window-id,queue-size-CL,queue-size-LL,10.0.0.13:40754 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40754,10.0.0.13:39953 -> 10.0.1.13:3003,10.0.0.13:59700 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:39953,10.0.1.13:3002 -> 10.0.0.13:59700,10.0.0.13:58950 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58950,10.0.0.13:60212 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:60212,10.0.0.13:58369 -> 10.0.1.13:1000
538,0,35,,6,2,,10,5,1,6,,5,
539,0,37,2,8,,3,5,9,,5,,5,
540,0,36,2,7,,,5,6,,5,2,9,
541,0,36,,5,1,,9,6,2,8,,5,
542,0,32,1,7,1,1,5,7,,5,,5,
543,0,35,2,8,,1,5,5,,5,1,8,
544,0,37,,6,1,,8,5,2,9,1,5,
545,0,37,4,9,1,1,6,6,,5,,5,
546,0,36,1,6,,1,5,8,,5,1,9,
547,0,33,,5,,,5,5,2,10,1,5,
548,0,37,3,8,2,1,7,6,,5,,5,
549,0,34,2,7,,1,5,8,,5,1,5,
550,0,32,,5,,,5,5,1,8,2,6,
551,0,36,2,8,2,,8,5,1,5,,5,
552,0,34,3,6,,2,5,8,,5,,5,
553,0,32,,4,,,5,4,1,8,2,8,
554,0,32,1,6,1,,8,4,1,6,,5,
555,0,34,2,6,1,1,6,8,,5,,5,
556,0,36,,5,,1,5,5,1,8,2,9,
557,0,37,3,10,1,,7,5,1,5,,5,
558,0,36,1,8,1,1,7,8,,5,,5,
559,0,38,,7,,1,5,6,1,6,2,10,
560,0,34,1,7,1,,6,6,1,7,,5,
561,0,36,2,8,2,,8,6,,5,,5,
562,0,36,,5,,2,5,9,,5,1,9,
563,0,38,2,7,1,,5,5,2,10,1,5,
564,0,34,2,8,1,,8,5,,5,,5,
565,0,39,,6,1,2,5,11,,5,1,8,
566,0,33,1,6,,,5,6,1,8,1,5,
567,0,39,2,9,2,,9,6,1,5,,5,
568,0,32,,5,,2,4,11,,5,,5,
569,0,35,1,6,,,4,5,1,8,2,8,
570,0,36,3,7,1,,7,5,1,7,,5,
571,0,34,,6,1,2,6,9,,5,,5,
572,0,34,,6,,1,4,6,,5,2,10,
573,0,34,2,8,,,4,6,2,7,,5,
574,0,33,2,7,2,,6,6,,5,,5,
575,0,33,,4,,2,5,8,,5,1,8,
576,0,37,2,7,,,5,5,2,10,1,5,
577,0,33,2,7,2,,7,5,,5,,5,
578,0,35,,5,1,2,6,7,,5,1,8,
579,0,36,2,9,,,6,5,1,7,1,5,
580,0,39,2,8,3,,10,5,1,5,,5,
581,0,35,,6,1,2,6,10,,5,,5,
582,0,34,2,7,,,6,5,,5,2,7,
583,0,37,2,7,1,,7,5,2,8,,5,
584,0,33,,5,1,1,8,8,,5,,5,
585,0,36,2,7,,1,6,5,,5,2,8,
586,0,37,3,8,,,6,5,2,8,,5,
587,0,36,,6,2,1,9,8,,5,,5,
588,0,34,1,7,,1,5,5,,5,2,8,
589,0,39,3,8,,,5,5,2,10,1,5,
590,0,35,2,8,1,,9,5,,5,,5,
591,0,39,1,8,1,2,6,8,,5,1,7,
592,0,39,3,9,,,6,5,1,6,2,7,
593,0,37,2,9,1,,8,5,1,6,,5,
594,0,34,1,6,1,2,7,7,,5,,5,
595,0,38,2,8,,,5,5,,5,3,10,
596,0,38,1,7,,,5,5,3,11,,6,
597,0,37,1,6,2,,11,5,,6,,6,
598,0,39,2,8,,2,6,6,,6,1,8,
599,0,36,1,7,,,6,5,1,8,1,7,
600,0,32,2,7,1,,6,5,1,5,,5,
601,0,34,1,5,2,1,7,8,,5,,5,
602,0,34,2,7,,1,5,5,,5,2,7,
603,0,33,1,6,,,5,5,2,9,,5,
604,0,38,1,7,2,1,9,8,,5,,5,
605,0,37,2,8,,1,6,7,,5,1,7,
606,0,33,,6,,,6,5,1,7,1,7,
607,0,36,1,6,2,,11,5,1,5,,5,
608,0,34,2,7,,2,5,8,,5,,5,
609,0,34,2,7,,,5,5,,5,2,8,
610,0,35,1,6,1,,8,5,2,8,,4,
611,0,38,2,7,1,2,7,10,,5,,4,
612,0,35,2,6,,,6,5,,5,2,9,
613,0,35,1,6,1,,8,5,2,7,,5,
614,0,36,2,8,1,1,6,8,,5,,5,
615,0,35,2,6,,1,5,5,,5,1,10,
616,0,36,2,6,,,5,5,2,9,1,6,
617,0,37,2,6,2,1,8,7,,5,,6,
618,0,37,1,6,,1,5,6,,5,2,11,
619,0,36,2,7,,,5,5,2,10,,5,
620,0,39,2,7,2,1,9,8,,5,,5,
621,0,35,1,7,,1,5,7,,5,1,8,
622,0,39,2,8,,,5,5,2,10,1,6,
623,0,39,3,10,2,,8,5,,5,,6,
624,0,38,1,8,,2,4,10,,5,1,7,
625,0,37,2,9,,,4,5,1,7,1,8,
626,0,36,2,7,1,,9,5,1,6,,5,
627,0,35,3,7,,1,5,9,,5,,5,
628,0,35,1,6,,1,5,5,,5,2,10,
629,0,36,1,5,1,,8,5,2,8,,6,
630,0,42,3,9,1,2,7,9,,5,,6,
631,0,37,1,7,,,6,5,,5,2,11,
632,0,36,1,7,1,,6,5,2,9,,5,
633,0,37,3,9,2,,8,5,,5,,5,
634,0,36,2,6,,2,5,8,,5,1,7,
635,0,37,1,5,,,5,5,2,10,1,8,
636,0,39,3,7,2,,11,5,,5,,6,
637,0,36,,5,,2,6,9,,5,1,8,
638,0,34,1,6,,,6,5,1,7,1,7,
639,0,37,3,9,1,,8,5,1,5,,5,
640,0,37,1,7,1,2,6,10,,5,,5,
641,0,34,1,7,,,5,5,,5,2,9,
642,0,36,4,8,,,5,5,2,7,,5,
643,0,38,1,6,2,1,10,8,,5,,5,
644,0,37,1,6,,1,6,6,,5,2,10,
645,0,38,3,8,,,6,5,2,9,,5,
646,0,34,1,5,2,,11,5,,5,,5,
647,0,35,1,6,,2,5,8,,5,1,7,
648,0,35,2,8,,,5,5,1,7,1,6,
649,0,34,2,6,1,,9,5,1,5,,5,
650,0,37,1,5,1,2,6,8,,5,1,8,
651,0,37,3,8,,,6,5,1,7,1,6,
652,0,33,1,6,1,,8,5,1,6,,5,
653,0,36,1,6,1,2,5,8,,5,1,7,
654,0,39,4,10,,,5,5,1,6,1,7,
655,0,34,,6,1,,8,5,1,8,,5,
656,0,40,1,7,1,2,6,10,,5,1,7,
657,0,38,5,8,,,6,5,,5,1,8,
658,0,33,,4,1,,6,5,2,10,,5,
659,0,31,1,4,1,1,7,7,,5,,5,
660,0,38,3,8,,1,5,5,,5,2,9,
661,0,33,,5,1,,5,5,2,10,,5,
662,0,35,2,7,1,1,7,7,,5,,5,
663,0,37,2,7,,1,6,7,,5,2,7,
664,0,34,1,7,,,6,5,1,9,,5,
665,0,37,2,7,2,1,8,6,1,5,,5,
666,0,37,2,7,,1,5,8,,5,1,8,
667,0,35,2,8,,,5,5,1,7,1,6,
668,0,35,,6,2,,11,5,1,5,,5,
669,0,34,2,6,,2,6,8,,5,,5,
670,0,37,3,9,,,6,5,,5,2,7,
671,0,33,,6,1,,7,5,2,7,,5,
672,0,37,2,7,1,2,5,10,,5,,5,
673,0,35,4,9,,,5,5,,5,1,6,
674,0,34,,5,,,5,5,2,10,1,6,
675,0,36,1,6,2,1,9,7,,5,,5,
676,0,38,4,9,,1,6,6,,5,1,6,
677,0,33,,5,,,6,5,1,8,1,7,
678,0,36,1,7,2,,10,5,1,5,,5,
679,0,39,4,8,,2,5,8,,5,1,6,
680,0,32,,4,,,5,5,1,8,1,8,
681,0,37,2,6,2,,11,5,1,5,,5,
682,0,36,2,7,,2,6,9,,5,,5,
683,0,34,,5,,,6,5,1,7,2,8,
684,0,35,1,6,2,,10,5,1,5,,5,
685,0,37,4,9,1,1,5,7,,5,,5,
686,0,35,,6,,1,5,6,,5,2,10,
687,0,36,1,7,1,,7,5,2,8,,5,
688,0,40,5,10,1,1,7,6,,5,,5,
689,0,36,,7,,1,6,8,,5,1,8,
690,0,38,1,8,,,6,5,2,10,1,5,
691,0,38,2,9,2,,10,5,,5,,5,
692,0,38,4,8,,2,6,8,,5,,5,
693,0,38,1,6,,1,6,5,1,7,2,9,
694,0,35,1,6,1,,9,5,1,7,,5,
695,0,38,3,9,1,1,7,7,,5,,5,
696,0,36,1,7,,1,6,4,,5,2,10,
697,0,34,1,7,,,6,4,2,9,,5,
698,0,36,3,9,2,,8,4,,5,,5,
699,0,38,2,7,,2,5,8,,5,1,8,
700,0,32,1,5,,,5,5,1,8,1,6,
701,0,40,4,8,2,,10,5,1,5,,5,
702,0,37,,5,,1,6,10,,5,1,9,
703,0,35,1,6,,,6,5,2,8,1,6,
704,0,37,2,7,2,,11,5,,5,,5,
705,0,35,2,8,,1,6,8,,5,,5,
706,0,34,,6,,1,6,5,,5,2,9,
707,0,36,1,6,1,,9,5,2,7,,5,
708,0,38,5,10,1,,7,5,,5,,5,
709,0,36,,5,,2,6,8,,5,1,9,
710,0,36,1,6,,,6,5,2,10,1,5,
711,0,37,3,8,2,,9,5,,5,,5,
712,0,33,1,5,,2,5,10,,5,,5,
713,0,34,1,6,,,5,5,1,8,2,6,
714,0,41,3,9,2,,11,5,1,5,,5,
715,0,35,1,6,,2,6,10,,5,,5,
716,0,36,2,6,,,6,5,1,7,2,7,
717,0,31,1,4,1,,7,5,1,7,,5,
718,0,35,2,7,1,1,5,9,,5,,5,
719,0,38,2,7,,1,5,5,1,6,2,9,
720,0,32,,5,1,,8,5,1,7,,5,
721,0,37,3,8,1,1,6,8,,5,,5,
722,0,40,2,8,,1,6,5,1,6,2,9,
723,0,34,,6,1,,7,5,2,8,,5,
724,0,36,4,8,1,,8,5,,5,,5,
725,0,34,,4,,2,5,9,,5,1,8,
726,0,33,2,6,,,5,5,1,7,1,6,
727,0,38,2,7,2,,11,5,1,5,,5,
728,0,39,2,6,,2,6,9,,5,1,8,
729,0,36,1,7,,,6,5,1,8,1,7,
730,0,39,2,8,2,,11,5,1,5,,5,
731,0,36,,6,,2,5,10,,5,1,7,
732,0,35,4,8,,,5,5,,5,1,7,
733,0,35,1,7,1,,7,5,2,7,,5,
734,0,35,1,7,1,2,6,8,,5,,5,
735,0,35,2,7,,,6,5,,5,2,8,
736,0,35,2,7,1,,6,5,2,7,,5,
737,0,36,1,7,2,1,7,8,,5,,5,
738,0,32,2,7,,1,5,5,,5,1,6,
739,0,36,2,6,,,5,5,2,10,1,5,
740,0,35,2,7,2,,9,5,,5,,5,
741,0,35,1,6,,2,5,8,,5,1,7,
742,0,37,1,6,,,5,5,2,10,1,7,
743,0,37,3,8,2,,9,5,,5,,5,
744,0,35,1,7,,2,5,10,,5,,5,
745,0,34,1,7,,,5,5,1,6,2,7,
746,0,36,3,7,2,,8,5,1,5,,5,
747,0,33,2,6,1,2,4,8,,5,,5,
748,0,35,1,6,,1,4,5,1,5,2,10,
749,0,36,1,6,1,,9,5,1,8,,5,
750,0,37,2,7,,2,5,10,,6,,5,
751,0,36,2,7,,,5,5,,6,3,8,
752,0,38,1,7,1,,8,5,2,9,,5,
753,0,36,2,8,1,1,6,7,,6,,5,
754,0,33,2,6,,2,5,5,,6,1,6,
755,0,34,2,6,,,5,4,2,9,1,5,
756,0,33,2,6,1,,8,4,1,6,,5,
757,0,36,,5,1,2,5,8,,5,1,9,
758,0,38,2,7,,,5,5,2,10,1,6,
759,0,37,3,9,1,,7,5,1,6,,5,
760,0,36,,6,1,2,5,11,,6,,5,
761,0,38,2,8,,,5,6,1,7,2,7,
762,0,38,3,9,1,,6,6,1,7,,5,
763,0,36,1,8,1,1,8,7,,5,,5,
764,0,36,1,8,,1,5,7,,5,1,8,
765,0,38,1,8,,,5,5,2,11,1,5,
766,0,36,5,9,1,,5,5,,6,,5,
767,0,37,,5,1,2,7,11,,6,,5,
768,0,38,2,7,,,6,6,1,7,2,7,
769,0,39,3,9,1,,7,6,1,7,,5,
770,0,37,,6,2,1,10,8,,5,,5,
771,0,36,2,8,,1,6,6,,5,1,7,
772,0,41,3,8,,,6,5,2,11,1,5,
773,0,37,1,7,2,,11,5,,6,,5,
774,0,37,2,6,,2,5,10,,6,1,5,
775,0,34,1,5,,,5,6,1,7,1,8,
776,0,36,3,8,1,,5,6,1,7,,5,
777,0,31,,5,1,1,6,8,,5,,5,
778,0,37,1,6,,1,5,5,1,7,2,9,
779,0,38,4,10,,,5,5,1,8,,5,
780,0,37,,6,2,1,8,9,,6,,5,
781,0,38,1,7,,1,5,6,,6,2,10,
782,0,37,2,7,,,5,6,3,9,,5,
783,0,36,3,7,1,,9,6,,5,,5,
784,0,35,,5,1,2,6,11,,5,,5,
785,0,36,1,6,,,6,5,1,8,2,7,
786,0,41,5,9,1,,8,5,1,7,,5,
787,0,34,,6,1,1,7,8,,6,,5,
788,0,39,1,7,,1,5,6,1,7,2,9,
789,0,38,3,10,,,5,6,1,8,,5,
790,0,35,1,5,2,,11,6,,5,,5,
791,0,36,1,6,,2,6,8,,5,1,7,
792,0,40,2,7,,,6,5,2,11,1,6,
793,0,34,2,7,1,,8,5,,6,,5,
794,0,35,,6,1,2,5,9,,6,1,5,
795,0,36,2,6,,,5,5,1,8,1,8,
796,0,35,3,9,1,,5,5,1,6,,5,
797,0,36,,6,1,2,7,10,,5,,5,
798,0,36,2,7,,,6,5,,5,2,9,
799,0,39,4,9,,,6,5,2,8,,5,
800,0,35,,5,2,1,10,7,,5,,5,
801,0,32,1,6,,1,5,6,,5,1,7,
802,0,39,3,8,,,5,5,2,10,1,5,
803,0,38,2,7,2,,11,5,,6,,5,
804,0,37,,6,,2,6,8,,6,1,8,
805,0,35,2,8,,,6,5,1,7,1,5,
806,0,35,2,7,1,,8,5,1,6,,5,
807,0,38,2,7,1,2,6,10,,5,,5,
808,0,38,2,8,,,5,5,1,6,2,9,
809,0,37,1,7,1,,8,5,1,9,,5,
810,0,36,1,6,1,1,7,9,,6,,5,
811,0,42,3,9,,1,6,5,,6,3,9,
812,0,36,1,7,,,6,5,2,10,,5,
813,0,37,1,6,2,1,10,7,,5,,5,
814,0,33,1,5,,1,5,7,,5,1,8,
815,0,37,3,7,,,5,5,1,9,1,6,
816,0,33,1,6,1,,8,5,1,6,,5,
817,0,39,1,6,1,2,6,8,,6,1,8,
818,0,38,3,8,,,6,5,1,7,1,7,
819,0,36,1,7,1,,8,5,2,7,,5,
820,0,35,,6,1,2,6,10,,5,,5,
821,0,34,4,8,,,5,5,,5,2,5,
822,0,36,2,6,,,5,5,2,11,,5,
823,0,37,,4,2,1,10,9,,6,,5,
824,0,41,3,8,,1,6,5,,6,2,10,
825,0,35,1,5,,,6,5,2,11,,5,
826,0,34,,5,2,1,9,7,,5,,5,
827,0,36,3,9,,1,5,6,,5,1,6,
828,0,38,2,8,,,5,5,1,9,1,7,
829,0,38,1,6,2,1,11,5,1,6,,5,
830,0,35,3,7,,1,6,7,,6,,5,
831,0,39,2,7,,,6,5,1,8,2,8,
832,0,31,,5,1,,7,5,1,7,,5,
833,0,36,2,7,1,2,5,9,,5,,5,
834,0,35,3,9,,,5,5,,5,1,7,
835,0,39,,6,1,,9,5,2,10,1,5,
836,0,40,2,8,1,2,6,10,,6,,5,
837,0,38,4,8,,,6,5,,6,1,8,
838,0,35,,4,,,6,5,2,11,1,6,
839,0,34,1,6,2,,10,5,,5,,5,
840,0,36,2,7,,2,5,7,,5,1,7,
841,0,33,1,5,,,5,5,1,8,1,7,
842,0,39,1,7,3,,10,5,1,7,,5,
843,0,38,1,7,1,2,6,10,,6,,5,
844,0,37,2,8,,,6,5,,6,2,8,
845,0,35,,6,1,,8,5,2,8,,5,
846,0,32,2,7,1,,7,5,,5,,5,
847,0,35,2,7,,2,5,7,,5,1,6,
848,0,36,,5,,,5,5,2,11,1,7,
849,0,35,2,7,2,,8,5,,6,,5,
850,0,38,3,9,,2,5,8,,6,,5,
851,0,34,,6,,,5,5,1,7,2,8,
852,0,33,2,8,1,,6,5,1,5,,5,
853,0,33,3,7,1,1,5,6,,5,,5,
854,0,32,,4,,2,5,8,,5,1,7,
855,0,37,1,6,,,5,6,2,11,1,5,
856,0,38,2,5,2,1,9,8,,6,,5,
857,0,36,,5,,1,5,9,,6,1,9,
858,0,35,2,7,,,5,5,1,8,1,6,
859,0,32,1,7,1,,6,5,1,6,,5,
860,0,36,2,7,1,2,5,9,,5,,5,
861,0,35,1,6,,,5,5,1,6,2,9,
862,0,34,1,7,1,,6,5,1,8,,5,
863,0,35,1,6,2,1,7,8,,5,,5,
864,0,34,,5,,1,5,6,,5,2,10,
865,0,37,2,6,,,5,5,3,11,,5,
866,0,35,2,8,1,,8,5,,6,,5,
867,0,38,,6,1,2,5,10,,6,1,7,
868,0,37,1,7,,,5,5,2,9,1,7,
869,0,31,2,7,,,5,5,1,6,,5,
870,0,36,2,5,2,1,7,9,,5,,5,
871,0,35,1,6,,1,5,5,,5,2,10,
872,0,35,2,7,1,,6,5,2,7,,5,
873,0,36,1,6,2,1,8,8,,5,,5,
874,0,33,1,7,,1,5,6,,5,1,7,
875,0,37,1,7,,,5,5,2,10,1,6,
876,0,36,1,8,2,,10,5,,5,,5,
877,0,40,1,7,,2,6,8,,5,2,9,
878,0,37,2,7,,,6,5,1,7,1,8,
879,0,36,1,8,1,,8,5,1,6,,6,
880,0,35,,6,1,2,5,10,,5,,6,
881,0,36,2,7,,,5,5,1,6,2,8,
882,0,35,2,9,,,5,5,1,8,,5,
883,0,35,,6,2,1,8,8,,5,,5,
884,0,38,2,7,,1,6,5,1,5,2,9,
885,0,35,2,7,,,6,5,2,8,,5,
886,0,33,1,5,2,,10,5,,5,,5,
887,0,36,1,6,1,2,6,7,,5,1,7,
888,0,36,1,6,,,5,5,2,10,1,6,
889,0,34,2,7,1,,9,5,,5,,5,
890,0,36,1,5,1,2,7,9,,5,1,5,
891,0,35,1,6,,,6,5,1,7,1,8,
892,0,36,3,7,1,,8,5,1,6,,5,
893,0,30,,4,1,1,7,7,,5,,5,
894,0,34,1,6,,1,5,5,,5,2,9,
895,0,35,2,7,,,5,5,2,9,,5,
896,0,33,,5,2,1,9,6,,5,,5,
897,0,37,2,7,,1,6,5,,5,2,9,
898,0,39,3,9,,,6,5,2,9,,5,
899,0,34,,6,2,1,9,6,,5,,5,
900,0,37,2,8,1,1,5,6,,5,1,8,
901,0,36,4,9,,,5,5,1,7,1,4,
902,0,32,,5,1,1,8,6,1,6,,4,
903,0,35,2,8,1,2,6,8,,4,,4,
904,0,38,2,8,,,6,5,1,7,1,8,
905,0,33,,5,1,1,7,7,1,6,,5,
906,0,37,3,9,1,2,5,7,,5,,5,
907,0,36,1,7,,1,5,4,,5,2,11,
908,0,36,1,6,,1,5,7,2,8,,6,
909,0,36,2,7,2,1,9,5,,4,,6,
910,0,32,1,5,,1,6,6,,4,1,7,1
911,0,39,1,6,,1,6,9,1,9,1,5,
912,0,36,1,7,2,,10,6,,5,,5,
913,0,38,2,7,,2,5,7,,5,1,9,
914,0,39,1,7,,,5,6,2,11,1,6,
915,0,36,,6,1,2,9,6,,6,,6,
916,0,39,3,9,1,1,6,7,,6,,6,
917,0,39,2,9,,,6,5,,6,2,9,
918,0,36,,7,,,6,5,2,10,,5,1
919,0,36,2,8,2,1,8,5,,5,,5,
920,0,40,3,8,1,1,5,9,,5,1,7,
921,0,34,1,6,,,5,6,1,5,1,9,
922,0,37,1,6,1,1,7,7,1,7,,6,
923,0,40,1,7,1,2,7,10,,6,,6,
924,0,40,2,7,,,6,6,,6,2,11,
925,0,35,,6,,,6,6,2,10,,5,
926,0,39,1,6,2,1,10,8,,5,,5,1
927,0,35,2,8,,2,5,8,,5,,5,
928,0,35,1,5,,,5,6,1,5,2,10,
929,0,37,1,6,2,,7,6,1,8,,6,
930,0,36,2,7,,1,6,8,,6,,6,
931,0,36,2,7,,1,6,6,,6,1,7,
932,0,33,1,7,,,6,5,1,7,1,5,
933,0,34,,6,2,,10,5,1,5,,5,
934,0,36,3,8,,2,5,8,,5,,5,
935,0,38,2,7,,,5,5,1,6,2,10,
936,0,36,,5,1,,9,5,1,9,,6,
937,0,39,1,8,1,2,6,9,,6,,6,
938,0,38,2,7,,,6,5,,6,3,9,
939,0,34,,5,1,,7,5,2,9,,5,
940,0,36,3,9,2,,7,5,,5,,5,
941,0,37,1,7,,2,5,8,,5,1,7,1
942,0,36,1,6,,,5,5,1,9,1,8,
943,0,38,4,9,1,,6,5,1,6,,6,
944,0,39,1,6,1,2,7,10,,6,,6,
945,0,35,,5,,,6,5,1,7,2,9,
946,0,36,3,7,1,,6,5,1,8,,5,
947,0,32,1,6,1,,9,5,,5,,5,
948,0,35,1,6,,2,5,7,,5,1,8,
949,0,40,3,8,,,5,5,2,10,1,6,
950,0,38,2,6,2,,11,5,,6,,6,
951,0,37,1,6,,2,6,8,,6,1,7,
952,0,35,1,7,,,6,5,1,7,1,7,
953,0,35,1,6,1,,8,5,2,7,,5,
954,0,33,2,7,1,1,6,6,,5,,5,
955,0,37,2,6,,1,5,5,,5,2,11,
956,0,35,1,7,,,5,5,2,8,,6,1
957,0,41,2,6,2,1,9,8,1,6,,6,
958,0,34,,5,,1,6,7,,6,1,8,
959,0,38,4,8,,,6,5,2,7,1,5,
960,0,33,1,6,1,,7,5,2,6,,5,
961,0,34,,5,1,2,6,10,,5,,5,
962,0,40,4,10,,,5,5,,5,2,9,
963,0,35,1,7,,,5,5,2,9,,6,
964,0,37,,6,2,1,8,9,,5,,6,
965,0,35,2,8,,1,6,5,,5,1,7,
966,0,39,4,10,,,6,5,1,7,1,5,
967,0,39,,7,2,1,11,7,1,5,,5,
968,0,37,3,10,,1,5,6,,5,1,6,
969,0,36,4,10,,,5,5,,5,1,6,
970,0,36,,6,1,,9,5,2,8,,5,
971,0,42,3,8,1,2,6,9,,6,1,6,
972,0,38,2,9,,,6,5,,6,1,9,
973,0,36,,6,1,,7,5,2,10,,5,
974,0,34,1,7,1,1,7,7,,5,,5,
975,0,36,2,8,,1,5,6,,5,1,8,
976,0,35,3,7,,,5,5,1,9,1,4,
977,0,33,,4,2,,11,5,1,6,,4,
978,0,37,3,8,,2,6,8,,6,,4,
979,0,34,1,6,,,6,5,1,8,1,6,
980,0,34,,5,2,,11,5,1,5,,5,
981,0,37,4,8,,2,5,8,,5,,5,
982,0,39,1,7,,,5,5,1,8,2,10,
983,0,37,1,7,1,,9,5,1,7,,6,
984,0,40,2,7,1,2,6,10,,6,,6,
985,0,38,3,6,,,6,5,,6,2,10,
986,0,35,,4,,,6,5,2,11,1,5,1
987,0,33,1,6,2,,9,5,,5,,5,
988,0,39,3,8,1,2,5,7,,5,1,7,
989,0,34,,5,,,5,5,1,8,1,9,
990,0,40,2,7,2,,11,5,1,6,,6,
991,0,40,3,8,,2,6,9,,6,,6,
992,0,35,,6,,,6,5,1,7,2,8,
993,0,35,2,6,1,,8,5,1,7,,5,
994,0,34,2,6,1,1,6,8,,5,,5,
995,0,34,2,7,,1,5,5,,5,1,8,
996,0,37,1,6,1,,8,5,2,8,1,5,
997,0,41,4,10,1,1,7,7,,6,,5,
998,0,36,,6,,1,6,7,,6,1,9,
999,0,37,1,7,,,6,5,2,10,1,5,
1000,0,37,2,7,2,1,9,6,,5,,5,
1001,0,34,3,6,,1,6,8,,5,,5,
1002,0,37,1,6,,,6,5,1,8,2,8,
1003,0,37,1,6,2,,11,5,1,6,,5,
1004,0,36,2,7,,2,5,9,,6,,5,
1005,0,36,2,7,,,5,5,1,6,2,8,
1006,0,34,1,7,1,,7,5,1,7,,5,
1007,0,36,2,8,1,1,6,8,,5,,5,
1008,0,36,2,7,,1,6,4,,5,2,9,
1009,0,35,2,7,,,6,4,2,9,,5,
1010,0,41,2,8,2,1,8,9,,6,,5,
1011,0,34,,6,,,5,5,,6,2,10,
1012,0,36,3,8,,,5,5,2,8,,5,
1013,0,40,2,7,2,1,8,10,,5,,5,
1014,0,37,1,7,,1,5,7,,5,1,10,
1015,0,39,3,6,,,5,6,2,10,1,6,
1016,0,38,2,7,2,,9,6,,6,,6,
1017,0,38,,5,,2,6,8,,6,1,9,1
1018,0,34,1,6,,,6,5,1,8,1,6,
1019,0,39,2,6,2,,12,5,1,6,,5,
1020,0,35,2,7,,1,6,9,,5,,5,
1021,0,41,2,8,,1,6,6,1,5,2,10,
1022,0,36,,6,1,,7,6,1,9,,6,
1023,0,37,3,7,1,1,5,8,,6,,6,
1024,0,35,2,6,,1,5,7,,6,1,7,
1025,0,33,1,6,,,5,5,1,8,1,6,
1026,0,35,1,6,2,,10,5,1,5,,5,
1027,0,38,2,7,,2,6,8,,5,1,7,
1028,0,38,2,7,,,6,6,1,9,1,6,
1029,0,39,1,7,2,,10,6,1,6,,6,
1030,0,41,3,9,,3,5,9,,6,,6,
1031,0,37,2,7,,,5,5,,6,2,10,
1032,0,37,2,7,1,,6,5,2,9,,5,
1033,0,34,1,7,1,1,7,7,,5,,5,
1034,0,35,1,6,,1,5,7,,5,1,9,
1035,0,41,2,7,1,,7,6,2,9,1,6,
1036,0,38,3,8,1,,8,6,,6,,6,
1037,0,36,,6,,2,5,8,,6,1,8,
1038,0,38,1,7,,,5,5,2,11,1,6,
1039,0,31,1,7,1,,7,5,,5,,5,
1040,0,37,2,9,1,1,5,9,,5,,5,
1041,0,40,1,8,,1,5,6,1,5,2,11,
1042,0,39,2,8,1,,7,6,1,8,,6,
1043,0,36,2,8,1,,7,6,,6,,6,
1044,0,35,,5,,2,5,9,,6,1,7,
1045,0,37,2,7,,,5,5,1,8,2,7,
1046,0,32,,5,1,,8,5,1,7,,5,
1047,0,36,2,8,1,1,5,8,,5,,5,1
1048,0,39,2,7,,1,5,6,1,5,2,10,
1049,0,39,1,7,1,,8,6,1,9,,6,
1050,0,33,2,5,1,,7,6,,6,,6,
1051,0,35,1,5,,2,5,8,,6,1,7,
1052,0,32,1,6,,,5,5,1,7,1,6,
1053,0,37,2,8,2,,9,5,1,5,,5,
1054,0,32,1,6,,1,5,9,,5,,5,
1055,0,39,1,6,,1,5,6,1,8,2,9,
1056,0,42,2,8,2,,10,6,1,7,,6,
1057,0,32,1,5,,1,5,8,,6,,6,
1058,0,34,1,5,,1,5,5,,6,2,9,
1059,0,32,,4,,,5,5,2,10,1,5,
1060,0,37,2,6,2,1,8,8,,5,,5,
1061,0,35,1,6,,1,5,8,,5,1,8,
1062,0,39,1,7,,,5,6,2,11,1,6,
1063,0,38,2,8,2,,8,6,,6,,6,
1064,0,38,1,7,1,2,5,10,,6,,6,
1065,0,36,,6,,,5,5,1,8,2,9,
1066,0,36,2,8,1,,7,5,1,7,,5,
1067,0,34,2,9,1,,7,5,,5,,5,
1068,0,36,,6,,2,5,8,,5,1,9,
1069,0,38,1,7,,,5,6,2,10,1,6,
1070,0,41,3,10,2,,8,6,,6,,6,
1071,0,37,,6,,2,5,10,,6,1,7,
1072,0,36,1,7,,,5,5,1,9,1,7,
1073,0,34,2,7,1,,6,5,1,7,,5,
1074,0,33,1,7,1,1,7,5,,6,,5,
1075,0,37,,5,,1,5,7,,6,2,11,
1076,0,37,2,7,,,5,6,3,8,,6,
1077,0,38,2,8,2,,8,6,,5,,6,1
1078,0,33,,5,,2,5,9,,5,1,6,
1079,0,35,1,7,,,5,5,1,7,1,8,
1080,0,35,3,7,1,,7,5,1,6,,5,
1081,0,33,1,5,1,1,5,9,,6,,5,
1082,0,39,1,6,,1,5,6,1,8,2,9,
1083,0,37,2,7,1,,7,6,1,7,,6,
1084,0,33,,5,1,1,7,8,,5,,6,
1085,0,33,1,7,,1,5,5,,5,2,7,
1086,0,35,1,7,,,5,5,2,9,1,5,
1087,0,35,1,7,2,1,8,6,,5,,5,
1088,0,37,2,7,,2,5,7,,5,2,7,
