window-id,queue-size-CL,queue-size-LL,10.0.0.13:59533 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59533,10.0.0.13:40681 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40681,10.0.0.13:53235 -> 10.0.1.13:3001,10.0.0.13:59374 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:53235,10.0.1.13:3007 -> 10.0.0.13:59374,10.0.0.13:53561 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53561,10.0.0.13:60089 -> 10.0.1.13:3009,10.0.0.13:34596 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:60089,10.0.1.13:3005 -> 10.0.0.13:34596,10.0.0.13:33267 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33267,10.0.0.13:56234 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:56234,10.0.0.13:45725 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45725,10.0.0.13:34707 -> 10.0.1.13:1000
314,0,71,2,7,2,11,,,5,5,,5,,2,5,8,1,7,1,5,,5,
315,0,68,4,8,,5,,2,5,10,,5,,,5,4,,5,,5,1,9,
316,0,68,,5,,5,2,,10,5,4,9,2,,5,4,,5,,5,1,6,
317,0,70,1,5,1,5,,,5,5,,5,,3,5,10,2,5,2,10,,6,
318,0,71,3,9,1,9,,1,5,8,,5,,,5,6,,5,,5,1,8,
319,0,69,,5,,6,2,1,10,5,1,6,1,,6,6,,5,,5,2,8,
320,0,69,,5,1,6,,,5,5,1,5,1,2,5,12,1,4,2,8,,6,
321,0,68,3,8,2,9,,1,5,7,,5,,,5,6,1,5,,5,,6,
322,0,70,,4,,5,1,1,9,6,1,9,1,,6,6,,5,,5,2,9,
323,0,67,1,7,,5,1,,5,5,1,4,1,1,7,8,1,6,1,7,,6,
324,0,68,2,7,2,11,,,5,5,,4,,1,5,5,1,8,1,5,,6,
325,0,70,,5,,6,1,2,8,7,1,9,,,5,5,,5,,5,2,9,
326,0,74,2,9,,6,1,,5,5,,5,2,1,9,8,1,7,1,7,,5,
327,0,71,1,8,3,10,,,5,5,,5,,1,5,6,1,8,1,7,,5,
328,0,71,,6,,5,,2,5,7,2,11,,,5,6,,4,,5,2,11,
329,0,73,3,8,,5,2,,7,5,,6,2,,8,6,1,7,1,6,,6,
330,0,75,1,7,2,9,,,5,5,,6,,2,5,10,1,7,1,8,,6,
331,0,64,,5,1,6,,1,5,8,1,8,,,5,5,,5,,5,1,8,
332,0,74,2,7,,6,2,1,7,5,1,5,2,,10,5,1,9,,5,1,5,
333,0,73,2,9,1,7,,,5,5,,5,,2,5,9,1,6,2,9,,5,
334,0,66,,6,2,9,,1,5,7,1,7,,,5,6,,4,,5,1,7,
335,0,72,1,7,,5,2,1,10,5,1,6,1,,8,6,,4,,5,1,9,
336,0,71,3,9,,5,,,5,5,,6,1,1,5,8,1,8,1,7,,6,
337,0,68,,4,2,9,,1,5,7,1,8,,1,5,5,,5,1,8,,6,
338,0,66,1,6,,5,1,1,7,8,1,6,,,5,5,,5,,4,2,9,
339,0,72,3,7,,5,1,,6,5,,5,2,1,7,7,2,11,1,4,,5,
340,0,72,,5,2,10,,1,5,6,1,9,,1,5,8,,6,1,7,,5,
341,0,71,1,7,,5,1,1,6,7,1,6,1,,5,6,,6,,5,2,11,
342,0,76,3,9,,5,1,,5,5,,6,1,1,8,6,2,8,1,9,,6,
343,0,69,,6,2,10,,,5,5,1,8,,1,5,8,,5,1,6,,6,
344,0,65,2,7,,5,,2,5,9,1,5,,,5,5,,5,,4,2,8,
345,0,68,3,10,,5,2,,9,5,,5,1,,4,5,2,8,,4,,5,
346,0,71,,6,2,10,,,5,5,,5,1,2,5,11,,5,1,8,,5,
347,0,71,,6,,5,,2,5,10,2,9,,,5,6,,5,,5,2,9,
348,0,74,4,11,,5,2,,7,5,,6,1,,5,6,2,10,,5,,5,
349,0,71,,6,1,8,,,5,5,,6,1,1,7,8,,5,2,11,,5,
350,0,70,,6,1,7,,1,5,7,2,11,,1,5,5,,5,,6,2,6,
351,0,73,3,9,,5,2,1,10,5,,5,1,,7,5,1,7,,6,1,5,
352,0,64,1,8,,5,,,5,5,,5,1,,8,5,2,5,1,8,,5,
353,0,72,,6,2,8,,1,5,7,1,9,,2,4,9,,4,1,5,1,7,
354,0,73,1,7,,5,2,1,10,8,1,6,1,,7,6,1,7,,5,1,4,
355,0,72,3,9,1,7,,,5,5,,6,1,1,7,6,2,7,1,7,,4,
356,0,70,,6,1,8,,,5,5,1,8,,1,5,9,,5,1,7,1,7,
357,0,71,1,7,,5,1,2,7,8,1,7,1,,9,5,,5,,6,1,5,
358,0,66,3,10,,5,1,,5,5,,5,,,6,5,2,8,,6,,5,
359,0,68,,5,2,8,,,4,5,,5,1,2,4,11,,6,2,8,,5,
360,0,67,1,6,,5,,2,4,9,2,9,,,4,6,,6,,5,2,6,
361,0,68,2,9,,5,2,,7,5,,6,1,,6,6,2,8,,5,,4,
362,0,69,,5,3,9,,,5,5,,6,,2,5,11,,5,2,7,,4,
363,0,70,1,7,,5,,2,5,10,2,9,,,5,5,,5,,6,1,7,
364,0,71,3,9,,5,2,,8,5,,5,2,,8,5,1,7,,6,,5,
365,0,67,,5,2,9,,,5,5,,5,,1,6,6,1,6,2,9,,5,
366,0,75,1,8,,4,,1,5,8,2,11,,1,6,5,,6,,5,2,10,
367,0,71,1,8,,4,1,1,10,5,,6,2,,10,5,1,6,,5,,6,
368,0,76,,5,2,9,,,5,5,,6,,2,5,10,1,7,2,11,,6,
369,0,69,2,9,,5,,,5,5,1,8,,,5,5,,5,,6,2,11,
370,0,71,1,6,,5,2,2,11,7,1,7,1,,7,5,,5,,6,,5,
371,0,73,,4,2,11,,,6,5,,5,1,1,6,7,2,10,1,7,,5,
372,0,71,2,9,,6,,,6,5,1,7,,1,6,8,,6,1,5,1,7,
373,0,69,,5,,6,1,2,8,8,1,9,1,,6,4,,6,,5,1,6,
374,0,67,,5,3,10,1,,5,5,,6,1,,9,4,2,5,,5,,6,
375,0,73,3,11,1,5,,,5,5,,6,,2,5,7,1,5,2,9,,6,
376,0,67,,6,,5,,1,5,7,2,9,,,5,5,,5,,6,2,9,
377,0,73,,6,1,9,2,1,9,5,,5,2,,11,5,1,5,,6,,5,
378,0,75,2,8,1,6,,,6,5,,5,,1,6,9,1,7,2,11,,5,
379,0,74,1,7,,6,,1,6,7,1,9,,1,6,6,,5,,5,2,11,
380,0,73,,5,1,8,2,1,9,8,1,6,1,,8,5,1,6,,5,,6,
381,0,72,,5,1,7,,,5,5,,6,1,1,7,10,1,9,1,7,,6,
382,0,70,3,9,,5,,1,5,6,1,8,,,5,6,,5,1,6,1,8,
383,0,73,,6,1,5,2,1,11,8,1,7,,,5,5,1,7,,6,1,6,
384,0,70,,6,1,7,,,6,5,,5,2,1,9,8,1,8,,6,,5,
385,0,70,3,8,,6,,1,6,6,,5,,1,6,6,,4,2,9,1,6,
386,0,75,,5,,6,2,1,11,9,2,8,,,6,6,1,7,,5,1,5,
387,0,71,1,5,2,7,,,5,5,,6,2,1,11,8,1,7,,5,,5,
388,0,70,3,10,,5,,,5,5,,6,,1,5,6,,5,2,11,1,5,
389,0,71,,6,,5,1,2,9,8,2,8,,,5,5,,5,,6,1,8,
390,0,71,,6,2,11,1,,6,4,,5,1,1,8,6,2,7,,6,,5,
391,0,69,4,10,,6,,,6,4,,5,1,1,6,7,,4,2,8,,5,
392,0,72,,5,,6,1,2,8,7,2,10,,,6,5,,4,1,5,2,8,
393,0,72,1,6,2,11,1,,6,5,,6,1,,8,5,1,9,,5,,5,
394,0,69,2,9,,5,,,5,5,,6,1,2,6,9,,5,1,8,,5,
395,0,71,,5,,5,,2,5,10,2,9,,,5,5,,5,1,6,2,9,
396,0,74,,5,2,11,2,,9,5,1,5,,,5,5,2,11,,6,,5,
397,0,72,3,8,,6,,,6,5,,5,2,2,8,10,,6,,6,,5,
398,0,71,,4,,6,,1,6,10,1,8,,,5,5,,6,2,8,2,7,
399,0,70,,4,3,11,2,,8,5,1,7,,,5,5,1,8,,5,,5,
400,0,68,2,9,,5,,,5,5,,5,2,1,10,7,1,6,,5,,5,
401,0,69,,5,,5,,2,5,11,,5,,1,5,5,,5,2,10,1,7,
402,0,74,,5,2,9,2,,10,6,2,7,,,5,5,1,6,,6,1,7,
403,0,73,3,10,1,6,,,5,6,,5,1,1,8,7,1,8,,6,,5,
404,0,65,,5,,5,,1,5,8,,5,1,1,5,6,,5,2,11,,5,
405,0,68,,5,1,7,1,1,7,5,2,8,,,5,5,1,5,,5,2,8,
406,0,67,2,10,2,6,1,,5,5,,5,1,,5,5,1,9,,5,,5,
407,0,63,,5,,4,,1,5,6,,5,1,2,6,8,,5,2,8,,5,
408,0,66,,5,1,7,1,1,6,5,2,6,,,5,5,,5,,6,2,9,
409,0,72,4,11,2,7,1,,6,5,,5,,,5,5,2,8,,6,,5,
410,0,70,,6,,5,,1,5,8,,5,2,2,8,10,,4,1,8,,5,
411,0,68,,6,2,9,,1,5,6,1,6,,,5,5,,4,1,5,2,10,
412,0,72,3,11,1,7,2,,9,5,1,5,,,5,5,1,7,,5,,5,
413,0,68,,5,1,6,,,5,5,,5,2,2,9,10,1,5,1,6,,5,
414,0,67,,5,2,8,,2,5,7,1,7,,,5,5,,5,1,6,1,7,
415,0,74,3,10,1,6,2,,10,5,1,5,,,5,5,1,9,,5,1,5,
416,0,63,,5,1,5,,,5,5,,4,2,1,10,7,1,5,1,6,,5,
417,0,68,,5,1,7,,2,5,8,1,7,,1,5,5,,4,1,9,1,6,
418,0,73,2,7,1,7,2,,10,5,1,7,,,5,5,1,9,,5,1,5,
419,0,69,2,6,1,7,,,5,5,,5,2,1,10,7,,5,1,7,,5,
420,0,66,,4,1,7,,2,5,10,,5,,1,5,6,,5,1,8,1,5,
421,0,65,1,7,1,7,1,,9,5,2,6,,,5,5,,5,,4,1,6,
422,0,69,1,7,1,8,1,,5,5,,4,1,1,7,6,2,7,1,7,,5,
423,0,65,,5,,6,,2,5,9,1,4,1,1,5,7,,6,1,7,,5,
424,0,69,2,9,1,7,1,1,8,5,,5,,,5,5,,6,,5,2,7,
425,0,69,1,6,1,9,1,,5,5,,5,1,1,8,6,2,8,,5,,5,
426,0,68,,4,,6,,1,5,8,1,9,1,1,5,9,,5,2,6,,5,
427,0,70,2,9,1,6,1,1,8,5,1,6,,,5,5,,5,,4,2,9,
428,0,72,,5,2,7,1,,5,5,,6,1,1,7,7,2,8,1,9,,5,
429,0,65,2,7,,5,,1,5,7,1,8,1,1,5,7,,5,,5,,5,
430,0,70,2,6,1,8,1,1,7,5,1,5,,,5,4,1,6,,5,2,10,
431,0,76,,6,1,7,1,,5,5,,5,1,1,7,9,1,9,2,11,,5,
432,0,73,4,10,,6,,1,5,7,2,10,1,,6,5,,5,,6,,5,
433,0,69,,4,1,7,1,1,8,6,,5,,,5,5,1,7,,6,2,10,
434,0,65,,4,1,5,1,,5,5,,5,1,1,6,8,1,8,1,8,,5,
435,0,70,2,9,,5,,1,5,6,2,10,1,1,8,5,,4,1,5,,5,
436,0,69,,5,2,7,1,2,7,7,,5,,,5,5,1,7,,5,2,8,
437,0,73,1,9,1,7,1,,5,5,,5,1,2,6,10,1,7,1,6,,5,
438,0,67,2,7,,6,,1,5,6,1,8,1,,9,5,,5,1,5,,5,
439,0,73,,5,2,8,1,1,8,8,1,5,,,5,5,1,9,,5,2,7,
440,0,69,2,9,2,7,1,,5,5,,5,,1,5,8,1,6,1,6,,5,
441,0,66,1,6,,4,,,5,5,1,9,2,1,8,5,,4,1,9,,5,
442,0,72,,5,2,7,1,2,7,8,1,5,,,4,5,1,9,,5,2,8,
443,0,67,2,9,1,7,1,,6,4,,5,,1,4,8,,5,1,8,,5,
444,0,71,1,7,1,7,,1,5,7,2,8,1,1,7,7,,5,1,5,,5,
445,0,71,,6,2,8,1,1,7,5,,5,,,5,5,2,9,,5,2,8,
446,0,72,2,8,1,5,1,,5,5,,5,1,1,10,7,,6,1,9,,5,
447,0,71,1,8,1,6,,1,5,9,1,7,1,1,6,7,,6,1,5,,5,
448,0,71,,6,2,7,1,1,6,6,1,5,,,6,5,1,8,,5,2,9,
449,0,70,2,8,1,5,1,,8,4,,5,,1,6,7,1,7,1,8,,5,
450,0,71,2,9,,5,,1,5,9,,5,2,1,7,8,,5,1,6,,5,
451,0,67,,6,3,8,,,5,5,2,8,,,5,5,,5,,5,1,9,
452,0,70,2,8,1,6,2,,9,5,,5,,,5,5,2,8,1,5,1,5,
453,0,76,2,8,,6,,1,5,9,,5,2,2,9,8,,6,1,7,,5,
454,0,71,,6,3,8,,1,5,6,2,9,,,6,5,,6,,5,1,8,
455,0,71,2,8,1,6,2,,9,6,,5,,,6,5,2,8,,5,1,5,
456,0,72,2,7,,5,,,4,6,,5,2,2,11,9,,5,2,7,,5,
457,0,69,,5,1,6,,2,4,9,2,10,,,5,5,,5,,5,1,9,
458,0,72,2,8,2,8,1,,7,5,,5,,,5,5,2,11,,5,1,5,
459,0,72,2,6,,5,1,,5,5,,5,2,2,11,9,,6,1,7,,5,
460,0,72,,5,1,7,,2,5,9,2,10,,,6,4,,6,1,5,1,8,
461,0,70,2,8,3,7,1,,9,6,,5,,,6,4,1,7,,5,1,5,
462,0,67,1,8,,4,1,,6,6,,5,1,1,8,8,1,5,1,6,,5,
463,0,71,,5,1,7,,2,4,11,1,8,1,1,5,6,,5,1,8,,5,
464,0,76,2,9,2,7,1,,9,5,1,7,,,5,5,1,6,,5,2,9,
465,0,71,1,6,,5,,,5,5,,5,1,1,9,10,1,10,1,6,,5,
466,0,71,,5,1,8,,1,5,9,1,7,1,1,6,6,,6,1,8,,5,
467,0,78,2,9,2,8,1,1,9,6,1,7,,,6,6,,6,,5,2,7,
468,0,75,,5,,6,1,,6,6,,5,1,2,8,10,2,10,1,7,,5,
469,0,72,1,7,2,7,,1,6,8,1,7,1,1,7,6,,5,1,6,,5,
470,0,71,2,9,2,8,,1,6,6,1,8,,,5,5,,5,,5,1,7,
471,0,68,,6,,5,2,,9,5,,5,,1,5,7,2,10,,5,1,5,
472,0,73,1,6,1,6,,,5,5,1,6,2,2,9,7,,5,2,10,,5,
473,0,69,2,9,1,8,,2,5,8,1,4,,,6,6,,5,,5,1,6,
474,0,71,,5,1,6,2,,11,6,,5,,1,6,6,1,9,,5,1,6,
475,0,72,,5,1,7,,,6,6,,5,2,2,10,6,1,5,2,9,,5,
476,0,76,3,10,1,7,,2,6,8,2,9,,,6,5,,5,,5,1,6,
477,0,68,,6,1,6,2,,8,5,,5,,,6,5,1,8,,5,1,9,
478,0,68,,6,1,5,,,5,5,,5,2,1,12,7,1,5,1,7,,5,
479,0,77,4,10,1,6,,2,5,10,2,8,,1,6,6,,5,1,5,,5,
480,0,71,,5,1,8,1,,9,5,,4,,,6,6,1,8,,5,2,10,
481,0,65,,5,1,7,1,,6,5,,4,2,1,8,6,1,5,1,7,,5,
482,0,75,5,10,1,7,,1,6,6,1,7,,1,5,9,,5,1,5,,5,
483,0,68,,5,1,7,1,1,8,8,1,7,,,5,5,,5,,5,1,8,
484,0,72,1,7,1,7,1,,7,5,,5,1,,8,5,2,8,1,7,1,5,
485,0,74,3,9,1,6,,1,5,7,,5,1,2,6,11,,5,1,6,,5,
486,0,69,1,6,1,6,1,1,7,8,2,6,,,6,6,,5,,5,1,7,
487,0,69,1,5,1,8,1,,9,4,,4,1,,6,6,2,8,1,6,1,5,
488,0,69,2,8,1,7,,,6,4,,4,1,2,7,8,,5,1,8,,5,
489,0,67,,5,1,7,1,2,6,7,1,9,,,5,5,,5,,5,1,7,
490,0,73,1,7,1,7,1,,9,5,,5,1,,8,5,2,8,1,6,1,5,
491,0,71,2,9,1,7,,,5,5,,5,1,1,8,7,,5,1,9,,5,
492,0,70,,6,1,6,,2,5,7,2,11,,1,6,6,,5,,5,1,6,
493,0,73,1,7,1,6,2,,10,4,,6,,,6,6,2,8,1,7,1,5,
494,0,72,2,10,2,8,,,6,4,,6,2,1,8,6,,5,1,6,,5,
495,0,69,,6,1,7,,1,6,9,2,11,,1,5,5,,5,,4,1,5,
496,0,69,,6,1,7,2,,11,5,,5,,,5,5,2,9,,4,1,6,
497,0,70,3,11,1,6,,,5,5,,5,2,,10,5,,5,1,6,,5,
498,0,75,,6,2,7,,2,5,11,1,9,,2,6,10,,5,,4,,5,
499,0,78,,6,1,6,2,,11,6,1,6,,,6,6,2,9,,4,2,10,
500,0,75,3,11,,5,,,6,6,,6,2,,11,6,,4,1,9,,5,
501,0,68,,5,1,6,,1,6,8,1,8,,2,5,11,,4,,5,,5,
502,0,65,,5,1,7,1,1,8,5,1,7,,,5,5,1,4,,5,1,8,
503,0,72,1,7,1,6,1,,6,5,,5,1,,9,5,1,6,2,10,1,5,
504,0,70,1,9,1,7,,1,5,6,1,6,1,2,6,9,,5,,5,,5,
505,0,73,,6,1,7,1,1,7,6,1,8,,,6,5,1,10,,5,1,7,
506,0,70,1,6,1,6,1,,9,5,,5,,,6,5,1,7,1,8,1,7,
507,0,68,2,9,1,6,,,6,5,,5,2,1,9,5,,6,1,5,,5,
508,0,72,,5,1,6,1,2,6,9,2,9,,1,5,6,,6,,5,1,7,
509,0,69,,5,1,8,1,,9,5,,5,,,5,5,2,9,,5,1,8,
510,0,72,3,11,1,7,,,5,5,,5,1,,7,5,1,6,2,8,,5,
511,0,75,,6,1,7,,2,5,10,2,7,1,2,6,9,,5,,5,1,6,
512,0,68,,6,1,7,1,,9,5,,4,,,6,5,1,9,,5,1,8,
513,0,71,3,10,1,7,1,,6,5,,4,1,,7,5,1,6,2,7,,5,
514,0,71,,5,1,6,,2,6,10,1,7,1,2,6,8,,6,,5,,5,
515,0,66,,5,1,6,1,,8,5,1,5,,,6,5,1,6,,5,2,9,
516,0,70,2,10,1,8,1,,5,5,,5,1,,6,5,1,7,2,6,,5,
517,0,69,,5,1,7,,1,5,8,1,9,1,1,8,7,,5,,5,,5,
518,0,66,,5,1,7,1,1,6,5,1,5,,1,6,5,1,6,,5,2,8,
519,0,70,2,10,1,7,1,,6,5,,4,1,,6,5,1,8,2,7,,4,
520,0,67,,5,1,7,,1,5,8,1,9,1,1,7,7,,5,,5,,4,
521,0,71,2,7,1,6,1,1,6,5,,5,,1,5,5,1,6,1,7,2,9,
522,0,71,1,6,1,6,1,,7,5,,5,1,,9,5,1,9,1,8,,5,
523,0,68,,4,1,8,,1,5,7,2,11,1,1,6,6,,5,,5,,5,
524,0,76,1,7,1,7,2,1,9,5,,6,,1,6,5,1,7,1,6,2,8,
525,0,62,1,7,1,7,,,4,5,,6,1,,8,5,1,8,,4,,4,
526,0,68,,5,1,4,,2,4,10,2,11,1,1,6,7,,4,1,5,,4,
527,0,67,2,9,1,7,,,4,5,,5,,1,5,5,1,7,,5,1,9,
528,0,68,1,6,1,7,1,,7,5,,5,1,,6,5,1,6,2,9,,5,
529,0,67,,4,,5,,2,5,10,2,11,1,1,6,6,,4,,5,,5,
530,0,70,2,9,2,8,,,5,5,,6,,1,5,5,,4,,5,2,11,
531,0,73,,5,1,8,2,,10,5,,6,1,,7,5,2,7,1,7,,6,
532,0,72,,5,,6,,2,5,10,2,11,1,1,6,6,,5,1,5,,6,
533,0,68,3,11,1,7,,,5,5,,5,,1,5,6,,5,,5,1,8,
534,0,68,,6,1,8,2,,10,5,,5,,,5,5,1,9,,5,1,5,
535,0,70,,6,,5,,1,5,7,1,6,2,1,8,7,1,6,2,7,,5,
536,0,71,3,9,1,6,,1,5,5,1,7,,1,5,8,,6,,5,1,7,
537,0,68,1,5,1,10,1,,7,5,,5,,,5,4,1,8,,5,1,9,
538,0,70,,5,,6,1,1,5,8,1,6,2,,10,4,1,5,2,7,,6,
539,0,74,4,9,1,7,,1,5,6,1,9,,2,5,7,,5,,5,1,6,
540,0,69,1,5,2,10,1,,9,5,,5,,,5,5,1,5,,5,1,9,
541,0,65,,5,,5,1,,5,5,,5,1,,8,5,1,8,2,9,,5,
542,0,73,3,9,1,6,,2,5,7,2,8,1,2,5,7,,5,,5,,5,
543,0,70,,5,3,10,1,,8,5,,4,,,5,4,1,6,,5,2,11,
544,0,68,,5,,6,1,,5,5,,4,1,,9,4,1,9,2,10,,6,
545,0,77,2,10,1,8,,2,5,8,2,7,1,1,5,9,,5,,5,,6,
546,0,73,,6,2,9,1,,9,5,,5,,,5,5,1,7,,5,2,11,
547,0,64,,5,,4,1,,5,5,,5,1,,8,5,1,7,2,10,,5,
548,0,68,1,7,1,7,,1,5,5,2,6,1,2,5,11,,4,,5,,5,
549,0,74,1,7,2,7,1,1,8,5,,4,,,5,6,1,8,,5,2,11,
550,0,71,,6,,5,1,,5,5,1,9,2,,9,6,,4,2,10,,6,
551,0,70,3,11,1,9,,1,5,6,,5,,2,5,7,,4,,5,,6,
552,0,66,,5,1,7,1,1,7,6,,5,,,5,5,1,8,,5,1,8,
553,0,65,,5,1,6,1,,6,5,1,9,1,,7,5,,4,1,7,1,5,
554,0,77,2,11,2,8,,1,5,7,1,6,1,2,5,11,,4,1,5,,5,
555,0,69,,6,2,7,1,1,7,7,,6,,,5,6,1,8,,5,1,6,
556,0,64,,6,,5,1,,8,4,1,8,1,,6,6,,4,1,7,1,5,
557,0,68,2,7,2,7,,1,5,7,1,5,1,1,7,7,,4,1,5,,5,
558,0,68,1,8,1,7,,1,5,7,,5,,1,5,5,1,9,,5,1,6,
559,0,69,,5,1,6,2,,8,5,1,9,1,,6,5,,5,1,6,1,7,
560,0,74,3,10,2,8,,1,5,9,1,6,1,1,5,6,,5,1,5,,5,
561,0,73,,5,2,8,1,1,5,7,,6,,1,5,6,2,10,,5,1,8,
562,0,68,,5,,4,1,,9,5,1,8,2,,9,6,,5,1,6,1,5,
563,0,73,2,8,2,6,,1,5,10,1,6,,1,4,7,,5,1,9,,5,
564,0,66,1,5,1,7,,,5,6,,5,,2,4,10,1,9,,5,,5,
565,0,71,,4,,5,2,,10,5,1,7,1,,9,5,1,6,,5,2,8,
566,0,72,1,7,1,7,,1,5,8,1,9,,1,5,6,,5,2,8,,5,
567,0,75,1,5,2,6,1,1,9,6,,6,,2,5,9,1,8,,5,1,7,
568,0,70,,5,,4,2,,7,6,1,6,1,,8,5,1,5,1,9,1,8,
569,0,71,3,9,1,6,,1,6,8,1,9,1,,5,5,,5,1,5,,5,
570,0,67,,4,1,7,1,1,9,6,,5,,2,5,8,1,7,,5,,5,
571,0,69,,4,,5,1,,6,5,,5,2,,8,4,1,7,2,9,2,8,
572,0,71,2,9,1,7,,,5,5,2,11,1,,6,4,,5,1,7,,5,
573,0,72,,5,1,7,1,2,8,8,,6,,2,6,6,1,7,,6,1,5,
574,0,72,2,8,,6,1,,5,6,,6,1,,7,4,1,5,1,9,1,9,
575,0,66,2,7,1,6,,,5,6,1,8,1,,7,4,,5,1,7,,5,
576,0,69,,6,2,7,,2,5,8,1,5,,2,5,9,1,6,,5,,5,
577,0,69,1,6,,5,2,,7,5,,5,,,5,5,1,8,1,7,2,9,
578,0,67,2,8,,5,,,5,5,1,9,2,,8,5,,5,1,7,,4,
579,0,70,,5,2,8,,3,5,11,1,6,,1,5,9,,5,,5,,4,
580,0,76,1,7,,6,2,,8,6,,6,,1,5,6,3,9,,5,2,9,
581,0,70,2,9,,6,,,5,6,1,8,2,,9,6,,5,1,5,,5,
582,0,71,,6,2,9,,1,5,8,1,7,,2,5,9,,5,1,5,,5,
583,0,68,1,6,,5,2,1,6,5,,5,,1,5,7,2,7,,5,1,9,
584,0,65,3,9,,5,,,5,5,,5,1,,8,6,,5,1,6,1,5,
585,0,73,,5,3,10,,1,5,6,2,9,1,1,5,8,,5,1,7,,4,
586,0,80,,5,,6,2,1,10,6,,6,,1,5,9,2,10,,5,2,10,
587,0,70,3,10,1,6,,,5,5,,6,1,,9,6,,5,1,6,,6,
588,0,73,,6,1,9,,1,5,8,2,9,1,,5,6,,5,1,8,,6,
589,0,69,,6,,5,1,1,7,6,,5,,2,5,9,1,6,,5,1,9,
590,0,71,3,11,,5,1,,6,5,,5,1,,8,5,1,8,,5,1,6,
591,0,70,,5,2,11,,,4,5,1,9,1,,6,5,,5,2,8,,6,
592,0,70,,5,,6,,2,4,10,1,6,,2,5,11,1,5,,4,1,7,
593,0,72,3,11,,6,2,,6,5,,6,,,5,6,1,9,,4,1,7,
594,0,74,,6,2,11,,,5,5,1,8,2,,8,6,,5,1,9,,5,
595,0,66,,6,,5,,2,5,8,1,6,,2,5,11,,5,,5,,5,
596,0,71,3,7,,5,2,,7,5,,5,,,5,5,2,8,,5,2,10,
597,0,67,2,6,1,6,,,6,5,,5,1,,8,5,,4,2,10,,6,
598,0,70,,5,1,5,,1,6,7,2,9,1,2,5,11,,4,,5,,6,
599,0,72,1,6,,5,2,1,9,5,,6,,,5,6,1,7,,5,2,11,
600,0,73,2,9,1,9,1,,5,5,,6,1,,5,6,1,5,2,10,,5,
601,0,68,,5,1,5,,1,5,7,2,11,1,2,7,6,,5,,5,,5,
602,0,70,1,7,,5,1,1,9,8,,5,,,5,5,1,9,,5,1,7,
603,0,72,2,7,1,8,1,,7,5,,5,,,5,5,1,6,2,10,1,6,
604,0,72,,4,1,6,,1,6,6,2,11,2,1,8,9,,4,,5,,6,
605,0,71,2,7,,5,1,1,8,7,,6,,1,5,6,1,9,,5,1,6,
606,0,71,2,6,2,7,1,,7,5,,6,,,5,6,,5,1,9,1,8,
607,0,68,,5,1,7,,,5,5,1,8,2,1,9,8,,5,1,5,,5,
608,0,73,2,9,,5,1,2,6,9,1,5,,1,5,7,1,9,,5,,5,
609,0,71,2,8,1,6,1,,8,5,,5,,,5,5,1,6,,5,2,11,
610,0,69,,6,2,9,,,5,5,1,7,1,1,7,5,,6,2,6,,6,
611,0,68,1,6,,5,,2,5,7,1,9,1,1,5,8,,6,,5,,6,
612,0,69,3,7,,5,1,1,5,4,,6,,,5,5,2,11,,5,1,8,
613,0,67,,5,3,9,1,,8,4,,6,,,5,5,,5,2,8,1,5,
614,0,70,,5,,4,,1,5,7,2,9,2,2,8,10,,5,,5,,5,
615,0,71,4,11,,4,1,2,7,6,,5,,,5,5,1,7,,5,1,7,
616,0,70,,6,2,9,1,,6,5,,5,,,5,5,1,6,1,8,1,9,
617,0,74,,6,,5,,1,4,9,1,9,2,2,9,8,,6,1,5,,6,
618,0,72,4,10,,5,1,2,7,8,1,6,,,5,4,1,7,,5,,6,
619,0,68,,4,1,10,1,,6,6,,6,,,5,4,1,8,,5,2,9,
620,0,71,,4,1,6,,1,4,8,1,8,2,1,9,7,,5,2,7,,5,
621,0,70,2,9,,6,1,2,8,7,1,7,,1,5,5,1,5,,5,,5,
622,0,66,,5,2,10,1,,6,5,,5,,,5,4,1,7,,5,1,9,
623,0,78,2,7,1,5,,1,5,7,1,7,2,1,7,8,,6,2,9,1,6,
624,0,71,3,7,,5,1,1,9,7,1,9,,1,5,5,,6,,5,,6,
625,0,66,,5,2,8,,1,5,6,,6,,,5,5,2,7,,5,1,8,
626,0,71,1,6,1,5,1,1,6,6,,6,1,1,7,9,,5,2,7,1,5,
627,0,72,3,8,,5,1,1,8,6,2,9,1,1,5,7,,5,,5,,5,
628,0,73,,5,2,10,1,1,7,7,,5,,,5,6,2,10,,5,1,6,
629,0,69,2,6,,5,,,5,5,,5,1,2,7,8,,6,2,7,1,7,
630,0,72,2,8,,5,1,1,7,5,2,11,1,1,5,7,,6,,5,,5,
631,0,71,,6,3,9,,1,5,9,,6,,,5,5,2,9,,5,1,5,
632,0,75,2,8,,5,1,,6,6,,6,1,1,6,7,,5,2,9,1,9,
