window-id,queue-size-CL,queue-size-LL,10.0.0.13:50766 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:47130,10.0.0.13:47130 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:58800,10.0.0.13:58800 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:38967,10.0.1.13:3005 -> 10.0.0.13:41746,10.0.1.13:3007 -> 10.0.0.13:40224,10.0.1.13:3003 -> 10.0.0.13:44799,10.0.1.13:3008 -> 10.0.0.13:50170,10.0.1.13:3002 -> 10.0.0.13:56046,10.0.1.13:3006 -> 10.0.0.13:39919,10.0.0.13:38967 -> 10.0.1.13:3001,10.0.0.13:41746 -> 10.0.1.13:3005,10.0.0.13:40224 -> 10.0.1.13:3007,10.0.0.13:44799 -> 10.0.1.13:3003,10.0.0.13:50170 -> 10.0.1.13:3008,10.0.0.13:56046 -> 10.0.1.13:3002,10.0.0.13:39919 -> 10.0.1.13:3006,10.0.0.13:57953 -> 10.0.1.13:1000
570,0,53,,6,,7,2,5,6,5,5,6,6,5,,,,,,,,
571,0,52,,6,,7,1,5,6,5,5,6,6,5,,,,,,,,
572,0,56,,6,,6,,5,7,5,5,6,6,7,,1,,,,,2,
573,0,53,,6,2,6,,5,7,5,5,6,6,5,,,,,,,,
574,0,53,,5,3,6,,5,7,5,5,6,6,5,,,,,,,,
575,0,55,,5,1,6,,6,7,5,5,6,7,5,1,,,,,1,,
576,0,56,,5,,6,,5,7,8,5,6,6,5,1,,2,,,,,
577,0,57,,5,,6,,5,7,6,5,6,6,8,,,,,,,3,
578,0,55,,5,,6,,5,7,6,6,6,6,6,,1,,1,,,,
579,0,60,,5,,7,1,7,7,6,6,6,6,6,2,,,1,,,,
580,0,57,,5,,6,,7,7,6,6,6,6,6,1,,,1,,,,
581,0,54,,5,,6,,6,7,6,5,6,6,6,,,,1,,,,
582,0,58,,5,,6,,6,7,6,4,6,9,6,,,,,1,2,,
583,0,55,,5,,6,,6,7,8,4,6,6,6,,,1,,,,,
584,0,56,,5,,6,,6,8,6,4,6,6,6,,3,,,,,,
585,0,53,,5,,7,1,6,5,6,4,6,6,6,,1,,,,,,
586,0,54,,5,,6,,6,5,6,4,7,6,6,,,,,3,,,
587,0,54,,5,,6,,6,5,7,4,5,7,6,,,1,,1,1,,
588,0,51,,5,,6,,6,5,6,4,6,6,6,,,,,1,,,
589,0,54,,5,,8,3,6,5,6,4,5,6,6,,,,,,,,
590,0,54,,5,,6,1,6,7,6,4,5,6,6,,2,,,,,,
591,0,54,1,5,1,6,,6,5,6,4,5,6,7,,,,,,,2,
592,0,53,,7,2,6,,6,5,6,4,5,6,6,,,,,,,,
593,0,54,,6,2,6,,6,5,6,4,5,7,6,,,,,,1,,
594,0,51,,5,,6,,5,5,7,4,5,6,6,1,,1,,,,,
595,0,50,,5,,6,,4,5,7,4,5,6,6,,,2,,,,,
596,0,50,,5,,6,,4,5,6,4,5,6,6,,,,,,,3,
597,0,50,,5,,6,,4,6,6,5,5,6,4,,1,,1,,,1,
598,0,48,,5,,6,,4,5,6,6,5,6,4,,,,1,,,,
599,0,50,,5,,7,1,5,5,6,5,5,6,4,1,,,,,,,
600,0,51,,5,,6,,6,5,6,6,5,6,4,1,,,1,,,,
601,0,49,,5,,6,,5,5,6,5,5,6,4,,,,,1,1,,
602,0,50,,5,,6,,5,5,8,5,5,5,4,,,1,,,1,,
603,0,53,,5,,6,,5,8,7,5,5,5,4,,2,1,,,,,
604,0,55,,5,,7,1,5,6,7,5,8,5,4,,,,,2,,,
605,0,54,,5,,7,,5,6,8,5,6,5,4,,,1,,1,1,,
606,0,55,,5,,7,,5,6,7,5,7,6,4,,,,,1,2,,
607,0,53,,5,,8,2,5,6,7,5,6,5,4,,,,,,,,
608,0,52,,5,,5,,5,8,7,5,6,5,4,,2,,,,,,
609,0,52,,5,,5,,5,6,7,5,6,5,6,,,,,,,2,
610,0,54,,8,2,5,,5,6,7,5,6,5,5,,,,,,,,
611,0,53,,6,1,5,,5,6,7,5,6,6,5,,,,,,1,,
612,0,51,,5,,5,,5,6,7,5,6,5,5,,,2,,,,,
613,0,52,,5,,5,,5,7,5,5,6,5,7,,1,,,,,1,
614,0,51,,5,,5,,5,6,5,7,6,5,5,,,,2,,,,
615,0,50,,5,,5,,5,6,5,6,6,5,5,,,,2,,,,
616,0,51,,5,,6,1,5,6,5,5,6,5,5,2,,,,,,,
617,0,53,,5,,5,,8,6,5,5,6,5,5,3,,,,,,,
618,0,52,,5,,5,,6,6,5,5,7,5,5,,,,1,1,1,,
619,0,51,,5,,5,,6,6,6,5,6,5,5,,,1,,,1,,
620,0,53,,5,,5,,6,7,7,5,6,5,5,,1,1,,,,,
621,0,55,,5,,6,1,6,8,6,5,6,5,5,,2,,,,,,
622,0,55,1,5,,5,1,6,7,6,5,7,5,5,,,,,2,,,
623,0,56,,5,,5,,6,7,7,5,8,5,5,,,1,,2,,,
624,0,56,,5,,5,,6,7,6,5,7,8,5,,,,,1,1,,
625,0,55,,5,,7,2,6,7,6,5,6,6,5,,,,,,,,
626,0,55,,5,,6,,6,8,6,5,6,6,5,,2,,,,,,
627,0,58,,5,,6,,6,7,6,5,6,6,8,,,,,,,3,
628,0,59,,8,3,6,,6,7,6,5,6,6,6,,,,,,,,
629,0,57,,6,1,6,,6,7,6,5,6,7,6,,,,,,1,,
630,0,57,,5,,6,,6,7,7,5,6,6,7,,,1,,,,1,
631,0,58,,5,,6,,6,8,6,7,6,6,5,,1,,1,,,1,
632,0,55,,5,,6,,6,7,6,6,6,6,5,,,,2,,,,
633,0,56,,5,,7,1,6,7,6,5,6,6,5,1,,,1,,,,
634,0,54,,5,,6,,6,7,6,5,6,6,5,2,,,,,,,
635,0,56,,5,,6,,6,7,6,6,6,6,5,2,,,1,,,,
636,0,54,,5,,6,,5,7,6,5,6,7,5,,,,,1,1,,
637,0,57,,5,,6,,5,7,9,5,6,6,5,,,2,,,1,,
638,0,54,,5,,6,,5,7,7,5,6,6,5,,1,1,,,,,
639,0,56,,5,,6,,5,8,6,5,6,6,5,,4,,,,,,
640,0,53,,5,,7,2,5,6,6,5,6,6,5,,,,,,,,
641,0,55,,5,,6,,5,6,6,5,8,6,5,,,,,3,,,
642,0,53,,5,,6,,5,6,7,5,5,7,5,,,1,,,1,,
643,0,53,,5,,6,,5,6,6,5,6,6,5,,,,,1,2,,
644,0,54,,5,,10,2,5,6,6,5,5,5,5,,,,,,,,
645,0,53,,5,,7,,5,9,6,5,5,5,5,,1,,,,,,
646,0,54,,5,,7,,5,7,6,5,5,5,6,,,,,,,3,
647,0,55,,7,2,7,,5,7,6,5,5,5,5,,,,,,,1,
648,0,53,,7,1,7,,5,7,6,5,5,5,5,,,,,,,,
649,0,57,,6,1,7,,5,7,8,5,5,6,5,,,1,,,1,,
650,0,57,,6,,7,,5,8,7,6,5,5,5,,1,,1,,,1,
651,0,55,,6,,7,,5,7,7,6,5,5,5,,,,2,,,,
652,0,56,1,6,,7,1,6,7,7,5,5,5,5,1,,,,,,,
653,0,57,,6,,7,,7,7,7,5,5,5,5,3,,,,,,,
654,0,57,,6,,7,,5,7,7,6,6,5,5,1,,,1,1,,,
655,0,55,,6,,7,,5,7,7,5,5,6,5,,,,,,2,,
656,0,55,,6,,7,,5,7,8,5,5,5,5,,,2,,,,,
657,0,52,,6,,7,,5,8,5,5,5,5,5,,1,,,,,,
658,0,52,,6,,8,1,5,6,5,5,5,5,5,,1,,,,,,
659,0,55,,6,,7,1,5,6,5,5,8,5,5,,,,,2,,,
660,0,55,,6,,7,,5,6,6,5,6,6,5,,,1,,1,1,,
661,0,56,,6,,8,1,5,6,5,5,7,6,5,,,,,1,1,,
662,0,54,,6,,8,2,5,6,5,5,6,6,5,,,,,,,,
663,0,54,,6,,6,,5,8,5,5,6,6,5,,2,,,,,,
664,0,58,,6,,6,,5,7,5,5,6,6,8,,1,,,,,3,
665,0,56,,6,1,6,,5,7,5,5,6,6,7,,,,,,,2,
666,0,53,,6,1,6,,5,7,5,5,6,6,6,,,,,,,,
667,0,58,,7,3,6,,5,7,5,5,6,7,6,,,,,,1,,
668,0,53,,5,,6,,5,7,6,5,6,6,6,,,1,,,,,
669,0,56,,5,,6,,5,8,5,5,6,6,7,,1,1,,,,1,
670,0,56,,5,,6,,5,7,5,7,6,6,7,,,,2,,,,
671,0,59,,5,,7,1,7,7,5,6,6,6,7,1,,,1,,,,
672,0,57,,5,,6,,7,7,5,6,6,6,7,2,,,,,,,
673,0,58,,5,,6,,6,7,5,6,7,6,7,2,,,,1,,,
674,0,57,,5,,6,,5,7,5,5,6,8,7,,,,1,,2,,
675,0,57,,5,,6,,5,8,7,5,6,6,7,,1,1,,,,,
676,0,56,,5,,8,1,5,6,6,5,6,6,7,,1,,,,,,
677,0,56,,5,,7,1,5,6,6,5,6,6,7,,,,,2,,,
678,0,57,,5,,7,,5,6,7,5,6,6,7,,,1,,2,,,
679,0,56,,5,,7,,5,6,6,5,5,8,7,,,,,,2,,
680,0,56,,5,,8,1,5,6,6,5,6,6,7,,,,,1,,,
681,0,54,,5,,7,1,5,6,6,5,5,6,7,,1,,,,,,
682,0,55,1,5,,6,,5,6,6,5,5,6,7,,3,,,,,,
683,0,53,,5,,6,,5,6,6,5,5,6,8,,,,,,,1,
684,0,54,,5,,6,,5,6,6,5,5,6,7,,,,,,,3,
685,0,54,,7,3,6,,5,6,6,5,5,6,5,,,,,,,,
686,0,55,,7,2,6,,5,6,6,5,5,7,5,,,,,,1,,
687,0,53,,6,,6,,5,6,8,5,5,6,5,,,1,,,,,
688,0,55,,6,,6,,5,7,6,5,5,6,6,,1,,,,,2,
689,0,52,,6,,6,,5,6,6,5,5,6,5,,,,2,,,,
690,0,57,,6,,7,1,5,6,6,7,5,6,5,,,,3,,,,
691,0,53,,6,,6,,7,6,6,5,5,6,5,1,,,,,,,
692,0,53,,6,,6,,7,6,6,5,5,6,5,1,,,,,,,
693,0,54,,6,,6,,5,6,6,5,5,7,5,,,,,1,2,,
694,0,51,,6,,6,,5,6,7,5,5,5,5,,,1,,,,,
695,0,57,,6,,8,2,5,7,7,5,5,5,5,,1,1,,,,,
696,0,56,,6,,8,1,5,6,7,5,7,5,5,,,,,1,,,
697,0,58,,6,,7,,5,6,8,5,8,5,5,,,1,,2,,,
698,0,56,,6,,7,,5,6,7,5,7,6,5,,,,,,2,,
699,0,59,,6,,8,2,5,6,7,5,8,5,5,,,,,1,1,,
700,0,56,,6,,6,,5,8,7,5,7,5,5,,2,,,,,,
701,0,56,,6,,6,,5,7,7,5,7,5,5,,2,,,,,1,
702,0,56,,6,1,6,,5,6,7,5,7,5,7,,,,,,,1,
703,0,53,,6,1,6,,5,6,7,5,7,5,5,,,,,,,,
704,0,55,,6,1,6,,5,6,7,5,7,6,5,,,,,,1,,
705,0,53,,4,,6,,5,6,7,5,7,5,6,,,1,,,,1,
706,0,52,,4,,6,,5,7,5,5,7,5,6,,1,,,,,1,
707,0,52,,4,,6,,5,6,5,7,7,5,5,,,,2,,,,
708,0,53,,4,,7,1,5,6,5,6,7,5,5,,,,2,,,,
709,0,52,,4,,6,,7,6,5,5,7,5,5,1,,,1,,,,
710,0,51,,4,,6,,6,6,5,5,7,5,5,2,,,,,,,
711,0,54,,4,,6,,6,6,5,5,8,6,5,1,,,,1,1,,
712,0,55,,4,,6,,6,6,8,5,7,5,5,,,3,,,,,
713,0,56,1,4,,6,1,6,8,6,5,7,5,5,,1,1,,,,,
714,0,54,,4,,7,2,6,7,6,5,7,5,5,,,,,,,,
715,0,55,,4,,6,1,6,7,6,5,9,5,5,,,,,1,,,
716,0,52,,4,,6,,6,7,6,5,6,5,5,,,,,2,,,
717,0,53,,4,,6,,6,7,6,5,4,8,5,,,1,,,1,,
718,0,53,,4,,6,,6,7,6,5,5,7,5,,,,,1,1,,
719,0,54,,4,,6,1,6,9,6,5,4,6,5,,2,,,,,,
720,0,51,,4,,6,,6,7,6,5,4,6,5,,2,,,,,,
721,0,54,,4,,6,,6,6,6,5,4,6,8,,,,,,,3,
722,0,54,,7,2,6,,6,6,6,5,4,6,6,,,,,,,,
723,0,52,,4,,6,,6,6,6,5,4,7,6,,,,,,1,1,
724,0,52,,4,,6,,6,7,6,5,4,6,6,,1,,,,,1,
725,0,55,,4,,7,1,6,6,6,7,4,6,5,,,,3,,,,
726,0,50,,4,,6,,6,6,6,6,4,6,5,,,,1,,,,
727,0,47,,4,,6,,5,6,6,4,4,6,5,1,,,,,,,
728,0,51,,4,,6,,8,6,6,4,4,6,5,2,,,,,,,
729,0,51,,4,,6,,5,6,6,4,6,7,5,,,,,1,1,,
730,0,50,,4,,6,,5,6,7,4,5,6,5,,,2,,,,,
731,0,52,,4,,6,,5,6,9,4,5,6,5,,,2,,,,,
732,0,54,,4,,7,2,5,7,7,4,5,6,5,,2,,,,,,
733,0,52,,4,,8,2,5,6,7,4,5,6,5,,,,,,,,
734,0,52,,4,,6,,5,6,8,4,6,6,5,,,1,,1,,,
735,0,49,,4,,6,,5,6,7,4,5,6,5,,,,,,1,,
736,0,52,,4,,6,,5,6,7,4,6,6,5,,,,,1,2,,
737,0,53,,4,,7,1,5,9,7,4,5,5,5,,1,,,,,,
738,0,50,,4,,7,,5,6,7,4,5,5,6,,,,,,,1,
739,0,53,,5,1,7,,5,6,7,4,5,5,6,,,,,,,2,
740,0,53,,7,2,7,,5,6,7,4,5,5,5,,,,,,,,
741,0,55,,5,,7,,5,7,7,4,5,6,6,,1,,,,1,1,
742,0,52,,5,,7,,5,6,7,6,5,5,5,,,,1,,,,
743,0,55,1,5,,8,1,5,6,7,5,5,5,5,,,,2,,,,
744,0,54,,5,,7,,7,6,7,5,5,5,5,2,,,,,,,
745,0,55,,5,,7,,8,6,7,5,5,5,5,2,,,,,,,
746,0,56,,5,,7,,6,6,7,5,6,6,5,,,,,2,1,,
747,0,53,,5,,7,,6,6,8,5,5,5,5,,,1,,,,,
748,0,55,,5,,7,,6,6,9,5,5,5,5,,,2,,,,,
749,0,54,,5,,7,,6,8,6,5,5,5,5,,2,,,,,,
750,0,54,,5,,8,3,6,6,6,5,5,5,5,,,,,,,,
751,0,54,,5,,6,1,6,6,6,5,8,5,5,,,,,1,,,
752,0,54,,5,,6,,6,6,7,5,7,5,5,,,1,,1,,,
753,0,55,,5,,6,,6,6,6,5,6,8,5,,,,,,2,,
754,0,53,,5,,7,1,6,6,6,5,6,6,5,,,,,,,,
755,0,57,,5,,6,,6,9,6,5,6,6,5,,3,,,,,,
756,0,57,,5,,6,,6,7,6,5,6,6,7,,,,,,,3,
757,0,55,,6,1,6,,6,7,6,5,6,6,5,,,,,,,1,
758,0,58,,9,2,6,,6,7,6,5,6,6,5,,,,,,,,
759,0,60,,6,,6,,6,8,6,5,6,7,7,,1,,,,1,1,
760,0,57,,6,,6,,6,7,6,6,6,6,6,,,,2,,,,
761,0,58,,6,,7,1,6,7,6,6,6,6,6,,,,1,,,,
762,0,59,,6,,6,,8,7,6,6,6,6,6,1,,,1,,,,
763,0,55,,6,,6,,6,7,6,5,6,6,6,1,,,,,,,
764,0,56,,6,,6,,5,7,6,5,6,6,6,2,,,,1,,,
765,0,56,,6,,6,,4,7,6,5,7,7,6,,,,,1,1,,
766,0,57,,6,,6,,4,7,9,5,6,6,6,,,2,,,,,
767,0,57,,6,,6,,4,8,7,5,6,6,6,,1,2,,,,,
768,0,57,,6,,9,2,4,6,6,5,6,6,6,,1,,,,,,
769,0,53,,6,,7,,4,6,6,5,6,6,6,,,,,1,,,
770,0,56,,6,,6,,4,6,7,5,7,6,6,,,1,,2,,,
771,0,53,,6,,6,,4,6,6,5,5,7,6,,,,,,2,,
772,0,52,,6,,6,1,4,6,6,5,5,6,6,,,,,,1,,
773,0,51,1,6,,6,,4,6,6,5,5,5,6,,1,,,,,,
774,0,54,,6,,6,,4,8,6,5,5,5,6,,3,,,,,,
775,0,54,,6,,6,,4,6,6,5,5,5,8,,,,,,,3,
776,0,52,,7,2,6,,4,6,6,5,5,5,5,,,,,,,1,
777,0,52,,7,3,6,,4,6,6,5,5,5,5,,,,,,,,
778,0,53,,7,2,6,,4,6,6,5,5,6,5,,,,,,1,,
779,0,53,,6,,6,,4,7,6,5,5,5,6,,1,,,,,2,
780,0,51,,6,,6,,4,6,6,6,5,5,5,,,,2,,,,
781,0,51,,6,,7,1,4,6,6,5,5,5,5,,,,1,,,,
782,0,52,,6,,6,,7,6,6,4,5,5,5,1,,,1,,,,
783,0,50,,6,,6,,6,6,6,4,5,5,5,1,,,,,,,
784,0,52,,6,,6,,5,6,6,4,6,6,5,,,,,1,1,,
785,0,53,,6,,6,,5,6,9,4,5,5,5,,,2,,,,,
786,0,51,,6,,6,,5,6,7,4,5,5,5,,1,1,,,,,
787,0,52,,6,,8,2,5,6,6,4,5,5,5,,,,,,,,
788,0,56,,6,,7,1,5,6,7,4,7,5,5,,,1,,2,,,
789,0,53,,6,,7,,5,6,6,4,6,6,5,,,,,1,1,,
790,0,54,,6,,8,1,5,6,6,4,5,6,5,,,,,,2,,
791,0,52,,6,,7,1,5,7,6,4,5,5,5,,1,,,,,,
792,0,53,,6,,6,,5,8,6,4,5,5,5,,3,,,,,,
793,0,52,,6,,6,,5,6,6,4,5,5,7,,,,,,,2,
794,0,52,,8,2,6,,5,6,6,4,5,5,5,,,,,,,,
795,0,50,,5,1,6,,5,6,6,4,5,6,5,,,,,,1,,
796,0,52,,6,2,6,,5,6,6,4,5,5,6,,,,,,,1,
797,0,52,,5,,6,,5,7,6,5,5,5,5,,1,,1,,,1,
798,0,52,,5,,7,1,5,6,6,6,5,5,5,,,,1,,,,
799,0,52,,5,,6,,6,6,6,6,5,5,5,1,,,1,,,,
800,0,54,,5,,6,,8,6,6,5,5,5,5,3,,,,,,,
801,0,54,,5,,6,,6,6,6,5,7,5,5,1,,,,2,,,
802,0,54,,5,,6,,6,6,7,5,6,6,5,,,1,,,1,,
803,0,56,,5,,6,,6,6,8,5,6,6,5,,,3,,,,,
804,0,58,1,5,,6,1,6,8,7,5,6,6,5,,1,1,,,,,
805,0,54,,5,,6,1,6,7,7,5,6,6,5,,,,,,,,
806,0,59,,5,,6,1,6,7,8,5,8,6,5,,,1,,1,,,
807,0,57,,5,,6,,6,7,7,5,7,7,5,,,,,1,1,,
808,0,58,,5,,7,1,6,7,7,5,6,7,5,,,,,,2,,
809,0,56,,5,,6,,6,8,7,5,6,6,5,,2,,,,,,
810,0,57,,5,,6,,6,7,7,5,6,6,6,,2,,,,,1,
811,0,60,,8,1,6,,6,6,7,5,6,6,7,,,,,,,2,
812,0,57,,6,1,6,,6,6,7,5,6,7,6,,,,,,1,,
813,0,55,,6,1,6,,6,6,7,5,6,6,6,,,,,,,,
814,0,56,,4,,6,,6,7,7,5,6,6,6,,1,,,,,2,
815,0,54,,4,,6,,6,6,7,6,6,6,5,,,,2,,,,
816,0,55,,4,,7,1,6,6,7,6,6,6,5,,,,1,,,,
817,0,55,,4,,6,,7,6,7,6,6,6,5,1,,,1,,,,
818,0,56,,4,,6,,8,6,7,6,6,6,5,2,,,,,,,
819,0,52,,4,,6,,5,6,7,6,6,6,5,,,,,1,,,
820,0,52,,4,,6,,5,6,7,6,5,6,5,,,,,1,1,,
821,0,50,,4,,6,,5,6,7,6,5,4,5,,,2,,,,,
822,0,53,,4,,6,,5,6,9,6,5,4,5,,,3,,,,,
823,0,51,,4,,6,,5,8,6,6,5,4,5,,2,,,,,,
824,0,52,,4,,8,3,5,6,6,6,5,4,5,,,,,,,,
825,0,51,,4,,7,1,5,6,6,6,6,4,5,,,,,1,,,
826,0,52,,4,,6,,5,6,7,6,6,4,5,,,1,,2,,,
827,0,51,,4,,6,,5,6,6,6,5,6,5,,,,,,2,,
828,0,54,,4,,7,1,5,8,6,6,5,5,5,,1,,,,1,,
829,0,53,,4,,7,,5,7,6,6,5,5,6,,1,,,,,1,
830,0,53,,4,1,7,,5,6,6,6,5,5,6,,,,,,,2,
831,0,54,,6,1,7,,5,6,6,6,5,6,5,,,,,,1,,
832,0,56,,6,1,7,,5,7,6,6,5,5,6,,1,,,,,1,
833,0,51,,5,,7,,5,6,6,6,5,5,5,,,,1,,,,
834,0,51,1,5,,7,,5,6,6,5,5,5,5,,,,1,,,,
835,0,54,,5,,8,1,5,6,6,6,5,5,5,,,,2,,,,
836,0,53,,5,,7,,7,6,6,5,5,5,5,2,,,,,,,
837,0,54,,5,,7,,7,6,6,5,5,5,5,2,,,,1,,,
838,0,53,,5,,7,,6,6,8,5,5,5,5,,,1,,,,,
839,0,55,,5,,7,,6,6,9,5,5,5,5,,,2,,,,,
840,0,54,,5,,7,,6,8,6,5,5,5,5,,2,,,,,,
841,0,54,,5,,8,3,6,6,6,5,5,5,5,,,,,,,,
842,0,55,,5,,6,1,6,6,7,5,7,5,5,,,1,,1,,,
843,0,54,,5,,5,,6,6,6,5,8,5,5,,,,,3,,,
844,0,54,,5,,5,,6,6,6,5,6,8,5,,,,,,2,,
845,0,55,,5,,7,2,6,6,6,5,6,6,5,,,,,,1,,
846,0,54,,5,,5,,6,8,6,5,6,6,5,,2,,,,,,
847,0,56,,5,,5,,6,7,6,5,6,6,7,,1,,,,,2,
848,0,54,,5,,5,,6,7,6,5,6,6,6,,,,,,,2,
849,0,57,,7,2,5,,6,7,6,5,6,7,5,,,,,,1,,
850,0,56,,8,2,5,,6,7,6,5,6,6,5,,,,,,,,
851,0,56,,6,,5,,6,8,6,5,6,6,6,,1,,,,,1,
852,0,57,,6,,6,1,6,7,6,6,6,6,6,,,,1,,,,
853,0,57,,6,,5,,6,7,6,7,6,6,6,,,,2,,,,
854,0,55,,6,,5,,6,7,6,5,6,6,6,2,,,,,,,
855,0,53,,6,,5,,5,7,6,5,6,6,6,1,,,,,,,
856,0,54,,6,,5,,5,7,6,5,6,6,6,1,,,,1,,,
857,0,55,,6,,5,,5,7,9,5,4,6,6,,,2,,,,,
858,0,52,,6,,5,,5,7,6,5,4,6,6,,1,1,,,,,
859,0,55,,6,,8,2,5,7,5,5,4,6,6,,1,,,,,,
860,0,55,,6,,6,,5,6,6,5,7,6,6,,,1,,1,,,
861,0,54,,6,,6,,5,6,5,5,7,6,6,,,,,2,,,
862,0,52,,6,,6,,5,6,5,5,5,7,6,,,,,,1,,
863,0,56,,6,,7,1,5,6,5,5,5,7,6,,,,,,3,,
864,0,53,1,6,,7,1,5,6,5,5,5,5,6,,1,,,,,,
865,0,51,,6,,6,,5,6,5,5,5,5,6,,2,,,,,,
866,0,54,,6,,6,,5,6,5,5,5,5,8,,1,,,,,2,
867,0,53,,7,1,6,,5,6,5,5,5,5,6,,,,,,,2,
868,0,50,,5,1,6,,5,6,5,5,5,6,5,,,,,,1,,
869,0,50,,6,2,6,,5,6,5,5,5,5,5,,,,,,,,
870,0,54,,5,1,6,,5,7,5,5,5,5,7,,1,,,,,2,
871,0,49,,5,,6,1,5,6,5,5,5,5,5,,,,1,,,,
872,0,48,,5,,6,,5,6,5,5,5,5,5,,,,1,,,,
873,0,52,,5,,6,,7,6,5,5,5,5,5,1,,,2,,,,
874,0,51,,5,,6,,8,6,5,4,5,5,5,2,,,,,,,
875,0,49,,5,,6,,5,6,7,4,5,5,5,,,1,,,,,
876,0,51,,5,,6,,5,6,8,4,5,5,5,,,2,,,,,
877,0,53,,5,,8,3,5,6,6,4,5,5,5,,1,,,,,,
878,0,52,,5,,7,,5,6,6,4,7,5,5,,,,,2,,,
879,0,52,,5,,7,,5,6,7,4,6,5,5,,,1,,1,,,
880,0,54,,5,,7,,5,6,6,4,7,6,5,,,,,2,1,,
881,0,56,,5,,7,,5,6,6,4,6,8,5,,,,,,4,,
882,0,53,,5,,8,2,5,6,6,4,6,6,5,,,,,,,,
883,0,55,,5,,7,,5,8,6,4,6,6,5,,3,,,,,,
884,0,56,,5,,7,,5,6,6,4,6,6,8,,1,,,,,2,
885,0,54,,6,1,7,,5,6,6,4,6,7,5,,,,,,1,,
886,0,54,,7,2,7,,5,6,6,4,6,6,5,,,,,,,,
887,0,54,,5,1,7,,5,6,6,4,6,6,6,,,,,,,2,
888,0,54,,5,,8,1,5,7,6,4,6,6,5,,1,,,,,,
889,0,57,,5,,7,,5,6,6,8,6,6,5,,,,3,,,,
890,0,56,,5,,7,,8,6,6,5,6,6,5,2,,,,,,,
891,0,54,,5,,7,,6,6,6,5,6,6,5,2,,,,,,,
892,0,54,,5,,7,,4,6,8,5,6,6,5,1,,1,,,,,
893,0,55,,5,,7,,4,6,9,5,6,6,5,,,2,,,,,
894,0,55,,5,,7,2,4,7,7,5,6,6,5,,1,,,,,,
895,0,55,1,5,,7,2,4,7,7,5,6,6,5,,,,,,,,
896,0,53,,5,,5,,4,7,7,5,7,6,5,,,,,2,,,
897,0,50,,5,,5,,4,7,8,5,4,6,5,,,1,,,,,
898,0,54,,5,,5,,4,7,7,5,6,7,5,,,,,2,1,,
899,0,54,,5,,5,,4,7,7,5,5,9,5,,,,,,2,,
900,0,54,,5,,8,2,4,7,7,5,5,6,5,,,,,,,,
901,0,53,,5,,6,,4,8,7,5,5,6,5,,2,,,,,,
902,0,54,,5,,6,,4,7,7,5,5,6,6,,2,,,,,1,
903,0,55,,5,,6,,4,6,7,5,5,7,7,,,,,,1,2,
904,0,53,,7,1,6,,4,6,7,5,5,6,6,,,,,,,,
905,0,54,,6,2,6,,4,6,7,5,5,6,6,,,,,,,1,
906,0,51,,4,,7,1,4,7,7,5,5,6,4,,1,,,,,,
907,0,52,,4,,6,,4,6,7,8,5,6,4,,,,2,,,,
908,0,50,,4,,6,,4,6,7,6,5,6,4,,,,2,,,,
909,0,50,,4,,6,,6,6,7,4,5,6,4,2,,,,,,,
910,0,49,,4,,6,,5,6,7,4,5,6,4,1,,1,,,,,
911,0,50,,4,,6,,5,6,8,4,5,6,4,,,2,,,,,
912,0,51,,4,,6,,5,8,6,4,5,6,4,,2,1,,,,,
913,0,49,,4,,7,2,5,6,6,4,5,6,4,,,,,,,,
914,0,52,,4,,6,,5,6,7,4,7,6,4,,,1,,2,,,
915,0,50,,4,,6,,5,6,6,4,7,6,4,,,,,2,,,
916,0,49,,4,,6,,5,6,6,4,5,7,4,,,,,,2,,
917,0,50,,4,,7,1,5,6,6,4,5,7,4,,,,,,1,,
918,0,50,,4,,9,2,5,6,6,4,5,5,4,,,,,,,,
919,0,50,,4,,7,,5,8,6,4,5,5,4,,2,,,,,,
920,0,51,,4,,7,,5,6,6,4,5,5,7,,,,,,,2,
921,0,54,,7,1,7,,5,6,6,4,5,6,5,,,,,,1,1,
922,0,54,,7,2,7,,5,7,6,4,5,5,5,,1,,,,,,
923,0,50,,5,,8,1,5,6,6,4,5,5,5,,,,,,,,
924,0,53,,5,,7,,5,6,6,6,5,5,5,,,,3,,,,
925,0,53,,5,,7,,7,6,6,5,5,5,5,1,,,1,,,,
926,0,52,,5,,7,,6,6,6,5,5,5,5,2,,,,,,,
927,0,55,,5,,7,,6,6,9,5,5,5,5,,,2,,,,,
928,0,54,,5,,7,,6,6,9,5,5,5,5,,,1,,,,,
929,0,56,,5,,8,1,6,7,7,5,5,5,5,,2,,,,,,
930,0,56,,5,,7,1,6,6,7,5,8,5,5,,,,,1,,,
931,0,56,,5,,7,,6,6,8,5,7,5,5,,,1,,1,,,
932,0,57,,5,,7,,6,6,7,5,7,6,5,,,,,2,1,,
933,0,58,,5,,7,1,6,6,7,5,6,8,5,,,,,,2,,
934,0,56,,5,,8,2,6,6,7,5,6,6,5,,,,,,,,
935,0,55,,5,,6,1,6,7,7,5,6,6,5,,1,,,,,,
936,0,58,,5,,6,,6,8,7,5,6,6,6,,2,,,,,1,
