window-id,queue-size-CL,queue-size-LL,10.0.0.13:45115 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45115,10.0.0.13:35899 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35899,10.0.0.13:56276 -> 10.0.1.13:1000
948,0,18,1,8,1,8,
949,0,17,2,8,,7,
950,0,13,,6,1,6,
951,0,15,,6,2,7,
952,0,16,1,8,1,6,
953,0,18,2,8,1,7,
954,0,17,2,8,,6,1
955,0,17,,7,2,8,
956,0,17,1,7,1,8,
957,0,14,1,6,,7,
958,0,19,2,8,1,8,
959,0,17,1,7,1,8,
960,0,14,,6,2,6,
961,0,14,,6,1,7,
962,0,16,1,7,1,7,
963,0,20,4,10,,6,
964,0,16,,7,1,8,
965,0,16,,7,1,8,
966,0,19,2,8,2,7,
967,0,14,1,7,,6,
968,0,17,3,8,,6,
969,0,17,,6,2,9,
970,0,16,,6,2,8,
971,0,15,1,6,1,7,
972,0,19,4,9,,6,
973,0,17,1,7,1,8,
974,0,16,,6,1,9,
975,0,20,2,9,1,8,
976,0,16,1,9,,6,
977,0,14,1,7,,6,
978,0,15,,5,2,8,
979,0,16,,5,2,9,
980,0,17,3,7,,7,
981,0,17,2,8,,7,
982,0,15,,6,2,7,
983,0,16,,6,2,8,
984,0,19,2,8,1,7,1
985,0,16,2,8,,6,
986,0,16,2,8,,6,
987,0,17,,7,2,8,
988,0,18,,7,3,8,
989,0,17,2,9,,6,
990,0,16,2,8,,6,
991,0,17,1,7,1,8,
992,0,17,,6,3,8,
993,0,14,,6,2,6,
994,0,16,2,9,,5,
995,0,14,1,8,,5,
996,0,16,,6,2,8,
997,0,18,1,8,2,7,
998,0,17,2,9,,6,
999,0,17,2,9,,6,
1000,0,19,,7,3,9,
1001,0,18,,7,2,9,
1002,0,18,3,8,,7,
1003,0,19,2,10,,7,
1004,0,16,,7,1,8,
1005,0,15,,6,1,8,
1006,0,18,1,7,2,8,
1007,0,15,1,8,,6,
1008,0,15,2,7,,6,
1009,0,17,1,7,1,8,
1010,0,18,,7,3,8,
1011,0,18,2,8,1,7,
1012,0,15,1,7,,7,
1013,0,17,2,8,,7,
1014,0,16,,6,2,7,1
1015,0,16,1,7,2,6,
1016,0,16,,6,2,8,
1017,0,16,2,8,,6,
1018,0,15,1,8,,6,
1019,0,18,1,8,2,7,
1020,0,16,,7,1,8,
1021,0,17,1,9,1,6,
1022,0,16,3,7,,6,
1023,0,16,1,6,1,8,
1024,0,17,1,6,2,8,
1025,0,14,,5,2,7,
1026,0,17,2,9,1,5,
1027,0,16,1,7,1,7,
1028,0,15,1,6,2,6,
1029,0,15,1,6,1,7,
1030,0,18,3,9,,6,
1031,0,18,1,8,1,8,
1032,0,17,1,8,1,7,
1033,0,16,,7,1,8,
1034,0,17,2,7,1,7,
1035,0,14,1,6,,7,
1036,0,15,1,6,1,7,
1037,0,15,1,7,1,6,
1038,0,16,,6,2,8,
1039,0,17,2,8,1,6,
1040,0,16,2,8,,6,
1041,0,18,2,8,1,7,
1042,0,17,,7,3,7,
1043,0,17,,7,1,9,
1044,0,17,2,8,,7,
1045,0,17,1,6,1,8,1
1046,0,15,2,6,,7,
1047,0,16,,5,3,8,
1048,0,14,,5,2,7,
1049,0,15,2,8,,5,
1050,0,17,2,8,1,6,
1051,0,15,,6,1,8,
1052,0,17,1,7,2,7,
1053,0,15,1,8,,6,
1054,0,20,3,9,1,7,
1055,0,16,,7,1,8,
1056,0,16,,7,1,8,
1057,0,17,1,8,1,7,
1058,0,20,2,9,1,8,
1059,0,18,2,9,,7,
1060,0,15,,7,1,7,
1061,0,18,,7,2,9,
1062,0,16,1,9,,6,
1063,0,16,1,7,1,7,
1064,0,18,3,9,,6,
1065,0,16,,7,1,8,
1066,0,18,,7,2,9,
1067,0,18,2,7,1,8,
1068,0,16,2,7,,7,
1069,0,17,2,8,,7,
1070,0,17,,6,3,8,
1071,0,15,,6,1,8,
1072,0,16,1,7,1,7,
1073,0,17,3,8,,6,
1074,0,17,2,7,1,7,
1075,0,16,,6,2,7,1
1076,0,16,,6,2,8,
1077,0,15,2,7,,6,
1078,0,15,2,7,,6,
1079,0,15,,5,1,9,
1080,0,16,,5,3,8,
1081,0,14,1,8,,5,
1082,0,16,2,9,,5,
1083,0,15,,6,1,8,
1084,0,16,,6,3,7,
1085,0,14,1,7,,6,
1086,0,19,3,10,,6,
1087,0,16,,7,1,8,
1088,0,16,,7,2,7,
1089,0,20,2,9,1,8,
1090,0,19,3,9,,7,
1091,0,19,2,10,,7,
1092,0,17,,8,2,7,
1093,0,18,,8,2,8,
1094,0,17,1,8,1,7,
1095,0,15,1,8,,6,
1096,0,17,2,9,,6,
1097,0,18,1,7,2,8,
1098,0,15,,6,1,8,
1099,0,16,,6,2,8,
1100,0,19,3,10,,6,
1101,0,17,2,8,1,6,
1102,0,19,1,7,2,9,
1103,0,17,,7,2,8,
1104,0,17,2,10,,5,
1105,0,14,2,7,,5,
1106,0,17,2,7,1,6,1
1107,0,14,,5,1,8,
1108,0,17,1,8,1,7,
1109,0,16,2,8,,6,
1110,0,18,1,6,2,9,
1111,0,16,,6,1,9,
1112,0,19,2,9,1,7,
1113,0,18,2,9,,7,
1114,0,19,2,8,1,8,
1115,0,17,,7,3,7,
1116,0,17,,7,2,8,
1117,0,19,3,8,1,7,
1118,0,17,3,7,,7,
1119,0,18,2,7,1,8,
1120,0,15,,6,1,8,
1121,0,17,,6,2,9,
1122,0,16,2,8,,6,
1123,0,15,1,8,,6,
1124,0,18,2,8,1,7,
1125,0,17,,7,2,8,
1126,0,18,1,8,1,8,
1127,0,16,1,9,,6,
1128,0,17,3,8,,6,
1129,0,15,1,6,1,7,
1130,0,15,,6,1,8,
1131,0,19,2,9,1,7,
1132,0,15,1,8,,6,
1133,0,16,1,7,1,7,
1134,0,18,,6,2,10,
1135,0,16,1,7,1,7,
1136,0,16,2,7,,6,1
1137,0,18,2,8,1,7,
1138,0,14,,6,1,7,
1139,0,14,,6,1,7,
1140,0,17,2,8,1,6,
1141,0,16,1,9,,6,
1142,0,16,1,7,1,7,
1143,0,18,,7,2,9,
1144,0,18,1,8,1,8,
1145,0,16,2,7,,7,
1146,0,18,2,7,1,8,
1147,0,18,1,8,1,8,
1148,0,18,1,8,2,7,
1149,0,14,,7,1,6,
1150,0,18,2,9,1,6,
1151,0,17,2,7,1,7,
1152,0,16,2,8,,6,
1153,0,16,1,8,1,6,
1154,0,17,,7,2,8,
1155,0,16,1,7,1,7,
1156,0,14,1,7,,6,
1157,0,18,1,7,1,9,
1158,0,18,1,7,1,9,
1159,0,18,1,8,1,8,
1160,0,18,1,8,1,8,
1161,0,16,2,7,,7,
1162,0,18,1,5,2,10,
1163,0,15,1,5,1,8,
1164,0,16,1,8,1,6,
1165,0,16,1,8,1,6,
1166,0,16,,6,1,8,1
1167,0,18,1,7,2,8,
1168,0,15,1,8,,6,
1169,0,15,1,6,1,7,
1170,0,17,1,7,1,8,
1171,0,17,,7,1,9,
1172,0,18,2,8,1,7,
1173,0,18,1,8,1,8,
1174,0,20,2,11,,7,
1175,0,16,,8,1,7,
1176,0,15,,8,1,6,
1177,0,19,1,9,2,7,
1178,0,17,2,7,1,7,
1179,0,15,1,8,,6,
1180,0,15,2,7,,6,
1181,0,16,1,7,1,7,
1182,0,19,,6,3,10,
1183,0,16,1,8,,7,
1184,0,19,2,10,,7,
1185,0,17,1,8,1,7,
1186,0,15,,7,1,7,
1187,0,18,,7,2,9,
1188,0,14,1,7,,6,
1189,0,16,2,8,,6,
1190,0,15,2,7,,6,
1191,0,17,,6,3,8,
1192,0,17,,6,2,9,
1193,0,15,1,7,,7,
1194,0,20,3,10,,7,
1195,0,17,,7,1,9,
1196,0,15,,7,2,6,
1197,0,16,,7,2,6,1
1198,0,14,2,7,,5,
1199,0,17,3,9,,5,
1200,0,15,,6,1,8,
1201,0,17,,6,2,9,
1202,0,17,2,9,,6,
1203,0,16,2,8,,6,
1204,0,16,1,7,1,7,
1205,0,17,,6,3,8,
1206,0,16,1,8,1,6,
1207,0,17,3,9,,5,
1208,0,15,2,8,,5,
1209,0,16,,6,2,8,
1210,0,15,,6,2,7,
1211,0,19,3,10,,6,
1212,0,15,1,8,,6,
1213,0,14,,6,1,7,
1214,0,15,,6,2,7,
1215,0,20,3,9,1,7,
1216,0,19,2,10,,7,
1217,0,16,,7,1,8,
1218,0,18,,7,2,9,
1219,0,17,,7,1,9,
1220,0,19,3,9,,7,
1221,0,19,2,10,,7,
1222,0,17,1,9,,7,
1223,0,18,,8,2,8,
1224,0,16,,8,1,7,
1225,0,21,2,11,1,7,
1226,0,16,1,8,,7,
1227,0,17,2,7,,7,1
1228,0,17,1,6,2,8,
1229,0,17,,6,2,9,
1230,0,16,1,7,1,7,
1231,0,15,2,7,,6,
1232,0,19,2,9,1,7,
1233,0,16,,7,1,8,
1234,0,15,,7,1,7,
1235,0,21,3,10,1,7,
1236,0,16,1,8,,7,
1237,0,17,1,7,1,8,
1238,0,14,,6,1,7,
1239,0,17,,6,2,9,
1240,0,17,2,9,,6,
1241,0,17,2,9,,6,
1242,0,14,,6,1,7,
1243,0,16,,6,2,8,
1244,0,17,1,7,1,8,
1245,0,18,2,9,,7,
1246,0,18,2,7,1,8,
1247,0,14,,6,1,7,
1248,0,17,,6,2,9,
1249,0,14,1,7,,6,
1250,0,18,3,9,,6,
1251,0,16,1,7,1,7,
1252,0,14,,6,1,7,
1253,0,16,,6,2,8,
1254,0,18,2,9,,7,
1255,0,20,2,9,1,8,
1256,0,15,,7,1,7,
1257,0,15,,7,1,7,
1258,0,18,1,8,1,7,1
1259,0,16,2,8,,6,
1260,0,16,1,7,1,7,
1261,0,18,1,8,1,8,
1262,0,16,,7,1,8,
1263,0,17,1,8,1,7,
1264,0,19,2,8,1,8,
1265,0,16,1,8,,7,
1266,0,15,1,6,1,7,
1267,0,17,,6,2,9,
1268,0,19,2,9,1,7,
1269,0,17,1,8,1,7,
1270,0,13,1,6,,6,
1271,0,17,1,5,2,9,
1272,0,16,,5,2,9,
1273,0,18,3,8,,7,
1274,0,18,1,8,1,8,
1275,0,17,,6,2,9,
1276,0,15,,6,2,7,
1277,0,15,1,7,1,6,
1278,0,17,2,8,1,6,
1279,0,16,2,9,,5,
1280,0,16,,7,2,7,
1281,0,18,1,8,2,7,
1282,0,17,2,7,1,7,
1283,0,14,1,7,,6,
1284,0,17,1,7,1,8,
1285,0,16,,6,1,9,
1286,0,18,2,8,1,7,
1287,0,17,1,7,1,8,
1288,0,20,3,9,,7,1
1289,0,16,,7,2,7,
1290,0,15,,7,1,7,
1291,0,20,2,9,2,7,
1292,0,18,2,10,,6,
1293,0,17,2,9,,6,
1294,0,17,,7,2,8,
1295,0,19,1,8,2,8,
1296,0,21,2,10,1,8,
1297,0,18,2,9,,7,
1298,0,16,2,7,,7,
1299,0,16,,6,2,8,
1300,0,18,1,7,3,7,
1301,0,14,1,8,,5,
1302,0,15,1,8,1,5,
1303,0,18,1,8,1,8,
1304,0,17,1,8,1,7,
1305,0,17,1,9,1,6,
1306,0,18,1,9,1,7,
1307,0,16,1,9,,6,
1308,0,15,,7,1,7,
1309,0,20,1,8,2,9,
1310,0,19,2,8,1,8,
1311,0,16,2,7,,7,
1312,0,15,1,7,,7,
1313,0,15,1,7,1,6,
1314,0,17,,6,2,9,
1315,0,16,1,7,1,7,
1316,0,17,2,9,,6,
1317,0,17,2,9,,6,
1318,0,19,,7,3,8,1
1319,0,18,,7,2,9,
1320,0,21,2,9,1,9,
1321,0,18,2,8,,8,
1322,0,19,2,7,1,9,
1323,0,16,,6,2,8,
1324,0,16,,6,3,7,
1325,0,15,1,9,,5,
1326,0,15,2,8,,5,
1327,0,16,1,6,1,8,
1328,0,16,,6,2,8,
1329,0,16,1,8,1,6,
1330,0,17,2,9,,6,
1331,0,17,1,7,1,8,
1332,0,20,,7,3,10,
1333,0,18,1,8,1,8,
1334,0,15,1,7,,7,
1335,0,18,2,9,,7,
1336,0,18,1,7,2,8,
1337,0,16,,7,2,7,
1338,0,17,,7,2,8,
1339,0,15,1,8,,6,
1340,0,16,2,8,,6,
1341,0,20,1,7,3,9,
1342,0,15,,7,1,7,
1343,0,17,1,7,1,8,
1344,0,17,2,8,,7,
1345,0,16,1,8,,7,
1346,0,18,,6,3,9,
1347,0,14,,6,1,7,
1348,0,16,1,7,2,6,
1349,0,17,3,8,,5,1
1350,0,16,2,9,,5,
1351,0,18,,7,3,8,
1352,0,16,,7,2,7,
1353,0,16,2,8,,6,
1354,0,17,2,9,,6,
1355,0,16,,6,2,8,
1356,0,16,,6,2,8,
1357,0,20,1,9,2,8,
1358,0,16,1,8,,7,
1359,0,18,2,7,1,8,
1360,0,16,,6,2,8,
1361,0,17,,6,2,9,
1362,0,15,1,8,,6,
1363,0,16,2,8,,6,
1364,0,18,2,8,1,7,
1365,0,17,,7,2,8,
1366,0,16,,7,1,8,
1367,0,17,2,8,,7,
1368,0,18,2,9,,7,
1369,0,15,,6,1,8,
1370,0,16,,6,2,8,
1371,0,18,1,7,2,8,
1372,0,16,2,8,,6,
1373,0,18,3,9,,6,
1374,0,18,,7,2,9,
1375,0,16,,7,1,8,
1376,0,19,2,9,1,7,
1377,0,15,1,7,,7,
1378,0,19,2,8,1,8,
1379,0,15,,6,1,7,1
1380,0,13,,6,1,6,
1381,0,18,2,8,1,7,
1382,0,18,2,8,1,7,
1383,0,14,1,7,,6,
1384,0,16,1,6,1,8,
1385,0,17,1,7,1,8,
1386,0,18,1,8,1,8,
1387,0,18,3,8,,7,
1388,0,15,1,5,1,8,
1389,0,16,,5,2,9,
1390,0,15,1,6,1,7,
1391,0,19,2,8,1,8,
1392,0,15,1,7,,7,
1393,0,15,,6,1,8,
1394,0,18,1,7,2,8,
1395,0,18,2,9,,7,
1396,0,15,,6,1,8,
1397,0,15,1,7,1,6,
1398,0,16,1,8,1,6,
1399,0,16,1,7,1,7,
1400,0,14,1,7,,6,
1401,0,18,2,8,1,7,
1402,0,18,1,7,2,8,
1403,0,15,,6,1,8,
1404,0,17,1,7,1,8,
1405,0,19,2,8,1,8,
1406,0,18,1,8,1,8,
1407,0,17,1,7,1,8,
1408,0,19,,7,3,9,
1409,0,18,1,8,1,7,1
1410,0,13,1,6,,6,
1411,0,16,2,8,,6,
1412,0,18,1,7,2,8,
1413,0,15,,6,1,8,
1414,0,17,2,7,1,7,
1415,0,16,2,8,,6,
1416,0,16,,6,2,8,
1417,0,18,1,6,2,9,
1418,0,18,1,8,2,7,
1419,0,15,2,7,,6,
1420,0,14,1,6,1,6,
1421,0,15,1,6,2,6,
1422,0,16,,5,3,8,
1423,0,15,1,8,,6,
1424,0,18,2,8,1,7,
1425,0,14,,6,1,7,
1426,0,16,,6,2,8,
1427,0,18,2,8,1,7,
1428,0,18,2,9,,7,
1429,0,18,1,7,1,9,
1430,0,17,,7,2,8,
1431,0,15,,7,1,7,
1432,0,14,2,7,,5,
1433,0,17,3,9,,5,
1434,0,17,1,7,1,8,
1435,0,14,,6,1,7,
1436,0,17,1,8,1,7,
1437,0,16,2,8,,6,
1438,0,18,2,8,1,7,
1439,0,18,,7,2,9,
1440,0,19,,7,2,9,1
1441,0,18,3,8,,7,
1442,0,16,1,8,,7,
1443,0,18,1,7,1,9,
1444,0,19,,6,2,11,
1445,0,17,,6,1,10,
1446,0,18,2,8,,8,
1447,0,20,3,9,,8,
1448,0,16,,6,1,9,
1449,0,17,,6,2,9,
1450,0,18,,6,2,10,
1451,0,17,1,9,,7,
1452,0,18,3,8,,7,
1453,0,15,1,7,,7,
1454,0,17,,6,2,9,
1455,0,17,1,6,2,8,
1456,0,17,1,9,,7,
1457,0,16,1,8,,7,
1458,0,16,,6,2,8,
1459,0,15,,6,2,7,
1460,0,17,1,7,1,8,
1461,0,19,2,10,,7,
1462,0,18,1,8,1,8,
1463,0,17,,7,2,8,
1464,0,17,,7,3,7,
1465,0,17,2,9,,6,
1466,0,15,1,8,,6,
1467,0,17,2,8,1,6,
1468,0,17,,7,2,8,
1469,0,16,,7,2,7,
1470,0,16,2,8,,5,1
1471,0,14,1,8,,5,
1472,0,15,1,7,1,6,
1473,0,17,,6,3,8,
1474,0,16,1,8,1,6,
1475,0,16,2,8,,6,
1476,0,15,1,6,1,7,
1477,0,15,,5,2,8,
1478,0,18,1,7,2,8,
1479,0,16,1,8,,7,
1480,0,17,2,7,1,7,
1481,0,15,,6,2,7,
1482,0,15,,6,1,8,
1483,0,19,2,10,1,6,
1484,0,17,2,9,,6,
1485,0,16,1,7,1,7,
1486,0,19,,7,3,9,
1487,0,19,1,8,2,8,
1488,0,17,2,8,,7,
1489,0,18,2,9,,7,
1490,0,20,1,7,2,10,
1491,0,17,,7,1,9,
1492,0,18,,7,1,10,
1493,0,20,3,9,,8,
1494,0,19,2,8,1,8,
1495,0,18,1,8,1,8,
1496,0,19,,7,2,10,
1497,0,19,,7,3,9,
1498,0,14,1,7,,6,
1499,0,16,2,8,,6,
1500,0,17,1,7,1,7,1
1501,0,17,1,6,2,8,
1502,0,16,,6,1,9,
1503,0,18,2,8,1,7,
1504,0,18,2,7,1,8,
1505,0,17,2,8,,7,
1506,0,18,,7,2,9,
1507,0,19,1,8,2,8,
1508,0,19,1,8,2,8,
1509,0,15,1,7,,7,
1510,0,17,2,8,,7,
1511,0,13,,6,1,6,
1512,0,15,1,7,1,6,
1513,0,18,1,7,2,8,
1514,0,16,2,8,,6,
1515,0,15,2,7,,6,
1516,0,18,1,7,2,8,
1517,0,17,,6,2,9,
1518,0,19,2,8,1,8,
1519,0,17,2,8,,7,
1520,0,15,,5,1,9,
1521,0,15,1,6,2,6,
1522,0,13,,5,1,7,
1523,0,15,1,6,1,7,
1524,0,17,2,7,1,7,
1525,0,15,1,7,1,6,
1526,0,16,,6,2,8,
1527,0,17,2,7,1,7,
1528,0,18,3,9,,6,
1529,0,18,1,8,1,8,
1530,0,17,,7,2,8,
1531,0,19,2,9,1,6,1
1532,0,14,1,8,,5,
1533,0,15,1,9,,5,
1534,0,19,1,8,2,8,
1535,0,15,,7,1,7,
1536,0,16,1,7,1,7,
1537,0,16,2,8,,6,
1538,0,18,2,6,2,8,
1539,0,15,,6,1,8,
1540,0,20,1,8,2,9,
1541,0,16,1,8,,7,
1542,0,15,1,7,,7,
1543,0,17,1,7,1,8,
1544,0,16,,6,2,8,
1545,0,16,1,8,1,6,
1546,0,18,2,9,1,6,
1547,0,16,,6,1,9,
1548,0,15,1,7,,7,
1549,0,18,1,8,2,7,
1550,0,15,1,8,,6,
1551,0,15,1,5,1,8,
1552,0,16,1,6,1,8,
1553,0,14,1,6,1,6,
1554,0,16,2,7,1,6,
1555,0,16,1,7,1,7,
1556,0,16,1,7,1,7,
1557,0,16,1,8,1,6,
1558,0,17,1,8,1,7,
1559,0,17,1,8,1,7,
1560,0,18,1,8,2,7,
1561,0,18,,7,2,8,1
1562,0,16,1,6,1,8,
1563,0,17,2,8,,7,
1564,0,18,2,7,1,8,
1565,0,18,,6,2,10,
1566,0,18,,6,2,10,
1567,0,16,2,7,,7,
1568,0,20,4,9,,7,
1569,0,19,1,8,1,9,
1570,0,19,,7,3,9,
1571,0,17,,7,2,8,
1572,0,15,1,8,,6,
1573,0,15,2,7,,6,
1574,0,16,1,6,1,8,
1575,0,17,,5,3,9,
1576,0,14,,5,1,8,
1577,0,18,3,8,,7,
1578,0,19,2,7,1,9,
1579,0,16,,6,1,9,
1580,0,18,,6,2,10,
1581,0,16,1,8,,7,
1582,0,19,3,9,,7,
1583,0,17,1,8,1,7,
1584,0,19,,7,2,10,
1585,0,17,,7,1,9,
1586,0,14,1,6,,7,
1587,0,17,2,8,,7,
1588,0,16,2,7,,7,
1589,0,14,,6,1,7,
1590,0,19,,6,3,10,
1591,0,19,2,9,,7,1
1592,0,19,3,9,,7,
1593,0,15,,7,1,7,
1594,0,17,,7,2,8,
1595,0,16,,7,1,8,
1596,0,13,1,6,,6,
1597,0,16,2,8,,6,
1598,0,17,2,7,1,7,
1599,0,17,,6,3,8,
1600,0,15,,6,1,8,
1601,0,17,2,8,,7,
1602,0,20,2,9,1,8,
1603,0,17,,7,1,9,
1604,0,16,,7,2,7,
1605,0,17,1,8,2,6,
1606,0,12,1,6,,5,
1607,0,17,3,9,,5,
1608,0,17,,6,2,9,
1609,0,15,,6,1,8,
1610,0,14,1,7,,6,
1611,0,18,3,9,,6,
1612,0,16,,6,2,8,
1613,0,16,,6,1,9,
1614,0,19,2,9,1,7,
1615,0,18,3,9,,6,
1616,0,15,1,6,1,7,
1617,0,16,,5,2,9,
1618,0,14,,5,1,8,
1619,0,17,2,9,,6,
1620,0,16,1,7,1,7,
1621,0,17,,6,3,8,
1622,0,18,1,7,1,8,1
1623,0,16,1,8,,7,
1624,0,20,2,9,1,8,
1625,0,16,,7,1,8,
1626,0,16,,7,2,7,
1627,0,17,1,8,1,7,
1628,0,16,3,7,,6,
1629,0,17,3,8,,6,
1630,0,16,,5,2,9,
1631,0,14,,5,1,8,
1632,0,16,1,8,1,6,
1633,0,18,3,9,,6,
1634,0,17,,6,2,9,
1635,0,17,,6,3,8,
1636,0,15,1,7,1,6,
1637,0,16,2,9,,5,
1638,0,17,2,8,1,6,
1639,0,14,,7,1,6,
1640,0,17,1,7,2,7,
1641,0,14,1,7,,6,
1642,0,16,2,8,,6,
1643,0,17,,6,2,9,
1644,0,15,,6,1,8,
1645,0,17,1,8,1,7,
1646,0,16,1,8,,7,
1647,0,19,2,8,1,8,
1648,0,17,,7,3,7,
1649,0,14,,7,1,6,
1650,0,15,1,7,1,6,
1651,0,15,2,7,,6,
1652,0,18,2,7,1,7,1
1653,0,15,,6,1,8,
1654,0,16,,6,2,8,
1655,0,16,2,8,,6,
1656,0,18,3,9,,6,
1657,0,19,,7,2,10,
1658,0,17,,7,2,8,
1659,0,15,2,8,,5,
1660,0,14,2,7,,5,
1661,0,17,2,8,1,6,
1662,0,14,,6,2,6,
1663,0,15,,6,1,8,
1664,0,18,3,9,,6,
1665,0,16,1,7,1,7,
1666,0,15,1,6,1,7,
1667,0,16,,6,2,8,
1668,0,19,2,9,1,7,
1669,0,19,2,8,1,8,
1670,0,17,2,8,,7,
1671,0,17,,6,3,8,
1672,0,17,1,7,2,7,
1673,0,18,2,9,1,6,
1674,0,17,1,8,1,7,
1675,0,17,1,7,1,8,
1676,0,16,1,7,1,7,
1677,0,18,1,7,2,8,
1678,0,16,2,8,,6,
1679,0,18,2,8,1,7,
1680,0,16,,7,1,8,
1681,0,19,1,8,2,8,
1682,0,16,2,7,1,6,
1683,0,18,3,8,,6,1
1684,0,16,1,7,1,7,
1685,0,18,,6,3,9,
1686,0,14,1,7,,6,
1687,0,19,3,9,1,6,
1688,0,16,1,7,1,7,
1689,0,17,1,7,1,8,
1690,0,19,1,8,2,8,
1691,0,20,2,9,1,8,
1692,0,17,2,7,1,7,
1693,0,16,2,7,,7,
1694,0,15,,5,2,8,
1695,0,14,1,6,1,6,
1696,0,16,1,7,1,7,
1697,0,18,2,8,1,7,
1698,0,17,1,7,1,8,
1699,0,16,1,7,1,7,
1700,0,17,1,7,2,7,
1701,0,19,2,9,1,7,
1702,0,17,2,9,,6,
1703,0,19,1,8,2,8,
1704,0,17,,7,2,8,
1705,0,14,2,7,,5,
1706,0,15,2,6,1,6,
1707,0,15,2,8,,5,
1708,0,16,1,7,2,6,
1709,0,16,1,7,1,7,
1710,0,17,2,7,1,7,
1711,0,17,2,9,,6,
1712,0,17,1,8,1,7,
1713,0,16,,7,1,7,1
1714,0,21,2,9,2,8,
1715,0,17,3,7,,7,
1716,0,16,1,6,1,8,
1717,0,14,1,6,1,6,
1718,0,14,,5,2,7,
1719,0,19,2,8,2,7,
1720,0,16,2,8,,6,
1721,0,16,1,7,1,7,
1722,0,17,,6,3,8,
1723,0,17,2,8,1,6,
1724,0,19,2,9,1,7,
1725,0,20,2,9,1,8,
1726,0,17,,7,2,8,
1727,0,16,1,8,1,6,
1728,0,17,3,9,,5,
1729,0,16,1,8,1,6,
1730,0,16,2,8,1,5,
1731,0,18,,7,3,8,
1732,0,17,2,8,1,6,
1733,0,16,1,7,1,7,
1734,0,18,3,9,,6,
1735,0,17,,7,2,8,
1736,0,18,,7,2,9,
1737,0,18,2,7,1,8,
1738,0,18,3,8,,7,
1739,0,17,2,8,,7,
1740,0,14,,6,2,6,
1741,0,17,,6,2,9,
1742,0,17,2,7,1,7,
1743,0,17,2,8,,6,1
1744,0,17,2,7,1,7,
1745,0,17,,6,2,9,
1746,0,21,1,8,2,10,
1747,0,19,2,9,,8,
1748,0,19,3,8,,8,
1749,0,16,,5,1,10,
1750,0,14,,5,2,7,
1751,0,15,1,6,2,6,
1752,0,16,2,7,1,6,
1753,0,15,2,8,,5,
1754,0,18,1,6,2,9,
1755,0,17,2,7,1,7,
1756,0,18,3,9,,6,
1757,0,17,1,8,1,7,
1758,0,18,,7,2,9,
1759,0,18,2,9,1,6,
1760,0,17,2,7,1,7,
1761,0,17,3,8,,6,
1762,0,13,,5,1,7,
1763,0,15,,5,2,8,
1764,0,19,2,8,2,7,
1765,0,17,3,8,,6,
1766,0,15,,6,1,8,
1767,0,15,,6,1,8,
1768,0,18,2,8,1,7,
1769,0,19,2,8,1,8,
1770,0,18,2,9,,7,
1771,0,16,,7,2,7,
1772,0,15,,7,2,6,
1773,0,17,3,7,1,6,
1774,0,19,2,8,1,7,1
1775,0,16,2,8,,6,
1776,0,14,,6,1,7,
1777,0,18,1,7,2,8,
1778,0,16,1,7,1,7,
1779,0,18,3,9,,6,
1780,0,18,1,8,1,8,
1781,0,17,,7,2,8,
1782,0,19,2,9,2,6,
1783,0,17,2,8,1,6,
1784,0,18,3,9,,6,
1785,0,17,,6,2,9,
1786,0,17,1,8,1,7,
1787,0,18,1,8,2,7,
1788,0,16,2,8,,6,
1789,0,16,1,7,1,7,
1790,0,18,,6,3,9,
1791,0,17,2,7,1,7,
1792,0,21,2,9,2,8,
1793,0,17,2,8,,7,
1794,0,16,,6,3,7,
1795,0,16,1,6,2,7,
1796,0,17,2,7,1,7,
1797,0,16,1,7,1,7,
1798,0,15,2,7,,6,
1799,0,16,,6,2,8,
1800,0,18,1,7,2,8,
1801,0,18,3,8,,7,
1802,0,20,2,9,1,8,
1803,0,17,,7,2,8,
1804,0,17,1,8,1,6,1
1805,0,18,1,8,2,7,
1806,0,17,2,7,1,7,
1807,0,17,3,8,,6,
1808,0,13,,5,1,7,
1809,0,18,1,7,2,8,
1810,0,18,1,7,2,8,
1811,0,16,2,8,,6,
1812,0,16,1,6,1,8,
1813,0,18,2,8,1,7,
1814,0,16,,6,3,7,
1815,0,17,2,8,1,6,
1816,0,16,2,9,,5,
1817,0,18,,7,3,8,
1818,0,14,2,6,,6,
1819,0,18,2,7,2,7,
1820,0,18,3,9,,6,
1821,0,15,,6,1,8,
1822,0,15,,6,2,7,
1823,0,20,2,8,2,8,
1824,0,18,2,9,,7,
1825,0,17,2,8,,7,
1826,0,16,,7,2,7,
1827,0,17,,7,2,8,
1828,0,18,2,8,1,7,
1829,0,18,3,9,,6,
1830,0,18,2,10,,6,
1831,0,18,,8,2,8,
1832,0,18,1,9,1,7,
1833,0,20,2,10,1,7,
1834,0,16,2,8,,6,
1835,0,17,3,8,,6,
1836,0,16,,6,2,8,
1837,0,16,1,6,2,7,
1838,0,15,1,7,1,6,
1839,0,17,3,9,,5,
1840,0,17,1,8,1,7,
1841,0,17,,7,2,8,
1842,0,18,2,8,1,7,
1843,0,19,3,10,,6,
1844,0,17,2,9,,6,
1845,0,19,,7,2,10,
1846,0,19,1,7,2,9,
1847,0,18,3,8,,7,
1848,0,17,2,8,,7,
