window-id,queue-size-CL,queue-size-LL,10.0.0.13:45820 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:45820,10.0.0.13:36066 -> 10.0.1.13:3000,10.0.0.13:42134 -> 10.0.1.13:3002,10.0.0.13:49121 -> 10.0.1.13:3005,10.0.0.13:33294 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:36066,10.0.1.13:3002 -> 10.0.0.13:42134,10.0.1.13:3005 -> 10.0.0.13:49121,10.0.0.13:55273 -> 10.0.1.13:3004,10.0.0.13:34999 -> 10.0.1.13:3003,10.0.0.13:37695 -> 10.0.1.13:3006,10.0.1.13:3001 -> 10.0.0.13:33294,10.0.1.13:3004 -> 10.0.0.13:55273,10.0.1.13:3003 -> 10.0.0.13:34999,10.0.1.13:3006 -> 10.0.0.13:37695,10.0.0.13:47113 -> 10.0.1.13:3009,10.0.0.13:49459 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:47113,10.0.1.13:3008 -> 10.0.0.13:49459,10.0.0.13:45333 -> 10.0.1.13:1000
308,0,67,1,7,,,1,1,5,5,9,,,1,9,5,5,5,1,,7,5,
309,0,65,1,6,1,2,,,7,8,5,1,,1,5,9,5,4,,,5,5,
310,0,68,1,6,1,,,,5,5,5,1,2,,5,6,8,4,1,2,6,10,
311,0,74,2,8,,,2,2,5,5,11,,,1,11,6,5,5,1,,5,5,
312,0,70,2,7,1,2,,,6,9,6,2,,1,6,8,5,5,,,5,5,
313,0,72,,6,1,,,,6,5,6,1,2,,6,5,9,5,1,2,8,9,
314,0,65,1,7,,,1,1,5,5,8,,,1,8,5,5,8,1,,5,4,
315,0,74,3,9,,2,1,1,5,10,7,1,,1,5,8,5,7,,,5,4,
316,0,72,,6,2,,,,9,5,5,1,2,,5,7,9,6,,1,5,9,
317,0,66,1,7,,,1,1,5,5,7,,,1,7,6,4,7,2,,7,5,
318,0,72,3,9,,2,1,1,5,10,7,,,1,6,6,4,7,,,5,5,
319,0,71,,6,2,,,,8,5,6,2,1,,6,8,8,5,,1,5,8,
320,0,69,1,7,,,1,1,4,5,6,,1,1,7,5,6,6,2,1,10,5,
321,0,68,3,10,,1,2,1,4,8,9,,,,6,5,5,4,,,5,5,
322,0,70,,5,2,1,,,9,5,5,2,1,1,5,11,5,8,,,5,5,
323,0,74,1,6,,,,1,5,5,5,,1,1,9,6,7,6,2,2,10,7,
324,0,74,2,8,,2,2,1,5,10,11,,,,6,6,6,5,,,5,5,
325,0,71,,5,2,,,,9,5,6,2,1,1,6,11,8,5,,,5,5,
326,0,71,2,7,,,,1,4,5,6,,2,1,8,5,6,7,1,2,7,7,
327,0,63,2,7,,1,1,1,4,7,6,,,,7,5,5,6,1,,5,5,
328,0,69,,4,1,1,1,,9,5,5,2,1,1,5,8,9,7,,,5,5,
329,0,72,2,8,,,,1,5,5,5,,1,1,5,6,7,7,1,2,7,9,
330,0,69,1,6,,1,2,1,5,7,10,,,,8,6,6,5,1,,5,5,
331,0,68,,5,2,1,,,11,5,5,1,1,1,5,7,8,6,,,5,5,
332,0,69,2,9,,,,,6,5,5,1,1,,5,5,7,5,1,2,7,8,
333,0,73,1,7,,1,2,2,6,6,10,,,1,9,5,5,6,1,,6,5,
334,0,71,2,7,2,1,,,11,6,5,1,1,1,5,7,6,6,,,5,5,
335,0,69,1,6,,,,,5,5,5,1,1,1,5,7,4,9,1,2,6,10,
336,0,70,1,6,,1,1,2,5,6,8,,,,10,6,5,5,1,,8,5,
337,0,71,1,6,2,1,1,,11,8,5,1,1,,5,8,6,5,,,5,5,
338,0,74,2,6,,,,,6,5,5,1,1,1,5,5,9,9,1,2,6,10,
339,0,69,1,7,,,1,1,6,5,7,,,1,9,5,5,6,1,,9,5,
340,0,76,2,9,2,2,1,1,11,6,7,1,,,5,8,5,6,,,5,5,
341,0,73,,6,,,,,5,5,5,1,2,1,5,7,8,8,1,2,7,10,
342,0,62,1,6,,1,,1,5,5,5,,,1,8,6,4,5,1,,8,5,
343,0,68,3,9,1,2,2,1,7,6,8,,,,5,6,4,5,,,4,5,
344,0,65,,5,1,,,,6,5,5,2,1,1,5,8,7,6,,1,4,8,
345,0,70,,5,,1,,1,6,8,5,,1,1,8,5,5,9,2,1,7,5,
346,0,71,3,10,1,1,2,1,6,6,8,,,,7,5,5,6,,,5,5,
347,0,71,,6,1,,,,8,5,5,2,1,,5,10,9,6,,1,5,7,
348,0,69,,6,,1,,,5,7,5,,1,2,5,6,6,9,2,1,6,7,
349,0,70,3,9,,1,2,2,5,7,10,,,,7,6,4,5,,,4,5,
350,0,70,,5,2,,,,7,5,5,2,1,,5,11,9,5,1,,7,5,
351,0,70,,5,,1,,1,6,7,5,,,2,7,5,5,11,,2,5,8,
352,0,73,3,11,1,1,2,1,8,5,7,,,,8,5,5,6,,,5,5,
353,0,73,,6,1,,,,7,5,5,2,2,,5,9,10,6,1,,9,5,
354,0,72,,6,,1,,,5,6,5,,,2,5,6,6,11,1,2,6,10,
355,0,75,3,11,,1,2,2,5,7,8,,,,8,6,6,5,,,6,5,
356,0,72,,5,2,,,,9,5,5,1,2,,5,8,11,5,1,,8,5,
357,0,73,,5,,1,,,6,7,5,1,,2,5,5,5,11,1,2,7,10,
358,0,73,3,9,,1,2,2,6,6,9,,,,9,5,5,6,,,5,5,
359,0,70,1,6,2,,,,11,5,5,1,2,,5,7,6,6,1,,7,5,
360,0,72,,6,,1,,,5,6,5,1,,2,5,6,5,11,1,1,9,8,
361,0,73,2,8,,1,2,2,5,8,9,,,,8,6,5,5,,1,6,5,
362,0,65,1,6,2,,,,11,5,4,1,1,,4,7,6,5,1,,6,5,
363,0,71,,4,,1,,,6,6,4,1,1,1,4,10,5,9,1,1,9,8,
364,0,73,1,7,,1,1,1,6,9,9,,,1,7,6,5,6,,1,5,7,
365,0,72,1,6,2,,,1,11,5,5,1,2,,5,9,8,6,,,5,5,
366,0,73,1,6,,1,,,5,7,5,1,,1,5,7,5,8,2,1,11,7,
367,0,72,1,7,,1,1,1,5,8,8,,,1,9,6,5,5,,1,6,7,
368,0,68,2,7,2,,1,1,10,4,5,,1,,6,6,7,5,,,6,5,
369,0,66,,5,,,,,5,4,5,2,1,1,4,8,7,6,2,,11,5,
370,0,71,3,8,,1,,1,5,5,5,,,1,9,5,5,8,,2,5,8,
371,0,69,1,6,2,1,2,,10,5,9,,1,,5,5,7,5,,,5,5,
372,0,72,1,5,,1,,,5,9,5,2,1,1,5,10,6,5,2,,9,5,
373,0,71,1,7,,,,1,5,6,5,,,1,8,6,5,9,,2,6,9,
374,0,72,1,7,1,1,2,1,8,4,10,,1,,6,6,8,5,,,6,5,
375,0,72,,6,1,1,,,5,9,5,2,1,,6,9,6,5,2,,9,5,
376,0,66,3,7,,,,,5,5,5,,,2,6,4,5,8,,2,5,9,
377,0,63,1,7,1,,2,2,8,5,8,,,,7,4,5,4,,,5,4,
378,0,71,,5,1,1,,,5,9,5,1,2,,5,9,7,4,2,,11,4,
379,0,70,3,8,,1,,,5,6,5,,,2,5,5,5,9,,1,6,9,
380,0,70,1,6,1,,2,2,7,6,10,,,,9,5,5,5,,,6,5,
381,0,71,1,6,1,1,,,5,8,5,2,2,,6,7,8,5,1,,8,5,
382,0,76,5,10,,1,,,5,5,5,,,2,6,5,5,9,1,2,5,10,
383,0,66,,5,1,,2,2,7,5,10,,,,10,5,5,4,,,5,5,
384,0,69,2,7,1,1,,,5,6,5,2,2,,5,9,8,4,1,,6,5,
385,0,70,3,8,,1,,,5,7,5,,,1,5,5,5,9,1,1,5,9,
386,0,65,,5,1,,2,2,6,5,10,,,,8,5,5,5,,1,5,5,
387,0,72,2,9,1,1,,,5,6,5,2,2,,5,8,9,5,1,,6,5,
388,0,72,1,7,,1,,,5,9,5,,,2,5,5,5,11,1,1,6,8,
389,0,72,1,5,1,,2,2,9,5,10,,,,10,5,5,6,,1,5,5,
390,0,76,2,9,1,1,,,5,7,5,2,2,,5,10,8,6,1,,7,5,
391,0,64,1,5,,1,,,5,8,5,,,1,5,5,4,8,1,1,7,7,
392,0,66,1,5,1,,1,2,8,4,8,,,1,10,5,4,5,,1,4,6,
393,0,73,2,7,1,1,1,,6,7,5,2,2,,5,8,8,5,1,,7,5,
394,0,68,2,8,,1,,,5,7,5,,,1,5,5,5,7,1,1,7,8,
395,0,72,,6,1,,2,2,8,5,10,,1,1,8,5,5,6,,1,5,6,
396,0,74,2,6,1,2,,,7,9,5,1,1,,5,7,7,6,1,,9,5,
397,0,67,2,8,,1,,,5,6,5,1,,1,5,6,6,6,1,1,6,7,
398,0,67,,5,1,,1,2,7,4,7,,,1,10,5,6,6,,1,4,7,
399,0,69,,5,1,1,1,,7,5,5,1,2,,5,7,9,5,1,,9,5,
400,0,69,2,9,,1,,,5,5,5,1,,1,5,8,5,9,,1,5,7,
401,0,74,,6,1,,2,2,7,5,10,,1,1,7,5,9,6,,1,5,6,
402,0,76,1,7,1,2,,,8,9,5,1,1,,5,6,6,6,2,,11,5,
403,0,70,2,10,,1,,,5,6,5,1,,1,5,8,6,8,,1,6,5,
404,0,73,,6,1,,2,2,6,6,8,,1,1,7,5,8,5,,2,6,7,
405,0,68,,6,1,1,1,,8,7,6,1,1,,5,5,7,5,1,,8,5,
406,0,70,3,10,,2,,,5,7,5,1,,1,5,8,5,7,1,,5,5,
407,0,72,,6,1,,1,2,5,5,7,1,,1,10,5,5,7,,2,5,9,
408,0,69,1,6,1,1,1,,9,7,6,,2,,5,5,9,6,,,5,5,
409,0,72,3,9,,1,,,5,8,5,2,,,5,6,6,6,2,,9,5,
410,0,67,,5,,,,1,5,5,5,,,2,8,4,6,9,,2,6,9,
411,0,70,,5,2,,2,1,9,5,8,,2,,6,4,11,5,,,6,4,
412,0,71,3,11,,1,,,4,7,5,1,,,5,7,5,5,2,,11,4,
413,0,66,,6,,1,,,4,6,5,1,,2,5,6,5,11,,1,5,8,
414,0,70,,6,2,,2,2,9,4,9,,1,,7,4,7,6,,1,5,5,
415,0,71,4,11,,1,,,5,8,5,1,1,,5,8,6,6,,,5,5,
416,0,73,,5,,1,,,5,6,5,1,,2,5,6,6,11,2,1,7,10,
417,0,70,,5,2,,2,2,9,5,9,,1,,6,5,6,5,,1,6,6,
418,0,73,3,10,1,2,,,4,10,5,1,1,,5,9,5,5,,,6,6,
419,0,74,,5,,1,,,4,7,5,1,,2,5,7,5,11,2,1,10,8,
420,0,74,,5,1,,2,2,9,6,9,,,,10,6,5,6,,2,5,6,
421,0,71,3,8,,2,,,5,10,4,,2,,5,6,10,6,,,5,5,
422,0,68,2,6,,1,,,5,6,4,2,,,5,7,6,6,2,,11,5,
423,0,74,,4,1,,1,1,9,5,7,,,2,8,5,6,8,,2,6,9,
424,0,77,3,8,1,1,1,1,6,9,7,,2,,5,5,11,5,,,6,6,
425,0,71,1,6,,1,,,6,7,5,2,,,5,9,5,5,2,,11,6,
426,0,70,,5,1,,,1,8,6,5,,,2,6,6,5,9,,2,5,9,
427,0,73,2,10,1,,2,1,7,6,7,,1,,7,6,7,6,,,5,5,
428,0,79,1,7,,2,,,5,10,5,2,1,,5,11,6,6,2,,11,5,
429,0,68,,6,,,,1,5,5,5,,,2,7,5,6,10,,1,6,9,
430,0,75,4,8,2,,1,1,8,5,9,,1,,7,5,6,5,,1,6,6,
431,0,74,1,6,,2,,,5,10,5,1,1,,5,9,9,5,1,,8,6,
432,0,75,,5,,,1,1,5,6,8,1,,2,7,6,5,11,1,1,7,8,
433,0,76,2,8,2,,1,1,10,6,8,,,,8,6,5,6,,1,5,7,
434,0,77,1,7,,3,,,5,10,6,1,2,,5,8,10,6,1,,7,5,
435,0,70,,5,,,1,1,5,5,8,1,,1,6,6,6,8,1,1,9,6,
436,0,72,3,8,2,,1,,10,5,7,,,1,4,5,6,5,,1,6,8,
437,0,71,2,6,,2,,1,5,10,5,,2,,5,5,11,5,1,,6,5,
438,0,66,,4,,,,1,5,5,5,2,,1,6,8,5,7,1,1,9,6,
439,0,69,2,8,1,,2,,5,5,8,,,1,5,6,5,6,,1,5,9,
440,0,75,1,6,1,2,,1,5,10,5,1,2,,8,6,11,6,,,5,5,
441,0,73,,5,,,1,1,5,5,6,1,,1,7,7,6,7,2,1,11,7,
442,0,71,3,10,1,,1,,4,5,9,,,1,6,5,6,5,,1,6,8,
443,0,69,1,7,1,2,,1,5,10,5,,1,,8,5,8,5,,,6,4,
444,0,65,,6,,,,,5,5,5,2,1,,4,10,5,5,2,,11,4,
445,0,71,2,7,1,,2,1,6,5,9,,,2,5,5,5,10,,1,5,5,
446,0,69,2,8,1,1,,1,9,8,4,,,,7,5,5,6,,1,5,6,
447,0,69,,5,,1,,,5,6,4,1,2,,5,8,8,6,2,,11,5,
448,0,75,1,6,,,1,1,5,5,9,1,,3,7,5,5,10,,1,6,9,
449,0,71,3,9,2,1,,1,8,8,5,,,,6,5,5,5,,1,6,6,
450,0,64,,6,,1,,,4,6,5,1,2,,4,8,9,5,1,,8,4,
451,0,72,1,7,,,1,1,4,5,8,1,,2,9,5,5,7,1,1,5,9,
452,0,70,3,10,2,1,1,,9,7,5,,,1,5,5,5,6,,,5,5,
453,0,69,,5,,1,,,5,7,5,1,2,,5,7,8,5,2,,11,5,
454,0,73,1,6,,,,2,5,5,5,1,,2,8,7,5,7,,2,6,11,
455,0,72,3,9,1,,2,,10,5,7,,,1,6,5,5,6,,,6,6,
456,0,73,,5,1,2,,,6,8,5,1,2,,6,6,8,4,2,,11,6,
457,0,68,1,7,,,,2,6,5,5,1,,,10,8,5,4,,1,5,8,
458,0,72,3,7,2,,2,,10,5,8,,,2,5,5,5,7,,1,5,5,
459,0,71,,4,1,2,,,5,10,5,1,2,,5,6,10,5,1,,9,5,
460,0,69,1,7,,,,2,5,5,5,1,,,10,9,5,5,1,1,6,6,
461,0,69,2,6,1,,2,,7,5,10,,,1,6,5,5,6,,1,6,6,
462,0,68,,5,1,2,,,6,10,5,,1,1,6,5,8,4,1,,8,5,
463,0,70,1,8,,,,2,6,5,5,2,1,,8,8,5,4,1,1,7,6,
464,0,67,2,8,1,,1,,7,5,8,,,1,5,4,5,5,,1,5,9,
465,0,63,,6,1,2,1,,6,9,5,,1,,5,4,7,5,1,,5,5,
466,0,64,1,7,,,,2,5,4,5,2,1,,4,6,5,5,1,1,8,7,
467,0,68,3,8,,,1,,5,4,9,,,2,5,4,5,8,,1,5,8,
468,0,71,,5,2,2,1,,9,9,5,,2,,5,4,10,6,1,,6,4,
469,0,72,1,6,,,,2,6,5,5,2,,,9,7,5,6,1,1,9,7,
470,0,73,3,10,,,1,,6,5,8,,,2,5,5,5,10,,1,5,7,
471,0,71,,6,2,2,1,,10,10,6,,1,,5,5,8,5,,,5,5,
472,0,68,1,7,,,,1,5,6,5,1,1,,7,9,5,5,2,,8,5,
473,0,73,3,10,,,,1,5,6,5,1,,2,6,6,5,11,,2,4,6,
474,0,65,,5,2,1,2,,10,8,8,,,,4,6,5,6,,,4,4,
475,0,65,1,6,,1,,1,5,6,5,1,2,,4,8,7,6,1,,7,4,
476,0,68,2,9,,,,1,5,5,5,1,,1,7,5,5,6,1,1,5,9,
477,0,72,,5,2,1,2,,10,9,10,,,1,5,5,5,7,,,5,5,
478,0,75,1,7,,1,,1,5,6,5,1,2,,9,7,10,5,1,,9,5,
479,0,69,1,8,,,,1,5,6,5,1,,,7,7,5,5,1,2,4,11,
480,0,70,,4,1,1,2,,8,8,10,,,2,5,6,5,8,,,4,6,
481,0,73,1,7,1,1,,1,5,7,5,1,1,,10,6,5,6,1,,9,6,
482,0,67,2,7,,,,,5,5,5,1,1,1,6,8,5,6,,2,5,8,
483,0,65,,5,1,1,2,,7,6,10,,,1,5,5,5,7,,,5,5,
484,0,73,2,9,1,1,,1,5,8,5,,1,,8,5,4,5,2,,11,5,
485,0,73,1,8,,,,1,5,5,5,2,1,1,7,11,7,6,,1,6,6,
486,0,69,,6,2,1,2,,7,6,9,,,1,6,6,5,6,,1,6,5,
487,0,65,2,8,,1,,,5,7,5,,1,,6,6,5,5,1,,8,5,
488,0,68,1,7,,,,2,5,5,5,2,1,,8,8,8,5,1,,5,5,
489,0,70,,5,1,,1,,6,5,8,1,,2,5,6,5,9,,2,5,9,
490,0,71,1,7,1,2,1,,8,8,5,,1,,5,6,6,5,1,,9,5,
491,0,67,2,9,,,,2,5,4,5,1,,,10,8,4,5,1,,6,5,
492,0,72,,6,1,,1,,6,4,5,1,1,2,6,6,5,10,,2,6,10,
493,0,73,1,6,1,2,2,,9,7,7,,1,,6,6,6,5,1,,8,5,
494,0,73,2,9,,,,2,5,5,5,1,1,,10,6,9,5,1,,7,5,
495,0,65,,5,,,,,5,5,5,1,,2,5,8,5,7,,2,5,10,
496,0,68,,5,2,2,2,,8,11,7,,,1,5,5,5,5,,,5,5,
497,0,77,4,11,,,,2,4,6,5,,2,,9,5,8,5,2,,9,5,
498,0,72,,7,,,,,4,6,5,2,,1,6,10,4,9,,2,6,10,
499,0,76,1,8,2,3,2,,7,11,8,,1,1,6,6,4,5,,,6,5,
500,0,64,3,10,,,,2,5,5,5,,,,7,6,5,5,2,,4,5,
501,0,66,,4,,,,,5,5,5,2,1,1,5,11,6,8,,1,5,7,
502,0,72,1,6,2,1,2,,9,9,10,,,1,5,5,4,6,,1,5,5,
503,0,69,2,8,,1,,2,4,6,5,,1,,9,5,6,5,1,,9,5,
504,0,75,,5,1,,,1,9,6,5,2,1,1,6,9,5,8,1,2,6,7,
505,0,67,1,7,,1,2,,5,8,7,,,1,6,6,5,7,,,6,5,
506,0,68,2,7,,1,,1,5,5,5,,1,,7,6,9,5,1,,8,5,
507,0,73,,6,1,,,1,9,5,5,2,1,1,5,10,7,7,1,1,5,6,
508,0,69,1,6,1,1,1,,7,6,8,,,1,5,5,6,7,,1,5,8,
509,0,65,2,7,,1,1,1,6,8,5,,1,,5,5,8,5,,,5,5,
510,0,73,,5,,,,1,6,5,5,1,1,1,7,9,7,7,2,1,9,6,
511,0,69,,5,2,1,,,11,6,5,1,,,6,6,5,5,,1,6,9,
512,0,75,3,10,,1,2,1,5,9,7,,1,1,6,6,7,5,,,6,5,
513,0,68,,6,,,,1,5,5,5,,1,,7,6,9,5,2,,11,5,
514,0,70,,6,2,,,,11,5,5,2,,1,5,8,6,4,,2,5,8,
515,0,70,3,11,,2,2,,6,8,7,,,1,5,5,6,5,,,5,4,
516,0,66,,5,,,1,2,6,4,5,,2,,11,5,4,5,2,,10,4,
517,0,67,,5,1,,,,8,4,5,2,,1,6,11,5,6,,1,5,7,
518,0,73,3,11,1,2,1,,5,7,6,,,1,6,6,5,8,,1,5,5,
519,0,73,,6,,,1,2,5,5,5,,1,,11,6,9,5,2,,10,5,
520,0,73,,6,1,,,,7,5,5,2,1,1,5,11,7,7,,1,5,9,
521,0,68,2,9,1,1,,,6,9,5,,,1,5,5,6,8,,1,5,4,
522,0,73,1,6,,1,2,2,6,4,9,,1,,11,5,8,4,1,,8,4,
523,0,70,,6,1,,,,6,4,5,1,1,1,6,9,7,7,1,1,5,9,
524,0,75,3,12,1,1,,,8,9,5,1,,1,6,6,5,7,,,5,5,
525,0,64,,6,,,2,1,5,5,8,,,,8,6,5,5,1,,7,5,
526,0,70,,6,,,,1,5,5,5,1,2,,5,8,9,5,1,2,5,10,
527,0,74,2,7,2,2,,,8,11,5,1,,1,5,7,6,6,,,5,6,
528,0,74,1,6,,,2,2,6,6,10,,,1,11,5,6,4,1,,7,6,
529,0,71,,5,,,,,6,6,5,1,2,,6,6,9,4,1,2,7,11,
530,0,67,1,5,2,1,,,11,8,5,1,,1,6,5,5,6,,,5,5,
531,0,67,1,8,,1,2,1,5,5,10,,,,8,5,5,5,1,,5,5,
532,0,72,,6,,,,1,5,5,5,,1,1,5,5,9,9,1,2,6,11,
533,0,76,2,7,2,1,,,11,7,5,2,1,1,5,8,6,7,,,5,6,
534,0,75,1,8,,1,2,1,6,8,10,1,,,6,5,6,6,1,,7,6,
535,0,71,,5,,,,1,6,6,5,,1,1,5,5,8,8,1,2,7,10,
536,0,72,1,6,2,1,,,11,6,5,2,1,1,5,9,5,7,,,5,5,
537,0,65,3,9,,1,1,,5,9,8,,,,5,4,5,5,,,5,5,
538,0,64,,6,,,1,2,5,5,5,,1,,7,4,6,5,2,1,8,6,
539,0,72,1,7,2,,,,11,5,5,1,1,2,5,7,6,8,,1,5,5,
540,0,67,3,9,,2,,1,6,11,5,1,,,5,4,5,5,,,5,5,
541,0,75,,5,,,2,1,6,6,7,,1,1,6,4,6,6,2,2,10,10,
542,0,70,1,6,3,,,,7,6,5,1,1,1,5,8,7,9,,,5,5,
543,0,69,2,9,,3,,,6,12,5,1,,,5,6,5,5,,,5,5,
544,0,75,,5,,,2,2,6,6,8,,1,,7,5,7,5,2,1,10,8,
545,0,71,1,7,,,,,6,6,5,2,1,2,5,10,8,8,,1,5,4,
546,0,68,2,8,2,1,,,11,9,5,1,,,5,7,4,4,,,5,4,
547,0,66,,4,,1,2,2,6,6,9,,,,10,6,4,4,1,,7,4,
548,0,73,1,7,,,,,6,6,5,1,2,1,5,8,7,7,1,2,8,6,
549,0,68,2,7,2,1,,,11,7,5,1,,1,5,4,5,7,,,5,5,
550,0,74,,5,,1,2,2,5,5,10,1,,,10,5,5,5,1,1,6,10,
551,0,70,2,9,,,,,5,5,5,,3,1,5,5,8,5,1,1,8,7,
552,0,71,2,8,2,1,,,10,7,5,1,,2,5,7,4,6,,,5,6,
553,0,70,,6,,1,2,2,5,8,10,1,,,9,5,4,4,1,,6,6,
554,0,72,2,6,,,,1,5,6,5,,1,,6,5,9,4,2,2,10,8,
555,0,72,3,7,1,,,,9,6,5,1,,1,6,7,5,9,,1,6,5,
556,0,73,1,5,1,2,1,1,5,11,8,1,,,9,7,5,5,,,6,5,
557,0,71,,5,,,1,1,5,5,5,,2,,7,5,11,5,2,1,9,7,
558,0,73,3,8,1,,,,8,5,5,,,2,5,5,6,11,1,2,4,7,
559,0,71,1,7,1,2,,,6,11,5,2,,,5,9,6,6,,,4,6,
560,0,71,,6,,,3,2,5,6,8,,1,,7,5,8,6,1,1,6,6,
561,0,75,3,8,,,,,5,6,6,,1,2,5,5,5,11,2,2,6,8,
562,0,67,1,6,2,1,,,9,8,6,1,,,5,8,5,5,,,5,5,
563,0,70,,4,,1,2,2,5,5,10,1,1,,9,5,7,5,1,,7,5,
564,0,67,1,6,,,,,5,5,5,,1,2,5,5,9,6,2,1,5,9,
565,0,70,1,7,2,1,,,10,7,5,1,,,5,8,6,6,,1,4,6,
566,0,70,,5,,1,2,1,5,7,10,1,1,,6,5,6,6,1,,7,6,
567,0,71,2,9,,,,1,5,6,5,,2,,5,5,9,6,1,1,6,8,
568,0,69,1,6,1,,,,7,6,5,1,,2,5,7,5,9,1,1,5,7,
569,0,65,,4,1,2,1,,7,9,8,1,,,5,7,5,5,,,5,5,
570,0,70,2,9,,,1,2,5,5,5,,1,,9,5,9,5,1,,6,5,
571,0,74,,5,1,,,,8,5,5,,1,2,5,5,6,11,1,2,7,10,
572,0,75,,5,1,2,1,1,5,10,8,2,,,8,8,6,6,,,6,6,
573,0,73,3,11,,,1,1,5,6,6,,1,,6,5,8,6,1,,7,6,
574,0,69,,6,,,,,5,6,5,,1,2,5,5,5,11,1,2,6,9,
575,0,67,,6,2,2,,,7,11,5,1,,,5,6,5,5,,1,5,6,
576,0,70,4,11,,,2,1,5,5,8,1,,,7,5,5,5,,,5,6,
577,0,68,,5,,,,1,5,5,5,,2,,7,5,10,5,2,,10,6,
578,0,74,,5,2,1,,,10,7,5,1,,2,5,6,6,7,,2,6,9,
579,0,76,2,9,,1,2,1,5,6,9,1,,,7,9,6,6,,,6,6,
580,0,69,1,6,,,1,1,5,6,5,,1,,8,5,7,6,2,,9,6,
581,0,68,,6,1,,,,7,6,5,,1,2,5,5,5,9,1,2,5,8,
582,0,68,,6,1,2,1,,6,9,8,2,,,5,8,5,5,,,5,5,
583,0,64,4,10,,,1,1,5,5,6,,,,6,4,5,5,1,,6,5,
584,0,65,,5,,,,1,5,5,5,,2,1,5,4,10,7,2,,8,5,
585,0,74,,5,2,2,,,8,11,5,1,,1,5,7,6,6,,2,5,8,
586,0,76,3,10,,,2,2,5,6,9,1,,,10,5,6,6,,,5,6,
587,0,66,,5,,,,,5,6,5,,3,1,5,5,10,6,2,,7,6,
588,0,70,,5,2,1,,,10,6,5,1,,1,5,9,5,5,1,2,4,8,
589,0,63,3,9,,1,1,,5,6,7,1,,,5,6,5,5,,,4,5,
590,0,70,,4,,,1,2,5,5,5,,2,1,6,4,10,9,2,,9,5,
591,0,74,,4,2,1,,,9,9,5,1,,1,5,9,5,6,,2,5,10,
592,0,68,2,9,,1,1,1,5,7,7,,,,8,5,5,6,,,5,6,
593,0,67,,5,,,1,1,5,6,5,,1,1,5,5,8,8,1,,9,6,
594,0,75,,5,2,,,,9,6,5,2,1,1,5,11,5,6,1,2,6,8,
595,0,68,3,11,,2,1,,4,8,7,,,,5,6,5,5,,,6,5,
596,0,70,,6,,,1,2,4,5,6,,1,1,7,6,8,6,2,,10,5,
597,0,65,,6,1,,,,7,5,5,1,1,1,5,8,5,8,1,1,6,4,
598,0,70,3,12,1,2,,,5,10,5,1,,,5,5,5,5,,1,5,5,
599,0,68,,6,,,2,2,5,5,8,,,,9,5,5,5,2,,9,5,
600,0,71,,6,1,,,,10,5,5,,2,2,5,5,7,9,1,1,7,5,
601,0,74,3,12,1,1,,,5,6,5,2,,,5,8,5,5,,1,6,9,
602,0,69,,6,,1,2,1,5,8,10,,,,6,6,5,5,1,,8,5,
603,0,72,,6,,,,1,5,5,5,,2,2,5,6,10,9,1,1,7,7,
604,0,64,2,6,2,,,,6,5,5,2,,,5,8,5,4,,1,5,8,
605,0,67,2,7,,2,1,1,5,8,9,,,,7,5,5,4,1,,6,4,
606,0,66,,5,,,1,1,5,4,5,,2,1,6,5,10,9,,1,4,7,
607,0,71,1,7,2,,,,10,4,5,2,,,5,11,5,5,1,1,5,7,
608,0,72,1,7,,2,2,1,6,7,10,,,,8,6,5,5,1,,6,5,
609,0,74,,6,,,,1,6,5,5,,2,2,5,6,7,9,1,1,9,9,
610,0,63,1,6,2,,,,8,5,5,1,,,5,7,5,5,,1,5,7,
611,0,67,2,9,,2,1,1,5,6,7,1,,,8,5,5,5,,,5,5,
612,0,69,,5,,,1,1,5,4,5,,1,2,5,5,7,10,1,1,6,10,
613,0,67,,5,2,,,,11,4,5,1,1,,5,8,7,5,1,,6,6,
614,0,68,3,11,,1,1,,6,8,7,1,,,5,6,5,5,,,4,5,
615,0,71,,6,,,1,2,6,5,6,,1,1,7,6,7,8,1,1,5,8,
616,0,72,,6,2,,,,11,5,5,1,1,1,5,7,8,5,1,1,7,6,
617,0,68,3,11,,2,,,5,7,5,1,,,5,8,5,5,,,5,6,
618,0,71,,5,,,2,2,5,6,8,,1,1,8,5,6,8,1,,7,6,
619,0,67,,5,1,,,,6,6,5,,1,1,5,5,8,7,1,2,6,8,
620,0,72,3,9,1,2,,,5,11,5,2,,,5,10,5,5,,,4,5,
621,0,68,1,6,,,2,1,5,5,10,,,1,6,6,5,5,1,,9,5,
622,0,74,,6,1,,,1,6,5,5,,2,2,5,6,9,8,,2,5,11,
623,0,70,2,7,1,2,,,6,11,5,2,,,5,8,5,5,,,5,6,
624,0,75,2,7,,,2,1,5,6,9,1,,,8,5,5,5,2,,11,6,
625,0,66,,5,,,,1,5,6,4,,2,1,6,5,9,7,,1,6,8,
626,0,64,1,6,2,1,,,7,8,4,1,,1,5,7,4,5,,1,6,5,
627,0,66,2,6,,1,1,1,4,5,9,1,,,8,5,4,5,1,,8,5,
