window-id,queue-size-CL,queue-size-LL,10.0.0.13:38678 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:38678,10.0.0.13:52547 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52547,10.0.0.13:38767 -> 10.0.1.13:3002,10.0.0.13:36295 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:38767,10.0.1.13:3000 -> 10.0.0.13:36295,10.0.0.13:60083 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:60083,10.0.0.13:57240 -> 10.0.1.13:3006,10.0.0.13:55355 -> 10.0.1.13:3003,10.0.1.13:3006 -> 10.0.0.13:57240,10.0.0.13:52344 -> 10.0.1.13:3007,10.0.1.13:3003 -> 10.0.0.13:55355,10.0.1.13:3007 -> 10.0.0.13:52344,10.0.0.13:36543 -> 10.0.1.13:3004,10.0.0.13:49153 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:49153,10.0.1.13:3004 -> 10.0.0.13:36543,10.0.0.13:50060 -> 10.0.1.13:1000
321,0,63,,6,,6,,,5,5,,5,1,1,7,1,5,4,,2,10,5,
322,0,60,1,7,,6,,,5,5,,5,3,,9,,5,4,,,5,5,
323,0,63,4,9,,6,,,5,5,,5,,,5,,5,4,2,,5,8,
324,0,62,,5,1,7,1,,7,5,1,9,,,5,,5,4,1,,5,6,
325,0,59,,5,,6,1,1,7,7,1,6,,,5,,5,4,,,5,6,
326,0,61,,5,2,8,,1,5,7,,4,,,5,1,5,7,,,5,6,
327,0,61,,5,1,8,,,5,5,,4,,1,5,1,9,6,,,5,6,
328,0,63,,5,,7,,,5,5,,4,1,1,6,1,6,5,,2,9,6,
329,0,61,1,6,,7,,,5,5,,4,2,,8,,6,5,1,,5,6,
330,0,61,3,9,1,8,,,5,5,,4,,,5,,6,5,1,,5,4,
331,0,61,,5,,7,1,,6,5,1,8,,,5,,6,5,1,,5,6,
332,0,60,,5,1,7,1,1,6,7,1,5,,,5,,6,5,,,5,5,
333,0,61,,5,1,7,,1,5,6,,5,,,5,1,6,9,,,5,5,
334,0,61,,5,1,7,,,5,5,,5,,2,5,,10,6,,,5,5,
335,0,61,,5,,6,,,5,5,,5,1,1,7,1,5,7,,2,6,5,
336,0,60,1,7,,6,,,5,5,,5,2,,8,,5,6,,,5,5,
337,0,59,3,8,1,7,,,5,5,,5,,,4,,5,6,1,,5,4,
338,0,58,,4,,6,1,,6,5,2,8,,,4,,5,6,1,,5,5,
339,0,59,,4,,6,2,1,7,8,,6,,,4,,5,6,,,5,5,
340,0,62,,4,2,10,,1,5,5,,6,,,4,2,5,8,,,5,5,
341,0,63,,4,1,7,,,5,5,,6,,2,4,1,11,7,,,5,5,
342,0,65,1,6,,7,,,5,5,,6,1,,7,,6,5,,2,9,5,
343,0,65,2,7,1,8,,,5,5,,6,1,,7,,6,5,1,,5,6,
344,0,63,,5,,7,1,,7,5,1,7,,,5,,6,5,1,,5,8,
345,0,61,,5,,7,2,1,8,5,1,6,,,5,,6,5,,,5,5,
346,0,60,,5,2,7,,2,4,7,,5,,,5,1,6,6,,,5,5,
347,0,59,,5,1,8,,,4,5,,5,,2,5,1,8,5,,,5,5,
348,0,59,,5,,6,,,4,5,,5,1,1,7,1,5,9,,,5,5,
349,0,63,2,7,,6,,,4,5,,5,2,,6,,5,6,,2,8,5,
350,0,61,2,8,1,7,,,4,5,,5,,,4,,5,6,1,,5,8,
351,0,64,,6,,6,1,,7,5,2,10,,,4,,5,6,1,,5,6,
352,0,63,,6,,6,1,2,6,10,,5,,,4,1,5,7,,,5,5,
353,0,59,,6,2,9,,,5,5,,5,,,4,1,5,7,,,5,5,
354,0,60,,6,1,6,,,5,5,,5,,2,4,1,8,7,,,5,5,
355,0,62,1,7,,6,,,5,5,,5,2,,8,1,5,4,,1,7,5,
356,0,59,4,7,,6,,,5,5,,5,,,5,,5,4,,1,7,5,
357,0,58,1,4,1,6,,,5,5,,5,,,5,,5,4,2,,5,10,
358,0,58,,4,,6,1,,6,5,2,10,,,5,,5,4,,,5,5,
359,0,58,,4,,6,1,2,4,9,,5,,,5,1,5,6,,,5,5,
360,0,60,,4,3,10,,,4,5,,5,,1,5,1,6,6,,,5,5,
361,0,61,,4,,6,,,4,5,,5,2,1,9,1,7,7,,,5,5,
362,0,59,2,7,,6,,,4,5,,5,1,,7,,5,5,,1,6,5,
363,0,61,2,7,1,7,,,4,5,,5,,,6,,5,5,1,1,5,7,
364,0,62,,5,,6,2,,9,5,1,7,,,6,,5,5,1,,5,5,
365,0,60,,5,,6,,2,5,6,1,6,,,6,1,5,7,,,5,5,
366,0,59,,5,2,9,,1,5,6,,5,,,6,,5,5,,,5,5,
367,0,64,,5,1,7,,,5,5,,5,1,3,6,1,9,6,,,5,5,
368,0,60,1,6,,6,,,5,5,,5,2,,9,1,5,5,,,5,5,
369,0,63,3,8,,6,,,5,5,,5,,,5,,5,4,,2,10,5,
370,0,61,1,6,1,7,,,5,5,,5,,,5,,5,4,2,,5,10,
371,0,62,,6,,6,2,,10,5,1,8,,,5,,5,4,,,5,5,
372,0,63,,6,,6,,2,6,9,1,6,,,5,1,5,6,,,5,5,
373,0,62,,6,2,9,,1,6,5,,5,,,5,1,5,7,,,5,5,
374,0,64,,6,1,7,,,6,5,,5,1,3,7,,8,5,,,5,5,
375,0,62,3,8,,6,,,6,5,,5,2,,8,,4,5,,,5,5,
376,0,64,2,7,1,7,,,6,5,,5,,,6,,4,5,,2,9,5,
377,0,60,,5,,6,1,,7,5,,5,,,6,,4,5,2,,5,9,
378,0,57,,5,,6,1,,7,5,1,7,,,6,,4,5,,,5,5,
379,0,61,,5,1,7,,2,5,7,1,5,,,6,1,4,7,,,5,5,
380,0,62,,5,2,9,,1,5,5,,5,,,6,1,4,9,,,5,5,
381,0,61,,5,,6,,,5,4,,5,2,2,9,,7,6,,,5,5,
382,0,60,1,7,,6,,,5,4,,5,1,1,8,,5,6,,1,5,5,
383,0,63,3,8,1,7,,,5,4,,5,,,6,,5,6,,1,7,5,
384,0,62,,6,,6,1,,8,4,,5,,,6,,5,6,2,,5,8,
385,0,63,,6,,6,1,,7,4,2,10,,,6,,5,6,,,5,5,
386,0,62,,6,1,8,,2,6,7,,5,,,6,1,5,5,,,5,5,
387,0,62,,6,1,8,,,6,5,,5,,,6,2,5,8,,,5,5,
388,0,65,,6,1,6,,,6,5,,5,2,2,9,,8,5,,,5,5,
389,0,62,2,8,,6,,,6,5,,5,1,1,7,,6,5,,,5,5,
390,0,65,2,7,1,7,,,6,5,,5,,,6,,6,5,,2,8,5,
391,0,62,,5,,6,1,,7,5,,5,,,6,,6,5,2,,5,9,
392,0,59,,5,,6,1,,7,5,1,7,,,6,,6,5,,,5,5,
393,0,61,,5,1,7,,2,5,8,1,5,,,6,,6,5,,,5,5,
394,0,60,,5,1,7,,,5,4,,5,,,6,2,6,9,,,5,5,
395,0,58,,5,1,6,,,5,4,,5,1,2,6,,7,6,,,5,5,
396,0,59,1,7,,6,,,5,4,,5,2,1,7,,5,6,,,5,5,
397,0,63,2,9,1,7,,,5,4,,5,,,5,,5,6,,2,7,5,
398,0,63,,6,,6,1,,9,4,,5,,,5,,5,6,2,,5,9,
399,0,67,,6,,6,1,1,6,9,2,10,,,5,,5,6,,,5,5,
400,0,65,,6,2,9,,,6,5,,5,,,5,2,5,10,,,5,5,
401,0,65,,6,1,8,,,6,5,,5,1,2,7,1,7,6,,,5,5,
402,0,63,1,6,,6,,,6,5,,5,2,1,9,,7,5,,,5,5,
403,0,65,2,6,1,7,,,6,5,,5,,,6,,6,5,,2,9,5,
404,0,61,1,6,,6,,,6,5,,5,,,6,,6,5,1,,5,9,
405,0,62,,5,,6,2,,8,5,1,7,,,6,,6,5,1,,5,5,
406,0,67,,5,1,9,,2,5,11,1,6,,,6,,6,5,,,5,5,
407,0,66,,5,2,8,,,5,6,,5,,,6,3,6,10,,,5,5,
408,0,61,,5,,5,,,5,6,,5,2,2,8,,7,6,,,5,5,
409,0,63,1,6,1,6,,,5,6,,5,1,1,7,,5,6,,1,7,5,
410,0,62,3,10,,5,,,5,6,,5,,,5,,5,6,,1,6,5,
411,0,61,,6,,5,1,,8,6,,5,,,5,,5,6,2,,5,7,
412,0,62,,6,,5,1,,6,6,2,10,,,5,,5,6,,,5,5,
413,0,64,,6,2,8,,2,6,8,,5,,,5,1,5,6,,,5,5,
414,0,64,,6,1,7,,,6,5,,5,1,1,7,1,6,8,,,5,5,
415,0,65,,6,,6,,,6,5,,5,2,2,9,,9,5,,,5,5,
416,0,65,2,7,1,7,,,6,5,,5,,,6,,6,5,,2,8,5,
417,0,63,2,8,,6,,,6,5,,5,,,6,,6,5,1,,5,8,
418,0,63,,5,,6,2,,11,5,,5,,,6,,6,5,1,,5,6,
419,0,63,,5,,6,,1,5,8,2,9,,,6,,6,5,,,5,5,
420,0,66,,5,2,11,,1,5,7,,5,,,6,1,6,7,,,5,5,
421,0,67,,5,1,8,,,5,6,,5,2,1,8,1,7,8,,,5,5,
422,0,66,,5,1,8,,,5,6,,5,1,2,7,,10,6,,,5,5,
423,0,65,2,7,,7,,,5,6,,5,,,5,,5,6,,2,10,5,
424,0,60,2,6,,7,,,5,6,,5,,,5,,5,6,1,,5,7,
425,0,66,,5,,7,2,,10,6,1,8,,,5,,5,6,1,,5,5,
426,0,64,,5,1,7,,2,6,10,1,6,,,5,,5,6,,,5,5,
427,0,61,,5,2,9,,1,6,5,,5,,,5,1,5,7,,,5,5,
428,0,64,,5,1,7,,,6,5,,5,2,1,9,1,6,6,,,5,5,
429,0,65,1,7,1,7,,,6,5,,5,1,2,6,,9,5,,,5,5,
430,0,64,2,8,,6,,,6,5,,5,,,6,,5,5,,2,9,5,
431,0,60,,4,,6,1,,7,5,,5,,,6,,5,5,2,,5,9,
432,0,58,,4,,6,1,,8,5,1,7,,,6,,5,5,,,5,5,
433,0,62,,4,1,8,,2,5,10,1,5,,,6,,5,5,,,5,5,
434,0,62,,4,1,8,,,5,6,,5,,,6,2,5,10,,,5,5,
435,0,67,,4,1,7,,,5,6,,5,3,2,10,,8,6,,,5,5,
436,0,62,1,6,1,8,,,5,6,,5,,2,6,,6,6,,,5,5,
437,0,64,1,7,,7,,,5,6,,5,,,6,,4,6,1,2,7,7,
438,0,67,,5,,7,2,,11,6,1,8,,,6,,4,6,1,,5,5,
439,0,61,,5,1,7,,1,6,7,1,7,,,6,,4,6,,,5,5,
440,0,60,,5,1,7,,1,6,7,,5,,,6,1,4,7,,,5,5,
441,0,62,,5,1,8,,,6,5,,5,2,,8,1,4,7,,,5,5,
442,0,63,,5,1,7,,,6,5,,5,2,1,9,,7,5,,,5,5,
443,0,65,4,9,,6,,,6,5,,5,,1,6,,5,5,,1,7,5,
444,0,61,1,7,,6,,,6,5,,5,,,6,,5,5,1,1,8,5,
445,0,59,,6,,6,1,,8,5,,5,,,6,,5,5,1,,5,6,
446,0,64,,6,,6,1,1,5,8,2,9,,,6,,5,5,,,5,5,
447,0,63,,6,1,8,,1,5,7,,5,,,6,1,5,8,,,5,5,
448,0,65,,6,2,10,,,5,6,,5,2,,7,1,5,6,,,5,5,
449,0,62,,6,1,8,,,5,6,,5,1,1,6,,7,6,,,5,5,
450,0,66,4,10,,7,,,5,6,,5,,1,4,,6,6,,1,6,5,
451,0,59,,4,,7,,,5,6,,5,,,4,,6,6,1,1,7,7,
452,0,65,,4,,7,2,,10,6,1,8,,,4,,6,6,1,,5,5,
453,0,59,,4,1,7,,1,6,7,1,6,,,4,,6,6,,,5,5,
454,0,60,,4,,5,,1,6,6,,5,,,4,2,6,11,,,5,5,
455,0,60,,4,2,9,,,6,5,,5,1,,7,,6,5,,,5,5,
456,0,62,,4,1,7,,,6,5,,5,1,2,7,,9,5,,,5,5,
457,0,63,4,9,,6,,,6,5,,5,,,5,,5,5,,1,7,5,
458,0,59,,5,,6,,,6,5,,5,,,5,,5,5,1,1,7,8,
459,0,62,,5,,6,2,,10,5,1,7,,,5,,5,5,1,,5,5,
460,0,59,,5,,6,,1,5,9,1,7,,,5,,5,5,,,5,5,
461,0,66,,5,1,8,,1,5,6,,5,1,,7,2,5,10,,,5,5,
462,0,67,,5,3,11,,,5,6,,5,2,1,7,,6,6,,,5,5,
463,0,66,2,10,,7,,,5,6,,5,,2,4,,9,6,,,5,5,
464,0,61,1,7,,7,,,5,6,,5,,,4,,6,6,,2,7,5,
465,0,64,,6,,7,1,,8,6,,5,,,4,,6,6,2,,5,8,
466,0,65,,6,,7,1,,7,6,2,10,,,4,,6,6,,,5,5,
467,0,64,,6,1,7,,3,6,8,,5,,,4,2,6,6,,,5,5,
468,0,63,,6,1,7,,,6,5,,5,1,,6,2,6,8,,,5,5,
469,0,62,,6,2,9,,,6,5,,5,1,,7,,6,5,,,5,5,
470,0,59,1,6,,6,,,6,5,,5,,2,5,,8,5,,,5,5,
471,0,61,3,7,,6,,,6,5,,5,,1,5,,4,5,,1,8,5,
472,0,60,,5,,6,,,6,5,,5,,,5,,4,5,2,1,6,10,
473,0,57,,5,,6,2,,8,5,1,6,,,5,,4,5,,,5,5,
474,0,64,,5,,6,,2,5,11,1,6,,,5,1,4,8,,,5,5,
475,0,61,,5,1,8,,,5,6,,5,1,,7,1,4,8,,,5,5,
476,0,64,,5,3,11,,,5,6,,5,2,,7,,4,6,,,5,5,
477,0,65,2,9,,7,,,5,6,,5,,2,6,,7,6,,,5,5,
478,0,64,1,6,,7,,,5,6,,5,,,6,,5,6,,2,10,5,
479,0,65,,6,,7,1,,8,6,,5,,,6,,5,6,2,,5,8,
480,0,67,,6,,7,1,1,6,8,2,9,,,6,,5,6,,,5,5,
481,0,63,,6,,7,,1,6,7,,5,1,,6,2,5,7,,,5,5,
482,0,61,,6,1,8,,,6,5,,5,1,,6,1,5,7,,,5,5,
483,0,64,,6,3,11,,,6,5,,5,1,,7,,5,5,,,5,5,
484,0,64,3,7,,7,,,6,5,,5,,2,5,,9,5,,,5,5,
485,0,64,1,7,,7,,,6,5,,5,,1,5,,7,5,,1,9,5,
486,0,65,,5,,7,1,,8,5,,5,,,5,,6,5,2,1,5,10,
487,0,59,,5,,7,1,,7,5,1,7,,,5,,6,5,,,5,5,
488,0,64,,5,,7,,2,5,9,1,5,,,5,1,6,8,,,5,5,
489,0,66,,5,2,9,,,5,6,,5,2,,9,1,6,6,,,5,5,
490,0,63,,5,2,9,,,5,6,,5,1,1,6,,7,6,,,5,5,
491,0,67,4,10,1,7,,,5,6,,5,,1,6,,6,6,,,5,5,
492,0,67,1,7,,7,,,5,6,,5,,1,6,,6,6,,2,10,5,
493,0,68,,7,,7,1,,7,6,1,7,,,6,,5,6,2,,5,8,
494,0,65,,7,,7,1,,8,6,1,8,,,6,,5,6,,,5,5,
495,0,66,,7,,7,,2,6,8,,5,,,6,2,5,8,,,5,5,
496,0,64,,7,1,7,,,6,5,,5,2,,8,1,5,7,,,5,5,
497,0,61,,7,2,8,,,6,5,,5,1,,7,,5,5,,,5,5,
498,0,63,2,8,1,6,,,6,5,,5,,2,5,,8,5,,,5,5,
499,0,60,2,8,,6,,,6,5,,5,,1,5,,7,5,,,5,5,
500,0,61,,5,,6,,,6,5,,5,,,5,,6,5,1,2,7,8,
501,0,61,,5,,6,2,,9,5,1,6,,,5,,6,5,1,,5,5,
502,0,64,,5,,6,1,1,5,9,1,8,,,5,1,6,6,,,5,5,
503,0,65,,5,1,7,,1,5,6,,5,1,,7,2,6,9,,,5,5,
504,0,65,,5,3,10,,,5,6,,5,2,,8,,6,5,,,5,5,
505,0,66,2,9,1,7,,,5,6,,5,,2,6,,8,5,,,5,5,
506,0,62,1,6,,7,,,5,6,,5,,1,6,,7,5,,1,7,5,
507,0,63,,5,,7,,,5,6,,5,,,6,,5,5,2,1,6,10,
508,0,66,,5,,7,2,,10,6,2,8,,,6,,5,5,,,5,5,
509,0,66,,5,,7,,2,6,10,1,5,,,6,1,5,8,,,5,5,
510,0,62,,5,1,8,,1,6,5,,5,1,,6,2,5,7,,,5,5,
511,0,59,,5,2,7,,,6,5,,5,2,,8,,5,4,,,5,5,
512,0,60,1,8,1,8,,,6,5,,5,,1,5,,6,4,,,5,5,
513,0,60,2,6,,6,,,6,5,,5,,2,5,,9,4,,,5,5,
514,0,59,,4,,6,,,6,5,,5,,,5,,6,4,1,2,6,9,
515,0,61,,4,,6,2,,10,5,2,6,,,5,,6,4,1,,5,5,
516,0,58,,4,,6,,1,5,9,2,5,,,5,1,6,4,,,5,5,
517,0,60,,4,1,7,,1,5,7,,4,1,,7,1,6,6,,,5,5,
518,0,61,,4,2,10,,,5,6,,4,2,,7,,6,5,,,5,5,
519,0,64,3,9,1,7,,,5,6,,4,,2,6,,6,5,,,5,5,
520,0,62,,5,,7,,,5,6,,4,,1,6,,6,5,,2,10,5,
521,0,65,,5,,7,1,,8,6,1,7,,,6,,5,5,2,,5,7,
522,0,63,,5,,7,1,1,8,7,1,7,,,6,,5,5,,,5,5,
523,0,64,,5,1,8,,2,6,4,,5,,,6,2,5,10,,,5,5,
524,0,61,,5,1,7,,,6,5,,5,2,,8,1,5,6,,,5,5,
525,0,64,1,6,2,10,,,6,5,,5,1,,7,,5,6,,,5,5,
526,0,64,4,10,,6,,,6,5,,5,,1,5,,6,6,,,5,5,
527,0,62,,6,,6,,,6,5,,5,,2,5,,6,6,,1,9,5,
528,0,65,,6,,6,,,6,5,1,9,,,5,,4,6,2,1,5,9,
529,0,61,,6,,6,2,,10,5,1,6,,,5,,4,6,,,5,5,
530,0,58,,6,1,7,,1,5,6,,4,,,5,2,4,7,,,5,5,
531,0,63,,6,,6,,1,5,8,,4,2,,9,2,4,6,,,5,5,
532,0,62,1,7,2,10,,,5,6,,4,1,,7,,4,5,,,5,5,
533,0,65,3,10,1,7,,,5,6,,4,,1,6,,7,5,,,5,5,
534,0,62,,5,,7,,,5,6,,4,,1,6,,6,5,,2,10,5,
535,0,61,,5,,7,,,5,6,1,8,,,6,,5,5,2,,5,6,
536,0,66,,5,1,8,2,1,10,6,1,5,,,6,,5,5,1,,5,5,
537,0,64,,5,,7,,1,6,9,,5,,,6,2,5,8,,,5,5,
538,0,61,,5,1,7,,,6,5,,5,2,,7,1,5,7,,,5,5,
539,0,63,1,6,2,10,,,6,5,,5,1,,6,,5,6,,,5,5,
540,0,64,2,9,,6,,,6,5,,5,,1,5,,9,6,,,5,5,
541,0,62,,5,,6,,,6,5,,5,,1,5,,6,6,,2,10,5,
542,0,62,,5,,6,,,6,5,2,11,,,5,,4,6,1,,5,6,
543,0,62,,5,1,7,2,,10,5,,6,,,5,,4,6,1,,5,5,
544,0,62,,5,,6,1,1,5,9,,6,,,5,2,4,8,,,5,5,
545,0,63,,5,,6,,1,5,7,,6,2,,9,1,4,7,,,5,5,
546,0,64,2,6,3,10,,,5,6,,6,1,,6,,4,5,,,5,5,
547,0,61,1,6,,7,,,5,6,,6,,1,6,,8,5,,,5,5,
548,0,63,,4,,7,,,5,6,,6,,1,6,,5,5,1,2,8,7,
549,0,62,,4,,7,,,5,6,2,9,,,6,,5,5,1,,5,7,
550,0,62,,4,1,8,2,,7,6,,5,,,6,1,5,7,,,5,5,
551,0,59,,4,,7,1,2,6,7,,5,1,,6,,5,5,,,5,5,
552,0,63,1,7,,7,,1,6,5,,5,1,,5,1,5,9,,,5,5,
553,0,64,,5,3,12,,,6,5,,5,1,,6,,5,6,,,5,5,
554,0,60,1,7,,6,,,6,5,,5,,1,5,,8,6,,,5,5,
555,0,62,,5,,6,,,6,5,,5,,1,5,,6,6,1,2,9,5,
556,0,64,,5,,6,,,6,5,2,9,,,5,,6,6,1,,5,8,
557,0,64,,5,1,7,2,,9,5,,6,,,5,1,6,7,,,5,5,
558,0,60,,5,,6,1,1,5,7,,6,1,,7,,6,5,,,5,5,
559,0,67,2,9,,6,,1,5,6,,6,1,,5,2,6,8,,,5,5,
560,0,65,,6,2,10,,,5,6,,6,1,,7,,6,6,,,5,5,
561,0,66,1,5,1,7,,,5,6,,6,,2,6,,11,6,,,5,5,
562,0,65,,4,,7,,,5,6,1,7,,,6,,5,6,1,2,9,6,
563,0,63,,4,1,7,,,5,6,1,7,,,6,,5,6,1,,5,9,
564,0,61,,4,,7,2,,10,6,,5,,,6,,5,6,,,5,5,
565,0,62,,4,,7,,2,6,8,,5,1,,6,1,5,7,,,5,5,
566,0,63,3,9,,7,,,6,5,,5,,,4,1,5,8,,,5,5,
567,0,62,,5,2,9,,,6,5,,5,2,,7,,5,6,,,5,5,
568,0,60,,5,1,8,,,6,5,,5,,1,5,,8,6,,,5,5,
569,0,67,,5,,6,,,6,5,1,7,,1,5,,6,6,1,2,9,7,
570,0,64,,5,1,7,,,6,5,1,8,,,5,,6,6,1,,5,8,
571,0,60,,5,,6,2,,10,5,,6,,,5,,6,6,,,5,4,
572,0,65,,5,,6,,2,5,8,,6,,,5,2,6,11,,,5,4,
573,0,66,4,11,,6,,,5,6,,6,1,,7,,6,5,,,5,4,
574,0,66,,6,2,10,,,5,6,,6,2,,9,,6,5,,,5,4,
575,0,65,,6,1,8,,,5,6,,6,,2,6,,11,5,,,5,4,
576,0,66,,6,,7,,,5,6,1,6,,,6,,5,5,1,2,9,7,
577,0,64,,6,1,8,,,5,6,1,8,,,6,,5,5,1,,5,7,
578,0,64,,6,,7,2,1,9,8,,5,,,6,,5,5,,,5,5,
579,0,68,2,7,,7,,1,6,6,,5,,,6,2,5,11,,,5,5,
580,0,61,2,8,,7,,,6,5,,5,1,,6,,5,6,,,5,5,
581,0,63,,5,2,9,,,6,5,,5,2,,8,,5,6,,,5,5,
582,0,64,,5,1,8,,,6,5,,5,,2,5,,11,6,,,5,5,
583,0,65,,5,,6,,,6,5,,5,,,5,,6,6,1,2,9,9,
584,0,64,,5,1,7,,,6,5,2,10,,,5,,6,6,,,5,6,
585,0,64,,5,,6,2,1,10,7,,6,,,5,,6,6,1,,5,4,
586,0,60,,5,,6,,2,5,8,,6,,,5,1,6,7,,,5,4,
587,0,62,3,8,,6,,,5,6,,6,,,5,1,6,7,,,5,4,
588,0,66,1,5,1,8,,,5,6,,6,4,,10,,6,5,,,5,4,
589,0,63,,5,2,10,,,5,6,,6,1,1,6,,7,5,,,5,4,
590,0,63,,5,,7,,,5,6,,6,,1,6,,6,5,,2,10,4,
591,0,62,,5,1,8,,,5,6,2,7,,,6,,5,5,1,,5,6,
592,0,61,,5,,7,2,1,9,6,,5,,,6,,5,5,,,5,5,
593,0,68,1,7,,7,,1,6,7,,5,,,6,2,5,11,,,5,5,
594,0,63,3,8,,7,,,6,5,,5,1,,7,,5,6,,,5,5,
595,0,61,,4,2,9,,,6,5,,5,3,,6,,5,6,,,5,5,
596,0,63,,4,1,8,,,6,5,,5,,2,5,,11,6,,,5,5,
597,0,64,,4,,6,,,6,5,,5,,,5,,6,6,1,2,9,9,
598,0,65,,4,1,7,,,6,5,2,11,,,5,,6,6,1,,5,6,
599,0,64,,4,,6,2,1,10,7,,6,,,5,,6,6,,,5,6,
600,0,62,2,6,,6,,1,5,6,,6,,,5,1,6,7,,,5,6,
601,0,64,1,7,,6,,,5,5,,6,1,,7,1,6,8,,,5,6,
602,0,65,,5,2,10,,,5,5,,6,2,,8,,6,5,,,5,6,
603,0,63,,5,1,7,,,5,5,,6,,2,5,,11,5,,,5,6,
604,0,61,,5,,7,,,5,5,,6,,,5,,5,5,1,2,8,7,
605,0,61,,5,1,8,,,5,5,1,7,,,5,,5,5,2,,5,7,
606,0,62,,5,,7,2,,11,5,1,6,,,5,,5,5,,,5,5,
607,0,66,1,7,,7,,2,6,7,,5,,,5,2,5,9,,,5,5,
608,0,65,2,9,,7,,,6,5,,5,1,,6,1,5,8,,,5,5,
609,0,63,,6,2,8,,,6,5,,5,2,,8,,5,6,,,5,5,
610,0,62,,6,1,8,,,6,5,,5,,2,5,,8,6,,,5,5,
611,0,65,,6,1,7,,,6,5,,5,,1,5,,6,6,1,2,7,7,
612,0,66,,6,,6,,,6,5,2,11,,,5,,6,6,1,,5,7,
613,0,66,,6,,6,2,1,9,8,,6,,,5,,6,6,,,5,6,
614,0,63,2,6,,6,,1,5,7,,6,,,5,1,6,7,,,5,6,
615,0,64,2,9,,6,,,5,5,,6,,,5,2,6,7,,,5,6,
616,0,64,,5,1,8,,,5,5,,6,3,,9,,6,5,,,5,6,
617,0,65,,5,2,8,,,5,5,,6,,2,5,,11,5,,,5,6,
618,0,62,,5,1,8,,,5,5,,6,,,5,,5,5,,2,9,6,
619,0,62,,5,,7,,,5,5,2,8,,,5,,5,5,2,,5,8,
620,0,64,,5,,7,3,,11,5,1,7,,,5,,5,5,,,5,5,
621,0,61,1,6,,7,,2,6,8,,6,,,5,,5,5,,,5,5,
622,0,64,3,8,,7,,,6,5,,6,,,5,2,5,7,,,5,5,
623,0,60,,5,1,7,,,6,5,,6,2,,7,1,5,5,,,5,5,
624,0,66,,5,2,10,,,6,5,,6,1,2,5,,9,5,,,5,5,
625,0,67,,5,1,7,,,6,5,,6,,1,5,,7,5,1,2,10,6,
626,0,63,,5,,6,,,6,5,1,8,,,5,,6,5,2,,5,9,
627,0,60,,5,,6,1,,8,5,1,7,,,5,,6,5,,,5,6,
628,0,67,3,8,,6,1,2,5,8,,6,,,5,1,6,5,,,5,6,
629,0,66,2,7,,6,,,5,5,,6,1,,7,2,6,8,,,5,6,
630,0,64,,5,2,10,,,5,5,,6,2,,7,,6,5,,,5,6,
631,0,65,,5,2,8,,,5,5,,6,,2,5,,11,5,,,5,6,
632,0,64,,5,,7,,,5,5,,6,,,5,,5,5,1,2,10,8,
633,0,63,,5,,7,,,5,5,2,11,,,5,,5,5,1,,5,7,
634,0,62,1,7,,7,2,,10,5,,5,,,5,,5,5,,,5,5,
635,0,62,2,7,,7,,2,5,9,,5,,,5,,5,5,,,5,5,
636,0,62,,5,1,7,,,5,5,,5,1,,6,3,5,9,,,5,5,
637,0,59,,5,2,7,,,5,5,,5,2,,8,,5,5,,,5,5,
638,0,58,,5,1,7,,,5,5,,5,,2,5,,8,5,,,5,5,
639,0,61,,5,,6,,,5,5,,5,,1,5,,6,5,1,1,7,9,
640,0,64,,5,,6,1,,7,5,2,11,,,5,,6,5,1,,5,5,
641,0,65,2,9,,6,2,1,6,7,,6,,,5,,6,5,,,5,5,
642,0,62,1,7,,6,,1,5,7,,6,1,,5,1,6,6,,,5,5,
643,0,63,,6,1,8,,,5,5,,6,2,,7,1,6,6,,,5,5,
644,0,64,,6,3,11,,,5,5,,6,1,,6,,6,5,,,5,5,
645,0,64,,6,,7,,,5,5,,6,,2,5,,9,5,,2,7,5,
646,0,63,,6,,7,,,5,5,,6,,,5,,5,5,2,1,6,10,
647,0,63,1,7,,7,1,,6,5,2,9,,,5,,5,5,,,5,5,
648,0,63,1,7,,7,1,1,8,8,,5,,,5,,5,5,,,5,5,
649,0,64,1,8,,7,,1,5,6,,5,1,,7,1,5,7,,,5,5,
650,0,58,,6,1,7,,,5,5,,5,1,,6,1,5,6,,,5,5,
651,0,61,,6,3,11,,,5,5,,5,1,,5,,5,5,,,5,5,
652,0,62,,6,,6,,,5,5,,5,,2,4,,10,5,,1,8,5,
653,0,61,,6,,6,,,5,5,,5,,,4,,6,5,2,1,6,10,
654,0,63,1,8,,6,1,,7,5,2,8,,,4,,6,5,,,5,5,
655,0,61,1,6,,6,1,1,8,7,,6,,,4,,6,5,,,5,5,
656,0,64,1,7,,6,,1,5,7,,6,1,,7,1,6,6,,,5,5,
657,0,65,,6,2,9,,,5,5,,6,1,,7,1,6,7,,,5,5,
658,0,62,,6,2,10,,,5,5,,6,,1,5,,7,5,,,5,5,
659,0,62,,6,,7,,,5,5,,6,,1,5,,6,5,,1,10,5,
