index, start time, end time, latency
1969, 1659444017.718386, 1659444017.720840, 2454
1970, 1659444017.721079, 1659444017.723600, 2521
1971, 1659444017.723845, 1659444017.726602, 2757
1972, 1659444017.726846, 1659444017.729683, 2837
1973, 1659444017.729905, 1659444017.732684, 2779
1974, 1659444017.732920, 1659444017.736092, 3172
1975, 1659444017.736334, 1659444017.739169, 2835
1976, 1659444017.739386, 1659444017.742392, 3006
1977, 1659444017.742606, 1659444017.745792, 3186
1978, 1659444017.746038, 1659444017.748859, 2821
1979, 1659444017.749101, 1659444017.752106, 3005
1980, 1659444017.752347, 1659444017.755101, 2754
1981, 1659444017.755333, 1659444017.758099, 2766
1982, 1659444017.758330, 1659444017.761079, 2749
1983, 1659444017.761305, 1659444017.763914, 2609
1984, 1659444017.764149, 1659444017.766768, 2619
1985, 1659444017.767004, 1659444017.770009, 3005
1986, 1659444017.770246, 1659444017.773221, 2975
1987, 1659444017.773457, 1659444017.776313, 2856
1988, 1659444017.776506, 1659444017.779051, 2545
1989, 1659444017.779243, 1659444017.781867, 2624
1990, 1659444017.782059, 1659444017.784724, 2665
1991, 1659444017.784944, 1659444017.787797, 2853
1992, 1659444017.788014, 1659444017.790907, 2893
1993, 1659444017.791125, 1659444017.793706, 2581
1994, 1659444017.793927, 1659444017.796672, 2745
1995, 1659444017.796892, 1659444017.799686, 2794
1996, 1659444017.799908, 1659444017.802743, 2835
1997, 1659444017.802963, 1659444017.805951, 2988
1998, 1659444017.806173, 1659444017.808781, 2608
1999, 1659444017.809003, 1659444017.811361, 2358
2000, 1659444017.811576, 1659444017.814383, 2807
2001, 1659444017.814597, 1659444017.817329, 2732
2002, 1659444017.817551, 1659444017.820188, 2637
2003, 1659444017.820411, 1659444017.823070, 2659
2004, 1659444017.823293, 1659444017.825859, 2566
2005, 1659444017.826074, 1659444017.828572, 2498
2006, 1659444017.828780, 1659444017.831285, 2505
2007, 1659444017.831493, 1659444017.834052, 2559
2008, 1659444017.834275, 1659444017.837143, 2868
2009, 1659444017.837361, 1659444017.840020, 2659
2010, 1659444017.840240, 1659444017.842977, 2737
2011, 1659444017.843195, 1659444017.845702, 2507
2012, 1659444017.845912, 1659444017.848417, 2505
2013, 1659444017.848626, 1659444017.851148, 2522
2014, 1659444017.851356, 1659444017.854024, 2668
2015, 1659444017.854234, 1659444017.857144, 2910
2016, 1659444017.857361, 1659444017.860275, 2914
2017, 1659444017.860485, 1659444017.863272, 2787
2018, 1659444017.863489, 1659444017.865898, 2409
2019, 1659444017.866127, 1659444017.868697, 2570
2020, 1659444017.868921, 1659444017.871490, 2569
2021, 1659444017.871737, 1659444017.874533, 2796
2022, 1659444017.874777, 1659444017.877375, 2598
2023, 1659444017.877600, 1659444017.880489, 2889
2024, 1659444017.880713, 1659444017.883618, 2905
2025, 1659444017.883840, 1659444017.886789, 2949
2026, 1659444017.887034, 1659444017.889688, 2654
2027, 1659444017.889932, 1659444017.892692, 2760
2028, 1659444017.892937, 1659444017.895951, 3014
2029, 1659444017.896174, 1659444017.899045, 2871
2030, 1659444017.899267, 1659444017.902204, 2937
2031, 1659444017.902428, 1659444017.905371, 2943
2032, 1659444017.905621, 1659444017.908484, 2863
2033, 1659444017.908731, 1659444017.911486, 2755
2034, 1659444017.911734, 1659444017.915082, 3348
2035, 1659444017.915286, 1659444017.918245, 2959
2036, 1659444017.918458, 1659444017.921221, 2763
2037, 1659444017.921466, 1659444017.924401, 2935
2038, 1659444017.924648, 1659444017.927498, 2850
2039, 1659444017.927743, 1659444017.930814, 3071
2040, 1659444017.931059, 1659444017.933979, 2920
2041, 1659444017.934222, 1659444017.937433, 3211
2042, 1659444017.937655, 1659444017.940205, 2550
2043, 1659444017.940427, 1659444017.943172, 2745
2044, 1659444017.943395, 1659444017.946387, 2992
2045, 1659444017.946612, 1659444017.949334, 2722
2046, 1659444017.949557, 1659444017.952563, 3006
2047, 1659444017.952787, 1659444017.955900, 3113
2048, 1659444017.956125, 1659444017.959075, 2950
2049, 1659444017.959298, 1659444017.962135, 2837
2050, 1659444017.962359, 1659444017.965358, 2999
2051, 1659444017.965582, 1659444017.968489, 2907
2052, 1659444017.968737, 1659444017.971542, 2805
2053, 1659444017.971786, 1659444017.974719, 2933
2054, 1659444017.974963, 1659444017.977694, 2731
2055, 1659444017.977939, 1659444017.980591, 2652
2056, 1659444017.980836, 1659444017.983800, 2964
2057, 1659444017.984042, 1659444017.986595, 2553
2058, 1659444017.986841, 1659444017.989447, 2606
2059, 1659444017.989695, 1659444017.992473, 2778
2060, 1659444017.992719, 1659444017.995558, 2839
2061, 1659444017.995782, 1659444017.998767, 2985
2062, 1659444017.999011, 1659444018.1879, 2868
2063, 1659444018.2138, 1659444018.4789, 2651
2064, 1659444018.5033, 1659444018.7940, 2907
2065, 1659444018.8183, 1659444018.11016, 2833
2066, 1659444018.11258, 1659444018.13942, 2684
2067, 1659444018.14187, 1659444018.16870, 2683
2068, 1659444018.17094, 1659444018.19550, 2456
2069, 1659444018.19766, 1659444018.22535, 2769
2070, 1659444018.22728, 1659444018.25653, 2925
2071, 1659444018.25848, 1659444018.28362, 2514
2072, 1659444018.28553, 1659444018.31274, 2721
2073, 1659444018.31462, 1659444018.34003, 2541
2074, 1659444018.34230, 1659444018.36898, 2668
2075, 1659444018.37119, 1659444018.39614, 2495
2076, 1659444018.39806, 1659444018.42503, 2697
2077, 1659444018.42726, 1659444018.45436, 2710
2078, 1659444018.45661, 1659444018.48113, 2452
2079, 1659444018.48329, 1659444018.51130, 2801
2080, 1659444018.51345, 1659444018.53986, 2641
2081, 1659444018.54202, 1659444018.56599, 2397
2082, 1659444018.56818, 1659444018.59612, 2794
2083, 1659444018.59835, 1659444018.62266, 2431
2084, 1659444018.62487, 1659444018.65205, 2718
2085, 1659444018.65428, 1659444018.67865, 2437
2086, 1659444018.68088, 1659444018.70724, 2636
2087, 1659444018.70948, 1659444018.73265, 2317
2088, 1659444018.73484, 1659444018.76004, 2520
2089, 1659444018.76227, 1659444018.78543, 2316
2090, 1659444018.78766, 1659444018.81208, 2442
2091, 1659444018.81431, 1659444018.84012, 2581
2092, 1659444018.84230, 1659444018.86751, 2521
2093, 1659444018.86970, 1659444018.89485, 2515
2094, 1659444018.89705, 1659444018.92201, 2496
2095, 1659444018.92419, 1659444018.94792, 2373
2096, 1659444018.95008, 1659444018.97483, 2475
2097, 1659444018.97705, 1659444018.99940, 2235
2098, 1659444018.100156, 1659444018.102566, 2410
2099, 1659444018.102787, 1659444018.105104, 2317
2100, 1659444018.105321, 1659444018.107642, 2321
2101, 1659444018.107859, 1659444018.110180, 2321
2102, 1659444018.110399, 1659444018.112747, 2348
2103, 1659444018.112965, 1659444018.115322, 2357
2104, 1659444018.115541, 1659444018.118019, 2478
2105, 1659444018.118252, 1659444018.120657, 2405
2106, 1659444018.120882, 1659444018.123271, 2389
2107, 1659444018.123493, 1659444018.125782, 2289
2108, 1659444018.126001, 1659444018.128317, 2316
2109, 1659444018.128537, 1659444018.131073, 2536
2110, 1659444018.131289, 1659444018.133588, 2299
2111, 1659444018.133806, 1659444018.136237, 2431
2112, 1659444018.136465, 1659444018.139002, 2537
2113, 1659444018.139226, 1659444018.141825, 2599
2114, 1659444018.142048, 1659444018.144127, 2079
2115, 1659444018.144371, 1659444018.146755, 2384
2116, 1659444018.146998, 1659444018.149612, 2614
2117, 1659444018.149859, 1659444018.152740, 2881
2118, 1659444018.152982, 1659444018.155795, 2813
2119, 1659444018.156018, 1659444018.158969, 2951
2120, 1659444018.159191, 1659444018.161988, 2797
2121, 1659444018.162212, 1659444018.164903, 2691
2122, 1659444018.165175, 1659444018.167754, 2579
2123, 1659444018.167995, 1659444018.170805, 2810
2124, 1659444018.171053, 1659444018.173680, 2627
2125, 1659444018.173901, 1659444018.176585, 2684
2126, 1659444018.176808, 1659444018.179374, 2566
2127, 1659444018.179596, 1659444018.182093, 2497
2128, 1659444018.182316, 1659444018.184944, 2628
2129, 1659444018.185187, 1659444018.187571, 2384
2130, 1659444018.187818, 1659444018.190482, 2664
2131, 1659444018.190728, 1659444018.193572, 2844
2132, 1659444018.193817, 1659444018.196619, 2802
2133, 1659444018.196843, 1659444018.199723, 2880
2134, 1659444018.199945, 1659444018.202733, 2788
2135, 1659444018.202957, 1659444018.205900, 2943
2136, 1659444018.206149, 1659444018.208631, 2482
2137, 1659444018.208877, 1659444018.211584, 2707
2138, 1659444018.211829, 1659444018.214729, 2900
2139, 1659444018.214970, 1659444018.217597, 2627
2140, 1659444018.217841, 1659444018.220369, 2528
2141, 1659444018.220595, 1659444018.222831, 2236
2142, 1659444018.223054, 1659444018.225882, 2828
2143, 1659444018.226115, 1659444018.228485, 2370
2144, 1659444018.228708, 1659444018.231126, 2418
2145, 1659444018.231372, 1659444018.233842, 2470
2146, 1659444018.234066, 1659444018.236742, 2676
2147, 1659444018.236964, 1659444018.239644, 2680
2148, 1659444018.239869, 1659444018.242692, 2823
2149, 1659444018.242916, 1659444018.245908, 2992
2150, 1659444018.246152, 1659444018.248986, 2834
2151, 1659444018.249228, 1659444018.252122, 2894
2152, 1659444018.252364, 1659444018.255495, 3131
2153, 1659444018.255719, 1659444018.258489, 2770
2154, 1659444018.258736, 1659444018.261878, 3142
2155, 1659444018.262134, 1659444018.265376, 3242
2156, 1659444018.265622, 1659444018.268560, 2938
2157, 1659444018.268801, 1659444018.271585, 2784
2158, 1659444018.271827, 1659444018.274774, 2947
2159, 1659444018.275015, 1659444018.277905, 2890
2160, 1659444018.278150, 1659444018.280785, 2635
2161, 1659444018.281034, 1659444018.283853, 2819
2162, 1659444018.284095, 1659444018.286751, 2656
2163, 1659444018.286984, 1659444018.290222, 3238
2164, 1659444018.290443, 1659444018.293080, 2637
2165, 1659444018.293296, 1659444018.296270, 2974
2166, 1659444018.296485, 1659444018.299159, 2674
2167, 1659444018.299374, 1659444018.302252, 2878
2168, 1659444018.302467, 1659444018.305414, 2947
2169, 1659444018.305647, 1659444018.308664, 3017
2170, 1659444018.308899, 1659444018.311697, 2798
2171, 1659444018.311912, 1659444018.314853, 2941
2172, 1659444018.315070, 1659444018.317883, 2813
2173, 1659444018.318113, 1659444018.320899, 2786
2174, 1659444018.321118, 1659444018.323630, 2512
2175, 1659444018.323880, 1659444018.326639, 2759
2176, 1659444018.326878, 1659444018.329774, 2896
2177, 1659444018.330013, 1659444018.332407, 2394
2178, 1659444018.332642, 1659444018.335247, 2605
2179, 1659444018.335479, 1659444018.338185, 2706
2180, 1659444018.338419, 1659444018.341362, 2943
2181, 1659444018.341607, 1659444018.344290, 2683
2182, 1659444018.344504, 1659444018.347255, 2751
2183, 1659444018.347497, 1659444018.350128, 2631
2184, 1659444018.350364, 1659444018.352880, 2516
2185, 1659444018.353117, 1659444018.355799, 2682
2186, 1659444018.356043, 1659444018.358587, 2544
2187, 1659444018.358777, 1659444018.361288, 2511
2188, 1659444018.361475, 1659444018.364543, 3068
2189, 1659444018.364737, 1659444018.367402, 2665
2190, 1659444018.367596, 1659444018.370317, 2721
2191, 1659444018.370533, 1659444018.373559, 3026
2192, 1659444018.373779, 1659444018.376665, 2886
2193, 1659444018.376881, 1659444018.379886, 3005
2194, 1659444018.380104, 1659444018.382978, 2874
2195, 1659444018.383191, 1659444018.385803, 2612
2196, 1659444018.386016, 1659444018.388979, 2963
2197, 1659444018.389190, 1659444018.392420, 3230
2198, 1659444018.392639, 1659444018.395938, 3299
2199, 1659444018.396156, 1659444018.399281, 3125
2200, 1659444018.399500, 1659444018.402651, 3151
2201, 1659444018.402869, 1659444018.405956, 3087
2202, 1659444018.406171, 1659444018.409355, 3184
2203, 1659444018.409598, 1659444018.412397, 2799
2204, 1659444018.412639, 1659444018.415825, 3186
2205, 1659444018.416044, 1659444018.419044, 3000
2206, 1659444018.419283, 1659444018.422322, 3039
2207, 1659444018.422542, 1659444018.425376, 2834
2208, 1659444018.425586, 1659444018.428412, 2826
2209, 1659444018.428621, 1659444018.431012, 2391
2210, 1659444018.431219, 1659444018.433667, 2448
2211, 1659444018.433884, 1659444018.436814, 2930
2212, 1659444018.437028, 1659444018.439941, 2913
2213, 1659444018.440155, 1659444018.443244, 3089
2214, 1659444018.443459, 1659444018.446093, 2634
2215, 1659444018.446257, 1659444018.448791, 2534
2216, 1659444018.449023, 1659444018.451392, 2369
2217, 1659444018.451625, 1659444018.454629, 3004
2218, 1659444018.454858, 1659444018.457622, 2764
2219, 1659444018.457853, 1659444018.460753, 2900
2220, 1659444018.460976, 1659444018.463832, 2856
2221, 1659444018.464052, 1659444018.466985, 2933
2222, 1659444018.467230, 1659444018.470011, 2781
2223, 1659444018.470206, 1659444018.473101, 2895
2224, 1659444018.473294, 1659444018.476212, 2918
2225, 1659444018.476406, 1659444018.479371, 2965
2226, 1659444018.479593, 1659444018.482733, 3140
2227, 1659444018.482956, 1659444018.486140, 3184
2228, 1659444018.486360, 1659444018.489643, 3283
2229, 1659444018.489867, 1659444018.492687, 2820
2230, 1659444018.492907, 1659444018.496374, 3467
2231, 1659444018.496592, 1659444018.499710, 3118
2232, 1659444018.499928, 1659444018.503357, 3429
2233, 1659444018.503573, 1659444018.507025, 3452
2234, 1659444018.507243, 1659444018.510247, 3004
2235, 1659444018.510474, 1659444018.513828, 3354
2236, 1659444018.514074, 1659444018.516962, 2888
2237, 1659444018.517172, 1659444018.520045, 2873
2238, 1659444018.520256, 1659444018.523371, 3115
2239, 1659444018.523581, 1659444018.526929, 3348
2240, 1659444018.527136, 1659444018.530780, 3644
2241, 1659444018.530987, 1659444018.534136, 3149
2242, 1659444018.534364, 1659444018.537689, 3325
2243, 1659444018.537918, 1659444018.541153, 3235
2244, 1659444018.541372, 1659444018.544259, 2887
2245, 1659444018.544478, 1659444018.548079, 3601
2246, 1659444018.548299, 1659444018.551875, 3576
2247, 1659444018.552097, 1659444018.555307, 3210
2248, 1659444018.555528, 1659444018.558848, 3320
2249, 1659444018.559126, 1659444018.562179, 3053
2250, 1659444018.562388, 1659444018.565560, 3172
2251, 1659444018.565775, 1659444018.568833, 3058
2252, 1659444018.569040, 1659444018.571967, 2927
2253, 1659444018.572182, 1659444018.575280, 3098
2254, 1659444018.575494, 1659444018.578396, 2902
2255, 1659444018.578610, 1659444018.581837, 3227
2256, 1659444018.582045, 1659444018.585192, 3147
2257, 1659444018.585397, 1659444018.588341, 2944
2258, 1659444018.588545, 1659444018.591496, 2951
2259, 1659444018.591702, 1659444018.595007, 3305
2260, 1659444018.595213, 1659444018.598400, 3187
2261, 1659444018.598604, 1659444018.601434, 2830
2262, 1659444018.601637, 1659444018.604664, 3027
2263, 1659444018.604869, 1659444018.607604, 2735
2264, 1659444018.607808, 1659444018.611005, 3197
2265, 1659444018.611242, 1659444018.613701, 2459
2266, 1659444018.613939, 1659444018.616821, 2882
2267, 1659444018.617058, 1659444018.619961, 2903
2268, 1659444018.620198, 1659444018.622927, 2729
2269, 1659444018.623165, 1659444018.625881, 2716
2270, 1659444018.626127, 1659444018.629173, 3046
2271, 1659444018.629397, 1659444018.632142, 2745
2272, 1659444018.632365, 1659444018.635073, 2708
2273, 1659444018.635246, 1659444018.638059, 2813
2274, 1659444018.638290, 1659444018.641214, 2924
2275, 1659444018.641429, 1659444018.644201, 2772
2276, 1659444018.644416, 1659444018.647596, 3180
2277, 1659444018.647812, 1659444018.650713, 2901
2278, 1659444018.650929, 1659444018.653483, 2554
2279, 1659444018.653701, 1659444018.656321, 2620
2280, 1659444018.656536, 1659444018.659652, 3116
2281, 1659444018.659866, 1659444018.662795, 2929
2282, 1659444018.663009, 1659444018.665805, 2796
2283, 1659444018.666050, 1659444018.669209, 3159
2284, 1659444018.669446, 1659444018.672347, 2901
2285, 1659444018.672562, 1659444018.675215, 2653
2286, 1659444018.675460, 1659444018.678186, 2726
2287, 1659444018.678431, 1659444018.681466, 3035
2288, 1659444018.681713, 1659444018.684491, 2778
2289, 1659444018.684747, 1659444018.687467, 2720
2290, 1659444018.687713, 1659444018.690802, 3089
2291, 1659444018.691047, 1659444018.694277, 3230
2292, 1659444018.694494, 1659444018.697275, 2781
2293, 1659444018.697519, 1659444018.700222, 2703
2294, 1659444018.700435, 1659444018.703163, 2728
2295, 1659444018.703377, 1659444018.706145, 2768
2296, 1659444018.706388, 1659444018.709155, 2767
2297, 1659444018.709378, 1659444018.712190, 2812
2298, 1659444018.712412, 1659444018.715196, 2784
2299, 1659444018.715419, 1659444018.718252, 2833
2300, 1659444018.718474, 1659444018.721034, 2560
2301, 1659444018.721256, 1659444018.723871, 2615
2302, 1659444018.724094, 1659444018.727481, 3387
2303, 1659444018.727704, 1659444018.731205, 3501
2304, 1659444018.731430, 1659444018.735312, 3882
2305, 1659444018.735537, 1659444018.738996, 3459
2306, 1659444018.739218, 1659444018.742337, 3119
2307, 1659444018.742560, 1659444018.746260, 3700
2308, 1659444018.746483, 1659444018.749785, 3302
2309, 1659444018.750008, 1659444018.753410, 3402
2310, 1659444018.753635, 1659444018.757334, 3699
2311, 1659444018.757557, 1659444018.760979, 3422
2312, 1659444018.761202, 1659444018.764536, 3334
2313, 1659444018.764759, 1659444018.768189, 3430
2314, 1659444018.768413, 1659444018.771599, 3186
2315, 1659444018.771822, 1659444018.774980, 3158
2316, 1659444018.775207, 1659444018.778606, 3399
2317, 1659444018.778825, 1659444018.782323, 3498
2318, 1659444018.782544, 1659444018.785662, 3118
2319, 1659444018.785891, 1659444018.789456, 3565
2320, 1659444018.789678, 1659444018.792639, 2961
2321, 1659444018.792886, 1659444018.796061, 3175
2322, 1659444018.796280, 1659444018.799615, 3335
2323, 1659444018.799835, 1659444018.802674, 2839
2324, 1659444018.802895, 1659444018.805738, 2843
2325, 1659444018.805958, 1659444018.809016, 3058
2326, 1659444018.809235, 1659444018.812315, 3080
2327, 1659444018.812535, 1659444018.815843, 3308
2328, 1659444018.816065, 1659444018.819159, 3094
2329, 1659444018.819383, 1659444018.822607, 3224
2330, 1659444018.822831, 1659444018.826059, 3228
2331, 1659444018.826281, 1659444018.829442, 3161
2332, 1659444018.829696, 1659444018.832520, 2824
2333, 1659444018.832744, 1659444018.835722, 2978
2334, 1659444018.835946, 1659444018.839010, 3064
2335, 1659444018.839236, 1659444018.842270, 3034
2336, 1659444018.842493, 1659444018.845347, 2854
2337, 1659444018.845568, 1659444018.848510, 2942
2338, 1659444018.848733, 1659444018.851739, 3006
2339, 1659444018.851961, 1659444018.855095, 3134
2340, 1659444018.855318, 1659444018.858200, 2882
2341, 1659444018.858414, 1659444018.861346, 2932
2342, 1659444018.861561, 1659444018.864760, 3199
2343, 1659444018.864983, 1659444018.868103, 3120
2344, 1659444018.868328, 1659444018.871293, 2965
2345, 1659444018.871517, 1659444018.874600, 3083
2346, 1659444018.874825, 1659444018.877634, 2809
2347, 1659444018.877860, 1659444018.880765, 2905
2348, 1659444018.880987, 1659444018.883962, 2975
2349, 1659444018.884185, 1659444018.886970, 2785
2350, 1659444018.887193, 1659444018.890151, 2958
2351, 1659444018.890410, 1659444018.893368, 2958
2352, 1659444018.893592, 1659444018.896457, 2865
2353, 1659444018.896679, 1659444018.899405, 2726
2354, 1659444018.899628, 1659444018.902373, 2745
2355, 1659444018.902601, 1659444018.905353, 2752
2356, 1659444018.905577, 1659444018.908448, 2871
2357, 1659444018.908671, 1659444018.911386, 2715
2358, 1659444018.911609, 1659444018.914568, 2959
2359, 1659444018.914793, 1659444018.917577, 2784
2360, 1659444018.917803, 1659444018.920505, 2702
2361, 1659444018.920728, 1659444018.923664, 2936
2362, 1659444018.923888, 1659444018.926789, 2901
2363, 1659444018.927011, 1659444018.929831, 2820
2364, 1659444018.930055, 1659444018.932966, 2911
2365, 1659444018.933189, 1659444018.935938, 2749
2366, 1659444018.936160, 1659444018.938968, 2808
2367, 1659444018.939189, 1659444018.942209, 3020
2368, 1659444018.942433, 1659444018.945447, 3014
2369, 1659444018.945671, 1659444018.948600, 2929
2370, 1659444018.948824, 1659444018.951687, 2863
2371, 1659444018.951909, 1659444018.955012, 3103
2372, 1659444018.955239, 1659444018.957924, 2685
2373, 1659444018.958174, 1659444018.961144, 2970
2374, 1659444018.961367, 1659444018.964198, 2831
2375, 1659444018.964424, 1659444018.967461, 3037
2376, 1659444018.967684, 1659444018.970525, 2841
2377, 1659444018.970749, 1659444018.974099, 3350
2378, 1659444018.974252, 1659444018.977186, 2934
2379, 1659444018.977408, 1659444018.980263, 2855
2380, 1659444018.980484, 1659444018.983450, 2966
2381, 1659444018.983673, 1659444018.987058, 3385
2382, 1659444018.987281, 1659444018.990446, 3165
2383, 1659444018.990668, 1659444018.993858, 3190
2384, 1659444018.994097, 1659444018.996816, 2719
2385, 1659444018.997034, 1659444019.121, 3087
2386, 1659444019.340, 1659444019.3535, 3195
2387, 1659444019.3753, 1659444019.6956, 3203
2388, 1659444019.7172, 1659444019.10173, 3001
2389, 1659444019.10366, 1659444019.13427, 3061
2390, 1659444019.13619, 1659444019.16381, 2762
2391, 1659444019.16628, 1659444019.19845, 3217
2392, 1659444019.20062, 1659444019.23195, 3133
2393, 1659444019.23415, 1659444019.26335, 2920
2394, 1659444019.26556, 1659444019.29897, 3341
2395, 1659444019.30126, 1659444019.33137, 3011
2396, 1659444019.33357, 1659444019.36370, 3013
2397, 1659444019.36589, 1659444019.39845, 3256
2398, 1659444019.40065, 1659444019.43165, 3100
2399, 1659444019.43385, 1659444019.46291, 2906
2400, 1659444019.46511, 1659444019.49453, 2942
2401, 1659444019.49664, 1659444019.52903, 3239
2402, 1659444019.53113, 1659444019.56418, 3305
2403, 1659444019.56629, 1659444019.59624, 2995
2404, 1659444019.59826, 1659444019.62820, 2994
2405, 1659444019.63030, 1659444019.65751, 2721
2406, 1659444019.65986, 1659444019.68846, 2860
2407, 1659444019.69060, 1659444019.71971, 2911
2408, 1659444019.72185, 1659444019.75245, 3060
2409, 1659444019.75522, 1659444019.78885, 3363
2410, 1659444019.79104, 1659444019.82103, 2999
2411, 1659444019.82348, 1659444019.85293, 2945
2412, 1659444019.85526, 1659444019.88032, 2506
2413, 1659444019.88244, 1659444019.91329, 3085
2414, 1659444019.91539, 1659444019.94522, 2983
2415, 1659444019.94745, 1659444019.97796, 3051
2416, 1659444019.98012, 1659444019.101150, 3138
2417, 1659444019.101361, 1659444019.104174, 2813
2418, 1659444019.104383, 1659444019.107185, 2802
2419, 1659444019.107393, 1659444019.110696, 3303
2420, 1659444019.110913, 1659444019.114125, 3212
2421, 1659444019.114343, 1659444019.117729, 3386
2422, 1659444019.117940, 1659444019.120897, 2957
2423, 1659444019.121106, 1659444019.124058, 2952
2424, 1659444019.124281, 1659444019.127101, 2820
2425, 1659444019.127322, 1659444019.129657, 2335
2426, 1659444019.129883, 1659444019.132905, 3022
2427, 1659444019.133119, 1659444019.135901, 2782
2428, 1659444019.136113, 1659444019.139369, 3256
2429, 1659444019.139580, 1659444019.142237, 2657
2430, 1659444019.142453, 1659444019.144968, 2515
2431, 1659444019.145210, 1659444019.147686, 2476
2432, 1659444019.147891, 1659444019.150686, 2795
2433, 1659444019.150896, 1659444019.153580, 2684
2434, 1659444019.153844, 1659444019.156377, 2533
2435, 1659444019.156622, 1659444019.159107, 2485
2436, 1659444019.159340, 1659444019.162239, 2899
2437, 1659444019.162456, 1659444019.165450, 2994
2438, 1659444019.165667, 1659444019.168588, 2921
2439, 1659444019.168803, 1659444019.171916, 3113
2440, 1659444019.172140, 1659444019.175369, 3229
2441, 1659444019.175586, 1659444019.178645, 3059
2442, 1659444019.178869, 1659444019.182120, 3251
2443, 1659444019.182342, 1659444019.185743, 3401
2444, 1659444019.185961, 1659444019.189187, 3226
2445, 1659444019.189404, 1659444019.192556, 3152
2446, 1659444019.192764, 1659444019.195776, 3012
2447, 1659444019.195999, 1659444019.199193, 3194
2448, 1659444019.199407, 1659444019.202584, 3177
2449, 1659444019.202805, 1659444019.205709, 2904
2450, 1659444019.205934, 1659444019.209266, 3332
2451, 1659444019.209489, 1659444019.212754, 3265
2452, 1659444019.212977, 1659444019.216173, 3196
2453, 1659444019.216391, 1659444019.219598, 3207
2454, 1659444019.219813, 1659444019.222989, 3176
2455, 1659444019.223206, 1659444019.226535, 3329
2456, 1659444019.226752, 1659444019.230247, 3495
2457, 1659444019.230464, 1659444019.233761, 3297
2458, 1659444019.234020, 1659444019.237208, 3188
2459, 1659444019.237422, 1659444019.240624, 3202
2460, 1659444019.240837, 1659444019.243741, 2904
2461, 1659444019.243982, 1659444019.247070, 3088
2462, 1659444019.247320, 1659444019.250280, 2960
2463, 1659444019.250520, 1659444019.253680, 3160
2464, 1659444019.253902, 1659444019.257179, 3277
2465, 1659444019.257404, 1659444019.260764, 3360
2466, 1659444019.260985, 1659444019.263951, 2966
2467, 1659444019.264171, 1659444019.266840, 2669
2468, 1659444019.267061, 1659444019.270111, 3050
2469, 1659444019.270331, 1659444019.273601, 3270
2470, 1659444019.273826, 1659444019.277065, 3239
2471, 1659444019.277284, 1659444019.280213, 2929
2472, 1659444019.280428, 1659444019.283237, 2809
2473, 1659444019.283428, 1659444019.286094, 2666
2474, 1659444019.286280, 1659444019.289796, 3516
2475, 1659444019.290005, 1659444019.292518, 2513
2476, 1659444019.292727, 1659444019.295392, 2665
2477, 1659444019.295597, 1659444019.298301, 2704
2478, 1659444019.298497, 1659444019.304479, 5982
2479, 1659444019.304682, 1659444019.307112, 2430
2480, 1659444019.307324, 1659444019.309819, 2495
2481, 1659444019.310022, 1659444019.313356, 3334
2482, 1659444019.313574, 1659444019.315968, 2394
2483, 1659444019.316209, 1659444019.318730, 2521
2484, 1659444019.318931, 1659444019.321213, 2282
2485, 1659444019.321407, 1659444019.323766, 2359
2486, 1659444019.323962, 1659444019.326519, 2557
2487, 1659444019.326713, 1659444019.329475, 2762
2488, 1659444019.329671, 1659444019.332190, 2519
2489, 1659444019.332406, 1659444019.335070, 2664
2490, 1659444019.335275, 1659444019.337889, 2614
2491, 1659444019.338105, 1659444019.340433, 2328
2492, 1659444019.340628, 1659444019.343073, 2445
2493, 1659444019.343269, 1659444019.345993, 2724
2494, 1659444019.346187, 1659444019.348442, 2255
2495, 1659444019.348640, 1659444019.351090, 2450
2496, 1659444019.351300, 1659444019.353681, 2381
2497, 1659444019.353890, 1659444019.356140, 2250
2498, 1659444019.356335, 1659444019.358879, 2544
2499, 1659444019.359065, 1659444019.361397, 2332
2500, 1659444019.361582, 1659444019.363802, 2220
2501, 1659444019.363997, 1659444019.366573, 2576
2502, 1659444019.366768, 1659444019.369061, 2293
2503, 1659444019.369256, 1659444019.371603, 2347
2504, 1659444019.371792, 1659444019.374173, 2381
2505, 1659444019.374394, 1659444019.376867, 2473
2506, 1659444019.377065, 1659444019.379382, 2317
2507, 1659444019.379638, 1659444019.381855, 2217
2508, 1659444019.382055, 1659444019.384263, 2208
2509, 1659444019.384492, 1659444019.386698, 2206
2510, 1659444019.386927, 1659444019.389536, 2609
2511, 1659444019.389768, 1659444019.392267, 2499
2512, 1659444019.392496, 1659444019.394898, 2402
2513, 1659444019.395130, 1659444019.397582, 2452
2514, 1659444019.397778, 1659444019.400058, 2280
2515, 1659444019.400247, 1659444019.402497, 2250
2516, 1659444019.402687, 1659444019.405271, 2584
2517, 1659444019.405500, 1659444019.407792, 2292
2518, 1659444019.407986, 1659444019.410845, 2859
2519, 1659444019.411076, 1659444019.413729, 2653
2520, 1659444019.413924, 1659444019.416213, 2289
2521, 1659444019.416403, 1659444019.419391, 2988
2522, 1659444019.419586, 1659444019.422196, 2610
2523, 1659444019.422390, 1659444019.425191, 2801
2524, 1659444019.425385, 1659444019.428500, 3115
2525, 1659444019.428694, 1659444019.431317, 2623
2526, 1659444019.431512, 1659444019.434129, 2617
2527, 1659444019.434353, 1659444019.437151, 2798
