index, start time, end time, latency
1967, 1659445386.955728, 1659445386.958929, 3201
1968, 1659445386.959153, 1659445386.962379, 3226
1969, 1659445386.962605, 1659445386.965482, 2877
1970, 1659445386.965703, 1659445386.968809, 3106
1971, 1659445386.969027, 1659445386.971831, 2804
1972, 1659445386.972051, 1659445386.975396, 3345
1973, 1659445386.975617, 1659445386.979028, 3411
1974, 1659445386.979321, 1659445386.983034, 3713
1975, 1659445386.983252, 1659445386.986645, 3393
1976, 1659445386.986860, 1659445386.990039, 3179
1977, 1659445386.990262, 1659445386.993305, 3043
1978, 1659445386.993527, 1659445386.996687, 3160
1979, 1659445386.996911, 1659445387.565, 3654
1980, 1659445387.783, 1659445387.4399, 3616
1981, 1659445387.4620, 1659445387.8314, 3694
1982, 1659445387.8531, 1659445387.12681, 4150
1983, 1659445387.12899, 1659445387.16821, 3922
1984, 1659445387.17041, 1659445387.20329, 3288
1985, 1659445387.20549, 1659445387.23735, 3186
1986, 1659445387.23953, 1659445387.27885, 3932
1987, 1659445387.28101, 1659445387.31992, 3891
1988, 1659445387.32210, 1659445387.35783, 3573
1989, 1659445387.35999, 1659445387.38502, 2503
1990, 1659445387.38708, 1659445387.42253, 3545
1991, 1659445387.42470, 1659445387.46175, 3705
1992, 1659445387.46404, 1659445387.49635, 3231
1993, 1659445387.49858, 1659445387.53143, 3285
1994, 1659445387.53357, 1659445387.57121, 3764
1995, 1659445387.57339, 1659445387.60661, 3322
1996, 1659445387.60880, 1659445387.63981, 3101
1997, 1659445387.64198, 1659445387.67321, 3123
1998, 1659445387.67540, 1659445387.70953, 3413
1999, 1659445387.71172, 1659445387.74927, 3755
2000, 1659445387.75137, 1659445387.78391, 3254
2001, 1659445387.78599, 1659445387.82173, 3574
2002, 1659445387.82393, 1659445387.85766, 3373
2003, 1659445387.85984, 1659445387.89187, 3203
2004, 1659445387.89405, 1659445387.93142, 3737
2005, 1659445387.93362, 1659445387.96876, 3514
2006, 1659445387.97094, 1659445387.100468, 3374
2007, 1659445387.100687, 1659445387.103996, 3309
2008, 1659445387.104213, 1659445387.107294, 3081
2009, 1659445387.107512, 1659445387.110842, 3330
2010, 1659445387.111060, 1659445387.115025, 3965
2011, 1659445387.115242, 1659445387.118339, 3097
2012, 1659445387.118550, 1659445387.122035, 3485
2013, 1659445387.122254, 1659445387.125831, 3577
2014, 1659445387.126050, 1659445387.129330, 3280
2015, 1659445387.129548, 1659445387.132881, 3333
2016, 1659445387.133091, 1659445387.136488, 3397
2017, 1659445387.136696, 1659445387.140344, 3648
2018, 1659445387.140551, 1659445387.143617, 3066
2019, 1659445387.143837, 1659445387.146842, 3005
2020, 1659445387.147057, 1659445387.150380, 3323
2021, 1659445387.150595, 1659445387.153519, 2924
2022, 1659445387.153741, 1659445387.157435, 3694
2023, 1659445387.157656, 1659445387.160882, 3226
2024, 1659445387.161103, 1659445387.163865, 2762
2025, 1659445387.164085, 1659445387.167953, 3868
2026, 1659445387.168155, 1659445387.171345, 3190
2027, 1659445387.171543, 1659445387.174887, 3344
2028, 1659445387.175088, 1659445387.178461, 3373
2029, 1659445387.178664, 1659445387.181536, 2872
2030, 1659445387.181772, 1659445387.184655, 2883
2031, 1659445387.184857, 1659445387.187921, 3064
2032, 1659445387.188121, 1659445387.190961, 2840
2033, 1659445387.191154, 1659445387.194268, 3114
2034, 1659445387.194467, 1659445387.197793, 3326
2035, 1659445387.197989, 1659445387.201186, 3197
2036, 1659445387.201380, 1659445387.204685, 3305
2037, 1659445387.204910, 1659445387.207879, 2969
2038, 1659445387.208162, 1659445387.211415, 3253
2039, 1659445387.211643, 1659445387.214815, 3172
2040, 1659445387.215045, 1659445387.217889, 2844
2041, 1659445387.218119, 1659445387.221329, 3210
2042, 1659445387.221560, 1659445387.225114, 3554
2043, 1659445387.225344, 1659445387.228603, 3259
2044, 1659445387.228830, 1659445387.232385, 3555
2045, 1659445387.232609, 1659445387.235702, 3093
2046, 1659445387.235926, 1659445387.239195, 3269
2047, 1659445387.239420, 1659445387.242814, 3394
2048, 1659445387.243039, 1659445387.246057, 3018
2049, 1659445387.246281, 1659445387.249384, 3103
2050, 1659445387.249605, 1659445387.252953, 3348
2051, 1659445387.253173, 1659445387.256329, 3156
2052, 1659445387.256571, 1659445387.259777, 3206
2053, 1659445387.259989, 1659445387.263118, 3129
2054, 1659445387.263329, 1659445387.266213, 2884
2055, 1659445387.266426, 1659445387.269662, 3236
2056, 1659445387.269891, 1659445387.273089, 3198
2057, 1659445387.273310, 1659445387.276571, 3261
2058, 1659445387.276791, 1659445387.279712, 2921
2059, 1659445387.279922, 1659445387.282878, 2956
2060, 1659445387.283097, 1659445387.285971, 2874
2061, 1659445387.286184, 1659445387.289343, 3159
2062, 1659445387.289745, 1659445387.292807, 3062
2063, 1659445387.293024, 1659445387.296312, 3288
2064, 1659445387.296528, 1659445387.300164, 3636
2065, 1659445387.300387, 1659445387.303873, 3486
2066, 1659445387.304160, 1659445387.307274, 3114
2067, 1659445387.307492, 1659445387.310692, 3200
2068, 1659445387.310910, 1659445387.317124, 6214
2069, 1659445387.317340, 1659445387.320485, 3145
2070, 1659445387.320704, 1659445387.323513, 2809
2071, 1659445387.323731, 1659445387.326751, 3020
2072, 1659445387.326969, 1659445387.329879, 2910
2073, 1659445387.330096, 1659445387.332906, 2810
2074, 1659445387.333124, 1659445387.336439, 3315
2075, 1659445387.336657, 1659445387.339740, 3083
2076, 1659445387.339955, 1659445387.343108, 3153
2077, 1659445387.343326, 1659445387.346731, 3405
2078, 1659445387.346949, 1659445387.350103, 3154
2079, 1659445387.350321, 1659445387.353351, 3030
2080, 1659445387.353568, 1659445387.356903, 3335
2081, 1659445387.357116, 1659445387.360336, 3220
2082, 1659445387.360568, 1659445387.363748, 3180
2083, 1659445387.363965, 1659445387.367188, 3223
2084, 1659445387.367404, 1659445387.370950, 3546
2085, 1659445387.371165, 1659445387.375167, 4002
2086, 1659445387.375389, 1659445387.379022, 3633
2087, 1659445387.379307, 1659445387.382779, 3472
2088, 1659445387.383006, 1659445387.386601, 3595
2089, 1659445387.386833, 1659445387.390725, 3892
2090, 1659445387.390945, 1659445387.394490, 3545
2091, 1659445387.394706, 1659445387.398185, 3479
2092, 1659445387.398423, 1659445387.401151, 2728
2093, 1659445387.401386, 1659445387.404638, 3252
2094, 1659445387.404869, 1659445387.408539, 3670
2095, 1659445387.408751, 1659445387.411708, 2957
2096, 1659445387.411950, 1659445387.415348, 3398
2097, 1659445387.415560, 1659445387.418715, 3155
2098, 1659445387.418957, 1659445387.422203, 3246
2099, 1659445387.422422, 1659445387.425831, 3409
2100, 1659445387.426047, 1659445387.428940, 2893
2101, 1659445387.429147, 1659445387.432396, 3249
2102, 1659445387.432615, 1659445387.435699, 3084
2103, 1659445387.435918, 1659445387.442903, 6985
2104, 1659445387.443122, 1659445387.446284, 3162
2105, 1659445387.446502, 1659445387.449602, 3100
2106, 1659445387.449824, 1659445387.453039, 3215
2107, 1659445387.453289, 1659445387.456206, 2917
2108, 1659445387.456424, 1659445387.459336, 2912
2109, 1659445387.459547, 1659445387.462495, 2948
2110, 1659445387.462711, 1659445387.465821, 3110
2111, 1659445387.466032, 1659445387.469130, 3098
2112, 1659445387.469345, 1659445387.472584, 3239
2113, 1659445387.472795, 1659445387.475834, 3039
2114, 1659445387.476026, 1659445387.479180, 3154
2115, 1659445387.479372, 1659445387.482481, 3109
2116, 1659445387.482679, 1659445387.486290, 3611
2117, 1659445387.486485, 1659445387.489928, 3443
2118, 1659445387.490122, 1659445387.493381, 3259
2119, 1659445387.493575, 1659445387.496815, 3240
2120, 1659445387.497008, 1659445387.499991, 2983
2121, 1659445387.500213, 1659445387.503379, 3166
2122, 1659445387.503844, 1659445387.507049, 3205
2123, 1659445387.507243, 1659445387.510514, 3271
2124, 1659445387.510705, 1659445387.513920, 3215
2125, 1659445387.514114, 1659445387.517496, 3382
2126, 1659445387.517691, 1659445387.520245, 2554
2127, 1659445387.520467, 1659445387.522847, 2380
2128, 1659445387.523071, 1659445387.525837, 2766
2129, 1659445387.526060, 1659445387.528879, 2819
2130, 1659445387.529101, 1659445387.531674, 2573
2131, 1659445387.531905, 1659445387.534526, 2621
2132, 1659445387.534750, 1659445387.537401, 2651
2133, 1659445387.537625, 1659445387.540672, 3047
2134, 1659445387.540893, 1659445387.544018, 3125
2135, 1659445387.544245, 1659445387.547478, 3233
2136, 1659445387.547700, 1659445387.550922, 3222
2137, 1659445387.551145, 1659445387.554496, 3351
2138, 1659445387.554720, 1659445387.557946, 3226
2139, 1659445387.558169, 1659445387.561369, 3200
2140, 1659445387.561592, 1659445387.564989, 3397
2141, 1659445387.565212, 1659445387.568743, 3531
2142, 1659445387.569006, 1659445387.572107, 3101
2143, 1659445387.572327, 1659445387.575442, 3115
2144, 1659445387.575663, 1659445387.578857, 3194
2145, 1659445387.579077, 1659445387.582359, 3282
2146, 1659445387.582579, 1659445387.586256, 3677
2147, 1659445387.586537, 1659445387.589915, 3378
2148, 1659445387.590130, 1659445387.593325, 3195
2149, 1659445387.593541, 1659445387.597026, 3485
2150, 1659445387.597240, 1659445387.600506, 3266
2151, 1659445387.600718, 1659445387.604085, 3367
2152, 1659445387.604300, 1659445387.607087, 2787
2153, 1659445387.607297, 1659445387.610511, 3214
2154, 1659445387.610729, 1659445387.613729, 3000
2155, 1659445387.613948, 1659445387.617072, 3124
2156, 1659445387.617284, 1659445387.620805, 3521
2157, 1659445387.621019, 1659445387.623833, 2814
2158, 1659445387.624044, 1659445387.627275, 3231
2159, 1659445387.627485, 1659445387.631194, 3709
2160, 1659445387.631408, 1659445387.634904, 3496
2161, 1659445387.635119, 1659445387.638779, 3660
2162, 1659445387.639016, 1659445387.642010, 2994
2163, 1659445387.642226, 1659445387.645260, 3034
2164, 1659445387.645475, 1659445387.648499, 3024
2165, 1659445387.648715, 1659445387.652014, 3299
2166, 1659445387.652230, 1659445387.655231, 3001
2167, 1659445387.655442, 1659445387.658671, 3229
2168, 1659445387.658884, 1659445387.662363, 3479
2169, 1659445387.662572, 1659445387.665646, 3074
2170, 1659445387.665884, 1659445387.672552, 6668
2171, 1659445387.672764, 1659445387.676308, 3544
2172, 1659445387.676546, 1659445387.679521, 2975
2173, 1659445387.679754, 1659445387.682697, 2943
2174, 1659445387.682896, 1659445387.686132, 3236
2175, 1659445387.686329, 1659445387.689773, 3444
2176, 1659445387.689971, 1659445387.693272, 3301
2177, 1659445387.693470, 1659445387.697043, 3573
2178, 1659445387.697241, 1659445387.700701, 3460
2179, 1659445387.700899, 1659445387.704430, 3531
2180, 1659445387.704628, 1659445387.707584, 2956
2181, 1659445387.707815, 1659445387.711505, 3690
2182, 1659445387.711735, 1659445387.715350, 3615
2183, 1659445387.715572, 1659445387.719057, 3485
2184, 1659445387.719282, 1659445387.722576, 3294
2185, 1659445387.722794, 1659445387.725749, 2955
2186, 1659445387.725972, 1659445387.728759, 2787
2187, 1659445387.728976, 1659445387.732158, 3182
2188, 1659445387.732368, 1659445387.735667, 3299
2189, 1659445387.735886, 1659445387.739205, 3319
2190, 1659445387.739423, 1659445387.742244, 2821
2191, 1659445387.742463, 1659445387.745282, 2819
2192, 1659445387.745502, 1659445387.748829, 3327
2193, 1659445387.749050, 1659445387.751922, 2872
2194, 1659445387.752172, 1659445387.755079, 2907
2195, 1659445387.755295, 1659445387.758298, 3003
2196, 1659445387.758513, 1659445387.761568, 3055
2197, 1659445387.761815, 1659445387.764778, 2963
2198, 1659445387.764994, 1659445387.768105, 3111
2199, 1659445387.768321, 1659445387.771548, 3227
2200, 1659445387.771796, 1659445387.774669, 2873
2201, 1659445387.774869, 1659445387.778075, 3206
2202, 1659445387.778295, 1659445387.781198, 2903
2203, 1659445387.781399, 1659445387.784148, 2749
2204, 1659445387.784346, 1659445387.787053, 2707
2205, 1659445387.787283, 1659445387.790320, 3037
2206, 1659445387.790521, 1659445387.792913, 2392
2207, 1659445387.793149, 1659445387.795536, 2387
2208, 1659445387.795754, 1659445387.798818, 3064
2209, 1659445387.799036, 1659445387.801976, 2940
2210, 1659445387.802188, 1659445387.805233, 3045
2211, 1659445387.805447, 1659445387.808509, 3062
2212, 1659445387.808755, 1659445387.811884, 3129
2213, 1659445387.812099, 1659445387.814658, 2559
2214, 1659445387.814882, 1659445387.817931, 3049
2215, 1659445387.818169, 1659445387.820870, 2701
2216, 1659445387.821084, 1659445387.823808, 2724
2217, 1659445387.824020, 1659445387.826676, 2656
2218, 1659445387.826890, 1659445387.829594, 2704
2219, 1659445387.829805, 1659445387.833000, 3195
2220, 1659445387.833206, 1659445387.836385, 3179
2221, 1659445387.836592, 1659445387.839168, 2576
2222, 1659445387.839361, 1659445387.841789, 2428
2223, 1659445387.841998, 1659445387.844943, 2945
2224, 1659445387.845137, 1659445387.847738, 2601
2225, 1659445387.847929, 1659445387.850704, 2775
2226, 1659445387.850930, 1659445387.853794, 2864
2227, 1659445387.854007, 1659445387.856848, 2841
2228, 1659445387.857042, 1659445387.860072, 3030
2229, 1659445387.860279, 1659445387.863041, 2762
2230, 1659445387.863256, 1659445387.865878, 2622
2231, 1659445387.866093, 1659445387.868679, 2586
2232, 1659445387.868880, 1659445387.871450, 2570
2233, 1659445387.871658, 1659445387.874718, 3060
2234, 1659445387.874920, 1659445387.877834, 2914
2235, 1659445387.878028, 1659445387.880547, 2519
2236, 1659445387.880756, 1659445387.883104, 2348
2237, 1659445387.883301, 1659445387.885892, 2591
2238, 1659445387.886090, 1659445387.888719, 2629
2239, 1659445387.888912, 1659445387.891353, 2441
2240, 1659445387.891546, 1659445387.894136, 2590
2241, 1659445387.894333, 1659445387.897118, 2785
2242, 1659445387.897312, 1659445387.899880, 2568
2243, 1659445387.900074, 1659445387.902502, 2428
2244, 1659445387.902694, 1659445387.905327, 2633
2245, 1659445387.905521, 1659445387.908261, 2740
2246, 1659445387.908454, 1659445387.910839, 2385
2247, 1659445387.911063, 1659445387.913511, 2448
2248, 1659445387.913704, 1659445387.916429, 2725
2249, 1659445387.916650, 1659445387.919438, 2788
2250, 1659445387.919657, 1659445387.922236, 2579
2251, 1659445387.922438, 1659445387.924837, 2399
2252, 1659445387.925039, 1659445387.927497, 2458
2253, 1659445387.927692, 1659445387.930181, 2489
2254, 1659445387.930371, 1659445387.932618, 2247
2255, 1659445387.932844, 1659445387.935340, 2496
2256, 1659445387.935570, 1659445387.938287, 2717
2257, 1659445387.938519, 1659445387.940758, 2239
2258, 1659445387.940958, 1659445387.943344, 2386
2259, 1659445387.943540, 1659445387.946240, 2700
2260, 1659445387.946439, 1659445387.948933, 2494
2261, 1659445387.949127, 1659445387.952280, 3153
2262, 1659445387.952495, 1659445387.954832, 2337
2263, 1659445387.955046, 1659445387.957649, 2603
2264, 1659445387.957896, 1659445387.960689, 2793
2265, 1659445387.960902, 1659445387.963556, 2654
2266, 1659445387.963770, 1659445387.966448, 2678
2267, 1659445387.966676, 1659445387.969861, 3185
2268, 1659445387.970055, 1659445387.972941, 2886
2269, 1659445387.973178, 1659445387.976216, 3038
2270, 1659445387.976410, 1659445387.979063, 2653
2271, 1659445387.979257, 1659445387.982118, 2861
2272, 1659445387.982312, 1659445387.985333, 3021
2273, 1659445387.985527, 1659445387.988343, 2816
2274, 1659445387.988536, 1659445387.991633, 3097
2275, 1659445387.991827, 1659445387.995078, 3251
2276, 1659445387.995285, 1659445387.998142, 2857
2277, 1659445387.998345, 1659445388.946, 2601
2278, 1659445388.1153, 1659445388.3800, 2647
2279, 1659445388.4006, 1659445388.6726, 2720
2280, 1659445388.6932, 1659445388.9906, 2974
2281, 1659445388.10140, 1659445388.13233, 3093
2282, 1659445388.13432, 1659445388.16377, 2945
2283, 1659445388.16574, 1659445388.19368, 2794
2284, 1659445388.19564, 1659445388.22558, 2994
2285, 1659445388.22753, 1659445388.25596, 2843
2286, 1659445388.25797, 1659445388.28785, 2988
2287, 1659445388.28984, 1659445388.31619, 2635
2288, 1659445388.31815, 1659445388.34938, 3123
2289, 1659445388.35176, 1659445388.38338, 3162
2290, 1659445388.38563, 1659445388.41454, 2891
2291, 1659445388.41652, 1659445388.44645, 2993
2292, 1659445388.44844, 1659445388.48033, 3189
2293, 1659445388.48259, 1659445388.51537, 3278
2294, 1659445388.51737, 1659445388.55025, 3288
2295, 1659445388.55223, 1659445388.58758, 3535
2296, 1659445388.58955, 1659445388.61898, 2943
2297, 1659445388.62125, 1659445388.65610, 3485
2298, 1659445388.65811, 1659445388.69236, 3425
2299, 1659445388.69433, 1659445388.72697, 3264
2300, 1659445388.72932, 1659445388.76123, 3191
2301, 1659445388.76319, 1659445388.79060, 2741
2302, 1659445388.79256, 1659445388.81964, 2708
2303, 1659445388.82158, 1659445388.85141, 2983
2304, 1659445388.85335, 1659445388.88497, 3162
2305, 1659445388.88695, 1659445388.92087, 3392
2306, 1659445388.92287, 1659445388.95067, 2780
2307, 1659445388.95263, 1659445388.97902, 2639
2308, 1659445388.98120, 1659445388.100768, 2648
2309, 1659445388.100984, 1659445388.103910, 2926
2310, 1659445388.104147, 1659445388.106735, 2588
2311, 1659445388.106952, 1659445388.109457, 2505
2312, 1659445388.109672, 1659445388.112449, 2777
2313, 1659445388.112663, 1659445388.115864, 3201
2314, 1659445388.116063, 1659445388.119048, 2985
2315, 1659445388.119271, 1659445388.122200, 2929
2316, 1659445388.122426, 1659445388.125304, 2878
2317, 1659445388.125517, 1659445388.128481, 2964
2318, 1659445388.128708, 1659445388.131473, 2765
2319, 1659445388.131692, 1659445388.134221, 2529
2320, 1659445388.134426, 1659445388.136602, 2176
2321, 1659445388.136803, 1659445388.139360, 2557
2322, 1659445388.139559, 1659445388.142548, 2989
2323, 1659445388.142751, 1659445388.145799, 3048
2324, 1659445388.145999, 1659445388.148917, 2918
2325, 1659445388.149154, 1659445388.151747, 2593
2326, 1659445388.151946, 1659445388.154543, 2597
2327, 1659445388.154744, 1659445388.157489, 2745
2328, 1659445388.157690, 1659445388.160277, 2587
2329, 1659445388.160474, 1659445388.163224, 2750
2330, 1659445388.163425, 1659445388.166182, 2757
2331, 1659445388.166383, 1659445388.169403, 3020
2332, 1659445388.169602, 1659445388.172032, 2430
2333, 1659445388.172233, 1659445388.175084, 2851
2334, 1659445388.175278, 1659445388.177919, 2641
2335, 1659445388.178118, 1659445388.180733, 2615
2336, 1659445388.180946, 1659445388.183369, 2423
2337, 1659445388.183570, 1659445388.186144, 2574
2338, 1659445388.186342, 1659445388.188825, 2483
2339, 1659445388.189046, 1659445388.191534, 2488
2340, 1659445388.191730, 1659445388.194394, 2664
2341, 1659445388.194589, 1659445388.196882, 2293
2342, 1659445388.197085, 1659445388.200504, 3419
2343, 1659445388.200705, 1659445388.203093, 2388
2344, 1659445388.203288, 1659445388.205960, 2672
2345, 1659445388.206149, 1659445388.208911, 2762
2346, 1659445388.209108, 1659445388.211811, 2703
2347, 1659445388.212025, 1659445388.214877, 2852
2348, 1659445388.215085, 1659445388.217508, 2423
2349, 1659445388.217720, 1659445388.220541, 2821
2350, 1659445388.220738, 1659445388.223060, 2322
2351, 1659445388.223254, 1659445388.225973, 2719
2352, 1659445388.226166, 1659445388.228627, 2461
2353, 1659445388.228819, 1659445388.231294, 2475
2354, 1659445388.231486, 1659445388.234012, 2526
2355, 1659445388.234235, 1659445388.236901, 2666
2356, 1659445388.237096, 1659445388.239699, 2603
2357, 1659445388.239893, 1659445388.242244, 2351
2358, 1659445388.242432, 1659445388.245110, 2678
2359, 1659445388.245303, 1659445388.247758, 2455
2360, 1659445388.247953, 1659445388.250697, 2744
2361, 1659445388.250908, 1659445388.253668, 2760
2362, 1659445388.253870, 1659445388.256833, 2963
2363, 1659445388.257066, 1659445388.259702, 2636
2364, 1659445388.259928, 1659445388.262507, 2579
2365, 1659445388.262701, 1659445388.265257, 2556
2366, 1659445388.265448, 1659445388.267950, 2502
2367, 1659445388.268146, 1659445388.271118, 2972
2368, 1659445388.271313, 1659445388.274665, 3352
2369, 1659445388.274859, 1659445388.277945, 3086
2370, 1659445388.278176, 1659445388.280920, 2744
2371, 1659445388.281137, 1659445388.284159, 3022
2372, 1659445388.284372, 1659445388.287041, 2669
2373, 1659445388.287253, 1659445388.289830, 2577
2374, 1659445388.290087, 1659445388.292860, 2773
2375, 1659445388.293077, 1659445388.295891, 2814
2376, 1659445388.296109, 1659445388.298843, 2734
2377, 1659445388.299036, 1659445388.302097, 3061
2378, 1659445388.302319, 1659445388.305373, 3054
2379, 1659445388.305597, 1659445388.308727, 3130
2380, 1659445388.308951, 1659445388.311760, 2809
2381, 1659445388.312005, 1659445388.314887, 2882
2382, 1659445388.315080, 1659445388.317981, 2901
2383, 1659445388.318200, 1659445388.321377, 3177
2384, 1659445388.321618, 1659445388.324910, 3292
2385, 1659445388.325133, 1659445388.327916, 2783
2386, 1659445388.328142, 1659445388.331359, 3217
2387, 1659445388.331581, 1659445388.334442, 2861
2388, 1659445388.334665, 1659445388.338585, 3920
2389, 1659445388.338782, 1659445388.341780, 2998
2390, 1659445388.342024, 1659445388.344991, 2967
2391, 1659445388.345227, 1659445388.347926, 2699
2392, 1659445388.348143, 1659445388.350716, 2573
2393, 1659445388.350925, 1659445388.354064, 3139
2394, 1659445388.354274, 1659445388.357275, 3001
2395, 1659445388.357481, 1659445388.360909, 3428
2396, 1659445388.361108, 1659445388.364487, 3379
2397, 1659445388.364697, 1659445388.367990, 3293
2398, 1659445388.368198, 1659445388.371009, 2811
2399, 1659445388.371244, 1659445388.374686, 3442
2400, 1659445388.374890, 1659445388.378462, 3572
2401, 1659445388.378700, 1659445388.381851, 3151
2402, 1659445388.382101, 1659445388.385847, 3746
2403, 1659445388.386089, 1659445388.389645, 3556
2404, 1659445388.389888, 1659445388.393227, 3339
2405, 1659445388.393433, 1659445388.396834, 3401
2406, 1659445388.397066, 1659445388.400538, 3472
2407, 1659445388.400765, 1659445388.404292, 3527
2408, 1659445388.404515, 1659445388.407528, 3013
2409, 1659445388.407751, 1659445388.410838, 3087
2410, 1659445388.411059, 1659445388.414707, 3648
2411, 1659445388.414941, 1659445388.418592, 3651
2412, 1659445388.418808, 1659445388.422448, 3640
2413, 1659445388.422671, 1659445388.426153, 3482
2414, 1659445388.426375, 1659445388.429519, 3144
2415, 1659445388.429738, 1659445388.433031, 3293
2416, 1659445388.433290, 1659445388.436833, 3543
2417, 1659445388.437056, 1659445388.440112, 3056
2418, 1659445388.440331, 1659445388.443646, 3315
2419, 1659445388.443858, 1659445388.446966, 3108
2420, 1659445388.447172, 1659445388.450812, 3640
2421, 1659445388.451016, 1659445388.454196, 3180
2422, 1659445388.454399, 1659445388.457439, 3040
2423, 1659445388.457647, 1659445388.461018, 3371
2424, 1659445388.461229, 1659445388.464522, 3293
2425, 1659445388.464730, 1659445388.468047, 3317
2426, 1659445388.468255, 1659445388.471555, 3300
2427, 1659445388.471728, 1659445388.474903, 3175
2428, 1659445388.475108, 1659445388.478222, 3114
2429, 1659445388.478423, 1659445388.481469, 3046
2430, 1659445388.481701, 1659445388.485149, 3448
2431, 1659445388.485386, 1659445388.488843, 3457
2432, 1659445388.489081, 1659445388.492288, 3207
2433, 1659445388.492531, 1659445388.495883, 3352
2434, 1659445388.496098, 1659445388.498997, 2899
2435, 1659445388.499211, 1659445388.502432, 3221
2436, 1659445388.502660, 1659445388.505527, 2867
2437, 1659445388.505751, 1659445388.508662, 2911
2438, 1659445388.508886, 1659445388.511965, 3079
2439, 1659445388.512247, 1659445388.515207, 2960
2440, 1659445388.515430, 1659445388.518651, 3221
2441, 1659445388.518876, 1659445388.522213, 3337
2442, 1659445388.522433, 1659445388.525678, 3245
2443, 1659445388.525905, 1659445388.529147, 3242
2444, 1659445388.529367, 1659445388.532736, 3369
2445, 1659445388.532957, 1659445388.536760, 3803
2446, 1659445388.536978, 1659445388.539547, 2569
2447, 1659445388.539768, 1659445388.543096, 3328
2448, 1659445388.543317, 1659445388.546641, 3324
2449, 1659445388.546851, 1659445388.549863, 3012
2450, 1659445388.550082, 1659445388.553267, 3185
2451, 1659445388.553486, 1659445388.556788, 3302
2452, 1659445388.557007, 1659445388.560378, 3371
2453, 1659445388.560663, 1659445388.564122, 3459
2454, 1659445388.564341, 1659445388.567553, 3212
2455, 1659445388.567773, 1659445388.570786, 3013
2456, 1659445388.571006, 1659445388.574267, 3261
2457, 1659445388.574533, 1659445388.577495, 2962
2458, 1659445388.577736, 1659445388.580782, 3046
2459, 1659445388.580998, 1659445388.584690, 3692
2460, 1659445388.584904, 1659445388.588368, 3464
2461, 1659445388.588583, 1659445388.591773, 3190
2462, 1659445388.592029, 1659445388.595368, 3339
2463, 1659445388.595593, 1659445388.598851, 3258
2464, 1659445388.599072, 1659445388.602753, 3681
2465, 1659445388.602991, 1659445388.606528, 3537
2466, 1659445388.606741, 1659445388.609945, 3204
2467, 1659445388.610155, 1659445388.613185, 3030
2468, 1659445388.613389, 1659445388.617130, 3741
2469, 1659445388.617338, 1659445388.620502, 3164
2470, 1659445388.620707, 1659445388.623856, 3149
2471, 1659445388.624060, 1659445388.627263, 3203
2472, 1659445388.627468, 1659445388.630912, 3444
2473, 1659445388.631117, 1659445388.634095, 2978
2474, 1659445388.634318, 1659445388.637453, 3135
2475, 1659445388.637677, 1659445388.641276, 3599
2476, 1659445388.641498, 1659445388.645229, 3731
2477, 1659445388.645452, 1659445388.648911, 3459
2478, 1659445388.649142, 1659445388.652017, 2875
2479, 1659445388.652238, 1659445388.656464, 4226
2480, 1659445388.656686, 1659445388.659743, 3057
2481, 1659445388.659957, 1659445388.663160, 3203
2482, 1659445388.663373, 1659445388.666927, 3554
2483, 1659445388.667147, 1659445388.670290, 3143
2484, 1659445388.670512, 1659445388.673868, 3356
2485, 1659445388.674089, 1659445388.677335, 3246
2486, 1659445388.677555, 1659445388.681332, 3777
2487, 1659445388.681552, 1659445388.684977, 3425
2488, 1659445388.685203, 1659445388.688854, 3651
2489, 1659445388.689074, 1659445388.692613, 3539
2490, 1659445388.692825, 1659445388.696332, 3507
2491, 1659445388.696544, 1659445388.699746, 3202
2492, 1659445388.699958, 1659445388.703612, 3654
2493, 1659445388.703825, 1659445388.707259, 3434
2494, 1659445388.707471, 1659445388.711150, 3679
2495, 1659445388.711362, 1659445388.714539, 3177
2496, 1659445388.714752, 1659445388.718203, 3451
2497, 1659445388.718415, 1659445388.721846, 3431
2498, 1659445388.722060, 1659445388.725642, 3582
2499, 1659445388.725865, 1659445388.729264, 3399
2500, 1659445388.729484, 1659445388.733120, 3636
2501, 1659445388.733340, 1659445388.736616, 3276
2502, 1659445388.736836, 1659445388.739683, 2847
2503, 1659445388.739901, 1659445388.743243, 3342
2504, 1659445388.743482, 1659445388.746727, 3245
2505, 1659445388.746970, 1659445388.750381, 3411
2506, 1659445388.750634, 1659445388.753669, 3035
2507, 1659445388.753901, 1659445388.757311, 3410
2508, 1659445388.757533, 1659445388.761459, 3926
2509, 1659445388.761683, 1659445388.765268, 3585
2510, 1659445388.765486, 1659445388.768621, 3135
2511, 1659445388.768838, 1659445388.772306, 3468
2512, 1659445388.772525, 1659445388.775966, 3441
2513, 1659445388.776189, 1659445388.779194, 3005
2514, 1659445388.779418, 1659445388.782806, 3388
2515, 1659445388.783031, 1659445388.786200, 3169
2516, 1659445388.786425, 1659445388.789461, 3036
2517, 1659445388.789691, 1659445388.793265, 3574
2518, 1659445388.793505, 1659445388.796483, 2978
2519, 1659445388.796701, 1659445388.800069, 3368
2520, 1659445388.800281, 1659445388.803302, 3021
2521, 1659445388.803511, 1659445388.806667, 3156
2522, 1659445388.806877, 1659445388.810044, 3167
2523, 1659445388.810261, 1659445388.813424, 3163
2524, 1659445388.813643, 1659445388.816798, 3155
2525, 1659445388.817012, 1659445388.820279, 3267
