index, start time, end time, latency
2613, 1659444166.351, 1659444166.3624, 3273
2614, 1659444166.3867, 1659444166.7127, 3260
2615, 1659444166.7371, 1659444166.10427, 3056
2616, 1659444166.10671, 1659444166.13585, 2914
2617, 1659444166.13819, 1659444166.17120, 3301
2618, 1659444166.17333, 1659444166.20207, 2874
2619, 1659444166.20450, 1659444166.23178, 2728
2620, 1659444166.23392, 1659444166.26280, 2888
2621, 1659444166.26492, 1659444166.29392, 2900
2622, 1659444166.29641, 1659444166.32990, 3349
2623, 1659444166.33211, 1659444166.36290, 3079
2624, 1659444166.36511, 1659444166.39411, 2900
2625, 1659444166.39633, 1659444166.42558, 2925
2626, 1659444166.42808, 1659444166.46120, 3312
2627, 1659444166.46341, 1659444166.49403, 3062
2628, 1659444166.49651, 1659444166.53012, 3361
2629, 1659444166.53249, 1659444166.56124, 2875
2630, 1659444166.56317, 1659444166.59432, 3115
2631, 1659444166.59621, 1659444166.62426, 2805
2632, 1659444166.62619, 1659444166.65661, 3042
2633, 1659444166.65857, 1659444166.69171, 3314
2634, 1659444166.69360, 1659444166.72355, 2995
2635, 1659444166.72544, 1659444166.75346, 2802
2636, 1659444166.75558, 1659444166.79057, 3499
2637, 1659444166.79262, 1659444166.82704, 3442
2638, 1659444166.82912, 1659444166.86488, 3576
2639, 1659444166.86694, 1659444166.90040, 3346
2640, 1659444166.90254, 1659444166.93753, 3499
2641, 1659444166.93966, 1659444166.96832, 2866
2642, 1659444166.97046, 1659444166.100210, 3164
2643, 1659444166.100424, 1659444166.103658, 3234
2644, 1659444166.103872, 1659444166.107347, 3475
2645, 1659444166.107564, 1659444166.110699, 3135
2646, 1659444166.110914, 1659444166.113817, 2903
2647, 1659444166.114038, 1659444166.117046, 3008
2648, 1659444166.117260, 1659444166.120056, 2796
2649, 1659444166.120271, 1659444166.123376, 3105
2650, 1659444166.123591, 1659444166.126482, 2891
2651, 1659444166.126695, 1659444166.129576, 2881
2652, 1659444166.129817, 1659444166.132894, 3077
2653, 1659444166.133128, 1659444166.135788, 2660
2654, 1659444166.136034, 1659444166.138780, 2746
2655, 1659444166.138993, 1659444166.141887, 2894
2656, 1659444166.142109, 1659444166.144892, 2783
2657, 1659444166.145096, 1659444166.148049, 2953
2658, 1659444166.148276, 1659444166.151176, 2900
2659, 1659444166.151379, 1659444166.154453, 3074
2660, 1659444166.154683, 1659444166.157774, 3091
2661, 1659444166.157988, 1659444166.161226, 3238
2662, 1659444166.161439, 1659444166.164744, 3305
2663, 1659444166.164963, 1659444166.167972, 3009
2664, 1659444166.168186, 1659444166.171075, 2889
2665, 1659444166.171295, 1659444166.173937, 2642
2666, 1659444166.174152, 1659444166.177404, 3252
2667, 1659444166.177624, 1659444166.180724, 3100
2668, 1659444166.180944, 1659444166.183651, 2707
2669, 1659444166.183869, 1659444166.186766, 2897
2670, 1659444166.186987, 1659444166.189849, 2862
2671, 1659444166.190060, 1659444166.193007, 2947
2672, 1659444166.193216, 1659444166.196263, 3047
2673, 1659444166.196483, 1659444166.199460, 2977
2674, 1659444166.199680, 1659444166.202667, 2987
2675, 1659444166.202886, 1659444166.205803, 2917
2676, 1659444166.206005, 1659444166.209113, 3108
2677, 1659444166.209319, 1659444166.212071, 2752
2678, 1659444166.212293, 1659444166.215409, 3116
2679, 1659444166.215633, 1659444166.218918, 3285
2680, 1659444166.219138, 1659444166.222419, 3281
2681, 1659444166.222637, 1659444166.225460, 2823
2682, 1659444166.225683, 1659444166.228688, 3005
2683, 1659444166.228908, 1659444166.231767, 2859
2684, 1659444166.231986, 1659444166.235122, 3136
2685, 1659444166.235341, 1659444166.238485, 3144
2686, 1659444166.238707, 1659444166.242020, 3313
2687, 1659444166.242240, 1659444166.245563, 3323
2688, 1659444166.245786, 1659444166.248723, 2937
2689, 1659444166.248942, 1659444166.251780, 2838
2690, 1659444166.251999, 1659444166.255387, 3388
2691, 1659444166.255611, 1659444166.258975, 3364
2692, 1659444166.259197, 1659444166.262530, 3333
2693, 1659444166.262753, 1659444166.266399, 3646
2694, 1659444166.266621, 1659444166.269821, 3200
2695, 1659444166.270040, 1659444166.273119, 3079
2696, 1659444166.273340, 1659444166.276552, 3212
2697, 1659444166.276769, 1659444166.279726, 2957
2698, 1659444166.279945, 1659444166.282945, 3000
2699, 1659444166.283169, 1659444166.286309, 3140
2700, 1659444166.286532, 1659444166.289601, 3069
2701, 1659444166.289827, 1659444166.292246, 2419
2702, 1659444166.292485, 1659444166.295332, 2847
2703, 1659444166.295555, 1659444166.298492, 2937
2704, 1659444166.298710, 1659444166.301262, 2552
2705, 1659444166.301479, 1659444166.304054, 2575
2706, 1659444166.304272, 1659444166.306987, 2715
2707, 1659444166.307205, 1659444166.309819, 2614
2708, 1659444166.310036, 1659444166.312930, 2894
2709, 1659444166.313137, 1659444166.315895, 2758
2710, 1659444166.316116, 1659444166.318997, 2881
2711, 1659444166.319253, 1659444166.322141, 2888
2712, 1659444166.322364, 1659444166.325661, 3297
2713, 1659444166.325892, 1659444166.328941, 3049
2714, 1659444166.329158, 1659444166.332137, 2979
2715, 1659444166.332354, 1659444166.335476, 3122
2716, 1659444166.335692, 1659444166.338463, 2771
2717, 1659444166.338718, 1659444166.341477, 2759
2718, 1659444166.341689, 1659444166.344843, 3154
2719, 1659444166.345061, 1659444166.348086, 3025
2720, 1659444166.348309, 1659444166.351259, 2950
2721, 1659444166.351479, 1659444166.354966, 3487
2722, 1659444166.355183, 1659444166.358639, 3456
2723, 1659444166.358849, 1659444166.361986, 3137
2724, 1659444166.362211, 1659444166.365954, 3743
2725, 1659444166.366171, 1659444166.369299, 3128
2726, 1659444166.369513, 1659444166.372607, 3094
2727, 1659444166.372818, 1659444166.375792, 2974
2728, 1659444166.376005, 1659444166.378945, 2940
2729, 1659444166.379155, 1659444166.381845, 2690
2730, 1659444166.382063, 1659444166.384828, 2765
2731, 1659444166.385042, 1659444166.387957, 2915
2732, 1659444166.388170, 1659444166.391238, 3068
2733, 1659444166.391451, 1659444166.394491, 3040
2734, 1659444166.394731, 1659444166.397639, 2908
2735, 1659444166.397857, 1659444166.400725, 2868
2736, 1659444166.400938, 1659444166.404013, 3075
2737, 1659444166.404256, 1659444166.407429, 3173
2738, 1659444166.407643, 1659444166.410820, 3177
2739, 1659444166.411034, 1659444166.414085, 3051
2740, 1659444166.414326, 1659444166.417410, 3084
2741, 1659444166.417624, 1659444166.420709, 3085
2742, 1659444166.420932, 1659444166.423931, 2999
2743, 1659444166.424154, 1659444166.427327, 3173
2744, 1659444166.427549, 1659444166.430802, 3253
2745, 1659444166.431026, 1659444166.433901, 2875
2746, 1659444166.434123, 1659444166.437495, 3372
2747, 1659444166.437733, 1659444166.440870, 3137
2748, 1659444166.441077, 1659444166.443863, 2786
2749, 1659444166.444070, 1659444166.447304, 3234
2750, 1659444166.447509, 1659444166.450512, 3003
2751, 1659444166.450713, 1659444166.453992, 3279
2752, 1659444166.454196, 1659444166.457370, 3174
2753, 1659444166.457575, 1659444166.460587, 3012
2754, 1659444166.460855, 1659444166.464187, 3332
2755, 1659444166.464410, 1659444166.467452, 3042
2756, 1659444166.467664, 1659444166.470982, 3318
2757, 1659444166.471194, 1659444166.474434, 3240
2758, 1659444166.474653, 1659444166.478082, 3429
2759, 1659444166.478303, 1659444166.481627, 3324
2760, 1659444166.481849, 1659444166.485231, 3382
2761, 1659444166.485451, 1659444166.488739, 3288
2762, 1659444166.488951, 1659444166.492116, 3165
2763, 1659444166.492333, 1659444166.495673, 3340
2764, 1659444166.495893, 1659444166.498992, 3099
2765, 1659444166.499213, 1659444166.502529, 3316
2766, 1659444166.502753, 1659444166.505620, 2867
2767, 1659444166.505846, 1659444166.508841, 2995
2768, 1659444166.509064, 1659444166.512271, 3207
2769, 1659444166.512495, 1659444166.516016, 3521
2770, 1659444166.516239, 1659444166.519464, 3225
2771, 1659444166.519687, 1659444166.522969, 3282
2772, 1659444166.523191, 1659444166.526311, 3120
2773, 1659444166.526533, 1659444166.529982, 3449
2774, 1659444166.530212, 1659444166.533824, 3612
2775, 1659444166.534046, 1659444166.537492, 3446
2776, 1659444166.537726, 1659444166.540907, 3181
2777, 1659444166.541127, 1659444166.544461, 3334
2778, 1659444166.544680, 1659444166.548088, 3408
2779, 1659444166.548305, 1659444166.551242, 2937
2780, 1659444166.551457, 1659444166.554593, 3136
2781, 1659444166.554809, 1659444166.558043, 3234
2782, 1659444166.558257, 1659444166.561382, 3125
2783, 1659444166.561597, 1659444166.565066, 3469
2784, 1659444166.565282, 1659444166.568178, 2896
2785, 1659444166.568394, 1659444166.571348, 2954
2786, 1659444166.571562, 1659444166.574763, 3201
2787, 1659444166.574970, 1659444166.577801, 2831
2788, 1659444166.578008, 1659444166.581373, 3365
2789, 1659444166.581581, 1659444166.584235, 2654
2790, 1659444166.584443, 1659444166.587642, 3199
2791, 1659444166.587849, 1659444166.591117, 3268
2792, 1659444166.591323, 1659444166.594339, 3016
2793, 1659444166.594546, 1659444166.597545, 2999
2794, 1659444166.597796, 1659444166.600846, 3050
2795, 1659444166.601078, 1659444166.603880, 2802
2796, 1659444166.604116, 1659444166.606761, 2645
2797, 1659444166.607001, 1659444166.609917, 2916
2798, 1659444166.610125, 1659444166.612798, 2673
2799, 1659444166.613002, 1659444166.615590, 2588
2800, 1659444166.615793, 1659444166.618761, 2968
2801, 1659444166.618962, 1659444166.622097, 3135
2802, 1659444166.622312, 1659444166.625486, 3174
2803, 1659444166.625723, 1659444166.629076, 3353
2804, 1659444166.629297, 1659444166.632198, 2901
2805, 1659444166.632419, 1659444166.635507, 3088
2806, 1659444166.635725, 1659444166.638765, 3040
2807, 1659444166.638982, 1659444166.641986, 3004
2808, 1659444166.642198, 1659444166.645366, 3168
2809, 1659444166.645584, 1659444166.648690, 3106
2810, 1659444166.648889, 1659444166.651839, 2950
2811, 1659444166.652028, 1659444166.655166, 3138
2812, 1659444166.655375, 1659444166.659062, 3687
2813, 1659444166.659270, 1659444166.662952, 3682
2814, 1659444166.663160, 1659444166.666759, 3599
2815, 1659444166.666978, 1659444166.670279, 3301
2816, 1659444166.670488, 1659444166.674074, 3586
2817, 1659444166.674288, 1659444166.677381, 3093
2818, 1659444166.677591, 1659444166.680845, 3254
2819, 1659444166.681055, 1659444166.684537, 3482
2820, 1659444166.684763, 1659444166.687960, 3197
2821, 1659444166.688181, 1659444166.691577, 3396
2822, 1659444166.691799, 1659444166.695012, 3213
2823, 1659444166.695238, 1659444166.698571, 3333
2824, 1659444166.698793, 1659444166.701907, 3114
2825, 1659444166.702128, 1659444166.705142, 3014
2826, 1659444166.705364, 1659444166.708434, 3070
2827, 1659444166.708655, 1659444166.711735, 3080
2828, 1659444166.711957, 1659444166.714892, 2935
2829, 1659444166.715133, 1659444166.718397, 3264
2830, 1659444166.718616, 1659444166.721322, 2706
2831, 1659444166.721541, 1659444166.724412, 2871
2832, 1659444166.724631, 1659444166.727901, 3270
2833, 1659444166.728120, 1659444166.731138, 3018
2834, 1659444166.731357, 1659444166.734299, 2942
2835, 1659444166.734539, 1659444166.737497, 2958
2836, 1659444166.737749, 1659444166.740833, 3084
2837, 1659444166.741052, 1659444166.744022, 2970
2838, 1659444166.744240, 1659444166.747460, 3220
2839, 1659444166.747678, 1659444166.750841, 3163
2840, 1659444166.751058, 1659444166.754446, 3388
2841, 1659444166.754678, 1659444166.757865, 3187
2842, 1659444166.758086, 1659444166.761514, 3428
2843, 1659444166.761753, 1659444166.764806, 3053
2844, 1659444166.765053, 1659444166.768766, 3713
2845, 1659444166.768984, 1659444166.771994, 3010
2846, 1659444166.772188, 1659444166.774889, 2701
2847, 1659444166.775079, 1659444166.777854, 2775
2848, 1659444166.778048, 1659444166.781321, 3273
2849, 1659444166.781514, 1659444166.784403, 2889
2850, 1659444166.784592, 1659444166.787690, 3098
2851, 1659444166.787880, 1659444166.791486, 3606
2852, 1659444166.791681, 1659444166.794932, 3251
2853, 1659444166.795156, 1659444166.798397, 3241
2854, 1659444166.798624, 1659444166.801991, 3367
2855, 1659444166.802222, 1659444166.805510, 3288
2856, 1659444166.805749, 1659444166.809529, 3780
2857, 1659444166.809760, 1659444166.813317, 3557
2858, 1659444166.813534, 1659444166.816972, 3438
2859, 1659444166.817187, 1659444166.820595, 3408
2860, 1659444166.820819, 1659444166.823943, 3124
2861, 1659444166.824159, 1659444166.827379, 3220
2862, 1659444166.827602, 1659444166.830888, 3286
2863, 1659444166.831103, 1659444166.834356, 3253
2864, 1659444166.834574, 1659444166.837525, 2951
2865, 1659444166.837755, 1659444166.840923, 3168
2866, 1659444166.841144, 1659444166.844414, 3270
2867, 1659444166.844635, 1659444166.847984, 3349
2868, 1659444166.848206, 1659444166.851419, 3213
2869, 1659444166.851638, 1659444166.855075, 3437
2870, 1659444166.855300, 1659444166.858453, 3153
2871, 1659444166.858658, 1659444166.861571, 2913
2872, 1659444166.861800, 1659444166.865283, 3483
2873, 1659444166.865493, 1659444166.868896, 3403
2874, 1659444166.869115, 1659444166.871962, 2847
2875, 1659444166.872180, 1659444166.875359, 3179
2876, 1659444166.875603, 1659444166.878625, 3022
2877, 1659444166.878834, 1659444166.882157, 3323
2878, 1659444166.882393, 1659444166.885771, 3378
2879, 1659444166.885983, 1659444166.888856, 2873
2880, 1659444166.889060, 1659444166.892248, 3188
2881, 1659444166.892451, 1659444166.895635, 3184
2882, 1659444166.895852, 1659444166.898977, 3125
2883, 1659444166.899195, 1659444166.902718, 3523
2884, 1659444166.902943, 1659444166.906194, 3251
2885, 1659444166.906410, 1659444166.909430, 3020
2886, 1659444166.909647, 1659444166.912746, 3099
2887, 1659444166.912968, 1659444166.916032, 3064
2888, 1659444166.916258, 1659444166.919477, 3219
2889, 1659444166.919700, 1659444166.923310, 3610
2890, 1659444166.923536, 1659444166.926754, 3218
2891, 1659444166.926976, 1659444166.930702, 3726
2892, 1659444166.930923, 1659444166.934146, 3223
2893, 1659444166.934371, 1659444166.937372, 3001
2894, 1659444166.937595, 1659444166.940943, 3348
2895, 1659444166.941167, 1659444166.944293, 3126
2896, 1659444166.944517, 1659444166.947592, 3075
2897, 1659444166.947816, 1659444166.951228, 3412
2898, 1659444166.951451, 1659444166.954603, 3152
2899, 1659444166.954831, 1659444166.957540, 2709
2900, 1659444166.957766, 1659444166.961265, 3499
2901, 1659444166.961488, 1659444166.963963, 2475
2902, 1659444166.964187, 1659444166.967479, 3292
2903, 1659444166.967699, 1659444166.970770, 3071
2904, 1659444166.970990, 1659444166.974198, 3208
2905, 1659444166.974419, 1659444166.977514, 3095
2906, 1659444166.977747, 1659444166.980656, 2909
2907, 1659444166.980876, 1659444166.983765, 2889
2908, 1659444166.983986, 1659444166.987079, 3093
2909, 1659444166.987300, 1659444166.990731, 3431
2910, 1659444166.990952, 1659444166.994288, 3336
2911, 1659444166.994508, 1659444166.997818, 3310
2912, 1659444166.998038, 1659444167.1028, 2990
2913, 1659444167.1244, 1659444167.4298, 3054
2914, 1659444167.4520, 1659444167.7843, 3323
2915, 1659444167.8062, 1659444167.10832, 2770
2916, 1659444167.11050, 1659444167.13909, 2859
2917, 1659444167.14131, 1659444167.16957, 2826
2918, 1659444167.17174, 1659444167.19987, 2813
2919, 1659444167.20206, 1659444167.22992, 2786
2920, 1659444167.23214, 1659444167.26038, 2824
2921, 1659444167.26258, 1659444167.29529, 3271
2922, 1659444167.29764, 1659444167.32985, 3221
2923, 1659444167.33208, 1659444167.36043, 2835
2924, 1659444167.36239, 1659444167.39500, 3261
2925, 1659444167.39696, 1659444167.43194, 3498
2926, 1659444167.43423, 1659444167.46885, 3462
2927, 1659444167.47078, 1659444167.50392, 3314
2928, 1659444167.50619, 1659444167.54193, 3574
2929, 1659444167.54416, 1659444167.57581, 3165
2930, 1659444167.57807, 1659444167.61407, 3600
2931, 1659444167.61631, 1659444167.64503, 2872
2932, 1659444167.64725, 1659444167.71432, 6707
2933, 1659444167.71656, 1659444167.75340, 3684
2934, 1659444167.75565, 1659444167.79003, 3438
2935, 1659444167.79228, 1659444167.82813, 3585
2936, 1659444167.83037, 1659444167.86856, 3819
2937, 1659444167.87101, 1659444167.90168, 3067
2938, 1659444167.90412, 1659444167.93774, 3362
2939, 1659444167.94018, 1659444167.97568, 3550
2940, 1659444167.97795, 1659444167.101436, 3641
2941, 1659444167.101660, 1659444167.104990, 3330
2942, 1659444167.105216, 1659444167.108574, 3358
2943, 1659444167.108798, 1659444167.112330, 3532
2944, 1659444167.112553, 1659444167.115544, 2991
2945, 1659444167.115767, 1659444167.119282, 3515
2946, 1659444167.119507, 1659444167.122885, 3378
2947, 1659444167.123108, 1659444167.126436, 3328
2948, 1659444167.126660, 1659444167.130163, 3503
2949, 1659444167.130386, 1659444167.133978, 3592
2950, 1659444167.134201, 1659444167.137303, 3102
2951, 1659444167.137527, 1659444167.140432, 2905
2952, 1659444167.140656, 1659444167.143454, 2798
2953, 1659444167.143699, 1659444167.146774, 3075
2954, 1659444167.147009, 1659444167.149777, 2768
2955, 1659444167.150028, 1659444167.153154, 3126
2956, 1659444167.153377, 1659444167.156497, 3120
2957, 1659444167.156720, 1659444167.159890, 3170
2958, 1659444167.160114, 1659444167.162980, 2866
2959, 1659444167.163208, 1659444167.165869, 2661
2960, 1659444167.166115, 1659444167.168786, 2671
2961, 1659444167.169031, 1659444167.172073, 3042
2962, 1659444167.172318, 1659444167.174997, 2679
2963, 1659444167.175243, 1659444167.178103, 2860
2964, 1659444167.178349, 1659444167.181284, 2935
2965, 1659444167.181530, 1659444167.184394, 2864
2966, 1659444167.184640, 1659444167.187304, 2664
2967, 1659444167.187550, 1659444167.190574, 3024
2968, 1659444167.190813, 1659444167.193650, 2837
2969, 1659444167.193808, 1659444167.197066, 3258
2970, 1659444167.197288, 1659444167.200096, 2808
2971, 1659444167.200395, 1659444167.203380, 2985
2972, 1659444167.203602, 1659444167.207168, 3566
2973, 1659444167.207391, 1659444167.210952, 3561
2974, 1659444167.211176, 1659444167.214951, 3775
2975, 1659444167.215171, 1659444167.218478, 3307
2976, 1659444167.218689, 1659444167.221800, 3111
2977, 1659444167.222008, 1659444167.225483, 3475
2978, 1659444167.225705, 1659444167.229235, 3530
2979, 1659444167.229455, 1659444167.232433, 2978
2980, 1659444167.232652, 1659444167.235618, 2966
2981, 1659444167.235909, 1659444167.239107, 3198
2982, 1659444167.239319, 1659444167.242810, 3491
2983, 1659444167.243023, 1659444167.246595, 3572
2984, 1659444167.246815, 1659444167.249724, 2909
2985, 1659444167.249932, 1659444167.253142, 3210
2986, 1659444167.253357, 1659444167.256639, 3282
2987, 1659444167.256856, 1659444167.260128, 3272
2988, 1659444167.260391, 1659444167.263574, 3183
2989, 1659444167.263784, 1659444167.267061, 3277
2990, 1659444167.267271, 1659444167.270501, 3230
2991, 1659444167.270709, 1659444167.273964, 3255
2992, 1659444167.274171, 1659444167.277116, 2945
2993, 1659444167.277323, 1659444167.280241, 2918
2994, 1659444167.280447, 1659444167.283387, 2940
2995, 1659444167.283593, 1659444167.287063, 3470
2996, 1659444167.287286, 1659444167.290608, 3322
2997, 1659444167.290833, 1659444167.293801, 2968
2998, 1659444167.294027, 1659444167.297182, 3155
2999, 1659444167.297405, 1659444167.300831, 3426
3000, 1659444167.301055, 1659444167.304316, 3261
3001, 1659444167.304539, 1659444167.307660, 3121
3002, 1659444167.307884, 1659444167.311526, 3642
3003, 1659444167.311749, 1659444167.315322, 3573
3004, 1659444167.315546, 1659444167.319028, 3482
3005, 1659444167.319279, 1659444167.322712, 3433
3006, 1659444167.322957, 1659444167.326270, 3313
3007, 1659444167.326494, 1659444167.329976, 3482
3008, 1659444167.330199, 1659444167.333554, 3355
3009, 1659444167.333782, 1659444167.337284, 3502
3010, 1659444167.337507, 1659444167.341269, 3762
3011, 1659444167.341487, 1659444167.345050, 3563
3012, 1659444167.345268, 1659444167.348659, 3391
3013, 1659444167.348879, 1659444167.352607, 3728
3014, 1659444167.352827, 1659444167.356005, 3178
3015, 1659444167.356223, 1659444167.359287, 3064
3016, 1659444167.359502, 1659444167.362782, 3280
3017, 1659444167.363056, 1659444167.366740, 3684
3018, 1659444167.366951, 1659444167.370489, 3538
3019, 1659444167.370705, 1659444167.373865, 3160
3020, 1659444167.374081, 1659444167.377033, 2952
3021, 1659444167.377248, 1659444167.380744, 3496
3022, 1659444167.381027, 1659444167.384387, 3360
3023, 1659444167.384638, 1659444167.387729, 3091
3024, 1659444167.387945, 1659444167.391389, 3444
3025, 1659444167.391603, 1659444167.395022, 3419
3026, 1659444167.395234, 1659444167.398736, 3502
3027, 1659444167.398950, 1659444167.401817, 2867
3028, 1659444167.402022, 1659444167.405297, 3275
3029, 1659444167.405513, 1659444167.408840, 3327
3030, 1659444167.409053, 1659444167.412069, 3016
3031, 1659444167.412264, 1659444167.415245, 2981
3032, 1659444167.415437, 1659444167.418790, 3353
3033, 1659444167.418982, 1659444167.422303, 3321
3034, 1659444167.422497, 1659444167.425278, 2781
3035, 1659444167.425473, 1659444167.428554, 3081
3036, 1659444167.428749, 1659444167.431544, 2795
3037, 1659444167.431767, 1659444167.434741, 2974
3038, 1659444167.434937, 1659444167.438200, 3263
3039, 1659444167.438423, 1659444167.441356, 2933
3040, 1659444167.441582, 1659444167.445126, 3544
3041, 1659444167.445351, 1659444167.448490, 3139
3042, 1659444167.448707, 1659444167.452136, 3429
3043, 1659444167.452356, 1659444167.455379, 3023
3044, 1659444167.455598, 1659444167.458711, 3113
3045, 1659444167.458933, 1659444167.462178, 3245
3046, 1659444167.462423, 1659444167.465453, 3030
3047, 1659444167.465673, 1659444167.469453, 3780
3048, 1659444167.469666, 1659444167.472547, 2881
3049, 1659444167.472767, 1659444167.476023, 3256
3050, 1659444167.476244, 1659444167.479436, 3192
3051, 1659444167.479657, 1659444167.483607, 3950
3052, 1659444167.483833, 1659444167.486852, 3019
3053, 1659444167.487073, 1659444167.490411, 3338
3054, 1659444167.490627, 1659444167.493671, 3044
3055, 1659444167.493908, 1659444167.497274, 3366
3056, 1659444167.497492, 1659444167.500848, 3356
3057, 1659444167.501087, 1659444167.504614, 3527
3058, 1659444167.504834, 1659444167.508325, 3491
3059, 1659444167.508543, 1659444167.511696, 3153
3060, 1659444167.511913, 1659444167.515370, 3457
3061, 1659444167.515588, 1659444167.519343, 3755
3062, 1659444167.519567, 1659444167.522965, 3398
3063, 1659444167.523189, 1659444167.526348, 3159
3064, 1659444167.526573, 1659444167.529770, 3197
3065, 1659444167.529993, 1659444167.533858, 3865
3066, 1659444167.534080, 1659444167.537056, 2976
3067, 1659444167.537281, 1659444167.540204, 2923
3068, 1659444167.540418, 1659444167.543491, 3073
3069, 1659444167.543712, 1659444167.547071, 3359
3070, 1659444167.547294, 1659444167.550475, 3181
3071, 1659444167.550699, 1659444167.553953, 3254
3072, 1659444167.554178, 1659444167.557198, 3020
3073, 1659444167.557422, 1659444167.560616, 3194
3074, 1659444167.560843, 1659444167.563959, 3116
3075, 1659444167.564184, 1659444167.567434, 3250
3076, 1659444167.567658, 1659444167.571427, 3769
3077, 1659444167.571646, 1659444167.575111, 3465
3078, 1659444167.575380, 1659444167.578650, 3270
3079, 1659444167.578860, 1659444167.582431, 3571
3080, 1659444167.582641, 1659444167.585951, 3310
3081, 1659444167.586153, 1659444167.589862, 3709
3082, 1659444167.590060, 1659444167.593244, 3184
3083, 1659444167.593477, 1659444167.596920, 3443
3084, 1659444167.597152, 1659444167.600652, 3500
3085, 1659444167.600885, 1659444167.604431, 3546
3086, 1659444167.604678, 1659444167.607793, 3115
3087, 1659444167.608035, 1659444167.615754, 7719
3088, 1659444167.615995, 1659444167.619288, 3293
3089, 1659444167.619502, 1659444167.622748, 3246
3090, 1659444167.622966, 1659444167.626108, 3142
3091, 1659444167.626328, 1659444167.629623, 3295
3092, 1659444167.629842, 1659444167.632861, 3019
3093, 1659444167.633059, 1659444167.636057, 2998
3094, 1659444167.636252, 1659444167.639076, 2824
3095, 1659444167.639270, 1659444167.642317, 3047
3096, 1659444167.642510, 1659444167.645521, 3011
3097, 1659444167.645727, 1659444167.648757, 3030
3098, 1659444167.648950, 1659444167.652220, 3270
3099, 1659444167.652415, 1659444167.655235, 2820
3100, 1659444167.655501, 1659444167.658837, 3336
3101, 1659444167.659052, 1659444167.662208, 3156
3102, 1659444167.662415, 1659444167.665339, 2924
3103, 1659444167.665550, 1659444167.668910, 3360
3104, 1659444167.669116, 1659444167.672008, 2892
3105, 1659444167.672214, 1659444167.675384, 3170
3106, 1659444167.675595, 1659444167.678804, 3209
3107, 1659444167.679011, 1659444167.682128, 3117
3108, 1659444167.682334, 1659444167.685275, 2941
3109, 1659444167.685483, 1659444167.688311, 2828
3110, 1659444167.688518, 1659444167.690995, 2477
3111, 1659444167.691198, 1659444167.694318, 3120
3112, 1659444167.694522, 1659444167.697208, 2686
3113, 1659444167.697419, 1659444167.700211, 2792
3114, 1659444167.700416, 1659444167.703233, 2817
3115, 1659444167.703443, 1659444167.706451, 3008
3116, 1659444167.706656, 1659444167.709407, 2751
3117, 1659444167.709608, 1659444167.712505, 2897
3118, 1659444167.712706, 1659444167.715614, 2908
3119, 1659444167.715821, 1659444167.718936, 3115
3120, 1659444167.719138, 1659444167.721772, 2634
3121, 1659444167.721966, 1659444167.724641, 2675
3122, 1659444167.724834, 1659444167.727786, 2952
3123, 1659444167.727979, 1659444167.730873, 2894
3124, 1659444167.731060, 1659444167.734029, 2969
3125, 1659444167.734222, 1659444167.737047, 2825
3126, 1659444167.737240, 1659444167.739666, 2426
3127, 1659444167.739860, 1659444167.742639, 2779
3128, 1659444167.742832, 1659444167.745866, 3034
3129, 1659444167.746056, 1659444167.748901, 2845
3130, 1659444167.749130, 1659444167.751629, 2499
3131, 1659444167.751824, 1659444167.754708, 2884
3132, 1659444167.754911, 1659444167.757455, 2544
3133, 1659444167.757695, 1659444167.760289, 2594
3134, 1659444167.760505, 1659444167.762974, 2469
3135, 1659444167.763191, 1659444167.765806, 2615
3136, 1659444167.766023, 1659444167.769030, 3007
3137, 1659444167.769250, 1659444167.771772, 2522
3138, 1659444167.771966, 1659444167.774818, 2852
3139, 1659444167.775027, 1659444167.777811, 2784
3140, 1659444167.778018, 1659444167.780746, 2728
3141, 1659444167.780952, 1659444167.783944, 2992
3142, 1659444167.784153, 1659444167.786769, 2616
3143, 1659444167.786979, 1659444167.789669, 2690
3144, 1659444167.789883, 1659444167.792472, 2589
3145, 1659444167.792685, 1659444167.795125, 2440
3146, 1659444167.795333, 1659444167.797973, 2640
3147, 1659444167.798190, 1659444167.800902, 2712
3148, 1659444167.801135, 1659444167.803731, 2596
3149, 1659444167.803925, 1659444167.806594, 2669
3150, 1659444167.806786, 1659444167.809303, 2517
3151, 1659444167.809494, 1659444167.812105, 2611
3152, 1659444167.812335, 1659444167.814673, 2338
3153, 1659444167.814811, 1659444167.817413, 2602
3154, 1659444167.817606, 1659444167.819978, 2372
3155, 1659444167.820212, 1659444167.822535, 2323
3156, 1659444167.822730, 1659444167.825301, 2571
3157, 1659444167.825517, 1659444167.828111, 2594
3158, 1659444167.828304, 1659444167.832135, 3831
3159, 1659444167.832369, 1659444167.835642, 3273
3160, 1659444167.835865, 1659444167.839422, 3557
3161, 1659444167.839644, 1659444167.843132, 3488
3162, 1659444167.843351, 1659444167.847001, 3650
3163, 1659444167.847223, 1659444167.850997, 3774
3164, 1659444167.851219, 1659444167.854763, 3544
3165, 1659444167.854985, 1659444167.858221, 3236
3166, 1659444167.858429, 1659444167.861883, 3454
3167, 1659444167.862094, 1659444167.865143, 3049
3168, 1659444167.865360, 1659444167.868916, 3556
3169, 1659444167.869135, 1659444167.872374, 3239
3170, 1659444167.872592, 1659444167.875805, 3213
3171, 1659444167.876022, 1659444167.879482, 3460
