index, start time, end time, latency
1110, 1659445282.542078, 1659445282.544781, 2703
1111, 1659445282.544993, 1659445282.547998, 3005
1112, 1659445282.548201, 1659445282.551183, 2982
1113, 1659445282.551399, 1659445282.554633, 3234
1114, 1659445282.554882, 1659445282.557708, 2826
1115, 1659445282.557919, 1659445282.560910, 2991
1116, 1659445282.561115, 1659445282.564016, 2901
1117, 1659445282.564221, 1659445282.567376, 3155
1118, 1659445282.567581, 1659445282.570781, 3200
1119, 1659445282.570984, 1659445282.574356, 3372
1120, 1659445282.574564, 1659445282.577589, 3025
1121, 1659445282.577793, 1659445282.580748, 2955
1122, 1659445282.580955, 1659445282.584274, 3319
1123, 1659445282.584478, 1659445282.587447, 2969
1124, 1659445282.587659, 1659445282.590831, 3172
1125, 1659445282.591035, 1659445282.593888, 2853
1126, 1659445282.594092, 1659445282.597060, 2968
1127, 1659445282.597271, 1659445282.600256, 2985
1128, 1659445282.600458, 1659445282.603477, 3019
1129, 1659445282.603720, 1659445282.606799, 3079
1130, 1659445282.607007, 1659445282.609608, 2601
1131, 1659445282.609830, 1659445282.612492, 2662
1132, 1659445282.612715, 1659445282.615946, 3231
1133, 1659445282.616169, 1659445282.618868, 2699
1134, 1659445282.619070, 1659445282.622563, 3493
1135, 1659445282.622765, 1659445282.625773, 3008
1136, 1659445282.625998, 1659445282.628991, 2993
1137, 1659445282.629197, 1659445282.632209, 3012
1138, 1659445282.632417, 1659445282.635334, 2917
1139, 1659445282.635538, 1659445282.638451, 2913
1140, 1659445282.638659, 1659445282.641505, 2846
1141, 1659445282.641712, 1659445282.644758, 3046
1142, 1659445282.644966, 1659445282.647890, 2924
1143, 1659445282.648097, 1659445282.651123, 3026
1144, 1659445282.651366, 1659445282.654282, 2916
1145, 1659445282.654487, 1659445282.657240, 2753
1146, 1659445282.657476, 1659445282.660735, 3259
1147, 1659445282.660943, 1659445282.663946, 3003
1148, 1659445282.664166, 1659445282.667384, 3218
1149, 1659445282.667609, 1659445282.670610, 3001
1150, 1659445282.670835, 1659445282.674091, 3256
1151, 1659445282.674314, 1659445282.677642, 3328
1152, 1659445282.677866, 1659445282.681098, 3232
1153, 1659445282.681315, 1659445282.684134, 2819
1154, 1659445282.684346, 1659445282.687037, 2691
1155, 1659445282.687300, 1659445282.690496, 3196
1156, 1659445282.690706, 1659445282.693361, 2655
1157, 1659445282.693568, 1659445282.696069, 2501
1158, 1659445282.696287, 1659445282.699512, 3225
1159, 1659445282.699721, 1659445282.702765, 3044
1160, 1659445282.702984, 1659445282.705663, 2679
1161, 1659445282.705861, 1659445282.708485, 2624
1162, 1659445282.708679, 1659445282.711036, 2357
1163, 1659445282.711229, 1659445282.713821, 2592
1164, 1659445282.714019, 1659445282.716713, 2694
1165, 1659445282.716953, 1659445282.719687, 2734
1166, 1659445282.719884, 1659445282.722798, 2914
1167, 1659445282.722992, 1659445282.725455, 2463
1168, 1659445282.725649, 1659445282.728293, 2644
1169, 1659445282.728512, 1659445282.731504, 2992
1170, 1659445282.731704, 1659445282.734536, 2832
1171, 1659445282.734736, 1659445282.737745, 3009
1172, 1659445282.737948, 1659445282.740744, 2796
1173, 1659445282.740979, 1659445282.743715, 2736
1174, 1659445282.743959, 1659445282.746893, 2934
1175, 1659445282.747143, 1659445282.750003, 2860
1176, 1659445282.750206, 1659445282.753051, 2845
1177, 1659445282.753257, 1659445282.756300, 3043
1178, 1659445282.756530, 1659445282.759498, 2968
1179, 1659445282.759700, 1659445282.762638, 2938
1180, 1659445282.762840, 1659445282.765608, 2768
1181, 1659445282.765850, 1659445282.768967, 3117
1182, 1659445282.769212, 1659445282.771961, 2749
1183, 1659445282.772193, 1659445282.774986, 2793
1184, 1659445282.775195, 1659445282.778221, 3026
1185, 1659445282.778443, 1659445282.781303, 2860
1186, 1659445282.781514, 1659445282.784203, 2689
1187, 1659445282.784413, 1659445282.787104, 2691
1188, 1659445282.787322, 1659445282.790264, 2942
1189, 1659445282.790489, 1659445282.793208, 2719
1190, 1659445282.793437, 1659445282.796081, 2644
1191, 1659445282.796300, 1659445282.798878, 2578
1192, 1659445282.799104, 1659445282.801803, 2699
1193, 1659445282.802022, 1659445282.804652, 2630
1194, 1659445282.804865, 1659445282.807456, 2591
1195, 1659445282.807667, 1659445282.810577, 2910
1196, 1659445282.810795, 1659445282.813747, 2952
1197, 1659445282.813968, 1659445282.816296, 2328
1198, 1659445282.816556, 1659445282.818970, 2414
1199, 1659445282.819185, 1659445282.821931, 2746
1200, 1659445282.822141, 1659445282.824727, 2586
1201, 1659445282.824963, 1659445282.827743, 2780
1202, 1659445282.827979, 1659445282.831081, 3102
1203, 1659445282.831295, 1659445282.834681, 3386
1204, 1659445282.834906, 1659445282.837763, 2857
1205, 1659445282.837965, 1659445282.840882, 2917
1206, 1659445282.841082, 1659445282.844294, 3212
1207, 1659445282.844495, 1659445282.847183, 2688
1208, 1659445282.847381, 1659445282.850645, 3264
1209, 1659445282.850840, 1659445282.853561, 2721
1210, 1659445282.853757, 1659445282.856559, 2802
1211, 1659445282.856776, 1659445282.859600, 2824
1212, 1659445282.859829, 1659445282.862784, 2955
1213, 1659445282.863014, 1659445282.866457, 3443
1214, 1659445282.866686, 1659445282.869749, 3063
1215, 1659445282.869974, 1659445282.872800, 2826
1216, 1659445282.873021, 1659445282.876383, 3362
1217, 1659445282.876579, 1659445282.879641, 3062
1218, 1659445282.879864, 1659445282.883190, 3326
1219, 1659445282.883420, 1659445282.886803, 3383
1220, 1659445282.887033, 1659445282.889642, 2609
1221, 1659445282.889871, 1659445282.892875, 3004
1222, 1659445282.893098, 1659445282.896402, 3304
1223, 1659445282.896626, 1659445282.899858, 3232
1224, 1659445282.900081, 1659445282.903387, 3306
1225, 1659445282.903609, 1659445282.906985, 3376
1226, 1659445282.907208, 1659445282.910624, 3416
1227, 1659445282.910838, 1659445282.913998, 3160
1228, 1659445282.914209, 1659445282.917157, 2948
1229, 1659445282.917378, 1659445282.920393, 3015
1230, 1659445282.920615, 1659445282.923651, 3036
1231, 1659445282.923866, 1659445282.926924, 3058
1232, 1659445282.927147, 1659445282.930275, 3128
1233, 1659445282.930496, 1659445282.933427, 2931
1234, 1659445282.933651, 1659445282.937255, 3604
1235, 1659445282.937486, 1659445282.940709, 3223
1236, 1659445282.940934, 1659445282.944391, 3457
1237, 1659445282.944600, 1659445282.947563, 2963
1238, 1659445282.947789, 1659445282.951180, 3391
1239, 1659445282.951387, 1659445282.954595, 3208
1240, 1659445282.954799, 1659445282.957898, 3099
1241, 1659445282.958103, 1659445282.961269, 3166
1242, 1659445282.961473, 1659445282.964908, 3435
1243, 1659445282.965105, 1659445282.968551, 3446
1244, 1659445282.968757, 1659445282.972204, 3447
1245, 1659445282.972408, 1659445282.975413, 3005
1246, 1659445282.975633, 1659445282.978868, 3235
1247, 1659445282.979089, 1659445282.982649, 3560
1248, 1659445282.982868, 1659445282.985700, 2832
1249, 1659445282.985933, 1659445282.988731, 2798
1250, 1659445282.988951, 1659445282.992283, 3332
1251, 1659445282.992504, 1659445282.995666, 3162
1252, 1659445282.995884, 1659445282.999126, 3242
1253, 1659445282.999344, 1659445283.2532, 3188
1254, 1659445283.2751, 1659445283.5433, 2682
1255, 1659445283.5651, 1659445283.8471, 2820
1256, 1659445283.8680, 1659445283.12123, 3443
1257, 1659445283.12335, 1659445283.15622, 3287
1258, 1659445283.15839, 1659445283.18852, 3013
1259, 1659445283.19061, 1659445283.22139, 3078
1260, 1659445283.22350, 1659445283.25313, 2963
1261, 1659445283.25523, 1659445283.28280, 2757
1262, 1659445283.28531, 1659445283.31833, 3302
1263, 1659445283.32057, 1659445283.35188, 3131
1264, 1659445283.35409, 1659445283.38492, 3083
1265, 1659445283.38713, 1659445283.42216, 3503
1266, 1659445283.42438, 1659445283.45327, 2889
1267, 1659445283.45548, 1659445283.48584, 3036
1268, 1659445283.48807, 1659445283.51872, 3065
1269, 1659445283.52096, 1659445283.54896, 2800
1270, 1659445283.55119, 1659445283.58335, 3216
1271, 1659445283.58559, 1659445283.61529, 2970
1272, 1659445283.61752, 1659445283.64957, 3205
1273, 1659445283.65179, 1659445283.68688, 3509
1274, 1659445283.68912, 1659445283.71920, 3008
1275, 1659445283.72143, 1659445283.75007, 2864
1276, 1659445283.75230, 1659445283.78210, 2980
1277, 1659445283.78435, 1659445283.81697, 3262
1278, 1659445283.81977, 1659445283.84873, 2896
1279, 1659445283.85098, 1659445283.88317, 3219
1280, 1659445283.88538, 1659445283.91492, 2954
1281, 1659445283.91713, 1659445283.94781, 3068
1282, 1659445283.94991, 1659445283.97954, 2963
1283, 1659445283.98561, 1659445283.101974, 3413
1284, 1659445283.102193, 1659445283.105396, 3203
1285, 1659445283.105616, 1659445283.108837, 3221
1286, 1659445283.109057, 1659445283.112248, 3191
1287, 1659445283.112468, 1659445283.115927, 3459
1288, 1659445283.116136, 1659445283.119171, 3035
1289, 1659445283.119396, 1659445283.122662, 3266
1290, 1659445283.122878, 1659445283.125613, 2735
1291, 1659445283.125829, 1659445283.128512, 2683
1292, 1659445283.128732, 1659445283.131622, 2890
1293, 1659445283.131857, 1659445283.134957, 3100
1294, 1659445283.135191, 1659445283.138469, 3278
1295, 1659445283.138683, 1659445283.141420, 2737
1296, 1659445283.141635, 1659445283.144678, 3043
1297, 1659445283.144893, 1659445283.147835, 2942
1298, 1659445283.148077, 1659445283.151023, 2946
1299, 1659445283.151236, 1659445283.154179, 2943
1300, 1659445283.154396, 1659445283.157145, 2749
1301, 1659445283.157391, 1659445283.160237, 2846
1302, 1659445283.160476, 1659445283.163280, 2804
1303, 1659445283.163525, 1659445283.166386, 2861
1304, 1659445283.166632, 1659445283.169456, 2824
1305, 1659445283.169700, 1659445283.172176, 2476
1306, 1659445283.172419, 1659445283.175165, 2746
1307, 1659445283.175407, 1659445283.178416, 3009
1308, 1659445283.178639, 1659445283.181421, 2782
1309, 1659445283.181645, 1659445283.184492, 2847
1310, 1659445283.184718, 1659445283.187712, 2994
1311, 1659445283.187957, 1659445283.190649, 2692
1312, 1659445283.190894, 1659445283.193557, 2663
1313, 1659445283.193801, 1659445283.196939, 3138
1314, 1659445283.197162, 1659445283.200127, 2965
1315, 1659445283.200341, 1659445283.203335, 2994
1316, 1659445283.203554, 1659445283.206683, 3129
1317, 1659445283.206903, 1659445283.210377, 3474
1318, 1659445283.210597, 1659445283.214016, 3419
1319, 1659445283.214256, 1659445283.217293, 3037
1320, 1659445283.217504, 1659445283.220454, 2950
1321, 1659445283.220673, 1659445283.224277, 3604
1322, 1659445283.224496, 1659445283.227964, 3468
1323, 1659445283.228185, 1659445283.231195, 3010
1324, 1659445283.231436, 1659445283.234657, 3221
1325, 1659445283.234899, 1659445283.238709, 3810
1326, 1659445283.238923, 1659445283.242348, 3425
1327, 1659445283.242564, 1659445283.246319, 3755
1328, 1659445283.246534, 1659445283.250134, 3600
1329, 1659445283.250348, 1659445283.253859, 3511
1330, 1659445283.254074, 1659445283.257279, 3205
1331, 1659445283.257562, 1659445283.260856, 3294
1332, 1659445283.261081, 1659445283.264567, 3486
1333, 1659445283.264793, 1659445283.268005, 3212
1334, 1659445283.268245, 1659445283.271311, 3066
1335, 1659445283.271539, 1659445283.274122, 2583
1336, 1659445283.274351, 1659445283.277515, 3164
1337, 1659445283.277747, 1659445283.280810, 3063
1338, 1659445283.281031, 1659445283.284074, 3043
1339, 1659445283.284294, 1659445283.287580, 3286
1340, 1659445283.287798, 1659445283.291074, 3276
1341, 1659445283.291306, 1659445283.294698, 3392
1342, 1659445283.294927, 1659445283.298544, 3617
1343, 1659445283.298766, 1659445283.301831, 3065
1344, 1659445283.302060, 1659445283.305258, 3198
1345, 1659445283.305499, 1659445283.308765, 3266
1346, 1659445283.308992, 1659445283.311926, 2934
1347, 1659445283.312145, 1659445283.314933, 2788
1348, 1659445283.315156, 1659445283.317960, 2804
1349, 1659445283.318156, 1659445283.321116, 2960
1350, 1659445283.321342, 1659445283.324732, 3390
1351, 1659445283.324956, 1659445283.327966, 3010
1352, 1659445283.328189, 1659445283.331308, 3119
1353, 1659445283.331530, 1659445283.334744, 3214
1354, 1659445283.334964, 1659445283.338782, 3818
1355, 1659445283.338999, 1659445283.341786, 2787
1356, 1659445283.341996, 1659445283.344919, 2923
1357, 1659445283.345133, 1659445283.347918, 2785
1358, 1659445283.348127, 1659445283.351231, 3104
1359, 1659445283.351440, 1659445283.354530, 3090
1360, 1659445283.354737, 1659445283.357381, 2644
1361, 1659445283.357591, 1659445283.360610, 3019
1362, 1659445283.360818, 1659445283.363961, 3143
1363, 1659445283.364163, 1659445283.367246, 3083
1364, 1659445283.367456, 1659445283.370410, 2954
1365, 1659445283.370608, 1659445283.373486, 2878
1366, 1659445283.373719, 1659445283.376841, 3122
1367, 1659445283.377039, 1659445283.380076, 3037
1368, 1659445283.380269, 1659445283.383275, 3006
1369, 1659445283.383467, 1659445283.386356, 2889
1370, 1659445283.386597, 1659445283.389510, 2913
1371, 1659445283.389731, 1659445283.392820, 3089
1372, 1659445283.393042, 1659445283.395996, 2954
1373, 1659445283.396247, 1659445283.398963, 2716
1374, 1659445283.399237, 1659445283.402529, 3292
1375, 1659445283.402751, 1659445283.405973, 3222
1376, 1659445283.406193, 1659445283.408790, 2597
1377, 1659445283.409009, 1659445283.411830, 2821
1378, 1659445283.412075, 1659445283.414794, 2719
1379, 1659445283.415042, 1659445283.417656, 2614
1380, 1659445283.417873, 1659445283.420616, 2743
1381, 1659445283.420861, 1659445283.423822, 2961
1382, 1659445283.424068, 1659445283.427165, 3097
1383, 1659445283.427414, 1659445283.430411, 2997
1384, 1659445283.430654, 1659445283.433501, 2847
1385, 1659445283.433717, 1659445283.436387, 2670
1386, 1659445283.436606, 1659445283.439694, 3088
1387, 1659445283.439911, 1659445283.442490, 2579
1388, 1659445283.442689, 1659445283.446139, 3450
1389, 1659445283.446372, 1659445283.448994, 2622
1390, 1659445283.449190, 1659445283.452185, 2995
1391, 1659445283.452403, 1659445283.455020, 2617
1392, 1659445283.455216, 1659445283.457761, 2545
1393, 1659445283.457955, 1659445283.460340, 2385
1394, 1659445283.460533, 1659445283.462871, 2338
1395, 1659445283.463062, 1659445283.465646, 2584
1396, 1659445283.465861, 1659445283.468793, 2932
1397, 1659445283.469002, 1659445283.472322, 3320
1398, 1659445283.472533, 1659445283.475377, 2844
1399, 1659445283.475572, 1659445283.478336, 2764
1400, 1659445283.478544, 1659445283.481324, 2780
1401, 1659445283.481533, 1659445283.484069, 2536
1402, 1659445283.484275, 1659445283.487062, 2787
1403, 1659445283.487268, 1659445283.490472, 3204
1404, 1659445283.490676, 1659445283.493177, 2501
1405, 1659445283.493379, 1659445283.496011, 2632
1406, 1659445283.496209, 1659445283.499204, 2995
1407, 1659445283.499408, 1659445283.502209, 2801
1408, 1659445283.502414, 1659445283.505309, 2895
1409, 1659445283.505561, 1659445283.508868, 3307
1410, 1659445283.509105, 1659445283.512305, 3200
1411, 1659445283.512553, 1659445283.515897, 3344
1412, 1659445283.516133, 1659445283.519147, 3014
1413, 1659445283.519364, 1659445283.522598, 3234
1414, 1659445283.522815, 1659445283.525895, 3080
1415, 1659445283.526113, 1659445283.529237, 3124
1416, 1659445283.529463, 1659445283.532923, 3460
1417, 1659445283.533144, 1659445283.536505, 3361
1418, 1659445283.536717, 1659445283.539954, 3237
1419, 1659445283.540168, 1659445283.543139, 2971
1420, 1659445283.543353, 1659445283.546665, 3312
1421, 1659445283.546899, 1659445283.549987, 3088
1422, 1659445283.550205, 1659445283.553373, 3168
1423, 1659445283.553591, 1659445283.556724, 3133
1424, 1659445283.556942, 1659445283.559864, 2922
1425, 1659445283.560077, 1659445283.563408, 3331
1426, 1659445283.563622, 1659445283.566551, 2929
1427, 1659445283.566770, 1659445283.569903, 3133
1428, 1659445283.570116, 1659445283.573151, 3035
1429, 1659445283.573361, 1659445283.576649, 3288
1430, 1659445283.576860, 1659445283.580192, 3332
1431, 1659445283.580404, 1659445283.583318, 2914
1432, 1659445283.583532, 1659445283.586731, 3199
1433, 1659445283.586941, 1659445283.590479, 3538
1434, 1659445283.590687, 1659445283.593795, 3108
1435, 1659445283.594002, 1659445283.597263, 3261
1436, 1659445283.597475, 1659445283.600598, 3123
1437, 1659445283.600805, 1659445283.604127, 3322
1438, 1659445283.604341, 1659445283.607627, 3286
1439, 1659445283.607863, 1659445283.610754, 2891
1440, 1659445283.610964, 1659445283.613851, 2887
1441, 1659445283.614069, 1659445283.616915, 2846
1442, 1659445283.617133, 1659445283.620303, 3170
1443, 1659445283.620522, 1659445283.623635, 3113
1444, 1659445283.623852, 1659445283.626954, 3102
1445, 1659445283.627167, 1659445283.630241, 3074
1446, 1659445283.630458, 1659445283.633453, 2995
1447, 1659445283.633665, 1659445283.636791, 3126
1448, 1659445283.637006, 1659445283.640143, 3137
1449, 1659445283.640368, 1659445283.643190, 2822
1450, 1659445283.643458, 1659445283.646608, 3150
1451, 1659445283.646832, 1659445283.650008, 3176
1452, 1659445283.650236, 1659445283.652587, 2351
1453, 1659445283.652801, 1659445283.655611, 2810
1454, 1659445283.655827, 1659445283.658658, 2831
1455, 1659445283.658876, 1659445283.661497, 2621
1456, 1659445283.661716, 1659445283.664281, 2565
1457, 1659445283.664500, 1659445283.667528, 3028
1458, 1659445283.667742, 1659445283.670645, 2903
1459, 1659445283.670856, 1659445283.673467, 2611
1460, 1659445283.673677, 1659445283.676466, 2789
1461, 1659445283.676671, 1659445283.679362, 2691
1462, 1659445283.679570, 1659445283.682466, 2896
1463, 1659445283.682672, 1659445283.685633, 2961
1464, 1659445283.685847, 1659445283.688298, 2451
1465, 1659445283.688513, 1659445283.691381, 2868
1466, 1659445283.691594, 1659445283.694233, 2639
1467, 1659445283.694424, 1659445283.697093, 2669
1468, 1659445283.697293, 1659445283.699986, 2693
1469, 1659445283.700182, 1659445283.702553, 2371
1470, 1659445283.702748, 1659445283.705607, 2859
1471, 1659445283.705801, 1659445283.708718, 2917
1472, 1659445283.708912, 1659445283.711700, 2788
1473, 1659445283.711919, 1659445283.714580, 2661
1474, 1659445283.714770, 1659445283.717441, 2671
1475, 1659445283.717659, 1659445283.720340, 2681
1476, 1659445283.720531, 1659445283.723198, 2667
1477, 1659445283.723393, 1659445283.726108, 2715
1478, 1659445283.726301, 1659445283.728805, 2504
1479, 1659445283.729000, 1659445283.731923, 2923
1480, 1659445283.732112, 1659445283.734900, 2788
1481, 1659445283.735095, 1659445283.738439, 3344
1482, 1659445283.738653, 1659445283.741692, 3039
1483, 1659445283.741893, 1659445283.745220, 3327
1484, 1659445283.745435, 1659445283.748483, 3048
1485, 1659445283.748722, 1659445283.751692, 2970
1486, 1659445283.751909, 1659445283.754694, 2785
1487, 1659445283.754914, 1659445283.757712, 2798
1488, 1659445283.757925, 1659445283.760734, 2809
1489, 1659445283.760952, 1659445283.763529, 2577
1490, 1659445283.763761, 1659445283.766437, 2676
1491, 1659445283.766648, 1659445283.769239, 2591
1492, 1659445283.769454, 1659445283.771860, 2406
1493, 1659445283.772069, 1659445283.774895, 2826
1494, 1659445283.775098, 1659445283.777927, 2829
1495, 1659445283.778142, 1659445283.781081, 2939
1496, 1659445283.781285, 1659445283.784415, 3130
1497, 1659445283.784666, 1659445283.787647, 2981
1498, 1659445283.787866, 1659445283.790850, 2984
1499, 1659445283.791076, 1659445283.794348, 3272
1500, 1659445283.794572, 1659445283.797321, 2749
1501, 1659445283.797587, 1659445283.800566, 2979
1502, 1659445283.800780, 1659445283.803888, 3108
1503, 1659445283.804110, 1659445283.806989, 2879
1504, 1659445283.807211, 1659445283.810425, 3214
1505, 1659445283.810649, 1659445283.813416, 2767
1506, 1659445283.813640, 1659445283.816946, 3306
1507, 1659445283.817170, 1659445283.819981, 2811
1508, 1659445283.820205, 1659445283.822843, 2638
1509, 1659445283.823058, 1659445283.826129, 3071
1510, 1659445283.826325, 1659445283.828566, 2241
1511, 1659445283.828807, 1659445283.831451, 2644
1512, 1659445283.831675, 1659445283.834461, 2786
1513, 1659445283.834685, 1659445283.837356, 2671
1514, 1659445283.837575, 1659445283.839780, 2205
1515, 1659445283.839997, 1659445283.842755, 2758
1516, 1659445283.842974, 1659445283.845923, 2949
1517, 1659445283.846147, 1659445283.849137, 2990
1518, 1659445283.849363, 1659445283.852043, 2680
1519, 1659445283.852279, 1659445283.855226, 2947
1520, 1659445283.855436, 1659445283.858758, 3322
1521, 1659445283.859055, 1659445283.862262, 3207
1522, 1659445283.862481, 1659445283.865263, 2782
1523, 1659445283.865481, 1659445283.868300, 2819
1524, 1659445283.868515, 1659445283.871414, 2899
1525, 1659445283.871629, 1659445283.874543, 2914
1526, 1659445283.874759, 1659445283.877681, 2922
1527, 1659445283.877896, 1659445283.881011, 3115
1528, 1659445283.881226, 1659445283.884121, 2895
1529, 1659445283.884338, 1659445283.887059, 2721
1530, 1659445283.887275, 1659445283.890575, 3300
1531, 1659445283.890786, 1659445283.893497, 2711
1532, 1659445283.893705, 1659445283.896413, 2708
1533, 1659445283.896672, 1659445283.899575, 2903
1534, 1659445283.899778, 1659445283.902920, 3142
1535, 1659445283.903120, 1659445283.906170, 3050
1536, 1659445283.906373, 1659445283.909322, 2949
1537, 1659445283.909525, 1659445283.912074, 2549
1538, 1659445283.912289, 1659445283.915120, 2831
1539, 1659445283.915357, 1659445283.918506, 3149
1540, 1659445283.918739, 1659445283.921544, 2805
1541, 1659445283.921747, 1659445283.924213, 2466
1542, 1659445283.924432, 1659445283.927241, 2809
1543, 1659445283.927466, 1659445283.930548, 3082
1544, 1659445283.930772, 1659445283.933957, 3185
1545, 1659445283.934183, 1659445283.937465, 3282
1546, 1659445283.937689, 1659445283.940469, 2780
1547, 1659445283.940692, 1659445283.943700, 3008
1548, 1659445283.943923, 1659445283.946702, 2779
1549, 1659445283.946926, 1659445283.950031, 3105
1550, 1659445283.950257, 1659445283.953512, 3255
1551, 1659445283.953733, 1659445283.956433, 2700
1552, 1659445283.956630, 1659445283.959682, 3052
1553, 1659445283.959902, 1659445283.962764, 2862
1554, 1659445283.962983, 1659445283.965711, 2728
1555, 1659445283.965968, 1659445283.969100, 3132
1556, 1659445283.969308, 1659445283.972370, 3062
1557, 1659445283.972579, 1659445283.975540, 2961
1558, 1659445283.975749, 1659445283.978957, 3208
1559, 1659445283.979164, 1659445283.982220, 3056
1560, 1659445283.982457, 1659445283.985436, 2979
1561, 1659445283.985674, 1659445283.988751, 3077
1562, 1659445283.988971, 1659445283.992528, 3557
1563, 1659445283.992785, 1659445283.995745, 2960
1564, 1659445283.995966, 1659445283.999525, 3559
1565, 1659445283.999741, 1659445284.2936, 3195
1566, 1659445284.3154, 1659445284.6170, 3016
1567, 1659445284.6387, 1659445284.9397, 3010
1568, 1659445284.9619, 1659445284.12446, 2827
1569, 1659445284.12668, 1659445284.15827, 3159
1570, 1659445284.16049, 1659445284.18994, 2945
1571, 1659445284.19208, 1659445284.22254, 3046
1572, 1659445284.22469, 1659445284.25343, 2874
1573, 1659445284.25557, 1659445284.28387, 2830
1574, 1659445284.28603, 1659445284.31429, 2826
1575, 1659445284.31635, 1659445284.34490, 2855
1576, 1659445284.34695, 1659445284.37673, 2978
1577, 1659445284.37886, 1659445284.40829, 2943
1578, 1659445284.41044, 1659445284.44430, 3386
1579, 1659445284.44644, 1659445284.47715, 3071
1580, 1659445284.47933, 1659445284.51129, 3196
1581, 1659445284.51342, 1659445284.54773, 3431
1582, 1659445284.54987, 1659445284.58075, 3088
1583, 1659445284.58288, 1659445284.61620, 3332
1584, 1659445284.61838, 1659445284.64769, 2931
1585, 1659445284.64982, 1659445284.67972, 2990
1586, 1659445284.68187, 1659445284.71468, 3281
1587, 1659445284.71692, 1659445284.74638, 2946
1588, 1659445284.74862, 1659445284.77585, 2723
1589, 1659445284.77827, 1659445284.80988, 3161
1590, 1659445284.81232, 1659445284.84465, 3233
1591, 1659445284.84678, 1659445284.87822, 3144
1592, 1659445284.88045, 1659445284.91244, 3199
1593, 1659445284.91466, 1659445284.94616, 3150
1594, 1659445284.94838, 1659445284.98180, 3342
1595, 1659445284.98437, 1659445284.101204, 2767
1596, 1659445284.101429, 1659445284.104478, 3049
1597, 1659445284.104700, 1659445284.107648, 2948
1598, 1659445284.107871, 1659445284.110581, 2710
1599, 1659445284.110803, 1659445284.113799, 2996
1600, 1659445284.114021, 1659445284.116861, 2840
1601, 1659445284.117083, 1659445284.119854, 2771
1602, 1659445284.120106, 1659445284.122855, 2749
1603, 1659445284.123069, 1659445284.127132, 4063
1604, 1659445284.127352, 1659445284.130743, 3391
1605, 1659445284.130967, 1659445284.134507, 3540
1606, 1659445284.134730, 1659445284.137662, 2932
1607, 1659445284.137890, 1659445284.140686, 2796
1608, 1659445284.140910, 1659445284.143467, 2557
1609, 1659445284.143687, 1659445284.146629, 2942
1610, 1659445284.146852, 1659445284.149688, 2836
1611, 1659445284.149913, 1659445284.152659, 2746
1612, 1659445284.152882, 1659445284.155689, 2807
1613, 1659445284.155912, 1659445284.158582, 2670
1614, 1659445284.158832, 1659445284.161466, 2634
1615, 1659445284.161690, 1659445284.164423, 2733
1616, 1659445284.164647, 1659445284.167532, 2885
1617, 1659445284.167755, 1659445284.170610, 2855
1618, 1659445284.170878, 1659445284.173357, 2479
1619, 1659445284.173580, 1659445284.176102, 2522
1620, 1659445284.176355, 1659445284.179054, 2699
1621, 1659445284.179278, 1659445284.181817, 2539
1622, 1659445284.182042, 1659445284.184592, 2550
1623, 1659445284.184814, 1659445284.187607, 2793
1624, 1659445284.187830, 1659445284.190797, 2967
1625, 1659445284.191021, 1659445284.193986, 2965
1626, 1659445284.194208, 1659445284.196931, 2723
1627, 1659445284.197155, 1659445284.200327, 3172
1628, 1659445284.200554, 1659445284.203654, 3100
1629, 1659445284.203877, 1659445284.206848, 2971
1630, 1659445284.207074, 1659445284.210249, 3175
1631, 1659445284.210474, 1659445284.213049, 2575
1632, 1659445284.213276, 1659445284.216300, 3024
1633, 1659445284.216516, 1659445284.219484, 2968
1634, 1659445284.219700, 1659445284.222570, 2870
1635, 1659445284.222783, 1659445284.225420, 2637
1636, 1659445284.225631, 1659445284.228657, 3026
1637, 1659445284.228867, 1659445284.232123, 3256
1638, 1659445284.232341, 1659445284.235559, 3218
1639, 1659445284.235776, 1659445284.238706, 2930
1640, 1659445284.238915, 1659445284.242521, 3606
1641, 1659445284.242739, 1659445284.245560, 2821
1642, 1659445284.245783, 1659445284.248485, 2702
1643, 1659445284.248708, 1659445284.251953, 3245
1644, 1659445284.252177, 1659445284.255028, 2851
1645, 1659445284.255246, 1659445284.258558, 3312
1646, 1659445284.258775, 1659445284.262648, 3873
1647, 1659445284.262869, 1659445284.266028, 3159
1648, 1659445284.266247, 1659445284.269483, 3236
1649, 1659445284.269693, 1659445284.272750, 3057
1650, 1659445284.272966, 1659445284.276085, 3119
1651, 1659445284.276311, 1659445284.279028, 2717
1652, 1659445284.279248, 1659445284.282098, 2850
1653, 1659445284.282317, 1659445284.285631, 3314
1654, 1659445284.285851, 1659445284.288762, 2911
1655, 1659445284.288972, 1659445284.292052, 3080
1656, 1659445284.292275, 1659445284.295315, 3040
1657, 1659445284.295538, 1659445284.298405, 2867
1658, 1659445284.298630, 1659445284.301738, 3108
1659, 1659445284.301963, 1659445284.305011, 3048
1660, 1659445284.305236, 1659445284.308278, 3042
1661, 1659445284.308528, 1659445284.311413, 2885
1662, 1659445284.311654, 1659445284.314697, 3043
1663, 1659445284.314914, 1659445284.317995, 3081
1664, 1659445284.318207, 1659445284.321248, 3041
1665, 1659445284.321475, 1659445284.324389, 2914
1666, 1659445284.324609, 1659445284.328300, 3691
1667, 1659445284.328518, 1659445284.331831, 3313
1668, 1659445284.332050, 1659445284.335048, 2998
