index, start time, end time, latency
1372, 1659445252.265729, 1659445252.268242, 2513
1373, 1659445252.268458, 1659445252.271208, 2750
1374, 1659445252.271426, 1659445252.274754, 3328
1375, 1659445252.274986, 1659445252.277942, 2956
1376, 1659445252.278145, 1659445252.281493, 3348
1377, 1659445252.281692, 1659445252.284409, 2717
1378, 1659445252.284615, 1659445252.287696, 3081
1379, 1659445252.287894, 1659445252.290916, 3022
1380, 1659445252.291116, 1659445252.294311, 3195
1381, 1659445252.294517, 1659445252.297748, 3231
1382, 1659445252.297952, 1659445252.301062, 3110
1383, 1659445252.301266, 1659445252.304111, 2845
1384, 1659445252.304316, 1659445252.307474, 3158
1385, 1659445252.307678, 1659445252.310625, 2947
1386, 1659445252.310861, 1659445252.314070, 3209
1387, 1659445252.314305, 1659445252.317221, 2916
1388, 1659445252.317458, 1659445252.320484, 3026
1389, 1659445252.320721, 1659445252.323409, 2688
1390, 1659445252.323644, 1659445252.326715, 3071
1391, 1659445252.326950, 1659445252.330406, 3456
1392, 1659445252.330623, 1659445252.333724, 3101
1393, 1659445252.333942, 1659445252.336957, 3015
1394, 1659445252.337176, 1659445252.340350, 3174
1395, 1659445252.340578, 1659445252.343646, 3068
1396, 1659445252.343865, 1659445252.347069, 3204
1397, 1659445252.347296, 1659445252.350187, 2891
1398, 1659445252.350407, 1659445252.353493, 3086
1399, 1659445252.353714, 1659445252.356720, 3006
1400, 1659445252.356938, 1659445252.359610, 2672
1401, 1659445252.359827, 1659445252.362983, 3156
1402, 1659445252.363204, 1659445252.366075, 2871
1403, 1659445252.366290, 1659445252.368996, 2706
1404, 1659445252.369206, 1659445252.372018, 2812
1405, 1659445252.372234, 1659445252.374894, 2660
1406, 1659445252.375167, 1659445252.378126, 2959
1407, 1659445252.378344, 1659445252.381215, 2871
1408, 1659445252.381434, 1659445252.384354, 2920
1409, 1659445252.384572, 1659445252.387783, 3211
1410, 1659445252.388003, 1659445252.391127, 3124
1411, 1659445252.391345, 1659445252.394469, 3124
1412, 1659445252.394687, 1659445252.397820, 3133
1413, 1659445252.398039, 1659445252.400973, 2934
1414, 1659445252.401192, 1659445252.404277, 3085
1415, 1659445252.404534, 1659445252.407415, 2881
1416, 1659445252.407662, 1659445252.410518, 2856
1417, 1659445252.410735, 1659445252.413923, 3188
1418, 1659445252.414130, 1659445252.417276, 3146
1419, 1659445252.417481, 1659445252.420673, 3192
1420, 1659445252.420895, 1659445252.423526, 2631
1421, 1659445252.423719, 1659445252.426672, 2953
1422, 1659445252.426867, 1659445252.429862, 2995
1423, 1659445252.430078, 1659445252.433211, 3133
1424, 1659445252.433457, 1659445252.435905, 2448
1425, 1659445252.436139, 1659445252.438821, 2682
1426, 1659445252.439036, 1659445252.442118, 3082
1427, 1659445252.442345, 1659445252.445239, 2894
1428, 1659445252.445458, 1659445252.447990, 2532
1429, 1659445252.448202, 1659445252.450677, 2475
1430, 1659445252.450887, 1659445252.453564, 2677
1431, 1659445252.453784, 1659445252.456895, 3111
1432, 1659445252.457106, 1659445252.459991, 2885
1433, 1659445252.460203, 1659445252.463079, 2876
1434, 1659445252.463298, 1659445252.466304, 3006
1435, 1659445252.466523, 1659445252.469343, 2820
1436, 1659445252.469552, 1659445252.472176, 2624
1437, 1659445252.472397, 1659445252.474910, 2513
1438, 1659445252.475130, 1659445252.478181, 3051
1439, 1659445252.478401, 1659445252.481401, 3000
1440, 1659445252.481621, 1659445252.484149, 2528
1441, 1659445252.484366, 1659445252.487092, 2726
1442, 1659445252.487287, 1659445252.489713, 2426
1443, 1659445252.489905, 1659445252.493010, 3105
1444, 1659445252.493202, 1659445252.495976, 2774
1445, 1659445252.496169, 1659445252.499363, 3194
1446, 1659445252.499555, 1659445252.502199, 2644
1447, 1659445252.502418, 1659445252.505145, 2727
1448, 1659445252.505366, 1659445252.508446, 3080
1449, 1659445252.508669, 1659445252.511457, 2788
1450, 1659445252.511714, 1659445252.514482, 2768
1451, 1659445252.514698, 1659445252.517554, 2856
1452, 1659445252.517773, 1659445252.520522, 2749
1453, 1659445252.520736, 1659445252.523744, 3008
1454, 1659445252.523960, 1659445252.527004, 3044
1455, 1659445252.527146, 1659445252.530126, 2980
1456, 1659445252.530353, 1659445252.533235, 2882
1457, 1659445252.533458, 1659445252.536412, 2954
1458, 1659445252.536636, 1659445252.539639, 3003
1459, 1659445252.539835, 1659445252.542631, 2796
1460, 1659445252.542826, 1659445252.545830, 3004
1461, 1659445252.546026, 1659445252.548479, 2453
1462, 1659445252.548669, 1659445252.551381, 2712
1463, 1659445252.551570, 1659445252.554346, 2776
1464, 1659445252.554542, 1659445252.557591, 3049
1465, 1659445252.557788, 1659445252.560672, 2884
1466, 1659445252.560897, 1659445252.563836, 2939
1467, 1659445252.564058, 1659445252.567002, 2944
1468, 1659445252.567252, 1659445252.570142, 2890
1469, 1659445252.570383, 1659445252.573463, 3080
1470, 1659445252.573686, 1659445252.576450, 2764
1471, 1659445252.576669, 1659445252.579438, 2769
1472, 1659445252.579659, 1659445252.582834, 3175
1473, 1659445252.583056, 1659445252.586049, 2993
1474, 1659445252.586268, 1659445252.589233, 2965
1475, 1659445252.589453, 1659445252.591950, 2497
1476, 1659445252.592131, 1659445252.595183, 3052
1477, 1659445252.595403, 1659445252.598166, 2763
1478, 1659445252.598386, 1659445252.601584, 3198
1479, 1659445252.601806, 1659445252.604625, 2819
1480, 1659445252.604848, 1659445252.607585, 2737
1481, 1659445252.607802, 1659445252.610791, 2989
1482, 1659445252.611027, 1659445252.614118, 3091
1483, 1659445252.614341, 1659445252.617285, 2944
1484, 1659445252.617508, 1659445252.620363, 2855
1485, 1659445252.620586, 1659445252.623757, 3171
1486, 1659445252.623981, 1659445252.626910, 2929
1487, 1659445252.627134, 1659445252.630149, 3015
1488, 1659445252.630372, 1659445252.633224, 2852
1489, 1659445252.633436, 1659445252.636270, 2834
1490, 1659445252.636475, 1659445252.639164, 2689
1491, 1659445252.639378, 1659445252.642364, 2986
1492, 1659445252.642574, 1659445252.645449, 2875
1493, 1659445252.645672, 1659445252.648899, 3227
1494, 1659445252.649121, 1659445252.652105, 2984
1495, 1659445252.652378, 1659445252.655154, 2776
1496, 1659445252.655347, 1659445252.658165, 2818
1497, 1659445252.658356, 1659445252.661417, 3061
1498, 1659445252.661610, 1659445252.664382, 2772
1499, 1659445252.664577, 1659445252.667566, 2989
1500, 1659445252.667789, 1659445252.670890, 3101
1501, 1659445252.671114, 1659445252.673822, 2708
1502, 1659445252.674046, 1659445252.677110, 3064
1503, 1659445252.677335, 1659445252.679949, 2614
1504, 1659445252.680224, 1659445252.682916, 2692
1505, 1659445252.683128, 1659445252.686058, 2930
1506, 1659445252.686278, 1659445252.688810, 2532
1507, 1659445252.689026, 1659445252.691920, 2894
1508, 1659445252.692121, 1659445252.694874, 2753
1509, 1659445252.695092, 1659445252.697931, 2839
1510, 1659445252.698146, 1659445252.700983, 2837
1511, 1659445252.701198, 1659445252.703916, 2718
1512, 1659445252.704132, 1659445252.707019, 2887
1513, 1659445252.707236, 1659445252.709901, 2665
1514, 1659445252.710126, 1659445252.713096, 2970
1515, 1659445252.713320, 1659445252.716204, 2884
1516, 1659445252.716428, 1659445252.719163, 2735
1517, 1659445252.719389, 1659445252.722354, 2965
1518, 1659445252.722579, 1659445252.725737, 3158
1519, 1659445252.725961, 1659445252.728858, 2897
1520, 1659445252.729082, 1659445252.732038, 2956
1521, 1659445252.732246, 1659445252.735019, 2773
1522, 1659445252.735221, 1659445252.738425, 3204
1523, 1659445252.738627, 1659445252.741864, 3237
1524, 1659445252.742068, 1659445252.744882, 2814
1525, 1659445252.745083, 1659445252.747978, 2895
1526, 1659445252.748177, 1659445252.750866, 2689
1527, 1659445252.751067, 1659445252.754019, 2952
1528, 1659445252.754227, 1659445252.757428, 3201
1529, 1659445252.757636, 1659445252.760496, 2860
1530, 1659445252.760704, 1659445252.763531, 2827
1531, 1659445252.763745, 1659445252.767105, 3360
1532, 1659445252.767311, 1659445252.770095, 2784
1533, 1659445252.770304, 1659445252.773567, 3263
1534, 1659445252.773823, 1659445252.777096, 3273
1535, 1659445252.777310, 1659445252.780508, 3198
1536, 1659445252.780722, 1659445252.783610, 2888
1537, 1659445252.783816, 1659445252.787004, 3188
1538, 1659445252.787216, 1659445252.790468, 3252
1539, 1659445252.790693, 1659445252.793899, 3206
1540, 1659445252.794122, 1659445252.797486, 3364
1541, 1659445252.797711, 1659445252.800814, 3103
1542, 1659445252.801037, 1659445252.803935, 2898
1543, 1659445252.804178, 1659445252.806996, 2818
1544, 1659445252.807239, 1659445252.810112, 2873
1545, 1659445252.810348, 1659445252.813635, 3287
1546, 1659445252.813855, 1659445252.816835, 2980
1547, 1659445252.817054, 1659445252.819911, 2857
1548, 1659445252.820129, 1659445252.822841, 2712
1549, 1659445252.823063, 1659445252.825798, 2735
1550, 1659445252.826020, 1659445252.829055, 3035
1551, 1659445252.829275, 1659445252.831921, 2646
1552, 1659445252.832102, 1659445252.835106, 3004
1553, 1659445252.835299, 1659445252.838509, 3210
1554, 1659445252.838704, 1659445252.841549, 2845
1555, 1659445252.841743, 1659445252.844376, 2633
1556, 1659445252.844595, 1659445252.847598, 3003
1557, 1659445252.847805, 1659445252.850519, 2714
1558, 1659445252.850726, 1659445252.853569, 2843
1559, 1659445252.853787, 1659445252.856819, 3032
1560, 1659445252.857034, 1659445252.860252, 3218
1561, 1659445252.860460, 1659445252.863249, 2789
1562, 1659445252.863453, 1659445252.866477, 3024
1563, 1659445252.866672, 1659445252.869619, 2947
1564, 1659445252.869811, 1659445252.872574, 2763
1565, 1659445252.872793, 1659445252.875941, 3148
1566, 1659445252.876159, 1659445252.878769, 2610
1567, 1659445252.878999, 1659445252.881839, 2840
1568, 1659445252.882057, 1659445252.885553, 3496
1569, 1659445252.885763, 1659445252.888447, 2684
1570, 1659445252.888653, 1659445252.891357, 2704
1571, 1659445252.891565, 1659445252.894948, 3383
1572, 1659445252.895077, 1659445252.897699, 2622
1573, 1659445252.897907, 1659445252.900953, 3046
1574, 1659445252.901167, 1659445252.903794, 2627
1575, 1659445252.904011, 1659445252.906777, 2766
1576, 1659445252.907002, 1659445252.909677, 2675
1577, 1659445252.909901, 1659445252.912465, 2564
1578, 1659445252.912673, 1659445252.915274, 2601
1579, 1659445252.915489, 1659445252.918535, 3046
1580, 1659445252.918745, 1659445252.921376, 2631
1581, 1659445252.921579, 1659445252.924215, 2636
1582, 1659445252.924426, 1659445252.927360, 2934
1583, 1659445252.927561, 1659445252.930367, 2806
1584, 1659445252.930574, 1659445252.933474, 2900
1585, 1659445252.933682, 1659445252.936331, 2649
1586, 1659445252.936539, 1659445252.939647, 3108
1587, 1659445252.939854, 1659445252.942806, 2952
1588, 1659445252.943046, 1659445252.946092, 3046
1589, 1659445252.946337, 1659445252.949365, 3028
1590, 1659445252.949605, 1659445252.952525, 2920
1591, 1659445252.952741, 1659445252.955787, 3046
1592, 1659445252.956002, 1659445252.958825, 2823
1593, 1659445252.959042, 1659445252.961733, 2691
1594, 1659445252.961959, 1659445252.964876, 2917
1595, 1659445252.965072, 1659445252.967689, 2617
1596, 1659445252.967881, 1659445252.970743, 2862
1597, 1659445252.970937, 1659445252.973535, 2598
1598, 1659445252.973729, 1659445252.976791, 3062
1599, 1659445252.976987, 1659445252.979737, 2750
1600, 1659445252.979930, 1659445252.982989, 3059
1601, 1659445252.983192, 1659445252.985469, 2277
1602, 1659445252.985668, 1659445252.988085, 2417
1603, 1659445252.988292, 1659445252.990820, 2528
1604, 1659445252.991012, 1659445252.993447, 2435
1605, 1659445252.993636, 1659445252.996333, 2697
1606, 1659445252.996555, 1659445252.999059, 2504
1607, 1659445252.999278, 1659445253.1863, 2585
1608, 1659445253.2086, 1659445253.4942, 2856
1609, 1659445253.5160, 1659445253.7480, 2320
1610, 1659445253.7698, 1659445253.10721, 3023
1611, 1659445253.10928, 1659445253.13397, 2469
1612, 1659445253.13598, 1659445253.16056, 2458
1613, 1659445253.16255, 1659445253.19105, 2850
1614, 1659445253.19304, 1659445253.21947, 2643
1615, 1659445253.22156, 1659445253.24899, 2743
1616, 1659445253.25105, 1659445253.27694, 2589
1617, 1659445253.27894, 1659445253.30587, 2693
1618, 1659445253.30841, 1659445253.33527, 2686
1619, 1659445253.33740, 1659445253.36028, 2288
1620, 1659445253.36276, 1659445253.38491, 2215
1621, 1659445253.38701, 1659445253.41357, 2656
1622, 1659445253.41563, 1659445253.43904, 2341
1623, 1659445253.44119, 1659445253.46436, 2317
1624, 1659445253.46651, 1659445253.49380, 2729
1625, 1659445253.49588, 1659445253.51899, 2311
1626, 1659445253.52102, 1659445253.54573, 2471
1627, 1659445253.54792, 1659445253.57387, 2595
1628, 1659445253.57598, 1659445253.59850, 2252
1629, 1659445253.60051, 1659445253.62449, 2398
1630, 1659445253.62645, 1659445253.65135, 2490
1631, 1659445253.65331, 1659445253.67659, 2328
1632, 1659445253.67854, 1659445253.70240, 2386
1633, 1659445253.70433, 1659445253.72922, 2489
1634, 1659445253.73144, 1659445253.75258, 2114
1635, 1659445253.75482, 1659445253.77913, 2431
1636, 1659445253.78129, 1659445253.80644, 2515
1637, 1659445253.80855, 1659445253.83331, 2476
1638, 1659445253.83545, 1659445253.85938, 2393
1639, 1659445253.86141, 1659445253.88650, 2509
1640, 1659445253.88860, 1659445253.91594, 2734
1641, 1659445253.91801, 1659445253.94942, 3141
1642, 1659445253.95147, 1659445253.97683, 2536
1643, 1659445253.97899, 1659445253.100403, 2504
1644, 1659445253.100611, 1659445253.103241, 2630
1645, 1659445253.103450, 1659445253.106003, 2553
1646, 1659445253.106209, 1659445253.108803, 2594
1647, 1659445253.109041, 1659445253.111590, 2549
1648, 1659445253.111831, 1659445253.114480, 2649
1649, 1659445253.114741, 1659445253.117357, 2616
1650, 1659445253.117573, 1659445253.120000, 2427
1651, 1659445253.120208, 1659445253.122938, 2730
1652, 1659445253.123065, 1659445253.125834, 2769
1653, 1659445253.126031, 1659445253.128980, 2949
1654, 1659445253.129181, 1659445253.131868, 2687
1655, 1659445253.132074, 1659445253.134902, 2828
1656, 1659445253.135105, 1659445253.137877, 2772
1657, 1659445253.138088, 1659445253.140522, 2434
1658, 1659445253.140730, 1659445253.143343, 2613
1659, 1659445253.143578, 1659445253.146420, 2842
1660, 1659445253.146640, 1659445253.149678, 3038
1661, 1659445253.149902, 1659445253.152421, 2519
1662, 1659445253.152636, 1659445253.155649, 3013
1663, 1659445253.155871, 1659445253.158463, 2592
1664, 1659445253.158687, 1659445253.161479, 2792
1665, 1659445253.161704, 1659445253.164384, 2680
1666, 1659445253.164608, 1659445253.167758, 3150
1667, 1659445253.167982, 1659445253.170812, 2830
1668, 1659445253.171035, 1659445253.173763, 2728
1669, 1659445253.173985, 1659445253.176915, 2930
1670, 1659445253.177137, 1659445253.179867, 2730
1671, 1659445253.180090, 1659445253.182746, 2656
1672, 1659445253.182983, 1659445253.185951, 2968
1673, 1659445253.186199, 1659445253.189188, 2989
1674, 1659445253.189413, 1659445253.192230, 2817
1675, 1659445253.192455, 1659445253.195409, 2954
1676, 1659445253.195633, 1659445253.198709, 3076
1677, 1659445253.198931, 1659445253.201617, 2686
1678, 1659445253.201836, 1659445253.204592, 2756
1679, 1659445253.204811, 1659445253.207375, 2564
1680, 1659445253.207624, 1659445253.210528, 2904
1681, 1659445253.210747, 1659445253.213424, 2677
1682, 1659445253.213670, 1659445253.216454, 2784
1683, 1659445253.216674, 1659445253.219420, 2746
1684, 1659445253.219638, 1659445253.223073, 3435
1685, 1659445253.223291, 1659445253.226311, 3020
1686, 1659445253.226560, 1659445253.229667, 3107
1687, 1659445253.229894, 1659445253.232773, 2879
1688, 1659445253.232985, 1659445253.236009, 3024
1689, 1659445253.236228, 1659445253.239310, 3082
1690, 1659445253.239527, 1659445253.242474, 2947
1691, 1659445253.242724, 1659445253.245540, 2816
1692, 1659445253.245760, 1659445253.248679, 2919
1693, 1659445253.248899, 1659445253.251541, 2642
1694, 1659445253.251759, 1659445253.254538, 2779
1695, 1659445253.254784, 1659445253.257715, 2931
1696, 1659445253.257935, 1659445253.261026, 3091
1697, 1659445253.261243, 1659445253.263945, 2702
1698, 1659445253.264163, 1659445253.267063, 2900
1699, 1659445253.267281, 1659445253.270479, 3198
1700, 1659445253.270703, 1659445253.273667, 2964
1701, 1659445253.273900, 1659445253.276448, 2548
1702, 1659445253.276715, 1659445253.279762, 3047
1703, 1659445253.279984, 1659445253.282724, 2740
1704, 1659445253.282948, 1659445253.285879, 2931
1705, 1659445253.286129, 1659445253.289021, 2892
1706, 1659445253.289267, 1659445253.291956, 2689
1707, 1659445253.292173, 1659445253.295095, 2922
1708, 1659445253.295312, 1659445253.298336, 3024
1709, 1659445253.298555, 1659445253.301731, 3176
1710, 1659445253.301956, 1659445253.305220, 3264
1711, 1659445253.305444, 1659445253.307988, 2544
1712, 1659445253.308212, 1659445253.311085, 2873
1713, 1659445253.311300, 1659445253.314277, 2977
1714, 1659445253.314676, 1659445253.317553, 2877
1715, 1659445253.317776, 1659445253.320335, 2559
1716, 1659445253.320622, 1659445253.323208, 2586
1717, 1659445253.323427, 1659445253.326490, 3063
1718, 1659445253.326713, 1659445253.329587, 2874
1719, 1659445253.329793, 1659445253.332885, 3092
1720, 1659445253.333084, 1659445253.335431, 2347
1721, 1659445253.335629, 1659445253.338679, 3050
1722, 1659445253.338894, 1659445253.341363, 2469
1723, 1659445253.341577, 1659445253.344290, 2713
1724, 1659445253.344521, 1659445253.347371, 2850
1725, 1659445253.347588, 1659445253.350662, 3074
1726, 1659445253.350880, 1659445253.353671, 2791
1727, 1659445253.353891, 1659445253.356313, 2422
1728, 1659445253.356527, 1659445253.359320, 2793
1729, 1659445253.359539, 1659445253.362038, 2499
1730, 1659445253.362256, 1659445253.365253, 2997
1731, 1659445253.365473, 1659445253.368056, 2583
1732, 1659445253.368307, 1659445253.371084, 2777
1733, 1659445253.371299, 1659445253.373994, 2695
1734, 1659445253.374201, 1659445253.377090, 2889
1735, 1659445253.377326, 1659445253.379757, 2431
1736, 1659445253.379972, 1659445253.382621, 2649
1737, 1659445253.382835, 1659445253.385290, 2455
1738, 1659445253.385503, 1659445253.388082, 2579
1739, 1659445253.388283, 1659445253.390885, 2602
1740, 1659445253.391089, 1659445253.393490, 2401
1741, 1659445253.393712, 1659445253.396332, 2620
1742, 1659445253.396561, 1659445253.399172, 2611
1743, 1659445253.399388, 1659445253.402124, 2736
1744, 1659445253.402318, 1659445253.405263, 2945
1745, 1659445253.405460, 1659445253.408442, 2982
1746, 1659445253.408637, 1659445253.411334, 2697
1747, 1659445253.411556, 1659445253.414471, 2915
1748, 1659445253.414685, 1659445253.417348, 2663
1749, 1659445253.417558, 1659445253.420231, 2673
1750, 1659445253.420432, 1659445253.423271, 2839
1751, 1659445253.423545, 1659445253.426415, 2870
1752, 1659445253.426611, 1659445253.429542, 2931
1753, 1659445253.429733, 1659445253.432491, 2758
1754, 1659445253.432692, 1659445253.435303, 2611
1755, 1659445253.435509, 1659445253.437986, 2477
1756, 1659445253.438201, 1659445253.441330, 3129
1757, 1659445253.441541, 1659445253.443946, 2405
1758, 1659445253.444159, 1659445253.446404, 2245
1759, 1659445253.446638, 1659445253.448879, 2241
1760, 1659445253.449080, 1659445253.452012, 2932
1761, 1659445253.452215, 1659445253.454984, 2769
1762, 1659445253.455181, 1659445253.457933, 2752
1763, 1659445253.458129, 1659445253.460892, 2763
1764, 1659445253.461116, 1659445253.463884, 2768
1765, 1659445253.464110, 1659445253.466674, 2564
1766, 1659445253.466899, 1659445253.469662, 2763
1767, 1659445253.469895, 1659445253.472804, 2909
1768, 1659445253.473028, 1659445253.475740, 2712
1769, 1659445253.475956, 1659445253.478505, 2549
1770, 1659445253.478727, 1659445253.481394, 2667
1771, 1659445253.481619, 1659445253.484247, 2628
1772, 1659445253.484465, 1659445253.487085, 2620
1773, 1659445253.487304, 1659445253.489990, 2686
1774, 1659445253.490205, 1659445253.492977, 2772
1775, 1659445253.493192, 1659445253.495645, 2453
1776, 1659445253.495861, 1659445253.498548, 2687
1777, 1659445253.498763, 1659445253.501369, 2606
1778, 1659445253.501579, 1659445253.503953, 2374
1779, 1659445253.504147, 1659445253.506854, 2707
1780, 1659445253.507048, 1659445253.509635, 2587
1781, 1659445253.509830, 1659445253.512326, 2496
1782, 1659445253.512519, 1659445253.515175, 2656
1783, 1659445253.515368, 1659445253.518142, 2774
1784, 1659445253.518366, 1659445253.521053, 2687
1785, 1659445253.521276, 1659445253.523943, 2667
1786, 1659445253.524208, 1659445253.526694, 2486
1787, 1659445253.526920, 1659445253.529446, 2526
1788, 1659445253.529670, 1659445253.532319, 2649
1789, 1659445253.532537, 1659445253.535613, 3076
1790, 1659445253.535836, 1659445253.539051, 3215
1791, 1659445253.539249, 1659445253.541670, 2421
1792, 1659445253.541872, 1659445253.544289, 2417
1793, 1659445253.544484, 1659445253.547563, 3079
1794, 1659445253.547778, 1659445253.550648, 2870
1795, 1659445253.550858, 1659445253.553388, 2530
1796, 1659445253.553582, 1659445253.555940, 2358
1797, 1659445253.556130, 1659445253.558512, 2382
1798, 1659445253.558701, 1659445253.561344, 2643
1799, 1659445253.561566, 1659445253.564135, 2569
1800, 1659445253.564358, 1659445253.567472, 3114
1801, 1659445253.567747, 1659445253.570618, 2871
1802, 1659445253.570828, 1659445253.573457, 2629
1803, 1659445253.573649, 1659445253.576209, 2560
1804, 1659445253.576402, 1659445253.578839, 2437
1805, 1659445253.579052, 1659445253.581852, 2800
1806, 1659445253.582060, 1659445253.584890, 2830
1807, 1659445253.585099, 1659445253.587801, 2702
1808, 1659445253.588012, 1659445253.590583, 2571
1809, 1659445253.590786, 1659445253.593264, 2478
1810, 1659445253.593467, 1659445253.596261, 2794
1811, 1659445253.596459, 1659445253.599075, 2616
1812, 1659445253.599288, 1659445253.602217, 2929
1813, 1659445253.602414, 1659445253.605106, 2692
1814, 1659445253.605338, 1659445253.607863, 2525
1815, 1659445253.608087, 1659445253.610543, 2456
1816, 1659445253.610749, 1659445253.613827, 3078
1817, 1659445253.614065, 1659445253.616652, 2587
1818, 1659445253.616889, 1659445253.619564, 2675
1819, 1659445253.619768, 1659445253.622465, 2697
1820, 1659445253.622669, 1659445253.625658, 2989
1821, 1659445253.625867, 1659445253.628973, 3106
1822, 1659445253.629192, 1659445253.631911, 2719
1823, 1659445253.632122, 1659445253.634732, 2610
1824, 1659445253.634994, 1659445253.637665, 2671
1825, 1659445253.637897, 1659445253.640884, 2987
1826, 1659445253.641086, 1659445253.644096, 3010
1827, 1659445253.644300, 1659445253.646939, 2639
1828, 1659445253.647137, 1659445253.649966, 2829
1829, 1659445253.650199, 1659445253.653516, 3317
1830, 1659445253.653748, 1659445253.656220, 2472
1831, 1659445253.656451, 1659445253.658829, 2378
1832, 1659445253.659098, 1659445253.661791, 2693
1833, 1659445253.662052, 1659445253.665338, 3286
1834, 1659445253.665541, 1659445253.667878, 2337
1835, 1659445253.668081, 1659445253.671083, 3002
1836, 1659445253.671309, 1659445253.674123, 2814
1837, 1659445253.674349, 1659445253.677572, 3223
1838, 1659445253.677810, 1659445253.680770, 2960
1839, 1659445253.680994, 1659445253.683786, 2792
1840, 1659445253.684011, 1659445253.687189, 3178
1841, 1659445253.687423, 1659445253.690104, 2681
1842, 1659445253.690321, 1659445253.693190, 2869
1843, 1659445253.693412, 1659445253.695953, 2541
1844, 1659445253.696182, 1659445253.698803, 2621
1845, 1659445253.699026, 1659445253.701413, 2387
1846, 1659445253.701633, 1659445253.704114, 2481
1847, 1659445253.704343, 1659445253.706846, 2503
1848, 1659445253.707076, 1659445253.709489, 2413
1849, 1659445253.709721, 1659445253.712327, 2606
1850, 1659445253.712545, 1659445253.715063, 2518
1851, 1659445253.715269, 1659445253.717771, 2502
1852, 1659445253.717975, 1659445253.720605, 2630
1853, 1659445253.720810, 1659445253.723237, 2427
1854, 1659445253.723440, 1659445253.726094, 2654
1855, 1659445253.726293, 1659445253.729081, 2788
1856, 1659445253.729280, 1659445253.731936, 2656
1857, 1659445253.732072, 1659445253.735200, 3128
1858, 1659445253.735409, 1659445253.738036, 2627
1859, 1659445253.738250, 1659445253.740886, 2636
1860, 1659445253.741095, 1659445253.743617, 2522
1861, 1659445253.743822, 1659445253.746352, 2530
1862, 1659445253.746625, 1659445253.749431, 2806
1863, 1659445253.749643, 1659445253.752226, 2583
1864, 1659445253.752419, 1659445253.755109, 2690
1865, 1659445253.755301, 1659445253.757941, 2640
1866, 1659445253.758136, 1659445253.760670, 2534
1867, 1659445253.760864, 1659445253.763557, 2693
1868, 1659445253.763786, 1659445253.766737, 2951
1869, 1659445253.766990, 1659445253.769534, 2544
1870, 1659445253.769807, 1659445253.772511, 2704
1871, 1659445253.772711, 1659445253.775530, 2819
1872, 1659445253.775737, 1659445253.778236, 2499
1873, 1659445253.778443, 1659445253.781836, 3393
1874, 1659445253.782042, 1659445253.784720, 2678
1875, 1659445253.784921, 1659445253.787321, 2400
1876, 1659445253.787526, 1659445253.790130, 2604
1877, 1659445253.790336, 1659445253.793312, 2976
1878, 1659445253.793515, 1659445253.795885, 2370
1879, 1659445253.796088, 1659445253.798806, 2718
1880, 1659445253.799006, 1659445253.801494, 2488
1881, 1659445253.801703, 1659445253.804090, 2387
1882, 1659445253.804290, 1659445253.807172, 2882
1883, 1659445253.807400, 1659445253.809951, 2551
1884, 1659445253.810178, 1659445253.812873, 2695
1885, 1659445253.813109, 1659445253.815887, 2778
1886, 1659445253.816126, 1659445253.819093, 2967
1887, 1659445253.819327, 1659445253.821632, 2305
1888, 1659445253.821860, 1659445253.824377, 2517
1889, 1659445253.824601, 1659445253.827014, 2413
1890, 1659445253.827282, 1659445253.829825, 2543
1891, 1659445253.830044, 1659445253.832490, 2446
1892, 1659445253.832737, 1659445253.835505, 2768
1893, 1659445253.835724, 1659445253.838303, 2579
1894, 1659445253.838523, 1659445253.841180, 2657
1895, 1659445253.841399, 1659445253.843868, 2469
1896, 1659445253.844114, 1659445253.846618, 2504
1897, 1659445253.846858, 1659445253.849357, 2499
1898, 1659445253.849600, 1659445253.852216, 2616
1899, 1659445253.852435, 1659445253.855185, 2750
1900, 1659445253.855406, 1659445253.857954, 2548
1901, 1659445253.858168, 1659445253.860761, 2593
1902, 1659445253.860975, 1659445253.863575, 2600
1903, 1659445253.863797, 1659445253.866885, 3088
1904, 1659445253.867110, 1659445253.869972, 2862
1905, 1659445253.870195, 1659445253.872904, 2709
1906, 1659445253.873126, 1659445253.875964, 2838
1907, 1659445253.876186, 1659445253.878663, 2477
1908, 1659445253.878887, 1659445253.881560, 2673
1909, 1659445253.881785, 1659445253.884638, 2853
1910, 1659445253.884861, 1659445253.887432, 2571
1911, 1659445253.887656, 1659445253.890372, 2716
1912, 1659445253.890599, 1659445253.893749, 3150
1913, 1659445253.893973, 1659445253.897440, 3467
1914, 1659445253.897664, 1659445253.900463, 2799
1915, 1659445253.900689, 1659445253.904200, 3511
1916, 1659445253.904422, 1659445253.907191, 2769
1917, 1659445253.907413, 1659445253.910298, 2885
1918, 1659445253.910519, 1659445253.913393, 2874
1919, 1659445253.913618, 1659445253.916239, 2621
1920, 1659445253.916460, 1659445253.919270, 2810
1921, 1659445253.919486, 1659445253.922011, 2525
1922, 1659445253.922250, 1659445253.924903, 2653
1923, 1659445253.925126, 1659445253.927846, 2720
1924, 1659445253.928057, 1659445253.930670, 2613
1925, 1659445253.930885, 1659445253.933672, 2787
1926, 1659445253.933898, 1659445253.937293, 3395
1927, 1659445253.937512, 1659445253.940509, 2997
1928, 1659445253.940724, 1659445253.943761, 3037
1929, 1659445253.943976, 1659445253.946863, 2887
1930, 1659445253.947077, 1659445253.949869, 2792
