index, start time, end time, latency
2752, 1659444054.613327, 1659444054.616552, 3225
2753, 1659444054.616792, 1659444054.619951, 3159
2754, 1659444054.620193, 1659444054.623206, 3013
2755, 1659444054.623421, 1659444054.626731, 3310
2756, 1659444054.626948, 1659444054.629830, 2882
2757, 1659444054.630044, 1659444054.632883, 2839
2758, 1659444054.633102, 1659444054.636378, 3276
2759, 1659444054.636589, 1659444054.639593, 3004
2760, 1659444054.639810, 1659444054.642889, 3079
2761, 1659444054.643136, 1659444054.646234, 3098
2762, 1659444054.646476, 1659444054.649828, 3352
2763, 1659444054.650064, 1659444054.652780, 2716
2764, 1659444054.653015, 1659444054.656094, 3079
2765, 1659444054.656326, 1659444054.660095, 3769
2766, 1659444054.660333, 1659444054.663194, 2861
2767, 1659444054.663429, 1659444054.666705, 3276
2768, 1659444054.666932, 1659444054.670118, 3186
2769, 1659444054.670367, 1659444054.673566, 3199
2770, 1659444054.673803, 1659444054.676527, 2724
2771, 1659444054.676762, 1659444054.679720, 2958
2772, 1659444054.679954, 1659444054.682908, 2954
2773, 1659444054.683159, 1659444054.686650, 3491
2774, 1659444054.686893, 1659444054.690036, 3143
2775, 1659444054.690280, 1659444054.693279, 2999
2776, 1659444054.693522, 1659444054.696563, 3041
2777, 1659444054.696777, 1659444054.700136, 3359
2778, 1659444054.700381, 1659444054.703132, 2751
2779, 1659444054.703355, 1659444054.706556, 3201
2780, 1659444054.706776, 1659444054.710060, 3284
2781, 1659444054.710280, 1659444054.713357, 3077
2782, 1659444054.713578, 1659444054.716793, 3215
2783, 1659444054.717013, 1659444054.719871, 2858
2784, 1659444054.720092, 1659444054.723037, 2945
2785, 1659444054.723257, 1659444054.725912, 2655
2786, 1659444054.726163, 1659444054.729087, 2924
2787, 1659444054.729340, 1659444054.732621, 3281
2788, 1659444054.732865, 1659444054.736314, 3449
2789, 1659444054.736529, 1659444054.739428, 2899
2790, 1659444054.739641, 1659444054.742253, 2612
2791, 1659444054.742494, 1659444054.745593, 3099
2792, 1659444054.745834, 1659444054.748505, 2671
2793, 1659444054.748746, 1659444054.751089, 2343
2794, 1659444054.751367, 1659444054.753983, 2616
2795, 1659444054.754220, 1659444054.756947, 2727
2796, 1659444054.757190, 1659444054.760190, 3000
2797, 1659444054.760433, 1659444054.763250, 2817
2798, 1659444054.763498, 1659444054.766425, 2927
2799, 1659444054.766661, 1659444054.769084, 2423
2800, 1659444054.769337, 1659444054.772022, 2685
2801, 1659444054.772264, 1659444054.774854, 2590
2802, 1659444054.775092, 1659444054.777617, 2525
2803, 1659444054.777853, 1659444054.780560, 2707
2804, 1659444054.780798, 1659444054.783586, 2788
2805, 1659444054.783827, 1659444054.786377, 2550
2806, 1659444054.786614, 1659444054.789275, 2661
2807, 1659444054.789484, 1659444054.792336, 2852
2808, 1659444054.792575, 1659444054.795084, 2509
2809, 1659444054.795343, 1659444054.798583, 3240
2810, 1659444054.798806, 1659444054.801751, 2945
2811, 1659444054.801973, 1659444054.805011, 3038
2812, 1659444054.805234, 1659444054.808452, 3218
2813, 1659444054.808674, 1659444054.811768, 3094
2814, 1659444054.811990, 1659444054.815289, 3299
2815, 1659444054.815508, 1659444054.818760, 3252
2816, 1659444054.818968, 1659444054.821856, 2888
2817, 1659444054.822078, 1659444054.825116, 3038
2818, 1659444054.825337, 1659444054.828333, 2996
2819, 1659444054.828547, 1659444054.831587, 3040
2820, 1659444054.831803, 1659444054.834950, 3147
2821, 1659444054.835156, 1659444054.838358, 3202
2822, 1659444054.838567, 1659444054.841601, 3034
2823, 1659444054.841812, 1659444054.844631, 2819
2824, 1659444054.844836, 1659444054.848087, 3251
2825, 1659444054.848301, 1659444054.851705, 3404
2826, 1659444054.851912, 1659444054.855240, 3328
2827, 1659444054.855446, 1659444054.858407, 2961
2828, 1659444054.858644, 1659444054.861353, 2709
2829, 1659444054.861563, 1659444054.864442, 2879
2830, 1659444054.864652, 1659444054.867499, 2847
2831, 1659444054.867730, 1659444054.870679, 2949
2832, 1659444054.870912, 1659444054.873705, 2793
2833, 1659444054.873907, 1659444054.877239, 3332
2834, 1659444054.877363, 1659444054.880288, 2925
2835, 1659444054.880499, 1659444054.883657, 3158
2836, 1659444054.883865, 1659444054.886683, 2818
2837, 1659444054.886894, 1659444054.889521, 2627
2838, 1659444054.889733, 1659444054.892564, 2831
2839, 1659444054.892771, 1659444054.895711, 2940
2840, 1659444054.895924, 1659444054.898829, 2905
2841, 1659444054.899037, 1659444054.901738, 2701
2842, 1659444054.901952, 1659444054.904659, 2707
2843, 1659444054.904874, 1659444054.908102, 3228
2844, 1659444054.908315, 1659444054.911061, 2746
2845, 1659444054.911274, 1659444054.914395, 3121
2846, 1659444054.914618, 1659444054.917527, 2909
2847, 1659444054.917732, 1659444054.920746, 3014
2848, 1659444054.920953, 1659444054.924195, 3242
2849, 1659444054.924401, 1659444054.927035, 2634
2850, 1659444054.927243, 1659444054.929756, 2513
2851, 1659444054.929959, 1659444054.932780, 2821
2852, 1659444054.932981, 1659444054.935653, 2672
2853, 1659444054.935852, 1659444054.938828, 2976
2854, 1659444054.939099, 1659444054.941945, 2846
2855, 1659444054.942152, 1659444054.945055, 2903
2856, 1659444054.945263, 1659444054.948346, 3083
2857, 1659444054.948579, 1659444054.951704, 3125
2858, 1659444054.951929, 1659444054.954965, 3036
2859, 1659444054.955191, 1659444054.958426, 3235
2860, 1659444054.958648, 1659444054.961586, 2938
2861, 1659444054.961797, 1659444054.965979, 4182
2862, 1659444054.966182, 1659444054.969215, 3033
2863, 1659444054.969423, 1659444054.972872, 3449
2864, 1659444054.973077, 1659444054.976231, 3154
2865, 1659444054.976444, 1659444054.979482, 3038
2866, 1659444054.979693, 1659444054.982635, 2942
2867, 1659444054.982842, 1659444054.986204, 3362
2868, 1659444054.986415, 1659444054.989331, 2916
2869, 1659444054.989564, 1659444054.992569, 3005
2870, 1659444054.992804, 1659444054.995789, 2985
2871, 1659444054.996023, 1659444054.999137, 3114
2872, 1659444054.999368, 1659444055.2039, 2671
2873, 1659444055.2244, 1659444055.4792, 2548
2874, 1659444055.5020, 1659444055.7568, 2548
2875, 1659444055.7805, 1659444055.10714, 2909
2876, 1659444055.10929, 1659444055.13610, 2681
2877, 1659444055.13823, 1659444055.16583, 2760
2878, 1659444055.16863, 1659444055.19982, 3119
2879, 1659444055.20206, 1659444055.23109, 2903
2880, 1659444055.23345, 1659444055.26286, 2941
2881, 1659444055.26492, 1659444055.29328, 2836
2882, 1659444055.29533, 1659444055.32429, 2896
2883, 1659444055.32632, 1659444055.35549, 2917
2884, 1659444055.35746, 1659444055.38828, 3082
2885, 1659444055.39033, 1659444055.41953, 2920
2886, 1659444055.42158, 1659444055.45120, 2962
2887, 1659444055.45326, 1659444055.48395, 3069
2888, 1659444055.48600, 1659444055.51612, 3012
2889, 1659444055.51890, 1659444055.54980, 3090
2890, 1659444055.55198, 1659444055.57992, 2794
2891, 1659444055.58210, 1659444055.61585, 3375
2892, 1659444055.61796, 1659444055.65122, 3326
2893, 1659444055.65333, 1659444055.68400, 3067
2894, 1659444055.68600, 1659444055.71492, 2892
2895, 1659444055.71698, 1659444055.74697, 2999
2896, 1659444055.74905, 1659444055.77884, 2979
2897, 1659444055.78091, 1659444055.81538, 3447
2898, 1659444055.81753, 1659444055.85042, 3289
2899, 1659444055.85251, 1659444055.88812, 3561
2900, 1659444055.89019, 1659444055.92773, 3754
2901, 1659444055.92973, 1659444055.97331, 4358
2902, 1659444055.97526, 1659444055.100915, 3389
2903, 1659444055.101134, 1659444055.104347, 3213
2904, 1659444055.104565, 1659444055.107429, 2864
2905, 1659444055.107649, 1659444055.110685, 3036
2906, 1659444055.110877, 1659444055.114088, 3211
2907, 1659444055.114278, 1659444055.117382, 3104
2908, 1659444055.117576, 1659444055.120501, 2925
2909, 1659444055.120699, 1659444055.124039, 3340
2910, 1659444055.124236, 1659444055.127077, 2841
2911, 1659444055.127272, 1659444055.130602, 3330
2912, 1659444055.130801, 1659444055.133756, 2955
2913, 1659444055.133953, 1659444055.136528, 2575
2914, 1659444055.136755, 1659444055.139672, 2917
2915, 1659444055.139863, 1659444055.142918, 3055
2916, 1659444055.143110, 1659444055.146038, 2928
2917, 1659444055.146231, 1659444055.149076, 2845
2918, 1659444055.149265, 1659444055.152379, 3114
2919, 1659444055.152567, 1659444055.155285, 2718
2920, 1659444055.155473, 1659444055.158772, 3299
2921, 1659444055.158966, 1659444055.162029, 3063
2922, 1659444055.162238, 1659444055.164987, 2749
2923, 1659444055.165194, 1659444055.168078, 2884
2924, 1659444055.168287, 1659444055.171264, 2977
2925, 1659444055.171500, 1659444055.174794, 3294
2926, 1659444055.175013, 1659444055.178413, 3400
2927, 1659444055.178635, 1659444055.181431, 2796
2928, 1659444055.181633, 1659444055.184735, 3102
2929, 1659444055.184938, 1659444055.187959, 3021
2930, 1659444055.188162, 1659444055.191121, 2959
2931, 1659444055.191322, 1659444055.194532, 3210
2932, 1659444055.194733, 1659444055.197544, 2811
2933, 1659444055.197739, 1659444055.200370, 2631
2934, 1659444055.200569, 1659444055.203179, 2610
2935, 1659444055.203378, 1659444055.205860, 2482
2936, 1659444055.206093, 1659444055.208779, 2686
2937, 1659444055.208990, 1659444055.211992, 3002
2938, 1659444055.212202, 1659444055.214983, 2781
2939, 1659444055.215194, 1659444055.217781, 2587
2940, 1659444055.217992, 1659444055.220757, 2765
2941, 1659444055.220967, 1659444055.223637, 2670
2942, 1659444055.223844, 1659444055.226494, 2650
2943, 1659444055.226704, 1659444055.229313, 2609
2944, 1659444055.229507, 1659444055.232252, 2745
2945, 1659444055.232446, 1659444055.235123, 2677
2946, 1659444055.235316, 1659444055.237852, 2536
2947, 1659444055.238051, 1659444055.241060, 3009
2948, 1659444055.241261, 1659444055.244262, 3001
2949, 1659444055.244463, 1659444055.247362, 2899
2950, 1659444055.247560, 1659444055.250828, 3268
2951, 1659444055.251026, 1659444055.254220, 3194
2952, 1659444055.254418, 1659444055.257512, 3094
2953, 1659444055.257710, 1659444055.260875, 3165
2954, 1659444055.261072, 1659444055.264096, 3024
2955, 1659444055.264294, 1659444055.267350, 3056
2956, 1659444055.267542, 1659444055.270699, 3157
2957, 1659444055.270891, 1659444055.273947, 3056
2958, 1659444055.274139, 1659444055.277072, 2933
2959, 1659444055.277274, 1659444055.280736, 3462
2960, 1659444055.280953, 1659444055.284509, 3556
2961, 1659444055.284714, 1659444055.287963, 3249
2962, 1659444055.288170, 1659444055.291804, 3634
2963, 1659444055.292048, 1659444055.295249, 3201
2964, 1659444055.295455, 1659444055.299113, 3658
2965, 1659444055.299347, 1659444055.302898, 3551
2966, 1659444055.303121, 1659444055.306403, 3282
2967, 1659444055.306626, 1659444055.309672, 3046
2968, 1659444055.309895, 1659444055.313158, 3263
2969, 1659444055.313397, 1659444055.316529, 3132
2970, 1659444055.316734, 1659444055.319679, 2945
2971, 1659444055.319912, 1659444055.323028, 3116
2972, 1659444055.323274, 1659444055.326622, 3348
2973, 1659444055.326845, 1659444055.329834, 2989
2974, 1659444055.330116, 1659444055.333457, 3341
2975, 1659444055.333680, 1659444055.336837, 3157
2976, 1659444055.337059, 1659444055.340185, 3126
2977, 1659444055.340418, 1659444055.343673, 3255
2978, 1659444055.343896, 1659444055.347050, 3154
2979, 1659444055.347273, 1659444055.350717, 3444
2980, 1659444055.350941, 1659444055.353923, 2982
2981, 1659444055.354138, 1659444055.357192, 3054
2982, 1659444055.357373, 1659444055.360712, 3339
2983, 1659444055.360927, 1659444055.364113, 3186
2984, 1659444055.364335, 1659444055.367239, 2904
2985, 1659444055.367464, 1659444055.370910, 3446
2986, 1659444055.371130, 1659444055.374037, 2907
2987, 1659444055.374250, 1659444055.377398, 3148
2988, 1659444055.377633, 1659444055.380965, 3332
2989, 1659444055.381179, 1659444055.384317, 3138
2990, 1659444055.384553, 1659444055.388087, 3534
2991, 1659444055.388301, 1659444055.391391, 3090
2992, 1659444055.391601, 1659444055.394903, 3302
2993, 1659444055.395114, 1659444055.398422, 3308
2994, 1659444055.398644, 1659444055.402057, 3413
2995, 1659444055.402284, 1659444055.405345, 3061
2996, 1659444055.405568, 1659444055.408647, 3079
2997, 1659444055.408869, 1659444055.412153, 3284
2998, 1659444055.412397, 1659444055.415066, 2669
2999, 1659444055.415314, 1659444055.418419, 3105
3000, 1659444055.418662, 1659444055.421605, 2943
3001, 1659444055.421824, 1659444055.424923, 3099
3002, 1659444055.425141, 1659444055.428429, 3288
3003, 1659444055.428672, 1659444055.431997, 3325
3004, 1659444055.432244, 1659444055.435235, 2991
3005, 1659444055.435469, 1659444055.438869, 3400
3006, 1659444055.439093, 1659444055.442052, 2959
3007, 1659444055.442276, 1659444055.445438, 3162
3008, 1659444055.445656, 1659444055.448838, 3182
3009, 1659444055.449053, 1659444055.452188, 3135
3010, 1659444055.452400, 1659444055.455249, 2849
3011, 1659444055.455463, 1659444055.458545, 3082
3012, 1659444055.458758, 1659444055.461705, 2947
3013, 1659444055.461918, 1659444055.464798, 2880
3014, 1659444055.465012, 1659444055.467826, 2814
3015, 1659444055.468030, 1659444055.470884, 2854
3016, 1659444055.471090, 1659444055.474131, 3041
3017, 1659444055.474362, 1659444055.477207, 2845
3018, 1659444055.477331, 1659444055.480615, 3284
3019, 1659444055.480848, 1659444055.483741, 2893
3020, 1659444055.483977, 1659444055.486707, 2730
3021, 1659444055.486945, 1659444055.489834, 2889
3022, 1659444055.490073, 1659444055.492920, 2847
3023, 1659444055.493159, 1659444055.495944, 2785
3024, 1659444055.496184, 1659444055.499048, 2864
3025, 1659444055.499287, 1659444055.502206, 2919
3026, 1659444055.502441, 1659444055.505164, 2723
3027, 1659444055.505401, 1659444055.508270, 2869
3028, 1659444055.508519, 1659444055.511205, 2686
3029, 1659444055.511444, 1659444055.514807, 3363
3030, 1659444055.515046, 1659444055.517870, 2824
3031, 1659444055.518100, 1659444055.521008, 2908
3032, 1659444055.521248, 1659444055.523907, 2659
3033, 1659444055.524155, 1659444055.526958, 2803
3034, 1659444055.527197, 1659444055.530034, 2837
3035, 1659444055.530270, 1659444055.532981, 2711
3036, 1659444055.533185, 1659444055.536068, 2883
3037, 1659444055.536273, 1659444055.538965, 2692
3038, 1659444055.539207, 1659444055.542101, 2894
3039, 1659444055.542333, 1659444055.545166, 2833
3040, 1659444055.545518, 1659444055.548192, 2674
3041, 1659444055.548393, 1659444055.551830, 3437
3042, 1659444055.552034, 1659444055.555290, 3256
3043, 1659444055.555491, 1659444055.558853, 3362
3044, 1659444055.559056, 1659444055.562461, 3405
3045, 1659444055.562661, 1659444055.565434, 2773
3046, 1659444055.565684, 1659444055.568774, 3090
3047, 1659444055.568995, 1659444055.572306, 3311
3048, 1659444055.572528, 1659444055.575438, 2910
3049, 1659444055.575666, 1659444055.578598, 2932
3050, 1659444055.578816, 1659444055.581741, 2925
3051, 1659444055.581999, 1659444055.585333, 3334
3052, 1659444055.585544, 1659444055.588798, 3254
3053, 1659444055.589008, 1659444055.592082, 3074
3054, 1659444055.592298, 1659444055.595220, 2922
3055, 1659444055.595434, 1659444055.598713, 3279
3056, 1659444055.598927, 1659444055.601871, 2944
3057, 1659444055.602097, 1659444055.605025, 2928
3058, 1659444055.605237, 1659444055.608296, 3059
3059, 1659444055.608510, 1659444055.611923, 3413
3060, 1659444055.612128, 1659444055.614996, 2868
3061, 1659444055.615205, 1659444055.618352, 3147
3062, 1659444055.618575, 1659444055.621827, 3252
3063, 1659444055.622049, 1659444055.624840, 2791
3064, 1659444055.625061, 1659444055.628317, 3256
3065, 1659444055.628540, 1659444055.632257, 3717
3066, 1659444055.632479, 1659444055.635546, 3067
3067, 1659444055.635759, 1659444055.638700, 2941
3068, 1659444055.638986, 1659444055.642042, 3056
3069, 1659444055.642248, 1659444055.645220, 2972
3070, 1659444055.645426, 1659444055.648464, 3038
3071, 1659444055.648668, 1659444055.652075, 3407
3072, 1659444055.652281, 1659444055.655072, 2791
3073, 1659444055.655277, 1659444055.658264, 2987
3074, 1659444055.658466, 1659444055.661548, 3082
3075, 1659444055.661770, 1659444055.664662, 2892
3076, 1659444055.664865, 1659444055.667887, 3022
3077, 1659444055.668115, 1659444055.671059, 2944
3078, 1659444055.671256, 1659444055.673791, 2535
3079, 1659444055.673988, 1659444055.677076, 3088
3080, 1659444055.677275, 1659444055.680020, 2745
3081, 1659444055.680242, 1659444055.683381, 3139
3082, 1659444055.683608, 1659444055.686704, 3096
3083, 1659444055.686930, 1659444055.689872, 2942
3084, 1659444055.690096, 1659444055.693231, 3135
3085, 1659444055.693462, 1659444055.696826, 3364
3086, 1659444055.697050, 1659444055.700244, 3194
3087, 1659444055.700474, 1659444055.703655, 3181
3088, 1659444055.703881, 1659444055.707074, 3193
3089, 1659444055.707294, 1659444055.710356, 3062
3090, 1659444055.710599, 1659444055.713597, 2998
3091, 1659444055.713840, 1659444055.716766, 2926
3092, 1659444055.717006, 1659444055.720156, 3150
3093, 1659444055.720376, 1659444055.723370, 2994
3094, 1659444055.723611, 1659444055.726488, 2877
3095, 1659444055.726699, 1659444055.729599, 2900
3096, 1659444055.729845, 1659444055.732483, 2638
3097, 1659444055.732694, 1659444055.735847, 3153
3098, 1659444055.736086, 1659444055.739168, 3082
3099, 1659444055.739385, 1659444055.742546, 3161
3100, 1659444055.742801, 1659444055.745787, 2986
3101, 1659444055.746031, 1659444055.749022, 2991
3102, 1659444055.749235, 1659444055.752322, 3087
3103, 1659444055.752568, 1659444055.755494, 2926
3104, 1659444055.755708, 1659444055.758824, 3116
3105, 1659444055.759066, 1659444055.762047, 2981
3106, 1659444055.762261, 1659444055.765260, 2999
3107, 1659444055.765481, 1659444055.768397, 2916
3108, 1659444055.768608, 1659444055.771762, 3154
3109, 1659444055.771977, 1659444055.775202, 3225
3110, 1659444055.775414, 1659444055.778932, 3518
3111, 1659444055.779143, 1659444055.782281, 3138
3112, 1659444055.782492, 1659444055.785310, 2818
3113, 1659444055.785520, 1659444055.788176, 2656
3114, 1659444055.788385, 1659444055.791089, 2704
3115, 1659444055.791299, 1659444055.794426, 3127
3116, 1659444055.794650, 1659444055.797602, 2952
3117, 1659444055.797826, 1659444055.800668, 2842
3118, 1659444055.800891, 1659444055.803994, 3103
3119, 1659444055.804217, 1659444055.807611, 3394
3120, 1659444055.807834, 1659444055.811241, 3407
3121, 1659444055.811464, 1659444055.814556, 3092
3122, 1659444055.814779, 1659444055.817854, 3075
3123, 1659444055.818078, 1659444055.821167, 3089
3124, 1659444055.821393, 1659444055.824578, 3185
3125, 1659444055.824802, 1659444055.827773, 2971
3126, 1659444055.827996, 1659444055.831079, 3083
3127, 1659444055.831302, 1659444055.834695, 3393
3128, 1659444055.834910, 1659444055.837969, 3059
3129, 1659444055.838192, 1659444055.841364, 3172
3130, 1659444055.841620, 1659444055.844706, 3086
3131, 1659444055.844928, 1659444055.848198, 3270
3132, 1659444055.848420, 1659444055.851771, 3351
3133, 1659444055.851994, 1659444055.855016, 3022
3134, 1659444055.855230, 1659444055.858338, 3108
3135, 1659444055.858561, 1659444055.862424, 3863
3136, 1659444055.862647, 1659444055.865961, 3314
3137, 1659444055.866175, 1659444055.869144, 2969
3138, 1659444055.869447, 1659444055.872514, 3067
3139, 1659444055.872729, 1659444055.875798, 3069
3140, 1659444055.876012, 1659444055.879026, 3014
3141, 1659444055.879241, 1659444055.882510, 3269
3142, 1659444055.882732, 1659444055.885963, 3231
3143, 1659444055.886187, 1659444055.889498, 3311
3144, 1659444055.889721, 1659444055.892785, 3064
3145, 1659444055.892998, 1659444055.896311, 3313
3146, 1659444055.896553, 1659444055.899740, 3187
3147, 1659444055.899988, 1659444055.903238, 3250
3148, 1659444055.903460, 1659444055.906543, 3083
3149, 1659444055.906767, 1659444055.910101, 3334
3150, 1659444055.910326, 1659444055.913504, 3178
3151, 1659444055.913727, 1659444055.916751, 3024
3152, 1659444055.916976, 1659444055.919855, 2879
3153, 1659444055.920079, 1659444055.922776, 2697
3154, 1659444055.922968, 1659444055.925538, 2570
3155, 1659444055.925728, 1659444055.928607, 2879
3156, 1659444055.928833, 1659444055.931740, 2907
3157, 1659444055.931967, 1659444055.935164, 3197
3158, 1659444055.935415, 1659444055.938155, 2740
3159, 1659444055.938384, 1659444055.941102, 2718
3160, 1659444055.941294, 1659444055.943919, 2625
3161, 1659444055.944107, 1659444055.946822, 2715
3162, 1659444055.947012, 1659444055.949706, 2694
3163, 1659444055.949899, 1659444055.952749, 2850
3164, 1659444055.952942, 1659444055.955613, 2671
3165, 1659444055.955839, 1659444055.958495, 2656
3166, 1659444055.958713, 1659444055.961665, 2952
3167, 1659444055.961884, 1659444055.964620, 2736
3168, 1659444055.964837, 1659444055.967685, 2848
3169, 1659444055.967913, 1659444055.970765, 2852
3170, 1659444055.970992, 1659444055.973692, 2700
3171, 1659444055.973917, 1659444055.977276, 3359
3172, 1659444055.977498, 1659444055.980242, 2744
3173, 1659444055.980467, 1659444055.983586, 3119
3174, 1659444055.983804, 1659444055.986940, 3136
3175, 1659444055.987178, 1659444055.990216, 3038
3176, 1659444055.990432, 1659444055.993632, 3200
3177, 1659444055.993847, 1659444055.996675, 2828
3178, 1659444055.996890, 1659444055.999998, 3108
3179, 1659444056.222, 1659444056.3062, 2840
3180, 1659444056.3285, 1659444056.5981, 2696
3181, 1659444056.6194, 1659444056.8831, 2637
3182, 1659444056.9046, 1659444056.12058, 3012
3183, 1659444056.12272, 1659444056.15027, 2755
3184, 1659444056.15241, 1659444056.17942, 2701
3185, 1659444056.18152, 1659444056.20757, 2605
3186, 1659444056.20969, 1659444056.23768, 2799
3187, 1659444056.23978, 1659444056.26972, 2994
3188, 1659444056.27182, 1659444056.29666, 2484
3189, 1659444056.29876, 1659444056.32560, 2684
3190, 1659444056.32768, 1659444056.35580, 2812
3191, 1659444056.35810, 1659444056.38880, 3070
3192, 1659444056.39096, 1659444056.42057, 2961
3193, 1659444056.42275, 1659444056.45455, 3180
3194, 1659444056.45672, 1659444056.48532, 2860
3195, 1659444056.48749, 1659444056.51825, 3076
3196, 1659444056.52040, 1659444056.55166, 3126
3197, 1659444056.55380, 1659444056.58991, 3611
3198, 1659444056.59205, 1659444056.62762, 3557
3199, 1659444056.62976, 1659444056.66004, 3028
3200, 1659444056.66217, 1659444056.69534, 3317
3201, 1659444056.69732, 1659444056.72778, 3046
3202, 1659444056.72992, 1659444056.76544, 3552
3203, 1659444056.76758, 1659444056.80234, 3476
3204, 1659444056.80459, 1659444056.83459, 3000
3205, 1659444056.83676, 1659444056.86750, 3074
3206, 1659444056.86972, 1659444056.90064, 3092
3207, 1659444056.90288, 1659444056.93468, 3180
3208, 1659444056.93692, 1659444056.97069, 3377
3209, 1659444056.97294, 1659444056.100144, 2850
3210, 1659444056.100368, 1659444056.103537, 3169
3211, 1659444056.103759, 1659444056.107069, 3310
3212, 1659444056.107292, 1659444056.110785, 3493
3213, 1659444056.111008, 1659444056.114066, 3058
3214, 1659444056.114282, 1659444056.117511, 3229
3215, 1659444056.117773, 1659444056.120802, 3029
3216, 1659444056.121023, 1659444056.123779, 2756
3217, 1659444056.123998, 1659444056.127218, 3220
3218, 1659444056.127439, 1659444056.130521, 3082
3219, 1659444056.130730, 1659444056.133507, 2777
3220, 1659444056.133718, 1659444056.137064, 3346
3221, 1659444056.137284, 1659444056.140384, 3100
3222, 1659444056.140604, 1659444056.143757, 3153
3223, 1659444056.143979, 1659444056.147262, 3283
3224, 1659444056.147494, 1659444056.150629, 3135
3225, 1659444056.150853, 1659444056.153977, 3124
3226, 1659444056.154200, 1659444056.157308, 3108
3227, 1659444056.157530, 1659444056.160611, 3081
3228, 1659444056.160834, 1659444056.163755, 2921
3229, 1659444056.163978, 1659444056.167172, 3194
3230, 1659444056.167395, 1659444056.170837, 3442
3231, 1659444056.171060, 1659444056.174070, 3010
3232, 1659444056.174292, 1659444056.177785, 3493
3233, 1659444056.178009, 1659444056.180924, 2915
3234, 1659444056.181128, 1659444056.184477, 3349
3235, 1659444056.184682, 1659444056.187576, 2894
3236, 1659444056.187780, 1659444056.190485, 2705
3237, 1659444056.190717, 1659444056.193605, 2888
3238, 1659444056.193829, 1659444056.197005, 3176
3239, 1659444056.197195, 1659444056.200808, 3613
3240, 1659444056.201027, 1659444056.203855, 2828
3241, 1659444056.204070, 1659444056.207175, 3105
3242, 1659444056.207392, 1659444056.210093, 2701
3243, 1659444056.210299, 1659444056.213008, 2709
3244, 1659444056.213215, 1659444056.216308, 3093
3245, 1659444056.216505, 1659444056.219397, 2892
3246, 1659444056.219599, 1659444056.222535, 2936
3247, 1659444056.222751, 1659444056.225369, 2618
3248, 1659444056.225609, 1659444056.228344, 2735
3249, 1659444056.228581, 1659444056.231479, 2898
3250, 1659444056.231727, 1659444056.234618, 2891
3251, 1659444056.234849, 1659444056.237785, 2936
3252, 1659444056.238003, 1659444056.241538, 3535
3253, 1659444056.241748, 1659444056.244860, 3112
3254, 1659444056.245070, 1659444056.248337, 3267
3255, 1659444056.248553, 1659444056.251716, 3163
3256, 1659444056.251933, 1659444056.254864, 2931
3257, 1659444056.255107, 1659444056.257866, 2759
3258, 1659444056.258104, 1659444056.261250, 3146
3259, 1659444056.261400, 1659444056.265061, 3661
3260, 1659444056.265284, 1659444056.267913, 2629
3261, 1659444056.268123, 1659444056.271088, 2965
3262, 1659444056.271295, 1659444056.273842, 2547
3263, 1659444056.274045, 1659444056.276632, 2587
3264, 1659444056.276835, 1659444056.279413, 2578
3265, 1659444056.279616, 1659444056.282561, 2945
3266, 1659444056.282779, 1659444056.285272, 2493
3267, 1659444056.285482, 1659444056.288136, 2654
3268, 1659444056.288346, 1659444056.291279, 2933
3269, 1659444056.291533, 1659444056.295180, 3647
3270, 1659444056.295415, 1659444056.299158, 3743
3271, 1659444056.299413, 1659444056.302842, 3429
3272, 1659444056.303051, 1659444056.306873, 3822
3273, 1659444056.307083, 1659444056.310379, 3296
3274, 1659444056.310620, 1659444056.314035, 3415
3275, 1659444056.314229, 1659444056.317324, 3095
3276, 1659444056.317524, 1659444056.320569, 3045
3277, 1659444056.320790, 1659444056.324140, 3350
3278, 1659444056.324353, 1659444056.327119, 2766
3279, 1659444056.327316, 1659444056.330769, 3453
3280, 1659444056.330960, 1659444056.334142, 3182
3281, 1659444056.334337, 1659444056.337448, 3111
3282, 1659444056.337643, 1659444056.340949, 3306
3283, 1659444056.341173, 1659444056.344416, 3243
3284, 1659444056.344626, 1659444056.347972, 3346
3285, 1659444056.348185, 1659444056.351433, 3248
3286, 1659444056.351646, 1659444056.355254, 3608
3287, 1659444056.355459, 1659444056.358395, 2936
3288, 1659444056.358601, 1659444056.361181, 2580
3289, 1659444056.361399, 1659444056.364311, 2912
3290, 1659444056.364529, 1659444056.367932, 3403
3291, 1659444056.368152, 1659444056.371232, 3080
3292, 1659444056.371455, 1659444056.374835, 3380
3293, 1659444056.375056, 1659444056.378216, 3160
3294, 1659444056.378433, 1659444056.381734, 3301
3295, 1659444056.381960, 1659444056.385752, 3792
3296, 1659444056.385948, 1659444056.388906, 2958
3297, 1659444056.389185, 1659444056.392011, 2826
3298, 1659444056.392245, 1659444056.395398, 3153
3299, 1659444056.395608, 1659444056.398667, 3059
3300, 1659444056.398889, 1659444056.402085, 3196
3301, 1659444056.402306, 1659444056.405476, 3170
3302, 1659444056.405670, 1659444056.408970, 3300
3303, 1659444056.409203, 1659444056.412296, 3093
3304, 1659444056.412526, 1659444056.415566, 3040
3305, 1659444056.415762, 1659444056.419083, 3321
3306, 1659444056.419304, 1659444056.422885, 3581
3307, 1659444056.423108, 1659444056.425978, 2870
3308, 1659444056.426198, 1659444056.429141, 2943
3309, 1659444056.429365, 1659444056.432608, 3243
3310, 1659444056.432825, 1659444056.436186, 3361
