index, start time, end time, latency
2015, 1659444236.773331, 1659444236.776885, 3554
2016, 1659444236.777104, 1659444236.780166, 3062
2017, 1659444236.780384, 1659444236.783532, 3148
2018, 1659444236.783753, 1659444236.786874, 3121
2019, 1659444236.787092, 1659444236.790555, 3463
2020, 1659444236.790776, 1659444236.793939, 3163
2021, 1659444236.794162, 1659444236.797487, 3325
2022, 1659444236.797708, 1659444236.801084, 3376
2023, 1659444236.801299, 1659444236.805046, 3747
2024, 1659444236.805260, 1659444236.808542, 3282
2025, 1659444236.808757, 1659444236.811861, 3104
2026, 1659444236.812106, 1659444236.815397, 3291
2027, 1659444236.815610, 1659444236.819331, 3721
2028, 1659444236.819545, 1659444236.822860, 3315
2029, 1659444236.823076, 1659444236.826354, 3278
2030, 1659444236.826568, 1659444236.829841, 3273
2031, 1659444236.830093, 1659444236.833357, 3264
2032, 1659444236.833584, 1659444236.837213, 3629
2033, 1659444236.837437, 1659444236.840609, 3172
2034, 1659444236.840832, 1659444236.844039, 3207
2035, 1659444236.844261, 1659444236.847627, 3366
2036, 1659444236.847849, 1659444236.851813, 3964
2037, 1659444236.852068, 1659444236.855211, 3143
2038, 1659444236.855433, 1659444236.858948, 3515
2039, 1659444236.859163, 1659444236.862329, 3166
2040, 1659444236.862547, 1659444236.865836, 3289
2041, 1659444236.866055, 1659444236.869608, 3553
2042, 1659444236.869829, 1659444236.873555, 3726
2043, 1659444236.873775, 1659444236.877101, 3326
2044, 1659444236.877321, 1659444236.880947, 3626
2045, 1659444236.881166, 1659444236.884987, 3821
2046, 1659444236.885207, 1659444236.888595, 3388
2047, 1659444236.888815, 1659444236.891820, 3005
2048, 1659444236.892040, 1659444236.895262, 3222
2049, 1659444236.895481, 1659444236.898936, 3455
2050, 1659444236.899157, 1659444236.901897, 2740
2051, 1659444236.902118, 1659444236.905329, 3211
2052, 1659444236.905567, 1659444236.908809, 3242
2053, 1659444236.909030, 1659444236.911996, 2966
2054, 1659444236.912219, 1659444236.915260, 3041
2055, 1659444236.915485, 1659444236.919001, 3516
2056, 1659444236.919223, 1659444236.922596, 3373
2057, 1659444236.922819, 1659444236.925912, 3093
2058, 1659444236.926152, 1659444236.929191, 3039
2059, 1659444236.929384, 1659444236.932449, 3065
2060, 1659444236.932643, 1659444236.935656, 3013
2061, 1659444236.935886, 1659444236.938855, 2969
2062, 1659444236.939068, 1659444236.942396, 3328
2063, 1659444236.942605, 1659444236.945806, 3201
2064, 1659444236.946023, 1659444236.949274, 3251
2065, 1659444236.949492, 1659444236.953114, 3622
2066, 1659444236.953332, 1659444236.956705, 3373
2067, 1659444236.956919, 1659444236.960269, 3350
2068, 1659444236.960487, 1659444236.963664, 3177
2069, 1659444236.963879, 1659444236.966925, 3046
2070, 1659444236.967140, 1659444236.970530, 3390
2071, 1659444236.970744, 1659444236.974340, 3596
2072, 1659444236.974554, 1659444236.977744, 3190
2073, 1659444236.977960, 1659444236.981575, 3615
2074, 1659444236.981791, 1659444236.985548, 3757
2075, 1659444236.985769, 1659444236.989446, 3677
2076, 1659444236.989731, 1659444236.992983, 3252
2077, 1659444236.993196, 1659444236.996449, 3253
2078, 1659444236.996664, 1659444237.196, 3532
2079, 1659444237.412, 1659444237.4050, 3638
2080, 1659444237.4265, 1659444237.7996, 3731
2081, 1659444237.8216, 1659444237.11835, 3619
2082, 1659444237.12055, 1659444237.15810, 3755
2083, 1659444237.16024, 1659444237.19626, 3602
2084, 1659444237.19840, 1659444237.22858, 3018
2085, 1659444237.23072, 1659444237.26260, 3188
2086, 1659444237.26484, 1659444237.29862, 3378
2087, 1659444237.30083, 1659444237.33426, 3343
2088, 1659444237.33649, 1659444237.36776, 3127
2089, 1659444237.36998, 1659444237.40714, 3716
2090, 1659444237.40938, 1659444237.43983, 3045
2091, 1659444237.44207, 1659444237.47283, 3076
2092, 1659444237.47506, 1659444237.51112, 3606
2093, 1659444237.51339, 1659444237.54954, 3615
2094, 1659444237.55177, 1659444237.58236, 3059
2095, 1659444237.58457, 1659444237.61447, 2990
2096, 1659444237.61670, 1659444237.64713, 3043
2097, 1659444237.64936, 1659444237.68235, 3299
2098, 1659444237.68457, 1659444237.71328, 2871
2099, 1659444237.71542, 1659444237.74975, 3433
2100, 1659444237.75186, 1659444237.78183, 2997
2101, 1659444237.78433, 1659444237.81741, 3308
2102, 1659444237.81984, 1659444237.85340, 3356
2103, 1659444237.85574, 1659444237.88748, 3174
2104, 1659444237.88966, 1659444237.92214, 3248
2105, 1659444237.92408, 1659444237.95333, 2925
2106, 1659444237.95523, 1659444237.98568, 3045
2107, 1659444237.98757, 1659444237.101638, 2881
2108, 1659444237.101828, 1659444237.104917, 3089
2109, 1659444237.105111, 1659444237.107871, 2760
2110, 1659444237.108068, 1659444237.110971, 2903
2111, 1659444237.111166, 1659444237.114422, 3256
2112, 1659444237.114643, 1659444237.117935, 3292
2113, 1659444237.118156, 1659444237.121327, 3171
2114, 1659444237.121555, 1659444237.125031, 3476
2115, 1659444237.125253, 1659444237.128143, 2890
2116, 1659444237.128389, 1659444237.131272, 2883
2117, 1659444237.131515, 1659444237.134693, 3178
2118, 1659444237.134936, 1659444237.137993, 3057
2119, 1659444237.138236, 1659444237.140996, 2760
2120, 1659444237.141239, 1659444237.144474, 3235
2121, 1659444237.144727, 1659444237.147628, 2901
2122, 1659444237.147869, 1659444237.150575, 2706
2123, 1659444237.150817, 1659444237.153747, 2930
2124, 1659444237.153992, 1659444237.156801, 2809
2125, 1659444237.157043, 1659444237.160064, 3021
2126, 1659444237.160307, 1659444237.163200, 2893
2127, 1659444237.163445, 1659444237.166678, 3233
2128, 1659444237.166901, 1659444237.169754, 2853
2129, 1659444237.169977, 1659444237.173013, 3036
2130, 1659444237.173235, 1659444237.176735, 3500
2131, 1659444237.176979, 1659444237.180257, 3278
2132, 1659444237.180503, 1659444237.183787, 3284
2133, 1659444237.184030, 1659444237.187273, 3243
2134, 1659444237.187497, 1659444237.190937, 3440
2135, 1659444237.191162, 1659444237.194262, 3100
2136, 1659444237.194484, 1659444237.197662, 3178
2137, 1659444237.197883, 1659444237.201245, 3362
2138, 1659444237.201486, 1659444237.205243, 3757
2139, 1659444237.205466, 1659444237.209073, 3607
2140, 1659444237.209296, 1659444237.212851, 3555
2141, 1659444237.213073, 1659444237.216630, 3557
2142, 1659444237.216854, 1659444237.220236, 3382
2143, 1659444237.220456, 1659444237.224080, 3624
2144, 1659444237.224302, 1659444237.227750, 3448
2145, 1659444237.227970, 1659444237.231428, 3458
2146, 1659444237.231648, 1659444237.235074, 3426
2147, 1659444237.235296, 1659444237.238420, 3124
2148, 1659444237.238660, 1659444237.241979, 3319
2149, 1659444237.242217, 1659444237.245662, 3445
2150, 1659444237.245900, 1659444237.248744, 2844
2151, 1659444237.248963, 1659444237.252561, 3598
2152, 1659444237.252781, 1659444237.256291, 3510
2153, 1659444237.256516, 1659444237.259771, 3255
2154, 1659444237.259994, 1659444237.262902, 2908
2155, 1659444237.263145, 1659444237.266311, 3166
2156, 1659444237.266535, 1659444237.269651, 3116
2157, 1659444237.269886, 1659444237.273168, 3282
2158, 1659444237.273391, 1659444237.276846, 3455
2159, 1659444237.277096, 1659444237.280600, 3504
2160, 1659444237.280842, 1659444237.284191, 3349
2161, 1659444237.284436, 1659444237.289487, 5051
2162, 1659444237.289733, 1659444237.293434, 3701
2163, 1659444237.293659, 1659444237.296994, 3335
2164, 1659444237.297218, 1659444237.300310, 3092
2165, 1659444237.300533, 1659444237.303716, 3183
2166, 1659444237.303938, 1659444237.306894, 2956
2167, 1659444237.307117, 1659444237.310209, 3092
2168, 1659444237.310434, 1659444237.313491, 3057
2169, 1659444237.313718, 1659444237.316937, 3219
2170, 1659444237.317162, 1659444237.319971, 2809
2171, 1659444237.320185, 1659444237.323454, 3269
2172, 1659444237.323677, 1659444237.326800, 3123
2173, 1659444237.327023, 1659444237.330022, 2999
2174, 1659444237.330246, 1659444237.333137, 2891
2175, 1659444237.333361, 1659444237.336305, 2944
2176, 1659444237.336527, 1659444237.339509, 2982
2177, 1659444237.339722, 1659444237.342905, 3183
2178, 1659444237.343117, 1659444237.346314, 3197
2179, 1659444237.346536, 1659444237.349756, 3220
2180, 1659444237.349982, 1659444237.353084, 3102
2181, 1659444237.353308, 1659444237.356428, 3120
2182, 1659444237.356652, 1659444237.359484, 2832
2183, 1659444237.359699, 1659444237.363207, 3508
2184, 1659444237.363430, 1659444237.366876, 3446
2185, 1659444237.367100, 1659444237.370802, 3702
2186, 1659444237.371026, 1659444237.374778, 3752
2187, 1659444237.375002, 1659444237.378414, 3412
2188, 1659444237.378648, 1659444237.382073, 3425
2189, 1659444237.382292, 1659444237.385686, 3394
2190, 1659444237.385913, 1659444237.389257, 3344
2191, 1659444237.389475, 1659444237.392808, 3333
2192, 1659444237.393022, 1659444237.396279, 3257
2193, 1659444237.396492, 1659444237.399924, 3432
2194, 1659444237.400137, 1659444237.403531, 3394
2195, 1659444237.403755, 1659444237.407274, 3519
2196, 1659444237.407488, 1659444237.410739, 3251
2197, 1659444237.410945, 1659444237.414552, 3607
2198, 1659444237.414767, 1659444237.417957, 3190
2199, 1659444237.418162, 1659444237.421232, 3070
2200, 1659444237.421437, 1659444237.424701, 3264
2201, 1659444237.424899, 1659444237.428590, 3691
2202, 1659444237.428811, 1659444237.431962, 3151
2203, 1659444237.432196, 1659444237.435475, 3279
2204, 1659444237.435695, 1659444237.438674, 2979
2205, 1659444237.438892, 1659444237.442456, 3564
2206, 1659444237.442713, 1659444237.445835, 3122
2207, 1659444237.446058, 1659444237.449740, 3682
2208, 1659444237.449957, 1659444237.453129, 3172
2209, 1659444237.453349, 1659444237.456975, 3626
2210, 1659444237.457194, 1659444237.460810, 3616
2211, 1659444237.461019, 1659444237.463982, 2963
2212, 1659444237.464199, 1659444237.467833, 3634
2213, 1659444237.468051, 1659444237.471526, 3475
2214, 1659444237.471740, 1659444237.474910, 3170
2215, 1659444237.475125, 1659444237.478466, 3341
2216, 1659444237.478680, 1659444237.481803, 3123
2217, 1659444237.482018, 1659444237.485246, 3228
2218, 1659444237.485451, 1659444237.488904, 3453
2219, 1659444237.489110, 1659444237.492863, 3753
2220, 1659444237.493070, 1659444237.495895, 2825
2221, 1659444237.496094, 1659444237.499155, 3061
2222, 1659444237.499381, 1659444237.502318, 2937
2223, 1659444237.502543, 1659444237.505570, 3027
2224, 1659444237.505791, 1659444237.508951, 3160
2225, 1659444237.509176, 1659444237.512498, 3322
2226, 1659444237.512721, 1659444237.515529, 2808
2227, 1659444237.515752, 1659444237.519093, 3341
2228, 1659444237.519316, 1659444237.522840, 3524
2229, 1659444237.523089, 1659444237.526187, 3098
2230, 1659444237.526411, 1659444237.529705, 3294
2231, 1659444237.529929, 1659444237.533473, 3544
2232, 1659444237.533700, 1659444237.536805, 3105
2233, 1659444237.537029, 1659444237.540422, 3393
2234, 1659444237.540645, 1659444237.543814, 3169
2235, 1659444237.544038, 1659444237.546986, 2948
2236, 1659444237.547183, 1659444237.550322, 3139
2237, 1659444237.550517, 1659444237.553177, 2660
2238, 1659444237.553369, 1659444237.556013, 2644
2239, 1659444237.556238, 1659444237.559057, 2819
2240, 1659444237.559280, 1659444237.562580, 3300
2241, 1659444237.562803, 1659444237.565689, 2886
2242, 1659444237.565884, 1659444237.568699, 2815
2243, 1659444237.568888, 1659444237.571508, 2620
2244, 1659444237.571702, 1659444237.574569, 2867
2245, 1659444237.574759, 1659444237.577915, 3156
2246, 1659444237.578105, 1659444237.581123, 3018
2247, 1659444237.581344, 1659444237.584429, 3085
2248, 1659444237.584677, 1659444237.587842, 3165
2249, 1659444237.588065, 1659444237.591013, 2948
2250, 1659444237.591209, 1659444237.594214, 3005
2251, 1659444237.594408, 1659444237.597449, 3041
2252, 1659444237.597657, 1659444237.600680, 3023
2253, 1659444237.600876, 1659444237.603821, 2945
2254, 1659444237.604023, 1659444237.606896, 2873
2255, 1659444237.607095, 1659444237.610198, 3103
2256, 1659444237.610398, 1659444237.613294, 2896
2257, 1659444237.613496, 1659444237.616604, 3108
2258, 1659444237.616829, 1659444237.620330, 3501
2259, 1659444237.620561, 1659444237.624472, 3911
2260, 1659444237.624676, 1659444237.627972, 3296
2261, 1659444237.628192, 1659444237.631166, 2974
2262, 1659444237.631396, 1659444237.634903, 3507
2263, 1659444237.635112, 1659444237.638257, 3145
2264, 1659444237.638467, 1659444237.641467, 3000
2265, 1659444237.641704, 1659444237.644712, 3008
2266, 1659444237.644925, 1659444237.647856, 2931
2267, 1659444237.648087, 1659444237.650877, 2790
2268, 1659444237.651091, 1659444237.654266, 3175
2269, 1659444237.654473, 1659444237.657511, 3038
2270, 1659444237.657719, 1659444237.660806, 3087
2271, 1659444237.661019, 1659444237.663807, 2788
2272, 1659444237.664019, 1659444237.667030, 3011
2273, 1659444237.667244, 1659444237.670430, 3186
2274, 1659444237.670643, 1659444237.673501, 2858
2275, 1659444237.673712, 1659444237.676743, 3031
2276, 1659444237.676952, 1659444237.679888, 2936
2277, 1659444237.680098, 1659444237.683048, 2950
2278, 1659444237.683278, 1659444237.686531, 3253
2279, 1659444237.686740, 1659444237.689590, 2850
2280, 1659444237.689800, 1659444237.692720, 2920
2281, 1659444237.692925, 1659444237.696095, 3170
2282, 1659444237.696300, 1659444237.699432, 3132
2283, 1659444237.699638, 1659444237.702850, 3212
2284, 1659444237.703056, 1659444237.705951, 2895
2285, 1659444237.706184, 1659444237.709211, 3027
2286, 1659444237.709417, 1659444237.712271, 2854
2287, 1659444237.712478, 1659444237.715316, 2838
2288, 1659444237.715553, 1659444237.718449, 2896
2289, 1659444237.718695, 1659444237.721344, 2649
2290, 1659444237.721559, 1659444237.724295, 2736
2291, 1659444237.724512, 1659444237.727177, 2665
2292, 1659444237.727432, 1659444237.730187, 2755
2293, 1659444237.730423, 1659444237.733261, 2838
2294, 1659444237.733471, 1659444237.736326, 2855
2295, 1659444237.736540, 1659444237.739106, 2566
2296, 1659444237.739322, 1659444237.742053, 2731
2297, 1659444237.742259, 1659444237.745268, 3009
2298, 1659444237.745482, 1659444237.748155, 2673
2299, 1659444237.748370, 1659444237.750963, 2593
2300, 1659444237.751179, 1659444237.754057, 2878
2301, 1659444237.754269, 1659444237.756782, 2513
2302, 1659444237.757104, 1659444237.759824, 2720
2303, 1659444237.760041, 1659444237.762836, 2795
2304, 1659444237.763053, 1659444237.766130, 3077
2305, 1659444237.766347, 1659444237.769036, 2689
2306, 1659444237.769254, 1659444237.772077, 2823
2307, 1659444237.772297, 1659444237.775069, 2772
2308, 1659444237.775308, 1659444237.778115, 2807
2309, 1659444237.778351, 1659444237.781386, 3035
2310, 1659444237.781623, 1659444237.784675, 3052
2311, 1659444237.784894, 1659444237.787686, 2792
2312, 1659444237.787904, 1659444237.790404, 2500
2313, 1659444237.790540, 1659444237.794019, 3479
2314, 1659444237.794237, 1659444237.797404, 3167
2315, 1659444237.797622, 1659444237.801052, 3430
2316, 1659444237.801271, 1659444237.804801, 3530
2317, 1659444237.805024, 1659444237.808420, 3396
2318, 1659444237.808668, 1659444237.811752, 3084
2319, 1659444237.811969, 1659444237.814824, 2855
2320, 1659444237.815043, 1659444237.818078, 3035
2321, 1659444237.818295, 1659444237.821443, 3148
2322, 1659444237.821698, 1659444237.824902, 3204
2323, 1659444237.825121, 1659444237.828674, 3553
2324, 1659444237.828892, 1659444237.832015, 3123
2325, 1659444237.832269, 1659444237.835604, 3335
2326, 1659444237.835848, 1659444237.839026, 3178
2327, 1659444237.839244, 1659444237.842550, 3306
2328, 1659444237.842797, 1659444237.846168, 3371
2329, 1659444237.846386, 1659444237.849293, 2907
2330, 1659444237.849511, 1659444237.852778, 3267
2331, 1659444237.853000, 1659444237.855836, 2836
2332, 1659444237.856083, 1659444237.858855, 2772
2333, 1659444237.859091, 1659444237.861659, 2568
2334, 1659444237.861852, 1659444237.864998, 3146
2335, 1659444237.865190, 1659444237.868424, 3234
2336, 1659444237.868617, 1659444237.872014, 3397
2337, 1659444237.872202, 1659444237.875676, 3474
2338, 1659444237.875864, 1659444237.878831, 2967
2339, 1659444237.879018, 1659444237.882631, 3613
2340, 1659444237.882846, 1659444237.885904, 3058
2341, 1659444237.886125, 1659444237.889041, 2916
2342, 1659444237.889262, 1659444237.892132, 2870
2343, 1659444237.892355, 1659444237.895891, 3536
2344, 1659444237.896111, 1659444237.899456, 3345
2345, 1659444237.899679, 1659444237.903094, 3415
2346, 1659444237.903318, 1659444237.906619, 3301
2347, 1659444237.906851, 1659444237.910133, 3282
2348, 1659444237.910360, 1659444237.913408, 3048
2349, 1659444237.913639, 1659444237.916641, 3002
2350, 1659444237.916859, 1659444237.919674, 2815
2351, 1659444237.919893, 1659444237.922645, 2752
2352, 1659444237.922850, 1659444237.925938, 3088
2353, 1659444237.926132, 1659444237.929508, 3376
2354, 1659444237.929705, 1659444237.932975, 3270
2355, 1659444237.933169, 1659444237.936241, 3072
2356, 1659444237.936434, 1659444237.939873, 3439
2357, 1659444237.940094, 1659444237.943111, 3017
2358, 1659444237.943329, 1659444237.946483, 3154
2359, 1659444237.946676, 1659444237.949682, 3006
2360, 1659444237.949913, 1659444237.952974, 3061
2361, 1659444237.953201, 1659444237.956370, 3169
2362, 1659444237.956578, 1659444237.959433, 2855
2363, 1659444237.959652, 1659444237.962171, 2519
2364, 1659444237.962380, 1659444237.964944, 2564
2365, 1659444237.965148, 1659444237.967759, 2611
2366, 1659444237.967962, 1659444237.970850, 2888
2367, 1659444237.971056, 1659444237.973872, 2816
2368, 1659444237.974080, 1659444237.977215, 3135
2369, 1659444237.977422, 1659444237.980588, 3166
2370, 1659444237.980795, 1659444237.983560, 2765
2371, 1659444237.983767, 1659444237.986463, 2696
2372, 1659444237.986671, 1659444237.989252, 2581
2373, 1659444237.989502, 1659444237.992043, 2541
2374, 1659444237.992252, 1659444237.995099, 2847
2375, 1659444237.995313, 1659444237.998112, 2799
2376, 1659444237.998326, 1659444238.1506, 3180
2377, 1659444238.1722, 1659444238.4710, 2988
2378, 1659444238.4923, 1659444238.7781, 2858
2379, 1659444238.8000, 1659444238.10895, 2895
2380, 1659444238.11112, 1659444238.14232, 3120
2381, 1659444238.14450, 1659444238.17740, 3290
2382, 1659444238.17958, 1659444238.21214, 3256
2383, 1659444238.21431, 1659444238.24966, 3535
2384, 1659444238.25183, 1659444238.28238, 3055
2385, 1659444238.28456, 1659444238.31569, 3113
2386, 1659444238.31787, 1659444238.34949, 3162
2387, 1659444238.35168, 1659444238.38365, 3197
2388, 1659444238.38583, 1659444238.41659, 3076
2389, 1659444238.41885, 1659444238.44921, 3036
2390, 1659444238.45141, 1659444238.48376, 3235
2391, 1659444238.48614, 1659444238.51724, 3110
2392, 1659444238.51964, 1659444238.55182, 3218
2393, 1659444238.55419, 1659444238.58923, 3504
2394, 1659444238.59159, 1659444238.62126, 2967
2395, 1659444238.62359, 1659444238.65505, 3146
2396, 1659444238.65716, 1659444238.69197, 3481
2397, 1659444238.69420, 1659444238.72925, 3505
2398, 1659444238.73149, 1659444238.76118, 2969
2399, 1659444238.76340, 1659444238.79369, 3029
2400, 1659444238.79592, 1659444238.82912, 3320
2401, 1659444238.83133, 1659444238.86530, 3397
2402, 1659444238.86754, 1659444238.90352, 3598
2403, 1659444238.90574, 1659444238.93709, 3135
2404, 1659444238.93932, 1659444238.97307, 3375
2405, 1659444238.97545, 1659444238.100806, 3261
2406, 1659444238.101030, 1659444238.104636, 3606
2407, 1659444238.104861, 1659444238.108069, 3208
2408, 1659444238.108291, 1659444238.111359, 3068
2409, 1659444238.111583, 1659444238.115079, 3496
2410, 1659444238.115303, 1659444238.118634, 3331
2411, 1659444238.118857, 1659444238.121752, 2895
2412, 1659444238.121976, 1659444238.125426, 3450
2413, 1659444238.125651, 1659444238.128940, 3289
2414, 1659444238.129164, 1659444238.132309, 3145
2415, 1659444238.132534, 1659444238.135328, 2794
2416, 1659444238.135572, 1659444238.138702, 3130
2417, 1659444238.138944, 1659444238.142232, 3288
2418, 1659444238.142473, 1659444238.145914, 3441
2419, 1659444238.146137, 1659444238.149476, 3339
2420, 1659444238.149701, 1659444238.152978, 3277
2421, 1659444238.153202, 1659444238.156568, 3366
2422, 1659444238.156812, 1659444238.159683, 2871
2423, 1659444238.159925, 1659444238.162650, 2725
2424, 1659444238.162890, 1659444238.165670, 2780
2425, 1659444238.165904, 1659444238.169146, 3242
2426, 1659444238.169369, 1659444238.172209, 2840
2427, 1659444238.172431, 1659444238.175170, 2739
2428, 1659444238.175415, 1659444238.178210, 2795
2429, 1659444238.178456, 1659444238.181244, 2788
2430, 1659444238.181486, 1659444238.184398, 2912
2431, 1659444238.184645, 1659444238.187708, 3063
2432, 1659444238.187949, 1659444238.190938, 2989
2433, 1659444238.191174, 1659444238.194337, 3163
2434, 1659444238.194560, 1659444238.197184, 2624
2435, 1659444238.197410, 1659444238.199971, 2561
2436, 1659444238.200194, 1659444238.203154, 2960
2437, 1659444238.203398, 1659444238.206607, 3209
2438, 1659444238.206829, 1659444238.210181, 3352
2439, 1659444238.210406, 1659444238.213343, 2937
2440, 1659444238.213579, 1659444238.216902, 3323
2441, 1659444238.217152, 1659444238.220384, 3232
2442, 1659444238.220628, 1659444238.223714, 3086
2443, 1659444238.223955, 1659444238.227336, 3381
2444, 1659444238.227555, 1659444238.230738, 3183
2445, 1659444238.230960, 1659444238.234257, 3297
2446, 1659444238.234478, 1659444238.237655, 3177
2447, 1659444238.237898, 1659444238.241068, 3170
2448, 1659444238.241309, 1659444238.244194, 2885
2449, 1659444238.244434, 1659444238.247463, 3029
2450, 1659444238.247703, 1659444238.250899, 3196
2451, 1659444238.251140, 1659444238.254316, 3176
2452, 1659444238.254554, 1659444238.257687, 3133
2453, 1659444238.257943, 1659444238.260892, 2949
2454, 1659444238.261137, 1659444238.264387, 3250
2455, 1659444238.264631, 1659444238.267743, 3112
2456, 1659444238.267992, 1659444238.271111, 3119
2457, 1659444238.271354, 1659444238.274487, 3133
2458, 1659444238.274729, 1659444238.277558, 2829
2459, 1659444238.277802, 1659444238.280719, 2917
2460, 1659444238.280963, 1659444238.283931, 2968
2461, 1659444238.284171, 1659444238.287235, 3064
2462, 1659444238.287457, 1659444238.290796, 3339
2463, 1659444238.291021, 1659444238.293740, 2719
2464, 1659444238.293963, 1659444238.297201, 3238
2465, 1659444238.297424, 1659444238.300463, 3039
2466, 1659444238.300710, 1659444238.303171, 2461
2467, 1659444238.303411, 1659444238.306632, 3221
2468, 1659444238.306856, 1659444238.309772, 2916
2469, 1659444238.309995, 1659444238.312675, 2680
2470, 1659444238.312897, 1659444238.316124, 3227
2471, 1659444238.316347, 1659444238.319107, 2760
2472, 1659444238.319361, 1659444238.322486, 3125
2473, 1659444238.322728, 1659444238.325365, 2637
2474, 1659444238.325589, 1659444238.328345, 2756
2475, 1659444238.328548, 1659444238.331333, 2785
2476, 1659444238.331564, 1659444238.334707, 3143
2477, 1659444238.334937, 1659444238.338278, 3341
2478, 1659444238.338510, 1659444238.341455, 2945
2479, 1659444238.341687, 1659444238.344675, 2988
2480, 1659444238.344908, 1659444238.348011, 3103
2481, 1659444238.348244, 1659444238.351153, 2909
2482, 1659444238.351386, 1659444238.354419, 3033
2483, 1659444238.354649, 1659444238.357622, 2973
2484, 1659444238.357856, 1659444238.361238, 3382
2485, 1659444238.361478, 1659444238.364581, 3103
2486, 1659444238.364804, 1659444238.367776, 2972
2487, 1659444238.367988, 1659444238.371256, 3268
2488, 1659444238.371477, 1659444238.374543, 3066
2489, 1659444238.374766, 1659444238.377766, 3000
2490, 1659444238.377995, 1659444238.381346, 3351
2491, 1659444238.381582, 1659444238.385147, 3565
2492, 1659444238.385363, 1659444238.388355, 2992
2493, 1659444238.388574, 1659444238.391602, 3028
2494, 1659444238.391814, 1659444238.394762, 2948
2495, 1659444238.394977, 1659444238.397924, 2947
2496, 1659444238.398145, 1659444238.400868, 2723
2497, 1659444238.401092, 1659444238.404659, 3567
2498, 1659444238.404882, 1659444238.407881, 2999
2499, 1659444238.408115, 1659444238.410922, 2807
2500, 1659444238.411139, 1659444238.413592, 2453
2501, 1659444238.413787, 1659444238.416589, 2802
2502, 1659444238.416801, 1659444238.419598, 2797
2503, 1659444238.419808, 1659444238.422548, 2740
2504, 1659444238.422757, 1659444238.425452, 2695
2505, 1659444238.425659, 1659444238.428568, 2909
2506, 1659444238.428770, 1659444238.431785, 3015
2507, 1659444238.432005, 1659444238.434474, 2469
2508, 1659444238.434669, 1659444238.437420, 2751
2509, 1659444238.437647, 1659444238.440601, 2954
2510, 1659444238.440811, 1659444238.443574, 2763
2511, 1659444238.443780, 1659444238.446686, 2906
2512, 1659444238.446894, 1659444238.449766, 2872
2513, 1659444238.449971, 1659444238.452732, 2761
2514, 1659444238.452942, 1659444238.455682, 2740
2515, 1659444238.455892, 1659444238.458544, 2652
2516, 1659444238.458749, 1659444238.461445, 2696
2517, 1659444238.461649, 1659444238.464670, 3021
2518, 1659444238.464880, 1659444238.468011, 3131
2519, 1659444238.468223, 1659444238.470988, 2765
2520, 1659444238.471196, 1659444238.474050, 2854
2521, 1659444238.474286, 1659444238.476887, 2601
2522, 1659444238.477093, 1659444238.480328, 3235
2523, 1659444238.480530, 1659444238.483417, 2887
2524, 1659444238.483617, 1659444238.486656, 3039
2525, 1659444238.486863, 1659444238.489740, 2877
2526, 1659444238.489944, 1659444238.492653, 2709
2527, 1659444238.492857, 1659444238.495745, 2888
2528, 1659444238.495948, 1659444238.498604, 2656
2529, 1659444238.498795, 1659444238.501325, 2530
2530, 1659444238.501516, 1659444238.504181, 2665
2531, 1659444238.504397, 1659444238.507009, 2612
2532, 1659444238.507212, 1659444238.510052, 2840
2533, 1659444238.510274, 1659444238.513243, 2969
2534, 1659444238.513467, 1659444238.516610, 3143
2535, 1659444238.516835, 1659444238.519315, 2480
2536, 1659444238.519539, 1659444238.522567, 3028
2537, 1659444238.522790, 1659444238.525600, 2810
2538, 1659444238.525848, 1659444238.528989, 3141
2539, 1659444238.529197, 1659444238.532187, 2990
2540, 1659444238.532408, 1659444238.535398, 2990
2541, 1659444238.535988, 1659444238.538605, 2617
2542, 1659444238.538820, 1659444238.541681, 2861
2543, 1659444238.541917, 1659444238.544946, 3029
2544, 1659444238.545163, 1659444238.547832, 2669
2545, 1659444238.548048, 1659444238.551253, 3205
2546, 1659444238.551470, 1659444238.554719, 3249
2547, 1659444238.554937, 1659444238.558293, 3356
2548, 1659444238.558510, 1659444238.561228, 2718
2549, 1659444238.561445, 1659444238.564732, 3287
2550, 1659444238.564951, 1659444238.567990, 3039
2551, 1659444238.568206, 1659444238.571375, 3169
2552, 1659444238.571592, 1659444238.574525, 2933
2553, 1659444238.574744, 1659444238.577377, 2633
2554, 1659444238.577595, 1659444238.580670, 3075
2555, 1659444238.580889, 1659444238.584009, 3120
2556, 1659444238.584231, 1659444238.587109, 2878
2557, 1659444238.587326, 1659444238.590410, 3084
2558, 1659444238.590628, 1659444238.594066, 3438
2559, 1659444238.594284, 1659444238.597481, 3197
2560, 1659444238.597700, 1659444238.600928, 3228
2561, 1659444238.601145, 1659444238.604195, 3050
2562, 1659444238.604412, 1659444238.607993, 3581
2563, 1659444238.608212, 1659444238.611041, 2829
2564, 1659444238.611259, 1659444238.614433, 3174
2565, 1659444238.614650, 1659444238.617764, 3114
2566, 1659444238.617985, 1659444238.620910, 2925
2567, 1659444238.621133, 1659444238.624209, 3076
2568, 1659444238.624431, 1659444238.627385, 2954
2569, 1659444238.627607, 1659444238.630900, 3293
2570, 1659444238.631122, 1659444238.634421, 3299
2571, 1659444238.634645, 1659444238.637751, 3106
2572, 1659444238.637973, 1659444238.641209, 3236
2573, 1659444238.641431, 1659444238.644973, 3542
