index, start time, end time, latency
1879, 1659445456.340586, 1659445456.343925, 3339
1880, 1659445456.344166, 1659445456.347426, 3260
1881, 1659445456.347665, 1659445456.351307, 3642
1882, 1659445456.351547, 1659445456.354735, 3188
1883, 1659445456.354953, 1659445456.358623, 3670
1884, 1659445456.358860, 1659445456.362395, 3535
1885, 1659445456.362610, 1659445456.365810, 3200
1886, 1659445456.366025, 1659445456.369455, 3430
1887, 1659445456.369669, 1659445456.373058, 3389
1888, 1659445456.373272, 1659445456.376841, 3569
1889, 1659445456.377053, 1659445456.380801, 3748
1890, 1659445456.381018, 1659445456.384399, 3381
1891, 1659445456.384612, 1659445456.387790, 3178
1892, 1659445456.388002, 1659445456.391872, 3870
1893, 1659445456.392091, 1659445456.395793, 3702
1894, 1659445456.396006, 1659445456.399190, 3184
1895, 1659445456.399407, 1659445456.402863, 3456
1896, 1659445456.403089, 1659445456.406973, 3884
1897, 1659445456.407196, 1659445456.410509, 3313
1898, 1659445456.410733, 1659445456.414649, 3916
1899, 1659445456.414875, 1659445456.417581, 2706
1900, 1659445456.417799, 1659445456.421441, 3642
1901, 1659445456.421659, 1659445456.424967, 3308
1902, 1659445456.425186, 1659445456.429053, 3867
1903, 1659445456.429272, 1659445456.432847, 3575
1904, 1659445456.433064, 1659445456.435841, 2777
1905, 1659445456.436054, 1659445456.438994, 2940
1906, 1659445456.439206, 1659445456.442542, 3336
1907, 1659445456.442756, 1659445456.446381, 3625
1908, 1659445456.446594, 1659445456.450347, 3753
1909, 1659445456.450563, 1659445456.454288, 3725
1910, 1659445456.454503, 1659445456.458027, 3524
1911, 1659445456.458268, 1659445456.461490, 3222
1912, 1659445456.461709, 1659445456.465203, 3494
1913, 1659445456.465442, 1659445456.469341, 3899
1914, 1659445456.469555, 1659445456.473278, 3723
1915, 1659445456.473513, 1659445456.476636, 3123
1916, 1659445456.476880, 1659445456.480716, 3836
1917, 1659445456.480940, 1659445456.484767, 3827
1918, 1659445456.484990, 1659445456.488727, 3737
1919, 1659445456.488951, 1659445456.492692, 3741
1920, 1659445456.492914, 1659445456.496255, 3341
1921, 1659445456.496501, 1659445456.499945, 3444
1922, 1659445456.500167, 1659445456.503439, 3272
1923, 1659445456.503661, 1659445456.507145, 3484
1924, 1659445456.507368, 1659445456.510713, 3345
1925, 1659445456.510936, 1659445456.514221, 3285
1926, 1659445456.514443, 1659445456.518090, 3647
1927, 1659445456.518314, 1659445456.521902, 3588
1928, 1659445456.522125, 1659445456.525380, 3255
1929, 1659445456.525604, 1659445456.529421, 3817
1930, 1659445456.529644, 1659445456.533859, 4215
1931, 1659445456.534084, 1659445456.537788, 3704
1932, 1659445456.538012, 1659445456.541691, 3679
1933, 1659445456.541923, 1659445456.545513, 3590
1934, 1659445456.545740, 1659445456.549478, 3738
1935, 1659445456.549702, 1659445456.553604, 3902
1936, 1659445456.553856, 1659445456.557801, 3945
1937, 1659445456.558022, 1659445456.561529, 3507
1938, 1659445456.561753, 1659445456.565465, 3712
1939, 1659445456.565691, 1659445456.569446, 3755
1940, 1659445456.569668, 1659445456.573402, 3734
1941, 1659445456.573624, 1659445456.577244, 3620
1942, 1659445456.577458, 1659445456.581224, 3766
1943, 1659445456.581446, 1659445456.585418, 3972
1944, 1659445456.585641, 1659445456.589285, 3644
1945, 1659445456.589506, 1659445456.593103, 3597
1946, 1659445456.593329, 1659445456.596935, 3606
1947, 1659445456.597160, 1659445456.600995, 3835
1948, 1659445456.601217, 1659445456.604737, 3520
1949, 1659445456.604961, 1659445456.608727, 3766
1950, 1659445456.608949, 1659445456.612226, 3277
1951, 1659445456.612450, 1659445456.615930, 3480
1952, 1659445456.616150, 1659445456.619726, 3576
1953, 1659445456.619947, 1659445456.623301, 3354
1954, 1659445456.623556, 1659445456.627286, 3730
1955, 1659445456.627506, 1659445456.631285, 3779
1956, 1659445456.631509, 1659445456.635158, 3649
1957, 1659445456.635378, 1659445456.638984, 3606
1958, 1659445456.639205, 1659445456.642584, 3379
1959, 1659445456.642805, 1659445456.646788, 3983
1960, 1659445456.647009, 1659445456.650706, 3697
1961, 1659445456.650923, 1659445456.654355, 3432
1962, 1659445456.654583, 1659445456.658179, 3596
1963, 1659445456.658403, 1659445456.662469, 4066
1964, 1659445456.662693, 1659445456.666650, 3957
1965, 1659445456.666874, 1659445456.670701, 3827
1966, 1659445456.670926, 1659445456.674555, 3629
1967, 1659445456.674775, 1659445456.678486, 3711
1968, 1659445456.678704, 1659445456.682499, 3795
1969, 1659445456.682718, 1659445456.686508, 3790
1970, 1659445456.686727, 1659445456.690146, 3419
1971, 1659445456.690364, 1659445456.693799, 3435
1972, 1659445456.694052, 1659445456.697455, 3403
1973, 1659445456.697673, 1659445456.701516, 3843
1974, 1659445456.701747, 1659445456.705354, 3607
1975, 1659445456.705601, 1659445456.709423, 3822
1976, 1659445456.709664, 1659445456.713235, 3571
1977, 1659445456.713454, 1659445456.717152, 3698
1978, 1659445456.717372, 1659445456.720499, 3127
1979, 1659445456.720717, 1659445456.723935, 3218
1980, 1659445456.724155, 1659445456.727951, 3796
1981, 1659445456.728210, 1659445456.731457, 3247
1982, 1659445456.731677, 1659445456.735112, 3435
1983, 1659445456.735329, 1659445456.739430, 4101
1984, 1659445456.739671, 1659445456.743258, 3587
1985, 1659445456.743498, 1659445456.746933, 3435
1986, 1659445456.747172, 1659445456.750846, 3674
1987, 1659445456.751086, 1659445456.754495, 3409
1988, 1659445456.754725, 1659445456.758473, 3748
1989, 1659445456.758684, 1659445456.762219, 3535
1990, 1659445456.762432, 1659445456.765912, 3480
1991, 1659445456.766126, 1659445456.769995, 3869
1992, 1659445456.770209, 1659445456.774472, 4263
1993, 1659445456.774687, 1659445456.778088, 3401
1994, 1659445456.778323, 1659445456.781775, 3452
1995, 1659445456.782015, 1659445456.785616, 3601
1996, 1659445456.785834, 1659445456.789414, 3580
1997, 1659445456.789602, 1659445456.793178, 3576
1998, 1659445456.793415, 1659445456.797077, 3662
1999, 1659445456.797288, 1659445456.801271, 3983
2000, 1659445456.801483, 1659445456.804737, 3254
2001, 1659445456.804951, 1659445456.808996, 4045
2002, 1659445456.809212, 1659445456.812655, 3443
2003, 1659445456.812868, 1659445456.816173, 3305
2004, 1659445456.816388, 1659445456.819409, 3021
2005, 1659445456.819622, 1659445456.822572, 2950
2006, 1659445456.822812, 1659445456.826147, 3335
2007, 1659445456.826385, 1659445456.829709, 3324
2008, 1659445456.829955, 1659445456.833485, 3530
2009, 1659445456.833709, 1659445456.837280, 3571
2010, 1659445456.837502, 1659445456.841062, 3560
2011, 1659445456.841277, 1659445456.844701, 3424
2012, 1659445456.844911, 1659445456.848209, 3298
2013, 1659445456.848423, 1659445456.851643, 3220
2014, 1659445456.851889, 1659445456.855476, 3587
2015, 1659445456.855693, 1659445456.859364, 3671
2016, 1659445456.859602, 1659445456.863296, 3694
2017, 1659445456.863513, 1659445456.867077, 3564
2018, 1659445456.867293, 1659445456.870683, 3390
2019, 1659445456.870898, 1659445456.874385, 3487
2020, 1659445456.874628, 1659445456.878619, 3991
2021, 1659445456.878833, 1659445456.882524, 3691
2022, 1659445456.882739, 1659445456.886527, 3788
2023, 1659445456.886746, 1659445456.890830, 4084
2024, 1659445456.891049, 1659445456.894897, 3848
2025, 1659445456.895117, 1659445456.898931, 3814
2026, 1659445456.899151, 1659445456.902780, 3629
2027, 1659445456.903004, 1659445456.906247, 3243
2028, 1659445456.906483, 1659445456.909937, 3454
2029, 1659445456.910185, 1659445456.913520, 3335
2030, 1659445456.913760, 1659445456.916938, 3178
2031, 1659445456.917175, 1659445456.920612, 3437
2032, 1659445456.920847, 1659445456.924067, 3220
2033, 1659445456.924304, 1659445456.927309, 3005
2034, 1659445456.927546, 1659445456.930981, 3435
2035, 1659445456.931218, 1659445456.934687, 3469
2036, 1659445456.934930, 1659445456.938551, 3621
2037, 1659445456.938812, 1659445456.942502, 3690
2038, 1659445456.942741, 1659445456.946350, 3609
2039, 1659445456.946592, 1659445456.949802, 3210
2040, 1659445456.950049, 1659445456.953704, 3655
2041, 1659445456.953946, 1659445456.957387, 3441
2042, 1659445456.957630, 1659445456.961204, 3574
2043, 1659445456.961423, 1659445456.965068, 3645
2044, 1659445456.965285, 1659445456.969293, 4008
2045, 1659445456.969512, 1659445456.973112, 3600
2046, 1659445456.973351, 1659445456.976950, 3599
2047, 1659445456.977186, 1659445456.980302, 3116
2048, 1659445456.980538, 1659445456.984040, 3502
2049, 1659445456.984253, 1659445456.987964, 3711
2050, 1659445456.988178, 1659445456.992277, 4099
2051, 1659445456.992519, 1659445456.995890, 3371
2052, 1659445456.996136, 1659445457.490, 4354
2053, 1659445457.704, 1659445457.4416, 3712
2054, 1659445457.4631, 1659445457.8145, 3514
2055, 1659445457.8355, 1659445457.11780, 3425
2056, 1659445457.11993, 1659445457.15536, 3543
2057, 1659445457.15747, 1659445457.19147, 3400
2058, 1659445457.19370, 1659445457.22876, 3506
2059, 1659445457.23101, 1659445457.26693, 3592
2060, 1659445457.26922, 1659445457.30336, 3414
2061, 1659445457.30566, 1659445457.34227, 3661
2062, 1659445457.34433, 1659445457.38012, 3579
2063, 1659445457.38242, 1659445457.41558, 3316
2064, 1659445457.41779, 1659445457.45083, 3304
2065, 1659445457.45301, 1659445457.48772, 3471
2066, 1659445457.48994, 1659445457.52371, 3377
2067, 1659445457.52630, 1659445457.55523, 2893
2068, 1659445457.55745, 1659445457.59369, 3624
2069, 1659445457.59592, 1659445457.62709, 3117
2070, 1659445457.62932, 1659445457.66316, 3384
2071, 1659445457.66539, 1659445457.69726, 3187
2072, 1659445457.69949, 1659445457.73451, 3502
2073, 1659445457.73675, 1659445457.77173, 3498
2074, 1659445457.77395, 1659445457.81110, 3715
2075, 1659445457.81334, 1659445457.84645, 3311
2076, 1659445457.84867, 1659445457.88220, 3353
2077, 1659445457.88500, 1659445457.91599, 3099
2078, 1659445457.91818, 1659445457.95009, 3191
2079, 1659445457.95233, 1659445457.98638, 3405
2080, 1659445457.98848, 1659445457.101724, 2876
2081, 1659445457.101935, 1659445457.105042, 3107
2082, 1659445457.105247, 1659445457.108450, 3203
2083, 1659445457.108659, 1659445457.111786, 3127
2084, 1659445457.111995, 1659445457.115108, 3113
2085, 1659445457.115313, 1659445457.118390, 3077
2086, 1659445457.118598, 1659445457.121387, 2789
2087, 1659445457.121591, 1659445457.124729, 3138
2088, 1659445457.124960, 1659445457.127682, 2722
2089, 1659445457.127912, 1659445457.130624, 2712
2090, 1659445457.130859, 1659445457.133799, 2940
2091, 1659445457.134003, 1659445457.137236, 3233
2092, 1659445457.137463, 1659445457.140463, 3000
2093, 1659445457.140690, 1659445457.144066, 3376
2094, 1659445457.144277, 1659445457.147596, 3319
2095, 1659445457.147834, 1659445457.151133, 3299
2096, 1659445457.151337, 1659445457.154839, 3502
2097, 1659445457.155064, 1659445457.158375, 3311
2098, 1659445457.158600, 1659445457.162380, 3780
2099, 1659445457.162604, 1659445457.165726, 3122
2100, 1659445457.165971, 1659445457.169839, 3868
2101, 1659445457.170088, 1659445457.173574, 3486
2102, 1659445457.173825, 1659445457.177023, 3198
2103, 1659445457.177244, 1659445457.180904, 3660
2104, 1659445457.181125, 1659445457.184585, 3460
2105, 1659445457.184823, 1659445457.188073, 3250
2106, 1659445457.188313, 1659445457.192140, 3827
2107, 1659445457.192352, 1659445457.196167, 3815
2108, 1659445457.196381, 1659445457.199478, 3097
2109, 1659445457.199691, 1659445457.203844, 4153
2110, 1659445457.204055, 1659445457.207250, 3195
2111, 1659445457.207461, 1659445457.210915, 3454
2112, 1659445457.211120, 1659445457.214542, 3422
2113, 1659445457.214739, 1659445457.218197, 3458
2114, 1659445457.218389, 1659445457.222236, 3847
2115, 1659445457.222434, 1659445457.225692, 3258
2116, 1659445457.225889, 1659445457.229338, 3449
2117, 1659445457.229530, 1659445457.233296, 3766
2118, 1659445457.233492, 1659445457.237116, 3624
2119, 1659445457.237314, 1659445457.240307, 2993
2120, 1659445457.240505, 1659445457.243683, 3178
2121, 1659445457.243877, 1659445457.247526, 3649
2122, 1659445457.247736, 1659445457.251534, 3798
2123, 1659445457.251728, 1659445457.255253, 3525
2124, 1659445457.255445, 1659445457.259299, 3854
2125, 1659445457.259491, 1659445457.263212, 3721
2126, 1659445457.263403, 1659445457.267007, 3604
2127, 1659445457.267200, 1659445457.270846, 3646
2128, 1659445457.271039, 1659445457.274560, 3521
2129, 1659445457.274758, 1659445457.278678, 3920
2130, 1659445457.278876, 1659445457.282368, 3492
2131, 1659445457.282567, 1659445457.285599, 3032
2132, 1659445457.285795, 1659445457.289528, 3733
2133, 1659445457.289722, 1659445457.293377, 3655
2134, 1659445457.293575, 1659445457.296804, 3229
2135, 1659445457.297002, 1659445457.300043, 3041
2136, 1659445457.300241, 1659445457.303941, 3700
2137, 1659445457.304134, 1659445457.307261, 3127
2138, 1659445457.307455, 1659445457.310657, 3202
2139, 1659445457.310855, 1659445457.314136, 3281
2140, 1659445457.314339, 1659445457.317769, 3430
2141, 1659445457.317971, 1659445457.321465, 3494
2142, 1659445457.321667, 1659445457.325018, 3351
2143, 1659445457.325213, 1659445457.328785, 3572
2144, 1659445457.328981, 1659445457.331800, 2819
2145, 1659445457.332045, 1659445457.334953, 2908
2146, 1659445457.335149, 1659445457.338571, 3422
2147, 1659445457.338767, 1659445457.341821, 3054
2148, 1659445457.342016, 1659445457.344981, 2965
2149, 1659445457.345172, 1659445457.347890, 2718
2150, 1659445457.348553, 1659445457.352079, 3526
2151, 1659445457.352272, 1659445457.355056, 2784
2152, 1659445457.355249, 1659445457.358340, 3091
2153, 1659445457.358531, 1659445457.361609, 3078
2154, 1659445457.361784, 1659445457.364938, 3154
2155, 1659445457.365134, 1659445457.368588, 3454
2156, 1659445457.368782, 1659445457.372434, 3652
2157, 1659445457.372629, 1659445457.375651, 3022
2158, 1659445457.375845, 1659445457.378983, 3138
2159, 1659445457.379179, 1659445457.382700, 3521
2160, 1659445457.382894, 1659445457.386133, 3239
2161, 1659445457.386322, 1659445457.389697, 3375
2162, 1659445457.389918, 1659445457.393410, 3492
2163, 1659445457.393606, 1659445457.397113, 3507
2164, 1659445457.397305, 1659445457.400457, 3152
2165, 1659445457.400650, 1659445457.403668, 3018
2166, 1659445457.403890, 1659445457.407097, 3207
2167, 1659445457.407321, 1659445457.410838, 3517
2168, 1659445457.411030, 1659445457.414309, 3279
2169, 1659445457.414532, 1659445457.418246, 3714
2170, 1659445457.418487, 1659445457.421459, 2972
2171, 1659445457.421684, 1659445457.424436, 2752
2172, 1659445457.424659, 1659445457.427785, 3126
2173, 1659445457.428008, 1659445457.431088, 3080
2174, 1659445457.431312, 1659445457.434357, 3045
2175, 1659445457.434546, 1659445457.438015, 3469
2176, 1659445457.438207, 1659445457.441393, 3186
2177, 1659445457.441588, 1659445457.444722, 3134
2178, 1659445457.444916, 1659445457.448206, 3290
2179, 1659445457.448403, 1659445457.451359, 2956
2180, 1659445457.451582, 1659445457.454916, 3334
2181, 1659445457.455111, 1659445457.458431, 3320
2182, 1659445457.458631, 1659445457.461775, 3144
2183, 1659445457.462001, 1659445457.465280, 3279
2184, 1659445457.465503, 1659445457.469183, 3680
2185, 1659445457.469406, 1659445457.472925, 3519
2186, 1659445457.473120, 1659445457.476077, 2957
2187, 1659445457.476295, 1659445457.479797, 3502
2188, 1659445457.480024, 1659445457.483036, 3012
2189, 1659445457.483259, 1659445457.486514, 3255
2190, 1659445457.486741, 1659445457.490187, 3446
2191, 1659445457.490411, 1659445457.493585, 3174
2192, 1659445457.493781, 1659445457.497361, 3580
2193, 1659445457.497582, 1659445457.501157, 3575
2194, 1659445457.501350, 1659445457.504191, 2841
2195, 1659445457.504408, 1659445457.507375, 2967
2196, 1659445457.507593, 1659445457.510551, 2958
2197, 1659445457.510773, 1659445457.513853, 3080
2198, 1659445457.514079, 1659445457.517231, 3152
2199, 1659445457.517423, 1659445457.520588, 3165
2200, 1659445457.520780, 1659445457.523826, 3046
2201, 1659445457.524074, 1659445457.527220, 3146
2202, 1659445457.527432, 1659445457.530585, 3153
2203, 1659445457.530797, 1659445457.533735, 2938
2204, 1659445457.533926, 1659445457.537109, 3183
2205, 1659445457.537328, 1659445457.540499, 3171
2206, 1659445457.540967, 1659445457.544550, 3583
2207, 1659445457.544775, 1659445457.548128, 3353
2208, 1659445457.548351, 1659445457.551833, 3482
2209, 1659445457.552108, 1659445457.555714, 3606
2210, 1659445457.555967, 1659445457.559467, 3500
2211, 1659445457.559711, 1659445457.563661, 3950
2212, 1659445457.563884, 1659445457.567056, 3172
2213, 1659445457.567300, 1659445457.571402, 4102
2214, 1659445457.571625, 1659445457.574893, 3268
2215, 1659445457.575114, 1659445457.578915, 3801
2216, 1659445457.579167, 1659445457.582894, 3727
2217, 1659445457.583140, 1659445457.586891, 3751
2218, 1659445457.587130, 1659445457.590263, 3133
2219, 1659445457.590508, 1659445457.594021, 3513
2220, 1659445457.594239, 1659445457.597989, 3750
2221, 1659445457.598235, 1659445457.601960, 3725
2222, 1659445457.602175, 1659445457.605729, 3554
2223, 1659445457.605968, 1659445457.609584, 3616
2224, 1659445457.609818, 1659445457.613686, 3868
2225, 1659445457.613908, 1659445457.617316, 3408
2226, 1659445457.617555, 1659445457.621152, 3597
2227, 1659445457.621362, 1659445457.625115, 3753
2228, 1659445457.625349, 1659445457.629318, 3969
2229, 1659445457.629550, 1659445457.633252, 3702
2230, 1659445457.633491, 1659445457.636448, 2957
2231, 1659445457.636659, 1659445457.639949, 3290
2232, 1659445457.640188, 1659445457.644216, 4028
2233, 1659445457.644448, 1659445457.647542, 3094
2234, 1659445457.647770, 1659445457.651054, 3284
2235, 1659445457.651271, 1659445457.654870, 3599
2236, 1659445457.655094, 1659445457.658226, 3132
2237, 1659445457.658461, 1659445457.661895, 3434
2238, 1659445457.662118, 1659445457.665764, 3646
2239, 1659445457.666012, 1659445457.669597, 3585
2240, 1659445457.669841, 1659445457.673098, 3257
2241, 1659445457.673341, 1659445457.676580, 3239
2242, 1659445457.676823, 1659445457.680528, 3705
2243, 1659445457.680771, 1659445457.684073, 3302
2244, 1659445457.684313, 1659445457.687899, 3586
2245, 1659445457.688141, 1659445457.691469, 3328
2246, 1659445457.691712, 1659445457.695665, 3953
2247, 1659445457.695908, 1659445457.699077, 3169
2248, 1659445457.699319, 1659445457.702696, 3377
2249, 1659445457.702938, 1659445457.705945, 3007
2250, 1659445457.706185, 1659445457.709687, 3502
2251, 1659445457.709930, 1659445457.713357, 3427
2252, 1659445457.713599, 1659445457.716765, 3166
2253, 1659445457.717012, 1659445457.720551, 3539
2254, 1659445457.720793, 1659445457.723923, 3130
2255, 1659445457.724168, 1659445457.727494, 3326
2256, 1659445457.727739, 1659445457.731242, 3503
2257, 1659445457.731474, 1659445457.734779, 3305
2258, 1659445457.735002, 1659445457.738481, 3479
2259, 1659445457.738703, 1659445457.741761, 3058
2260, 1659445457.741986, 1659445457.745323, 3337
2261, 1659445457.745569, 1659445457.749299, 3730
2262, 1659445457.749543, 1659445457.753016, 3473
2263, 1659445457.753240, 1659445457.757089, 3849
2264, 1659445457.757313, 1659445457.760941, 3628
2265, 1659445457.761164, 1659445457.764105, 2941
2266, 1659445457.764345, 1659445457.767455, 3110
2267, 1659445457.767694, 1659445457.771248, 3554
2268, 1659445457.771489, 1659445457.775575, 4086
2269, 1659445457.775814, 1659445457.778778, 2964
2270, 1659445457.779022, 1659445457.783083, 4061
2271, 1659445457.783297, 1659445457.786355, 3058
2272, 1659445457.786564, 1659445457.789888, 3324
2273, 1659445457.790108, 1659445457.793464, 3356
2274, 1659445457.793686, 1659445457.797340, 3654
2275, 1659445457.797558, 1659445457.800988, 3430
2276, 1659445457.801204, 1659445457.804663, 3459
2277, 1659445457.804890, 1659445457.808526, 3636
2278, 1659445457.808751, 1659445457.811699, 2948
2279, 1659445457.811922, 1659445457.815609, 3687
2280, 1659445457.815832, 1659445457.819405, 3573
2281, 1659445457.819629, 1659445457.823233, 3604
2282, 1659445457.823453, 1659445457.827009, 3556
2283, 1659445457.827250, 1659445457.830431, 3181
2284, 1659445457.830581, 1659445457.834308, 3727
2285, 1659445457.834534, 1659445457.837869, 3335
2286, 1659445457.838092, 1659445457.841504, 3412
2287, 1659445457.841729, 1659445457.845066, 3337
2288, 1659445457.845260, 1659445457.848242, 2982
2289, 1659445457.848460, 1659445457.851259, 2799
2290, 1659445457.851468, 1659445457.854729, 3261
2291, 1659445457.854923, 1659445457.858489, 3566
2292, 1659445457.858698, 1659445457.861695, 2997
2293, 1659445457.861904, 1659445457.865059, 3155
2294, 1659445457.865273, 1659445457.868497, 3224
2295, 1659445457.868707, 1659445457.871708, 3001
2296, 1659445457.871929, 1659445457.876000, 4071
2297, 1659445457.876216, 1659445457.880012, 3796
2298, 1659445457.880227, 1659445457.883701, 3474
2299, 1659445457.883915, 1659445457.887608, 3693
2300, 1659445457.887824, 1659445457.891217, 3393
2301, 1659445457.891429, 1659445457.895216, 3787
2302, 1659445457.895430, 1659445457.898733, 3303
2303, 1659445457.898949, 1659445457.902739, 3790
2304, 1659445457.902950, 1659445457.906555, 3605
2305, 1659445457.906767, 1659445457.910235, 3468
2306, 1659445457.910459, 1659445457.914203, 3744
2307, 1659445457.914425, 1659445457.917825, 3400
2308, 1659445457.918048, 1659445457.921356, 3308
2309, 1659445457.921578, 1659445457.925284, 3706
2310, 1659445457.925507, 1659445457.929196, 3689
2311, 1659445457.929419, 1659445457.933127, 3708
2312, 1659445457.933352, 1659445457.936696, 3344
2313, 1659445457.936919, 1659445457.940845, 3926
2314, 1659445457.941068, 1659445457.944674, 3606
2315, 1659445457.944898, 1659445457.948668, 3770
2316, 1659445457.948890, 1659445457.953204, 4314
2317, 1659445457.953425, 1659445457.957697, 4272
2318, 1659445457.957918, 1659445457.961669, 3751
2319, 1659445457.961896, 1659445457.965661, 3765
2320, 1659445457.965887, 1659445457.969627, 3740
2321, 1659445457.969847, 1659445457.973559, 3712
2322, 1659445457.973779, 1659445457.977627, 3848
2323, 1659445457.977847, 1659445457.981743, 3896
2324, 1659445457.981962, 1659445457.985469, 3507
2325, 1659445457.985690, 1659445457.989502, 3812
2326, 1659445457.989721, 1659445457.993946, 4225
2327, 1659445457.994164, 1659445457.997931, 3767
2328, 1659445457.998150, 1659445458.1848, 3698
2329, 1659445458.2067, 1659445458.6356, 4289
2330, 1659445458.6574, 1659445458.10598, 4024
2331, 1659445458.10817, 1659445458.14701, 3884
2332, 1659445458.14925, 1659445458.18720, 3795
2333, 1659445458.18942, 1659445458.22931, 3989
2334, 1659445458.23153, 1659445458.26752, 3599
2335, 1659445458.26979, 1659445458.31198, 4219
2336, 1659445458.31411, 1659445458.38761, 7350
2337, 1659445458.38977, 1659445458.42682, 3705
2338, 1659445458.42896, 1659445458.46536, 3640
2339, 1659445458.46756, 1659445458.50324, 3568
2340, 1659445458.50538, 1659445458.54143, 3605
2341, 1659445458.54365, 1659445458.58436, 4071
2342, 1659445458.58672, 1659445458.62745, 4073
2343, 1659445458.62967, 1659445458.66672, 3705
2344, 1659445458.66894, 1659445458.71190, 4296
2345, 1659445458.71412, 1659445458.74557, 3145
2346, 1659445458.74780, 1659445458.78768, 3988
2347, 1659445458.78991, 1659445458.82660, 3669
2348, 1659445458.82882, 1659445458.86525, 3643
2349, 1659445458.86748, 1659445458.90732, 3984
2350, 1659445458.90956, 1659445458.94528, 3572
2351, 1659445458.94753, 1659445458.98554, 3801
2352, 1659445458.98774, 1659445458.102254, 3480
2353, 1659445458.102505, 1659445458.106091, 3586
2354, 1659445458.106310, 1659445458.110042, 3732
2355, 1659445458.110261, 1659445458.113805, 3544
2356, 1659445458.114051, 1659445458.117322, 3271
2357, 1659445458.117536, 1659445458.121092, 3556
2358, 1659445458.121306, 1659445458.124678, 3372
2359, 1659445458.124914, 1659445458.128214, 3300
2360, 1659445458.128452, 1659445458.132285, 3833
2361, 1659445458.132497, 1659445458.136196, 3699
2362, 1659445458.136407, 1659445458.139731, 3324
2363, 1659445458.139943, 1659445458.143764, 3821
2364, 1659445458.143976, 1659445458.147660, 3684
2365, 1659445458.147871, 1659445458.151709, 3838
2366, 1659445458.151918, 1659445458.155683, 3765
2367, 1659445458.155901, 1659445458.159675, 3774
2368, 1659445458.159892, 1659445458.163591, 3699
2369, 1659445458.163809, 1659445458.167866, 4057
2370, 1659445458.168083, 1659445458.171602, 3519
2371, 1659445458.171823, 1659445458.176243, 4420
2372, 1659445458.176461, 1659445458.180732, 4271
2373, 1659445458.180950, 1659445458.184899, 3949
2374, 1659445458.185160, 1659445458.188506, 3346
2375, 1659445458.188723, 1659445458.192689, 3966
2376, 1659445458.192907, 1659445458.197025, 4118
2377, 1659445458.197244, 1659445458.200529, 3285
2378, 1659445458.200746, 1659445458.204007, 3261
2379, 1659445458.204226, 1659445458.207843, 3617
2380, 1659445458.208060, 1659445458.211572, 3512
2381, 1659445458.211791, 1659445458.215799, 4008
2382, 1659445458.216016, 1659445458.220063, 4047
2383, 1659445458.220310, 1659445458.223949, 3639
2384, 1659445458.224199, 1659445458.227594, 3395
2385, 1659445458.227818, 1659445458.232139, 4321
2386, 1659445458.232362, 1659445458.236255, 3893
2387, 1659445458.236476, 1659445458.240636, 4160
2388, 1659445458.240860, 1659445458.244743, 3883
2389, 1659445458.244991, 1659445458.248778, 3787
2390, 1659445458.249011, 1659445458.252862, 3851
2391, 1659445458.253072, 1659445458.257094, 4022
2392, 1659445458.257311, 1659445458.260466, 3155
2393, 1659445458.260689, 1659445458.263958, 3269
2394, 1659445458.264175, 1659445458.267211, 3036
2395, 1659445458.267426, 1659445458.270864, 3438
2396, 1659445458.271076, 1659445458.274346, 3270
2397, 1659445458.274561, 1659445458.278281, 3720
2398, 1659445458.278496, 1659445458.281854, 3358
2399, 1659445458.282067, 1659445458.285224, 3157
2400, 1659445458.285435, 1659445458.289038, 3603
2401, 1659445458.289251, 1659445458.292523, 3272
2402, 1659445458.292737, 1659445458.296034, 3297
2403, 1659445458.296283, 1659445458.299760, 3477
2404, 1659445458.299983, 1659445458.303108, 3125
2405, 1659445458.303329, 1659445458.307025, 3696
2406, 1659445458.307238, 1659445458.310466, 3228
2407, 1659445458.310697, 1659445458.313539, 2842
2408, 1659445458.313750, 1659445458.316915, 3165
2409, 1659445458.317125, 1659445458.319914, 2789
2410, 1659445458.320125, 1659445458.323021, 2896
2411, 1659445458.323230, 1659445458.326258, 3028
2412, 1659445458.326476, 1659445458.329777, 3301
2413, 1659445458.329982, 1659445458.333110, 3128
2414, 1659445458.333323, 1659445458.336552, 3229
2415, 1659445458.336764, 1659445458.339657, 2893
2416, 1659445458.339863, 1659445458.342776, 2913
2417, 1659445458.342982, 1659445458.345777, 2795
2418, 1659445458.345978, 1659445458.349400, 3422
2419, 1659445458.349604, 1659445458.353202, 3598
2420, 1659445458.353406, 1659445458.356762, 3356
2421, 1659445458.356965, 1659445458.360510, 3545
2422, 1659445458.360731, 1659445458.363713, 2982
2423, 1659445458.363924, 1659445458.366565, 2641
2424, 1659445458.366763, 1659445458.369957, 3194
2425, 1659445458.370151, 1659445458.373247, 3096
2426, 1659445458.373438, 1659445458.376285, 2847
2427, 1659445458.376476, 1659445458.379493, 3017
2428, 1659445458.379688, 1659445458.382556, 2868
2429, 1659445458.382787, 1659445458.385804, 3017
2430, 1659445458.386002, 1659445458.389391, 3389
2431, 1659445458.389583, 1659445458.392862, 3279
2432, 1659445458.393054, 1659445458.396197, 3143
2433, 1659445458.396390, 1659445458.399334, 2944
2434, 1659445458.399526, 1659445458.402736, 3210
2435, 1659445458.402926, 1659445458.405498, 2572
2436, 1659445458.405692, 1659445458.408746, 3054
2437, 1659445458.408975, 1659445458.411952, 2977
