index, start time, end time, latency
2186, 1659445353.681488, 1659445353.684812, 3324
2187, 1659445353.685032, 1659445353.688109, 3077
2188, 1659445353.688330, 1659445353.691453, 3123
2189, 1659445353.691668, 1659445353.694589, 2921
2190, 1659445353.694803, 1659445353.697978, 3175
2191, 1659445353.698185, 1659445353.700716, 2531
2192, 1659445353.700923, 1659445353.703941, 3018
2193, 1659445353.704147, 1659445353.706932, 2785
2194, 1659445353.707150, 1659445353.709998, 2848
2195, 1659445353.710206, 1659445353.712759, 2553
2196, 1659445353.712966, 1659445353.715928, 2962
2197, 1659445353.716137, 1659445353.719392, 3255
2198, 1659445353.719610, 1659445353.722404, 2794
2199, 1659445353.722623, 1659445353.725279, 2656
2200, 1659445353.725498, 1659445353.728515, 3017
2201, 1659445353.728733, 1659445353.731659, 2926
2202, 1659445353.731878, 1659445353.734799, 2921
2203, 1659445353.735016, 1659445353.737829, 2813
2204, 1659445353.738047, 1659445353.740578, 2531
2205, 1659445353.740819, 1659445353.743438, 2619
2206, 1659445353.743658, 1659445353.746547, 2889
2207, 1659445353.746764, 1659445353.750017, 3253
2208, 1659445353.750230, 1659445353.753091, 2861
2209, 1659445353.753310, 1659445353.755919, 2609
2210, 1659445353.756138, 1659445353.759420, 3282
2211, 1659445353.759639, 1659445353.762239, 2600
2212, 1659445353.762457, 1659445353.765535, 3078
2213, 1659445353.765757, 1659445353.768549, 2792
2214, 1659445353.768766, 1659445353.772237, 3471
2215, 1659445353.772457, 1659445353.775394, 2937
2216, 1659445353.775613, 1659445353.778885, 3272
2217, 1659445353.779104, 1659445353.782291, 3187
2218, 1659445353.782509, 1659445353.785166, 2657
2219, 1659445353.785386, 1659445353.788215, 2829
2220, 1659445353.788444, 1659445353.791380, 2936
2221, 1659445353.791601, 1659445353.794486, 2885
2222, 1659445353.794703, 1659445353.797745, 3042
2223, 1659445353.797964, 1659445353.800587, 2623
2224, 1659445353.800797, 1659445353.803512, 2715
2225, 1659445353.803723, 1659445353.806534, 2811
2226, 1659445353.806744, 1659445353.809374, 2630
2227, 1659445353.809583, 1659445353.812189, 2606
2228, 1659445353.812399, 1659445353.815614, 3215
2229, 1659445353.815823, 1659445353.818565, 2742
2230, 1659445353.818769, 1659445353.821670, 2901
2231, 1659445353.821871, 1659445353.824524, 2653
2232, 1659445353.824724, 1659445353.827578, 2854
2233, 1659445353.827779, 1659445353.830323, 2544
2234, 1659445353.830526, 1659445353.833093, 2567
2235, 1659445353.833297, 1659445353.836304, 3007
2236, 1659445353.836513, 1659445353.839584, 3071
2237, 1659445353.839790, 1659445353.842987, 3197
2238, 1659445353.843196, 1659445353.846731, 3535
2239, 1659445353.846939, 1659445353.850488, 3549
2240, 1659445353.850697, 1659445353.853896, 3199
2241, 1659445353.854097, 1659445353.857415, 3318
2242, 1659445353.857621, 1659445353.860853, 3232
2243, 1659445353.861055, 1659445353.863704, 2649
2244, 1659445353.863903, 1659445353.866884, 2981
2245, 1659445353.867093, 1659445353.870113, 3020
2246, 1659445353.870317, 1659445353.873019, 2702
2247, 1659445353.873219, 1659445353.876224, 3005
2248, 1659445353.876422, 1659445353.879374, 2952
2249, 1659445353.879573, 1659445353.882345, 2772
2250, 1659445353.882544, 1659445353.885530, 2986
2251, 1659445353.885726, 1659445353.888740, 3014
2252, 1659445353.888955, 1659445353.891711, 2756
2253, 1659445353.891925, 1659445353.894778, 2853
2254, 1659445353.894994, 1659445353.898248, 3254
2255, 1659445353.898464, 1659445353.901473, 3009
2256, 1659445353.901688, 1659445353.904674, 2986
2257, 1659445353.904892, 1659445353.907703, 2811
2258, 1659445353.908007, 1659445353.911018, 3011
2259, 1659445353.911241, 1659445353.914353, 3112
2260, 1659445353.914576, 1659445353.917915, 3339
2261, 1659445353.918138, 1659445353.921154, 3016
2262, 1659445353.921379, 1659445353.924233, 2854
2263, 1659445353.924455, 1659445353.927573, 3118
2264, 1659445353.927795, 1659445353.930566, 2771
2265, 1659445353.930771, 1659445353.933450, 2679
2266, 1659445353.933639, 1659445353.936708, 3069
2267, 1659445353.936894, 1659445353.939591, 2697
2268, 1659445353.939783, 1659445353.942956, 3173
2269, 1659445353.943143, 1659445353.946227, 3084
2270, 1659445353.946413, 1659445353.949576, 3163
2271, 1659445353.949768, 1659445353.952653, 2885
2272, 1659445353.952845, 1659445353.955910, 3065
2273, 1659445353.956130, 1659445353.959282, 3152
2274, 1659445353.959500, 1659445353.962748, 3248
2275, 1659445353.962962, 1659445353.966014, 3052
2276, 1659445353.966227, 1659445353.969834, 3607
2277, 1659445353.970058, 1659445353.973101, 3043
2278, 1659445353.973326, 1659445353.976092, 2766
2279, 1659445353.976312, 1659445353.979139, 2827
2280, 1659445353.979361, 1659445353.982259, 2898
2281, 1659445353.982482, 1659445353.985425, 2943
2282, 1659445353.985648, 1659445353.989334, 3686
2283, 1659445353.989557, 1659445353.992710, 3153
2284, 1659445353.992933, 1659445353.996156, 3223
2285, 1659445353.996379, 1659445353.999260, 2881
2286, 1659445353.999503, 1659445354.2395, 2892
2287, 1659445354.2638, 1659445354.5398, 2760
2288, 1659445354.5642, 1659445354.8612, 2970
2289, 1659445354.8863, 1659445354.11691, 2828
2290, 1659445354.11917, 1659445354.15061, 3144
2291, 1659445354.15285, 1659445354.18586, 3301
2292, 1659445354.18809, 1659445354.21610, 2801
2293, 1659445354.21834, 1659445354.24819, 2985
2294, 1659445354.25042, 1659445354.27894, 2852
2295, 1659445354.28120, 1659445354.30706, 2586
2296, 1659445354.30920, 1659445354.33611, 2691
2297, 1659445354.33855, 1659445354.36862, 3007
2298, 1659445354.37105, 1659445354.40215, 3110
2299, 1659445354.40468, 1659445354.43469, 3001
2300, 1659445354.43714, 1659445354.46797, 3083
2301, 1659445354.47039, 1659445354.50172, 3133
2302, 1659445354.50414, 1659445354.53375, 2961
2303, 1659445354.53620, 1659445354.56738, 3118
2304, 1659445354.56982, 1659445354.59836, 2854
2305, 1659445354.60093, 1659445354.63281, 3188
2306, 1659445354.63524, 1659445354.66709, 3185
2307, 1659445354.66952, 1659445354.69798, 2846
2308, 1659445354.70021, 1659445354.72768, 2747
2309, 1659445354.72991, 1659445354.76064, 3073
2310, 1659445354.76283, 1659445354.79435, 3152
2311, 1659445354.79649, 1659445354.82283, 2634
2312, 1659445354.82522, 1659445354.85541, 3019
2313, 1659445354.85781, 1659445354.88629, 2848
2314, 1659445354.88847, 1659445354.92237, 3390
2315, 1659445354.92455, 1659445354.95474, 3019
2316, 1659445354.95693, 1659445354.98601, 2908
2317, 1659445354.98838, 1659445354.101953, 3115
2318, 1659445354.102191, 1659445354.104983, 2792
2319, 1659445354.105220, 1659445354.108564, 3344
2320, 1659445354.108782, 1659445354.112007, 3225
2321, 1659445354.112226, 1659445354.115240, 3014
2322, 1659445354.115464, 1659445354.118500, 3036
2323, 1659445354.118718, 1659445354.121842, 3124
2324, 1659445354.122058, 1659445354.125053, 2995
2325, 1659445354.125270, 1659445354.128536, 3266
2326, 1659445354.128749, 1659445354.131911, 3162
2327, 1659445354.132126, 1659445354.134954, 2828
2328, 1659445354.135166, 1659445354.138220, 3054
2329, 1659445354.138444, 1659445354.141684, 3240
2330, 1659445354.141907, 1659445354.145042, 3135
2331, 1659445354.145267, 1659445354.148450, 3183
2332, 1659445354.148674, 1659445354.151673, 2999
2333, 1659445354.151891, 1659445354.154701, 2810
2334, 1659445354.154918, 1659445354.157957, 3039
2335, 1659445354.158168, 1659445354.161165, 2997
2336, 1659445354.161381, 1659445354.164579, 3198
2337, 1659445354.164790, 1659445354.167952, 3162
2338, 1659445354.168169, 1659445354.171280, 3111
2339, 1659445354.171491, 1659445354.174271, 2780
2340, 1659445354.174489, 1659445354.177666, 3177
2341, 1659445354.177879, 1659445354.180923, 3044
2342, 1659445354.181134, 1659445354.183785, 2651
2343, 1659445354.184008, 1659445354.187211, 3203
2344, 1659445354.187436, 1659445354.190869, 3433
2345, 1659445354.191092, 1659445354.194180, 3088
2346, 1659445354.194401, 1659445354.197620, 3219
2347, 1659445354.197838, 1659445354.200585, 2747
2348, 1659445354.200800, 1659445354.203532, 2732
2349, 1659445354.203745, 1659445354.206353, 2608
2350, 1659445354.206566, 1659445354.209095, 2529
2351, 1659445354.209313, 1659445354.211796, 2483
2352, 1659445354.212008, 1659445354.214976, 2968
2353, 1659445354.215191, 1659445354.218594, 3403
2354, 1659445354.218841, 1659445354.221790, 2949
2355, 1659445354.222013, 1659445354.224920, 2907
2356, 1659445354.225142, 1659445354.228020, 2878
2357, 1659445354.228303, 1659445354.231530, 3227
2358, 1659445354.231752, 1659445354.234533, 2781
2359, 1659445354.234756, 1659445354.237873, 3117
2360, 1659445354.238090, 1659445354.241489, 3399
2361, 1659445354.241697, 1659445354.244980, 3283
2362, 1659445354.245189, 1659445354.247987, 2798
2363, 1659445354.248209, 1659445354.251263, 3054
2364, 1659445354.251476, 1659445354.254884, 3408
2365, 1659445354.255097, 1659445354.258276, 3179
2366, 1659445354.258489, 1659445354.261407, 2918
2367, 1659445354.261617, 1659445354.264382, 2765
2368, 1659445354.264589, 1659445354.267626, 3037
2369, 1659445354.267836, 1659445354.270990, 3154
2370, 1659445354.271193, 1659445354.274143, 2950
2371, 1659445354.274345, 1659445354.276775, 2430
2372, 1659445354.276975, 1659445354.279830, 2855
2373, 1659445354.280032, 1659445354.283080, 3048
2374, 1659445354.283306, 1659445354.286379, 3073
2375, 1659445354.286578, 1659445354.289881, 3303
2376, 1659445354.290086, 1659445354.293102, 3016
2377, 1659445354.293311, 1659445354.296248, 2937
2378, 1659445354.296462, 1659445354.299768, 3306
2379, 1659445354.299979, 1659445354.303294, 3315
2380, 1659445354.303501, 1659445354.306800, 3299
2381, 1659445354.307009, 1659445354.310188, 3179
2382, 1659445354.310389, 1659445354.313729, 3340
2383, 1659445354.313930, 1659445354.316881, 2951
2384, 1659445354.317081, 1659445354.320462, 3381
2385, 1659445354.320670, 1659445354.323814, 3144
2386, 1659445354.324021, 1659445354.326845, 2824
2387, 1659445354.327049, 1659445354.330033, 2984
2388, 1659445354.330232, 1659445354.333811, 3579
2389, 1659445354.334009, 1659445354.336817, 2808
2390, 1659445354.337013, 1659445354.339963, 2950
2391, 1659445354.340159, 1659445354.343119, 2960
2392, 1659445354.343316, 1659445354.346282, 2966
2393, 1659445354.346487, 1659445354.349063, 2576
2394, 1659445354.349269, 1659445354.352499, 3230
2395, 1659445354.352701, 1659445354.355664, 2963
2396, 1659445354.355862, 1659445354.358633, 2771
2397, 1659445354.358856, 1659445354.362382, 3526
2398, 1659445354.362606, 1659445354.365642, 3036
2399, 1659445354.365865, 1659445354.368591, 2726
2400, 1659445354.368814, 1659445354.371786, 2972
2401, 1659445354.372008, 1659445354.374852, 2844
2402, 1659445354.375070, 1659445354.378505, 3435
2403, 1659445354.378743, 1659445354.381958, 3215
2404, 1659445354.382198, 1659445354.385104, 2906
2405, 1659445354.385343, 1659445354.388280, 2937
2406, 1659445354.388517, 1659445354.391544, 3027
2407, 1659445354.391784, 1659445354.395195, 3411
2408, 1659445354.395433, 1659445354.398269, 2836
2409, 1659445354.398505, 1659445354.401746, 3241
2410, 1659445354.401984, 1659445354.405161, 3177
2411, 1659445354.405400, 1659445354.408751, 3351
2412, 1659445354.408988, 1659445354.412023, 3035
2413, 1659445354.412231, 1659445354.415259, 3028
2414, 1659445354.415499, 1659445354.418494, 2995
2415, 1659445354.418738, 1659445354.421758, 3020
2416, 1659445354.422000, 1659445354.425042, 3042
2417, 1659445354.425286, 1659445354.428657, 3371
2418, 1659445354.428879, 1659445354.431986, 3107
2419, 1659445354.432206, 1659445354.435217, 3011
2420, 1659445354.435436, 1659445354.438838, 3402
2421, 1659445354.439059, 1659445354.442006, 2947
2422, 1659445354.442225, 1659445354.445536, 3311
2423, 1659445354.445756, 1659445354.448765, 3009
2424, 1659445354.448984, 1659445354.451913, 2929
2425, 1659445354.452133, 1659445354.455236, 3103
2426, 1659445354.455457, 1659445354.458591, 3134
2427, 1659445354.458812, 1659445354.462155, 3343
2428, 1659445354.462374, 1659445354.465281, 2907
2429, 1659445354.465497, 1659445354.468347, 2850
2430, 1659445354.468572, 1659445354.471511, 2939
2431, 1659445354.471736, 1659445354.474710, 2974
2432, 1659445354.474932, 1659445354.478072, 3140
2433, 1659445354.478296, 1659445354.481214, 2918
2434, 1659445354.481438, 1659445354.484480, 3042
2435, 1659445354.484705, 1659445354.487663, 2958
2436, 1659445354.487888, 1659445354.490722, 2834
2437, 1659445354.490947, 1659445354.494149, 3202
2438, 1659445354.494371, 1659445354.497372, 3001
2439, 1659445354.497629, 1659445354.500537, 2908
2440, 1659445354.500760, 1659445354.503815, 3055
2441, 1659445354.504039, 1659445354.506995, 2956
2442, 1659445354.507226, 1659445354.510117, 2891
2443, 1659445354.510342, 1659445354.513174, 2832
2444, 1659445354.513399, 1659445354.516451, 3052
2445, 1659445354.516709, 1659445354.519741, 3032
2446, 1659445354.519964, 1659445354.523194, 3230
2447, 1659445354.523441, 1659445354.526106, 2665
2448, 1659445354.526350, 1659445354.528984, 2634
2449, 1659445354.529228, 1659445354.531723, 2495
2450, 1659445354.531964, 1659445354.534601, 2637
2451, 1659445354.534847, 1659445354.537987, 3140
2452, 1659445354.538201, 1659445354.541028, 2827
2453, 1659445354.541278, 1659445354.543967, 2689
2454, 1659445354.544210, 1659445354.547222, 3012
2455, 1659445354.547436, 1659445354.550523, 3087
2456, 1659445354.550737, 1659445354.553300, 2563
2457, 1659445354.553552, 1659445354.556392, 2840
2458, 1659445354.556614, 1659445354.559295, 2681
2459, 1659445354.559520, 1659445354.562258, 2738
2460, 1659445354.562480, 1659445354.565110, 2630
2461, 1659445354.565336, 1659445354.568011, 2675
2462, 1659445354.568234, 1659445354.570951, 2717
2463, 1659445354.571173, 1659445354.573928, 2755
2464, 1659445354.574146, 1659445354.576561, 2415
2465, 1659445354.576778, 1659445354.579908, 3130
2466, 1659445354.580126, 1659445354.582666, 2540
2467, 1659445354.582884, 1659445354.585771, 2887
2468, 1659445354.585989, 1659445354.588709, 2720
2469, 1659445354.588927, 1659445354.591984, 3057
2470, 1659445354.592207, 1659445354.595305, 3098
2471, 1659445354.595523, 1659445354.598642, 3119
2472, 1659445354.598859, 1659445354.602086, 3227
2473, 1659445354.602304, 1659445354.605090, 2786
2474, 1659445354.605310, 1659445354.608172, 2862
2475, 1659445354.608413, 1659445354.611772, 3359
2476, 1659445354.611991, 1659445354.615312, 3321
2477, 1659445354.615536, 1659445354.618582, 3046
2478, 1659445354.618805, 1659445354.622158, 3353
2479, 1659445354.622380, 1659445354.625392, 3012
2480, 1659445354.625618, 1659445354.629019, 3401
2481, 1659445354.629242, 1659445354.632466, 3224
2482, 1659445354.632690, 1659445354.636604, 3914
2483, 1659445354.636827, 1659445354.640567, 3740
2484, 1659445354.640790, 1659445354.644616, 3826
2485, 1659445354.644839, 1659445354.648611, 3772
2486, 1659445354.648834, 1659445354.652449, 3615
2487, 1659445354.652672, 1659445354.656300, 3628
2488, 1659445354.656523, 1659445354.660092, 3569
2489, 1659445354.660315, 1659445354.663399, 3084
2490, 1659445354.663623, 1659445354.667004, 3381
2491, 1659445354.667236, 1659445354.670744, 3508
2492, 1659445354.670967, 1659445354.675008, 4041
2493, 1659445354.675232, 1659445354.678614, 3382
2494, 1659445354.678836, 1659445354.682816, 3980
2495, 1659445354.683036, 1659445354.686569, 3533
2496, 1659445354.686790, 1659445354.690606, 3816
2497, 1659445354.690826, 1659445354.694106, 3280
2498, 1659445354.694327, 1659445354.697441, 3114
2499, 1659445354.697663, 1659445354.700851, 3188
2500, 1659445354.701073, 1659445354.704169, 3096
2501, 1659445354.704380, 1659445354.707587, 3207
2502, 1659445354.707798, 1659445354.711235, 3437
2503, 1659445354.711448, 1659445354.714706, 3258
2504, 1659445354.714918, 1659445354.718366, 3448
2505, 1659445354.718577, 1659445354.721727, 3150
2506, 1659445354.721924, 1659445354.725072, 3148
2507, 1659445354.725269, 1659445354.728628, 3359
2508, 1659445354.728841, 1659445354.732169, 3328
2509, 1659445354.732377, 1659445354.735662, 3285
2510, 1659445354.735877, 1659445354.739988, 4111
2511, 1659445354.740195, 1659445354.743221, 3026
2512, 1659445354.743427, 1659445354.746882, 3455
2513, 1659445354.747089, 1659445354.749866, 2777
2514, 1659445354.750072, 1659445354.752891, 2819
2515, 1659445354.753127, 1659445354.756233, 3106
2516, 1659445354.756434, 1659445354.759609, 3175
2517, 1659445354.759810, 1659445354.762503, 2693
2518, 1659445354.762700, 1659445354.766050, 3350
2519, 1659445354.766246, 1659445354.769077, 2831
2520, 1659445354.769324, 1659445354.772489, 3165
2521, 1659445354.772687, 1659445354.775729, 3042
2522, 1659445354.775927, 1659445354.778905, 2978
2523, 1659445354.779106, 1659445354.782139, 3033
2524, 1659445354.782340, 1659445354.785318, 2978
2525, 1659445354.785519, 1659445354.788431, 2912
2526, 1659445354.788651, 1659445354.791727, 3076
2527, 1659445354.791945, 1659445354.795182, 3237
2528, 1659445354.795402, 1659445354.798873, 3471
2529, 1659445354.799092, 1659445354.802470, 3378
2530, 1659445354.802685, 1659445354.806426, 3741
2531, 1659445354.806644, 1659445354.810426, 3782
2532, 1659445354.810643, 1659445354.813933, 3290
2533, 1659445354.814152, 1659445354.817841, 3689
2534, 1659445354.818064, 1659445354.821824, 3760
2535, 1659445354.822043, 1659445354.825363, 3320
2536, 1659445354.825579, 1659445354.828821, 3242
2537, 1659445354.829035, 1659445354.831726, 2691
2538, 1659445354.831939, 1659445354.834985, 3046
2539, 1659445354.835195, 1659445354.837793, 2598
2540, 1659445354.838017, 1659445354.841366, 3349
2541, 1659445354.841636, 1659445354.844790, 3154
2542, 1659445354.845042, 1659445354.848113, 3071
2543, 1659445354.848337, 1659445354.851596, 3259
2544, 1659445354.851812, 1659445354.854800, 2988
2545, 1659445354.855006, 1659445354.858080, 3074
2546, 1659445354.858292, 1659445354.861373, 3081
2547, 1659445354.861591, 1659445354.864345, 2754
2548, 1659445354.864554, 1659445354.867756, 3202
2549, 1659445354.867974, 1659445354.870736, 2762
2550, 1659445354.870955, 1659445354.874140, 3185
2551, 1659445354.874364, 1659445354.877588, 3224
2552, 1659445354.877801, 1659445354.880895, 3094
2553, 1659445354.881131, 1659445354.884228, 3097
2554, 1659445354.884444, 1659445354.887573, 3129
2555, 1659445354.887787, 1659445354.890961, 3174
2556, 1659445354.891175, 1659445354.894468, 3293
2557, 1659445354.894682, 1659445354.897723, 3041
2558, 1659445354.897947, 1659445354.900562, 2615
2559, 1659445354.900776, 1659445354.903984, 3208
2560, 1659445354.904198, 1659445354.907393, 3195
2561, 1659445354.907613, 1659445354.910439, 2826
2562, 1659445354.910649, 1659445354.913543, 2894
2563, 1659445354.913756, 1659445354.917009, 3253
2564, 1659445354.917222, 1659445354.919902, 2680
2565, 1659445354.920114, 1659445354.922991, 2877
2566, 1659445354.923200, 1659445354.926342, 3142
2567, 1659445354.926556, 1659445354.929671, 3115
2568, 1659445354.929886, 1659445354.932788, 2902
2569, 1659445354.932997, 1659445354.936383, 3386
2570, 1659445354.936595, 1659445354.939587, 2992
2571, 1659445354.939798, 1659445354.942656, 2858
2572, 1659445354.942863, 1659445354.945929, 3066
2573, 1659445354.946140, 1659445354.949112, 2972
2574, 1659445354.949326, 1659445354.952515, 3189
2575, 1659445354.952722, 1659445354.955902, 3180
2576, 1659445354.956116, 1659445354.959211, 3095
2577, 1659445354.959424, 1659445354.962580, 3156
2578, 1659445354.962801, 1659445354.965784, 2983
2579, 1659445354.966004, 1659445354.968772, 2768
2580, 1659445354.968986, 1659445354.971936, 2950
2581, 1659445354.972152, 1659445354.974900, 2748
2582, 1659445354.975123, 1659445354.978165, 3042
2583, 1659445354.978389, 1659445354.981143, 2754
2584, 1659445354.981358, 1659445354.984322, 2964
2585, 1659445354.984534, 1659445354.987180, 2646
2586, 1659445354.987395, 1659445354.990444, 3049
2587, 1659445354.990657, 1659445354.993315, 2658
2588, 1659445354.993527, 1659445354.996256, 2729
2589, 1659445354.996479, 1659445354.999309, 2830
2590, 1659445354.999533, 1659445355.2665, 3132
2591, 1659445355.2888, 1659445355.5780, 2892
2592, 1659445355.6004, 1659445355.8902, 2898
2593, 1659445355.9128, 1659445355.12285, 3157
2594, 1659445355.12508, 1659445355.15579, 3071
2595, 1659445355.15802, 1659445355.18524, 2722
2596, 1659445355.18748, 1659445355.21519, 2771
2597, 1659445355.21744, 1659445355.24595, 2851
2598, 1659445355.24819, 1659445355.27839, 3020
2599, 1659445355.28073, 1659445355.31163, 3090
2600, 1659445355.31385, 1659445355.34306, 2921
2601, 1659445355.34529, 1659445355.37332, 2803
2602, 1659445355.37557, 1659445355.40336, 2779
2603, 1659445355.40559, 1659445355.43073, 2514
2604, 1659445355.43291, 1659445355.46186, 2895
2605, 1659445355.46409, 1659445355.49014, 2605
2606, 1659445355.49235, 1659445355.51976, 2741
2607, 1659445355.52195, 1659445355.55070, 2875
2608, 1659445355.55288, 1659445355.58450, 3162
2609, 1659445355.58669, 1659445355.61836, 3167
2610, 1659445355.62053, 1659445355.65157, 3104
2611, 1659445355.65374, 1659445355.68341, 2967
2612, 1659445355.68554, 1659445355.71459, 2905
2613, 1659445355.71673, 1659445355.74532, 2859
2614, 1659445355.74747, 1659445355.78062, 3315
2615, 1659445355.78277, 1659445355.81316, 3039
2616, 1659445355.81562, 1659445355.84787, 3225
2617, 1659445355.85000, 1659445355.87806, 2806
2618, 1659445355.88016, 1659445355.90922, 2906
2619, 1659445355.91136, 1659445355.94109, 2973
2620, 1659445355.94318, 1659445355.97122, 2804
2621, 1659445355.97367, 1659445355.100323, 2956
2622, 1659445355.100557, 1659445355.103457, 2900
2623, 1659445355.103691, 1659445355.107000, 3309
2624, 1659445355.107222, 1659445355.110639, 3417
2625, 1659445355.110852, 1659445355.114218, 3366
2626, 1659445355.114455, 1659445355.117722, 3267
2627, 1659445355.117961, 1659445355.121135, 3174
2628, 1659445355.121351, 1659445355.124648, 3297
2629, 1659445355.124860, 1659445355.128339, 3479
2630, 1659445355.128561, 1659445355.132113, 3552
2631, 1659445355.132327, 1659445355.135596, 3269
2632, 1659445355.135819, 1659445355.138885, 3066
2633, 1659445355.139107, 1659445355.142635, 3528
2634, 1659445355.142858, 1659445355.146054, 3196
2635, 1659445355.146278, 1659445355.149667, 3389
2636, 1659445355.149890, 1659445355.152816, 2926
2637, 1659445355.153040, 1659445355.156019, 2979
2638, 1659445355.156241, 1659445355.159646, 3405
2639, 1659445355.159864, 1659445355.163098, 3234
2640, 1659445355.163315, 1659445355.166632, 3317
2641, 1659445355.166850, 1659445355.170135, 3285
2642, 1659445355.170353, 1659445355.173474, 3121
2643, 1659445355.173719, 1659445355.176944, 3225
2644, 1659445355.177156, 1659445355.180202, 3046
2645, 1659445355.180425, 1659445355.183862, 3437
2646, 1659445355.184093, 1659445355.187359, 3266
2647, 1659445355.187574, 1659445355.190646, 3072
2648, 1659445355.190861, 1659445355.194509, 3648
2649, 1659445355.194754, 1659445355.197640, 2886
2650, 1659445355.197879, 1659445355.200610, 2731
2651, 1659445355.200818, 1659445355.204354, 3536
2652, 1659445355.204570, 1659445355.207809, 3239
2653, 1659445355.208022, 1659445355.211345, 3323
2654, 1659445355.211557, 1659445355.214725, 3168
2655, 1659445355.214934, 1659445355.218220, 3286
2656, 1659445355.218432, 1659445355.221466, 3034
2657, 1659445355.221679, 1659445355.224938, 3259
2658, 1659445355.225154, 1659445355.228070, 2916
2659, 1659445355.228281, 1659445355.231290, 3009
2660, 1659445355.231532, 1659445355.234441, 2909
2661, 1659445355.234655, 1659445355.238000, 3345
2662, 1659445355.238241, 1659445355.241729, 3488
2663, 1659445355.241969, 1659445355.245083, 3114
2664, 1659445355.245323, 1659445355.248286, 2963
2665, 1659445355.248501, 1659445355.251443, 2942
2666, 1659445355.251653, 1659445355.254893, 3240
2667, 1659445355.255104, 1659445355.258058, 2954
2668, 1659445355.258268, 1659445355.261229, 2961
2669, 1659445355.261456, 1659445355.264208, 2752
2670, 1659445355.264481, 1659445355.267602, 3121
2671, 1659445355.267828, 1659445355.274273, 6445
2672, 1659445355.274488, 1659445355.277842, 3354
2673, 1659445355.278060, 1659445355.281736, 3676
2674, 1659445355.281951, 1659445355.285414, 3463
2675, 1659445355.285629, 1659445355.289196, 3567
2676, 1659445355.289441, 1659445355.292529, 3088
2677, 1659445355.292744, 1659445355.296363, 3619
2678, 1659445355.296578, 1659445355.300443, 3865
2679, 1659445355.300663, 1659445355.304283, 3620
2680, 1659445355.304501, 1659445355.308770, 4269
2681, 1659445355.309023, 1659445355.312153, 3130
2682, 1659445355.312376, 1659445355.316162, 3786
2683, 1659445355.316385, 1659445355.320578, 4193
2684, 1659445355.320802, 1659445355.324110, 3308
2685, 1659445355.324332, 1659445355.327920, 3588
2686, 1659445355.328153, 1659445355.331540, 3387
2687, 1659445355.331754, 1659445355.334975, 3221
2688, 1659445355.335219, 1659445355.338718, 3499
2689, 1659445355.338942, 1659445355.342307, 3365
2690, 1659445355.342526, 1659445355.345478, 2952
2691, 1659445355.345723, 1659445355.348973, 3250
2692, 1659445355.349216, 1659445355.352119, 2903
2693, 1659445355.352333, 1659445355.356030, 3697
2694, 1659445355.356230, 1659445355.359560, 3330
2695, 1659445355.359782, 1659445355.362785, 3003
2696, 1659445355.363002, 1659445355.366492, 3490
2697, 1659445355.366709, 1659445355.369911, 3202
2698, 1659445355.370130, 1659445355.373060, 2930
2699, 1659445355.373294, 1659445355.376390, 3096
2700, 1659445355.376581, 1659445355.379142, 2561
2701, 1659445355.379335, 1659445355.382288, 2953
2702, 1659445355.382481, 1659445355.385362, 2881
2703, 1659445355.385553, 1659445355.388310, 2757
2704, 1659445355.388536, 1659445355.391337, 2801
2705, 1659445355.391561, 1659445355.394456, 2895
2706, 1659445355.394649, 1659445355.397249, 2600
2707, 1659445355.397449, 1659445355.400457, 3008
2708, 1659445355.400653, 1659445355.403890, 3237
2709, 1659445355.404084, 1659445355.406988, 2904
2710, 1659445355.407245, 1659445355.410312, 3067
2711, 1659445355.410535, 1659445355.413839, 3304
2712, 1659445355.414102, 1659445355.417307, 3205
2713, 1659445355.417518, 1659445355.420774, 3256
2714, 1659445355.420980, 1659445355.424200, 3220
2715, 1659445355.424407, 1659445355.427616, 3209
2716, 1659445355.427834, 1659445355.430838, 3004
2717, 1659445355.431046, 1659445355.434385, 3339
2718, 1659445355.434590, 1659445355.437513, 2923
2719, 1659445355.437718, 1659445355.440290, 2572
2720, 1659445355.440492, 1659445355.443308, 2816
2721, 1659445355.443510, 1659445355.446396, 2886
2722, 1659445355.446595, 1659445355.449262, 2667
2723, 1659445355.449463, 1659445355.452419, 2956
2724, 1659445355.452620, 1659445355.455364, 2744
2725, 1659445355.455566, 1659445355.458991, 3425
2726, 1659445355.459196, 1659445355.462303, 3107
2727, 1659445355.462508, 1659445355.465552, 3044
2728, 1659445355.465829, 1659445355.468788, 2959
2729, 1659445355.468988, 1659445355.472418, 3430
2730, 1659445355.472634, 1659445355.475866, 3232
2731, 1659445355.476091, 1659445355.479249, 3158
2732, 1659445355.479462, 1659445355.483058, 3596
2733, 1659445355.483261, 1659445355.486903, 3642
2734, 1659445355.487108, 1659445355.490229, 3121
2735, 1659445355.490431, 1659445355.494033, 3602
2736, 1659445355.494230, 1659445355.497082, 2852
2737, 1659445355.497294, 1659445355.500410, 3116
2738, 1659445355.500613, 1659445355.503791, 3178
2739, 1659445355.504002, 1659445355.507435, 3433
2740, 1659445355.507636, 1659445355.510456, 2820
2741, 1659445355.510664, 1659445355.514000, 3336
2742, 1659445355.514209, 1659445355.517427, 3218
2743, 1659445355.517635, 1659445355.520644, 3009
2744, 1659445355.520846, 1659445355.524345, 3499
