index, start time, end time, latency
2628, 1659444091.538364, 1659444091.541732, 3368
2629, 1659444091.541959, 1659444091.545589, 3630
2630, 1659444091.545814, 1659444091.548638, 2824
2631, 1659444091.548859, 1659444091.552353, 3494
2632, 1659444091.552575, 1659444091.556074, 3499
2633, 1659444091.556296, 1659444091.559607, 3311
2634, 1659444091.559829, 1659444091.563340, 3511
2635, 1659444091.563563, 1659444091.567121, 3558
2636, 1659444091.567344, 1659444091.570838, 3494
2637, 1659444091.571057, 1659444091.574145, 3088
2638, 1659444091.574368, 1659444091.577644, 3276
2639, 1659444091.577889, 1659444091.581247, 3358
2640, 1659444091.581467, 1659444091.585184, 3717
2641, 1659444091.585402, 1659444091.588956, 3554
2642, 1659444091.589176, 1659444091.592437, 3261
2643, 1659444091.592656, 1659444091.595631, 2975
2644, 1659444091.595852, 1659444091.599029, 3177
2645, 1659444091.599249, 1659444091.602703, 3454
2646, 1659444091.602922, 1659444091.606332, 3410
2647, 1659444091.606550, 1659444091.609914, 3364
2648, 1659444091.610062, 1659444091.613219, 3157
2649, 1659444091.613444, 1659444091.616703, 3259
2650, 1659444091.616927, 1659444091.620451, 3524
2651, 1659444091.620673, 1659444091.624004, 3331
2652, 1659444091.624226, 1659444091.627628, 3402
2653, 1659444091.627851, 1659444091.631311, 3460
2654, 1659444091.631535, 1659444091.635116, 3581
2655, 1659444091.635335, 1659444091.638655, 3320
2656, 1659444091.638873, 1659444091.642245, 3372
2657, 1659444091.642462, 1659444091.645965, 3503
2658, 1659444091.646183, 1659444091.649542, 3359
2659, 1659444091.649761, 1659444091.653392, 3631
2660, 1659444091.653611, 1659444091.657164, 3553
2661, 1659444091.657389, 1659444091.660455, 3066
2662, 1659444091.660701, 1659444091.664087, 3386
2663, 1659444091.664304, 1659444091.667651, 3347
2664, 1659444091.667868, 1659444091.671426, 3558
2665, 1659444091.671644, 1659444091.675142, 3498
2666, 1659444091.675360, 1659444091.678806, 3446
2667, 1659444091.679023, 1659444091.682100, 3077
2668, 1659444091.682316, 1659444091.685837, 3521
2669, 1659444091.686054, 1659444091.689572, 3518
2670, 1659444091.689791, 1659444091.693374, 3583
2671, 1659444091.693591, 1659444091.697144, 3553
2672, 1659444091.697361, 1659444091.700399, 3038
2673, 1659444091.700622, 1659444091.703765, 3143
2674, 1659444091.703988, 1659444091.707837, 3849
2675, 1659444091.708058, 1659444091.711523, 3465
2676, 1659444091.711744, 1659444091.715112, 3368
2677, 1659444091.715334, 1659444091.718535, 3201
2678, 1659444091.718758, 1659444091.721599, 2841
2679, 1659444091.721824, 1659444091.724931, 3107
2680, 1659444091.725149, 1659444091.727972, 2823
2681, 1659444091.728189, 1659444091.731219, 3030
2682, 1659444091.731428, 1659444091.734793, 3365
2683, 1659444091.735010, 1659444091.737791, 2781
2684, 1659444091.738004, 1659444091.741044, 3040
2685, 1659444091.741258, 1659444091.744399, 3141
2686, 1659444091.744615, 1659444091.747820, 3205
2687, 1659444091.748067, 1659444091.751257, 3190
2688, 1659444091.751471, 1659444091.754730, 3259
2689, 1659444091.754951, 1659444091.758404, 3453
2690, 1659444091.758621, 1659444091.761702, 3081
2691, 1659444091.761931, 1659444091.765512, 3581
2692, 1659444091.765733, 1659444091.769078, 3345
2693, 1659444091.769325, 1659444091.772539, 3214
2694, 1659444091.772768, 1659444091.776420, 3652
2695, 1659444091.776648, 1659444091.780386, 3738
2696, 1659444091.780616, 1659444091.783996, 3380
2697, 1659444091.784225, 1659444091.788069, 3844
2698, 1659444091.788298, 1659444091.791844, 3546
2699, 1659444091.792073, 1659444091.795441, 3368
2700, 1659444091.795660, 1659444091.799296, 3636
2701, 1659444091.799514, 1659444091.802976, 3462
2702, 1659444091.803192, 1659444091.806565, 3373
2703, 1659444091.806779, 1659444091.810199, 3420
2704, 1659444091.810414, 1659444091.813861, 3447
2705, 1659444091.814074, 1659444091.817344, 3270
2706, 1659444091.817555, 1659444091.820865, 3310
2707, 1659444091.821072, 1659444091.824191, 3119
2708, 1659444091.824402, 1659444091.827513, 3111
2709, 1659444091.827753, 1659444091.831199, 3446
2710, 1659444091.831405, 1659444091.834435, 3030
2711, 1659444091.834669, 1659444091.837862, 3193
2712, 1659444091.838097, 1659444091.841456, 3359
2713, 1659444091.841691, 1659444091.844730, 3039
2714, 1659444091.844949, 1659444091.848147, 3198
2715, 1659444091.848368, 1659444091.851233, 2865
2716, 1659444091.851448, 1659444091.854759, 3311
2717, 1659444091.854981, 1659444091.858440, 3459
2718, 1659444091.858649, 1659444091.862068, 3419
2719, 1659444091.862278, 1659444091.865392, 3114
2720, 1659444091.865607, 1659444091.868725, 3118
2721, 1659444091.868940, 1659444091.871704, 2764
2722, 1659444091.871916, 1659444091.875118, 3202
2723, 1659444091.875333, 1659444091.878568, 3235
2724, 1659444091.878783, 1659444091.881938, 3155
2725, 1659444091.882152, 1659444091.885342, 3190
2726, 1659444091.885554, 1659444091.888947, 3393
2727, 1659444091.889161, 1659444091.892146, 2985
2728, 1659444091.892358, 1659444091.895327, 2969
2729, 1659444091.895538, 1659444091.898898, 3360
2730, 1659444091.899110, 1659444091.902802, 3692
2731, 1659444091.903044, 1659444091.906482, 3438
2732, 1659444091.906695, 1659444091.909983, 3288
2733, 1659444091.910225, 1659444091.913626, 3401
2734, 1659444091.913856, 1659444091.917423, 3567
2735, 1659444091.917645, 1659444091.921074, 3429
2736, 1659444091.921295, 1659444091.924502, 3207
2737, 1659444091.924720, 1659444091.928387, 3667
2738, 1659444091.928612, 1659444091.932202, 3590
2739, 1659444091.932421, 1659444091.935905, 3484
2740, 1659444091.936121, 1659444091.939555, 3434
2741, 1659444091.939771, 1659444091.943409, 3638
2742, 1659444091.943625, 1659444091.946826, 3201
2743, 1659444091.947041, 1659444091.950329, 3288
2744, 1659444091.950552, 1659444091.953876, 3324
2745, 1659444091.954095, 1659444091.957674, 3579
2746, 1659444091.957892, 1659444091.961287, 3395
2747, 1659444091.961506, 1659444091.965231, 3725
2748, 1659444091.965451, 1659444091.968523, 3072
2749, 1659444091.968741, 1659444091.972117, 3376
2750, 1659444091.972336, 1659444091.975481, 3145
2751, 1659444091.975700, 1659444091.978731, 3031
2752, 1659444091.978951, 1659444091.982507, 3556
2753, 1659444091.982728, 1659444091.985882, 3154
2754, 1659444091.986102, 1659444091.990135, 4033
2755, 1659444091.990384, 1659444091.994018, 3634
2756, 1659444091.994240, 1659444091.998070, 3830
2757, 1659444091.998293, 1659444092.2023, 3730
2758, 1659444092.2245, 1659444092.5781, 3536
2759, 1659444092.6005, 1659444092.9714, 3709
2760, 1659444092.9949, 1659444092.13644, 3695
2761, 1659444092.13939, 1659444092.17300, 3361
2762, 1659444092.17514, 1659444092.21192, 3678
2763, 1659444092.21414, 1659444092.24434, 3020
2764, 1659444092.24659, 1659444092.28247, 3588
2765, 1659444092.28471, 1659444092.32338, 3867
2766, 1659444092.32561, 1659444092.36070, 3509
2767, 1659444092.36304, 1659444092.39568, 3264
2768, 1659444092.39791, 1659444092.43567, 3776
2769, 1659444092.43790, 1659444092.47401, 3611
2770, 1659444092.47622, 1659444092.50813, 3191
2771, 1659444092.51036, 1659444092.54621, 3585
2772, 1659444092.54843, 1659444092.58154, 3311
2773, 1659444092.58376, 1659444092.61895, 3519
2774, 1659444092.62133, 1659444092.65431, 3298
2775, 1659444092.65655, 1659444092.68740, 3085
2776, 1659444092.68963, 1659444092.72059, 3096
2777, 1659444092.72282, 1659444092.75549, 3267
2778, 1659444092.75771, 1659444092.78790, 3019
2779, 1659444092.79012, 1659444092.82035, 3023
2780, 1659444092.82258, 1659444092.85368, 3110
2781, 1659444092.85590, 1659444092.88685, 3095
2782, 1659444092.88907, 1659444092.91961, 3054
2783, 1659444092.92183, 1659444092.95585, 3402
2784, 1659444092.95807, 1659444092.99277, 3470
2785, 1659444092.99499, 1659444092.102368, 2869
2786, 1659444092.102622, 1659444092.105552, 2930
2787, 1659444092.105779, 1659444092.108924, 3145
2788, 1659444092.109146, 1659444092.112217, 3071
2789, 1659444092.112439, 1659444092.115432, 2993
2790, 1659444092.115656, 1659444092.118877, 3221
2791, 1659444092.119099, 1659444092.122111, 3012
2792, 1659444092.122340, 1659444092.125662, 3322
2793, 1659444092.125894, 1659444092.128963, 3069
2794, 1659444092.129213, 1659444092.132313, 3100
2795, 1659444092.132582, 1659444092.135812, 3230
2796, 1659444092.136063, 1659444092.139121, 3058
2797, 1659444092.139343, 1659444092.142199, 2856
2798, 1659444092.142421, 1659444092.145537, 3116
2799, 1659444092.145744, 1659444092.149371, 3627
2800, 1659444092.149575, 1659444092.152613, 3038
2801, 1659444092.152835, 1659444092.155830, 2995
2802, 1659444092.156053, 1659444092.159297, 3244
2803, 1659444092.159520, 1659444092.163113, 3593
2804, 1659444092.163335, 1659444092.167045, 3710
2805, 1659444092.167268, 1659444092.170925, 3657
2806, 1659444092.171147, 1659444092.175003, 3856
2807, 1659444092.175224, 1659444092.178973, 3749
2808, 1659444092.179195, 1659444092.182725, 3530
2809, 1659444092.182949, 1659444092.186727, 3778
2810, 1659444092.186948, 1659444092.190893, 3945
2811, 1659444092.191116, 1659444092.194792, 3676
2812, 1659444092.195018, 1659444092.198657, 3639
2813, 1659444092.198879, 1659444092.201853, 2974
2814, 1659444092.202072, 1659444092.205377, 3305
2815, 1659444092.205597, 1659444092.209135, 3538
2816, 1659444092.209356, 1659444092.212893, 3537
2817, 1659444092.213112, 1659444092.216421, 3309
2818, 1659444092.216618, 1659444092.220291, 3673
2819, 1659444092.220490, 1659444092.223906, 3416
2820, 1659444092.224103, 1659444092.227758, 3655
2821, 1659444092.227949, 1659444092.231378, 3429
2822, 1659444092.231576, 1659444092.235170, 3594
2823, 1659444092.235363, 1659444092.239018, 3655
2824, 1659444092.239208, 1659444092.243246, 4038
2825, 1659444092.243448, 1659444092.247024, 3576
2826, 1659444092.247223, 1659444092.250864, 3641
2827, 1659444092.251064, 1659444092.254602, 3538
2828, 1659444092.254833, 1659444092.258209, 3376
2829, 1659444092.258448, 1659444092.261711, 3263
2830, 1659444092.261945, 1659444092.265408, 3463
2831, 1659444092.265609, 1659444092.268676, 3067
2832, 1659444092.268907, 1659444092.272077, 3170
2833, 1659444092.272311, 1659444092.275800, 3489
2834, 1659444092.276037, 1659444092.279184, 3147
2835, 1659444092.279417, 1659444092.283102, 3685
2836, 1659444092.283333, 1659444092.286825, 3492
2837, 1659444092.287043, 1659444092.290195, 3152
2838, 1659444092.290416, 1659444092.293689, 3273
2839, 1659444092.293929, 1659444092.297397, 3468
2840, 1659444092.297592, 1659444092.300908, 3316
2841, 1659444092.301104, 1659444092.304242, 3138
2842, 1659444092.304466, 1659444092.307326, 2860
2843, 1659444092.307551, 1659444092.310499, 2948
2844, 1659444092.310717, 1659444092.313935, 3218
2845, 1659444092.314148, 1659444092.317486, 3338
2846, 1659444092.317701, 1659444092.321312, 3611
2847, 1659444092.321527, 1659444092.324332, 2805
2848, 1659444092.324544, 1659444092.327418, 2874
2849, 1659444092.327642, 1659444092.331192, 3550
2850, 1659444092.331412, 1659444092.334640, 3228
2851, 1659444092.334856, 1659444092.338050, 3194
2852, 1659444092.338268, 1659444092.341566, 3298
2853, 1659444092.341791, 1659444092.345370, 3579
2854, 1659444092.345593, 1659444092.349280, 3687
2855, 1659444092.349505, 1659444092.352682, 3177
2856, 1659444092.352891, 1659444092.356029, 3138
2857, 1659444092.356239, 1659444092.359545, 3306
2858, 1659444092.359744, 1659444092.362783, 3039
2859, 1659444092.362980, 1659444092.366243, 3263
2860, 1659444092.366449, 1659444092.369785, 3336
2861, 1659444092.369992, 1659444092.372947, 2955
2862, 1659444092.373154, 1659444092.376358, 3204
2863, 1659444092.376562, 1659444092.379652, 3090
2864, 1659444092.379863, 1659444092.383382, 3519
2865, 1659444092.383619, 1659444092.386822, 3203
2866, 1659444092.387062, 1659444092.390487, 3425
2867, 1659444092.390729, 1659444092.393678, 2949
2868, 1659444092.393907, 1659444092.397420, 3513
2869, 1659444092.397630, 1659444092.401063, 3433
2870, 1659444092.401266, 1659444092.404669, 3403
2871, 1659444092.404881, 1659444092.408071, 3190
2872, 1659444092.408275, 1659444092.411393, 3118
2873, 1659444092.411597, 1659444092.415139, 3542
2874, 1659444092.415342, 1659444092.418831, 3489
2875, 1659444092.419041, 1659444092.422673, 3632
2876, 1659444092.422885, 1659444092.426467, 3582
2877, 1659444092.426670, 1659444092.429988, 3318
2878, 1659444092.430240, 1659444092.433731, 3491
2879, 1659444092.433960, 1659444092.437533, 3573
2880, 1659444092.437774, 1659444092.441667, 3893
2881, 1659444092.441886, 1659444092.445292, 3406
2882, 1659444092.445516, 1659444092.448765, 3249
2883, 1659444092.449012, 1659444092.452174, 3162
2884, 1659444092.452417, 1659444092.455605, 3188
2885, 1659444092.455825, 1659444092.459273, 3448
2886, 1659444092.459493, 1659444092.462891, 3398
2887, 1659444092.463110, 1659444092.466494, 3384
2888, 1659444092.466737, 1659444092.470131, 3394
2889, 1659444092.470373, 1659444092.473643, 3270
2890, 1659444092.473882, 1659444092.477337, 3455
2891, 1659444092.477577, 1659444092.480884, 3307
2892, 1659444092.481127, 1659444092.484378, 3251
2893, 1659444092.484597, 1659444092.487984, 3387
2894, 1659444092.488203, 1659444092.491529, 3326
2895, 1659444092.491777, 1659444092.494802, 3025
2896, 1659444092.495029, 1659444092.498542, 3513
2897, 1659444092.498765, 1659444092.502186, 3421
2898, 1659444092.502418, 1659444092.505736, 3318
2899, 1659444092.505960, 1659444092.508985, 3025
2900, 1659444092.509234, 1659444092.512419, 3185
2901, 1659444092.512641, 1659444092.515588, 2947
2902, 1659444092.515841, 1659444092.519022, 3181
2903, 1659444092.519245, 1659444092.522044, 2799
2904, 1659444092.522265, 1659444092.525689, 3424
2905, 1659444092.525944, 1659444092.528794, 2850
2906, 1659444092.529016, 1659444092.531995, 2979
2907, 1659444092.532218, 1659444092.535709, 3491
2908, 1659444092.535931, 1659444092.539253, 3322
2909, 1659444092.539476, 1659444092.542932, 3456
2910, 1659444092.543156, 1659444092.546708, 3552
2911, 1659444092.546952, 1659444092.550475, 3523
2912, 1659444092.550716, 1659444092.554503, 3787
2913, 1659444092.554725, 1659444092.557978, 3253
2914, 1659444092.558203, 1659444092.561599, 3396
2915, 1659444092.561824, 1659444092.565286, 3462
2916, 1659444092.565508, 1659444092.569105, 3597
2917, 1659444092.569328, 1659444092.572617, 3289
2918, 1659444092.572841, 1659444092.576177, 3336
2919, 1659444092.576399, 1659444092.580069, 3670
2920, 1659444092.580320, 1659444092.583911, 3591
2921, 1659444092.584133, 1659444092.587657, 3524
2922, 1659444092.587900, 1659444092.591646, 3746
2923, 1659444092.591894, 1659444092.595446, 3552
2924, 1659444092.595669, 1659444092.599367, 3698
2925, 1659444092.599590, 1659444092.603034, 3444
2926, 1659444092.603255, 1659444092.606900, 3645
2927, 1659444092.607122, 1659444092.610482, 3360
2928, 1659444092.610705, 1659444092.614144, 3439
2929, 1659444092.614367, 1659444092.617851, 3484
2930, 1659444092.618074, 1659444092.621741, 3667
2931, 1659444092.621970, 1659444092.625651, 3681
2932, 1659444092.625876, 1659444092.629409, 3533
2933, 1659444092.629631, 1659444092.633079, 3448
2934, 1659444092.633300, 1659444092.636827, 3527
2935, 1659444092.637049, 1659444092.640658, 3609
2936, 1659444092.640881, 1659444092.644645, 3764
2937, 1659444092.644868, 1659444092.648450, 3582
2938, 1659444092.648672, 1659444092.652143, 3471
2939, 1659444092.652366, 1659444092.655852, 3486
2940, 1659444092.656047, 1659444092.659826, 3779
2941, 1659444092.660020, 1659444092.663536, 3516
2942, 1659444092.663731, 1659444092.667489, 3758
2943, 1659444092.667713, 1659444092.671039, 3326
2944, 1659444092.671254, 1659444092.674436, 3182
2945, 1659444092.674660, 1659444092.678465, 3805
2946, 1659444092.678689, 1659444092.682063, 3374
2947, 1659444092.682290, 1659444092.685702, 3412
2948, 1659444092.685940, 1659444092.689639, 3699
2949, 1659444092.689859, 1659444092.693070, 3211
2950, 1659444092.693291, 1659444092.697154, 3863
2951, 1659444092.697373, 1659444092.700719, 3346
2952, 1659444092.700938, 1659444092.704150, 3212
2953, 1659444092.704366, 1659444092.707468, 3102
2954, 1659444092.707684, 1659444092.711317, 3633
2955, 1659444092.711533, 1659444092.714982, 3449
2956, 1659444092.715198, 1659444092.718462, 3264
2957, 1659444092.718678, 1659444092.722105, 3427
2958, 1659444092.722330, 1659444092.725946, 3616
2959, 1659444092.726162, 1659444092.729780, 3618
2960, 1659444092.730001, 1659444092.733668, 3667
2961, 1659444092.733957, 1659444092.737820, 3863
2962, 1659444092.738039, 1659444092.741222, 3183
2963, 1659444092.741466, 1659444092.744966, 3500
2964, 1659444092.745187, 1659444092.748732, 3545
2965, 1659444092.748953, 1659444092.752951, 3998
2966, 1659444092.753172, 1659444092.756747, 3575
2967, 1659444092.756968, 1659444092.760678, 3710
2968, 1659444092.760961, 1659444092.764198, 3237
2969, 1659444092.764418, 1659444092.767821, 3403
2970, 1659444092.768047, 1659444092.771369, 3322
2971, 1659444092.771589, 1659444092.774910, 3321
2972, 1659444092.775128, 1659444092.778642, 3514
2973, 1659444092.778860, 1659444092.782141, 3281
2974, 1659444092.782365, 1659444092.785821, 3456
2975, 1659444092.786046, 1659444092.789890, 3844
2976, 1659444092.790134, 1659444092.793352, 3218
2977, 1659444092.793570, 1659444092.797231, 3661
2978, 1659444092.797450, 1659444092.800836, 3386
2979, 1659444092.801049, 1659444092.804682, 3633
2980, 1659444092.804899, 1659444092.808463, 3564
2981, 1659444092.808681, 1659444092.812235, 3554
2982, 1659444092.812453, 1659444092.815997, 3544
2983, 1659444092.816215, 1659444092.819643, 3428
2984, 1659444092.819860, 1659444092.823142, 3282
2985, 1659444092.823362, 1659444092.826892, 3530
2986, 1659444092.827109, 1659444092.830427, 3318
2987, 1659444092.830644, 1659444092.833710, 3066
2988, 1659444092.833940, 1659444092.837306, 3366
2989, 1659444092.837503, 1659444092.840644, 3141
2990, 1659444092.840839, 1659444092.844140, 3301
2991, 1659444092.844335, 1659444092.847485, 3150
2992, 1659444092.847681, 1659444092.850554, 2873
2993, 1659444092.850751, 1659444092.853963, 3212
2994, 1659444092.854160, 1659444092.857730, 3570
2995, 1659444092.857947, 1659444092.861471, 3524
2996, 1659444092.861697, 1659444092.864757, 3060
2997, 1659444092.864981, 1659444092.868293, 3312
2998, 1659444092.868516, 1659444092.871893, 3377
2999, 1659444092.872116, 1659444092.875300, 3184
3000, 1659444092.875524, 1659444092.878887, 3363
3001, 1659444092.879107, 1659444092.882331, 3224
3002, 1659444092.882553, 1659444092.885864, 3311
3003, 1659444092.886087, 1659444092.889834, 3747
3004, 1659444092.890060, 1659444092.893674, 3614
3005, 1659444092.893922, 1659444092.897467, 3545
3006, 1659444092.897694, 1659444092.901007, 3313
3007, 1659444092.901223, 1659444092.904631, 3408
3008, 1659444092.904850, 1659444092.908240, 3390
3009, 1659444092.908517, 1659444092.911827, 3310
3010, 1659444092.912046, 1659444092.916004, 3958
3011, 1659444092.916225, 1659444092.919205, 2980
3012, 1659444092.919423, 1659444092.922904, 3481
3013, 1659444092.923123, 1659444092.926915, 3792
3014, 1659444092.927133, 1659444092.930410, 3277
3015, 1659444092.930628, 1659444092.933533, 2905
3016, 1659444092.933753, 1659444092.937311, 3558
3017, 1659444092.937534, 1659444092.941055, 3521
3018, 1659444092.941277, 1659444092.944091, 2814
3019, 1659444092.944318, 1659444092.947807, 3489
3020, 1659444092.948031, 1659444092.951870, 3839
3021, 1659444092.952093, 1659444092.955735, 3642
3022, 1659444092.955956, 1659444092.959500, 3544
3023, 1659444092.959722, 1659444092.963314, 3592
3024, 1659444092.963537, 1659444092.966933, 3396
3025, 1659444092.967153, 1659444092.970590, 3437
3026, 1659444092.970810, 1659444092.974367, 3557
3027, 1659444092.974608, 1659444092.977945, 3337
3028, 1659444092.978166, 1659444092.981916, 3750
3029, 1659444092.982130, 1659444092.985907, 3777
3030, 1659444092.986121, 1659444092.989499, 3378
3031, 1659444092.989730, 1659444092.993246, 3516
3032, 1659444092.993466, 1659444092.996874, 3408
3033, 1659444092.997092, 1659444093.193, 3101
3034, 1659444093.410, 1659444093.3498, 3088
3035, 1659444093.3716, 1659444093.7332, 3616
3036, 1659444093.7551, 1659444093.10783, 3232
3037, 1659444093.11001, 1659444093.14099, 3098
3038, 1659444093.14317, 1659444093.17447, 3130
3039, 1659444093.17663, 1659444093.21428, 3765
3040, 1659444093.21649, 1659444093.25001, 3352
3041, 1659444093.25221, 1659444093.28524, 3303
3042, 1659444093.28747, 1659444093.32453, 3706
3043, 1659444093.32676, 1659444093.36328, 3652
3044, 1659444093.36553, 1659444093.40374, 3821
3045, 1659444093.40599, 1659444093.44089, 3490
3046, 1659444093.44341, 1659444093.47746, 3405
3047, 1659444093.47968, 1659444093.51279, 3311
3048, 1659444093.51499, 1659444093.54896, 3397
3049, 1659444093.55115, 1659444093.58786, 3671
3050, 1659444093.59011, 1659444093.63006, 3995
3051, 1659444093.63231, 1659444093.66708, 3477
3052, 1659444093.66933, 1659444093.70509, 3576
3053, 1659444093.70733, 1659444093.74004, 3271
3054, 1659444093.74230, 1659444093.77576, 3346
3055, 1659444093.77801, 1659444093.80980, 3179
3056, 1659444093.81200, 1659444093.84939, 3739
3057, 1659444093.85162, 1659444093.89107, 3945
3058, 1659444093.89326, 1659444093.93194, 3868
3059, 1659444093.93417, 1659444093.97344, 3927
3060, 1659444093.97568, 1659444093.101157, 3589
3061, 1659444093.101376, 1659444093.105292, 3916
3062, 1659444093.105518, 1659444093.108943, 3425
3063, 1659444093.109167, 1659444093.112924, 3757
3064, 1659444093.113148, 1659444093.116536, 3388
3065, 1659444093.116759, 1659444093.120172, 3413
3066, 1659444093.120397, 1659444093.123630, 3233
3067, 1659444093.123844, 1659444093.127342, 3498
3068, 1659444093.127554, 1659444093.130987, 3433
3069, 1659444093.131210, 1659444093.134665, 3455
3070, 1659444093.134888, 1659444093.138616, 3728
3071, 1659444093.138840, 1659444093.142120, 3280
3072, 1659444093.142366, 1659444093.145984, 3618
3073, 1659444093.146230, 1659444093.150014, 3784
3074, 1659444093.150237, 1659444093.153578, 3341
3075, 1659444093.153804, 1659444093.157732, 3928
3076, 1659444093.157956, 1659444093.161951, 3995
3077, 1659444093.162177, 1659444093.166061, 3884
3078, 1659444093.166279, 1659444093.170307, 4028
3079, 1659444093.170548, 1659444093.173916, 3368
3080, 1659444093.174160, 1659444093.177750, 3590
3081, 1659444093.177971, 1659444093.181576, 3605
3082, 1659444093.181796, 1659444093.185879, 4083
3083, 1659444093.186096, 1659444093.189624, 3528
3084, 1659444093.189862, 1659444093.193436, 3574
3085, 1659444093.193664, 1659444093.197279, 3615
3086, 1659444093.197522, 1659444093.201545, 4023
3087, 1659444093.201761, 1659444093.205731, 3970
3088, 1659444093.205944, 1659444093.209814, 3870
3089, 1659444093.210046, 1659444093.213811, 3765
3090, 1659444093.214047, 1659444093.218001, 3954
3091, 1659444093.218215, 1659444093.221665, 3450
3092, 1659444093.221908, 1659444093.225636, 3728
3093, 1659444093.225859, 1659444093.229351, 3492
3094, 1659444093.229592, 1659444093.232862, 3270
3095, 1659444093.233102, 1659444093.236997, 3895
3096, 1659444093.237217, 1659444093.240748, 3531
3097, 1659444093.240995, 1659444093.245160, 4165
3098, 1659444093.245381, 1659444093.249057, 3676
3099, 1659444093.249280, 1659444093.253187, 3907
3100, 1659444093.253411, 1659444093.257524, 4113
3101, 1659444093.257747, 1659444093.261211, 3464
3102, 1659444093.261435, 1659444093.265852, 4417
3103, 1659444093.266052, 1659444093.269577, 3525
3104, 1659444093.269771, 1659444093.273874, 4103
3105, 1659444093.274094, 1659444093.277508, 3414
3106, 1659444093.277733, 1659444093.281512, 3779
3107, 1659444093.281738, 1659444093.285373, 3635
3108, 1659444093.285598, 1659444093.289530, 3932
3109, 1659444093.289754, 1659444093.293146, 3392
3110, 1659444093.293371, 1659444093.297332, 3961
3111, 1659444093.297558, 1659444093.301001, 3443
3112, 1659444093.301225, 1659444093.304989, 3764
3113, 1659444093.305212, 1659444093.308867, 3655
3114, 1659444093.309120, 1659444093.313041, 3921
3115, 1659444093.313259, 1659444093.316944, 3685
3116, 1659444093.317164, 1659444093.320778, 3614
3117, 1659444093.320994, 1659444093.324114, 3120
3118, 1659444093.324332, 1659444093.327567, 3235
3119, 1659444093.327786, 1659444093.331390, 3604
3120, 1659444093.331608, 1659444093.334695, 3087
3121, 1659444093.334912, 1659444093.338081, 3169
3122, 1659444093.338298, 1659444093.341857, 3559
3123, 1659444093.342079, 1659444093.345658, 3579
3124, 1659444093.345890, 1659444093.349506, 3616
3125, 1659444093.349733, 1659444093.353315, 3582
3126, 1659444093.353548, 1659444093.357148, 3600
3127, 1659444093.357371, 1659444093.360807, 3436
3128, 1659444093.361023, 1659444093.364649, 3626
3129, 1659444093.364871, 1659444093.368353, 3482
3130, 1659444093.368612, 1659444093.372553, 3941
3131, 1659444093.372775, 1659444093.376344, 3569
3132, 1659444093.376565, 1659444093.379888, 3323
3133, 1659444093.380111, 1659444093.383776, 3665
3134, 1659444093.383994, 1659444093.388178, 4184
3135, 1659444093.388395, 1659444093.391775, 3380
3136, 1659444093.391996, 1659444093.395629, 3633
3137, 1659444093.395851, 1659444093.399675, 3824
3138, 1659444093.399900, 1659444093.403412, 3512
3139, 1659444093.403611, 1659444093.407063, 3452
3140, 1659444093.407286, 1659444093.411295, 4009
3141, 1659444093.411519, 1659444093.415719, 4200
3142, 1659444093.415941, 1659444093.419944, 4003
3143, 1659444093.420167, 1659444093.423965, 3798
3144, 1659444093.424186, 1659444093.428107, 3921
3145, 1659444093.428327, 1659444093.431892, 3565
3146, 1659444093.432117, 1659444093.435809, 3692
3147, 1659444093.436033, 1659444093.439776, 3743
3148, 1659444093.439998, 1659444093.443678, 3680
3149, 1659444093.443900, 1659444093.447851, 3951
3150, 1659444093.448076, 1659444093.452094, 4018
3151, 1659444093.452317, 1659444093.456151, 3834
3152, 1659444093.456371, 1659444093.460040, 3669
3153, 1659444093.460259, 1659444093.463748, 3489
3154, 1659444093.463967, 1659444093.467694, 3727
3155, 1659444093.467914, 1659444093.471209, 3295
3156, 1659444093.471430, 1659444093.475537, 4107
3157, 1659444093.475757, 1659444093.479276, 3519
3158, 1659444093.479471, 1659444093.483169, 3698
3159, 1659444093.483360, 1659444093.486319, 2959
3160, 1659444093.486509, 1659444093.489676, 3167
3161, 1659444093.489865, 1659444093.492983, 3118
3162, 1659444093.493178, 1659444093.496584, 3406
3163, 1659444093.496777, 1659444093.500053, 3276
3164, 1659444093.500246, 1659444093.503568, 3322
3165, 1659444093.503766, 1659444093.507270, 3504
3166, 1659444093.507464, 1659444093.510876, 3412
3167, 1659444093.511072, 1659444093.513914, 2842
3168, 1659444093.514140, 1659444093.517432, 3292
3169, 1659444093.517655, 1659444093.521107, 3452
3170, 1659444093.521328, 1659444093.524392, 3064
3171, 1659444093.524623, 1659444093.527423, 2800
3172, 1659444093.527647, 1659444093.530890, 3243
3173, 1659444093.531114, 1659444093.534420, 3306
3174, 1659444093.534643, 1659444093.537782, 3139
3175, 1659444093.537974, 1659444093.541203, 3229
3176, 1659444093.541432, 1659444093.544511, 3079
3177, 1659444093.544750, 1659444093.547915, 3165
3178, 1659444093.548151, 1659444093.551792, 3641
3179, 1659444093.552018, 1659444093.555427, 3409
3180, 1659444093.555656, 1659444093.558956, 3300
3181, 1659444093.559189, 1659444093.562708, 3519
3182, 1659444093.562937, 1659444093.566330, 3393
3183, 1659444093.566554, 1659444093.570265, 3711
3184, 1659444093.570490, 1659444093.573951, 3461
3185, 1659444093.574225, 1659444093.577750, 3525
3186, 1659444093.577983, 1659444093.581989, 4006
