index, start time, end time, latency
2551, 1659444128.517393, 1659444128.520603, 3210
2552, 1659444128.520828, 1659444128.524013, 3185
2553, 1659444128.524240, 1659444128.527309, 3069
2554, 1659444128.527536, 1659444128.530886, 3350
2555, 1659444128.531136, 1659444128.534601, 3465
2556, 1659444128.534848, 1659444128.537564, 2716
2557, 1659444128.537811, 1659444128.541224, 3413
2558, 1659444128.541469, 1659444128.544658, 3189
2559, 1659444128.544901, 1659444128.548176, 3275
2560, 1659444128.548417, 1659444128.551830, 3413
2561, 1659444128.552053, 1659444128.555173, 3120
2562, 1659444128.555395, 1659444128.558797, 3402
2563, 1659444128.559016, 1659444128.563019, 4003
2564, 1659444128.563235, 1659444128.567165, 3930
2565, 1659444128.567381, 1659444128.571170, 3789
2566, 1659444128.571387, 1659444128.575058, 3671
2567, 1659444128.575265, 1659444128.579134, 3869
2568, 1659444128.579348, 1659444128.582663, 3315
2569, 1659444128.582926, 1659444128.586736, 3810
2570, 1659444128.586950, 1659444128.590393, 3443
2571, 1659444128.590610, 1659444128.594694, 4084
2572, 1659444128.594914, 1659444128.598648, 3734
2573, 1659444128.598865, 1659444128.602874, 4009
2574, 1659444128.603097, 1659444128.606850, 3753
2575, 1659444128.607067, 1659444128.610836, 3769
2576, 1659444128.611060, 1659444128.614587, 3527
2577, 1659444128.614809, 1659444128.618882, 4073
2578, 1659444128.619106, 1659444128.622957, 3851
2579, 1659444128.623237, 1659444128.626855, 3618
2580, 1659444128.627070, 1659444128.630812, 3742
2581, 1659444128.631035, 1659444128.635077, 4042
2582, 1659444128.635299, 1659444128.639500, 4201
2583, 1659444128.639721, 1659444128.643341, 3620
2584, 1659444128.643566, 1659444128.647463, 3897
2585, 1659444128.647686, 1659444128.651398, 3712
2586, 1659444128.651630, 1659444128.654873, 3243
2587, 1659444128.655093, 1659444128.658813, 3720
2588, 1659444128.659031, 1659444128.663099, 4068
2589, 1659444128.663319, 1659444128.667344, 4025
2590, 1659444128.667563, 1659444128.671387, 3824
2591, 1659444128.671600, 1659444128.674960, 3360
2592, 1659444128.675185, 1659444128.678918, 3733
2593, 1659444128.679110, 1659444128.682835, 3725
2594, 1659444128.683028, 1659444128.686330, 3302
2595, 1659444128.686520, 1659444128.690018, 3498
2596, 1659444128.690220, 1659444128.693786, 3566
2597, 1659444128.693977, 1659444128.697264, 3287
2598, 1659444128.697458, 1659444128.700896, 3438
2599, 1659444128.701088, 1659444128.704811, 3723
2600, 1659444128.705007, 1659444128.708317, 3310
2601, 1659444128.708512, 1659444128.712001, 3489
2602, 1659444128.712224, 1659444128.715239, 3015
2603, 1659444128.715463, 1659444128.718867, 3404
2604, 1659444128.719094, 1659444128.722598, 3504
2605, 1659444128.722824, 1659444128.726286, 3462
2606, 1659444128.726511, 1659444128.729857, 3346
2607, 1659444128.730099, 1659444128.733680, 3581
2608, 1659444128.733905, 1659444128.737359, 3454
2609, 1659444128.737581, 1659444128.741411, 3830
2610, 1659444128.741682, 1659444128.745325, 3643
2611, 1659444128.745548, 1659444128.749346, 3798
2612, 1659444128.749567, 1659444128.753060, 3493
2613, 1659444128.753286, 1659444128.757388, 4102
2614, 1659444128.757611, 1659444128.761209, 3598
2615, 1659444128.761435, 1659444128.764813, 3378
2616, 1659444128.765024, 1659444128.768627, 3603
2617, 1659444128.768841, 1659444128.772409, 3568
2618, 1659444128.772622, 1659444128.776171, 3549
2619, 1659444128.776386, 1659444128.780044, 3658
2620, 1659444128.780267, 1659444128.783574, 3307
2621, 1659444128.783797, 1659444128.787592, 3795
2622, 1659444128.787816, 1659444128.790986, 3170
2623, 1659444128.791200, 1659444128.794853, 3653
2624, 1659444128.795059, 1659444128.798769, 3710
2625, 1659444128.799010, 1659444128.802425, 3415
2626, 1659444128.802634, 1659444128.806214, 3580
2627, 1659444128.806420, 1659444128.809980, 3560
2628, 1659444128.810188, 1659444128.813487, 3299
2629, 1659444128.813698, 1659444128.817011, 3313
2630, 1659444128.817214, 1659444128.820662, 3448
2631, 1659444128.820867, 1659444128.824638, 3771
2632, 1659444128.824844, 1659444128.828112, 3268
2633, 1659444128.828318, 1659444128.831668, 3350
2634, 1659444128.831875, 1659444128.835699, 3824
2635, 1659444128.835901, 1659444128.839406, 3505
2636, 1659444128.839614, 1659444128.842909, 3295
2637, 1659444128.843116, 1659444128.846654, 3538
2638, 1659444128.846856, 1659444128.849929, 3073
2639, 1659444128.850140, 1659444128.853390, 3250
2640, 1659444128.853588, 1659444128.857027, 3439
2641, 1659444128.857228, 1659444128.860609, 3381
2642, 1659444128.860813, 1659444128.864177, 3364
2643, 1659444128.864406, 1659444128.867725, 3319
2644, 1659444128.867956, 1659444128.870933, 2977
2645, 1659444128.871176, 1659444128.874335, 3159
2646, 1659444128.874569, 1659444128.878014, 3445
2647, 1659444128.878248, 1659444128.881350, 3102
2648, 1659444128.881549, 1659444128.884629, 3080
2649, 1659444128.884861, 1659444128.888003, 3142
2650, 1659444128.888233, 1659444128.891690, 3457
2651, 1659444128.891920, 1659444128.894931, 3011
2652, 1659444128.895173, 1659444128.898479, 3306
2653, 1659444128.898713, 1659444128.901840, 3127
2654, 1659444128.902044, 1659444128.904994, 2950
2655, 1659444128.905224, 1659444128.908367, 3143
2656, 1659444128.908607, 1659444128.911553, 2946
2657, 1659444128.911798, 1659444128.915280, 3482
2658, 1659444128.915512, 1659444128.918577, 3065
2659, 1659444128.918778, 1659444128.921446, 2668
2660, 1659444128.921675, 1659444128.924432, 2757
2661, 1659444128.924669, 1659444128.928043, 3374
2662, 1659444128.928278, 1659444128.931521, 3243
2663, 1659444128.931753, 1659444128.935323, 3570
2664, 1659444128.935555, 1659444128.939194, 3639
2665, 1659444128.939431, 1659444128.942971, 3540
2666, 1659444128.943197, 1659444128.947154, 3957
2667, 1659444128.947375, 1659444128.951307, 3932
2668, 1659444128.951530, 1659444128.955411, 3881
2669, 1659444128.955634, 1659444128.959249, 3615
2670, 1659444128.959502, 1659444128.962995, 3493
2671, 1659444128.963219, 1659444128.967282, 4063
2672, 1659444128.967507, 1659444128.971119, 3612
2673, 1659444128.971340, 1659444128.975243, 3903
2674, 1659444128.975493, 1659444128.979004, 3511
2675, 1659444128.979262, 1659444128.982584, 3322
2676, 1659444128.982805, 1659444128.986635, 3830
2677, 1659444128.986855, 1659444128.990593, 3738
2678, 1659444128.990813, 1659444128.994248, 3435
2679, 1659444128.994495, 1659444128.997911, 3416
2680, 1659444128.998130, 1659444129.1318, 3188
2681, 1659444129.1535, 1659444129.5340, 3805
2682, 1659444129.5553, 1659444129.9047, 3494
2683, 1659444129.9262, 1659444129.13036, 3774
2684, 1659444129.13262, 1659444129.16984, 3722
2685, 1659444129.17208, 1659444129.20859, 3651
2686, 1659444129.21085, 1659444129.24558, 3473
2687, 1659444129.24778, 1659444129.28681, 3903
2688, 1659444129.28906, 1659444129.32323, 3417
2689, 1659444129.32541, 1659444129.35822, 3281
2690, 1659444129.36037, 1659444129.39847, 3810
2691, 1659444129.40063, 1659444129.43757, 3694
2692, 1659444129.43967, 1659444129.47571, 3604
2693, 1659444129.47782, 1659444129.51226, 3444
2694, 1659444129.51463, 1659444129.54846, 3383
2695, 1659444129.55081, 1659444129.58423, 3342
2696, 1659444129.58659, 1659444129.61758, 3099
2697, 1659444129.61998, 1659444129.65264, 3266
2698, 1659444129.65503, 1659444129.68704, 3201
2699, 1659444129.68936, 1659444129.72572, 3636
2700, 1659444129.72777, 1659444129.76159, 3382
2701, 1659444129.76399, 1659444129.79791, 3392
2702, 1659444129.80026, 1659444129.83158, 3132
2703, 1659444129.83389, 1659444129.87017, 3628
2704, 1659444129.87249, 1659444129.90480, 3231
2705, 1659444129.90717, 1659444129.93865, 3148
2706, 1659444129.94099, 1659444129.97432, 3333
2707, 1659444129.97664, 1659444129.101158, 3494
2708, 1659444129.101363, 1659444129.104528, 3165
2709, 1659444129.104731, 1659444129.107875, 3144
2710, 1659444129.108116, 1659444129.111344, 3228
2711, 1659444129.111547, 1659444129.114627, 3080
2712, 1659444129.114828, 1659444129.117514, 2686
2713, 1659444129.117712, 1659444129.120620, 2908
2714, 1659444129.120851, 1659444129.123573, 2722
2715, 1659444129.123803, 1659444129.126836, 3033
2716, 1659444129.127075, 1659444129.129862, 2787
2717, 1659444129.130086, 1659444129.132788, 2702
2718, 1659444129.133009, 1659444129.136142, 3133
2719, 1659444129.136366, 1659444129.139238, 2872
2720, 1659444129.139456, 1659444129.142380, 2924
2721, 1659444129.142600, 1659444129.145623, 3023
2722, 1659444129.145843, 1659444129.149219, 3376
2723, 1659444129.149460, 1659444129.152415, 2955
2724, 1659444129.152657, 1659444129.156321, 3664
2725, 1659444129.156561, 1659444129.160084, 3523
2726, 1659444129.160323, 1659444129.163570, 3247
2727, 1659444129.163808, 1659444129.167031, 3223
2728, 1659444129.167273, 1659444129.170734, 3461
2729, 1659444129.170972, 1659444129.174859, 3887
2730, 1659444129.175099, 1659444129.178877, 3778
2731, 1659444129.179123, 1659444129.182409, 3286
2732, 1659444129.182658, 1659444129.186053, 3395
2733, 1659444129.186298, 1659444129.189670, 3372
2734, 1659444129.189915, 1659444129.193882, 3967
2735, 1659444129.194129, 1659444129.197821, 3692
2736, 1659444129.198065, 1659444129.202279, 4214
2737, 1659444129.202502, 1659444129.206787, 4285
2738, 1659444129.207011, 1659444129.210952, 3941
2739, 1659444129.211187, 1659444129.214962, 3775
2740, 1659444129.215195, 1659444129.218828, 3633
2741, 1659444129.219053, 1659444129.222858, 3805
2742, 1659444129.223105, 1659444129.226464, 3359
2743, 1659444129.226683, 1659444129.230214, 3531
2744, 1659444129.230435, 1659444129.234751, 4316
2745, 1659444129.234970, 1659444129.238531, 3561
2746, 1659444129.238750, 1659444129.242489, 3739
2747, 1659444129.242709, 1659444129.246487, 3778
2748, 1659444129.246705, 1659444129.250177, 3472
2749, 1659444129.250397, 1659444129.253977, 3580
2750, 1659444129.254218, 1659444129.258215, 3997
2751, 1659444129.258429, 1659444129.262178, 3749
2752, 1659444129.262388, 1659444129.265918, 3530
2753, 1659444129.266131, 1659444129.269833, 3702
2754, 1659444129.270038, 1659444129.273761, 3723
2755, 1659444129.273975, 1659444129.277798, 3823
2756, 1659444129.278011, 1659444129.281745, 3734
2757, 1659444129.281959, 1659444129.285313, 3354
2758, 1659444129.285535, 1659444129.288918, 3383
2759, 1659444129.289141, 1659444129.292873, 3732
2760, 1659444129.293096, 1659444129.296885, 3789
2761, 1659444129.297107, 1659444129.300423, 3316
2762, 1659444129.300646, 1659444129.304217, 3571
2763, 1659444129.304434, 1659444129.307684, 3250
2764, 1659444129.307897, 1659444129.311415, 3518
2765, 1659444129.311641, 1659444129.314630, 2989
2766, 1659444129.314849, 1659444129.318337, 3488
2767, 1659444129.318553, 1659444129.321309, 2756
2768, 1659444129.321529, 1659444129.324652, 3123
2769, 1659444129.324872, 1659444129.328585, 3713
2770, 1659444129.328804, 1659444129.332431, 3627
2771, 1659444129.332653, 1659444129.335924, 3271
2772, 1659444129.336138, 1659444129.339391, 3253
2773, 1659444129.339602, 1659444129.342914, 3312
2774, 1659444129.343128, 1659444129.347016, 3888
2775, 1659444129.347236, 1659444129.350919, 3683
2776, 1659444129.351115, 1659444129.354737, 3622
2777, 1659444129.354952, 1659444129.358652, 3700
2778, 1659444129.358871, 1659444129.363005, 4134
2779, 1659444129.363225, 1659444129.366958, 3733
2780, 1659444129.367193, 1659444129.371380, 4187
2781, 1659444129.371598, 1659444129.374932, 3334
2782, 1659444129.375167, 1659444129.379000, 3833
2783, 1659444129.379218, 1659444129.382943, 3725
2784, 1659444129.383175, 1659444129.386941, 3766
2785, 1659444129.387173, 1659444129.391185, 4012
2786, 1659444129.391403, 1659444129.395425, 4022
2787, 1659444129.395643, 1659444129.399407, 3764
2788, 1659444129.399625, 1659444129.403154, 3529
2789, 1659444129.403373, 1659444129.407000, 3627
2790, 1659444129.407213, 1659444129.410708, 3495
2791, 1659444129.410936, 1659444129.414548, 3612
2792, 1659444129.414759, 1659444129.418676, 3917
2793, 1659444129.418890, 1659444129.423020, 4130
2794, 1659444129.423259, 1659444129.426990, 3731
2795, 1659444129.427231, 1659444129.431379, 4148
2796, 1659444129.431595, 1659444129.435415, 3820
2797, 1659444129.435655, 1659444129.439761, 4106
2798, 1659444129.439985, 1659444129.443422, 3437
2799, 1659444129.443644, 1659444129.447423, 3779
2800, 1659444129.447645, 1659444129.451486, 3841
2801, 1659444129.451708, 1659444129.455507, 3799
2802, 1659444129.455731, 1659444129.459334, 3603
2803, 1659444129.459556, 1659444129.463332, 3776
2804, 1659444129.463556, 1659444129.467261, 3705
2805, 1659444129.467493, 1659444129.471273, 3780
2806, 1659444129.471498, 1659444129.475624, 4126
2807, 1659444129.475849, 1659444129.479386, 3537
2808, 1659444129.479611, 1659444129.483273, 3662
2809, 1659444129.483497, 1659444129.487413, 3916
2810, 1659444129.487636, 1659444129.491796, 4160
2811, 1659444129.492015, 1659444129.496231, 4216
2812, 1659444129.496448, 1659444129.500458, 4010
2813, 1659444129.500678, 1659444129.504784, 4106
2814, 1659444129.505004, 1659444129.508677, 3673
2815, 1659444129.508897, 1659444129.512605, 3708
2816, 1659444129.512825, 1659444129.516334, 3509
2817, 1659444129.516553, 1659444129.520186, 3633
2818, 1659444129.520405, 1659444129.523811, 3406
2819, 1659444129.524031, 1659444129.527346, 3315
2820, 1659444129.527564, 1659444129.531051, 3487
2821, 1659444129.531271, 1659444129.535010, 3739
2822, 1659444129.535231, 1659444129.538579, 3348
2823, 1659444129.538801, 1659444129.542407, 3606
2824, 1659444129.542625, 1659444129.546401, 3776
2825, 1659444129.546620, 1659444129.550376, 3756
2826, 1659444129.550597, 1659444129.554324, 3727
2827, 1659444129.554543, 1659444129.557762, 3219
2828, 1659444129.557980, 1659444129.561845, 3865
2829, 1659444129.562061, 1659444129.565635, 3574
2830, 1659444129.565851, 1659444129.568932, 3081
2831, 1659444129.569147, 1659444129.572768, 3621
2832, 1659444129.572984, 1659444129.576664, 3680
2833, 1659444129.576883, 1659444129.580478, 3595
2834, 1659444129.580699, 1659444129.584234, 3535
2835, 1659444129.584455, 1659444129.588362, 3907
2836, 1659444129.588584, 1659444129.592174, 3590
2837, 1659444129.592394, 1659444129.595769, 3375
2838, 1659444129.595989, 1659444129.600127, 4138
2839, 1659444129.600349, 1659444129.604077, 3728
2840, 1659444129.604300, 1659444129.607962, 3662
2841, 1659444129.608185, 1659444129.611435, 3250
2842, 1659444129.611630, 1659444129.615095, 3465
2843, 1659444129.615289, 1659444129.619004, 3715
2844, 1659444129.619198, 1659444129.622730, 3532
2845, 1659444129.622923, 1659444129.626425, 3502
2846, 1659444129.626619, 1659444129.630427, 3808
2847, 1659444129.630623, 1659444129.633488, 2865
2848, 1659444129.633689, 1659444129.636922, 3233
2849, 1659444129.637117, 1659444129.641031, 3914
2850, 1659444129.641250, 1659444129.644551, 3301
2851, 1659444129.644771, 1659444129.648612, 3841
2852, 1659444129.648831, 1659444129.652326, 3495
2853, 1659444129.652528, 1659444129.656128, 3600
2854, 1659444129.656324, 1659444129.659612, 3288
2855, 1659444129.659821, 1659444129.663553, 3732
2856, 1659444129.663749, 1659444129.667022, 3273
2857, 1659444129.667219, 1659444129.670776, 3557
2858, 1659444129.670972, 1659444129.674367, 3395
2859, 1659444129.674565, 1659444129.678506, 3941
2860, 1659444129.678735, 1659444129.682437, 3702
2861, 1659444129.682667, 1659444129.686233, 3566
2862, 1659444129.686458, 1659444129.690345, 3887
2863, 1659444129.690571, 1659444129.694167, 3596
2864, 1659444129.694392, 1659444129.697934, 3542
2865, 1659444129.698156, 1659444129.701931, 3775
2866, 1659444129.702150, 1659444129.705330, 3180
2867, 1659444129.705554, 1659444129.708899, 3345
2868, 1659444129.709125, 1659444129.712775, 3650
2869, 1659444129.713001, 1659444129.716123, 3122
2870, 1659444129.716339, 1659444129.719474, 3135
2871, 1659444129.719687, 1659444129.722794, 3107
2872, 1659444129.723007, 1659444129.726663, 3656
2873, 1659444129.726887, 1659444129.730096, 3209
2874, 1659444129.730328, 1659444129.733630, 3302
2875, 1659444129.733850, 1659444129.737076, 3226
2876, 1659444129.737302, 1659444129.741136, 3834
2877, 1659444129.741389, 1659444129.745046, 3657
2878, 1659444129.745293, 1659444129.748802, 3509
2879, 1659444129.749046, 1659444129.752349, 3303
2880, 1659444129.752573, 1659444129.755973, 3400
2881, 1659444129.756197, 1659444129.759394, 3197
2882, 1659444129.759617, 1659444129.763250, 3633
2883, 1659444129.763469, 1659444129.767174, 3705
2884, 1659444129.767390, 1659444129.771000, 3610
2885, 1659444129.771229, 1659444129.774680, 3451
2886, 1659444129.774899, 1659444129.778124, 3225
2887, 1659444129.778339, 1659444129.781270, 2931
2888, 1659444129.781496, 1659444129.784589, 3093
2889, 1659444129.784815, 1659444129.788529, 3714
2890, 1659444129.788746, 1659444129.792285, 3539
2891, 1659444129.792507, 1659444129.795855, 3348
2892, 1659444129.796082, 1659444129.799205, 3123
2893, 1659444129.799423, 1659444129.802446, 3023
2894, 1659444129.802664, 1659444129.805919, 3255
2895, 1659444129.806138, 1659444129.809154, 3016
2896, 1659444129.809397, 1659444129.812509, 3112
2897, 1659444129.812703, 1659444129.815870, 3167
2898, 1659444129.816062, 1659444129.819211, 3149
2899, 1659444129.819404, 1659444129.823467, 4063
2900, 1659444129.823658, 1659444129.827126, 3468
2901, 1659444129.827330, 1659444129.830832, 3502
2902, 1659444129.831025, 1659444129.834490, 3465
2903, 1659444129.834682, 1659444129.837795, 3113
2904, 1659444129.837998, 1659444129.841071, 3073
2905, 1659444129.841273, 1659444129.844676, 3403
2906, 1659444129.844883, 1659444129.848320, 3437
2907, 1659444129.848524, 1659444129.852182, 3658
2908, 1659444129.852390, 1659444129.855811, 3421
2909, 1659444129.856019, 1659444129.859364, 3345
2910, 1659444129.859584, 1659444129.862927, 3343
2911, 1659444129.863157, 1659444129.866666, 3509
2912, 1659444129.866884, 1659444129.870749, 3865
2913, 1659444129.870961, 1659444129.874607, 3646
2914, 1659444129.874816, 1659444129.878200, 3384
2915, 1659444129.878409, 1659444129.881957, 3548
2916, 1659444129.882163, 1659444129.885866, 3703
2917, 1659444129.886072, 1659444129.889139, 3067
2918, 1659444129.889347, 1659444129.892916, 3569
2919, 1659444129.893116, 1659444129.896584, 3468
2920, 1659444129.896783, 1659444129.900378, 3595
2921, 1659444129.900587, 1659444129.904119, 3532
2922, 1659444129.904327, 1659444129.907280, 2953
2923, 1659444129.907486, 1659444129.910948, 3462
2924, 1659444129.911166, 1659444129.914267, 3101
2925, 1659444129.914489, 1659444129.917927, 3438
2926, 1659444129.918151, 1659444129.921333, 3182
2927, 1659444129.921555, 1659444129.924839, 3284
2928, 1659444129.925049, 1659444129.928373, 3324
2929, 1659444129.928582, 1659444129.931909, 3327
2930, 1659444129.932126, 1659444129.934980, 2854
2931, 1659444129.935196, 1659444129.938019, 2823
2932, 1659444129.938243, 1659444129.941413, 3170
2933, 1659444129.941632, 1659444129.945012, 3380
2934, 1659444129.945234, 1659444129.948494, 3260
2935, 1659444129.948718, 1659444129.952166, 3448
2936, 1659444129.952386, 1659444129.955370, 2984
2937, 1659444129.955590, 1659444129.958570, 2980
2938, 1659444129.958795, 1659444129.962311, 3516
2939, 1659444129.962534, 1659444129.965689, 3155
2940, 1659444129.965908, 1659444129.969342, 3434
2941, 1659444129.969561, 1659444129.972931, 3370
2942, 1659444129.973164, 1659444129.976372, 3208
2943, 1659444129.976598, 1659444129.980425, 3827
2944, 1659444129.980640, 1659444129.984245, 3605
2945, 1659444129.984468, 1659444129.988470, 4002
2946, 1659444129.988692, 1659444129.992138, 3446
2947, 1659444129.992361, 1659444129.995037, 2676
2948, 1659444129.995257, 1659444129.998604, 3347
2949, 1659444129.998821, 1659444130.1867, 3046
2950, 1659444130.2092, 1659444130.5099, 3007
2951, 1659444130.5311, 1659444130.8640, 3329
2952, 1659444130.8850, 1659444130.11999, 3149
2953, 1659444130.12204, 1659444130.15121, 2917
2954, 1659444130.15320, 1659444130.18537, 3217
2955, 1659444130.18736, 1659444130.21689, 2953
2956, 1659444130.21899, 1659444130.25210, 3311
2957, 1659444130.25420, 1659444130.28550, 3130
2958, 1659444130.28750, 1659444130.31946, 3196
2959, 1659444130.32168, 1659444130.35827, 3659
2960, 1659444130.36049, 1659444130.39755, 3706
2961, 1659444130.40033, 1659444130.43678, 3645
2962, 1659444130.43900, 1659444130.47063, 3163
2963, 1659444130.47287, 1659444130.50988, 3701
2964, 1659444130.51207, 1659444130.54671, 3464
2965, 1659444130.54934, 1659444130.58620, 3686
2966, 1659444130.58828, 1659444130.62808, 3980
2967, 1659444130.63005, 1659444130.66309, 3304
2968, 1659444130.66504, 1659444130.69691, 3187
2969, 1659444130.69884, 1659444130.72995, 3111
2970, 1659444130.73210, 1659444130.76433, 3223
2971, 1659444130.76649, 1659444130.80891, 4242
2972, 1659444130.81108, 1659444130.84618, 3510
2973, 1659444130.84833, 1659444130.88248, 3415
2974, 1659444130.88468, 1659444130.92231, 3763
2975, 1659444130.92438, 1659444130.96017, 3579
2976, 1659444130.96224, 1659444130.99595, 3371
2977, 1659444130.99803, 1659444130.103222, 3419
2978, 1659444130.103444, 1659444130.107171, 3727
2979, 1659444130.107393, 1659444130.110808, 3415
2980, 1659444130.111030, 1659444130.114469, 3439
2981, 1659444130.114680, 1659444130.117887, 3207
2982, 1659444130.118097, 1659444130.121346, 3249
2983, 1659444130.121565, 1659444130.124956, 3391
2984, 1659444130.125167, 1659444130.128473, 3306
2985, 1659444130.128687, 1659444130.132103, 3416
2986, 1659444130.132321, 1659444130.135182, 2861
2987, 1659444130.135394, 1659444130.138343, 2949
2988, 1659444130.138562, 1659444130.141460, 2898
2989, 1659444130.141680, 1659444130.145098, 3418
2990, 1659444130.145320, 1659444130.148561, 3241
2991, 1659444130.148780, 1659444130.152000, 3220
2992, 1659444130.152217, 1659444130.155261, 3044
2993, 1659444130.155476, 1659444130.158749, 3273
2994, 1659444130.158963, 1659444130.162500, 3537
2995, 1659444130.162714, 1659444130.165945, 3231
2996, 1659444130.166162, 1659444130.169573, 3411
2997, 1659444130.169786, 1659444130.173398, 3612
2998, 1659444130.173611, 1659444130.177026, 3415
2999, 1659444130.177240, 1659444130.180509, 3269
3000, 1659444130.180724, 1659444130.184084, 3360
3001, 1659444130.184298, 1659444130.187858, 3560
3002, 1659444130.188072, 1659444130.191404, 3332
3003, 1659444130.191618, 1659444130.195556, 3938
3004, 1659444130.195771, 1659444130.199329, 3558
3005, 1659444130.199534, 1659444130.203165, 3631
3006, 1659444130.203380, 1659444130.207219, 3839
3007, 1659444130.207429, 1659444130.210856, 3427
3008, 1659444130.211062, 1659444130.214358, 3296
3009, 1659444130.214559, 1659444130.217792, 3233
3010, 1659444130.217996, 1659444130.221317, 3321
3011, 1659444130.221546, 1659444130.224654, 3108
3012, 1659444130.224860, 1659444130.228419, 3559
3013, 1659444130.228660, 1659444130.231778, 3118
3014, 1659444130.232015, 1659444130.235468, 3453
3015, 1659444130.235715, 1659444130.239071, 3356
3016, 1659444130.239310, 1659444130.242832, 3522
3017, 1659444130.243062, 1659444130.246948, 3886
3018, 1659444130.247212, 1659444130.250618, 3406
3019, 1659444130.250839, 1659444130.254993, 4154
3020, 1659444130.255205, 1659444130.258579, 3374
3021, 1659444130.258790, 1659444130.262673, 3883
3022, 1659444130.262883, 1659444130.267374, 4491
3023, 1659444130.267587, 1659444130.271219, 3632
3024, 1659444130.271433, 1659444130.274833, 3400
3025, 1659444130.275069, 1659444130.278513, 3444
3026, 1659444130.278728, 1659444130.282094, 3366
3027, 1659444130.282306, 1659444130.285743, 3437
3028, 1659444130.285956, 1659444130.289495, 3539
3029, 1659444130.289703, 1659444130.293872, 4169
3030, 1659444130.294090, 1659444130.298015, 3925
3031, 1659444130.298234, 1659444130.302545, 4311
3032, 1659444130.302763, 1659444130.306823, 4060
3033, 1659444130.307042, 1659444130.310856, 3814
3034, 1659444130.311076, 1659444130.314721, 3645
3035, 1659444130.314945, 1659444130.318609, 3664
3036, 1659444130.318832, 1659444130.322450, 3618
3037, 1659444130.322674, 1659444130.325865, 3191
3038, 1659444130.326087, 1659444130.329852, 3765
3039, 1659444130.330087, 1659444130.333783, 3696
3040, 1659444130.334006, 1659444130.337406, 3400
3041, 1659444130.337622, 1659444130.341373, 3751
3042, 1659444130.341587, 1659444130.345239, 3652
3043, 1659444130.345835, 1659444130.349137, 3302
3044, 1659444130.349350, 1659444130.352866, 3516
3045, 1659444130.353076, 1659444130.356603, 3527
3046, 1659444130.356858, 1659444130.360292, 3434
3047, 1659444130.360498, 1659444130.363791, 3293
3048, 1659444130.363994, 1659444130.367260, 3266
3049, 1659444130.367466, 1659444130.370981, 3515
3050, 1659444130.371193, 1659444130.374529, 3336
3051, 1659444130.374740, 1659444130.378459, 3719
3052, 1659444130.378670, 1659444130.381859, 3189
3053, 1659444130.382048, 1659444130.385517, 3469
3054, 1659444130.385735, 1659444130.388707, 2972
3055, 1659444130.388922, 1659444130.392253, 3331
3056, 1659444130.392476, 1659444130.395808, 3332
3057, 1659444130.396030, 1659444130.399266, 3236
3058, 1659444130.399488, 1659444130.402573, 3085
3059, 1659444130.402796, 1659444130.406114, 3318
3060, 1659444130.406336, 1659444130.409282, 2946
3061, 1659444130.409499, 1659444130.413282, 3783
3062, 1659444130.413505, 1659444130.417108, 3603
3063, 1659444130.417338, 1659444130.420978, 3640
3064, 1659444130.421199, 1659444130.425115, 3916
3065, 1659444130.425346, 1659444130.429291, 3945
3066, 1659444130.429512, 1659444130.432898, 3386
3067, 1659444130.433113, 1659444130.437167, 4054
3068, 1659444130.437377, 1659444130.441062, 3685
3069, 1659444130.441284, 1659444130.444767, 3483
3070, 1659444130.444977, 1659444130.448584, 3607
3071, 1659444130.448792, 1659444130.452235, 3443
3072, 1659444130.452442, 1659444130.455831, 3389
3073, 1659444130.456041, 1659444130.459558, 3517
3074, 1659444130.459767, 1659444130.462760, 2993
3075, 1659444130.463000, 1659444130.466651, 3651
3076, 1659444130.466889, 1659444130.470622, 3733
3077, 1659444130.470830, 1659444130.474540, 3710
3078, 1659444130.474758, 1659444130.478652, 3894
3079, 1659444130.478870, 1659444130.482835, 3965
3080, 1659444130.483053, 1659444130.487196, 4143
3081, 1659444130.487414, 1659444130.491335, 3921
3082, 1659444130.491548, 1659444130.495092, 3544
3083, 1659444130.495307, 1659444130.498954, 3647
3084, 1659444130.499177, 1659444130.502908, 3731
3085, 1659444130.503123, 1659444130.506868, 3745
3086, 1659444130.507081, 1659444130.510540, 3459
3087, 1659444130.510753, 1659444130.514436, 3683
3088, 1659444130.514644, 1659444130.517678, 3034
3089, 1659444130.517926, 1659444130.521269, 3343
3090, 1659444130.521504, 1659444130.524858, 3354
3091, 1659444130.525101, 1659444130.528930, 3829
3092, 1659444130.529164, 1659444130.532626, 3462
3093, 1659444130.532841, 1659444130.536289, 3448
3094, 1659444130.536525, 1659444130.540645, 4120
3095, 1659444130.540880, 1659444130.544336, 3456
3096, 1659444130.544570, 1659444130.547919, 3349
3097, 1659444130.548153, 1659444130.551973, 3820
3098, 1659444130.552165, 1659444130.555895, 3730
3099, 1659444130.556084, 1659444130.559352, 3268
3100, 1659444130.559548, 1659444130.563197, 3649
3101, 1659444130.563387, 1659444130.567308, 3921
3102, 1659444130.567495, 1659444130.570726, 3231
3103, 1659444130.570946, 1659444130.574457, 3511
3104, 1659444130.574677, 1659444130.578382, 3705
3105, 1659444130.578598, 1659444130.582621, 4023
3106, 1659444130.582836, 1659444130.586674, 3838
3107, 1659444130.586891, 1659444130.590913, 4022
3108, 1659444130.591146, 1659444130.594961, 3815
3109, 1659444130.595178, 1659444130.598745, 3567
