index, start time, end time, latency
2354, 1659443983.712739, 1659443983.715938, 3199
2355, 1659443983.716154, 1659443983.719196, 3042
2356, 1659443983.719410, 1659443983.722821, 3411
2357, 1659443983.723035, 1659443983.726016, 2981
2358, 1659443983.726225, 1659443983.729182, 2957
2359, 1659443983.729390, 1659443983.732863, 3473
2360, 1659443983.733082, 1659443983.736163, 3081
2361, 1659443983.736388, 1659443983.739721, 3333
2362, 1659443983.739944, 1659443983.743148, 3204
2363, 1659443983.743371, 1659443983.746397, 3026
2364, 1659443983.746618, 1659443983.749872, 3254
2365, 1659443983.750095, 1659443983.753351, 3256
2366, 1659443983.753573, 1659443983.757029, 3456
2367, 1659443983.757254, 1659443983.760518, 3264
2368, 1659443983.760743, 1659443983.763748, 3005
2369, 1659443983.763971, 1659443983.767172, 3201
2370, 1659443983.767397, 1659443983.770465, 3068
2371, 1659443983.770688, 1659443983.774223, 3535
2372, 1659443983.774446, 1659443983.778070, 3624
2373, 1659443983.778561, 1659443983.782315, 3754
2374, 1659443983.782538, 1659443983.785675, 3137
2375, 1659443983.785897, 1659443983.789191, 3294
2376, 1659443983.789416, 1659443983.792760, 3344
2377, 1659443983.792982, 1659443983.795946, 2964
2378, 1659443983.796169, 1659443983.799082, 2913
2379, 1659443983.799308, 1659443983.802390, 3082
2380, 1659443983.802612, 1659443983.806126, 3514
2381, 1659443983.806344, 1659443983.809686, 3342
2382, 1659443983.809903, 1659443983.813303, 3400
2383, 1659443983.813519, 1659443983.817525, 4006
2384, 1659443983.817742, 1659443983.821164, 3422
2385, 1659443983.821380, 1659443983.824938, 3558
2386, 1659443983.825152, 1659443983.828427, 3275
2387, 1659443983.828643, 1659443983.832212, 3569
2388, 1659443983.832426, 1659443983.835729, 3303
2389, 1659443983.835939, 1659443983.839247, 3308
2390, 1659443983.839461, 1659443983.843020, 3559
2391, 1659443983.843233, 1659443983.846389, 3156
2392, 1659443983.846602, 1659443983.849710, 3108
2393, 1659443983.849919, 1659443983.853129, 3210
2394, 1659443983.853341, 1659443983.856471, 3130
2395, 1659443983.856675, 1659443983.859600, 2925
2396, 1659443983.859809, 1659443983.863208, 3399
2397, 1659443983.863411, 1659443983.866607, 3196
2398, 1659443983.866807, 1659443983.869956, 3149
2399, 1659443983.870157, 1659443983.873397, 3240
2400, 1659443983.873598, 1659443983.876851, 3253
2401, 1659443983.877052, 1659443983.880230, 3178
2402, 1659443983.880424, 1659443983.883729, 3305
2403, 1659443983.883936, 1659443983.886964, 3028
2404, 1659443983.887170, 1659443983.889921, 2751
2405, 1659443983.890127, 1659443983.893199, 3072
2406, 1659443983.893400, 1659443983.896122, 2722
2407, 1659443983.896321, 1659443983.899131, 2810
2408, 1659443983.899330, 1659443983.902244, 2914
2409, 1659443983.902454, 1659443983.905983, 3529
2410, 1659443983.906189, 1659443983.909648, 3459
2411, 1659443983.909857, 1659443983.913363, 3506
2412, 1659443983.913572, 1659443983.916645, 3073
2413, 1659443983.916855, 1659443983.920025, 3170
2414, 1659443983.920244, 1659443983.923155, 2911
2415, 1659443983.923366, 1659443983.926824, 3458
2416, 1659443983.927034, 1659443983.929785, 2751
2417, 1659443983.929997, 1659443983.933226, 3229
2418, 1659443983.933437, 1659443983.936957, 3520
2419, 1659443983.937167, 1659443983.940479, 3312
2420, 1659443983.940710, 1659443983.943848, 3138
2421, 1659443983.944070, 1659443983.947103, 3033
2422, 1659443983.947322, 1659443983.950341, 3019
2423, 1659443983.950560, 1659443983.953713, 3153
2424, 1659443983.953933, 1659443983.957033, 3100
2425, 1659443983.957254, 1659443983.960656, 3402
2426, 1659443983.960877, 1659443983.963867, 2990
2427, 1659443983.964087, 1659443983.967116, 3029
2428, 1659443983.967336, 1659443983.970482, 3146
2429, 1659443983.970702, 1659443983.973943, 3241
2430, 1659443983.974163, 1659443983.977060, 2897
2431, 1659443983.977281, 1659443983.980351, 3070
2432, 1659443983.980570, 1659443983.983380, 2810
2433, 1659443983.983597, 1659443983.986921, 3324
2434, 1659443983.987145, 1659443983.989999, 2854
2435, 1659443983.990222, 1659443983.993094, 2872
2436, 1659443983.993319, 1659443983.996289, 2970
2437, 1659443983.996517, 1659443983.999750, 3233
2438, 1659443983.999973, 1659443984.2972, 2999
2439, 1659443984.3177, 1659443984.6774, 3597
2440, 1659443984.6983, 1659443984.9870, 2887
2441, 1659443984.10080, 1659443984.13385, 3305
2442, 1659443984.13594, 1659443984.16754, 3160
2443, 1659443984.16962, 1659443984.19997, 3035
2444, 1659443984.20205, 1659443984.23575, 3370
2445, 1659443984.23780, 1659443984.26662, 2882
2446, 1659443984.26869, 1659443984.29824, 2955
2447, 1659443984.30030, 1659443984.33177, 3147
2448, 1659443984.33385, 1659443984.36683, 3298
2449, 1659443984.36883, 1659443984.40327, 3444
2450, 1659443984.40531, 1659443984.43646, 3115
2451, 1659443984.43850, 1659443984.47326, 3476
2452, 1659443984.47543, 1659443984.50603, 3060
2453, 1659443984.50801, 1659443984.54087, 3286
2454, 1659443984.54288, 1659443984.57601, 3313
2455, 1659443984.57804, 1659443984.61332, 3528
2456, 1659443984.61536, 1659443984.65271, 3735
2457, 1659443984.65469, 1659443984.68860, 3391
2458, 1659443984.69096, 1659443984.72629, 3533
2459, 1659443984.72827, 1659443984.75812, 2985
2460, 1659443984.76010, 1659443984.79055, 3045
2461, 1659443984.79251, 1659443984.82379, 3128
2462, 1659443984.82580, 1659443984.85680, 3100
2463, 1659443984.85885, 1659443984.88922, 3037
2464, 1659443984.89127, 1659443984.92520, 3393
2465, 1659443984.92725, 1659443984.95739, 3014
2466, 1659443984.95942, 1659443984.98908, 2966
2467, 1659443984.99113, 1659443984.101743, 2630
2468, 1659443984.101948, 1659443984.105056, 3108
2469, 1659443984.105261, 1659443984.108287, 3026
2470, 1659443984.108489, 1659443984.111635, 3146
2471, 1659443984.111840, 1659443984.114944, 3104
2472, 1659443984.115150, 1659443984.118186, 3036
2473, 1659443984.118388, 1659443984.121506, 3118
2474, 1659443984.121707, 1659443984.124911, 3204
2475, 1659443984.125114, 1659443984.128011, 2897
2476, 1659443984.128222, 1659443984.130963, 2741
2477, 1659443984.131167, 1659443984.134308, 3141
2478, 1659443984.134511, 1659443984.137478, 2967
2479, 1659443984.137682, 1659443984.141201, 3519
2480, 1659443984.141404, 1659443984.144560, 3156
2481, 1659443984.144764, 1659443984.147911, 3147
2482, 1659443984.148114, 1659443984.151108, 2994
2483, 1659443984.151313, 1659443984.154119, 2806
2484, 1659443984.154341, 1659443984.157438, 3097
2485, 1659443984.157660, 1659443984.160831, 3171
2486, 1659443984.161053, 1659443984.164300, 3247
2487, 1659443984.164523, 1659443984.167224, 2701
2488, 1659443984.167448, 1659443984.170286, 2838
2489, 1659443984.170503, 1659443984.173441, 2938
2490, 1659443984.173658, 1659443984.176537, 2879
2491, 1659443984.176754, 1659443984.179599, 2845
2492, 1659443984.179816, 1659443984.182528, 2712
2493, 1659443984.182746, 1659443984.185685, 2939
2494, 1659443984.185897, 1659443984.189029, 3132
2495, 1659443984.189241, 1659443984.192182, 2941
2496, 1659443984.192396, 1659443984.194946, 2550
2497, 1659443984.195158, 1659443984.198215, 3057
2498, 1659443984.198431, 1659443984.201052, 2621
2499, 1659443984.201270, 1659443984.204052, 2782
2500, 1659443984.204264, 1659443984.207084, 2820
2501, 1659443984.207301, 1659443984.210076, 2775
2502, 1659443984.210289, 1659443984.213120, 2831
2503, 1659443984.213337, 1659443984.216120, 2783
2504, 1659443984.216327, 1659443984.219063, 2736
2505, 1659443984.219275, 1659443984.222194, 2919
2506, 1659443984.222409, 1659443984.225437, 3028
2507, 1659443984.225631, 1659443984.228282, 2651
2508, 1659443984.228478, 1659443984.231478, 3000
2509, 1659443984.231673, 1659443984.234429, 2756
2510, 1659443984.234624, 1659443984.237469, 2845
2511, 1659443984.237664, 1659443984.240680, 3016
2512, 1659443984.240878, 1659443984.243564, 2686
2513, 1659443984.243757, 1659443984.246732, 2975
2514, 1659443984.246926, 1659443984.249708, 2782
2515, 1659443984.249905, 1659443984.252610, 2705
2516, 1659443984.252806, 1659443984.255959, 3153
2517, 1659443984.256153, 1659443984.259062, 2909
2518, 1659443984.259259, 1659443984.262305, 3046
2519, 1659443984.262502, 1659443984.265160, 2658
2520, 1659443984.265358, 1659443984.268336, 2978
2521, 1659443984.268527, 1659443984.271302, 2775
2522, 1659443984.271495, 1659443984.274339, 2844
2523, 1659443984.274532, 1659443984.277598, 3066
2524, 1659443984.277785, 1659443984.280585, 2800
2525, 1659443984.280777, 1659443984.283721, 2944
2526, 1659443984.283919, 1659443984.286874, 2955
2527, 1659443984.287069, 1659443984.290300, 3231
2528, 1659443984.290495, 1659443984.293735, 3240
2529, 1659443984.293930, 1659443984.297455, 3525
2530, 1659443984.297650, 1659443984.301039, 3389
2531, 1659443984.301235, 1659443984.304950, 3715
2532, 1659443984.305145, 1659443984.308112, 2967
2533, 1659443984.308307, 1659443984.311321, 3014
2534, 1659443984.311527, 1659443984.314831, 3304
2535, 1659443984.315051, 1659443984.317681, 2630
2536, 1659443984.317896, 1659443984.320721, 2825
2537, 1659443984.320944, 1659443984.323861, 2917
2538, 1659443984.324086, 1659443984.327041, 2955
2539, 1659443984.327264, 1659443984.330167, 2903
2540, 1659443984.330390, 1659443984.333662, 3272
2541, 1659443984.333880, 1659443984.337006, 3126
2542, 1659443984.337253, 1659443984.340767, 3514
2543, 1659443984.340986, 1659443984.344216, 3230
2544, 1659443984.344434, 1659443984.347649, 3215
2545, 1659443984.347862, 1659443984.350918, 3056
2546, 1659443984.351129, 1659443984.353933, 2804
2547, 1659443984.354137, 1659443984.357325, 3188
2548, 1659443984.357541, 1659443984.360785, 3244
2549, 1659443984.361001, 1659443984.363907, 2906
2550, 1659443984.364121, 1659443984.367363, 3242
2551, 1659443984.367573, 1659443984.370730, 3157
2552, 1659443984.370939, 1659443984.373803, 2864
2553, 1659443984.374003, 1659443984.376909, 2906
2554, 1659443984.377114, 1659443984.379920, 2806
2555, 1659443984.380127, 1659443984.383246, 3119
2556, 1659443984.383452, 1659443984.386463, 3011
2557, 1659443984.386733, 1659443984.389791, 3058
2558, 1659443984.390005, 1659443984.392974, 2969
2559, 1659443984.393188, 1659443984.396442, 3254
2560, 1659443984.396649, 1659443984.399945, 3296
2561, 1659443984.400152, 1659443984.403568, 3416
2562, 1659443984.403778, 1659443984.407235, 3457
2563, 1659443984.407445, 1659443984.410693, 3248
2564, 1659443984.410902, 1659443984.413931, 3029
2565, 1659443984.414135, 1659443984.417234, 3099
2566, 1659443984.417443, 1659443984.420711, 3268
2567, 1659443984.420914, 1659443984.423931, 3017
2568, 1659443984.424136, 1659443984.427397, 3261
2569, 1659443984.427605, 1659443984.430683, 3078
2570, 1659443984.430895, 1659443984.433675, 2780
2571, 1659443984.433878, 1659443984.436962, 3084
2572, 1659443984.437167, 1659443984.440120, 2953
2573, 1659443984.440330, 1659443984.443706, 3376
2574, 1659443984.443924, 1659443984.447580, 3656
2575, 1659443984.447787, 1659443984.451242, 3455
2576, 1659443984.451452, 1659443984.454770, 3318
2577, 1659443984.454977, 1659443984.458155, 3178
2578, 1659443984.458363, 1659443984.461675, 3312
2579, 1659443984.461881, 1659443984.465456, 3575
2580, 1659443984.465655, 1659443984.468748, 3093
2581, 1659443984.468948, 1659443984.472435, 3487
2582, 1659443984.472666, 1659443984.475965, 3299
2583, 1659443984.476164, 1659443984.479317, 3153
2584, 1659443984.479529, 1659443984.483308, 3779
2585, 1659443984.483546, 1659443984.487048, 3502
2586, 1659443984.487280, 1659443984.490588, 3308
2587, 1659443984.490822, 1659443984.494149, 3327
2588, 1659443984.494381, 1659443984.497948, 3567
2589, 1659443984.498175, 1659443984.501733, 3558
2590, 1659443984.501956, 1659443984.505294, 3338
2591, 1659443984.505518, 1659443984.509378, 3860
2592, 1659443984.509601, 1659443984.512968, 3367
2593, 1659443984.513194, 1659443984.517025, 3831
2594, 1659443984.517248, 1659443984.520772, 3524
2595, 1659443984.520998, 1659443984.524555, 3557
2596, 1659443984.524783, 1659443984.528106, 3323
2597, 1659443984.528331, 1659443984.531736, 3405
2598, 1659443984.531959, 1659443984.535268, 3309
2599, 1659443984.535492, 1659443984.538637, 3145
2600, 1659443984.538880, 1659443984.542281, 3401
2601, 1659443984.542527, 1659443984.545855, 3328
2602, 1659443984.546098, 1659443984.549156, 3058
2603, 1659443984.549376, 1659443984.552732, 3356
2604, 1659443984.552951, 1659443984.556987, 4036
2605, 1659443984.557236, 1659443984.560635, 3399
2606, 1659443984.560876, 1659443984.563843, 2967
2607, 1659443984.564089, 1659443984.567192, 3103
2608, 1659443984.567422, 1659443984.570868, 3446
2609, 1659443984.571089, 1659443984.574360, 3271
2610, 1659443984.574579, 1659443984.577900, 3321
2611, 1659443984.578119, 1659443984.581333, 3214
2612, 1659443984.581560, 1659443984.585121, 3561
2613, 1659443984.585347, 1659443984.589847, 4500
2614, 1659443984.590071, 1659443984.593741, 3670
2615, 1659443984.593964, 1659443984.597069, 3105
2616, 1659443984.597296, 1659443984.600392, 3096
2617, 1659443984.600624, 1659443984.604059, 3435
2618, 1659443984.604285, 1659443984.607298, 3013
2619, 1659443984.607535, 1659443984.610347, 2812
2620, 1659443984.610600, 1659443984.613863, 3263
2621, 1659443984.614105, 1659443984.617394, 3289
2622, 1659443984.617641, 1659443984.621336, 3695
2623, 1659443984.621561, 1659443984.624721, 3160
2624, 1659443984.624945, 1659443984.627984, 3039
2625, 1659443984.628266, 1659443984.631487, 3221
2626, 1659443984.631627, 1659443984.635020, 3393
2627, 1659443984.635232, 1659443984.638998, 3766
2628, 1659443984.639217, 1659443984.642886, 3669
2629, 1659443984.643112, 1659443984.646154, 3042
2630, 1659443984.646379, 1659443984.649804, 3425
2631, 1659443984.649998, 1659443984.652718, 2720
2632, 1659443984.652941, 1659443984.657293, 4352
2633, 1659443984.657486, 1659443984.660984, 3498
2634, 1659443984.661178, 1659443984.664921, 3743
2635, 1659443984.665113, 1659443984.668629, 3516
2636, 1659443984.668818, 1659443984.672108, 3290
2637, 1659443984.672327, 1659443984.675414, 3087
2638, 1659443984.675605, 1659443984.679340, 3735
2639, 1659443984.679565, 1659443984.683448, 3883
2640, 1659443984.683657, 1659443984.686512, 2855
2641, 1659443984.686721, 1659443984.690269, 3548
2642, 1659443984.690473, 1659443984.694325, 3852
2643, 1659443984.694548, 1659443984.698618, 4070
2644, 1659443984.698840, 1659443984.702401, 3561
2645, 1659443984.702622, 1659443984.706256, 3634
2646, 1659443984.706474, 1659443984.710088, 3614
2647, 1659443984.710306, 1659443984.713425, 3119
2648, 1659443984.713643, 1659443984.717207, 3564
2649, 1659443984.717429, 1659443984.720913, 3484
2650, 1659443984.721133, 1659443984.724606, 3473
2651, 1659443984.724824, 1659443984.728285, 3461
2652, 1659443984.728504, 1659443984.731853, 3349
2653, 1659443984.732070, 1659443984.735409, 3339
2654, 1659443984.735663, 1659443984.739174, 3511
2655, 1659443984.739396, 1659443984.743053, 3657
2656, 1659443984.743274, 1659443984.746578, 3304
2657, 1659443984.746801, 1659443984.750258, 3457
2658, 1659443984.750481, 1659443984.753607, 3126
2659, 1659443984.753830, 1659443984.756791, 2961
2660, 1659443984.757005, 1659443984.760738, 3733
2661, 1659443984.760963, 1659443984.764016, 3053
2662, 1659443984.764246, 1659443984.767482, 3236
2663, 1659443984.767705, 1659443984.771258, 3553
2664, 1659443984.771481, 1659443984.775123, 3642
2665, 1659443984.775347, 1659443984.778334, 2987
2666, 1659443984.778549, 1659443984.781681, 3132
2667, 1659443984.781905, 1659443984.785226, 3321
2668, 1659443984.785458, 1659443984.788438, 2980
2669, 1659443984.788662, 1659443984.791949, 3287
2670, 1659443984.792174, 1659443984.795533, 3359
2671, 1659443984.795757, 1659443984.799193, 3436
2672, 1659443984.799410, 1659443984.803002, 3592
2673, 1659443984.803221, 1659443984.806316, 3095
2674, 1659443984.806535, 1659443984.809644, 3109
2675, 1659443984.809863, 1659443984.813034, 3171
2676, 1659443984.813248, 1659443984.816845, 3597
2677, 1659443984.817057, 1659443984.819850, 2793
2678, 1659443984.820061, 1659443984.823226, 3165
2679, 1659443984.823450, 1659443984.826927, 3477
2680, 1659443984.827145, 1659443984.830400, 3255
2681, 1659443984.830619, 1659443984.834083, 3464
2682, 1659443984.834292, 1659443984.837676, 3384
2683, 1659443984.837895, 1659443984.841333, 3438
2684, 1659443984.841550, 1659443984.844542, 2992
2685, 1659443984.844758, 1659443984.847746, 2988
2686, 1659443984.847964, 1659443984.851190, 3226
2687, 1659443984.851410, 1659443984.854524, 3114
2688, 1659443984.854731, 1659443984.857749, 3018
2689, 1659443984.857966, 1659443984.860999, 3033
2690, 1659443984.861214, 1659443984.864133, 2919
2691, 1659443984.864343, 1659443984.867295, 2952
2692, 1659443984.867512, 1659443984.870696, 3184
2693, 1659443984.870904, 1659443984.874019, 3115
2694, 1659443984.874243, 1659443984.877265, 3022
2695, 1659443984.877462, 1659443984.880214, 2752
2696, 1659443984.880415, 1659443984.883535, 3120
2697, 1659443984.883746, 1659443984.887169, 3423
2698, 1659443984.887367, 1659443984.890263, 2896
2699, 1659443984.890462, 1659443984.893703, 3241
2700, 1659443984.893906, 1659443984.897488, 3582
2701, 1659443984.897694, 1659443984.900641, 2947
2702, 1659443984.900852, 1659443984.904120, 3268
2703, 1659443984.904330, 1659443984.907364, 3034
2704, 1659443984.907571, 1659443984.910850, 3279
2705, 1659443984.911056, 1659443984.914303, 3247
2706, 1659443984.914510, 1659443984.917733, 3223
2707, 1659443984.917942, 1659443984.920741, 2799
2708, 1659443984.920948, 1659443984.923962, 3014
2709, 1659443984.924195, 1659443984.927358, 3163
2710, 1659443984.927567, 1659443984.930736, 3169
2711, 1659443984.930950, 1659443984.933945, 2995
2712, 1659443984.934155, 1659443984.937435, 3280
2713, 1659443984.937643, 1659443984.941127, 3484
2714, 1659443984.941347, 1659443984.944218, 2871
2715, 1659443984.944433, 1659443984.947348, 2915
2716, 1659443984.947567, 1659443984.951036, 3469
2717, 1659443984.951246, 1659443984.954080, 2834
2718, 1659443984.954293, 1659443984.957668, 3375
2719, 1659443984.957882, 1659443984.961032, 3150
2720, 1659443984.961249, 1659443984.964454, 3205
2721, 1659443984.964668, 1659443984.967735, 3067
2722, 1659443984.967949, 1659443984.970965, 3016
2723, 1659443984.971185, 1659443984.973936, 2751
2724, 1659443984.974148, 1659443984.977186, 3038
2725, 1659443984.977407, 1659443984.980426, 3019
2726, 1659443984.980651, 1659443984.983770, 3119
2727, 1659443984.983990, 1659443984.987077, 3087
2728, 1659443984.987299, 1659443984.990077, 2778
2729, 1659443984.990292, 1659443984.993048, 2756
2730, 1659443984.993269, 1659443984.996638, 3369
2731, 1659443984.996856, 1659443985.461, 3605
2732, 1659443985.686, 1659443985.4072, 3386
2733, 1659443985.4290, 1659443985.7460, 3170
2734, 1659443985.7674, 1659443985.11041, 3367
2735, 1659443985.11258, 1659443985.14312, 3054
2736, 1659443985.14526, 1659443985.17704, 3178
2737, 1659443985.17916, 1659443985.21027, 3111
2738, 1659443985.21244, 1659443985.24597, 3353
2739, 1659443985.24810, 1659443985.27908, 3098
2740, 1659443985.28123, 1659443985.31413, 3290
2741, 1659443985.31637, 1659443985.34994, 3357
2742, 1659443985.35200, 1659443985.38558, 3358
2743, 1659443985.38774, 1659443985.41957, 3183
2744, 1659443985.42171, 1659443985.45290, 3119
2745, 1659443985.45507, 1659443985.48716, 3209
2746, 1659443985.48929, 1659443985.52289, 3360
2747, 1659443985.52506, 1659443985.55651, 3145
2748, 1659443985.55863, 1659443985.59141, 3278
2749, 1659443985.59357, 1659443985.62223, 2866
2750, 1659443985.62437, 1659443985.65517, 3080
2751, 1659443985.65722, 1659443985.69136, 3414
2752, 1659443985.69432, 1659443985.72624, 3192
2753, 1659443985.72830, 1659443985.75651, 2821
2754, 1659443985.75858, 1659443985.78951, 3093
2755, 1659443985.79159, 1659443985.82117, 2958
2756, 1659443985.82334, 1659443985.85243, 2909
2757, 1659443985.85464, 1659443985.88291, 2827
2758, 1659443985.88504, 1659443985.91781, 3277
2759, 1659443985.91998, 1659443985.94927, 2929
2760, 1659443985.95140, 1659443985.98083, 2943
2761, 1659443985.98297, 1659443985.101142, 2845
2762, 1659443985.101367, 1659443985.104517, 3150
2763, 1659443985.104740, 1659443985.107616, 2876
2764, 1659443985.107838, 1659443985.110619, 2781
2765, 1659443985.110844, 1659443985.113866, 3022
2766, 1659443985.114088, 1659443985.116686, 2598
2767, 1659443985.116908, 1659443985.120545, 3637
2768, 1659443985.120770, 1659443985.123812, 3042
2769, 1659443985.124034, 1659443985.127352, 3318
2770, 1659443985.127586, 1659443985.130359, 2773
2771, 1659443985.130572, 1659443985.133358, 2786
2772, 1659443985.133567, 1659443985.136698, 3131
2773, 1659443985.136913, 1659443985.139756, 2843
2774, 1659443985.139962, 1659443985.143111, 3149
2775, 1659443985.143326, 1659443985.146180, 2854
2776, 1659443985.146395, 1659443985.149294, 2899
2777, 1659443985.149510, 1659443985.152626, 3116
2778, 1659443985.152836, 1659443985.155352, 2516
2779, 1659443985.155563, 1659443985.158769, 3206
2780, 1659443985.158979, 1659443985.162094, 3115
2781, 1659443985.162309, 1659443985.164939, 2630
2782, 1659443985.165154, 1659443985.168325, 3171
2783, 1659443985.168540, 1659443985.171276, 2736
2784, 1659443985.171487, 1659443985.174199, 2712
2785, 1659443985.174416, 1659443985.177208, 2792
2786, 1659443985.177452, 1659443985.180329, 2877
2787, 1659443985.180555, 1659443985.183665, 3110
2788, 1659443985.183889, 1659443985.186860, 2971
2789, 1659443985.187084, 1659443985.190109, 3025
2790, 1659443985.190353, 1659443985.193315, 2962
2791, 1659443985.193556, 1659443985.196726, 3170
2792, 1659443985.196967, 1659443985.199725, 2758
2793, 1659443985.199964, 1659443985.202598, 2634
2794, 1659443985.202822, 1659443985.205636, 2814
2795, 1659443985.205823, 1659443985.208901, 3078
2796, 1659443985.209088, 1659443985.211836, 2748
2797, 1659443985.212022, 1659443985.215020, 2998
2798, 1659443985.215206, 1659443985.218165, 2959
2799, 1659443985.218351, 1659443985.221098, 2747
2800, 1659443985.221313, 1659443985.224576, 3263
2801, 1659443985.224792, 1659443985.228008, 3216
2802, 1659443985.228213, 1659443985.231475, 3262
2803, 1659443985.231638, 1659443985.234875, 3237
2804, 1659443985.235069, 1659443985.239058, 3989
2805, 1659443985.239267, 1659443985.242431, 3164
2806, 1659443985.242655, 1659443985.245950, 3295
2807, 1659443985.246169, 1659443985.249411, 3242
2808, 1659443985.249628, 1659443985.252524, 2896
2809, 1659443985.252772, 1659443985.255761, 2989
2810, 1659443985.256005, 1659443985.259253, 3248
2811, 1659443985.259471, 1659443985.262372, 2901
2812, 1659443985.262615, 1659443985.265721, 3106
2813, 1659443985.265946, 1659443985.268982, 3036
2814, 1659443985.269200, 1659443985.272195, 2995
2815, 1659443985.272403, 1659443985.275498, 3095
2816, 1659443985.275721, 1659443985.278865, 3144
2817, 1659443985.279070, 1659443985.282037, 2967
2818, 1659443985.282242, 1659443985.285292, 3050
2819, 1659443985.285493, 1659443985.288445, 2952
2820, 1659443985.288649, 1659443985.291260, 2611
2821, 1659443985.291469, 1659443985.294521, 3052
2822, 1659443985.294729, 1659443985.297526, 2797
2823, 1659443985.297735, 1659443985.300550, 2815
2824, 1659443985.300759, 1659443985.303658, 2899
2825, 1659443985.303893, 1659443985.307190, 3297
2826, 1659443985.307428, 1659443985.310198, 2770
2827, 1659443985.310425, 1659443985.313443, 3018
2828, 1659443985.313681, 1659443985.316728, 3047
2829, 1659443985.316965, 1659443985.320076, 3111
2830, 1659443985.320308, 1659443985.323248, 2940
2831, 1659443985.323485, 1659443985.326231, 2746
2832, 1659443985.326467, 1659443985.329274, 2807
2833, 1659443985.329512, 1659443985.332177, 2665
2834, 1659443985.332406, 1659443985.335097, 2691
2835, 1659443985.335326, 1659443985.338328, 3002
2836, 1659443985.338556, 1659443985.341305, 2749
2837, 1659443985.341533, 1659443985.344618, 3085
2838, 1659443985.344846, 1659443985.347888, 3042
2839, 1659443985.348118, 1659443985.350874, 2756
2840, 1659443985.351105, 1659443985.353781, 2676
2841, 1659443985.354005, 1659443985.356870, 2865
2842, 1659443985.357101, 1659443985.360033, 2932
2843, 1659443985.360269, 1659443985.363038, 2769
2844, 1659443985.363273, 1659443985.365997, 2724
2845, 1659443985.366235, 1659443985.369040, 2805
2846, 1659443985.369279, 1659443985.372487, 3208
2847, 1659443985.372733, 1659443985.375488, 2755
2848, 1659443985.375611, 1659443985.378366, 2755
2849, 1659443985.378590, 1659443985.381562, 2972
2850, 1659443985.381786, 1659443985.384813, 3027
2851, 1659443985.385038, 1659443985.387778, 2740
2852, 1659443985.388010, 1659443985.391363, 3353
2853, 1659443985.391588, 1659443985.394987, 3399
2854, 1659443985.395212, 1659443985.398762, 3550
2855, 1659443985.398987, 1659443985.402364, 3377
2856, 1659443985.402578, 1659443985.406068, 3490
2857, 1659443985.406292, 1659443985.409615, 3323
2858, 1659443985.409838, 1659443985.413132, 3294
2859, 1659443985.413357, 1659443985.417073, 3716
2860, 1659443985.417319, 1659443985.420913, 3594
2861, 1659443985.421125, 1659443985.424672, 3547
2862, 1659443985.424886, 1659443985.428025, 3139
2863, 1659443985.428235, 1659443985.431442, 3207
2864, 1659443985.431677, 1659443985.435020, 3343
2865, 1659443985.435246, 1659443985.438250, 3004
2866, 1659443985.438461, 1659443985.441608, 3147
2867, 1659443985.441830, 1659443985.445056, 3226
2868, 1659443985.445277, 1659443985.448556, 3279
2869, 1659443985.448774, 1659443985.451893, 3119
2870, 1659443985.452141, 1659443985.455579, 3438
2871, 1659443985.455798, 1659443985.459123, 3325
2872, 1659443985.459346, 1659443985.462599, 3253
2873, 1659443985.462818, 1659443985.465849, 3031
2874, 1659443985.466058, 1659443985.469262, 3204
2875, 1659443985.469409, 1659443985.472581, 3172
2876, 1659443985.472790, 1659443985.475817, 3027
2877, 1659443985.476050, 1659443985.479693, 3643
2878, 1659443985.479898, 1659443985.483741, 3843
2879, 1659443985.483962, 1659443985.487554, 3592
2880, 1659443985.487766, 1659443985.491279, 3513
2881, 1659443985.491490, 1659443985.494832, 3342
2882, 1659443985.495050, 1659443985.498660, 3610
2883, 1659443985.498865, 1659443985.502484, 3619
2884, 1659443985.502683, 1659443985.505624, 2941
2885, 1659443985.505830, 1659443985.509601, 3771
2886, 1659443985.509800, 1659443985.512778, 2978
2887, 1659443985.512976, 1659443985.516018, 3042
2888, 1659443985.516228, 1659443985.519113, 2885
2889, 1659443985.519317, 1659443985.522183, 2866
2890, 1659443985.522397, 1659443985.525616, 3219
2891, 1659443985.525832, 1659443985.528935, 3103
2892, 1659443985.529148, 1659443985.532269, 3121
2893, 1659443985.532483, 1659443985.535581, 3098
2894, 1659443985.535795, 1659443985.538965, 3170
2895, 1659443985.539180, 1659443985.541993, 2813
2896, 1659443985.542207, 1659443985.545123, 2916
2897, 1659443985.545370, 1659443985.548747, 3377
2898, 1659443985.548961, 1659443985.552117, 3156
2899, 1659443985.552332, 1659443985.555691, 3359
2900, 1659443985.555907, 1659443985.559430, 3523
2901, 1659443985.559675, 1659443985.562865, 3190
2902, 1659443985.563109, 1659443985.566481, 3372
2903, 1659443985.566693, 1659443985.569709, 3016
2904, 1659443985.569927, 1659443985.573361, 3434
2905, 1659443985.573585, 1659443985.576781, 3196
2906, 1659443985.577002, 1659443985.580222, 3220
2907, 1659443985.580437, 1659443985.584046, 3609
2908, 1659443985.584260, 1659443985.587652, 3392
2909, 1659443985.587865, 1659443985.590982, 3117
2910, 1659443985.591200, 1659443985.594271, 3071
2911, 1659443985.594486, 1659443985.597655, 3169
2912, 1659443985.597869, 1659443985.601389, 3520
