index, start time, end time, latency
2803, 1659445322.201130, 1659445322.204177, 3047
2804, 1659445322.204406, 1659445322.207621, 3215
2805, 1659445322.207846, 1659445322.210696, 2850
2806, 1659445322.210920, 1659445322.213842, 2922
2807, 1659445322.214069, 1659445322.217073, 3004
2808, 1659445322.217298, 1659445322.220246, 2948
2809, 1659445322.220440, 1659445322.222975, 2535
2810, 1659445322.223200, 1659445322.225946, 2746
2811, 1659445322.226172, 1659445322.229157, 2985
2812, 1659445322.229385, 1659445322.231993, 2608
2813, 1659445322.232253, 1659445322.234936, 2683
2814, 1659445322.235133, 1659445322.238105, 2972
2815, 1659445322.238302, 1659445322.241067, 2765
2816, 1659445322.241263, 1659445322.243838, 2575
2817, 1659445322.244070, 1659445322.246880, 2810
2818, 1659445322.247112, 1659445322.250118, 3006
2819, 1659445322.250350, 1659445322.253425, 3075
2820, 1659445322.253625, 1659445322.256771, 3146
2821, 1659445322.257003, 1659445322.260091, 3088
2822, 1659445322.260321, 1659445322.263559, 3238
2823, 1659445322.263788, 1659445322.266866, 3078
2824, 1659445322.267098, 1659445322.270399, 3301
2825, 1659445322.270622, 1659445322.273638, 3016
2826, 1659445322.273864, 1659445322.276930, 3066
2827, 1659445322.277154, 1659445322.280135, 2981
2828, 1659445322.280372, 1659445322.283499, 3127
2829, 1659445322.283716, 1659445322.286547, 2831
2830, 1659445322.286764, 1659445322.289905, 3141
2831, 1659445322.290123, 1659445322.293344, 3221
2832, 1659445322.293564, 1659445322.296667, 3103
2833, 1659445322.296885, 1659445322.299833, 2948
2834, 1659445322.300051, 1659445322.302993, 2942
2835, 1659445322.303211, 1659445322.306110, 2899
2836, 1659445322.306358, 1659445322.309497, 3139
2837, 1659445322.309715, 1659445322.312913, 3198
2838, 1659445322.313196, 1659445322.315938, 2742
2839, 1659445322.316161, 1659445322.318628, 2467
2840, 1659445322.318853, 1659445322.321552, 2699
2841, 1659445322.321778, 1659445322.324790, 3012
2842, 1659445322.325012, 1659445322.327818, 2806
2843, 1659445322.328041, 1659445322.331053, 3012
2844, 1659445322.331275, 1659445322.334491, 3216
2845, 1659445322.334715, 1659445322.337653, 2938
2846, 1659445322.337884, 1659445322.340886, 3002
2847, 1659445322.341108, 1659445322.344129, 3021
2848, 1659445322.344353, 1659445322.347023, 2670
2849, 1659445322.347245, 1659445322.350911, 3666
2850, 1659445322.351135, 1659445322.353871, 2736
2851, 1659445322.354093, 1659445322.357045, 2952
2852, 1659445322.357265, 1659445322.360083, 2818
2853, 1659445322.360292, 1659445322.363461, 3169
2854, 1659445322.363679, 1659445322.367116, 3437
2855, 1659445322.367346, 1659445322.370608, 3262
2856, 1659445322.370840, 1659445322.373666, 2826
2857, 1659445322.373900, 1659445322.377177, 3277
2858, 1659445322.377398, 1659445322.380080, 2682
2859, 1659445322.380272, 1659445322.382745, 2473
2860, 1659445322.382939, 1659445322.385429, 2490
2861, 1659445322.385618, 1659445322.388264, 2646
2862, 1659445322.388458, 1659445322.391307, 2849
2863, 1659445322.391501, 1659445322.394106, 2605
2864, 1659445322.394326, 1659445322.397234, 2908
2865, 1659445322.397454, 1659445322.400659, 3205
2866, 1659445322.400878, 1659445322.403638, 2760
2867, 1659445322.403862, 1659445322.406423, 2561
2868, 1659445322.406659, 1659445322.409318, 2659
2869, 1659445322.409541, 1659445322.412264, 2723
2870, 1659445322.412486, 1659445322.415344, 2858
2871, 1659445322.415558, 1659445322.418534, 2976
2872, 1659445322.418757, 1659445322.421134, 2377
2873, 1659445322.421348, 1659445322.424832, 3484
2874, 1659445322.425051, 1659445322.427680, 2629
2875, 1659445322.427900, 1659445322.430772, 2872
2876, 1659445322.431047, 1659445322.433825, 2778
2877, 1659445322.434075, 1659445322.436933, 2858
2878, 1659445322.437208, 1659445322.439608, 2400
2879, 1659445322.439838, 1659445322.442641, 2803
2880, 1659445322.442864, 1659445322.445561, 2697
2881, 1659445322.445785, 1659445322.448878, 3093
2882, 1659445322.449108, 1659445322.451881, 2773
2883, 1659445322.452102, 1659445322.455207, 3105
2884, 1659445322.455427, 1659445322.458186, 2759
2885, 1659445322.458405, 1659445322.461590, 3185
2886, 1659445322.461810, 1659445322.465056, 3246
2887, 1659445322.465287, 1659445322.468645, 3358
2888, 1659445322.468875, 1659445322.472466, 3591
2889, 1659445322.472697, 1659445322.476084, 3387
2890, 1659445322.476312, 1659445322.479532, 3220
2891, 1659445322.479758, 1659445322.483148, 3390
2892, 1659445322.483376, 1659445322.486591, 3215
2893, 1659445322.486828, 1659445322.489913, 3085
2894, 1659445322.490140, 1659445322.492998, 2858
2895, 1659445322.493224, 1659445322.496326, 3102
2896, 1659445322.496552, 1659445322.499476, 2924
2897, 1659445322.499702, 1659445322.503150, 3448
2898, 1659445322.503376, 1659445322.506454, 3078
2899, 1659445322.506680, 1659445322.509955, 3275
2900, 1659445322.510177, 1659445322.513578, 3401
2901, 1659445322.513740, 1659445322.516626, 2886
2902, 1659445322.516891, 1659445322.519896, 3005
2903, 1659445322.520119, 1659445322.523043, 2924
2904, 1659445322.523275, 1659445322.526244, 2969
2905, 1659445322.526458, 1659445322.529179, 2721
2906, 1659445322.529402, 1659445322.532660, 3258
2907, 1659445322.532942, 1659445322.536199, 3257
2908, 1659445322.536422, 1659445322.539332, 2910
2909, 1659445322.539556, 1659445322.542775, 3219
2910, 1659445322.542906, 1659445322.545950, 3044
2911, 1659445322.546173, 1659445322.549508, 3335
2912, 1659445322.549734, 1659445322.553297, 3563
2913, 1659445322.553520, 1659445322.556823, 3303
2914, 1659445322.557049, 1659445322.559937, 2888
2915, 1659445322.560185, 1659445322.563103, 2918
2916, 1659445322.563303, 1659445322.566055, 2752
2917, 1659445322.566292, 1659445322.569337, 3045
2918, 1659445322.569560, 1659445322.572848, 3288
2919, 1659445322.573072, 1659445322.575936, 2864
2920, 1659445322.576155, 1659445322.578996, 2841
2921, 1659445322.579236, 1659445322.582230, 2994
2922, 1659445322.582449, 1659445322.585141, 2692
2923, 1659445322.585354, 1659445322.587888, 2534
2924, 1659445322.588100, 1659445322.590644, 2544
2925, 1659445322.590862, 1659445322.593895, 3033
2926, 1659445322.594107, 1659445322.596681, 2574
2927, 1659445322.596895, 1659445322.599517, 2622
2928, 1659445322.599727, 1659445322.602378, 2651
2929, 1659445322.602579, 1659445322.605387, 2808
2930, 1659445322.605582, 1659445322.608423, 2841
2931, 1659445322.608618, 1659445322.610993, 2375
2932, 1659445322.611196, 1659445322.613959, 2763
2933, 1659445322.614161, 1659445322.617095, 2934
2934, 1659445322.617295, 1659445322.620873, 3578
2935, 1659445322.621075, 1659445322.623923, 2848
2936, 1659445322.624124, 1659445322.627025, 2901
2937, 1659445322.627272, 1659445322.630745, 3473
2938, 1659445322.630979, 1659445322.634456, 3477
2939, 1659445322.634690, 1659445322.637752, 3062
2940, 1659445322.637988, 1659445322.641424, 3436
2941, 1659445322.641660, 1659445322.644499, 2839
2942, 1659445322.644727, 1659445322.647509, 2782
2943, 1659445322.647737, 1659445322.650990, 3253
2944, 1659445322.651227, 1659445322.654403, 3176
2945, 1659445322.654636, 1659445322.657645, 3009
2946, 1659445322.657881, 1659445322.661372, 3491
2947, 1659445322.661605, 1659445322.665250, 3645
2948, 1659445322.665487, 1659445322.668747, 3260
2949, 1659445322.668969, 1659445322.672243, 3274
2950, 1659445322.672466, 1659445322.676118, 3652
2951, 1659445322.676341, 1659445322.679745, 3404
2952, 1659445322.679969, 1659445322.683540, 3571
2953, 1659445322.683763, 1659445322.687022, 3259
2954, 1659445322.687253, 1659445322.691000, 3747
2955, 1659445322.691260, 1659445322.694997, 3737
2956, 1659445322.695219, 1659445322.698674, 3455
2957, 1659445322.698899, 1659445322.702098, 3199
2958, 1659445322.702321, 1659445322.705366, 3045
2959, 1659445322.705587, 1659445322.708632, 3045
2960, 1659445322.708856, 1659445322.712328, 3472
2961, 1659445322.712599, 1659445322.715419, 2820
2962, 1659445322.715637, 1659445322.718680, 3043
2963, 1659445322.718891, 1659445322.722496, 3605
2964, 1659445322.722716, 1659445322.726753, 4037
2965, 1659445322.726968, 1659445322.729922, 2954
2966, 1659445322.730137, 1659445322.733706, 3569
2967, 1659445322.733923, 1659445322.737067, 3144
2968, 1659445322.737284, 1659445322.740715, 3431
2969, 1659445322.740931, 1659445322.744621, 3690
2970, 1659445322.744837, 1659445322.747886, 3049
2971, 1659445322.748102, 1659445322.750916, 2814
2972, 1659445322.751133, 1659445322.754274, 3141
2973, 1659445322.754491, 1659445322.757402, 2911
2974, 1659445322.757618, 1659445322.761223, 3605
2975, 1659445322.761448, 1659445322.764898, 3450
2976, 1659445322.765104, 1659445322.768233, 3129
2977, 1659445322.768436, 1659445322.771533, 3097
2978, 1659445322.771744, 1659445322.774772, 3028
2979, 1659445322.774982, 1659445322.778183, 3201
2980, 1659445322.778392, 1659445322.781759, 3367
2981, 1659445322.781929, 1659445322.785537, 3608
2982, 1659445322.785749, 1659445322.789552, 3803
2983, 1659445322.789764, 1659445322.793072, 3308
2984, 1659445322.793281, 1659445322.796474, 3193
2985, 1659445322.796686, 1659445322.800094, 3408
2986, 1659445322.800332, 1659445322.803672, 3340
2987, 1659445322.803910, 1659445322.807529, 3619
2988, 1659445322.807766, 1659445322.811084, 3318
2989, 1659445322.811294, 1659445322.814605, 3311
2990, 1659445322.814841, 1659445322.817847, 3006
2991, 1659445322.818086, 1659445322.821322, 3236
2992, 1659445322.821533, 1659445322.824804, 3271
2993, 1659445322.825028, 1659445322.828278, 3250
2994, 1659445322.828507, 1659445322.832603, 4096
2995, 1659445322.832825, 1659445322.836041, 3216
2996, 1659445322.836264, 1659445322.839879, 3615
2997, 1659445322.840105, 1659445322.843669, 3564
2998, 1659445322.843892, 1659445322.847206, 3314
2999, 1659445322.847429, 1659445322.850741, 3312
3000, 1659445322.850964, 1659445322.854008, 3044
3001, 1659445322.854226, 1659445322.857478, 3252
3002, 1659445322.857703, 1659445322.861031, 3328
3003, 1659445322.861247, 1659445322.864197, 2950
3004, 1659445322.864387, 1659445322.867179, 2792
3005, 1659445322.867374, 1659445322.870627, 3253
3006, 1659445322.870824, 1659445322.873643, 2819
3007, 1659445322.873838, 1659445322.877029, 3191
3008, 1659445322.877222, 1659445322.880147, 2925
3009, 1659445322.880340, 1659445322.883319, 2979
3010, 1659445322.883512, 1659445322.886589, 3077
3011, 1659445322.886794, 1659445322.889867, 3073
3012, 1659445322.890088, 1659445322.893373, 3285
3013, 1659445322.893588, 1659445322.896627, 3039
3014, 1659445322.896868, 1659445322.900166, 3298
3015, 1659445322.900410, 1659445322.903536, 3126
3016, 1659445322.903756, 1659445322.907001, 3245
3017, 1659445322.907225, 1659445322.910512, 3287
3018, 1659445322.910734, 1659445322.913615, 2881
3019, 1659445322.913857, 1659445322.917026, 3169
3020, 1659445322.917263, 1659445322.920772, 3509
3021, 1659445322.921009, 1659445322.924491, 3482
3022, 1659445322.924689, 1659445322.927522, 2833
3023, 1659445322.927720, 1659445322.930935, 3215
3024, 1659445322.931133, 1659445322.934200, 3067
3025, 1659445322.934399, 1659445322.937539, 3140
3026, 1659445322.937738, 1659445322.941111, 3373
3027, 1659445322.941308, 1659445322.944825, 3517
3028, 1659445322.945022, 1659445322.947781, 2759
3029, 1659445322.947979, 1659445322.950988, 3009
3030, 1659445322.951217, 1659445322.954266, 3049
3031, 1659445322.954495, 1659445322.957430, 2935
3032, 1659445322.957657, 1659445322.960844, 3187
3033, 1659445322.961042, 1659445322.963836, 2794
3034, 1659445322.964053, 1659445322.966961, 2908
3035, 1659445322.967179, 1659445322.970395, 3216
3036, 1659445322.970613, 1659445322.973582, 2969
3037, 1659445322.973833, 1659445322.976679, 2846
3038, 1659445322.976919, 1659445322.979833, 2914
3039, 1659445322.980047, 1659445322.983053, 3006
3040, 1659445322.983267, 1659445322.986272, 3005
3041, 1659445322.986487, 1659445322.989294, 2807
3042, 1659445322.989525, 1659445322.992972, 3447
3043, 1659445322.993192, 1659445322.996273, 3081
3044, 1659445322.996493, 1659445322.999322, 2829
3045, 1659445322.999569, 1659445323.2634, 3065
3046, 1659445323.2853, 1659445323.5851, 2998
3047, 1659445323.6043, 1659445323.9147, 3104
3048, 1659445323.9342, 1659445323.12534, 3192
3049, 1659445323.12726, 1659445323.16174, 3448
3050, 1659445323.16389, 1659445323.19695, 3306
3051, 1659445323.19909, 1659445323.23099, 3190
3052, 1659445323.23324, 1659445323.26708, 3384
3053, 1659445323.26921, 1659445323.30019, 3098
3054, 1659445323.30232, 1659445323.33484, 3252
3055, 1659445323.33699, 1659445323.36806, 3107
3056, 1659445323.37018, 1659445323.40315, 3297
3057, 1659445323.40529, 1659445323.43659, 3130
3058, 1659445323.43938, 1659445323.47015, 3077
3059, 1659445323.47236, 1659445323.50439, 3203
3060, 1659445323.50663, 1659445323.53583, 2920
3061, 1659445323.53808, 1659445323.56736, 2928
3062, 1659445323.56960, 1659445323.59752, 2792
3063, 1659445323.59976, 1659445323.63087, 3111
3064, 1659445323.63311, 1659445323.66380, 3069
3065, 1659445323.66603, 1659445323.69771, 3168
3066, 1659445323.69994, 1659445323.73041, 3047
3067, 1659445323.73263, 1659445323.76200, 2937
3068, 1659445323.76422, 1659445323.79161, 2739
3069, 1659445323.79439, 1659445323.82456, 3017
3070, 1659445323.82670, 1659445323.86261, 3591
3071, 1659445323.86476, 1659445323.89612, 3136
3072, 1659445323.89828, 1659445323.92964, 3136
3073, 1659445323.93170, 1659445323.96546, 3376
3074, 1659445323.96751, 1659445323.99520, 2769
3075, 1659445323.99727, 1659445323.102938, 3211
3076, 1659445323.103150, 1659445323.106354, 3204
3077, 1659445323.106567, 1659445323.109589, 3022
3078, 1659445323.109804, 1659445323.112708, 2904
3079, 1659445323.112914, 1659445323.115502, 2588
3080, 1659445323.115707, 1659445323.118597, 2890
3081, 1659445323.118846, 1659445323.121834, 2988
3082, 1659445323.122049, 1659445323.124843, 2794
3083, 1659445323.125085, 1659445323.128011, 2926
3084, 1659445323.128253, 1659445323.130740, 2487
3085, 1659445323.130984, 1659445323.134091, 3107
3086, 1659445323.134333, 1659445323.137330, 2997
3087, 1659445323.137576, 1659445323.140362, 2786
3088, 1659445323.140609, 1659445323.143601, 2992
3089, 1659445323.143824, 1659445323.147000, 3176
3090, 1659445323.147222, 1659445323.150430, 3208
3091, 1659445323.150652, 1659445323.153738, 3086
3092, 1659445323.153982, 1659445323.157201, 3219
3093, 1659445323.157442, 1659445323.160428, 2986
3094, 1659445323.160650, 1659445323.163494, 2844
3095, 1659445323.163718, 1659445323.166755, 3037
3096, 1659445323.167023, 1659445323.173696, 6673
3097, 1659445323.173942, 1659445323.177219, 3277
3098, 1659445323.177465, 1659445323.180432, 2967
3099, 1659445323.180654, 1659445323.183776, 3122
3100, 1659445323.183998, 1659445323.186716, 2718
3101, 1659445323.186940, 1659445323.189662, 2722
3102, 1659445323.189895, 1659445323.196729, 6834
3103, 1659445323.196952, 1659445323.200263, 3311
3104, 1659445323.200487, 1659445323.203459, 2972
3105, 1659445323.203681, 1659445323.206963, 3282
3106, 1659445323.207187, 1659445323.210321, 3134
3107, 1659445323.210545, 1659445323.213555, 3010
3108, 1659445323.213800, 1659445323.217111, 3311
3109, 1659445323.217354, 1659445323.220520, 3166
3110, 1659445323.220743, 1659445323.224215, 3472
3111, 1659445323.224436, 1659445323.227461, 3025
3112, 1659445323.227679, 1659445323.230953, 3274
3113, 1659445323.231172, 1659445323.234522, 3350
3114, 1659445323.234742, 1659445323.238307, 3565
3115, 1659445323.238550, 1659445323.241777, 3227
3116, 1659445323.241996, 1659445323.245199, 3203
3117, 1659445323.245419, 1659445323.248183, 2764
3118, 1659445323.248401, 1659445323.250989, 2588
3119, 1659445323.251230, 1659445323.254400, 3170
3120, 1659445323.254639, 1659445323.257911, 3272
3121, 1659445323.258148, 1659445323.261781, 3633
3122, 1659445323.261928, 1659445323.265431, 3503
3123, 1659445323.265654, 1659445323.268585, 2931
3124, 1659445323.268807, 1659445323.271668, 2861
3125, 1659445323.271891, 1659445323.275002, 3111
3126, 1659445323.275225, 1659445323.278510, 3285
3127, 1659445323.278753, 1659445323.282243, 3490
3128, 1659445323.282466, 1659445323.286146, 3680
3129, 1659445323.286370, 1659445323.289792, 3422
3130, 1659445323.290042, 1659445323.293562, 3520
3131, 1659445323.293806, 1659445323.297274, 3468
3132, 1659445323.297519, 1659445323.300539, 3020
3133, 1659445323.300762, 1659445323.304189, 3427
3134, 1659445323.304482, 1659445323.307521, 3039
3135, 1659445323.307735, 1659445323.311022, 3287
3136, 1659445323.311240, 1659445323.314509, 3269
3137, 1659445323.314728, 1659445323.318248, 3520
3138, 1659445323.318464, 1659445323.321956, 3492
3139, 1659445323.322174, 1659445323.325364, 3190
3140, 1659445323.325576, 1659445323.328588, 3012
3141, 1659445323.328799, 1659445323.331802, 3003
3142, 1659445323.332013, 1659445323.335711, 3698
3143, 1659445323.335928, 1659445323.338770, 2842
3144, 1659445323.338994, 1659445323.341666, 2672
3145, 1659445323.341900, 1659445323.345132, 3232
3146, 1659445323.345352, 1659445323.348860, 3508
3147, 1659445323.349078, 1659445323.351921, 2843
3148, 1659445323.352138, 1659445323.355821, 3683
3149, 1659445323.356044, 1659445323.359335, 3291
3150, 1659445323.359545, 1659445323.362832, 3287
3151, 1659445323.363046, 1659445323.365905, 2859
3152, 1659445323.366114, 1659445323.368729, 2615
3153, 1659445323.368964, 1659445323.372091, 3127
3154, 1659445323.372328, 1659445323.375787, 3459
3155, 1659445323.376002, 1659445323.379039, 3037
3156, 1659445323.379357, 1659445323.382733, 3376
3157, 1659445323.382959, 1659445323.386130, 3171
3158, 1659445323.386351, 1659445323.389574, 3223
3159, 1659445323.389796, 1659445323.393069, 3273
3160, 1659445323.393293, 1659445323.396517, 3224
3161, 1659445323.396740, 1659445323.399789, 3049
3162, 1659445323.400034, 1659445323.403288, 3254
3163, 1659445323.403511, 1659445323.406804, 3293
3164, 1659445323.407028, 1659445323.410200, 3172
3165, 1659445323.410422, 1659445323.413253, 2831
3166, 1659445323.413473, 1659445323.416694, 3221
3167, 1659445323.416907, 1659445323.419654, 2747
3168, 1659445323.419868, 1659445323.423097, 3229
3169, 1659445323.423321, 1659445323.426096, 2775
3170, 1659445323.426319, 1659445323.429462, 3143
3171, 1659445323.429688, 1659445323.432883, 3195
3172, 1659445323.433105, 1659445323.436221, 3116
3173, 1659445323.436444, 1659445323.439240, 2796
3174, 1659445323.439453, 1659445323.442618, 3165
3175, 1659445323.442842, 1659445323.445830, 2988
3176, 1659445323.446055, 1659445323.449473, 3418
3177, 1659445323.449698, 1659445323.453068, 3370
3178, 1659445323.453290, 1659445323.456375, 3085
3179, 1659445323.456597, 1659445323.459608, 3011
3180, 1659445323.459832, 1659445323.462998, 3166
3181, 1659445323.463222, 1659445323.466640, 3418
3182, 1659445323.466866, 1659445323.470347, 3481
3183, 1659445323.470570, 1659445323.473875, 3305
3184, 1659445323.474098, 1659445323.477592, 3494
3185, 1659445323.477817, 1659445323.481239, 3422
3186, 1659445323.481459, 1659445323.484679, 3220
3187, 1659445323.484882, 1659445323.488061, 3179
3188, 1659445323.488265, 1659445323.491395, 3130
3189, 1659445323.491596, 1659445323.494440, 2844
3190, 1659445323.494633, 1659445323.497185, 2552
3191, 1659445323.497372, 1659445323.499986, 2614
3192, 1659445323.500174, 1659445323.503374, 3200
3193, 1659445323.503595, 1659445323.506732, 3137
3194, 1659445323.506945, 1659445323.510231, 3286
3195, 1659445323.510441, 1659445323.513207, 2766
3196, 1659445323.513416, 1659445323.516270, 2854
3197, 1659445323.516495, 1659445323.519374, 2879
3198, 1659445323.519597, 1659445323.522563, 2966
3199, 1659445323.522800, 1659445323.525514, 2714
3200, 1659445323.525734, 1659445323.529181, 3447
3201, 1659445323.529399, 1659445323.532651, 3252
3202, 1659445323.532861, 1659445323.536091, 3230
3203, 1659445323.536329, 1659445323.539407, 3078
3204, 1659445323.539646, 1659445323.542810, 3164
3205, 1659445323.543029, 1659445323.546538, 3509
3206, 1659445323.546756, 1659445323.550186, 3430
3207, 1659445323.550404, 1659445323.553325, 2921
3208, 1659445323.553565, 1659445323.556665, 3100
3209, 1659445323.556904, 1659445323.560030, 3126
3210, 1659445323.560271, 1659445323.563585, 3314
3211, 1659445323.563804, 1659445323.567237, 3433
3212, 1659445323.567454, 1659445323.570727, 3273
3213, 1659445323.570989, 1659445323.573984, 2995
3214, 1659445323.574215, 1659445323.577215, 3000
3215, 1659445323.577451, 1659445323.580896, 3445
3216, 1659445323.581127, 1659445323.584198, 3071
3217, 1659445323.584409, 1659445323.587609, 3200
3218, 1659445323.587848, 1659445323.590985, 3137
3219, 1659445323.591196, 1659445323.594300, 3104
3220, 1659445323.594538, 1659445323.597962, 3424
3221, 1659445323.598195, 1659445323.601329, 3134
3222, 1659445323.601565, 1659445323.604797, 3232
3223, 1659445323.605029, 1659445323.608315, 3286
3224, 1659445323.608525, 1659445323.611373, 2848
3225, 1659445323.611592, 1659445323.614379, 2787
3226, 1659445323.614590, 1659445323.617666, 3076
3227, 1659445323.617895, 1659445323.621318, 3423
3228, 1659445323.621538, 1659445323.624670, 3132
3229, 1659445323.624912, 1659445323.628214, 3302
3230, 1659445323.628442, 1659445323.631495, 3053
3231, 1659445323.631717, 1659445323.634653, 2936
3232, 1659445323.634877, 1659445323.637724, 2847
3233, 1659445323.637948, 1659445323.640931, 2983
3234, 1659445323.641153, 1659445323.644175, 3022
3235, 1659445323.644398, 1659445323.647083, 2685
3236, 1659445323.647309, 1659445323.650315, 3006
3237, 1659445323.650539, 1659445323.653315, 2776
3238, 1659445323.653538, 1659445323.656668, 3130
3239, 1659445323.656891, 1659445323.659609, 2718
3240, 1659445323.659833, 1659445323.663157, 3324
3241, 1659445323.663380, 1659445323.666607, 3227
3242, 1659445323.666842, 1659445323.669887, 3045
3243, 1659445323.670110, 1659445323.673302, 3192
3244, 1659445323.673525, 1659445323.677061, 3536
3245, 1659445323.677286, 1659445323.680296, 3010
3246, 1659445323.680522, 1659445323.684110, 3588
3247, 1659445323.684333, 1659445323.687373, 3040
3248, 1659445323.687596, 1659445323.690627, 3031
3249, 1659445323.690851, 1659445323.693855, 3004
3250, 1659445323.694079, 1659445323.696804, 2725
3251, 1659445323.697061, 1659445323.699767, 2706
3252, 1659445323.699990, 1659445323.703320, 3330
3253, 1659445323.703544, 1659445323.706869, 3325
3254, 1659445323.707095, 1659445323.710100, 3005
3255, 1659445323.710322, 1659445323.713324, 3002
3256, 1659445323.713546, 1659445323.716663, 3117
3257, 1659445323.716886, 1659445323.719917, 3031
3258, 1659445323.720140, 1659445323.723271, 3131
3259, 1659445323.723494, 1659445323.726610, 3116
3260, 1659445323.726845, 1659445323.730161, 3316
3261, 1659445323.730402, 1659445323.733099, 2697
3262, 1659445323.733310, 1659445323.735859, 2549
3263, 1659445323.736105, 1659445323.738891, 2786
3264, 1659445323.739106, 1659445323.742052, 2946
3265, 1659445323.742296, 1659445323.745006, 2710
3266, 1659445323.745243, 1659445323.748041, 2798
3267, 1659445323.748275, 1659445323.751380, 3105
3268, 1659445323.751619, 1659445323.754440, 2821
3269, 1659445323.754656, 1659445323.757715, 3059
3270, 1659445323.757931, 1659445323.761096, 3165
3271, 1659445323.761312, 1659445323.764016, 2704
3272, 1659445323.764229, 1659445323.767003, 2774
3273, 1659445323.767223, 1659445323.769958, 2735
3274, 1659445323.770208, 1659445323.773463, 3255
3275, 1659445323.773683, 1659445323.776776, 3093
3276, 1659445323.777021, 1659445323.779609, 2588
3277, 1659445323.779832, 1659445323.782499, 2667
3278, 1659445323.782699, 1659445323.785415, 2716
3279, 1659445323.785610, 1659445323.788609, 2999
3280, 1659445323.788820, 1659445323.791773, 2953
3281, 1659445323.791978, 1659445323.794943, 2965
3282, 1659445323.795146, 1659445323.798056, 2910
3283, 1659445323.798266, 1659445323.800904, 2638
3284, 1659445323.801123, 1659445323.803746, 2623
3285, 1659445323.803964, 1659445323.806853, 2889
3286, 1659445323.807065, 1659445323.810239, 3174
3287, 1659445323.810452, 1659445323.813253, 2801
3288, 1659445323.813468, 1659445323.816620, 3152
3289, 1659445323.816837, 1659445323.820081, 3244
3290, 1659445323.820293, 1659445323.823314, 3021
3291, 1659445323.823527, 1659445323.826667, 3140
3292, 1659445323.826881, 1659445323.829782, 2901
3293, 1659445323.829989, 1659445323.832530, 2541
3294, 1659445323.832744, 1659445323.835719, 2975
3295, 1659445323.835932, 1659445323.838332, 2400
3296, 1659445323.838545, 1659445323.841436, 2891
3297, 1659445323.841697, 1659445323.844476, 2779
3298, 1659445323.844689, 1659445323.847266, 2577
3299, 1659445323.847472, 1659445323.850099, 2627
3300, 1659445323.850309, 1659445323.852839, 2530
3301, 1659445323.853051, 1659445323.855339, 2288
3302, 1659445323.855553, 1659445323.858335, 2782
3303, 1659445323.858542, 1659445323.861532, 2990
3304, 1659445323.861810, 1659445323.865102, 3292
3305, 1659445323.865324, 1659445323.868875, 3551
3306, 1659445323.869098, 1659445323.872315, 3217
3307, 1659445323.872538, 1659445323.875485, 2947
3308, 1659445323.875697, 1659445323.878798, 3101
3309, 1659445323.879006, 1659445323.882224, 3218
3310, 1659445323.882436, 1659445323.885114, 2678
3311, 1659445323.885319, 1659445323.887700, 2381
3312, 1659445323.887909, 1659445323.890256, 2347
3313, 1659445323.890487, 1659445323.893094, 2607
3314, 1659445323.893308, 1659445323.895747, 2439
3315, 1659445323.895967, 1659445323.898331, 2364
3316, 1659445323.898551, 1659445323.901081, 2530
3317, 1659445323.901292, 1659445323.903675, 2383
3318, 1659445323.903893, 1659445323.906599, 2706
3319, 1659445323.906835, 1659445323.909596, 2761
3320, 1659445323.909817, 1659445323.912522, 2705
3321, 1659445323.912765, 1659445323.915497, 2732
3322, 1659445323.915735, 1659445323.918190, 2455
3323, 1659445323.918433, 1659445323.921261, 2828
3324, 1659445323.921472, 1659445323.924808, 3336
3325, 1659445323.925046, 1659445323.927972, 2926
3326, 1659445323.928191, 1659445323.931587, 3396
3327, 1659445323.931808, 1659445323.934898, 3090
3328, 1659445323.935137, 1659445323.938377, 3240
3329, 1659445323.938616, 1659445323.941430, 2814
3330, 1659445323.941680, 1659445323.945071, 3391
3331, 1659445323.945309, 1659445323.948412, 3103
3332, 1659445323.948648, 1659445323.951762, 3114
3333, 1659445323.951979, 1659445323.955087, 3108
3334, 1659445323.955304, 1659445323.958528, 3224
3335, 1659445323.958747, 1659445323.961690, 2943
3336, 1659445323.961932, 1659445323.965310, 3378
3337, 1659445323.965531, 1659445323.968362, 2831
3338, 1659445323.968585, 1659445323.971917, 3332
3339, 1659445323.972140, 1659445323.975081, 2941
3340, 1659445323.975304, 1659445323.978409, 3105
3341, 1659445323.978630, 1659445323.981603, 2973
3342, 1659445323.981824, 1659445323.985002, 3178
3343, 1659445323.985221, 1659445323.988062, 2841
3344, 1659445323.988282, 1659445323.991142, 2860
3345, 1659445323.991361, 1659445323.994190, 2829
3346, 1659445323.994410, 1659445323.997329, 2919
3347, 1659445323.997549, 1659445324.306, 2757
3348, 1659445324.522, 1659445324.3463, 2941
3349, 1659445324.3682, 1659445324.7014, 3332
3350, 1659445324.7242, 1659445324.9976, 2734
3351, 1659445324.10195, 1659445324.13321, 3126
3352, 1659445324.13540, 1659445324.16571, 3031
3353, 1659445324.16796, 1659445324.19651, 2855
3354, 1659445324.19873, 1659445324.22775, 2902
3355, 1659445324.22995, 1659445324.25596, 2601
3356, 1659445324.25805, 1659445324.28922, 3117
3357, 1659445324.29129, 1659445324.31927, 2798
3358, 1659445324.32127, 1659445324.34922, 2795
3359, 1659445324.35153, 1659445324.37945, 2792
3360, 1659445324.38177, 1659445324.41234, 3057
3361, 1659445324.41464, 1659445324.44536, 3072
