index, start time, end time, latency
1418, 1659445219.116629, 1659445219.119918, 3289
1419, 1659445219.120203, 1659445219.122789, 2586
1420, 1659445219.122991, 1659445219.125372, 2381
1421, 1659445219.125573, 1659445219.128244, 2671
1422, 1659445219.128447, 1659445219.131001, 2554
1423, 1659445219.131263, 1659445219.133821, 2558
1424, 1659445219.134046, 1659445219.136586, 2540
1425, 1659445219.136807, 1659445219.139280, 2473
1426, 1659445219.139477, 1659445219.141814, 2337
1427, 1659445219.142005, 1659445219.144511, 2506
1428, 1659445219.144704, 1659445219.147427, 2723
1429, 1659445219.147644, 1659445219.150715, 3071
1430, 1659445219.150934, 1659445219.153572, 2638
1431, 1659445219.153793, 1659445219.156250, 2457
1432, 1659445219.156461, 1659445219.159143, 2682
1433, 1659445219.159363, 1659445219.162298, 2935
1434, 1659445219.162518, 1659445219.165204, 2686
1435, 1659445219.165426, 1659445219.168138, 2712
1436, 1659445219.168360, 1659445219.171045, 2685
1437, 1659445219.171260, 1659445219.174038, 2778
1438, 1659445219.174246, 1659445219.177033, 2787
1439, 1659445219.177257, 1659445219.179822, 2565
1440, 1659445219.180040, 1659445219.182776, 2736
1441, 1659445219.182994, 1659445219.186203, 3209
1442, 1659445219.186422, 1659445219.189333, 2911
1443, 1659445219.189552, 1659445219.192360, 2808
1444, 1659445219.192578, 1659445219.195399, 2821
1445, 1659445219.195613, 1659445219.198780, 3167
1446, 1659445219.199004, 1659445219.201796, 2792
1447, 1659445219.202017, 1659445219.204869, 2852
1448, 1659445219.205092, 1659445219.207849, 2757
1449, 1659445219.208072, 1659445219.210917, 2845
1450, 1659445219.211136, 1659445219.214179, 3043
1451, 1659445219.214453, 1659445219.217468, 3015
1452, 1659445219.217690, 1659445219.220599, 2909
1453, 1659445219.220820, 1659445219.223959, 3139
1454, 1659445219.224182, 1659445219.226887, 2705
1455, 1659445219.227110, 1659445219.230285, 3175
1456, 1659445219.230504, 1659445219.233295, 2791
1457, 1659445219.233513, 1659445219.236345, 2832
1458, 1659445219.236560, 1659445219.239696, 3136
1459, 1659445219.239921, 1659445219.242761, 2840
1460, 1659445219.242985, 1659445219.245630, 2645
1461, 1659445219.245853, 1659445219.248479, 2626
1462, 1659445219.248698, 1659445219.251207, 2509
1463, 1659445219.251424, 1659445219.254142, 2718
1464, 1659445219.254357, 1659445219.257078, 2721
1465, 1659445219.257293, 1659445219.260183, 2890
1466, 1659445219.260409, 1659445219.263092, 2683
1467, 1659445219.263307, 1659445219.266061, 2754
1468, 1659445219.266277, 1659445219.269185, 2908
1469, 1659445219.269403, 1659445219.271993, 2590
1470, 1659445219.272204, 1659445219.275210, 3006
1471, 1659445219.275420, 1659445219.278465, 3045
1472, 1659445219.278660, 1659445219.281231, 2571
1473, 1659445219.281423, 1659445219.283978, 2555
1474, 1659445219.284172, 1659445219.287224, 3052
1475, 1659445219.287416, 1659445219.289918, 2502
1476, 1659445219.290108, 1659445219.293247, 3139
1477, 1659445219.293442, 1659445219.296424, 2982
1478, 1659445219.296614, 1659445219.299523, 2909
1479, 1659445219.299722, 1659445219.302663, 2941
1480, 1659445219.302861, 1659445219.306245, 3384
1481, 1659445219.306444, 1659445219.309107, 2663
1482, 1659445219.309301, 1659445219.312286, 2985
1483, 1659445219.312506, 1659445219.315848, 3342
1484, 1659445219.316055, 1659445219.318964, 2909
1485, 1659445219.319179, 1659445219.322749, 3570
1486, 1659445219.322963, 1659445219.326023, 3060
1487, 1659445219.326236, 1659445219.329121, 2885
1488, 1659445219.329335, 1659445219.332195, 2860
1489, 1659445219.332422, 1659445219.335372, 2950
1490, 1659445219.335584, 1659445219.338691, 3107
1491, 1659445219.338901, 1659445219.341563, 2662
1492, 1659445219.341777, 1659445219.344583, 2806
1493, 1659445219.344795, 1659445219.347774, 2979
1494, 1659445219.347983, 1659445219.350968, 2985
1495, 1659445219.351182, 1659445219.354200, 3018
1496, 1659445219.354401, 1659445219.357023, 2622
1497, 1659445219.357224, 1659445219.360281, 3057
1498, 1659445219.360495, 1659445219.363213, 2718
1499, 1659445219.363428, 1659445219.366304, 2876
1500, 1659445219.366519, 1659445219.369260, 2741
1501, 1659445219.369472, 1659445219.372596, 3124
1502, 1659445219.372834, 1659445219.375651, 2817
1503, 1659445219.375860, 1659445219.378784, 2924
1504, 1659445219.379023, 1659445219.381946, 2923
1505, 1659445219.382161, 1659445219.385101, 2940
1506, 1659445219.385312, 1659445219.388335, 3023
1507, 1659445219.388573, 1659445219.391613, 3040
1508, 1659445219.391827, 1659445219.394899, 3072
1509, 1659445219.395110, 1659445219.397825, 2715
1510, 1659445219.398045, 1659445219.401014, 2969
1511, 1659445219.401230, 1659445219.404554, 3324
1512, 1659445219.404772, 1659445219.408250, 3478
1513, 1659445219.408467, 1659445219.411394, 2927
1514, 1659445219.411611, 1659445219.414697, 3086
1515, 1659445219.414913, 1659445219.417913, 3000
1516, 1659445219.418140, 1659445219.421784, 3644
1517, 1659445219.422006, 1659445219.425593, 3587
1518, 1659445219.425815, 1659445219.429154, 3339
1519, 1659445219.429378, 1659445219.432833, 3455
1520, 1659445219.433056, 1659445219.436302, 3246
1521, 1659445219.436538, 1659445219.439703, 3165
1522, 1659445219.439925, 1659445219.443430, 3505
1523, 1659445219.443653, 1659445219.447239, 3586
1524, 1659445219.447460, 1659445219.450783, 3323
1525, 1659445219.451000, 1659445219.454037, 3037
1526, 1659445219.454259, 1659445219.457878, 3619
1527, 1659445219.458100, 1659445219.461230, 3130
1528, 1659445219.461452, 1659445219.464415, 2963
1529, 1659445219.464637, 1659445219.467851, 3214
1530, 1659445219.468069, 1659445219.471624, 3555
1531, 1659445219.471843, 1659445219.474957, 3114
1532, 1659445219.475176, 1659445219.478348, 3172
1533, 1659445219.478561, 1659445219.481903, 3342
1534, 1659445219.482131, 1659445219.485692, 3561
1535, 1659445219.485964, 1659445219.489248, 3284
1536, 1659445219.489466, 1659445219.492474, 3008
1537, 1659445219.492687, 1659445219.495377, 2690
1538, 1659445219.495588, 1659445219.498488, 2900
1539, 1659445219.498710, 1659445219.501417, 2707
1540, 1659445219.501636, 1659445219.504478, 2842
1541, 1659445219.504697, 1659445219.507774, 3077
1542, 1659445219.507998, 1659445219.510838, 2840
1543, 1659445219.511057, 1659445219.513998, 2941
1544, 1659445219.514216, 1659445219.517044, 2828
1545, 1659445219.517265, 1659445219.520499, 3234
1546, 1659445219.520718, 1659445219.524181, 3463
1547, 1659445219.524415, 1659445219.527019, 2604
1548, 1659445219.527234, 1659445219.530586, 3352
1549, 1659445219.530801, 1659445219.533504, 2703
1550, 1659445219.533719, 1659445219.536487, 2768
1551, 1659445219.536702, 1659445219.539547, 2845
1552, 1659445219.539759, 1659445219.543243, 3484
1553, 1659445219.543463, 1659445219.546087, 2624
1554, 1659445219.546300, 1659445219.548564, 2264
1555, 1659445219.548776, 1659445219.551182, 2406
1556, 1659445219.551395, 1659445219.554014, 2619
1557, 1659445219.554224, 1659445219.556744, 2520
1558, 1659445219.556955, 1659445219.559669, 2714
1559, 1659445219.559877, 1659445219.562622, 2745
1560, 1659445219.562834, 1659445219.565138, 2304
1561, 1659445219.565350, 1659445219.567564, 2214
1562, 1659445219.567779, 1659445219.570187, 2408
1563, 1659445219.570402, 1659445219.572933, 2531
1564, 1659445219.573151, 1659445219.575902, 2751
1565, 1659445219.576113, 1659445219.578653, 2540
1566, 1659445219.578865, 1659445219.581419, 2554
1567, 1659445219.581634, 1659445219.584162, 2528
1568, 1659445219.584373, 1659445219.586917, 2544
1569, 1659445219.587137, 1659445219.589778, 2641
1570, 1659445219.589998, 1659445219.592563, 2565
1571, 1659445219.592783, 1659445219.595065, 2282
1572, 1659445219.595285, 1659445219.597504, 2219
1573, 1659445219.597727, 1659445219.599956, 2229
1574, 1659445219.600176, 1659445219.602680, 2504
1575, 1659445219.602899, 1659445219.605308, 2409
1576, 1659445219.605519, 1659445219.608065, 2546
1577, 1659445219.608277, 1659445219.611423, 3146
1578, 1659445219.611629, 1659445219.614463, 2834
1579, 1659445219.614684, 1659445219.617601, 2917
1580, 1659445219.617821, 1659445219.620691, 2870
1581, 1659445219.620908, 1659445219.624027, 3119
1582, 1659445219.624246, 1659445219.626967, 2721
1583, 1659445219.627186, 1659445219.630593, 3407
1584, 1659445219.630812, 1659445219.633407, 2595
1585, 1659445219.633623, 1659445219.636282, 2659
1586, 1659445219.636495, 1659445219.639374, 2879
1587, 1659445219.639586, 1659445219.642777, 3191
1588, 1659445219.642989, 1659445219.645606, 2617
1589, 1659445219.645818, 1659445219.648268, 2450
1590, 1659445219.648481, 1659445219.650754, 2273
1591, 1659445219.650966, 1659445219.653501, 2535
1592, 1659445219.653708, 1659445219.656431, 2723
1593, 1659445219.656684, 1659445219.659614, 2930
1594, 1659445219.659838, 1659445219.662602, 2764
1595, 1659445219.662823, 1659445219.665329, 2506
1596, 1659445219.665552, 1659445219.668421, 2869
1597, 1659445219.668636, 1659445219.671361, 2725
1598, 1659445219.671575, 1659445219.674389, 2814
1599, 1659445219.674601, 1659445219.677231, 2630
1600, 1659445219.677457, 1659445219.679996, 2539
1601, 1659445219.680214, 1659445219.682694, 2480
1602, 1659445219.682919, 1659445219.685407, 2488
1603, 1659445219.685630, 1659445219.688321, 2691
1604, 1659445219.688539, 1659445219.691175, 2636
1605, 1659445219.691393, 1659445219.693869, 2476
1606, 1659445219.694092, 1659445219.696902, 2810
1607, 1659445219.697125, 1659445219.699883, 2758
1608, 1659445219.700108, 1659445219.702786, 2678
1609, 1659445219.703010, 1659445219.705432, 2422
1610, 1659445219.705655, 1659445219.708173, 2518
1611, 1659445219.708410, 1659445219.710936, 2526
1612, 1659445219.711153, 1659445219.713731, 2578
1613, 1659445219.713955, 1659445219.716519, 2564
1614, 1659445219.716742, 1659445219.719490, 2748
1615, 1659445219.719713, 1659445219.722666, 2953
1616, 1659445219.722889, 1659445219.725416, 2527
1617, 1659445219.725640, 1659445219.728252, 2612
1618, 1659445219.728511, 1659445219.731079, 2568
1619, 1659445219.731300, 1659445219.734071, 2771
1620, 1659445219.734296, 1659445219.737141, 2845
1621, 1659445219.737365, 1659445219.739983, 2618
1622, 1659445219.740199, 1659445219.742994, 2795
1623, 1659445219.743274, 1659445219.745881, 2607
1624, 1659445219.746104, 1659445219.748380, 2276
1625, 1659445219.748624, 1659445219.751129, 2505
1626, 1659445219.751350, 1659445219.753698, 2348
1627, 1659445219.753912, 1659445219.756480, 2568
1628, 1659445219.756691, 1659445219.759033, 2342
1629, 1659445219.759257, 1659445219.762293, 3036
1630, 1659445219.762513, 1659445219.765153, 2640
1631, 1659445219.765375, 1659445219.768060, 2685
1632, 1659445219.768279, 1659445219.770938, 2659
1633, 1659445219.771159, 1659445219.774059, 2900
1634, 1659445219.774278, 1659445219.776699, 2421
1635, 1659445219.776919, 1659445219.779828, 2909
1636, 1659445219.780047, 1659445219.782569, 2522
1637, 1659445219.782783, 1659445219.785693, 2910
1638, 1659445219.785904, 1659445219.788278, 2374
1639, 1659445219.788491, 1659445219.791649, 3158
1640, 1659445219.791861, 1659445219.795018, 3157
1641, 1659445219.795230, 1659445219.798237, 3007
1642, 1659445219.798469, 1659445219.801260, 2791
1643, 1659445219.801479, 1659445219.804079, 2600
1644, 1659445219.804288, 1659445219.806889, 2601
1645, 1659445219.807098, 1659445219.809566, 2468
1646, 1659445219.809773, 1659445219.812005, 2232
1647, 1659445219.812215, 1659445219.814653, 2438
1648, 1659445219.814893, 1659445219.817359, 2466
1649, 1659445219.817598, 1659445219.820229, 2631
1650, 1659445219.820428, 1659445219.823090, 2662
1651, 1659445219.823279, 1659445219.825812, 2533
1652, 1659445219.826034, 1659445219.828484, 2450
1653, 1659445219.828685, 1659445219.831145, 2460
1654, 1659445219.831346, 1659445219.833876, 2530
1655, 1659445219.834076, 1659445219.836418, 2342
1656, 1659445219.836617, 1659445219.839298, 2681
1657, 1659445219.839517, 1659445219.841945, 2428
1658, 1659445219.842153, 1659445219.844579, 2426
1659, 1659445219.844783, 1659445219.847256, 2473
1660, 1659445219.847459, 1659445219.849862, 2403
1661, 1659445219.850069, 1659445219.852360, 2291
1662, 1659445219.852568, 1659445219.855289, 2721
1663, 1659445219.855492, 1659445219.858380, 2888
1664, 1659445219.858606, 1659445219.861370, 2764
1665, 1659445219.861593, 1659445219.864513, 2920
1666, 1659445219.864738, 1659445219.867162, 2424
1667, 1659445219.867385, 1659445219.870049, 2664
1668, 1659445219.870264, 1659445219.873287, 3023
1669, 1659445219.873505, 1659445219.876233, 2728
1670, 1659445219.876451, 1659445219.879333, 2882
1671, 1659445219.879545, 1659445219.882317, 2772
1672, 1659445219.882534, 1659445219.885022, 2488
1673, 1659445219.885265, 1659445219.887893, 2628
1674, 1659445219.888134, 1659445219.890805, 2671
1675, 1659445219.891009, 1659445219.894082, 3073
1676, 1659445219.894286, 1659445219.896967, 2681
1677, 1659445219.897170, 1659445219.900062, 2892
1678, 1659445219.900273, 1659445219.903118, 2845
1679, 1659445219.903330, 1659445219.905973, 2643
1680, 1659445219.906183, 1659445219.909043, 2860
1681, 1659445219.909257, 1659445219.912420, 3163
1682, 1659445219.912639, 1659445219.915578, 2939
1683, 1659445219.915788, 1659445219.918829, 3041
1684, 1659445219.919053, 1659445219.922664, 3611
1685, 1659445219.922887, 1659445219.925723, 2836
1686, 1659445219.925948, 1659445219.929128, 3180
1687, 1659445219.929341, 1659445219.932401, 3060
1688, 1659445219.932611, 1659445219.935756, 3145
1689, 1659445219.935961, 1659445219.939039, 3078
1690, 1659445219.939246, 1659445219.941630, 2384
1691, 1659445219.941836, 1659445219.944240, 2404
1692, 1659445219.944451, 1659445219.947203, 2752
1693, 1659445219.947409, 1659445219.949804, 2395
1694, 1659445219.950010, 1659445219.952232, 2222
1695, 1659445219.952439, 1659445219.954927, 2488
1696, 1659445219.955134, 1659445219.957706, 2572
1697, 1659445219.957921, 1659445219.961512, 3591
1698, 1659445219.961735, 1659445219.965250, 3515
1699, 1659445219.965472, 1659445219.969278, 3806
1700, 1659445219.969491, 1659445219.972968, 3477
1701, 1659445219.973185, 1659445219.976456, 3271
1702, 1659445219.976732, 1659445219.980091, 3359
1703, 1659445219.980333, 1659445219.983277, 2944
1704, 1659445219.983501, 1659445219.986766, 3265
1705, 1659445219.986984, 1659445219.989821, 2837
1706, 1659445219.990043, 1659445219.993393, 3350
1707, 1659445219.993613, 1659445219.996458, 2845
1708, 1659445219.996670, 1659445219.999522, 2852
1709, 1659445219.999736, 1659445220.3357, 3621
1710, 1659445220.3571, 1659445220.6484, 2913
1711, 1659445220.6702, 1659445220.10074, 3372
1712, 1659445220.10289, 1659445220.13225, 2936
1713, 1659445220.13445, 1659445220.16483, 3038
1714, 1659445220.16719, 1659445220.19760, 3041
1715, 1659445220.19967, 1659445220.22656, 2689
1716, 1659445220.22894, 1659445220.25499, 2605
1717, 1659445220.25701, 1659445220.28193, 2492
1718, 1659445220.28401, 1659445220.31388, 2987
1719, 1659445220.31591, 1659445220.34559, 2968
1720, 1659445220.34764, 1659445220.37735, 2971
1721, 1659445220.37934, 1659445220.40311, 2377
1722, 1659445220.40537, 1659445220.43420, 2883
1723, 1659445220.43624, 1659445220.46566, 2942
1724, 1659445220.46764, 1659445220.49427, 2663
1725, 1659445220.49645, 1659445220.52546, 2901
1726, 1659445220.52757, 1659445220.55933, 3176
1727, 1659445220.56144, 1659445220.58887, 2743
1728, 1659445220.59090, 1659445220.62484, 3394
1729, 1659445220.62682, 1659445220.65958, 3276
1730, 1659445220.66160, 1659445220.69093, 2933
1731, 1659445220.69300, 1659445220.72008, 2708
1732, 1659445220.72217, 1659445220.74848, 2631
1733, 1659445220.75054, 1659445220.78137, 3083
1734, 1659445220.78343, 1659445220.81497, 3154
1735, 1659445220.81700, 1659445220.85080, 3380
1736, 1659445220.85291, 1659445220.88292, 3001
1737, 1659445220.88507, 1659445220.91537, 3030
1738, 1659445220.91748, 1659445220.95102, 3354
1739, 1659445220.95311, 1659445220.98317, 3006
1740, 1659445220.98528, 1659445220.101505, 2977
1741, 1659445220.101711, 1659445220.104679, 2968
1742, 1659445220.104893, 1659445220.108037, 3144
1743, 1659445220.108247, 1659445220.111578, 3331
1744, 1659445220.111788, 1659445220.114853, 3065
1745, 1659445220.115089, 1659445220.117869, 2780
1746, 1659445220.118106, 1659445220.121181, 3075
1747, 1659445220.121421, 1659445220.124156, 2735
1748, 1659445220.124403, 1659445220.127251, 2848
1749, 1659445220.127501, 1659445220.130810, 3309
1750, 1659445220.131063, 1659445220.133976, 2913
1751, 1659445220.134229, 1659445220.136807, 2578
1752, 1659445220.137038, 1659445220.140109, 3071
1753, 1659445220.140327, 1659445220.142949, 2622
1754, 1659445220.143195, 1659445220.146231, 3036
1755, 1659445220.146445, 1659445220.149367, 2922
1756, 1659445220.149563, 1659445220.152630, 3067
1757, 1659445220.152860, 1659445220.155991, 3131
1758, 1659445220.156209, 1659445220.159203, 2994
1759, 1659445220.159413, 1659445220.162457, 3044
1760, 1659445220.162669, 1659445220.165717, 3048
1761, 1659445220.165927, 1659445220.168967, 3040
1762, 1659445220.169177, 1659445220.172196, 3019
1763, 1659445220.172415, 1659445220.175729, 3314
1764, 1659445220.175875, 1659445220.179318, 3443
1765, 1659445220.179528, 1659445220.182764, 3236
1766, 1659445220.183006, 1659445220.186386, 3380
1767, 1659445220.186622, 1659445220.189838, 3216
1768, 1659445220.190078, 1659445220.193361, 3283
1769, 1659445220.193598, 1659445220.196909, 3311
1770, 1659445220.197154, 1659445220.200844, 3690
1771, 1659445220.201072, 1659445220.204636, 3564
1772, 1659445220.204875, 1659445220.208331, 3456
1773, 1659445220.208553, 1659445220.211944, 3391
1774, 1659445220.212167, 1659445220.215536, 3369
1775, 1659445220.215753, 1659445220.219291, 3538
1776, 1659445220.219504, 1659445220.222996, 3492
1777, 1659445220.223215, 1659445220.226210, 2995
1778, 1659445220.226431, 1659445220.229950, 3519
1779, 1659445220.230170, 1659445220.233524, 3354
1780, 1659445220.233743, 1659445220.236918, 3175
1781, 1659445220.237137, 1659445220.240202, 3065
1782, 1659445220.240435, 1659445220.243920, 3485
1783, 1659445220.244122, 1659445220.246961, 2839
1784, 1659445220.247178, 1659445220.250701, 3523
1785, 1659445220.250914, 1659445220.254487, 3573
1786, 1659445220.254705, 1659445220.258223, 3518
1787, 1659445220.258486, 1659445220.262082, 3596
1788, 1659445220.262306, 1659445220.265728, 3422
1789, 1659445220.266012, 1659445220.269278, 3266
1790, 1659445220.269496, 1659445220.273052, 3556
1791, 1659445220.273276, 1659445220.276610, 3334
1792, 1659445220.276862, 1659445220.279923, 3061
1793, 1659445220.280143, 1659445220.282882, 2739
1794, 1659445220.283094, 1659445220.286051, 2957
1795, 1659445220.286271, 1659445220.289672, 3401
1796, 1659445220.289891, 1659445220.292590, 2699
1797, 1659445220.292806, 1659445220.296267, 3461
1798, 1659445220.296478, 1659445220.299805, 3327
1799, 1659445220.300077, 1659445220.303555, 3478
1800, 1659445220.303777, 1659445220.306743, 2966
1801, 1659445220.306966, 1659445220.309798, 2832
1802, 1659445220.310022, 1659445220.313308, 3286
1803, 1659445220.313530, 1659445220.316498, 2968
1804, 1659445220.316721, 1659445220.319818, 3097
1805, 1659445220.320019, 1659445220.323224, 3205
1806, 1659445220.323421, 1659445220.326946, 3525
1807, 1659445220.327145, 1659445220.330321, 3176
1808, 1659445220.330518, 1659445220.333414, 2896
1809, 1659445220.333610, 1659445220.336757, 3147
1810, 1659445220.336960, 1659445220.339845, 2885
1811, 1659445220.340049, 1659445220.342899, 2850
1812, 1659445220.343100, 1659445220.345774, 2674
1813, 1659445220.346057, 1659445220.349015, 2958
1814, 1659445220.349229, 1659445220.352688, 3459
1815, 1659445220.352901, 1659445220.356153, 3252
1816, 1659445220.356359, 1659445220.359441, 3082
1817, 1659445220.359660, 1659445220.363113, 3453
1818, 1659445220.363333, 1659445220.366406, 3073
1819, 1659445220.366626, 1659445220.369534, 2908
1820, 1659445220.369744, 1659445220.373054, 3310
1821, 1659445220.373264, 1659445220.376762, 3498
1822, 1659445220.376977, 1659445220.380308, 3331
1823, 1659445220.380526, 1659445220.383841, 3315
1824, 1659445220.384051, 1659445220.387423, 3372
1825, 1659445220.387723, 1659445220.390925, 3202
1826, 1659445220.391143, 1659445220.394337, 3194
1827, 1659445220.394558, 1659445220.398102, 3544
1828, 1659445220.398328, 1659445220.401726, 3398
1829, 1659445220.401945, 1659445220.404908, 2963
1830, 1659445220.405121, 1659445220.407920, 2799
1831, 1659445220.408136, 1659445220.410895, 2759
1832, 1659445220.411106, 1659445220.414256, 3150
1833, 1659445220.414467, 1659445220.417363, 2896
1834, 1659445220.417578, 1659445220.420282, 2704
1835, 1659445220.420489, 1659445220.423295, 2806
1836, 1659445220.423505, 1659445220.426263, 2758
1837, 1659445220.426473, 1659445220.429365, 2892
1838, 1659445220.429600, 1659445220.432245, 2645
1839, 1659445220.432455, 1659445220.435261, 2806
1840, 1659445220.435471, 1659445220.438657, 3186
1841, 1659445220.438866, 1659445220.441398, 2532
1842, 1659445220.441609, 1659445220.444349, 2740
1843, 1659445220.444559, 1659445220.447124, 2565
1844, 1659445220.447331, 1659445220.450012, 2681
1845, 1659445220.450218, 1659445220.453208, 2990
1846, 1659445220.453420, 1659445220.456263, 2843
1847, 1659445220.456469, 1659445220.459275, 2806
1848, 1659445220.459510, 1659445220.462609, 3099
1849, 1659445220.462819, 1659445220.465411, 2592
1850, 1659445220.465621, 1659445220.468093, 2472
1851, 1659445220.468301, 1659445220.470843, 2542
1852, 1659445220.471053, 1659445220.473837, 2784
1853, 1659445220.474043, 1659445220.476832, 2789
1854, 1659445220.477065, 1659445220.480535, 3470
1855, 1659445220.480745, 1659445220.483430, 2685
1856, 1659445220.483642, 1659445220.486534, 2892
1857, 1659445220.486740, 1659445220.489304, 2564
1858, 1659445220.489514, 1659445220.492566, 3052
1859, 1659445220.492803, 1659445220.495895, 3092
1860, 1659445220.496105, 1659445220.499056, 2951
1861, 1659445220.499263, 1659445220.502419, 3156
1862, 1659445220.502629, 1659445220.505375, 2746
1863, 1659445220.505610, 1659445220.508488, 2878
1864, 1659445220.508708, 1659445220.511539, 2831
1865, 1659445220.511757, 1659445220.514862, 3105
1866, 1659445220.515071, 1659445220.518006, 2935
1867, 1659445220.518238, 1659445220.520978, 2740
1868, 1659445220.521204, 1659445220.524092, 2888
1869, 1659445220.524319, 1659445220.526969, 2650
1870, 1659445220.527229, 1659445220.529991, 2762
1871, 1659445220.530212, 1659445220.533111, 2899
1872, 1659445220.533332, 1659445220.536312, 2980
1873, 1659445220.536531, 1659445220.539433, 2902
1874, 1659445220.539652, 1659445220.542613, 2961
1875, 1659445220.542832, 1659445220.545339, 2507
1876, 1659445220.545559, 1659445220.547784, 2225
1877, 1659445220.547999, 1659445220.551076, 3077
1878, 1659445220.551300, 1659445220.553868, 2568
1879, 1659445220.554085, 1659445220.556655, 2570
1880, 1659445220.556874, 1659445220.559871, 2997
1881, 1659445220.560089, 1659445220.562796, 2707
1882, 1659445220.563014, 1659445220.565783, 2769
1883, 1659445220.566001, 1659445220.568621, 2620
1884, 1659445220.568836, 1659445220.571936, 3100
1885, 1659445220.572152, 1659445220.575104, 2952
1886, 1659445220.575345, 1659445220.578363, 3018
1887, 1659445220.578577, 1659445220.581310, 2733
1888, 1659445220.581529, 1659445220.584312, 2783
1889, 1659445220.584524, 1659445220.587148, 2624
1890, 1659445220.587362, 1659445220.590295, 2933
1891, 1659445220.590513, 1659445220.593254, 2741
1892, 1659445220.593477, 1659445220.596086, 2609
1893, 1659445220.596301, 1659445220.598990, 2689
1894, 1659445220.599205, 1659445220.601821, 2616
1895, 1659445220.602036, 1659445220.604722, 2686
1896, 1659445220.604932, 1659445220.607591, 2659
1897, 1659445220.607831, 1659445220.610577, 2746
1898, 1659445220.610787, 1659445220.613546, 2759
1899, 1659445220.613760, 1659445220.616196, 2436
1900, 1659445220.616416, 1659445220.619130, 2714
1901, 1659445220.619340, 1659445220.622193, 2853
1902, 1659445220.622402, 1659445220.625246, 2844
1903, 1659445220.625459, 1659445220.628208, 2749
1904, 1659445220.628430, 1659445220.631368, 2938
1905, 1659445220.631602, 1659445220.634577, 2975
1906, 1659445220.634786, 1659445220.637321, 2535
1907, 1659445220.637542, 1659445220.639974, 2432
1908, 1659445220.640186, 1659445220.642955, 2769
1909, 1659445220.643166, 1659445220.645767, 2601
1910, 1659445220.645977, 1659445220.648452, 2475
1911, 1659445220.648657, 1659445220.651235, 2578
1912, 1659445220.651440, 1659445220.653874, 2434
1913, 1659445220.654084, 1659445220.656908, 2824
1914, 1659445220.657118, 1659445220.659809, 2691
1915, 1659445220.660016, 1659445220.662775, 2759
1916, 1659445220.662985, 1659445220.665640, 2655
1917, 1659445220.665847, 1659445220.668707, 2860
1918, 1659445220.668919, 1659445220.671685, 2766
1919, 1659445220.671895, 1659445220.674736, 2841
1920, 1659445220.674943, 1659445220.677901, 2958
1921, 1659445220.678118, 1659445220.680925, 2807
1922, 1659445220.681133, 1659445220.684039, 2906
1923, 1659445220.684249, 1659445220.686984, 2735
1924, 1659445220.687217, 1659445220.690037, 2820
1925, 1659445220.690245, 1659445220.692749, 2504
1926, 1659445220.692960, 1659445220.695910, 2950
1927, 1659445220.696121, 1659445220.698908, 2787
1928, 1659445220.699116, 1659445220.701549, 2433
1929, 1659445220.701759, 1659445220.704429, 2670
1930, 1659445220.704696, 1659445220.707370, 2674
1931, 1659445220.707592, 1659445220.710456, 2864
1932, 1659445220.710678, 1659445220.713205, 2527
1933, 1659445220.713429, 1659445220.716142, 2713
1934, 1659445220.716364, 1659445220.719095, 2731
1935, 1659445220.719312, 1659445220.721638, 2326
1936, 1659445220.721856, 1659445220.724322, 2466
1937, 1659445220.724544, 1659445220.726917, 2373
1938, 1659445220.727134, 1659445220.729867, 2733
1939, 1659445220.730086, 1659445220.732491, 2405
1940, 1659445220.732708, 1659445220.735172, 2464
1941, 1659445220.735393, 1659445220.737749, 2356
1942, 1659445220.737968, 1659445220.740825, 2857
1943, 1659445220.741043, 1659445220.744007, 2964
1944, 1659445220.744229, 1659445220.746890, 2661
1945, 1659445220.747108, 1659445220.749816, 2708
1946, 1659445220.750035, 1659445220.752426, 2391
1947, 1659445220.752643, 1659445220.755517, 2874
1948, 1659445220.755739, 1659445220.758882, 3143
1949, 1659445220.759105, 1659445220.762138, 3033
1950, 1659445220.762361, 1659445220.765372, 3011
1951, 1659445220.765595, 1659445220.768925, 3330
1952, 1659445220.769149, 1659445220.772402, 3253
1953, 1659445220.772635, 1659445220.775355, 2720
1954, 1659445220.775621, 1659445220.778571, 2950
1955, 1659445220.778785, 1659445220.781695, 2910
1956, 1659445220.781906, 1659445220.784499, 2593
1957, 1659445220.784711, 1659445220.787480, 2769
1958, 1659445220.787693, 1659445220.790160, 2467
1959, 1659445220.790372, 1659445220.793365, 2993
1960, 1659445220.793592, 1659445220.796310, 2718
1961, 1659445220.796545, 1659445220.799204, 2659
1962, 1659445220.799416, 1659445220.802494, 3078
1963, 1659445220.802713, 1659445220.805518, 2805
1964, 1659445220.805736, 1659445220.808401, 2665
1965, 1659445220.808639, 1659445220.811883, 3244
1966, 1659445220.812101, 1659445220.815054, 2953
1967, 1659445220.815271, 1659445220.818425, 3154
1968, 1659445220.818640, 1659445220.821846, 3206
1969, 1659445220.822063, 1659445220.824961, 2898
1970, 1659445220.825177, 1659445220.828218, 3041
1971, 1659445220.828432, 1659445220.831125, 2693
1972, 1659445220.831348, 1659445220.834250, 2902
1973, 1659445220.834474, 1659445220.837089, 2615
1974, 1659445220.837314, 1659445220.840271, 2957
1975, 1659445220.840516, 1659445220.843473, 2957
1976, 1659445220.843690, 1659445220.846454, 2764
