index, start time, end time, latency
1563, 1659445420.677836, 1659445420.680972, 3136
1564, 1659445420.681215, 1659445420.684490, 3275
1565, 1659445420.684713, 1659445420.687715, 3002
1566, 1659445420.687940, 1659445420.691315, 3375
1567, 1659445420.691537, 1659445420.694779, 3242
1568, 1659445420.695001, 1659445420.698318, 3317
1569, 1659445420.698558, 1659445420.701719, 3161
1570, 1659445420.701959, 1659445420.704997, 3038
1571, 1659445420.705217, 1659445420.708827, 3610
1572, 1659445420.709048, 1659445420.711648, 2600
1573, 1659445420.711869, 1659445420.714594, 2725
1574, 1659445420.714814, 1659445420.717946, 3132
1575, 1659445420.718167, 1659445420.721406, 3239
1576, 1659445420.721626, 1659445420.724617, 2991
1577, 1659445420.724839, 1659445420.728199, 3360
1578, 1659445420.728423, 1659445420.731526, 3103
1579, 1659445420.731747, 1659445420.734640, 2893
1580, 1659445420.734864, 1659445420.738200, 3336
1581, 1659445420.738424, 1659445420.741131, 2707
1582, 1659445420.741356, 1659445420.744171, 2815
1583, 1659445420.744394, 1659445420.747521, 3127
1584, 1659445420.747744, 1659445420.751313, 3569
1585, 1659445420.751536, 1659445420.755078, 3542
1586, 1659445420.755302, 1659445420.758496, 3194
1587, 1659445420.758719, 1659445420.761841, 3122
1588, 1659445420.762063, 1659445420.765602, 3539
1589, 1659445420.765826, 1659445420.768731, 2905
1590, 1659445420.768953, 1659445420.772054, 3101
1591, 1659445420.772277, 1659445420.775446, 3169
1592, 1659445420.775671, 1659445420.778694, 3023
1593, 1659445420.778915, 1659445420.782214, 3299
1594, 1659445420.782432, 1659445420.785521, 3089
1595, 1659445420.785735, 1659445420.788748, 3013
1596, 1659445420.788971, 1659445420.792400, 3429
1597, 1659445420.792623, 1659445420.795597, 2974
1598, 1659445420.795820, 1659445420.798774, 2954
1599, 1659445420.799016, 1659445420.802356, 3340
1600, 1659445420.802593, 1659445420.805472, 2879
1601, 1659445420.805709, 1659445420.808440, 2731
1602, 1659445420.808658, 1659445420.811894, 3236
1603, 1659445420.812114, 1659445420.815557, 3443
1604, 1659445420.815774, 1659445420.818909, 3135
1605, 1659445420.819150, 1659445420.822184, 3034
1606, 1659445420.822428, 1659445420.825731, 3303
1607, 1659445420.825970, 1659445420.829116, 3146
1608, 1659445420.829332, 1659445420.832563, 3231
1609, 1659445420.832776, 1659445420.835344, 2568
1610, 1659445420.835580, 1659445420.838494, 2914
1611, 1659445420.838728, 1659445420.841779, 3051
1612, 1659445420.842012, 1659445420.844999, 2987
1613, 1659445420.845237, 1659445420.848126, 2889
1614, 1659445420.848338, 1659445420.851592, 3254
1615, 1659445420.851834, 1659445420.854627, 2793
1616, 1659445420.854857, 1659445420.857624, 2767
1617, 1659445420.857861, 1659445420.860736, 2875
1618, 1659445420.860992, 1659445420.863642, 2650
1619, 1659445420.863870, 1659445420.867307, 3437
1620, 1659445420.867506, 1659445420.870473, 2967
1621, 1659445420.870680, 1659445420.873713, 3033
1622, 1659445420.873921, 1659445420.876977, 3056
1623, 1659445420.877213, 1659445420.880238, 3025
1624, 1659445420.880466, 1659445420.883671, 3205
1625, 1659445420.883938, 1659445420.886987, 3049
1626, 1659445420.887217, 1659445420.890263, 3046
1627, 1659445420.890492, 1659445420.893712, 3220
1628, 1659445420.893939, 1659445420.897071, 3132
1629, 1659445420.897301, 1659445420.900370, 3069
1630, 1659445420.900607, 1659445420.903955, 3348
1631, 1659445420.904161, 1659445420.906964, 2803
1632, 1659445420.907171, 1659445420.910097, 2926
1633, 1659445420.910321, 1659445420.913166, 2845
1634, 1659445420.913391, 1659445420.916449, 3058
1635, 1659445420.916673, 1659445420.919682, 3009
1636, 1659445420.919916, 1659445420.922990, 3074
1637, 1659445420.923188, 1659445420.926320, 3132
1638, 1659445420.926516, 1659445420.929345, 2829
1639, 1659445420.929558, 1659445420.932644, 3086
1640, 1659445420.932856, 1659445420.935974, 3118
1641, 1659445420.936210, 1659445420.939237, 3027
1642, 1659445420.939460, 1659445420.942894, 3434
1643, 1659445420.943118, 1659445420.946576, 3458
1644, 1659445420.946787, 1659445420.949913, 3126
1645, 1659445420.950122, 1659445420.953056, 2934
1646, 1659445420.953265, 1659445420.956419, 3154
1647, 1659445420.956638, 1659445420.959892, 3254
1648, 1659445420.960111, 1659445420.963157, 3046
1649, 1659445420.963373, 1659445420.966311, 2938
1650, 1659445420.966548, 1659445420.970032, 3484
1651, 1659445420.970247, 1659445420.973585, 3338
1652, 1659445420.973797, 1659445420.976353, 2556
1653, 1659445420.976567, 1659445420.979680, 3113
1654, 1659445420.979928, 1659445420.983040, 3112
1655, 1659445420.983270, 1659445420.986298, 3028
1656, 1659445420.986517, 1659445420.990022, 3505
1657, 1659445420.990241, 1659445420.993762, 3521
1658, 1659445420.993981, 1659445420.996758, 2777
1659, 1659445420.996982, 1659445420.999971, 2989
1660, 1659445421.193, 1659445421.3869, 3676
1661, 1659445421.4034, 1659445421.6690, 2656
1662, 1659445421.6912, 1659445421.9667, 2755
1663, 1659445421.9889, 1659445421.12523, 2634
1664, 1659445421.12744, 1659445421.15811, 3067
1665, 1659445421.16034, 1659445421.19252, 3218
1666, 1659445421.19475, 1659445421.22539, 3064
1667, 1659445421.22762, 1659445421.25798, 3036
1668, 1659445421.26020, 1659445421.28714, 2694
1669, 1659445421.28936, 1659445421.31778, 2842
1670, 1659445421.32002, 1659445421.34358, 2356
1671, 1659445421.34581, 1659445421.37106, 2525
1672, 1659445421.37331, 1659445421.40077, 2746
1673, 1659445421.40307, 1659445421.42875, 2568
1674, 1659445421.43097, 1659445421.46090, 2993
1675, 1659445421.46313, 1659445421.48932, 2619
1676, 1659445421.49154, 1659445421.51772, 2618
1677, 1659445421.51993, 1659445421.54812, 2819
1678, 1659445421.55034, 1659445421.57760, 2726
1679, 1659445421.57985, 1659445421.60919, 2934
1680, 1659445421.61140, 1659445421.63844, 2704
1681, 1659445421.64063, 1659445421.66763, 2700
1682, 1659445421.67011, 1659445421.69728, 2717
1683, 1659445421.69971, 1659445421.72767, 2796
1684, 1659445421.72989, 1659445421.75613, 2624
1685, 1659445421.75836, 1659445421.78488, 2652
1686, 1659445421.78739, 1659445421.81527, 2788
1687, 1659445421.81745, 1659445421.84499, 2754
1688, 1659445421.84715, 1659445421.87681, 2966
1689, 1659445421.87939, 1659445421.91182, 3243
1690, 1659445421.91402, 1659445421.94512, 3110
1691, 1659445421.94729, 1659445421.97995, 3266
1692, 1659445421.98235, 1659445421.100978, 2743
1693, 1659445421.101213, 1659445421.104239, 3026
1694, 1659445421.104457, 1659445421.108394, 3937
1695, 1659445421.108612, 1659445421.112486, 3874
1696, 1659445421.112704, 1659445421.116235, 3531
1697, 1659445421.116482, 1659445421.120322, 3840
1698, 1659445421.120543, 1659445421.123667, 3124
1699, 1659445421.123860, 1659445421.126878, 3018
1700, 1659445421.127073, 1659445421.130117, 3044
1701, 1659445421.130309, 1659445421.133710, 3401
1702, 1659445421.133900, 1659445421.136873, 2973
1703, 1659445421.137119, 1659445421.140209, 3090
1704, 1659445421.140434, 1659445421.143194, 2760
1705, 1659445421.143416, 1659445421.146451, 3035
1706, 1659445421.146675, 1659445421.150211, 3536
1707, 1659445421.150436, 1659445421.153844, 3408
1708, 1659445421.154068, 1659445421.157168, 3100
1709, 1659445421.157396, 1659445421.160026, 2630
1710, 1659445421.160250, 1659445421.163703, 3453
1711, 1659445421.163929, 1659445421.166985, 3056
1712, 1659445421.167202, 1659445421.170268, 3066
1713, 1659445421.170493, 1659445421.173472, 2979
1714, 1659445421.173696, 1659445421.176776, 3080
1715, 1659445421.177001, 1659445421.180058, 3057
1716, 1659445421.180282, 1659445421.183368, 3086
1717, 1659445421.183594, 1659445421.186674, 3080
1718, 1659445421.186897, 1659445421.190144, 3247
1719, 1659445421.190368, 1659445421.193544, 3176
1720, 1659445421.193768, 1659445421.196828, 3060
1721, 1659445421.197046, 1659445421.199864, 2818
1722, 1659445421.200092, 1659445421.203110, 3018
1723, 1659445421.203334, 1659445421.206782, 3448
1724, 1659445421.207005, 1659445421.210043, 3038
1725, 1659445421.210264, 1659445421.213162, 2898
1726, 1659445421.213384, 1659445421.215961, 2577
1727, 1659445421.216183, 1659445421.219072, 2889
1728, 1659445421.219289, 1659445421.222424, 3135
1729, 1659445421.222639, 1659445421.225662, 3023
1730, 1659445421.225877, 1659445421.228519, 2642
1731, 1659445421.228739, 1659445421.231705, 2966
1732, 1659445421.231927, 1659445421.235163, 3236
1733, 1659445421.235381, 1659445421.238519, 3138
1734, 1659445421.238729, 1659445421.241975, 3246
1735, 1659445421.242193, 1659445421.245146, 2953
1736, 1659445421.245366, 1659445421.248759, 3393
1737, 1659445421.248962, 1659445421.252157, 3195
1738, 1659445421.252362, 1659445421.255218, 2856
1739, 1659445421.255424, 1659445421.258791, 3367
1740, 1659445421.258994, 1659445421.261969, 2975
1741, 1659445421.262169, 1659445421.265121, 2952
1742, 1659445421.265320, 1659445421.268491, 3171
1743, 1659445421.268694, 1659445421.271687, 2993
1744, 1659445421.271905, 1659445421.274834, 2929
1745, 1659445421.275038, 1659445421.278061, 3023
1746, 1659445421.278260, 1659445421.281182, 2922
1747, 1659445421.281410, 1659445421.284047, 2637
1748, 1659445421.284270, 1659445421.287691, 3421
1749, 1659445421.287925, 1659445421.290517, 2592
1750, 1659445421.290718, 1659445421.293945, 3227
1751, 1659445421.294177, 1659445421.296914, 2737
1752, 1659445421.297146, 1659445421.300074, 2928
1753, 1659445421.300300, 1659445421.303151, 2851
1754, 1659445421.303375, 1659445421.306451, 3076
1755, 1659445421.306676, 1659445421.309849, 3173
1756, 1659445421.310055, 1659445421.312758, 2703
1757, 1659445421.312962, 1659445421.315944, 2982
1758, 1659445421.316150, 1659445421.319130, 2980
1759, 1659445421.319353, 1659445421.322029, 2676
1760, 1659445421.322252, 1659445421.325168, 2916
1761, 1659445421.325393, 1659445421.328505, 3112
1762, 1659445421.328728, 1659445421.331561, 2833
1763, 1659445421.331785, 1659445421.334439, 2654
1764, 1659445421.334656, 1659445421.337496, 2840
1765, 1659445421.337715, 1659445421.340474, 2759
1766, 1659445421.340683, 1659445421.343624, 2941
1767, 1659445421.343832, 1659445421.346880, 3048
1768, 1659445421.347096, 1659445421.350158, 3062
1769, 1659445421.350371, 1659445421.353846, 3475
1770, 1659445421.354053, 1659445421.357463, 3410
1771, 1659445421.357669, 1659445421.361105, 3436
1772, 1659445421.361311, 1659445421.364634, 3323
1773, 1659445421.364845, 1659445421.367569, 2724
1774, 1659445421.367806, 1659445421.370744, 2938
1775, 1659445421.370985, 1659445421.373998, 3013
1776, 1659445421.374233, 1659445421.376965, 2732
1777, 1659445421.377202, 1659445421.380167, 2965
1778, 1659445421.380401, 1659445421.383794, 3393
1779, 1659445421.384028, 1659445421.386614, 2586
1780, 1659445421.386840, 1659445421.389979, 3139
1781, 1659445421.390206, 1659445421.393513, 3307
1782, 1659445421.393739, 1659445421.397061, 3322
1783, 1659445421.397299, 1659445421.400095, 2796
1784, 1659445421.400334, 1659445421.403520, 3186
1785, 1659445421.403757, 1659445421.407177, 3420
1786, 1659445421.407427, 1659445421.410169, 2742
1787, 1659445421.410398, 1659445421.413808, 3410
1788, 1659445421.414046, 1659445421.417123, 3077
1789, 1659445421.417373, 1659445421.420551, 3178
1790, 1659445421.420768, 1659445421.423854, 3086
1791, 1659445421.423978, 1659445421.427089, 3111
1792, 1659445421.427307, 1659445421.430198, 2891
1793, 1659445421.430412, 1659445421.433808, 3396
1794, 1659445421.434022, 1659445421.437325, 3303
1795, 1659445421.437539, 1659445421.440441, 2902
1796, 1659445421.440687, 1659445421.444047, 3360
1797, 1659445421.444260, 1659445421.447293, 3033
1798, 1659445421.447505, 1659445421.450473, 2968
1799, 1659445421.450712, 1659445421.454063, 3351
1800, 1659445421.454305, 1659445421.457173, 2868
1801, 1659445421.457385, 1659445421.460575, 3190
1802, 1659445421.460814, 1659445421.463765, 2951
1803, 1659445421.464008, 1659445421.467053, 3045
1804, 1659445421.467266, 1659445421.470580, 3314
1805, 1659445421.470820, 1659445421.474358, 3538
1806, 1659445421.474596, 1659445421.477725, 3129
1807, 1659445421.477960, 1659445421.481622, 3662
1808, 1659445421.481832, 1659445421.484814, 2982
1809, 1659445421.485053, 1659445421.488266, 3213
1810, 1659445421.488481, 1659445421.491725, 3244
1811, 1659445421.491944, 1659445421.495102, 3158
1812, 1659445421.495340, 1659445421.498549, 3209
1813, 1659445421.498764, 1659445421.502054, 3290
1814, 1659445421.502296, 1659445421.505583, 3287
1815, 1659445421.505796, 1659445421.508626, 2830
1816, 1659445421.508849, 1659445421.511932, 3083
1817, 1659445421.512155, 1659445421.515209, 3054
1818, 1659445421.515434, 1659445421.518483, 3049
1819, 1659445421.518708, 1659445421.521895, 3187
1820, 1659445421.522119, 1659445421.525363, 3244
1821, 1659445421.525588, 1659445421.529074, 3486
1822, 1659445421.529303, 1659445421.532672, 3369
1823, 1659445421.532899, 1659445421.535660, 2761
1824, 1659445421.535896, 1659445421.538958, 3062
1825, 1659445421.539183, 1659445421.542413, 3230
1826, 1659445421.542634, 1659445421.546377, 3743
1827, 1659445421.546571, 1659445421.549672, 3101
1828, 1659445421.549870, 1659445421.552941, 3071
1829, 1659445421.553173, 1659445421.556433, 3260
1830, 1659445421.556658, 1659445421.559953, 3295
1831, 1659445421.560174, 1659445421.563048, 2874
1832, 1659445421.563240, 1659445421.566059, 2819
1833, 1659445421.566256, 1659445421.569761, 3505
1834, 1659445421.569956, 1659445421.573433, 3477
1835, 1659445421.573627, 1659445421.576660, 3033
1836, 1659445421.576855, 1659445421.579754, 2899
1837, 1659445421.579949, 1659445421.583120, 3171
1838, 1659445421.583342, 1659445421.586292, 2950
1839, 1659445421.586519, 1659445421.589700, 3181
1840, 1659445421.589924, 1659445421.592778, 2854
1841, 1659445421.593006, 1659445421.595793, 2787
1842, 1659445421.596019, 1659445421.599050, 3031
1843, 1659445421.599272, 1659445421.602217, 2945
1844, 1659445421.602442, 1659445421.605739, 3297
1845, 1659445421.605938, 1659445421.609064, 3126
1846, 1659445421.609261, 1659445421.612370, 3109
1847, 1659445421.612595, 1659445421.615360, 2765
1848, 1659445421.615589, 1659445421.618790, 3201
1849, 1659445421.619013, 1659445421.622159, 3146
1850, 1659445421.622357, 1659445421.624986, 2629
1851, 1659445421.625182, 1659445421.627785, 2603
1852, 1659445421.628009, 1659445421.631074, 3065
1853, 1659445421.631270, 1659445421.634044, 2774
1854, 1659445421.634240, 1659445421.637283, 3043
1855, 1659445421.637480, 1659445421.640673, 3193
1856, 1659445421.640863, 1659445421.643821, 2958
1857, 1659445421.644012, 1659445421.646519, 2507
1858, 1659445421.646743, 1659445421.649746, 3003
1859, 1659445421.649942, 1659445421.652415, 2473
1860, 1659445421.652638, 1659445421.655649, 3011
1861, 1659445421.655882, 1659445421.658649, 2767
1862, 1659445421.658873, 1659445421.662025, 3152
1863, 1659445421.662247, 1659445421.665506, 3259
1864, 1659445421.665701, 1659445421.668713, 3012
1865, 1659445421.668936, 1659445421.672099, 3163
1866, 1659445421.672296, 1659445421.675101, 2805
1867, 1659445421.675297, 1659445421.678376, 3079
1868, 1659445421.678574, 1659445421.681802, 3228
1869, 1659445421.681999, 1659445421.684852, 2853
1870, 1659445421.685097, 1659445421.688077, 2980
1871, 1659445421.688273, 1659445421.691112, 2839
1872, 1659445421.691309, 1659445421.694300, 2991
1873, 1659445421.694495, 1659445421.697512, 3017
1874, 1659445421.697706, 1659445421.700054, 2348
1875, 1659445421.700247, 1659445421.702889, 2642
1876, 1659445421.703084, 1659445421.705791, 2707
1877, 1659445421.705981, 1659445421.708426, 2445
1878, 1659445421.708619, 1659445421.711391, 2772
1879, 1659445421.711585, 1659445421.714342, 2757
1880, 1659445421.714571, 1659445421.717818, 3247
1881, 1659445421.718013, 1659445421.720724, 2711
1882, 1659445421.720944, 1659445421.723946, 3002
1883, 1659445421.724167, 1659445421.727088, 2921
1884, 1659445421.727309, 1659445421.730434, 3125
1885, 1659445421.730655, 1659445421.733970, 3315
1886, 1659445421.734187, 1659445421.736937, 2750
1887, 1659445421.737163, 1659445421.739993, 2830
1888, 1659445421.740216, 1659445421.743290, 3074
1889, 1659445421.743516, 1659445421.746061, 2545
1890, 1659445421.746283, 1659445421.749037, 2754
1891, 1659445421.749262, 1659445421.752079, 2817
1892, 1659445421.752302, 1659445421.754797, 2495
1893, 1659445421.755021, 1659445421.757907, 2886
1894, 1659445421.758130, 1659445421.760825, 2695
1895, 1659445421.761050, 1659445421.764104, 3054
1896, 1659445421.764332, 1659445421.767378, 3046
1897, 1659445421.767633, 1659445421.770889, 3256
1898, 1659445421.771112, 1659445421.774231, 3119
1899, 1659445421.774455, 1659445421.778002, 3547
1900, 1659445421.778223, 1659445421.780981, 2758
1901, 1659445421.781205, 1659445421.784167, 2962
1902, 1659445421.784391, 1659445421.787572, 3181
1903, 1659445421.787797, 1659445421.790644, 2847
1904, 1659445421.790856, 1659445421.794221, 3365
1905, 1659445421.794432, 1659445421.797541, 3109
1906, 1659445421.797760, 1659445421.800474, 2714
1907, 1659445421.800693, 1659445421.803643, 2950
1908, 1659445421.803864, 1659445421.807500, 3636
1909, 1659445421.807716, 1659445421.810981, 3265
1910, 1659445421.811196, 1659445421.814265, 3069
1911, 1659445421.814480, 1659445421.817989, 3509
1912, 1659445421.818203, 1659445421.820690, 2487
1913, 1659445421.820907, 1659445421.824182, 3275
1914, 1659445421.824397, 1659445421.827585, 3188
1915, 1659445421.827800, 1659445421.830915, 3115
1916, 1659445421.831160, 1659445421.834130, 2970
1917, 1659445421.834368, 1659445421.837093, 2725
1918, 1659445421.837331, 1659445421.840194, 2863
1919, 1659445421.840404, 1659445421.843374, 2970
1920, 1659445421.843614, 1659445421.846549, 2935
1921, 1659445421.846790, 1659445421.849663, 2873
1922, 1659445421.849904, 1659445421.852923, 3019
1923, 1659445421.853133, 1659445421.855858, 2725
1924, 1659445421.855989, 1659445421.858981, 2992
1925, 1659445421.859217, 1659445421.861918, 2701
1926, 1659445421.862157, 1659445421.865049, 2892
1927, 1659445421.865287, 1659445421.867626, 2339
1928, 1659445421.867860, 1659445421.870274, 2414
1929, 1659445421.870509, 1659445421.873466, 2957
1930, 1659445421.873701, 1659445421.876308, 2607
1931, 1659445421.876543, 1659445421.879472, 2929
1932, 1659445421.879707, 1659445421.882383, 2676
1933, 1659445421.882621, 1659445421.885355, 2734
1934, 1659445421.885591, 1659445421.888376, 2785
1935, 1659445421.888613, 1659445421.891302, 2689
1936, 1659445421.891539, 1659445421.894769, 3230
1937, 1659445421.895008, 1659445421.897728, 2720
1938, 1659445421.897962, 1659445421.900646, 2684
1939, 1659445421.900882, 1659445421.903643, 2761
1940, 1659445421.903850, 1659445421.906490, 2640
1941, 1659445421.906691, 1659445421.909442, 2751
1942, 1659445421.909679, 1659445421.912692, 3013
1943, 1659445421.912928, 1659445421.916074, 3146
1944, 1659445421.916321, 1659445421.919348, 3027
1945, 1659445421.919582, 1659445421.922622, 3040
1946, 1659445421.922852, 1659445421.925488, 2636
1947, 1659445421.925722, 1659445421.928572, 2850
1948, 1659445421.928807, 1659445421.931458, 2651
1949, 1659445421.931694, 1659445421.934814, 3120
1950, 1659445421.935054, 1659445421.938040, 2986
1951, 1659445421.938276, 1659445421.940904, 2628
1952, 1659445421.941144, 1659445421.944474, 3330
1953, 1659445421.944733, 1659445421.947789, 3056
1954, 1659445421.948000, 1659445421.950699, 2699
1955, 1659445421.950903, 1659445421.953617, 2714
1956, 1659445421.953824, 1659445421.956657, 2833
1957, 1659445421.956861, 1659445421.959764, 2903
1958, 1659445421.959980, 1659445421.962956, 2976
1959, 1659445421.963162, 1659445421.966362, 3200
1960, 1659445421.966566, 1659445421.969543, 2977
1961, 1659445421.969777, 1659445421.972827, 3050
1962, 1659445421.973061, 1659445421.975806, 2745
1963, 1659445421.976061, 1659445421.978907, 2846
1964, 1659445421.979142, 1659445421.982174, 3032
1965, 1659445421.982408, 1659445421.985899, 3491
1966, 1659445421.986137, 1659445421.989084, 2947
1967, 1659445421.989319, 1659445421.992187, 2868
1968, 1659445421.992396, 1659445421.995619, 3223
1969, 1659445421.995856, 1659445421.999074, 3218
1970, 1659445421.999320, 1659445422.2325, 3005
1971, 1659445422.2549, 1659445422.5424, 2875
1972, 1659445422.5647, 1659445422.8519, 2872
1973, 1659445422.8742, 1659445422.12072, 3330
1974, 1659445422.12297, 1659445422.15332, 3035
1975, 1659445422.15557, 1659445422.18555, 2998
1976, 1659445422.18778, 1659445422.21939, 3161
1977, 1659445422.22163, 1659445422.25010, 2847
1978, 1659445422.25233, 1659445422.28486, 3253
1979, 1659445422.28710, 1659445422.32165, 3455
1980, 1659445422.32388, 1659445422.35452, 3064
1981, 1659445422.35676, 1659445422.38978, 3302
1982, 1659445422.39224, 1659445422.42335, 3111
1983, 1659445422.42558, 1659445422.46176, 3618
1984, 1659445422.46400, 1659445422.49599, 3199
1985, 1659445422.49823, 1659445422.52916, 3093
1986, 1659445422.53139, 1659445422.56058, 2919
1987, 1659445422.56280, 1659445422.59208, 2928
1988, 1659445422.59427, 1659445422.62641, 3214
1989, 1659445422.62858, 1659445422.66282, 3424
1990, 1659445422.66506, 1659445422.69688, 3182
1991, 1659445422.69911, 1659445422.73468, 3557
1992, 1659445422.73691, 1659445422.77150, 3459
1993, 1659445422.77378, 1659445422.80718, 3340
1994, 1659445422.80940, 1659445422.84080, 3140
1995, 1659445422.84304, 1659445422.87438, 3134
1996, 1659445422.87661, 1659445422.90747, 3086
1997, 1659445422.90969, 1659445422.94570, 3601
1998, 1659445422.94793, 1659445422.98093, 3300
1999, 1659445422.98317, 1659445422.101554, 3237
2000, 1659445422.101777, 1659445422.104779, 3002
2001, 1659445422.105003, 1659445422.108017, 3014
2002, 1659445422.108242, 1659445422.111546, 3304
2003, 1659445422.111769, 1659445422.114862, 3093
2004, 1659445422.115086, 1659445422.118383, 3297
2005, 1659445422.118605, 1659445422.121633, 3028
2006, 1659445422.121856, 1659445422.125145, 3289
2007, 1659445422.125369, 1659445422.128474, 3105
2008, 1659445422.128696, 1659445422.132359, 3663
2009, 1659445422.132584, 1659445422.135498, 2914
2010, 1659445422.135722, 1659445422.138672, 2950
2011, 1659445422.138896, 1659445422.142170, 3274
2012, 1659445422.142392, 1659445422.145952, 3560
2013, 1659445422.146175, 1659445422.149233, 3058
2014, 1659445422.149465, 1659445422.152713, 3248
2015, 1659445422.152936, 1659445422.155840, 2904
2016, 1659445422.155975, 1659445422.159187, 3212
2017, 1659445422.159410, 1659445422.162627, 3217
2018, 1659445422.162851, 1659445422.166099, 3248
2019, 1659445422.166322, 1659445422.169854, 3532
2020, 1659445422.170077, 1659445422.172849, 2772
2021, 1659445422.173072, 1659445422.175941, 2869
2022, 1659445422.176175, 1659445422.179456, 3281
2023, 1659445422.179679, 1659445422.182773, 3094
2024, 1659445422.182992, 1659445422.186184, 3192
2025, 1659445422.186402, 1659445422.189618, 3216
2026, 1659445422.189836, 1659445422.193349, 3513
2027, 1659445422.193569, 1659445422.196806, 3237
2028, 1659445422.197024, 1659445422.200074, 3050
2029, 1659445422.200291, 1659445422.203848, 3557
2030, 1659445422.204016, 1659445422.207166, 3150
2031, 1659445422.207382, 1659445422.210455, 3073
2032, 1659445422.210666, 1659445422.214092, 3426
2033, 1659445422.214307, 1659445422.217265, 2958
2034, 1659445422.217473, 1659445422.219837, 2364
2035, 1659445422.220035, 1659445422.223003, 2968
2036, 1659445422.223197, 1659445422.226102, 2905
2037, 1659445422.226297, 1659445422.230023, 3726
2038, 1659445422.230294, 1659445422.233390, 3096
2039, 1659445422.233596, 1659445422.236374, 2778
2040, 1659445422.236582, 1659445422.240085, 3503
2041, 1659445422.240297, 1659445422.243190, 2893
2042, 1659445422.243393, 1659445422.246497, 3104
2043, 1659445422.246721, 1659445422.250461, 3740
2044, 1659445422.250686, 1659445422.253411, 2725
2045, 1659445422.253637, 1659445422.256872, 3235
2046, 1659445422.257097, 1659445422.260434, 3337
2047, 1659445422.260657, 1659445422.264445, 3788
2048, 1659445422.264670, 1659445422.268103, 3433
2049, 1659445422.268328, 1659445422.271556, 3228
2050, 1659445422.271781, 1659445422.274996, 3215
2051, 1659445422.275220, 1659445422.278601, 3381
2052, 1659445422.278825, 1659445422.281904, 3079
2053, 1659445422.282127, 1659445422.284999, 2872
2054, 1659445422.285216, 1659445422.287962, 2746
2055, 1659445422.288177, 1659445422.291466, 3289
2056, 1659445422.291710, 1659445422.294485, 2775
2057, 1659445422.294709, 1659445422.298106, 3397
2058, 1659445422.298329, 1659445422.301447, 3118
2059, 1659445422.301670, 1659445422.304751, 3081
2060, 1659445422.304975, 1659445422.307982, 3007
2061, 1659445422.308212, 1659445422.311339, 3127
2062, 1659445422.311563, 1659445422.314690, 3127
2063, 1659445422.314913, 1659445422.318076, 3163
2064, 1659445422.318300, 1659445422.322033, 3733
2065, 1659445422.322256, 1659445422.325656, 3400
2066, 1659445422.325880, 1659445422.329483, 3603
2067, 1659445422.329708, 1659445422.333145, 3437
2068, 1659445422.333371, 1659445422.336578, 3207
2069, 1659445422.336802, 1659445422.339895, 3093
2070, 1659445422.340119, 1659445422.343736, 3617
2071, 1659445422.343949, 1659445422.347450, 3501
2072, 1659445422.347673, 1659445422.351011, 3338
2073, 1659445422.351235, 1659445422.354189, 2954
2074, 1659445422.354400, 1659445422.357710, 3310
2075, 1659445422.357923, 1659445422.361570, 3647
2076, 1659445422.361783, 1659445422.364692, 2909
2077, 1659445422.364912, 1659445422.368248, 3336
2078, 1659445422.368466, 1659445422.372089, 3623
2079, 1659445422.372319, 1659445422.375328, 3009
2080, 1659445422.375530, 1659445422.378470, 2940
2081, 1659445422.378670, 1659445422.382036, 3366
2082, 1659445422.382282, 1659445422.385519, 3237
2083, 1659445422.385717, 1659445422.388785, 3068
2084, 1659445422.388996, 1659445422.392485, 3489
2085, 1659445422.392696, 1659445422.395924, 3228
2086, 1659445422.396135, 1659445422.399397, 3262
2087, 1659445422.399621, 1659445422.402531, 2910
2088, 1659445422.402762, 1659445422.405880, 3118
2089, 1659445422.406105, 1659445422.408937, 2832
2090, 1659445422.409160, 1659445422.412060, 2900
2091, 1659445422.412285, 1659445422.415786, 3501
2092, 1659445422.416010, 1659445422.419325, 3315
2093, 1659445422.419548, 1659445422.422837, 3289
2094, 1659445422.423056, 1659445422.426418, 3362
2095, 1659445422.426637, 1659445422.429881, 3244
2096, 1659445422.430106, 1659445422.433623, 3517
2097, 1659445422.433847, 1659445422.437080, 3233
2098, 1659445422.437306, 1659445422.440559, 3253
2099, 1659445422.440782, 1659445422.444206, 3424
2100, 1659445422.444427, 1659445422.447669, 3242
2101, 1659445422.447905, 1659445422.450936, 3031
2102, 1659445422.451213, 1659445422.454381, 3168
2103, 1659445422.454602, 1659445422.457823, 3221
2104, 1659445422.458043, 1659445422.461058, 3015
2105, 1659445422.461280, 1659445422.464582, 3302
2106, 1659445422.464798, 1659445422.467921, 3123
2107, 1659445422.468142, 1659445422.471034, 2892
2108, 1659445422.471254, 1659445422.473947, 2693
2109, 1659445422.474167, 1659445422.476865, 2698
2110, 1659445422.477080, 1659445422.479901, 2821
2111, 1659445422.480115, 1659445422.483391, 3276
2112, 1659445422.483601, 1659445422.486882, 3281
2113, 1659445422.487094, 1659445422.489959, 2865
2114, 1659445422.490172, 1659445422.493211, 3039
2115, 1659445422.493432, 1659445422.496336, 2904
2116, 1659445422.496555, 1659445422.499526, 2971
2117, 1659445422.499744, 1659445422.503021, 3277
2118, 1659445422.503235, 1659445422.506146, 2911
2119, 1659445422.506360, 1659445422.509730, 3370
2120, 1659445422.509949, 1659445422.513102, 3153
2121, 1659445422.513323, 1659445422.516532, 3209
