index, start time, end time, latency
2459, 1659444200.495923, 1659444200.498980, 3057
2460, 1659444200.499175, 1659444200.502284, 3109
2461, 1659444200.502478, 1659444200.505313, 2835
2462, 1659444200.505537, 1659444200.508570, 3033
2463, 1659444200.508796, 1659444200.511679, 2883
2464, 1659444200.511903, 1659444200.514958, 3055
2465, 1659444200.515170, 1659444200.518284, 3114
2466, 1659444200.518509, 1659444200.521539, 3030
2467, 1659444200.521760, 1659444200.524470, 2710
2468, 1659444200.524668, 1659444200.527463, 2795
2469, 1659444200.527687, 1659444200.530897, 3210
2470, 1659444200.531121, 1659444200.534256, 3135
2471, 1659444200.534479, 1659444200.537517, 3038
2472, 1659444200.537745, 1659444200.541196, 3451
2473, 1659444200.541422, 1659444200.544918, 3496
2474, 1659444200.545113, 1659444200.548308, 3195
2475, 1659444200.548530, 1659444200.552101, 3571
2476, 1659444200.552298, 1659444200.555905, 3607
2477, 1659444200.556100, 1659444200.560027, 3927
2478, 1659444200.560224, 1659444200.563346, 3122
2479, 1659444200.563568, 1659444200.567013, 3445
2480, 1659444200.567208, 1659444200.570512, 3304
2481, 1659444200.570704, 1659444200.574220, 3516
2482, 1659444200.574444, 1659444200.577584, 3140
2483, 1659444200.577810, 1659444200.581442, 3632
2484, 1659444200.581663, 1659444200.585382, 3719
2485, 1659444200.585603, 1659444200.589293, 3690
2486, 1659444200.589514, 1659444200.592885, 3371
2487, 1659444200.593102, 1659444200.596398, 3296
2488, 1659444200.596608, 1659444200.599909, 3301
2489, 1659444200.600132, 1659444200.603663, 3531
2490, 1659444200.603905, 1659444200.607094, 3189
2491, 1659444200.607308, 1659444200.610667, 3359
2492, 1659444200.610876, 1659444200.614625, 3749
2493, 1659444200.614850, 1659444200.618404, 3554
2494, 1659444200.618628, 1659444200.622275, 3647
2495, 1659444200.622501, 1659444200.625630, 3129
2496, 1659444200.625854, 1659444200.629078, 3224
2497, 1659444200.629304, 1659444200.632315, 3011
2498, 1659444200.632533, 1659444200.636142, 3609
2499, 1659444200.636387, 1659444200.640026, 3639
2500, 1659444200.640241, 1659444200.644305, 4064
2501, 1659444200.644522, 1659444200.647494, 2972
2502, 1659444200.647711, 1659444200.650901, 3190
2503, 1659444200.651116, 1659444200.654311, 3195
2504, 1659444200.654555, 1659444200.658123, 3568
2505, 1659444200.658336, 1659444200.662114, 3778
2506, 1659444200.662338, 1659444200.665927, 3589
2507, 1659444200.666152, 1659444200.669281, 3129
2508, 1659444200.669505, 1659444200.672945, 3440
2509, 1659444200.673169, 1659444200.676951, 3782
2510, 1659444200.677175, 1659444200.680486, 3311
2511, 1659444200.680710, 1659444200.684174, 3464
2512, 1659444200.684398, 1659444200.688018, 3620
2513, 1659444200.688242, 1659444200.691807, 3565
2514, 1659444200.692053, 1659444200.695808, 3755
2515, 1659444200.696050, 1659444200.699621, 3571
2516, 1659444200.699871, 1659444200.703150, 3279
2517, 1659444200.703370, 1659444200.706883, 3513
2518, 1659444200.707143, 1659444200.710660, 3517
2519, 1659444200.710878, 1659444200.713952, 3074
2520, 1659444200.714171, 1659444200.717581, 3410
2521, 1659444200.717793, 1659444200.721294, 3501
2522, 1659444200.721519, 1659444200.724973, 3454
2523, 1659444200.725196, 1659444200.728784, 3588
2524, 1659444200.729009, 1659444200.731959, 2950
2525, 1659444200.732179, 1659444200.735560, 3381
2526, 1659444200.735779, 1659444200.739167, 3388
2527, 1659444200.739381, 1659444200.742672, 3291
2528, 1659444200.742896, 1659444200.746239, 3343
2529, 1659444200.746463, 1659444200.750381, 3918
2530, 1659444200.750604, 1659444200.753904, 3300
2531, 1659444200.754125, 1659444200.757172, 3047
2532, 1659444200.757391, 1659444200.760359, 2968
2533, 1659444200.760572, 1659444200.763641, 3069
2534, 1659444200.763857, 1659444200.766820, 2963
2535, 1659444200.767038, 1659444200.770319, 3281
2536, 1659444200.770532, 1659444200.773769, 3237
2537, 1659444200.773993, 1659444200.776898, 2905
2538, 1659444200.777122, 1659444200.780161, 3039
2539, 1659444200.780385, 1659444200.783724, 3339
2540, 1659444200.783944, 1659444200.787349, 3405
2541, 1659444200.787567, 1659444200.790254, 2687
2542, 1659444200.790515, 1659444200.793675, 3160
2543, 1659444200.793899, 1659444200.797050, 3151
2544, 1659444200.797276, 1659444200.800544, 3268
2545, 1659444200.800768, 1659444200.803766, 2998
2546, 1659444200.803990, 1659444200.806795, 2805
2547, 1659444200.807020, 1659444200.810050, 3030
2548, 1659444200.810269, 1659444200.813182, 2913
2549, 1659444200.813400, 1659444200.816437, 3037
2550, 1659444200.816649, 1659444200.819801, 3152
2551, 1659444200.820020, 1659444200.823120, 3100
2552, 1659444200.823335, 1659444200.826383, 3048
2553, 1659444200.826602, 1659444200.829546, 2944
2554, 1659444200.829759, 1659444200.832819, 3060
2555, 1659444200.833036, 1659444200.836383, 3347
2556, 1659444200.836597, 1659444200.839322, 2725
2557, 1659444200.839515, 1659444200.842491, 2976
2558, 1659444200.842682, 1659444200.845585, 2903
2559, 1659444200.845774, 1659444200.848868, 3094
2560, 1659444200.849063, 1659444200.852251, 3188
2561, 1659444200.852442, 1659444200.855993, 3551
2562, 1659444200.856180, 1659444200.859140, 2960
2563, 1659444200.859335, 1659444200.862904, 3569
2564, 1659444200.863098, 1659444200.866450, 3352
2565, 1659444200.866649, 1659444200.869937, 3288
2566, 1659444200.870133, 1659444200.873484, 3351
2567, 1659444200.873680, 1659444200.876845, 3165
2568, 1659444200.877037, 1659444200.880518, 3481
2569, 1659444200.880709, 1659444200.883881, 3172
2570, 1659444200.884079, 1659444200.887526, 3447
2571, 1659444200.887723, 1659444200.891067, 3344
2572, 1659444200.891258, 1659444200.894929, 3671
2573, 1659444200.895120, 1659444200.898468, 3348
2574, 1659444200.898662, 1659444200.901997, 3335
2575, 1659444200.902194, 1659444200.905314, 3120
2576, 1659444200.905512, 1659444200.908786, 3274
2577, 1659444200.908983, 1659444200.912461, 3478
2578, 1659444200.912653, 1659444200.916160, 3507
2579, 1659444200.916351, 1659444200.920006, 3655
2580, 1659444200.920197, 1659444200.923574, 3377
2581, 1659444200.923766, 1659444200.927529, 3763
2582, 1659444200.927720, 1659444200.931355, 3635
2583, 1659444200.931546, 1659444200.934946, 3400
2584, 1659444200.935138, 1659444200.938606, 3468
2585, 1659444200.938824, 1659444200.942195, 3371
2586, 1659444200.942417, 1659444200.946280, 3863
2587, 1659444200.946504, 1659444200.949697, 3193
2588, 1659444200.949912, 1659444200.953135, 3223
2589, 1659444200.953582, 1659444200.957295, 3713
2590, 1659444200.957515, 1659444200.960969, 3454
2591, 1659444200.961195, 1659444200.964498, 3303
2592, 1659444200.964722, 1659444200.968240, 3518
2593, 1659444200.968464, 1659444200.971838, 3374
2594, 1659444200.972057, 1659444200.974862, 2805
2595, 1659444200.975079, 1659444200.978171, 3092
2596, 1659444200.978385, 1659444200.981203, 2818
2597, 1659444200.981428, 1659444200.984432, 3004
2598, 1659444200.984657, 1659444200.987395, 2738
2599, 1659444200.987619, 1659444200.990533, 2914
2600, 1659444200.990753, 1659444200.993946, 3193
2601, 1659444200.994162, 1659444200.997365, 3203
2602, 1659444200.997577, 1659444201.364, 2787
2603, 1659444201.577, 1659444201.3669, 3092
2604, 1659444201.3886, 1659444201.6879, 2993
2605, 1659444201.7105, 1659444201.10540, 3435
2606, 1659444201.10765, 1659444201.13860, 3095
2607, 1659444201.14084, 1659444201.16928, 2844
2608, 1659444201.17151, 1659444201.20229, 3078
2609, 1659444201.20454, 1659444201.23497, 3043
2610, 1659444201.23721, 1659444201.26777, 3056
2611, 1659444201.27014, 1659444201.30410, 3396
2612, 1659444201.30628, 1659444201.33956, 3328
2613, 1659444201.34175, 1659444201.37308, 3133
2614, 1659444201.37527, 1659444201.40995, 3468
2615, 1659444201.41214, 1659444201.44574, 3360
2616, 1659444201.44792, 1659444201.48138, 3346
2617, 1659444201.48351, 1659444201.51319, 2968
2618, 1659444201.51530, 1659444201.54920, 3390
2619, 1659444201.55129, 1659444201.58200, 3071
2620, 1659444201.58414, 1659444201.61459, 3045
2621, 1659444201.61673, 1659444201.64885, 3212
2622, 1659444201.65095, 1659444201.68528, 3433
2623, 1659444201.68737, 1659444201.72316, 3579
2624, 1659444201.72525, 1659444201.75906, 3381
2625, 1659444201.76116, 1659444201.78922, 2806
2626, 1659444201.79156, 1659444201.82365, 3209
2627, 1659444201.82573, 1659444201.85652, 3079
2628, 1659444201.85887, 1659444201.89049, 3162
2629, 1659444201.89282, 1659444201.92369, 3087
2630, 1659444201.92598, 1659444201.95822, 3224
2631, 1659444201.96056, 1659444201.98878, 2822
2632, 1659444201.99083, 1659444201.102449, 3366
2633, 1659444201.102651, 1659444201.106079, 3428
2634, 1659444201.106311, 1659444201.109226, 2915
2635, 1659444201.109430, 1659444201.112247, 2817
2636, 1659444201.112447, 1659444201.115907, 3460
2637, 1659444201.116113, 1659444201.119433, 3320
2638, 1659444201.119638, 1659444201.122760, 3122
2639, 1659444201.122989, 1659444201.125846, 2857
2640, 1659444201.126065, 1659444201.129211, 3146
2641, 1659444201.129430, 1659444201.132468, 3038
2642, 1659444201.132678, 1659444201.135726, 3048
2643, 1659444201.135945, 1659444201.139201, 3256
2644, 1659444201.139419, 1659444201.142733, 3314
2645, 1659444201.142951, 1659444201.145778, 2827
2646, 1659444201.145993, 1659444201.149054, 3061
2647, 1659444201.149258, 1659444201.152003, 2745
2648, 1659444201.152228, 1659444201.155621, 3393
2649, 1659444201.155843, 1659444201.158589, 2746
2650, 1659444201.158788, 1659444201.162366, 3578
2651, 1659444201.162565, 1659444201.165599, 3034
2652, 1659444201.165798, 1659444201.168913, 3115
2653, 1659444201.169131, 1659444201.172315, 3184
2654, 1659444201.172514, 1659444201.175617, 3103
2655, 1659444201.175815, 1659444201.178984, 3169
2656, 1659444201.179204, 1659444201.182535, 3331
2657, 1659444201.182752, 1659444201.185656, 2904
2658, 1659444201.185877, 1659444201.188568, 2691
2659, 1659444201.188782, 1659444201.191898, 3116
2660, 1659444201.192113, 1659444201.195195, 3082
2661, 1659444201.195409, 1659444201.198161, 2752
2662, 1659444201.198405, 1659444201.201375, 2970
2663, 1659444201.201593, 1659444201.204475, 2882
2664, 1659444201.204693, 1659444201.207996, 3303
2665, 1659444201.208206, 1659444201.211911, 3705
2666, 1659444201.212129, 1659444201.215223, 3094
2667, 1659444201.215441, 1659444201.218553, 3112
2668, 1659444201.218771, 1659444201.221954, 3183
2669, 1659444201.222173, 1659444201.224840, 2667
2670, 1659444201.225062, 1659444201.228075, 3013
2671, 1659444201.228298, 1659444201.230798, 2500
2672, 1659444201.231020, 1659444201.233959, 2939
2673, 1659444201.234182, 1659444201.237383, 3201
2674, 1659444201.237607, 1659444201.240886, 3279
2675, 1659444201.241095, 1659444201.244889, 3794
2676, 1659444201.245097, 1659444201.248173, 3076
2677, 1659444201.248407, 1659444201.251514, 3107
2678, 1659444201.251720, 1659444201.254383, 2663
2679, 1659444201.254617, 1659444201.257452, 2835
2680, 1659444201.257688, 1659444201.260744, 3056
2681, 1659444201.260982, 1659444201.264260, 3278
2682, 1659444201.264501, 1659444201.267948, 3447
2683, 1659444201.268156, 1659444201.271324, 3168
2684, 1659444201.271558, 1659444201.275237, 3679
2685, 1659444201.275470, 1659444201.278565, 3095
2686, 1659444201.278802, 1659444201.282325, 3523
2687, 1659444201.282542, 1659444201.285995, 3453
2688, 1659444201.286205, 1659444201.289387, 3182
2689, 1659444201.289595, 1659444201.292765, 3170
2690, 1659444201.292969, 1659444201.296360, 3391
2691, 1659444201.296563, 1659444201.300158, 3595
2692, 1659444201.300363, 1659444201.303486, 3123
2693, 1659444201.303690, 1659444201.306985, 3295
2694, 1659444201.307189, 1659444201.310523, 3334
2695, 1659444201.310755, 1659444201.314167, 3412
2696, 1659444201.314394, 1659444201.317825, 3431
2697, 1659444201.318035, 1659444201.321193, 3158
2698, 1659444201.321401, 1659444201.324712, 3311
2699, 1659444201.324926, 1659444201.328183, 3257
2700, 1659444201.328393, 1659444201.331766, 3373
2701, 1659444201.331975, 1659444201.335238, 3263
2702, 1659444201.335445, 1659444201.338539, 3094
2703, 1659444201.338748, 1659444201.341951, 3203
2704, 1659444201.342165, 1659444201.345340, 3175
2705, 1659444201.345554, 1659444201.348679, 3125
2706, 1659444201.348892, 1659444201.352260, 3368
2707, 1659444201.352474, 1659444201.355907, 3433
2708, 1659444201.356120, 1659444201.359410, 3290
2709, 1659444201.359630, 1659444201.362780, 3150
2710, 1659444201.363024, 1659444201.366337, 3313
2711, 1659444201.366540, 1659444201.370075, 3535
2712, 1659444201.370297, 1659444201.373502, 3205
2713, 1659444201.373721, 1659444201.377077, 3356
2714, 1659444201.377294, 1659444201.380761, 3467
2715, 1659444201.380985, 1659444201.384564, 3579
2716, 1659444201.384789, 1659444201.387935, 3146
2717, 1659444201.388159, 1659444201.391250, 3091
2718, 1659444201.391462, 1659444201.394644, 3182
2719, 1659444201.394853, 1659444201.397943, 3090
2720, 1659444201.398186, 1659444201.401427, 3241
2721, 1659444201.401648, 1659444201.404883, 3235
2722, 1659444201.405103, 1659444201.408283, 3180
2723, 1659444201.408504, 1659444201.411682, 3178
2724, 1659444201.411924, 1659444201.414994, 3070
2725, 1659444201.415237, 1659444201.418259, 3022
2726, 1659444201.418480, 1659444201.421365, 2885
2727, 1659444201.421585, 1659444201.424532, 2947
2728, 1659444201.424753, 1659444201.428133, 3380
2729, 1659444201.428351, 1659444201.431098, 2747
2730, 1659444201.431324, 1659444201.434345, 3021
2731, 1659444201.434545, 1659444201.437682, 3137
2732, 1659444201.437882, 1659444201.440499, 2617
2733, 1659444201.440699, 1659444201.444043, 3344
2734, 1659444201.444262, 1659444201.447495, 3233
2735, 1659444201.447689, 1659444201.450712, 3023
2736, 1659444201.450905, 1659444201.454087, 3182
2737, 1659444201.454281, 1659444201.457424, 3143
2738, 1659444201.457642, 1659444201.460753, 3111
2739, 1659444201.460972, 1659444201.464556, 3584
2740, 1659444201.464771, 1659444201.468019, 3248
2741, 1659444201.468234, 1659444201.471554, 3320
2742, 1659444201.471773, 1659444201.475838, 4065
2743, 1659444201.476062, 1659444201.479612, 3550
2744, 1659444201.479831, 1659444201.483579, 3748
2745, 1659444201.483797, 1659444201.487316, 3519
2746, 1659444201.487526, 1659444201.490834, 3308
2747, 1659444201.491057, 1659444201.494755, 3698
2748, 1659444201.494996, 1659444201.498773, 3777
2749, 1659444201.499003, 1659444201.502723, 3720
2750, 1659444201.502933, 1659444201.506461, 3528
2751, 1659444201.506671, 1659444201.510160, 3489
2752, 1659444201.510369, 1659444201.513813, 3444
2753, 1659444201.514022, 1659444201.517271, 3249
2754, 1659444201.517482, 1659444201.520669, 3187
2755, 1659444201.520879, 1659444201.524355, 3476
2756, 1659444201.524566, 1659444201.528125, 3559
2757, 1659444201.528365, 1659444201.531719, 3354
2758, 1659444201.531957, 1659444201.535258, 3301
2759, 1659444201.535502, 1659444201.538888, 3386
2760, 1659444201.539137, 1659444201.542595, 3458
2761, 1659444201.542803, 1659444201.546105, 3302
2762, 1659444201.546308, 1659444201.550015, 3707
2763, 1659444201.550227, 1659444201.553799, 3572
2764, 1659444201.554004, 1659444201.557513, 3509
2765, 1659444201.557718, 1659444201.561600, 3882
2766, 1659444201.561824, 1659444201.565283, 3459
2767, 1659444201.565507, 1659444201.568674, 3167
2768, 1659444201.568900, 1659444201.572215, 3315
2769, 1659444201.572442, 1659444201.575711, 3269
2770, 1659444201.575959, 1659444201.579024, 3065
2771, 1659444201.579268, 1659444201.582406, 3138
2772, 1659444201.582646, 1659444201.585886, 3240
2773, 1659444201.586106, 1659444201.589446, 3340
2774, 1659444201.589667, 1659444201.592597, 2930
2775, 1659444201.592819, 1659444201.596230, 3411
2776, 1659444201.596451, 1659444201.599662, 3211
2777, 1659444201.599883, 1659444201.603011, 3128
2778, 1659444201.603232, 1659444201.606992, 3760
2779, 1659444201.607213, 1659444201.610367, 3154
2780, 1659444201.610589, 1659444201.614236, 3647
2781, 1659444201.614454, 1659444201.617679, 3225
2782, 1659444201.617909, 1659444201.621026, 3117
2783, 1659444201.621253, 1659444201.624336, 3083
2784, 1659444201.624620, 1659444201.628186, 3566
2785, 1659444201.628411, 1659444201.631847, 3436
2786, 1659444201.632076, 1659444201.635703, 3627
2787, 1659444201.635946, 1659444201.639496, 3550
2788, 1659444201.639702, 1659444201.643273, 3571
2789, 1659444201.643485, 1659444201.646607, 3122
2790, 1659444201.646818, 1659444201.650232, 3414
2791, 1659444201.650451, 1659444201.653280, 2829
2792, 1659444201.653494, 1659444201.656731, 3237
2793, 1659444201.656949, 1659444201.660231, 3282
2794, 1659444201.660491, 1659444201.663803, 3312
2795, 1659444201.664009, 1659444201.667609, 3600
2796, 1659444201.667816, 1659444201.670944, 3128
2797, 1659444201.671169, 1659444201.674897, 3728
2798, 1659444201.675121, 1659444201.678505, 3384
2799, 1659444201.678729, 1659444201.682485, 3756
2800, 1659444201.682704, 1659444201.686557, 3853
2801, 1659444201.686777, 1659444201.690188, 3411
2802, 1659444201.690408, 1659444201.693679, 3271
2803, 1659444201.693900, 1659444201.697629, 3729
2804, 1659444201.697853, 1659444201.701375, 3522
2805, 1659444201.701600, 1659444201.705429, 3829
2806, 1659444201.705653, 1659444201.709562, 3909
2807, 1659444201.709771, 1659444201.713307, 3536
2808, 1659444201.713516, 1659444201.717026, 3510
2809, 1659444201.717236, 1659444201.720946, 3710
2810, 1659444201.721156, 1659444201.724976, 3820
2811, 1659444201.725186, 1659444201.728958, 3772
2812, 1659444201.729168, 1659444201.732749, 3581
2813, 1659444201.732960, 1659444201.736618, 3658
2814, 1659444201.736827, 1659444201.740334, 3507
2815, 1659444201.740542, 1659444201.744200, 3658
2816, 1659444201.744411, 1659444201.748375, 3964
2817, 1659444201.748600, 1659444201.752078, 3478
2818, 1659444201.752299, 1659444201.756505, 4206
2819, 1659444201.756726, 1659444201.760492, 3766
2820, 1659444201.760716, 1659444201.764385, 3669
2821, 1659444201.764610, 1659444201.767470, 2860
2822, 1659444201.767692, 1659444201.770952, 3260
2823, 1659444201.771105, 1659444201.774223, 3118
2824, 1659444201.774442, 1659444201.777379, 2937
2825, 1659444201.777597, 1659444201.780563, 2966
2826, 1659444201.780781, 1659444201.783694, 2913
2827, 1659444201.783911, 1659444201.787105, 3194
2828, 1659444201.787323, 1659444201.790835, 3512
2829, 1659444201.791054, 1659444201.794141, 3087
2830, 1659444201.794361, 1659444201.797650, 3289
2831, 1659444201.797869, 1659444201.800913, 3044
2832, 1659444201.801162, 1659444201.803891, 2729
2833, 1659444201.804111, 1659444201.806878, 2767
2834, 1659444201.807098, 1659444201.809919, 2821
2835, 1659444201.810165, 1659444201.813210, 3045
2836, 1659444201.813429, 1659444201.816143, 2714
2837, 1659444201.816359, 1659444201.819890, 3531
2838, 1659444201.820117, 1659444201.822994, 2877
2839, 1659444201.823220, 1659444201.826367, 3147
2840, 1659444201.826590, 1659444201.829258, 2668
2841, 1659444201.829492, 1659444201.832305, 2813
2842, 1659444201.832550, 1659444201.835477, 2927
2843, 1659444201.835699, 1659444201.838772, 3073
2844, 1659444201.839014, 1659444201.842427, 3413
2845, 1659444201.842645, 1659444201.845644, 2999
2846, 1659444201.845855, 1659444201.848849, 2994
2847, 1659444201.849060, 1659444201.852183, 3123
2848, 1659444201.852400, 1659444201.855774, 3374
2849, 1659444201.855975, 1659444201.858695, 2720
2850, 1659444201.858909, 1659444201.861991, 3082
2851, 1659444201.862199, 1659444201.865017, 2818
2852, 1659444201.865251, 1659444201.868137, 2886
2853, 1659444201.868342, 1659444201.871428, 3086
2854, 1659444201.871634, 1659444201.874943, 3309
2855, 1659444201.875147, 1659444201.878368, 3221
2856, 1659444201.878575, 1659444201.881543, 2968
2857, 1659444201.881777, 1659444201.884424, 2647
2858, 1659444201.884657, 1659444201.887962, 3305
2859, 1659444201.888168, 1659444201.890891, 2723
2860, 1659444201.891098, 1659444201.893838, 2740
2861, 1659444201.894044, 1659444201.896727, 2683
2862, 1659444201.896932, 1659444201.900129, 3197
2863, 1659444201.900337, 1659444201.903565, 3228
2864, 1659444201.903769, 1659444201.906810, 3041
2865, 1659444201.907084, 1659444201.910709, 3625
2866, 1659444201.910928, 1659444201.914550, 3622
2867, 1659444201.914775, 1659444201.917928, 3153
2868, 1659444201.918151, 1659444201.921703, 3552
2869, 1659444201.921927, 1659444201.925128, 3201
2870, 1659444201.925352, 1659444201.928378, 3026
2871, 1659444201.928601, 1659444201.931679, 3078
2872, 1659444201.931904, 1659444201.935009, 3105
2873, 1659444201.935231, 1659444201.938334, 3103
2874, 1659444201.938607, 1659444201.941559, 2952
2875, 1659444201.941791, 1659444201.945838, 4047
2876, 1659444201.946063, 1659444201.949322, 3259
2877, 1659444201.949601, 1659444201.952716, 3115
2878, 1659444201.952936, 1659444201.956339, 3403
2879, 1659444201.956558, 1659444201.960326, 3768
2880, 1659444201.960547, 1659444201.963987, 3440
2881, 1659444201.964198, 1659444201.967727, 3529
2882, 1659444201.967936, 1659444201.970956, 3020
2883, 1659444201.971179, 1659444201.974434, 3255
2884, 1659444201.974645, 1659444201.977992, 3347
2885, 1659444201.978205, 1659444201.981032, 2827
2886, 1659444201.981254, 1659444201.984177, 2923
2887, 1659444201.984399, 1659444201.987872, 3473
2888, 1659444201.988092, 1659444201.991189, 3097
2889, 1659444201.991405, 1659444201.994629, 3224
2890, 1659444201.994845, 1659444201.998404, 3559
2891, 1659444201.998618, 1659444202.2145, 3527
2892, 1659444202.2365, 1659444202.5239, 2874
2893, 1659444202.5468, 1659444202.8486, 3018
2894, 1659444202.8707, 1659444202.11641, 2934
2895, 1659444202.11856, 1659444202.14707, 2851
2896, 1659444202.14922, 1659444202.17691, 2769
2897, 1659444202.17904, 1659444202.20855, 2951
2898, 1659444202.21078, 1659444202.24080, 3002
2899, 1659444202.24305, 1659444202.27415, 3110
2900, 1659444202.27640, 1659444202.30701, 3061
2901, 1659444202.30921, 1659444202.34295, 3374
2902, 1659444202.34511, 1659444202.37396, 2885
2903, 1659444202.37605, 1659444202.40715, 3110
2904, 1659444202.40937, 1659444202.43994, 3057
2905, 1659444202.44215, 1659444202.47195, 2980
2906, 1659444202.47420, 1659444202.50564, 3144
2907, 1659444202.50808, 1659444202.54028, 3220
2908, 1659444202.54271, 1659444202.57002, 2731
2909, 1659444202.57243, 1659444202.60163, 2920
2910, 1659444202.60376, 1659444202.63554, 3178
2911, 1659444202.63795, 1659444202.66921, 3126
2912, 1659444202.67175, 1659444202.70511, 3336
2913, 1659444202.70754, 1659444202.73440, 2686
2914, 1659444202.73685, 1659444202.76632, 2947
2915, 1659444202.76879, 1659444202.80124, 3245
2916, 1659444202.80368, 1659444202.83421, 3053
2917, 1659444202.83662, 1659444202.87052, 3390
2918, 1659444202.87292, 1659444202.90509, 3217
2919, 1659444202.90724, 1659444202.93566, 2842
2920, 1659444202.93778, 1659444202.96536, 2758
2921, 1659444202.96751, 1659444202.99770, 3019
2922, 1659444202.99982, 1659444202.103141, 3159
2923, 1659444202.103360, 1659444202.106118, 2758
2924, 1659444202.106332, 1659444202.109255, 2923
2925, 1659444202.109469, 1659444202.111987, 2518
2926, 1659444202.112181, 1659444202.114751, 2570
2927, 1659444202.114940, 1659444202.117820, 2880
2928, 1659444202.118017, 1659444202.120682, 2665
2929, 1659444202.120874, 1659444202.123573, 2699
2930, 1659444202.123766, 1659444202.126675, 2909
2931, 1659444202.126868, 1659444202.129698, 2830
2932, 1659444202.129892, 1659444202.132840, 2948
2933, 1659444202.133031, 1659444202.136114, 3083
2934, 1659444202.136310, 1659444202.138994, 2684
2935, 1659444202.139188, 1659444202.142237, 3049
2936, 1659444202.142432, 1659444202.145363, 2931
2937, 1659444202.145556, 1659444202.148269, 2713
2938, 1659444202.148460, 1659444202.151375, 2915
2939, 1659444202.151567, 1659444202.154522, 2955
2940, 1659444202.154717, 1659444202.157291, 2574
2941, 1659444202.157486, 1659444202.160351, 2865
2942, 1659444202.160577, 1659444202.163415, 2838
2943, 1659444202.163636, 1659444202.166503, 2867
2944, 1659444202.166727, 1659444202.169446, 2719
2945, 1659444202.169637, 1659444202.172264, 2627
2946, 1659444202.172488, 1659444202.175684, 3196
2947, 1659444202.175906, 1659444202.178987, 3081
2948, 1659444202.179210, 1659444202.182555, 3345
2949, 1659444202.182778, 1659444202.186318, 3540
2950, 1659444202.186538, 1659444202.190710, 4172
2951, 1659444202.190933, 1659444202.194399, 3466
2952, 1659444202.194621, 1659444202.198517, 3896
2953, 1659444202.198731, 1659444202.202626, 3895
2954, 1659444202.202849, 1659444202.207014, 4165
2955, 1659444202.207237, 1659444202.211466, 4229
2956, 1659444202.211684, 1659444202.215170, 3486
2957, 1659444202.215391, 1659444202.218872, 3481
2958, 1659444202.219091, 1659444202.222936, 3845
2959, 1659444202.223163, 1659444202.226678, 3515
2960, 1659444202.226890, 1659444202.230549, 3659
2961, 1659444202.230768, 1659444202.234509, 3741
2962, 1659444202.234776, 1659444202.238264, 3488
2963, 1659444202.238485, 1659444202.242076, 3591
2964, 1659444202.242280, 1659444202.245709, 3429
2965, 1659444202.245927, 1659444202.249368, 3441
2966, 1659444202.249587, 1659444202.253180, 3593
2967, 1659444202.253401, 1659444202.256928, 3527
2968, 1659444202.257146, 1659444202.260332, 3186
2969, 1659444202.260551, 1659444202.263904, 3353
2970, 1659444202.264124, 1659444202.267454, 3330
2971, 1659444202.267674, 1659444202.271178, 3504
2972, 1659444202.271399, 1659444202.274788, 3389
2973, 1659444202.275010, 1659444202.278578, 3568
2974, 1659444202.278797, 1659444202.282208, 3411
2975, 1659444202.282451, 1659444202.285615, 3164
2976, 1659444202.285854, 1659444202.289229, 3375
2977, 1659444202.289454, 1659444202.293050, 3596
2978, 1659444202.293271, 1659444202.297056, 3785
2979, 1659444202.297277, 1659444202.300969, 3692
2980, 1659444202.301213, 1659444202.305021, 3808
2981, 1659444202.305265, 1659444202.308645, 3380
2982, 1659444202.308863, 1659444202.312491, 3628
2983, 1659444202.312715, 1659444202.316263, 3548
2984, 1659444202.316488, 1659444202.320102, 3614
2985, 1659444202.320328, 1659444202.323941, 3613
2986, 1659444202.324166, 1659444202.327827, 3661
2987, 1659444202.328051, 1659444202.331845, 3794
2988, 1659444202.332070, 1659444202.335721, 3651
2989, 1659444202.335967, 1659444202.339625, 3658
2990, 1659444202.339869, 1659444202.343426, 3557
2991, 1659444202.343671, 1659444202.347052, 3381
2992, 1659444202.347300, 1659444202.350718, 3418
2993, 1659444202.350974, 1659444202.354054, 3080
2994, 1659444202.354294, 1659444202.358320, 4026
2995, 1659444202.358540, 1659444202.362106, 3566
2996, 1659444202.362327, 1659444202.365646, 3319
2997, 1659444202.365895, 1659444202.369110, 3215
2998, 1659444202.369324, 1659444202.373001, 3677
2999, 1659444202.373222, 1659444202.376719, 3497
3000, 1659444202.376933, 1659444202.380554, 3621
3001, 1659444202.380784, 1659444202.384524, 3740
3002, 1659444202.384739, 1659444202.388149, 3410
3003, 1659444202.388401, 1659444202.391788, 3387
3004, 1659444202.392005, 1659444202.396037, 4032
3005, 1659444202.396253, 1659444202.399716, 3463
3006, 1659444202.400014, 1659444202.403406, 3392
3007, 1659444202.403624, 1659444202.406760, 3136
3008, 1659444202.406990, 1659444202.410078, 3088
3009, 1659444202.410299, 1659444202.413527, 3228
3010, 1659444202.413748, 1659444202.416799, 3051
3011, 1659444202.417025, 1659444202.420257, 3232
3012, 1659444202.420480, 1659444202.423879, 3399
3013, 1659444202.424101, 1659444202.426938, 2837
3014, 1659444202.427148, 1659444202.430552, 3404
3015, 1659444202.430777, 1659444202.434116, 3339
3016, 1659444202.434341, 1659444202.437352, 3011
3017, 1659444202.437577, 1659444202.440646, 3069
