relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
4439339,1440,false,0,0,243023,6362,0
4440103,55,true,0,0,0,0,0
4441987,1440,false,0,0,0,0,0
4442027,1440,false,0,0,0,0,0
4442041,1440,false,0,0,0,0,0
4442063,1440,false,0,0,243023,6417,0
4443665,55,true,0,0,0,0,0
4446113,1440,false,0,0,0,0,0
4446153,1440,false,0,0,0,0,0
4446167,1440,false,0,0,0,0,0
4446179,1440,false,0,0,0,0,0
4446192,1440,false,0,0,0,0,0
4446204,1440,false,0,0,0,0,0
4446215,1440,false,0,0,243023,6472,0
4447784,55,true,0,0,0,0,0
4449404,1440,false,0,0,0,0,0
4449444,1440,false,0,0,0,0,0
4449570,1440,false,0,0,0,0,0
4449593,1440,false,0,0,0,0,0
4450552,1440,false,0,0,0,0,0
4450631,1440,false,0,451021,538042,12119,10541
4451051,55,true,0,0,0,0,0
4451591,1440,false,0,0,269021,6142,0
4453283,55,true,0,0,0,0,0
4453967,1440,false,0,0,0,0,0
4454008,1440,false,0,0,0,0,0
4454023,1440,false,0,0,269021,6197,0
4455660,55,true,0,0,0,0,0
4458019,1440,false,0,0,0,0,0
4458059,1440,false,0,0,0,0,0
4458074,1440,false,0,0,0,0,0
4458087,1440,false,0,0,0,0,0
4458099,1440,false,0,0,0,0,0
4458112,1440,false,0,0,0,0,0
4458124,1440,false,0,0,269021,6252,0
4459691,55,true,0,0,0,0,0
4462051,1440,false,0,0,0,0,0
4462092,1440,false,0,0,0,0,0
4462106,1440,false,0,0,0,0,0
4462119,1440,false,0,0,0,0,0
4462458,1440,false,0,0,0,0,0
4462490,1440,false,0,0,269021,6307,0
4463731,55,true,0,0,0,0,0
4466085,1440,false,0,0,0,0,0
4466133,1440,false,0,0,0,0,0
4466151,1440,false,0,0,0,0,0
4466165,1440,false,0,0,269021,6362,0
4467733,55,true,0,0,0,0,0
4469927,1440,false,0,0,0,0,0
4469971,1440,false,0,0,0,0,0
4469988,1440,false,0,0,0,0,0
4470001,1440,false,0,0,0,0,0
4470014,1440,false,0,0,0,0,0
4470025,1440,false,0,0,0,0,0
4470702,1440,false,0,0,0,0,0
4470725,1440,false,0,0,269021,6417,0
4471589,55,true,0,0,0,0,0
4471953,1440,false,0,0,0,0,0
4472000,1440,false,0,0,269021,6472,0
4473617,55,true,0,0,0,0,0
4473804,1440,false,0,0,0,0,0
4473845,1440,false,0,0,0,0,0
4473866,1440,false,0,0,269021,6527,0
4475493,55,true,0,0,0,0,0
4478072,1440,false,0,0,0,0,0
4478121,1440,false,0,0,0,0,0
4478143,1440,false,0,0,0,0,0
4478164,1440,false,0,0,0,0,0
4478184,1440,false,0,0,269021,6582,0
4479756,55,true,0,0,0,0,0
4482033,1440,false,0,0,0,0,0
4482096,1440,false,0,0,0,0,0
4482121,1440,false,0,0,0,0,0
4482142,1440,false,0,0,0,0,0
4482161,1440,false,0,0,0,0,0
4482181,1440,false,0,0,0,0,0
4482207,1440,false,0,0,269021,6637,0
4483691,55,true,0,0,0,0,0
4485797,1440,false,0,0,0,0,0
4485840,1440,false,0,0,0,0,0
4485855,1440,false,0,0,0,0,0
4485868,1440,false,0,0,0,0,0
4485880,1440,false,0,0,0,0,0
4485892,1440,false,0,0,269021,6692,0
4487441,55,true,0,0,0,0,0
4489935,1440,false,0,0,0,0,0
4489963,1440,false,0,0,0,0,0
4489976,1440,false,0,0,0,0,0
4489989,1440,false,0,0,0,0,0
4490003,1440,false,0,0,0,0,0
4490015,1440,false,0,0,0,0,0
4490026,1440,false,0,0,269021,6747,0
4491608,55,true,0,0,0,0,0
4494126,1440,false,0,0,0,0,0
4494166,1440,false,0,0,0,0,0
4494181,1440,false,0,0,0,0,0
4494194,1440,false,0,0,0,0,0
4494206,1440,false,0,0,0,0,0
4494219,1440,false,0,0,0,0,0
4494232,1440,false,0,0,0,0,0
4494755,1440,false,0,0,269021,6802,0
4495786,55,true,0,0,0,0,0
4497981,1440,false,0,0,0,0,0
4498022,1440,false,0,0,0,0,0
4498038,1440,false,0,0,0,0,0
4498055,1440,false,0,0,0,0,0
4498068,1440,false,0,0,269021,6857,0
4499671,55,true,0,0,0,0,0
4510175,1440,false,0,0,0,0,0
4510215,1440,false,0,0,0,0,0
4510230,1440,false,0,0,0,0,0
4510244,1440,false,0,0,0,0,0
4510256,1440,false,0,0,0,0,0
4510268,1440,false,0,0,0,0,0
4510280,1440,false,0,0,269021,6912,0
4511861,55,true,0,0,0,0,0
4513751,1440,false,0,0,0,0,0
4513801,1440,false,0,0,0,0,0
4513817,1440,false,0,0,0,0,0
4513829,1440,false,0,0,0,0,0
4513842,1440,false,0,0,0,0,0
4513854,1440,false,0,0,269021,6967,0
4515435,55,true,0,0,0,0,0
4518144,1440,false,0,0,0,0,0
4518186,1440,false,0,0,0,0,0
4518201,1440,false,0,0,0,0,0
4518214,1440,false,0,0,0,0,0
4518227,1440,false,0,0,269021,7022,0
4519835,55,true,0,0,0,0,0
4522311,1440,false,0,0,0,0,0
4522352,1440,false,0,0,0,0,0
4522367,1440,false,0,0,0,0,0
4522379,1440,false,0,0,0,0,0
4522392,1440,false,0,0,0,0,0
4522405,1440,false,0,0,0,0,0
4522416,1440,false,0,0,269021,7077,0
4524026,55,true,0,0,0,0,0
4526149,1440,false,0,0,0,0,0
4526210,1440,false,0,0,0,0,0
4526235,1440,false,0,0,0,0,0
4526255,1440,false,0,0,0,0,0
4526272,1440,false,0,0,0,0,0
4526292,1440,false,0,490070,593302,13329,10584
4527817,55,true,0,0,0,0,0
4530073,1440,false,0,0,0,0,0
4530115,1440,false,0,0,0,0,0
4530136,1440,false,0,0,0,0,0
4530155,1440,false,0,0,0,0,0
4530174,1440,false,0,0,0,0,0
4530193,1440,false,0,0,0,0,0
4530683,1440,false,0,0,0,0,0
4530721,1440,false,0,0,296651,6747,0
4531779,55,true,0,0,0,0,0
4532326,1440,false,0,0,0,0,0
4532379,1440,false,0,0,0,0,0
4533891,1440,false,0,0,296651,6802,0
4533891,55,true,0,0,0,0,0
4533994,1440,false,0,0,296651,6857,0
4535675,55,true,0,0,0,0,0
4538104,1440,false,0,0,0,0,0
4538150,1440,false,0,0,0,0,0
4538169,1440,false,0,0,0,0,0
4538189,1440,false,0,0,0,0,0
4538206,1440,false,0,0,0,0,0
4538223,1440,false,0,0,0,0,0
4538242,1440,false,0,0,296651,6912,0
4539825,55,true,0,0,0,0,0
4542006,1440,false,0,0,0,0,0
4542059,1440,false,0,0,0,0,0
4542081,1440,false,0,0,0,0,0
4542099,1440,false,0,0,0,0,0
4542117,1440,false,0,0,0,0,0
4542890,1440,false,0,0,0,0,0
4543726,1440,false,0,0,296651,6967,0
4543774,55,true,0,0,0,0,0
4543902,1440,false,0,0,296651,7022,0
4545612,55,true,0,0,0,0,0
4545769,1440,false,0,0,0,0,0
4545811,1440,false,0,0,0,0,0
4545835,1440,false,0,0,0,0,0
4546020,1440,false,0,0,296651,7077,0
4547471,55,true,0,0,0,0,0
4550039,1440,false,0,0,0,0,0
4550091,1440,false,0,0,0,0,0
4550111,1440,false,0,0,0,0,0
4550127,1440,false,0,0,0,0,0
4550145,1440,false,0,0,0,0,0
4550162,1440,false,0,0,0,0,0
4550931,1440,false,0,0,0,0,0
4550976,1440,false,0,0,296651,7132,0
4551611,55,true,0,0,0,0,0
4554113,1440,false,0,0,0,0,0
4554175,1440,false,0,0,0,0,0
4554195,1440,false,0,0,0,0,0
4554212,1440,false,0,0,0,0,0
4554228,1440,false,0,0,0,0,0
4555097,1440,false,0,0,0,0,0
4555143,1440,false,0,0,296651,7187,0
4555788,55,true,0,0,0,0,0
4558084,1440,false,0,0,0,0,0
4558136,1440,false,0,0,0,0,0
4558157,1440,false,0,0,0,0,0
4558174,1440,false,0,0,296651,7242,0
4559791,55,true,0,0,0,0,0
4562095,1440,false,0,0,0,0,0
4562148,1440,false,0,0,0,0,0
4562168,1440,false,0,0,0,0,0
4562185,1440,false,0,0,0,0,0
4562202,1440,false,0,0,0,0,0
4562220,1440,false,0,0,0,0,0
4562236,1440,false,0,0,296651,7297,0
4563816,55,true,0,0,0,0,0
4566239,1440,false,0,0,0,0,0
4566294,1440,false,0,0,0,0,0
4566315,1440,false,0,0,0,0,0
4566332,1440,false,0,0,0,0,0
4566349,1440,false,0,0,0,0,0
4566365,1440,false,0,0,0,0,0
4566381,1440,false,0,0,296651,7352,0
4567947,55,true,0,0,0,0,0
4569827,1440,false,0,0,0,0,0
4569880,1440,false,0,0,0,0,0
4569901,1440,false,0,0,0,0,0
4569918,1440,false,0,0,0,0,0
4569935,1440,false,0,0,0,0,0
4569952,1440,false,0,0,0,0,0
4570623,1440,false,0,0,296651,7407,0
4571524,55,true,0,0,0,0,0
4574183,1440,false,0,0,0,0,0
4574237,1440,false,0,0,0,0,0
4574279,1440,false,0,0,0,0,0
4574297,1440,false,0,0,0,0,0
4574332,1440,false,0,0,0,0,0
4574348,1440,false,0,0,296651,7462,0
4575889,55,true,0,0,0,0,0
4578020,1440,false,0,0,0,0,0
4578086,1440,false,0,0,0,0,0
4578380,1440,false,0,0,0,0,0
4578403,1440,false,0,0,0,0,0
4578419,1440,false,0,0,0,0,0
4578434,1440,false,0,0,296651,7517,0
4579729,55,true,0,0,0,0,0
4582363,1440,false,0,0,0,0,0
4582409,1440,false,0,0,0,0,0
4582427,1440,false,0,0,0,0,0
4582441,1440,false,0,0,0,0,0
4582456,1440,false,0,0,0,0,0
4582470,1440,false,0,0,0,0,0
4582484,1440,false,0,0,296651,7572,0
4584037,55,true,0,0,0,0,0
4586008,1440,false,0,0,0,0,0
4586108,1440,false,0,0,0,0,0
4586133,1440,false,0,0,0,0,0
4586150,1440,false,0,0,0,0,0
4586166,1440,false,0,0,0,0,0
4586184,1440,false,0,0,296651,7627,0
4587676,55,true,0,0,0,0,0
4590222,1440,false,0,0,0,0,0
4590260,1440,false,0,0,0,0,0
4590278,1440,false,0,0,0,0,0
4590294,1440,false,0,0,0,0,0
4590309,1440,false,0,0,0,0,0
4590324,1440,false,0,0,0,0,0
4590339,1440,false,0,0,296651,7682,0
4591906,55,true,0,0,0,0,0
4594258,1440,false,0,0,0,0,0
4594324,1440,false,0,0,0,0,0
4594355,1440,false,0,0,0,0,0
4594377,1440,false,0,0,0,0,0
4594411,1440,false,0,0,0,0,0
4594433,1440,false,0,0,296651,7737,0
4595940,55,true,0,0,0,0,0
4598237,1440,false,0,0,0,0,0
4598296,1440,false,0,0,0,0,0
4598319,1440,false,0,0,0,0,0
4598339,1440,false,0,0,0,0,0
4598357,1440,false,0,0,0,0,0
4598376,1440,false,0,0,296651,7792,0
4599953,55,true,0,0,0,0,0
4602073,1440,false,0,0,0,0,0
4602126,1440,false,0,0,0,0,0
4602148,1440,false,0,0,0,0,0
4602167,1440,false,0,0,296651,7847,0
4603756,55,true,0,0,0,0,0
4606439,1440,false,0,0,0,0,0
4606503,1440,false,0,534804,326420,7407,10626
4606549,1440,false,0,0,0,0,0
4606571,1440,false,0,0,0,0,0
4606592,1440,false,0,0,0,0,0
4606612,1440,false,0,0,0,0,0
4607143,1440,false,0,0,0,0,0
4607184,1440,false,0,0,326420,7462,0
4608121,55,true,0,0,0,0,0
4609999,1440,false,0,0,0,0,0
4610052,1440,false,0,0,0,0,0
4610075,1440,false,0,0,0,0,0
4610096,1440,false,0,0,0,0,0
4610116,1440,false,0,0,326420,7517,0
4611747,55,true,0,0,0,0,0
4614041,1440,false,0,0,0,0,0
4614107,1440,false,0,0,0,0,0
4614132,1440,false,0,0,0,0,0
4614155,1440,false,0,0,0,0,0
4614457,1440,false,0,0,326420,7572,0
4615727,55,true,0,0,0,0,0
4618187,1440,false,0,0,0,0,0
4618258,1440,false,0,0,0,0,0
4618282,1440,false,0,0,0,0,0
4618301,1440,false,0,0,0,0,0
4618320,1440,false,0,0,326420,7627,0
4619929,55,true,0,0,0,0,0
4622201,1440,false,0,0,0,0,0
4622261,1440,false,0,0,0,0,0
4622284,1440,false,0,0,0,0,0
4622304,1440,false,0,0,0,0,0
4622323,1440,false,0,0,0,0,0
4622343,1440,false,0,0,0,0,0
4622362,1440,false,0,0,326420,7682,0
4623928,55,true,0,0,0,0,0
4626348,1440,false,0,0,0,0,0
4626410,1440,false,0,0,0,0,0
4626433,1440,false,0,0,0,0,0
4626452,1440,false,0,0,0,0,0
4626472,1440,false,0,0,0,0,0
4626490,1440,false,0,0,0,0,0
4626970,1440,false,0,0,326420,7737,0
4628064,55,true,0,0,0,0,0
4629949,1440,false,0,0,0,0,0
4630009,1440,false,0,0,0,0,0
4630032,1440,false,0,0,0,0,0
4630052,1440,false,0,0,0,0,0
4630072,1440,false,0,0,326420,7792,0
4631676,55,true,0,0,0,0,0
4633725,1440,false,0,0,0,0,0
4633966,1440,false,0,0,0,0,0
4634003,1440,false,0,0,0,0,0
4634018,1440,false,0,0,0,0,0
4634031,1440,false,0,0,0,0,0
4634045,1440,false,0,0,0,0,0
4634057,1440,false,0,0,326420,7847,0
4635401,55,true,0,0,0,0,0
4637729,1440,false,0,0,0,0,0
4637891,1440,false,0,0,0,0,0
4638428,1440,false,0,0,0,0,0
4638624,1440,false,0,0,0,0,0
4639265,1440,false,0,0,0,0,0
4639303,1440,false,0,0,0,0,0
4639318,1440,false,0,0,0,0,0
4639334,1440,false,0,0,0,0,0
4639348,1440,false,0,0,326420,7902,0
4639360,55,true,0,0,0,0,0
4641910,1440,false,0,0,0,0,0
4641954,1440,false,0,0,0,0,0
4641971,1440,false,0,0,326420,7957,0
4643574,55,true,0,0,0,0,0
4646016,1440,false,0,0,0,0,0
4646281,1440,false,0,0,0,0,0
4646326,1440,false,0,0,0,0,0
4646345,1440,false,0,0,0,0,0
4646361,1440,false,0,0,0,0,0
4646377,1440,false,0,0,0,0,0
4646392,1440,false,0,0,0,0,0
4647197,1440,false,0,0,326420,8012,0
4647653,55,true,0,0,0,0,0
4650954,1440,false,0,0,0,0,0
4651018,1440,false,0,0,0,0,0
4651055,1440,false,0,0,0,0,0
4651075,1440,false,0,0,326420,8067,0
4652575,55,true,0,0,0,0,0
4654272,1440,false,0,0,0,0,0
4655319,1440,false,0,0,0,0,0
4655347,1440,false,0,0,326420,8122,0
4655925,55,true,0,0,0,0,0
4656258,1440,false,0,0,0,0,0
4656666,1440,false,0,0,326420,8177,0
4657904,55,true,0,0,0,0,0
4659097,1440,false,0,0,326420,8232,0
4660798,55,true,0,0,0,0,0
4661112,1440,false,0,0,0,0,0
4661139,1440,false,0,0,0,0,0
4661153,1440,false,0,0,0,0,0
4661176,1440,false,0,0,0,0,0
4661189,1440,false,0,0,326420,8287,0
4662789,55,true,0,0,0,0,0
4665210,1440,false,0,0,0,0,0
4665254,1440,false,0,0,0,0,0
4665270,1440,false,0,0,0,0,0
4665284,1440,false,0,0,0,0,0
4665296,1440,false,0,0,0,0,0
4665309,1440,false,0,0,0,0,0
4665322,1440,false,0,0,326420,8342,0
4666901,55,true,0,0,0,0,0
4670085,1440,false,0,0,0,0,0
4670131,1440,false,0,0,0,0,0
4670148,1440,false,0,0,0,0,0
4670161,1440,false,0,0,0,0,0
4670174,1440,false,0,0,0,0,0
4670187,1440,false,0,0,0,0,0
4670200,1440,false,0,0,326420,8397,0
4671778,55,true,0,0,0,0,0
4689366,1440,false,0,0,0,0,0
4689532,1440,false,0,0,0,0,0
4689551,1440,false,0,0,0,0,0
4689564,1440,false,0,0,0,0,0
4689577,1440,false,0,0,0,0,0
4689589,1440,false,0,0,0,0,0
4689601,1440,false,0,0,326420,8452,0
4691054,55,true,0,0,0,0,0
4692403,1440,false,0,0,0,0,0
4692453,1440,false,0,0,0,0,0
4692472,1440,false,0,0,0,0,0
4692488,1440,false,0,0,0,0,0
4692689,1440,false,0,0,0,0,0
4693121,1440,false,0,0,0,0,0
4693890,1440,false,0,0,326420,8507,0
4693966,55,true,0,0,0,0,0
4694149,1440,false,0,0,326420,8562,0
4695825,55,true,0,0,0,0,0
4698195,1440,false,0,0,0,0,0
4698273,1440,false,0,0,0,0,0
4698299,1440,false,0,0,0,0,0
4698319,1440,false,0,0,0,0,0
4698340,1440,false,0,0,0,0,0
4698360,1440,false,0,0,0,0,0
4698390,1440,false,0,0,326420,8617,0
4699890,55,true,0,0,0,0,0
4702119,1440,false,0,0,0,0,0
4702183,1440,false,0,0,0,0,0
4702207,1440,false,0,0,0,0,0
4702228,1440,false,0,0,0,0,0
4702247,1440,false,0,0,0,0,0
4702267,1440,false,0,0,326420,8672,0
4703804,55,true,0,0,0,0,0
4705906,1440,false,0,0,0,0,0
4705983,1440,false,0,0,0,0,0
4706038,1440,false,0,0,326420,8727,0
4707570,55,true,0,0,0,0,0
4710159,1440,false,0,0,0,0,0
4710206,1440,false,0,0,0,0,0
4710225,1440,false,0,0,0,0,0
4710241,1440,false,0,0,0,0,0
4710257,1440,false,0,0,0,0,0
4710273,1440,false,0,0,0,0,0
4710291,1440,false,0,0,326420,8782,0
4711839,55,true,0,0,0,0,0
4713776,1440,false,0,0,0,0,0
4713815,1440,false,0,0,0,0,0
4713832,1440,false,0,0,0,0,0
4713847,1440,false,0,0,0,0,0
4713860,1440,false,0,0,326420,8837,0
4715418,55,true,0,0,0,0,0
4718032,1440,false,0,0,0,0,0
4718097,1440,false,0,0,0,0,0
4718123,1440,false,0,0,0,0,0
4718156,1440,false,0,0,0,0,0
4718176,1440,false,0,0,0,0,0
4718196,1440,false,0,0,0,0,0
4718230,1440,false,0,0,326420,8892,0
4719698,55,true,0,0,0,0,0
4722123,1440,false,0,0,0,0,0
4722186,1440,false,0,0,0,0,0
4722210,1440,false,0,0,0,0,0
4722230,1440,false,0,0,0,0,0
4722250,1440,false,0,0,326420,8947,0
4723813,55,true,0,0,0,0,0
4726112,1440,false,0,0,0,0,0
4726160,1440,false,0,0,0,0,0
4726181,1440,false,0,0,0,0,0
4726202,1440,false,0,0,0,0,0
4726222,1440,false,0,0,0,0,0
4726241,1440,false,0,0,0,0,0
4726261,1440,false,0,0,326420,9002,0
4727773,55,true,0,0,0,0,0
4730048,1440,false,0,0,0,0,0
4730112,1440,false,0,0,0,0,0
4730136,1440,false,0,0,0,0,0
4730156,1440,false,0,0,0,0,0
4730176,1440,false,0,0,326420,9057,0
4731723,55,true,0,0,0,0,0
4734216,1440,false,0,0,0,0,0
4734277,1440,false,0,0,0,0,0
4734301,1440,false,0,0,0,0,0
4734321,1440,false,0,0,0,0,0
4734339,1440,false,0,0,0,0,0
4734360,1440,false,0,0,0,0,0
4734380,1440,false,0,0,326420,9112,0
4735895,55,true,0,0,0,0,0
4737928,1440,false,0,0,0,0,0
4738032,1440,false,0,0,0,0,0
4738057,1440,false,0,0,0,0,0
4738078,1440,false,0,0,0,0,0
4738098,1440,false,0,0,0,0,0
4738117,1440,false,0,0,326420,9167,0
4739591,55,true,0,0,0,0,0
4742079,1440,false,0,0,0,0,0
4742162,1440,false,0,0,0,0,0
4742187,1440,false,0,0,0,0,0
4742208,1440,false,0,0,0,0,0
4742229,1440,false,0,0,0,0,0
4742249,1440,false,0,0,0,0,0
4742523,1440,false,0,222688,626908,6289,11192
4743763,55,true,0,0,0,0,0
4746217,1252,false,0,0,0,0,0
4746282,1252,false,0,0,0,0,0
4746308,1252,false,0,0,0,0,0
4746329,1252,false,0,0,0,0,0
4746350,1252,false,0,0,0,0,0
4746370,1252,false,0,0,0,0,0
4746395,1252,false,0,0,0,0,0
4746415,1252,false,0,0,313454,3227,0
4747907,55,true,0,0,0,0,0
4749925,1252,false,0,0,0,0,0
4749989,1252,false,0,0,0,0,0
4750015,1252,false,0,0,0,0,0
4750036,1252,false,0,0,0,0,0
4750056,1440,false,0,0,0,0,0
4750076,1440,false,0,0,313454,3282,0
4751640,55,true,0,0,0,0,0
4754230,1440,false,0,0,0,0,0
4754294,1440,false,0,0,0,0,0
4754321,1440,false,0,0,0,0,0
4754342,1440,false,0,0,0,0,0
4754364,1440,false,0,0,0,0,0
4754386,1440,false,0,0,0,0,0
4754407,1440,false,0,0,313454,3337,0
4755957,55,true,0,0,0,0,0
4758040,1440,false,0,0,0,0,0
4758109,1440,false,0,0,0,0,0
4758134,1440,false,0,0,0,0,0
4758166,1440,false,0,0,313454,3392,0
4759754,55,true,0,0,0,0,0
4762130,1440,false,0,0,0,0,0
4762184,1440,false,0,0,0,0,0
4762206,1440,false,0,0,0,0,0
4762224,1440,false,0,0,0,0,0
4762243,1440,false,0,0,0,0,0
4762260,1440,false,0,0,0,0,0
4762975,1440,false,0,0,313454,3447,0
4763818,55,true,0,0,0,0,0
4766683,1440,false,0,0,0,0,0
4766743,1440,false,0,0,0,0,0
4766765,1440,false,0,0,0,0,0
4766784,1440,false,0,0,0,0,0
4766803,1440,false,0,0,0,0,0
4766821,1440,false,0,0,0,0,0
4766838,1440,false,0,0,313454,3502,0
4768257,55,true,0,0,0,0,0
4770072,1440,false,0,0,0,0,0
4770129,1440,false,0,0,0,0,0
4770154,1440,false,0,0,0,0,0
4770173,1440,false,0,0,0,0,0
4770388,1440,false,0,0,313454,3557,0
4771732,55,true,0,0,0,0,0
4774229,1440,false,0,0,0,0,0
4774286,1440,false,0,0,0,0,0
4774310,1440,false,0,0,0,0,0
4774328,1440,false,0,0,0,0,0
4774346,1440,false,0,0,0,0,0
4775331,1440,false,0,0,0,0,0
4775378,1440,false,0,0,313454,3612,0
4775904,55,true,0,0,0,0,0
4778040,1440,false,0,0,0,0,0
4778094,1440,false,0,0,0,0,0
4778128,1440,false,0,0,0,0,0
4778147,1440,false,0,0,0,0,0
4778165,1440,false,0,0,0,0,0
4778183,1440,false,0,0,0,0,0
4778698,1440,false,0,0,0,0,0
4779004,1440,false,0,0,313454,3667,0
4779706,55,true,0,0,0,0,0
4782211,1440,false,0,0,0,0,0
4782265,1440,false,0,0,0,0,0
4782289,1440,false,0,0,0,0,0
4782307,1440,false,0,0,0,0,0
4782325,1440,false,0,0,0,0,0
4783280,1440,false,0,0,0,0,0
4783744,1440,false,0,0,313454,3722,0
4783779,55,true,0,0,0,0,0
4785824,1440,false,0,0,0,0,0
4785874,1440,false,0,0,0,0,0
4785896,1440,false,0,0,0,0,0
4785914,1440,false,0,0,313454,3777,0
4787526,55,true,0,0,0,0,0
4789967,1440,false,0,0,0,0,0
4790017,1440,false,0,0,0,0,0
4790039,1440,false,0,0,0,0,0
4790056,1440,false,0,0,0,0,0
4790074,1440,false,0,0,0,0,0
4790093,1440,false,0,0,0,0,0
4790111,1440,false,0,0,313454,3832,0
4791670,55,true,0,0,0,0,0
4794162,1440,false,0,0,0,0,0
4794217,1440,false,0,0,0,0,0
4794240,1440,false,0,0,0,0,0
4794292,1440,false,0,0,0,0,0
4794311,1440,false,0,0,0,0,0
4794329,1440,false,0,0,313454,3887,0
4795864,55,true,0,0,0,0,0
4797997,1440,false,0,0,0,0,0
4798049,1440,false,0,0,313454,3942,0
4799697,55,true,0,0,0,0,0
4801980,1440,false,0,0,0,0,0
4802031,1440,false,0,0,0,0,0
4802050,1440,false,0,0,0,0,0
4802067,1440,false,0,0,0,0,0
4802084,1440,false,0,0,0,0,0
4802100,1440,false,0,0,0,0,0
4802118,1440,false,0,0,0,0,0
4802897,1440,false,0,0,0,0,0
4803445,1440,false,0,0,313454,3997,0
4803553,55,true,0,0,0,0,0
4806019,1440,false,0,0,0,0,0
4806610,1440,false,0,0,313454,4052,0
4807708,55,true,0,0,0,0,0
4809978,1440,false,0,0,0,0,0
4810031,1440,false,0,0,0,0,0
4810051,1440,false,0,0,0,0,0
4810071,1440,false,0,70464,283081,1027,11465
4810136,1252,false,0,0,0,0,0
4810154,1252,false,0,0,0,0,0
4810170,1252,false,0,0,0,0,0
4810548,1252,false,0,0,283081,1082,0
4811666,55,true,0,0,0,0,0
4813980,1252,false,0,0,0,0,0
4814032,1252,false,0,0,0,0,0
4814053,1252,false,0,0,0,0,0
4814069,1252,false,0,0,0,0,0
4814085,1252,false,0,0,0,0,0
4814101,1252,false,0,0,0,0,0
4814118,1252,false,0,0,0,0,0
4814457,1252,false,0,0,0,0,0
4814884,1252,false,0,0,283081,1137,0
4815664,55,true,0,0,0,0,0
4818157,1440,false,0,0,0,0,0
4818225,1440,false,0,0,0,0,0
4818249,1440,false,0,0,0,0,0
4818270,1440,false,0,0,0,0,0
4818306,1440,false,0,0,283081,1192,0
4819838,55,true,0,0,0,0,0
4822103,1440,false,0,0,0,0,0
4822174,1440,false,0,0,0,0,0
4822203,1440,false,0,0,0,0,0
4822229,1440,false,0,0,0,0,0
4822253,1440,false,0,0,0,0,0
4822606,1440,false,0,0,0,0,0
4822644,1435,false,0,0,283081,1247,0
4823784,55,true,0,0,0,0,0
4826101,1440,false,0,0,0,0,0
4826170,1440,false,0,0,0,0,0
4826195,1440,false,0,0,0,0,0
4826219,1440,false,0,0,0,0,0
4826242,1440,false,0,0,0,0,0
4826265,1440,false,0,0,283081,1302,0
4827781,55,true,0,0,0,0,0
4830558,1440,false,0,0,0,0,0
4830628,1440,false,0,0,0,0,0
4830654,1440,false,0,0,0,0,0
4830676,1440,false,0,0,0,0,0
4830699,1440,false,0,0,0,0,0
4830721,1440,false,0,0,0,0,0
4830743,1440,false,0,0,283081,1357,0
4832294,55,true,0,0,0,0,0
4834011,1440,false,0,0,0,0,0
4834068,1440,false,0,0,0,0,0
4834095,1440,false,0,0,0,0,0
4834118,1440,false,0,0,0,0,0
4834154,1440,false,0,0,0,0,0
4834491,1440,false,0,0,0,0,0
4834762,1440,false,0,0,283081,1412,0
4835649,55,true,0,0,0,0,0
4838053,1440,false,0,0,0,0,0
4838112,1440,false,0,0,0,0,0
4838136,1440,false,0,0,0,0,0
4838156,1440,false,0,0,0,0,0
4838178,1440,false,0,0,283081,1467,0
4839726,55,true,0,0,0,0,0
4842086,1440,false,0,0,0,0,0
4842152,1440,false,0,0,0,0,0
4842177,1440,false,0,0,0,0,0
4842197,1440,false,0,0,0,0,0
4842219,1440,false,0,0,283081,1522,0
4843742,55,true,0,0,0,0,0
4846063,1440,false,0,0,0,0,0
4846105,1440,false,0,0,0,0,0
4846121,1440,false,0,0,0,0,0
4846135,1440,false,0,0,0,0,0
4846150,1440,false,0,0,0,0,0
4846916,1440,false,0,0,0,0,0
4846976,1440,false,0,0,283081,1577,0
4847728,55,true,0,0,0,0,0
4850049,1440,false,0,0,0,0,0
4850115,1440,false,0,0,0,0,0
4850139,1440,false,0,0,0,0,0
4850169,1440,false,0,0,0,0,0
4850458,1440,false,0,0,0,0,0
4850498,1440,false,0,0,283081,1632,0
4851691,55,true,0,0,0,0,0
4854431,1440,false,0,0,0,0,0
4854537,1440,false,0,0,0,0,0
4854566,1440,false,0,0,0,0,0
4855061,1440,false,0,0,0,0,0
4855091,1440,false,0,0,0,0,0
4855103,1440,false,0,0,0,0,0
4855115,1440,false,0,0,283081,1687,0
4856070,55,true,0,0,0,0,0
4857943,1440,false,0,0,0,0,0
4857985,1440,false,0,0,0,0,0
4858008,1440,false,0,0,0,0,0
4858020,1440,false,0,0,0,0,0
4858032,1440,false,0,0,283081,1742,0
4859599,55,true,0,0,0,0,0
4862012,1440,false,0,0,0,0,0
4862056,1440,false,0,0,0,0,0
4862082,1440,false,0,0,0,0,0
4862095,1440,false,0,0,0,0,0
4862133,1440,false,0,0,0,0,0
4862157,1440,false,0,0,283081,1797,0
4863698,55,true,0,0,0,0,0
4866492,1440,false,0,0,0,0,0
4866543,1440,false,0,0,0,0,0
4866560,1440,false,0,0,0,0,0
4866578,1440,false,0,0,0,0,0
4866592,1440,false,0,0,0,0,0
4866605,1440,false,0,0,0,0,0
4866622,1440,false,0,0,283081,1852,0
4868172,55,true,0,0,0,0,0
4870275,1440,false,0,0,0,0,0
