window-id,queue-size-CL,queue-size-LL,10.0.0.13:48541 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48541,10.0.0.13:41402 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41402,10.0.0.13:42667 -> 10.0.1.13:1000
1014,0,11,,5,2,4,
1016,0,13,1,6,1,4,1
1017,0,12,2,6,,4,
1018,0,11,1,6,,4,
1019,0,12,1,7,,4,
1020,0,12,,6,1,5,
1021,0,16,,6,3,7,
1022,0,15,1,7,1,6,
1023,0,14,1,7,,6,
1024,0,13,1,6,,6,
1025,0,13,2,5,,6,
1026,0,12,1,5,,6,
1027,0,12,,4,1,7,
1028,0,14,,4,2,8,
1030,0,12,,4,1,7,
1031,0,14,1,6,1,6,
1032,0,13,1,6,,6,
1033,0,14,2,6,,6,
1034,0,13,,5,1,7,
1035,0,12,,5,1,6,
1036,0,11,,5,1,5,
1037,0,14,,5,2,7,
1038,0,13,,5,1,7,
1039,0,14,2,6,,6,
1040,0,14,1,7,,6,
1041,0,16,2,8,,6,
1043,0,14,,6,1,7,
1044,0,13,,6,1,6,
1045,0,13,,6,1,6,
1046,0,15,1,6,1,6,1
1047,0,12,1,5,,6,
1048,0,14,2,6,,6,
1049,0,13,1,6,,6,
1050,0,13,1,6,,6,
1051,0,12,,5,1,6,
1052,0,12,,5,2,5,
1053,0,11,,5,1,5,
1054,0,12,,5,1,6,
1055,0,12,1,6,,5,
1056,0,13,2,6,,5,
1057,0,12,1,6,,5,
1058,0,13,1,7,,5,
1059,0,13,,6,1,6,
1060,0,14,,6,2,6,
1061,0,13,,6,1,6,
1062,0,14,1,7,1,5,
1063,0,13,1,7,,5,
1064,0,12,1,6,,5,
1065,0,12,2,5,,5,
1066,0,11,1,5,,5,
1067,0,12,,4,1,7,
1068,0,12,,4,2,6,
1069,0,11,,4,1,6,
1070,0,14,1,6,1,6,
1071,0,12,1,6,,5,
1072,0,12,1,6,,5,
1073,0,11,1,5,,5,
1074,0,13,,5,2,6,
1075,0,13,,5,1,7,
1076,0,12,,5,1,6,
1077,0,13,1,6,,5,1
1078,0,15,2,8,,5,
1079,0,13,1,7,,5,
1080,0,13,1,7,,5,
1081,0,13,,6,1,6,
1082,0,14,,6,2,6,
1083,0,13,,6,1,6,
1084,0,15,1,7,1,6,
1085,0,13,1,6,,6,
1086,0,13,1,6,,6,
1087,0,15,2,7,,6,
1088,0,14,1,7,,6,
1089,0,14,,6,1,7,
1090,0,12,,6,1,5,
1091,0,13,,6,2,5,
1092,0,13,,6,1,6,
1094,0,12,1,6,,5,
1095,0,13,2,6,,5,
1096,0,12,1,6,,5,
1097,0,13,1,7,,5,
1098,0,13,,6,2,5,
1099,0,13,,6,1,6,
1100,0,13,,6,1,6,
1101,0,14,1,7,1,5,
1102,0,12,1,6,,5,
1103,0,12,2,5,,5,
1104,0,11,1,5,,5,
1105,0,12,1,6,,5,
1106,0,12,,5,1,6,
1107,0,15,,5,2,7,1
1108,0,12,,5,1,6,
1109,0,13,1,6,1,5,
1110,0,12,1,6,,5,
1111,0,14,2,7,,5,
1112,0,12,1,6,,5,
1113,0,12,,5,1,6,
1114,0,13,,5,1,7,
1116,0,12,,5,1,6,
1117,0,14,2,7,,5,
1118,0,13,1,7,,5,
1119,0,12,1,6,,5,
1120,0,12,1,4,1,6,
1121,0,11,,4,1,6,
1122,0,11,,4,1,6,
1123,0,13,,4,2,7,
1124,0,12,1,5,,6,
1125,0,14,2,6,,6,
1126,0,13,1,6,,6,
1127,0,12,,5,1,6,
1129,0,11,,5,1,5,
1130,0,12,,5,1,6,
1131,0,13,1,6,1,5,
1132,0,12,1,6,,5,
1133,0,14,2,7,,5,
1134,0,13,1,7,,5,
1135,0,13,,6,1,6,
1136,0,12,,6,1,5,
1137,0,14,,6,2,6,
1138,0,15,,6,1,7,1
1139,0,15,2,7,,6,
1140,0,13,1,6,,6,
1141,0,12,1,5,,6,
1142,0,13,2,5,,6,
1143,0,12,,4,1,7,
1144,0,12,,4,1,7,
1145,0,11,,4,2,5,
1146,0,10,,4,1,5,
1147,0,12,1,6,1,4,
1148,0,11,1,6,,4,
1149,0,11,1,6,,4,
1150,0,10,1,5,,4,
1151,0,13,,5,2,6,
1152,0,13,,5,1,7,
1153,0,12,1,6,,5,
1154,0,12,1,6,,5,
1155,0,15,2,8,,5,
1156,0,13,1,7,,5,
1157,0,11,,6,,5,
1158,0,12,,6,1,5,
1159,0,15,,6,2,7,
1160,0,13,,6,1,6,
1161,0,12,2,5,,5,
1162,0,13,2,6,,5,
1163,0,12,1,6,,5,
1164,0,14,2,7,,5,
1165,0,12,,6,1,5,
1166,0,12,,6,1,5,
1167,0,11,,6,1,4,
1168,0,14,,6,1,6,1
1169,0,12,1,6,,5,
1170,0,12,1,6,,5,
1171,0,12,1,6,,5,
1172,0,14,2,7,,5,
1173,0,13,,6,1,6,
1174,0,13,,6,1,6,
1175,0,14,,6,2,6,
1176,0,14,,6,1,7,
1177,0,15,2,7,,6,
1178,0,12,1,5,,6,
1179,0,12,1,5,,6,
1180,0,14,2,6,,6,
1181,0,13,,5,1,7,
1182,0,12,,5,1,6,
1183,0,10,,5,1,4,
1184,0,11,,5,1,5,
1185,0,12,,5,1,6,
1186,0,13,2,6,,5,
1187,0,12,1,6,,5,
1188,0,14,2,7,,5,
1189,0,12,,5,1,6,
1190,0,12,,5,1,6,
1191,0,11,,5,1,5,
1192,0,13,,5,2,6,
1193,0,13,1,7,,5,
1194,0,14,2,7,,5,
1195,0,13,1,7,,5,
1196,0,12,1,6,,5,
1197,0,14,,5,2,7,
1198,0,14,,5,1,7,1
1199,0,12,,5,1,6,
1200,0,11,1,6,,4,
1201,0,11,1,6,,4,
1202,0,13,2,7,,4,
1204,0,11,,5,1,5,
1205,0,10,,5,1,4,
1206,0,13,,5,2,6,
1207,0,12,1,6,,5,
1208,0,13,2,6,,5,
1209,0,12,1,6,,5,
1210,0,13,1,7,,5,
1211,0,12,,6,1,5,
1212,0,14,,6,2,6,
1213,0,12,,6,1,5,
1214,0,15,1,7,1,6,
1215,0,13,1,6,,6,
1216,0,13,2,5,,6,
1217,0,12,1,5,,6,
1218,0,13,1,6,,6,
1219,0,14,,5,2,7,
1221,0,11,,5,1,5,
1222,0,12,,5,2,5,
1223,0,11,1,6,,4,
1224,0,12,2,6,,4,
1225,0,11,1,6,,4,
1226,0,11,1,6,,4,
1227,0,11,,5,1,5,
1228,0,12,,5,1,6,
1229,0,14,1,5,1,6,1
1230,0,14,2,7,,5,
1231,0,13,1,7,,5,
1232,0,13,2,6,,5,
1233,0,11,,4,1,6,
1234,0,11,,4,1,6,
1235,0,11,,4,1,6,
1236,0,13,,4,2,7,
1237,0,12,1,5,,6,
1238,0,14,2,6,,6,
1239,0,13,1,6,,6,
1240,0,12,,5,1,6,
1241,0,12,,5,2,5,
1242,0,11,,5,1,5,
1243,0,13,,5,2,6,
1244,0,14,1,6,1,6,
1245,0,13,1,6,,6,
1246,0,14,2,6,,6,
1247,0,14,1,7,,6,
1248,0,14,,6,1,7,
1249,0,15,,6,2,7,
1250,0,14,,6,1,7,
1251,0,12,,6,,6,
1252,0,15,1,7,1,6,
1253,0,14,1,7,,6,
1254,0,14,2,6,,6,
1255,0,12,1,5,,6,
1256,0,12,1,5,,6,
1257,0,11,,4,1,6,
1258,0,12,,4,2,6,
1259,0,11,,4,1,5,1
1260,0,11,,4,2,5,
1261,0,11,1,6,,4,
1262,0,12,2,6,,4,
1263,0,11,1,6,,4,
1264,0,12,,5,1,6,
1265,0,12,,5,1,6,
1266,0,13,,5,2,6,
1267,0,12,1,6,,5,
1268,0,14,2,7,,5,
1269,0,13,1,7,,5,
1270,0,13,1,7,,5,
1271,0,13,,6,2,5,
1273,0,15,,6,2,7,
1274,0,14,1,6,1,6,
1275,0,12,1,5,,6,
1276,0,14,2,6,,6,
1277,0,13,1,6,,6,
1278,0,13,1,6,,6,
1279,0,12,,5,1,6,
1280,0,14,,5,2,7,
1281,0,14,,5,1,8,
1282,0,14,,5,1,8,
1283,0,14,1,6,,7,
1284,0,15,2,6,,7,
1285,0,14,1,6,,7,
1286,0,15,1,7,,7,
1287,0,15,,6,1,8,
1288,0,13,,6,1,6,
1289,0,14,,6,1,6,1
1290,0,12,,6,1,5,
1291,0,14,,6,2,6,
1292,0,13,1,7,,5,
1293,0,14,2,7,,5,
1294,0,12,1,6,,5,
1295,0,13,2,6,,5,
1296,0,12,,5,1,6,
1297,0,13,,5,1,7,
1298,0,13,,5,1,7,
1299,0,13,,5,1,7,
1300,0,14,1,7,,6,
1301,0,13,1,6,,6,
1302,0,13,1,6,,6,
1303,0,13,1,6,,6,
1304,0,12,,5,1,6,
1305,0,14,,5,2,7,
1306,0,13,,5,1,7,
1307,0,15,,5,2,8,
1308,0,14,1,6,,7,
1309,0,17,2,8,,7,
1310,0,15,1,7,,7,
1311,0,14,1,6,,7,
1312,0,13,,5,1,7,
1313,0,15,,5,2,8,
1314,0,14,,5,1,8,
1315,0,12,,5,1,6,
1317,0,13,2,5,1,5,
1318,0,11,1,5,,5,
1319,0,12,1,6,,5,
1320,0,13,1,6,,5,1
1321,0,13,,5,2,6,
1322,0,12,,5,1,6,
1323,0,12,,5,1,6,
1324,0,14,1,6,1,6,
1325,0,13,1,6,,6,
1326,0,14,2,6,,6,
1327,0,14,1,7,,6,
1328,0,14,,6,1,7,
1329,0,13,,6,1,6,
1330,0,14,,6,1,7,
1331,0,15,,6,1,8,
1332,0,14,1,7,,6,
1333,0,14,1,7,,6,
1334,0,13,2,5,,6,
1335,0,12,1,5,,6,
1336,0,12,1,5,,6,
1337,0,13,,4,2,7,
1338,0,11,,4,1,6,
1339,0,10,,4,1,5,
1340,0,12,,4,2,6,
1341,0,12,1,6,,5,
1342,0,16,3,8,,5,
1343,0,13,1,7,,5,
1344,0,13,,6,1,6,
1345,0,12,,6,1,5,
1346,0,13,,6,1,6,
1347,0,14,,6,1,7,
1348,0,15,2,7,,6,
1350,0,16,2,7,,6,1
1351,0,14,1,7,,6,
1352,0,14,,6,1,7,
1353,0,15,,6,1,8,
1354,0,14,,6,1,7,
1355,0,14,,6,1,7,
1356,0,14,1,6,1,6,
1357,0,12,1,5,,6,
1358,0,12,1,5,,6,
1359,0,14,2,6,,6,
1360,0,13,1,6,,6,
1361,0,12,,5,1,6,
1362,0,13,,5,1,7,
1363,0,13,,5,1,7,
1364,0,13,,5,1,7,
1365,0,12,1,6,,5,
1366,0,12,1,6,,5,
1367,0,13,2,6,,5,
1368,0,13,1,7,,5,
1369,0,13,,6,1,6,
1370,0,14,,6,2,6,
1371,0,14,,6,1,7,
1372,0,15,1,6,1,7,
1373,0,14,1,7,,6,
1374,0,13,1,6,,6,
1375,0,14,2,6,,6,
1376,0,12,1,5,,6,
1377,0,12,,4,1,7,
1378,0,10,,4,1,5,
1379,0,11,,4,2,5,
1380,0,11,,4,1,5,1
1381,0,13,1,6,1,5,
1382,0,12,1,6,,5,
1383,0,13,2,6,,5,
1384,0,12,,5,1,6,
1385,0,12,,5,1,6,
1386,0,12,,5,1,6,
1387,0,12,,5,1,6,
1388,0,12,1,6,,5,
1389,0,14,2,7,,5,
1390,0,13,1,7,,5,
1391,0,13,1,7,,5,
1392,0,13,,6,1,6,
1393,0,15,,6,2,7,
1394,0,13,,6,1,6,
1395,0,13,1,6,1,5,
1396,0,11,1,5,,5,
1397,0,13,2,6,,5,
1398,0,12,1,6,,5,
1399,0,12,1,6,,5,
1400,0,11,,5,1,5,
1401,0,13,,5,1,7,
1402,0,14,,5,2,7,
1403,0,13,1,6,,6,
1404,0,13,1,6,,6,
1405,0,14,2,6,,6,
1406,0,15,2,7,,6,
1407,0,14,,6,1,7,
1408,0,15,,6,1,8,
1409,0,14,,6,1,7,
1410,0,13,,6,1,6,
1411,0,15,1,7,,6,1
1412,0,14,1,7,,6,
1413,0,14,1,7,,6,
1414,0,14,2,6,,6,
1415,0,13,1,6,,6,
1416,0,13,,5,1,7,
1417,0,12,,5,2,5,
1418,0,11,,5,1,5,
1419,0,13,,5,1,7,
1420,0,13,1,7,,5,
1421,0,13,1,7,,5,
1422,0,12,1,6,,5,
1423,0,12,1,6,,5,
1424,0,12,,5,1,6,
1425,0,13,,5,2,6,
1426,0,12,,5,1,6,
1427,0,13,1,5,1,6,
1428,0,13,2,6,,5,
1429,0,13,1,7,,5,
1430,0,14,2,7,,5,
1431,0,13,,5,1,7,
1432,0,13,,5,1,7,
1433,0,12,,5,1,6,
1434,0,14,,5,2,7,
1435,0,12,1,5,,6,
1436,0,13,2,5,,6,
1437,0,13,1,6,,6,
1438,0,13,1,6,,6,
1439,0,12,,5,1,6,
1440,0,14,,5,1,8,
1441,0,15,,5,1,8,1
1442,0,15,,5,2,8,
1443,0,14,1,6,,7,
1444,0,15,2,6,,7,
1445,0,14,1,6,,7,
1446,0,15,1,7,,7,
1447,0,13,,6,1,6,
1448,0,14,,6,1,7,
1449,0,14,,6,1,7,
1450,0,13,,6,1,6,
1451,0,13,,6,1,6,
1452,0,15,2,8,,5,
1453,0,12,1,6,,5,
1454,0,11,1,5,,5,
1455,0,12,2,5,,5,
1456,0,10,,4,1,5,
1457,0,12,,4,1,7,
1458,0,11,,4,1,6,
1459,0,12,,4,1,7,
1460,0,14,2,6,,6,
1461,0,14,2,6,,6,
1462,0,13,1,6,,6,
1463,0,13,,5,1,7,
1464,0,13,,5,2,6,
1465,0,10,,5,1,4,
1466,0,12,1,6,,5,
1467,0,12,1,6,,5,
1468,0,13,1,7,,5,
1469,0,14,2,7,,5,
1470,0,13,,6,1,6,
1471,0,14,,6,1,6,1
1472,0,12,,6,1,5,
1473,0,13,,6,1,6,
1474,0,13,2,6,,5,
1475,0,11,1,5,,5,
1476,0,11,1,5,,5,
1477,0,13,2,6,,5,
1478,0,13,,5,1,7,
1479,0,13,,5,1,7,
1480,0,12,,5,1,6,
1481,0,12,,5,2,5,
1482,0,11,1,6,,4,
1483,0,12,2,6,,4,
1484,0,11,1,6,,4,
1485,0,12,1,7,,4,
1486,0,11,,6,1,4,
1487,0,14,,6,2,6,
1488,0,14,1,7,1,5,
1489,0,13,1,7,,5,
1490,0,12,1,6,,5,
1491,0,12,2,5,,5,
1492,0,11,1,5,,5,
1493,0,11,,4,1,6,
1494,0,11,,4,1,6,
1495,0,11,,4,1,6,
1496,0,15,1,6,1,7,
1497,0,13,1,6,,6,
1498,0,13,1,6,,6,
1499,0,12,1,5,,6,
1500,0,14,,5,2,7,
1501,0,12,,5,1,6,
1502,0,13,,5,2,5,1
1503,0,11,,5,1,5,
1504,0,12,2,6,,4,
1505,0,13,2,7,,4,
1506,0,12,1,7,,4,
1507,0,12,1,7,,4,
1508,0,13,,6,2,5,
1509,0,13,,6,1,6,
1510,0,14,1,7,1,5,
1511,0,12,1,6,,5,
1512,0,12,1,6,,5,
1513,0,14,2,7,,5,
1514,0,13,1,7,,5,
1515,0,13,,6,1,6,
1516,0,15,,6,2,7,
1517,0,14,,6,1,7,
1518,0,14,,6,1,7,
1519,0,13,1,6,,6,
1520,0,13,1,6,,6,
1521,0,14,2,6,,6,
1522,0,14,1,7,,6,
1523,0,13,,6,1,6,
1524,0,13,,6,2,5,
1525,0,12,,6,1,5,
1526,0,13,,6,1,6,
1527,0,14,1,7,1,5,
1528,0,12,1,6,,5,
1529,0,13,2,6,,5,
1530,0,11,1,5,,5,
1531,0,12,1,6,,5,
1532,0,12,,5,1,5,1
1533,0,11,,5,1,5,
1534,0,12,,5,1,6,
1535,0,14,1,6,1,6,
1536,0,13,1,6,,6,
1537,0,14,2,6,,6,
1538,0,14,2,6,,6,
1539,0,13,,5,1,7,
1540,0,13,,5,1,7,
1541,0,11,,5,1,5,
1542,0,10,,5,1,4,
1543,0,12,1,7,,4,
1544,0,12,1,7,,4,
1545,0,12,1,7,,4,
1546,0,11,2,5,,4,
1547,0,11,,4,1,6,
1548,0,11,,4,1,6,
1549,0,12,,4,2,6,
1550,0,11,1,5,,5,
1551,0,14,2,7,,5,
1552,0,12,1,6,,5,
1553,0,12,,5,1,6,
1554,0,13,,5,1,7,
1555,0,13,,5,1,7,
1556,0,13,,5,1,7,
1557,0,14,2,6,,6,
1558,0,13,1,6,,6,
1559,0,14,2,6,,6,
1560,0,13,,6,1,6,
1561,0,12,,6,1,5,
1562,0,13,,6,1,5,1
1563,0,14,,6,2,6,
1564,0,13,,6,1,6,
1565,0,14,2,7,,5,
1566,0,12,1,6,,5,
1567,0,11,1,5,,5,
1568,0,12,2,5,,5,
1569,0,11,,4,1,6,
1570,0,11,,4,1,6,
1571,0,12,,4,2,6,
1572,0,12,,4,1,7,
1573,0,15,2,7,,6,
1574,0,13,1,6,,6,
1575,0,13,1,6,,6,
1576,0,12,,5,1,6,
1577,0,13,,5,2,6,
1578,0,12,,5,1,6,
1580,0,12,1,6,1,4,
1581,0,12,2,6,,4,
1582,0,12,1,7,,4,
1583,0,12,1,7,,4,
1584,0,13,,6,1,6,
1585,0,14,,6,2,6,
1586,0,13,,6,1,6,
1587,0,12,2,5,,5,
1588,0,11,1,5,,5,
1589,0,11,1,5,,5,
1590,0,13,2,6,,5,
1591,0,12,,5,1,6,
1592,0,12,,5,1,6,
1593,0,15,,5,2,7,1
1594,0,13,,5,1,7,
1595,0,15,2,7,,6,
1596,0,13,1,6,,6,
1597,0,14,2,6,,6,
1598,0,13,1,6,,6,
1599,0,13,,6,2,5,
1600,0,13,,6,1,6,
1602,0,13,,6,1,6,
1603,0,14,2,7,,5,
1604,0,12,1,6,,5,
1605,0,11,1,5,,5,
1606,0,13,2,6,,5,
1607,0,11,,4,1,6,
1608,0,10,,4,1,5,
1610,0,12,,4,1,7,
1611,0,13,1,6,,6,
1612,0,14,2,6,,6,
1613,0,13,1,6,,6,
1614,0,13,,5,1,7,
1615,0,13,,5,2,6,
1616,0,11,,5,1,5,
1617,0,11,,5,1,5,
1618,0,12,1,6,1,4,
1619,0,11,1,6,,4,
1620,0,13,2,7,,4,
1621,0,12,1,7,,4,
1622,0,13,,6,1,6,
1623,0,15,,6,2,6,1
1624,0,13,,6,1,6,
1625,0,14,2,7,,5,
1626,0,12,1,6,,5,
1627,0,12,1,6,,5,
1628,0,15,2,8,,5,
1629,0,14,,6,1,7,
1630,0,14,,6,1,7,
1631,0,13,,6,1,6,
1632,0,15,,6,2,7,
1633,0,14,1,7,,6,
1634,0,13,1,6,,6,
1635,0,13,1,6,,6,
1636,0,14,2,6,,6,
1637,0,14,,6,1,7,
1638,0,14,,6,1,7,
1639,0,14,,6,1,7,
1640,0,16,,6,2,8,
1641,0,15,,6,1,8,
1642,0,15,2,6,,7,
1643,0,13,1,5,,7,
1644,0,13,1,5,,7,
1645,0,15,2,6,,7,
1646,0,14,,5,1,8,
1647,0,13,,5,1,7,
1648,0,13,,5,2,6,
1649,0,12,,5,2,5,
1650,0,12,,5,1,6,
1651,0,12,1,6,,5,
1652,0,13,2,6,,5,
1653,0,13,1,6,,5,1
1654,0,12,1,6,,5,
1655,0,14,,5,2,7,
1656,0,12,,5,1,6,
1657,0,12,,5,1,6,
1658,0,15,1,7,1,6,
1659,0,14,1,7,,6,
1660,0,14,2,6,,6,
1661,0,12,1,5,,6,
1662,0,13,,4,1,8,
1664,0,13,,4,2,7,
1665,0,11,,4,1,6,
1666,0,12,1,5,1,5,
1667,0,11,1,5,,5,
1668,0,13,2,6,,5,
1669,0,12,,5,1,6,
1670,0,13,,5,1,7,
1671,0,12,,5,1,6,
1672,0,12,,5,1,6,
1673,0,12,1,6,,5,
1674,0,13,2,6,,5,
1675,0,12,1,6,,5,
1676,0,13,1,7,,5,
1677,0,12,,6,1,5,
1678,0,14,,6,2,6,
1679,0,13,,6,1,6,
1680,0,15,1,7,1,6,
1681,0,14,1,7,,6,
1682,0,13,2,5,,6,
1683,0,12,1,5,,6,
1684,0,13,1,5,,6,1
1685,0,12,,4,2,6,
1686,0,10,,4,1,5,
1687,0,11,,4,1,6,
1688,0,11,,4,1,6,
1689,0,12,1,6,,5,
1690,0,13,2,6,,5,
1691,0,12,1,6,,5,
1692,0,12,,5,1,6,
1693,0,12,,5,2,5,
1694,0,12,,5,1,6,
1695,0,12,,5,1,6,
1696,0,13,2,6,,5,
1697,0,13,1,7,,5,
1698,0,15,2,8,,5,
1699,0,14,,6,1,7,
1700,0,13,,6,1,6,
1701,0,13,,6,1,6,
1702,0,13,,6,2,5,
1703,0,11,1,6,,4,
1704,0,11,2,5,,4,
1705,0,10,1,5,,4,
1706,0,11,1,6,,4,
1707,0,12,1,5,1,5,
1709,0,12,,5,1,6,
1710,0,13,1,6,1,5,
1711,0,12,1,6,,5,
1712,0,13,2,6,,5,
1713,0,13,1,7,,5,
1714,0,14,,6,1,6,1
1715,0,12,,6,1,5,
1716,0,14,,6,2,6,
1717,0,14,,6,1,7,
1718,0,15,2,7,,6,
1719,0,14,1,7,,6,
1720,0,15,2,7,,6,
1721,0,13,1,6,,6,
1722,0,13,,5,1,7,
1723,0,12,,5,1,6,
1724,0,12,,5,1,6,
1725,0,16,,5,2,9,
1726,0,15,1,7,,7,
1727,0,15,1,7,,7,
1728,0,15,1,7,,7,
1729,0,14,1,6,,7,
1730,0,14,,5,1,8,
1731,0,14,,5,1,8,
1732,0,15,,5,2,8,
1733,0,13,,5,1,7,
1734,0,12,,5,1,6,
1735,0,14,1,6,1,6,
1736,0,13,1,6,,6,
1737,0,15,2,7,,6,
1738,0,13,1,6,,6,
1739,0,13,,5,1,7,
1740,0,14,,5,2,7,
1742,0,12,,5,1,6,
1743,0,13,1,5,1,6,
1744,0,13,1,5,,6,1
1745,0,14,2,6,,6,
1746,0,13,1,6,,6,
1747,0,13,,5,1,7,
1748,0,12,,5,1,6,
1749,0,14,,5,2,7,
1750,0,12,,5,1,6,
1751,0,12,1,6,1,4,
1752,0,11,1,6,,4,
1753,0,13,2,7,,4,
1754,0,12,1,7,,4,
1755,0,12,,6,1,5,
1756,0,12,,6,1,5,
1757,0,13,,6,1,6,
1758,0,13,1,7,,5,
1759,0,13,2,6,,5,
1760,0,11,1,5,,5,
1761,0,11,1,5,,5,
1762,0,12,1,4,1,6,
1763,0,11,,4,1,6,
1764,0,11,,4,1,6,
1765,0,13,,4,2,7,
1766,0,13,1,6,,6,
1767,0,14,2,6,,6,
1768,0,13,1,6,,6,
1769,0,13,,5,1,7,
1770,0,12,,5,1,6,
1771,0,12,,5,1,6,
1772,0,12,,5,1,6,
1773,0,14,1,6,1,6,
1774,0,13,1,6,,6,
1775,0,17,2,8,,6,1
1776,0,14,1,7,,6,
1777,0,12,,6,,6,
1778,0,13,,6,1,6,
1779,0,14,,6,1,7,
1780,0,14,,6,1,7,
1781,0,14,1,6,1,6,
1782,0,12,1,5,,6,
1783,0,12,1,5,,6,
1784,0,14,2,6,,6,
1785,0,13,1,6,,6,
1786,0,14,,5,1,8,
1787,0,13,,5,1,7,
1788,0,12,,5,1,6,
1789,0,10,,5,1,4,
1790,0,12,1,6,1,4,
1791,0,11,1,6,,4,
1792,0,12,2,6,,4,
1793,0,12,1,7,,4,
1794,0,12,,6,1,5,
1795,0,14,,6,2,6,
1796,0,13,,6,1,6,
1797,0,15,2,8,,5,
1798,0,12,1,6,,5,
1799,0,11,1,5,,5,
1800,0,12,2,5,,5,
1802,0,13,,4,2,7,
1804,0,12,,4,1,7,
1805,0,14,1,6,,6,1
1806,0,14,2,6,,6,
1807,0,13,1,6,,6,
1808,0,13,,5,1,7,
1809,0,12,,5,2,5,
1810,0,11,,5,1,5,
1811,0,10,,5,1,4,
1812,0,13,1,6,1,5,
1813,0,12,1,6,,5,
1814,0,14,2,7,,5,
1815,0,13,1,7,,5,
1816,0,13,,6,1,6,
1817,0,14,,6,2,6,
1818,0,14,,6,1,7,
1819,0,16,1,7,1,7,
1820,0,13,1,6,,6,
1821,0,13,1,6,,6,
1822,0,15,2,7,,6,
1823,0,14,1,7,,6,
1824,0,14,,6,1,7,
1825,0,13,,6,1,6,
1826,0,15,,6,2,7,
1827,0,15,,6,1,8,
1829,0,13,1,6,,6,
1830,0,15,2,7,,6,
1831,0,13,1,6,,6,
1832,0,16,1,6,1,8,
1833,0,15,,6,1,8,
1834,0,15,,6,1,8,
1835,0,15,,6,2,7,
1836,0,13,,6,1,6,
1837,0,14,2,7,,5,
1838,0,11,1,5,,5,
1839,0,11,1,5,,5,
1840,0,13,2,6,,5,
1842,0,12,,5,1,6,
1843,0,12,,5,1,6,
1844,0,12,,5,1,6,
1845,0,13,2,6,,5,
1846,0,12,1,6,,5,
1847,0,12,1,6,,5,
1848,0,12,1,6,,5,
1849,0,13,,5,1,7,
1850,0,12,,5,1,6,
1852,0,15,1,7,1,6,
1853,0,14,1,7,,6,
1854,0,14,2,6,,6,
1855,0,12,1,5,,6,
1856,0,12,,4,1,7,
1857,0,10,,4,1,5,
1858,0,11,,4,2,5,
1859,0,11,,4,1,6,
1860,0,12,1,5,1,5,
1861,0,11,1,5,,5,
1862,0,13,2,6,,5,
1863,0,12,,5,1,6,
1864,0,13,,5,2,6,
1865,0,11,,5,1,5,
1866,0,12,,5,1,6,
1867,0,13,2,6,,5,
1868,0,12,1,6,,5,
1869,0,12,1,6,,5,
1870,0,13,1,7,,5,
1871,0,14,,6,1,7,
1872,0,13,,6,1,6,
1874,0,13,1,7,1,4,
1875,0,12,1,7,,4,
1876,0,11,2,5,,4,
1877,0,10,1,5,,4,
1878,0,10,1,5,,4,
1879,0,12,,4,2,6,
1880,0,11,,4,1,6,
1881,0,14,1,6,1,6,
1882,0,12,1,6,,5,
1883,0,12,1,6,,5,
1884,0,11,1,5,,5,
1885,0,12,,5,1,6,
1886,0,14,,5,1,8,
1888,0,14,1,6,1,6,
1889,0,14,2,6,,6,
1890,0,14,1,7,,6,
1891,0,14,1,7,,6,
1892,0,15,,6,1,8,
1894,0,14,,6,1,7,
1895,0,14,,6,1,7,
1896,0,15,1,6,1,7,
1897,0,13,1,5,,7,
1898,0,14,2,5,,7,
1899,0,14,1,6,,7,
1900,0,14,1,6,,7,
1901,0,13,,5,1,7,
1902,0,12,,5,1,6,
1903,0,12,,5,1,6,
1904,0,11,,5,1,5,
1905,0,12,,5,2,5,
1906,0,13,2,6,,5,
1907,0,12,1,6,,5,
1908,0,12,1,6,,5,
1909,0,14,1,6,1,6,
1910,0,14,,6,1,7,
1911,0,15,,6,1,8,
1913,0,15,1,7,1,6,
1914,0,16,2,8,,6,
1915,0,13,1,6,,6,
1916,0,13,1,6,,6,
1917,0,12,1,5,,6,
1918,0,14,,5,2,7,
1919,0,13,,5,1,7,
1920,0,13,,5,2,6,
1921,0,12,,5,1,6,
1922,0,14,2,7,,5,
1924,0,12,1,6,,5,
1925,0,12,1,6,,5,
1926,0,14,,5,2,7,
1927,0,12,,5,1,6,
1929,0,12,1,6,,5,
1930,0,12,1,6,,5,
1931,0,14,2,7,,5,
1932,0,12,1,6,,5,
1933,0,12,,5,1,6,
1934,0,13,,5,2,6,
1935,0,13,,5,1,7,
1936,0,14,1,5,1,7,
1937,0,12,1,5,,6,
1938,0,12,1,5,,6,
1939,0,14,2,6,,6,
1940,0,13,,5,1,7,
1941,0,12,,5,1,6,
1942,0,12,,5,2,5,
1943,0,11,,5,1,5,
1944,0,13,1,5,1,6,
1945,0,13,2,6,,5,
1946,0,12,1,6,,5,
1947,0,15,2,8,,5,
1948,0,12,,6,1,5,
1949,0,13,,6,1,6,
1950,0,12,,6,1,5,
1951,0,14,,6,2,6,
1952,0,13,1,7,,5,
1953,0,13,2,6,,5,
1954,0,11,1,5,,5,
1955,0,12,2,5,,5,
1956,0,13,1,4,1,7,
1957,0,12,,4,1,7,
1958,0,12,,4,1,7,
1959,0,13,,4,2,7,
