./round-1
|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|    82 |      5 |   1 |      8.632 |127.114 |    30146 |   71.373|         179.910 |      207.831 |            77.047 |          61.009 |        256.957 |       268.840 |     1035.972|   42237 | 2*unrespECN
|    81 |      5 |   1 |      8.341 |127.120 |    26316 |   68.515|         196.319 |      274.393 |            87.573 |          14.095 |        283.891 |       288.488 |     1001.838|   38409 | 1*unrespECN
|    78 |      5 | 0.5 |      7.810 |127.055 |    26454 |   62.853|         170.904 |      247.781 |            98.647 |          24.404 |        269.550 |       272.185 |      914.692|   42089 | 2*unrespECN
|    77 |      5 | 0.5 |      9.286 |127.055 |    32821 |   79.827|         174.410 |      210.503 |            42.292 |           8.647 |        216.703 |       219.150 |     1123.099|   41115 | 1*unrespECN
|    74 |      5 | 0.2 |      8.494 |126.889 |    29217 |   70.675|         154.324 |      184.996 |            62.252 |          44.449 |        216.576 |       229.445 |     1013.628|   41340 | 2*unrespECN
|    73 |      5 | 0.2 |      7.775 |127.162 |    24309 |   63.455|         150.992 |      217.267 |            84.799 |          21.603 |        235.791 |       238.870 |      920.719|   38309 | 1*unrespECN
|    70 |      5 | 0.1 |      8.465 |127.186 |    28201 |   68.371|         150.338 |      170.682 |            63.968 |          60.850 |        214.306 |       231.532 |     1003.066|   41247 | 2*unrespECN
|    69 |      5 | 0.1 |      8.632 |126.978 |    28237 |   72.057|         134.382 |      167.487 |            48.922 |          16.541 |        183.304 |       184.028 |     1037.455|   39187 | 1*unrespECN
|    67 |      5 |   0 |      8.243 |122.551 |    44169 |   60.408|          46.422 |       33.552 |            25.937 |          36.140 |         72.359 |        69.692 |      931.504|   73118 | 10*cl_legit
|    64 |      5 |   0 |      8.528 |121.794 |    39159 |   51.681|          24.209 |       16.571 |            15.797 |          20.764 |         40.007 |        37.335 |      909.065|   75771 | 5*cl_legit
|    61 |      5 |   0 |      7.938 |122.107 |    35774 |   47.374|          12.278 |       13.121 |             9.894 |           9.159 |         22.172 |        22.281 |      907.385|   75514 | 2*cl_legit
|    60 |      5 |   0 |      7.741 |123.646 |     2424 |    6.084|          26.826 |       31.393 |            17.849 |          13.214 |         44.675 |        44.607 |      910.058|   39840 | 2*ll_legit
|    59 |      5 |   0 |      7.442 |127.184 |    24107 |   62.018|         113.825 |      172.719 |            70.401 |          12.087 |        184.226 |       184.806 |      903.215|   38871 | 1*unrespECN
|    58 |      5 |   0 |      7.973 |121.899 |    23531 |   31.803|          10.335 |       12.815 |             7.255 |           4.796 |         17.590 |        17.611 |      930.477|   73990 | 1*cl_legit
|    57 |      5 |   0 |      7.154 |122.533 |     1438 |    3.600|          19.331 |       25.986 |            14.850 |           8.345 |         34.181 |        34.332 |      874.129|   39944 | 1*ll_legit
|    54 |      2 |   1 |      8.060 |127.304 |    12305 |   66.377|         409.486 |      500.481 |           227.194 |         133.706 |        636.680 |       634.187 |      982.134|   18538 | 2*unrespECN
|    53 |      2 |   1 |      7.389 |126.773 |     9951 |   59.551|         436.336 |      663.688 |           293.797 |         110.802 |        730.133 |       774.490 |      896.782|   16710 | 1*unrespECN
|    49 |      2 | 0.5 |      9.343 |127.516 |    13966 |   81.221|         383.791 |      459.886 |            78.722 |          21.946 |        462.513 |       481.832 |     1143.531|   17195 | 1*unrespECN
|    46 |      2 | 0.2 |      7.068 |126.984 |     9929 |   56.972|         346.952 |      415.156 |           271.241 |         292.411 |        618.193 |       707.567 |      844.244|   17428 | 2*unrespECN
|    45 |      2 | 0.2 |      8.862 |126.862 |    13246 |   77.730|         337.600 |      406.817 |            75.946 |          20.159 |        413.546 |       426.975 |     1078.375|   17041 | 1*unrespECN
|    42 |      2 | 0.1 |      7.782 |127.254 |    11393 |   65.878|         348.386 |      419.155 |           171.803 |         159.940 |        520.189 |       579.095 |      942.488|   17294 | 2*unrespECN
|    41 |      2 | 0.1 |      6.680 |126.280 |     9784 |   54.583|         282.450 |      361.803 |           232.995 |         162.828 |        515.444 |       524.631 |      819.858|   17925 | 1*unrespECN
|    39 |      2 |   0 |      7.085 |123.129 |    19142 |   59.236|         109.767 |       55.014 |            64.754 |         115.454 |        174.522 |       170.468 |      839.470|   32315 | 10*cl_legit
|    38 |      2 |   0 |      6.565 |126.465 |     7292 |   40.502|         198.588 |       95.691 |           155.169 |         252.049 |        353.758 |       347.740 |      780.363|   18004 | 10*ll_legit
|    36 |      2 |   0 |      7.344 |122.710 |    19363 |   60.994|          57.985 |       28.662 |            37.740 |          68.719 |         95.726 |        97.381 |      877.640|   31746 | 5*cl_legit
|    35 |      2 |   0 |      6.526 |127.119 |     5459 |   30.638|         117.007 |       71.614 |            90.181 |         123.432 |        207.188 |       195.046 |      786.211|   17818 | 5*ll_legit
|    34 |      2 |   0 |      6.870 |126.991 |     9913 |   55.886|         317.514 |      371.329 |           257.870 |         287.476 |        575.384 |       658.804 |      824.316|   17738 | 2*unrespECN
|    33 |      2 |   0 |      6.926 |122.843 |    19135 |   56.487|          24.502 |       22.886 |            23.109 |          19.788 |         47.611 |        42.674 |      841.987|   33875 | 2*cl_legit
|    32 |      2 |   0 |      6.671 |124.529 |     1486 |    8.395|          57.847 |       69.056 |            51.995 |          40.758 |        109.843 |       109.814 |      815.799|   17701 | 2*ll_legit
|    31 |      2 |   0 |      8.603 |127.239 |    12179 |   73.808|         275.387 |      346.007 |            92.321 |          20.064 |        367.709 |       366.071 |     1052.599|   16501 | 1*unrespECN
|    30 |      2 |   0 |      7.475 |121.955 |    19027 |   60.980|          16.645 |       22.647 |            11.190 |           1.848 |         27.835 |        24.495 |      899.971|   31202 | 1*cl_legit
|    29 |      2 |   0 |      7.379 |125.201 |      671 |    4.234|          50.776 |       68.694 |            32.831 |          16.596 |         83.607 |        85.290 |      894.642|   15848 | 1*ll_legit
|    26 |      1 |   1 |      7.013 |127.260 |     5043 |   55.387|         767.540 |      841.367 |           598.450 |         695.617 |       1365.990 |      1536.984 |      853.957|    9105 | 2*unrespECN
|    25 |      1 |   1 |      9.117 |127.218 |     7134 |   77.729|         748.679 |      959.696 |           197.758 |          32.571 |        946.437 |       992.266 |     1121.196|    9178 | 1*unrespECN
|    22 |      1 | 0.5 |      8.119 |127.139 |     6092 |   67.900|         732.668 |      892.960 |           344.064 |         244.534 |       1076.732 |      1137.493 |      994.271|    8972 | 2*unrespECN
|    21 |      1 | 0.5 |      7.232 |127.290 |     5009 |   58.455|         714.483 |      893.773 |           485.976 |         353.513 |       1200.459 |      1247.286 |      883.596|    8569 | 1*unrespECN
|    18 |      1 | 0.2 |      8.004 |127.293 |     6136 |   68.155|         631.795 |      710.542 |           256.119 |         100.198 |        887.914 |       810.739 |      975.481|    9003 | 2*unrespECN
|    17 |      1 | 0.2 |      7.087 |127.148 |     4985 |   58.134|         534.746 |      767.591 |           378.536 |         200.558 |        913.282 |       968.149 |      866.896|    8575 | 1*unrespECN
|    14 |      1 | 0.1 |      6.877 |127.072 |     5012 |   56.188|         631.020 |      724.292 |           498.293 |         455.757 |       1129.312 |      1180.049 |      842.907|    8920 | 2*unrespECN
|    13 |      1 | 0.1 |      7.083 |127.164 |     4983 |   58.233|         510.471 |      806.595 |           359.900 |          88.893 |        870.371 |       895.488 |      867.559|    8557 | 1*unrespECN
|    11 |      1 |   0 |      6.668 |124.184 |     9802 |   55.646|         209.202 |       95.239 |           133.506 |         231.470 |        342.708 |       326.709 |      775.685|   17615 | 10*cl_legit
|    10 |      1 |   0 |      6.165 |126.711 |     3745 |   40.473|         397.911 |      167.788 |           258.385 |         522.116 |        656.295 |       689.905 |      748.573|    9253 | 10*ll_legit
|     8 |      1 |   0 |      6.906 |123.376 |     9724 |   56.919|         112.586 |       50.828 |            80.689 |         142.929 |        193.275 |       193.757 |      814.067|   17084 | 5*cl_legit
|     7 |      1 |   0 |      6.460 |127.084 |     2840 |   31.226|         231.598 |      143.558 |           185.828 |         267.903 |        417.426 |       411.461 |      791.487|    9095 | 5*ll_legit
|     6 |      1 |   0 |      6.915 |127.186 |     4996 |   56.078|         606.201 |      719.664 |           471.554 |         351.332 |       1077.755 |      1070.996 |      840.806|    8909 | 2*unrespECN
|     5 |      1 |   0 |      7.161 |123.517 |     9557 |   57.437|          51.445 |       46.783 |            42.228 |          62.062 |         93.673 |       108.845 |      858.892|   16639 | 2*cl_legit
|     4 |      1 |   0 |      6.662 |126.986 |      808 |    9.249|         123.405 |      143.521 |            96.494 |          74.318 |        219.899 |       217.839 |      810.599|    8736 | 2*ll_legit
|     3 |      1 |   0 |      8.086 |127.222 |     5687 |   69.489|         559.536 |      738.678 |           207.159 |          84.264 |        766.695 |       822.942 |      981.764|    8184 | 1*unrespECN
|     2 |      1 |   0 |      7.245 |125.477 |     9461 |   58.524|          33.140 |       46.651 |            23.885 |          13.810 |         57.025 |        60.461 |      879.240|   16166 | 1*cl_legit
|     1 |      1 |   0 |      7.190 |126.944 |      380 |    4.609|         101.014 |      134.977 |            68.248 |          34.444 |        169.262 |       169.421 |      871.086|    8245 | 1*ll_legit



./round-4
|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   110 |     10 |   1 |      9.085 |126.193 |    61962 |   74.850|          93.447 |      106.264 |            35.317 |          23.704 |        128.764 |       129.969 |     1054.164|   82782 | 2*unrespECN
|   109 |     10 |   1 |      9.462 |127.073 |    64500 |   80.703|          94.749 |      109.037 |            23.514 |           7.110 |        118.263 |       116.147 |     1126.784|   79923 | 1*unrespECN
|   106 |     10 | 0.5 |      8.923 |126.823 |    57853 |   72.571|          92.633 |      113.107 |            35.509 |          19.241 |        128.142 |       132.348 |     1027.814|   79719 | 2*unrespECN
|   105 |     10 | 0.5 |      8.980 |127.038 |    58376 |   76.420|          95.890 |      114.195 |            30.102 |          11.678 |        125.991 |       125.873 |     1074.321|   76388 | 1*unrespECN
|   102 |     10 | 0.2 |      8.382 |126.194 |    52109 |   66.477|          84.722 |      117.898 |            40.784 |           9.413 |        125.506 |       127.311 |      952.408|   78387 | 2*unrespECN
|   101 |     10 | 0.2 |      8.149 | 57.670 |    22889 |   64.937|          74.683 |      108.007 |            39.657 |           8.111 |        114.340 |       116.118 |      930.030|   35248 | 1*unrespECN
|    98 |     10 | 0.1 |      8.550 |125.014 |    52998 |   67.519|          83.627 |      114.633 |            40.790 |          11.247 |        124.417 |       125.880 |      968.513|   78493 | 2*unrespECN
|    97 |     10 | 0.1 |      8.112 |126.077 |    47447 |   66.058|          74.996 |      104.967 |            38.226 |          11.246 |        113.222 |       116.213 |      948.201|   71826 | 1*unrespECN
|    94 |     10 |   0 |      8.650 | 99.797 |    43431 |   62.642|          45.537 |       44.457 |            23.696 |          26.148 |         69.234 |        70.606 |      963.479|   69332 | 10*ll_legit
|    92 |     10 |   0 |     10.509 |122.352 |    58310 |   43.299|          16.317 |       14.559 |             8.454 |           8.067 |         24.772 |        22.626 |      963.611|  134667 | 5*cl_legit
|    91 |     10 |   0 |      8.412 | 78.516 |    31089 |   56.808|          28.136 |       29.634 |            18.464 |          21.186 |         46.600 |        50.820 |      913.895|   54726 | 5*ll_legit
|    90 |     10 |   0 |      8.745 | 96.599 |    46135 |   72.048|          80.419 |       88.778 |            31.441 |          33.844 |        111.860 |       122.622 |     1015.172|   64034 | 2*unrespECN
|    89 |     10 |   0 |     10.510 |123.755 |    30985 |   21.732|          11.187 |       11.147 |             6.374 |           6.088 |         17.561 |        17.235 |      937.338|  142576 | 2*cl_legit
|    87 |     10 |   0 |      8.645 |125.472 |    54399 |   72.089|          63.881 |       84.377 |            24.614 |           4.778 |         88.494 |        89.155 |     1020.188|   75461 | 1*unrespECN
|    86 |     10 |   0 |     10.682 |123.149 |    14576 |   10.235|          11.014 |        9.495 |             5.946 |           7.620 |         16.959 |        17.114 |      935.504|  142411 | 1*cl_legit
|    82 |      5 |   1 |      8.837 |127.267 |    31743 |   73.710|         174.832 |      202.456 |            66.772 |          28.739 |        241.604 |       231.195 |     1066.656|   43065 | 2*unrespECN
|    81 |      5 |   1 |      9.142 |126.833 |    33577 |   78.224|         173.125 |      199.715 |            56.016 |           9.869 |        229.142 |       209.584 |     1115.998|   42924 | 1*unrespECN
|    78 |      5 | 0.5 |      8.835 |126.608 |    31236 |   74.451|         169.152 |      211.920 |            60.333 |          27.708 |        229.485 |       239.628 |     1058.860|   41955 | 2*unrespECN
|    77 |      5 | 0.5 |      9.238 |127.261 |    33052 |   79.753|         174.118 |      211.997 |            41.364 |           7.007 |        215.481 |       219.004 |     1121.885|   41443 | 1*unrespECN
|    74 |      5 | 0.2 |      8.573 |127.106 |    29534 |   71.456|         155.692 |      186.176 |            61.573 |          38.013 |        217.265 |       224.189 |     1025.902|   41332 | 2*unrespECN
|    73 |      5 | 0.2 |      7.850 |127.218 |    24252 |   64.125|         154.513 |      211.794 |            84.798 |          19.924 |        239.312 |       231.719 |      929.692|   37820 | 1*unrespECN
|    69 |      5 | 0.1 |      7.378 |127.165 |    24085 |   61.187|         121.948 |      186.068 |            77.886 |          15.943 |        199.834 |       202.011 |      892.949|   39363 | 1*unrespECN
|    67 |      5 |   0 |      8.534 |122.793 |    44103 |   60.419|          46.603 |       33.605 |            25.295 |          35.984 |         71.898 |        69.589 |      932.629|   72995 | 10*cl_legit
|    66 |      5 |   0 |      7.599 |123.607 |    15924 |   38.609|          84.919 |       62.358 |            41.652 |          52.703 |        126.571 |       115.061 |      895.817|   41244 | 10*ll_legit
|    64 |      5 |   0 |      8.336 |122.119 |    37761 |   51.092|          24.658 |       16.064 |            16.877 |          23.392 |         41.535 |        39.456 |      902.844|   73908 | 5*cl_legit
|    62 |      5 |   0 |      8.422 |126.991 |    27965 |   67.425|         144.946 |      162.497 |            63.270 |          64.047 |        208.216 |       226.544 |      992.620|   41476 | 2*unrespECN
|    61 |      5 |   0 |      8.009 |123.449 |    36373 |   45.501|          11.824 |       12.275 |            10.537 |          10.529 |         22.361 |        22.804 |      868.411|   79939 | 2*cl_legit
|    60 |      5 |   0 |      7.598 |123.635 |     2397 |    5.969|          26.126 |       28.531 |            18.679 |          16.124 |         44.805 |        44.655 |      894.436|   40158 | 2*ll_legit
|    59 |      5 |   0 |      6.884 |127.034 |    24103 |   57.391|         100.589 |      156.225 |            76.180 |          22.284 |        176.769 |       178.508 |      846.188|   41998 | 1*unrespECN
|    58 |      5 |   0 |      7.872 |122.648 |    23712 |   30.585|           9.930 |       10.899 |             7.871 |           6.715 |         17.801 |        17.614 |      895.084|   77527 | 1*cl_legit
|    57 |      5 |   0 |      7.388 |122.778 |     1437 |    3.723|          19.969 |       27.017 |            13.931 |           7.277 |         33.900 |        34.294 |      898.244|   38602 | 1*ll_legit
|    54 |      2 |   1 |      8.183 |127.358 |    12141 |   67.713|         412.565 |      510.354 |           220.867 |          87.353 |        633.432 |       597.707 |      997.733|   17930 | 2*unrespECN
|    53 |      2 |   1 |      7.487 |127.013 |     9952 |   60.576|         445.610 |      699.802 |           286.245 |          72.738 |        731.854 |       772.540 |      903.607|   16429 | 1*unrespECN
|    50 |      2 | 0.5 |      7.061 |127.330 |     9932 |   56.689|         376.031 |      455.859 |           298.651 |         300.479 |        674.682 |       756.338 |      842.480|   17520 | 2*unrespECN
|    49 |      2 | 0.5 |      7.388 |127.203 |     9902 |   60.360|         403.865 |      522.952 |           260.672 |         209.097 |        664.536 |       732.049 |      890.402|   16405 | 1*unrespECN
|    46 |      2 | 0.2 |      6.584 |127.213 |     9874 |   53.425|         323.087 |      378.457 |           285.097 |         219.198 |        608.183 |       597.655 |      801.571|   18482 | 2*unrespECN
|    45 |      2 | 0.2 |      7.007 |127.067 |     9873 |   58.213|         302.355 |      422.238 |           200.834 |         102.401 |        503.190 |       524.639 |      843.909|   16960 | 1*unrespECN
|    42 |      2 | 0.1 |      6.220 |127.150 |     9870 |   51.150|         291.697 |      337.517 |           280.846 |         199.320 |        572.542 |       536.836 |      767.819|   19296 | 2*unrespECN
|    41 |      2 | 0.1 |      8.288 |127.125 |    11418 |   71.296|         325.914 |      420.937 |           111.357 |          42.295 |        437.271 |       463.232 |      996.651|   16015 | 1*unrespECN
|    39 |      2 |   0 |      7.399 |122.794 |    19451 |   60.983|         113.042 |       65.279 |            65.023 |         111.339 |        178.065 |       176.618 |      866.907|   31896 | 10*cl_legit
|    38 |      2 |   0 |      6.325 |126.281 |     7304 |   39.802|         205.323 |       93.006 |           147.071 |         246.089 |        352.394 |       339.095 |      752.671|   18351 | 10*ll_legit
|    36 |      2 |   0 |      7.369 |123.046 |    19359 |   60.028|          56.372 |       25.608 |            40.188 |          71.785 |         96.560 |        97.393 |      877.868|   32250 | 5*cl_legit
|    35 |      2 |   0 |      6.451 |124.602 |     5508 |   30.783|         115.005 |       75.321 |            85.000 |          97.863 |        200.005 |       173.184 |      777.010|   17893 | 5*ll_legit
|    34 |      2 |   0 |      6.650 |127.230 |     9839 |   54.383|         316.517 |      363.995 |           267.834 |         257.846 |        584.352 |       621.840 |      808.409|   18092 | 2*unrespECN
|    33 |      2 |   0 |      7.274 |122.635 |    19124 |   58.637|          25.544 |       22.850 |            21.023 |          23.566 |         46.567 |        46.416 |      869.397|   32614 | 2*cl_legit
|    32 |      2 |   0 |      6.429 |124.544 |     1608 |    8.908|          58.535 |       69.458 |            50.050 |          40.328 |        108.585 |       109.786 |      780.611|   18051 | 2*ll_legit
|    31 |      2 |   0 |      6.999 |127.242 |     9874 |   57.581|         239.289 |      380.953 |           176.362 |          33.754 |        415.651 |       414.707 |      851.610|   17148 | 1*unrespECN
|    30 |      2 |   0 |      6.654 |123.189 |    18949 |   54.542|          15.408 |       21.124 |            14.934 |           9.338 |         30.342 |        30.462 |      817.481|   34742 | 1*cl_legit
|    29 |      2 |   0 |      6.950 |125.580 |      717 |    4.241|          48.357 |       69.236 |            37.110 |          16.137 |         85.468 |        85.373 |      843.908|   16906 | 1*ll_legit
|    26 |      1 |   1 |      7.345 |127.225 |     5056 |   57.671|         767.685 |      859.274 |           517.750 |         617.083 |       1285.435 |      1476.358 |      893.255|    8767 | 2*unrespECN
|    25 |      1 |   1 |      7.074 |127.252 |     5042 |   57.230|         781.786 |      896.463 |           562.544 |         623.244 |       1344.330 |      1519.707 |      861.164|    8810 | 1*unrespECN
|    22 |      1 | 0.5 |      8.039 |127.279 |     6145 |   67.998|         691.035 |      791.554 |           279.997 |          91.776 |        971.032 |       883.330 |      974.622|    9037 | 2*unrespECN
|    21 |      1 | 0.5 |      8.831 |127.174 |     6771 |   76.491|         673.847 |      838.717 |           161.958 |          44.643 |        835.805 |       883.360 |     1081.007|    8852 | 1*unrespECN
|    18 |      1 | 0.2 |      8.163 |126.552 |     5984 |   67.631|         641.410 |      709.403 |           297.843 |         173.980 |        939.254 |       883.383 |      997.359|    8848 | 2*unrespECN
|    17 |      1 | 0.2 |      7.066 |127.229 |     4988 |   58.108|         569.068 |      745.870 |           402.855 |         319.059 |        971.923 |      1064.929 |      867.401|    8584 | 1*unrespECN
|    14 |      1 | 0.1 |      8.249 |127.221 |     6114 |   68.627|         639.187 |      715.729 |           282.665 |         216.084 |        921.852 |       931.813 |     1005.551|    8909 | 2*unrespECN
|    13 |      1 | 0.1 |      7.218 |127.079 |     4983 |   58.555|         513.761 |      821.283 |           356.756 |          62.217 |        870.516 |       883.500 |      871.786|    8510 | 1*unrespECN
|    11 |      1 |   0 |      6.530 |124.117 |     9811 |   54.524|         202.290 |       71.009 |           137.447 |         255.389 |        339.737 |       326.399 |      763.003|   17994 | 10*cl_legit
|    10 |      1 |   0 |      6.240 |127.069 |     3703 |   39.937|         382.648 |      167.745 |           284.001 |         485.727 |        666.649 |       653.472 |      767.461|    9272 | 10*ll_legit
|     8 |      1 |   0 |      6.353 |123.668 |     9749 |   53.684|         109.219 |       46.782 |            84.355 |         146.676 |        193.574 |       193.458 |      760.968|   18160 | 5*cl_legit
|     6 |      1 |   0 |      6.373 |127.205 |     4982 |   53.329|         564.059 |      669.893 |           463.568 |         407.171 |       1027.627 |      1077.064 |      782.151|    9342 | 2*unrespECN
|     5 |      1 |   0 |      7.107 |123.428 |     9571 |   57.570|          51.551 |       46.780 |            41.381 |          50.074 |         92.932 |        96.854 |      855.926|   16625 | 2*cl_legit
|     4 |      1 |   0 |      6.504 |127.156 |      885 |   10.012|         127.826 |      143.633 |            91.219 |          74.208 |        219.045 |       217.841 |      785.280|    8839 | 2*ll_legit
|     3 |      1 |   0 |      8.728 |127.237 |     6266 |   74.339|         528.402 |      662.867 |           167.817 |          22.366 |        696.219 |       685.233 |     1074.954|    8429 | 1*unrespECN
|     2 |      1 |   0 |      7.393 |123.657 |     9454 |   59.782|          33.667 |       46.681 |            22.452 |          10.044 |         56.118 |        56.725 |      894.873|   15814 | 1*cl_legit
|     1 |      1 |   0 |      6.810 |127.109 |      353 |    4.104|          94.806 |      134.332 |            74.390 |          35.050 |        169.196 |       169.381 |      835.519|    8601 | 1*ll_legit



