window-id,queue-size-CL,queue-size-LL,10.0.0.13:44379 -> 10.0.1.13:3000,10.0.0.13:51652 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:44379,10.0.1.13:3009 -> 10.0.0.13:51652,10.0.0.13:38926 -> 10.0.1.13:3004,10.0.0.13:52284 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:38926,10.0.0.13:48591 -> 10.0.1.13:3002,10.0.1.13:3008 -> 10.0.0.13:52284,10.0.1.13:3002 -> 10.0.0.13:48591,10.0.0.13:41046 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41046,10.0.0.13:42851 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42851,10.0.0.13:44340 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:44340,10.0.0.13:40073 -> 10.0.1.13:3005,10.0.0.13:55139 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:55139,10.0.1.13:3005 -> 10.0.0.13:40073,10.0.0.13:53552 -> 10.0.1.13:1000
953,0,69,2,1,10,9,,,5,,5,6,1,8,,6,,5,1,,5,5,
954,0,72,,,6,5,,2,5,2,9,8,,4,1,6,1,7,,2,9,5,
955,0,65,1,,7,5,2,,7,,6,5,,4,2,9,1,6,,,5,5,
956,0,66,2,2,8,8,,,5,,6,5,1,5,,5,,4,2,,5,8,
957,0,69,,,5,4,,2,5,2,9,8,1,5,,5,1,7,,2,8,5,
958,0,70,1,1,6,7,2,,10,,5,5,,5,3,10,1,5,,,4,5,
959,0,69,3,1,9,7,,1,5,,5,5,2,7,,6,,5,2,,4,7,
960,0,68,,,5,5,,1,5,2,7,9,,4,1,6,1,9,,2,6,5,
961,0,70,2,1,7,9,1,,8,,6,5,,4,3,8,1,6,,,4,5,
962,0,67,4,1,6,6,1,,5,,6,5,1,9,,5,,4,2,,4,8,
963,0,66,,,4,4,,2,5,2,8,8,,5,,5,1,9,,1,6,5,1
964,0,72,2,1,8,9,1,,8,,5,4,,5,3,10,,5,,1,5,5,
965,0,69,1,,6,5,1,,6,,5,4,2,11,,6,,5,2,,5,10,
966,0,71,,,5,5,,2,5,1,10,5,,6,1,7,1,9,,1,8,5,
967,0,79,3,2,8,9,1,,7,1,6,5,,6,2,10,1,6,,1,6,5,
968,0,73,2,,7,6,1,,7,,6,5,2,11,,6,,6,1,,6,7,
969,0,73,,,6,6,,2,5,1,11,9,,5,,6,1,8,1,1,6,5,
970,0,69,3,1,7,8,,,5,1,5,6,,5,2,7,1,5,,1,7,5,
971,0,71,2,1,8,7,2,,8,,5,4,1,7,2,9,,5,,,5,5,
972,0,70,,,5,5,,1,5,1,7,9,1,7,,6,,5,2,1,7,8,
973,0,76,1,1,6,7,,1,5,,7,5,,6,2,8,2,10,,1,9,5,
974,0,71,2,1,7,9,2,,8,,6,5,1,6,1,6,,6,,,6,5,
975,0,68,,,5,6,,1,5,1,6,9,1,6,,5,,6,2,1,6,8,
976,0,75,1,1,7,6,,1,5,1,9,6,,5,1,6,2,9,,1,9,5,
977,0,71,4,1,9,9,1,,6,,5,6,,5,2,8,,5,,,5,5,
978,0,71,,,5,5,1,,6,1,5,8,2,11,,5,,5,2,,5,10,
979,0,73,1,,8,5,,2,5,2,11,7,,6,,5,1,5,,1,9,5,
980,0,79,1,2,7,11,1,,7,,6,5,,6,3,10,1,7,,1,6,5,
981,0,66,1,,5,6,1,,8,,6,5,1,8,,5,,5,1,,6,8,
982,0,73,2,,8,6,,1,4,2,8,9,1,5,,5,1,6,1,1,8,5,
983,0,69,1,1,7,8,,1,4,,6,6,,5,1,6,1,9,,1,7,5,
984,0,72,1,1,7,7,2,,7,,5,6,1,7,2,7,,5,1,,5,8,
985,0,70,3,,6,5,,,5,2,5,11,1,6,,5,1,7,1,,5,7,
986,0,75,2,,7,5,,2,5,,9,5,,6,2,7,1,8,,2,9,5,
987,0,71,1,2,6,9,2,,8,,6,5,1,8,1,7,,4,,,6,5,
988,0,71,1,,6,6,,1,4,2,8,11,1,6,,5,1,4,2,,6,7,
989,0,73,2,,8,6,,1,4,,7,6,,5,2,7,1,7,,2,10,5,
990,0,68,1,2,7,10,1,,9,,5,6,,5,1,6,,5,,,5,5,
991,0,66,1,,6,5,,,5,1,5,8,2,9,,4,,5,2,,5,8,
992,0,72,3,,6,5,,2,5,1,8,5,,6,1,7,2,6,,1,9,5,
993,0,71,2,1,5,9,2,,11,,5,5,,6,1,7,,4,,1,6,5,1
994,0,70,2,1,6,6,,,6,,5,5,2,10,,5,,4,2,,6,10,
995,0,75,,,5,6,,2,6,2,9,8,,5,2,9,1,9,,,6,5,
996,0,67,2,,7,6,1,,8,,5,6,,5,1,6,,5,,2,8,5,
997,0,67,2,2,7,8,1,,5,,5,6,1,8,,4,,5,1,,5,7,
998,0,73,1,,6,5,,1,5,2,7,11,1,6,1,6,1,8,1,,5,6,
999,0,69,1,,8,5,1,1,7,,7,5,,6,1,7,1,6,,1,7,5,
1000,0,70,1,2,6,10,1,,9,,4,5,1,8,,5,,6,,1,6,5,
1001,0,71,1,,6,6,,1,6,1,7,7,1,6,,5,1,7,2,,6,8,
1002,0,74,1,,7,6,,1,6,1,7,6,,5,3,11,1,8,,,6,5,
1003,0,72,,2,5,11,2,,9,,5,6,,5,,6,,5,,2,9,5,
1004,0,69,1,,7,5,,1,5,1,5,6,2,9,,6,,5,2,,5,9,
1005,0,71,1,,7,5,,1,5,1,6,9,,6,2,6,2,10,,,5,5,
1006,0,71,1,1,6,5,1,1,9,,4,5,,6,1,7,,6,,2,11,5,
1007,0,70,1,1,6,7,1,,6,,4,5,2,11,,5,,6,1,,6,8,
1008,0,73,,,4,6,,1,6,2,7,11,,5,1,7,2,9,1,,6,5,
1009,0,74,4,,8,6,1,,8,,5,6,,5,2,9,1,5,,1,8,5,
1010,0,70,,2,5,11,1,,7,,5,6,1,6,,6,,5,1,1,6,7,
1011,0,68,,,5,5,,2,5,1,11,8,1,5,,6,1,5,1,,5,7,
1012,0,72,3,,11,5,,,5,1,6,5,,5,3,10,1,7,,,5,5,
1013,0,74,,2,6,11,2,,11,,6,5,,5,,5,,5,,2,9,5,
1014,0,72,1,,7,6,,2,6,1,8,7,2,6,,5,,5,2,,6,8,
1015,0,77,3,,11,6,,,6,1,5,8,,5,2,9,2,8,,,6,5,
1016,0,72,,1,6,6,2,,11,,5,6,,5,1,6,,5,,2,11,5,
1017,0,68,1,1,6,5,,1,5,,6,6,2,10,,6,,5,1,,5,8,
1018,0,68,2,,8,5,,1,5,2,7,9,,5,,6,1,6,1,,5,5,
1019,0,67,1,,5,5,1,,5,,5,5,,5,3,11,1,5,,1,9,5,
1020,0,70,,2,5,11,1,,7,,5,5,1,8,,5,,5,1,1,6,7,
1021,0,76,3,,8,6,,2,6,1,9,9,1,5,,5,1,6,1,,6,7,
1022,0,71,1,,5,6,,,6,1,5,6,,5,3,9,1,9,,1,8,5,
1023,0,69,,2,4,11,2,,10,,5,6,,5,,6,,5,,1,7,5,
1024,0,76,2,,7,5,,2,5,1,10,8,2,7,,6,,5,2,,5,8,1
1025,0,68,2,,7,5,,,5,1,5,7,,5,2,8,2,9,,,5,5,
1026,0,65,,1,5,7,1,,7,,5,5,,5,1,7,,4,,2,10,5,
1027,0,68,3,1,8,6,1,1,6,,7,5,1,7,,5,,4,1,,6,6,
1028,0,75,1,,8,6,,1,6,2,5,11,1,5,,5,1,8,1,,6,8,
1029,0,71,,1,6,6,1,,6,,5,6,,5,3,10,1,5,,2,9,5,
1030,0,67,3,1,7,9,1,,6,,5,6,1,6,,6,,5,1,,5,5,
1031,0,69,3,,8,5,,2,5,,8,6,1,5,,6,,5,1,,5,9,
1032,0,70,,,5,5,,,5,2,5,9,,5,3,11,1,9,,,5,5,
1033,0,73,1,1,6,9,2,,11,,5,5,,5,,5,1,6,,2,9,5,
1034,0,74,1,1,5,6,,2,6,,10,5,2,9,,5,,6,2,,6,8,
1035,0,70,1,,7,6,,,6,1,5,9,,5,1,7,2,10,,,6,4,
1036,0,69,,1,5,8,1,,8,1,5,6,,5,2,7,1,6,,1,8,4,
1037,0,68,1,1,7,7,1,,7,,5,6,1,7,,6,,5,1,1,5,7,
1038,0,71,2,,8,5,,2,5,1,7,8,1,5,,6,1,7,1,,5,7,
1039,0,69,,,4,5,1,,6,1,5,7,,5,3,10,2,7,,1,7,5,
1040,0,70,1,2,7,9,1,,9,,5,5,1,5,,5,,6,,1,8,5,
1041,0,71,2,,7,6,,2,6,,9,5,1,8,,5,,6,2,,6,6,
1042,0,69,,,5,6,,,6,2,5,8,,5,3,11,1,6,,1,6,4,
1043,0,70,2,1,9,6,2,,9,,5,5,,5,,6,1,5,,1,9,4,
1044,0,73,1,1,7,7,,1,5,,8,5,2,10,,6,,5,1,,5,9,
1045,0,71,1,,6,5,,1,5,2,5,10,,5,3,11,1,6,,,5,5,
1046,0,71,2,,8,5,1,,9,,5,5,,5,,5,1,7,,2,11,5,
1047,0,74,1,2,6,10,1,,6,,5,5,1,8,,5,,5,2,,6,11,
1048,0,74,1,,6,6,,2,6,2,7,7,1,6,2,9,1,6,,,6,6,
1049,0,70,2,,6,6,1,,8,1,5,4,,5,1,6,1,9,,1,8,6,
1050,0,69,1,2,6,11,1,,7,,5,4,,5,,6,,5,1,1,6,8,
1051,0,68,1,,5,5,,2,5,,10,4,2,9,2,7,,5,1,,5,5,
1052,0,63,1,,6,5,,,5,1,5,6,,5,1,7,2,9,,,5,5,
1053,0,68,1,2,7,8,2,,8,,5,4,,5,,5,,4,1,2,8,6,
1054,0,70,1,,6,5,,2,5,,10,4,2,10,1,7,,4,1,,6,5,1
1055,0,72,1,,7,5,,,5,1,5,8,,5,2,9,1,9,,1,8,5,
1056,0,73,2,2,7,10,2,,9,,5,5,,5,,6,,5,1,1,7,6,
1057,0,67,,,4,5,,1,5,,9,5,2,10,1,6,,5,1,,5,8,
1058,0,69,1,,7,5,,1,5,2,5,8,,5,2,9,1,8,,,5,5,
1059,0,75,1,2,6,9,2,,9,,5,5,,5,,5,1,5,1,2,10,7,
1060,0,62,1,,6,4,,1,4,,8,5,1,7,,5,,5,1,,6,8,
1061,0,75,3,,10,4,,1,4,2,5,7,1,5,3,10,1,9,,,6,4,
1062,0,69,1,1,6,7,1,,9,,5,5,,5,,6,1,5,,2,11,4,
1063,0,69,1,1,7,5,,1,5,,8,5,2,9,1,6,,5,2,,5,6,
1064,0,70,1,,7,5,,1,5,2,5,8,1,5,2,9,1,8,,,5,5,
1065,0,75,1,1,6,9,2,,9,,5,5,,5,,5,1,5,1,2,8,10,
1066,0,65,1,1,6,4,,1,5,,7,5,1,8,1,7,,5,1,,5,7,
1067,0,67,2,,7,4,,1,5,2,5,8,1,5,1,7,1,7,,,5,6,
1068,0,72,1,1,7,9,2,,7,,5,5,,5,1,6,1,5,,2,9,6,
1069,0,69,1,,7,5,,1,5,,7,5,1,9,1,6,,5,2,,5,9,
1070,0,69,2,,5,5,,1,5,2,5,9,1,5,2,9,1,7,,,5,5,
1071,0,72,1,2,7,11,2,,6,,5,5,,5,,5,1,8,,2,7,5,
1072,0,66,1,,6,6,,1,5,,6,5,1,8,,5,,5,2,,4,11,
1073,0,68,1,,6,6,,1,5,2,5,10,1,5,2,9,,5,,,4,6,
1074,0,72,2,1,8,8,1,,6,,5,5,,5,1,6,2,8,,1,7,6,
1075,0,75,2,1,8,5,1,1,5,,6,5,1,9,,6,,5,2,1,6,11,
1076,0,70,,,6,5,,1,5,1,9,8,1,5,3,11,,5,,,5,5,
1077,0,71,3,1,7,6,1,,6,1,5,5,,5,,5,2,9,,1,9,5,
1078,0,64,1,1,6,7,2,,7,,5,5,,5,,5,,5,1,1,6,7,
1079,0,73,1,,5,5,,2,5,1,10,7,2,8,2,9,,5,1,,4,6,
1080,0,74,1,1,6,6,1,,7,1,5,7,,5,1,6,2,9,,1,9,6,
1081,0,67,2,1,9,7,1,,8,,5,5,,5,,6,,4,1,,5,8,
1082,0,74,1,,7,5,,2,5,1,8,7,2,7,3,11,,4,1,,5,5,
1083,0,73,,2,6,9,1,,6,1,5,7,,5,,5,1,7,,2,11,5,
1084,0,65,3,,8,4,1,,7,,5,5,,5,,5,1,4,1,,6,9,1
1085,0,72,1,,7,4,,2,5,1,9,6,2,7,2,9,,4,1,,6,6,
1086,0,69,,2,5,7,1,,6,1,5,6,,5,1,6,1,8,,1,8,6,
1087,0,66,2,1,7,4,1,1,8,,5,5,,5,,6,1,5,1,1,5,8,
1088,0,73,2,,9,4,,1,5,1,7,5,2,8,3,10,,5,1,,5,5,
1089,0,74,,2,6,9,1,,7,1,5,8,,5,,5,1,9,,1,9,5,
1090,0,68,1,,8,5,1,1,7,,7,5,,5,,5,1,7,1,1,6,7,
1091,0,69,2,,8,5,,1,4,,8,5,1,4,2,9,,6,1,,6,7,
1092,0,70,,1,4,9,,,4,2,5,10,1,5,1,7,1,8,,,6,6,
1093,0,73,1,1,7,7,2,,7,,5,5,,5,,6,1,7,,2,11,6,
1094,0,68,2,,7,6,,1,5,,4,5,1,6,2,8,,5,2,,5,9,
1095,0,68,,,5,6,,1,5,1,5,9,1,9,1,7,1,7,,,5,5,
1096,0,72,2,2,9,8,2,,10,1,5,5,,5,,5,,5,,1,7,5,
1097,0,76,2,,8,5,,1,5,,6,5,1,7,1,7,1,9,1,1,7,9,
1098,0,70,,,6,5,,1,5,1,8,8,1,8,1,7,,6,1,,6,6,
1099,0,67,1,1,6,7,2,,9,1,5,6,,4,1,6,1,4,,1,6,6,
1100,0,73,3,1,9,6,,,5,,5,5,,4,,6,1,9,1,1,9,8,
1101,0,71,1,,7,6,,2,5,,9,5,1,7,2,8,,5,1,,5,7,
1102,0,68,,1,6,7,1,,9,2,4,9,1,5,1,7,,5,,,5,5,
1103,0,72,2,1,8,7,1,,6,,4,5,,5,,5,1,9,,2,11,5,
1104,0,72,2,,8,6,,1,6,,7,5,1,9,,5,1,6,2,,6,7,
1105,0,73,,,6,6,1,1,8,1,5,7,1,6,3,10,,6,,,6,6,
1106,0,73,2,2,7,11,1,,7,1,5,6,,4,,6,,6,,1,8,6,
1107,0,67,2,,9,6,,,5,,5,5,,4,,6,2,8,1,1,7,6,
1108,0,70,,,5,6,,2,5,,6,5,1,6,3,11,,5,1,,5,9,
1109,0,69,1,2,6,11,2,,7,2,4,9,,5,,5,,5,,,5,5,
1110,0,74,2,,9,5,,,6,,4,5,1,9,,5,2,10,,2,9,5,
1111,0,74,,,5,5,,1,6,,9,5,1,6,2,9,,6,2,,6,11,
1112,0,79,1,2,7,11,2,,11,2,5,7,,6,1,6,,6,,,6,6,
1113,0,74,3,,7,6,,,5,,5,5,,6,,6,2,11,,2,10,6,
1114,0,69,,,4,6,,2,5,,11,5,2,8,1,6,,5,1,,5,8,
1115,0,73,1,2,7,9,,,5,2,6,10,,5,2,7,,5,1,,5,5,1
1116,0,71,2,1,7,5,2,,10,,6,5,,5,,5,1,9,,1,7,5,
1117,0,74,,,5,5,,2,6,,11,5,1,7,1,7,1,6,1,1,8,7,
1118,0,78,2,1,8,8,,,6,1,5,8,1,6,2,8,,6,1,,6,9,
1119,0,75,1,1,8,7,2,,11,1,5,5,,6,,6,1,8,,1,6,6,
1120,0,68,,,6,5,,1,5,,7,5,1,6,1,6,1,7,1,1,9,6,
1121,0,71,2,,7,5,,1,5,,6,5,1,9,2,8,,5,1,,5,9,
1122,0,70,1,2,8,10,1,,6,2,6,9,,5,,5,,5,,,5,5,
1123,0,68,,,5,5,1,1,5,,8,5,,5,,5,2,8,,2,11,5,
1124,0,73,1,,6,5,,1,5,,5,5,2,8,3,11,,5,1,,6,9,
1125,0,77,3,2,9,10,2,,6,2,5,8,,6,,6,,5,1,,6,6,
1126,0,70,,,5,5,,1,5,,6,5,,6,,6,2,10,,2,11,6,
1127,0,70,1,,7,5,,1,5,,8,5,2,10,2,8,,5,,,5,6,
1128,0,68,3,1,8,6,,,5,1,5,6,,5,1,7,,5,2,,5,8,
1129,0,66,,1,4,8,2,,8,1,5,7,,5,,5,,5,,1,9,5,
1130,0,68,1,,6,5,,3,4,,9,5,1,7,1,5,2,7,,1,6,5,
1131,0,72,2,,7,5,,,4,,5,5,1,9,2,9,,4,2,,6,11,
1132,0,73,,2,5,9,2,,8,2,5,9,,6,,6,,4,,1,8,6,
1133,0,70,1,,7,5,,2,5,,9,5,1,6,1,6,1,7,,1,7,6,
1134,0,69,3,,9,5,,,5,,4,5,1,9,2,8,,5,1,,5,7,
1135,0,65,,2,6,9,1,,9,1,4,6,,5,,5,,5,1,,5,6,
1136,0,71,1,,6,4,1,1,5,1,9,5,,5,,5,2,11,,2,8,5,
1137,0,70,2,,9,4,,,4,,5,5,2,11,3,9,,6,,,5,5,
1138,0,76,,2,5,9,1,,9,2,5,10,,6,,6,,6,2,,5,8,
1139,0,73,,,5,5,,1,5,,10,5,,6,1,6,2,10,,2,9,6,
1140,0,76,4,,11,5,,1,5,,6,5,2,10,2,9,,5,,,5,6,
1141,0,70,,1,6,9,1,,9,,6,5,,5,,5,,5,2,,5,11,
1142,0,74,,1,6,4,1,1,6,2,8,6,,5,,5,2,10,,2,10,5,
1143,0,69,4,,10,4,,1,6,,6,5,1,6,2,9,,5,,,5,5,
1144,0,70,,1,4,9,1,,8,,5,5,1,5,1,7,,5,2,,5,11,
1145,0,72,,,4,5,1,,7,2,5,9,,5,,6,1,8,,2,10,6,1
1146,0,73,2,,9,5,,2,5,,11,5,1,6,2,8,1,5,,,5,6,
1147,0,65,,1,5,9,,,5,,6,5,1,6,1,7,,5,1,,5,8,
1148,0,73,,1,5,6,2,,9,2,6,9,,5,,5,1,7,1,1,8,5,
1149,0,75,3,,8,6,,2,6,,11,5,1,8,1,7,1,5,,1,5,5,
1150,0,67,,2,4,11,,,6,,5,5,1,5,2,9,,5,1,,5,6,
1151,0,67,,,4,5,2,,11,2,5,7,,5,,6,,5,1,1,7,6,
1152,0,69,3,,8,5,,1,5,,9,5,,5,1,6,2,8,,1,5,5,
1153,0,73,,2,5,11,,1,5,,6,5,2,8,2,9,,5,1,,5,6,
1154,0,73,1,,6,6,2,,11,2,6,8,,5,,5,,5,1,1,7,7,
1155,0,73,2,,10,6,,1,6,,8,5,,5,1,7,2,8,,1,6,5,
1156,0,72,,1,6,8,,1,6,,7,5,2,7,2,9,,5,1,,5,7,
1157,0,69,1,1,7,5,2,,11,1,5,6,,5,,6,,5,1,1,6,6,
1158,0,70,3,,9,5,,1,5,1,6,5,,5,,6,2,9,,1,8,4,
1159,0,65,,1,5,6,,1,5,,8,5,1,7,3,9,,5,,,5,4,
1160,0,67,1,1,6,8,1,,8,1,5,6,1,5,,5,,5,2,,5,7,
1161,0,72,2,,9,5,1,,6,1,5,6,,5,,5,2,9,,2,9,5,
1162,0,69,,,5,5,,2,6,,10,5,1,7,3,11,,4,,,5,5,
1163,0,70,1,2,7,9,1,,8,,5,5,1,5,,6,,4,1,,5,10,
1164,0,70,2,,8,5,1,,5,2,5,7,,5,,6,1,7,,2,9,5,
1165,0,66,,,4,5,,2,5,,8,5,1,6,3,11,1,6,,,4,5,
1166,0,68,2,2,7,8,,,5,,5,5,1,8,,5,,5,2,,4,9,
1167,0,67,1,,7,4,2,,9,2,5,8,,5,,5,,5,,1,8,5,
1168,0,66,,,5,4,,1,6,,7,5,1,6,2,9,2,7,,1,5,5,
1169,0,76,2,2,9,7,,1,6,,5,5,1,9,1,6,,5,2,,5,10,
1170,0,72,1,,6,5,2,,9,2,5,10,,5,,6,,5,,1,10,5,
1171,0,68,,,5,5,,,5,,5,5,,5,3,11,1,10,,1,7,5,
1172,0,69,,1,5,9,,2,5,,8,5,2,8,,5,,5,1,,6,7,
1173,0,71,3,1,10,5,2,,11,1,5,7,,4,,5,,5,1,,6,5,
1174,0,69,,,6,4,,,6,1,5,5,,4,2,9,2,11,,2,7,5,
1175,0,72,,2,5,9,,2,6,,10,5,1,7,1,6,,6,,1,5,5,1
1176,0,71,4,,10,5,1,,8,,5,5,1,5,,6,,6,2,,5,8,
1177,0,67,,,6,5,1,,5,2,5,8,,5,1,6,1,7,,2,8,5,
1178,0,73,,1,6,9,,1,5,,6,5,1,9,2,9,1,5,,1,7,5,
1179,0,70,3,1,12,6,,1,5,,7,5,1,6,,5,,5,1,,6,6,
1180,0,67,,,6,6,2,,9,2,5,10,,4,,5,,5,1,1,6,5,
1181,0,77,,,6,6,,,6,,5,5,1,9,3,10,2,10,,2,7,5,
1182,0,74,3,3,10,10,,2,6,,8,5,,5,,6,,6,,,5,5,
1183,0,72,1,,6,5,2,,11,1,4,9,,5,,6,,6,2,,5,9,
1184,0,65,,,6,5,,,5,1,4,5,,5,2,7,2,10,,1,7,5,
1185,0,70,1,1,6,7,,1,5,,8,5,2,8,1,6,,4,,1,9,5,
1186,0,67,2,1,9,9,,1,5,,5,5,,6,,5,,4,1,,6,8,
1187,0,73,,,5,6,2,,9,2,5,7,,6,1,7,1,9,1,1,6,5,
1188,0,74,,,5,6,,1,6,,10,5,2,8,2,9,,5,,1,9,5,
1189,0,73,2,2,11,9,,1,6,,7,5,,5,,6,,5,1,,5,8,
1190,0,70,,,6,5,2,,9,2,6,7,,5,1,6,1,8,1,,5,6,
1191,0,68,,,6,5,,,5,,6,5,1,5,2,9,1,5,,2,11,5,
1192,0,74,4,2,11,10,,2,5,,8,5,1,5,,5,,5,,,6,5,
1193,0,69,,,5,5,2,,11,1,5,7,,5,,5,1,5,2,,6,9,
1194,0,67,,,5,5,,,6,1,5,5,1,6,2,9,1,7,,1,8,5,
1195,0,76,2,2,8,10,,2,6,,11,5,1,6,1,6,,5,,1,5,5,
1196,0,68,1,,7,5,1,,7,1,6,7,,5,,6,,5,2,,5,10,
1197,0,69,,,5,5,1,,5,1,6,8,1,5,2,8,2,9,,1,5,5,
1198,0,71,1,1,7,8,,1,5,,8,5,1,6,1,7,,5,,1,9,5,
1199,0,71,2,1,8,5,1,1,8,1,7,6,,5,,5,,5,1,,6,9,
1200,0,69,,,4,5,1,,8,1,5,8,,5,1,7,2,10,1,,6,5,
1201,0,71,1,,7,5,,,6,,5,5,2,8,2,9,,5,,2,9,5,
1202,0,69,1,2,7,7,,2,6,,9,5,,5,,6,,5,1,,5,8,
1203,0,71,,,5,5,2,,7,2,6,9,,5,1,6,2,10,1,,5,5,
1204,0,71,2,,9,5,,,5,,6,5,1,8,2,8,,5,,1,9,5,
1205,0,67,1,2,6,10,,1,5,,6,5,1,5,,5,,5,1,1,6,7,
1206,0,70,,,4,5,2,1,11,2,6,9,,5,,5,,5,1,,6,7,1
1207,0,70,2,,9,5,,,6,,5,4,1,7,2,9,2,7,,,6,5,
1208,0,70,,2,5,10,,,6,,5,4,1,7,1,6,,5,,2,11,5,
1209,0,70,,,5,5,2,2,8,1,8,8,,5,,6,,5,2,,5,8,
1210,0,73,3,,11,5,,,5,1,6,5,1,7,2,8,2,7,,,5,5,
1211,0,70,,1,6,8,,,5,,6,5,1,8,1,7,,5,,2,10,5,
1212,0,72,,1,6,5,1,2,6,1,9,10,,5,,5,,5,2,,6,8,
1213,0,73,4,,10,5,1,,5,1,5,6,,5,1,7,2,10,,,6,5,
1214,0,73,,1,4,8,,,5,,5,6,2,8,2,9,,5,,2,11,5,
1215,0,75,,1,4,6,1,2,6,2,10,10,,5,,6,,5,2,,5,10,
1216,0,70,3,,9,5,1,,8,1,5,6,,5,1,6,1,9,,,5,5,
1217,0,70,,1,5,7,,,5,,5,5,2,9,2,8,1,5,,1,9,5,
1218,0,70,,1,5,5,1,1,7,1,7,9,,5,,5,,5,2,1,6,9,
1219,0,69,4,,11,5,1,1,5,,5,5,,5,1,7,1,8,,,6,4,
1220,0,72,,1,6,7,,,4,1,5,6,2,10,2,9,1,5,,1,8,4,
1221,0,72,,1,6,8,1,1,9,1,6,8,,5,,6,,5,1,1,5,8,
1222,0,66,3,,11,5,,1,5,,7,4,,5,1,6,1,8,,,5,4,
1223,0,67,,1,5,6,,,5,1,5,5,1,8,2,8,1,7,,1,7,4,
1224,0,70,,1,5,8,1,1,8,1,5,7,1,5,,5,,5,1,1,6,9,
1225,0,69,4,,10,5,1,1,5,,9,5,,5,1,7,,5,,,6,5,
1226,0,72,,,6,5,,,5,1,5,9,1,7,2,9,2,7,,1,7,5,
1227,0,68,,2,6,9,,,5,,5,6,1,5,,6,,5,1,1,8,8,
1228,0,74,4,,11,5,2,2,7,1,9,5,,5,1,6,,5,1,,5,5,
1229,0,65,,,5,5,,,5,1,5,10,,5,2,9,1,7,,,5,5,
1230,0,71,,2,5,9,,,5,,5,6,2,8,,5,1,5,1,2,10,5,
1231,0,73,3,,10,4,2,1,10,,9,6,,5,,5,,5,1,,6,6,
1232,0,66,,,5,4,,1,5,2,5,11,,5,2,8,1,6,,,6,5,
1233,0,72,,2,5,7,,,5,,5,6,2,9,1,6,1,5,,2,11,5,
1234,0,73,3,,8,5,2,1,10,,8,6,,5,,6,,5,2,,5,7,
1235,0,71,1,,4,5,,1,5,2,6,11,,5,3,11,1,6,,,5,5,
1236,0,68,,1,4,9,,,5,,5,5,2,8,,5,1,8,,1,8,5,1
1237,0,67,1,1,7,5,,1,5,,7,5,1,5,,5,,5,2,1,6,10,
1238,0,71,2,,6,4,2,1,7,1,7,6,,5,2,9,1,7,,,6,5,
1239,0,70,,1,5,9,,,5,1,5,8,1,7,1,6,1,8,,1,6,5,
1240,0,69,2,,10,5,,1,5,,7,6,1,5,,6,,4,1,1,7,8,
1241,0,68,1,,6,5,2,1,6,1,8,8,,5,2,8,,4,1,,5,5,
1242,0,73,,2,6,11,,,5,1,5,6,1,9,1,7,2,7,,,5,5,
1243,0,70,3,,10,6,,1,5,,6,5,1,5,,5,,5,1,2,8,7,
1244,0,68,1,,6,6,2,1,9,,8,5,,5,1,7,,5,1,,5,6,
1245,0,73,,3,5,12,,,5,2,5,8,,5,2,8,2,6,,,5,5,
1246,0,70,3,,9,6,,,5,,5,5,2,8,,6,,4,,2,10,5,
1247,0,74,1,,7,6,2,2,10,,10,5,,5,1,6,,4,2,,5,8,
1248,0,73,,1,6,9,,,5,2,5,10,,5,2,8,1,9,,,5,5,
1249,0,69,2,1,8,7,,,5,,5,5,2,10,,5,,5,,1,8,5,
1250,0,68,1,,7,6,1,2,6,,9,5,,5,,5,,5,2,1,5,8,
1251,0,70,,,5,6,1,,5,1,4,7,,5,3,10,2,11,,,5,5,
1252,0,70,2,2,7,10,,,5,1,4,5,1,7,,6,,6,,1,8,5,
1253,0,71,2,,8,5,1,1,6,,7,5,1,5,,6,,6,1,1,7,9,
1254,0,64,,,5,5,1,1,9,,4,5,,5,2,7,1,8,1,,5,5,
1255,0,70,2,2,8,10,,,5,2,4,8,,5,1,7,1,5,,,5,5,
1256,0,67,2,,7,5,,,5,,4,5,2,8,,5,,5,1,2,8,8,
1257,0,70,,,4,5,2,1,10,,7,5,,5,2,9,1,7,1,,5,6,
1258,0,72,1,2,7,9,,,5,2,5,10,,5,1,6,1,8,,,5,5,
1259,0,69,2,1,6,5,,,5,,5,5,2,9,,6,,6,,2,10,5,
1260,0,72,,,5,5,2,2,9,,9,5,,5,2,8,,6,2,,5,7,
1261,0,70,1,1,8,7,,,5,1,6,7,,5,1,7,2,9,,,5,5,
1262,0,70,2,1,8,7,,,5,1,6,5,2,10,,5,,5,,1,7,5,
1263,0,67,,,6,4,1,2,8,,10,5,,5,1,7,,5,1,1,5,6,
1264,0,68,1,,7,4,1,,5,,5,5,,5,2,9,2,11,1,,5,5,
1265,0,72,3,2,8,8,,,5,2,5,8,1,8,,6,,6,,,5,5,
1266,0,74,,,5,5,1,2,8,,11,5,1,5,,6,,6,1,2,8,7,1
