window-id,queue-size-CL,queue-size-LL,10.0.0.13:41780 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41780,10.0.0.13:51543 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:51543,10.0.0.13:43329 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:43329,10.0.0.13:42406 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42406,10.0.0.13:48345 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48345,10.0.0.13:47947 -> 10.0.1.13:1000
541,0,33,2,6,,5,2,7,,5,,6,
542,0,35,2,7,,5,,5,,5,3,8,
543,0,34,,5,2,7,,5,1,9,,5,
544,0,40,3,8,,6,2,8,1,6,1,5,
545,0,38,2,7,,6,,5,,6,2,10,
546,0,35,,6,2,8,,5,1,7,,6,
547,0,37,2,8,,5,1,7,1,7,,6,
548,0,37,3,8,,5,1,5,,5,2,8,
549,0,34,,4,2,11,,5,,5,1,6,
550,0,36,2,6,,6,1,5,2,10,,4,
551,0,35,1,7,,6,1,6,,6,1,7,
552,0,38,2,7,2,10,,5,,6,1,5,
553,0,35,1,7,,5,,5,2,10,,5,
554,0,32,1,6,,5,2,8,,5,,5,
555,0,31,,4,1,8,,5,,5,2,6,
556,0,37,2,9,1,6,,5,1,9,,4,
557,0,34,,5,,6,2,10,1,6,,4,
558,0,37,1,7,2,8,,5,,6,2,6,
559,0,36,1,6,1,9,,5,1,8,,5,
560,0,36,1,8,,6,1,7,1,7,,5,
561,0,37,,6,,6,1,6,,5,2,11,
562,0,35,1,5,3,10,,5,,5,,6,
563,0,40,3,9,,6,,5,2,9,,6,
564,0,36,,5,,6,2,9,,6,1,7,
565,0,33,,5,1,7,,5,,6,1,8,
566,0,37,3,11,1,5,,5,1,6,,5,
567,0,34,,6,,5,1,8,1,8,,5,
568,0,40,,6,1,9,1,5,,5,2,11,
569,0,37,4,9,1,7,,5,,5,,6,
570,0,35,1,4,,6,,5,2,11,,6,
571,0,33,,4,,6,2,7,,6,1,7,
572,0,35,1,7,2,8,,5,,6,1,5,
573,0,33,1,7,1,5,,5,1,8,,5,
574,0,36,,5,,5,2,9,1,5,1,8,
575,0,37,3,9,1,6,,5,,5,1,7,
576,0,40,2,7,2,8,,5,1,9,,6,
577,0,34,,5,,6,1,8,1,7,,6,
578,0,40,3,7,1,7,1,5,,6,2,8,
579,0,38,2,7,2,10,,5,1,6,,5,
580,0,34,,5,,5,1,7,2,9,,5,
581,0,37,1,6,,5,1,6,,5,2,11,
582,0,35,2,10,2,5,,5,,5,,6,
583,0,35,,6,,5,,5,2,11,,6,
584,0,37,1,7,,5,2,6,,6,2,8,
585,0,38,2,8,1,7,,5,,6,1,8,
586,0,34,1,6,2,8,,5,,6,,6,
587,0,35,,5,,4,2,8,2,8,,6,
588,0,34,1,6,,4,1,8,,5,1,8,
589,0,38,3,9,1,7,,6,,5,1,6,
590,0,37,,5,1,6,,6,2,11,,6,
591,0,38,1,7,,5,2,9,,6,1,7,
592,0,38,1,7,1,9,,5,,6,1,8,
593,0,33,3,7,1,6,,5,,6,,5,
594,0,36,2,7,,4,1,7,2,8,,5,
595,0,35,,5,,4,1,7,,5,2,11,
596,0,35,1,8,2,7,,5,1,5,,6,
597,0,37,2,7,,5,1,7,2,7,,6,
598,0,35,,5,,5,1,5,,6,2,11,
599,0,36,2,9,2,7,,5,,6,,5,
600,0,37,1,7,1,6,1,5,2,9,,5,
601,0,36,1,5,,6,2,8,,5,1,8,
602,0,34,2,6,1,7,,5,,5,1,7,
603,0,37,2,7,2,7,,5,1,7,,6,
604,0,35,,5,,5,2,10,1,6,,6,
605,0,39,3,8,1,6,,5,,6,2,8,
606,0,37,2,8,1,10,,5,,6,,5,
607,0,36,,6,,6,1,7,2,9,,5,
608,0,40,2,7,,6,1,6,,5,2,11,
609,0,34,2,6,2,8,,5,,5,,6,
610,0,36,1,5,1,5,,5,2,11,,6,
611,0,36,1,6,,5,2,8,,6,1,7,
612,0,37,2,7,1,7,,5,,6,1,8,
613,0,32,1,5,1,7,,5,1,7,,5,
614,0,37,2,7,,5,2,9,1,5,1,5,
615,0,38,2,8,1,6,,5,,5,1,10,
616,0,36,1,6,1,8,,5,1,8,,6,
617,0,37,1,6,,5,2,10,1,6,,6,
618,0,38,2,8,,5,,5,,6,2,10,
619,0,36,1,6,2,9,,5,1,7,,5,
620,0,35,,5,,5,1,8,2,9,,5,
621,0,40,2,8,,5,1,5,,6,2,11,
622,0,36,2,8,1,8,,5,,6,,6,
623,0,40,,6,1,5,1,8,2,11,,6,
624,0,35,2,7,,5,1,6,,6,1,7,
625,0,36,4,8,,5,,5,,6,2,6,
626,0,32,,4,2,8,,5,1,7,,5,
627,0,31,,4,,5,2,7,1,7,,5,
628,0,39,4,8,,5,,5,,5,2,10,
629,0,37,,5,2,9,,5,1,9,,6,
630,0,39,2,7,,5,2,9,1,7,,6,
631,0,41,2,9,,5,1,5,,6,2,11,
632,0,34,,6,2,10,,5,,6,,5,
633,0,34,,6,,5,1,7,2,8,,5,
634,0,38,3,11,,5,2,6,,5,1,5,
635,0,33,,5,1,8,,5,,5,1,8,
636,0,34,,5,1,5,,5,2,11,,5,
637,0,41,5,11,,5,2,7,,6,,5,
638,0,37,,6,1,8,,5,,6,2,9,
639,0,36,,6,1,6,,5,2,11,,5,
640,0,33,4,8,,5,1,5,,5,,5,
641,0,31,1,5,,5,1,5,,5,1,8,
642,0,35,,4,2,8,,5,1,9,1,5,
643,0,36,3,8,,5,1,7,1,6,,5,
644,0,35,1,5,,5,1,5,,6,2,10,
645,0,33,,5,2,8,,5,1,7,,5,
646,0,38,4,10,,5,1,6,1,6,,5,
647,0,34,1,7,,5,1,6,,5,1,8,
648,0,38,,6,2,9,,5,1,9,1,5,
649,0,37,4,10,,5,1,5,1,6,,5,
650,0,37,1,6,,5,1,8,,6,1,9,
651,0,34,,5,2,10,,5,,6,1,5,
652,0,36,3,9,,5,,5,2,7,,5,
653,0,37,1,7,,5,2,9,,5,1,7,
654,0,34,,6,2,8,,5,,5,1,7,
655,0,39,4,9,,5,,5,2,9,,5,
656,0,37,2,8,,5,2,9,,6,,5,
657,0,35,,6,1,7,,5,,6,2,8,
658,0,37,1,7,1,5,,5,2,11,,5,
659,0,35,3,9,,5,1,7,,5,,5,
660,0,33,,5,,5,1,5,,5,2,10,
661,0,37,1,6,2,8,,5,1,9,,5,
662,0,37,4,8,,5,1,7,1,6,,5,
663,0,39,2,7,,5,1,6,,6,2,10,
664,0,35,,5,2,9,,5,1,8,,5,
665,0,34,2,7,,5,1,6,1,7,,5,
666,0,32,1,6,,5,1,6,,5,1,7,
667,0,34,1,5,2,10,,5,,5,1,5,
668,0,37,2,8,,5,1,5,2,9,,5,
669,0,38,3,7,,5,2,7,,6,1,7,
670,0,33,,4,1,8,,5,,6,1,8,
671,0,34,3,8,1,5,,5,1,6,,5,
672,0,35,1,6,,5,2,10,1,5,,5,
673,0,34,,5,1,8,,5,,5,2,8,
674,0,35,4,9,1,6,,5,,5,,5,
675,0,36,1,7,,5,1,7,2,8,,5,
676,0,37,,6,1,7,1,5,,6,2,9,
677,0,34,3,7,1,7,,5,,6,,5,
678,0,36,2,6,,5,1,7,2,8,,5,
679,0,30,,4,,5,1,7,,5,1,7,
680,0,35,2,7,2,8,,5,,5,1,5,
681,0,37,2,7,,5,1,6,2,9,,5,
682,0,33,,5,,5,1,7,,6,1,8,
683,0,38,2,7,2,10,,5,,6,1,5,
684,0,36,2,8,,5,,5,2,9,,5,
685,0,34,1,6,,5,2,8,,5,1,6,
686,0,33,2,7,,5,,5,,5,2,7,
687,0,38,1,6,2,6,,5,2,11,,5,
688,0,33,1,6,,5,2,8,,6,,5,
689,0,38,2,7,1,7,1,5,,6,2,7,
690,0,35,1,7,1,7,,5,1,8,,5,
691,0,34,1,7,,5,1,8,1,6,,5,
692,0,36,2,8,,5,1,5,,5,2,8,
693,0,36,3,7,3,8,,5,,5,,5,
694,0,34,1,5,,5,1,7,2,8,,5,
695,0,35,2,7,,5,1,6,,5,2,7,
696,0,34,2,6,2,9,,5,,5,,5,
697,0,35,,5,,5,1,8,2,9,,5,
698,0,36,2,9,,5,1,6,,5,1,7,
699,0,38,2,8,2,10,,5,,5,1,5,
700,0,35,,6,,5,1,7,2,9,,5,
701,0,38,4,11,,5,2,6,,5,,5,
702,0,38,2,9,1,7,,5,,5,2,7,
703,0,36,,7,1,6,,5,2,10,,5,
704,0,39,3,11,,5,3,7,,5,,5,
705,0,41,1,9,1,7,1,5,,5,2,10,
706,0,36,1,8,1,8,,5,1,7,,5,
707,0,37,4,10,,5,1,6,1,5,,5,
708,0,35,1,6,,5,2,7,,5,1,8,
709,0,36,3,9,1,7,,5,,5,1,5,
710,0,40,2,8,1,5,2,7,2,8,,5,
711,0,36,1,7,,5,1,9,,5,1,7,
712,0,37,3,9,1,6,,6,,5,1,6,
713,0,34,1,7,1,6,,6,1,7,,5,
714,0,38,1,8,,5,2,11,1,5,,5,
715,0,37,3,9,,5,,5,,5,2,8,
716,0,34,2,7,2,8,,5,,5,,5,
717,0,36,2,7,,4,1,8,2,7,,5,
718,0,33,2,7,,4,1,7,,5,1,6,
719,0,34,1,7,1,9,,5,,5,1,5,
720,0,35,2,8,,5,,5,2,8,,5,
721,0,38,2,8,,5,2,7,,5,1,8,
722,0,38,1,7,2,11,,5,,5,1,6,
723,0,36,2,7,,6,,5,2,10,,4,
724,0,35,2,8,,6,2,8,,5,,4,
725,0,38,1,7,2,11,,5,,5,1,6,
726,0,32,1,6,,5,,5,1,9,,5,
727,0,36,3,7,,5,2,8,1,5,,5,
728,0,37,1,7,1,8,,5,,5,2,8,
729,0,40,2,8,1,6,,5,2,10,,6,
730,0,35,2,6,,6,2,8,,5,,6,
731,0,33,1,6,,6,,5,,5,2,8,
732,0,36,2,7,2,8,,5,1,6,,5,
733,0,32,,5,,5,1,8,1,7,,5,
734,0,36,2,7,,5,1,5,,5,2,9,
735,0,37,3,9,2,8,,5,,5,,5,
736,0,35,,6,,5,1,8,2,8,,5,
737,0,38,2,8,,5,1,5,,5,2,10,
738,0,34,2,7,2,8,,5,,5,,5,
739,0,34,1,5,1,5,,5,2,10,,5,
740,0,37,2,8,,5,2,7,,5,1,7,
741,0,36,1,8,2,8,,5,,5,1,6,
742,0,32,,5,1,4,,5,2,10,,5,
743,0,34,2,8,,4,2,8,,5,,5,
744,0,37,1,7,1,8,,5,,5,2,8,
745,0,37,2,6,1,6,,5,2,10,,5,
746,0,32,2,9,,5,1,5,,5,,5,
747,0,37,,6,1,8,1,5,,5,2,9,
748,0,38,1,7,2,8,,5,1,9,,5,
749,0,37,3,9,,6,1,6,1,6,,5,
750,0,35,,5,,6,2,7,,5,1,9,
751,0,36,1,7,2,10,,5,,5,1,5,
752,0,37,2,7,,5,1,7,2,8,,5,
753,0,33,1,4,,5,1,8,,5,1,8,
754,0,37,1,7,2,11,,4,,5,1,6,
755,0,36,1,6,,6,1,6,2,9,,5,
756,0,35,2,6,,6,1,6,,5,1,8,
757,0,32,1,6,1,7,,4,,5,1,7,
758,0,35,1,7,1,5,,4,2,10,,5,
759,0,35,1,7,,5,2,7,,5,1,7,
760,0,32,2,7,,5,,5,,5,1,7,
761,0,37,2,7,2,9,,5,1,6,,5,
762,0,36,1,6,,6,1,9,1,7,,5,
763,0,37,1,6,,6,1,6,,5,2,10,
764,0,36,2,7,2,9,,6,,5,,5,
765,0,33,1,5,,5,,6,2,9,,5,
766,0,39,2,8,,5,3,8,,5,1,7,
767,0,39,1,7,2,11,,5,,5,1,7,
768,0,34,2,6,,6,,5,1,9,,5,
769,0,38,2,7,,6,2,10,1,5,,5,
770,0,36,1,6,1,8,,6,,5,2,7,
771,0,33,,6,1,6,,6,1,8,,5,
772,0,33,2,6,,5,1,7,1,6,,5,
773,0,34,2,7,,5,1,5,,5,1,8,
774,0,37,1,7,2,10,,5,1,5,1,5,
775,0,37,1,8,,6,1,8,1,7,,5,
776,0,39,2,8,,6,1,7,,5,1,9,
777,0,37,1,9,2,8,,6,,5,1,5,
778,0,39,3,9,1,5,,6,2,8,,5,
779,0,36,2,7,,5,2,10,,5,,5,
780,0,34,2,9,,5,,5,,5,1,7,
781,0,37,,6,2,10,,5,1,7,1,5,
782,0,35,1,5,,6,1,8,1,8,,5,
783,0,40,3,10,,6,1,6,,5,1,8,
784,0,38,,6,2,11,,6,,5,1,7,
785,0,35,1,7,,5,,6,2,9,,5,
786,0,38,2,8,,5,2,8,,5,1,7,
787,0,35,3,9,,5,,5,,5,1,7,
788,0,37,1,7,2,9,,5,1,7,,5,
789,0,37,,6,,6,2,11,1,6,,5,
790,0,36,3,9,,6,,6,,5,2,5,
791,0,37,1,7,2,11,,6,,5,,5,
792,0,35,,5,,5,1,8,2,9,,5,
793,0,36,2,9,,5,1,7,,5,1,6,
794,0,32,1,6,1,6,,5,,5,1,7,
795,0,33,,4,1,6,,5,2,10,,5,
796,0,38,2,9,,5,2,8,,5,1,6,
797,0,36,,5,1,9,,6,,5,1,9,
798,0,34,,5,1,5,,6,2,10,,5,
799,0,36,3,8,,5,2,8,,5,,5,
800,0,37,1,7,1,8,,5,,5,2,8,
801,0,32,,6,1,6,,5,2,8,,4,
802,0,33,2,7,,5,2,8,,5,,4,
803,0,32,2,6,,5,,5,,5,2,7,
804,0,31,,4,2,7,,5,1,8,,4,
805,0,34,2,6,,5,2,9,1,5,,4,
806,0,36,1,7,1,8,,5,,5,2,7,
807,0,34,1,7,1,6,,5,1,8,,5,
808,0,36,1,7,,5,2,10,1,5,,5,
809,0,33,1,6,,5,,5,,5,2,9,
810,0,35,1,6,2,7,,5,1,7,,6,
811,0,35,2,7,,5,1,7,1,6,,6,
812,0,33,,5,,5,1,5,,5,2,10,
813,0,36,2,7,2,7,,5,1,7,,5,
814,0,38,3,9,,5,1,7,1,7,,5,
815,0,36,,6,,5,1,6,,5,2,11,
816,0,37,2,8,2,7,,5,1,6,,6,
817,0,36,3,8,,5,1,5,1,7,,6,
818,0,34,1,5,,5,1,8,,5,1,8,
819,0,37,1,7,2,10,,5,,5,1,6,
820,0,35,2,7,,5,,5,3,8,,5,
821,0,35,2,6,,5,2,9,1,5,,5,
822,0,38,1,8,1,7,,5,,5,2,9,
823,0,35,1,7,1,7,,5,1,7,,6,
824,0,35,1,8,,5,1,8,1,5,,6,
825,0,38,2,9,,5,1,5,,5,2,9,
826,0,36,1,8,2,9,,5,1,5,,5,
827,0,38,2,8,,5,1,9,1,7,,5,
828,0,33,2,7,,5,1,6,,5,1,6,
829,0,36,3,8,1,8,,5,,5,1,5,
830,0,36,1,7,1,5,,5,2,10,,5,
831,0,34,,6,,5,2,8,,5,1,7,
832,0,35,1,7,2,8,,5,,5,1,6,
833,0,38,3,8,1,8,,5,1,7,,5,
834,0,36,,6,,6,1,8,1,7,1,6,
835,0,33,1,6,,6,1,5,,5,1,8,
836,0,35,3,7,2,8,,5,,5,,5,
837,0,35,1,6,,5,1,7,2,8,,5,
838,0,36,1,6,,5,1,7,,5,2,9,
839,0,32,3,8,1,5,,5,,5,,5,
840,0,34,1,7,1,5,,5,1,9,,5,
841,0,34,,6,,5,2,8,1,5,1,6,
842,0,35,3,8,1,6,,5,,5,1,6,
843,0,34,2,7,2,8,,5,,5,,5,
844,0,32,,5,,5,1,6,2,8,,5,
845,0,36,1,6,,5,1,7,,5,2,9,
846,0,34,2,7,2,8,,5,,5,,5,
847,0,35,1,6,,4,,5,3,11,,5,
848,0,34,,5,,4,3,9,,6,1,6,
849,0,35,2,8,1,7,,5,,6,1,5,
850,0,34,2,7,1,5,,5,1,9,,4,
851,0,36,,4,,5,2,10,1,6,1,7,
852,0,33,2,8,1,5,,5,,5,1,6,
853,0,34,1,6,1,7,,5,1,8,,5,
854,0,34,,5,,6,1,6,1,5,1,9,
855,0,37,4,10,,6,1,5,,5,1,5,
856,0,33,1,7,2,9,,5,,5,,4,
857,0,37,,6,,5,1,6,2,7,2,8,
858,0,36,2,8,,5,2,8,,5,1,5,
859,0,38,2,8,2,11,,5,,5,,5,
860,0,34,,6,,6,1,5,2,9,,5,
861,0,36,,6,,6,1,8,,5,2,8,
862,0,35,3,11,,6,,4,,5,,6,
863,0,36,,6,2,9,,4,1,8,,6,
864,0,33,,6,,5,1,7,1,5,1,7,
865,0,39,4,9,,5,2,8,,5,1,5,
866,0,34,1,7,1,9,,6,,5,,5,
867,0,38,,6,1,6,1,9,2,8,,5,
868,0,38,1,7,,6,1,7,,5,2,9,
869,0,36,3,9,1,8,,4,,5,,6,
870,0,31,,5,1,7,,4,1,7,,6,
871,0,32,,5,,5,1,6,1,5,1,8,
872,0,37,5,9,,5,1,6,,5,1,5,
873,0,36,,4,2,10,,5,1,9,,5,
874,0,37,1,5,,6,1,9,1,5,1,8,
875,0,38,3,8,,6,1,7,,5,1,7,
876,0,36,,5,2,9,,6,1,7,,6,
877,0,35,1,6,,5,1,8,2,6,,6,
878,0,37,2,10,,5,,4,,5,2,9,
879,0,36,,6,2,11,1,6,,5,,5,
880,0,36,1,7,,6,1,6,2,8,,5,
881,0,37,4,9,,6,,4,,5,2,7,
882,0,36,,5,1,7,1,8,,5,2,7,
883,0,34,1,6,1,7,,5,1,7,,6,
884,0,40,3,8,,5,1,5,1,7,2,8,
885,0,34,1,6,,5,1,8,,5,1,7,
886,0,36,1,7,2,11,1,5,,5,,4,
887,0,39,1,7,,6,1,6,2,8,1,7,
888,0,36,3,6,,6,1,7,,5,1,7,
889,0,35,1,6,2,11,1,4,,5,,5,
890,0,34,,4,,5,1,7,2,10,,5,
891,0,34,2,6,,5,,5,,5,2,9,
892,0,32,2,7,2,6,1,5,,5,,4,
893,0,36,,5,1,5,1,9,2,9,,4,
894,0,37,3,8,,5,,6,,5,1,9,
895,0,39,2,8,2,10,1,6,,5,,5,
896,0,36,,6,,5,2,10,2,6,,5,
897,0,37,3,9,,5,,6,,4,1,9,
898,0,36,3,9,,5,1,7,,4,1,6,
899,0,41,1,7,2,7,1,9,1,7,,6,
900,0,38,3,8,,5,1,7,1,7,,6,
901,0,38,3,8,,5,,6,,5,2,9,
902,0,33,1,5,2,10,,5,,5,,5,
903,0,37,1,6,,5,2,11,1,6,,5,
904,0,35,2,8,,5,,6,1,5,1,7,
905,0,39,2,8,2,9,,6,,4,1,6,1
906,0,36,,6,,5,1,8,1,9,,6,
907,0,36,3,9,,5,1,6,,5,1,6,
908,0,34,3,6,,5,,5,,5,1,9,
909,0,34,,4,2,8,,5,1,9,,5,
910,0,41,3,9,,5,2,10,1,6,,5,
911,0,35,,5,1,5,,5,,6,2,11,
912,0,32,,5,1,6,,5,1,8,,6,
913,0,39,3,7,,5,2,9,1,5,,6,1
914,0,33,1,7,,5,1,5,,5,1,8,
915,0,36,,6,2,8,,5,1,8,1,5,
916,0,37,3,7,,5,1,7,1,8,,5,
917,0,39,1,8,,5,2,7,,6,1,9,
918,0,36,,5,2,10,,5,,6,1,7,
919,0,36,2,7,,5,,5,2,9,,6,
920,0,37,2,8,,5,2,8,,5,,6,1
921,0,32,,5,,5,,5,,5,2,10,
922,0,34,1,6,2,7,,5,1,7,,5,
923,0,33,2,6,,5,1,7,1,6,,5,
924,0,33,1,4,,5,1,7,,6,1,8,
925,0,35,1,5,2,9,,5,,6,1,6,
926,0,35,1,7,,5,,5,2,9,,6,
927,0,34,1,5,,5,2,8,,5,1,7,
928,0,36,1,6,2,10,,5,,5,1,6,
929,0,40,4,9,,5,,5,2,10,,5,
930,0,35,,6,,5,2,10,,6,1,5,
931,0,36,1,7,1,8,,5,,6,1,7,
932,0,34,1,7,1,5,,5,2,7,,6,
933,0,38,3,8,,5,1,9,1,5,,6,
934,0,38,1,7,1,7,1,5,,5,2,9,
935,0,35,1,7,1,7,,5,1,7,,5,1
936,0,33,2,8,,5,,5,1,7,,5,
937,0,36,1,7,,5,2,7,,6,1,7,
938,0,36,,6,2,10,,5,,6,1,6,
939,0,37,3,6,,5,,5,3,9,,6,
940,0,35,2,5,,5,2,10,,5,,6,
941,0,34,1,6,1,5,,5,,5,2,9,
942,0,33,1,6,1,6,,5,1,8,,5,
943,0,38,2,7,,5,2,10,1,6,,5,
944,0,37,2,6,,5,,5,,6,2,11,
945,0,35,1,7,2,8,,5,,6,,6,
946,0,38,2,8,,5,1,6,2,8,,6,
947,0,36,2,7,,5,1,7,,5,1,8,
948,0,35,2,7,1,7,,5,,5,1,7,
949,0,38,1,7,1,6,,5,2,11,,5,
950,0,34,1,6,,5,2,9,,6,,5,
951,0,39,2,7,1,7,,5,,6,2,8,1
952,0,36,2,7,1,6,,5,1,8,,6,
953,0,37,1,7,,5,2,10,1,5,,6,
954,0,35,2,7,,5,,5,,5,2,9,
955,0,38,3,9,2,7,,5,1,6,,5,
956,0,36,,5,,5,2,10,1,8,,5,
957,0,35,1,6,,5,,5,,5,2,11,
958,0,36,2,8,2,8,,5,,5,,6,
959,0,37,1,5,,5,1,8,2,9,,6,
960,0,34,1,7,,5,1,6,,5,1,8,
961,0,37,3,7,2,9,,5,,5,1,5,
962,0,32,1,4,,5,,5,2,10,,5,
963,0,37,2,7,,5,2,8,,5,1,7,
964,0,34,1,6,1,7,,5,,5,1,8,
965,0,33,1,5,1,5,,5,1,9,,6,
966,0,37,3,8,,5,2,6,1,5,1,6,
967,0,35,1,7,1,7,,5,,5,1,8,
968,0,37,1,7,1,6,,5,2,10,,5,
969,0,34,2,7,,5,2,8,,5,,5,
970,0,34,1,6,,5,,5,,5,2,10,
971,0,37,1,6,2,8,,5,1,8,,6,
972,0,35,1,6,,5,1,8,1,7,,6,
973,0,33,1,7,,5,1,5,,5,1,8,
974,0,33,1,7,1,7,,5,,5,1,6,
975,0,33,,5,1,5,,5,2,10,,5,
976,0,37,2,8,,5,2,7,,5,1,7,
977,0,36,2,6,1,7,,5,,5,1,9,
978,0,32,,4,1,7,,5,1,8,,6,
979,0,37,2,7,,5,2,9,1,5,,6,
980,0,34,1,6,,5,,5,,5,2,10,
981,0,33,1,5,2,9,,5,,5,,5,1
982,0,36,2,8,,5,1,6,2,7,,5,
983,0,36,1,7,,5,1,7,,5,1,9,
984,0,37,1,7,2,10,,5,,5,1,6,
985,0,36,2,7,,5,1,6,2,7,,6,
986,0,35,2,6,,5,2,8,,5,1,6,
987,0,33,1,6,1,7,,5,,5,1,7,
988,0,33,1,6,1,7,,5,1,7,,5,
989,0,33,1,6,,5,2,7,1,6,,5,
990,0,33,3,7,,5,1,4,,5,1,7,
991,0,32,,5,1,9,,4,,5,1,7,
992,0,37,1,6,1,5,1,7,2,8,,6,
993,0,33,3,7,,5,1,5,,5,1,6,
994,0,32,,4,1,8,,5,,5,1,8,
995,0,35,2,5,1,5,1,9,1,6,,5,
996,0,35,2,7,,5,1,7,1,7,,5,
997,0,37,1,6,1,8,,5,,5,2,9,
998,0,37,1,6,1,6,1,9,1,6,,6,
999,0,36,1,7,,5,1,6,1,9,,6,
1000,0,36,1,7,,5,,5,,5,2,11,
1001,0,35,2,8,2,8,,5,,5,,5,
1002,0,37,,6,,5,2,10,2,7,,5,
1003,0,36,2,8,,5,,6,1,4,1,9,
1004,0,35,2,7,1,7,,6,,4,1,7,
1005,0,33,,5,1,5,1,7,1,7,,6,
1006,0,36,1,7,,5,1,5,1,7,1,8,
1007,0,37,2,9,1,7,,5,,5,1,7,
1008,0,38,,6,1,6,1,9,1,9,,5,
1009,0,36,3,7,,5,1,7,1,6,1,5,
1010,0,36,3,7,1,6,,6,,4,1,8,
1011,0,35,,5,1,7,,6,1,9,,5,1
1012,0,37,2,7,,5,2,9,,5,1,6,
1013,0,38,3,8,1,7,,5,,5,2,7,
1014,0,33,,5,1,7,,5,1,9,,5,
1015,0,39,2,8,,4,2,11,1,6,,5,
1016,0,35,2,7,,4,,6,,6,2,8,
1017,0,34,1,4,2,7,,6,2,7,,5,
1018,0,35,3,8,,5,1,7,1,5,,5,
1019,0,37,1,6,,5,1,7,,5,2,10,
1020,0,37,,5,2,10,,5,1,9,,5,
1021,0,39,4,9,,6,1,6,1,7,,5,
1022,0,37,1,7,,6,1,8,,6,1,7,
1023,0,38,,6,2,10,,6,1,7,1,5,
1024,0,36,3,8,,5,,6,2,7,,5,
1025,0,34,2,6,,5,2,9,,5,,5,
1026,0,33,,4,1,9,,5,,5,2,7,
1027,0,37,2,6,1,6,,5,2,10,,5,
1028,0,39,2,7,,6,2,8,,6,1,7,
1029,0,36,1,6,1,8,,6,,6,1,7,
1030,0,36,2,7,1,7,,6,1,7,,5,
1031,0,36,2,8,,5,2,7,1,6,,5,
1032,0,34,,6,,5,1,7,,5,2,8,
1033,0,33,4,8,1,5,,5,,5,,5,
1034,0,39,2,7,1,6,,5,2,11,,5,
1035,0,39,,5,,6,3,10,,6,1,8,
1036,0,36,2,7,2,6,,6,,6,1,6,
1037,0,34,2,7,,5,,6,1,8,,5,
1038,0,36,1,7,,5,2,9,1,6,,5,
1039,0,36,1,8,,5,1,4,,5,2,10,
1040,0,36,3,6,2,9,,4,1,6,,5,
1041,0,35,1,5,,6,1,8,1,8,,5,
1042,0,35,2,7,,6,1,5,,5,1,7,1
1043,0,34,1,5,2,10,,5,,5,1,5,
1044,0,35,2,6,,5,1,5,2,9,,5,
1045,0,37,3,9,,5,1,7,,5,1,6,
1046,0,40,1,7,2,11,,6,,5,1,7,
1047,0,36,1,7,,6,,6,2,9,,5,
1048,0,39,3,8,,6,2,8,,5,1,6,
1049,0,33,,4,1,8,,5,,5,1,9,
1050,0,35,1,7,1,6,,5,1,9,,5,
1051,0,37,2,7,,5,2,10,1,5,,5,
1052,0,38,2,7,1,6,,6,,5,2,9,
1053,0,35,1,6,1,8,,6,1,7,,5,
1054,0,38,1,7,,5,2,11,1,6,,5,
1055,0,36,3,6,,5,,5,,5,2,10,
1056,0,34,2,6,2,9,,5,,5,,5,
1057,0,34,,4,,5,1,9,2,8,,5,
1058,0,34,1,7,,5,1,6,,5,1,8,
1059,0,35,1,6,3,8,,6,,5,1,5,
1060,0,34,1,6,,4,1,8,2,7,,5,
1061,0,34,1,7,,4,1,7,,5,1,8,
1062,0,35,1,6,1,9,,5,,5,2,6,
1063,0,35,2,6,,5,1,6,2,8,,5,
1064,0,35,2,6,,5,1,8,,5,1,7,
1065,0,31,,5,1,8,,5,,5,1,6,
1066,0,38,2,8,1,5,1,6,2,8,,5,
1067,0,34,2,7,,5,1,9,,5,,5,
1068,0,35,,6,1,9,,5,,5,2,7,
1069,0,36,2,8,1,5,,5,2,8,,5,
1070,0,35,3,8,,5,2,7,,5,,5,
1071,0,34,,6,1,6,1,4,,5,2,9,
1072,0,34,1,7,1,7,,4,1,7,,5,1
1073,0,36,3,8,,5,1,7,1,6,,5,
1074,0,32,1,5,,5,1,6,,5,1,8,
1075,0,36,1,7,2,10,,5,,5,1,5,
1076,0,38,2,6,,5,1,9,2,8,,5,
1077,0,31,1,5,,5,1,6,,5,1,7,
1078,0,36,1,7,2,10,,4,,5,1,6,
1079,0,37,1,6,,5,1,8,2,9,,5,
1080,0,33,1,6,,5,1,6,,5,1,8,
1081,0,34,2,8,1,7,,5,,5,1,5,
1082,0,36,1,7,1,5,,5,2,10,,5,
1083,0,38,1,7,,5,2,9,,5,1,8,
1084,0,36,3,7,1,7,,6,,5,1,6,
1085,0,35,1,6,2,6,,6,1,8,,5,
1086,0,36,1,6,,5,2,11,1,5,,5,
1087,0,35,1,6,1,7,,5,,5,2,8,
1088,0,37,1,7,2,7,,5,1,9,,5,
1089,0,40,2,8,,5,2,11,1,6,,5,
1090,0,37,1,7,1,6,,6,,5,2,9,
1091,0,34,2,6,1,8,,6,1,5,,5,
