window-id,queue-size-CL,queue-size-LL,10.0.0.13:54942 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54942,10.0.0.13:56065 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:56065,10.0.0.13:34722 -> 10.0.1.13:3000,10.0.0.13:39078 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:34722,10.0.1.13:3002 -> 10.0.0.13:39078,10.0.0.13:39652 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39652,10.0.0.13:60145 -> 10.0.1.13:1000
508,0,47,3,9,2,7,1,2,6,12,,5,
509,0,52,3,10,2,10,2,,9,6,2,8,
510,0,42,1,7,,5,1,2,6,10,2,8,
511,0,46,4,11,2,6,1,1,8,8,,5,
512,0,47,1,6,1,8,2,1,10,6,2,10,
513,0,42,2,7,1,7,,2,5,11,1,6,
514,0,45,3,8,2,10,2,,8,6,1,5,
515,0,44,2,7,,5,1,2,7,8,2,10,
516,0,47,3,8,2,8,1,2,5,11,1,6,
517,0,49,3,8,2,10,2,1,9,8,1,5,
518,0,42,3,10,,5,,1,4,7,2,10,
519,0,44,1,6,2,10,1,1,6,9,1,7,
520,0,49,3,10,1,8,2,2,11,6,1,5,
521,0,47,3,8,1,6,1,1,8,7,2,10,
522,0,43,2,7,2,10,1,1,7,6,1,6,
523,0,44,3,10,1,7,1,1,7,5,1,8,
524,0,47,2,7,1,8,1,2,6,9,2,9,
525,0,41,3,9,1,6,2,,11,5,,4,
526,0,49,3,8,2,5,1,2,9,9,1,9,
527,0,50,2,9,1,9,1,2,7,10,1,8,
528,0,42,2,8,1,7,2,,11,5,1,5,
529,0,41,2,9,1,7,,2,5,7,1,7,
530,0,45,2,7,2,9,2,1,9,7,1,5,
531,0,46,2,7,1,9,1,1,7,8,2,8,
532,0,40,3,11,1,6,1,1,5,5,1,6,
533,0,46,2,8,1,9,2,1,11,5,1,6,
534,0,48,2,7,1,9,,2,6,9,2,10,
535,0,45,3,9,1,6,2,1,11,7,,5,
536,0,47,2,8,2,11,1,1,7,5,2,8,
537,0,47,2,9,1,7,1,1,7,9,1,9,
538,0,45,2,8,1,9,2,1,9,8,,5,
539,0,45,4,11,1,7,,1,5,5,2,9,
540,0,46,1,5,1,5,2,1,11,7,2,11,
541,0,43,2,9,2,10,1,1,8,5,,5,
542,0,49,4,11,1,6,1,2,5,8,2,9,
543,0,41,,5,1,8,2,,11,5,1,8,
544,0,46,3,10,1,9,1,2,6,8,1,5,
545,0,45,1,6,,5,1,2,7,10,2,11,
546,0,44,3,7,2,10,1,,9,5,1,6,
547,0,46,3,11,,5,1,2,6,8,1,9,
548,0,43,1,6,2,6,2,1,11,4,1,9,
549,0,43,2,9,1,8,1,1,9,5,1,6,
550,0,50,3,9,1,5,1,2,6,11,3,9,
551,0,47,1,6,2,10,2,1,11,6,1,7,
552,0,42,4,11,,5,,1,5,8,1,7,
553,0,46,1,6,2,6,2,1,9,6,2,11,
554,0,43,2,10,1,7,1,1,8,8,,5,
555,0,46,1,7,1,5,1,2,7,9,2,11,
556,0,45,3,10,1,9,1,1,9,5,,6,
557,0,45,2,8,1,5,1,2,6,8,2,10,
558,0,38,1,7,2,8,1,1,8,5,,5,
559,0,44,3,8,1,5,1,3,5,8,2,8,
560,0,49,2,9,1,6,2,1,9,7,2,10,
561,0,49,1,9,2,10,2,1,11,7,1,5,
562,0,47,3,10,1,7,,2,5,8,1,10,
563,0,47,1,5,1,7,2,1,11,9,2,8,
564,0,43,2,11,2,10,1,,8,5,,4,
565,0,49,3,11,1,6,1,2,7,8,1,9,
566,0,42,,5,1,7,1,2,6,11,1,8,
567,0,43,3,10,2,10,1,,6,5,1,5,
568,0,47,3,9,,5,2,2,9,8,2,7,
569,0,44,1,7,2,10,1,1,7,7,1,7,
570,0,41,2,7,1,9,1,1,8,5,1,6,
571,0,47,2,7,1,5,1,2,7,10,2,10,
572,0,44,2,10,2,9,2,1,5,8,,5,
573,0,45,2,9,1,8,1,1,6,6,2,9,
574,0,45,2,7,1,7,1,2,9,7,1,8,
575,0,41,3,10,2,10,,,5,5,1,5,
576,0,46,2,9,,5,2,2,8,6,2,10,
577,0,47,1,6,2,6,2,1,11,9,1,8,
578,0,46,5,10,2,7,,1,5,9,1,6,
579,0,50,2,9,1,6,2,1,11,6,2,10,
580,0,46,1,7,2,9,,2,6,11,1,7,
581,0,43,4,11,,5,2,,7,5,1,8,
582,0,44,1,7,2,7,1,2,8,9,1,6,
583,0,43,3,8,1,7,1,1,6,7,1,8,
584,0,45,3,9,1,5,2,1,11,6,1,6,
585,0,46,2,8,2,10,,2,5,11,1,5,
586,0,48,2,7,1,8,2,,11,6,2,9,
587,0,47,3,11,1,6,1,2,8,11,,4,
588,0,45,3,8,1,8,1,1,7,6,1,9,
589,0,44,4,9,1,5,1,1,7,7,1,8,
590,0,51,3,11,2,10,1,2,6,10,1,5,
591,0,44,2,8,,5,2,,11,5,2,9,
592,0,44,3,7,2,8,,2,5,8,1,8,
593,0,45,2,7,2,6,2,1,11,7,1,6,
594,0,40,2,8,,5,1,1,8,6,1,8,
595,0,48,3,8,2,10,1,2,6,10,1,5,
596,0,46,3,10,,5,2,,11,5,2,8,
597,0,44,2,8,2,7,,2,6,9,1,7,
598,0,43,1,7,1,9,2,,9,5,1,8,
599,0,45,2,6,,5,1,2,9,8,2,10,
600,0,44,2,8,2,10,1,1,6,9,,5,
601,0,47,2,9,1,7,2,,11,5,2,8,
602,0,45,2,6,1,7,1,2,6,11,1,8,
603,0,46,3,9,2,10,1,1,6,8,1,5,
604,0,47,2,9,,5,3,1,9,6,2,10,
605,0,48,2,8,2,8,,2,5,11,1,9,
606,0,46,3,10,1,8,3,,9,6,1,5,
607,0,52,3,10,1,5,1,2,8,10,2,10,
608,0,45,2,7,2,10,1,1,6,7,1,8,
609,0,43,2,7,1,7,2,1,9,6,1,7,
610,0,44,2,9,1,5,1,2,7,9,1,7,
611,0,44,2,9,2,9,1,1,8,5,2,5,
612,0,41,2,8,1,6,1,1,6,7,1,8,
613,0,44,1,7,1,8,1,2,6,11,1,6,
614,0,49,3,11,2,10,2,,9,5,1,6,
615,0,45,1,6,,5,1,2,7,11,2,10,
616,0,43,2,7,2,9,1,1,8,8,,5,
617,0,46,3,11,,4,1,1,7,7,2,10,
618,0,42,,6,1,7,1,2,7,11,1,6,
619,0,44,4,9,1,8,1,,6,6,1,8,
620,0,44,2,7,1,5,2,2,9,9,2,5,
621,0,46,3,8,2,10,,1,5,9,1,7,
622,0,45,4,10,,5,2,1,8,6,1,8,
623,0,45,,4,2,9,1,2,8,11,1,7,
624,0,44,2,8,1,8,1,1,7,7,2,7,
625,0,48,3,9,1,5,2,1,11,9,1,6,
626,0,43,,4,2,10,,1,6,7,2,11,
627,0,47,3,9,1,9,2,1,11,6,,5,
628,0,51,4,11,1,5,,2,5,11,2,10,
629,0,44,,6,2,10,2,,9,6,1,8,
630,0,44,5,9,,5,1,2,8,8,1,5,
631,0,47,2,7,2,9,1,1,7,6,2,10,
632,0,44,2,7,1,7,2,1,11,8,,5,
633,0,48,3,10,1,6,,2,6,9,2,9,
634,0,50,3,9,2,10,2,1,10,5,1,7,
635,0,43,1,8,,5,1,2,8,9,1,8,
636,0,48,3,10,3,8,1,1,6,5,2,9,
637,0,45,1,6,2,6,2,1,11,6,1,9,
638,0,47,3,9,1,5,1,2,9,9,1,7,
639,0,45,4,9,2,8,1,,6,5,1,9,
640,0,43,,6,1,7,1,2,8,9,1,8,
641,0,46,4,11,1,7,1,1,6,8,1,6,
642,0,44,1,5,1,9,1,1,6,7,2,11,
643,0,45,2,8,1,6,2,2,6,11,1,6,
644,0,47,3,10,1,6,1,,9,6,1,10,
645,0,47,,6,2,11,,2,5,10,2,9,
646,0,43,2,11,,6,2,,11,5,1,5,
647,0,46,1,6,2,11,,2,6,7,2,9,
648,0,42,3,10,,5,2,1,8,8,,5,
649,0,47,3,9,2,9,1,1,7,5,2,8,
650,0,45,2,6,1,6,1,2,9,10,1,7,
651,0,47,3,9,1,8,2,1,11,6,1,5,
652,0,48,2,8,2,11,,1,5,9,2,8,
653,0,44,1,7,,6,2,1,10,8,1,8,
654,0,46,3,8,2,11,1,1,8,6,1,5,
655,0,43,2,6,1,5,1,2,5,11,1,9,
656,0,48,1,8,1,7,2,1,11,7,2,8,
657,0,47,3,9,2,11,,1,6,7,1,7,
658,0,44,1,7,,5,2,2,9,11,1,6,
659,0,47,4,7,2,8,1,,9,5,2,9,
660,0,48,2,9,1,6,1,2,6,11,1,9,
661,0,44,2,7,1,7,2,,11,6,1,7,
662,0,42,2,8,1,8,,2,5,7,1,8,
663,0,45,3,10,1,4,2,1,9,7,1,7,
664,0,44,2,7,1,7,1,1,8,6,2,9,
665,0,46,3,8,1,10,1,2,5,9,1,6,
666,0,45,2,9,1,6,2,1,9,5,1,9,
667,0,46,1,7,2,11,1,1,6,7,1,9,
668,0,45,3,8,1,7,1,1,9,8,1,6,
669,0,46,1,7,1,9,1,1,8,5,2,11,
670,0,44,2,7,2,10,1,2,4,9,1,6,
671,0,45,2,8,1,5,2,1,9,8,1,8,
672,0,50,2,10,2,11,1,1,10,6,1,6,
673,0,48,2,7,1,8,1,2,7,11,1,8,
674,0,45,1,7,1,7,2,,11,6,2,8,
675,0,44,4,11,1,4,,2,5,9,1,7,
676,0,45,3,7,2,6,2,2,9,6,1,7,
677,0,42,1,6,1,9,1,,8,5,2,9,
678,0,52,6,11,1,6,1,2,5,10,1,9,
679,0,45,1,8,2,11,2,,11,5,,5,
680,0,45,1,7,,5,1,2,8,8,2,11,
681,0,45,3,9,2,9,1,1,7,7,,6,
682,0,45,2,10,1,6,1,1,7,5,2,10,
683,0,47,1,8,1,7,1,2,6,10,2,9,
684,0,48,2,9,2,9,2,1,9,8,,6,
685,0,45,4,11,,6,,1,5,6,2,10,
686,0,46,,5,2,11,2,1,9,8,1,7,
687,0,46,3,10,1,7,1,1,8,5,1,9,
688,0,43,2,8,1,9,1,2,5,8,1,6,
689,0,42,1,7,1,6,2,1,11,6,1,6,
690,0,48,3,11,1,5,,1,6,8,2,11,
691,0,48,2,8,2,11,2,2,9,6,,6,
692,0,46,3,8,,6,1,1,9,5,2,11,
693,0,47,2,9,2,11,1,2,6,9,,5,
694,0,46,2,9,1,7,2,,10,4,2,9,
695,0,43,2,7,1,9,1,1,6,7,1,8,
696,0,46,2,9,2,9,1,1,8,8,1,5,
697,0,48,4,9,,5,2,1,9,5,2,11,
698,0,49,2,8,2,11,,2,5,10,1,8,
699,0,43,2,6,1,8,2,1,8,7,1,7,
700,0,42,3,8,1,7,1,1,7,7,1,6,
701,0,48,3,10,2,11,1,1,7,7,1,5,
702,0,45,2,7,1,6,2,1,9,5,2,10,
703,0,43,3,9,2,9,,2,4,8,1,5,
704,0,46,2,9,1,9,1,1,7,6,2,8,
705,0,47,3,7,1,6,2,1,11,9,1,6,
706,0,44,3,10,1,8,,2,6,7,1,6,
707,0,44,2,8,1,5,2,,11,4,2,9,
708,0,46,2,10,2,11,1,2,7,7,,4,
709,0,45,2,8,1,8,1,1,7,9,2,6,
710,0,44,1,7,1,6,2,1,11,4,1,10,
711,0,49,4,9,2,10,,1,5,8,2,8,
712,0,48,1,8,,5,2,2,11,11,2,6,
713,0,44,1,5,2,8,1,1,8,8,2,8,
714,0,45,3,10,1,8,1,1,6,7,1,7,
715,0,46,3,10,1,5,3,1,9,6,1,7,
716,0,47,2,7,2,10,1,2,6,7,1,9,
717,0,42,1,6,,5,1,1,8,9,2,9,
718,0,47,2,9,2,6,2,2,10,9,,5,
719,0,42,3,9,1,8,,,5,4,2,10,
720,0,44,1,6,1,5,2,1,8,7,2,11,
721,0,43,1,5,2,9,1,1,9,8,1,6,
722,0,43,4,9,1,9,1,1,5,4,1,8,
723,0,44,2,8,1,5,2,,10,4,2,10,
724,0,42,2,8,2,10,,1,5,9,,5,
725,0,46,2,7,1,8,2,1,7,8,2,8,
726,0,47,2,10,1,7,2,1,10,5,1,8,
727,0,39,4,8,1,7,,1,5,7,1,5,
728,0,44,2,7,1,5,2,1,9,5,2,10,
729,0,46,3,9,2,8,1,2,7,9,,5,
730,0,46,3,9,1,6,1,1,8,7,2,8,
731,0,46,2,9,1,8,2,1,10,6,1,6,
732,0,44,2,7,2,10,,2,5,10,1,5,
733,0,45,3,9,,5,2,,9,5,2,10,
734,0,42,1,6,2,8,1,2,8,8,1,5,
735,0,43,2,8,1,8,1,1,5,8,1,8,
736,0,49,2,11,1,5,2,1,10,6,2,9,
737,0,43,1,6,2,9,1,2,7,10,,5,
738,0,41,2,8,1,8,1,,8,5,2,6,
739,0,47,4,11,1,5,1,2,6,6,2,9,
740,0,47,2,7,2,11,2,2,6,10,,5,
741,0,45,2,6,1,7,1,1,9,7,2,9,
742,0,44,4,10,1,5,1,1,7,7,1,7,
743,0,46,2,7,2,11,1,2,5,10,1,5,
744,0,46,2,7,1,8,2,,8,5,2,11,
745,0,43,3,10,1,7,,2,5,9,,6,
746,0,48,1,7,2,11,2,1,7,7,2,8,
747,0,45,3,10,1,6,1,1,10,5,1,7,
748,0,47,2,7,1,9,1,2,8,10,1,6,
749,0,49,2,9,1,9,1,1,7,6,2,11,
750,0,43,3,9,1,6,1,1,8,9,,5,
751,0,44,1,7,2,8,1,1,5,7,2,10,
752,0,43,1,7,1,5,2,1,11,6,1,8,
753,0,49,5,11,2,9,,1,6,9,1,5,
754,0,44,2,10,1,6,2,,8,5,2,8,
755,0,46,2,7,1,9,1,2,9,8,1,6,
756,0,46,3,8,1,9,1,1,6,8,1,8,
757,0,45,2,8,1,6,2,1,11,6,1,7,
758,0,42,5,9,1,8,,1,5,7,1,5,
759,0,45,2,8,1,5,2,1,9,5,2,10,
760,0,44,2,9,2,10,,2,6,8,,5,
761,0,46,3,7,1,8,2,1,8,6,2,8,
762,0,44,3,9,1,7,1,1,7,8,1,6,
763,0,48,2,7,1,9,1,2,6,10,1,9,
764,0,45,3,8,1,6,2,,11,5,1,8,
765,0,46,4,8,2,11,,2,5,9,1,4,
766,0,44,3,8,,5,2,,11,4,2,9,
767,0,46,1,6,2,9,1,1,7,8,1,10,
768,0,50,4,11,2,6,1,2,5,11,1,7,
769,0,48,3,8,1,5,2,,11,6,2,10,
770,0,45,2,8,1,9,,2,6,11,1,5,
771,0,51,4,11,1,6,2,,11,5,2,9,
772,0,45,1,7,2,11,,2,5,8,1,8,
773,0,44,3,9,1,5,2,1,8,7,1,7,
774,0,43,3,8,1,8,1,1,8,5,1,7,
775,0,47,3,8,1,6,1,2,5,11,1,9,
776,0,49,1,6,1,6,2,1,11,8,2,11,
777,0,48,5,11,2,8,1,1,8,7,,5,
778,0,46,3,8,1,8,1,1,7,6,2,9,
779,0,48,3,9,1,5,2,1,9,5,2,11,
780,0,45,3,9,2,10,,2,5,9,,5,
781,0,47,2,7,1,8,2,1,9,7,2,8,
782,0,44,3,10,2,6,1,1,5,7,1,8,
783,0,47,3,9,2,9,1,1,7,9,1,5,
784,0,46,1,7,2,6,2,1,9,5,2,11,
785,0,44,4,11,2,9,,1,5,6,,6,
786,0,45,1,6,,5,2,2,8,10,2,9,
787,0,51,4,9,2,9,2,,10,5,1,9,
788,0,47,5,10,1,6,1,2,6,9,1,6,
789,0,45,2,6,1,9,2,1,6,8,2,8,
790,0,45,1,7,2,11,1,2,6,7,1,7,
791,0,48,3,9,,6,2,2,9,7,1,9,
792,0,44,2,9,2,9,1,1,7,6,1,6,
793,0,46,1,7,2,9,1,1,10,8,1,6,
794,0,44,2,8,,6,1,1,8,5,2,11,
795,0,51,4,11,3,10,1,2,6,8,,6,
796,0,43,,5,,5,2,1,11,8,2,9,
797,0,47,2,11,2,8,1,1,5,7,1,9,
798,0,49,3,12,2,8,1,1,8,7,1,6,
799,0,45,,6,1,5,1,1,9,9,2,11,
800,0,46,3,10,2,9,1,2,5,9,,5,
801,0,47,4,11,1,7,2,,6,5,2,9,
802,0,46,,5,1,6,1,2,8,10,2,11,
803,0,43,3,10,2,8,1,1,5,8,,5,
804,0,47,3,11,1,5,2,1,9,5,2,8,
805,0,47,1,6,1,8,1,2,7,11,1,9,
806,0,46,2,9,2,10,1,1,7,8,1,5,
807,0,47,3,8,,5,2,1,10,6,2,10,
808,0,47,2,7,2,10,,2,5,10,1,8,
809,0,43,1,7,1,9,2,1,8,6,1,7,
810,0,43,2,7,1,5,1,1,8,9,2,7,
811,0,48,4,9,2,9,1,2,5,8,1,7,
812,0,45,1,7,1,8,2,1,9,7,1,8,
813,0,44,1,9,1,5,1,1,7,7,2,10,
814,0,46,3,11,2,9,1,1,5,9,,5,
815,0,48,2,6,1,7,2,2,9,8,2,9,
816,0,44,2,9,1,8,1,1,7,6,1,8,
817,0,45,4,11,1,6,1,1,6,9,1,5,
818,0,47,1,6,1,8,2,1,10,6,2,10,
819,0,44,2,9,2,9,,2,5,10,,5,
820,0,48,3,10,1,7,2,1,9,7,2,6,
821,0,45,1,8,1,7,1,1,7,9,2,8,
822,0,42,1,8,2,7,1,2,5,11,,5,
823,0,44,2,7,1,8,2,,10,5,2,7,
824,0,45,3,9,1,5,1,2,8,8,1,7,
825,0,48,2,7,2,11,1,2,6,11,1,5,
826,0,43,2,8,1,8,1,,8,5,2,8,
827,0,47,5,10,1,7,1,2,5,9,1,6,
828,0,44,2,7,1,7,2,1,8,7,1,8,
829,0,48,3,9,1,6,1,1,7,8,2,10,
830,0,49,3,8,2,9,1,2,8,11,,5,
831,0,43,2,8,,5,2,,9,6,2,9,
832,0,46,3,8,3,8,,3,5,10,1,5,
833,0,44,2,8,1,9,2,,9,5,1,7,
834,0,49,3,9,1,5,1,2,8,8,2,10,
835,0,42,2,8,2,10,1,1,4,9,,5,
836,0,42,2,6,1,7,1,1,9,4,2,9,
837,0,48,3,9,1,7,2,1,11,6,1,7,
838,0,49,3,8,1,7,1,3,7,12,1,6,
839,0,45,3,8,1,5,2,,12,7,1,6,
840,0,45,2,7,2,9,,2,5,12,1,5,
841,0,50,2,8,1,6,2,1,10,9,2,9,
842,0,44,2,8,1,9,1,1,8,6,1,7,
843,0,40,1,7,1,5,1,1,5,8,2,9,
844,0,43,3,11,1,6,1,1,6,5,1,8,
845,0,45,2,7,2,9,1,2,5,11,1,5,
846,0,45,1,6,1,7,2,1,9,7,2,9,
847,0,47,4,11,1,7,1,1,7,6,1,8,
848,0,46,3,8,2,7,1,2,5,11,1,6,
849,0,45,1,6,,5,2,1,10,7,2,11,
850,0,44,2,9,2,8,,1,5,8,1,8,
851,0,50,2,7,2,10,2,2,6,11,1,7,
852,0,44,4,10,,5,2,,10,6,1,6,
853,0,45,2,8,2,10,,2,5,10,1,5,
854,0,41,2,7,,5,2,,9,5,2,9,
855,0,50,5,9,2,7,1,2,8,8,1,7,
856,0,40,2,7,1,7,1,2,7,7,1,5,
857,0,44,3,9,1,5,2,,10,5,2,7,
858,0,53,4,9,2,8,1,2,8,10,1,8,
859,0,43,2,7,1,6,1,2,7,11,1,5,
860,0,44,3,9,1,5,1,,7,5,2,11,
861,0,48,2,6,2,10,1,2,5,11,1,8,
862,0,45,3,8,,5,2,1,10,8,1,7,
863,0,45,2,9,2,9,1,1,6,7,1,7,
864,0,48,2,9,2,10,1,1,8,7,1,7,
865,0,48,2,7,,5,2,1,10,8,2,11,
866,0,48,4,10,2,10,,2,5,10,,5,
867,0,49,2,9,1,8,2,,10,5,2,10,
868,0,44,1,7,1,7,1,2,5,11,1,8,
869,0,45,4,11,1,7,1,1,6,8,1,5,
870,0,49,2,7,1,7,2,1,10,6,2,11,
871,0,49,2,9,2,8,1,2,8,10,1,6,
872,0,46,5,11,1,6,1,1,7,6,1,7,
873,0,45,1,8,1,8,1,1,7,7,2,9,
874,0,46,1,7,2,10,1,2,6,11,,6,
875,0,49,4,10,,5,2,1,8,8,2,9,
876,0,45,3,10,2,8,1,1,6,7,1,6,
877,0,48,1,6,1,9,1,2,8,11,1,8,
878,0,45,3,9,,5,2,,9,6,2,9,
879,0,50,5,11,2,8,1,2,7,9,,5,
880,0,39,1,6,1,8,1,,8,5,2,7,
881,0,47,3,9,1,5,1,2,7,9,1,9,
882,0,48,4,9,2,11,1,2,6,8,,5,
883,0,45,2,7,1,6,2,1,8,5,2,11,
884,0,46,2,7,1,7,1,2,9,8,1,8,
885,0,47,5,10,2,11,,1,5,6,1,6,
886,0,49,3,8,,6,2,1,7,9,2,11,
887,0,44,2,9,2,7,1,1,8,8,,6,
888,0,46,4,10,1,7,1,1,5,4,2,11,
889,0,48,1,7,1,6,2,1,11,9,1,9,
890,0,45,4,8,2,11,1,1,6,5,1,6,
891,0,45,2,7,,5,1,1,9,7,2,11,
892,0,47,1,9,2,8,1,2,9,10,,5,
893,0,48,4,8,1,8,1,1,6,6,2,11,
894,0,49,2,7,1,7,2,2,11,11,,6,
895,0,45,1,7,2,11,1,,5,6,2,10,
896,0,46,4,8,,6,1,2,9,8,1,7,
897,0,47,3,9,2,9,1,1,6,6,1,9,
898,0,44,,5,1,7,1,1,9,7,2,11,
899,0,44,3,10,1,6,1,1,9,8,,5,
900,0,50,4,9,3,10,1,1,6,5,2,9,
901,0,43,1,6,,5,2,2,11,10,,6,
902,0,45,3,9,2,11,,,5,5,2,8,
903,0,48,1,7,1,8,2,2,9,7,2,9,
904,0,44,4,10,1,7,1,1,6,8,,6,
905,0,46,1,7,1,8,1,1,8,5,2,11,1
906,0,46,3,10,1,6,2,1,11,7,,5,
907,0,44,2,7,2,10,,1,6,5,2,9,
908,0,42,2,6,,5,2,2,10,7,1,7,
909,0,51,5,10,2,10,1,1,9,7,1,5,
910,0,49,1,7,2,9,1,1,7,8,2,11,
911,0,44,5,10,1,5,2,1,8,6,,6,
912,0,48,3,8,2,10,,1,5,5,2,11,1
913,0,49,3,9,,5,2,2,11,9,1,7,
914,0,46,3,8,2,7,1,1,8,7,1,8,
915,0,44,1,7,1,6,1,1,6,8,2,11,
916,0,45,3,8,1,8,2,1,8,9,,5,
917,0,46,3,8,2,9,,,6,5,2,11,
918,0,45,2,8,,5,2,2,11,6,1,8,
919,0,42,2,7,2,8,,1,5,9,1,7,
920,0,45,4,10,1,4,2,1,9,5,1,7,1
921,0,42,2,7,1,6,1,2,8,8,1,6,
922,0,48,4,9,1,10,1,1,5,5,2,10,
923,0,51,4,10,1,7,2,2,11,9,,5,
924,0,46,1,7,2,9,,1,6,7,2,11,
925,0,45,3,8,1,5,2,1,9,7,1,8,
926,0,47,3,9,3,8,1,1,7,7,1,7,
927,0,42,2,7,2,8,1,1,9,5,1,6,
928,0,48,3,8,1,7,2,2,11,8,1,5,
929,0,48,6,11,1,7,,1,5,6,2,9,
930,0,45,1,8,1,7,2,1,11,9,,5,
931,0,45,1,7,2,10,,1,6,8,2,8,
932,0,48,5,10,,5,2,1,11,4,1,9,
933,0,47,3,9,2,10,1,1,7,9,,5,
934,0,48,1,6,1,8,1,1,7,10,2,11,
935,0,46,4,9,1,5,2,1,10,6,1,6,1
936,0,44,2,8,1,6,1,2,5,11,2,6,
937,0,45,4,10,1,5,1,,9,5,1,9,
938,0,51,2,7,2,10,2,2,8,11,1,6,
939,0,46,4,10,,5,1,,7,6,2,11,
940,0,45,2,8,2,8,1,2,6,9,1,6,
941,0,46,3,8,1,8,1,1,8,7,1,8,
942,0,49,4,10,1,5,2,1,10,9,1,6,
943,0,43,1,7,2,11,,1,5,7,1,8,
944,0,43,3,7,,6,2,1,8,5,2,9,
945,0,41,2,8,2,8,,2,4,11,,4,
946,0,46,3,9,1,7,2,,7,6,2,9,
947,0,49,2,8,1,6,1,2,9,9,1,10,
948,0,48,4,11,2,12,1,,5,5,1,7,
949,0,48,2,7,,6,1,2,9,8,2,11,
950,0,46,2,9,2,9,1,1,9,7,,5,1
951,0,47,3,8,1,8,1,1,6,6,2,11,
952,0,47,3,7,1,5,2,2,11,10,,6,
953,0,50,2,9,2,11,1,1,8,6,2,8,
954,0,46,3,8,,6,1,2,6,10,1,9,
955,0,40,2,6,2,9,1,,8,5,1,6,
956,0,52,4,9,1,9,1,2,6,7,2,11,
957,0,50,3,8,1,7,2,2,11,10,1,5,
958,0,46,3,8,2,11,1,,6,5,1,9,
959,0,44,2,9,,5,1,2,8,8,1,8,
960,0,49,4,9,2,8,2,1,11,6,1,5,
961,0,49,2,8,2,11,,1,6,6,2,11,
962,0,45,4,7,,5,2,2,11,8,,6,
963,0,43,2,6,2,11,,,5,4,2,11,
964,0,50,5,10,1,6,2,2,9,7,1,7,
965,0,46,2,7,1,8,2,1,7,9,1,8,
966,0,45,4,9,1,6,,1,5,6,2,11,
967,0,49,3,9,1,8,2,1,11,9,,5,
968,0,48,1,7,2,11,,1,6,9,2,9,
969,0,46,4,10,,5,2,1,9,6,1,8,
970,0,40,1,5,2,10,,2,5,8,1,6,
971,0,49,2,9,1,9,2,,8,5,2,11,
972,0,44,2,8,1,6,1,2,9,9,,6,
973,0,44,1,7,2,8,1,1,5,8,2,9,
974,0,43,3,11,,5,2,1,10,5,1,5,
975,0,45,1,6,2,9,,2,5,11,1,8,
976,0,41,2,8,1,6,2,,7,6,1,8,
977,0,45,4,9,1,5,1,2,7,10,1,5,
978,0,50,1,7,2,10,1,1,6,9,2,11,
979,0,46,2,10,,5,2,1,10,7,1,8,
980,0,46,3,9,2,6,,2,5,11,1,7,
981,0,46,3,7,2,10,2,,8,5,2,6,1
982,0,43,1,7,,5,2,2,9,9,2,6,
983,0,45,4,9,2,6,,1,5,8,1,9,
984,0,47,2,10,1,8,2,1,10,5,1,7,
985,0,49,3,8,1,5,1,2,8,11,2,8,
986,0,45,3,9,2,9,1,1,5,7,1,7,
987,0,47,2,7,1,7,2,1,10,7,1,9,
988,0,43,2,9,1,8,,2,5,11,1,4,
989,0,48,3,11,2,10,2,1,7,6,1,5,
990,0,48,2,6,1,6,2,1,10,7,2,11,
991,0,45,3,9,1,8,,1,5,9,1,8,
992,0,45,2,8,1,8,2,1,9,6,1,7,
993,0,44,4,9,1,5,,2,4,11,1,7,
994,0,47,4,9,2,10,2,,6,5,1,8,
995,0,49,2,7,,5,1,2,10,9,2,11,
996,0,44,4,7,2,10,1,1,6,8,,5,
997,0,45,2,8,,5,2,1,9,5,2,11,
998,0,47,2,5,2,7,2,2,7,11,1,8,
999,0,51,4,9,2,10,2,1,7,8,1,7,
1000,0,43,4,8,1,6,2,1,6,7,2,6,
1001,0,51,3,9,2,8,1,2,7,11,2,6,
1002,0,51,4,10,2,7,2,,10,6,1,9,
1003,0,44,1,7,1,6,1,2,6,9,2,9,
1004,0,45,5,11,2,8,1,,9,5,,4,
1005,0,48,3,10,1,8,,2,5,10,2,7,
1006,0,47,2,8,1,6,2,1,9,8,1,9,
1007,0,43,3,7,1,10,1,1,8,5,1,6,
1008,0,46,3,7,1,7,1,1,7,9,1,9,
1009,0,52,4,9,2,7,2,1,11,6,1,9,
1010,0,51,4,9,2,10,,2,6,11,1,6,
1011,0,44,3,8,,5,2,,10,5,2,8,1
1012,0,44,2,8,2,8,,2,5,11,1,5,
1013,0,50,3,9,1,8,2,,10,6,2,9,
1014,0,43,3,8,,5,1,2,8,9,1,6,
1015,0,46,3,9,2,11,1,,5,5,1,9,
1016,0,52,2,7,,6,2,2,11,9,2,11,
1017,0,45,3,10,2,9,,1,6,8,,6,
1018,0,46,3,7,1,5,2,1,9,5,2,11,
1019,0,48,2,8,1,7,1,2,9,11,1,6,
1020,0,47,3,9,2,10,1,,6,6,1,9,
1021,0,47,1,7,,5,2,2,11,8,2,9,
1022,0,41,4,8,2,10,,1,5,5,1,5,
1023,0,45,2,8,,5,2,2,9,8,1,8,
1024,0,46,3,8,2,7,1,2,6,11,1,5,
