window-id,queue-size-CL,queue-size-LL,10.0.0.13:52366 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52366,10.0.0.13:35261 -> 10.0.1.13:3000,10.0.0.13:44370 -> 10.0.1.13:3002,10.0.1.13:3000 -> 10.0.0.13:35261,10.0.1.13:3002 -> 10.0.0.13:44370,10.0.0.13:55030 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55030,10.0.0.13:56886 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56886,10.0.0.13:46038 -> 10.0.1.13:1000
564,0,34,,6,2,1,7,8,,4,,6,
565,0,33,,6,,1,6,7,1,6,,6,
566,0,32,2,8,,,6,6,,4,,6,
567,0,31,2,5,1,,7,6,,4,,6,
568,0,33,,4,,1,6,7,2,7,,6,
569,0,31,2,6,,,6,6,,5,,6,
570,0,33,,4,,,6,6,,5,4,8,
571,0,31,,4,,,6,6,,5,2,8,
572,0,33,,4,,2,6,7,,5,1,8,
573,0,32,,4,2,,8,6,,5,,7,
574,0,32,,4,2,,8,6,,5,,7,
575,0,35,,4,,3,7,9,,5,,7,
576,0,37,2,6,,,7,7,2,6,,7,
577,0,35,,5,1,,8,7,1,6,,7,
578,0,38,,5,,1,7,8,2,8,,7,
579,0,36,2,7,,,7,7,,6,,7,
580,0,36,,5,,,7,7,,6,2,9,
581,0,36,,5,,,7,7,,6,2,9,
582,0,36,,5,,2,7,7,,6,1,8,
583,0,33,,5,1,,8,6,,6,,7,
584,0,33,,5,2,,7,6,,6,,7,
585,0,33,,5,1,2,5,7,,6,,7,
586,0,33,,5,,2,5,7,1,6,,7,
587,0,35,2,7,,,5,6,1,7,,7,
588,0,35,1,7,1,,6,6,1,6,,7,
589,0,34,,6,,,5,6,3,7,,7,
590,0,35,1,7,,1,5,7,1,6,,7,
591,0,33,1,7,,,5,6,,5,1,8,
592,0,32,,6,,,5,6,,5,3,7,
593,0,30,,6,,,5,6,,5,2,6,
594,0,34,,6,1,1,8,6,,5,1,6,
595,0,32,,6,2,,8,6,,5,,5,
596,0,32,,6,,3,6,7,,5,,5,
597,0,33,,6,,1,6,7,1,7,,5,
598,0,34,3,7,,,6,6,1,6,,5,
599,0,31,1,5,1,,7,6,,6,,5,
600,0,31,,4,,1,6,7,1,7,,5,
601,0,31,2,7,,,6,6,,5,,5,
602,0,32,,5,,,6,6,,5,2,8,
603,0,36,,5,,1,6,8,,5,3,8,
604,0,32,,5,2,,7,7,,5,,6,
605,0,32,,5,1,,8,7,,5,,6,
606,0,35,,5,1,2,7,9,,5,,6,
607,0,33,,5,,2,7,6,1,6,,6,
608,0,34,1,6,,,7,5,2,7,,6,
609,0,33,1,6,1,,8,5,,6,,6,
610,0,35,1,6,,1,7,6,2,6,,6,
611,0,33,2,8,,,7,5,,5,,6,
612,0,32,,6,,,7,5,,5,2,7,
613,0,35,,6,,,7,5,,5,3,9,
614,0,35,,6,,2,7,6,,5,1,8,
615,0,31,,6,2,,6,5,,5,,7,
616,0,34,,6,3,,8,5,,5,,7,
617,0,35,,6,1,2,6,8,,5,,7,
618,0,34,,6,,,6,6,3,6,,7,
619,0,35,2,8,,,6,6,1,5,,7,
620,0,36,,6,1,1,7,7,1,6,,7,
621,0,32,2,6,,,6,6,,5,,7,
622,0,31,2,5,,,6,6,,5,,7,
623,0,32,,4,,,6,6,,5,3,8,
624,0,33,,4,,,6,6,,5,3,9,
625,0,33,,4,,2,6,7,,5,1,8,
626,0,32,,4,2,,8,6,,5,,7,
627,0,35,,4,4,,9,6,,5,,7,
628,0,35,,4,,3,7,9,,5,,7,
629,0,33,,4,,,7,7,2,6,,7,
630,0,38,2,7,,,7,7,2,6,,7,
631,0,38,,5,1,1,8,8,1,7,,7,
632,0,36,2,7,,,7,7,,6,,7,
633,0,35,,5,,,7,7,,6,1,9,
634,0,34,,5,,,7,7,,6,2,7,
635,0,39,,5,,2,7,9,,6,2,8,
636,0,36,,5,2,,9,7,,6,,7,
637,0,33,,5,2,,6,7,,6,,7,
638,0,33,,5,1,1,6,7,,6,,7,
639,0,33,,5,,3,5,7,,6,,7,
640,0,33,,5,,,5,5,3,8,,7,
641,0,32,2,7,,,5,5,1,5,,7,
642,0,32,1,7,1,,6,5,,5,,7,
643,0,33,,6,,1,5,6,2,6,,7,
644,0,32,2,7,,,5,5,,5,1,7,
645,0,30,,6,,,5,5,,5,2,7,
646,0,32,,6,,,5,5,,5,3,8,
647,0,33,,6,,2,5,7,,5,1,7,
648,0,32,,6,2,,7,6,,5,,6,
649,0,34,,6,2,1,7,7,,5,,6,
650,0,35,,6,,1,6,6,2,8,,6,
651,0,32,2,7,,,6,6,,5,,6,
652,0,34,2,7,1,,7,6,,5,,6,
653,0,34,,5,,1,6,7,2,7,,6,
654,0,33,2,8,,,6,6,,5,,6,
655,0,32,,6,,,6,6,,5,2,7,
656,0,34,,6,,,6,6,,5,3,8,
657,0,37,,6,,3,6,9,,5,1,7,
658,0,32,,6,1,,7,7,,5,,6,
659,0,35,,6,3,,8,7,,5,,6,
660,0,35,,6,1,2,7,8,,5,,6,
661,0,37,,6,,,7,7,3,8,,6,
662,0,37,2,7,1,,8,7,,6,,6,
663,0,33,,5,,,7,7,1,7,,6,
664,0,37,2,7,,1,7,8,1,5,,6,
665,0,36,1,7,,,7,7,,5,1,8,
666,0,36,,6,,,7,7,,5,3,8,
667,0,33,,6,,1,7,7,,5,1,6,
668,0,36,,6,,3,7,7,,5,1,7,
669,0,31,,6,2,,7,5,,5,,6,
670,0,29,,6,1,,6,5,,5,,6,
671,0,34,,6,1,2,6,8,,5,,6,
672,0,31,,6,,,6,6,2,5,,6,
673,0,35,2,7,,,6,6,2,6,,6,
674,0,34,,5,1,1,7,7,1,6,,6,
675,0,31,2,6,,,6,6,,5,,6,
676,0,32,2,7,,,6,6,,5,,6,
677,0,34,,5,,,6,6,,5,3,9,
678,0,33,,5,,1,6,8,,5,1,7,
679,0,32,,5,1,,7,6,,5,1,7,
680,0,32,,5,3,,7,6,,5,,6,
681,0,33,,5,1,1,8,7,,5,,6,
682,0,35,,5,,2,7,8,1,6,,6,
683,0,35,,5,,,7,7,3,7,,6,
684,0,33,1,5,1,,8,7,,5,,6,
685,0,38,2,7,,1,7,8,1,6,,6,
686,0,35,2,7,,,7,7,,6,,6,
687,0,35,,5,,,7,7,,6,3,7,
688,0,37,,5,,,7,7,,6,3,9,
689,0,36,,5,,2,7,7,,6,1,8,
690,0,35,,5,3,,8,6,,6,,7,
691,0,32,,5,2,,6,6,,6,,7,
692,0,33,,5,1,2,5,7,,6,,7,
693,0,34,,5,,2,5,7,1,7,,7,
694,0,31,,5,,,5,6,2,6,,7,
695,0,33,1,7,1,,6,6,1,4,,7,
696,0,34,1,6,,1,5,7,2,5,,7,
697,0,31,2,7,,,5,6,,4,,7,
698,0,29,1,4,,,5,6,,4,1,8,
699,0,29,,4,,,5,6,,4,3,7,
700,0,32,,4,,1,5,7,,4,3,8,
701,0,28,,4,1,,7,6,,4,,6,
702,0,31,,4,3,,8,6,,4,,6,
703,0,31,,4,,3,6,8,,4,,6,
704,0,32,,4,,1,6,6,2,7,,6,
705,0,32,2,5,1,,7,6,,5,,6,
706,0,33,,4,,1,6,7,2,7,,6,
707,0,32,2,7,,,6,6,,5,,6,
708,0,31,,5,,,6,6,,5,2,7,
709,0,33,,5,,,6,6,,5,3,8,
710,0,34,,5,1,1,7,7,,5,1,7,
711,0,34,,5,3,,8,7,,5,,6,
712,0,34,,5,1,1,8,8,,5,,6,
713,0,33,,5,,3,7,7,,5,,6,
714,0,34,,5,,,7,5,3,8,,6,
715,0,34,2,6,1,,8,5,,6,,6,
716,0,35,,5,,1,7,6,2,8,,6,
717,0,33,2,7,,,7,5,,6,,6,
718,0,35,1,6,,,7,5,,6,2,8,
719,0,35,,6,,,7,5,,6,2,9,
720,0,38,,6,,3,7,7,,6,2,7,
721,0,32,,6,2,,7,5,,6,,6,
722,0,31,,6,2,,6,5,,6,,6,
723,0,35,,6,2,1,7,7,,6,,6,
724,0,33,,6,,1,6,6,2,6,,6,
725,0,33,1,7,,,6,6,2,5,,6,
726,0,32,1,7,1,,7,6,,4,,6,
727,0,35,1,6,,1,6,7,2,6,,6,
728,0,31,2,6,,,6,6,,5,,6,
729,0,30,1,4,,,6,6,,5,1,7,
730,0,33,,4,,,6,6,,5,3,9,
731,0,32,,4,,1,6,8,,5,1,7,
732,0,31,,4,2,,8,6,,5,,6,
733,0,33,,4,3,,9,6,,5,,6,
734,0,31,,4,,2,7,7,,5,,6,
735,0,37,1,6,,1,7,7,2,7,,6,
736,0,34,1,6,1,,8,7,,5,,6,
737,0,34,,5,,,7,7,3,6,,6,
738,0,38,2,7,,1,7,8,1,6,,6,
739,0,35,,5,,,7,7,,6,2,8,
740,0,37,,5,,,7,7,,6,3,9,
741,0,36,,5,,2,7,7,,6,1,8,
742,0,35,,5,2,,9,6,,6,,7,
743,0,34,,5,3,,7,6,,6,,7,
744,0,31,,5,1,1,5,6,,6,,7,
745,0,34,,5,,3,5,8,,6,,7,
746,0,35,2,6,,,5,6,2,7,,7,
747,0,34,1,7,1,,6,6,,6,,7,
748,0,31,,6,,,5,6,2,5,,7,
749,0,35,1,7,,1,5,7,2,5,,7,
750,0,32,1,7,,,5,6,,4,1,8,
751,0,29,,6,,,5,6,,4,2,6,
752,0,32,,6,,,5,6,,4,3,8,
753,0,33,,6,1,1,7,6,,4,1,7,
754,0,32,,6,3,,7,6,,4,,6,
755,0,32,,6,,2,6,8,,4,,6,
756,0,34,,6,,2,6,7,1,6,,6,
757,0,32,2,6,,,6,6,1,5,,6,
758,0,32,2,5,1,,7,6,,5,,6,
759,0,33,,4,,1,6,7,2,7,,6,
760,0,32,2,7,,,6,6,,5,,6,
761,0,32,,5,,,6,6,,5,3,7,
762,0,32,,5,,,6,6,,5,2,8,
763,0,34,,5,1,1,7,7,,5,1,7,
764,0,35,,5,3,,9,7,,5,,6,
765,0,33,,5,1,1,7,8,,5,,6,
766,0,33,,5,,3,7,7,,5,,6,
767,0,34,,5,,,7,5,3,8,,6,
768,0,34,2,6,1,,8,5,,6,,6,
769,0,35,,5,,1,7,6,2,8,,6,
770,0,34,3,7,,,7,5,,6,,6,
771,0,35,,6,,,7,5,,6,2,9,
772,0,33,,6,,,7,5,,6,2,7,
773,0,36,,6,,2,7,7,,6,2,6,
774,0,32,,6,2,,8,5,,6,,5,
775,0,31,,6,2,,7,5,,6,,5,
776,0,35,,6,2,1,8,7,,6,,5,
777,0,34,,6,,1,7,6,2,7,,5,
778,0,34,1,7,,,7,6,2,6,,5,
779,0,32,1,6,1,,8,6,,5,,5,
780,0,37,1,7,,1,7,7,2,7,,5,
781,0,33,2,7,,,7,6,,6,,5,
782,0,32,1,5,,,7,6,,6,1,6,
783,0,35,,5,,,7,6,,6,3,8,
784,0,35,,5,,2,7,7,,6,1,7,
785,0,32,,5,1,,8,6,,6,,6,
786,0,35,,5,3,,9,6,,6,,6,
787,0,33,,5,,2,7,7,,6,,6,
788,0,35,,5,,1,7,7,1,8,,6,
789,0,36,2,7,1,,8,7,,5,,6,
790,0,35,,6,,,7,7,2,7,,6,
791,0,35,,6,,1,7,8,1,6,,6,
792,0,35,2,6,,,7,7,,6,1,6,
793,0,36,,5,,,7,7,,6,3,8,
794,0,37,,5,,1,7,8,,6,2,8,
795,0,37,,5,1,1,8,7,,6,1,8,
796,0,33,,5,2,,6,7,,6,,7,
797,0,36,,5,3,,8,7,,6,,7,
798,0,34,,5,,3,6,7,,6,,7,
799,0,32,,5,,1,6,5,1,7,,7,
800,0,36,3,9,,,6,5,1,5,,7,
801,0,32,,6,1,,7,5,1,5,,7,
802,0,34,,6,,,6,5,3,7,,7,
803,0,34,2,7,,1,6,6,,5,,7,
804,0,32,,5,,,6,5,,5,2,9,
805,0,31,,5,,,6,5,,5,3,7,
806,0,30,,5,,1,6,7,,5,1,5,
807,0,32,,5,1,1,7,6,,5,1,6,
808,0,32,,5,3,,8,6,,5,,5,
809,0,31,,5,1,2,6,7,,5,,5,
810,0,34,3,7,,,6,6,1,6,,5,
811,0,34,2,8,1,,7,6,,5,,5,
812,0,32,,6,,,6,6,2,7,,5,
813,0,33,,6,,1,6,7,2,6,,5,
814,0,33,1,7,,,6,6,,5,1,7,
815,0,34,,6,,,6,6,,5,3,8,
816,0,33,,6,,3,6,7,,5,,6,
817,0,35,,6,1,,8,7,,5,1,7,
818,0,36,,6,3,,9,7,,5,,6,
819,0,35,,6,1,2,6,9,,5,,6,
820,0,34,1,7,,,6,7,1,6,,6,
821,0,36,3,8,,,6,7,,6,,6,
822,0,34,,5,1,,7,7,1,7,,6,
823,0,33,,5,,,6,7,2,7,,6,
824,0,35,1,7,,1,6,8,1,5,,6,
825,0,36,,6,,,6,7,,5,3,9,
826,0,36,,6,,1,6,8,,5,2,8,
827,0,33,,6,,2,6,7,,5,,7,
828,0,35,,6,1,1,7,6,,5,1,8,
829,0,36,,6,3,,9,6,,5,,7,
830,0,34,,6,,1,6,9,,5,,7,
831,0,36,1,7,,,6,7,2,6,,7,
832,0,34,3,6,,,6,7,,5,,7,
833,0,34,,4,1,,7,7,1,7,,7,
834,0,33,,4,,1,6,8,1,6,,7,
835,0,34,2,6,,,6,7,,5,1,7,
836,0,32,,5,,,6,7,,5,2,7,
837,0,34,,5,,,6,7,,5,3,8,
838,0,33,,5,,1,6,8,,5,1,7,
839,0,32,,5,2,,8,6,,5,,6,
840,0,32,,5,3,,7,6,,5,,6,
841,0,33,,5,,2,7,8,,5,,6,
842,0,37,1,6,,1,7,7,2,7,,6,
843,0,34,1,6,1,,8,7,,5,,6,
844,0,33,,5,,,7,7,2,6,,6,
845,0,38,2,7,,1,7,8,1,6,,6,
846,0,35,1,6,,,7,7,,6,1,7,
847,0,35,,5,,,7,7,,6,3,7,
848,0,37,,5,,1,7,8,,6,2,8,
849,0,36,,5,1,1,8,6,,6,1,8,
850,0,34,,5,3,,7,6,,6,,7,
851,0,33,,5,2,,7,6,,6,,7,
852,0,34,,5,,3,6,7,,6,,7,
853,0,34,,5,,1,6,6,2,7,,7,
854,0,35,2,7,1,,7,6,,5,,7,
855,0,33,,6,,,6,6,2,6,,7,
856,0,36,1,6,,1,6,7,2,6,,7,
857,0,33,2,7,,,6,6,,5,,7,
858,0,33,,5,,,6,6,,5,2,9,
859,0,33,,5,,,6,6,,5,3,8,
860,0,33,,5,,1,6,7,,5,2,7,
861,0,31,,5,2,,7,6,,5,,6,
862,0,33,,5,3,,8,6,,5,,6,
863,0,33,,5,,3,6,8,,5,,6,
864,0,33,1,6,,1,6,6,1,6,,6,
865,0,35,2,8,1,,7,6,,5,,6,
866,0,33,,6,,,6,6,2,7,,6,
867,0,34,,6,,1,6,7,2,6,,6,
868,0,30,1,6,,,6,6,,5,,6,
869,0,33,,5,,,6,6,,5,2,9,
870,0,33,,5,,1,6,8,,5,1,7,
871,0,34,,5,3,,8,7,,5,,6,
872,0,32,,5,2,,7,7,,5,,6,
873,0,32,,5,,3,5,8,,5,,6,
874,0,33,1,6,,1,5,6,1,7,,6,
875,0,33,3,7,,,5,6,,6,,6,
876,0,32,,5,1,,6,6,1,7,,6,
877,0,33,,5,,1,5,7,3,6,,6,
878,0,29,1,7,,,5,6,,4,,6,
879,0,33,,6,,,5,6,,4,3,9,
880,0,32,,6,,1,5,7,,4,2,7,
881,0,31,,6,1,1,5,6,,4,1,7,
882,0,31,,6,2,,7,6,,4,,6,
883,0,34,,6,1,2,6,9,,4,,6,
884,0,33,1,7,,,6,6,1,6,,6,
885,0,31,3,6,,,6,6,,4,,6,
886,0,31,,4,1,,7,6,1,6,,6,
887,0,32,1,5,,1,6,7,1,5,,6,
888,0,31,1,6,,,6,6,,5,1,6,
889,0,33,,5,,,6,6,,5,3,8,
890,0,32,,5,,1,6,8,,5,1,6,
891,0,32,,5,1,,7,6,,5,1,7,
892,0,33,,5,3,,8,6,,5,,6,
893,0,32,,5,1,1,7,7,,5,,6,
894,0,35,,5,,2,7,8,1,6,,6,
895,0,37,2,7,1,,8,7,1,5,,6,
896,0,34,,5,,1,7,7,2,6,,6,
897,0,35,1,6,,,7,7,1,7,,6,
898,0,35,2,7,,,7,7,,6,,6,
899,0,36,,5,,,7,7,,6,3,8,
900,0,35,,5,,,7,7,,6,2,8,
901,0,34,,5,,1,7,6,,6,1,8,
902,0,34,,5,3,,8,5,,6,,7,
903,0,33,,5,3,,7,5,,6,,7,
904,0,31,,5,,2,5,6,,6,,7,
905,0,35,,5,,2,5,7,1,7,,7,1
906,0,37,2,8,1,,6,6,1,6,,7,
907,0,33,,6,,1,5,7,1,6,,7,
908,0,32,,6,,,5,6,2,6,,7,
909,0,33,3,7,,,5,6,1,4,,7,
910,0,30,,4,,,5,6,,4,2,9,
911,0,29,,4,,,5,6,,4,2,8,
912,0,31,,4,,,5,6,,4,3,8,1
913,0,31,,4,3,,8,6,,4,,6,
914,0,29,,4,1,1,6,7,,4,,6,
915,0,33,,4,,3,6,10,,4,,6,
916,0,32,,4,,,6,7,2,7,,6,
917,0,34,3,7,,,6,7,,5,,6,
918,0,33,,5,1,1,7,8,,5,,6,
919,0,34,1,6,,,6,7,1,7,,6,
920,0,35,,5,,,6,7,,6,2,8,1
921,0,35,,5,,,6,7,,6,3,8,
922,0,36,,5,3,,9,7,,6,,6,
923,0,35,,5,3,,8,7,,6,,6,
924,0,35,,5,,3,7,8,,6,,6,
925,0,34,,5,,3,7,7,,6,,6,
926,0,34,,5,,,7,5,2,9,,6,
927,0,36,3,8,,,7,5,,7,,6,
928,0,36,1,6,1,1,8,6,,7,,6,
929,0,31,,5,,,7,5,1,7,,6,
930,0,31,1,7,,,7,5,,5,,6,
931,0,36,,6,,,7,5,,4,4,10,
932,0,32,,6,,,7,5,,4,2,8,
933,0,29,,6,2,,6,5,,4,,6,
934,0,32,,6,3,,8,5,,4,,6,
935,0,34,,6,1,2,6,8,,4,,6,1
936,0,30,,6,,2,6,6,,4,,6,
937,0,34,,6,,,6,5,2,9,,6,
938,0,34,3,8,,,6,5,,6,,6,
939,0,32,1,5,1,1,7,5,,6,,6,
940,0,32,2,6,,1,6,5,,6,,6,
941,0,33,,4,,,6,5,,6,4,8,
942,0,33,,4,,,6,5,,6,3,9,
943,0,31,,4,1,,7,5,,6,1,7,
944,0,33,,4,3,,8,5,,6,,7,
945,0,34,,4,1,2,7,7,,6,,7,
946,0,33,,4,,2,7,7,,6,,7,
947,0,34,,4,,,7,6,2,8,,7,
948,0,35,1,6,,,7,6,1,7,,7,
949,0,37,1,6,1,1,8,7,,6,,7,
950,0,36,2,7,,,7,6,,6,,7,1
951,0,34,,5,,,7,6,,6,2,8,
952,0,35,,5,,,7,6,,6,3,8,
953,0,35,,5,1,,8,6,,6,1,8,
954,0,35,,5,3,,8,6,,6,,7,
955,0,33,,5,2,,7,6,,6,,7,
956,0,34,,5,,2,6,8,,6,,7,
957,0,33,,5,,1,6,7,1,6,,7,
958,0,31,,5,,,6,6,2,5,,7,
959,0,34,1,6,,,6,6,2,6,,7,
960,0,36,2,8,1,,7,6,,5,,7,
961,0,34,1,7,,1,6,7,,5,,7,
962,0,33,1,6,,,6,6,,5,1,8,
963,0,35,,6,,,6,6,,5,4,8,
964,0,33,,6,,,6,6,,5,2,8,
965,0,33,,6,2,,8,6,,5,,6,
966,0,35,,6,1,1,8,8,,5,,6,
967,0,30,,6,,1,6,6,,5,,6,
968,0,34,,6,,2,6,6,1,7,,6,
969,0,32,,6,,,6,5,2,7,,6,
970,0,32,2,6,,,6,5,1,6,,6,
971,0,33,2,6,1,,7,5,,6,,6,
972,0,34,2,7,,1,6,6,,6,,6,
973,0,32,,5,,,6,5,,6,3,7,
974,0,30,,5,,,6,5,,6,1,7,
975,0,33,,5,1,,7,5,,6,2,7,
976,0,34,,5,3,,9,5,,6,,6,
977,0,32,,5,1,1,6,7,,6,,6,
978,0,33,,5,,2,6,8,,6,,6,
979,0,31,,5,,,6,6,2,6,,6,
980,0,32,,5,,,6,6,2,7,,6,
981,0,34,2,6,1,,7,6,,5,,6,1
982,0,34,2,7,,1,6,7,,5,,6,
983,0,36,1,7,,,6,6,,5,2,9,
984,0,32,,6,,,6,6,,5,1,8,
985,0,34,,6,,,6,6,,5,3,8,
986,0,33,,6,3,,7,6,,5,,6,
987,0,34,,6,2,1,7,7,,5,,6,
988,0,34,,6,,2,6,9,,5,,6,
989,0,35,,6,,1,6,8,1,7,,6,
990,0,33,,6,,,6,7,2,6,,6,
991,0,35,2,8,,,6,7,,6,,6,
992,0,37,1,7,1,1,7,8,,6,,6,
993,0,34,2,7,,,6,7,,6,,6,
994,0,34,1,5,,,6,7,,6,2,7,
995,0,35,,5,,,6,7,,6,2,9,
996,0,35,,5,1,,8,7,,6,1,7,
997,0,34,,5,2,,8,7,,6,,6,
998,0,35,,5,1,2,7,8,,6,,6,
999,0,33,,5,,1,7,8,,6,,6,
1000,0,33,,5,,1,7,7,1,6,,6,
1001,0,31,,5,,,7,6,1,6,,6,
1002,0,34,1,7,,,7,6,1,6,,6,
1003,0,35,1,6,1,1,8,7,,5,,6,
1004,0,34,2,8,,,7,6,,5,,6,
1005,0,35,,5,,,7,6,,5,3,9,
1006,0,32,,5,,,7,6,,5,2,7,
1007,0,35,,5,1,,8,6,,5,2,8,
1008,0,33,,5,3,,7,6,,5,,7,
1009,0,32,,5,2,,7,6,,5,,7,
1010,0,33,,5,,2,6,8,,5,,7,
1011,0,35,,5,,1,6,8,1,6,,7,1
1012,0,35,,5,,,6,7,3,7,,7,
1013,0,36,2,7,,,6,7,1,6,,7,
1014,0,38,1,7,1,1,7,8,,6,,7,
1015,0,34,2,6,,,6,7,,6,,7,
1016,0,35,,5,,,6,7,,6,3,8,
1017,0,34,,5,,,6,7,,6,3,7,
1018,0,33,,5,1,,7,7,,6,1,6,
1019,0,35,,5,3,,8,7,,6,,6,
1020,0,32,,5,1,1,6,7,,6,,6,
1021,0,31,,5,,2,6,6,,6,,6,
1022,0,32,,5,,1,6,6,1,7,,6,
1023,0,31,,5,,,6,6,2,6,,6,
1024,0,30,1,5,,,6,6,1,5,,6,
1025,0,32,3,7,,,6,6,,4,,6,
1026,0,33,1,6,1,1,7,7,,4,,6,
1027,0,31,,5,,,6,6,,4,2,8,
1028,0,32,,5,,,6,6,,4,3,8,
1029,0,32,,5,1,,8,6,,4,1,7,
1030,0,32,,5,3,,8,6,,4,,6,
1031,0,30,,5,1,2,5,7,,4,,6,
1032,0,30,,5,,1,5,9,,4,,6,
1033,0,33,,5,,,5,7,2,8,,6,
1034,0,32,1,6,,,5,7,1,6,,6,
1035,0,33,3,7,,,5,7,,5,,6,
1036,0,35,1,7,1,1,6,8,,5,,6,
1037,0,34,,6,,,5,7,,5,2,9,
1038,0,35,,6,,,5,7,,5,3,9,
1039,0,32,,6,1,,6,7,,5,1,6,
1040,0,35,,6,3,,8,7,,5,,6,
1041,0,34,,6,,2,6,8,,5,,6,1
1042,0,32,,6,,2,6,7,,5,,6,
1043,0,32,,6,,,6,5,2,7,,6,
1044,0,33,,6,,,6,5,2,8,,6,
1045,0,33,3,7,,,6,5,,6,,6,
1046,0,33,1,5,1,1,7,6,,6,,6,
1047,0,31,2,6,,,6,5,,6,,6,
1048,0,32,,4,,,6,5,,6,3,8,
1049,0,31,,4,,,6,5,,6,2,8,
1050,0,32,,4,2,,9,5,,6,,6,
1051,0,31,,4,2,,8,5,,6,,6,
1052,0,33,,4,,2,7,8,,6,,6,
1053,0,33,,4,,1,7,6,2,7,,6,
1054,0,32,,4,,,7,6,1,8,,6,
1055,0,36,2,7,,,7,6,1,7,,6,
1056,0,34,,5,1,1,8,7,,6,,6,
1057,0,34,2,6,,,7,6,,6,1,6,
1058,0,34,,5,,,7,6,,6,2,8,
1059,0,36,,5,,,7,6,,6,3,9,
1060,0,34,,5,3,,7,6,,6,,7,
1061,0,32,,5,2,,6,6,,6,,7,
1062,0,34,,5,1,1,6,8,,6,,7,
1063,0,35,,5,,2,6,9,,6,,7,
1064,0,32,,5,,,6,7,1,6,,7,
1065,0,34,,5,,,6,7,2,7,,7,
1066,0,37,3,7,,,6,7,1,6,,7,
1067,0,36,,6,1,1,7,8,,6,,7,
1068,0,35,2,7,,,6,7,,6,,7,
1069,0,36,,6,,,6,7,,6,3,8,
1070,0,35,,6,,,6,7,,6,3,7,
1071,0,34,,6,1,,7,7,,6,1,6,
1072,0,38,,6,4,,8,7,,6,,6,1
1073,0,35,,6,1,2,6,8,,6,,6,
1074,0,36,,6,,3,6,9,,6,,6,
1075,0,35,,6,,1,6,8,1,7,,6,
1076,0,33,,6,,,6,7,1,7,,6,
1077,0,35,1,6,,,6,7,2,7,,6,
1078,0,34,3,6,,,6,7,,6,,6,
1079,0,36,1,6,1,1,7,8,,6,,6,
1080,0,36,1,6,,,6,7,,6,2,8,
1081,0,33,,5,,,6,7,,6,2,7,
1082,0,34,,5,,,6,7,,6,2,8,
1083,0,36,,5,3,,9,7,,6,,6,
1084,0,32,,5,2,,6,7,,6,,6,
1085,0,32,,5,,2,5,8,,6,,6,
1086,0,32,,5,,2,5,8,,6,,6,
1087,0,34,,5,,,5,7,2,9,,6,
1088,0,33,1,6,,,5,7,1,7,,6,
1089,0,35,1,6,1,1,6,8,,6,,6,
1090,0,34,3,7,,,5,7,,6,,6,
1091,0,35,,6,,,5,7,,6,2,9,
1092,0,34,,6,,,5,7,,6,2,8,
1093,0,34,,6,1,,6,7,,6,2,6,
1094,0,35,,6,3,,8,7,,6,,5,
1095,0,32,,6,,2,6,7,,6,,5,
1096,0,33,,6,,3,6,7,,6,,5,
1097,0,31,,6,,1,6,6,1,6,,5,
1098,0,30,,6,,,6,6,2,5,,5,
1099,0,34,2,8,,,6,6,1,6,,5,
1100,0,33,1,6,1,1,7,7,,5,,5,
1101,0,30,2,6,,,6,6,,5,,5,
1102,0,30,1,4,,,6,6,,5,1,6,1
1103,0,32,,4,,,6,6,,5,3,8,
1104,0,32,,4,2,,8,6,,5,1,6,
1105,0,31,,4,3,,7,6,,5,,6,
1106,0,32,,4,,2,7,8,,5,,6,
1107,0,33,,4,,3,7,8,,5,,6,
1108,0,32,,4,,,7,6,2,7,,6,
1109,0,34,1,6,,,7,6,1,7,,6,
1110,0,36,1,6,1,1,8,7,,6,,6,
1111,0,34,2,7,,,7,6,,6,,6,
1112,0,35,,5,,,7,6,,6,3,8,
1113,0,34,,5,,,7,6,,6,2,8,
1114,0,36,,5,2,,9,6,,6,1,7,
1115,0,34,,5,3,,7,6,,6,,7,
1116,0,33,,5,1,1,5,8,,6,,7,
1117,0,34,,5,,3,5,8,,6,,7,
1118,0,33,,5,,1,5,6,2,7,,7,
1119,0,29,,5,,,5,6,1,5,,7,
1120,0,34,2,7,,,5,6,1,6,,7,
1121,0,35,1,7,1,1,6,7,,5,,7,
1122,0,33,2,8,,,5,6,,5,,7,
1123,0,35,,6,,,5,6,,5,3,10,
1124,0,31,,6,,,5,6,,5,2,7,
1125,0,33,,6,1,,7,6,,5,2,6,
1126,0,31,,6,2,,7,6,,5,,5,
1127,0,33,,6,1,2,6,8,,5,,5,
1128,0,32,,6,,2,6,8,,5,,5,
1129,0,31,,6,,,6,6,1,7,,5,
1130,0,33,2,7,,,6,6,1,6,,5,
1131,0,33,2,7,1,,7,6,,5,,5,
1132,0,33,1,7,,1,6,7,,5,,5,1
1133,0,33,1,6,,,6,6,,5,1,7,1
1134,0,34,,6,,,6,6,,5,3,8,
1135,0,34,,6,2,,8,6,,5,1,6,
1136,0,33,,6,2,,8,6,,5,,6,
1137,0,35,,6,1,2,7,8,,5,,6,
1138,0,36,,6,,3,7,9,,5,,6,
