window-id,queue-size-CL,queue-size-LL,10.0.0.13:40707 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:40707,10.0.0.13:34970 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:34970,10.0.0.13:44495 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44495,10.0.0.13:38889 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38889,10.0.0.13:54184 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54184,10.0.0.13:40602 -> 10.0.1.13:3009,10.0.0.13:49084 -> 10.0.1.13:3008,10.0.0.13:48799 -> 10.0.1.13:3003,10.0.1.13:3009 -> 10.0.0.13:40602,10.0.1.13:3008 -> 10.0.0.13:49084,10.0.1.13:3003 -> 10.0.0.13:48799,10.0.0.13:44996 -> 10.0.1.13:3002,10.0.0.13:39983 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:44996,10.0.1.13:3005 -> 10.0.0.13:39983,10.0.0.13:34894 -> 10.0.1.13:1000
359,0,66,,4,,5,1,8,,8,,6,,,,3,14,4,,,7,6,
360,0,67,,4,2,6,,7,,8,,6,,,,3,14,4,,,7,6,
361,0,66,,4,,5,,7,1,9,,6,,,,3,14,4,,,7,6,
362,0,68,,4,1,5,,7,1,9,,6,,,,3,14,4,,,7,7,
363,0,66,,5,,4,,7,,8,,6,,1,,3,14,4,,,7,7,
364,0,66,,5,,4,,7,,8,1,7,,,,3,13,4,,,7,7,
365,0,67,,5,,4,,7,1,8,,6,,,1,3,13,5,,,7,7,
366,0,65,,5,,4,,7,,8,,6,,1,,3,13,4,,,7,7,
367,0,63,,5,,4,,7,,8,,6,,,,3,12,4,,,7,7,
368,0,64,,6,,4,,7,1,8,,6,,1,,3,11,4,,,6,7,
369,0,64,,6,,4,1,8,,7,,7,,,,3,11,4,,,6,7,
370,0,63,,6,,4,,7,,7,1,7,,,,3,11,4,,,6,7,
371,0,62,,6,,4,,7,1,7,,6,,1,,3,10,4,,,6,7,
372,0,60,,6,,4,,7,,6,,6,,,,3,10,4,,1,6,7,
373,0,61,,6,,4,,7,,7,,6,,,1,3,10,5,,,6,6,
374,0,63,,7,,4,1,8,,7,,6,,1,,3,10,4,,,6,6,
375,0,61,,7,,4,,7,1,7,,6,,,,3,10,4,,,6,6,
376,0,60,,7,,4,,7,,6,1,6,,,,3,10,4,,,6,6,
377,0,59,,7,,4,,7,,6,,6,,1,,3,9,4,,,6,6,
378,0,63,,7,1,4,,7,,7,,6,,,,3,9,4,1,1,7,6,
379,0,61,,8,,4,,8,,7,,6,,1,,3,9,4,,,6,5,
380,0,60,,8,,4,1,8,,7,,6,,,,3,8,4,,,6,5,
381,0,59,,8,,4,,7,,7,,6,,,,3,8,4,1,,6,5,
382,0,59,,8,,4,,7,1,6,,6,,1,,3,9,4,,,5,5,
383,0,59,,8,,4,,8,,7,,6,,,,3,8,4,,1,5,5,
384,0,59,,9,,4,,8,1,7,,6,,,,3,8,4,,,5,4,
385,0,59,,9,,4,,8,,6,1,6,,1,,3,8,4,,,5,4,
386,0,57,,9,,4,,8,,6,,5,,,,3,8,4,1,,5,4,
387,0,57,,9,,4,,8,,6,,5,,,,3,8,4,1,,5,4,
388,0,58,1,9,,4,,8,,7,,5,,1,,3,7,4,,,5,4,
389,0,57,,8,,4,1,8,,7,,5,,,,3,8,4,,,5,4,
390,0,56,,9,,4,,7,,7,1,4,,,,3,8,4,,,5,4,
391,0,57,,9,,4,,7,,7,,4,1,1,,3,8,4,,,5,4,
392,0,58,,9,,4,,7,,7,,4,,,,3,7,4,,1,5,7,
393,0,58,,9,,4,,7,,8,,4,1,,,3,7,4,,,5,6,
394,0,59,1,8,,4,1,7,,8,,4,,,,3,8,4,,,5,6,
395,0,58,,9,,4,,6,,8,,4,,1,,3,8,4,,,5,6,
396,0,59,,9,,4,,6,,8,,4,,,,3,7,4,2,,6,6,
397,0,58,,9,,4,,6,,9,,4,,,1,3,7,4,,,5,6,
398,0,58,,9,,4,,6,,9,,4,,,,3,7,4,,1,5,6,
399,0,60,,9,,4,,6,,9,,4,1,,,4,8,4,,,5,6,
400,0,61,1,8,,4,1,6,,9,,4,,1,,4,8,4,,,5,6,
401,0,59,,9,1,5,,5,,9,,4,,,,4,7,4,,,5,6,
402,0,61,,9,,4,,5,,10,,4,,,1,4,7,6,,,5,6,
403,0,61,,9,,4,,5,,10,,4,,,,4,7,5,,1,5,7,
404,0,59,,9,,4,,5,,10,,4,,1,,4,6,5,,,5,6,
405,0,58,1,8,,4,,5,,10,,4,,,,4,6,5,,,5,6,
406,0,62,,9,,4,1,5,,10,1,6,,,,4,6,5,,,5,6,
407,0,60,,9,2,3,,5,,10,,5,,,,4,6,5,,,5,6,
408,0,58,,9,,2,,5,1,10,,5,,,,4,6,5,,,5,6,
409,0,60,,9,,2,,5,1,10,,5,,,,4,7,5,,1,5,6,
410,0,58,1,9,,2,,5,,9,,5,,,,4,7,5,,,5,6,
411,0,58,,8,,2,,5,,9,1,6,,,,4,7,5,,,5,6,
412,0,57,,9,,2,,5,1,8,,5,,,,4,7,5,,,5,6,
413,0,56,1,9,,2,,5,,8,,5,,,,4,7,4,,,5,6,
414,0,61,,8,,2,1,7,,8,1,7,,,,4,8,4,,,5,6,
415,0,59,,8,,2,,6,,8,,6,,,1,4,8,5,,,5,6,
416,0,59,,8,,2,,6,1,9,,6,,,,4,8,4,,,5,6,
417,0,59,1,9,,2,,6,,8,,6,,,,4,8,4,,,5,6,
418,0,59,,8,,2,1,7,,8,,6,,,,4,8,4,,,5,6,
419,0,63,,8,1,5,,6,,8,1,7,,,,4,8,4,,,5,6,
420,0,60,,8,,4,,6,1,8,,6,,,,4,8,4,,,5,6,
421,0,60,,8,,4,,6,,7,,6,,,,4,8,4,1,,6,6,
422,0,61,,9,,4,1,7,,7,,6,,,,4,8,4,,,5,6,
423,0,61,1,8,,4,,6,,7,,6,,1,,4,9,4,,,5,6,
424,0,62,,8,,4,,6,1,9,,6,,,,4,9,4,,,5,6,
425,0,62,,8,,4,1,7,,8,,6,,,,4,9,4,,,5,6,
426,0,62,1,7,,4,,6,,8,,6,,1,,4,10,4,,,5,6,
427,0,62,,8,,4,,6,,8,,6,,,,4,9,4,1,,6,6,
428,0,62,,8,,4,,6,,8,,6,,,,4,9,4,1,,6,6,
429,0,63,,8,,4,,6,1,8,,6,,1,,4,10,4,,,5,6,
430,0,61,1,8,,4,,6,,8,,6,,,,4,9,4,,,5,6,
431,0,61,,7,,4,,6,,8,,6,1,,,4,10,4,,,5,6,
432,0,64,,8,,4,,6,,8,,6,,,,4,10,4,,2,5,7,
433,0,63,,8,,4,,6,,8,,6,,,,4,10,4,,1,5,7,
434,0,65,,8,,4,,6,1,8,,6,1,,,5,11,4,,,5,6,
435,0,63,,8,,4,,6,,8,,6,,1,,4,11,4,,,5,6,
436,0,63,1,8,,4,,6,,8,,6,,,,4,11,4,,,5,6,
437,0,64,,8,,4,,6,,8,,6,,,,4,11,4,1,,6,6,
438,0,66,,8,,4,,6,1,9,,6,,,,4,11,4,1,,6,6,
439,0,66,,8,,4,,6,,8,,6,,,1,4,11,6,,,6,6,
440,0,65,,8,,4,,6,,8,,6,,,,4,11,5,,1,6,6,
441,0,67,,8,,4,,6,,8,,6,2,,,5,11,5,,,6,6,
442,0,66,1,9,,4,,6,,8,,6,,1,,4,10,5,,,6,6,
443,0,65,,8,1,5,,6,,8,,6,,,,4,10,5,,,6,6,
444,0,66,,8,,4,,6,,8,,6,,,1,4,11,6,,,6,6,
445,0,67,,8,,4,,6,1,9,,6,,,1,4,11,5,,,6,6,
446,0,66,,8,,4,,6,,8,,6,,,,4,12,5,,1,6,6,
447,0,66,,8,,4,,6,,8,1,7,,,,4,12,5,,,6,5,
448,0,65,,8,,4,,6,,8,1,6,,,,4,12,5,,,6,5,
449,0,67,1,8,,4,1,6,,8,,6,,,,4,13,5,,,6,5,
450,0,65,,7,,4,,6,,8,,6,,1,,4,13,5,,,6,5,
451,0,67,,7,,4,,6,1,9,,6,,,,4,13,5,,1,6,5,
452,0,66,,7,,4,,6,,8,1,7,,,,4,13,5,,,6,5,
453,0,66,1,7,,4,,6,,8,,6,,,,4,14,5,,,6,5,
454,0,67,,7,,4,,6,,8,1,7,,1,,4,13,5,,,6,5,
455,0,66,,7,,4,,6,,8,1,7,,,,4,13,5,,,6,5,
456,0,65,,7,,4,1,5,,8,,6,,,,4,14,5,,,6,5,
457,0,67,,7,,4,1,5,,8,,6,,,1,4,14,6,,,6,5,
458,0,67,1,7,,4,,5,1,9,,6,,,,4,14,5,,,6,5,
459,0,66,,7,,4,1,6,,8,,6,,,,4,14,5,,,6,5,
460,0,65,,7,,4,,5,,8,,6,,1,,4,14,5,,,6,5,
461,0,66,,7,,4,,5,,8,1,7,,,,4,14,5,,,6,5,
462,0,67,,7,2,5,,5,,8,,6,,,,4,14,5,,,6,5,
463,0,68,,7,1,4,,5,,8,,6,,,,4,15,5,1,,7,5,
465,0,65,,7,,3,1,5,,8,,6,,,,4,15,5,,,6,5,
466,0,67,1,7,,3,,5,,8,,6,,1,,4,16,5,,,6,5,
467,0,66,,7,,3,,5,1,9,,6,,1,,4,14,5,,,6,5,
468,0,65,,7,,3,,5,1,9,,6,,,,4,14,5,,,6,5,
469,0,65,,7,,3,1,6,,8,,6,,,,4,14,5,,,6,5,
470,0,66,,7,,3,,5,,8,,6,,1,,4,14,5,1,,7,5,
471,0,65,1,8,,3,,5,,8,,6,,,,4,14,5,,,6,5,
472,0,65,,7,,3,,5,,8,,6,,,,4,14,5,1,,7,5,
473,0,66,,7,,3,,5,1,8,,6,,1,,4,15,5,,,6,5,
474,0,66,,7,,3,,5,,8,,6,1,,,6,14,5,,,6,5,
475,0,65,,7,,3,,5,,8,,6,,1,,5,14,5,,,6,5,
476,0,67,1,8,,3,,5,,8,,6,,,,5,14,5,,1,6,5,
477,0,66,,7,,3,,5,,8,,6,,,,5,14,5,,1,6,6,
478,0,66,,7,,3,,5,1,9,,6,,,,5,14,5,,1,6,4,
479,0,65,,7,,3,,5,,8,,6,,1,,5,15,5,,,6,4,
480,0,64,,7,,3,,5,,8,,6,1,,,5,14,5,,,6,4,
481,0,63,,7,,3,,5,,8,,6,,1,,4,14,5,,,6,4,
482,0,63,,7,,3,,5,,8,,6,,,,4,14,5,2,,5,4,
483,0,63,1,9,,3,,5,,8,,6,,,,4,14,5,,,4,4,
484,0,66,,8,,3,,5,1,10,,6,,,,4,14,5,1,,5,4,
485,0,65,,8,,3,,5,,9,,6,,,1,4,14,6,,,5,4,
486,0,63,,8,,3,,5,,9,,6,,,1,4,14,4,,,5,4,
487,0,63,,8,,3,,5,,9,,6,1,,,4,14,4,,1,5,3,
488,0,63,,8,,3,,5,,9,,6,1,,,5,14,4,,,5,3,
489,0,64,1,8,1,4,,5,,9,,6,,,,4,14,4,,,5,3,
490,0,62,,8,,3,,5,,9,,6,,1,,4,14,4,,,5,3,
491,0,63,,8,,3,,5,,9,,6,,,1,4,14,5,,,5,3,
492,0,65,,8,,3,,5,1,10,,6,,,1,4,14,5,,,5,3,
493,0,63,,8,,3,,5,,9,,6,,1,,4,14,5,,,5,3,
494,0,64,,8,,3,,5,,9,1,8,,,,4,13,5,,,5,3,
495,0,64,,8,,3,,5,,9,1,7,,1,,4,13,5,,,5,3,
496,0,67,,8,,3,1,6,,9,,7,,,,4,12,5,,1,5,6,
497,0,65,,8,,3,,5,1,10,,7,,,,4,12,5,,,5,5,
498,0,64,,8,,3,,5,,9,,7,,1,,4,12,5,,,5,5,
499,0,64,,8,,3,,5,,9,1,8,,,,4,11,5,,,5,5,
500,0,62,,7,,3,,5,,9,,7,,1,,4,11,5,,,5,5,
501,0,61,,7,,3,,5,,9,1,7,,,,4,10,5,,,5,5,
502,0,61,,7,,3,,5,,9,1,7,,,,4,10,5,,,5,5,
503,0,60,,7,,3,1,5,,9,,6,,1,,4,9,5,,,5,5,
504,0,59,,7,,3,,4,,9,,6,,,1,4,9,6,,,5,5,
505,0,58,1,7,,3,,4,,9,,6,,,,4,9,5,,,5,5,
507,0,58,,6,,3,1,3,,8,,6,,1,,4,11,5,,,5,5,
508,0,56,,6,,3,,3,,8,1,6,,,,4,10,5,,,5,5,
509,0,57,,6,2,3,,3,,8,,6,,,,4,10,5,,,5,5,
510,0,57,,6,,2,,3,,8,,6,,1,,4,10,5,1,,6,5,
511,0,56,,6,,2,1,4,,8,,6,,,,4,10,5,,,5,5,
512,0,56,,6,,2,1,4,,8,,6,,,,4,10,5,,,5,5,
513,0,60,1,7,,2,,4,1,9,,6,,1,,4,10,5,,,5,5,
514,0,61,,7,,2,1,7,1,9,,6,,,,4,9,5,,,5,5,
515,0,58,,7,,2,,6,,8,,6,,1,,4,9,5,,,5,5,
516,0,59,,7,,2,,6,,8,,6,,,,4,9,5,1,,6,5,
517,0,59,1,8,,2,,6,,8,,6,,,,4,9,5,,,5,5,
518,0,59,,7,,2,,6,1,8,,6,,,,4,9,5,1,,5,5,
519,0,57,,7,,2,,6,,7,,6,,1,,4,9,5,,,5,5,
520,0,58,,7,,2,,6,,7,,6,1,,,5,9,5,,,5,5,
521,0,58,,7,,2,,6,,7,,6,1,1,,4,9,5,,,5,5,
522,0,57,,7,,3,,6,,7,,6,,,,4,8,5,,1,5,5,
523,0,58,1,7,,3,,6,,7,,6,,,,4,8,5,,1,5,5,
524,0,58,,7,,3,,6,1,7,,6,,,,4,8,5,,1,5,5,
525,0,57,,7,,3,,6,,6,,6,,1,,4,9,5,,,5,5,
526,0,57,1,8,,3,,6,,6,,6,,1,,4,7,5,,,5,5,
527,0,56,1,8,,3,,6,,6,,6,,,,4,7,5,,,5,5,
528,0,57,,7,,3,,6,,6,,6,,,,4,7,5,1,,7,5,
529,0,58,,7,,3,,6,1,8,,6,,,,4,7,5,1,,5,5,
530,0,58,,7,,3,,6,1,8,,6,,,,4,8,5,,,5,5,
531,0,58,,7,,3,,6,,7,,6,,,1,4,8,6,,,5,5,
532,0,59,,7,,3,,6,,7,,6,2,,,5,8,5,,,5,5,
533,0,59,1,8,1,3,,6,,7,,6,,,,4,8,5,,,5,5,
535,0,59,,7,,3,,6,,7,,6,,,1,4,8,7,,,5,5,
536,0,58,,7,,3,,6,,7,,6,,,1,4,8,6,,,5,5,
537,0,58,,7,,3,,6,1,8,,6,,,,4,8,5,,,5,5,
538,0,59,,7,,3,,6,,7,1,8,,,,4,8,5,,,5,5,
539,0,59,,7,,3,,6,,7,1,7,,,,4,9,5,,,5,5,
540,0,59,,7,,3,1,7,,7,,6,,,,4,9,5,,,5,5,
541,0,59,,7,,3,,6,,7,,6,,,,4,9,5,,1,5,6,
543,0,63,,7,,3,,6,1,8,1,7,,,,4,10,5,,1,5,5,
545,0,59,,7,,3,,6,,7,,5,,,1,4,10,6,,,5,5,
546,0,58,,7,,3,,6,,7,,5,,1,,4,10,5,,,5,5,
547,0,58,,7,,3,,6,,7,1,6,,1,,4,8,5,,,5,5,
548,0,59,,7,1,5,,6,,7,,5,,,,4,9,5,,,5,5,
549,0,59,,7,,4,,6,,7,,5,,,,4,9,5,1,,6,5,
550,0,57,,7,,4,,6,,7,,5,,1,,4,8,5,,,5,5,
551,0,57,,7,,4,1,6,,7,,5,,,,4,8,5,,,5,5,
552,0,56,1,7,,4,,5,,7,,5,,,,4,8,5,,,5,5,
553,0,58,1,6,,4,,5,1,8,,5,,,,4,9,5,,,5,5,
554,0,55,,6,,4,,5,,7,,5,,,,4,9,5,,,5,5,
555,0,56,,6,,4,1,6,,6,,5,,,,4,9,5,,,5,5,
556,0,55,,6,,4,1,5,,6,,5,,,,4,9,5,,,5,5,
557,0,58,,6,,4,,5,,6,,5,,1,,4,9,5,1,,7,5,
558,0,57,1,7,,4,,5,,6,,5,,,,4,9,5,,,6,5,
559,0,56,,6,,4,,5,,6,,5,,,,4,9,5,1,,6,5,
560,0,58,,6,,4,,5,,6,,5,1,1,,5,9,5,,,6,5,
561,0,58,,6,,4,,5,,6,,5,1,,,6,9,5,,,6,5,
562,0,57,,6,1,4,,5,,6,,5,,,,5,9,5,,,6,5,
563,0,58,,6,,4,,5,,6,,5,,,,5,9,5,,1,6,6,
564,0,60,1,6,,4,,5,,6,,5,,,,5,9,5,,1,6,7,
565,0,59,1,7,,4,,5,,6,,5,,1,,5,8,5,,,6,6,
566,0,59,1,7,,4,,5,,6,,5,,,,5,9,5,,,6,6,
567,0,58,,6,,4,,5,,6,,5,,,,5,9,5,1,,6,6,
568,0,60,,6,,4,,5,1,7,,5,,,,5,9,5,1,,6,6,
569,0,59,,6,,4,,5,1,7,,5,,,,5,9,5,,,6,6,
570,0,60,,6,,4,,5,1,7,,5,,1,,5,9,5,,,6,6,
571,0,60,,6,,4,,5,,6,,5,,,1,5,9,7,,,6,6,
572,0,60,,6,,4,,5,,6,,5,1,,,6,9,6,,,6,6,
573,0,61,1,7,,4,,5,,6,,5,1,,,5,9,6,,,6,6,
575,0,61,,6,1,4,,5,,6,,5,,1,,5,10,6,,,6,6,
576,0,58,,6,,4,,5,,6,,5,,,1,5,9,5,,,6,6,
577,0,59,,6,,4,,5,,6,,5,,,1,5,9,6,,,6,6,
578,0,60,,6,,4,,5,1,7,,5,,,,5,10,5,,,6,6,
579,0,63,,6,,4,,5,,7,2,7,,,,5,10,5,,,6,6,
580,0,61,,6,,4,,5,,7,,6,,1,,5,10,5,,,6,6,
581,0,62,,6,,4,1,6,,7,1,6,,,,5,9,5,,,6,6,
582,0,62,,6,,4,,5,,7,,6,,,,5,10,5,,1,6,7,
583,0,63,,6,,4,,5,1,8,,6,,,,5,10,5,,1,6,6,
585,0,60,,6,,4,,5,,7,,6,,1,,5,10,5,,1,6,4,
586,0,62,,6,,4,,5,,7,1,7,,,1,5,10,6,,,6,4,
588,0,60,,6,,4,,5,,7,1,6,,1,,5,10,5,,,6,4,
589,0,58,,6,1,4,,5,,7,,6,,,,5,9,5,,,6,4,
590,0,62,,6,1,5,,5,,7,,6,,,,5,10,5,1,,7,4,
591,0,62,,6,,5,1,7,,7,,6,,,,5,10,5,,,6,4,
592,0,63,1,7,,5,,6,,7,,6,,1,,5,10,5,,,6,4,
593,0,62,,7,,5,,6,1,8,,6,,,,5,9,5,,,6,4,
594,0,61,,7,,5,1,6,,7,,6,,,,5,9,5,,,6,4,
595,0,61,,7,,5,2,5,,7,,6,,,,5,9,5,,,6,4,
596,0,59,,7,,5,,4,,7,,6,,1,,5,9,5,,,6,4,
597,0,60,,7,,5,,4,,7,,6,,,,5,8,5,2,,7,4,
599,0,58,,6,,5,,4,,7,,6,,,,5,8,5,1,,7,4,
600,0,57,,6,,5,,4,,7,,6,1,,,5,8,5,,,6,4,
601,0,56,,6,,5,,4,,7,,6,1,,,4,8,5,,,6,4,
602,0,57,,6,,5,,4,,7,,6,1,1,,4,8,5,,,6,4,
603,0,57,,6,1,5,,4,,7,,6,,,,4,7,5,,1,6,5,
605,0,56,1,6,,5,,4,,7,,6,,,,4,7,5,,1,6,4,
606,0,58,1,7,,5,,4,,7,,6,,,,4,7,5,,1,6,5,
607,0,56,,6,,5,,4,,7,,6,,1,,4,7,5,,,6,5,
608,0,56,1,7,,5,,4,,7,,6,,,,4,6,5,,,6,5,
609,0,57,,6,,5,,4,1,8,,6,,,,4,6,5,1,,6,5,
610,0,56,,6,,5,,4,,7,,6,,,,4,6,5,1,,7,5,
611,0,54,,6,,5,,4,1,6,,6,,,,4,6,5,,,6,5,
612,0,55,,6,,5,,4,1,6,,6,,1,,4,6,5,,,6,5,
613,0,54,,6,,5,,4,,5,,6,,,1,4,6,6,,,6,5,
614,0,55,,6,,5,,4,,5,,6,1,,1,5,6,5,,,6,5,
615,0,54,,6,,5,,4,,5,,6,1,,,5,6,5,,,6,5,
616,0,54,1,7,,5,,4,,5,,6,,,,4,6,5,,,6,5,
617,0,55,,6,1,6,,4,,5,,6,,1,,4,6,5,,,6,5,
619,0,53,,6,,5,,4,,5,,6,,,1,4,6,5,,,6,5,
620,0,54,,6,,5,,4,2,6,,6,,,,4,6,4,,,6,5,
621,0,54,,6,,5,,4,,5,,6,,1,,4,8,4,,,6,5,
622,0,52,,6,,5,,4,,5,1,5,,,,4,7,4,,,6,5,
623,0,51,,6,,5,,4,,5,1,4,,,,4,7,4,,,6,5,
624,0,53,,6,,5,,4,,5,1,6,,,,4,7,4,,,6,5,
625,0,54,,6,,5,1,4,,5,,5,,1,,4,8,4,,,6,5,
626,0,53,,6,,5,,4,,5,,5,,,,4,7,4,,1,6,6,
627,0,55,,6,,5,,4,1,6,1,6,,,,4,7,4,,,6,5,
628,0,53,,6,,5,,4,,5,,5,,1,,4,8,4,,,6,5,
629,0,53,,6,,5,,4,,5,,5,,,1,4,7,5,,,6,5,
630,0,53,,6,,5,,4,,5,1,6,,,,4,7,4,,,6,5,
631,0,53,,6,1,4,,4,,5,,5,,,,4,7,4,1,,7,5,
632,0,52,,6,1,5,,4,,5,,5,,,,4,7,4,,,6,5,
633,0,51,,6,1,4,,4,,5,,5,,,,4,7,4,,,6,5,
634,0,53,,6,,4,1,5,,5,,5,,1,,4,7,4,,,6,5,
635,0,53,,6,,4,1,6,,5,,5,,,,4,7,4,,,6,5,
636,0,54,2,7,,4,,5,,5,,5,,,,4,7,4,,,6,5,
637,0,54,,6,,4,,5,1,7,,5,,,,4,7,4,,,6,5,
638,0,54,,6,,4,1,6,,6,,5,,,,4,7,4,,,6,5,
639,0,54,,6,,4,,5,,6,,5,,,,4,7,4,1,,7,5,
640,0,53,,6,,4,,5,,6,,5,,,,4,7,4,1,,6,5,
641,0,53,,6,,4,,5,,6,,5,1,,,5,7,4,,,5,5,
642,0,55,,6,1,5,,5,,6,,5,1,,,5,7,4,,,5,5,
643,0,53,,6,,4,,5,,6,,5,,,,5,7,4,,1,5,5,
645,0,54,,6,,4,,5,,6,,5,,,,5,7,4,,1,5,6,
646,0,54,1,7,,4,,5,,6,,5,,,,5,7,4,,,5,5,
647,0,52,1,5,,4,,5,,6,,5,,,,5,7,4,,,5,5,
648,0,51,1,4,,4,,5,,6,,5,,,,5,7,4,,,5,5,
649,0,54,,4,,4,,5,1,7,,5,,,,5,7,4,1,,6,5,
650,0,54,,4,,4,,5,,6,,5,,1,,5,8,4,1,,6,5,
651,0,54,,4,,4,,5,,6,,5,,,1,5,7,6,,,6,5,
652,0,54,,4,,4,,5,,6,,5,,,1,5,7,6,,,6,5,
653,0,54,,4,,4,,5,,6,,5,1,,,6,7,5,,,6,5,
654,0,54,1,5,,4,,5,,6,,5,,,,5,7,5,,,6,5,
655,0,53,,4,,4,,5,,6,,5,,1,,5,7,5,,,6,5,
656,0,54,,4,1,5,,5,,6,,5,,,,5,7,5,,,6,5,
657,0,56,,4,,5,,5,1,7,,5,,,1,5,7,5,,,6,5,
658,0,56,,4,,5,,5,1,6,,5,,1,,5,8,5,,,6,5,
659,0,55,,4,,5,,5,,6,,5,,1,,5,8,5,,,6,5,
660,0,55,,4,,5,,5,,6,1,6,,,,5,7,5,,,6,5,
661,0,55,,4,,5,,5,,6,1,6,,,,5,7,5,,,6,5,
663,0,56,,4,,5,1,5,,6,,5,,1,,5,8,5,,,6,5,
664,0,57,,4,,5,,5,1,7,,5,,,,5,7,5,,1,6,6,
665,0,56,,4,,5,,5,,6,1,6,,,,5,7,5,,,6,6,
666,0,57,,4,,5,,5,,6,,5,,1,1,5,7,6,,,6,6,
667,0,56,,4,,5,,5,,6,1,6,,,,5,7,5,,,6,6,
668,0,56,,4,,5,,5,,6,,5,,,,5,7,5,1,,7,6,
669,0,56,,4,2,5,,5,,6,,5,,,,5,7,5,,,6,6,
670,0,57,,4,,5,,5,,6,,5,,1,,5,9,5,,,6,6,
671,0,57,,4,,5,1,6,,6,,5,,,,5,8,5,,,6,6,
672,0,56,,4,,5,1,5,,6,,5,,,,5,8,5,,,6,6,
673,0,56,,4,,5,1,5,,6,,5,,,,5,8,5,,,6,6,
674,0,58,1,6,,5,,5,,6,,5,,,,5,8,5,,,6,6,
675,0,59,,5,,5,,5,2,7,,5,,,,5,8,5,,,6,6,
676,0,58,,5,,5,1,6,,6,,5,,,,5,8,5,,,6,6,
677,0,57,,5,,5,,5,,6,,5,,,,5,8,5,1,,6,6,
678,0,59,,5,,5,,5,,6,,5,1,,,6,8,5,1,,6,6,
679,0,59,,5,,5,,5,,6,,5,1,,,7,8,5,,,6,6,
680,0,60,,5,2,7,,5,,6,,5,,,,5,8,5,,,6,6,
682,0,57,,5,,6,,5,,6,,5,,,,5,8,5,,1,6,5,
683,0,56,,5,,6,,5,,6,,5,,,,5,8,5,,1,6,4,
684,0,56,,5,,6,,5,,6,,5,,,,5,8,5,,1,6,4,
685,0,57,1,5,,6,,5,,6,,5,,,,5,8,5,1,,6,4,
686,0,55,,5,,6,,5,1,7,,5,,,,5,8,5,,,4,4,
687,0,56,,5,,6,,5,,6,,5,,,,5,8,5,1,,6,4,
688,0,55,,5,,6,,5,,6,,5,,1,,5,8,5,,,5,4,
689,0,55,,5,,6,,5,,6,,5,,,1,5,8,5,,,5,4,
690,0,57,,5,,6,,5,,6,,5,,,1,5,8,7,,,5,4,
691,0,57,,5,,6,,5,,6,,5,2,,,5,8,6,,,5,4,
692,0,56,1,6,,6,,5,,6,,5,,,,4,8,6,,,5,4,
693,0,56,,5,,6,,5,,6,,5,,1,,4,9,6,,,5,4,
694,0,57,,5,2,7,,5,,6,,5,,,,4,8,6,,,5,4,
695,0,56,,5,,6,,5,,6,,5,,,1,4,8,7,,,5,4,
696,0,57,,5,,6,,5,1,8,,5,,,,4,8,6,,,5,4,
697,0,57,,5,,6,,5,1,7,,5,,1,,4,8,6,,,5,4,
698,0,55,,5,,6,,5,,7,,5,,1,,4,7,6,,,5,4,
699,0,55,,5,,6,,5,,7,1,6,,,,4,6,6,,,5,4,
700,0,56,,5,,6,,5,,7,2,6,,,,4,6,6,,,5,4,
701,0,58,,5,,6,1,7,,7,,5,,1,,4,7,6,,,5,4,
702,0,58,,5,,6,,6,,7,,5,,1,,4,6,6,,1,5,6,
703,0,57,,5,,6,,6,,7,,5,,,,4,6,6,,1,5,6,
704,0,59,,5,,6,,6,1,8,1,6,,,,4,6,6,,,5,5,
705,0,57,,5,,6,,6,,7,,5,,1,,4,7,6,,,5,5,
706,0,57,,5,,6,,6,,7,,5,,,1,4,6,7,,,5,5,
707,0,58,,5,,6,,6,,7,1,5,,,,4,6,6,1,,6,5,
708,0,56,,5,1,7,,6,,7,,4,,,,4,6,6,,,5,5,
709,0,57,,5,1,8,,6,,7,,4,,,,4,6,6,,,5,5,
710,0,56,,5,,7,,6,,7,,4,,1,,4,6,6,,,5,5,
711,0,56,,5,,7,,6,,7,,4,,1,,4,6,6,,,5,5,
712,0,57,,5,,7,2,6,,7,,4,,,,4,6,6,,,5,5,
713,0,55,1,6,,7,,4,,7,,4,,,,4,6,6,,,5,5,
715,0,56,1,7,,7,,4,,7,,4,,,,4,6,6,,,5,5,
716,0,55,,6,,7,,4,2,6,,4,,,,4,6,6,,,5,5,
717,0,54,,6,,7,1,5,,5,,4,,,,4,6,6,,,5,5,
718,0,54,,6,,7,,4,,5,,4,,,,4,6,6,1,,6,5,
719,0,55,,6,,7,,4,,5,,4,1,,,5,6,6,1,,5,5,
720,0,54,,6,,7,,4,,5,,4,1,,,5,6,6,,,5,5,
721,0,53,,6,,7,,4,,5,,4,1,,,4,6,6,,,5,5,
722,0,52,,6,1,6,,4,,5,,4,,,,4,6,6,,,5,5,
723,0,52,,6,,5,,4,,5,,4,,,,4,6,6,,1,5,6,
724,0,51,,6,,5,,4,,5,,4,,,,4,6,6,,1,5,5,
