window-id,queue-size-CL,queue-size-LL,10.0.0.13:46925 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46925,10.0.0.13:53012 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53012,10.0.0.13:59246 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59246,10.0.0.13:42552 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42552,10.0.0.13:56785 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56785,10.0.0.13:50139 -> 10.0.1.13:1000
633,0,29,,5,,4,1,6,,5,1,7,
634,0,29,,5,,4,,6,1,7,,6,
635,0,28,,5,,4,,6,1,6,,6,
636,0,29,,5,,4,,6,1,7,,6,
637,0,30,1,7,,4,,6,,6,,6,
638,0,29,1,6,,4,,6,,6,,6,
639,0,32,,6,2,6,,6,,6,,6,
640,0,31,,6,,5,,6,,6,1,7,
641,0,32,,6,,5,1,7,,6,1,6,
642,0,31,,6,,5,1,7,,6,,6,
643,0,32,2,7,,5,,6,,6,,6,
644,0,31,1,7,,5,,6,,6,,6,
645,0,31,,6,,5,,6,,6,1,7,
646,0,31,,6,,5,1,7,,6,1,5,
647,0,30,,6,,5,,6,1,7,,5,
648,0,30,,6,,5,,6,,6,1,6,
649,0,30,,6,1,6,,6,,6,,5,
650,0,30,,6,,5,1,7,,6,,5,
651,0,29,,6,,5,1,6,,6,,5,
652,0,30,,6,,5,1,5,,6,1,6,
653,0,27,,6,,5,,5,,6,,5,
654,0,28,,6,,5,,5,1,6,,5,
655,0,31,,6,,5,,5,3,7,,5,
656,0,29,,6,,5,,5,1,7,,5,
657,0,30,2,7,,5,,5,,6,,5,
658,0,30,1,8,,5,,5,,6,,5,
659,0,30,,7,1,6,,5,,6,,5,
660,0,29,,7,1,5,,5,,6,,5,
661,0,32,,7,1,6,,5,,6,1,6,
662,0,31,,7,,6,,5,,6,1,6,
663,0,30,,7,,6,1,5,,6,,5,
664,0,32,1,8,,6,1,5,,6,,5,
665,0,32,2,8,,6,,5,,6,,5,
666,0,31,,7,,6,,5,,6,1,6,
667,0,33,,7,,6,1,6,1,7,,5,
669,0,31,,7,,6,,5,,6,1,6,
670,0,30,,7,1,5,,5,,6,,6,
671,0,32,,7,,4,2,7,,6,,6,
672,0,31,,7,,4,,6,,6,1,7,
673,0,31,,7,,4,,6,1,7,,6,
674,0,32,,7,,4,,6,2,7,,6,
675,0,29,,7,,4,,6,,6,,6,
676,0,31,1,7,,4,,6,1,6,,6,
677,0,29,1,6,,4,,6,,6,,6,
678,0,29,1,6,,4,,6,,6,,6,
679,0,29,1,5,1,4,,6,,6,,6,
681,0,31,,5,2,6,,6,,6,,6,
682,0,31,,5,1,5,,6,,6,1,7,
683,0,30,,5,,5,,6,,6,1,7,
684,0,30,,5,,5,1,7,,6,,6,
685,0,32,1,7,,5,1,6,,6,,6,
686,0,31,1,7,,5,,6,,6,,6,
687,0,30,1,6,,5,,6,,6,,6,
688,0,32,,6,,5,1,7,,6,1,6,
689,0,31,,6,,5,,6,1,7,,6,
690,0,31,,6,,5,,6,,6,2,6,
691,0,31,,6,,5,1,7,,6,,6,
692,0,31,,6,,5,1,7,,6,,6,
693,0,32,,6,,5,1,6,,6,1,7,
694,0,31,,6,,5,,6,1,7,,6,
695,0,32,,6,,5,,6,1,8,,6,
697,0,31,,6,,5,,6,1,7,,6,
698,0,32,2,7,,5,,6,,6,,6,
699,0,31,,6,1,6,,6,,6,,6,
700,0,31,,6,1,6,,6,,6,,6,
701,0,30,,6,1,5,,6,,6,,6,
702,0,30,,6,1,5,,6,,6,,6,
703,0,33,,6,1,6,,6,,6,1,7,
704,0,32,,6,,6,1,7,,6,1,5,
705,0,30,,6,,6,1,6,,6,,5,
706,0,31,2,7,,6,,5,,6,,5,
707,0,31,1,8,,6,,5,,6,,5,
708,0,31,1,8,,6,,5,,6,,5,
709,0,32,,7,,6,1,6,,6,1,5,
710,0,31,,7,,6,,5,1,7,,5,
711,0,31,,7,,6,,5,,6,1,6,
712,0,30,,7,,6,,5,,6,1,5,
713,0,30,,7,,6,1,5,,6,,5,
714,0,33,,7,,6,1,6,,6,1,6,
716,0,30,,7,,6,,5,1,6,,5,
717,0,30,,7,,6,,5,1,6,,5,
718,0,31,,7,,6,,5,2,6,,5,
719,0,30,1,8,,6,,5,,5,,5,
720,0,29,1,7,,6,,5,,5,,5,
721,0,31,,7,2,7,,5,,5,,5,
722,0,29,,7,1,6,,5,,5,,5,
723,0,29,,7,2,5,,5,,5,,5,
724,0,30,,7,2,6,,5,,5,,5,
725,0,29,,7,,5,,5,,5,1,6,
726,0,30,1,8,,5,1,5,,5,,5,
727,0,28,1,7,,5,,5,,5,,5,
728,0,29,2,7,,5,,5,,5,,5,
729,0,29,2,7,,5,,5,,5,,5,
730,0,29,,6,,5,,5,,5,1,7,
731,0,30,,6,,5,1,5,1,6,,6,
732,0,29,,6,,5,,5,,5,1,7,
733,0,31,,6,,5,1,7,,5,1,6,
734,0,30,,6,,5,1,7,,5,,6,
735,0,32,,6,,5,1,7,,5,1,7,
736,0,30,,6,,5,,6,1,6,,6,
737,0,31,,6,,5,,6,1,7,,6,
738,0,30,,6,,5,,6,1,6,,6,
739,0,33,1,8,,5,,6,1,6,,6,
740,0,32,1,8,,5,,6,,6,,6,
741,0,34,,7,2,7,,6,,6,,6,
742,0,33,,7,1,7,,6,,6,,6,
743,0,33,,7,1,7,,6,,6,,6,
744,0,32,,7,1,6,,6,,6,,6,
745,0,34,,7,,6,1,7,,6,1,6,
746,0,33,1,8,,6,,6,,6,,6,
747,0,32,1,7,,6,,6,,6,,6,
748,0,32,1,7,,6,,6,,6,,6,
749,0,31,,6,,6,,6,,6,1,6,
750,0,33,,6,,6,1,7,,6,1,6,
751,0,32,,6,,6,,6,1,7,,6,
752,0,32,,6,,6,,6,,6,2,6,
753,0,31,,6,,6,1,7,,6,,5,
754,0,32,,6,,6,1,8,,6,,5,
756,0,31,,6,,6,1,5,,6,1,6,
757,0,31,,6,,6,,5,1,8,,5,
759,0,30,,6,,6,,5,1,7,,5,
760,0,30,1,7,,6,,5,1,5,,5,
761,0,29,1,7,,6,,5,,5,,5,
762,0,30,1,8,,6,,5,,5,,5,
763,0,29,,7,1,6,,5,,5,,5,
764,0,31,,7,1,8,,5,,5,,5,
765,0,29,,7,,7,,5,,5,,5,
766,0,28,,7,1,5,,5,,5,,5,
767,0,27,,7,,4,,5,,5,1,5,
768,0,29,1,8,,4,1,5,,5,,5,
769,0,29,2,8,,4,,5,,5,,5,
771,0,28,,6,,4,1,6,,5,1,5,
772,0,29,,6,,4,,5,1,6,1,6,
774,0,26,,6,,4,,5,,5,1,5,
775,0,27,,6,,4,1,6,,5,,5,
776,0,28,,6,,4,1,5,,5,1,6,
777,0,28,,6,,4,,5,1,7,,5,
779,0,28,,6,,4,,5,2,6,,5,
780,0,26,1,6,,4,,5,,5,,5,
781,0,27,2,6,,4,,5,,5,,5,
782,0,27,1,7,,4,,5,,5,,5,
783,0,27,,6,1,5,,5,,5,,5,
784,0,26,,6,1,4,,5,,5,,5,
785,0,28,,6,1,6,,5,,5,,5,
786,0,29,,6,,5,,5,,5,1,7,
787,0,31,1,7,,5,1,6,,5,,6,
788,0,30,1,7,,5,,6,,5,,6,
789,0,31,,6,,5,1,7,,5,1,6,
790,0,30,,6,,5,,6,,5,1,7,
791,0,30,,6,,5,,6,1,6,,6,
792,0,31,,6,,5,1,7,,5,1,6,
793,0,30,,6,,5,1,7,,5,,6,
794,0,32,,6,,5,1,7,,5,1,7,
795,0,31,,6,,5,,6,1,7,,6,
797,0,31,,6,,5,,6,1,7,,6,
798,0,32,1,7,,5,,6,1,6,,6,
799,0,31,1,7,,5,,6,,6,,6,
800,0,32,2,7,,5,,6,,6,,6,
802,0,31,,6,1,6,,6,,6,,6,
803,0,32,,6,2,6,,6,,6,,6,
804,0,30,,6,1,5,,6,,6,,6,
805,0,32,,6,,6,,6,,6,1,7,
806,0,31,,6,,6,,6,,6,1,6,
807,0,31,,6,,6,1,6,,6,,6,
808,0,36,2,9,,6,1,6,,6,,6,
810,0,34,,7,,6,1,7,,6,1,6,
811,0,33,,7,,6,,6,1,7,1,5,
813,0,33,,7,,6,1,7,,6,1,5,
814,0,32,,7,,6,2,6,,6,,5,
815,0,31,,7,,6,,5,,6,1,6,
816,0,32,,7,,6,,5,1,8,,5,
817,0,31,,7,,6,,5,1,7,,5,
819,0,32,1,8,,6,,5,1,6,,5,
820,0,30,1,8,,6,,5,,5,,5,
821,0,29,1,7,,6,,5,,5,,5,
822,0,27,1,5,,6,,5,,5,,5,
823,0,26,,5,1,5,,5,,5,,5,
824,0,26,,5,1,5,,5,,5,,5,
825,0,28,,5,2,6,,5,,5,,5,
826,0,27,,5,1,6,,5,,5,,5,
827,0,27,,5,,5,,5,,5,1,6,
828,0,29,,5,,5,1,7,,5,1,5,
829,0,28,,5,,5,1,7,,5,,5,
830,0,30,2,7,,5,,6,,5,,5,
831,0,28,1,6,,5,,6,,5,,5,
832,0,30,,5,,5,1,7,,5,1,6,
833,0,28,,5,,5,,6,1,6,,5,
835,0,30,,5,,5,1,7,,5,1,6,
836,0,28,,5,,5,,5,,5,1,7,
838,0,28,,5,,5,,5,1,6,,6,
839,0,29,,5,,5,,5,1,7,,6,
840,0,30,1,7,,5,,5,,6,,6,
841,0,30,1,7,,5,,5,,6,,6,
842,0,31,,6,2,6,,5,,6,,6,
843,0,30,,6,1,6,,5,,6,,6,
844,0,29,,6,1,5,,5,,6,,6,
845,0,30,,6,1,6,,5,,6,,6,
846,0,31,,6,,6,,5,,6,1,7,
847,0,32,,6,,6,1,7,,6,,6,
849,0,33,1,7,,6,1,6,,6,,6,
850,0,33,2,7,,6,,6,,6,,6,
851,0,32,,6,,6,,6,,6,1,7,
852,0,34,,6,,6,1,7,1,7,,6,
854,0,33,,6,,6,,6,,6,2,7,
855,0,33,,6,,6,1,6,,6,1,7,
856,0,32,,6,,6,,6,1,7,,6,
857,0,32,,6,,6,,6,1,7,,6,
858,0,33,,6,,6,,6,2,7,,6,
859,0,32,,6,,6,,6,1,7,,6,
860,0,32,1,7,,6,,6,,6,,6,
861,0,34,2,8,,6,,6,,6,,6,
862,0,33,,7,1,7,,6,,6,,6,
863,0,33,,7,1,7,,6,,6,,6,
864,0,31,,7,1,5,,6,,6,,6,
865,0,31,,7,1,5,,6,,6,,6,
866,0,30,,7,1,4,,6,,6,,6,
867,0,31,,7,,4,,6,,6,2,6,
868,0,30,,7,,4,1,7,,6,,5,
869,0,29,,7,,4,2,5,,6,,5,
870,0,29,,7,,4,1,6,,6,,5,
871,0,29,1,8,,4,,5,,6,,5,
872,0,30,2,8,,4,,5,,6,,5,
873,0,29,,7,,4,,5,,6,1,6,
874,0,31,,7,,4,1,6,1,7,,5,
875,0,29,,7,,4,,5,,6,1,6,
876,0,29,,7,,4,,5,,6,1,6,
877,0,30,,7,,4,1,5,,6,1,6,
878,0,29,,7,,4,,5,1,7,,5,
879,0,28,,7,,4,,5,1,6,,5,
880,0,28,,7,,4,,5,1,6,,5,
882,0,28,1,7,,4,,5,1,5,,5,
883,0,27,2,6,,4,,5,,5,,5,
884,0,26,1,6,,4,,5,,5,,5,
885,0,27,,5,1,6,,5,,5,,5,
886,0,28,,5,2,6,,5,,5,,5,
887,0,27,,5,1,6,,5,,5,,5,
888,0,26,,5,,5,,5,,5,1,5,
889,0,29,,5,,5,2,7,,5,,5,
890,0,27,,5,,5,1,6,,5,,5,
891,0,29,2,7,,5,,5,,5,,5,
892,0,28,1,7,,5,,5,,5,,5,
893,0,31,,6,,5,1,6,,5,1,7,
894,0,29,,6,,5,,5,1,6,,6,
895,0,29,,6,,5,,5,,5,1,7,
896,0,29,,6,,5,,5,,5,1,7,
897,0,31,,6,,5,1,6,,5,1,7,
898,0,30,,6,,5,,6,1,6,,6,
899,0,30,,6,,5,,6,1,6,,6,
900,0,32,,6,,5,,6,2,7,,6,
901,0,31,1,7,,5,,6,,6,,6,
902,0,32,1,6,1,6,,6,,6,,6,
903,0,31,,6,1,6,,6,,6,,6,
904,0,32,,6,1,7,,6,,6,,6,
905,0,33,,6,2,7,,6,,6,,6,
906,0,32,,6,,6,,6,,6,1,7,
907,0,32,,6,,6,1,7,,6,,6,
908,0,33,,6,,6,2,7,,6,,6,
909,0,32,1,7,,6,,6,,6,,6,
910,0,32,1,6,,6,,6,,6,,6,1
911,0,34,2,8,,6,,6,,6,,6,
912,0,34,,7,,6,,6,,6,1,8,
913,0,33,,7,,6,1,7,,6,,6,
914,0,33,,7,,6,,6,1,7,,6,
915,0,33,,7,,6,,6,,6,1,7,
916,0,32,,7,,6,1,6,,6,1,5,
917,0,32,,7,,6,1,6,,6,,5,1
918,0,31,,7,,6,,5,,6,1,6,
919,0,32,,7,,6,,5,2,7,,5,
920,0,31,,7,,6,,5,1,7,,5,
921,0,30,,7,,6,,5,1,6,,5,
922,0,31,1,8,,6,,5,1,5,,5,
923,0,30,1,8,,6,,5,,5,,5,
924,0,28,,7,1,5,,5,,5,,5,
925,0,30,,7,2,5,,5,,5,,5,1
926,0,28,,7,1,5,,5,,5,,5,
927,0,30,,7,2,6,,5,,5,,5,
928,0,29,,7,,5,,5,,5,1,6,
929,0,30,,7,,5,1,7,,5,,5,
930,0,31,,7,,5,2,7,,5,,5,
931,0,29,1,7,,5,,6,,5,,5,
932,0,27,1,5,,5,,6,,5,,5,
933,0,29,2,6,,5,,6,,5,,5,
934,0,28,1,6,,5,,6,,5,,5,
935,0,27,,5,,5,,6,,5,1,5,
936,0,29,,5,,5,1,7,,5,1,5,
937,0,28,,5,,5,,6,1,6,,5,
938,0,27,,5,,5,,6,,5,1,5,
939,0,27,,5,,5,,5,,5,1,6,
940,0,28,,5,,5,,5,1,6,,5,1
941,0,28,,5,,5,,5,2,6,,5,
942,0,27,,5,,5,,5,1,6,,5,
943,0,27,1,6,,5,,5,,5,,5,
944,0,29,1,6,1,6,,5,,5,,5,
945,0,28,,6,1,6,,5,,5,,5,
946,0,29,,6,2,6,,5,,5,,5,
947,0,29,,6,1,7,,5,,5,,5,
948,0,31,,6,,6,,5,,5,2,7,
949,0,30,,6,,6,1,6,,5,,6,
950,0,31,,6,,6,1,7,,5,,6,
951,0,33,1,7,,6,1,7,,5,,6,
952,0,31,1,7,,6,,6,,5,,6,
953,0,31,1,7,,6,,6,,5,,6,
954,0,30,,6,,6,,6,,5,1,6,
955,0,32,,6,,6,1,7,,5,1,6,
956,0,32,,6,,6,,6,1,6,,6,1
957,0,32,,6,,6,,6,,5,2,7,
958,0,32,,6,,6,,6,1,7,,6,
959,0,32,,6,,6,,6,1,7,,6,
960,0,33,,6,,6,,6,2,7,,6,
961,0,32,1,7,,6,,6,,6,,6,
962,0,32,1,7,,6,,6,,6,,6,
963,0,34,1,7,1,7,,6,,6,,6,
964,0,33,,7,1,7,,6,,6,,6,
965,0,31,,7,1,5,,6,,6,,6,
966,0,32,,7,2,5,,6,,6,,6,
967,0,31,,7,1,5,,6,,6,,6,
968,0,30,,7,,4,,6,,6,1,6,
969,0,30,,7,,4,,6,,6,1,6,
970,0,30,,7,,4,1,6,,6,,6,
971,0,31,,7,,4,1,7,,6,,6,
973,0,33,1,9,,4,1,6,,6,,6,
974,0,31,1,8,,4,,6,,6,,6,
975,0,31,,7,,4,,6,,6,1,7,
976,0,31,,7,,4,1,7,,6,1,5,
977,0,30,,7,,4,,6,1,7,,5,
978,0,32,,7,,4,,6,,6,2,7,
979,0,30,,7,,4,,6,1,7,,5,
980,0,30,,7,,4,,6,1,7,,5,
981,0,30,,7,,4,,6,1,7,,5,
982,0,30,,7,,4,,6,2,6,,5,
983,0,28,1,7,,4,,6,,5,,5,
984,0,28,1,7,,4,,6,,5,,5,
985,0,29,2,7,,4,,6,,5,,5,
986,0,30,,6,1,6,,6,,5,,5,1
987,0,28,,6,1,5,,6,,5,,5,
988,0,30,,6,2,6,,6,,5,,5,
989,0,29,,6,,5,,6,,5,1,6,
990,0,28,,6,,5,,6,,5,1,5,
992,0,28,,6,,5,1,6,,5,,5,
993,0,28,,6,,5,1,6,,5,,5,
994,0,28,,6,,5,1,6,,5,,5,
995,0,32,2,9,,5,,6,,5,,5,
997,0,32,,7,,5,1,7,1,5,1,5,
999,0,32,,7,,5,,6,,5,2,7,
1000,0,31,,7,,5,,6,1,6,,6,
1001,0,30,,7,,5,,6,1,5,,6,
1002,0,30,,7,,5,,6,1,5,,6,
1003,0,33,1,8,,5,,6,1,6,,6,
1005,0,32,1,6,1,6,,6,,6,,6,
1006,0,31,,6,1,6,,6,,6,,6,
1007,0,33,,6,2,7,,6,,6,,6,
1008,0,32,,6,1,7,,6,,6,,6,
1009,0,31,,6,,6,,6,,6,1,6,
1010,0,33,,6,,6,1,7,,6,1,6,
1011,0,31,,6,,6,1,6,,6,,6,
1012,0,31,,6,,6,1,6,,6,,6,
1014,0,32,1,7,,6,1,5,,6,,6,
1015,0,30,1,6,,6,,5,,6,,6,
1016,0,33,2,8,,6,,5,,6,,6,
1017,0,35,,7,,6,1,6,,6,1,7,1
1018,0,32,,7,,6,,5,1,7,,6,
1019,0,32,,7,,6,,5,,6,1,7,
1020,0,33,,7,,6,,5,,6,2,7,
1021,0,32,,7,,6,,5,1,7,,6,
1022,0,32,,7,,6,,5,1,7,,6,
1023,0,31,,7,,6,,5,1,6,,6,
1024,0,32,,7,,6,,5,1,7,,6,
1025,0,31,1,7,,6,,5,,6,,6,
1026,0,29,,5,1,6,,5,,6,,6,
1027,0,29,,5,1,6,,5,,6,,6,
1028,0,29,,5,1,6,,5,,6,,6,
1029,0,31,,5,2,7,,5,,6,,6,
1030,0,30,,5,1,7,,5,,6,,6,
1031,0,29,,5,,6,,5,,6,1,6,
1032,0,28,,5,,6,,5,,6,1,5,
1033,0,30,,5,,6,1,7,,6,,5,
1034,0,30,,5,,6,1,7,,6,,5,
1036,0,33,3,7,,6,,6,,6,,5,
1037,0,33,2,8,,6,,6,,6,,5,
1038,0,32,1,8,,6,,6,,6,,5,
1039,0,32,,7,,6,1,7,,6,,5,
1040,0,33,,7,,6,,6,1,7,1,5,
1041,0,32,,7,,6,,6,,6,1,6,
1042,0,33,,7,,6,,6,,6,2,6,
1043,0,32,,7,,6,,6,1,7,,5,
1044,0,32,,7,,6,,6,1,7,,5,
1045,0,30,,7,,6,,6,1,5,,5,
1046,0,32,,7,,6,,6,1,7,,5,
1047,0,31,,7,,6,,6,,6,,5,1
1048,0,32,,7,2,6,,6,,6,,5,
1049,0,31,,7,1,6,,6,,6,,5,
1050,0,31,,7,1,6,,6,,6,,5,
1051,0,33,,7,1,6,,6,,6,1,6,
1052,0,32,,7,,6,1,7,,6,,5,
1053,0,31,,7,,6,1,6,,6,,5,
1054,0,32,,7,,6,1,7,,6,,5,
1055,0,31,,7,,6,1,6,,6,,5,
1056,0,31,1,8,,6,,5,,6,,5,
1057,0,31,1,8,,6,,5,,6,,5,
1058,0,31,1,8,,6,,5,,6,,5,
1059,0,30,1,7,,6,,5,,6,,5,
1060,0,31,1,8,,6,,5,,6,,5,
1061,0,31,,7,,6,1,6,,6,,5,
1062,0,33,,7,,6,,5,1,7,1,6,
1063,0,32,,7,,6,,5,,6,1,7,
1064,0,33,,7,,6,,5,,6,2,7,
1066,0,31,,7,,6,,5,1,6,,6,
1067,0,30,,7,,6,,5,1,5,,6,
1068,0,33,,7,,6,,5,2,7,,6,
1069,0,32,,7,1,7,,5,,6,,6,
1070,0,31,,7,2,5,,5,,6,,6,
1071,0,30,,7,1,5,,5,,6,,6,
1072,0,30,,7,1,5,,5,,6,,6,
1073,0,32,,7,1,5,,5,,6,1,7,
1074,0,31,,7,,5,1,6,,6,,6,
1075,0,30,,7,,5,1,5,,6,,6,
1076,0,32,,7,,5,2,6,,6,,6,
1077,0,32,1,8,,5,,5,,6,,6,1
1078,0,32,2,8,,5,,5,,6,,6,
1079,0,30,1,7,,5,,5,,6,,6,
1080,0,30,1,7,,5,,5,,6,,6,
1081,0,32,2,8,,5,,5,,6,,6,
1082,0,31,,7,,5,1,6,,6,,6,
1083,0,32,,7,,5,,5,,6,1,8,
1084,0,31,,7,,5,,5,1,7,,6,
1085,0,31,,7,,5,,5,,6,1,7,
1086,0,31,,7,,5,,5,,6,2,6,
1087,0,30,,7,,5,,5,1,7,,5,
1088,0,30,,7,,5,,5,1,7,,5,
1089,0,29,,7,,5,,5,2,5,,5,
1090,0,29,,7,,5,,5,1,6,,5,
1091,0,29,,7,1,6,,5,,5,,5,
1092,0,30,,7,2,6,,5,,5,,5,
1093,0,29,,7,1,6,,5,,5,,5,
1094,0,29,,7,1,6,,5,,5,,5,
1095,0,28,,7,,5,,5,,5,1,5,
1096,0,30,,7,,5,1,7,,5,,5,
1097,0,30,,7,,5,1,7,,5,,5,
1099,0,31,2,8,,5,,6,,5,,5,
1101,0,29,1,7,,5,,6,,5,,5,
1102,0,29,1,7,,5,,6,,5,,5,
1103,0,30,1,6,,5,1,7,,5,,5,
1104,0,29,,6,,5,,6,,5,1,6,
1105,0,31,,6,,5,,6,1,6,1,6,
1106,0,29,,6,,5,,6,,5,1,6,
1107,0,29,,6,,5,,6,,5,1,6,
1108,0,29,,6,,5,,6,1,5,,5,1
1109,0,31,,6,,5,,6,2,7,,5,
1110,0,29,,6,,5,,6,1,6,,5,
1111,0,30,,6,2,6,,6,,5,,5,
1112,0,30,,6,1,7,,6,,5,,5,
1113,0,30,,6,1,7,,6,,5,,5,
1114,0,31,,6,1,5,,6,,5,1,7,
1115,0,30,,6,,5,1,7,,5,,6,
1116,0,29,,6,,5,1,6,,5,,6,
1117,0,29,,6,,5,1,6,,5,,6,
1118,0,29,,6,,5,1,6,,5,,6,
1119,0,31,2,8,,5,,5,,5,,6,
1121,0,28,1,6,,5,,5,,5,,6,
1122,0,28,1,6,,5,,5,,5,,6,
1123,0,28,,5,,5,1,6,,5,,6,
1124,0,28,,5,,5,,5,,5,1,7,
1125,0,29,,5,,5,,5,1,6,1,6,
1126,0,28,,5,,5,,5,,5,1,7,
1127,0,28,,5,,5,,5,,5,1,7,
1128,0,30,,5,,5,,5,2,7,,6,
1129,0,27,,5,,5,,5,,6,,6,
1130,0,28,,5,,5,,5,1,6,,6,
1131,0,30,,5,2,6,,5,,6,,6,
1132,0,30,,5,1,7,,5,,6,,6,
1133,0,29,,5,1,6,,5,,6,,6,
1134,0,29,,5,,5,,5,,6,1,7,
1135,0,29,,5,,5,,5,,6,1,7,
1136,0,30,,5,,5,1,7,,6,,6,
1137,0,29,,5,,5,1,6,,6,,6,
1138,0,31,,5,,5,1,7,,6,,6,1
1139,0,32,2,7,,5,,6,,6,,6,
1140,0,31,1,7,,5,,6,,6,,6,
1141,0,31,1,7,,5,,6,,6,,6,
1142,0,31,,6,,5,1,7,,6,,6,
1143,0,31,,6,,5,,6,,6,1,7,
1144,0,31,,6,,5,,6,1,7,1,5,
1145,0,30,,6,,5,,6,,6,1,6,
1146,0,30,,6,,5,,6,,6,1,6,
1147,0,30,,6,,5,,6,2,6,,5,
1148,0,29,,6,,5,,6,1,6,,5,
1149,0,29,,6,,5,,6,1,6,,5,
1150,0,30,,6,1,6,,6,1,5,,5,
1151,0,29,,6,1,6,,6,,5,,5,
1152,0,28,,6,1,5,,6,,5,,5,
1153,0,31,,6,2,7,,6,,5,,5,
1154,0,30,,6,,6,,6,,5,1,6,
1155,0,29,,6,,6,,6,,5,1,5,
1156,0,29,,6,,6,1,6,,5,,5,
1157,0,30,,6,,6,1,7,,5,,5,
1158,0,29,,6,,6,1,6,,5,,5,
1159,0,31,1,7,,6,1,6,,5,,5,
1160,0,30,1,7,,6,,6,,5,,5,
1161,0,32,2,8,,6,,6,,5,,5,
1162,0,29,,7,,6,,6,,5,,5,
1163,0,30,1,5,,6,1,7,,5,,5,
1164,0,29,,5,,6,,6,,5,1,6,
1165,0,29,,5,,6,,6,1,6,,5,
1166,0,31,,5,,6,,6,,5,2,7,
1167,0,30,,5,,6,,6,1,6,,6,
1168,0,33,,5,,6,,6,1,8,,6,1
1169,0,31,,5,,6,,6,1,7,,6,
1170,0,31,,5,1,7,,6,,6,,6,
1171,0,30,,5,1,6,,6,,6,,6,
1172,0,30,,5,2,5,,6,,6,,6,
1173,0,29,,5,1,5,,6,,6,,6,
1174,0,29,,5,1,5,,6,,6,,6,
1175,0,31,,5,,5,,6,,6,2,7,
1176,0,29,,5,,5,1,6,,6,,6,
1177,0,29,,5,,5,1,6,,6,,6,
1178,0,31,,5,,5,2,7,,6,,6,
1179,0,28,,5,,5,,6,,6,,6,
1180,0,29,2,5,,5,,5,,6,,6,
1181,0,30,2,6,,5,,5,,6,,6,
1182,0,30,1,7,,5,,5,,6,,6,
1183,0,31,1,6,,5,1,6,,6,,6,
1184,0,28,,6,,5,,5,,6,,6,
1185,0,30,,6,,5,,5,1,6,1,6,
1186,0,31,,6,,5,,5,,6,2,7,
1187,0,30,,6,,5,,5,,6,1,7,
1188,0,30,,6,,5,,5,2,6,,6,
1189,0,30,,6,,5,,5,2,6,,6,
1190,0,28,,6,,5,,5,1,5,,6,
1191,0,30,,6,1,6,,5,1,5,,6,
1192,0,29,,6,1,6,,5,,5,,6,
1193,0,29,,6,1,6,,5,,5,,6,
1194,0,30,,6,2,6,,5,,5,,6,
1195,0,29,,6,,5,,5,,5,1,7,
1196,0,27,,6,,5,,5,,5,1,5,
1197,0,27,,6,,5,1,5,,5,,5,
1198,0,29,,6,,5,1,7,,5,,5,
1199,0,29,,6,,5,1,6,,5,,5,1
1200,0,30,2,7,,5,,6,,5,,5,
1201,0,29,1,7,,5,,6,,5,,5,
1202,0,29,1,7,,5,,6,,5,,5,
1203,0,30,1,8,,5,,6,,5,,5,
1204,0,32,,7,,5,1,7,1,6,,5,
1205,0,30,,7,,5,,6,,5,1,6,
1206,0,30,,7,,5,,6,,5,1,6,
1207,0,31,,7,,5,,6,,5,2,6,
1208,0,30,,7,,5,,6,1,6,,5,
1209,0,30,,7,,5,,6,1,6,,5,
1210,0,30,,7,,5,,6,1,6,,5,
1211,0,32,,7,1,7,,6,1,5,,5,
1212,0,31,,7,1,7,,6,,5,,5,
1213,0,31,,7,2,6,,6,,5,,5,
1214,0,29,,7,1,5,,6,,5,,5,
1215,0,29,,7,,4,,6,,5,1,6,
1216,0,28,,7,,4,1,6,,5,,5,
1217,0,27,,7,,4,1,5,,5,,5,
1218,0,28,,7,,4,1,6,,5,,5,
1219,0,27,,7,,4,1,5,,5,,5,
1220,0,30,2,9,,4,,5,,5,,5,
1222,0,26,1,6,,4,,5,,5,,5,
1223,0,26,1,6,,4,,5,,5,,5,
1224,0,27,1,5,,4,1,6,,5,,5,
1225,0,26,,5,,4,,5,1,6,,5,
1226,0,27,,5,,4,,5,,5,1,7,
1227,0,28,,5,,4,,5,,5,2,7,
1228,0,27,,5,,4,,5,,5,1,7,
1229,0,29,,5,,4,,5,1,7,,6,1
1230,0,28,,5,,4,,5,2,6,,6,
1231,0,29,,5,,4,,5,2,7,,6,
1232,0,27,,5,1,4,,5,,6,,6,
1233,0,30,,5,2,6,,5,,6,,6,
1234,0,30,,5,2,6,,5,,6,,6,
1235,0,30,,5,,5,1,6,,6,1,6,
1236,0,30,,5,,5,1,7,,6,,6,
1237,0,29,,5,,5,1,6,,6,,6,
1238,0,29,,5,,5,1,6,,6,,6,
1239,0,31,1,7,,5,,6,,6,,6,
1240,0,31,1,7,,5,,6,,6,,6,
1241,0,32,2,7,,5,,6,,6,,6,
1242,0,33,,6,,5,1,7,1,7,,6,
1244,0,31,,6,,5,,6,,6,1,7,
1245,0,31,,6,,5,,6,,6,1,7,
