relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1096326,1440,false,0,0,0,0,0
1096564,1440,false,0,0,12945,862,0
1096584,55,true,0,0,0,0,0
1096926,1440,false,0,0,0,0,0
1096959,1440,false,0,0,0,0,0
1096973,1440,false,0,8629,12407,422,47989
1097283,1440,false,0,0,0,0,0
1097884,1440,false,0,0,0,0,0
1097913,1440,false,0,0,12407,477,0
1097972,55,true,0,0,0,0,0
1098163,1440,false,0,0,0,0,0
1098195,1440,false,0,0,0,0,0
1098530,1440,false,0,0,0,0,0
1098690,1440,false,0,0,0,0,0
1098982,1440,false,0,0,0,0,0
1099005,1440,false,0,0,12407,532,0
1099268,55,true,0,0,0,0,0
1099378,1440,false,0,0,0,0,0
1099593,1440,false,0,0,0,0,0
1099617,1440,false,0,0,0,0,0
1100183,1440,false,0,0,12407,587,0
1100494,55,true,0,0,0,0,0
1100678,1440,false,0,0,0,0,0
1100706,1440,false,0,0,0,0,0
1101024,1440,false,0,0,0,0,0
1101197,1440,false,0,0,0,0,0
1101703,1440,false,0,0,12407,642,0
1101735,55,true,0,0,0,0,0
1101820,1440,false,0,0,0,0,0
1102124,1440,false,0,0,0,0,0
1102148,1440,false,0,0,0,0,0
1102733,1440,false,0,0,12407,697,0
1102918,55,true,0,0,0,0,0
1103317,1440,false,0,0,0,0,0
1103344,1440,false,0,0,0,0,0
1103590,1440,false,0,0,0,0,0
1103613,1440,false,0,0,0,0,0
1104080,1440,false,0,0,0,0,0
1104305,1440,false,0,0,12407,752,0
1104327,55,true,0,0,0,0,0
1104627,1440,false,0,0,0,0,0
1105215,1440,false,0,0,0,0,0
1105250,1440,false,0,0,0,0,0
1105586,1440,false,0,0,12407,807,0
1105663,55,true,0,0,0,0,0
1106039,1440,false,0,0,0,0,0
1106077,1440,false,0,0,0,0,0
1106426,1440,false,0,0,0,0,0
1106453,1440,false,0,0,0,0,0
1107001,1440,false,0,0,12407,862,0
1107134,55,true,0,0,0,0,0
1107205,1440,false,0,0,0,0,0
1107530,1440,false,0,0,0,0,0
1107563,1440,false,0,0,0,0,0
1107998,1440,false,0,0,0,0,0
1108024,1440,false,0,0,12407,917,0
1108313,55,true,0,0,0,0,0
1108524,1440,false,0,0,0,0,0
1108814,1440,false,0,0,0,0,0
1109073,1440,false,0,0,0,0,0
1109103,1440,false,0,9835,12086,477,48301
1109518,1440,false,0,0,0,0,0
1109553,1440,false,0,0,12086,532,0
1109565,55,true,0,0,0,0,0
1110179,1440,false,0,0,0,0,0
1110216,1440,false,0,0,0,0,0
1110242,1440,false,0,0,0,0,0
1110535,1440,false,0,0,0,0,0
1110560,1440,false,0,0,0,0,0
1111100,1440,false,0,0,0,0,0
1111126,1440,false,0,0,12086,587,0
1111278,55,true,0,0,0,0,0
1111359,1440,false,0,0,0,0,0
1111391,1440,false,0,0,0,0,0
1111596,1440,false,0,0,0,0,0
1111657,1440,false,0,0,0,0,0
1111780,1440,false,0,0,0,0,0
1112538,1440,false,0,0,12086,642,0
1112562,55,true,0,0,0,0,0
1112722,1440,false,0,0,0,0,0
1112761,1440,false,0,0,0,0,0
1113123,1440,false,0,0,0,0,0
1113149,1440,false,0,0,0,0,0
1113758,1440,false,0,0,0,0,0
1113785,1440,false,0,0,12086,697,0
1113796,55,true,0,0,0,0,0
1114345,1440,false,0,0,0,0,0
1114773,1440,false,0,0,0,0,0
1115193,1440,false,0,0,0,0,0
1115219,1440,false,0,0,12086,752,0
1115447,55,true,0,0,0,0,0
1115596,1440,false,0,0,0,0,0
1115869,1440,false,0,0,0,0,0
1115899,1440,false,0,0,0,0,0
1116344,1440,false,0,0,0,0,0
1116370,1440,false,0,0,0,0,0
1116497,1440,false,0,0,12086,807,0
1116696,55,true,0,0,0,0,0
1116842,1440,false,0,0,0,0,0
1116866,1440,false,0,0,0,0,0
1117175,1440,false,0,0,0,0,0
1117199,1440,false,0,0,0,0,0
1117710,1440,false,0,0,12086,862,0
1117943,55,true,0,0,0,0,0
1118015,1440,false,0,0,0,0,0
1118036,1440,false,0,0,0,0,0
1118439,1440,false,0,0,0,0,0
1118756,1440,false,0,9159,23442,899,48613
1119136,55,true,0,0,0,0,0
1119389,1440,false,0,0,0,0,0
1119417,1440,false,0,0,0,0,0
1120005,1440,false,0,0,0,0,0
1120229,1440,false,0,0,0,0,0
1120252,1440,false,0,0,11721,532,0
1120492,55,true,0,0,0,0,0
1120642,1440,false,0,0,0,0,0
1120886,1440,false,0,0,0,0,0
1120908,1440,false,0,0,0,0,0
1121447,1440,false,0,0,0,0,0
1121484,1440,false,0,0,0,0,0
1121733,1440,false,0,0,11721,587,0
1121765,55,true,0,0,0,0,0
1122044,1440,false,0,0,0,0,0
1122234,1440,false,0,0,0,0,0
1122545,1440,false,0,0,11721,642,0
1123204,55,true,0,0,0,0,0
1123545,1440,false,0,0,0,0,0
1123571,1440,false,0,0,0,0,0
1123767,1440,false,0,0,0,0,0
1124059,1440,false,0,0,0,0,0
1124088,1440,false,0,0,0,0,0
1124517,1440,false,0,0,0,0,0
1124552,1440,false,0,0,11721,697,0
1124552,55,true,0,0,0,0,0
1124610,1440,false,0,0,0,0,0
1125139,1440,false,0,0,0,0,0
1125170,1440,false,0,0,0,0,0
1125183,1440,false,0,0,0,0,0
1125718,1440,false,0,0,11721,752,0
1125751,55,true,0,0,0,0,0
1125914,1440,false,0,0,0,0,0
1125939,1440,false,0,0,0,0,0
1126687,1440,false,0,0,0,0,0
1126714,1440,false,0,0,11721,807,0
1127026,55,true,0,0,0,0,0
1127173,1440,false,0,0,0,0,0
1127209,1440,false,0,0,0,0,0
1127368,1440,false,0,0,0,0,0
1127725,1440,false,0,0,0,0,0
1127759,1440,false,0,0,0,0,0
1128160,1440,false,0,0,11721,862,0
1128184,55,true,0,0,0,0,0
1128484,1440,false,0,0,0,0,0
1128517,1440,false,0,0,0,0,0
1128829,1440,false,0,0,0,0,0
1128850,1440,false,0,0,0,0,0
1129120,1440,false,0,0,0,0,0
1129142,1440,false,0,0,0,0,0
1129636,1440,false,0,0,0,0,0
1129671,1440,false,0,0,0,0,0
1129685,1440,false,0,9161,22804,899,48925
1129685,55,true,0,0,0,0,0
1130066,1440,false,0,0,0,0,0
1130099,1440,false,0,0,0,0,0
1130583,1440,false,0,0,0,0,0
1130611,1440,false,0,0,11402,532,0
1131225,55,true,0,0,0,0,0
1131311,1440,false,0,0,0,0,0
1131341,1440,false,0,0,0,0,0
1131707,1440,false,0,0,0,0,0
1131741,1440,false,0,0,0,0,0
1132221,1440,false,0,0,0,0,0
1132250,1440,false,0,0,0,0,0
1132273,1440,false,0,0,11402,587,0
1132333,55,true,0,0,0,0,0
1132575,1440,false,0,0,0,0,0
1132848,1440,false,0,0,0,0,0
1133160,1440,false,0,0,0,0,0
1133183,1440,false,0,0,0,0,0
1133728,1440,false,0,0,0,0,0
1133754,1440,false,0,0,11402,642,0
1133766,55,true,0,0,0,0,0
1134033,1440,false,0,0,0,0,0
1134068,1440,false,0,0,0,0,0
1134494,1440,false,0,0,0,0,0
1134521,1440,false,0,0,0,0,0
1135179,1440,false,0,0,11402,697,0
1135179,55,true,0,0,0,0,0
1135249,1440,false,0,0,0,0,0
1135500,1440,false,0,0,0,0,0
1135533,1440,false,0,0,0,0,0
1135952,1440,false,0,0,0,0,0
1136311,1440,false,0,0,0,0,0
1136346,1440,false,0,0,11402,752,0
1136358,55,true,0,0,0,0,0
1136613,1440,false,0,0,0,0,0
1136849,1440,false,0,0,0,0,0
1137040,1440,false,0,0,0,0,0
1137546,1440,false,0,0,0,0,0
1137578,1440,false,0,0,0,0,0
1137610,1440,false,0,0,11402,807,0
1137628,55,true,0,0,0,0,0
1138288,1440,false,0,0,0,0,0
1138349,1440,false,0,0,0,0,0
1138493,1440,false,0,0,0,0,0
1139418,1440,false,0,0,0,0,0
1139451,1440,false,0,0,0,0,0
1139490,1440,false,0,0,11402,862,0
1139507,55,true,0,0,0,0,0
1139797,1440,false,0,0,0,0,0
1139834,1440,false,0,0,0,0,0
1140243,1440,false,0,0,0,0,0
1140625,1440,false,0,0,0,0,0
1140658,1440,false,0,0,0,0,0
1140695,1440,false,0,9470,22324,899,49237
1140732,55,true,0,0,0,0,0
1141029,1440,false,0,0,11162,532,0
1141029,55,true,0,0,0,0,0
1141297,1440,false,0,0,0,0,0
1141613,1440,false,0,0,0,0,0
1141648,1440,false,0,0,0,0,0
1142281,1440,false,0,0,0,0,0
1142319,1440,false,0,0,11162,587,0
1142337,55,true,0,0,0,0,0
1142509,1440,false,0,0,0,0,0
1142559,1440,false,0,0,0,0,0
1142922,1440,false,0,0,0,0,0
1143666,1440,false,0,0,11162,642,0
1143666,55,true,0,0,0,0,0
1143785,1440,false,0,0,0,0,0
1143951,1440,false,0,0,0,0,0
1144347,1440,false,0,0,0,0,0
1144394,1440,false,0,0,0,0,0
1144415,1440,false,0,0,0,0,0
1144966,1440,false,0,0,0,0,0
1145017,1440,false,0,0,11162,697,0
1145036,55,true,0,0,0,0,0
1145209,1440,false,0,0,0,0,0
1145408,1440,false,0,0,0,0,0
1145454,1440,false,0,0,0,0,0
1146199,1440,false,0,0,0,0,0
1146260,1440,false,0,0,0,0,0
1146299,1440,false,0,0,11162,752,0
1146319,55,true,0,0,0,0,0
1146580,1440,false,0,0,0,0,0
1147204,1440,false,0,0,0,0,0
1147258,1440,false,0,0,0,0,0
1147616,1440,false,0,0,0,0,0
1147649,1440,false,0,0,11162,807,0
1147678,55,true,0,0,0,0,0
1147776,1440,false,0,0,0,0,0
1148527,1440,false,0,0,0,0,0
1148582,1440,false,0,0,11162,862,0
1148907,55,true,0,0,0,0,0
1149243,1440,false,0,0,0,0,0
1149282,1440,false,0,0,0,0,0
1149819,1440,false,0,0,0,0,0
1149988,1440,false,0,0,11162,917,0
1150378,55,true,0,0,0,0,0
1150494,1440,false,0,0,0,0,0
1150525,1440,false,0,0,0,0,0
1150561,1440,false,0,0,0,0,0
1151301,1440,false,0,0,0,0,0
1151367,1440,false,0,0,11162,972,0
1151616,55,true,0,0,0,0,0
1151724,55,false,0,10992,11142,587,49510
1151764,1440,false,0,0,0,0,0
1152127,1440,false,0,0,0,0,0
1152342,1440,false,0,0,0,0,0
1152374,1440,false,0,0,0,0,0
1152708,1440,false,0,0,11142,642,0
1152811,55,true,0,0,0,0,0
1153025,1440,false,0,0,0,0,0
1153296,1440,false,0,0,0,0,0
1153328,1440,false,0,0,0,0,0
1153358,1440,false,0,0,0,0,0
1154103,1440,false,0,0,0,0,0
1154139,1440,false,0,0,11142,697,0
1154173,55,true,0,0,0,0,0
1154486,1440,false,0,0,0,0,0
1154525,1440,false,0,0,0,0,0
1155261,1440,false,0,0,0,0,0
1155309,1440,false,0,0,0,0,0
1155615,1440,false,0,0,11142,752,0
1155643,55,true,0,0,0,0,0
1155944,1440,false,0,0,0,0,0
1156155,1440,false,0,0,0,0,0
1156186,1440,false,0,0,0,0,0
1156736,1440,false,0,0,0,0,0
1156802,1440,false,0,0,11142,807,0
1157067,55,true,0,0,0,0,0
1157179,1440,false,0,0,0,0,0
1157212,1440,false,0,0,0,0,0
1157514,1440,false,0,0,0,0,0
1157854,1440,false,0,0,0,0,0
1158011,1440,false,0,0,11142,862,0
1158298,55,true,0,0,0,0,0
1158505,1440,false,0,0,0,0,0
1158538,1440,false,0,0,0,0,0
1158833,1440,false,0,0,0,0,0
1159322,1440,false,0,0,0,0,0
1159358,1440,false,0,0,11142,917,0
1159621,55,true,0,0,0,0,0
1159743,1440,false,0,0,0,0,0
1159778,1440,false,0,0,0,0,0
1160064,1440,false,0,0,0,0,0
1160542,1440,false,0,0,0,0,0
1160604,1440,false,0,0,11142,972,0
1160867,55,true,0,0,0,0,0
1161135,1440,false,0,0,0,0,0
1161181,1440,false,0,0,0,0,0
1161785,1440,false,0,11407,11174,532,49822
1161956,1440,false,0,0,0,0,0
1162000,1440,false,0,0,11174,587,0
1162250,55,true,0,0,0,0,0
1162371,1440,false,0,0,0,0,0
1162872,1440,false,0,0,0,0,0
1162922,1440,false,0,0,0,0,0
1162948,1440,false,0,0,0,0,0
1163257,1440,false,0,0,0,0,0
1163298,1440,false,0,0,0,0,0
1163409,1440,false,0,0,11174,642,0
1163435,55,true,0,0,0,0,0
1163610,1440,false,0,0,0,0,0
1164121,1440,false,0,0,0,0,0
1164456,1440,false,0,0,0,0,0
1164700,1440,false,0,0,0,0,0
1164756,1440,false,0,0,11174,697,0
1164772,55,true,0,0,0,0,0
1164876,1440,false,0,0,0,0,0
1165289,1440,false,0,0,0,0,0
1165623,1440,false,0,0,0,0,0
1165652,1440,false,0,0,11174,752,0
1166002,55,true,0,0,0,0,0
1166106,1440,false,0,0,0,0,0
1166145,1440,false,0,0,0,0,0
1166162,1440,false,0,0,0,0,0
1167063,1440,false,0,0,0,0,0
1167127,1440,false,0,0,11174,807,0
1167144,55,true,0,0,0,0,0
1167457,1440,false,0,0,0,0,0
1167623,1440,false,0,0,0,0,0
1168071,1440,false,0,0,0,0,0
1168389,1440,false,0,0,11174,862,0
1168485,55,true,0,0,0,0,0
1168589,1440,false,0,0,0,0,0
1168966,1440,false,0,0,0,0,0
1169388,1440,false,0,0,0,0,0
1169421,1440,false,0,0,0,0,0
1169436,1440,false,0,0,11174,917,0
1169695,55,true,0,0,0,0,0
1169881,1440,false,0,0,0,0,0
1169918,1440,false,0,0,0,0,0
1170360,1440,false,0,0,0,0,0
1170390,1440,false,0,0,0,0,0
1170817,1440,false,0,0,11174,972,0
1170979,55,true,0,0,0,0,0
1171082,1440,false,0,0,0,0,0
1171402,1440,false,0,0,0,0,0
1171437,1440,false,0,0,0,0,0
1171835,1440,false,0,10944,11146,532,50134
1171870,1440,false,0,0,11146,587,0
1172192,55,true,0,0,0,0,0
1172298,1440,false,0,0,0,0,0
1172323,1440,false,0,0,0,0,0
1172826,1440,false,0,0,0,0,0
1172862,1440,false,0,0,0,0,0
1173334,1440,false,0,0,11146,642,0
1173359,55,true,0,0,0,0,0
1173698,1440,false,0,0,0,0,0
1173884,1440,false,0,0,0,0,0
1174443,1440,false,0,0,0,0,0
1174835,1440,false,0,0,11146,697,0
1174870,55,true,0,0,0,0,0
1175121,1440,false,0,0,0,0,0
1175147,1440,false,0,0,0,0,0
1175160,1440,false,0,0,0,0,0
1175580,1440,false,0,0,0,0,0
1175619,1440,false,0,0,0,0,0
1176097,1440,false,0,0,0,0,0
1176136,1440,false,0,0,11146,752,0
1176149,55,true,0,0,0,0,0
1176316,1440,false,0,0,0,0,0
1176803,1440,false,0,0,0,0,0
1176865,1440,false,0,0,0,0,0
1177497,1440,false,0,0,0,0,0
1177536,1440,false,0,0,11146,807,0
1177548,55,true,0,0,0,0,0
1177827,1440,false,0,0,0,0,0
1177853,1440,false,0,0,0,0,0
1178350,1440,false,0,0,0,0,0
1178638,1440,false,0,0,11146,862,0
1178932,55,true,0,0,0,0,0
1179108,1440,false,0,0,0,0,0
1179426,1440,false,0,0,0,0,0
1179451,1440,false,0,0,0,0,0
1179765,1440,false,0,0,0,0,0
1179937,1440,false,0,0,11146,917,0
1180210,55,true,0,0,0,0,0
1180283,1440,false,0,0,0,0,0
1180305,1440,false,0,0,0,0,0
1180529,1440,false,0,0,0,0,0
1180554,1440,false,0,0,0,0,0
1181098,1440,false,0,0,0,0,0
1181138,1440,false,0,0,0,0,0
1181235,1440,false,0,0,0,0,0
1181259,1440,false,0,0,11146,972,0
1181325,55,true,0,0,0,0,0
1181950,1440,false,0,0,0,0,0
1182237,1440,false,0,11234,11156,532,50446
1182518,1440,false,0,0,0,0,0
1182840,1440,false,0,0,0,0,0
1183073,1440,false,0,0,0,0,0
1183097,1440,false,0,0,11156,587,0
1183116,55,true,0,0,0,0,0
1183380,1440,false,0,0,0,0,0
1183406,1440,false,0,0,0,0,0
1183836,1440,false,0,0,0,0,0
1183886,1440,false,0,0,0,0,0
1183902,1440,false,0,0,0,0,0
1184258,1440,false,0,0,0,0,0
1184295,1440,false,0,0,0,0,0
1184436,1440,false,0,0,11156,642,0
1184467,55,true,0,0,0,0,0
1184901,1440,false,0,0,0,0,0
1184927,1440,false,0,0,0,0,0
1184940,1440,false,0,0,0,0,0
1185211,1440,false,0,0,0,0,0
1185386,1440,false,0,0,0,0,0
1185585,1440,false,0,0,0,0,0
1185915,1440,false,0,0,0,0,0
1185945,1440,false,0,0,11156,697,0
1185957,55,true,0,0,0,0,0
1186346,1440,false,0,0,0,0,0
1186385,1440,false,0,0,0,0,0
1186399,1440,false,0,0,0,0,0
1187192,1440,false,0,0,0,0,0
1187230,1440,false,0,0,11156,752,0
1187447,55,true,0,0,0,0,0
1187522,1440,false,0,0,0,0,0
1187545,1440,false,0,0,0,0,0
1187567,1440,false,0,0,0,0,0
1187992,1440,false,0,0,0,0,0
1188040,1440,false,0,0,0,0,0
1188350,1440,false,0,0,0,0,0
1188615,1440,false,0,0,11156,807,0
1188640,55,true,0,0,0,0,0
1188989,1440,false,0,0,0,0,0
1189189,1440,false,0,0,0,0,0
1189217,1440,false,0,0,0,0,0
1189822,1440,false,0,0,0,0,0
1190065,1440,false,0,0,11156,862,0
1190091,55,true,0,0,0,0,0
1190418,1440,false,0,0,0,0,0
1190450,1440,false,0,0,0,0,0
1190923,1440,false,0,9566,10958,422,50758
1190960,1440,false,0,0,10958,477,0
1191552,55,true,0,0,0,0,0
1191642,1440,false,0,0,0,0,0
1191678,1440,false,0,0,0,0,0
1191996,1440,false,0,0,0,0,0
1192026,1440,false,0,0,0,0,0
1192242,1440,false,0,0,0,0,0
1192499,1440,false,0,0,10958,532,0
1192777,55,true,0,0,0,0,0
1192879,1440,false,0,0,0,0,0
1192905,1440,false,0,0,0,0,0
1193175,1440,false,0,0,0,0,0
1193425,1440,false,0,0,0,0,0
1193671,1440,false,0,0,10958,587,0
1193993,55,true,0,0,0,0,0
1194220,1440,false,0,0,0,0,0
1194269,1440,false,0,0,0,0,0
1194615,1440,false,0,0,0,0,0
1195182,1440,false,0,0,10958,642,0
1195222,55,true,0,0,0,0,0
1195563,1440,false,0,0,0,0,0
1196024,1440,false,0,0,0,0,0
1196051,1440,false,0,0,0,0,0
1196366,1440,false,0,0,0,0,0
1196393,1440,false,0,0,10958,697,0
1196627,55,true,0,0,0,0,0
1196714,1440,false,0,0,0,0,0
1196763,1440,false,0,0,0,0,0
1197402,1440,false,0,0,0,0,0
1197434,1440,false,0,0,0,0,0
1197858,1440,false,0,0,10958,752,0
1197887,55,true,0,0,0,0,0
1198187,1440,false,0,0,0,0,0
1198599,1440,false,0,0,0,0,0
1198643,1440,false,0,0,0,0,0
1199272,1440,false,0,0,10958,807,0
1199272,55,true,0,0,0,0,0
1199566,1440,false,0,0,0,0,0
1199605,1440,false,0,0,0,0,0
1199931,1440,false,0,0,0,0,0
1199957,1440,false,0,0,0,0,0
1200390,1440,false,0,0,0,0,0
1200449,1440,false,0,0,0,0,0
1200611,1440,false,0,0,0,0,0
1200650,1440,false,0,0,10958,862,0
1200665,55,true,0,0,0,0,0
1200971,1440,false,0,0,0,0,0
1201010,1440,false,0,0,0,0,0
1201341,1440,false,0,0,0,0,0
1201367,1440,false,0,0,0,0,0
1201687,1440,false,0,0,0,0,0
1201713,1440,false,0,0,0,0,0
1201920,1440,false,0,0,0,0,0
1201957,1440,false,0,0,10958,917,0
1201972,55,true,0,0,0,0,0
1202431,1440,false,0,0,0,0,0
1202461,1440,false,0,0,0,0,0
1203242,1440,false,0,0,0,0,0
1203273,1440,false,0,0,10958,972,0
1203545,55,true,0,0,0,0,0
1203687,1440,false,0,0,0,0,0
1203725,1440,false,0,10916,10954,532,51070
1204447,1440,false,0,0,0,0,0
1204483,1440,false,0,0,0,0,0
1204542,1440,false,0,0,10954,587,0
1204795,55,true,0,0,0,0,0
1205316,1440,false,0,0,0,0,0
1205604,1440,false,0,0,0,0,0
1206088,1440,false,0,0,0,0,0
1206131,1440,false,0,0,10954,642,0
1206437,55,true,0,0,0,0,0
1206627,1440,false,0,0,0,0,0
1206673,1440,false,0,0,0,0,0
1207201,1440,false,0,0,0,0,0
1207236,1440,false,0,0,0,0,0
1207264,1440,false,0,0,0,0,0
1207742,1440,false,0,0,0,0,0
1207772,1440,false,0,0,10954,697,0
1207796,55,true,0,0,0,0,0
1208130,1440,false,0,0,0,0,0
1208248,1440,false,0,0,0,0,0
1209370,1440,false,0,0,0,0,0
1209426,1440,false,0,0,10954,752,0
1209441,55,true,0,0,0,0,0
1209575,1440,false,0,0,0,0,0
1209603,1440,false,0,0,0,0,0
1210084,1440,false,0,0,0,0,0
1210651,1440,false,0,0,10954,807,0
1210700,55,true,0,0,0,0,0
1211382,1440,false,0,0,0,0,0
1211789,1440,false,0,0,0,0,0
1211818,1440,false,0,0,0,0,0
1211847,1440,false,0,0,0,0,0
1212304,1440,false,0,0,0,0,0
1212337,1440,false,0,0,10954,862,0
1212437,55,true,0,0,0,0,0
1212532,1440,false,0,0,0,0,0
1212560,1440,false,0,0,0,0,0
1212910,1440,false,0,0,0,0,0
1212953,1440,false,0,0,0,0,0
1213391,1440,false,0,0,0,0,0
1213422,1440,false,0,0,10954,917,0
1213641,55,true,0,0,0,0,0
1213915,1440,false,0,0,0,0,0
1213945,1440,false,0,0,0,0,0
1213961,1440,false,0,0,0,0,0
1214231,1440,false,0,0,0,0,0
1214258,1440,false,0,0,0,0,0
1214960,1440,false,0,0,10954,972,0
1215000,55,true,0,0,0,0,0
1215398,1440,false,0,0,0,0,0
1215637,1440,false,0,0,0,0,0
1216059,1440,false,0,0,0,0,0
1216102,1440,false,0,0,0,0,0
1216375,1440,false,0,0,10954,1027,0
1216399,55,true,0,0,0,0,0
1216545,1440,false,0,12968,11205,587,51382
1216603,1440,false,0,0,0,0,0
1216976,1440,false,0,0,0,0,0
1217004,1440,false,0,0,0,0,0
1217268,1440,false,0,0,0,0,0
1217296,1440,false,0,0,11205,642,0
1217673,55,true,0,0,0,0,0
1217765,1440,false,0,0,0,0,0
1217803,1440,false,0,0,0,0,0
1217824,1440,false,0,0,0,0,0
1218414,1440,false,0,0,0,0,0
1218465,1440,false,0,0,0,0,0
1218695,1440,false,0,0,0,0,0
1218738,1440,false,0,0,11205,697,0
1218814,55,true,0,0,0,0,0
1219119,1440,false,0,0,0,0,0
1219149,1440,false,0,0,0,0,0
1219477,1440,false,0,0,0,0,0
1219721,1440,false,0,0,0,0,0
1219747,1440,false,0,0,0,0,0
1220119,1440,false,0,0,11205,752,0
1220148,55,true,0,0,0,0,0
1220283,1440,false,0,0,0,0,0
1220312,1440,false,0,0,0,0,0
1220340,1440,false,0,0,0,0,0
1220839,1440,false,0,0,0,0,0
1221079,1440,false,0,0,0,0,0
1221119,1440,false,0,0,11205,807,0
1221392,55,true,0,0,0,0,0
1221644,1440,false,0,0,0,0,0
1221816,1440,false,0,0,0,0,0
1222302,1440,false,0,0,0,0,0
1222347,1440,false,0,0,0,0,0
1222365,1440,false,0,0,0,0,0
1222576,1440,false,0,0,0,0,0
1222606,1440,false,0,0,11205,862,0
1222680,55,true,0,0,0,0,0
1223160,1440,false,0,0,0,0,0
1223600,1440,false,0,0,0,0,0
1223636,1440,false,0,0,0,0,0
1223945,1440,false,0,0,0,0,0
1223983,1440,false,0,0,11205,917,0
1224273,55,true,0,0,0,0,0
1224367,1440,false,0,0,0,0,0
1224391,1440,false,0,0,0,0,0
1224916,1440,false,0,0,0,0,0
1224959,1440,false,0,0,0,0,0
1225567,1440,false,0,10567,11126,477,51694
1225625,1440,false,0,0,11126,532,0
1225641,55,true,0,0,0,0,0
1225729,1440,false,0,0,0,0,0
1225761,1440,false,0,0,0,0,0
1226173,1440,false,0,0,0,0,0
1226204,1440,false,0,0,0,0,0
1226535,1440,false,0,0,0,0,0
1226866,1440,false,0,0,0,0,0
1226891,1440,false,0,0,11126,587,0
1226915,55,true,0,0,0,0,0
1227243,1440,false,0,0,0,0,0
1227272,1440,false,0,0,0,0,0
1227287,1440,false,0,0,0,0,0
1228086,1440,false,0,0,0,0,0
1228116,1440,false,0,0,11126,642,0
1228349,55,true,0,0,0,0,0
1228553,1440,false,0,0,0,0,0
1228724,1440,false,0,0,0,0,0
1229226,1440,false,0,0,0,0,0
1229518,1440,false,0,0,0,0,0
1229559,1440,false,0,0,11126,697,0
1229573,55,true,0,0,0,0,0
1229807,1440,false,0,0,0,0,0
1229834,1440,false,0,0,0,0,0
1230194,1440,false,0,0,0,0,0
1230221,1440,false,0,0,0,0,0
1230625,1440,false,0,0,0,0,0
1230771,1440,false,0,0,11126,752,0
1230848,55,true,0,0,0,0,0
1231004,1440,false,0,0,0,0,0
1231465,1440,false,0,0,0,0,0
1232015,1440,false,0,0,0,0,0
1232054,1440,false,0,0,0,0,0
1232076,1440,false,0,0,0,0,0
1232108,1440,false,0,0,11126,807,0
1232126,55,true,0,0,0,0,0
1232706,1440,false,0,0,0,0,0
1233432,1440,false,0,0,0,0,0
1233785,1440,false,0,0,0,0,0
1233811,1440,false,0,0,11126,862,0
1233831,55,true,0,0,0,0,0
1234103,1440,false,0,0,0,0,0
1234381,1440,false,0,0,0,0,0
1234416,1440,false,0,0,0,0,0
1234622,1440,false,0,0,11126,917,0
1235245,55,true,0,0,0,0,0
1235359,1440,false,0,0,0,0,0
1235594,1440,false,0,0,0,0,0
1235869,1440,false,0,0,0,0,0
1235900,1440,false,0,0,0,0,0
1236048,1440,false,0,0,11126,972,0
1236487,55,true,0,0,0,0,0
1236587,1440,false,0,0,0,0,0
1236615,1440,false,0,0,0,0,0
1237077,1440,false,0,0,0,0,0
1237622,1440,false,0,0,0,0,0
1237658,1440,false,0,0,0,0,0
1237677,1440,false,0,11996,22468,1119,52006
1237715,55,true,0,0,0,0,0
1237814,1440,false,0,0,0,0,0
1238169,1440,false,0,0,0,0,0
1238332,1440,false,0,0,0,0,0
1238377,1440,false,0,0,0,0,0
1238845,1440,false,0,0,0,0,0
1238881,1440,false,0,0,11234,642,0
1238909,55,true,0,0,0,0,0
1239025,1440,false,0,0,0,0,0
1239056,1440,false,0,0,0,0,0
1239076,1440,false,0,0,0,0,0
1239688,1440,false,0,0,0,0,0
1239729,1440,false,0,0,0,0,0
1239815,1440,false,0,0,0,0,0
1240163,1440,false,0,0,0,0,0
1240194,1440,false,0,0,11234,697,0
1240210,55,true,0,0,0,0,0
1240921,1440,false,0,0,0,0,0
1240987,1440,false,0,0,0,0,0
1241009,1440,false,0,0,0,0,0
1241027,1440,false,0,0,0,0,0
1241250,1440,false,0,0,0,0,0
1241623,1440,false,0,0,0,0,0
1241667,1440,false,0,0,0,0,0
1241877,1440,false,0,0,0,0,0
1241907,1440,false,0,0,11234,752,0
1241933,55,true,0,0,0,0,0
1242058,1440,false,0,0,0,0,0
1242447,1440,false,0,0,0,0,0
1243253,1440,false,0,0,11234,807,0
1243299,55,true,0,0,0,0,0
1243462,1440,false,0,0,0,0,0
1243495,1440,false,0,0,0,0,0
1243822,1440,false,0,0,0,0,0
1244409,1440,false,0,0,0,0,0
1244463,1440,false,0,0,11234,862,0
1244481,55,true,0,0,0,0,0
1244781,1440,false,0,0,0,0,0
1244827,1440,false,0,0,0,0,0
1244933,1440,false,0,0,0,0,0
1244962,1440,false,0,0,0,0,0
1245784,1440,false,0,0,11234,917,0
1245816,55,true,0,0,0,0,0
1246044,1440,false,0,0,0,0,0
1246076,1440,false,0,0,0,0,0
1246558,1440,false,0,0,0,0,0
1246910,1440,false,0,0,0,0,0
1246941,1440,false,0,0,11234,972,0
1247157,55,true,0,0,0,0,0
1247266,1440,false,0,0,0,0,0
1247296,1440,false,0,0,0,0,0
1247512,1440,false,0,10985,11204,532,52318
1248277,1440,false,0,0,11204,587,0
