relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1011306,55,true,0,0,0,0,0
1012367,1440,false,0,0,0,0,0
1012557,1440,false,0,0,0,0,0
1012893,1440,false,0,0,0,0,0
1013039,1440,false,0,0,0,0,0
1013531,1440,false,0,0,0,0,0
1014063,1440,false,0,0,0,0,0
1014419,1440,false,0,0,0,0,0
1015055,1440,false,0,0,0,0,0
1015083,1440,false,0,0,0,0,0
1015095,1440,false,0,0,0,0,0
1015432,1440,false,0,0,0,0,0
1016129,1440,false,0,0,0,0,0
1016469,1440,false,0,0,0,0,0
1016773,1440,false,0,0,0,0,0
1017245,1440,false,0,0,28942,642,0
1017272,55,true,0,0,0,0,0
1017689,1440,false,0,0,0,0,0
1018070,1440,false,0,0,0,0,0
1018519,1440,false,0,0,0,0,0
1018889,1440,false,0,0,0,0,0
1018914,1440,false,0,0,0,0,0
1019261,1440,false,0,0,0,0,0
1019451,1440,false,0,0,0,0,0
1019970,1440,false,0,0,0,0,0
1020517,1440,false,0,0,0,0,0
1020546,1440,false,0,0,0,0,0
1020759,1440,false,0,0,0,0,0
1020785,1440,false,0,0,0,0,0
1021591,1440,false,0,0,0,0,0
1021622,1440,false,0,0,0,0,0
1021786,1440,false,0,0,0,0,0
1021821,1440,false,0,0,0,0,0
1022493,1440,false,0,0,28942,697,0
1022520,55,true,0,0,0,0,0
1022942,1440,false,0,0,0,0,0
1023307,1440,false,0,0,0,0,0
1023976,1440,false,0,0,0,0,0
1024204,1440,false,0,0,0,0,0
1024234,1440,false,0,0,28942,642,0
1024552,1440,false,0,0,0,0,0
1025074,1440,false,0,0,0,0,0
1025104,1440,false,0,0,0,0,0
1025236,1440,false,0,0,0,0,0
1027305,1440,false,0,0,0,0,0
1027341,1440,false,0,0,0,0,0
1027513,1440,false,0,0,0,0,0
1028151,1440,false,0,0,28942,697,0
1028179,55,true,0,0,0,0,0
1028499,1440,false,0,0,0,0,0
1028535,1440,false,0,0,0,0,0
1028851,1440,false,0,0,0,0,0
1029032,1440,false,0,0,0,0,0
1029379,1440,false,0,0,0,0,0
1029538,1440,false,0,0,28942,642,0
1029562,1440,false,0,0,0,0,0
1029991,1440,false,0,0,0,0,0
1030365,1440,false,0,0,0,0,0
1031081,1440,false,0,0,0,0,0
1031705,1440,false,0,0,0,0,0
1031932,1440,false,0,0,0,0,0
1032241,1440,false,0,0,0,0,0
1032736,1440,false,0,0,0,0,0
1032760,1440,false,0,0,0,0,0
1033050,1440,false,0,0,0,0,0
1033457,1440,false,0,0,28942,697,0
1033484,55,true,0,0,0,0,0
1033813,1440,false,0,0,0,0,0
1034547,1440,false,0,0,0,0,0
1034848,1440,false,0,0,28942,642,0
1034876,1440,false,0,0,0,0,0
1035270,1440,false,0,0,0,0,0
1036051,1440,false,0,0,0,0,0
1036078,1440,false,0,0,0,0,0
1036603,1440,false,0,0,0,0,0
1036835,1440,false,0,0,0,0,0
1037108,1440,false,0,0,0,0,0
1037136,1440,false,0,0,0,0,0
1037559,1440,false,0,0,0,0,0
1037821,1440,false,0,0,0,0,0
1038177,1440,false,0,0,0,0,0
1038203,1440,false,0,0,0,0,0
1038394,1440,false,0,0,28942,697,0
1038417,55,true,0,0,0,0,0
1038820,1440,false,0,0,0,0,0
1039302,1440,false,0,0,0,0,0
1039491,1440,false,0,0,0,0,0
1040339,1440,false,0,0,0,0,0
1040378,1440,false,0,0,28942,642,0
1040393,1440,false,0,0,0,0,0
1041147,1440,false,0,0,0,0,0
1041176,1440,false,0,0,0,0,0
1041188,1440,false,0,0,0,0,0
1041564,1440,false,0,0,0,0,0
1042938,1440,false,0,31632,29278,422,21947
1043394,1440,false,0,0,0,0,0
1043424,1440,false,0,0,29278,477,0
1043435,55,true,0,0,0,0,0
1044387,1440,false,0,0,0,0,0
1044419,1440,false,0,0,0,0,0
1044432,1440,false,0,0,0,0,0
1044702,1440,false,0,0,0,0,0
1045170,1440,false,0,0,0,0,0
1045197,1440,false,0,0,0,0,0
1045860,1440,false,0,0,0,0,0
1045896,1440,false,0,0,0,0,0
1046405,1440,false,0,0,0,0,0
1046992,1440,false,0,0,0,0,0
1047020,1440,false,0,0,0,0,0
1047469,1440,false,0,0,0,0,0
1047501,1440,false,0,0,0,0,0
1048034,1440,false,0,0,0,0,0
1048272,1440,false,0,0,0,0,0
1048300,1440,false,0,0,0,0,0
1048708,1440,false,0,0,0,0,0
1049308,1440,false,0,0,29278,532,0
1049334,55,true,0,0,0,0,0
1049666,1440,false,0,0,0,0,0
1049696,1440,false,0,0,0,0,0
1050453,1440,false,0,0,0,0,0
1050856,1440,false,0,0,0,0,0
1051464,1440,false,0,0,0,0,0
1052075,1440,false,0,0,0,0,0
1052290,1440,false,0,0,0,0,0
1052317,1440,false,0,0,0,0,0
1052725,1440,false,0,0,0,0,0
1052974,1440,false,0,0,29278,477,0
1053338,1440,false,0,0,0,0,0
1053365,1440,false,0,0,0,0,0
1053845,1440,false,0,0,0,0,0
1053878,1440,false,0,0,0,0,0
1055105,1440,false,0,0,29278,532,0
1055105,55,true,0,0,0,0,0
1055191,1440,false,0,0,0,0,0
1055401,1440,false,0,0,0,0,0
1055428,1440,false,0,0,0,0,0
1056077,1440,false,0,0,0,0,0
1056335,1440,false,0,0,0,0,0
1056365,1440,false,0,0,0,0,0
1056379,1440,false,0,0,0,0,0
1056718,1440,false,0,0,0,0,0
1057124,1440,false,0,0,0,0,0
1057156,1440,false,0,0,0,0,0
1057301,1440,false,0,0,0,0,0
1057542,1440,false,0,0,0,0,0
1057863,1440,false,0,0,0,0,0
1057897,1440,false,0,0,0,0,0
1058183,1440,false,0,0,0,0,0
1058253,1440,false,0,0,0,0,0
1058699,1440,false,0,0,0,0,0
1058730,1440,false,0,0,0,0,0
1059321,1440,false,0,0,0,0,0
1059354,1440,false,0,0,0,0,0
1060279,1440,false,0,0,29278,590,0
1060310,58,true,0,0,0,0,0
1060735,1440,false,0,0,0,0,0
1061062,1440,false,0,0,0,0,0
1061095,1440,false,0,0,0,0,0
1061471,1440,false,0,0,0,0,0
1062827,1440,false,0,0,0,0,0
1062858,1440,false,0,0,0,0,0
1063252,1440,false,0,0,0,0,0
1063283,1440,false,0,0,0,0,0
1064609,1440,false,0,0,0,0,0
1065127,1440,false,0,0,0,0,0
1065376,1440,false,0,0,0,0,0
1065414,1440,false,0,0,0,0,0
1065427,1440,false,0,0,29278,647,0
1065436,57,true,0,0,0,0,0
1065801,1440,false,0,0,0,0,0
1066467,1440,false,0,0,0,0,0
1067346,1440,false,0,0,0,0,0
1067373,1440,false,0,0,0,0,0
1067809,1440,false,0,0,0,0,0
1068420,1440,false,0,0,0,0,0
1068519,1440,false,0,0,0,0,0
1068533,1440,false,0,0,0,0,0
1069089,1440,false,0,0,0,0,0
1069513,1440,false,0,0,0,0,0
1069538,1440,false,0,0,0,0,0
1069778,1440,false,0,0,0,0,0
1070232,1440,false,0,0,0,0,0
1070267,1440,false,0,0,0,0,0
1070511,1440,false,0,0,0,0,0
1070534,1440,false,0,0,29278,708,0
1070545,61,true,0,0,0,0,0
1070882,1440,false,0,0,0,0,0
1071107,1440,false,0,0,0,0,0
1071537,1440,false,0,0,0,0,0
1071561,1440,false,0,0,0,0,0
1072117,1440,false,0,0,0,0,0
1072278,1440,false,0,0,0,0,0
1072300,1440,false,0,0,0,0,0
1072912,1440,false,0,0,0,0,0
1073164,1440,false,0,0,0,0,0
1073189,1440,false,0,0,0,0,0
1073202,1440,false,0,0,0,0,0
1073641,1440,false,0,0,29278,653,0
1073759,1440,false,0,0,0,0,0
1074083,1440,false,0,0,0,0,0
1074437,1440,false,0,0,0,0,0
1074469,1440,false,0,0,0,0,0
1074811,1440,false,0,0,0,0,0
1075271,1440,false,0,0,0,0,0
1075665,1440,false,0,0,0,0,0
1075696,1440,false,0,0,29278,716,0
1075707,63,true,0,0,0,0,0
1076448,1440,false,0,0,0,0,0
1076482,1440,false,0,0,0,0,0
1076804,1440,false,0,0,0,0,0
1076832,1440,false,0,0,0,0,0
1076845,1440,false,0,0,0,0,0
1077274,1440,false,0,0,0,0,0
1077302,1440,false,0,0,0,0,0
1077529,1440,false,0,0,0,0,0
1078393,1440,false,0,0,0,0,0
1079260,1440,false,0,0,29278,661,0
1079315,1440,false,0,0,0,0,0
1079857,1440,false,0,0,0,0,0
1080757,1440,false,0,0,0,0,0
1080807,1440,false,0,0,0,0,0
1080830,1440,false,0,0,0,0,0
1081170,1440,false,0,0,29278,722,0
1081211,61,true,0,0,0,0,0
1081338,1440,false,0,0,0,0,0
1081614,1440,false,0,0,0,0,0
1082018,1440,false,0,0,0,0,0
1082303,1440,false,0,0,0,0,0
1082507,1440,false,0,0,0,0,0
1082727,1440,false,0,0,0,0,0
1082767,1440,false,0,0,0,0,0
1083200,1440,false,0,0,0,0,0
1083476,1440,false,0,0,0,0,0
1084556,1440,false,0,0,29278,667,0
1084612,1440,false,0,0,0,0,0
1085118,1440,false,0,0,0,0,0
1085158,1440,false,0,30053,29374,447,21957
1085248,1440,false,0,0,29374,392,0
1085493,1440,false,0,0,0,0,0
1086051,1440,false,0,0,29374,453,0
1086088,61,true,0,0,0,0,0
1086798,1440,false,0,0,0,0,0
1087145,1440,false,0,0,0,0,0
1087396,1440,false,0,0,0,0,0
1087793,1440,false,0,0,0,0,0
1088076,1440,false,0,0,0,0,0
1088301,1440,false,0,0,0,0,0
1088641,1440,false,0,0,0,0,0
1088936,1440,false,0,0,0,0,0
1089198,1440,false,0,0,0,0,0
1089440,1440,false,0,0,0,0,0
1090787,1440,false,0,0,0,0,0
1090855,1440,false,0,0,0,0,0
1091172,1440,false,0,0,29374,510,0
1091640,57,true,0,0,0,0,0
1091742,1440,false,0,0,0,0,0
1091766,1440,false,0,0,0,0,0
1091843,1440,false,0,0,0,0,0
1092489,1440,false,0,0,0,0,0
1092530,1440,false,0,0,0,0,0
1092839,1440,false,0,0,0,0,0
1092866,1440,false,0,0,0,0,0
1093918,1440,false,0,0,0,0,0
1094029,1440,false,0,0,0,0,0
1094520,1440,false,0,0,0,0,0
1094704,1440,false,0,0,0,0,0
1094950,1440,false,0,0,0,0,0
1094977,1440,false,0,0,0,0,0
1095543,1440,false,0,0,0,0,0
1095792,1440,false,0,0,0,0,0
1096186,1440,false,0,0,0,0,0
1096339,1440,false,0,0,0,0,0
1096386,1440,false,0,0,29374,565,0
1096402,55,true,0,0,0,0,0
1097709,1440,false,0,0,0,0,0
1097889,1440,false,0,0,0,0,0
1098348,1440,false,0,0,0,0,0
1098722,1440,false,0,0,0,0,0
1098751,1440,false,0,0,0,0,0
1099309,1440,false,0,0,0,0,0
1099495,1440,false,0,0,0,0,0
1099849,1440,false,0,0,0,0,0
1100460,1440,false,0,0,0,0,0
1100495,1440,false,0,0,0,0,0
1100615,1440,false,0,0,0,0,0
1101149,1440,false,0,0,0,0,0
1101610,1440,false,0,0,0,0,0
1102084,1440,false,0,0,0,0,0
1102943,1440,false,0,0,29374,620,0
1102974,55,true,0,0,0,0,0
1103334,1440,false,0,0,0,0,0
1103369,1440,false,0,0,0,0,0
1103594,1440,false,0,0,0,0,0
1104405,1440,false,0,0,0,0,0
1104436,1440,false,0,0,0,0,0
1104751,1440,false,0,0,0,0,0
1105111,1440,false,0,0,0,0,0
1105263,1440,false,0,0,0,0,0
1105608,1440,false,0,0,0,0,0
1105900,1440,false,0,0,0,0,0
1106407,1440,false,0,0,0,0,0
1106747,1440,false,0,0,0,0,0
1107327,1440,false,0,0,0,0,0
1107357,1440,false,0,0,0,0,0
1107369,1440,false,0,0,0,0,0
1107965,1440,false,0,0,0,0,0
1107995,1440,false,0,0,29374,675,0
1108005,55,true,0,0,0,0,0
1108503,1440,false,0,0,0,0,0
1108871,1440,false,0,0,0,0,0
1109330,1440,false,0,0,0,0,0
1109706,1440,false,0,0,0,0,0
1109734,1440,false,0,0,0,0,0
1110067,1440,false,0,0,0,0,0
1111063,1440,false,0,0,0,0,0
1111097,1440,false,0,0,0,0,0
1111406,1440,false,0,0,0,0,0
1111435,1440,false,0,0,0,0,0
1112370,1440,false,0,0,0,0,0
1112402,1440,false,0,0,0,0,0
1112415,1440,false,0,0,0,0,0
1112774,1440,false,0,0,0,0,0
1113311,1440,false,0,0,0,0,0
1113343,1440,false,0,0,29374,730,0
1113354,55,true,0,0,0,0,0
1113828,1440,false,0,0,0,0,0
1113863,1440,false,0,0,0,0,0
1114390,1440,false,0,0,0,0,0
1114420,1440,false,0,0,0,0,0
1114570,1440,false,0,0,0,0,0
1114924,1440,false,0,0,0,0,0
1115474,1440,false,0,0,0,0,0
1116031,1440,false,0,0,0,0,0
1116642,1440,false,0,0,0,0,0
1116694,1440,false,0,0,29374,672,0
1117416,1440,false,0,0,0,0,0
1117754,1440,false,0,0,0,0,0
1117784,1440,false,0,0,0,0,0
1118392,1440,false,0,0,0,0,0
1118444,1440,false,0,0,0,0,0
1118461,1440,false,0,0,29374,727,0
1118473,55,true,0,0,0,0,0
1118688,1440,false,0,0,0,0,0
1119306,1440,false,0,0,0,0,0
1119342,1440,false,0,0,0,0,0
1119358,1440,false,0,0,0,0,0
1119763,1440,false,0,0,0,0,0
1120295,1440,false,0,0,0,0,0
1120352,1440,false,0,0,0,0,0
1120375,1440,false,0,0,0,0,0
1120615,1440,false,0,0,0,0,0
1121254,1440,false,0,0,0,0,0
1121294,1440,false,0,0,0,0,0
1121307,1440,false,0,0,0,0,0
1121752,1440,false,0,0,0,0,0
1121782,1440,false,0,0,0,0,0
1122102,1440,false,0,0,29374,670,0
1122133,1440,false,0,0,0,0,0
1123049,1440,false,0,0,0,0,0
1123234,1440,false,0,0,0,0,0
1123298,1440,false,0,0,29374,725,0
1123317,55,true,0,0,0,0,0
1123670,1440,false,0,0,0,0,0
1124037,1440,false,0,0,0,0,0
1124670,1440,false,0,0,0,0,0
1125255,1440,false,0,0,0,0,0
1125459,1440,false,0,0,0,0,0
1125484,1440,false,0,0,0,0,0
1125871,1440,false,0,0,0,0,0
1125900,1440,false,0,0,0,0,0
1126367,1440,false,0,0,0,0,0
1126393,1440,false,0,0,0,0,0
1126873,1440,false,0,0,0,0,0
1126899,1440,false,0,0,0,0,0
1127790,1440,false,0,0,29374,664,0
1127821,1440,false,0,0,0,0,0
1128327,1440,false,0,0,29374,719,0
1128361,55,true,0,0,0,0,0
1128743,1440,false,0,0,0,0,0
1128773,1440,false,0,0,0,0,0
1129399,1440,false,0,0,0,0,0
1130113,1440,false,0,0,0,0,0
1130142,1440,false,0,0,0,0,0
1130592,1440,false,0,0,0,0,0
1131211,1440,false,0,0,0,0,0
1131862,1440,false,0,0,0,0,0
1131889,1440,false,0,0,0,0,0
1132540,1440,false,0,36138,30218,483,21966
1132875,1440,false,0,0,30218,422,0
1133142,1440,false,0,0,0,0,0
1133376,1440,false,0,0,0,0,0
1133410,1440,false,0,0,30218,477,0
1133422,55,true,0,0,0,0,0
1133787,1440,false,0,0,0,0,0
1135149,1440,false,0,0,0,0,0
1135176,1440,false,0,0,0,0,0
1135553,1440,false,0,0,0,0,0
1135577,1440,false,0,0,0,0,0
1135703,1440,false,0,0,0,0,0
1136259,1440,false,0,0,0,0,0
1136887,1440,false,0,0,0,0,0
1137278,1440,false,0,0,0,0,0
1137306,1440,false,0,0,0,0,0
1137319,1440,false,0,0,0,0,0
1138342,1440,false,0,0,0,0,0
1138374,1440,false,0,0,30218,532,0
1138387,55,true,0,0,0,0,0
1138830,1440,false,0,0,0,0,0
1139074,1440,false,0,0,0,0,0
1139330,1440,false,0,0,0,0,0
1139356,1440,false,0,0,0,0,0
1139971,1440,false,0,0,0,0,0
1139999,1440,false,0,0,0,0,0
1141085,1440,false,0,0,0,0,0
1141127,1440,false,0,0,0,0,0
1141462,1440,false,0,0,0,0,0
1141491,1440,false,0,0,0,0,0
1141503,1440,false,0,0,0,0,0
1142060,1440,false,0,0,0,0,0
1142089,1440,false,0,0,0,0,0
1142561,1440,false,0,0,0,0,0
1142916,1440,false,0,0,0,0,0
1143283,1440,false,0,0,0,0,0
1143529,1440,false,0,0,0,0,0
1143556,1440,false,0,0,30218,587,0
1143567,55,true,0,0,0,0,0
1143998,1440,false,0,0,0,0,0
1144032,1440,false,0,0,0,0,0
1144523,1440,false,0,0,0,0,0
1145059,1440,false,0,0,0,0,0
1145320,1440,false,0,0,0,0,0
1145348,1440,false,0,0,0,0,0
1145968,1440,false,0,0,0,0,0
1146147,1440,false,0,0,0,0,0
1146939,1440,false,0,0,0,0,0
1146974,1440,false,0,0,0,0,0
1146988,1440,false,0,0,0,0,0
1147435,1440,false,0,0,0,0,0
1147625,1440,false,0,0,0,0,0
1148052,1440,false,0,0,0,0,0
1148083,1440,false,0,0,0,0,0
1148096,1440,false,0,0,0,0,0
1148731,1440,false,0,0,30218,642,0
1148760,55,true,0,0,0,0,0
1149510,1440,false,0,0,0,0,0
1149855,1440,false,0,0,0,0,0
1149885,1440,false,0,0,0,0,0
1150372,1440,false,0,0,0,0,0
1150403,1440,false,0,0,0,0,0
1150782,1440,false,0,0,0,0,0
1150813,1440,false,0,0,30218,697,0
1150824,55,true,0,0,0,0,0
1151107,1440,false,0,0,0,0,0
1151138,1440,false,0,0,0,0,0
1151572,1440,false,0,0,0,0,0
1152339,1440,false,0,0,0,0,0
1152375,1440,false,0,0,0,0,0
1153120,1440,false,0,0,0,0,0
1153365,1440,false,0,0,0,0,0
1153816,1440,false,0,0,0,0,0
1154061,1440,false,0,0,0,0,0
1154374,1440,false,0,0,0,0,0
1154405,1440,false,0,0,30218,752,0
1154416,55,true,0,0,0,0,0
1154811,1440,false,0,0,0,0,0
1155123,1440,false,0,0,0,0,0
1155156,1440,false,0,0,0,0,0
1155590,1440,false,0,0,0,0,0
1156166,1440,false,0,0,0,0,0
1156442,1440,false,0,0,0,0,0
1156756,1440,false,0,0,0,0,0
1156787,1440,false,0,0,0,0,0
1157205,1440,false,0,0,0,0,0
1157237,1440,false,0,0,0,0,0
1157531,1440,false,0,0,0,0,0
1157907,1440,false,0,0,0,0,0
1158113,1440,false,0,0,0,0,0
1158339,1440,false,0,0,0,0,0
1158796,1440,false,0,0,0,0,0
1158947,1440,false,0,0,0,0,0
1160233,1440,false,0,0,0,0,0
1160265,1440,false,0,0,30218,0,0
1160276,55,true,0,0,0,0,0
1160516,1440,false,0,0,0,0,0
1160547,1440,false,0,0,0,0,0
1160902,1440,false,0,0,0,0,0
1161420,1440,false,0,0,0,0,0
1162028,1440,false,0,0,0,0,0
1162361,1440,false,0,0,0,0,0
1162906,1440,false,0,0,0,0,0
1163145,1440,false,0,0,0,0,0
1163175,1440,false,0,0,0,0,0
1163610,1440,false,0,0,0,0,0
1164041,1440,false,0,0,0,0,0
1164574,1440,false,0,0,0,0,0
1164606,1440,false,0,0,0,0,0
1165160,1440,false,0,0,0,0,0
1165197,1440,false,0,0,30218,0,0
1165209,55,true,0,0,0,0,0
1165846,1440,false,0,0,0,0,0
1165879,1440,false,0,0,0,0,0
1166193,1440,false,0,0,0,0,0
1166825,1440,false,0,0,0,0,0
1166856,1440,false,0,0,0,0,0
1166868,1440,false,0,0,0,0,0
1167307,1440,false,0,0,0,0,0
1167336,1440,false,0,0,0,0,0
1167844,1440,false,0,0,0,0,0
1168194,1440,false,0,0,0,0,0
1168225,1440,false,0,0,0,0,0
1168605,1440,false,0,0,0,0,0
1168910,1440,false,0,0,0,0,0
1169301,1440,false,0,0,0,0,0
1169537,1440,false,0,0,0,0,0
1169782,1440,false,0,0,0,0,0
1169810,1440,false,0,0,0,0,0
1170117,1440,false,0,0,0,0,0
1170520,1440,false,0,0,60436,1449,0
1170550,55,true,0,0,0,0,0
1170736,1440,false,0,0,0,0,0
1170764,1440,false,0,0,0,0,0
1171072,1440,false,0,0,0,0,0
1171300,1440,false,0,0,0,0,0
1171769,1440,false,0,0,0,0,0
1172617,1440,false,0,29050,30072,477,21978
1172657,1440,false,0,0,0,0,0
1172670,1440,false,0,0,0,0,0
1173345,1440,false,0,0,0,0,0
1173561,1440,false,0,0,0,0,0
1173928,1440,false,0,0,0,0,0
1174332,1440,false,0,0,0,0,0
1174361,1440,false,0,0,0,0,0
1174382,1440,false,0,0,0,0,0
1174900,1440,false,0,0,0,0,0
1175283,1440,false,0,0,0,0,0
1175310,1440,false,0,0,0,0,0
1176232,1440,false,0,0,0,0,0
1176260,1440,false,0,0,30072,532,0
1176271,55,true,0,0,0,0,0
1176731,1440,false,0,0,0,0,0
1177232,1440,false,0,0,0,0,0
1177264,1440,false,0,0,0,0,0
1177505,1440,false,0,0,0,0,0
1177968,1440,false,0,0,0,0,0
1178730,1440,false,0,0,0,0,0
1178910,1440,false,0,0,0,0,0
1179159,1440,false,0,0,0,0,0
1179187,1440,false,0,0,0,0,0
1179612,1440,false,0,0,0,0,0
1180431,1440,false,0,0,0,0,0
1180462,1440,false,0,0,0,0,0
1180474,1440,false,0,0,0,0,0
1181022,1440,false,0,0,0,0,0
1181795,1440,false,0,0,30072,587,0
1181822,55,true,0,0,0,0,0
1183087,1440,false,0,0,0,0,0
1183126,1440,false,0,0,30072,532,0
1183322,1440,false,0,0,0,0,0
1184036,1440,false,0,0,0,0,0
1184638,1440,false,0,0,0,0,0
1185167,1440,false,0,0,0,0,0
1185887,1440,false,0,0,0,0,0
1186090,1440,false,0,0,0,0,0
1186119,1440,false,0,0,0,0,0
1186514,1440,false,0,0,0,0,0
1187535,1440,false,0,0,0,0,0
1187966,1440,false,0,37126,61904,899,21984
1188002,55,true,0,0,0,0,0
1188393,1440,false,0,0,0,0,0
1188437,1440,false,0,0,0,0,0
1188793,1440,false,0,0,0,0,0
1188992,1440,false,0,0,0,0,0
1189017,1440,false,0,0,0,0,0
1189464,1440,false,0,0,0,0,0
1189493,1440,false,0,0,0,0,0
1190130,1440,false,0,0,0,0,0
1190458,1440,false,0,0,0,0,0
1190695,1440,false,0,0,0,0,0
1191072,1440,false,0,0,0,0,0
1191689,1440,false,0,0,0,0,0
1192032,1440,false,0,0,0,0,0
1192415,1440,false,0,0,0,0,0
1192631,1440,false,0,0,0,0,0
1192690,1440,false,0,0,0,0,0
1193304,1440,false,0,0,30952,538,0
1193332,61,true,0,0,0,0,0
1193482,1440,false,0,0,0,0,0
1193507,1440,false,0,0,0,0,0
1194170,1440,false,0,0,0,0,0
1194418,1440,false,0,0,0,0,0
1194443,1440,false,0,0,0,0,0
1194860,1440,false,0,0,0,0,0
1195174,1440,false,0,0,0,0,0
1195202,1440,false,0,0,0,0,0
1195684,1440,false,0,0,0,0,0
1196139,1440,false,0,0,0,0,0
1196170,1440,false,0,0,0,0,0
1198304,1440,false,0,0,30952,597,0
1198304,59,true,0,0,0,0,0
1198419,1440,false,0,0,0,0,0
1198464,1440,false,0,0,0,0,0
1198480,1440,false,0,0,0,0,0
1198493,1440,false,0,0,0,0,0
1198529,1440,false,0,0,0,0,0
1198556,1440,false,0,0,0,0,0
1198591,1440,false,0,0,0,0,0
1198623,1440,false,0,0,0,0,0
1198635,1440,false,0,0,0,0,0
1199120,1440,false,0,0,0,0,0
1200055,1440,false,0,0,0,0,0
1200086,1440,false,0,0,0,0,0
1200099,1440,false,0,0,0,0,0
1200858,1440,false,0,0,0,0,0
1201066,1440,false,0,0,0,0,0
1201601,1440,false,0,0,0,0,0
1202165,1440,false,0,0,0,0,0
1202642,1440,false,0,0,0,0,0
1202673,1440,false,0,0,0,0,0
1202685,1440,false,0,0,0,0,0
1202697,1440,false,0,0,0,0,0
1203087,1440,false,0,0,30952,654,0
1203114,57,true,0,0,0,0,0
1203345,1440,false,0,0,0,0,0
1203372,1440,false,0,0,0,0,0
1203388,1440,false,0,0,0,0,0
1203855,1440,false,0,0,0,0,0
1204326,1440,false,0,0,0,0,0
1204355,1440,false,0,0,0,0,0
1204927,1440,false,0,0,0,0,0
1205320,1440,false,0,0,0,0,0
1205405,1440,false,0,0,0,0,0
1206152,1440,false,0,0,0,0,0
1206187,1440,false,0,0,0,0,0
1206804,1440,false,0,0,0,0,0
1206834,1440,false,0,0,0,0,0
1207596,1440,false,0,0,0,0,0
1208437,1440,false,0,0,0,0,0
1208467,1440,false,0,0,30952,713,0
1208478,59,true,0,0,0,0,0
1209128,1440,false,0,0,0,0,0
1209163,1440,false,0,0,0,0,0
1209176,1440,false,0,0,0,0,0
1210457,1440,false,0,0,0,0,0
1210504,1440,false,0,0,0,0,0
1211817,1440,false,0,0,0,0,0
1211852,1440,false,0,0,0,0,0
1211869,1440,false,0,0,0,0,0
1212313,1440,false,0,0,30952,658,0
1212893,1440,false,0,0,30952,714,0
1213759,56,true,0,0,0,0,0
1213915,1440,false,0,0,0,0,0
1214543,1440,false,0,0,0,0,0
1216138,1440,false,0,0,0,0,0
1217013,1440,false,0,0,0,0,0
1217051,1440,false,0,0,0,0,0
1218001,1440,false,0,0,30952,659,0
1218053,1440,false,0,0,0,0,0
1218905,1440,false,0,0,30952,714,0
1218953,55,true,0,0,0,0,0
1219372,1440,false,0,0,0,0,0
1219421,1440,false,0,0,0,0,0
1219444,1440,false,0,0,0,0,0
1220125,1440,false,0,0,0,0,0
1220454,1440,false,0,0,0,0,0
1221456,1440,false,0,0,0,0,0
1221680,1440,false,0,0,0,0,0
1221719,1440,false,0,0,0,0,0
1222526,1440,false,0,0,0,0,0
1222576,1440,false,0,0,0,0,0
1223107,1440,false,0,0,0,0,0
1223514,1440,false,0,0,30952,659,0
1223558,1440,false,0,0,0,0,0
1223580,1440,false,0,0,0,0,0
1224127,1440,false,0,0,30952,714,0
1224171,55,true,0,0,0,0,0
1224685,1440,false,0,0,0,0,0
1224734,1440,false,0,0,0,0,0
1225289,1440,false,0,0,0,0,0
1225937,1440,false,0,0,0,0,0
1225984,1440,false,0,0,0,0,0
1226007,1440,false,0,0,0,0,0
1226442,1440,false,0,0,0,0,0
1226488,1440,false,0,0,0,0,0
1227603,1440,false,0,0,0,0,0
1228470,1440,false,0,0,30952,659,0
1228518,1440,false,0,0,0,0,0
1228537,1440,false,0,0,0,0,0
1229305,1440,false,0,0,30952,714,0
1229345,55,true,0,0,0,0,0
1230045,1440,false,0,0,0,0,0
1230367,1440,false,0,0,0,0,0
1230872,1440,false,0,0,0,0,0
1231391,1440,false,0,0,0,0,0
1231593,1440,false,0,33289,31244,545,21991
1232452,1440,false,0,0,31244,490,0
1233065,1440,false,0,0,0,0,0
1233183,1440,false,0,0,0,0,0
1233554,1440,false,0,0,0,0,0
1233920,1440,false,0,0,0,0,0
1233961,1440,false,0,0,0,0,0
1234473,1440,false,0,0,0,0,0
1234531,1440,false,0,0,0,0,0
1234889,1440,false,0,0,0,0,0
1234934,1440,false,0,0,31244,545,0
1234954,55,true,0,0,0,0,0
1235305,1440,false,0,0,0,0,0
1235530,1440,false,0,0,0,0,0
1236350,1440,false,0,0,0,0,0
1236793,1440,false,0,0,0,0,0
1237343,1440,false,0,0,0,0,0
1238306,1440,false,0,0,0,0,0
1239088,1440,false,0,0,0,0,0
1239228,1440,false,0,0,0,0,0
1239652,1440,false,0,0,31244,600,0
1240051,55,true,0,0,0,0,0
1240915,1440,false,0,0,0,0,0
1241534,1440,false,0,0,0,0,0
1242196,1440,false,0,0,31244,539,0
1242884,1440,false,0,0,0,0,0
1243686,1440,false,0,0,0,0,0
1243744,1440,false,0,0,0,0,0
1244341,1440,false,0,0,0,0,0
1244387,1440,false,0,0,0,0,0
1245002,1440,false,0,0,0,0,0
1245246,1440,false,0,0,0,0,0
1245279,1440,false,0,0,0,0,0
1245520,1440,false,0,0,31244,594,0
1245550,55,true,0,0,0,0,0
1246016,1440,false,0,0,0,0,0
1246054,1440,false,0,0,0,0,0
1246569,1440,false,0,0,0,0,0
