relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
811930,1440,true,0,0,29608,165600,0
811930,1440,true,0,0,29608,167040,0
811930,1440,true,0,0,29608,168480,0
811930,1440,true,0,0,29608,169920,0
811930,1440,true,0,0,29608,171360,0
811930,1440,true,0,0,29608,172800,0
811930,1440,true,0,0,29608,174240,0
811930,1440,true,0,0,29608,175680,0
812567,1440,true,0,0,29608,177120,0
812567,1440,true,0,0,29608,178560,0
812785,1440,true,0,0,29608,180000,0
812912,1440,true,0,0,29608,181440,0
815646,55,false,0,29485,59186,318240,181080
815646,1440,true,0,0,0,0,0
815646,1440,true,0,0,29593,161280,0
815646,1440,true,0,0,29593,162720,0
815646,1440,true,0,0,29593,164160,0
815646,1440,true,0,0,29593,165600,0
815646,1440,true,0,0,29593,167040,0
815646,1440,true,0,0,29593,168480,0
815646,1440,true,0,0,29593,169920,0
815646,1440,true,0,0,29593,171360,0
815646,1440,true,0,0,29593,172800,0
815646,1440,true,0,0,29593,174240,0
816151,1440,true,0,0,29593,175680,0
816151,1440,true,0,0,29593,177120,0
816151,1440,true,0,0,29593,178560,0
816573,1440,true,0,0,29593,180000,0
816690,1440,true,0,0,29593,181440,0
818290,55,false,0,0,29593,181495,0
818290,55,true,0,0,0,0,0
821059,1440,true,0,0,29593,180055,0
821059,1440,true,0,0,29593,181495,0
827465,55,false,0,30907,59512,257870,181498
827465,1440,true,0,0,0,0,0
827465,1440,true,0,0,29756,131095,0
827465,1440,true,0,0,29756,132535,0
827465,1440,true,0,0,29756,133975,0
827465,1440,true,0,0,29756,135415,0
827465,1440,true,0,0,29756,136855,0
827465,1440,true,0,0,29756,138295,0
827465,1440,true,0,0,29756,139735,0
827465,1440,true,0,0,29756,141175,0
827465,1440,true,0,0,29756,142615,0
827465,1440,true,0,0,29756,144055,0
827465,1440,true,0,0,29756,145495,0
827465,1440,true,0,0,29756,146935,0
827465,1440,true,0,0,29756,148375,0
827465,1440,true,0,0,29756,149815,0
827465,1440,true,0,0,29756,151255,0
828267,1440,true,0,0,29756,152695,0
828267,1440,true,0,0,29756,154135,0
828267,1440,true,0,0,29756,155575,0
828643,1440,true,0,0,29756,157015,0
828766,1440,true,0,0,29756,158455,0
829014,1440,true,0,0,29756,159895,0
829265,1440,true,0,0,29756,161335,0
829693,1440,true,0,0,29756,0,0
829948,1440,true,0,0,29756,162775,0
830199,1440,true,0,0,29756,164215,0
830448,1440,true,0,0,29756,165655,0
830713,1440,true,0,0,29756,167095,0
830928,1440,true,0,0,29756,168535,0
831148,1440,true,0,0,29756,169975,0
831396,1440,true,0,0,29756,171415,0
831644,1440,true,0,0,29756,172855,0
831878,1440,true,0,0,29756,174295,0
832206,1440,true,0,0,29756,175735,0
832206,1440,true,0,0,29756,177175,0
832603,1440,true,0,0,29756,178615,0
832812,1440,true,0,0,29756,180055,0
833026,1440,true,0,0,29756,181495,0
833272,55,false,0,30783,59768,303950,181735
833272,1440,true,0,0,0,0,0
833542,1440,true,0,0,29884,154135,0
833768,1440,true,0,0,29884,155575,0
833976,1440,true,0,0,29884,157015,0
834416,1440,true,0,0,29884,0,0
834661,1440,true,0,0,29884,158455,0
835122,1440,true,0,0,29884,0,0
835414,1440,true,0,0,29884,159895,0
835659,1440,true,0,0,29884,161335,0
835761,55,false,0,28884,59518,135415,181938
836078,1440,true,0,0,0,0,0
836329,1440,true,0,0,29759,136855,0
836592,1440,true,0,0,29759,138295,0
836837,1440,true,0,0,29759,139735,0
837081,1440,true,0,0,29759,141175,0
837296,1440,true,0,0,29759,142615,0
837724,1440,true,0,0,29759,0,0
838007,1440,true,0,0,29759,144055,0
838252,1440,true,0,0,29759,145495,0
838664,1440,true,0,0,29759,0,0
838919,1440,true,0,0,29759,146935,0
839195,1440,true,0,0,29759,148375,0
839433,1440,true,0,0,29759,149815,0
839669,1440,true,0,0,29759,151255,0
839917,1440,true,0,0,29759,152695,0
840124,1440,true,0,0,29759,154135,0
840340,1440,true,0,0,29759,155575,0
840590,1440,true,0,0,29759,157015,0
840833,1440,true,0,0,29759,158455,0
841078,1440,true,0,0,29759,159895,0
841318,1440,true,0,0,29759,161335,0
841537,1440,true,0,0,29759,162775,0
841755,1440,true,0,0,29759,164215,0
842004,1440,true,0,0,29759,165655,0
842248,1440,true,0,0,29759,167095,0
842332,55,false,0,30386,59674,280910,182152
842332,1440,true,0,0,0,0,0
842759,1440,true,0,0,29837,142615,0
842957,1440,true,0,0,29837,144055,0
843168,1440,true,0,0,29837,145495,0
843426,1440,true,0,0,29837,146935,0
843670,1440,true,0,0,29837,148375,0
843911,1440,true,0,0,29837,149815,0
844148,1440,true,0,0,29837,151255,0
844383,1440,true,0,0,29837,152695,0
844617,1440,true,0,0,29837,154135,0
844874,1440,true,0,0,29837,155575,0
845072,1440,true,0,0,29837,157015,0
845291,1440,true,0,0,29837,158455,0
845538,1440,true,0,0,29837,159895,0
845785,1440,true,0,0,29837,161335,0
846033,1440,true,0,0,29837,162775,0
846269,1440,true,0,0,29837,164215,0
846503,1440,true,0,0,29837,165655,0
846744,1440,true,0,0,29837,167095,0
846964,1440,true,0,0,29837,168535,0
847178,1440,true,0,0,29837,169975,0
847432,1440,true,0,0,29837,171415,0
847675,1440,true,0,0,29837,172855,0
847921,1440,true,0,0,29837,174295,0
848160,1440,true,0,0,29837,175735,0
848377,1440,true,0,0,29837,177175,0
848601,1440,true,0,0,29837,178615,0
848849,1440,true,0,0,29837,180055,0
849095,1440,true,0,0,29837,181495,0
849340,1440,true,0,0,29837,182935,0
851663,1440,true,0,0,29837,0,0
851958,55,false,0,33668,60630,306720,182388
851958,1440,true,0,0,0,0,0
851958,1440,true,0,0,30315,155520,0
851958,1440,true,0,0,30315,156960,0
851958,1440,true,0,0,30315,158400,0
851958,1440,true,0,0,30315,159840,0
851958,1440,true,0,0,30315,161280,0
851958,1440,true,0,0,30315,162720,0
851958,1440,true,0,0,30315,164160,0
851958,1440,true,0,0,30315,165600,0
852222,55,false,0,24757,59244,139680,182590
852377,1440,true,0,0,0,0,0
852651,1440,true,0,0,29622,141120,0
852896,1440,true,0,0,29622,142560,0
853115,1440,true,0,0,29622,144000,0
853333,1440,true,0,0,29622,145440,0
853577,1440,true,0,0,29622,146880,0
853825,1440,true,0,0,29622,148320,0
854067,1440,true,0,0,29622,149760,0
854282,1440,true,0,0,29622,151200,0
854497,1440,true,0,0,29622,152640,0
854747,1440,true,0,0,29622,154080,0
854998,1440,true,0,0,29622,155520,0
855234,1440,true,0,0,29622,156960,0
855460,1440,true,0,0,29622,158400,0
855659,1440,true,0,0,29622,159840,0
855922,1440,true,0,0,29622,161280,0
856164,55,false,0,24286,57912,275040,182781
856164,1440,true,0,0,0,0,0
856407,1440,true,0,0,28956,139680,0
856588,1440,true,0,0,28956,141120,0
856832,1440,true,0,0,28956,142560,0
857072,1440,true,0,0,28956,144000,0
857376,1440,true,0,0,28956,145440,0
857376,1440,true,0,0,28956,146880,0
857752,1440,true,0,0,28956,148320,0
857990,1440,true,0,0,28956,149760,0
858194,1440,true,0,0,28956,151200,0
858408,1440,true,0,0,28956,152640,0
858654,1440,true,0,0,28956,154080,0
858924,1440,true,0,0,28956,155520,0
859106,1440,true,0,0,28956,156960,0
859318,1440,true,0,0,28956,158400,0
859557,1440,true,0,0,28956,159840,0
859799,1440,true,0,0,28956,161280,0
860034,1440,true,0,0,28956,162720,0
860247,1440,true,0,0,28956,164160,0
860468,1440,true,0,0,28956,165600,0
860710,1440,true,0,0,28956,167040,0
860943,1440,true,0,0,28956,168480,0
861173,1440,true,0,0,28956,169920,0
861403,1440,true,0,0,28956,171360,0
861616,1440,true,0,0,28956,172800,0
861828,1440,true,0,0,28956,174240,0
862074,1440,true,0,0,28956,175680,0
862314,1440,true,0,0,28956,177120,0
862528,1440,true,0,0,28956,178560,0
862736,1440,true,0,0,28956,180000,0
862828,55,false,0,25104,56952,306720,182994
862917,1440,true,0,0,0,0,0
863192,1440,true,0,0,28476,155520,0
863431,1440,true,0,0,28476,156960,0
863666,1440,true,0,0,28476,158400,0
863879,1440,true,0,0,28476,159840,0
864082,1440,true,0,0,28476,161280,0
864321,1440,true,0,0,28476,162720,0
864563,1440,true,0,0,28476,164160,0
864772,1440,true,0,0,28476,165600,0
864978,1440,true,0,0,28476,167040,0
865222,1440,true,0,0,28476,168480,0
865467,1440,true,0,0,28476,169920,0
865668,1440,true,0,0,28476,171360,0
865872,1440,true,0,0,28476,172800,0
866114,1440,true,0,0,28476,174240,0
866353,1440,true,0,0,28476,175680,0
866568,1440,true,0,0,28476,177120,0
866774,1440,true,0,0,28476,178560,0
867013,1440,true,0,0,28476,180000,0
867254,1440,true,0,0,28476,181440,0
867463,1440,true,0,0,28476,182880,0
867668,1440,true,0,0,28476,184320,0
872184,55,false,0,30172,57376,324000,183173
872184,1440,true,0,0,0,0,0
872184,1440,true,0,0,28688,164160,0
872184,1440,true,0,0,28688,165600,0
872184,1440,true,0,0,28688,167040,0
872184,1440,true,0,0,28688,168480,0
872184,1440,true,0,0,28688,169920,0
872184,1440,true,0,0,28688,171360,0
872184,1440,true,0,0,28688,172800,0
872184,1440,true,0,0,28688,174240,0
872184,1440,true,0,0,28688,175680,0
872184,1440,true,0,0,28688,177120,0
872184,1440,true,0,0,28688,178560,0
872184,1440,true,0,0,28688,180000,0
872184,1440,true,0,0,28688,181440,0
872184,1440,true,0,0,28688,182880,0
872184,1440,true,0,0,28688,184320,0
872555,55,false,0,25583,56600,312480,183397
872580,1440,true,0,0,0,0,0
872765,1440,true,0,0,28300,158400,0
873009,1440,true,0,0,28300,159840,0
873214,1440,true,0,0,28300,161280,0
873425,1440,true,0,0,28300,162720,0
873664,1440,true,0,0,28300,164160,0
873902,1440,true,0,0,28300,165600,0
874110,1440,true,0,0,28300,167040,0
874310,1440,true,0,0,28300,168480,0
874548,1440,true,0,0,28300,169920,0
874903,1440,true,0,0,28300,0,0
875224,1440,true,0,0,28300,171360,0
875435,1440,true,0,0,28300,172800,0
875641,1440,true,0,0,28300,174240,0
875878,1440,true,0,0,28300,175680,0
876115,1440,true,0,0,28300,177120,0
876332,1440,true,0,0,28300,178560,0
876532,1440,true,0,0,28300,180000,0
876766,1440,true,0,0,28300,181440,0
877001,1440,true,0,0,28300,182880,0
877216,1440,true,0,0,28300,184320,0
877765,1440,true,0,0,28300,0,0
882376,1440,true,0,0,28300,0,0
883741,55,false,0,27318,56358,263520,183810
883741,1440,true,0,0,0,0,0
883741,1440,true,0,0,28179,133920,0
883741,1440,true,0,0,28179,135360,0
883741,1440,true,0,0,28179,136800,0
883741,1440,true,0,0,28179,138240,0
883741,1440,true,0,0,28179,139680,0
883741,1440,true,0,0,28179,141120,0
883741,1440,true,0,0,28179,142560,0
883741,1440,true,0,0,28179,144000,0
883741,1440,true,0,0,28179,145440,0
883741,1440,true,0,0,28179,146880,0
883741,1440,true,0,0,28179,148320,0
883741,1440,true,0,0,28179,149760,0
883741,1440,true,0,0,28179,151200,0
883741,1440,true,0,0,28179,152640,0
883741,1440,true,0,0,28179,154080,0
884528,1440,true,0,0,28179,155520,0
884528,1440,true,0,0,28179,156960,0
884528,1440,true,0,0,28179,158400,0
884790,1440,true,0,0,28179,159840,0
884984,1440,true,0,0,28179,161280,0
885188,1440,true,0,0,28179,162720,0
885425,1440,true,0,0,28179,164160,0
885658,1440,true,0,0,28179,165600,0
885892,1440,true,0,0,28179,167040,0
886094,1440,true,0,0,28179,168480,0
886287,1440,true,0,0,28179,169920,0
886524,1440,true,0,0,28179,171360,0
886765,1440,true,0,0,28179,172800,0
886971,1440,true,0,0,28179,174240,0
887175,1440,true,0,0,28179,175680,0
887415,1440,true,0,0,28179,177120,0
887646,1440,true,0,0,28179,178560,0
887853,1440,true,0,0,28179,180000,0
888061,1440,true,0,0,28179,181440,0
888296,1440,true,0,0,28179,182880,0
888528,1440,true,0,0,28179,184320,0
888926,1440,true,0,0,28179,0,0
892249,55,false,0,31298,57136,315360,184022
892249,1440,true,0,0,0,0,0
892249,1440,true,0,0,28568,159840,0
892249,1440,true,0,0,28568,161280,0
892249,1440,true,0,0,28568,162720,0
892249,1440,true,0,0,28568,164160,0
892249,1440,true,0,0,28568,165600,0
892249,1440,true,0,0,28568,167040,0
892249,1440,true,0,0,28568,168480,0
892249,1440,true,0,0,28568,169920,0
892249,1440,true,0,0,28568,171360,0
892249,1440,true,0,0,28568,172800,0
892249,1440,true,0,0,28568,174240,0
892249,1440,true,0,0,28568,175680,0
892249,1440,true,0,0,28568,177120,0
892249,1440,true,0,0,28568,178560,0
892820,1440,true,0,0,28568,180000,0
892820,1440,true,0,0,28568,181440,0
892952,1440,true,0,0,28568,182880,0
893185,1440,true,0,0,28568,184320,0
895374,55,false,0,29486,57364,309600,184255
895374,1440,true,0,0,0,0,0
895374,1440,true,0,0,28682,156960,0
895374,1440,true,0,0,28682,158400,0
895374,1440,true,0,0,28682,159840,0
895374,1440,true,0,0,28682,161280,0
895374,1440,true,0,0,28682,162720,0
895374,1440,true,0,0,28682,164160,0
895374,1440,true,0,0,28682,165600,0
895374,1440,true,0,0,28682,167040,0
895374,1440,true,0,0,28682,168480,0
895917,1440,true,0,0,28682,169920,0
895917,1440,true,0,0,28682,171360,0
896165,1440,true,0,0,28682,172800,0
896351,1440,true,0,0,28682,174240,0
896780,1440,true,0,0,28682,0,0
897025,1440,true,0,0,28682,175680,0
897254,1440,true,0,0,28682,177120,0
897470,1440,true,0,0,28682,178560,0
897666,1440,true,0,0,28682,180000,0
897899,1440,true,0,0,28682,181440,0
898139,1440,true,0,0,28682,182880,0
898373,1440,true,0,0,28682,184320,0
902350,55,false,0,30150,57728,318240,184456
902350,1440,true,0,0,0,0,0
902350,1440,true,0,0,28864,161280,0
902350,1440,true,0,0,28864,162720,0
902350,1440,true,0,0,28864,164160,0
902350,1440,true,0,0,28864,165600,0
902350,1440,true,0,0,28864,167040,0
902350,1440,true,0,0,28864,168480,0
902350,1440,true,0,0,28864,169920,0
902350,1440,true,0,0,28864,171360,0
902350,1440,true,0,0,28864,172800,0
902350,1440,true,0,0,28864,174240,0
902350,1440,true,0,0,28864,175680,0
902350,1440,true,0,0,28864,177120,0
902350,1440,true,0,0,28864,178560,0
902350,1440,true,0,0,28864,180000,0
902350,1440,true,0,0,28864,181440,0
903062,1440,true,0,0,28864,182880,0
903062,1440,true,0,0,28864,184320,0
903062,1440,true,0,0,28864,185760,0
903920,55,false,0,28680,57684,165600,184611
903954,1440,true,0,0,0,0,0
903954,1440,true,0,0,28842,167040,0
903954,1440,true,0,0,28842,168480,0
904350,1440,true,0,0,28842,169920,0
904514,1440,true,0,0,28842,171360,0
904721,1440,true,0,0,28842,172800,0
904955,1440,true,0,0,28842,174240,0
905186,1440,true,0,0,28842,175680,0
905417,1440,true,0,0,28842,177120,0
905738,1440,true,0,0,28842,178560,0
905738,1440,true,0,0,28842,180000,0
906305,1440,true,0,0,28842,0,0
906577,1440,true,0,0,28842,181440,0
906770,1440,true,0,0,28842,182880,0
906971,1440,true,0,0,28842,184320,0
907219,1440,true,0,0,28842,185760,0
910004,1440,true,0,0,28842,0,0
910971,1440,true,0,0,28842,0,0
912184,55,false,0,28427,57582,332640,184767
912184,1440,true,0,0,0,0,0
912184,1440,true,0,0,28791,168480,0
912184,1440,true,0,0,28791,169920,0
912184,1440,true,0,0,28791,171360,0
912184,1440,true,0,0,28791,172800,0
912184,1440,true,0,0,28791,174240,0
912184,1440,true,0,0,28791,175680,0
912184,1440,true,0,0,28791,177120,0
912184,1440,true,0,0,28791,178560,0
912184,1440,true,0,0,28791,180000,0
912184,1440,true,0,0,28791,181440,0
912184,1440,true,0,0,28791,182880,0
912184,1440,true,0,0,28791,184320,0
912184,1440,true,0,0,28791,185760,0
915955,55,false,0,31419,58238,332640,184922
915955,1440,true,0,0,0,0,0
915955,1440,true,0,0,29119,168480,0
915955,1440,true,0,0,29119,169920,0
915955,1440,true,0,0,29119,171360,0
915955,1440,true,0,0,29119,172800,0
915955,1440,true,0,0,29119,174240,0
915955,1440,true,0,0,29119,175680,0
915955,1440,true,0,0,29119,177120,0
915955,1440,true,0,0,29119,178560,0
915955,1440,true,0,0,29119,180000,0
915955,1440,true,0,0,29119,181440,0
915955,1440,true,0,0,29119,182880,0
915955,1440,true,0,0,29119,184320,0
915955,1440,true,0,0,29119,185760,0
919288,1440,true,0,0,29119,0,0
921013,1440,true,0,0,29119,0,0
922215,55,false,0,33671,59374,324000,185110
922215,1440,true,0,0,0,0,0
922215,1440,true,0,0,29687,164160,0
922215,1440,true,0,0,29687,165600,0
922215,1440,true,0,0,29687,167040,0
922215,1440,true,0,0,29687,168480,0
922215,1440,true,0,0,29687,169920,0
922215,1440,true,0,0,29687,171360,0
922215,1440,true,0,0,29687,172800,0
922215,1440,true,0,0,29687,174240,0
922215,1440,true,0,0,29687,175680,0
922215,1440,true,0,0,29687,177120,0
922215,1440,true,0,0,29687,178560,0
922215,1440,true,0,0,29687,180000,0
922215,1440,true,0,0,29687,181440,0
922215,1440,true,0,0,29687,182880,0
922215,1440,true,0,0,29687,184320,0
923105,1440,true,0,0,29687,185760,0
926846,55,false,0,34589,60598,335520,185254
926846,1440,true,0,0,0,0,0
926846,1440,true,0,0,30299,169920,0
926846,1440,true,0,0,30299,171360,0
926846,1440,true,0,0,30299,172800,0
926846,1440,true,0,0,30299,174240,0
926846,1440,true,0,0,30299,175680,0
926846,1440,true,0,0,30299,177120,0
926846,1440,true,0,0,30299,178560,0
926846,1440,true,0,0,30299,180000,0
926846,1440,true,0,0,30299,181440,0
926846,1440,true,0,0,30299,182880,0
926846,1440,true,0,0,30299,184320,0
926846,1440,true,0,0,30299,185760,0
931468,55,false,0,34624,61678,312480,185486
931468,1440,true,0,0,0,0,0
931468,1440,true,0,0,30839,158400,0
931468,1440,true,0,0,30839,159840,0
931468,1440,true,0,0,30839,161280,0
931468,1440,true,0,0,30839,162720,0
931468,1440,true,0,0,30839,164160,0
931468,1440,true,0,0,30839,165600,0
931468,1440,true,0,0,30839,167040,0
931468,1440,true,0,0,30839,168480,0
931468,1440,true,0,0,30839,169920,0
931468,1440,true,0,0,30839,171360,0
931468,1440,true,0,0,30839,172800,0
931468,1440,true,0,0,30839,174240,0
931468,1440,true,0,0,30839,175680,0
931468,1440,true,0,0,30839,177120,0
931468,1440,true,0,0,30839,178560,0
932262,1440,true,0,0,30839,180000,0
932262,1440,true,0,0,30839,181440,0
932262,1440,true,0,0,30839,182880,0
932647,1440,true,0,0,30839,184320,0
932770,1440,true,0,0,30839,185760,0
933573,1440,true,0,0,30839,0,0
934438,1440,true,0,0,30839,0,0
935785,1440,true,0,0,30839,0,0
941835,55,false,0,36081,62986,277920,185851
941835,1440,true,0,0,0,0,0
941835,1440,true,0,0,31493,141120,0
941835,1440,true,0,0,31493,142560,0
941835,1440,true,0,0,31493,144000,0
941835,1440,true,0,0,31493,145440,0
941835,1440,true,0,0,31493,146880,0
941835,1440,true,0,0,31493,148320,0
941835,1440,true,0,0,31493,149760,0
941835,1440,true,0,0,31493,151200,0
941835,1440,true,0,0,31493,152640,0
941835,1440,true,0,0,31493,154080,0
941835,1440,true,0,0,31493,155520,0
941835,1440,true,0,0,31493,156960,0
941835,1440,true,0,0,31493,158400,0
941835,1440,true,0,0,31493,159840,0
941835,1440,true,0,0,31493,161280,0
942836,1440,true,0,0,31493,162720,0
942836,1440,true,0,0,31493,164160,0
942836,1440,true,0,0,31493,165600,0
942836,1440,true,0,0,31493,167040,0
943338,1440,true,0,0,31493,168480,0
943338,1440,true,0,0,31493,169920,0
943909,1440,true,0,0,31493,0,0
944189,1440,true,0,0,31493,171360,0
944455,1440,true,0,0,31493,172800,0
944603,1440,true,0,0,31493,174240,0
944895,1440,true,0,0,31493,175680,0
945149,1440,true,0,0,31493,177120,0
945396,1440,true,0,0,31493,178560,0
945637,1440,true,0,0,31493,180000,0
945875,1440,true,0,0,31493,181440,0
946124,1440,true,0,0,31493,182880,0
946363,1440,true,0,0,31493,184320,0
946609,1440,true,0,0,31493,185760,0
946877,1440,true,0,0,31493,187200,0
949141,1440,true,0,0,31493,0,0
953795,1440,true,0,0,31493,184320,0
953795,1440,true,0,0,31493,185760,0
953795,1440,true,0,0,31493,187200,0
955143,55,false,0,32456,63224,269280,186247
955143,1440,true,0,0,0,0,0
955143,1440,true,0,0,31612,135360,0
955143,1440,true,0,0,31612,136800,0
955143,1440,true,0,0,31612,138240,0
955143,1440,true,0,0,31612,139680,0
955143,1440,true,0,0,31612,141120,0
955143,1440,true,0,0,31612,142560,0
955143,1440,true,0,0,31612,144000,0
955143,1440,true,0,0,31612,145440,0
955143,1440,true,0,0,31612,146880,0
955143,1440,true,0,0,31612,148320,0
955143,1440,true,0,0,31612,149760,0
955143,1440,true,0,0,31612,151200,0
955143,1440,true,0,0,31612,152640,0
955143,1440,true,0,0,31612,154080,0
955143,1440,true,0,0,31612,155520,0
956034,1440,true,0,0,31612,156960,0
956034,1440,true,0,0,31612,158400,0
956034,1440,true,0,0,31612,159840,0
956335,1440,true,0,0,31612,161280,0
956546,1440,true,0,0,31612,162720,0
956763,1440,true,0,0,31612,164160,0
957040,1440,true,0,0,31612,165600,0
957273,1440,true,0,0,31612,167040,0
957421,1440,true,0,0,31612,168480,0
957768,1440,true,0,0,31612,169920,0
958026,1440,true,0,0,31612,171360,0
958252,1440,true,0,0,31612,172800,0
958477,1440,true,0,0,31612,174240,0
958590,55,false,0,31736,63254,298080,186445
958590,1440,true,0,0,0,0,0
959102,1440,true,0,0,31627,0,0
959476,1440,true,0,0,31627,151200,0
959729,1440,true,0,0,31627,152640,0
959953,1440,true,0,0,31627,154080,0
960176,1440,true,0,0,31627,155520,0
960441,1440,true,0,0,31627,156960,0
960701,1440,true,0,0,31627,158400,0
960931,1440,true,0,0,31627,159840,0
961157,1440,true,0,0,31627,161280,0
961420,1440,true,0,0,31627,162720,0
961678,1440,true,0,0,31627,164160,0
961944,1440,true,0,0,31627,165600,0
962154,1440,true,0,0,31627,167040,0
962372,1440,true,0,0,31627,168480,0
962638,1440,true,0,0,31627,169920,0
962913,1440,true,0,0,31627,171360,0
963131,1440,true,0,0,31627,172800,0
963355,1440,true,0,0,31627,174240,0
963653,55,false,0,32161,63386,298080,186643
963653,1440,true,0,0,0,0,0
963820,1440,true,0,0,31693,151200,0
964089,1440,true,0,0,31693,152640,0
964350,1440,true,0,0,31693,154080,0
964627,1440,true,0,0,31693,155520,0
964843,1440,true,0,0,31693,156960,0
965063,1440,true,0,0,31693,158400,0
965327,1440,true,0,0,31693,159840,0
965592,1440,true,0,0,31693,161280,0
965819,1440,true,0,0,31693,162720,0
966048,1440,true,0,0,31693,164160,0
966309,1440,true,0,0,31693,165600,0
966565,1440,true,0,0,31693,167040,0
966804,1440,true,0,0,31693,168480,0
966935,1440,true,0,0,31693,169920,0
967291,1440,true,0,0,31693,171360,0
967547,1440,true,0,0,31693,172800,0
967774,1440,true,0,0,31693,174240,0
967997,1440,true,0,0,31693,175680,0
968263,1440,true,0,0,31693,177120,0
968521,1440,true,0,0,31693,178560,0
968753,1440,true,0,0,31693,180000,0
969063,1440,true,0,0,31693,181440,0
969187,1440,true,0,0,31693,182880,0
969676,1440,true,0,0,31693,0,0
969939,1440,true,0,0,31693,184320,0
970219,1440,true,0,0,31693,185760,0
970481,1440,true,0,0,31693,187200,0
971937,55,false,0,30070,62982,329760,186819
971937,1440,true,0,0,0,0,0
971937,1440,true,0,0,31491,167040,0
971937,1440,true,0,0,31491,168480,0
971937,1440,true,0,0,31491,169920,0
971937,1440,true,0,0,31491,171360,0
971937,1440,true,0,0,31491,172800,0
972295,1440,true,0,0,31491,174240,0
972295,1440,true,0,0,31491,175680,0
972683,1440,true,0,0,31491,177120,0
972892,1440,true,0,0,31491,178560,0
973116,1440,true,0,0,31491,180000,0
973378,1440,true,0,0,31491,181440,0
973634,1440,true,0,0,31491,182880,0
973896,1440,true,0,0,31491,184320,0
974108,1440,true,0,0,31491,185760,0
974325,1440,true,0,0,31491,187200,0
975964,55,false,0,34113,63636,335520,186973
975964,1440,true,0,0,0,0,0
975964,1440,true,0,0,31818,169920,0
975964,1440,true,0,0,31818,171360,0
975964,1440,true,0,0,31818,172800,0
975964,1440,true,0,0,31818,174240,0
975964,1440,true,0,0,31818,175680,0
975964,1440,true,0,0,31818,177120,0
976503,1440,true,0,0,31818,178560,0
976503,1440,true,0,0,31818,180000,0
976782,1440,true,0,0,31818,181440,0
977042,1440,true,0,0,31818,182880,0
977308,1440,true,0,0,31818,184320,0
977533,1440,true,0,0,31818,185760,0
977758,1440,true,0,0,31818,187200,0
979588,55,false,0,34176,64224,335520,187126
979588,1440,true,0,0,0,0,0
979588,1440,true,0,0,32112,169920,0
979588,1440,true,0,0,32112,171360,0
979588,1440,true,0,0,32112,172800,0
979588,1440,true,0,0,32112,174240,0
979588,1440,true,0,0,32112,175680,0
979588,1440,true,0,0,32112,177120,0
979959,1440,true,0,0,32112,178560,0
979959,1440,true,0,0,32112,180000,0
980283,1440,true,0,0,32112,181440,0
980497,1440,true,0,0,32112,182880,0
980731,1440,true,0,0,32112,184320,0
981000,1440,true,0,0,32112,185760,0
981252,1440,true,0,0,32112,187200,0
991693,55,false,0,33659,64612,280800,187487
991693,1440,true,0,0,0,0,0
991693,1440,true,0,0,32306,142560,0
991693,1440,true,0,0,32306,144000,0
991693,1440,true,0,0,32306,145440,0
991693,1440,true,0,0,32306,146880,0
991693,1440,true,0,0,32306,148320,0
991693,1440,true,0,0,32306,149760,0
991693,1440,true,0,0,32306,151200,0
991693,1440,true,0,0,32306,152640,0
991693,1440,true,0,0,32306,154080,0
991693,1440,true,0,0,32306,155520,0
991693,1440,true,0,0,32306,156960,0
991693,1440,true,0,0,32306,158400,0
991693,1440,true,0,0,32306,159840,0
991693,1440,true,0,0,32306,161280,0
991693,1440,true,0,0,32306,162720,0
992357,1440,true,0,0,32306,164160,0
992357,1440,true,0,0,32306,165600,0
992593,1440,true,0,0,32306,167040,0
992816,1440,true,0,0,32306,168480,0
993039,1440,true,0,0,32306,169920,0
993313,1440,true,0,0,32306,171360,0
993536,1440,true,0,0,32306,172800,0
993807,1440,true,0,0,32306,174240,0
994057,1440,true,0,0,32306,175680,0
994303,1440,true,0,0,32306,177120,0
994549,1440,true,0,0,32306,178560,0
994775,1440,true,0,0,32306,180000,0
995046,1440,true,0,0,32306,181440,0
995269,1440,true,0,0,32306,182880,0
995545,1440,true,0,0,32306,184320,0
995791,1440,true,0,0,32306,185760,0
996038,1440,true,0,0,32306,187200,0
996184,55,false,0,34216,65090,332640,187651
996184,1440,true,0,0,0,0,0
996560,1440,true,0,0,32545,168480,0
996792,1440,true,0,0,32545,169920,0
997019,1440,true,0,0,32545,171360,0
997287,1440,true,0,0,32545,172800,0
997536,1440,true,0,0,32545,174240,0
997791,1440,true,0,0,32545,175680,0
998047,1440,true,0,0,32545,177120,0
998273,1440,true,0,0,32545,178560,0
998536,1440,true,0,0,32545,180000,0
998786,1440,true,0,0,32545,181440,0
999107,1440,true,0,0,32545,182880,0
999284,1440,true,0,0,32545,184320,0
999524,1440,true,0,0,32545,185760,0
999788,1440,true,0,0,32545,187200,0
1000014,1440,true,0,0,32545,188640,0
1001818,55,false,0,35746,65890,329760,187837
1001818,1440,true,0,0,0,0,0
1001818,1440,true,0,0,32945,167040,0
1001818,1440,true,0,0,32945,168480,0
1001818,1440,true,0,0,32945,169920,0
1001818,1440,true,0,0,32945,171360,0
1001818,1440,true,0,0,32945,172800,0
1001818,1440,true,0,0,32945,174240,0
1002171,1440,true,0,0,32945,175680,0
1002308,1440,true,0,0,32945,177120,0
