relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
4339696,1440,true,0,0,0,0,0
4339696,1440,true,0,0,10431,56160,0
4339696,1440,true,0,0,10431,57600,0
4339696,1440,true,0,0,10431,59040,0
4340925,55,false,0,10242,20814,102240,59059
4340925,1440,true,0,0,0,0,0
4340925,1440,true,0,0,10407,53280,0
4340925,1440,true,0,0,10407,54720,0
4340925,1440,true,0,0,10407,56160,0
4340925,1440,true,0,0,10407,57600,0
4340925,1440,true,0,0,10407,59040,0
4340925,1440,true,0,0,10407,60480,0
4342639,55,false,0,11692,21134,110880,59198
4342680,1440,true,0,0,0,0,0
4342680,1440,true,0,0,10567,57600,0
4342680,1440,true,0,0,10567,59040,0
4342680,1440,true,0,0,10567,60480,0
4343984,55,false,0,10911,21220,108000,59371
4343984,1440,true,0,0,0,0,0
4343984,1440,true,0,0,10610,56160,0
4343984,1440,true,0,0,10610,57600,0
4343984,1440,true,0,0,10610,59040,0
4343984,1440,true,0,0,10610,60480,0
4345547,55,false,0,11104,21344,110880,59509
4345603,1440,true,0,0,0,0,0
4345603,1440,true,0,0,10672,57600,0
4345603,1440,true,0,0,10672,59040,0
4345603,1440,true,0,0,10672,60480,0
4346691,55,false,0,11145,21462,102240,59750
4346691,1440,true,0,0,0,0,0
4346691,1440,true,0,0,10731,53280,0
4346691,1440,true,0,0,10731,54720,0
4346691,1440,true,0,0,10731,56160,0
4346691,1440,true,0,0,10731,57600,0
4346691,1440,true,0,0,10731,59040,0
4346691,1440,true,0,0,10731,60480,0
4348788,55,false,0,11136,21562,108000,59921
4348847,1440,true,0,0,0,0,0
4348847,1440,true,0,0,10781,56160,0
4348847,1440,true,0,0,10781,57600,0
4348847,1440,true,0,0,10781,59040,0
4348847,1440,true,0,0,10781,60480,0
4349099,55,false,0,10823,21574,108000,60092
4349128,1440,true,0,0,0,0,0
4349128,1440,true,0,0,10787,56160,0
4349128,1440,true,0,0,10787,57600,0
4349128,1440,true,0,0,10787,59040,0
4349128,1440,true,0,0,10787,60480,0
4351483,55,false,0,10542,21512,102240,60331
4351483,1440,true,0,0,0,0,0
4351483,1440,true,0,0,10756,53280,0
4351483,1440,true,0,0,10756,54720,0
4351483,1440,true,0,0,10756,56160,0
4351483,1440,true,0,0,10756,57600,0
4351483,1440,true,0,0,10756,59040,0
4351483,1440,true,0,0,10756,60480,0
4352965,55,false,0,11712,21750,108000,60500
4353023,1440,true,0,0,0,0,0
4353023,1440,true,0,0,10875,56160,0
4353023,1440,true,0,0,10875,57600,0
4353023,1440,true,0,0,10875,59040,0
4353023,1440,true,0,0,10875,60480,0
4353023,1440,true,0,0,10875,61920,0
4353988,55,false,0,9988,21530,102240,60771
4353988,1440,true,0,0,0,0,0
4353988,1440,true,0,0,10765,53280,0
4353988,1440,true,0,0,10765,54720,0
4353988,1440,true,0,0,10765,56160,0
4353988,1440,true,0,0,10765,57600,0
4353988,1440,true,0,0,10765,59040,0
4353988,1440,true,0,0,10765,60480,0
4354598,1440,true,0,0,10765,61920,0
4355641,55,false,0,10022,21346,113760,60906
4355699,1440,true,0,0,0,0,0
4355699,1440,true,0,0,10673,59040,0
4355699,1440,true,0,0,10673,60480,0
4355699,1440,true,0,0,10673,61920,0
4357234,55,false,0,9951,21166,116640,61007
4357234,1440,true,0,0,0,0,0
4357234,1440,true,0,0,10583,60480,0
4357234,1440,true,0,0,10583,61920,0
4358729,55,false,0,11646,21432,110880,61175
4358765,1440,true,0,0,0,0,0
4358765,1440,true,0,0,10716,57600,0
4358765,1440,true,0,0,10716,59040,0
4358765,1440,true,0,0,10716,60480,0
4358765,1440,true,0,0,10716,61920,0
4359991,55,false,0,10863,21468,105120,61409
4359991,1440,true,0,0,0,0,0
4359991,1440,true,0,0,10734,54720,0
4359991,1440,true,0,0,10734,56160,0
4359991,1440,true,0,0,10734,57600,0
4359991,1440,true,0,0,10734,59040,0
4359991,1440,true,0,0,10734,60480,0
4359991,1440,true,0,0,10734,61920,0
4362068,55,false,0,10577,21430,108000,61609
4362105,1440,true,0,0,0,0,0
4362105,1440,true,0,0,10715,56160,0
4362105,1440,true,0,0,10715,57600,0
4362105,1440,true,0,0,10715,59040,0
4362105,1440,true,0,0,10715,60480,0
4362105,1440,true,0,0,10715,61920,0
4363184,55,false,0,10081,21272,110880,61775
4363184,1440,true,0,0,0,0,0
4363184,1440,true,0,0,10636,57600,0
4363184,1440,true,0,0,10636,59040,0
4363184,1440,true,0,0,10636,60480,0
4363184,1440,true,0,0,10636,61920,0
4364369,55,false,0,11330,21442,110880,61941
4364413,1440,true,0,0,0,0,0
4364413,1440,true,0,0,10721,57600,0
4364413,1440,true,0,0,10721,59040,0
4364413,1440,true,0,0,10721,60480,0
4364413,1440,true,0,0,10721,61920,0
4364413,1440,true,0,0,10721,63360,0
4365753,55,false,0,11517,21640,113760,62106
4365753,1440,true,0,0,0,0,0
4365753,1440,true,0,0,10820,59040,0
4365753,1440,true,0,0,10820,60480,0
4365753,1440,true,0,0,10820,61920,0
4365753,1440,true,0,0,10820,63360,0
4366972,55,false,0,11249,21746,108000,62337
4367008,1440,true,0,0,0,0,0
4367008,1440,true,0,0,10873,56160,0
4367008,1440,true,0,0,10873,57600,0
4367008,1440,true,0,0,10873,59040,0
4367008,1440,true,0,0,10873,60480,0
4367008,1440,true,0,0,10873,61920,0
4367008,1440,true,0,0,10873,63360,0
4368668,55,false,0,9743,21464,116640,62469
4368668,1440,true,0,0,0,0,0
4368668,1440,true,0,0,10732,60480,0
4368668,1440,true,0,0,10732,61920,0
4368668,1440,true,0,0,10732,63360,0
4370189,55,false,0,10190,21328,110880,62665
4370235,1440,true,0,0,0,0,0
4370235,1440,true,0,0,10664,57600,0
4370235,1440,true,0,0,10664,59040,0
4370235,1440,true,0,0,10664,60480,0
4370235,1440,true,0,0,10664,61920,0
4370235,1440,true,0,0,10664,63360,0
4371166,55,false,0,10719,21342,119520,62764
4371210,1440,true,0,0,0,0,0
4371210,1440,true,0,0,10671,61920,0
4371210,1440,true,0,0,10671,63360,0
4372491,55,false,0,10370,21266,108000,62992
4372491,1440,true,0,0,0,0,0
4372491,1440,true,0,0,10633,56160,0
4372491,1440,true,0,0,10633,57600,0
4372491,1440,true,0,0,10633,59040,0
4372491,1440,true,0,0,10633,60480,0
4372491,1440,true,0,0,10633,61920,0
4372491,1440,true,0,0,10633,63360,0
4373654,55,false,0,10454,21222,113760,63154
4373715,1440,true,0,0,0,0,0
4373715,1440,true,0,0,10611,59040,0
4373715,1440,true,0,0,10611,60480,0
4373715,1440,true,0,0,10611,61920,0
4373715,1440,true,0,0,10611,63360,0
4375161,55,false,0,10708,21244,108000,63381
4375161,1440,true,0,0,0,0,0
4375161,1440,true,0,0,10622,56160,0
4375161,1440,true,0,0,10622,57600,0
4375161,1440,true,0,0,10622,59040,0
4375161,1440,true,0,0,10622,60480,0
4375161,1440,true,0,0,10622,61920,0
4375161,1440,true,0,0,10622,63360,0
4375161,1440,true,0,0,10622,64800,0
4376929,55,false,0,11088,21358,116640,63543
4376976,1440,true,0,0,0,0,0
4376976,1440,true,0,0,10679,60480,0
4376976,1440,true,0,0,10679,61920,0
4376976,1440,true,0,0,10679,63360,0
4376976,1440,true,0,0,10679,64800,0
4377536,55,false,0,10376,21284,113760,63736
4377577,1440,true,0,0,0,0,0
4377577,1440,true,0,0,10642,59040,0
4377577,1440,true,0,0,10642,60480,0
4377577,1440,true,0,0,10642,61920,0
4377577,1440,true,0,0,10642,63360,0
4377577,1440,true,0,0,10642,64800,0
4379049,55,false,0,8782,20820,113760,63929
4379049,1440,true,0,0,0,0,0
4379049,1440,true,0,0,10410,59040,0
4379049,1440,true,0,0,10410,60480,0
4379049,1440,true,0,0,10410,61920,0
4379049,1440,true,0,0,10410,63360,0
4379049,1440,true,0,0,10410,64800,0
4380992,55,false,0,10285,20790,116640,64089
4381039,1440,true,0,0,0,0,0
4381039,1440,true,0,0,10395,60480,0
4381039,1440,true,0,0,10395,61920,0
4381039,1440,true,0,0,10395,63360,0
4381039,1440,true,0,0,10395,64800,0
4382779,55,false,0,10016,20696,119520,64217
4382779,1440,true,0,0,0,0,0
4382779,1440,true,0,0,10348,61920,0
4382779,1440,true,0,0,10348,63360,0
4382779,1440,true,0,0,10348,64800,0
4383661,55,false,0,11162,20898,119520,64345
4383698,1440,true,0,0,0,0,0
4383698,1440,true,0,0,10449,61920,0
4383698,1440,true,0,0,10449,63360,0
4383698,1440,true,0,0,10449,64800,0
4385694,55,false,0,13203,21586,125280,64409
4385694,1440,true,0,0,0,0,0
4385694,1440,true,0,0,10793,64800,0
4387026,55,false,0,11857,21850,113760,64599
4387058,1440,true,0,0,0,0,0
4387058,1440,true,0,0,10925,59040,0
4387058,1440,true,0,0,10925,60480,0
4387058,1440,true,0,0,10925,61920,0
4387058,1440,true,0,0,10925,63360,0
4387058,1440,true,0,0,10925,64800,0
4388541,55,false,0,13380,22462,119520,64726
4388541,1440,true,0,0,0,0,0
4388541,1440,true,0,0,11231,61920,0
4388541,1440,true,0,0,11231,63360,0
4388541,1440,true,0,0,11231,64800,0
4390025,55,false,0,12545,22790,119520,64853
4390111,1440,true,0,0,0,0,0
4390111,1440,true,0,0,11395,61920,0
4390111,1440,true,0,0,11395,63360,0
4390111,1440,true,0,0,11395,64800,0
4390111,1440,true,0,0,11395,66240,0
4390977,55,false,0,13697,23362,122400,64979
4391047,1440,true,0,0,0,0,0
4391047,1440,true,0,0,11681,63360,0
4391047,1440,true,0,0,11681,64800,0
4391047,1440,true,0,0,11681,66240,0
4392620,55,false,0,14947,24178,125280,65074
4392620,1440,true,0,0,0,0,0
4392620,1440,true,0,0,12089,64800,0
4392620,1440,true,0,0,12089,66240,0
4394096,55,false,0,14879,24876,122400,65200
4394133,1440,true,0,0,0,0,0
4394133,1440,true,0,0,12438,63360,0
4394133,1440,true,0,0,12438,64800,0
4394133,1440,true,0,0,12438,66240,0
4395778,55,false,0,16553,25904,122400,65326
4395778,1440,true,0,0,0,0,0
4395778,1440,true,0,0,12952,63360,0
4395778,1440,true,0,0,12952,64800,0
4395778,1440,true,0,0,12952,66240,0
4397126,55,false,0,15615,26570,122400,65451
4397159,1440,true,0,0,0,0,0
4397159,1440,true,0,0,13285,63360,0
4397159,1440,true,0,0,13285,64800,0
4397159,1440,true,0,0,13285,66240,0
4398778,55,false,0,15983,27246,122400,65576
4398778,1440,true,0,0,0,0,0
4398778,1440,true,0,0,13623,63360,0
4398778,1440,true,0,0,13623,64800,0
4398778,1440,true,0,0,13623,66240,0
4400525,55,false,0,16387,27936,119520,65732
4400556,1440,true,0,0,0,0,0
4400556,1440,true,0,0,13968,61920,0
4400556,1440,true,0,0,13968,63360,0
4400556,1440,true,0,0,13968,64800,0
4400556,1440,true,0,0,13968,66240,0
4401659,55,false,0,14601,28094,119520,65888
4401659,1440,true,0,0,0,0,0
4401659,1440,true,0,0,14047,61920,0
4401659,1440,true,0,0,14047,63360,0
4401659,1440,true,0,0,14047,64800,0
4401659,1440,true,0,0,14047,66240,0
4403037,55,false,0,14480,28202,116640,66075
4403060,1440,true,0,0,0,0,0
4403060,1440,true,0,0,14101,60480,0
4403060,1440,true,0,0,14101,61920,0
4403060,1440,true,0,0,14101,63360,0
4403060,1440,true,0,0,14101,64800,0
4403060,1440,true,0,0,14101,66240,0
4404499,55,false,0,14380,28272,116640,66261
4404499,1440,true,0,0,0,0,0
4404499,1440,true,0,0,14136,60480,0
4404499,1440,true,0,0,14136,61920,0
4404499,1440,true,0,0,14136,63360,0
4404499,1440,true,0,0,14136,64800,0
4404499,1440,true,0,0,14136,66240,0
4404499,1440,true,0,0,14136,67680,0
4406222,55,false,0,13594,28138,116640,66477
4406249,1440,true,0,0,0,0,0
4406249,1440,true,0,0,14069,60480,0
4406249,1440,true,0,0,14069,61920,0
4406249,1440,true,0,0,14069,63360,0
4406249,1440,true,0,0,14069,64800,0
4406249,1440,true,0,0,14069,66240,0
4406410,1440,true,0,0,14069,67680,0
4408265,55,false,0,12463,27738,116640,66693
4408265,1440,true,0,0,0,0,0
4408265,1440,true,0,0,13869,60480,0
4408265,1440,true,0,0,13869,61920,0
4408265,1440,true,0,0,13869,63360,0
4408265,1440,true,0,0,13869,64800,0
4408265,1440,true,0,0,13869,66240,0
4408576,1440,true,0,0,13869,67680,0
4409456,55,false,0,12273,27340,122400,66846
4409484,1440,true,0,0,0,0,0
4409484,1440,true,0,0,13670,63360,0
4409484,1440,true,0,0,13670,64800,0
4409729,1440,true,0,0,13670,66240,0
4409948,1440,true,0,0,13670,67680,0
4410755,55,false,0,10103,26450,119520,67030
4410782,1440,true,0,0,0,0,0
4410782,1440,true,0,0,13225,61920,0
4410782,1440,true,0,0,13225,63360,0
4411122,1440,true,0,0,13225,64800,0
4411340,1440,true,0,0,13225,66240,0
4411654,1440,true,0,0,13225,67680,0
4412466,55,false,0,10799,25844,116640,67244
4412466,1440,true,0,0,0,0,0
4412466,1440,true,0,0,12922,60480,0
4412466,1440,true,0,0,12922,61920,0
4412814,1440,true,0,0,12922,63360,0
4413034,1440,true,0,0,12922,64800,0
4413316,1440,true,0,0,12922,66240,0
4413631,55,false,0,10435,25224,119520,67396
4413672,1440,true,0,0,0,0,0
4413880,1440,true,0,0,12612,61920,0
4414135,1440,true,0,0,12612,63360,0
4414385,1440,true,0,0,12612,64800,0
4414690,1440,true,0,0,12612,66240,0
4414952,1440,true,0,0,12612,67680,0
4415041,55,false,0,10542,24710,110880,67670
4415190,1440,true,0,0,0,0,0
4415457,1440,true,0,0,12355,57600,0
4415830,1440,true,0,0,12355,59040,0
4416009,1440,true,0,0,12355,60480,0
4416270,1440,true,0,0,12355,61920,0
4416541,1440,true,0,0,12355,63360,0
4416746,55,false,0,10481,24244,110880,67851
4416790,1440,true,0,0,0,0,0
4417044,1440,true,0,0,12122,57600,0
4417310,1440,true,0,0,12122,59040,0
4417570,1440,true,0,0,12122,60480,0
4417831,1440,true,0,0,12122,61920,0
4418029,55,false,0,8964,23456,116640,67942
4418029,1440,true,0,0,0,0,0
4418344,1440,true,0,0,11728,60480,0
4418600,1440,true,0,0,11728,61920,0
4418851,1440,true,0,0,11728,63360,0
4419074,1440,true,0,0,11728,64800,0
4419237,55,false,0,9529,22908,110880,68153
4419288,1440,true,0,0,0,0,0
4419571,1440,true,0,0,11454,57600,0
4419823,1440,true,0,0,11454,59040,0
4420046,1440,true,0,0,11454,60480,0
4420270,1440,true,0,0,11454,61920,0
4420529,1440,true,0,0,11454,63360,0
4420787,1440,true,0,0,11454,64800,0
4420892,55,false,0,9770,22488,108000,68393
4420892,1440,true,0,0,0,0,0
4421251,1440,true,0,0,11244,56160,0
4421482,1440,true,0,0,11244,57600,0
4421722,1440,true,0,0,11244,59040,0
4421953,55,false,0,9455,22044,108000,68513
4421987,1440,true,0,0,0,0,0
4422173,1440,true,0,0,11022,56160,0
4422391,1440,true,0,0,11022,57600,0
4422646,1440,true,0,0,11022,59040,0
4422875,1440,true,0,0,11022,60480,0
4423079,1440,true,0,0,11022,61920,0
4423330,1440,true,0,0,11022,63360,0
4423494,55,false,0,9510,21668,110880,68692
4423494,1440,true,0,0,0,0,0
4423796,1440,true,0,0,10834,57600,0
4424026,1440,true,0,0,10834,59040,0
4424151,1440,true,0,0,10834,60480,0
4424502,55,false,0,9296,21284,108000,68842
4424536,1440,true,0,0,0,0,0
4424536,1440,true,0,0,10642,56160,0
4424944,1440,true,0,0,10642,57600,0
4425131,1440,true,0,0,10642,59040,0
4425334,1440,true,0,0,10642,60480,0
4425592,1440,true,0,0,10642,61920,0
4425685,55,false,0,9223,20930,113760,68961
4425715,1440,true,0,0,0,0,0
4425989,1440,true,0,0,10465,59040,0
4426247,1440,true,0,0,10465,60480,0
4426452,1440,true,0,0,10465,61920,0
4426571,1440,true,0,0,10465,63360,0
4426893,1440,true,0,0,10465,64800,0
4427107,1440,true,0,0,10465,66240,0
4427291,55,false,0,9829,20774,122400,69079
4427291,1440,true,0,0,0,0,0
4427573,1440,true,0,0,10387,63360,0
4427760,1440,true,0,0,10387,64800,0
4427952,1440,true,0,0,10387,66240,0
4428209,1440,true,0,0,10387,67680,0
4428406,1440,true,0,0,10387,69120,0
4428510,55,false,0,9198,20478,116640,69317
4428541,1440,true,0,0,0,0,0
4428813,1440,true,0,0,10239,60480,0
4429062,1440,true,0,0,10239,61920,0
4429176,1440,true,0,0,10239,63360,0
4429453,1440,true,0,0,10239,64800,0
4429710,1440,true,0,0,10239,66240,0
4429927,55,false,0,9401,20270,125280,69405
4429927,1440,true,0,0,0,0,0
4430085,1440,true,0,0,10135,64800,0
4430329,1440,true,0,0,10135,66240,0
4430529,1440,true,0,0,10135,67680,0
4430711,1440,true,0,0,10135,69120,0
4430958,1440,true,0,0,10135,70560,0
4431179,55,false,0,9912,20216,128160,69553
4431212,1440,true,0,0,0,0,0
4431212,1440,true,0,0,10108,66240,0
4431571,1440,true,0,0,10108,67680,0
4431787,1440,true,0,0,10108,69120,0
4431906,1440,true,0,0,10108,70560,0
4432484,55,false,0,9417,20046,122400,69759
4432484,1440,true,0,0,0,0,0
4432484,1440,true,0,0,10023,63360,0
4432484,1440,true,0,0,10023,64800,0
4432921,1440,true,0,0,10023,66240,0
4432921,1440,true,0,0,10023,67680,0
4433267,1440,true,0,0,10023,69120,0
4433404,1440,true,0,0,10023,70560,0
4434071,55,false,0,9469,19910,128160,69906
4434103,1440,true,0,0,0,0,0
4434103,1440,true,0,0,9955,66240,0
4434103,1440,true,0,0,9955,67680,0
4434103,1440,true,0,0,9955,69120,0
4434527,1440,true,0,0,9955,70560,0
4435969,55,false,0,10822,20126,128160,70052
4435969,1440,true,0,0,0,0,0
4435969,1440,true,0,0,10063,66240,0
4435969,1440,true,0,0,10063,67680,0
4435969,1440,true,0,0,10063,69120,0
4435969,1440,true,0,0,10063,70560,0
4436904,55,false,0,10795,20308,131040,70169
4436939,1440,true,0,0,0,0,0
4436939,1440,true,0,0,10154,67680,0
4436939,1440,true,0,0,10154,69120,0
4436939,1440,true,0,0,10154,70560,0
4438395,55,false,0,11080,20536,125280,70345
4438433,1440,true,0,0,0,0,0
4438433,1440,true,0,0,10268,64800,0
4438433,1440,true,0,0,10268,66240,0
4438433,1440,true,0,0,10268,67680,0
4438433,1440,true,0,0,10268,69120,0
4438433,1440,true,0,0,10268,70560,0
4439761,55,false,0,11617,20872,133920,70432
4439761,1440,true,0,0,0,0,0
4439761,1440,true,0,0,10436,69120,0
4439761,1440,true,0,0,10436,70560,0
4440648,55,false,0,11448,21124,125280,70607
4440683,1440,true,0,0,0,0,0
4440683,1440,true,0,0,10562,64800,0
4440683,1440,true,0,0,10562,66240,0
4440683,1440,true,0,0,10562,67680,0
4440683,1440,true,0,0,10562,69120,0
4440683,1440,true,0,0,10562,70560,0
4440683,1440,true,0,0,10562,72000,0
4442368,55,false,0,11831,21440,128160,70781
4442368,1440,true,0,0,0,0,0
4442368,1440,true,0,0,10720,66240,0
4442368,1440,true,0,0,10720,67680,0
4442368,1440,true,0,0,10720,69120,0
4442368,1440,true,0,0,10720,70560,0
4442368,1440,true,0,0,10720,72000,0
4444601,55,false,0,13014,22014,131040,70925
4444652,1440,true,0,0,0,0,0
4444652,1440,true,0,0,11007,67680,0
4444652,1440,true,0,0,11007,69120,0
4444652,1440,true,0,0,11007,70560,0
4444652,1440,true,0,0,11007,72000,0
4446030,55,false,0,13154,22552,136800,71012
4446030,1440,true,0,0,0,0,0
4446030,1440,true,0,0,11276,70560,0
4446030,1440,true,0,0,11276,72000,0
4447015,55,false,0,12904,22960,125280,71214
4447067,1440,true,0,0,0,0,0
4447067,1440,true,0,0,11480,64800,0
4447067,1440,true,0,0,11480,66240,0
4447067,1440,true,0,0,11480,67680,0
4447067,1440,true,0,0,11480,69120,0
4447067,1440,true,0,0,11480,70560,0
4447067,1440,true,0,0,11480,72000,0
4448613,55,false,0,12412,23192,131040,71358
4448613,1440,true,0,0,0,0,0
4448613,1440,true,0,0,11596,67680,0
4448613,1440,true,0,0,11596,69120,0
4448613,1440,true,0,0,11596,70560,0
4448613,1440,true,0,0,11596,72000,0
4449535,55,false,0,12588,23440,131040,71501
4449587,1440,true,0,0,0,0,0
4449587,1440,true,0,0,11720,67680,0
4449587,1440,true,0,0,11720,69120,0
4449587,1440,true,0,0,11720,70560,0
4449587,1440,true,0,0,11720,72000,0
4450861,55,false,0,12420,23616,125280,71702
4450910,1440,true,0,0,0,0,0
4450910,1440,true,0,0,11808,64800,0
4450910,1440,true,0,0,11808,66240,0
4450910,1440,true,0,0,11808,67680,0
4450910,1440,true,0,0,11808,69120,0
4450910,1440,true,0,0,11808,70560,0
4450910,1440,true,0,0,11808,72000,0
4452658,55,false,0,11807,23616,125280,71902
4452658,1440,true,0,0,0,0,0
4452658,1440,true,0,0,11808,64800,0
4452658,1440,true,0,0,11808,66240,0
4452658,1440,true,0,0,11808,67680,0
4452658,1440,true,0,0,11808,69120,0
4452658,1440,true,0,0,11808,70560,0
4452658,1440,true,0,0,11808,72000,0
4454701,55,false,0,13746,24098,131040,72044
4454750,1440,true,0,0,0,0,0
4454750,1440,true,0,0,12049,67680,0
4454750,1440,true,0,0,12049,69120,0
4454750,1440,true,0,0,12049,70560,0
4454750,1440,true,0,0,12049,72000,0
4454750,1440,true,0,0,12049,73440,0
4455063,55,false,0,12671,24252,133920,72186
4455094,1440,true,0,0,0,0,0
4455094,1440,true,0,0,12126,69120,0
4455094,1440,true,0,0,12126,70560,0
4455094,1440,true,0,0,12126,72000,0
4455094,1440,true,0,0,12126,73440,0
4456732,55,false,0,11648,24134,136800,72300
4456732,1440,true,0,0,0,0,0
4456732,1440,true,0,0,12067,70560,0
4456732,1440,true,0,0,12067,72000,0
4456732,1440,true,0,0,12067,73440,0
4458346,55,false,0,11263,23934,125280,72527
4458395,1440,true,0,0,0,0,0
4458395,1440,true,0,0,11967,64800,0
4458395,1440,true,0,0,11967,66240,0
4458395,1440,true,0,0,11967,67680,0
4458395,1440,true,0,0,11967,69120,0
4458395,1440,true,0,0,11967,70560,0
4458395,1440,true,0,0,11967,72000,0
4458395,1440,true,0,0,11967,73440,0
4459932,55,false,0,11175,23738,122400,72781
4459932,1440,true,0,0,0,0,0
4459932,1440,true,0,0,11869,63360,0
4459932,1440,true,0,0,11869,64800,0
4459932,1440,true,0,0,11869,66240,0
4459932,1440,true,0,0,11869,67680,0
4459932,1440,true,0,0,11869,69120,0
4459932,1440,true,0,0,11869,70560,0
4459932,1440,true,0,0,11869,72000,0
4459932,1440,true,0,0,11869,73440,0
4461307,55,false,0,11520,23650,136800,72893
4461354,1440,true,0,0,0,0,0
4461354,1440,true,0,0,11825,70560,0
4461354,1440,true,0,0,11825,72000,0
4461354,1440,true,0,0,11825,73440,0
4463114,55,false,0,12196,23744,131040,73062
4463114,1440,true,0,0,0,0,0
4463114,1440,true,0,0,11872,67680,0
4463114,1440,true,0,0,11872,69120,0
4463114,1440,true,0,0,11872,70560,0
4463114,1440,true,0,0,11872,72000,0
4463114,1440,true,0,0,11872,73440,0
4463935,55,false,0,10989,23524,136800,73174
4463983,1440,true,0,0,0,0,0
4463983,1440,true,0,0,11762,70560,0
4463983,1440,true,0,0,11762,72000,0
4463983,1440,true,0,0,11762,73440,0
4465645,55,false,0,10599,23232,128160,73370
4465645,1440,true,0,0,0,0,0
4465645,1440,true,0,0,11616,66240,0
4465645,1440,true,0,0,11616,67680,0
4465645,1440,true,0,0,11616,69120,0
4465645,1440,true,0,0,11616,70560,0
4465645,1440,true,0,0,11616,72000,0
4465645,1440,true,0,0,11616,73440,0
4466696,55,false,0,11754,23266,136800,73482
4466744,1440,true,0,0,0,0,0
4466744,1440,true,0,0,11633,70560,0
4466744,1440,true,0,0,11633,72000,0
4466744,1440,true,0,0,11633,73440,0
4466744,1440,true,0,0,11633,74880,0
4468750,55,false,0,11882,23328,133920,73649
4468750,1440,true,0,0,0,0,0
4468750,1440,true,0,0,11664,69120,0
4468750,1440,true,0,0,11664,70560,0
4468750,1440,true,0,0,11664,72000,0
4468750,1440,true,0,0,11664,73440,0
4468750,1440,true,0,0,11664,74880,0
4469224,55,false,0,12236,23472,142560,73733
4469260,1440,true,0,0,0,0,0
4469260,1440,true,0,0,11736,73440,0
4469260,1440,true,0,0,11736,74880,0
4470188,55,false,0,11673,23456,136800,73871
4470213,1440,true,0,0,0,0,0
4470213,1440,true,0,0,11728,70560,0
4470213,1440,true,0,0,11728,72000,0
4470213,1440,true,0,0,11728,73440,0
4470213,1440,true,0,0,11728,74880,0
4472276,55,false,0,12336,23608,133920,74038
4472276,1440,true,0,0,0,0,0
4472276,1440,true,0,0,11804,69120,0
4472276,1440,true,0,0,11804,70560,0
4472276,1440,true,0,0,11804,72000,0
4472276,1440,true,0,0,11804,73440,0
4472276,1440,true,0,0,11804,74880,0
4473530,55,false,0,13590,24054,133920,74204
4473567,1440,true,0,0,0,0,0
4473567,1440,true,0,0,12027,69120,0
4473567,1440,true,0,0,12027,70560,0
4473567,1440,true,0,0,12027,72000,0
4473567,1440,true,0,0,12027,73440,0
4473567,1440,true,0,0,12027,74880,0
4474993,55,false,0,13559,24436,139680,74314
4474993,1440,true,0,0,0,0,0
4474993,1440,true,0,0,12218,72000,0
4474993,1440,true,0,0,12218,73440,0
4474993,1440,true,0,0,12218,74880,0
4476174,55,false,0,13044,24642,133920,74480
4476219,1440,true,0,0,0,0,0
4476219,1440,true,0,0,12321,69120,0
4476219,1440,true,0,0,12321,70560,0
4476219,1440,true,0,0,12321,72000,0
4476219,1440,true,0,0,12321,73440,0
4476219,1440,true,0,0,12321,74880,0
4477323,55,false,0,11670,24480,133920,74645
4477368,1440,true,0,0,0,0,0
4477368,1440,true,0,0,12240,69120,0
4477368,1440,true,0,0,12240,70560,0
4477368,1440,true,0,0,12240,72000,0
4477368,1440,true,0,0,12240,73440,0
4477368,1440,true,0,0,12240,74880,0
4478824,55,false,0,11944,24406,131040,74837
4478824,1440,true,0,0,0,0,0
4478824,1440,true,0,0,12203,67680,0
4478824,1440,true,0,0,12203,69120,0
4478824,1440,true,0,0,12203,70560,0
4478824,1440,true,0,0,12203,72000,0
4478824,1440,true,0,0,12203,73440,0
4478824,1440,true,0,0,12203,74880,0
4480316,55,false,0,11550,24242,131040,75028
4480377,1440,true,0,0,0,0,0
4480377,1440,true,0,0,12121,67680,0
4480377,1440,true,0,0,12121,69120,0
4480377,1440,true,0,0,12121,70560,0
4480377,1440,true,0,0,12121,72000,0
4480377,1440,true,0,0,12121,73440,0
4480377,1440,true,0,0,12121,74880,0
4480377,1440,true,0,0,12121,76320,0
4482181,55,false,0,11840,24172,131040,75247
4482181,1440,true,0,0,0,0,0
4482181,1440,true,0,0,12086,67680,0
4482181,1440,true,0,0,12086,69120,0
4482181,1440,true,0,0,12086,70560,0
4482181,1440,true,0,0,12086,72000,0
4482181,1440,true,0,0,12086,73440,0
4482181,1440,true,0,0,12086,74880,0
4482181,1440,true,0,0,12086,76320,0
4483123,55,false,0,10839,23862,139680,75383
4483183,1440,true,0,0,0,0,0
4483183,1440,true,0,0,11931,72000,0
4483183,1440,true,0,0,11931,73440,0
4483183,1440,true,0,0,11931,74880,0
4483183,1440,true,0,0,11931,76320,0
4484752,55,false,0,11177,23676,139680,75519
4484752,1440,true,0,0,0,0,0
4484752,1440,true,0,0,11838,72000,0
4484752,1440,true,0,0,11838,73440,0
4484752,1440,true,0,0,11838,74880,0
4484752,1440,true,0,0,11838,76320,0
4486079,55,false,0,10934,23452,133920,75709
4486142,1440,true,0,0,0,0,0
4486142,1440,true,0,0,11726,69120,0
4486142,1440,true,0,0,11726,70560,0
