window-id,queue-size-CL,queue-size-LL,10.0.0.13:43258 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43258,10.0.0.13:33261 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33261,10.0.0.13:54601 -> 10.0.1.13:3004,10.0.0.13:48739 -> 10.0.1.13:3006,10.0.1.13:3004 -> 10.0.0.13:54601,10.0.1.13:3006 -> 10.0.0.13:48739,10.0.0.13:42280 -> 10.0.1.13:3001,10.0.0.13:32796 -> 10.0.1.13:3008,10.0.0.13:33100 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:42280,10.0.1.13:3008 -> 10.0.0.13:32796,10.0.0.13:45514 -> 10.0.1.13:3003,10.0.0.13:60759 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:33100,10.0.1.13:3003 -> 10.0.0.13:45514,10.0.1.13:3005 -> 10.0.0.13:60759,10.0.0.13:35051 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:35051,10.0.0.13:52723 -> 10.0.1.13:1000
322,0,62,1,5,,5,,1,6,8,,1,,5,7,1,,5,6,5,,6,
323,0,62,,5,,5,1,,7,6,1,2,,7,6,1,,5,5,5,,6,
324,0,62,,5,,5,,,6,6,1,1,,5,8,,1,5,5,7,1,6,
325,0,60,,5,,5,,,6,6,,,,5,6,,1,5,5,5,2,9,
326,0,66,,5,1,9,,,6,6,,,2,5,6,,1,9,5,6,,5,
327,0,67,1,7,1,6,2,1,10,7,,,,5,6,,,5,5,6,,5,
328,0,67,1,7,,6,,1,7,8,,,,5,6,1,,5,9,6,,5,
329,0,68,1,6,,6,1,1,8,10,,1,,5,7,,,5,6,6,,5,
330,0,68,,6,,6,,,7,7,1,1,,8,6,1,1,5,7,7,,5,
331,0,68,,6,,6,,,7,7,1,2,,5,9,,2,5,6,7,,5,
332,0,69,,6,,6,,,7,7,,,,5,6,,1,5,6,7,3,10,
333,0,70,,6,1,8,,1,7,8,,,2,5,6,,,9,6,5,,6,
334,0,66,2,7,1,7,1,,8,7,,,,5,6,,,5,6,5,,6,
335,0,61,,5,,5,1,,8,7,,,,5,6,1,,5,7,5,,6,
336,0,67,2,8,,5,,2,6,12,,,,5,6,1,,5,4,5,,6,
337,0,63,,5,,5,1,1,7,7,,1,,5,7,1,,5,7,5,,6,
338,0,64,,5,,5,,,6,7,2,2,,8,6,,1,5,5,6,,6,
339,0,62,,5,,5,,,6,7,,1,,5,7,,1,5,5,5,2,8,
340,0,64,,5,,5,,,6,7,,,1,5,5,,2,8,5,7,1,7,
341,0,65,,5,2,11,,1,6,8,,,1,5,5,,,6,5,5,,5,
342,0,65,2,7,,6,2,,11,7,,,,5,5,,,5,5,5,,5,
343,0,66,3,8,,6,,1,7,10,,,,5,5,1,,5,5,5,,5,
344,0,67,,5,,6,1,1,8,9,,1,,5,6,1,,5,9,5,,5,
345,0,66,,5,,6,,,7,7,2,1,,8,6,,1,5,6,7,,5,
346,0,69,,5,,6,,,7,7,1,2,,5,7,,1,5,6,8,2,7,
347,0,69,,5,,6,,1,7,8,,,1,5,5,,2,8,6,6,2,7,
348,0,68,1,7,2,9,,,7,7,,,1,5,5,,,7,6,5,,6,
349,0,66,1,7,,5,2,,12,7,,,,5,5,,,5,6,5,,6,
350,0,63,3,7,,5,1,1,7,8,,,,5,5,1,,5,4,5,,6,
351,0,59,,4,,5,,1,6,8,,,,5,5,1,,5,8,5,,6,
352,0,63,,4,,5,,,6,6,2,2,,5,8,1,1,5,5,7,,6,
353,0,59,,4,,5,,,6,6,,1,,5,6,,1,5,5,8,1,6,
354,0,58,,4,,5,,1,6,7,,,,5,4,,,5,5,5,2,9,
355,0,59,,4,1,8,,,6,6,,,2,5,4,,,8,5,5,,5,
356,0,64,3,8,1,7,1,,9,6,,,,5,4,,,5,5,5,,5,
357,0,63,1,6,,6,2,1,8,10,,,,5,4,,,5,5,5,,5,
358,0,67,,5,,6,,1,7,7,1,1,,6,6,2,1,5,8,6,,5,
359,0,66,,5,,6,,,7,7,1,1,,9,7,,2,5,6,5,,5,
360,0,67,,5,,6,,1,7,8,,,,5,5,,1,5,6,7,2,9,
361,0,66,,5,,6,,,7,7,,,2,5,5,,,10,6,6,1,6,
362,0,67,2,7,2,9,,,7,7,,,,5,5,,,5,6,6,,6,
363,0,66,2,8,,5,3,,8,7,,,,5,5,,,5,6,6,,6,
364,0,64,,6,,5,1,2,6,9,,,,5,5,1,,5,7,6,,6,
365,0,67,,6,,5,,1,6,6,,2,,5,7,1,1,5,8,8,,6,
366,0,65,,6,,5,,,6,6,2,2,,7,9,,,5,5,6,,6,
367,0,61,,6,,5,,,6,6,1,,,4,6,,2,5,5,7,2,6,
368,0,61,,6,,5,,1,6,7,,,1,4,6,,,8,5,4,1,7,
369,0,65,2,7,2,11,,,6,6,,,1,4,6,,,6,5,4,,5,
370,0,62,3,8,,6,2,,8,6,,,,4,6,,,5,5,4,,5,
371,0,61,,5,,6,1,1,8,9,,,,4,6,1,,5,6,4,,5,
372,0,65,,5,,6,,1,6,7,,1,,4,7,2,1,5,8,7,,5,
373,0,64,,5,,6,,,6,7,1,2,,7,8,1,,5,6,5,,5,
374,0,66,,5,,6,,1,6,8,1,1,,5,5,,1,5,6,7,2,7,
375,0,64,1,6,,6,,,6,7,,,1,5,5,,,8,6,5,1,7,
376,0,67,1,6,2,10,1,,7,7,,,1,5,5,,,5,6,5,,6,
377,0,66,3,8,,5,2,,9,7,,,,5,5,,,5,6,5,,6,
378,0,62,,5,,5,,2,5,11,,,,5,5,1,,5,7,5,,6,
379,0,61,,5,,5,,,5,6,,1,,5,5,1,2,5,6,9,,6,
380,0,64,,5,,5,,,5,6,1,2,,8,9,1,,5,5,6,,6,
381,0,60,,5,,5,,1,5,7,1,,,6,5,,1,5,5,6,2,6,
382,0,59,1,7,,5,,,5,6,,,1,4,5,,,7,5,5,1,7,
383,0,63,1,7,2,9,1,,6,6,,,1,4,5,,,6,5,5,,5,
384,0,62,3,8,,6,1,,9,6,,,,4,5,,,5,5,5,,5,
385,0,60,,5,,6,1,2,5,11,,,,4,5,1,,5,5,5,,5,
386,0,64,,5,,6,,,5,7,,1,,4,6,2,2,5,8,8,,5,
387,0,62,,5,,6,,,5,7,1,2,,7,8,,,5,5,6,,5,
388,0,60,,5,,6,,1,5,8,,,,5,4,,,5,5,5,2,9,
389,0,63,1,7,,6,,,5,7,,,2,5,4,,,9,5,5,1,6,
390,0,64,2,8,3,7,1,,6,7,,,,5,4,,,5,5,5,,6,
391,0,60,,5,,5,2,1,9,8,,,,5,4,,,5,5,5,,6,
392,0,66,,5,,5,,1,6,9,,1,,5,7,1,2,5,6,7,,6,
393,0,63,,5,,5,,,6,6,,,,5,5,2,2,5,7,9,,6,
394,0,65,,5,,5,,1,6,7,2,1,,9,7,,,5,4,6,1,6,
395,0,61,,5,,5,,,6,6,,,,6,5,,,5,4,6,3,10,
396,0,65,1,5,1,7,1,,7,6,,,2,6,5,,,8,4,6,,6,
397,0,64,2,9,2,8,,,6,6,,,,6,5,,,4,4,6,,6,
398,0,66,,6,,6,2,1,9,7,,,,6,5,1,,4,7,6,,6,
399,0,66,,6,,6,,2,6,9,,1,,6,7,,1,4,5,7,,6,
400,0,70,,6,,6,,,6,7,,1,,6,6,2,3,4,7,10,,6,
401,0,63,,6,,6,,1,6,8,2,1,,6,6,,,4,5,6,,6,
402,0,65,,6,,6,,,6,7,1,,,5,4,,,4,5,6,3,12,
403,0,65,2,6,,6,1,,7,7,,,2,5,4,,,8,5,6,,6,
404,0,63,2,9,2,7,,,6,7,,,,5,4,,,4,5,6,,6,
405,0,62,,5,1,6,2,,11,7,,,,5,4,,,4,5,6,,6,
406,0,60,,5,,5,,2,6,8,,1,,5,5,1,,4,6,6,,6,
407,0,63,,5,,5,,1,6,6,,2,,5,8,,2,4,5,8,,6,
408,0,66,,5,,5,,1,6,7,1,,,7,5,2,2,4,7,8,,6,
409,0,61,,5,,5,,,6,6,1,,,8,5,,,4,6,5,2,8,
410,0,62,1,6,,5,1,,7,6,,,1,6,5,,,7,6,5,1,5,
411,0,62,3,9,,5,,,6,6,,,1,6,5,,,5,6,5,,5,
412,0,63,,5,2,8,1,,9,6,,,,6,5,,,5,6,5,,5,
413,0,65,,5,,6,1,2,6,9,,1,,6,6,1,,5,7,5,,5,
414,0,65,,5,,6,,1,6,6,,2,,6,10,,2,5,4,7,,5,
415,0,64,,5,,6,,1,6,7,,,,6,6,1,2,5,7,7,,5,
416,0,65,,5,,6,,,6,6,2,,,10,6,1,,5,5,5,1,7,
417,0,68,1,7,,6,1,,7,6,,,1,5,6,,,8,5,5,2,8,
418,0,63,3,8,,6,,,6,6,,,1,5,6,,,6,5,5,,6,
419,0,63,,4,2,9,1,,9,6,,,,5,6,,,5,5,5,,6,
420,0,67,,4,,5,1,2,7,11,,1,,5,8,1,,5,6,5,,6,
421,0,61,,4,,5,,,6,6,,2,,5,7,,2,5,5,8,,6,
422,0,59,,4,,5,,1,6,7,,1,,5,4,1,1,5,8,5,,6,
423,0,64,,4,,5,,,6,6,2,,,9,4,1,1,5,6,5,2,8,
424,0,61,2,6,,5,1,,7,6,,,,6,4,,,5,6,5,1,7,
425,0,60,1,7,,5,,,6,6,,,2,6,4,,,7,6,5,,5,
426,0,62,,5,2,7,1,,10,6,,,,6,4,,,5,6,5,,5,
427,0,65,,5,,6,1,2,6,9,,1,,6,6,1,,5,7,5,,5,
428,0,68,,5,,6,,1,6,7,,3,,6,7,,2,5,6,9,,5,
429,0,65,,5,,6,,,6,6,1,,,7,5,2,1,5,9,7,,5,
430,0,64,1,6,,6,,,6,6,1,,,8,5,,,5,5,6,2,7,
431,0,64,1,6,,6,1,,7,6,,,1,5,5,,,7,5,6,1,7,
432,0,65,2,8,1,7,,,6,6,,,1,5,5,,,7,5,6,,6,
433,0,62,,6,1,8,1,,8,6,,,,5,5,,,5,5,6,,6,
434,0,68,,6,,5,1,2,6,11,,1,,5,7,1,,5,6,6,,6,
435,0,65,,6,,5,,,6,6,,2,,5,7,,2,5,5,10,,6,
436,0,61,,6,,5,,1,6,7,,,,5,4,1,1,5,8,6,,6,
437,0,64,1,7,,5,,,6,6,2,,,8,4,1,,5,5,5,2,7,
438,0,61,1,7,,5,1,,7,6,,,,6,4,,,5,5,5,1,8,
439,0,63,3,8,,5,,,6,6,,,2,6,4,,,7,5,5,,6,
440,0,60,,4,2,11,,,6,6,,,,6,4,,,5,5,5,,6,
441,0,65,,4,,6,2,1,7,8,,1,,6,6,1,,5,7,5,,6,
442,0,62,,4,,6,,2,6,7,,,,6,4,,2,5,6,8,,6,
443,0,64,,4,,6,,1,6,6,,1,,6,6,1,2,5,7,7,,6,
444,0,62,1,6,,6,,,6,5,1,,,8,5,1,,5,4,6,1,7,
445,0,62,,5,,6,1,,7,5,1,,,5,5,,,5,4,6,2,10,
446,0,63,2,7,,6,,,6,5,,,2,5,5,,,9,4,6,,6,
447,0,62,,5,3,10,1,,7,5,,,,5,5,,,5,4,6,,6,
448,0,59,,5,,5,2,,8,5,,1,,5,7,,,5,4,6,,6,
449,0,63,,5,,5,,2,6,8,,1,,5,5,1,1,5,6,7,,6,
450,0,65,,5,,5,,1,6,7,,2,,5,7,,3,5,5,8,,6,
451,0,63,1,7,,5,,,6,6,1,,,6,6,1,,5,5,6,1,7,
452,0,64,1,5,,5,1,,7,6,1,,,6,6,,,5,5,6,2,8,
453,0,63,2,6,,5,,,6,6,,,1,6,6,,,8,5,6,1,5,
454,0,67,,5,2,9,1,,9,6,,1,1,6,6,,,5,5,6,,5,
455,0,67,,5,,6,1,1,8,10,,,,6,4,1,,5,9,6,,5,
456,0,64,,5,,6,,2,6,8,,1,,6,6,,1,5,6,7,,5,
457,0,63,,5,,6,,,6,5,,1,,6,6,,2,5,6,10,,5,
458,0,63,2,6,,6,1,,7,5,1,,,7,5,1,,5,4,6,1,6,
459,0,64,1,7,,6,,,6,5,2,,,9,5,,,5,4,6,1,7,
460,0,60,1,6,,6,,,6,5,,,1,6,5,,,7,4,6,1,6,
461,0,60,,5,2,10,,,6,5,,,1,6,5,,,5,4,6,,5,
462,0,61,,5,,5,2,1,8,9,,,,6,5,,,5,4,6,,5,
463,0,66,,5,,5,,2,6,7,,1,,6,7,2,1,5,7,7,,5,
464,0,63,,5,,5,,,6,6,,2,,6,7,,2,5,5,9,,5,
465,0,67,1,6,,5,1,,7,6,1,,,8,6,,1,5,5,6,2,7,
466,0,69,3,10,,5,,,6,6,2,,,7,6,,,5,5,6,2,6,
467,0,67,,6,1,9,,,6,6,,,2,6,6,,,10,5,6,,4,
468,0,63,,6,1,7,1,,10,6,,,,6,6,,,5,5,6,,4,
469,0,67,,6,,6,1,2,6,9,,1,,6,6,1,,5,8,6,,4,
470,0,66,,6,,6,,1,6,8,,1,,6,6,2,1,5,7,7,,4,
471,0,67,1,7,,6,1,,7,7,,1,,6,7,,2,5,6,7,,4,
472,0,66,1,6,,6,,,6,7,1,,,7,5,,1,5,6,6,2,7,
473,0,66,3,8,,6,,,6,7,2,,,7,5,,,5,6,5,1,5,
474,0,61,,4,,6,,,6,7,,,2,5,5,,,10,6,5,,5,
475,0,61,,4,2,8,1,,8,7,,,,5,5,,,5,6,5,,5,
476,0,62,,4,,5,1,2,6,12,,,,5,5,1,,5,6,5,,5,
477,0,61,,4,,5,,1,6,7,,1,,5,7,2,,5,8,5,,5,
478,0,65,1,6,,5,1,,7,6,,2,,5,8,,2,5,5,7,,5,
479,0,65,1,6,,5,,,6,6,1,,,6,6,,1,5,5,6,2,9,
480,0,64,2,7,,5,,,6,6,2,,,8,6,,,5,5,5,1,6,
481,0,63,,5,1,9,,,6,6,,,2,6,6,,,8,5,5,,4,
482,0,66,,5,1,6,2,1,10,10,,,,6,6,,,5,5,5,,4,
483,0,63,,5,,6,,2,6,9,,,,6,6,1,,5,8,5,,4,
484,0,66,,5,,6,1,,7,7,,2,,6,7,1,1,5,6,8,,4,
485,0,63,1,7,,6,,,6,7,,1,,6,6,,1,5,6,7,,4,
486,0,67,1,7,,6,,,6,7,1,,,7,5,,1,5,6,5,2,8,
487,0,67,2,7,,6,,,6,7,2,,1,8,5,,,7,6,5,,5,
488,0,60,,6,1,7,,,6,7,,,1,5,5,,,6,6,5,,5,
489,0,63,,6,1,5,2,1,10,7,,,,5,5,,,5,6,5,,5,
490,0,63,,6,,5,,3,6,10,,,,5,5,1,,5,7,5,,5,
491,0,61,,6,,5,,,6,6,,1,,5,6,1,1,5,7,7,,5,
492,0,64,2,6,,5,1,,7,6,,2,,5,8,,1,5,5,6,,5,
493,0,65,1,6,,5,,,6,6,1,,,5,5,,2,5,5,7,2,9,
494,0,63,2,7,,5,,,6,6,1,,,7,5,,,5,5,6,1,7,
495,0,66,,5,1,9,,,6,6,1,,2,5,5,,,9,5,6,,6,
496,0,64,,5,1,7,1,1,10,7,,,,5,5,,,5,5,6,,6,
497,0,66,,5,,6,1,2,6,11,,,,5,5,1,,5,7,6,,6,
498,0,69,,5,,6,1,,7,7,,1,,5,6,1,2,5,7,10,,6,
499,0,64,,5,,6,,,6,7,,2,,5,9,,,5,6,6,1,6,
500,0,66,3,9,,6,,,6,7,,,,5,5,,1,5,6,6,1,6,
501,0,66,1,7,,6,,,6,7,2,,,8,5,,,5,6,5,1,7,
502,0,64,,6,1,8,,,6,7,,,2,4,5,,,9,6,5,,5,
503,0,65,,6,1,6,2,1,11,8,,,,4,5,,,5,6,5,,5,
504,0,62,,6,,5,,2,6,11,,,,4,5,1,,5,7,5,,5,
505,0,63,,6,,5,1,,7,6,,1,,4,7,1,1,5,8,6,,5,
506,0,63,1,7,,5,,,6,6,,2,,4,8,,2,5,5,7,,5,
507,0,62,3,8,,5,,,6,6,,,,4,4,,1,5,5,7,1,7,
508,0,62,1,7,,5,,,6,6,1,,,5,4,,,5,5,6,2,9,
509,0,64,,5,1,8,,,6,6,1,,2,4,4,,,10,5,6,,6,
510,0,65,,5,1,8,2,1,11,7,,,,4,4,,,5,5,6,,6,
511,0,64,,5,,6,,2,6,11,,,,4,4,1,,5,8,6,,6,
512,0,66,,5,,6,1,,7,7,,1,,4,7,1,2,5,7,7,,6,
513,0,67,1,8,,6,,,6,7,,1,,4,7,,2,5,6,8,,6,
514,0,65,,6,,6,,,6,7,1,,,8,5,,,5,6,5,2,8,
515,0,63,2,6,,6,,,6,7,1,,,6,5,,,5,6,5,1,7,
516,0,64,,5,2,8,,1,6,8,,,2,5,5,,,6,6,5,,5,
517,0,64,,5,,5,2,1,11,9,,,,5,5,,,5,6,5,,5,
518,0,60,,5,,5,1,1,7,8,,,,5,5,1,,5,7,5,,5,
519,0,64,,5,,5,,,6,6,,2,,5,10,1,1,5,7,6,,5,
520,0,64,2,9,,5,,,6,6,,1,,5,5,,2,5,5,8,,5,
521,0,65,2,8,,5,,,6,6,1,,,9,5,,1,5,5,5,1,6,
522,0,64,,6,,5,,,6,6,1,,1,7,5,,,7,5,5,2,8,
523,0,66,,6,2,10,,1,6,7,,,1,6,5,,,6,5,5,,6,
524,0,64,,6,,5,2,1,9,9,,,,6,5,,,5,5,5,,6,
525,0,68,,6,,5,1,1,7,7,,1,,6,5,2,,5,11,5,,6,
526,0,67,1,7,,5,,,6,7,,2,,6,8,,1,5,6,7,,6,
527,0,64,2,7,,5,,,6,7,,,,6,5,,2,5,6,6,1,6,
528,0,63,1,7,,5,,,6,7,1,,,8,5,,1,5,6,4,1,6,
529,0,63,,5,,5,,,6,7,1,,1,7,5,,,8,6,4,1,7,
530,0,62,,5,1,9,,1,6,8,,,1,5,5,,,6,6,4,,5,
531,0,63,,5,1,5,3,1,10,8,,,,5,5,,,5,6,4,,5,
532,0,58,,5,,5,,1,6,8,,,,5,5,2,,5,7,4,,5,
533,0,61,,5,,5,,,6,6,,2,,5,9,,1,5,5,7,,5,
534,0,64,3,9,,5,,,6,6,,1,,5,7,,1,5,5,6,,5,
535,0,66,1,7,,5,,,6,6,1,,,7,6,,1,5,5,5,2,9,
536,0,66,,6,,5,,1,6,7,1,,1,9,6,,,7,5,5,1,6,
537,0,63,,6,2,7,,,6,6,,,1,6,6,,,7,5,5,,6,
538,0,68,,6,,5,3,1,10,10,,,,6,6,,,5,5,5,,6,
539,0,68,,6,,5,,1,6,8,,1,,6,6,2,,5,11,5,,6,
540,0,65,1,7,,5,,,6,7,,1,,6,5,,2,5,6,8,,6,
541,0,68,2,9,,5,,,6,7,,1,,6,6,,1,5,6,8,,6,
542,0,65,1,7,,5,,,6,7,1,,,6,5,,,5,6,6,2,8,
543,0,64,,6,,5,,,6,7,1,,,9,5,,,5,6,6,1,7,
544,0,67,,6,1,8,,1,6,8,,,2,5,5,,,8,6,6,,5,
545,0,64,,6,1,6,2,,10,7,,,,5,5,,,5,6,6,,5,
546,0,64,,6,,5,1,2,6,11,,,,5,5,1,,5,6,6,,5,
547,0,63,,6,,5,,,6,6,,1,,5,7,2,1,5,8,6,,5,
548,0,63,2,7,,5,,,6,6,,2,,5,9,,1,5,5,5,,5,
549,0,66,2,9,,5,,,6,6,,,,5,6,,2,5,5,7,1,7,
550,0,65,,6,,5,,,6,6,1,,,9,6,,,5,5,5,2,9,
551,0,63,,6,,5,,1,6,7,1,,2,6,6,,,7,5,5,,6,
552,0,64,,6,2,8,2,,7,6,,,,6,6,,,5,5,5,,6,
553,0,63,,6,,5,1,1,7,10,,,,6,6,,,5,5,5,,6,
554,0,69,,6,,5,,1,6,7,,2,,6,8,3,,5,9,5,,6,
555,0,67,2,7,,5,,,6,7,,1,,6,7,,2,5,6,7,,6,
556,0,66,2,9,,5,,,6,7,,,,6,5,,1,5,6,7,1,6,
557,0,65,,5,,5,,,6,7,1,,,8,5,,,5,6,6,2,9,
558,0,65,,5,,5,,1,6,8,1,,1,7,5,,,9,6,6,,5,
559,0,66,,5,2,10,1,,7,7,,,1,5,5,,,6,6,6,,5,
560,0,63,,5,,5,2,1,9,9,,,,5,5,,,5,6,6,,5,
561,0,63,,5,,5,,1,6,8,,1,,5,7,2,,5,7,6,,5,
562,0,63,1,6,,5,,,6,6,,1,,5,7,1,2,5,6,7,,5,
563,0,65,3,8,,5,,,6,6,,1,,5,6,,2,5,5,8,,5,
564,0,64,1,5,,5,,1,6,7,,,,5,6,,,5,5,5,3,10,
565,0,64,,5,,5,,,6,6,2,,1,9,6,,,8,5,5,,6,
566,0,61,,5,1,7,1,,7,6,,,1,6,6,,,5,5,5,,6,
567,0,64,,5,1,5,2,1,9,8,,,,6,6,,,5,5,5,,6,
568,0,68,1,7,,5,,1,6,8,,1,,6,7,2,,5,8,5,,6,
569,0,70,1,7,,5,,,6,7,,2,,6,10,1,1,5,7,6,,6,
570,0,67,2,7,,5,,,6,7,,,,6,6,,2,5,6,9,,6,
571,0,63,1,4,,5,,1,6,8,,,,6,6,,,5,6,5,2,8,
572,0,63,,4,,5,,,6,7,2,,,11,6,,,5,6,5,1,5,
573,0,65,,4,1,8,1,,7,7,,,2,5,6,,,8,6,5,,5,
574,0,63,,4,1,6,2,,11,7,,,,5,6,,,5,6,5,,5,
575,0,63,1,4,,5,,3,6,10,,,,5,6,1,,5,7,5,,5,
576,0,59,1,5,,5,,,6,6,,2,,5,6,2,,5,6,5,,5,
577,0,64,1,6,,5,,,6,6,,2,,5,9,1,1,5,5,7,,5,
578,0,64,1,6,,5,,1,6,7,,,,5,6,,2,5,5,7,1,7,
579,0,63,,5,,5,,,6,6,1,,,9,6,,,5,5,4,2,9,
580,0,64,,5,,5,1,,7,6,1,,2,6,6,,,10,5,4,,6,
581,0,62,,5,2,8,1,,8,6,,,,6,6,,,5,5,4,,6,
582,0,68,1,7,,5,1,2,6,12,,,,6,6,1,,5,6,4,,6,
583,0,64,,5,,5,,,6,7,,2,,6,7,2,,5,9,4,,6,
584,0,65,3,7,,5,,,6,7,,1,,6,7,,1,5,5,6,,6,
585,0,63,,6,,5,,1,6,8,,,,6,5,,1,5,5,7,2,6,
586,0,61,,6,,5,,,6,7,1,,,8,5,,,5,5,5,1,7,
587,0,62,,6,,5,1,,7,7,1,,1,5,5,,,9,5,5,,5,
588,0,64,,6,2,7,1,,10,7,,,1,5,5,,,5,5,5,,5,
589,0,61,1,6,,5,1,1,6,8,,,,5,5,1,,5,7,5,,5,
590,0,63,,4,,5,,1,6,7,,1,,5,6,2,1,5,8,7,,5,
591,0,59,2,6,,5,,,6,6,,1,,5,6,,1,5,4,7,,5,
592,0,61,2,5,,5,,1,6,7,,1,,5,5,,1,5,4,6,1,7,
593,0,61,,5,,5,1,,7,6,1,,,8,5,,,5,4,4,2,8,
594,0,64,,5,1,8,,,6,6,1,,2,6,5,,,10,4,4,,6,
595,0,62,,5,1,6,2,1,11,6,,,,6,5,,,5,4,4,,6,
596,0,66,,5,,5,,2,6,11,,1,,6,6,2,1,5,6,4,,6,
597,0,66,1,7,,5,,,6,7,,1,,6,7,1,1,5,6,7,,6,
598,0,66,2,9,,5,,1,6,8,,1,,6,7,,,5,5,5,,6,
599,0,65,,6,,5,1,,7,7,,,,6,5,,,5,5,5,3,10,
600,0,62,,6,,5,,,6,7,2,,1,10,5,,,5,5,5,,5,
601,0,62,,6,2,8,,,6,7,,,1,5,5,,,7,5,5,,5,
602,0,66,,6,1,6,2,,9,7,,,,5,5,1,,5,9,5,,5,
603,0,68,,6,,6,,2,6,9,,1,,5,7,1,1,5,7,7,,5,
604,0,63,1,5,,6,,,6,6,,1,,5,6,1,2,5,7,7,,5,
605,0,66,4,9,,6,,1,6,7,,1,,5,5,,,5,6,6,,5,
606,0,62,,5,,6,1,,7,6,,1,,5,4,,,5,6,6,2,8,
607,0,66,,5,,6,,,6,6,2,,1,9,4,,,9,6,6,1,5,
608,0,60,,5,2,9,,,6,6,,,1,5,4,,,5,6,6,,5,
609,0,58,,5,,5,1,,6,6,,,,5,4,2,,5,8,6,,5,
610,0,65,,5,,5,1,2,6,10,,1,,5,7,1,1,5,5,6,,5,
611,0,66,1,6,,5,,,6,7,,,,5,5,2,2,5,8,9,,5,
612,0,67,4,9,,5,,1,6,8,,1,,5,7,,,5,6,5,,5,
613,0,64,,6,,5,1,,7,7,,,,5,5,,,5,6,5,3,9,
614,0,65,,6,,5,,,6,7,3,,1,7,5,,,7,6,5,1,6,
615,0,63,,6,2,8,,,6,7,,,1,5,5,,,6,6,5,,6,
616,0,63,,6,,5,2,,8,7,,,,5,5,1,,5,8,5,,6,
617,0,64,,6,,5,,2,6,8,,2,,5,9,,,5,5,5,,6,
618,0,63,,6,,5,,,6,6,,,,5,6,1,2,5,7,8,,6,
619,0,68,4,9,,5,,1,6,7,,,,5,6,1,1,5,6,6,,6,
620,0,64,,5,,5,1,,7,6,,1,,5,6,,,5,6,6,2,9,
621,0,60,,5,,5,,,6,6,1,,,8,5,,,5,6,6,1,6,
622,0,63,,5,1,7,,,6,6,1,,2,5,5,,,8,6,6,,5,
623,0,62,,5,1,5,2,,9,6,,,,5,5,1,,5,7,6,,5,
624,0,65,,5,,5,1,2,7,6,,2,,5,11,,,5,5,6,,5,
625,0,64,,5,,5,,2,7,8,,,,5,7,,2,5,5,8,,5,
626,0,70,2,8,,5,,1,7,8,,,,5,7,2,1,5,8,6,,5,
627,0,65,1,7,,5,1,,8,7,,,,5,7,,,5,6,5,1,7,
628,0,65,,5,,5,,,7,7,1,,,9,6,,,5,6,5,2,7,
629,0,68,,5,1,8,,,7,7,1,,2,5,6,,,10,6,5,,5,
630,0,61,,5,1,6,1,,9,7,,,,5,6,,,5,6,5,,5,
631,0,66,,5,,5,1,1,6,9,,3,,5,11,,,5,5,5,,5,
632,0,63,,5,,5,,2,6,10,,,,5,5,1,1,5,6,7,,5,
633,0,65,2,9,,5,,1,6,6,,,,5,5,,2,5,5,9,,5,
634,0,64,2,8,,5,1,,7,5,,,,5,5,1,,5,9,6,,5,
635,0,62,,6,,5,,,6,5,1,,,5,5,,,5,6,6,3,9,
636,0,63,,6,,5,,,6,5,1,,2,6,5,,,10,6,6,,5,
637,0,68,,6,2,9,1,,8,5,,1,1,5,7,,,6,6,6,,5,
638,0,67,,6,,5,1,1,8,8,,2,,5,8,,,6,6,6,,5,
639,0,64,1,6,,5,,2,6,7,,,,5,4,1,2,6,6,8,,5,
640,0,62,2,9,,5,,1,6,7,,,,5,4,,1,6,4,7,,5,
641,0,65,1,7,,5,1,,7,6,,,,5,4,2,,6,8,5,1,7,
642,0,62,,5,,5,,,6,6,1,,1,8,4,,,6,5,5,2,8,
643,0,61,,5,,5,,,6,6,1,,2,6,4,,,11,5,5,,5,
644,0,61,,5,2,8,,,6,6,,1,,5,7,,,6,5,5,,5,
645,0,62,,5,,5,2,1,8,8,,1,,5,6,,,6,5,5,,5,
646,0,65,1,7,,5,,2,6,9,,1,,5,5,,1,6,5,7,,5,
647,0,65,2,6,,5,,1,6,8,,,,5,5,,2,6,5,9,,5,
648,0,67,1,7,,5,1,,7,7,,,,5,5,2,,6,9,6,1,5,
649,0,65,,6,,5,,,6,7,1,,,7,5,,,6,6,6,2,8,
650,0,65,,6,,5,,,6,7,1,,2,6,5,,,10,6,6,,5,
651,0,64,,6,2,5,,,6,7,,2,,5,9,,,5,6,6,,5,
652,0,66,,6,1,5,2,1,9,7,,1,,5,7,,,5,6,6,,5,
653,0,63,,6,,5,,2,6,9,,1,,5,6,,1,5,6,6,,5,
654,0,63,3,6,,5,,2,6,7,,,,5,6,,1,5,6,6,,5,
655,0,60,,4,,5,1,,7,6,,,,5,6,2,1,5,7,6,,5,
656,0,62,1,7,,5,,,6,6,,,,5,6,,,5,5,5,2,9,
657,0,60,,5,,5,,,6,6,1,,,9,6,,,5,5,5,1,6,
