window-id,queue-size-CL,queue-size-LL,10.0.0.13:33341 -> 10.0.1.13:3004,10.0.0.13:43491 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:33341,10.0.1.13:3002 -> 10.0.0.13:43491,10.0.0.13:39461 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39461,10.0.0.13:47256 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47256,10.0.0.13:48500 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48500,10.0.0.13:45125 -> 10.0.1.13:1000
541,0,34,,1,4,7,1,9,1,6,,5,
542,0,35,,2,4,9,1,6,,5,1,7,
543,0,40,4,,8,6,,6,1,6,2,7,
544,0,34,,1,5,6,1,8,1,6,,6,
545,0,33,,1,5,6,1,7,,5,1,7,
546,0,37,3,1,9,6,,5,,5,1,7,
547,0,34,1,,6,5,,5,1,9,1,6,
548,0,39,,2,6,7,2,9,1,5,1,6,
549,0,37,3,1,8,7,,6,,5,1,6,
550,0,38,1,,6,6,,6,1,8,2,8,
551,0,36,,1,4,6,2,11,1,5,,6,
552,0,38,2,2,7,9,,5,,5,1,7,
553,0,33,1,,7,5,,5,,5,2,8,
554,0,34,,,5,5,1,8,2,8,1,4,
555,0,38,1,3,5,9,1,7,,5,1,6,
556,0,38,4,,8,6,,6,,5,1,8,
557,0,35,,,5,6,1,7,2,9,,5,
558,0,33,,2,5,8,1,7,,5,,5,
559,0,39,5,2,9,7,,5,,5,1,5,
560,0,32,,,5,5,,5,1,8,1,7,
561,0,36,,1,5,7,2,11,1,5,,4,
562,0,39,2,2,8,9,,6,,5,1,6,
563,0,37,2,,7,6,,6,1,7,1,7,
564,0,36,,1,6,6,2,10,1,5,,5,
565,0,40,1,2,7,9,1,5,,5,2,8,
566,0,34,5,,9,5,,5,,5,,5,
567,0,35,,,5,5,1,8,2,9,1,4,
568,0,36,,2,5,9,1,7,,5,1,6,
569,0,41,5,1,10,7,,6,,5,1,6,
570,0,35,,,5,6,,6,2,10,1,5,
571,0,36,,1,5,7,2,8,,5,1,7,
572,0,36,2,2,8,9,,5,,5,,5,
573,0,40,2,,7,6,,5,1,9,2,8,
574,0,35,,,4,6,2,11,1,5,,6,
575,0,36,1,3,5,11,,6,,5,1,4,
576,0,37,3,,7,6,,6,1,7,1,6,
577,0,34,,,5,6,1,7,1,6,1,7,
578,0,32,,2,5,8,1,6,,5,,5,
579,0,36,4,1,10,6,,5,,5,,5,
580,0,35,1,,7,5,,5,2,9,1,5,
581,0,39,,1,6,7,2,11,,5,1,6,
582,0,40,5,2,9,7,,6,,5,,6,
583,0,33,1,,5,6,,6,1,7,1,6,
584,0,35,,1,5,6,1,6,1,5,2,8,
585,0,33,1,1,6,6,1,8,,5,,5,
586,0,34,4,1,9,5,,5,,5,,5,
587,0,34,,,5,5,,5,2,7,1,9,
588,0,40,1,1,7,7,2,10,,5,1,6,
589,0,38,3,2,8,8,,6,,5,,6,
590,0,36,,,4,6,,6,2,9,1,8,
591,0,32,,1,4,6,2,7,,5,1,6,
592,0,36,2,2,6,9,1,6,,5,,5,
593,0,34,2,,7,5,,5,1,9,,5,
594,0,38,,,5,5,1,9,1,5,2,10,
595,0,38,2,2,6,9,1,7,,5,,6,
596,0,39,2,1,9,6,,6,1,8,,6,
597,0,36,,,6,6,,6,1,5,2,10,
598,0,38,2,,8,6,2,8,,5,1,6,
599,0,38,2,4,6,11,,5,,5,,5,
600,0,35,2,,6,7,,5,1,9,,5,
601,0,39,2,,7,7,1,7,1,5,1,8,
602,0,37,,2,5,9,1,8,,5,1,6,
603,0,42,3,2,8,8,,6,1,8,,6,
604,0,36,1,,7,6,,6,1,6,1,8,
605,0,41,2,,8,6,3,9,,5,1,7,
606,0,37,1,2,8,8,1,7,,5,,5,
607,0,36,1,1,8,6,,6,1,8,,5,
608,0,40,3,,8,5,1,7,1,6,2,7,
609,0,38,1,,5,5,2,10,,5,1,9,
610,0,38,2,3,7,8,1,6,,5,,6,
611,0,37,1,,6,6,,6,2,9,1,6,
612,0,38,2,,7,6,1,8,,5,1,8,
613,0,36,1,1,6,6,2,9,,5,1,5,
614,0,34,2,2,7,9,,4,,5,,5,
615,0,34,2,,7,5,,4,2,9,,5,
616,0,37,1,,5,5,2,7,,5,2,10,
617,0,39,2,3,7,11,,5,,5,,6,
618,0,34,1,,6,6,,5,2,8,,6,
619,0,33,,,5,6,1,6,,5,2,8,
620,0,33,1,2,6,8,1,5,,5,,5,
621,0,36,3,1,8,6,,5,1,7,,5,
622,0,36,1,,6,5,2,9,1,7,,5,
623,0,37,1,1,7,7,,6,,5,2,8,
624,0,35,2,2,7,8,,5,,5,,6,
625,0,41,1,,7,6,2,9,2,8,,6,
626,0,35,1,,6,6,1,7,,5,2,7,
627,0,39,,3,5,12,,6,,5,2,6,
628,0,38,4,,9,6,,6,1,7,,5,
629,0,32,,,5,6,1,7,1,7,,5,
630,0,38,1,1,6,7,1,5,,5,2,10,
631,0,38,3,2,8,9,,5,,5,,6,
632,0,34,1,,4,6,,5,2,10,,6,
633,0,36,1,,6,6,2,7,,5,1,8,
634,0,35,,3,4,11,,5,,5,1,6,
635,0,33,2,,7,5,,5,1,8,,5,
636,0,33,2,,7,5,1,7,1,5,,5,
637,0,37,,2,5,9,1,5,,5,2,8,
638,0,41,3,1,9,7,,5,1,9,,6,
639,0,37,2,,8,6,2,7,1,5,,6,
640,0,30,,1,6,6,,5,,5,1,6,
641,0,38,3,2,9,8,,5,,5,1,5,
642,0,39,2,,8,5,,5,3,11,,5,
643,0,39,1,,8,5,2,8,,6,1,8,
644,0,41,2,2,8,9,,5,,6,1,8,
645,0,39,2,1,8,7,,5,1,9,,6,
646,0,36,2,,7,6,1,6,1,7,,6,
647,0,33,1,1,5,6,1,6,,5,1,7,
648,0,38,1,2,7,9,,5,,5,1,8,
649,0,37,2,,8,5,,5,2,10,,5,
650,0,37,2,,7,5,2,9,,5,1,6,
651,0,37,,2,6,8,,5,,5,2,9,
652,0,40,4,1,9,6,,5,1,8,,6,
653,0,33,1,,5,6,1,7,1,6,,6,
654,0,35,1,2,4,9,1,5,,5,2,6,
655,0,38,3,1,8,8,,5,,5,1,7,
656,0,38,1,,6,6,1,8,2,9,,5,
657,0,34,,2,5,8,1,6,,5,1,6,
658,0,39,2,2,7,9,,5,,5,2,7,
659,0,38,3,,7,6,,5,2,10,,5,
660,0,35,,1,6,6,2,10,,5,,5,
661,0,34,1,1,7,6,,5,,5,2,7,
662,0,35,4,1,9,6,,5,,5,1,4,
663,0,38,1,,7,5,1,8,3,9,,4,
664,0,37,,1,6,7,1,7,,6,1,8,
665,0,38,2,2,7,9,,5,,6,1,6,
666,0,35,3,,7,6,,5,1,8,,5,
667,0,34,,,5,6,2,10,1,5,,5,
668,0,37,1,2,7,8,,5,,5,2,7,
669,0,38,3,1,8,7,,5,1,6,1,6,
670,0,33,,,4,5,1,9,1,7,,6,
671,0,36,1,1,7,5,1,5,,5,2,9,
672,0,37,2,2,7,9,,5,,5,1,6,
673,0,36,,,5,6,1,8,2,9,,5,
674,0,35,3,,8,6,1,5,,5,1,6,
675,0,36,1,3,7,10,,5,,5,1,4,
676,0,36,1,,6,5,,5,2,10,1,6,
677,0,35,2,,7,5,2,9,,5,,5,
678,0,35,1,2,4,9,,5,,5,2,7,
679,0,38,2,1,7,6,,5,1,8,1,7,
680,0,33,1,,6,6,1,7,1,6,,5,
681,0,35,,2,5,8,1,5,,5,2,7,
682,0,35,4,1,9,6,,5,,5,,5,
683,0,31,,,5,5,,5,2,9,1,4,
684,0,39,1,1,6,7,2,8,,5,1,8,
685,0,36,2,2,8,9,,5,,5,,5,
686,0,33,1,,4,6,,5,1,9,1,6,
687,0,38,2,,5,6,2,8,1,5,1,8,
688,0,36,,3,4,11,,5,,5,1,7,
689,0,36,2,,7,5,,5,1,8,1,7,
690,0,38,2,,7,5,2,10,1,5,,6,
691,0,34,,1,5,7,,5,,5,2,9,
692,0,36,3,2,9,7,,5,,5,,5,
693,0,40,2,,8,6,1,7,2,8,1,5,
694,0,34,,1,6,6,1,6,,5,1,8,
695,0,35,2,2,6,9,,5,,5,1,5,
696,0,36,3,,7,5,,5,1,7,1,7,
697,0,35,1,,6,5,1,9,1,6,,6,
698,0,34,,2,5,9,1,5,,5,1,6,
699,0,39,3,1,8,6,,5,1,7,1,7,
700,0,37,2,,7,6,1,7,1,8,,5,
701,0,36,,2,6,8,1,7,,5,1,6,
702,0,37,2,1,8,7,,5,,5,1,8,
703,0,33,4,,8,5,,5,1,5,,5,
704,0,33,,,4,5,2,10,1,6,,5,
705,0,37,1,3,7,10,,5,,5,1,5,
706,0,36,2,,7,6,,5,1,6,1,8,
707,0,35,,1,5,6,2,10,1,5,,5,
708,0,39,2,3,7,10,,5,,5,1,6,
709,0,36,3,,8,6,,5,,5,1,8,
710,0,34,,,6,6,1,8,2,7,,4,
711,0,39,,3,6,12,1,5,,4,1,7,
712,0,39,5,,11,6,,5,,4,1,7,
713,0,36,1,,6,6,1,7,1,9,,5,
714,0,34,,2,6,5,1,7,,5,1,7,
715,0,36,2,2,8,7,,5,,5,1,6,
716,0,36,2,,8,5,,5,1,10,1,4,
717,0,39,,1,6,7,2,9,1,6,1,6,
718,0,39,2,2,7,9,,5,,6,1,7,
719,0,37,4,,8,6,,5,1,8,,5,
720,0,32,,,5,6,1,8,1,6,,5,
721,0,33,,2,5,8,1,5,,5,2,5,
722,0,38,5,1,9,7,,5,,5,,6,
723,0,38,,,5,5,1,9,2,10,,6,
724,0,34,,1,5,7,1,6,,6,1,7,
725,0,40,3,2,9,9,,5,,6,1,5,
726,0,35,1,,5,6,,5,2,11,,5,
727,0,32,,1,4,6,2,8,,5,1,5,
728,0,33,1,2,6,6,,5,,5,1,7,
729,0,36,2,1,7,5,,5,1,9,,6,
730,0,38,,,5,5,2,10,1,6,1,8,
731,0,36,2,1,7,7,,5,,6,1,7,
732,0,37,3,2,9,7,,5,,6,,5,
733,0,35,,,6,6,1,7,2,8,,5,
734,0,38,2,1,8,7,1,5,,5,2,7,
735,0,37,2,2,6,10,,5,,5,1,6,
736,0,33,2,,5,6,,5,1,9,,5,
737,0,39,2,,7,6,2,8,1,6,1,6,
738,0,40,,3,5,11,,5,,6,2,8,
739,0,34,2,,7,6,,5,1,8,,5,
740,0,36,2,,7,6,2,8,1,5,,5,
741,0,37,1,2,6,7,1,5,,5,2,8,
742,0,36,1,2,8,8,,5,,5,1,6,
743,0,38,2,,6,5,1,8,2,9,,5,
744,0,36,2,1,5,6,1,7,,6,1,7,
745,0,39,1,2,6,9,,5,,6,2,8,
746,0,35,1,,5,5,,5,2,11,,6,
747,0,35,2,,7,5,2,8,,5,,6,
748,0,38,,3,5,8,,6,,5,2,9,
749,0,39,2,,9,4,,6,1,9,1,7,
750,0,38,2,,8,4,1,9,1,7,,6,
751,0,35,,1,6,7,1,6,,6,1,7,
752,0,37,2,1,8,5,,5,,6,2,8,
753,0,35,,,4,5,1,8,2,10,,5,
754,0,38,2,1,7,7,1,8,,5,1,6,
755,0,38,2,2,6,7,,6,,5,1,9,
756,0,36,1,,5,5,,6,2,9,1,7,
757,0,39,3,,9,5,2,8,,6,,6,
758,0,37,,3,6,9,,5,,6,1,7,
759,0,37,2,,8,5,,5,,6,3,8,
760,0,37,4,,7,5,1,6,2,7,,5,
761,0,37,1,2,4,9,1,10,,5,,5,
762,0,39,2,1,7,7,,6,,5,2,9,
763,0,39,1,,7,6,,6,2,11,1,5,
764,0,35,,2,5,6,2,9,,6,,5,
765,0,40,3,1,9,7,,5,,6,1,8,
766,0,32,,,6,5,,5,1,7,1,7,
767,0,35,2,,8,5,1,9,1,5,,4,
768,0,37,,3,6,10,1,6,,5,1,5,
769,0,38,4,,10,6,,6,,5,2,5,
770,0,38,1,,7,6,1,8,2,8,,5,
771,0,34,,2,5,8,1,7,,6,,5,
772,0,39,2,1,8,6,,5,,6,2,9,
773,0,36,2,,7,5,,5,1,8,1,7,
774,0,36,,1,6,7,1,8,1,6,,6,
775,0,39,2,2,7,9,1,6,,5,1,6,
776,0,38,3,,7,6,,6,1,5,2,8,
777,0,36,1,1,5,6,1,7,1,9,,5,
778,0,36,,2,5,9,1,8,,6,,5,
779,0,35,2,,7,5,,5,,6,1,9,
780,0,35,3,,7,5,,5,2,6,1,6,
781,0,38,,2,5,9,2,9,,5,,6,
782,0,39,2,1,8,7,1,6,,5,1,8,
783,0,40,2,,8,6,,6,1,9,1,7,
784,0,34,,2,5,6,1,7,1,7,,5,
785,0,37,2,1,7,7,2,7,,6,,5,
786,0,36,1,,8,5,,5,,6,2,9,
787,0,37,,1,5,7,1,7,2,9,,5,
788,0,36,1,2,6,9,1,7,,5,,5,
789,0,41,4,,9,6,1,6,,5,1,9,
790,0,36,,1,6,6,,6,1,9,1,6,
791,0,38,,2,6,9,2,7,1,6,,5,
792,0,38,5,,9,5,1,7,,6,,5,
793,0,33,,,5,5,,5,,6,2,10,
794,0,36,,2,5,9,,5,2,8,,5,
795,0,38,2,1,7,7,2,9,,5,,5,
796,0,37,3,,7,6,,6,,5,1,9,
797,0,39,,2,5,8,,6,2,10,1,5,
798,0,40,1,1,7,7,2,11,,6,,5,
799,0,33,4,,8,5,,5,,6,,5,
800,0,31,,,4,5,,5,1,8,2,6,
801,0,36,1,3,6,10,,5,1,5,,5,
802,0,37,2,,7,6,2,10,,5,,5,
803,0,36,,,5,6,,6,1,9,2,7,
804,0,37,1,3,6,9,,6,1,6,,5,
805,0,35,3,,7,5,1,8,,6,,5,
806,0,37,1,,7,5,1,5,,6,2,10,
807,0,38,,2,6,9,,5,2,9,,5,
808,0,37,4,1,8,7,1,6,,5,,5,
809,0,36,2,,5,6,1,8,,5,1,8,
810,0,35,,,4,6,,5,2,11,1,6,
811,0,38,2,3,7,10,,5,,6,,5,
812,0,36,1,,7,5,2,10,,6,,5,
813,0,35,,,5,5,,5,1,8,2,9,
814,0,37,3,1,9,7,,5,1,6,,5,
815,0,36,1,2,6,8,1,8,,5,,5,
816,0,34,,,4,6,1,6,,5,2,10,
817,0,39,2,2,9,6,,5,2,8,,5,
818,0,37,,2,5,9,1,9,,6,,5,
819,0,35,,,5,5,1,6,,6,2,10,
820,0,32,1,1,7,6,,5,1,6,,5,
821,0,38,2,2,9,9,,5,1,5,,5,
822,0,34,,,6,5,2,8,,5,1,7,
823,0,35,,,6,5,1,5,1,7,2,8,
824,0,37,3,1,7,6,,5,1,9,,5,
825,0,31,,2,5,8,,5,,6,,5,
826,0,34,,,5,4,2,7,,6,2,8,
827,0,31,,1,5,7,,5,1,6,1,5,
828,0,35,3,,11,5,,5,1,5,,5,
829,0,35,,1,6,6,1,8,,5,1,7,
830,0,34,,1,6,7,1,5,,5,1,8,
831,0,39,2,1,8,6,,5,2,10,,5,
832,0,31,1,1,7,6,,5,,6,,5,
833,0,35,,,5,4,2,7,,6,2,9,
834,0,34,,2,5,8,,5,1,8,,5,
835,0,37,3,,11,5,,5,1,7,,5,
836,0,34,,,6,5,2,9,,5,1,6,
837,0,35,,2,6,9,,5,,5,1,7,
838,0,38,2,1,7,6,,5,2,10,,5,
839,0,35,3,,9,6,1,6,,5,,5,
840,0,34,,,5,6,1,8,,5,2,7,
841,0,34,,3,5,11,,5,,5,1,4,
842,0,36,3,,8,5,,5,2,9,,4,
843,0,35,,,5,5,2,10,,5,1,7,
844,0,33,,2,5,9,,5,,5,1,6,
845,0,37,2,1,7,6,,5,2,9,,5,
846,0,34,1,,5,6,1,6,,5,1,9,
847,0,34,,2,4,8,1,7,,5,1,6,
848,0,31,2,1,7,7,,5,,5,,4,
849,0,33,1,,7,5,1,6,2,7,,4,
850,0,36,,1,5,7,2,9,,5,1,6,
851,0,36,2,2,9,8,,5,,5,,5,
852,0,36,1,,6,6,1,7,2,8,,5,
853,0,34,,1,4,6,1,7,,5,2,8,
854,0,34,1,2,6,9,1,4,,5,,6,
855,0,31,1,,6,5,,4,1,8,,6,
856,0,35,,,5,5,1,5,1,5,2,11,
857,0,36,1,2,7,8,2,6,,5,,5,
858,0,37,2,1,8,6,,5,1,9,,5,
859,0,36,,,6,6,1,8,1,5,1,8,
860,0,36,1,2,6,6,1,8,,5,1,6,
861,0,40,2,2,9,6,,6,1,8,,6,
862,0,33,,,5,5,2,8,1,6,,6,
863,0,37,,1,5,7,1,7,,5,2,9,
864,0,38,3,2,9,9,,5,,5,,5,
865,0,35,1,,7,6,,5,2,9,,5,
866,0,40,,,6,6,2,9,,5,2,10,
867,0,37,1,2,8,9,,6,,5,,6,
868,0,36,2,2,8,7,,6,,5,,6,
869,0,32,,,4,6,1,6,2,6,1,6,
870,0,34,,,4,6,1,9,,5,2,7,
871,0,38,2,3,7,11,,5,,5,,5,
872,0,34,1,,5,6,,5,2,10,,5,
873,0,35,,,5,6,1,9,,5,2,7,
874,0,41,3,3,9,8,1,6,,5,,6,
875,0,35,1,1,7,6,,6,1,7,,6,
876,0,36,,,6,5,1,6,1,5,2,10,
877,0,32,2,,9,5,1,5,,5,,5,
878,0,41,3,3,9,10,1,5,,5,,5,
879,0,40,,,7,6,,5,2,10,1,9,
880,0,37,2,,8,6,1,7,,5,1,7,
881,0,41,2,2,9,9,1,7,,5,,6,
882,0,36,1,2,7,9,,6,,5,,6,
883,0,35,,,6,6,,6,2,7,1,7,
884,0,36,1,,6,6,2,10,,5,1,5,
885,0,38,4,2,9,8,,5,,5,,5,
886,0,36,1,2,6,8,,5,1,8,,5,
887,0,36,,,6,5,,5,1,6,2,11,
888,0,38,4,,8,5,2,8,,5,,6,
889,0,36,2,2,7,8,,6,,5,,6,
890,0,37,,1,5,6,,6,2,9,1,7,
891,0,34,1,,6,6,1,7,,5,1,7,
892,0,37,2,1,8,8,1,7,,5,,5,
893,0,33,1,2,6,9,,5,,5,,5,
894,0,35,,,5,5,,5,2,8,1,9,
895,0,44,2,1,8,8,2,11,,5,1,6,
896,0,34,2,1,7,7,,6,,5,,6,
897,0,35,,1,4,5,,6,2,9,1,7,
898,0,34,1,,6,5,1,7,,5,2,7,
899,0,38,2,2,6,9,1,8,,5,,5,
900,0,32,,1,5,6,,5,1,9,,5,
901,0,37,2,,7,4,1,5,1,5,2,10,
902,0,35,1,1,5,6,1,10,,5,,6,
903,0,38,2,1,8,6,,6,1,8,,6,
904,0,38,1,,6,5,,6,1,6,2,11,
905,0,35,2,,6,5,2,10,,5,,5,
906,0,36,1,3,8,10,,4,,5,,5,
907,0,34,1,,7,6,,4,1,6,2,7,
908,0,34,1,,6,6,,4,1,5,2,9,
909,0,36,,2,5,8,2,7,,5,,6,1
910,0,35,3,1,8,6,,5,1,5,,6,
911,0,35,,,6,5,,5,1,8,2,8,
912,0,34,1,,7,5,1,9,,5,1,5,
913,0,34,1,3,6,10,1,4,,5,,4,
914,0,25,2,,3,6,,4,1,5,,4,
915,0,19,1,,1,6,1,4,1,1,2,2,
916,0,10,,3,,6,,,,,,,1
917,0,33,1,1,6,7,1,7,,5,,5,
918,0,37,2,1,6,6,1,8,1,6,1,5,
919,0,36,1,1,6,6,,6,1,7,1,7,
920,0,39,2,2,8,6,1,6,1,7,1,5,
921,0,36,1,2,6,4,1,9,1,7,,5,
922,0,31,1,,5,4,,5,,6,1,9,
923,0,37,1,2,7,7,,5,2,7,1,5,
924,0,34,1,,5,5,2,11,,4,,5,1
925,0,41,1,2,6,7,,6,1,5,2,11,
926,0,36,1,1,7,8,,6,1,6,,6,
927,0,39,1,,7,6,2,11,1,5,,6,
928,0,37,1,1,7,7,,5,1,7,1,7,
929,0,35,,2,6,8,,5,,6,1,7,
930,0,37,3,1,10,5,,5,1,7,,5,
931,0,35,,,5,5,2,11,1,6,,5,
932,0,34,1,1,6,6,,6,1,4,1,8,
933,0,36,1,2,7,9,,6,,4,1,6,
934,0,36,1,,7,5,1,8,2,6,,6,
935,0,38,1,1,7,7,1,5,1,7,1,7,
936,0,37,1,2,8,7,,5,,5,1,8,
937,0,35,1,,8,4,1,6,1,9,,5,
938,0,40,2,1,9,7,1,8,1,6,,5,
939,0,39,,1,7,7,,6,,4,2,11,1
940,0,37,3,,8,5,,6,1,8,,6,
941,0,39,1,,8,5,2,11,1,5,,6,
942,0,35,1,2,7,9,,5,,5,,6,
943,0,35,1,1,7,6,,5,,5,2,8,
944,0,36,,,5,4,1,9,2,10,,5,
945,0,38,3,1,9,6,1,7,,6,,5,
946,0,37,1,1,7,6,,6,,6,1,9,
947,0,37,,,6,5,,6,2,11,1,6,
948,0,35,4,,8,5,2,5,,5,,6,
949,0,37,1,3,5,11,1,5,,5,,6,
950,0,34,1,,6,6,,5,,5,2,9,
951,0,40,3,,8,6,1,7,2,8,,5,
952,0,37,1,2,5,8,1,9,,6,,5,
953,0,36,1,1,6,7,,6,,6,1,8,
954,0,40,1,,7,5,,6,2,11,1,6,1
955,0,39,3,,8,5,2,10,,5,,6,
956,0,37,1,3,6,11,,5,,5,,6,
957,0,36,,,5,6,,5,1,8,2,9,
958,0,38,4,,10,6,,5,1,7,,5,
959,0,38,,2,6,8,2,9,,6,,5,
960,0,35,,2,6,6,,6,,6,1,8,
961,0,39,2,,7,5,,6,2,10,1,6,
962,0,36,3,,8,5,1,8,,5,,6,
963,0,38,,3,6,11,1,6,,5,,6,
964,0,36,,,6,6,,5,1,8,2,8,
965,0,40,5,,11,6,,5,1,7,,5,
966,0,37,,2,5,7,2,10,,6,,5,
967,0,37,,2,5,8,,6,,6,1,9,
968,0,40,2,,7,5,,6,2,11,1,6,
969,0,38,3,1,8,6,1,8,,5,,6,
970,0,35,,2,6,9,1,6,,5,,6,
971,0,37,1,,7,5,,5,1,8,2,8,
972,0,37,5,,9,5,,5,1,7,,5,
973,0,36,,3,4,8,2,8,,6,,5,
974,0,33,,1,4,4,,5,,6,2,11,
975,0,38,4,,9,4,,5,2,8,,6,
976,0,34,,2,5,7,1,8,,5,,6,
977,0,36,1,1,5,5,1,5,,5,2,11,
978,0,40,4,,9,5,,5,2,10,,5,
979,0,35,1,2,6,10,,5,,6,,5,
980,0,39,,1,6,7,2,7,,6,1,9,
981,0,38,4,,8,6,,5,1,7,1,6,
982,0,36,2,1,7,6,,5,2,7,,6,
983,0,33,,2,5,7,1,7,,5,,6,
984,0,34,,1,5,5,1,5,,5,2,10,
985,0,40,4,,10,5,,5,3,7,,5,1
986,0,36,,2,6,9,1,8,,5,,5,
987,0,35,,1,6,7,1,6,,5,1,8,
988,0,40,5,,8,6,,5,2,7,1,6,
989,0,36,,2,5,8,,5,2,8,,6,
990,0,36,,1,5,7,2,9,,6,,6,
991,0,41,2,,8,5,,5,1,10,2,8,
992,0,35,2,1,7,7,,5,1,7,,5,
993,0,34,,2,5,9,2,7,,4,,5,
994,0,37,3,,9,6,,5,,4,2,8,
995,0,37,1,,8,6,,5,2,8,1,6,
996,0,37,,3,6,10,1,6,,5,,6,
997,0,40,3,,9,5,2,7,,5,1,8,
998,0,39,1,,8,5,,5,1,10,2,7,
999,0,38,2,2,8,9,,5,1,7,,4,
1000,0,39,2,1,7,7,3,9,,6,,4,
1001,0,38,2,,8,6,,5,,6,2,9,
1002,0,37,1,2,7,8,,5,2,7,,5,
1003,0,36,,1,6,7,2,9,1,5,,5,
1004,0,34,3,,10,5,,4,,5,1,6,
1005,0,38,1,1,7,7,,4,2,7,2,7,
1006,0,37,,2,6,9,1,5,1,7,,6,
1007,0,39,5,,10,6,1,5,,6,,6,
1008,0,36,1,,6,6,,4,1,6,2,10,
1009,0,35,,3,5,11,,4,1,6,,5,
1010,0,36,,1,5,8,1,9,1,6,,5,
1011,0,39,4,,8,7,,5,,5,1,9,
1012,0,37,1,2,5,9,,5,1,6,1,7,
1013,0,37,,2,5,7,,5,2,10,,6,
1014,0,39,3,,9,5,2,8,,6,,6,
1015,0,40,1,1,5,8,,5,,6,2,11,1
1016,0,34,,1,4,8,,5,2,9,,5,
1017,0,36,2,1,6,7,1,8,1,5,,5,
1018,0,37,2,1,6,8,1,6,,5,1,7,
1019,0,36,,2,5,9,,5,,5,1,9,
1020,0,41,1,1,6,8,1,8,2,8,,6,
1021,0,37,2,,9,7,1,7,,5,,6,
1022,0,36,,2,6,8,,5,,5,2,8,
1023,0,35,,2,6,8,,5,1,7,1,5,
1024,0,37,2,1,9,6,1,7,1,5,,5,
1025,0,33,2,1,7,5,1,7,,5,,5,
1026,0,34,,1,5,8,,5,,5,3,7,
1027,0,41,1,2,7,7,1,7,2,8,,6,
1028,0,36,2,,8,6,1,8,,5,,6,
1029,0,32,,2,5,7,,5,,5,1,7,
1030,0,31,,1,5,5,,5,1,7,1,6,
1031,0,38,4,1,10,5,1,6,1,5,,5,
1032,0,36,,1,5,7,1,7,,5,1,9,
1033,0,35,1,1,5,6,,5,1,8,1,7,
1034,0,40,4,1,9,7,1,6,1,5,,6,
1035,0,34,,1,5,8,1,8,,5,,6,
1036,0,36,,1,5,7,,5,1,7,2,8,
1037,0,37,2,1,8,6,1,7,1,6,,5,
1038,0,34,1,1,7,6,1,8,,5,,5,
1039,0,36,,2,6,6,,4,,5,2,11,
1040,0,35,2,,8,5,,4,2,8,,6,
1041,0,37,2,1,7,7,2,7,,5,,6,
1042,0,31,,1,4,7,,5,,5,1,8,
1043,0,39,1,1,7,7,,5,2,10,1,5,
1044,0,34,1,1,7,6,1,8,,5,,5,
1045,0,33,,2,5,6,1,4,,5,1,8,1
1046,0,37,2,1,7,7,,4,1,8,1,6,
1047,0,36,2,,6,5,1,8,1,7,,6,
1048,0,33,,2,4,8,1,5,,5,1,7,
1049,0,36,2,1,5,6,,5,1,7,1,8,
1050,0,36,2,,6,6,1,8,1,7,,5,
1051,0,39,,3,5,11,1,7,,5,1,6,
1052,0,37,1,,7,5,,6,1,7,1,9,
1053,0,37,2,,8,5,1,6,1,8,,6,
1054,0,37,,2,6,9,1,8,,5,,6,
1055,0,37,,1,6,7,,5,,5,3,10,
1056,0,34,4,,9,6,,5,1,4,,5,
1057,0,35,1,,5,6,1,9,1,7,,5,
1058,0,38,,3,5,11,1,6,,5,1,6,
1059,0,38,3,,8,5,,6,1,6,1,8,
1060,0,33,1,,6,5,,6,1,9,,5,
1061,0,36,,2,5,9,2,8,,5,,5,
1062,0,38,1,1,8,6,,5,,5,2,10,
1063,0,34,2,,7,6,,5,2,7,,5,
1064,0,36,,2,4,7,2,11,1,4,,5,
1065,0,36,1,2,7,8,,6,,4,1,7,
1066,0,34,2,,7,5,,6,1,4,1,8,
1067,0,32,,1,5,6,1,7,1,6,,5,
1068,0,32,,2,5,9,1,5,,5,,5,
1069,0,38,3,,10,5,,5,,5,2,8,
1070,0,40,,1,6,7,1,8,2,10,,5,
1071,0,35,,2,6,8,1,7,,6,,5,
1072,0,37,2,,8,4,,6,,6,2,9,
1073,0,34,1,,5,4,,6,2,11,,5,
1074,0,37,,2,5,8,2,10,,5,,5,
1075,0,33,3,,8,5,,5,,5,1,6,
1076,0,34,1,,6,5,,5,1,8,2,5,1
1077,0,37,,2,5,9,1,9,1,6,,4,
1078,0,37,2,1,7,6,1,6,,6,1,7,
1079,0,34,2,,7,4,,6,,6,2,7,
1080,0,36,,2,5,9,,6,2,7,,5,
1081,0,34,1,,7,5,2,9,,5,,5,
1082,0,38,4,,9,5,,5,,5,2,8,
1083,0,38,,2,5,9,,5,2,9,,6,
1084,0,40,1,1,8,6,2,11,,5,,6,
1085,0,36,2,,8,6,,6,,5,2,7,
1086,0,34,,1,5,6,,6,2,9,,5,
1087,0,34,,2,5,8,1,8,,5,,5,
1088,0,39,4,,10,5,1,6,,5,1,7,
1089,0,34,,,6,5,,5,1,8,1,8,
1090,0,37,,3,6,11,,5,1,5,,6,
1091,0,38,3,,8,6,2,8,,5,,6,
