relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2519243,1440,true,0,0,9118,76320,0
2519243,1440,true,0,0,9118,77760,0
2520885,55,false,0,10116,18484,128160,77189
2520885,1440,true,0,0,0,0,0
2520885,1440,true,0,0,9242,66240,0
2520885,1440,true,0,0,9242,67680,0
2520885,1440,true,0,0,9242,69120,0
2520885,1440,true,0,0,9242,70560,0
2520885,1440,true,0,0,9242,72000,0
2520885,1440,true,0,0,9242,73440,0
2520885,1440,true,0,0,9242,74880,0
2520885,1440,true,0,0,9242,76320,0
2520885,1440,true,0,0,9242,77760,0
2522513,55,false,0,9430,18532,133920,77401
2522551,1440,true,0,0,0,0,0
2522551,1440,true,0,0,9266,69120,0
2522551,1440,true,0,0,9266,70560,0
2522551,1440,true,0,0,9266,72000,0
2522551,1440,true,0,0,9266,73440,0
2522551,1440,true,0,0,9266,74880,0
2522551,1440,true,0,0,9266,76320,0
2522551,1440,true,0,0,9266,77760,0
2523956,55,false,0,9466,18582,122400,77718
2523956,1440,true,0,0,0,0,0
2523956,1440,true,0,0,9291,63360,0
2523956,1440,true,0,0,9291,64800,0
2523956,1440,true,0,0,9291,66240,0
2523956,1440,true,0,0,9291,67680,0
2523956,1440,true,0,0,9291,69120,0
2523956,1440,true,0,0,9291,70560,0
2523956,1440,true,0,0,9291,72000,0
2523956,1440,true,0,0,9291,73440,0
2523956,1440,true,0,0,9291,74880,0
2523956,1440,true,0,0,9291,76320,0
2523956,1440,true,0,0,9291,77760,0
2526337,55,false,0,9142,18546,133920,77929
2526361,1440,true,0,0,0,0,0
2526361,1440,true,0,0,9273,69120,0
2526361,1440,true,0,0,9273,70560,0
2526361,1440,true,0,0,9273,72000,0
2526361,1440,true,0,0,9273,73440,0
2526361,1440,true,0,0,9273,74880,0
2526361,1440,true,0,0,9273,76320,0
2526361,1440,true,0,0,9273,77760,0
2526361,1440,true,0,0,9273,79200,0
2527986,55,false,0,8727,18410,133920,78166
2527986,1440,true,0,0,0,0,0
2527986,1440,true,0,0,9205,69120,0
2527986,1440,true,0,0,9205,70560,0
2527986,1440,true,0,0,9205,72000,0
2527986,1440,true,0,0,9205,73440,0
2527986,1440,true,0,0,9205,74880,0
2527986,1440,true,0,0,9205,76320,0
2527986,1440,true,0,0,9205,77760,0
2527986,1440,true,0,0,9205,79200,0
2529452,55,false,0,10201,18656,142560,78323
2529486,1440,true,0,0,0,0,0
2529486,1440,true,0,0,9328,73440,0
2529486,1440,true,0,0,9328,74880,0
2529486,1440,true,0,0,9328,76320,0
2529486,1440,true,0,0,9328,77760,0
2529486,1440,true,0,0,9328,79200,0
2531537,55,false,0,10636,18982,139680,78506
2531537,1440,true,0,0,0,0,0
2531537,1440,true,0,0,9491,72000,0
2531537,1440,true,0,0,9491,73440,0
2531537,1440,true,0,0,9491,74880,0
2531537,1440,true,0,0,9491,76320,0
2531537,1440,true,0,0,9491,77760,0
2531537,1440,true,0,0,9491,79200,0
2533147,55,false,0,10324,19188,145440,78636
2533206,1440,true,0,0,0,0,0
2533206,1440,true,0,0,9594,74880,0
2533206,1440,true,0,0,9594,76320,0
2533206,1440,true,0,0,9594,77760,0
2533206,1440,true,0,0,9594,79200,0
2534927,55,false,0,10963,19530,136800,78845
2534927,1440,true,0,0,0,0,0
2534927,1440,true,0,0,9765,70560,0
2534927,1440,true,0,0,9765,72000,0
2534927,1440,true,0,0,9765,73440,0
2534927,1440,true,0,0,9765,74880,0
2534927,1440,true,0,0,9765,76320,0
2534927,1440,true,0,0,9765,77760,0
2534927,1440,true,0,0,9765,79200,0
2537041,55,false,0,12885,20310,142560,79001
2537071,1440,true,0,0,0,0,0
2537071,1440,true,0,0,10155,73440,0
2537071,1440,true,0,0,10155,74880,0
2537071,1440,true,0,0,10155,76320,0
2537071,1440,true,0,0,10155,77760,0
2537071,1440,true,0,0,10155,79200,0
2538780,55,false,0,14824,21478,145440,79130
2538780,1440,true,0,0,0,0,0
2538780,1440,true,0,0,10739,74880,0
2538780,1440,true,0,0,10739,76320,0
2538780,1440,true,0,0,10739,77760,0
2538780,1440,true,0,0,10739,79200,0
2540668,55,false,0,14291,22366,142560,79286
2540728,1440,true,0,0,0,0,0
2540728,1440,true,0,0,11183,73440,0
2540728,1440,true,0,0,11183,74880,0
2540728,1440,true,0,0,11183,76320,0
2540728,1440,true,0,0,11183,77760,0
2540728,1440,true,0,0,11183,79200,0
2540728,1440,true,0,0,11183,80640,0
2541874,55,false,0,13856,23034,148320,79415
2541874,1440,true,0,0,0,0,0
2541874,1440,true,0,0,11517,76320,0
2541874,1440,true,0,0,11517,77760,0
2541874,1440,true,0,0,11517,79200,0
2541874,1440,true,0,0,11517,80640,0
2543508,55,false,0,15450,24016,142560,79596
2543567,1440,true,0,0,0,0,0
2543567,1440,true,0,0,12008,73440,0
2543567,1440,true,0,0,12008,74880,0
2543567,1440,true,0,0,12008,76320,0
2543567,1440,true,0,0,12008,77760,0
2543567,1440,true,0,0,12008,79200,0
2543567,1440,true,0,0,12008,80640,0
2545130,55,false,0,15292,24836,145440,79750
2545130,1440,true,0,0,0,0,0
2545130,1440,true,0,0,12418,74880,0
2545130,1440,true,0,0,12418,76320,0
2545130,1440,true,0,0,12418,77760,0
2545130,1440,true,0,0,12418,79200,0
2545130,1440,true,0,0,12418,80640,0
2546973,55,false,0,13767,25172,139680,79955
2547034,1440,true,0,0,0,0,0
2547034,1440,true,0,0,12586,72000,0
2547034,1440,true,0,0,12586,73440,0
2547034,1440,true,0,0,12586,74880,0
2547034,1440,true,0,0,12586,76320,0
2547034,1440,true,0,0,12586,77760,0
2547034,1440,true,0,0,12586,79200,0
2547034,1440,true,0,0,12586,80640,0
2548727,55,false,0,13736,25460,145440,80109
2548727,1440,true,0,0,0,0,0
2548727,1440,true,0,0,12730,74880,0
2548727,1440,true,0,0,12730,76320,0
2548727,1440,true,0,0,12730,77760,0
2548727,1440,true,0,0,12730,79200,0
2548727,1440,true,0,0,12730,80640,0
2549871,55,false,0,12784,25474,142560,80288
2549913,1440,true,0,0,0,0,0
2549913,1440,true,0,0,12737,73440,0
2549913,1440,true,0,0,12737,74880,0
2549913,1440,true,0,0,12737,76320,0
2549913,1440,true,0,0,12737,77760,0
2549913,1440,true,0,0,12737,79200,0
2549913,1440,true,0,0,12737,80640,0
2551371,55,false,0,12575,25436,139680,80492
2551371,1440,true,0,0,0,0,0
2551371,1440,true,0,0,12718,72000,0
2551371,1440,true,0,0,12718,73440,0
2551371,1440,true,0,0,12718,74880,0
2551371,1440,true,0,0,12718,76320,0
2551371,1440,true,0,0,12718,77760,0
2551371,1440,true,0,0,12718,79200,0
2551371,1440,true,0,0,12718,80640,0
2552970,55,false,0,12218,25312,142560,80671
2553013,1440,true,0,0,0,0,0
2553013,1440,true,0,0,12656,73440,0
2553013,1440,true,0,0,12656,74880,0
2553013,1440,true,0,0,12656,76320,0
2553013,1440,true,0,0,12656,77760,0
2553013,1440,true,0,0,12656,79200,0
2553013,1440,true,0,0,12656,80640,0
2553013,1440,true,0,0,12656,82080,0
2554756,55,false,0,11173,24942,142560,80874
2554756,1440,true,0,0,0,0,0
2554756,1440,true,0,0,12471,73440,0
2554756,1440,true,0,0,12471,74880,0
2554756,1440,true,0,0,12471,76320,0
2554756,1440,true,0,0,12471,77760,0
2554756,1440,true,0,0,12471,79200,0
2554756,1440,true,0,0,12471,80640,0
2554756,1440,true,0,0,12471,82080,0
2556551,55,false,0,12968,25066,151200,81000
2556573,1440,true,0,0,0,0,0
2556573,1440,true,0,0,12533,77760,0
2556573,1440,true,0,0,12533,79200,0
2556573,1440,true,0,0,12533,80640,0
2556573,1440,true,0,0,12533,82080,0
2558239,55,false,0,13101,25206,145440,81177
2558239,1440,true,0,0,0,0,0
2558239,1440,true,0,0,12603,74880,0
2558239,1440,true,0,0,12603,76320,0
2558239,1440,true,0,0,12603,77760,0
2558239,1440,true,0,0,12603,79200,0
2558239,1440,true,0,0,12603,80640,0
2558239,1440,true,0,0,12603,82080,0
2560275,55,false,0,12977,25298,145440,81354
2560297,1440,true,0,0,0,0,0
2560297,1440,true,0,0,12649,74880,0
2560297,1440,true,0,0,12649,76320,0
2560297,1440,true,0,0,12649,77760,0
2560297,1440,true,0,0,12649,79200,0
2560297,1440,true,0,0,12649,80640,0
2560297,1440,true,0,0,12649,82080,0
2561748,55,false,0,12733,25320,151200,81480
2561748,1440,true,0,0,0,0,0
2561748,1440,true,0,0,12660,77760,0
2561748,1440,true,0,0,12660,79200,0
2561748,1440,true,0,0,12660,80640,0
2561748,1440,true,0,0,12660,82080,0
2563312,55,false,0,13399,25504,148320,81631
2563348,1440,true,0,0,0,0,0
2563348,1440,true,0,0,12752,76320,0
2563348,1440,true,0,0,12752,77760,0
2563348,1440,true,0,0,12752,79200,0
2563348,1440,true,0,0,12752,80640,0
2563348,1440,true,0,0,12752,82080,0
2564877,55,false,0,13418,25670,145440,81807
2564877,1440,true,0,0,0,0,0
2564877,1440,true,0,0,12835,74880,0
2564877,1440,true,0,0,12835,76320,0
2564877,1440,true,0,0,12835,77760,0
2564877,1440,true,0,0,12835,79200,0
2564877,1440,true,0,0,12835,80640,0
2564877,1440,true,0,0,12835,82080,0
2566592,55,false,0,13555,25850,133920,82082
2566629,1440,true,0,0,0,0,0
2566629,1440,true,0,0,12925,69120,0
2566629,1440,true,0,0,12925,70560,0
2566629,1440,true,0,0,12925,72000,0
2566629,1440,true,0,0,12925,73440,0
2566629,1440,true,0,0,12925,74880,0
2566629,1440,true,0,0,12925,76320,0
2566629,1440,true,0,0,12925,77760,0
2566629,1440,true,0,0,12925,79200,0
2566629,1440,true,0,0,12925,80640,0
2566629,1440,true,0,0,12925,82080,0
2566629,1440,true,0,0,12925,83520,0
2568538,55,false,0,13766,26060,142560,82306
2568538,1440,true,0,0,0,0,0
2568538,1440,true,0,0,13030,73440,0
2568538,1440,true,0,0,13030,74880,0
2568538,1440,true,0,0,13030,76320,0
2568538,1440,true,0,0,13030,77760,0
2568538,1440,true,0,0,13030,79200,0
2568538,1440,true,0,0,13030,80640,0
2568538,1440,true,0,0,13030,82080,0
2568538,1440,true,0,0,13030,83520,0
2570318,55,false,0,12055,25818,148320,82481
2570355,1440,true,0,0,0,0,0
2570355,1440,true,0,0,12909,76320,0
2570355,1440,true,0,0,12909,77760,0
2570355,1440,true,0,0,12909,79200,0
2570355,1440,true,0,0,12909,80640,0
2570355,1440,true,0,0,12909,82080,0
2570355,1440,true,0,0,12909,83520,0
2571848,55,false,0,11487,25462,148320,82654
2571848,1440,true,0,0,0,0,0
2571848,1440,true,0,0,12731,76320,0
2571848,1440,true,0,0,12731,77760,0
2571848,1440,true,0,0,12731,79200,0
2571848,1440,true,0,0,12731,80640,0
2571848,1440,true,0,0,12731,82080,0
2571848,1440,true,0,0,12731,83520,0
2573648,55,false,0,11900,25254,148320,82828
2573683,1440,true,0,0,0,0,0
2573683,1440,true,0,0,12627,76320,0
2573683,1440,true,0,0,12627,77760,0
2573683,1440,true,0,0,12627,79200,0
2573683,1440,true,0,0,12627,80640,0
2573683,1440,true,0,0,12627,82080,0
2573683,1440,true,0,0,12627,83520,0
2574965,55,false,0,11593,24996,148320,83001
2574965,1440,true,0,0,0,0,0
2574965,1440,true,0,0,12498,76320,0
2574965,1440,true,0,0,12498,77760,0
2574965,1440,true,0,0,12498,79200,0
2574965,1440,true,0,0,12498,80640,0
2574965,1440,true,0,0,12498,82080,0
2574965,1440,true,0,0,12498,83520,0
2576819,55,false,0,11926,24854,145440,83199
2576855,1440,true,0,0,0,0,0
2576855,1440,true,0,0,12427,74880,0
2576855,1440,true,0,0,12427,76320,0
2576855,1440,true,0,0,12427,77760,0
2576855,1440,true,0,0,12427,79200,0
2576855,1440,true,0,0,12427,80640,0
2576855,1440,true,0,0,12427,82080,0
2576855,1440,true,0,0,12427,83520,0
2578351,55,false,0,11698,24672,145440,83396
2578351,1440,true,0,0,0,0,0
2578351,1440,true,0,0,12336,74880,0
2578351,1440,true,0,0,12336,76320,0
2578351,1440,true,0,0,12336,77760,0
2578351,1440,true,0,0,12336,79200,0
2578351,1440,true,0,0,12336,80640,0
2578351,1440,true,0,0,12336,82080,0
2578351,1440,true,0,0,12336,83520,0
2580454,55,false,0,11732,24522,142560,83617
2580482,1440,true,0,0,0,0,0
2580482,1440,true,0,0,12261,73440,0
2580482,1440,true,0,0,12261,74880,0
2580482,1440,true,0,0,12261,76320,0
2580482,1440,true,0,0,12261,77760,0
2580482,1440,true,0,0,12261,79200,0
2580482,1440,true,0,0,12261,80640,0
2580482,1440,true,0,0,12261,82080,0
2580482,1440,true,0,0,12261,83520,0
2580482,1440,true,0,0,12261,84960,0
2581983,55,false,0,11588,24356,151200,83788
2581983,1440,true,0,0,0,0,0
2581983,1440,true,0,0,12178,77760,0
2581983,1440,true,0,0,12178,79200,0
2581983,1440,true,0,0,12178,80640,0
2581983,1440,true,0,0,12178,82080,0
2581983,1440,true,0,0,12178,83520,0
2581983,1440,true,0,0,12178,84960,0
2583690,55,false,0,11818,24266,145440,84008
2583716,1440,true,0,0,0,0,0
2583716,1440,true,0,0,12133,74880,0
2583716,1440,true,0,0,12133,76320,0
2583716,1440,true,0,0,12133,77760,0
2583716,1440,true,0,0,12133,79200,0
2583716,1440,true,0,0,12133,80640,0
2583716,1440,true,0,0,12133,82080,0
2583716,1440,true,0,0,12133,83520,0
2583716,1440,true,0,0,12133,84960,0
2585425,55,false,0,11718,24164,154080,84154
2585425,1440,true,0,0,0,0,0
2585425,1440,true,0,0,12082,79200,0
2585425,1440,true,0,0,12082,80640,0
2585425,1440,true,0,0,12082,82080,0
2585425,1440,true,0,0,12082,83520,0
2585425,1440,true,0,0,12082,84960,0
2587428,55,false,0,12247,24202,154080,84301
2587464,1440,true,0,0,0,0,0
2587464,1440,true,0,0,12101,79200,0
2587464,1440,true,0,0,12101,80640,0
2587464,1440,true,0,0,12101,82080,0
2587464,1440,true,0,0,12101,83520,0
2587464,1440,true,0,0,12101,84960,0
2589163,55,false,0,14182,24720,156960,84422
2589163,1440,true,0,0,0,0,0
2589163,1440,true,0,0,12360,80640,0
2589163,1440,true,0,0,12360,82080,0
2589163,1440,true,0,0,12360,83520,0
2589163,1440,true,0,0,12360,84960,0
2590655,55,false,0,13760,25070,151200,84592
2590688,1440,true,0,0,0,0,0
2590688,1440,true,0,0,12535,77760,0
2590688,1440,true,0,0,12535,79200,0
2590688,1440,true,0,0,12535,80640,0
2590688,1440,true,0,0,12535,82080,0
2590688,1440,true,0,0,12535,83520,0
2590688,1440,true,0,0,12535,84960,0
2592267,55,false,0,13892,25410,145440,84810
2592267,1440,true,0,0,0,0,0
2592267,1440,true,0,0,12705,74880,0
2592267,1440,true,0,0,12705,76320,0
2592267,1440,true,0,0,12705,77760,0
2592267,1440,true,0,0,12705,79200,0
2592267,1440,true,0,0,12705,80640,0
2592267,1440,true,0,0,12705,82080,0
2592267,1440,true,0,0,12705,83520,0
2592267,1440,true,0,0,12705,84960,0
2593458,55,false,0,12944,25468,145440,85027
2593482,1440,true,0,0,0,0,0
2593482,1440,true,0,0,12734,74880,0
2593482,1440,true,0,0,12734,76320,0
2593482,1440,true,0,0,12734,77760,0
2593482,1440,true,0,0,12734,79200,0
2593482,1440,true,0,0,12734,80640,0
2593482,1440,true,0,0,12734,82080,0
2593482,1440,true,0,0,12734,83520,0
2593482,1440,true,0,0,12734,84960,0
2593482,1440,true,0,0,12734,86400,0
2595182,55,false,0,12983,25530,151200,85220
2595182,1440,true,0,0,0,0,0
2595182,1440,true,0,0,12765,77760,0
2595182,1440,true,0,0,12765,79200,0
2595182,1440,true,0,0,12765,80640,0
2595182,1440,true,0,0,12765,82080,0
2595182,1440,true,0,0,12765,83520,0
2595182,1440,true,0,0,12765,84960,0
2595182,1440,true,0,0,12765,86400,0
2596641,55,false,0,12757,25528,154080,85388
2596667,1440,true,0,0,0,0,0
2596667,1440,true,0,0,12764,79200,0
2596667,1440,true,0,0,12764,80640,0
2596667,1440,true,0,0,12764,82080,0
2596667,1440,true,0,0,12764,83520,0
2596667,1440,true,0,0,12764,84960,0
2596667,1440,true,0,0,12764,86400,0
2597966,55,false,0,12501,25462,154080,85556
2597966,1440,true,0,0,0,0,0
2597966,1440,true,0,0,12731,79200,0
2597966,1440,true,0,0,12731,80640,0
2597966,1440,true,0,0,12731,82080,0
2597966,1440,true,0,0,12731,83520,0
2597966,1440,true,0,0,12731,84960,0
2597966,1440,true,0,0,12731,86400,0
2599909,55,false,0,9205,24582,136800,85867
2599945,1440,true,0,0,0,0,0
2599945,1440,true,0,0,12291,70560,0
2599945,1440,true,0,0,12291,72000,0
2599945,1440,true,0,0,12291,73440,0
2599945,1440,true,0,0,12291,74880,0
2599945,1440,true,0,0,12291,76320,0
2599945,1440,true,0,0,12291,77760,0
2599945,1440,true,0,0,12291,79200,0
2599945,1440,true,0,0,12291,80640,0
2600227,1440,true,0,0,12291,82080,0
2600227,1440,true,0,0,12291,83520,0
2600477,1440,true,0,0,12291,84960,0
2600725,1440,true,0,0,12291,86400,0
2602032,55,false,0,10856,24226,156960,86010
2602032,1440,true,0,0,0,0,0
2602032,1440,true,0,0,12113,80640,0
2602032,1440,true,0,0,12113,82080,0
2602032,1440,true,0,0,12113,83520,0
2602032,1440,true,0,0,12113,84960,0
2602032,1440,true,0,0,12113,86400,0
2603828,55,false,0,11561,24090,156960,86153
2603863,1440,true,0,0,0,0,0
2603863,1440,true,0,0,12045,80640,0
2603863,1440,true,0,0,12045,82080,0
2603863,1440,true,0,0,12045,83520,0
2603863,1440,true,0,0,12045,84960,0
2603863,1440,true,0,0,12045,86400,0
2605046,55,false,0,11540,23966,154080,86320
2605046,1440,true,0,0,0,0,0
2605046,1440,true,0,0,11983,79200,0
2605046,1440,true,0,0,11983,80640,0
2605046,1440,true,0,0,11983,82080,0
2605046,1440,true,0,0,11983,83520,0
2605046,1440,true,0,0,11983,84960,0
2605046,1440,true,0,0,11983,86400,0
2606692,55,false,0,13186,24264,159840,86439
2606728,1440,true,0,0,0,0,0
2606728,1440,true,0,0,12132,82080,0
2606728,1440,true,0,0,12132,83520,0
2606728,1440,true,0,0,12132,84960,0
2606728,1440,true,0,0,12132,86400,0
2606728,1440,true,0,0,12132,87840,0
2608407,55,false,0,13193,24528,159840,86581
2608407,1440,true,0,0,0,0,0
2608407,1440,true,0,0,12264,82080,0
2608407,1440,true,0,0,12264,83520,0
2608407,1440,true,0,0,12264,84960,0
2608407,1440,true,0,0,12264,86400,0
2608407,1440,true,0,0,12264,87840,0
2609667,55,false,0,12984,24708,156960,86746
2609714,1440,true,0,0,0,0,0
2609714,1440,true,0,0,12354,80640,0
2609714,1440,true,0,0,12354,82080,0
2609714,1440,true,0,0,12354,83520,0
2609714,1440,true,0,0,12354,84960,0
2609714,1440,true,0,0,12354,86400,0
2609714,1440,true,0,0,12354,87840,0
2611609,55,false,0,13635,25026,154080,86935
2611609,1440,true,0,0,0,0,0
2611609,1440,true,0,0,12513,79200,0
2611609,1440,true,0,0,12513,80640,0
2611609,1440,true,0,0,12513,82080,0
2611609,1440,true,0,0,12513,83520,0
2611609,1440,true,0,0,12513,84960,0
2611609,1440,true,0,0,12513,86400,0
2611609,1440,true,0,0,12513,87840,0
2613364,55,false,0,13155,25188,159840,87077
2613409,1440,true,0,0,0,0,0
2613409,1440,true,0,0,12594,82080,0
2613409,1440,true,0,0,12594,83520,0
2613409,1440,true,0,0,12594,84960,0
2613409,1440,true,0,0,12594,86400,0
2613409,1440,true,0,0,12594,87840,0
2614675,55,false,0,12635,25198,148320,87312
2614675,1440,true,0,0,0,0,0
2614675,1440,true,0,0,12599,76320,0
2614675,1440,true,0,0,12599,77760,0
2614675,1440,true,0,0,12599,79200,0
2614675,1440,true,0,0,12599,80640,0
2614675,1440,true,0,0,12599,82080,0
2614675,1440,true,0,0,12599,83520,0
2614675,1440,true,0,0,12599,84960,0
2614675,1440,true,0,0,12599,86400,0
2614675,1440,true,0,0,12599,87840,0
2617229,55,false,0,13350,25386,154080,87500
2617229,1440,true,0,0,0,0,0
2617229,1440,true,0,0,12693,79200,0
2617229,1440,true,0,0,12693,80640,0
2617229,1440,true,0,0,12693,82080,0
2617229,1440,true,0,0,12693,83520,0
2617229,1440,true,0,0,12693,84960,0
2617229,1440,true,0,0,12693,86400,0
2617229,1440,true,0,0,12693,87840,0
2617957,55,false,0,12895,25438,162720,87617
2618004,1440,true,0,0,0,0,0
2618004,1440,true,0,0,12719,83520,0
2618004,1440,true,0,0,12719,84960,0
2618004,1440,true,0,0,12719,86400,0
2618004,1440,true,0,0,12719,87840,0
2619598,55,false,0,12862,25474,148320,87851
2619636,1440,true,0,0,0,0,0
2619636,1440,true,0,0,12737,76320,0
2619636,1440,true,0,0,12737,77760,0
2619636,1440,true,0,0,12737,79200,0
2619636,1440,true,0,0,12737,80640,0
2619636,1440,true,0,0,12737,82080,0
2619636,1440,true,0,0,12737,83520,0
2619636,1440,true,0,0,12737,84960,0
2619636,1440,true,0,0,12737,86400,0
2619636,1440,true,0,0,12737,87840,0
2619636,1440,true,0,0,12737,89280,0
2621320,55,false,0,12889,25512,159840,88014
2621320,1440,true,0,0,0,0,0
2621320,1440,true,0,0,12756,82080,0
2621320,1440,true,0,0,12756,83520,0
2621320,1440,true,0,0,12756,84960,0
2621320,1440,true,0,0,12756,86400,0
2621320,1440,true,0,0,12756,87840,0
2621320,1440,true,0,0,12756,89280,0
2623115,55,false,0,11490,25198,156960,88200
2623143,1440,true,0,0,0,0,0
2623143,1440,true,0,0,12599,80640,0
2623143,1440,true,0,0,12599,82080,0
2623143,1440,true,0,0,12599,83520,0
2623143,1440,true,0,0,12599,84960,0
2623143,1440,true,0,0,12599,86400,0
2623143,1440,true,0,0,12599,87840,0
2623143,1440,true,0,0,12599,89280,0
2624541,55,false,0,12932,25282,159840,88363
2624541,1440,true,0,0,0,0,0
2624541,1440,true,0,0,12641,82080,0
2624541,1440,true,0,0,12641,83520,0
2624541,1440,true,0,0,12641,84960,0
2624541,1440,true,0,0,12641,86400,0
2624541,1440,true,0,0,12641,87840,0
2624541,1440,true,0,0,12641,89280,0
2626279,55,false,0,12302,25198,165600,88479
2626302,1440,true,0,0,0,0,0
2626302,1440,true,0,0,12599,84960,0
2626302,1440,true,0,0,12599,86400,0
2626302,1440,true,0,0,12599,87840,0
2626302,1440,true,0,0,12599,89280,0
2627788,55,false,0,12873,25266,156960,88664
2627788,1440,true,0,0,0,0,0
2627788,1440,true,0,0,12633,80640,0
2627788,1440,true,0,0,12633,82080,0
2627788,1440,true,0,0,12633,83520,0
2627788,1440,true,0,0,12633,84960,0
2627788,1440,true,0,0,12633,86400,0
2627788,1440,true,0,0,12633,87840,0
2627788,1440,true,0,0,12633,89280,0
2629228,55,false,0,11983,25102,156960,88849
2629254,1440,true,0,0,0,0,0
2629254,1440,true,0,0,12551,80640,0
2629254,1440,true,0,0,12551,82080,0
2629254,1440,true,0,0,12551,83520,0
2629254,1440,true,0,0,12551,84960,0
2629254,1440,true,0,0,12551,86400,0
2629254,1440,true,0,0,12551,87840,0
2629254,1440,true,0,0,12551,89280,0
2631053,55,false,0,11081,24738,151200,89079
2631053,1440,true,0,0,0,0,0
2631053,1440,true,0,0,12369,77760,0
2631053,1440,true,0,0,12369,79200,0
2631053,1440,true,0,0,12369,80640,0
2631053,1440,true,0,0,12369,82080,0
2631053,1440,true,0,0,12369,83520,0
2631053,1440,true,0,0,12369,84960,0
2631053,1440,true,0,0,12369,86400,0
2631053,1440,true,0,0,12369,87840,0
2631053,1440,true,0,0,12369,89280,0
2633138,55,false,0,13502,25020,159840,89240
2633174,1440,true,0,0,0,0,0
2633174,1440,true,0,0,12510,82080,0
2633174,1440,true,0,0,12510,83520,0
2633174,1440,true,0,0,12510,84960,0
2633174,1440,true,0,0,12510,86400,0
2633174,1440,true,0,0,12510,87840,0
2633174,1440,true,0,0,12510,89280,0
2634412,55,false,0,13028,25150,165600,89355
2634412,1440,true,0,0,0,0,0
2634412,1440,true,0,0,12575,84960,0
2634412,1440,true,0,0,12575,86400,0
2634412,1440,true,0,0,12575,87840,0
2634412,1440,true,0,0,12575,89280,0
2634412,1440,true,0,0,12575,90720,0
2636620,55,false,0,13469,25374,159840,89539
2636655,1440,true,0,0,0,0,0
2636655,1440,true,0,0,12687,82080,0
2636655,1440,true,0,0,12687,83520,0
2636655,1440,true,0,0,12687,84960,0
2636655,1440,true,0,0,12687,86400,0
2636655,1440,true,0,0,12687,87840,0
2636655,1440,true,0,0,12687,89280,0
2636655,1440,true,0,0,12687,90720,0
2638232,55,false,0,13683,25622,165600,89676
2638232,1440,true,0,0,0,0,0
2638232,1440,true,0,0,12811,84960,0
2638232,1440,true,0,0,12811,86400,0
2638232,1440,true,0,0,12811,87840,0
2638232,1440,true,0,0,12811,89280,0
2638232,1440,true,0,0,12811,90720,0
2640018,55,false,0,12222,25474,148320,89950
2640045,1440,true,0,0,0,0,0
2640045,1440,true,0,0,12737,76320,0
2640045,1440,true,0,0,12737,77760,0
2640045,1440,true,0,0,12737,79200,0
2640045,1440,true,0,0,12737,80640,0
2640045,1440,true,0,0,12737,82080,0
2640045,1440,true,0,0,12737,83520,0
2640045,1440,true,0,0,12737,84960,0
2640045,1440,true,0,0,12737,86400,0
2640045,1440,true,0,0,12737,87840,0
2640045,1440,true,0,0,12737,89280,0
2640045,1440,true,0,0,12737,90720,0
2641327,55,false,0,13283,25612,165600,90087
2641327,1440,true,0,0,0,0,0
2641327,1440,true,0,0,12806,84960,0
2641327,1440,true,0,0,12806,86400,0
2641327,1440,true,0,0,12806,87840,0
2641327,1440,true,0,0,12806,89280,0
2641327,1440,true,0,0,12806,90720,0
2642704,55,false,0,13442,25770,165600,90223
2642740,1440,true,0,0,0,0,0
2642740,1440,true,0,0,12885,84960,0
2642740,1440,true,0,0,12885,86400,0
2642740,1440,true,0,0,12885,87840,0
2642740,1440,true,0,0,12885,89280,0
2642740,1440,true,0,0,12885,90720,0
2644600,55,false,0,13299,25874,168480,90337
2644600,1440,true,0,0,0,0,0
2644600,1440,true,0,0,12937,86400,0
2644600,1440,true,0,0,12937,87840,0
2644600,1440,true,0,0,12937,89280,0
2644600,1440,true,0,0,12937,90720,0
2646005,55,false,0,12583,25786,151200,90586
2646042,1440,true,0,0,0,0,0
2646042,1440,true,0,0,12893,77760,0
2646042,1440,true,0,0,12893,79200,0
2646042,1440,true,0,0,12893,80640,0
2646042,1440,true,0,0,12893,82080,0
2646042,1440,true,0,0,12893,83520,0
2646042,1440,true,0,0,12893,84960,0
2646042,1440,true,0,0,12893,86400,0
2646042,1440,true,0,0,12893,87840,0
2646042,1440,true,0,0,12893,89280,0
2646042,1440,true,0,0,12893,90720,0
2647698,55,false,0,10899,25288,154080,90812
2647698,1440,true,0,0,0,0,0
2647698,1440,true,0,0,12644,79200,0
2647698,1440,true,0,0,12644,80640,0
2647698,1440,true,0,0,12644,82080,0
2647698,1440,true,0,0,12644,83520,0
2647698,1440,true,0,0,12644,84960,0
2647698,1440,true,0,0,12644,86400,0
2647698,1440,true,0,0,12644,87840,0
2647698,1440,true,0,0,12644,89280,0
2647698,1440,true,0,0,12644,90720,0
2647698,1440,true,0,0,12644,92160,0
2649409,55,false,0,11169,24920,162720,90993
2649444,1440,true,0,0,0,0,0
2649444,1440,true,0,0,12460,83520,0
2649444,1440,true,0,0,12460,84960,0
2649444,1440,true,0,0,12460,86400,0
2649444,1440,true,0,0,12460,87840,0
2649444,1440,true,0,0,12460,89280,0
2649444,1440,true,0,0,12460,90720,0
2649444,1440,true,0,0,12460,92160,0
2650770,55,false,0,10549,24444,162720,91173
