relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2192930,55,true,0,0,0,0,0
2193084,1440,false,0,27582,29752,991,52099
2193146,1440,false,0,0,0,0,0
2193780,1440,false,0,0,29752,936,0
2193834,1440,false,0,0,0,0,0
2193915,1440,false,0,0,0,0,0
2194499,1440,false,0,0,0,0,0
2194548,1440,false,0,0,0,0,0
2194572,1440,false,0,0,29752,991,0
2194838,55,true,0,0,0,0,0
2194962,1440,false,0,0,0,0,0
2195489,1440,false,0,0,0,0,0
2196097,1440,false,0,0,29752,936,0
2196140,1440,false,0,0,0,0,0
2196164,1440,false,0,0,0,0,0
2196185,1440,false,0,0,0,0,0
2196449,1440,false,0,0,0,0,0
2196483,1440,false,0,0,0,0,0
2196505,1440,false,0,0,29752,991,0
2196710,55,true,0,0,0,0,0
2196910,1440,false,0,0,0,0,0
2196947,1440,false,0,0,0,0,0
2196969,1440,false,0,0,0,0,0
2197229,1440,false,0,0,0,0,0
2197269,1440,false,0,0,0,0,0
2197292,1440,false,0,0,0,0,0
2198333,1440,false,0,0,0,0,0
2198397,1440,false,0,0,0,0,0
2198510,1440,false,0,0,29752,1046,0
2198619,55,true,0,0,0,0,0
2199069,1440,false,0,0,0,0,0
2199107,1440,false,0,0,0,0,0
2199276,1440,false,0,0,0,0,0
2199535,1440,false,0,0,0,0,0
2199568,1440,false,0,0,0,0,0
2200178,1440,false,0,0,29752,1101,0
2200897,55,true,0,0,0,0,0
2201014,1440,false,0,0,0,0,0
2201790,1440,false,0,0,0,0,0
2202044,1440,false,0,0,0,0,0
2202586,1440,false,0,0,0,0,0
2202639,1440,false,0,0,29752,1157,0
2202658,56,true,0,0,0,0,0
2203919,1440,false,0,0,0,0,0
2204528,1440,false,0,0,0,0,0
2204583,1440,false,0,0,0,0,0
2204912,1440,false,0,0,0,0,0
2204947,1440,false,0,0,29752,1216,0
2205707,59,true,0,0,0,0,0
2205833,1440,false,0,0,0,0,0
2205866,1440,false,0,0,0,0,0
2206524,1440,false,0,0,29752,1161,0
2207049,1440,false,0,0,0,0,0
2207107,1440,false,0,0,0,0,0
2207355,1440,false,0,0,29752,1223,0
2207580,62,true,0,0,0,0,0
2207696,1440,false,0,0,0,0,0
2207729,1440,false,0,0,0,0,0
2208992,1440,false,0,0,0,0,0
2209035,1440,false,0,0,0,0,0
2209202,1440,false,0,0,0,0,0
2209235,1440,false,0,0,29752,1281,0
2209440,58,true,0,0,0,0,0
2209809,1440,false,0,0,0,0,0
2210047,1440,false,0,0,0,0,0
2210285,1440,false,0,0,0,0,0
2210818,1440,false,0,0,0,0,0
2211124,1440,false,0,0,0,0,0
2211160,1440,false,0,0,0,0,0
2211620,1440,false,0,0,29752,1343,0
2211620,62,true,0,0,0,0,0
2211723,1440,false,0,0,0,0,0
2212134,1440,false,0,0,0,0,0
2212842,1440,false,0,0,0,0,0
2213034,1440,false,0,0,0,0,0
2213067,1440,false,0,0,0,0,0
2213398,1440,false,0,0,29752,1403,0
2213428,60,true,0,0,0,0,0
2213736,1440,false,0,0,0,0,0
2213772,1440,false,0,0,0,0,0
2214801,1440,false,0,0,0,0,0
2214847,1440,false,0,0,0,0,0
2215234,1440,false,0,0,0,0,0
2215274,1440,false,0,0,0,0,0
2215295,1440,false,0,0,29752,1459,0
2215480,56,true,0,0,0,0,0
2215830,1440,false,0,0,0,0,0
2215866,1440,false,0,0,0,0,0
2216733,1440,false,0,23531,28975,891,52507
2216797,1440,false,0,0,0,0,0
2216822,1440,false,0,0,0,0,0
2217260,1440,false,0,0,28975,780,0
2217301,1440,false,0,0,0,0,0
2217473,1440,false,0,0,28975,835,0
2217502,55,true,0,0,0,0,0
2217733,1440,false,0,0,0,0,0
2217767,1440,false,0,0,0,0,0
2218460,1440,false,0,0,0,0,0
2218515,1440,false,0,0,0,0,0
2219573,1440,false,0,0,0,0,0
2219629,1440,false,0,0,28975,890,0
2219649,55,true,0,0,0,0,0
2219888,1440,false,0,0,0,0,0
2219927,1440,false,0,0,0,0,0
2220442,1440,false,0,0,0,0,0
2220982,1440,false,0,0,0,0,0
2221193,1440,false,0,0,0,0,0
2221715,1440,false,0,0,28975,945,0
2221755,55,true,0,0,0,0,0
2221938,1440,false,0,0,0,0,0
2221974,1440,false,0,0,0,0,0
2222582,1440,false,0,0,0,0,0
2222655,1440,false,0,0,0,0,0
2222703,1440,false,0,0,0,0,0
2222895,1440,false,0,0,0,0,0
2223106,1440,false,0,0,0,0,0
2223136,1440,false,0,0,0,0,0
2223577,1440,false,0,0,0,0,0
2223614,1440,false,0,0,28975,1000,0
2223632,55,true,0,0,0,0,0
2224096,1440,false,0,0,0,0,0
2224143,1440,false,0,0,0,0,0
2224161,1440,false,0,0,0,0,0
2224705,1440,false,0,0,0,0,0
2224761,1440,false,0,0,0,0,0
2225251,1440,false,0,0,28975,1055,0
2225918,55,true,0,0,0,0,0
2226077,1440,false,0,0,0,0,0
2226117,1440,false,0,0,0,0,0
2226272,1440,false,0,0,0,0,0
2226590,1440,false,0,0,0,0,0
2227175,1440,false,0,0,28975,1112,0
2227859,57,true,0,0,0,0,0
2228059,1440,false,0,0,0,0,0
2228102,1440,false,0,0,0,0,0
2228432,1440,false,0,0,0,0,0
2228466,1440,false,0,0,0,0,0
2228828,1440,false,0,0,0,0,0
2228860,1440,false,0,0,0,0,0
2229352,1440,false,0,0,0,0,0
2229566,1440,false,0,0,28975,1117,0
2229799,60,true,0,0,0,0,0
2230126,1440,false,0,0,0,0,0
2230930,1440,false,0,0,0,0,0
2231363,1440,false,0,0,0,0,0
2231928,1440,false,0,0,28975,1177,0
2231959,60,true,0,0,0,0,0
2232671,1440,false,0,0,0,0,0
2232870,1440,false,0,0,0,0,0
2233216,1440,false,0,0,0,0,0
2233253,1440,false,0,0,0,0,0
2233701,1440,false,0,0,0,0,0
2233753,1440,false,0,24313,28393,777,52795
2233850,1440,false,0,0,0,0,0
2234479,1440,false,0,0,0,0,0
2234534,1440,false,0,0,28393,833,0
2234561,56,true,0,0,0,0,0
2234859,1440,false,0,0,0,0,0
2235652,1440,false,0,0,0,0,0
2235682,1440,false,0,0,28393,888,0
2236643,55,true,0,0,0,0,0
2236741,1440,false,0,0,0,0,0
2236773,1440,false,0,0,0,0,0
2237420,1440,false,0,0,0,0,0
2237453,1440,false,0,0,0,0,0
2237607,1440,false,0,0,28393,0,0
2238514,55,true,0,0,0,0,0
2238619,1440,false,0,0,0,0,0
2238646,1440,false,0,0,0,0,0
2239153,1440,false,0,0,0,0,0
2239762,1440,false,0,0,28393,943,0
2240429,55,true,0,0,0,0,0
2240594,1440,false,0,0,0,0,0
2240634,1440,false,0,0,0,0,0
2240652,1440,false,0,0,0,0,0
2240857,1440,false,0,0,0,0,0
2240886,1440,false,0,0,0,0,0
2241191,1440,false,0,0,0,0,0
2241224,1440,false,0,0,0,0,0
2241688,1440,false,0,0,0,0,0
2242117,1440,false,0,0,0,0,0
2242153,1440,false,0,0,28393,998,0
2242251,55,true,0,0,0,0,0
2243521,1440,false,0,0,0,0,0
2244166,1440,false,0,0,0,0,0
2244202,1440,false,0,0,0,0,0
2245213,1440,false,0,0,28393,1053,0
2245258,55,true,0,0,0,0,0
2245417,1440,false,0,0,0,0,0
2245680,1440,false,0,0,0,0,0
2245962,1440,false,0,0,0,0,0
2246975,1440,false,0,0,0,0,0
2247022,1440,false,0,0,28393,1108,0
2247098,55,true,0,0,0,0,0
2247227,1440,false,0,0,0,0,0
2248088,1440,false,0,0,0,0,0
2248637,1440,false,0,0,0,0,0
2248678,1440,false,0,0,0,0,0
2248969,1440,false,0,0,28393,1163,0
2248993,55,true,0,0,0,0,0
2250387,1440,false,0,0,0,0,0
2251181,1440,false,0,0,0,0,0
2251782,1440,false,0,0,0,0,0
2251820,1440,false,0,0,28393,1218,0
2252124,55,true,0,0,0,0,0
2252914,1440,false,0,0,0,0,0
2252953,1440,false,0,0,0,0,0
2253250,1440,false,0,0,0,0,0
2253572,1440,false,0,0,0,0,0
2253762,1440,false,0,0,0,0,0
2253786,1440,false,0,0,0,0,0
2254239,1440,false,0,0,0,0,0
2254702,1440,false,0,0,0,0,0
2254740,1440,false,0,0,28393,1273,0
2254753,55,true,0,0,0,0,0
2255164,1440,false,0,0,0,0,0
2255195,1440,false,0,0,0,0,0
2255704,1440,false,0,0,0,0,0
2255733,1440,false,0,0,0,0,0
2256775,1440,false,0,0,0,0,0
2256796,1440,false,0,0,0,0,0
2256813,1440,false,0,0,28393,1328,0
2256823,55,true,0,0,0,0,0
2257213,1440,false,0,0,0,0,0
2257790,1440,false,0,0,0,0,0
2257816,1440,false,0,0,0,0,0
2258120,1440,false,0,0,0,0,0
2258635,1440,false,0,0,0,0,0
2258676,1440,false,0,0,0,0,0
2258932,1440,false,0,0,28393,1384,0
2258951,56,true,0,0,0,0,0
2260040,1440,false,0,0,0,0,0
2260254,1440,false,0,0,0,0,0
2260290,1440,false,0,0,0,0,0
2260304,1440,false,0,0,0,0,0
2260874,1440,false,0,0,0,0,0
2261073,1440,false,0,0,0,0,0
2261099,1440,false,0,0,0,0,0
2261403,1440,false,0,0,0,0,0
2261431,1440,false,0,0,0,0,0
2261682,1440,false,0,0,0,0,0
2261703,1440,false,0,0,28393,1442,0
2261714,58,true,0,0,0,0,0
2262393,1440,false,0,0,0,0,0
2263308,1440,false,0,0,0,0,0
2263572,1440,false,0,0,0,0,0
2263598,1440,false,0,0,0,0,0
2263888,1440,false,0,0,28393,1503,0
2264124,61,true,0,0,0,0,0
2264288,1440,false,0,0,0,0,0
2264789,1440,false,0,0,0,0,0
2265777,1440,false,0,0,0,0,0
2265804,1440,false,0,0,28393,1563,0
2266018,60,true,0,0,0,0,0
2266200,1440,false,0,0,0,0,0
2266524,1440,false,0,0,0,0,0
2267850,1440,false,0,0,56786,3060,0
2267850,58,true,0,0,0,0,0
2268318,1440,false,0,0,0,0,0
2268943,1440,false,0,0,28393,1499,0
2269581,1440,false,0,0,0,0,0
2270144,1440,false,0,0,0,0,0
2270209,1440,false,0,0,28393,1557,0
2270228,58,true,0,0,0,0,0
2270618,1440,false,0,0,0,0,0
2270799,1440,false,0,0,28393,1501,0
2270975,1440,false,0,0,0,0,0
2271753,1440,false,0,0,0,0,0
2271793,1440,false,0,0,28393,1558,0
2272368,57,true,0,0,0,0,0
2272769,1440,false,0,0,0,0,0
2272800,1440,false,0,0,0,0,0
2273411,1440,false,0,31160,28738,1000,53154
2273544,1440,false,0,0,28738,945,0
2273921,1440,false,0,0,0,0,0
2273952,1440,false,0,0,0,0,0
2274105,1440,false,0,0,0,0,0
2274313,1440,false,0,0,28738,1003,0
2274513,58,true,0,0,0,0,0
2274741,1440,false,0,0,0,0,0
2274779,1440,false,0,0,0,0,0
2275364,1440,false,0,0,0,0,0
2275413,1440,false,0,0,0,0,0
2275444,1440,false,0,0,0,0,0
2275579,1440,false,0,0,0,0,0
2275614,1440,false,0,0,0,0,0
2276618,1440,false,0,0,28738,1061,0
2276618,58,true,0,0,0,0,0
2276710,1440,false,0,0,0,0,0
2276734,1440,false,0,0,0,0,0
2276752,1440,false,0,0,0,0,0
2276768,1440,false,0,0,0,0,0
2276916,1440,false,0,0,0,0,0
2278033,1440,false,0,0,28738,1059,0
2278452,58,true,0,0,0,0,0
2278784,1440,false,0,0,0,0,0
2279308,1440,false,0,0,0,0,0
2279359,1440,false,0,0,0,0,0
2279598,1440,false,0,0,28738,1114,0
2280573,55,true,0,0,0,0,0
2280678,1440,false,0,0,0,0,0
2281159,1440,false,0,0,0,0,0
2281507,1440,false,0,0,0,0,0
2281713,1440,false,0,0,0,0,0
2281743,1440,false,0,0,28738,1169,0
2282466,55,true,0,0,0,0,0
2282702,1440,false,0,0,0,0,0
2283224,1440,false,0,0,28738,1114,0
2283255,1440,false,0,0,28738,1169,0
2284495,55,true,0,0,0,0,0
2284732,1440,false,0,0,0,0,0
2285003,1440,false,0,0,0,0,0
2285035,1440,false,0,0,0,0,0
2285769,1440,false,0,0,0,0,0
2285952,1440,false,0,0,0,0,0
2285980,1440,false,0,0,28738,1224,0
2286508,55,true,0,0,0,0,0
2287325,1440,false,0,0,0,0,0
2287361,1440,false,0,0,0,0,0
2287796,1440,false,0,0,0,0,0
2287842,1440,false,0,0,0,0,0
2288493,1440,false,0,0,0,0,0
2288677,1440,false,0,0,0,0,0
2288994,1440,false,0,0,28738,1279,0
2289022,55,true,0,0,0,0,0
2289302,1440,false,0,27588,28595,835,53470
2290380,1440,false,0,0,0,0,0
2291138,1440,false,0,0,28595,890,0
2291138,55,true,0,0,0,0,0
2291520,1440,false,0,0,0,0,0
2291552,1440,false,0,0,0,0,0
2292325,1440,false,0,0,0,0,0
2292371,1440,false,0,0,0,0,0
2292390,1440,false,0,0,0,0,0
2293197,1440,false,0,0,0,0,0
2293243,1440,false,0,0,0,0,0
2293292,1440,false,0,0,0,0,0
2293314,1440,false,0,0,28595,945,0
2293330,55,true,0,0,0,0,0
2293799,1440,false,0,0,0,0,0
2293836,1440,false,0,0,0,0,0
2294280,1440,false,0,0,0,0,0
2294493,1440,false,0,0,0,0,0
2294784,1440,false,0,0,28595,1000,0
2295595,55,true,0,0,0,0,0
2295794,1440,false,0,0,0,0,0
2296748,1440,false,0,0,0,0,0
2296777,1440,false,0,0,0,0,0
2297158,1440,false,0,0,0,0,0
2297446,1440,false,0,0,28595,1055,0
2297471,55,true,0,0,0,0,0
2297760,1440,false,0,0,0,0,0
2298313,1440,false,0,0,0,0,0
2298449,1440,false,0,0,0,0,0
2298474,1440,false,0,0,0,0,0
2299319,1440,false,0,0,28595,1110,0
2299529,55,true,0,0,0,0,0
2299674,1440,false,0,0,0,0,0
2299700,1440,false,0,0,0,0,0
2300034,1440,false,0,0,0,0,0
2300333,1440,false,0,0,0,0,0
2300590,1440,false,0,0,0,0,0
2300612,1440,false,0,0,0,0,0
2301082,1440,false,0,0,0,0,0
2301241,1440,false,0,0,0,0,0
2301269,1440,false,0,0,0,0,0
2301283,1440,false,0,0,28595,1165,0
2301343,55,true,0,0,0,0,0
2301665,1440,false,0,0,0,0,0
2302389,1440,false,0,0,0,0,0
2303005,1440,false,0,0,0,0,0
2303043,1440,false,0,0,0,0,0
2303437,1440,false,0,0,28595,1225,0
2303462,60,true,0,0,0,0,0
2303675,1440,false,0,0,0,0,0
2304016,1440,false,0,0,0,0,0
2304899,1440,false,0,0,0,0,0
2304929,1440,false,0,0,28595,1286,0
2305446,61,true,0,0,0,0,0
2305667,1440,false,0,0,0,0,0
2305897,1440,false,0,0,0,0,0
2306579,1440,false,0,0,0,0,0
2306618,1440,false,0,0,0,0,0
2307272,1440,false,0,0,0,0,0
2307308,1440,false,0,0,28595,1344,0
2307321,58,true,0,0,0,0,0
2308275,1440,false,0,0,0,0,0
2308317,1440,false,0,0,0,0,0
2308437,1440,false,0,0,0,0,0
2308653,1440,false,0,0,0,0,0
2309094,1440,false,0,0,0,0,0
2309120,1440,false,0,0,0,0,0
2309135,1440,false,0,0,0,0,0
2309557,1440,false,0,0,0,0,0
2309758,1440,false,0,0,28595,1400,0
2310007,56,true,0,0,0,0,0
2311370,1440,false,0,0,0,0,0
2313040,1440,false,0,0,28595,1456,0
2313085,56,true,0,0,0,0,0
2313249,1440,false,0,0,0,0,0
2313299,1440,false,0,0,0,0,0
2313324,1440,false,0,0,0,0,0
2313817,1440,false,0,0,28595,1511,0
2315064,55,true,0,0,0,0,0
2315261,1440,false,0,0,28595,1505,3072
2315530,55,true,0,0,0,0,0
2315680,1440,false,0,0,0,0,0
2315725,1440,false,0,0,0,0,0
2315892,1440,false,0,0,0,0,0
2316451,1440,false,0,0,0,0,0
2316947,1440,false,0,0,0,0,0
2317386,1440,false,0,0,0,0,0
2317412,1440,false,0,0,28595,1560,0
2317425,55,true,0,0,0,0,0
2317955,1440,false,0,0,0,0,0
2318420,1440,false,0,0,0,0,0
2318607,1440,false,0,0,0,0,0
2319068,1440,false,0,0,0,0,0
2319243,1440,false,0,0,0,0,0
2319541,1440,false,0,0,28595,1615,0
2319617,55,true,0,0,0,0,0
2319871,1440,false,0,0,0,0,0
2321064,1440,false,0,0,0,0,0
2321270,1440,false,0,0,0,0,0
2321296,1440,false,0,0,28595,1670,0
2321611,55,true,0,0,0,0,0
2322124,1440,false,0,0,0,0,0
2322336,1440,false,0,0,0,0,0
2323574,1440,false,0,0,0,0,0
2323609,1440,false,0,0,28595,1725,0
2323864,55,true,0,0,0,0,0
2324800,1440,false,0,0,0,0,0
2324934,1440,false,0,0,0,0,0
2325376,1440,false,0,0,0,0,0
2325419,1440,false,0,0,0,0,0
2325686,1440,false,0,0,0,0,0
2326251,1440,false,0,0,0,0,0
2326478,1252,false,0,0,0,0,0
2326508,1252,false,0,0,28595,1780,0
2326523,55,true,0,0,0,0,0
2326793,1252,false,0,0,0,0,0
2326823,1440,false,0,27294,28433,1101,53470
2327468,1440,false,0,0,28433,1043,0
2327939,1440,false,0,0,0,0,0
2328068,1440,false,0,0,0,0,0
2328095,1440,false,0,0,28433,1098,0
2328568,55,true,0,0,0,0,0
2328837,1440,false,0,0,0,0,0
2329057,1440,false,0,0,0,0,0
2329082,1440,false,0,0,0,0,0
2329366,1440,false,0,0,0,0,0
2329778,1440,false,0,0,0,0,0
2330234,1440,false,0,0,0,0,0
2330594,1440,false,0,0,28433,1153,0
2330623,55,true,0,0,0,0,0
2331401,1440,false,0,0,0,0,0
2332156,1440,false,0,0,0,0,0
2332862,1440,false,0,0,0,0,0
2332904,1440,false,0,0,28433,1208,0
2333143,55,true,0,0,0,0,0
2333230,1440,false,0,0,0,0,0
2333254,1440,false,0,0,0,0,0
2333560,1440,false,0,0,28433,1153,0
2333987,1440,false,0,0,0,0,0
2334163,1440,false,0,0,0,0,0
2334449,1440,false,0,0,0,0,0
2334474,1440,false,0,0,0,0,0
2334722,1440,false,0,0,0,0,0
2334746,1440,false,0,0,28433,1208,0
2334966,55,true,0,0,0,0,0
2335063,1440,false,0,0,0,0,0
2335557,1440,false,0,0,0,0,0
2335588,1440,false,0,0,0,0,0
2336496,1440,false,0,0,28433,1153,0
2336530,1440,false,0,0,28433,1208,0
2336800,55,true,0,0,0,0,0
2336879,1440,false,0,0,0,0,0
2336904,1440,false,0,0,0,0,0
2338045,1440,false,0,0,0,0,0
2338216,1440,false,0,0,28433,1153,0
2338458,1440,false,0,0,28433,1211,0
2338554,58,true,0,0,0,0,0
2339213,1440,false,0,0,0,0,0
2339547,1440,false,0,0,0,0,0
2340004,1440,false,0,0,56866,2371,0
2341014,59,true,0,0,0,0,0
2341360,1440,false,0,0,0,0,0
2341396,1440,false,0,0,0,0,0
2342348,1440,false,0,0,0,0,0
2342381,1440,false,0,0,0,0,0
2342946,1440,false,0,0,0,0,0
2342987,1440,false,0,0,28433,1273,0
2343000,58,true,0,0,0,0,0
2343794,1440,false,0,0,0,0,0
2343927,1440,false,0,0,0,0,0
2344461,1440,false,0,0,0,0,0
2344940,1440,false,0,0,0,0,0
2345471,1440,false,0,0,28433,1331,0
2345498,58,true,0,0,0,0,0
2345654,1440,false,0,0,0,0,0
2345680,1440,false,0,0,0,0,0
2346142,1440,false,0,0,0,0,0
2346610,1440,false,0,0,0,0,0
2346642,1440,false,0,0,0,0,0
2347095,1440,false,0,0,0,0,0
2347289,1440,false,0,0,28433,1389,0
2347309,58,true,0,0,0,0,0
2347561,1440,false,0,0,0,0,0
2347590,1440,false,0,0,0,0,0
2348019,1440,false,0,0,0,0,0
2348374,1440,false,0,0,0,0,0
2348806,1440,false,0,0,0,0,0
2348843,1440,false,0,0,0,0,0
2349090,1440,false,0,0,28433,1447,0
2349289,58,true,0,0,0,0,0
2350325,1440,false,0,0,0,0,0
2350797,1440,false,0,0,0,0,0
2351434,1440,false,0,0,28433,1449,0
2352094,57,true,0,0,0,0,0
2352509,1440,false,0,0,0,0,0
2352537,1440,false,0,0,0,0,0
2352552,1440,false,0,0,0,0,0
2353019,1440,false,0,0,0,0,0
2353347,1440,false,0,0,28433,1450,0
2354281,61,true,0,0,0,0,0
2355152,1440,false,0,0,0,0,0
2355580,1440,false,0,0,0,0,0
2355750,1440,false,0,0,28433,1389,0
2356913,1440,false,0,0,0,0,0
2356949,1440,false,0,0,28433,1452,0
2356961,63,true,0,0,0,0,0
2357168,1440,false,0,0,0,0,0
2357622,1435,false,0,0,28433,1394,0
2359212,1440,false,0,0,28433,1454,0
2359212,60,true,0,0,0,0,0
2359414,1440,false,0,0,0,0,0
2359651,1440,false,0,0,0,0,0
2359701,1440,false,0,0,0,0,0
2360520,1440,false,0,0,28433,1398,0
2360557,1440,false,0,0,0,0,0
2360978,1440,false,0,0,28433,1458,0
2361086,60,true,0,0,0,0,0
2362053,1440,false,0,0,0,0,0
2362376,1440,false,0,0,0,0,0
2363252,1440,false,0,0,0,0,0
2363858,1440,false,0,0,28433,1402,0
2363893,1440,false,0,0,28433,1462,0
2363906,60,true,0,0,0,0,0
2364508,1440,false,0,0,0,0,0
2365160,1440,false,0,0,0,0,0
2365197,1440,false,0,0,28433,1407,0
2365464,1440,false,0,0,28433,1409,3072
2365554,57,true,0,0,0,0,0
2365960,1440,false,0,0,0,0,0
2365986,1440,false,0,0,0,0,0
2366394,1440,false,0,33251,29035,1134,53470
2366795,1440,false,0,0,0,0,0
2366821,1440,false,0,0,0,0,0
2367138,1440,false,0,0,0,0,0
2367603,1440,false,0,0,29035,1189,0
2367632,55,true,0,0,0,0,0
2367828,1440,false,0,0,0,0,0
2368135,1440,false,0,0,29035,1134,0
2368573,1440,false,0,0,0,0,0
2368848,1440,false,0,0,0,0,0
2368889,1440,false,0,0,0,0,0
2369640,1440,false,0,0,29035,1189,0
2369671,55,true,0,0,0,0,0
2370423,1440,false,0,0,0,0,0
2370469,1440,false,0,0,0,0,0
2370618,1440,false,0,0,0,0,0
2371165,1440,false,0,0,0,0,0
2371208,1440,false,0,0,0,0,0
2371889,1440,false,0,0,29035,1244,0
2372186,55,true,0,0,0,0,0
2372693,1440,false,0,0,0,0,0
2373165,1440,false,0,0,0,0,0
2373474,1440,false,0,0,29035,1299,0
2374533,55,true,0,0,0,0,0
2375639,1440,false,0,0,29035,1244,0
2375757,1440,false,0,0,0,0,0
2375794,1440,false,0,0,0,0,0
2376094,1440,false,0,0,0,0,0
2376742,1440,false,0,0,0,0,0
2376785,1440,false,0,0,29035,1299,0
2377436,55,true,0,0,0,0,0
2377852,1440,false,0,0,0,0,0
2377899,1440,false,0,0,0,0,0
2379199,1440,false,0,0,29035,1244,0
2379686,1440,false,0,0,0,0,0
2379737,1440,false,0,0,29035,1299,0
2379758,55,true,0,0,0,0,0
2380008,1440,false,0,0,0,0,0
2380676,1440,false,0,0,29035,1354,0
2381845,55,true,0,0,0,0,0
2382183,1440,false,0,0,0,0,0
2383187,1440,false,0,0,0,0,0
2383559,1440,false,0,0,0,0,0
2383595,1440,false,0,0,29035,1409,0
2383943,55,true,0,0,0,0,0
2384619,1440,false,0,0,0,0,0
2385403,1440,false,0,0,0,0,0
2385455,1440,false,0,0,0,0,0
2386169,1440,false,0,0,29035,1464,0
2386315,55,true,0,0,0,0,0
2386782,1440,false,0,0,0,0,0
2388593,1440,false,0,0,58070,2873,0
2388593,55,true,0,0,0,0,0
2388708,1440,false,0,0,0,0,0
2389816,1440,false,0,0,29035,1409,0
2389875,1440,false,0,0,0,0,0
2389898,1440,false,0,0,0,0,0
2390116,1440,false,0,0,0,0,0
2390485,1440,false,0,0,29035,1406,0
2390528,55,true,0,0,0,0,0
2391076,1440,false,0,0,0,0,0
2391145,1440,false,0,0,0,0,0
2391758,1440,false,0,0,0,0,0
2392510,1440,false,0,0,0,0,0
2392567,1440,false,0,0,29035,1461,0
2392834,55,true,0,0,0,0,0
2393979,1440,false,0,0,29035,1402,0
2394489,1440,false,0,0,0,0,0
2394540,1440,false,0,0,0,0,0
2394808,1440,false,0,0,0,0,0
2395263,1440,false,0,0,29035,1344,0
2395804,1440,false,0,0,0,0,0
2395845,1440,false,0,0,29035,1399,0
2395863,55,true,0,0,0,0,0
2396117,1440,false,0,0,0,0,0
2397415,1440,false,0,0,0,0,0
2397472,1440,false,0,0,29035,1397,0
2397870,56,true,0,0,0,0,0
2398197,1440,false,0,0,0,0,0
2398232,1440,false,0,0,0,0,0
2399448,1440,false,0,0,29035,1339,0
2399481,1440,false,0,0,29035,1397,0
2399974,58,true,0,0,0,0,0
2400158,1440,false,0,0,0,0,0
2400683,1440,false,0,0,0,0,0
2401168,1440,false,0,0,0,0,0
2401201,1440,false,0,0,0,0,0
2401219,1440,false,0,0,0,0,0
2401636,1440,false,0,0,29035,1339,0
2401672,1440,false,0,0,0,0,0
2401873,1440,false,0,36271,29939,1045,53475
2401920,1440,false,0,0,29939,1103,0
2401940,58,true,0,0,0,0,0
2402975,1440,false,0,0,0,0,0
2403030,1440,false,0,0,0,0,0
2403853,1440,false,0,0,0,0,0
2403890,1440,false,0,0,0,0,0
2404352,1440,false,0,0,0,0,0
2404631,1440,false,0,0,0,0,0
2404666,1440,false,0,0,29939,1161,0
2404683,58,true,0,0,0,0,0
2405334,1440,false,0,0,0,0,0
2405455,1440,false,0,0,0,0,0
2406160,1440,false,0,0,59878,2255,0
2407173,55,true,0,0,0,0,0
2408563,1440,false,0,0,29939,1147,26737
2408604,55,true,0,0,0,0,0
2409957,1440,false,0,0,0,0,0
2410380,1440,false,0,0,0,0,0
2411457,1252,false,0,0,29939,1202,0
2411703,55,true,0,0,0,0,0
2411933,1440,false,0,0,0,0,0
2411972,1440,false,0,0,0,0,0
2413130,1440,false,0,0,29939,1257,0
2413767,55,true,0,0,0,0,0
2414028,1440,false,0,0,0,0,0
2415543,1440,false,0,0,29939,1312,0
2415760,55,true,0,0,0,0,0
2416100,1440,false,0,0,0,0,0
2416529,1440,false,0,0,0,0,0
2416550,1440,false,0,0,0,0,0
2416912,1440,false,0,0,0,0,0
2417367,1440,false,0,0,29939,1368,0
2417865,56,true,0,0,0,0,0
2418843,1440,false,0,0,0,0,0
2419301,1440,false,0,0,0,0,0
2419646,1440,false,0,0,0,0,0
2419885,1440,false,0,0,0,0,0
2420476,1440,false,0,0,29939,1424,0
2420500,56,true,0,0,0,0,0
2420943,1440,false,0,0,0,0,0
2421240,1440,false,0,0,0,0,0
2421621,1440,false,0,0,0,0,0
2421650,1440,false,0,0,0,0,0
2422243,1440,false,0,0,0,0,0
2422279,1440,false,0,0,29939,1480,0
2422714,56,true,0,0,0,0,0
2423086,1440,false,0,0,0,0,0
2423133,1440,false,0,39190,31094,1205,26747
2423160,1440,false,0,0,0,0,0
2423392,1440,false,0,0,0,0,0
2424111,1440,false,0,0,31094,1150,0
2424351,1440,false,0,0,0,0,0
2424668,1440,false,0,0,31094,1205,0
2424743,55,true,0,0,0,0,0
2425135,1440,false,0,0,0,0,0
2425592,1440,false,0,0,0,0,0
2425617,1440,false,0,0,0,0,0
2426109,1440,false,0,0,0,0,0
2426144,1440,false,0,0,31094,0,0
2426898,55,true,0,0,0,0,0
2427026,1440,false,0,0,0,0,0
2427054,1440,false,0,0,0,0,0
2427565,1440,false,0,0,0,0,0
2428212,1440,false,0,0,31094,1262,0
2428788,57,true,0,0,0,0,0
2429027,1440,false,0,0,0,0,0
2429795,1440,false,0,0,0,0,0
2430521,1440,false,0,0,31094,1324,0
2430758,62,true,0,0,0,0,0
2430844,1440,false,0,0,0,0,0
2431276,1440,false,0,0,0,0,0
2431918,1440,false,0,0,31094,1379,0
2432640,55,true,0,0,0,0,0
2432696,1440,false,0,30756,31052,1211,26753
2432730,1440,false,0,0,31052,1101,0
2432746,1440,false,0,0,0,0,0
2433131,1440,false,0,0,0,0,0
2433476,1440,false,0,0,0,0,0
