relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
4762388,1440,false,0,0,0,0,0
4762410,1440,false,0,0,12711,752,0
4762476,55,true,0,0,0,0,0
4762637,1440,false,0,0,0,0,0
4763151,1440,false,0,0,0,0,0
4763362,1440,false,0,0,0,0,0
4763696,1440,false,0,0,0,0,0
4763717,1440,false,0,0,0,0,0
4764051,1440,false,0,0,0,0,0
4764079,1440,false,0,0,12711,807,0
4764089,55,true,0,0,0,0,0
4764606,1440,false,0,0,0,0,0
4764641,1440,false,0,0,0,0,0
4764997,1440,false,0,0,0,0,0
4765263,1440,false,0,0,0,0,0
4765289,1440,false,0,0,0,0,0
4765656,1440,false,0,0,0,0,0
4765680,1440,false,0,0,12711,862,0
4766001,55,true,0,0,0,0,0
4766136,1440,false,0,0,0,0,0
4766157,1440,false,0,0,0,0,0
4766559,1440,false,0,0,0,0,0
4766879,1440,false,0,0,0,0,0
4766900,1440,false,0,0,0,0,0
4767343,1440,false,0,0,0,0,0
4767377,1440,false,0,0,12711,917,0
4767516,55,true,0,0,0,0,0
4767588,1440,false,0,0,0,0,0
4768156,1440,false,0,0,0,0,0
4768669,1440,false,0,0,0,0,0
4768837,1440,false,0,0,0,0,0
4768863,1440,false,0,0,12711,972,0
4768879,55,true,0,0,0,0,0
4769213,1440,false,0,0,0,0,0
4769235,1440,false,0,0,0,0,0
4769971,1440,false,0,0,0,0,0
4770005,1440,false,0,0,0,0,0
4770311,1440,false,0,0,0,0,0
4770330,1440,false,0,0,12711,1027,0
4770602,55,true,0,0,0,0,0
4770674,1440,false,0,0,0,0,0
4770694,1440,false,0,0,0,0,0
4771044,1440,false,0,0,0,0,0
4771074,1440,false,0,0,0,0,0
4771086,1440,false,0,0,0,0,0
4771554,1440,false,0,0,0,0,0
4771733,1440,false,0,0,0,0,0
4771754,1440,false,0,0,12711,1082,0
4772076,55,true,0,0,0,0,0
4772192,1440,false,0,0,0,0,0
4772769,1440,false,0,19084,13507,642,35809
4773199,1440,false,0,0,0,0,0
4773522,1440,false,0,0,0,0,0
4773542,1440,false,0,0,13507,697,0
4773552,55,true,0,0,0,0,0
4773885,1440,false,0,0,0,0,0
4774298,1440,false,0,0,0,0,0
4774532,1440,false,0,0,0,0,0
4774553,1440,false,0,0,0,0,0
4775070,1440,false,0,0,13507,752,0
4775278,55,true,0,0,0,0,0
4775389,1440,false,0,0,0,0,0
4775412,1440,false,0,0,0,0,0
4775951,1440,false,0,0,0,0,0
4775974,1440,false,0,0,0,0,0
4776485,1440,false,0,0,0,0,0
4776693,1440,false,0,0,0,0,0
4776713,1440,false,0,0,13507,807,0
4776729,55,true,0,0,0,0,0
4776920,1440,false,0,0,0,0,0
4777312,1440,false,0,0,0,0,0
4777630,1440,false,0,0,0,0,0
4777649,1440,false,0,0,0,0,0
4778374,1440,false,0,0,13507,862,0
4778374,55,true,0,0,0,0,0
4778436,1440,false,0,0,0,0,0
4778552,1440,false,0,0,0,0,0
4778984,1440,false,0,0,0,0,0
4779008,1440,false,0,0,0,0,0
4779464,1440,false,0,0,13507,917,0
4779843,55,true,0,0,0,0,0
4780248,1440,false,0,0,0,0,0
4780271,1440,false,0,0,0,0,0
4780861,1440,false,0,0,0,0,0
4781008,1440,false,0,0,0,0,0
4781236,1440,false,0,0,0,0,0
4781619,1440,false,0,0,0,0,0
4781651,1440,false,0,0,13507,972,0
4781662,55,true,0,0,0,0,0
4781867,1440,false,0,0,0,0,0
4781895,1440,false,0,0,0,0,0
4782270,1440,false,0,0,0,0,0
4782294,1440,false,0,0,0,0,0
4782601,1440,false,0,0,0,0,0
4782808,1440,false,0,0,0,0,0
4783169,1440,false,0,0,0,0,0
4783196,1440,false,0,0,13507,1027,0
4783211,55,true,0,0,0,0,0
4783769,1440,false,0,0,0,0,0
4783809,1440,false,0,0,0,0,0
4783842,1440,false,0,0,0,0,0
4784262,1440,false,0,0,0,0,0
4785032,1440,false,0,0,0,0,0
4785140,1440,false,0,0,13507,1082,0
4785163,55,true,0,0,0,0,0
4785360,1440,false,0,0,0,0,0
4785570,1440,false,0,0,0,0,0
4785942,1440,false,0,17063,13951,642,35821
4786155,1440,false,0,0,0,0,0
4786190,1440,false,0,0,0,0,0
4786544,1440,false,0,0,0,0,0
4786732,1440,false,0,0,13951,697,0
4786761,55,true,0,0,0,0,0
4786959,1440,false,0,0,0,0,0
4787012,1440,false,0,0,0,0,0
4787457,1440,false,0,0,0,0,0
4788059,1440,false,0,0,0,0,0
4788109,1440,false,0,0,13951,752,0
4788375,55,true,0,0,0,0,0
4789002,1440,false,0,0,0,0,0
4789043,1440,false,0,0,0,0,0
4789294,1440,false,0,0,0,0,0
4789330,1440,false,0,0,0,0,0
4789509,1440,false,0,0,0,0,0
4789553,1440,false,0,0,0,0,0
4790026,1440,false,0,0,0,0,0
4790082,1440,false,0,0,0,0,0
4790120,1440,false,0,0,0,0,0
4790141,1440,false,0,0,13951,807,0
4790422,55,true,0,0,0,0,0
4790677,1440,false,0,0,0,0,0
4790715,1440,false,0,0,0,0,0
4791088,1440,false,0,0,0,0,0
4791394,1440,false,0,0,0,0,0
4791427,1440,false,0,0,0,0,0
4791726,1440,false,0,0,0,0,0
4791769,1440,false,0,0,0,0,0
4791790,1440,false,0,0,0,0,0
4791970,1440,false,0,0,13951,862,0
4791970,55,true,0,0,0,0,0
4792305,1440,false,0,0,0,0,0
4792342,1440,false,0,0,0,0,0
4792527,1440,false,0,0,0,0,0
4793000,1440,false,0,0,0,0,0
4793039,1440,false,0,0,0,0,0
4793301,1440,false,0,0,0,0,0
4793346,1440,false,0,0,0,0,0
4793551,1440,false,0,0,0,0,0
4793583,1440,false,0,0,13951,917,0
4793612,55,true,0,0,0,0,0
4793936,1440,false,0,0,0,0,0
4793972,1440,false,0,0,0,0,0
4794476,1440,false,0,0,0,0,0
4794531,1440,false,0,0,0,0,0
4794706,1440,false,0,0,0,0,0
4794738,1440,false,0,0,0,0,0
4794974,1440,false,0,0,0,0,0
4795187,1440,false,0,0,13951,972,0
4795276,55,true,0,0,0,0,0
4795553,1440,false,0,0,0,0,0
4795778,1440,false,0,14116,13972,532,35834
4796113,1440,false,0,0,0,0,0
4796145,1440,false,0,0,0,0,0
4796742,1440,false,0,0,0,0,0
4796779,1440,false,0,0,13972,587,0
4796944,55,true,0,0,0,0,0
4797137,1440,false,0,0,0,0,0
4797188,1440,false,0,0,0,0,0
4797330,1440,false,0,0,0,0,0
4797738,1440,false,0,0,0,0,0
4797774,1440,false,0,0,0,0,0
4798036,1440,false,0,0,0,0,0
4798081,1440,false,0,0,13972,642,0
4798587,55,true,0,0,0,0,0
4798693,1440,false,0,0,0,0,0
4798724,1440,false,0,0,0,0,0
4799473,1440,false,0,0,0,0,0
4799510,1440,false,0,0,0,0,0
4800044,1440,false,0,0,13972,697,0
4800044,55,true,0,0,0,0,0
4800202,1440,false,0,0,0,0,0
4800232,1440,false,0,0,0,0,0
4800871,1440,false,0,0,0,0,0
4801394,1440,false,0,0,0,0,0
4801429,1440,false,0,0,0,0,0
4801623,1440,false,0,0,0,0,0
4801665,1440,false,0,0,13972,752,0
4801682,55,true,0,0,0,0,0
4801869,1440,false,0,0,0,0,0
4801901,1440,false,0,0,0,0,0
4802447,1440,false,0,0,0,0,0
4802661,1440,false,0,0,0,0,0
4803099,1440,false,0,0,0,0,0
4803147,1440,false,0,0,13972,807,0
4803164,55,true,0,0,0,0,0
4803375,1440,false,0,0,0,0,0
4803407,1440,false,0,0,0,0,0
4803767,1440,false,0,0,0,0,0
4803800,1440,false,0,0,0,0,0
4804394,1440,false,0,0,0,0,0
4804443,1440,false,0,0,0,0,0
4804798,1440,false,0,0,0,0,0
4804831,1440,false,0,0,13972,862,0
4804857,55,true,0,0,0,0,0
4804951,1440,false,0,0,0,0,0
4804980,1440,false,0,0,0,0,0
4805008,1440,false,0,0,0,0,0
4805745,1440,false,0,0,0,0,0
4805786,1440,false,0,0,0,0,0
4805822,1440,false,0,0,0,0,0
4805842,1440,false,0,0,0,0,0
4806087,1440,false,0,0,0,0,0
4806262,1440,false,0,0,0,0,0
4806292,1440,false,0,0,13972,917,0
4806308,55,true,0,0,0,0,0
4806568,1440,false,0,0,0,0,0
4806743,1440,false,0,0,0,0,0
4806782,1440,false,0,0,0,0,0
4807111,1440,false,0,0,0,0,0
4807441,1440,false,0,0,0,0,0
4807668,1440,false,0,0,0,0,0
4807697,1440,false,0,0,0,0,0
4807937,1440,false,0,0,13972,972,0
4807963,55,true,0,0,0,0,0
4808224,1440,false,0,0,0,0,0
4808255,1440,false,0,0,0,0,0
4808942,1440,false,0,0,0,0,0
4808976,1440,false,0,0,0,0,0
4809349,1440,false,0,0,0,0,0
4809478,1440,false,0,0,0,0,0
4809507,1440,false,0,14231,28008,1119,35846
4809531,55,true,0,0,0,0,0
4809912,1440,false,0,0,0,0,0
4809953,1440,false,0,0,0,0,0
4810451,1440,false,0,0,0,0,0
4810955,1440,false,0,0,0,0,0
4811023,1440,false,0,0,0,0,0
4811044,1440,false,0,0,0,0,0
4811107,1440,false,0,0,14004,642,0
4811317,55,true,0,0,0,0,0
4811602,1440,false,0,0,0,0,0
4811635,1440,false,0,0,0,0,0
4811924,1440,false,0,0,0,0,0
4811963,1440,false,0,0,0,0,0
4812374,1440,false,0,0,0,0,0
4812968,1440,false,0,0,14004,697,0
4812999,55,true,0,0,0,0,0
4813213,1440,false,0,0,0,0,0
4813244,1440,false,0,0,0,0,0
4813681,1440,false,0,0,0,0,0
4814004,1440,false,0,0,0,0,0
4814033,1440,false,0,0,0,0,0
4814222,1440,false,0,0,0,0,0
4814251,1440,false,0,0,0,0,0
4814661,1440,false,0,0,14004,752,0
4814709,55,true,0,0,0,0,0
4815180,1440,false,0,0,0,0,0
4815212,1440,false,0,0,0,0,0
4815230,1440,false,0,0,0,0,0
4815343,1440,false,0,0,0,0,0
4815942,1440,false,0,0,0,0,0
4815975,1440,false,0,0,0,0,0
4816450,1440,false,0,0,14004,807,0
4816604,55,true,0,0,0,0,0
4817123,1440,false,0,0,0,0,0
4817347,1440,false,0,0,0,0,0
4817388,1440,false,0,0,0,0,0
4817686,1440,false,0,0,0,0,0
4817714,1440,false,0,0,0,0,0
4818418,1440,false,0,0,0,0,0
4818467,1440,false,0,0,14004,862,0
4818483,55,true,0,0,0,0,0
4818700,1440,false,0,0,0,0,0
4818745,1440,false,0,0,0,0,0
4818766,1440,false,0,0,0,0,0
4819043,1440,false,0,0,0,0,0
4819086,1440,false,0,0,0,0,0
4819527,1440,false,0,0,0,0,0
4819573,1440,false,0,0,0,0,0
4819821,1440,false,0,0,0,0,0
4819850,1440,false,0,0,0,0,0
4819876,1440,false,0,0,14004,917,0
4820103,55,true,0,0,0,0,0
4820690,1440,false,0,0,0,0,0
4821324,1440,false,0,0,0,0,0
4821580,1440,false,0,0,0,0,0
4821611,1440,false,0,0,0,0,0
4822084,1440,false,0,0,14004,972,0
4822122,55,true,0,0,0,0,0
4822243,1440,false,0,0,0,0,0
4822627,1440,false,0,0,0,0,0
4822656,1440,false,0,0,0,0,0
4822965,1440,false,0,0,0,0,0
4823296,1440,false,0,0,0,0,0
4823689,1440,false,0,0,0,0,0
4823731,1440,false,0,0,14004,1027,0
4823745,55,true,0,0,0,0,0
4824054,1440,false,0,16059,14260,587,35859
4824093,1440,false,0,0,0,0,0
4824501,1440,false,0,0,0,0,0
4824886,1440,false,0,0,0,0,0
4824918,1440,false,0,0,0,0,0
4825139,1440,false,0,0,0,0,0
4825166,1440,false,0,0,0,0,0
4825484,1440,false,0,0,14260,642,0
4825517,55,true,0,0,0,0,0
4825599,1440,false,0,0,0,0,0
4825689,1440,false,0,0,0,0,0
4825981,1440,false,0,0,0,0,0
4826238,1440,false,0,0,0,0,0
4826265,1440,false,0,0,0,0,0
4826467,1440,false,0,0,0,0,0
4826503,1440,false,0,0,0,0,0
4826689,1440,false,0,0,0,0,0
4826719,1440,false,0,0,0,0,0
4827026,1440,false,0,0,0,0,0
4827054,1440,false,0,0,14260,697,0
4827068,55,true,0,0,0,0,0
4827266,1440,false,0,0,0,0,0
4827305,1440,false,0,0,0,0,0
4827520,1440,false,0,0,0,0,0
4827855,1440,false,0,0,14260,752,0
4828736,55,true,0,0,0,0,0
4828849,1440,false,0,0,0,0,0
4829299,1440,false,0,0,0,0,0
4829627,1440,false,0,0,0,0,0
4829655,1440,false,0,0,14260,807,0
4830301,55,true,0,0,0,0,0
4830411,1440,false,0,0,0,0,0
4830453,1440,false,0,0,0,0,0
4830471,1440,false,0,0,0,0,0
4830756,1440,false,0,0,0,0,0
4830812,1440,false,0,0,0,0,0
4830999,1440,false,0,0,0,0,0
4831025,1440,false,0,0,0,0,0
4831526,1440,false,0,0,0,0,0
4831750,1440,false,0,0,14260,862,0
4831773,55,true,0,0,0,0,0
4831974,1440,false,0,0,0,0,0
4832108,1440,false,0,0,0,0,0
4832672,1440,false,0,0,0,0,0
4833092,1440,false,0,0,0,0,0
4833124,1440,false,0,0,0,0,0
4833140,1440,false,0,0,0,0,0
4833190,1440,false,0,0,0,0,0
4833220,1440,false,0,0,14260,917,0
4833366,55,true,0,0,0,0,0
4833454,1440,false,0,0,0,0,0
4833478,1440,false,0,0,0,0,0
4833849,1440,false,0,0,0,0,0
4834054,1440,false,0,0,0,0,0
4834079,1440,false,0,0,0,0,0
4834288,1440,false,0,0,0,0,0
4834316,1440,false,0,0,0,0,0
4834697,1440,false,0,0,0,0,0
4834734,1440,false,0,0,14260,972,0
4834748,55,true,0,0,0,0,0
4835197,1440,false,0,0,0,0,0
4835234,1440,false,0,0,0,0,0
4835635,1440,false,0,0,0,0,0
4835727,1440,false,0,0,0,0,0
4836098,1440,false,0,0,0,0,0
4836728,1440,false,0,0,0,0,0
4836786,1440,false,0,0,0,0,0
4836827,1440,false,0,14657,14309,532,35871
4836859,1440,false,0,0,14309,587,0
4836879,55,true,0,0,0,0,0
4837185,1440,false,0,0,0,0,0
4837243,1440,false,0,0,0,0,0
4837937,1440,false,0,0,0,0,0
4837993,1440,false,0,0,0,0,0
4838032,1440,false,0,0,0,0,0
4838231,1440,false,0,0,0,0,0
4838266,1440,false,0,0,0,0,0
4838299,1440,false,0,0,0,0,0
4838430,1440,false,0,0,14309,642,0
4838534,55,true,0,0,0,0,0
4838686,1440,false,0,0,0,0,0
4838737,1440,false,0,0,0,0,0
4839088,1440,false,0,0,0,0,0
4839147,1440,false,0,0,0,0,0
4839559,1440,false,0,0,0,0,0
4839594,1440,false,0,0,14309,697,0
4840106,55,true,0,0,0,0,0
4840524,1440,false,0,0,0,0,0
4840609,1440,false,0,0,0,0,0
4841298,1440,false,0,0,0,0,0
4841329,1440,false,0,0,0,0,0
4841353,1440,false,0,0,0,0,0
4841992,1440,false,0,0,0,0,0
4842020,1440,false,0,0,14309,752,0
4842046,55,true,0,0,0,0,0
4842933,1440,false,0,0,0,0,0
4842969,1440,false,0,0,0,0,0
4842982,1440,false,0,0,0,0,0
4843461,1440,false,0,0,0,0,0
4843494,1440,false,0,0,0,0,0
4843517,1440,false,0,0,0,0,0
4844019,1440,false,0,0,14309,807,0
4844358,55,true,0,0,0,0,0
4844648,1440,false,0,0,0,0,0
4845046,1440,false,0,0,0,0,0
4845074,1440,false,0,0,0,0,0
4845339,1440,false,0,0,0,0,0
4845410,1440,false,0,0,0,0,0
4845573,1440,false,0,0,0,0,0
4845606,1440,false,0,0,0,0,0
4846041,1440,false,0,0,14309,862,0
4846041,55,true,0,0,0,0,0
4846276,1440,false,0,0,0,0,0
4846825,1440,false,0,0,0,0,0
4846900,1440,false,0,0,0,0,0
4847331,1440,false,0,0,0,0,0
4847365,1440,false,0,0,0,0,0
4847399,1440,false,0,0,14309,917,0
4847692,55,true,0,0,0,0,0
4848145,1440,false,0,0,0,0,0
4848737,1440,false,0,0,0,0,0
4848956,1440,false,0,0,0,0,0
4848977,1440,false,0,0,0,0,0
4849452,1440,false,0,0,14309,972,0
4849480,55,true,0,0,0,0,0
4849775,1440,false,0,0,0,0,0
4849798,1440,false,0,0,0,0,0
4850205,1440,false,0,0,0,0,0
4850233,1440,false,0,0,0,0,0
4850641,1440,false,0,0,0,0,0
4850664,1440,false,0,0,0,0,0
4850835,1440,false,0,0,14309,1027,0
4851170,55,true,0,0,0,0,0
4851430,1440,false,0,16642,14600,587,35884
4851497,1440,false,0,0,0,0,0
4851834,1440,false,0,0,0,0,0
4851871,1440,false,0,0,0,0,0
4852334,1440,false,0,0,0,0,0
4852386,1440,false,0,0,0,0,0
4852576,1440,false,0,0,14600,642,0
4852841,55,true,0,0,0,0,0
4853058,1440,false,0,0,0,0,0
4853095,1440,false,0,0,0,0,0
4853895,1440,false,0,0,0,0,0
4854523,1440,false,0,0,14600,697,0
4854523,55,true,0,0,0,0,0
4854660,1440,false,0,0,0,0,0
4854898,1440,false,0,0,0,0,0
4855113,1440,false,0,0,0,0,0
4855533,1440,false,0,0,0,0,0
4855765,1440,false,0,0,0,0,0
4855829,1440,false,0,0,14600,752,0
4856070,55,true,0,0,0,0,0
4856430,1440,false,0,0,0,0,0
4856466,1440,false,0,0,0,0,0
4856937,1440,false,0,0,0,0,0
4856983,1440,false,0,0,0,0,0
4857004,1440,false,0,0,0,0,0
4857393,1440,false,0,0,0,0,0
4857696,1440,false,0,0,0,0,0
4857729,1440,false,0,0,0,0,0
4857761,1440,false,0,0,14600,807,0
4857779,55,true,0,0,0,0,0
4858010,1440,false,0,0,0,0,0
4858045,1440,false,0,0,0,0,0
4858681,1440,false,0,0,0,0,0
4858721,1440,false,0,0,0,0,0
4858741,1440,false,0,0,0,0,0
4858936,1440,false,0,0,0,0,0
4858970,1440,false,0,0,0,0,0
4859456,1440,false,0,0,0,0,0
4859504,1440,false,0,0,14600,862,0
4859521,55,true,0,0,0,0,0
4859707,1440,false,0,0,0,0,0
4859740,1440,false,0,0,0,0,0
4860116,1440,false,0,0,0,0,0
4861054,1440,false,0,0,0,0,0
4861104,1440,false,0,0,0,0,0
4861124,1440,false,0,0,14600,917,0
4861140,55,true,0,0,0,0,0
4861366,1440,false,0,0,0,0,0
4861562,1440,false,0,0,0,0,0
4861595,1440,false,0,0,0,0,0
4862189,1440,false,0,0,0,0,0
4862516,1440,false,0,0,14600,972,0
4862771,55,true,0,0,0,0,0
4863318,1440,false,0,0,0,0,0
4863385,1440,false,0,0,0,0,0
4863412,1440,false,0,0,0,0,0
4863994,1440,false,0,0,0,0,0
4864028,1440,false,0,0,0,0,0
4864049,1440,false,0,0,14600,1027,0
4864769,55,true,0,0,0,0,0
4865040,1440,false,0,0,0,0,0
4865077,1440,false,0,0,0,0,0
4865608,1440,false,0,0,0,0,0
4865643,1440,false,0,0,0,0,0
4865920,1440,false,0,0,0,0,0
4866197,1440,false,0,0,0,0,0
4866304,1440,false,0,0,14600,1082,0
4866387,55,true,0,0,0,0,0
4867072,1440,false,0,0,0,0,0
4867112,1440,false,0,0,0,0,0
4867310,1440,false,0,17798,14998,642,35896
4867978,1440,false,0,0,0,0,0
4868007,1440,false,0,0,0,0,0
4868025,1440,false,0,0,14998,697,0
4868520,55,true,0,0,0,0,0
4868631,1440,false,0,0,0,0,0
4868660,1440,false,0,0,0,0,0
4869152,1440,false,0,0,0,0,0
4869183,1440,false,0,0,0,0,0
4869595,1440,false,0,0,0,0,0
4869834,1440,false,0,0,14998,752,0
4870026,55,true,0,0,0,0,0
4870187,1440,false,0,0,0,0,0
4870422,1440,false,0,0,0,0,0
4870474,1440,false,0,0,0,0,0
4871599,1440,false,0,0,14998,807,0
4871599,55,true,0,0,0,0,0
4871716,1440,false,0,0,0,0,0
4872116,1440,false,0,0,0,0,0
4872520,1440,false,0,0,0,0,0
4872803,1440,false,0,0,0,0,0
4872834,1440,false,0,0,14998,862,0
4873116,55,true,0,0,0,0,0
4873408,1440,false,0,0,0,0,0
4873672,1440,false,0,0,0,0,0
4873984,1440,false,0,0,0,0,0
4874233,1440,false,0,0,0,0,0
4874263,1440,false,0,0,0,0,0
4874697,1440,false,0,0,0,0,0
4874731,1440,false,0,0,14998,917,0
4874744,55,true,0,0,0,0,0
4875081,1440,false,0,0,0,0,0
4875105,1440,false,0,0,0,0,0
4875623,1440,false,0,0,0,0,0
4875644,1440,false,0,0,0,0,0
4876034,1440,false,0,0,0,0,0
4876059,1440,false,0,0,0,0,0
4876377,1440,false,0,0,0,0,0
4876440,1440,false,0,0,14998,972,0
4876461,55,true,0,0,0,0,0
4876836,1440,false,0,0,0,0,0
4876880,1440,false,0,0,0,0,0
4877307,1440,false,0,0,0,0,0
4877342,1440,false,0,0,0,0,0
4877862,1440,false,0,0,14998,1027,0
4878257,55,true,0,0,0,0,0
4878359,1440,false,0,0,0,0,0
4879172,1440,false,0,0,0,0,0
4879209,1440,false,0,0,0,0,0
4879698,1440,false,0,0,14998,1082,0
4879698,55,true,0,0,0,0,0
4879845,1440,false,0,0,0,0,0
4880178,1440,false,0,0,0,0,0
4881168,1440,false,0,0,0,0,0
4881199,1440,false,0,0,14998,1137,0
4881212,55,true,0,0,0,0,0
4881467,1440,false,0,0,0,0,0
4881763,1440,false,0,0,0,0,0
4881787,1440,false,0,0,0,0,0
4882164,1440,false,0,0,0,0,0
4882192,1440,false,0,0,0,0,0
4882588,1440,false,0,0,0,0,0
4882614,1440,false,0,0,14998,1192,0
4882865,55,true,0,0,0,0,0
4882956,1440,false,0,20161,15642,752,35909
4882988,1440,false,0,0,0,0,0
4883004,1440,false,0,0,0,0,0
4883227,1440,false,0,0,0,0,0
4883253,1440,false,0,0,0,0,0
4883596,1440,false,0,0,0,0,0
4883931,1440,false,0,0,0,0,0
4883955,1440,false,0,0,0,0,0
4884164,1440,false,0,0,15642,807,0
4884344,55,true,0,0,0,0,0
4884615,1440,false,0,0,0,0,0
4885311,1440,false,0,0,0,0,0
4885343,1440,false,0,0,0,0,0
4885699,1440,false,0,0,0,0,0
4886036,1440,false,0,0,0,0,0
4886060,1440,false,0,0,0,0,0
4886074,1440,false,0,0,15642,862,0
4886087,55,true,0,0,0,0,0
4886511,1440,false,0,0,0,0,0
4886919,1440,false,0,0,0,0,0
4887153,1440,false,0,0,0,0,0
4887178,1440,false,0,0,0,0,0
4887567,1440,false,0,0,0,0,0
4887593,1440,false,0,0,15642,917,0
4887908,55,true,0,0,0,0,0
4888507,1440,false,0,0,0,0,0
4888547,1440,false,0,0,0,0,0
4888993,1440,false,0,0,0,0,0
4889022,1440,false,0,0,0,0,0
4889287,1440,false,0,0,0,0,0
4889312,1440,false,0,0,15642,972,0
4889925,55,true,0,0,0,0,0
4890276,1440,false,0,0,0,0,0
4890650,1440,false,0,0,0,0,0
4890673,1440,false,0,0,0,0,0
4890686,1440,false,0,0,0,0,0
4891267,1440,false,0,0,0,0,0
4891298,1440,false,0,0,0,0,0
4891312,1440,false,0,0,15642,1027,0
4891673,55,true,0,0,0,0,0
4891764,1440,false,0,0,0,0,0
4891787,1440,false,0,0,0,0,0
4892261,1440,false,0,0,0,0,0
4892298,1440,false,0,0,0,0,0
4893070,1440,false,0,0,15642,1082,0
4893093,55,true,0,0,0,0,0
4893350,1440,false,0,0,0,0,0
4893474,1440,false,0,0,0,0,0
4894315,1440,false,0,0,0,0,0
4894585,1440,false,0,0,0,0,0
4894608,1440,false,0,0,15642,1137,0
4894660,55,true,0,0,0,0,0
4895005,1440,false,0,0,0,0,0
4895030,1440,false,0,18569,16008,697,35921
4895978,1440,false,0,0,0,0,0
4896434,1440,false,0,0,16008,752,0
4896461,55,true,0,0,0,0,0
4897336,1440,false,0,0,0,0,0
4897388,1440,false,0,0,0,0,0
4898141,1440,false,0,0,0,0,0
4898170,1440,false,0,0,0,0,0
4898183,1440,false,0,0,16008,807,0
4898774,55,true,0,0,0,0,0
4898917,1440,false,0,0,0,0,0
4899178,1440,false,0,0,0,0,0
4899289,1440,false,0,0,0,0,0
4899310,1440,false,0,0,0,0,0
4900263,1440,false,0,0,16008,862,0
4900263,55,true,0,0,0,0,0
4900361,1440,false,0,0,0,0,0
4900714,1440,false,0,0,0,0,0
4900746,1440,false,0,10821,15361,422,35934
4900992,1440,false,0,0,0,0,0
4901013,1440,false,0,0,0,0,0
4901646,1440,false,0,0,0,0,0
4901685,1440,false,0,0,15361,477,0
4901698,55,true,0,0,0,0,0
4902188,1440,false,0,0,0,0,0
4902250,1440,false,0,0,0,0,0
4902806,1440,false,0,0,0,0,0
4903222,1440,false,0,0,0,0,0
4903264,1440,false,0,0,15361,532,0
4903586,55,true,0,0,0,0,0
4903659,1440,false,0,0,0,0,0
4903679,1440,false,0,0,0,0,0
4904588,1440,false,0,0,0,0,0
4904769,1440,false,0,0,15361,587,0
4905061,55,true,0,0,0,0,0
4905390,1440,false,0,0,0,0,0
4905438,1440,false,0,0,0,0,0
4906075,1440,false,0,0,0,0,0
4906107,1440,false,0,0,0,0,0
4906134,1440,false,0,0,0,0,0
4906864,1440,false,0,0,0,0,0
4906907,1440,false,0,0,15361,642,0
4906931,55,true,0,0,0,0,0
4907182,1440,false,0,0,0,0,0
4908067,1440,false,0,0,15361,697,0
4908632,55,true,0,0,0,0,0
4909255,1440,false,0,0,0,0,0
4909291,1440,false,0,0,0,0,0
4909590,1440,false,0,0,0,0,0
4909611,1440,false,0,0,0,0,0
4910184,1440,false,0,0,0,0,0
4910205,1440,false,0,0,15361,752,0
4910661,55,true,0,0,0,0,0
4910989,1440,false,0,0,0,0,0
4911330,1440,false,0,0,0,0,0
4911590,1440,false,0,0,0,0,0
4912263,1440,false,0,0,0,0,0
4912304,1440,false,0,0,15361,807,0
4912318,55,true,0,0,0,0,0
4912823,1440,false,0,0,0,0,0
4913294,1440,false,0,0,0,0,0
4913331,1440,false,0,9633,14646,367,35946
4913719,1440,false,0,0,0,0,0
4914151,1440,false,0,0,14646,422,0
4914181,55,true,0,0,0,0,0
4914765,1440,false,0,0,0,0,0
4915629,1440,false,0,0,0,0,0
4915685,1440,false,0,0,0,0,0
4916161,1440,false,0,0,14646,477,0
4916195,55,true,0,0,0,0,0
4916478,1440,false,0,0,0,0,0
4916536,1440,false,0,0,0,0,0
4917210,1440,false,0,0,0,0,0
4917449,1440,false,0,0,0,0,0
4917824,1440,false,0,0,0,0,0
4917857,1440,false,0,0,14646,532,0
4917875,55,true,0,0,0,0,0
4918322,1440,false,0,0,0,0,0
4918376,1440,false,0,0,0,0,0
4918989,1440,false,0,0,0,0,0
4919393,1440,false,0,0,0,0,0
4919662,1440,false,0,0,0,0,0
4919693,1440,false,0,0,14646,587,0
4919706,55,true,0,0,0,0,0
4920137,1440,false,0,0,0,0,0
4920174,1440,false,0,0,0,0,0
4920613,1440,false,0,0,0,0,0
4920638,1440,false,0,0,0,0,0
4920943,1440,false,0,0,0,0,0
4920967,1440,false,0,0,14646,642,0
4921587,55,true,0,0,0,0,0
4921775,1440,false,0,0,0,0,0
4922103,1440,false,0,0,0,0,0
4922427,1440,false,0,0,0,0,0
4922448,1440,false,0,0,0,0,0
4922647,1440,false,0,0,0,0,0
4922991,1440,false,0,0,0,0,0
4923019,1440,false,0,0,14646,697,0
4923159,55,true,0,0,0,0,0
4923349,1440,false,0,0,0,0,0
4923371,1440,false,0,0,0,0,0
4923710,1440,false,0,0,0,0,0
4923730,1440,false,0,0,0,0,0
4924180,1440,false,0,0,0,0,0
4924520,1440,false,0,0,0,0,0
4924547,1440,false,0,6600,13642,257,35959
4924570,1440,false,0,0,13642,312,0
4924738,55,true,0,0,0,0,0
4925009,1440,false,0,0,0,0,0
4925035,1440,false,0,0,0,0,0
4925541,1440,false,0,0,0,0,0
4926042,1440,false,0,0,0,0,0
4926070,1440,false,0,0,0,0,0
