relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
915795,55,true,0,0,0,0,0
916902,1440,false,0,0,29161,477,0
919005,55,true,0,0,0,0,0
923635,1440,false,0,0,29161,532,0
925735,55,true,0,0,0,0,0
928081,1440,false,0,0,29161,587,0
930179,55,true,0,0,0,0,0
931505,1440,false,0,0,29161,642,0
933602,55,true,0,0,0,0,0
934155,1440,false,0,0,29161,697,0
936270,55,true,0,0,0,0,0
938184,1440,false,0,0,29161,0,0
940300,55,true,0,0,0,0,0
941689,1440,false,0,0,29161,752,0
943786,55,true,0,0,0,0,0
947540,1440,false,0,0,29161,697,0
947580,1440,false,0,0,29161,0,0
949603,55,true,0,0,0,0,0
949926,1440,false,0,0,29161,752,0
951978,55,true,0,0,0,0,0
952119,1440,false,0,26384,57630,1009,9291
953967,55,true,0,0,0,0,0
957883,1440,false,0,0,28815,587,0
959972,55,true,0,0,0,0,0
962327,1440,false,0,0,0,0,0
964267,1440,false,0,0,0,0,0
964300,1440,false,0,0,28815,642,0
964312,55,true,0,0,0,0,0
969599,1440,false,0,0,28815,697,0
971752,55,true,0,0,0,0,0
972970,1440,false,0,0,28815,752,0
975130,55,true,0,0,0,0,0
983565,55,false,0,29598,28912,312,9333
988515,1440,false,0,0,28912,367,0
990646,55,true,0,0,0,0,0
993003,1440,false,0,0,0,0,0
993534,1440,false,0,0,0,0,0
993731,1440,false,0,0,0,0,0
993751,1440,false,0,0,28912,422,0
994961,55,true,0,0,0,0,0
1000823,1440,false,0,0,28912,477,0
1002929,55,true,0,0,0,0,0
1003420,1440,false,0,0,28912,532,0
1005518,55,true,0,0,0,0,0
1035292,1440,false,0,0,28912,312,0
1035960,1440,false,0,0,0,0,0
1036239,1440,false,0,0,0,0,0
1036267,1440,false,0,0,28912,367,0
1037275,55,true,0,0,0,0,0
1048479,1440,false,0,0,57824,569,0
1050550,55,true,0,0,0,0,0
1074225,1440,false,0,0,57824,459,0
1076260,55,true,0,0,0,0,0
1079600,1440,false,0,0,28912,312,0
1081664,55,true,0,0,0,0,0
1098231,1440,false,0,0,57824,569,0
1100379,55,true,0,0,0,0,0
1127090,1440,false,0,0,28912,257,0
1127398,1439,false,0,0,57824,459,0
1129101,55,true,0,0,0,0,0
1154171,1440,false,0,0,28912,147,0
1154239,1440,false,0,0,0,0,0
1154903,1440,false,0,0,28912,202,0
1156180,55,true,0,0,0,0,0
1183507,1440,false,0,0,28912,147,0
1183616,1440,false,0,0,0,0,0
1183822,1440,false,0,0,0,0,0
1184268,1440,false,0,0,28912,202,0
1185497,55,true,0,0,0,0,0
1212625,1440,false,0,27128,28690,92,9339
1212807,1440,false,0,0,0,0,0
1213360,1440,false,0,0,28690,147,0
1214617,55,true,0,0,0,0,0
1236478,1440,false,0,0,0,0,0
1236521,1440,false,0,0,0,0,0
1236546,1440,false,0,0,0,0,0
1237290,1440,false,0,0,28690,202,0
1238439,55,true,0,0,0,0,0
1264876,1440,false,0,0,0,0,0
1265489,1440,false,0,0,28690,147,0
1265831,1440,false,0,0,0,0,0
1265883,1440,false,0,0,28690,202,0
1266901,55,true,0,0,0,0,0
1293723,1440,false,0,0,28690,147,0
1294071,1440,false,0,0,0,0,0
1294347,1440,false,0,0,0,0,0
1294388,1440,false,0,0,0,0,0
1294739,1440,false,0,0,28690,202,0
1295722,55,true,0,0,0,0,0
1319863,1440,false,0,0,28690,147,0
1319904,1440,false,0,0,0,0,0
1319919,1440,false,0,0,0,0,0
1320058,1440,false,0,0,0,0,0
1320078,1440,false,0,0,28690,202,0
1321904,55,true,0,0,0,0,0
1346622,1440,false,0,0,0,0,0
1346730,1440,false,0,0,28690,147,0
1346912,1440,false,0,0,0,0,0
1347311,1440,false,0,0,0,0,0
1347336,1440,false,0,0,28690,202,0
1348590,55,true,0,0,0,0,0
1379321,1440,false,0,0,28690,147,0
1379803,1440,false,0,0,0,0,0
1379959,1440,false,0,0,0,0,0
1379981,1440,false,0,0,28690,202,0
1381335,55,true,0,0,0,0,0
1396773,1440,false,0,0,28690,0,0
1398847,55,true,0,0,0,0,0
1414694,1440,false,0,0,0,0,0
1415085,1440,false,0,0,0,0,0
1415131,1440,false,0,0,0,0,0
1415267,1440,false,0,0,0,0,0
1415626,1440,false,0,0,28690,257,0
1416688,55,true,0,0,0,0,0
1429954,1440,false,0,31107,57982,349,9351
1432059,55,true,0,0,0,0,0
1446818,1440,false,0,0,0,0,0
1447319,1440,false,0,0,0,0,0
1447366,1440,false,0,0,0,0,0
1447862,1440,false,0,0,0,0,0
1448360,1440,false,0,0,28991,257,0
1448771,55,true,0,0,0,0,0
1479697,1440,false,0,0,28991,202,0
1479858,1440,false,0,0,0,0,0
1480038,1440,false,0,0,0,0,0
1480560,1440,false,0,0,28991,257,0
1481679,55,true,0,0,0,0,0
1504285,1440,false,0,0,28991,147,0
1504365,1440,false,0,0,0,0,0
1504680,1440,false,0,0,28991,202,0
1506319,55,true,0,0,0,0,0
1529034,1440,false,0,0,0,0,0
1529353,1440,false,0,0,0,0,0
1529376,1440,false,0,0,28991,257,0
1531180,55,true,0,0,0,0,0
1556319,1440,false,0,0,28991,202,0
1556721,1440,false,0,0,28991,147,0
1556753,1440,false,0,0,0,0,0
1556771,1440,false,0,0,28991,202,0
1558344,55,true,0,0,0,0,0
1676169,1440,false,0,0,28991,92,0
1676719,1440,false,0,0,0,0,0
1676758,1440,false,0,0,28991,147,0
1678165,55,true,0,0,0,0,0
1704587,1440,false,0,26422,28670,92,9357
1705277,1440,false,0,0,0,0,0
1705589,1440,false,0,0,28670,147,0
1706557,55,true,0,0,0,0,0
1733349,1440,false,0,0,0,0,0
1733409,1440,false,0,0,0,0,0
1733431,1440,false,0,0,28670,202,0
1735458,55,true,0,0,0,0,0
1763293,1440,false,0,0,28670,147,0
1763648,1440,false,0,0,28670,202,0
1765372,55,true,0,0,0,0,0
1795816,1440,false,0,0,28670,147,0
1795883,1440,false,0,0,28670,202,0
1797927,55,true,0,0,0,0,0
1815379,1440,false,0,0,28670,0,0
1817548,55,true,0,0,0,0,0
1831375,1440,false,0,0,0,0,0
1831463,1440,false,0,0,28670,257,0
1833428,55,true,0,0,0,0,0
1847388,1440,false,0,0,28670,0,0
1849388,55,true,0,0,0,0,0
1862468,1440,false,0,0,28670,312,0
1864537,55,true,0,0,0,0,0
1877296,1440,false,0,0,28670,257,0
1877549,1440,false,0,0,28670,312,0
1879367,55,true,0,0,0,0,0
1891748,55,false,0,27211,28487,147,9369
1906555,1440,false,0,0,0,0,0
1907306,1440,false,0,0,28487,202,0
1908592,55,true,0,0,0,0,0
1935474,1440,false,0,0,28487,147,0
1935568,1440,false,0,0,0,0,0
1935967,1440,false,0,0,28487,202,0
1937528,55,true,0,0,0,0,0
1963441,1440,false,0,0,28487,147,0
1964236,1440,false,0,0,28487,202,0
1965431,55,true,0,0,0,0,0
1992413,1440,false,0,0,56974,349,0
1994495,55,true,0,0,0,0,0
2004538,1440,false,0,0,28487,257,0
2006691,55,true,0,0,0,0,0
2019531,1440,false,0,0,56974,459,0
2021633,55,true,0,0,0,0,0
2031178,1440,false,0,0,0,0,0
2031240,1440,false,0,0,28487,312,0
2033977,55,true,0,0,0,0,0
2064138,1440,false,0,30161,28695,147,9375
2064645,1440,false,0,0,0,0,0
2065267,1440,false,0,0,0,0,0
2065291,1440,false,0,0,28695,202,0
2066072,55,true,0,0,0,0,0
2164853,1440,false,0,0,28695,92,0
2165400,1439,false,0,0,0,0,0
2165433,1440,false,0,0,28695,147,0
2166842,55,true,0,0,0,0,0
2206725,1440,false,0,0,0,0,0
2206775,1440,false,0,0,28695,202,0
2208782,55,true,0,0,0,0,0
2242909,1440,false,0,0,28695,147,0
2242959,1440,false,0,0,0,0,0
2243121,1440,false,0,0,28695,202,0
2244970,55,true,0,0,0,0,0
2259454,1440,false,0,0,28695,0,0
2261618,55,true,0,0,0,0,0
2293649,1440,false,0,0,0,0,0
2294029,1440,false,0,0,0,0,0
2294102,1440,false,0,0,0,0,0
2294126,1440,false,0,0,28695,0,0
2295619,55,true,0,0,0,0,0
2324891,1440,false,0,0,28695,147,0
2325687,1440,false,0,0,0,0,0
2325725,1440,false,0,0,0,0,0
2325749,1440,false,0,0,0,0,0
2326303,1440,false,0,0,28695,202,0
2326824,55,true,0,0,0,0,0
2357140,1440,false,0,0,28695,147,0
2357208,1440,false,0,0,0,0,0
2357813,1440,false,0,0,0,0,0
2358330,1440,false,0,0,0,0,0
2358372,1440,false,0,0,28695,202,0
2359104,55,true,0,0,0,0,0
2394450,1440,false,0,0,28695,147,0
2394852,1440,false,0,0,0,0,0
2394898,1440,false,0,0,28695,202,0
2396461,55,true,0,0,0,0,0
2430841,1440,false,0,0,28695,147,0
2431180,1440,false,0,0,28695,202,0
2432878,55,true,0,0,0,0,0
2492966,1437,false,0,0,57390,239,0
2495111,55,true,0,0,0,0,0
2525140,1440,false,0,0,0,0,0
2525803,1440,false,0,0,28695,202,0
2527137,55,true,0,0,0,0,0
2571100,1440,false,0,0,57390,349,0
2573226,55,true,0,0,0,0,0
2597750,1440,false,0,0,57390,349,0
2599892,55,true,0,0,0,0,0
2604330,1440,false,0,0,0,0,0
2605007,1440,false,0,0,28695,257,0
2606329,55,true,0,0,0,0,0
2637670,1440,false,0,0,57390,459,0
2639803,55,true,0,0,0,0,0
2785438,1440,false,0,0,28695,92,0
2785588,1440,false,0,0,0,0,0
2786358,1440,false,0,0,28695,147,0
2787423,55,true,0,0,0,0,0
2934808,1440,false,0,0,57390,239,0
2936991,55,true,0,0,0,0,0
2973954,1440,false,0,36963,29727,92,9381
2974516,1440,false,0,0,29727,147,0
2976007,55,true,0,0,0,0,0
3014468,1440,false,0,0,0,0,0
3014858,1440,false,0,0,29727,202,0
3016475,55,true,0,0,0,0,0
3145655,1440,false,0,0,29727,92,0
3146255,1440,false,0,0,29727,147,0
3147591,55,true,0,0,0,0,0
3492515,1440,false,0,0,59454,239,0
3494696,55,true,0,0,0,0,0
3523602,1440,false,0,0,29727,202,0
3525721,55,true,0,0,0,0,0
3688586,1440,false,0,0,59454,239,0
3690699,55,true,0,0,0,0,0
3781466,1440,false,0,0,59454,239,0
3783593,55,true,0,0,0,0,0
4490303,1252,false,0,0,59454,239,0
4492486,55,true,0,0,0,0,0
4509823,1440,false,0,0,0,0,0
4509928,1440,false,0,0,29727,202,0
4511847,55,true,0,0,0,0,0
5579508,1252,false,0,0,59454,239,0
5579508,55,true,0,0,0,0,0
5854418,1252,false,0,0,59454,239,0
5856606,55,true,0,0,0,0,0
