relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
620214,55,false,0,32678,61758,12960,6226
620214,1440,true,0,0,0,0,0
623157,55,false,0,27980,61034,10080,6868
623157,1440,true,0,0,0,0,0
623157,1440,true,0,0,30517,7200,0
625562,55,false,0,29633,60816,12960,7167
625611,1440,true,0,0,0,0,0
629035,55,false,0,29710,60640,12960,7453
629035,1440,true,0,0,0,0,0
629035,1440,true,0,0,30320,8640,0
648412,55,false,0,26054,59576,15840,7728
648412,1440,true,0,0,0,0,0
653511,55,false,0,28690,59304,12960,8250
653511,1440,true,0,0,0,0,0
653511,1440,true,0,0,29652,8640,0
655894,55,false,0,28123,58922,15840,8499
655930,1440,true,0,0,0,0,0
659413,55,false,0,28642,58718,12960,8974
659413,1440,true,0,0,0,0,0
659413,1440,true,0,0,29359,8640,0
659413,1440,true,0,0,29359,10080,0
681530,55,false,0,31150,59164,18720,9203
681530,1440,true,0,0,0,0,0
684243,55,false,0,29468,59136,15840,9643
684243,1440,true,0,0,0,0,0
684243,1440,true,0,0,29568,10080,0
690490,55,false,0,32424,59850,18720,9856
690490,1440,true,0,0,0,0,0
692265,55,false,0,31636,60278,12960,10467
692326,1440,true,0,0,0,0,0
692326,1440,true,0,0,30139,8640,0
692326,1440,true,0,0,30139,10080,0
692326,1440,true,0,0,30139,11520,0
713644,55,false,0,29065,60010,15840,11044
713644,1440,true,0,0,0,0,0
713644,1440,true,0,0,30005,10080,0
713644,1440,true,0,0,30005,11520,0
719569,55,false,0,26951,59248,21600,11230
719569,1440,true,0,0,0,0,0
722866,55,false,0,28596,58992,12960,11943
722866,1440,true,0,0,0,0,0
722866,1440,true,0,0,29496,8640,0
726549,1440,true,0,0,29496,10080,0
730098,1440,true,0,0,29496,11520,0
733628,1440,true,0,0,29496,12960,0
745772,55,false,0,30168,59160,18720,12451
745772,1440,true,0,0,0,0,0
745772,1440,true,0,0,29580,11520,0
748963,1440,true,0,0,29580,12960,0
749998,55,false,0,28317,58844,24480,12616
752164,1440,true,0,0,0,0,0
753106,55,false,0,28816,58694,21600,12939
755473,1440,true,0,0,0,0,0
757827,55,false,0,29190,58654,21600,13097
758651,1440,true,0,0,0,0,0
761971,1440,true,0,0,29327,12960,0
765212,1440,true,0,0,29327,14400,0
765509,55,false,0,29817,58778,27360,13254
768343,1440,true,0,0,0,0,0
781213,55,false,0,33849,29946,10080,7232
785160,55,false,0,34101,30466,8640,7515
792424,55,false,0,33741,61750,10080,8306
792424,1440,true,0,0,0,0,0
792424,1440,true,0,0,30875,7200,0
792424,1440,true,0,0,30875,8640,0
797356,55,false,0,33281,62352,15840,8553
797356,1440,true,0,0,0,0,0
799923,55,false,0,32615,62712,15840,8792
799923,1440,true,0,0,0,0,0
799923,1440,true,0,0,31356,10080,0
803731,55,false,0,33292,63196,18720,9026
803731,1440,true,0,0,0,0,0
822641,55,false,0,28417,62402,12960,9691
822641,1440,true,0,0,0,0,0
822641,1440,true,0,0,31201,8640,0
822641,1440,true,0,0,31201,10080,0
827930,55,false,0,27975,61596,15840,10110
827930,1440,true,0,0,0,0,0
827930,1440,true,0,0,30798,10080,0
827930,1440,true,0,0,30798,11520,0
830487,55,false,0,26756,60588,18720,10511
830487,1440,true,0,0,0,0,0
830487,1440,true,0,0,30294,11520,0
850734,55,false,0,26205,59568,15840,11086
850734,1440,true,0,0,0,0,0
850734,1440,true,0,0,29784,10080,0
850734,1440,true,0,0,29784,11520,0
855811,55,false,0,26465,58740,15840,11632
855811,1440,true,0,0,0,0,0
855811,1440,true,0,0,29370,10080,0
858576,55,false,0,26073,57918,15840,11982
859445,1440,true,0,0,0,0,0
863045,1440,true,0,0,28959,10080,0
866542,1440,true,0,0,28959,11520,0
870034,1440,true,0,0,28959,12960,0
877317,55,false,0,25199,56980,18720,12488
877317,1440,true,0,0,0,0,0
877317,1440,true,0,0,28490,11520,0
880425,1440,true,0,0,28490,12960,0
883107,55,false,0,25544,56246,21600,12814
883386,1440,true,0,0,0,0,0
886667,1440,true,0,0,28123,12960,0
888287,55,false,0,26826,55922,24480,12974
889726,1440,true,0,0,0,0,0
892633,55,false,0,27484,55804,24480,13132
892633,1440,true,0,0,0,0,0
895919,1440,true,0,0,27902,14400,0
897660,55,false,0,29022,56082,27360,13289
898811,1440,true,0,0,0,0,0
900011,55,false,0,27889,56046,27360,13443
901805,1440,true,0,0,0,0,0
911774,55,false,0,32529,57170,24480,13746
911774,1440,true,0,0,0,0,0
911774,1440,true,0,0,28585,14400,0
913382,55,false,0,30861,57738,27360,13895
913735,1440,true,0,0,0,0,0
918745,55,false,0,33263,58834,27360,14043
918745,1440,true,0,0,0,0,0
922964,55,false,0,34201,60028,27360,14189
922964,1440,true,0,0,0,0,0
926359,55,false,0,31630,60432,27360,14333
926359,1440,true,0,0,0,0,0
929008,55,false,0,30977,60622,27360,14476
929008,1440,true,0,0,0,0,0
929008,1440,true,0,0,30311,15840,0
933823,55,false,0,32900,61270,30240,14618
933823,1440,true,0,0,0,0,0
936539,55,false,0,32638,61770,30240,14758
936539,1440,true,0,0,0,0,0
942233,55,false,0,28443,30580,11520,7924
944735,55,false,0,28952,30378,10080,8183
947297,55,false,0,26704,59838,17335,8434
947297,55,true,0,0,0,0,0
952933,55,false,0,27881,59330,15950,8677
952933,1440,true,0,0,0,0,0
957708,55,false,0,28692,59088,10190,9367
957708,1440,true,0,0,0,0,0
957708,1440,true,0,0,29544,7255,0
957708,1440,true,0,0,29544,8695,0
957708,1440,true,0,0,29544,10135,0
964428,55,false,0,28453,58818,18830,9586
964428,1440,true,0,0,0,0,0
967940,55,false,0,29241,58778,18830,9800
967940,1440,true,0,0,0,0,0
983622,55,false,0,28561,58572,18720,10015
983622,1440,true,0,0,0,0,0
987514,55,false,0,28598,58400,10080,10810
987514,1440,true,0,0,0,0,0
987514,1440,true,0,0,29200,7200,0
987514,1440,true,0,0,29200,8640,0
987514,1440,true,0,0,29200,10080,0
987514,1440,true,0,0,29200,11520,0
998369,55,false,0,28333,58184,18720,11186
998369,1440,true,0,0,0,0,0
998369,1440,true,0,0,29092,11520,0
1031035,55,false,0,42513,61538,12960,11902
1031035,1440,true,0,0,0,0,0
1031035,1440,true,0,0,30769,8640,0
1034933,1440,true,0,0,30769,10080,0
1038500,1440,true,0,0,30769,11520,0
1043690,55,false,0,43257,64658,15840,6295
1058942,1440,true,0,0,0,0,0
1094619,55,false,0,33533,64960,4320,10839
1094619,1440,true,0,0,0,0,0
1094619,1440,true,0,0,32480,2880,0
1094619,1439,true,0,0,32480,4319,0
1122380,55,false,0,26065,63358,4320,4670
1122380,1440,true,0,0,0,0,0
1122380,1440,true,0,0,31679,4320,0
1122380,1440,true,0,0,31679,5760,0
1149910,55,false,0,26258,62004,1440,4766
1149910,1440,true,0,0,0,0,0
1149910,1440,true,0,0,31002,2880,0
1149910,1440,true,0,0,31002,4320,0
1149910,1440,true,0,0,31002,5760,0
1178615,55,false,0,27481,61126,1440,6301
1178615,1440,true,0,0,0,0,0
1178615,1440,true,0,0,30563,2880,0
1178615,1440,true,0,0,30563,4320,0
1178615,1440,true,0,0,30563,5760,0
1178615,1440,true,0,0,30563,7200,0
1207248,55,false,0,27377,60330,7200,7232
1207248,1440,true,0,0,0,0,0
1207248,1440,true,0,0,30165,5760,0
1207248,1440,true,0,0,30165,7200,0
1207248,1440,true,0,0,30165,8640,0
1231373,55,false,0,22981,58536,1440,5513
1231373,1440,true,0,0,0,0,0
1231373,1440,true,0,0,29268,2880,0
1231373,1440,true,0,0,29268,4320,0
1231373,1440,true,0,0,29268,5760,0
1259558,55,false,0,27169,58014,1440,6874
1259558,1440,true,0,0,0,0,0
1259558,1440,true,0,0,29007,2880,0
1259558,1440,true,0,0,29007,4320,0
1259558,1440,true,0,0,29007,5760,0
1259558,1440,true,0,0,29007,7200,0
1288858,55,false,0,28324,57846,1440,8255
1288858,1440,true,0,0,0,0,0
1288858,1440,true,0,0,28923,2880,0
1288858,1440,true,0,0,28923,4320,0
1288858,1440,true,0,0,28923,5760,0
1288858,1440,true,0,0,28923,7200,0
1288858,1440,true,0,0,28923,8640,0
1314716,55,false,0,24034,56626,4320,9430
1314716,1440,true,0,0,0,0,0
1314716,1440,true,0,0,28313,4320,0
1314716,1440,true,0,0,28313,5760,0
1314716,1440,true,0,0,28313,7200,0
1314716,1440,true,0,0,28313,8640,0
1314716,1440,true,0,0,28313,10080,0
1341921,55,false,0,25957,56038,4320,6591
1341921,1440,true,0,0,0,0,0
1341921,1440,true,0,0,28019,4320,0
1341921,1440,true,0,0,28019,5760,0
1341921,1440,true,0,0,28019,7200,0
1357520,1440,true,0,0,28019,0,0
1374029,55,false,0,30756,56720,4320,7758
1374029,1440,true,0,0,0,0,0
1374029,1440,true,0,0,28360,4320,0
1374029,1440,true,0,0,28360,5760,0
1374029,1440,true,0,0,28360,7200,0
1374029,1440,true,0,0,28360,8640,0
1391514,55,false,0,31922,57608,15840,8022
1391514,1440,true,0,0,0,0,0
1409712,55,false,0,34627,59062,4320,9228
1409712,1440,true,0,0,0,0,0
1409712,1440,true,0,0,29531,4320,0
1409712,1440,true,0,0,29531,5760,0
1409712,1440,true,0,0,29531,7200,0
1409712,1440,true,0,0,29531,8640,0
1409712,1440,true,0,0,29531,10080,0
1424591,55,false,0,30973,59420,18720,9450
1424591,1440,true,0,0,0,0,0
1441852,55,false,0,31732,59924,7200,10489
1441852,1440,true,0,0,0,0,0
1441852,1440,true,0,0,29962,5760,0
1441852,1440,true,0,0,29962,7200,0
1441852,1440,true,0,0,29962,8640,0
1441852,1440,true,0,0,29962,10080,0
1441852,1440,true,0,0,29962,11520,0
1474140,55,false,0,31176,60226,4320,6664
1474140,1440,true,0,0,0,0,0
1474140,1440,true,0,0,30113,5760,0
1474140,1440,true,0,0,30113,7200,0
1499534,55,false,0,23762,58640,1440,4925
1499534,1440,true,0,0,0,0,0
1499534,1440,true,0,0,29320,2880,0
1499534,1440,true,0,0,29320,4320,0
1499534,1440,true,0,0,29320,5760,0
1524071,55,false,0,22737,56996,4320,6084
1524071,1440,true,0,0,0,0,0
1524071,1440,true,0,0,28498,4320,0
1524071,1440,true,0,0,28498,5760,0
1524071,1440,true,0,0,28498,7200,0
1635645,1440,true,0,0,28498,1440,3072
1635645,1440,true,0,0,28498,2880,0
1635645,1440,true,0,0,28498,4320,0
1670659,55,false,0,33614,58272,1440,5366
1670659,1440,true,0,0,0,0,0
1670659,1440,true,0,0,29136,2880,0
1670659,1440,true,0,0,29136,4320,0
1670659,1440,true,0,0,29136,5760,0
1699333,55,false,0,27706,57916,4320,6440
1699333,1440,true,0,0,0,0,0
1699333,1440,true,0,0,28958,4320,0
1699333,1440,true,0,0,28958,5760,0
1699333,1440,true,0,0,28958,7200,0
1728356,55,false,0,26999,57428,4320,4855
1728356,1440,true,0,0,0,0,0
1728356,1440,true,0,0,28714,4320,0
1728356,1440,true,0,0,28714,5760,0
1758553,55,false,0,28477,57370,4320,4287
1758553,1440,true,0,0,0,0,0
1758553,1440,true,0,0,28685,4320,0
1774247,1440,true,0,0,28685,0,3072
1790596,55,false,0,30003,57698,4320,4287
1790596,1440,true,0,0,0,0,0
1790596,1440,true,0,0,28849,4320,0
1810316,55,false,0,33901,58960,7200,4766
1810316,1440,true,0,0,0,0,0
1810316,1440,true,0,0,29480,5760,0
1826766,55,false,0,34210,60140,7200,5590
1826766,1440,true,0,0,0,0,0
1826766,1440,true,0,0,30070,5760,0
1842240,55,false,0,29924,60104,10080,5957
1842240,1440,true,0,0,0,0,0
1842240,1440,true,0,0,30052,7200,0
1857406,55,false,0,28576,59736,10135,9451
1857406,55,true,0,0,0,0,0
1871847,55,false,0,27791,59218,1495,4340
1871847,1440,true,0,0,0,0,0
1871847,1440,true,0,0,29609,2935,0
1871847,1440,true,0,0,29609,4375,0
1901456,55,false,0,28329,58900,4320,5249
1901456,1440,true,0,0,0,0,0
1901456,1440,true,0,0,29450,4320,0
1901456,1440,true,0,0,29450,5760,0
1930035,55,false,0,27019,58294,1440,4766
1930035,1440,true,0,0,0,0,0
1930035,1440,true,0,0,29147,2880,0
1930035,1440,true,0,0,29147,4320,0
1930035,1440,true,0,0,29147,5760,0
1958512,55,false,0,27285,57830,7200,5590
1958512,1440,true,0,0,0,0,0
1958512,1440,true,0,0,28915,5760,0
1974085,1440,true,0,0,28915,4320,3072
1988158,55,false,0,27566,57492,7200,3739
1988158,1440,true,0,0,0,0,0
1999377,55,false,0,23140,56092,2880,4287
1999377,1440,true,0,0,0,0,0
1999377,1440,true,0,0,28046,4320,0
2027673,55,false,0,25560,55474,1440,5590
2027673,1440,true,0,0,0,0,0
2027673,1440,true,0,0,27737,2880,0
2027673,1440,true,0,0,27737,4320,0
2027673,1440,true,0,0,27737,5760,0
2128923,1440,true,0,0,27737,1440,3072
2128923,1439,true,0,0,27737,2879,0
2128923,1440,true,0,0,27737,4319,0
2159654,55,false,0,29323,55870,1440,5365
2159654,1440,true,0,0,0,0,0
2159654,1440,true,0,0,27935,2880,0
2159654,1440,true,0,0,27935,4320,0
2159654,1440,true,0,0,27935,5760,0
2201820,55,false,0,40166,58926,7200,6104
2201820,1440,true,0,0,0,0,0
2201820,1440,true,0,0,29463,5760,0
2201820,1440,true,0,0,29463,7200,0
2217410,1440,true,0,0,29463,0,0
2254704,55,false,0,35134,60342,1440,5748
2254704,1440,true,0,0,0,0,0
2254704,1440,true,0,0,30171,2880,0
2254704,1440,true,0,0,30171,4320,0
2254704,1440,true,0,0,30171,5760,0
2288520,55,false,0,32328,60882,1440,7062
2288520,1440,true,0,0,0,0,0
2288520,1440,true,0,0,30441,2880,0
2288520,1440,true,0,0,30441,4320,0
2288520,1440,true,0,0,30441,5760,0
2288520,1440,true,0,0,30441,7200,0
2319843,55,false,0,30803,60972,1440,8411
2319843,1440,true,0,0,0,0,0
2319843,1440,true,0,0,30486,2880,0
2319843,1440,true,0,0,30486,4320,0
2319843,1440,true,0,0,30486,5760,0
2319843,1440,true,0,0,30486,7200,0
2319843,1440,true,0,0,30486,8640,0
2351714,55,false,0,31143,61136,4320,9566
2351714,1440,true,0,0,0,0,0
2351714,1440,true,0,0,30568,4320,0
2351714,1440,true,0,0,30568,5760,0
2351714,1440,true,0,0,30568,7200,0
2351714,1440,true,0,0,30568,8640,0
2351714,1440,true,0,0,30568,10080,0
2389462,55,false,0,36188,62540,10080,5970
2389462,1440,true,0,0,0,0,0
2389462,1440,true,0,0,31270,7200,0
2405125,1440,true,0,0,31270,4320,3072
2454446,1437,true,0,0,31270,4317,0
2488198,55,false,0,31608,62624,1440,8021
2488198,1440,true,0,0,0,0,0
2488198,1440,true,0,0,31312,2880,0
2488198,1440,true,0,0,31312,4320,0
2520433,55,false,0,30907,62522,4320,4287
2520433,1440,true,0,0,0,0,0
2520433,1440,true,0,0,31261,4320,0
2556832,1440,true,0,0,31261,0,3072
2565844,55,false,0,43291,65528,7200,4496
2565844,1440,true,0,0,0,0,0
2565844,1440,true,0,0,32764,5760,0
2581438,1440,true,0,0,32764,0,0
2599776,55,false,0,32612,65490,4320,5748
2599776,1440,true,0,0,0,0,0
2599776,1440,true,0,0,32745,4320,0
2599776,1440,true,0,0,32745,5760,0
2746303,1440,true,0,0,32745,1440,3072
2746303,1440,true,0,0,32745,2880,0
2746303,1440,true,0,0,32745,4320,0
2894768,1440,true,0,0,32745,0,0
2929640,55,false,0,32696,65478,1440,5366
2929640,1440,true,0,0,0,0,0
2929640,1440,true,0,0,32739,2880,0
2929640,1440,true,0,0,32739,4320,0
2929640,1440,true,0,0,32739,5760,0
2969525,55,false,0,38397,66892,7200,6105
2969525,1440,true,0,0,0,0,0
2969525,1440,true,0,0,33446,5760,0
2969525,1440,true,0,0,33446,7200,0
3039031,1440,true,0,0,33446,4320,3072
3109219,1440,true,0,0,33446,2880,0
3109219,1440,true,0,0,33446,4320,0
3179083,1440,true,0,0,33446,0,0
3249297,1440,true,0,0,33446,0,0
3387771,1440,true,0,0,33446,0,0
3457412,1440,true,0,0,33446,0,0
3487551,55,false,0,27963,65524,4320,6144
3487551,1440,true,0,0,0,0,0
3487551,1440,true,0,0,32762,2880,0
3487551,1440,true,0,0,32762,4320,0
3487551,1440,true,0,0,32762,5760,0
3487551,1440,true,0,0,32762,7200,0
3518681,55,false,0,29018,64590,12960,6477
3518681,1440,true,0,0,0,0,0
3552355,1440,true,0,0,32295,4320,3238
3617060,1440,true,0,0,32295,0,3072
3648442,1440,true,0,0,32295,0,0
3682554,1440,true,0,0,32295,0,0
3747947,1440,true,0,0,32295,0,0
3909211,1440,true,0,0,32295,0,0
3941216,1440,true,0,0,32295,0,0
4007944,1440,true,0,0,32295,0,0
4170302,1440,true,0,0,32295,0,0
4200457,1252,true,0,0,32295,4132,0
4268031,1252,true,0,0,32295,3944,0
4431533,1252,true,0,0,32295,3756,0
4459715,1252,true,0,0,32295,0,0
4485000,55,false,0,23109,62296,3944,7380
4485000,1440,true,0,0,0,0,0
4485000,1440,true,0,0,31148,2880,0
4485000,1440,true,0,0,31148,4320,0
4552906,1440,true,0,0,31148,0,0
4620497,1440,true,0,0,31148,2880,0
4620497,1440,true,0,0,31148,4320,0
4688522,1440,true,0,0,31148,0,0
4756360,1440,true,0,0,31148,0,0
4890642,1440,true,0,0,31148,0,0
4957383,1440,true,0,0,31148,0,0
5026252,1440,true,0,0,31148,0,0
5161694,1440,true,0,0,31148,0,0
5227283,1440,true,0,0,31148,0,0
5296197,1440,true,0,0,31148,0,0
5432691,1252,true,0,0,31148,4132,0
5497120,1252,true,0,0,31148,3944,0
5565478,1252,true,0,0,31148,3756,0
5702712,1252,true,0,0,31148,0,0
5765759,1252,true,0,0,31148,0,0
5834346,1252,true,0,0,31148,0,0
5971940,1252,true,0,0,31148,0,0
6034462,1244,true,0,0,31148,3748,0
6103649,1252,true,0,0,31148,0,0
6243581,1252,true,0,0,31148,0,0
6304271,1252,true,0,0,31148,3756,0
6373279,1252,true,0,0,31148,0,0
6515207,1252,true,0,0,31148,0,0
6572887,1252,true,0,0,31148,0,0
6641995,1252,true,0,0,31148,0,0
6786833,1252,true,0,0,31148,0,0
6841858,1252,true,0,0,31148,0,0
