relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2143105,1440,false,0,0,0,0,0
2143141,1440,false,0,0,0,0,0
2143163,1440,false,0,0,0,0,0
2143926,1440,false,0,0,0,0,0
2144524,1440,false,0,0,27252,1102,0
2144559,57,true,0,0,0,0,0
2145255,1440,false,0,0,27252,1033,0
2145312,1440,false,0,0,0,0,0
2145812,1440,false,0,0,0,0,0
2146304,1440,false,0,0,0,0,0
2146345,1440,false,0,0,0,0,0
2146502,1440,false,0,0,0,0,0
2147001,1440,false,0,0,0,0,0
2147290,1440,false,0,0,0,0,0
2147325,1440,false,0,0,27252,1089,0
2147676,56,true,0,0,0,0,0
2148368,1440,false,0,0,27252,1024,0
2148405,1440,false,0,0,0,0,0
2148419,1440,false,0,29256,27501,676,12437
2148692,1440,false,0,0,27501,615,0
2149040,1440,false,0,0,0,0,0
2149735,1440,false,0,0,0,0,0
2149769,1440,false,0,0,0,0,0
2150608,1440,false,0,0,27501,672,0
2150847,57,true,0,0,0,0,0
2150922,1440,false,0,0,0,0,0
2151039,1440,false,0,0,0,0,0
2152006,1440,false,0,0,0,0,0
2152170,1440,false,0,0,0,0,0
2152467,1440,false,0,0,0,0,0
2152488,1440,false,0,0,0,0,0
2152725,1440,false,0,0,0,0,0
2153042,1440,false,0,0,0,0,0
2153570,1440,false,0,0,0,0,0
2153899,1440,false,0,0,27501,729,0
2154028,57,true,0,0,0,0,0
2154432,1440,false,0,0,0,0,0
2154967,1440,false,0,0,0,0,0
2155145,1440,false,0,0,0,0,0
2156457,1440,false,0,0,0,0,0
2156518,1440,false,0,0,0,0,0
2156546,1440,false,0,0,0,0,0
2157117,1440,false,0,0,27501,794,0
2157160,65,true,0,0,0,0,0
2157349,1440,false,0,0,0,0,0
2157383,1440,false,0,0,0,0,0
2157858,1440,false,0,0,0,0,0
2157893,1440,false,0,0,0,0,0
2158286,1440,false,0,0,0,0,0
2158315,1440,false,0,0,0,0,0
2158901,1440,false,0,0,0,0,0
2159463,1440,false,0,0,0,0,0
2159924,1440,false,0,0,0,0,0
2160152,1440,false,0,0,0,0,0
2160179,1440,false,0,0,27501,857,0
2160407,63,true,0,0,0,0,0
2160628,1440,false,0,0,0,0,0
2160998,1440,false,0,0,0,0,0
2161696,1440,false,0,0,0,0,0
2161738,1440,false,0,0,0,0,0
2162024,1440,false,0,0,0,0,0
2162783,1440,false,0,0,0,0,0
2163130,1440,false,0,0,27501,920,0
2163627,63,true,0,0,0,0,0
2164018,1440,false,0,0,0,0,0
2164048,1440,false,0,0,0,0,0
2164064,1440,false,0,0,0,0,0
2164921,1440,false,0,0,0,0,0
2165012,1440,false,0,0,0,0,0
2165160,1440,false,0,0,0,0,0
2165186,1440,false,0,0,0,0,0
2165768,1440,false,0,0,0,0,0
2165991,1440,false,0,0,0,0,0
2166016,1440,false,0,0,0,0,0
2166854,1440,false,0,0,0,0,0
2166897,1440,false,0,0,27501,977,0
2166911,57,true,0,0,0,0,0
2167250,1440,false,0,0,0,0,0
2168090,1440,false,0,0,0,0,0
2168418,1440,false,0,0,0,0,0
2168661,1440,false,0,0,0,0,0
2168692,1440,false,0,0,0,0,0
2169160,1440,false,0,0,0,0,0
2169689,1440,false,0,0,0,0,0
2169724,1440,false,0,0,27501,1032,0
2169969,55,true,0,0,0,0,0
2170206,1440,false,0,0,0,0,0
2170246,1440,false,0,0,0,0,0
2170583,1440,false,0,0,0,0,0
2172095,1440,false,0,0,0,0,0
2172852,1440,false,0,0,55002,2003,0
2173149,55,true,0,0,0,0,0
2173255,1440,false,0,0,0,0,0
2173282,1440,false,0,0,0,0,0
2173304,1440,false,0,0,0,0,0
2173748,1440,false,0,0,0,0,0
2173797,1440,false,0,0,0,0,0
2174632,1440,false,0,0,0,0,0
2174674,1440,false,0,0,0,0,0
2175126,1440,false,0,0,0,0,0
2176307,1440,false,0,0,27501,972,0
2176349,1440,false,0,0,27501,1027,0
2176367,55,true,0,0,0,0,0
2176849,1440,false,0,0,0,0,0
2177485,1440,false,0,0,0,0,0
2177880,1440,false,0,0,0,0,0
2177916,1440,false,0,0,0,0,0
2178944,1440,false,0,0,27501,1025,0
2179557,55,true,0,0,0,0,0
2180197,1440,false,0,0,0,0,0
2180247,1440,false,0,0,0,0,0
2180271,1440,false,0,0,0,0,0
2180293,1440,false,0,0,0,0,0
2181575,1440,false,0,0,0,0,0
2181797,1440,false,0,0,0,0,0
2182012,1440,false,0,0,27501,964,0
2182327,1440,false,0,37768,28783,730,12457
2182522,1440,false,0,0,28783,785,0
2182853,55,true,0,0,0,0,0
2182963,1440,false,0,0,0,0,0
2183611,1440,false,0,0,0,0,0
2183667,1440,false,0,0,0,0,0
2184207,1440,false,0,0,0,0,0
2184247,1440,false,0,0,0,0,0
2184903,1440,false,0,0,0,0,0
2184943,1440,false,0,0,0,0,0
2185147,1440,false,0,0,0,0,0
2185653,1440,false,0,0,28783,843,0
2186250,58,true,0,0,0,0,0
2186394,1440,false,0,0,0,0,0
2186883,1440,false,0,38199,29960,787,12462
2187263,1440,false,0,0,0,0,0
2188449,1440,false,0,0,0,0,0
2188592,1440,false,0,0,29960,847,0
2189678,60,true,0,0,0,0,0
2190003,1440,false,0,0,0,0,0
2190597,1440,false,0,0,0,0,0
2190629,1440,false,0,0,0,0,0
2191026,1440,false,0,0,0,0,0
2191350,1440,false,0,0,0,0,0
2191384,1440,false,0,0,0,0,0
2191401,1440,false,0,0,0,0,0
2192022,1440,false,0,0,0,0,0
2192604,1440,false,0,0,0,0,0
2192839,1440,false,0,0,0,0,0
2192872,1440,false,0,0,0,0,0
2193120,1440,false,0,0,0,0,0
2193156,1440,false,0,0,29960,912,0
2193172,65,true,0,0,0,0,0
2193807,1440,false,0,0,0,0,0
2193984,1440,false,0,0,0,0,0
2194235,1440,false,0,0,0,0,0
2194303,1440,false,0,0,0,0,0
2194718,1440,false,0,0,0,0,0
2194940,1440,false,0,0,0,0,0
2195597,1440,false,0,0,0,0,0
2195630,1440,false,0,0,0,0,0
2196055,1440,false,0,0,0,0,0
2196089,1440,false,0,0,0,0,0
2196447,1440,false,0,0,29960,981,0
2196542,69,true,0,0,0,0,0
2196663,1440,false,0,0,0,0,0
2197203,1440,false,0,0,0,0,0
2197713,1440,false,0,0,0,0,0
2198150,1440,false,0,0,0,0,0
2198191,1440,false,0,0,0,0,0
2198673,1440,false,0,0,0,0,0
2199006,1440,false,0,0,0,0,0
2199493,1440,false,0,0,0,0,0
2200037,1440,false,0,0,29960,1048,0
2200069,67,true,0,0,0,0,0
2200416,1440,false,0,0,0,0,0
2201204,1440,false,0,0,0,0,0
2201245,1440,false,0,0,0,0,0
2201267,1440,false,0,0,0,0,0
2201555,1440,false,0,0,0,0,0
2202137,1440,false,0,0,0,0,0
2202176,1440,false,0,0,0,0,0
2202971,1440,false,0,0,0,0,0
2203255,1440,false,0,0,0,0,0
2203290,1440,false,0,0,29960,1113,0
2203487,65,true,0,0,0,0,0
2204385,1440,false,0,0,0,0,0
2204431,1440,false,0,0,0,0,0
2205042,1440,false,0,0,0,0,0
2205650,1440,false,0,0,0,0,0
2205690,1440,false,0,0,0,0,0
2205712,1440,false,0,0,0,0,0
2206323,1440,false,0,0,0,0,0
2206631,1440,false,0,0,0,0,0
2206672,1440,false,0,0,0,0,0
2206878,1440,false,0,0,29960,1176,0
2206911,63,true,0,0,0,0,0
2207304,1440,false,0,0,0,0,0
2207346,1440,false,0,0,0,0,0
2208292,1440,false,0,0,0,0,0
2209339,1252,false,0,0,0,0,0
2209618,1440,false,0,33251,30371,759,12497
2210061,1440,false,0,0,0,0,0
2210106,1440,false,0,0,30371,816,0
2210458,57,true,0,0,0,0,0
2210591,1440,false,0,0,0,0,0
2210625,1440,false,0,0,0,0,0
2211447,1440,false,0,0,0,0,0
2212230,1440,false,0,0,0,0,0
2212275,1440,false,0,0,0,0,0
2212626,1440,false,0,0,0,0,0
2212665,1440,false,0,0,0,0,0
2213019,1440,false,0,0,0,0,0
2213585,1440,false,0,0,0,0,0
2213627,1440,false,0,0,0,0,0
2213915,1440,false,0,0,30371,873,0
2213948,57,true,0,0,0,0,0
2214494,1440,false,0,0,0,0,0
2214534,1440,false,0,0,0,0,0
2215010,1440,false,0,0,0,0,0
2215264,1440,false,0,0,0,0,0
2216044,1440,false,0,0,0,0,0
2216087,1440,false,0,0,0,0,0
2216712,1440,false,0,0,0,0,0
2217209,1440,false,0,0,0,0,0
2217252,1440,false,0,0,0,0,0
2217278,1440,false,0,0,0,0,0
2217301,1440,false,0,0,30371,930,0
2217390,57,true,0,0,0,0,0
2217877,1440,false,0,0,0,0,0
2218598,1440,false,0,0,30371,875,0
2218642,1440,false,0,0,0,0,0
2219013,1440,false,0,0,0,0,0
2219048,1440,false,0,0,0,0,0
2219911,1440,false,0,0,0,0,0
2220097,1440,false,0,0,30371,935,0
2220996,60,true,0,0,0,0,0
2221300,1440,false,0,0,0,0,0
2221355,1440,false,0,0,0,0,0
2221758,1440,false,0,0,30371,880,0
2222210,1440,false,0,0,0,0,0
2222251,1440,false,0,0,0,0,0
2223087,1440,false,0,0,0,0,0
2224364,1440,false,0,0,30371,939,0
2224364,59,true,0,0,0,0,0
2224605,1440,false,0,0,0,0,0
2224644,1440,false,0,0,0,0,0
2225682,1440,false,0,0,0,0,0
2226513,1440,false,0,0,0,0,0
2226984,1440,false,0,0,0,0,0
2227032,1440,false,0,0,0,0,0
2227205,1440,false,0,0,0,0,0
2227739,1440,false,0,0,30371,998,0
2227881,59,true,0,0,0,0,0
2228488,1440,false,0,0,0,0,0
2228545,1440,false,0,0,0,0,0
2228873,1440,false,0,0,0,0,0
2228930,1440,false,0,0,0,0,0
2229116,1440,false,0,0,0,0,0
2229571,1440,false,0,0,0,0,0
2230008,1440,false,0,0,0,0,0
2230354,1440,false,0,0,0,0,0
2230793,1440,false,0,0,0,0,0
2230915,1440,false,0,0,30371,1058,0
2231491,60,true,0,0,0,0,0
2231655,1440,false,0,34561,30895,754,12523
2231714,1440,false,0,0,0,0,0
2232363,1440,false,0,0,0,0,0
2232935,1440,false,0,0,0,0,0
2232983,1440,false,0,0,0,0,0
2233008,1440,false,0,0,0,0,0
2233465,1440,false,0,0,0,0,0
2233825,1440,false,0,0,0,0,0
2233866,1440,false,0,0,0,0,0
2234248,1440,false,0,0,30895,812,0
2235056,58,true,0,0,0,0,0
2236067,1440,false,0,0,0,0,0
2236116,1440,false,0,0,0,0,0
2236732,1440,false,0,0,30895,754,0
2237061,1440,false,0,0,0,0,0
2237528,1440,false,0,0,0,0,0
2237570,1440,false,0,0,0,0,0
2238043,1440,false,0,0,0,0,0
2238371,1440,false,0,0,0,0,0
2238418,1440,false,0,0,30895,813,0
2238511,59,true,0,0,0,0,0
2238632,1440,false,0,0,0,0,0
2239594,1440,false,0,0,0,0,0
2239675,1440,false,0,0,0,0,0
2240388,1440,false,0,0,0,0,0
2240831,1440,false,0,0,0,0,0
2241070,1440,false,0,0,0,0,0
2241845,1440,false,0,0,30895,872,0
2242120,59,true,0,0,0,0,0
2242825,1440,false,0,0,0,0,0
2242856,1440,false,0,0,0,0,0
2243382,1440,false,0,0,0,0,0
2243408,1440,false,0,0,0,0,0
2244000,1440,false,0,0,0,0,0
2244352,1440,false,0,0,0,0,0
2244760,1440,false,0,0,0,0,0
2244785,1440,false,0,0,0,0,0
2245178,1440,false,0,0,0,0,0
2245457,1440,false,0,0,30895,929,0
2245635,57,true,0,0,0,0,0
2245883,1440,false,0,0,0,0,0
2245908,1440,false,0,0,0,0,0
2246206,1440,false,0,0,0,0,0
2246353,1440,false,0,0,0,0,0
2246974,1440,false,0,0,0,0,0
2247101,1440,false,0,0,0,0,0
2247871,1440,false,0,0,0,0,0
2248204,1440,false,0,0,0,0,0
2248612,1440,false,0,0,0,0,0
2248654,1440,false,0,0,0,0,0
2248949,1440,false,0,0,30895,988,0
2249214,59,true,0,0,0,0,0
2249425,1440,false,0,0,0,0,0
2250205,1440,false,0,0,0,0,0
2250444,1440,false,0,0,0,0,0
2250485,1440,false,0,0,0,0,0
2250987,1440,false,0,0,0,0,0
2251423,1440,false,0,0,0,0,0
2251954,1440,false,0,0,0,0,0
2251998,1440,false,0,0,0,0,0
2252211,1440,false,0,0,0,0,0
2252254,1440,false,0,0,0,0,0
2252537,1440,false,0,0,0,0,0
2252579,1440,false,0,0,0,0,0
2252676,1440,false,0,0,30895,1049,0
2252709,61,true,0,0,0,0,0
2253051,1440,false,0,0,0,0,0
2253095,1440,false,0,0,0,0,0
2253646,1440,false,0,0,0,0,0
2253841,1440,false,0,0,0,0,0
2254500,1440,false,0,0,0,0,0
2254545,1440,false,0,0,0,0,0
2254949,1440,false,0,0,0,0,0
2255388,1440,false,0,0,0,0,0
2255778,1440,false,0,0,0,0,0
2256191,1440,false,0,0,0,0,0
2256231,1440,false,0,0,30895,1112,0
2256251,63,true,0,0,0,0,0
2257600,1440,false,0,0,0,0,0
2257952,1440,false,0,0,0,0,0
2257998,1440,false,0,0,0,0,0
2258021,1440,false,0,0,0,0,0
2258231,1440,false,0,0,0,0,0
2258887,1440,false,0,0,0,0,0
2259460,1440,false,0,0,0,0,0
2259532,1440,false,0,34616,31360,627,12564
2259595,1440,false,0,0,31360,688,0
2259956,61,true,0,0,0,0,0
2260281,1440,false,0,0,0,0,0
2260323,1440,false,0,0,0,0,0
2260764,1440,false,0,0,0,0,0
2261370,1440,false,0,0,0,0,0
2261429,1440,false,0,0,0,0,0
2261858,1440,false,0,0,0,0,0
2262432,1440,false,0,0,0,0,0
2262635,1440,false,0,0,0,0,0
2262672,1440,false,0,0,0,0,0
2262999,1440,false,0,0,0,0,0
2263317,1440,false,0,0,0,0,0
2263373,1440,false,0,0,31360,755,0
2263477,67,true,0,0,0,0,0
2263855,1440,false,0,0,0,0,0
2264553,1440,false,0,0,0,0,0
2264616,1440,false,0,0,0,0,0
2264995,1440,false,0,0,0,0,0
2265052,1440,false,0,0,0,0,0
2265545,1440,false,0,0,0,0,0
2265776,1440,false,0,0,0,0,0
2265817,1440,false,0,0,0,0,0
2266411,1440,false,0,0,0,0,0
2266454,1440,false,0,0,0,0,0
2267025,1440,false,0,0,31360,816,0
2267065,61,true,0,0,0,0,0
2267541,1440,false,0,0,0,0,0
2268112,1440,false,0,0,0,0,0
2268357,1440,false,0,0,0,0,0
2268731,1440,false,0,0,0,0,0
2269411,1440,false,0,0,0,0,0
2269944,1440,false,0,0,0,0,0
2270260,1440,false,0,0,0,0,0
2270544,1440,false,0,0,0,0,0
2270588,1440,false,0,0,31360,879,0
2270607,63,true,0,0,0,0,0
2271115,1440,false,0,0,0,0,0
2271184,1440,false,0,0,0,0,0
2271549,1440,false,0,0,0,0,0
2272034,1440,false,0,0,0,0,0
2272566,1440,false,0,0,0,0,0
2273033,1440,false,0,0,0,0,0
2273268,1440,false,0,0,0,0,0
2273314,1440,false,0,0,0,0,0
2273338,1440,false,0,0,0,0,0
2273421,1440,false,0,0,0,0,0
2273772,1440,false,0,0,0,0,0
2273813,1440,false,0,0,0,0,0
2274127,1440,false,0,0,0,0,0
2274167,1440,false,0,0,31360,938,0
2274187,59,true,0,0,0,0,0
2274375,1440,false,0,0,0,0,0
2274413,1440,false,0,0,0,0,0
2274991,1440,false,0,0,0,0,0
2275049,1440,false,0,0,0,0,0
2275592,1440,false,0,0,0,0,0
2275654,1435,false,0,0,0,0,0
2276927,1440,false,0,0,0,0,0
2277274,1440,false,0,0,0,0,0
2277626,1440,false,0,0,0,0,0
2277667,1440,false,0,0,31360,993,0
2277889,55,true,0,0,0,0,0
2278052,1440,false,0,0,0,0,0
2278563,1440,false,0,0,0,0,0
2278627,1440,false,0,0,0,0,0
2279017,1440,false,0,0,0,0,0
2279074,1440,false,0,0,0,0,0
2279344,1440,false,0,0,0,0,0
2279389,1440,false,0,0,0,0,0
2279992,1440,false,0,0,0,0,0
2280066,1440,false,0,0,0,0,0
2280493,1440,false,0,0,0,0,0
2280534,1440,false,0,0,31360,1048,0
2281530,55,true,0,0,0,0,0
2281785,1440,false,0,0,0,0,0
2282150,1440,false,0,0,0,0,0
2282211,1440,false,0,0,0,0,0
2282519,1440,false,0,0,0,0,0
2282557,1440,false,0,29848,31171,753,12588
2282601,1440,false,0,0,0,0,0
2282706,1440,false,0,0,31171,694,0
2283043,1440,false,0,0,0,0,0
2284298,1440,false,0,0,31171,635,0
2284916,1440,false,0,0,31171,690,0
2284958,55,true,0,0,0,0,0
2285361,1440,false,0,0,0,0,0
2286464,1440,false,0,0,0,0,0
2287198,1440,false,0,0,0,0,0
2287263,1440,false,0,0,0,0,0
2288128,1440,false,0,0,0,0,0
2288189,1440,false,0,0,0,0,0
2288215,1440,false,0,0,0,0,0
2288493,1440,false,0,0,31171,745,0
2288533,55,true,0,0,0,0,0
2288666,1440,false,0,0,0,0,0
2289832,1440,false,0,0,0,0,0
2289896,1440,false,0,0,0,0,0
2290430,1440,false,0,0,0,0,0
2290476,1440,false,0,0,0,0,0
2291002,1440,false,0,0,0,0,0
2291695,1440,false,0,0,0,0,0
2292171,1440,false,0,0,0,0,0
2292216,1440,false,0,0,31171,800,0
2292237,55,true,0,0,0,0,0
2292585,1440,false,0,0,0,0,0
2292626,1440,false,0,0,0,0,0
2293245,1440,false,0,0,0,0,0
2293288,1440,false,0,0,0,0,0
2293313,1440,false,0,0,0,0,0
2293784,1440,false,0,0,0,0,0
2294250,1440,false,0,0,0,0,0
2294336,1440,false,0,0,0,0,0
2294360,1440,false,0,0,0,0,0
2294846,1440,false,0,0,31171,741,0
2295082,1440,false,0,0,0,0,0
2295124,1440,false,0,0,0,0,0
2295446,1440,false,0,0,31171,800,0
2295748,59,true,0,0,0,0,0
2295876,1440,false,0,0,0,0,0
2296636,1440,false,0,0,0,0,0
2296693,1440,false,0,0,0,0,0
2297488,1440,false,0,0,0,0,0
2297880,1440,false,0,0,0,0,0
2297940,1440,false,0,0,0,0,0
2298234,1440,false,0,0,0,0,0
2298628,1440,false,0,0,0,0,0
2299204,1440,false,0,0,31171,861,0
2299247,61,true,0,0,0,0,0
2299436,1440,false,0,0,0,0,0
2299928,1440,false,0,0,0,0,0
2299956,1440,false,0,0,0,0,0
2300386,1440,false,0,0,0,0,0
2300417,1440,false,0,0,0,0,0
2300436,1440,false,0,0,0,0,0
2300970,1440,false,0,0,0,0,0
2301581,1440,false,0,0,0,0,0
2301609,1440,false,0,0,0,0,0
2301985,1440,false,0,0,0,0,0
2302010,1440,false,0,0,0,0,0
2302543,1440,false,0,0,31171,918,0
2302862,57,true,0,0,0,0,0
2303043,1440,false,0,0,0,0,0
2303074,1440,false,0,0,0,0,0
2303861,1440,false,0,0,0,0,0
2304151,1440,false,0,0,0,0,0
2304182,1440,false,0,0,0,0,0
2304588,1440,false,0,0,0,0,0
2305306,1440,false,0,0,0,0,0
2305340,1440,false,0,0,0,0,0
2305701,1440,false,0,0,0,0,0
2305977,1440,false,0,0,0,0,0
2306007,1440,false,0,0,31171,975,0
2306431,57,true,0,0,0,0,0
2306516,1440,false,0,0,0,0,0
2306800,1440,false,0,0,0,0,0
2306833,1440,false,0,0,0,0,0
2307365,1440,false,0,0,0,0,0
2309213,1440,false,0,0,0,0,0
2309438,1440,false,0,0,0,0,0
2309467,1440,false,0,0,0,0,0
2310065,1440,false,0,0,0,0,0
2310095,1440,false,0,0,31171,1036,0
2310108,61,true,0,0,0,0,0
2310835,1440,false,0,0,0,0,0
2311679,1440,false,0,0,0,0,0
2311720,1440,false,0,0,0,0,0
2311742,1440,false,0,0,0,0,0
2312018,1440,false,0,0,0,0,0
2312048,1440,false,0,0,0,0,0
2312178,1440,false,0,0,0,0,0
2312489,1440,false,0,0,0,0,0
2312518,1440,false,0,0,0,0,0
2312812,1440,false,0,0,0,0,0
2313199,1440,false,0,0,0,0,0
2313475,1440,false,0,0,31171,1097,0
2313499,61,true,0,0,0,0,0
2313587,1440,false,0,0,0,0,0
2313995,1440,false,0,28637,30855,743,12618
2314038,1440,false,0,0,0,0,0
2314548,1440,false,0,0,30855,613,0
2315229,1440,false,0,0,0,0,0
2315251,1440,false,0,0,0,0,0
2315573,1440,false,0,0,0,0,0
2315602,1440,false,0,0,0,0,0
2316298,1440,false,0,0,0,0,0
2316886,1440,false,0,0,0,0,0
2316915,1440,false,0,0,30855,674,0
2317076,61,true,0,0,0,0,0
2317638,1440,false,0,0,0,0,0
2317682,1440,false,0,0,0,0,0
2318093,1440,false,0,0,0,0,0
2318577,1440,false,0,0,0,0,0
2318609,1440,false,0,0,0,0,0
2319044,1440,false,0,0,0,0,0
2320063,1440,false,0,0,0,0,0
2320093,1440,false,0,0,0,0,0
2320108,1440,false,0,0,0,0,0
2320342,1440,false,0,0,0,0,0
2320374,1440,false,0,0,30855,739,0
2320597,65,true,0,0,0,0,0
2320703,1440,false,0,0,0,0,0
2320729,1440,false,0,0,0,0,0
2321179,1440,false,0,0,0,0,0
2321458,1440,false,0,0,0,0,0
2321733,1440,false,0,0,0,0,0
2321768,1440,false,0,0,0,0,0
2322379,1440,false,0,0,0,0,0
2322410,1440,false,0,0,0,0,0
2323049,1440,false,0,0,0,0,0
2323521,1440,false,0,0,0,0,0
2323550,1440,false,0,0,0,0,0
2324175,1440,false,0,0,0,0,0
2324204,1440,false,0,0,30855,804,0
2324217,65,true,0,0,0,0,0
2324713,1440,false,0,0,0,0,0
2324744,1440,false,0,0,0,0,0
2325099,1440,false,0,0,0,0,0
2325143,1440,false,0,0,0,0,0
2325160,1440,false,0,0,0,0,0
2325774,1440,false,0,0,30855,749,0
2325806,1440,false,0,0,0,0,0
2325821,1440,false,0,0,0,0,0
2326327,1440,false,0,0,0,0,0
2326786,1440,false,0,0,0,0,0
2326816,1440,false,0,0,0,0,0
2327530,1440,false,0,0,30855,810,0
2327567,61,true,0,0,0,0,0
2327773,1440,false,0,0,0,0,0
2328190,1440,false,0,0,0,0,0
2328230,1440,false,0,0,0,0,0
2329025,1440,false,0,0,0,0,0
2329372,1440,false,0,0,0,0,0
2329825,1440,false,0,0,0,0,0
2330086,1440,false,0,0,0,0,0
2330393,1440,false,0,0,0,0,0
2330809,1440,false,0,0,0,0,0
2331222,1440,false,0,0,30855,875,0
2331250,65,true,0,0,0,0,0
2331881,1440,false,0,0,0,0,0
2332306,1440,false,0,0,0,0,0
2332786,1440,false,0,0,0,0,0
2332829,1440,false,0,0,0,0,0
2333571,1440,false,0,0,0,0,0
2333629,1440,false,0,0,0,0,0
2334332,1440,false,0,0,30855,942,0
2334704,67,true,0,0,0,0,0
2334844,1440,false,0,0,0,0,0
2335616,1440,false,0,0,0,0,0
2335785,1440,false,0,0,0,0,0
2335825,1440,false,0,0,0,0,0
2335848,1440,false,0,0,0,0,0
2336297,1440,false,0,0,0,0,0
2336354,1440,false,0,0,0,0,0
2336876,1440,false,0,0,0,0,0
2336934,1440,false,0,0,0,0,0
2336960,1440,false,0,0,0,0,0
2337508,1440,false,0,0,30855,1006,0
2338304,64,true,0,0,0,0,0
2341287,1440,false,0,0,0,0,0
2341343,1440,false,0,0,0,0,0
2341628,1440,false,0,0,0,0,0
2342331,1440,false,0,0,0,0,0
2342382,1440,false,0,0,0,0,0
2342401,1440,false,0,0,30855,1065,0
2342727,59,true,0,0,0,0,0
2343322,1440,false,0,0,0,0,0
2343351,1440,false,0,0,0,0,0
2343845,1440,false,0,0,0,0,0
2344447,1440,false,0,0,0,0,0
2344474,1440,false,0,0,0,0,0
2344729,1440,false,0,0,0,0,0
2344755,1440,false,0,0,30855,1124,0
2345254,59,true,0,0,0,0,0
2345445,1440,false,0,0,0,0,0
2345777,1440,false,0,0,0,0,0
2345804,1440,false,0,32017,30999,717,12651
2346008,1440,false,0,0,30999,658,0
2346405,1440,false,0,0,0,0,0
2346439,1440,false,0,0,0,0,0
2347149,1440,false,0,0,0,0,0
2347176,1440,false,0,0,0,0,0
2347789,1440,false,0,0,0,0,0
2348332,1440,false,0,0,0,0,0
2348363,1440,false,0,0,0,0,0
2348380,1440,false,0,0,30999,713,0
2348810,55,true,0,0,0,0,0
2349165,1440,false,0,0,0,0,0
2349298,1440,false,0,0,0,0,0
2350692,1440,false,0,0,0,0,0
2350724,1440,false,0,0,0,0,0
2351202,1440,false,0,0,0,0,0
2351461,1440,false,0,0,0,0,0
2351781,1440,false,0,0,0,0,0
2352076,1440,false,0,0,0,0,0
2352102,1440,false,0,0,30999,768,0
2352306,55,true,0,0,0,0,0
2353376,1440,false,0,0,0,0,0
2353412,1440,false,0,0,0,0,0
2353717,1440,false,0,0,0,0,0
2353995,1440,false,0,0,0,0,0
2354010,1440,false,0,0,0,0,0
2354555,1440,false,0,0,0,0,0
2355170,1440,false,0,0,30999,823,0
2355829,55,true,0,0,0,0,0
2356344,1440,false,0,0,0,0,0
2356910,1440,false,0,0,0,0,0
2356934,1440,false,0,0,0,0,0
2357338,1440,false,0,0,0,0,0
2357865,1440,false,0,0,0,0,0
2357891,1440,false,0,0,0,0,0
2358225,1440,false,0,0,0,0,0
2358487,1440,false,0,0,0,0,0
2358512,1440,false,0,0,0,0,0
2358526,1440,false,0,0,0,0,0
2358753,1440,false,0,0,0,0,0
2359333,1440,false,0,0,0,0,0
2359357,1440,false,0,0,30999,878,0
2359369,55,true,0,0,0,0,0
2359908,1440,false,0,0,0,0,0
2359935,1440,false,0,0,0,0,0
2360245,1440,false,0,0,0,0,0
2360591,1440,false,0,0,0,0,0
2360919,1440,false,0,0,0,0,0
2360944,1440,false,0,0,0,0,0
2361171,1440,false,0,0,0,0,0
2361417,1440,false,0,0,0,0,0
2361441,1440,false,0,0,0,0,0
2361702,1440,false,0,0,0,0,0
2361953,1440,false,0,0,0,0,0
2362249,1440,false,0,0,0,0,0
2362930,1440,false,0,0,30999,933,0
2362930,55,true,0,0,0,0,0
2363137,1440,false,0,0,0,0,0
2363685,1440,false,0,0,0,0,0
2363709,1440,false,0,0,0,0,0
2364026,1440,false,0,0,0,0,0
2364478,1440,false,0,0,0,0,0
2364509,1440,false,0,0,0,0,0
2364765,1440,false,0,0,0,0,0
2364789,1440,false,0,0,0,0,0
2365189,1440,false,0,0,0,0,0
2365578,1440,false,0,0,0,0,0
2366074,1440,false,0,0,0,0,0
2366099,1440,false,0,0,30999,988,0
2366449,55,true,0,0,0,0,0
2366906,1440,false,0,0,0,0,0
2367555,1440,false,0,0,0,0,0
2367776,1440,false,0,0,0,0,0
2368140,1440,false,0,0,0,0,0
2368640,1440,false,0,0,0,0,0
2368939,1440,false,0,0,0,0,0
2369185,1440,false,0,0,0,0,0
2369670,1440,false,0,0,0,0,0
2369695,1440,false,0,0,30999,1043,0
2369937,55,true,0,0,0,0,0
2370212,1440,false,0,0,0,0,0
2371534,1440,false,0,0,0,0,0
2371866,1440,false,0,0,0,0,0
2372662,1440,false,0,0,0,0,0
2373184,1440,false,0,0,30999,1100,0
2373484,57,true,0,0,0,0,0
2373545,1440,false,0,0,0,0,0
2374736,1440,false,0,0,0,0,0
2375016,1440,false,0,0,0,0,0
2375161,1440,false,0,0,0,0,0
2375194,1440,false,0,0,0,0,0
2376373,1440,false,0,0,61998,2144,0
2377067,66,true,0,0,0,0,0
2378019,1440,false,0,0,0,0,0
2378428,1440,false,0,0,0,0,0
2378477,1440,false,0,0,0,0,0
2379295,1440,false,0,0,0,0,0
2379321,1440,false,0,0,0,0,0
2380165,1440,false,0,0,30999,1040,0
2380199,1440,false,0,0,0,0,0
2380465,1440,false,0,0,0,0,0
2380490,1440,false,0,0,30999,1111,0
2380501,71,true,0,0,0,0,0
2381278,1440,false,0,0,0,0,0
2381817,1440,false,0,0,0,0,0
2382394,1440,false,0,0,0,0,0
2382431,1440,false,0,0,0,0,0
