window-id,queue-size-CL,queue-size-LL,10.0.0.13:50021 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50021,10.0.0.13:59454 -> 10.0.1.13:3000,10.0.0.13:57387 -> 10.0.1.13:3001,10.0.0.13:46673 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:59454,10.0.1.13:3001 -> 10.0.0.13:57387,10.0.1.13:3004 -> 10.0.0.13:46673,10.0.0.13:52173 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:52173,10.0.0.13:45831 -> 10.0.1.13:1000
541,0,34,,5,1,2,,5,11,5,,5,
542,0,36,2,6,,,2,5,5,8,1,7,
543,0,34,3,7,,,,5,5,5,1,8,
544,0,33,,5,2,1,,7,8,5,,5,
545,0,38,2,8,,1,2,5,6,9,,5,
546,0,35,2,6,,,,5,6,5,2,9,
547,0,36,,4,2,2,,6,11,5,,6,
548,0,33,2,6,,,1,5,5,8,,6,
549,0,32,1,6,,,1,5,5,5,2,7,
550,0,35,,5,2,1,,9,8,5,,5,
551,0,37,2,9,,1,1,5,7,7,,5,
552,0,36,1,7,,,1,5,6,7,1,8,
553,0,37,,6,2,,,10,6,5,1,7,
554,0,36,2,7,,2,,5,9,5,,6,
555,0,35,3,9,,,1,5,5,6,,6,
556,0,34,,5,,,1,5,5,5,2,11,
557,0,35,1,6,2,1,,8,7,5,,5,
558,0,38,4,9,,1,1,5,7,6,,5,
559,0,33,,5,,,1,5,6,6,1,9,
560,0,38,1,7,2,1,,8,7,5,1,6,
561,0,38,3,8,,1,1,5,8,6,,6,
562,0,34,1,4,,,1,5,5,9,1,8,
563,0,35,2,6,2,,,8,5,5,1,6,
564,0,37,1,7,1,2,,5,11,5,,5,
565,0,36,,5,,,2,5,6,9,1,8,
566,0,37,2,7,2,,,8,6,5,1,6,
567,0,36,2,6,1,1,,7,8,5,,6,
568,0,34,,6,,1,1,6,7,7,,6,
569,0,35,,6,,,1,6,5,5,2,10,
570,0,37,2,7,2,1,,9,6,5,,5,
571,0,33,1,6,,2,,5,9,5,,5,
572,0,34,,4,,,2,5,6,7,1,9,
573,0,38,2,6,2,,,10,6,5,1,6,
574,0,35,1,6,,3,,5,9,5,,6,
575,0,36,1,6,,1,2,5,5,7,1,8,
576,0,37,2,8,1,,,8,5,5,1,7,
577,0,32,1,6,1,1,,6,7,5,,5,
578,0,33,,4,,1,2,5,6,10,,5,
579,0,37,3,8,,,,5,5,5,2,9,
580,0,34,,5,2,1,,10,5,5,,6,
581,0,39,1,6,,1,3,5,6,11,,6,
582,0,35,1,6,,,,5,5,6,3,9,
583,0,35,2,8,1,,,7,5,6,1,5,
584,0,35,,6,1,2,,5,10,6,,5,
585,0,38,1,8,,,2,5,5,8,1,8,
586,0,37,4,9,,,,5,5,5,2,7,
587,0,34,,5,2,1,,7,8,5,,6,
588,0,37,1,8,,1,2,5,5,9,,6,
589,0,35,1,8,,,,5,5,5,3,8,
590,0,33,,5,2,1,,8,7,5,,5,
591,0,35,2,9,,1,1,5,5,7,,5,
592,0,36,2,7,,,1,5,5,5,2,9,
593,0,34,,5,2,,,10,5,5,1,6,
594,0,35,3,6,,2,1,5,6,6,,6,
595,0,35,1,6,,,1,5,5,8,1,8,
596,0,32,,5,2,,,7,5,5,1,7,
597,0,36,2,7,,2,1,5,8,6,,5,
598,0,35,2,7,,,1,5,5,9,1,5,
599,0,34,,6,1,,,9,5,5,1,7,
600,0,41,3,8,1,2,1,5,8,7,,6,
601,0,35,3,7,,,1,5,5,8,,6,
602,0,33,,4,1,,,7,5,4,2,10,
603,0,35,1,6,1,2,,6,10,4,,5,
604,0,35,2,7,,,2,5,5,9,,5,
605,0,37,,5,1,,,9,5,5,2,10,
606,0,39,3,7,1,2,,5,10,5,,6,
607,0,34,1,6,,,1,5,5,10,,6,
608,0,34,,4,1,,,7,5,5,2,10,
609,0,33,2,6,1,1,,6,7,5,,5,
610,0,36,1,7,,1,2,5,5,10,,5,
611,0,36,1,6,1,,,7,5,5,2,9,
612,0,36,2,7,1,1,,6,8,5,,6,
613,0,38,2,7,,1,2,5,5,10,,6,
614,0,36,1,7,1,,,7,5,5,2,8,
615,0,35,3,7,1,1,,6,7,5,,5,
616,0,34,1,6,,1,1,5,6,9,,5,
617,0,35,1,6,,,1,5,5,5,3,9,
618,0,37,3,6,2,1,,8,7,5,,5,
619,0,32,,5,,1,1,5,8,7,,5,
620,0,37,1,7,,,1,5,5,5,2,11,
621,0,37,1,7,2,1,,9,6,5,,6,
622,0,38,3,7,,1,1,5,8,7,,6,
623,0,34,1,4,,,1,5,5,8,1,9,
624,0,35,1,6,1,,,8,5,5,1,8,
625,0,36,1,7,1,2,,5,9,5,,6,
626,0,33,,5,,,2,5,5,8,1,7,
627,0,38,3,8,1,,,9,5,5,1,6,
628,0,35,1,8,1,1,,6,8,5,,5,
629,0,39,,6,,1,2,5,5,9,1,10,
630,0,38,2,9,1,,,8,5,5,1,7,
631,0,39,3,10,1,1,,6,7,5,,6,
632,0,33,,7,,1,1,5,6,7,,6,
633,0,38,2,9,,,1,5,5,5,2,9,
634,0,38,5,10,1,,,6,5,5,1,5,
635,0,34,,5,1,2,,6,10,5,,5,
636,0,35,1,6,,,2,5,5,8,1,7,
637,0,40,4,10,1,,,7,5,5,1,7,
638,0,36,,6,1,2,,6,10,5,,6,
639,0,37,2,8,,,2,5,5,8,1,6,
640,0,38,2,9,1,,,7,5,5,1,8,
641,0,36,1,7,1,1,,8,8,5,,5,
642,0,37,2,6,,1,2,5,6,10,,5,
643,0,36,2,7,,,,5,5,5,2,10,
644,0,39,2,7,2,1,,9,7,5,,6,
645,0,33,,5,,1,2,5,7,7,,6,
646,0,38,3,8,,,1,5,5,5,2,9,
647,0,37,2,8,2,,,10,5,5,,5,
648,0,36,,6,,2,1,5,9,8,,5,
649,0,40,2,8,,,1,5,5,6,2,11,
650,0,37,4,8,1,,,8,5,5,,6,
651,0,35,,5,1,2,,6,10,5,,6,
652,0,32,,5,,,2,5,5,7,1,7,
653,0,36,3,10,,,,5,5,5,1,7,
654,0,33,,5,2,1,,8,7,5,,5,
655,0,34,,5,,1,2,5,6,10,,5,
656,0,40,5,10,,,,5,5,5,2,8,
657,0,38,,5,2,1,,10,9,5,,6,
658,0,33,,5,,1,2,5,6,8,,6,
659,0,38,4,9,,,,5,5,5,2,8,
660,0,34,1,6,2,,,10,5,5,,5,
661,0,34,,5,,2,1,5,7,9,,5,
662,0,39,3,8,,,1,5,5,5,2,10,
663,0,35,2,7,1,,,9,5,5,,6,
664,0,37,,6,1,2,1,5,8,8,,6,
665,0,35,2,8,,,1,5,5,5,1,8,
666,0,36,3,8,1,,,8,5,5,1,5,
667,0,31,,4,1,2,,6,8,5,,5,
668,0,36,2,7,,,2,5,5,7,1,7,
669,0,37,2,7,1,,,9,5,5,1,7,
670,0,35,,5,1,2,1,5,10,5,,6,
671,0,38,3,9,,,2,5,5,6,1,7,
672,0,37,2,8,1,,,8,5,5,1,7,
673,0,35,,6,1,2,,6,10,5,,5,
674,0,36,4,8,,,2,5,5,7,,5,
675,0,35,1,7,,,,5,5,5,2,10,
676,0,35,,5,2,1,,7,9,5,,6,
677,0,36,1,7,,1,2,5,5,9,,6,
678,0,34,3,9,,,,5,5,5,2,5,
679,0,34,,6,2,1,,8,7,5,,5,
680,0,35,2,7,,1,1,5,6,8,,5,
681,0,36,4,9,,,1,5,5,5,1,6,
682,0,34,,5,2,,,10,5,5,1,6,
683,0,36,1,6,,2,1,5,8,8,,5,
684,0,37,4,9,,,1,5,5,6,1,6,
685,0,32,,5,1,,,8,5,5,1,7,
686,0,37,1,7,1,2,1,5,8,7,,5,
687,0,35,2,8,,,1,5,5,6,1,7,
688,0,34,,4,2,,,10,5,5,2,6,
689,0,37,4,8,,2,1,5,6,7,,4,
690,0,34,1,5,,,1,5,5,8,1,8,
691,0,35,,5,2,1,,8,7,5,1,6,
692,0,37,4,9,,1,1,5,6,6,,5,
693,0,36,1,6,,,1,5,5,8,1,9,
694,0,36,,6,2,,,9,5,5,2,7,
695,0,39,3,8,,2,1,5,8,6,,6,
696,0,35,3,6,,,1,5,5,9,,6,
697,0,33,,4,1,,,7,5,5,2,9,
698,0,34,1,6,1,1,,7,7,5,1,5,
699,0,38,3,8,,1,2,5,5,9,,5,
700,0,32,,5,1,,,7,5,4,1,9,
701,0,37,2,7,1,1,,6,9,4,1,6,
702,0,37,3,8,,1,1,5,6,7,,6,
703,0,37,,6,1,,1,7,5,5,2,10,
704,0,34,2,6,1,,,9,5,5,1,5,
705,0,33,3,8,,1,,6,5,5,,5,
706,0,36,1,6,,1,2,6,5,6,1,8,
707,0,36,,5,2,,,12,5,4,1,7,
708,0,36,4,9,,1,,6,6,4,,6,
709,0,37,1,7,,1,2,6,5,9,,6,
710,0,34,,6,1,,,7,5,5,2,8,
711,0,36,2,8,1,1,,7,7,5,,5,
712,0,35,2,6,,1,1,5,7,8,,5,
713,0,37,1,7,,,2,5,5,7,1,9,
714,0,42,2,7,2,1,,10,7,6,1,6,
715,0,37,1,7,,1,1,6,8,7,,6,
716,0,34,1,5,,,1,6,5,8,1,7,
717,0,35,,5,2,,,11,5,5,1,6,
718,0,35,3,8,,2,,5,7,5,,5,
719,0,36,2,6,,1,2,5,5,10,,5,
720,0,36,,5,1,,,9,5,6,2,8,
721,0,39,3,7,1,1,,6,9,6,,6,
722,0,38,1,6,,1,2,6,5,11,,6,
723,0,35,,5,1,,,7,5,5,2,10,
724,0,38,4,9,2,,,8,5,5,,5,
725,0,34,1,7,,2,,5,9,5,,5,
726,0,36,,6,,,2,5,5,8,1,9,
727,0,41,3,8,2,,,10,5,6,1,6,
728,0,38,2,6,,2,,6,10,6,,6,
729,0,34,,4,,,2,6,5,9,1,7,
730,0,37,2,7,1,,,7,5,5,2,8,
731,0,37,2,7,1,1,,8,8,5,,5,
732,0,33,1,5,,1,1,5,6,9,,5,
733,0,41,2,7,1,,1,7,5,6,2,10,
734,0,42,2,8,1,1,,9,9,6,,6,
735,0,35,1,6,,1,1,6,6,8,,6,
736,0,38,2,5,,,1,6,5,6,2,11,
737,0,34,1,5,2,,,11,5,5,,5,
738,0,32,2,6,,1,,5,8,5,,5,
739,0,37,,5,,1,2,5,5,9,1,9,
740,0,38,3,7,1,,,9,5,6,1,6,
741,0,38,2,7,1,1,,6,9,6,,6,
742,0,37,,6,,1,2,6,5,9,1,7,
743,0,38,2,8,1,,,8,5,5,2,7,
744,0,35,4,8,1,,,7,5,5,,5,
745,0,34,,4,,2,1,5,8,9,,5,
746,0,39,2,7,,,1,5,5,6,2,11,
747,0,38,2,7,2,,,10,5,6,,6,
748,0,34,,5,,2,1,6,7,7,,6,
749,0,37,2,8,,,2,6,5,6,1,7,
750,0,35,2,8,1,,,7,5,5,1,6,
751,0,40,1,7,1,2,1,6,10,7,,5,
752,0,38,2,9,,,1,5,5,9,1,6,
753,0,40,2,9,1,,,7,5,6,1,9,
754,0,37,,7,1,1,,8,8,6,,6,
755,0,41,2,8,,1,2,6,5,11,,6,
756,0,35,2,8,,,,6,5,5,1,8,
757,0,34,1,8,1,,,8,5,5,1,5,
758,0,35,1,7,1,2,,5,9,5,,5,
759,0,35,1,8,,,2,5,5,9,,5,
760,0,36,1,8,,,,5,5,6,2,9,
761,0,38,1,7,2,1,,8,7,6,,6,
762,0,35,2,8,,1,1,6,5,6,,6,
763,0,37,2,8,,,1,6,5,7,1,7,
764,0,33,,6,1,,,8,5,5,1,7,
765,0,36,1,7,1,2,,5,10,5,,5,
766,0,39,2,8,,,2,5,5,10,1,6,
767,0,39,1,6,1,,,9,5,6,1,10,
768,0,37,1,7,1,1,,7,8,6,,6,
769,0,36,1,7,,1,2,6,5,8,,6,
770,0,35,2,6,,,1,6,5,4,2,9,
771,0,32,1,7,2,,,8,5,4,1,4,
772,0,34,1,6,1,2,,6,10,4,,4,
773,0,34,1,6,,,2,5,5,7,1,7,
774,0,33,2,8,1,,,6,5,5,1,5,
775,0,38,1,7,1,2,,7,10,5,,5,
776,0,36,1,7,,,2,6,5,10,,5,
777,0,37,2,7,1,,,8,5,6,2,6,
778,0,35,2,7,1,1,,7,6,6,,5,
779,0,37,1,6,,1,2,4,7,11,,5,
780,0,33,1,6,,,,4,5,5,2,10,
781,0,34,2,8,2,,,7,5,5,,5,
782,0,36,1,7,,2,1,5,7,8,,5,
783,0,38,1,7,,,1,5,5,6,2,11,
784,0,37,3,7,2,,,8,5,6,,6,
785,0,36,2,6,,2,,6,8,6,,6,
786,0,36,1,6,,,2,6,5,8,1,7,
787,0,35,,5,2,,,10,5,5,1,7,
788,0,34,2,6,1,1,,6,8,5,,5,
789,0,37,2,6,,1,2,5,5,11,,5,
790,0,39,1,5,1,,,9,5,6,2,10,
791,0,39,3,8,1,1,,7,7,6,,6,
792,0,35,1,6,,1,1,6,7,7,,6,
793,0,36,2,5,,,1,6,5,5,2,10,
794,0,33,3,8,1,,,7,5,5,,4,
795,0,35,1,6,1,2,,6,10,5,,4,
796,0,36,,5,,,2,5,5,9,1,9,
797,0,36,3,9,2,,,6,5,6,,5,
798,0,36,1,6,,2,,6,10,6,,5,
799,0,35,,6,,,2,6,5,8,1,7,
800,0,35,4,8,1,,,6,5,5,1,5,
801,0,37,2,7,2,1,,7,8,5,,5,
802,0,33,,5,,1,2,5,6,9,,5,
803,0,38,1,7,1,,,9,5,6,2,7,
804,0,39,2,8,1,1,,7,9,6,,5,
805,0,32,,5,,1,1,6,6,8,,5,
806,0,36,1,8,,,1,6,5,5,3,7,
807,0,32,3,8,1,,,5,5,5,,5,
808,0,36,,5,1,2,1,5,8,9,,5,
809,0,37,3,9,,,1,5,5,6,1,7,
810,0,38,1,7,2,,,11,5,6,1,5,
811,0,35,,5,,2,1,6,8,8,,5,
812,0,37,4,8,,,1,6,5,6,1,6,
813,0,34,1,7,1,,,6,5,5,1,8,
814,0,33,,6,1,1,,7,8,5,,5,
815,0,41,4,8,,1,2,5,5,9,1,6,
816,0,35,2,7,,,,5,5,6,1,9,
817,0,36,,5,2,1,,8,9,6,,5,
818,0,35,1,5,,1,2,6,5,10,,5,
819,0,40,3,9,,,1,6,5,5,2,9,
820,0,33,,5,2,,,11,5,5,,5,
821,0,37,1,7,,2,1,5,7,9,,5,
822,0,35,3,8,,,1,5,5,6,1,6,
823,0,37,1,6,2,,,11,5,6,1,5,
824,0,37,2,6,,2,1,6,8,7,,5,
825,0,39,2,8,,,2,6,5,7,1,8,
826,0,31,,6,1,,,7,5,5,1,6,
827,0,37,2,7,1,2,,5,10,5,,5,
828,0,36,3,8,,,2,5,5,8,,5,
829,0,37,,6,1,,1,9,5,6,2,7,
830,0,37,2,7,1,1,,6,9,6,,5,
831,0,37,3,8,,1,2,6,5,7,,5,
832,0,33,,5,,,1,6,5,4,2,10,
833,0,37,1,6,3,1,,9,8,4,,5,
834,0,38,4,8,,1,1,6,6,7,,5,
835,0,35,,6,,,1,6,5,7,2,8,
836,0,37,,6,2,1,,10,8,5,,5,
837,0,39,3,7,,1,1,6,7,9,,5,
838,0,36,4,7,,,1,6,5,8,,5,
839,0,33,,4,1,,,8,5,6,2,7,
840,0,35,2,7,1,1,,6,7,6,,5,
841,0,36,1,7,,1,2,5,5,10,,5,
842,0,36,,5,1,,1,8,5,5,2,9,
843,0,38,3,9,1,1,,7,7,5,,5,
844,0,37,2,7,,1,1,6,7,8,,5,
845,0,36,,5,,,1,6,5,5,3,11,
846,0,38,3,7,2,1,,8,6,5,,6,
847,0,38,2,6,,1,1,5,8,9,,6,
848,0,36,,5,,,1,5,5,8,2,10,
849,0,38,2,8,2,1,,9,5,6,,5,
850,0,38,1,6,,2,1,6,9,8,,5,
851,0,37,1,7,,,2,6,5,8,1,7,
852,0,33,,6,1,,,8,5,6,2,5,
853,0,37,3,7,1,2,,5,9,6,,4,
854,0,33,2,6,,1,1,5,6,8,,4,
855,0,39,1,6,1,,1,7,5,9,2,7,
856,0,38,1,6,2,1,,8,9,6,,5,
857,0,39,2,7,,1,2,6,5,11,,5,
858,0,35,2,7,,,,6,5,5,2,8,
859,0,34,1,7,2,,,10,5,5,,4,
860,0,40,2,8,,2,1,6,8,9,,4,
861,0,37,2,6,,,1,6,6,6,1,9,
862,0,33,1,6,1,,,8,6,6,,5,
863,0,37,2,7,1,2,,6,8,6,,5,
864,0,37,,5,,1,2,6,5,9,1,8,
865,0,35,1,7,1,,,8,5,5,1,7,
866,0,40,3,9,1,2,,5,9,5,,6,
867,0,39,,6,,1,2,5,6,11,1,7,
868,0,38,2,6,1,,,8,6,6,1,8,
869,0,36,2,6,1,1,,7,8,6,,5,
870,0,34,1,6,,1,1,6,7,7,,5,
871,0,38,1,6,,,1,6,5,6,2,11,
872,0,34,1,6,2,,,9,5,5,,6,
873,0,38,3,8,1,2,,5,8,5,,6,
874,0,37,1,7,,,2,5,5,9,1,7,
875,0,36,1,7,1,,,7,5,6,1,8,
876,0,35,2,7,1,1,,7,6,6,,5,
877,0,33,1,5,,1,2,6,5,8,,5,
878,0,37,2,6,,,,6,5,5,2,11,
879,0,35,1,6,2,,,10,5,5,,6,
880,0,35,1,6,,2,1,5,8,6,,6,
881,0,33,2,6,,,1,5,5,6,1,7,
882,0,34,1,6,1,,,8,5,5,2,6,
883,0,40,2,8,1,2,,7,10,5,,5,
884,0,37,2,7,,,2,6,5,9,1,5,
885,0,34,1,5,1,,,7,5,5,1,9,
886,0,33,1,5,1,1,,8,6,5,,6,
887,0,33,1,6,,1,1,5,6,7,,6,
888,0,31,1,5,,,1,5,5,6,1,7,
889,0,38,2,7,2,,,11,5,5,1,5,
890,0,36,1,8,,2,,6,9,5,,5,
891,0,38,1,6,,,2,6,5,8,1,9,
892,0,36,2,8,1,,,8,5,5,1,6,
893,0,37,3,9,1,1,,4,8,5,,6,
894,0,34,1,8,,1,1,4,6,7,,6,
895,0,36,2,9,,,1,4,5,5,2,8,
896,0,37,1,7,2,1,,8,7,5,1,5,
897,0,34,3,8,,1,,5,7,5,,5,
898,0,35,1,6,,,2,5,5,8,1,7,
899,0,37,1,6,1,,,10,5,5,1,8,
900,0,40,2,9,1,2,,6,9,5,,6,
901,0,37,1,7,,,2,6,5,9,1,6,
902,0,35,1,7,1,,,7,5,5,1,8,
903,0,37,3,8,1,1,,8,6,5,,5,
904,0,33,1,6,,1,1,5,8,6,,5,
905,0,33,1,6,,,1,5,5,6,2,7,
906,0,35,1,6,2,,,10,5,5,,6,
907,0,41,3,8,,2,1,6,9,6,,6,
908,0,36,1,6,,,2,6,5,8,1,7,
909,0,32,,5,1,,,7,5,5,1,8,
910,0,36,2,8,1,1,,6,8,5,,5,
911,0,35,3,6,,1,2,5,5,8,,5,
912,0,33,,4,1,,1,5,5,4,2,11,
913,0,34,3,8,1,,,7,5,4,,6,
914,0,38,1,6,,2,1,6,7,8,,6,1
915,0,35,,5,1,,1,7,5,5,2,9,
916,0,36,4,8,1,,,8,5,5,,5,
917,0,35,1,7,,2,,5,10,5,,5,
918,0,35,,6,,,2,5,5,8,1,8,
919,0,42,3,9,2,,,10,5,6,1,6,
920,0,39,2,7,,2,,6,10,6,,6,
921,0,35,,5,,,2,6,5,9,1,7,
922,0,37,1,7,1,,,8,5,5,1,8,1
923,0,33,2,8,1,,,7,5,5,,5,
924,0,34,1,5,,2,1,5,7,8,,5,
925,0,38,2,7,,,1,5,5,6,2,10,
926,0,43,3,9,2,1,,9,7,6,,6,
927,0,35,,6,,1,1,6,8,7,,6,
928,0,38,1,7,,,1,6,5,5,2,11,
929,0,37,3,10,1,,,7,5,5,,5,1
930,0,38,1,8,1,2,,6,10,5,,5,
931,0,38,1,7,,,2,5,5,10,1,7,
932,0,36,2,9,,,,5,5,6,1,8,
933,0,40,2,6,2,1,,10,7,6,,6,
934,0,33,,5,,1,1,6,7,7,,6,
935,0,37,1,7,,,1,6,5,5,2,10,
936,0,33,1,8,1,,,8,5,5,,5,
937,0,35,1,6,1,2,,5,10,5,,5,
938,0,35,,6,,,2,5,5,8,1,8,
939,0,42,5,10,1,,,8,5,6,1,6,
940,0,36,,5,1,2,,8,8,6,,6,
941,0,35,,5,,,2,6,5,9,1,7,
942,0,35,2,8,,,,6,5,5,1,8,
943,0,31,1,6,1,,,8,5,5,,5,
944,0,36,,5,1,2,1,5,8,8,,5,1
945,0,35,1,7,,,1,5,5,7,2,7,
946,0,38,4,7,1,,,9,5,6,,6,
947,0,36,,4,1,2,,7,10,6,,6,
948,0,35,2,5,,,2,6,5,8,1,6,
949,0,34,1,7,,,,6,5,5,2,8,
950,0,34,,5,2,1,,9,7,5,,5,
951,0,38,1,7,,1,2,5,6,11,,5,
952,0,36,2,9,,,,5,5,6,1,8,
953,0,38,,6,2,,,11,5,6,1,7,
954,0,36,,6,,2,1,6,7,8,,6,
955,0,34,2,7,,,1,6,5,5,1,7,
956,0,33,2,6,,,,6,5,5,1,8,
957,0,33,,5,2,1,,8,7,5,,5,
958,0,37,2,6,,1,2,5,5,11,,5,
959,0,38,3,9,,,,5,5,6,2,8,
960,0,38,,6,2,,,11,5,6,1,6,1
961,0,36,,6,,2,1,6,7,8,,6,
962,0,38,3,10,,,1,6,5,5,1,7,
963,0,34,,4,1,,,8,5,5,2,9,
964,0,33,,4,1,2,,6,10,5,,5,
965,0,37,2,9,,,2,5,5,9,,5,
966,0,37,,5,1,,,9,5,6,2,9,
967,0,35,,5,1,2,,6,10,6,,5,
968,0,38,2,10,,,2,6,5,8,,5,
969,0,33,1,5,,,,6,5,5,2,9,
970,0,32,,5,2,1,,8,7,5,,4,
971,0,33,1,6,,1,2,5,5,9,,4,
972,0,35,2,7,,,,5,5,6,1,9,
973,0,38,,5,2,1,,10,9,6,,5,
974,0,34,1,6,,1,1,6,6,8,,5,
975,0,38,2,9,,,1,6,5,5,1,9,
976,0,36,,6,2,,,11,5,5,1,6,
977,0,37,1,8,,2,1,5,7,7,,6,
978,0,35,2,8,,,1,5,5,8,,6,
979,0,34,,4,1,,,8,5,6,2,8,
980,0,37,1,6,1,2,1,6,9,6,,5,
981,0,36,2,7,,,1,6,5,10,,5,
982,0,37,,5,1,,,8,5,6,2,10,
983,0,37,2,7,1,1,,7,7,6,,6,
984,0,36,1,7,,1,1,5,6,9,,6,
985,0,36,2,7,,,1,5,5,7,1,8,
986,0,33,,5,1,,,9,5,6,1,6,
987,0,40,4,8,1,2,,6,8,6,,5,
988,0,35,1,6,,,2,6,5,10,,5,
989,0,35,,5,1,,,8,5,5,2,9,
990,0,40,2,7,1,2,,6,10,5,,6,1
991,0,35,3,8,,,1,5,5,7,,6,
992,0,35,,6,,,1,5,5,6,2,10,
993,0,37,1,7,2,1,,8,7,6,,5,
994,0,36,5,8,,1,,6,5,6,,5,
995,0,35,,4,,,2,6,5,8,1,9,
996,0,37,1,6,2,,,11,5,5,1,6,
997,0,36,2,8,,2,,5,8,5,,6,
998,0,35,,5,,,2,5,5,9,1,8,
999,0,39,1,7,2,,,11,5,6,1,6,
1000,0,39,3,8,,2,,6,9,6,,5,
1001,0,35,,6,,,2,6,5,11,,5,
1002,0,35,1,6,1,,,7,5,5,2,8,
1003,0,36,3,7,1,1,,5,8,5,,6,
1004,0,35,1,7,,1,1,5,5,9,,6,
1005,0,34,,5,,,1,5,5,6,2,10,
1006,0,41,3,8,2,1,,8,8,6,,5,
1007,0,36,2,7,,1,1,6,7,7,,5,
1008,0,35,,6,,,1,6,5,7,1,9,
1009,0,35,2,8,1,,,7,5,5,1,6,
1010,0,36,4,8,1,1,,5,6,5,,6,
1011,0,35,,4,,1,2,5,6,11,,6,
1012,0,38,2,7,1,,,7,5,6,2,8,
1013,0,38,2,7,1,1,,9,7,6,,5,
1014,0,32,,5,,1,1,6,7,7,,5,
1015,0,34,,5,,,1,6,5,5,2,10,
1016,0,37,2,8,2,,,9,5,5,,6,
1017,0,40,2,8,,2,1,5,8,8,,6,
1018,0,34,1,6,,,1,5,5,7,1,8,
1019,0,38,4,7,1,,,9,5,6,1,5,
1020,0,40,2,7,1,2,,6,10,6,,5,1
1021,0,34,,5,,,2,6,5,10,1,5,
1022,0,37,2,7,1,,,8,5,5,1,8,
1023,0,37,2,8,1,1,,7,7,5,,6,
1024,0,34,,6,,1,1,5,6,9,,6,
1025,0,38,2,8,,,1,5,5,6,2,9,
1026,0,40,4,10,2,,,8,5,6,,5,
1027,0,36,,6,,2,1,5,9,8,,5,
1028,0,39,1,7,,,1,5,5,7,2,11,
1029,0,36,1,7,2,,,10,5,5,,6,
1030,0,36,2,6,,2,,5,10,5,,6,
1031,0,37,1,7,,,2,5,5,9,1,7,
1032,0,35,2,7,1,,,5,5,6,1,8,
1033,0,36,2,6,1,1,,6,9,6,,5,
1034,0,34,2,7,,1,1,5,6,7,,5,
1035,0,36,1,6,,,1,5,5,5,2,11,
1036,0,36,1,6,2,1,,8,7,5,,6,
1037,0,38,3,9,,1,1,5,7,6,,6,
1038,0,35,1,7,,,1,5,5,7,1,8,
1039,0,35,1,7,1,,,8,5,6,1,6,
1040,0,37,2,8,1,2,,5,8,6,,5,
1041,0,37,1,8,,,3,5,5,10,,5,
1042,0,39,1,8,1,,,8,5,5,2,9,
1043,0,39,2,9,1,2,,6,8,5,,6,
1044,0,41,3,11,,1,1,5,5,9,,6,
1045,0,36,,7,,,1,5,5,5,2,11,
1046,0,40,2,10,2,1,,8,7,5,,5,
1047,0,36,3,8,,2,,5,8,5,,5,
1048,0,38,2,7,,,2,5,5,7,1,9,
1049,0,36,2,8,1,,,7,5,5,1,7,
1050,0,38,2,7,1,2,,5,10,5,,6,
1051,0,37,1,7,,,2,5,5,8,1,7,1
1052,0,36,2,9,1,,,6,5,5,1,7,
1053,0,38,2,9,1,1,,7,8,5,,5,
1054,0,35,1,8,,1,1,5,5,9,,5,
1055,0,37,2,7,,,1,5,5,6,2,9,
1056,0,38,2,8,2,,,9,5,6,,6,
1057,0,35,,5,,2,1,5,9,7,,6,
1058,0,34,1,5,,,2,5,5,7,1,8,
1059,0,35,2,7,1,,,8,5,5,1,6,
1060,0,35,2,7,1,1,,6,8,5,,5,
1061,0,37,1,7,,1,2,5,5,11,,5,
1062,0,40,2,7,1,,,8,5,6,2,9,
1063,0,35,3,7,1,,,7,5,6,,6,
1064,0,34,1,5,,2,1,5,7,7,,6,
1065,0,35,,4,,,1,5,5,7,2,11,
1066,0,33,3,8,1,,,6,5,5,,5,
1067,0,35,1,6,1,2,,5,10,5,,5,
1068,0,36,,5,,,2,5,5,9,1,9,
1069,0,40,4,10,1,,,7,5,6,1,6,
1070,0,36,1,7,1,1,,6,8,6,,6,
1071,0,37,,6,,1,2,5,5,9,1,8,
1072,0,35,3,7,1,,,6,5,5,1,7,
1073,0,35,3,8,1,,,8,5,5,,5,
1074,0,34,,5,,2,1,5,7,9,,5,
1075,0,42,3,8,1,,1,6,5,6,2,10,
1076,0,36,2,7,1,,,9,5,6,,6,
1077,0,34,,5,,2,1,5,8,7,,6,
1078,0,34,1,7,,,1,5,5,6,1,8,
1079,0,35,2,7,2,,,8,5,5,1,5,
1080,0,33,,4,,2,1,5,10,6,,5,
1081,0,36,1,6,,,1,5,5,8,1,8,1
1082,0,38,1,7,1,,,9,5,6,1,8,
1083,0,36,,5,1,2,1,5,10,6,,6,
1084,0,35,2,6,,,1,5,5,8,1,7,
1085,0,35,3,8,,,,5,5,5,1,8,
1086,0,35,,6,2,1,,7,9,5,,5,
1087,0,39,3,8,,1,2,5,5,10,,5,
1088,0,38,3,7,,,,5,5,6,2,10,
1089,0,36,,4,2,1,,9,8,6,,6,
1090,0,35,2,7,,1,1,5,6,7,,6,
1091,0,37,2,7,,,1,5,5,6,2,9,
1092,0,34,,5,2,,,10,5,5,1,6,
