window-id,queue-size-CL,queue-size-LL,10.0.0.13:51324 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:51324,10.0.0.13:45900 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:45900,10.0.0.13:42278 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42278,10.0.0.13:38891 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:38891,10.0.0.13:50822 -> 10.0.1.13:3003,10.0.0.13:35402 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:50822,10.0.0.13:47337 -> 10.0.1.13:3008,10.0.0.13:56089 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:35402,10.0.1.13:3008 -> 10.0.0.13:47337,10.0.1.13:3004 -> 10.0.0.13:56089,10.0.0.13:52103 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:52103,10.0.0.13:48568 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48568,10.0.0.13:50326 -> 10.0.1.13:1000
307,0,75,3,9,,5,1,7,2,8,,2,6,,1,7,7,6,,6,,5,
308,0,72,1,7,1,7,,4,,6,,,6,2,,6,7,6,1,7,2,9,
309,0,72,,6,1,7,,4,,6,2,,10,1,1,6,5,8,3,7,,5,
310,0,70,3,7,,5,1,6,2,11,,,5,,1,6,5,7,,6,,5,
311,0,73,2,7,,5,1,5,,5,,2,5,2,,8,9,5,,6,2,9,
312,0,68,,5,2,9,,5,,5,2,,9,1,,5,7,5,2,7,,4,
313,0,70,1,6,,5,1,9,1,9,,,4,,2,5,6,9,1,7,,4,
314,0,68,3,9,,5,1,7,1,6,,2,4,,,10,6,5,,5,,4,
315,0,71,,6,1,8,,6,,6,1,,8,3,,5,8,5,1,7,1,5,
316,0,69,1,7,1,5,1,8,1,8,1,,5,,1,5,5,6,2,7,,5,
317,0,73,4,9,,5,1,7,1,7,,2,5,,1,10,5,5,,6,,5,
318,0,66,,4,1,7,,5,,5,,,5,2,,5,9,5,1,6,2,9,
319,0,75,1,7,1,7,1,6,1,5,2,,9,1,1,5,6,6,2,9,,5,
320,0,72,1,7,,5,1,8,2,8,,1,6,,1,8,6,8,,5,,5,
321,0,67,,5,1,7,,5,,5,,1,6,2,,4,9,5,,5,2,10,
322,0,68,,5,1,8,,5,,5,2,,6,1,,4,7,5,3,11,,5,
323,0,70,3,8,,5,1,5,2,10,1,,5,,2,4,5,8,,6,,5,
324,0,66,,4,,5,1,9,,5,,2,5,1,,7,8,4,,6,1,8,
325,0,69,,4,2,8,,5,,5,2,,6,1,,5,7,4,3,11,1,5,
326,0,70,3,8,,5,1,7,1,8,1,,6,,1,5,5,9,,5,,5,
327,0,66,,5,,5,1,7,1,5,,2,5,,,11,5,5,,5,1,8,
328,0,72,1,6,2,9,,4,,5,1,,8,2,,6,6,5,2,9,1,5,
329,0,72,2,9,,5,1,7,1,5,1,,7,,2,6,4,10,1,6,,5,
330,0,70,,6,,5,1,4,1,6,,2,5,1,,11,9,5,,6,1,7,
331,0,69,1,8,2,10,,4,,5,1,,7,,,5,5,5,2,8,1,5,
332,0,63,4,7,,5,,4,,5,1,,7,,1,5,5,7,1,6,,5,
333,0,67,,4,,5,2,6,2,9,,2,5,,1,11,5,5,,5,,5,
334,0,74,2,7,1,7,,5,,5,1,,7,2,,6,8,5,1,7,2,8,
335,0,72,1,7,1,5,1,9,,5,1,,8,,1,6,6,5,2,9,,5,
336,0,71,,5,,5,1,7,2,10,,2,5,,1,8,6,8,,6,,5,
337,0,68,1,7,,5,,6,,5,1,,6,2,,5,7,5,1,6,2,9,
338,0,72,2,6,2,8,1,8,,5,1,,8,,,5,5,5,2,9,,5,
339,0,64,,4,,5,1,7,2,7,,1,5,,2,6,5,9,,5,,5,
340,0,68,1,6,,5,,5,,5,,1,5,2,,5,11,5,,5,2,10,
341,0,68,2,7,2,8,,5,,5,2,,5,,,5,6,5,2,9,,5,
342,0,70,,5,,5,2,8,1,7,,1,5,,2,6,6,10,1,6,,5,
343,0,69,1,7,,5,,5,1,5,,1,5,2,,7,11,5,,6,1,7,
344,0,74,2,9,2,10,,5,,5,2,,8,,,5,5,5,2,8,1,5,
345,0,69,,6,,5,2,10,1,6,,1,4,,1,7,5,8,1,7,,5,
346,0,66,1,6,,5,,5,1,8,,1,4,1,1,8,8,5,,5,1,6,
347,0,69,2,9,1,8,,5,,5,1,,7,1,,4,6,5,1,7,1,6,
348,0,66,,5,1,4,1,8,1,6,1,,4,,1,4,6,8,2,9,,5,
349,0,72,1,7,,4,1,5,1,9,,1,4,2,1,6,11,5,,6,1,7,
350,0,71,2,9,1,8,,5,,5,1,,8,,,5,5,5,2,8,1,6,
351,0,69,,6,1,5,1,7,1,7,1,1,5,,1,8,5,7,1,7,,5,
352,0,63,1,6,,5,1,5,1,8,,1,5,1,1,5,6,7,,5,,5,
353,0,73,2,7,1,10,,5,,4,1,,9,1,,5,5,5,1,7,2,8,
354,0,69,,5,1,7,1,7,,4,1,1,7,,1,7,5,7,2,8,,5,
355,0,71,2,7,,6,1,7,2,7,,1,6,1,1,5,6,8,,6,,5,
356,0,71,3,9,,6,,5,,5,1,,6,1,,5,7,5,1,6,2,9,
357,0,66,,6,3,11,,5,,5,1,,4,,,5,5,5,2,9,,5,
358,0,67,,6,,5,2,8,1,9,1,2,5,,1,8,5,4,,5,,5,
359,0,71,6,10,,5,,5,1,4,,,5,2,1,5,9,5,,5,1,7,
360,0,64,,4,1,7,,5,,4,1,,7,,,5,4,5,3,11,1,6,
361,0,68,,4,1,6,2,10,1,9,1,2,6,,1,6,4,5,,6,,4,
362,0,73,4,8,,6,,5,,5,,,6,1,1,5,9,9,,6,1,7,
363,0,66,,5,1,8,,5,,5,1,,6,,,5,5,5,3,11,1,5,
364,0,74,,5,1,5,2,9,2,11,1,1,8,,1,6,5,7,,5,,5,
365,0,70,3,9,,5,,4,,6,,1,5,1,1,7,10,8,,5,,5,
366,0,69,1,8,,5,,4,,6,,,5,1,,5,6,4,2,9,2,11,
367,0,75,,6,2,8,1,8,1,8,2,,7,,1,5,6,7,1,6,,6,
368,0,70,3,9,,5,,4,1,6,,2,6,,1,8,6,7,,6,,6,
369,0,70,1,8,,5,,4,,5,,,6,2,,4,7,5,2,8,2,11,
370,0,65,,6,2,9,,4,,5,2,,10,,,4,5,5,1,7,,5,
371,0,74,1,8,,5,2,7,2,9,,2,5,,1,9,5,8,,5,,5,
372,0,73,2,9,,5,,5,,6,,,5,2,1,5,11,5,1,7,1,8,
373,0,71,,6,1,8,,5,,6,2,,10,,,5,6,4,2,9,1,6,
374,0,76,,6,1,5,2,10,2,7,,1,6,,1,10,6,7,,6,,6,
375,0,66,,6,,5,,5,,5,,1,6,2,,7,8,5,1,6,1,8,
376,0,66,,,1,7,,5,,5,2,,11,1,,6,5,5,2,9,1,6,
377,0,70,2,6,1,5,1,8,,5,,1,5,,2,8,5,11,,5,,5,
378,0,74,,6,,5,1,5,2,11,,2,5,2,,6,8,6,1,7,1,6,
379,0,74,,6,1,7,,5,,6,1,,9,,1,5,6,8,2,9,1,7,
380,0,78,5,12,1,7,1,7,,6,1,1,6,,1,6,6,7,,6,,5,
381,0,71,,7,,5,1,7,2,11,,1,6,1,,6,7,5,1,6,,5,
382,0,73,,7,,5,,5,,5,1,1,8,1,,5,8,5,2,9,2,9,
383,0,75,2,9,2,9,1,6,,5,1,,7,,2,5,5,11,,5,,5,
384,0,73,5,11,,5,1,8,1,7,,2,5,,,7,5,6,,5,,5,
385,0,74,,6,,5,,5,1,6,,1,5,2,,7,11,6,1,7,2,9,
386,0,72,,6,1,8,,5,,6,2,,11,,1,5,6,7,2,8,,4,
387,0,73,3,11,1,5,1,6,1,6,,1,6,,1,7,6,8,,6,,4,
388,0,67,,6,,5,1,7,1,9,,1,6,1,,7,7,5,1,6,,4,
389,0,67,,6,,5,,5,,5,1,,6,2,,5,7,5,2,9,2,7,
390,0,76,5,11,2,7,,5,,5,1,,8,,2,5,5,10,,5,,5,
391,0,66,1,5,,5,2,10,1,9,,1,5,,,6,5,6,,5,,5,
392,0,71,,5,,5,,5,1,6,,1,5,3,,5,9,6,2,9,1,8,
393,0,69,1,5,1,6,,5,,6,2,,11,,1,5,5,8,1,6,1,5,
394,0,70,2,9,1,5,1,8,1,8,,1,6,,1,6,5,5,,6,,5,
395,0,70,,5,,5,1,5,1,5,,1,6,1,,8,6,5,2,8,1,10,
396,0,65,,5,1,6,,5,,5,1,,8,1,1,5,4,9,1,7,,6,
397,0,71,4,10,1,8,1,8,1,6,1,,5,,1,5,4,6,,5,,5,
398,0,70,,6,,5,1,5,1,8,,2,5,1,,8,7,6,1,5,1,8,
399,0,69,,6,1,6,,5,,5,1,,7,1,1,4,6,8,2,9,1,6,
400,0,69,4,10,1,9,,5,,5,1,,6,,1,4,4,7,,6,,6,
401,0,70,,5,,5,2,7,2,9,,2,6,,,8,4,5,1,6,1,7,
402,0,68,1,6,,5,,5,,5,1,,6,2,1,5,6,6,2,9,1,7,
403,0,71,4,10,2,8,,5,,5,1,,7,,1,5,5,8,,5,,5,
404,0,65,,6,,4,1,7,2,9,,1,5,,,10,5,5,,5,,5,
405,0,70,1,7,,4,1,5,,4,,1,5,1,,6,6,5,3,9,2,10,
406,0,74,4,9,1,5,,5,,4,2,,8,1,2,6,6,9,,6,,6,
407,0,71,,4,1,5,1,7,1,9,,2,5,1,,10,8,5,,6,,6,
408,0,70,1,6,,5,1,5,,5,,1,5,,,5,4,5,3,11,2,11,
409,0,73,3,8,1,9,,5,,5,2,,10,1,2,5,5,7,,5,,5,
410,0,63,,5,1,6,1,7,2,10,,1,5,,,6,5,4,,5,,5,
411,0,69,2,7,,4,1,5,,6,,1,5,1,,5,4,4,2,9,2,11,
412,0,73,2,7,1,9,,5,,6,2,,7,1,1,5,7,7,1,6,,6,
413,0,75,1,7,,5,1,7,2,11,,2,4,,1,10,5,7,,6,,6,
414,0,71,3,6,,5,1,8,,5,,,4,1,,5,5,5,2,8,2,11,
415,0,67,1,4,1,9,,5,,5,,,4,1,1,5,9,9,1,7,,5,
416,0,68,2,6,1,6,1,6,1,6,1,1,7,,1,8,5,6,,5,,5,
417,0,74,1,7,,6,1,8,1,6,,1,5,1,,5,7,4,2,9,1,9,
418,0,71,1,7,1,8,,5,,5,,,5,1,1,5,8,9,1,7,1,6,
419,0,71,1,7,1,7,,5,1,6,2,1,10,,,9,4,5,,6,,6,
420,0,72,,6,,5,2,9,1,9,,1,5,1,,5,7,5,1,6,1,8,
421,0,71,2,6,1,6,,5,,5,,,5,1,1,5,6,9,2,9,1,7,
422,0,67,3,9,1,8,,5,,5,1,,8,,1,5,4,7,,5,,5,
423,0,66,,5,,5,2,9,2,8,1,2,5,,,7,4,6,,5,,5,
424,0,74,2,5,1,6,,4,,4,,,5,2,1,5,6,8,3,11,2,9,
425,0,65,2,8,1,9,,4,,4,1,,7,,1,5,5,6,,6,,6,
426,0,76,1,7,,5,2,9,2,8,1,2,5,1,,7,9,5,,6,,6,
427,0,64,,6,,5,,5,,5,,,5,,,5,5,5,3,11,2,7,
428,0,72,4,8,2,8,,5,,5,1,,6,1,2,5,6,9,,5,,5,
429,0,75,1,7,,4,1,9,2,11,1,2,8,,,7,6,6,,5,,5,
430,0,71,1,7,,4,1,4,,6,,,5,1,,5,7,6,3,11,1,9,
431,0,74,1,7,2,9,,4,,6,1,,6,1,2,5,7,10,,6,1,6,
432,0,73,2,7,,5,1,9,2,10,2,1,7,,,5,5,5,,6,,6,
433,0,70,,5,,5,,5,1,5,,1,5,1,,7,7,5,3,11,1,8,
434,0,72,3,8,1,9,,5,,5,,,5,1,1,5,9,7,,5,1,7,
435,0,69,,6,1,5,1,9,1,7,2,1,7,,1,6,6,6,,5,,5,
436,0,72,1,6,,4,1,6,1,9,1,1,4,1,,8,7,6,2,9,,5,
437,0,74,3,9,,4,,6,,6,,,4,1,1,5,10,7,1,6,2,9,
438,0,72,,5,1,5,1,8,1,6,1,1,8,,1,6,6,10,,6,,6,
439,0,71,,5,,5,1,5,1,8,1,1,5,1,,9,7,6,2,8,,6,
440,0,72,3,9,,5,,5,,5,,,5,1,,5,9,6,1,7,2,9,
441,0,72,,6,2,8,,5,,5,1,,10,1,2,5,6,11,,5,,5,
442,0,75,1,6,,6,2,8,2,8,1,2,6,,,8,6,6,1,7,,5,
443,0,74,4,8,,6,,5,,6,,,6,1,,4,7,6,2,9,1,9,
444,0,70,,5,2,11,,5,,6,1,,6,1,1,4,7,8,,6,1,6,
445,0,70,,5,,5,1,9,1,8,2,1,8,,1,7,5,5,,6,,6,
446,0,72,5,11,,5,1,5,1,5,,1,5,,,7,5,5,2,8,,6,
447,0,69,,6,1,7,,5,,5,,,5,2,1,5,10,5,1,7,2,7,
448,0,74,,6,1,6,1,8,1,7,1,1,9,,1,9,5,8,,5,,5,
449,0,75,4,11,,6,1,6,1,9,1,1,6,,,6,5,5,1,7,,5,
450,0,67,,5,1,6,,5,,6,,,6,1,,4,7,5,2,8,2,9,
451,0,66,,5,1,7,,5,,6,1,,8,1,2,4,5,9,,6,,6,
452,0,75,3,10,,5,2,7,2,9,1,1,7,,,6,5,5,,6,,6,
453,0,66,,5,,5,,5,,5,,,5,1,,5,8,5,3,10,2,7,
454,0,74,,5,2,11,,5,,5,1,1,7,1,2,9,5,10,,5,,5,
455,0,71,3,8,,6,1,6,1,9,1,1,9,,,6,5,5,,5,,5,
456,0,74,1,5,,6,1,7,1,6,,,6,1,,6,5,5,3,11,1,9,
457,0,75,,4,2,10,,5,,6,,1,6,1,2,8,7,10,,6,1,6,
458,0,71,1,7,,5,1,6,1,8,2,1,10,,,7,5,5,,6,,6,
459,0,69,2,6,,5,1,8,1,7,,,5,,,5,5,5,2,8,1,8,
460,0,66,,5,1,6,,5,,5,,,5,2,1,5,10,7,1,5,1,7,
461,0,73,2,9,1,5,,5,,5,1,2,9,,2,11,5,6,,5,,5,
462,0,76,1,8,,5,2,9,2,10,1,,6,,,6,5,5,2,9,,5,
463,0,75,,6,1,6,,5,,6,,,6,2,1,6,10,8,1,6,2,9,
464,0,71,4,8,1,6,,5,,6,1,1,8,,1,6,5,7,,6,,6,
465,0,70,1,7,,5,1,7,1,8,1,1,7,,,8,5,5,1,6,,6,
466,0,64,,5,,5,1,8,1,5,,,5,1,,5,5,5,2,9,1,6,
467,0,66,1,7,2,8,,4,,5,,,5,1,1,5,8,7,,5,1,6,
468,0,68,2,9,,4,,4,1,7,1,2,6,,1,11,5,5,,5,,5,
469,0,75,,6,,4,2,6,1,9,1,,6,,,6,5,5,3,11,1,9,
470,0,71,1,6,1,9,,5,,6,,,6,2,1,6,8,7,,6,1,6,
471,0,76,2,9,,5,1,10,1,7,1,2,6,,1,9,5,5,,6,,6,
472,0,70,,5,,5,1,7,1,10,1,,8,,,5,5,5,2,8,1,6,
473,0,74,,5,2,10,,6,,6,,,5,2,1,5,10,6,1,7,1,7,
474,0,74,3,11,,5,1,8,,6,,2,5,,1,10,5,7,,5,,5,
475,0,72,,6,,5,1,5,2,11,2,,11,,,5,5,5,2,7,,5,
476,0,70,,6,1,8,1,5,,6,,,6,1,,5,7,5,1,7,2,9,
477,0,77,3,11,1,5,1,5,,6,,2,6,1,2,10,5,7,,6,,6,
478,0,66,,5,,5,2,6,1,7,2,,10,,,5,5,5,1,6,,6,
479,0,70,,5,1,7,1,6,1,5,,,5,1,,5,5,5,2,8,2,11,
480,0,71,3,10,1,7,,5,,5,,,5,1,2,5,8,9,,5,,5,
481,0,77,,5,,5,1,8,2,11,2,2,11,,,7,5,5,1,7,,5,
482,0,73,1,5,1,7,1,7,,6,,,6,1,,5,5,5,2,8,2,11,
483,0,77,3,7,1,8,,5,,6,,1,6,2,2,9,8,7,,6,,6,
484,0,68,,4,,5,1,7,1,8,2,1,11,,,5,5,5,1,6,,6,
485,0,66,1,7,,5,1,7,1,5,,,5,,,5,5,5,2,8,1,8,
486,0,70,2,7,2,8,,5,,5,,1,5,2,1,5,9,7,,5,1,5,
487,0,70,,5,,5,1,7,1,6,2,1,10,,1,6,5,7,1,7,,5,
488,0,69,2,8,,5,1,8,1,5,,,5,,,5,5,5,2,9,1,7,
489,0,72,2,7,2,9,,5,,5,,,5,2,1,5,9,7,,6,1,6,
490,0,70,,6,,5,1,6,1,6,2,2,10,,1,7,5,5,1,6,,6,
491,0,65,3,7,,5,,4,1,9,,,5,,,5,5,5,2,7,1,6,
492,0,68,2,8,1,6,1,5,,5,,,5,1,1,5,8,5,,5,1,9,
493,0,68,,5,1,6,1,5,,5,1,2,7,1,1,10,5,8,,5,,5,
494,0,65,1,8,,4,,5,2,8,1,,5,,,5,5,5,2,9,,5,
495,0,71,1,7,1,7,1,7,,4,,,4,1,,5,8,5,1,6,2,11,
496,0,72,,5,1,5,,5,,4,1,2,8,1,2,10,7,9,,6,,6,
497,0,71,2,7,,5,1,6,2,7,1,,5,,,5,5,5,3,11,,6,
498,0,68,1,7,1,9,1,6,,5,,,5,,,5,5,5,,5,2,11,
499,0,67,,5,1,5,,4,,5,1,1,10,2,2,6,7,8,,5,,5,
500,0,69,1,7,,4,1,6,2,9,1,1,7,,,5,5,4,2,9,,5,
501,0,69,1,8,1,9,1,6,,4,,,6,,,5,5,4,1,6,2,10,
502,0,68,,5,,5,,5,,4,2,1,10,2,1,9,7,6,,6,,5,
503,0,73,2,10,,5,1,6,1,9,1,1,6,,,5,5,5,3,8,,5,
504,0,68,,5,2,11,1,6,,5,,,5,,,5,5,5,1,5,2,10,
505,0,66,,5,,6,,4,,5,1,1,6,2,2,8,10,6,,5,,5,
506,0,74,2,8,,6,1,7,2,11,2,1,6,,,5,5,5,1,7,,5,
507,0,66,1,7,1,8,,5,,6,,,5,,,5,5,5,2,7,1,8,
508,0,71,,5,1,5,,5,,6,1,1,6,2,2,8,10,8,,5,1,5,
509,0,72,2,7,,5,2,9,1,8,1,1,5,,,7,5,5,1,8,,5,
510,0,68,1,6,1,7,,6,1,5,1,,6,,,5,5,5,2,7,1,9,
511,0,73,,4,1,9,,6,,5,1,1,7,2,2,7,10,8,,4,1,5,
512,0,70,1,7,,6,2,9,1,7,1,1,5,,,7,5,5,1,7,,5,
513,0,68,1,7,1,8,,5,1,6,1,,6,,,5,5,5,2,6,1,8,
514,0,66,,5,1,6,,5,,6,1,1,7,1,2,7,6,7,,5,1,5,
515,0,69,2,9,,5,2,9,1,6,,,5,1,,5,5,5,2,7,,5,
516,0,69,1,4,1,6,,6,1,9,1,1,7,,,5,5,5,2,7,1,7,
517,0,68,,4,1,8,,6,,5,1,,9,1,2,5,6,8,,6,1,5,
518,0,71,3,10,,5,2,8,,5,,1,6,2,,4,7,5,2,6,,5,
519,0,69,,6,,5,,5,2,11,1,1,6,,,6,5,5,2,8,1,5,
520,0,76,,6,2,9,,5,,6,1,,9,1,2,5,7,9,,5,1,8,
521,0,72,3,12,,5,1,7,,6,,1,5,2,,5,8,5,1,6,,5,
522,0,70,,6,,5,1,6,2,11,,1,5,,,7,4,5,2,10,,5,
523,0,72,,6,2,8,,6,,5,1,,9,1,1,5,7,5,,6,2,8,
524,0,71,3,11,,4,1,6,,5,1,1,6,1,1,7,6,7,,6,,5,
525,0,67,,5,,4,1,7,1,7,,1,6,1,,8,5,5,3,8,,5,
526,0,73,,5,2,9,,5,1,7,1,,8,,1,4,5,7,1,5,2,10,
527,0,75,3,11,,5,,5,,6,1,1,7,2,1,7,8,8,,5,,5,
528,0,70,,6,,5,2,9,1,6,,1,5,1,,7,7,4,2,9,,5,
529,0,72,,6,1,10,,6,1,6,,,5,,1,5,6,7,1,5,2,10,
530,0,71,3,9,1,6,,6,,5,2,,9,1,1,5,6,7,,5,,5,
531,0,69,1,5,,6,2,11,,5,,1,6,1,,6,5,5,2,8,,5,
532,0,68,,5,2,10,,5,2,9,,1,6,1,,4,5,5,1,5,1,6,
533,0,69,2,6,1,6,,5,,6,2,,11,1,2,4,6,6,,4,1,6,
534,0,68,2,7,,5,1,8,,6,,1,5,1,,9,6,4,1,7,,5,
535,0,69,,5,1,8,1,7,2,11,,,5,1,,5,6,4,2,6,,5,
536,0,74,1,7,2,7,,6,,5,1,,9,1,1,5,6,7,,5,2,9,
537,0,69,2,7,,6,,6,,5,1,2,6,,,11,5,5,1,7,,5,
538,0,70,,4,1,7,2,9,1,7,,,6,2,,6,7,5,1,7,,5,
539,0,73,1,6,1,4,,5,1,6,,,6,,2,6,5,11,1,6,2,10,
540,0,72,1,7,1,7,,5,,6,2,1,9,1,,8,6,6,1,6,,5,
541,0,69,,5,,5,2,11,,6,,1,5,1,,6,6,6,2,8,,5,
542,0,65,1,5,1,5,,6,2,9,,,5,1,1,5,4,8,1,6,,5,
543,0,74,2,9,2,9,,6,,5,1,,7,1,1,5,7,5,,5,2,7,
544,0,70,,6,,6,1,8,,5,1,2,6,,,9,5,5,2,9,,5,
545,0,77,2,7,1,6,1,5,2,10,,,6,1,1,6,5,7,1,7,1,8,
546,0,75,2,9,2,6,,5,,6,1,,6,1,1,6,9,8,,6,1,6,
547,0,70,,5,,4,,5,,6,1,2,9,,,11,6,6,2,8,,5,
548,0,73,1,6,1,6,2,9,2,11,,,5,1,,5,6,6,2,5,,5,
549,0,72,2,9,1,6,,6,,5,,,5,,2,5,4,9,,6,2,10,
550,0,74,,5,1,7,,6,,5,2,1,11,1,,9,7,5,1,8,,5,
551,0,72,1,7,1,7,2,11,1,7,,1,6,,,7,5,5,,6,,5,
552,0,72,2,8,,5,,5,1,6,,,6,,1,6,5,9,2,8,1,7,
553,0,72,,4,1,6,,5,,6,1,,8,2,1,6,11,6,1,6,1,7,
554,0,71,2,7,1,4,1,7,,6,1,2,7,,,11,6,6,1,4,,5,
555,0,71,1,6,1,6,1,7,2,9,,,5,,,5,6,6,3,8,,5,
556,0,71,1,6,1,7,,6,,5,,,5,1,2,5,8,9,,5,2,8,
557,0,68,2,8,,5,1,6,,5,2,1,9,1,,7,6,5,,5,,5,
558,0,76,1,7,1,7,1,7,2,11,,1,6,,,6,5,5,2,9,,5,
559,0,80,1,7,1,9,,5,,6,,,6,1,2,6,7,11,1,6,2,9,
560,0,75,3,8,,6,,5,,6,2,1,10,1,,7,9,6,,6,,5,
561,0,72,,5,1,6,2,11,1,8,,1,5,,,5,6,6,2,8,,5,
562,0,69,2,9,,4,,6,1,5,,,5,,2,5,6,11,1,7,,5,
563,0,73,1,7,1,8,,6,,5,1,,6,2,,5,11,5,,5,2,8,
564,0,70,,6,,5,1,8,1,6,1,2,7,,,11,5,5,1,7,,4,
565,0,73,2,8,,5,1,5,2,9,,,5,,1,6,5,9,2,9,,4,
566,0,78,1,7,2,11,,5,,6,1,,6,1,1,6,9,6,,6,2,8,
567,0,72,1,6,,6,1,7,,6,1,2,6,1,,11,6,6,1,6,,5,
568,0,73,1,6,,6,1,8,3,10,,,5,,,5,6,6,2,9,,5,
569,0,72,1,7,2,9,,6,,5,,,5,,2,5,6,9,,5,1,9,
570,0,72,,5,1,6,,6,,5,2,1,10,2,,8,11,5,,5,1,4,
571,0,72,1,7,,6,2,9,2,8,,1,5,,,6,5,5,2,9,,4,
572,0,76,2,9,1,8,,5,1,4,,,5,,2,5,5,10,1,6,2,10,
573,0,76,,6,1,6,,5,,4,2,1,10,2,,8,11,6,1,7,,6,
574,0,77,1,6,,6,2,11,2,8,,1,5,,,5,6,6,2,10,,6,
575,0,74,2,8,1,6,,6,1,6,,,5,,3,5,6,12,,6,1,6,
576,0,68,,5,1,9,,6,,5,1,,8,1,,5,6,6,,6,1,8,
577,0,75,,5,,5,2,9,1,9,1,2,5,2,,7,8,6,1,6,,6,
578,0,75,3,11,,5,1,6,2,8,,,5,,,5,6,6,2,9,,6,
579,0,76,,6,2,11,,6,,6,,,5,,2,5,6,8,,6,2,11,
580,0,75,,6,,6,1,8,,6,2,1,7,3,,7,11,6,,6,,5,
581,0,71,1,7,,6,1,9,1,6,,1,5,,,5,6,6,4,8,,5,
582,0,71,2,7,1,8,,6,2,6,,,5,,2,5,6,11,,5,,5,
583,0,68,,5,1,6,,6,,5,1,,8,1,,5,8,5,,5,2,10,
584,0,67,,5,,5,1,6,1,7,1,2,5,1,,8,6,5,1,7,,6,
585,0,71,4,11,,5,1,7,1,7,,,5,,,5,5,5,2,7,,6,
586,0,69,,6,2,10,,5,1,6,,,5,,2,5,5,9,,5,1,7,
587,0,76,,6,,6,,5,,6,2,1,8,2,,8,11,6,1,8,1,5,
588,0,73,3,8,,6,2,11,1,6,,1,5,,,5,6,6,2,6,,5,
589,0,64,2,6,1,6,,6,2,8,,,5,,1,5,6,7,,4,,5,
590,0,67,,4,1,8,,6,,5,1,,8,1,1,5,6,5,,4,2,10,
591,0,70,1,4,,5,1,8,,5,1,2,5,1,,7,9,5,2,8,,6,
592,0,68,2,8,,5,1,6,1,9,,,5,,1,5,5,7,1,6,,6,
593,0,69,,5,2,11,,5,1,6,,,5,,1,5,5,7,,5,2,9,
594,0,75,,5,,6,,5,,6,2,1,6,2,,7,11,6,2,10,1,5,
595,0,77,4,11,,6,2,9,1,8,,1,5,,,7,6,6,,6,,5,
596,0,70,,6,1,8,,6,1,7,,,5,,2,5,6,11,1,6,,5,
597,0,70,,6,1,5,,6,,5,2,1,9,1,,5,8,5,1,6,2,7,
598,0,69,3,10,,5,1,6,,5,,1,5,1,,8,5,5,2,7,,5,
599,0,69,1,5,,5,1,8,2,11,,,5,,1,5,5,8,1,6,,5,
600,0,65,,5,2,9,,5,,6,1,,7,1,1,5,5,6,,5,1,6,
601,0,73,1,6,,6,,5,,6,1,2,5,1,,9,8,6,2,9,1,5,
602,0,69,2,8,,6,2,11,1,8,,,5,,,5,5,6,,5,,5,
603,0,71,,6,2,6,,6,1,7,1,,7,,2,5,5,8,1,6,1,7,
604,0,71,,6,,5,,6,,5,1,1,8,2,,7,6,5,2,8,1,8,
605,0,66,4,10,,5,1,8,,5,,1,5,,,8,5,5,,4,,5,
606,0,70,,5,,5,1,7,2,10,,,5,,2,4,5,11,1,7,,5,
607,0,75,,5,2,11,,5,,5,2,,9,1,,4,7,6,1,7,2,8,
608,0,71,3,10,,6,,5,,5,,2,5,1,,7,8,6,1,7,,5,
609,0,73,,5,,6,2,9,2,10,,,5,,2,5,4,11,1,6,,5,
610,0,71,,5,2,11,,6,,5,1,,5,1,,5,7,5,1,6,2,9,
611,0,72,2,10,,5,,6,,5,1,1,7,1,,10,7,5,1,6,,5,
612,0,71,,5,,5,2,10,2,8,,1,5,,1,5,5,9,1,7,,5,
613,0,72,,5,2,11,,5,1,4,1,,7,1,1,5,7,6,,5,2,9,
614,0,69,3,10,,6,,5,,4,1,1,6,2,,9,7,6,,5,,4,
615,0,74,,5,,6,2,11,1,8,,1,4,,1,5,5,8,3,10,,4,
616,0,72,,5,2,11,,6,1,6,1,,7,,1,5,5,7,,6,1,8,
617,0,70,3,8,,5,,6,,5,1,1,5,2,,9,8,5,,6,1,5,
618,0,65,,5,,5,1,8,,5,,1,4,,,7,5,5,3,11,,5,
619,0,71,,5,1,6,1,5,2,10,,,4,,2,6,5,8,,5,1,10,
620,0,76,1,7,1,8,,5,,6,2,1,6,2,,8,11,5,,5,1,7,
621,0,68,2,7,,5,1,6,,6,,1,5,,,7,6,5,2,9,,6,
622,0,73,,4,1,6,1,5,2,11,,,5,,2,5,6,9,1,6,1,8,
623,0,68,2,7,1,9,,5,,5,1,,9,,,5,6,5,,6,1,6,
624,0,68,1,7,,5,,5,,5,1,1,7,2,,7,9,5,1,6,1,5,
625,0,72,,5,,5,2,10,1,8,,1,6,,1,6,5,8,2,7,,5,
626,0,75,1,7,2,9,,5,1,7,1,,8,,1,6,5,6,,5,2,9,
