window-id,queue-size-CL,queue-size-LL,10.0.0.13:51102 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51102,10.0.0.13:41590 -> 10.0.1.13:3002,10.0.0.13:38845 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:41590,10.0.1.13:3003 -> 10.0.0.13:38845,10.0.0.13:57023 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57023,10.0.0.13:32885 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:32885,10.0.0.13:43541 -> 10.0.1.13:1000
543,0,41,4,10,,,6,5,1,7,1,7,
544,0,33,1,6,,,6,5,2,8,,5,
545,0,33,,6,2,2,7,7,,4,,5,
546,0,34,1,7,1,,6,5,,4,2,8,
547,0,36,2,10,,,5,5,1,6,1,6,
548,0,35,,5,1,2,5,10,1,5,,6,
549,0,35,,5,2,,9,5,,5,2,7,
550,0,40,3,8,,,6,5,1,9,1,7,
551,0,34,1,5,,1,6,8,1,7,,5,
552,0,34,,4,2,1,10,5,,5,1,6,
553,0,36,2,8,1,,5,5,,5,2,8,
554,0,36,1,6,,1,5,8,2,8,,5,
555,0,41,1,7,2,1,11,6,,5,1,7,
556,0,34,1,7,,,6,5,,5,2,8,
557,0,37,1,7,,1,6,7,2,9,,4,
558,0,36,,6,2,1,7,6,,6,1,7,
559,0,37,3,8,1,,6,5,,6,1,7,
560,0,32,2,7,,,5,5,1,7,,5,
561,0,36,,5,,2,5,8,1,5,1,9,
562,0,37,2,6,2,,10,5,,5,1,6,
563,0,36,2,8,,,6,5,2,9,,4,
564,0,33,,5,,1,6,7,,5,1,8,
565,0,38,1,7,2,1,11,5,,5,1,5,
566,0,35,2,8,,,5,5,2,8,,5,
567,0,33,,4,,1,5,8,1,5,1,8,
568,0,33,,4,1,1,8,7,,5,1,6,
569,0,39,2,8,1,,6,5,2,9,,6,
570,0,32,,5,,1,6,6,,4,2,8,
571,0,33,,5,1,1,7,7,,4,1,7,
572,0,37,5,10,1,,6,5,,4,,6,
573,0,36,,5,,1,5,6,2,8,1,8,
574,0,34,,5,,1,5,8,,5,1,9,
575,0,38,2,9,2,,9,5,,5,,6,
576,0,36,1,5,,,6,5,2,11,,6,
577,0,37,,5,,2,6,6,,6,2,10,
578,0,35,,5,1,2,8,8,,6,,5,
579,0,38,4,10,1,,5,6,1,6,,5,
580,0,36,,6,,1,5,7,1,8,1,7,
581,0,34,,6,,1,5,8,,5,1,8,
582,0,37,2,7,2,1,10,4,,5,,6,
583,0,35,2,6,,,6,4,2,9,,6,
584,0,38,,5,,1,6,6,1,7,2,10,
585,0,40,,5,2,1,11,7,,7,1,6,
586,0,39,4,10,,,5,5,1,8,,6,
587,0,37,,6,,1,5,7,1,8,1,8,
588,0,34,,6,1,1,5,7,,5,1,8,
589,0,36,3,9,1,,8,4,,5,,6,
590,0,34,1,4,,,6,4,2,11,,6,
591,0,34,,4,,1,6,5,,6,2,10,
592,0,37,2,6,2,1,10,5,,6,,5,
593,0,30,1,6,,,5,5,1,7,,5,
594,0,33,,5,,1,5,7,1,5,1,8,
595,0,37,,5,2,1,11,6,,5,1,6,
596,0,36,4,11,,,6,4,,5,,6,
597,0,38,,6,,1,6,8,2,9,,6,
598,0,37,,6,,1,6,6,,6,2,10,
599,0,36,2,8,2,,8,5,,6,,5,
600,0,31,2,6,,,5,5,1,7,,5,
601,0,36,,5,,2,5,9,1,5,1,8,
602,0,35,,5,1,1,8,7,,5,1,7,
603,0,41,4,9,1,,6,6,1,8,,6,
604,0,36,,6,,1,6,7,1,7,1,7,
605,0,36,,6,,2,6,7,,6,1,8,
606,0,35,2,7,2,,8,5,,6,,5,
607,0,32,2,7,,,5,5,1,7,,5,
608,0,34,,5,,1,5,7,1,6,2,7,
609,0,35,,5,1,1,8,9,,5,,6,
610,0,37,3,10,1,,6,6,,5,,6,
611,0,37,,5,,1,6,7,2,9,1,6,
612,0,37,,5,,1,6,10,,6,1,8,
613,0,38,1,8,2,,10,6,,6,,5,
614,0,31,2,5,,,5,6,1,7,,5,
615,0,34,,4,,,5,6,1,5,2,11,
616,0,35,,4,1,2,8,9,,5,,6,
617,0,40,3,9,1,,6,6,1,8,,6,
618,0,39,,5,,,6,6,1,8,2,11,
619,0,36,,5,1,2,7,10,,6,,5,
620,0,37,3,8,2,,8,5,,6,,5,
621,0,36,1,7,,,5,5,2,11,,5,
622,0,37,,6,,1,5,8,,5,2,10,
623,0,40,3,8,2,1,8,7,,5,,6,
624,0,39,2,9,1,,7,6,1,7,,6,
625,0,40,,6,,,6,6,1,8,2,11,
626,0,38,1,7,,2,6,11,,6,,5,
627,0,32,1,6,2,,7,5,,6,,5,
628,0,35,2,7,1,,6,5,1,8,,5,
629,0,35,,5,,,5,5,1,6,2,11,
630,0,37,1,7,1,2,7,8,,5,,6,
631,0,37,4,7,1,,8,6,,5,,6,
632,0,34,,4,,,5,6,2,9,1,7,
633,0,34,1,7,,1,5,7,,6,1,6,
634,0,36,1,6,2,1,9,6,,6,,5,
635,0,34,1,5,,,4,5,2,11,1,5,
636,0,36,3,8,,1,4,6,,5,1,8,
637,0,38,1,7,1,2,8,8,,5,,6,
638,0,39,1,7,1,,5,6,2,11,,6,
639,0,36,1,7,,,5,6,,6,2,9,
640,0,38,1,4,1,2,10,9,,6,,5,
641,0,33,2,8,1,,7,4,,6,,5,
642,0,35,,5,,,6,4,3,8,1,8,
643,0,36,1,6,,2,6,8,,5,1,7,
644,0,35,2,9,2,,7,4,,5,,6,
645,0,36,,5,1,,5,4,2,11,1,7,
646,0,36,1,7,,1,5,7,,6,1,8,
647,0,35,3,7,1,1,6,6,,6,,5,
648,0,32,1,5,1,,6,5,1,8,,5,
649,0,36,1,7,,,5,5,1,5,2,10,
650,0,36,1,6,1,2,8,7,,5,,6,
651,0,34,1,6,1,,5,5,1,9,,6,
652,0,39,3,8,,,5,5,1,6,2,9,
653,0,35,1,7,,2,5,9,,6,,5,
654,0,35,1,7,2,,7,5,1,7,,5,
655,0,38,2,7,,,5,5,1,7,2,9,
656,0,35,2,6,,1,5,8,,5,1,7,
657,0,35,2,5,1,1,9,6,,5,,6,
658,0,37,1,6,1,,5,5,2,10,1,6,
659,0,34,,5,,1,5,7,,6,2,8,
660,0,33,2,5,1,1,7,7,,6,,4,
661,0,32,1,5,2,,6,5,2,7,,4,
662,0,37,2,7,,1,5,5,1,5,2,9,
663,0,34,2,6,1,1,6,8,,5,,5,
664,0,34,1,5,2,,7,5,1,8,,5,
665,0,35,1,6,,,5,5,1,7,1,9,
666,0,38,2,6,,2,5,10,,6,1,6,
667,0,35,,5,2,,8,5,1,8,,6,
668,0,34,1,7,,,5,5,1,7,1,7,
669,0,37,3,9,,1,5,7,,5,1,6,
670,0,32,,6,1,1,7,7,,5,,5,
671,0,36,2,7,1,,5,5,2,9,,5,
672,0,34,1,6,,,5,5,,5,2,10,
673,0,34,1,5,,2,5,10,,5,,6,
674,0,35,1,6,2,,7,5,1,7,,6,
675,0,37,1,6,,,5,5,1,6,2,11,
676,0,34,2,8,,1,5,8,,5,,5,
677,0,37,1,7,2,1,10,6,,5,,5,
678,0,37,1,7,,,5,5,2,9,1,7,
679,0,34,2,8,,,5,5,,5,1,8,
680,0,35,,5,1,2,9,7,,5,,6,
681,0,39,2,8,1,,5,5,2,10,,6,
682,0,33,,6,,,5,5,,5,2,10,
683,0,35,1,5,1,2,7,9,,5,,5,
684,0,35,2,8,1,,6,5,1,7,,5,
685,0,34,1,6,,,5,5,1,7,1,8,
686,0,36,1,6,,2,5,10,,5,1,6,
687,0,34,2,7,2,,7,5,,5,,6,
688,0,35,1,6,,,5,5,2,8,1,7,
689,0,32,1,6,,1,5,6,,5,1,7,
690,0,36,1,6,2,1,10,6,,5,,5,
691,0,32,3,8,,,5,5,1,5,,5,
692,0,38,1,7,,,5,5,1,6,2,11,
693,0,36,,6,1,2,8,8,,5,,6,
694,0,36,3,8,1,,6,5,1,6,,6,
695,0,33,1,5,,,5,5,2,7,1,7,
696,0,33,1,6,,1,5,7,,5,2,6,
697,0,36,1,6,2,1,10,6,,5,,5,
698,0,36,2,6,,,5,5,2,8,1,7,
699,0,37,1,7,,1,5,8,,4,2,9,
700,0,31,,5,1,1,8,6,,4,,6,
701,0,36,2,7,1,,5,5,1,9,,6,
702,0,34,2,6,,,5,5,,5,3,8,
703,0,32,,4,1,2,8,7,,5,,5,
704,0,38,1,8,1,,5,5,2,11,,5,
705,0,36,1,5,,1,5,5,,6,2,11,
706,0,36,1,7,1,1,7,7,,6,,6,
707,0,35,2,6,1,,7,5,1,7,,6,
708,0,35,1,7,,,5,5,1,8,1,7,
709,0,35,,6,,2,5,10,,5,1,6,
710,0,35,3,7,2,,8,5,,5,,5,
711,0,38,2,8,,,5,5,2,11,,5,
712,0,36,,5,,1,5,7,,6,2,10,
713,0,38,1,6,2,1,10,6,,6,,6,
714,0,35,3,6,,,5,5,2,8,,6,
715,0,33,,5,,,5,5,,5,2,11,
716,0,36,1,7,1,2,7,8,,5,,5,
717,0,35,3,8,1,,6,5,1,6,,5,
718,0,32,1,5,,,5,5,1,6,1,8,
719,0,36,1,5,,2,5,10,,5,1,7,
720,0,35,2,6,2,,9,5,,5,,6,
721,0,36,1,5,,,5,5,3,9,1,7,
722,0,34,1,6,,1,5,8,,5,1,7,
723,0,39,2,9,2,1,10,5,,5,,5,
724,0,34,1,7,,,5,5,2,9,,5,
725,0,35,,6,,1,5,7,,4,2,10,
726,0,36,2,7,1,1,8,7,,4,,6,
727,0,36,3,11,1,,6,5,,4,,6,
728,0,39,,7,,,5,5,2,7,2,11,
729,0,37,2,9,,2,5,9,,5,,5,
730,0,36,2,9,2,,8,5,,5,,5,
731,0,36,1,5,,,5,5,1,10,1,8,
732,0,36,1,6,,1,5,7,1,6,1,8,
733,0,38,1,6,2,1,10,6,,6,,6,
734,0,34,2,8,,,5,5,1,7,,6,
735,0,38,,6,,,5,5,2,7,2,11,
736,0,35,1,8,,2,5,9,,5,,5,
737,0,35,3,8,2,,7,5,,5,,5,
738,0,34,,4,,,5,5,2,10,1,7,
739,0,39,1,7,,2,5,10,,6,1,7,
740,0,36,1,7,2,,9,5,,6,,6,
741,0,35,,5,,,5,5,2,10,1,7,
742,0,37,2,9,,1,5,6,,5,1,8,
743,0,34,,6,1,1,8,8,,5,,5,
744,0,36,1,6,1,,5,5,2,11,,5,
745,0,39,2,9,,1,5,5,,6,2,9,
746,0,36,,5,1,1,9,8,,6,,6,
747,0,34,,5,1,,5,4,2,11,,6,
748,0,39,2,11,,,5,4,,5,3,9,
749,0,34,,6,1,1,8,8,,5,,5,
750,0,37,,6,1,,5,4,2,10,1,8,
751,0,34,3,8,,,5,4,,5,1,8,
752,0,32,1,6,,1,5,8,,5,,6,
753,0,33,,5,2,,6,4,1,9,,6,
754,0,33,2,6,,,5,4,1,5,2,8,
755,0,34,2,7,,1,5,8,,5,1,5,
756,0,37,,5,2,1,10,5,1,8,,5,
757,0,36,2,7,,,5,5,1,6,2,8,
758,0,33,1,6,,1,5,7,,5,1,7,
759,0,37,,4,2,1,10,5,1,8,,6,
760,0,35,1,7,,,5,5,1,6,2,8,
761,0,37,1,7,,1,5,8,,5,2,8,
762,0,35,,5,2,1,10,6,,5,,6,
763,0,37,2,9,,,5,5,2,8,,6,
764,0,34,2,7,,,5,5,,5,2,8,
765,0,34,,5,1,2,5,9,,5,1,6,
766,0,34,,5,1,,7,5,2,8,,6,
767,0,34,3,7,,,5,5,1,5,1,7,
768,0,35,1,6,,1,5,9,,5,1,7,
769,0,35,,5,2,1,8,5,1,8,,5,
770,0,36,2,9,,,5,5,1,5,1,8,
771,0,35,1,7,,1,5,7,,5,1,8,
772,0,37,,6,2,1,9,5,1,7,,6,
773,0,35,2,8,,,5,5,1,6,1,7,
774,0,34,2,7,,1,5,5,,5,1,8,
775,0,32,,5,1,1,8,7,,5,,5,
776,0,35,1,7,1,,5,5,2,9,,5,
777,0,36,2,7,,,5,5,,5,2,10,
778,0,35,,6,1,2,7,8,,5,,6,
779,0,37,1,6,1,,6,5,2,10,,6,
780,0,35,2,5,,,5,5,,5,2,11,
781,0,33,1,7,,1,5,9,,5,,5,
782,0,37,,5,2,1,9,5,1,9,,5,
783,0,34,1,7,,,5,5,1,6,1,8,
784,0,36,1,9,,1,5,8,,5,1,6,
785,0,38,,6,2,1,9,5,1,8,,6,
786,0,32,1,6,,,5,5,1,6,1,7,
787,0,34,3,9,,,5,5,,5,1,6,
788,0,34,,5,1,2,8,8,,5,,5,
789,0,37,,5,1,,5,5,2,10,1,8,
790,0,38,3,11,,,5,5,,5,1,8,
791,0,36,,6,1,2,7,9,,5,,6,
792,0,37,,6,1,,7,5,2,10,,6,
793,0,33,1,6,,,5,5,,5,2,9,
794,0,34,3,8,,1,5,7,,5,,5,
795,0,34,,5,2,1,10,6,,5,,5,
796,0,33,,5,,,5,5,2,7,1,8,
797,0,36,3,10,,1,5,5,,5,1,6,
798,0,34,,6,1,2,8,6,,5,,6,
799,0,35,,6,1,,5,5,2,8,1,7,
800,0,33,3,9,,,5,5,,5,1,5,
801,0,34,1,5,1,2,5,10,,5,,5,
802,0,33,,5,2,,6,5,1,7,1,6,
803,0,38,2,8,,,5,5,1,5,2,10,
804,0,34,2,7,,1,5,8,,5,,6,
805,0,35,,5,2,1,10,5,1,5,,6,
806,0,33,,5,,,5,5,1,8,2,7,
807,0,34,3,9,,,5,5,,5,1,6,
808,0,34,,4,1,2,9,8,,5,,5,
809,0,34,,4,1,,5,5,2,10,1,6,
810,0,35,2,9,,,5,5,,5,2,7,
811,0,34,,5,1,2,8,8,,5,,5,
812,0,35,,5,1,,5,5,2,9,1,7,
813,0,33,2,10,,,5,5,,5,1,5,
814,0,34,1,6,,2,5,10,,5,1,4,
815,0,35,,6,2,,8,5,1,9,,4,
816,0,37,3,8,,,5,5,1,7,2,6,
817,0,35,1,6,,1,5,9,,6,1,6,
818,0,35,,5,2,1,10,5,1,6,,5,
819,0,37,2,7,,,5,5,1,7,1,9,
820,0,35,2,9,,,5,5,,5,2,7,
821,0,34,,6,1,2,8,6,,5,,6,
822,0,33,,6,1,,5,5,1,6,2,7,
823,0,36,3,9,,,5,5,1,6,1,6,
824,0,34,,4,1,2,5,10,,6,1,5,
825,0,29,,4,1,,6,5,1,7,,5,
826,0,35,2,9,,,5,5,1,7,1,5,
827,0,33,,5,,1,5,8,,5,1,8,
828,0,37,,5,2,1,9,5,1,7,1,6,
829,0,35,3,9,,,5,5,1,8,,4,
830,0,36,,4,,1,5,9,,6,2,9,
831,0,34,,4,2,1,10,6,,6,,5,
832,0,35,2,8,,,5,5,2,8,,5,
833,0,34,1,5,,,5,5,,5,3,10,
834,0,34,,5,1,2,7,8,,5,,6,
835,0,38,1,7,1,,5,5,2,11,,6,
836,0,38,2,7,,,5,5,,6,2,11,
837,0,37,,6,2,2,6,10,,6,,5,
838,0,35,,6,2,,8,5,2,7,,5,
839,0,35,4,10,,,6,5,,5,,5,
840,0,34,,5,,1,6,7,,5,2,8,
841,0,32,,5,2,1,8,6,,5,,5,
842,0,38,2,8,1,,5,5,2,10,,5,
843,0,32,1,6,,,5,5,,6,2,7,
844,0,35,,5,1,2,8,8,,6,,5,
845,0,35,1,8,1,,5,5,2,8,,5,
846,0,34,2,7,,,5,5,1,5,1,8,
847,0,33,,4,,2,5,10,,5,1,6,
848,0,33,1,5,2,,7,5,1,7,,5,
849,0,35,2,6,,,5,5,1,8,1,7,
850,0,34,,5,,2,5,8,,6,1,7,
851,0,34,1,6,2,,8,5,1,6,,5,
852,0,36,3,8,,,5,5,1,9,,5,
853,0,35,,6,,1,5,7,,5,2,9,
854,0,38,1,8,2,1,10,6,,5,,5,
855,0,34,2,6,,,5,5,2,9,,5,
856,0,35,1,5,,,5,5,1,6,2,10,
857,0,34,,4,1,2,8,8,,6,,5,
858,0,36,2,9,1,,5,5,1,8,,5,
859,0,35,,5,,,5,5,1,7,2,10,
860,0,33,,5,1,2,7,8,,5,,5,
861,0,36,3,10,1,,5,5,1,6,,5,
862,0,33,1,5,,,5,5,1,8,1,7,
863,0,33,,5,,2,5,10,,5,1,5,
864,0,35,2,9,2,,7,5,,5,,5,
865,0,36,1,5,,,5,5,2,9,1,8,
866,0,32,,5,,3,5,7,,5,1,6,
867,0,36,2,9,2,,8,5,,5,,5,
868,0,37,1,6,,,5,5,2,10,1,7,
869,0,34,,6,,1,5,9,,5,1,7,
870,0,36,2,7,2,1,9,5,,5,,5,
871,0,32,2,7,,,5,5,1,7,,5,
872,0,33,,5,,,5,5,1,6,2,9,
873,0,34,1,5,2,2,7,7,,5,,5,
874,0,36,2,9,,,5,5,1,9,,5,
875,0,35,,6,,,5,5,1,6,2,10,
876,0,36,2,7,1,2,7,7,,5,,5,
877,0,34,3,9,1,,6,5,,5,,5,
878,0,34,,5,,,5,5,2,9,1,7,
879,0,31,,5,,1,5,8,,5,1,6,
880,0,38,3,9,2,1,8,5,,5,,5,
881,0,33,,5,,,5,5,2,10,1,5,
882,0,32,,5,,1,5,8,,5,1,7,
883,0,35,2,6,2,1,9,5,,5,,5,
884,0,32,1,5,,,5,5,2,8,1,5,
885,0,32,,4,,1,5,8,,5,2,7,
886,0,38,2,8,2,1,10,5,,5,,5,
887,0,33,,5,,,5,5,1,9,1,7,
888,0,33,1,6,,1,5,7,1,5,1,6,
889,0,38,3,7,2,1,10,5,,5,,5,
890,0,34,,4,,,5,5,2,9,1,8,
891,0,33,2,6,,1,5,6,,5,1,7,
892,0,33,2,7,1,1,7,5,,5,,5,
893,0,36,,5,1,,5,5,2,10,1,7,
894,0,35,2,7,,2,5,6,,5,1,7,
895,0,37,2,9,1,1,8,6,,5,,5,
896,0,33,,6,1,,7,5,2,7,,5,
897,0,39,2,8,,1,5,8,,5,2,8,
898,0,34,2,8,,2,5,7,,5,,5,
899,0,32,,4,2,,8,4,1,8,,5,
900,0,32,1,6,,,5,4,1,6,2,7,
901,0,33,3,7,,1,5,7,,5,,5,
902,0,35,,5,2,1,8,5,1,8,,5,
903,0,37,2,7,,,5,5,1,5,2,10,
904,0,37,3,8,,1,5,10,,5,,5,
905,0,39,,6,2,1,9,6,1,9,,5,
906,0,39,2,7,,,5,6,1,6,2,10,
907,0,33,2,7,,1,5,8,,5,,5,
908,0,36,1,7,1,2,9,6,,5,,5,
909,0,37,,6,1,,5,5,2,9,1,8,
910,0,38,3,9,,1,5,7,,5,1,6,1
911,0,34,,6,1,1,7,9,,5,,5,
912,0,34,,6,1,,5,6,1,7,1,7,
913,0,36,3,8,,1,5,6,1,5,1,6,
914,0,34,2,6,,2,5,9,,5,,5,
915,0,34,,5,2,,7,5,1,7,1,6,
916,0,34,2,6,,,5,5,1,6,1,8,
917,0,34,1,7,,1,5,9,,5,,5,1
918,0,34,,5,2,1,10,6,,5,,5,
919,0,36,,5,,,5,6,2,8,2,8,
920,0,34,3,9,,,5,6,,5,1,5,
921,0,32,,4,1,3,5,9,,5,,5,
922,0,32,,4,1,,6,5,1,7,1,7,
923,0,33,2,8,,,5,5,1,5,1,6,
924,0,35,1,6,,2,5,11,,5,1,4,
925,0,37,,5,2,,8,6,1,7,1,6,1
926,0,38,2,10,,,5,6,1,7,1,6,
927,0,33,1,7,,1,5,7,,5,1,6,
928,0,35,,6,2,1,10,6,,5,,5,
929,0,37,,6,,,5,5,2,8,2,9,
930,0,37,4,10,,,5,5,,5,1,7,
931,0,36,,5,,2,5,11,,5,1,7,
932,0,35,,5,2,,7,6,1,6,1,7,
933,0,33,1,7,,,5,6,1,8,1,4,
934,0,34,1,6,,1,5,8,,5,2,6,
935,0,35,,5,2,1,9,5,1,7,,5,
936,0,36,2,9,,,5,5,2,7,1,5,
937,0,32,2,6,,,5,5,,4,2,8,
938,0,33,,4,1,2,7,9,,4,,6,
939,0,36,2,6,1,,5,6,2,7,1,6,
940,0,36,2,6,,,5,6,1,6,1,8,1
941,0,34,,5,,2,5,11,,5,1,5,
942,0,36,1,6,2,,7,5,1,9,,5,
943,0,39,2,9,,,5,5,2,7,1,8,
944,0,36,,6,,2,5,8,,6,1,8,
945,0,36,,6,2,,8,6,1,7,,6,
946,0,38,4,9,,,5,6,2,6,,6,
947,0,36,1,4,,,5,6,1,6,2,11,
948,0,32,,4,1,2,5,10,,5,,5,
949,0,33,1,7,1,,6,5,1,7,,5,
950,0,39,1,6,,,5,5,2,7,2,11,
951,0,37,,5,1,2,8,9,,6,,6,
952,0,36,2,8,1,,5,6,1,7,,6,
953,0,37,1,5,,,5,6,2,6,2,10,
954,0,36,,4,,2,5,11,1,6,1,6,
955,0,30,1,6,1,,6,5,,5,,5,1
956,0,36,2,6,1,,5,5,1,9,1,6,
957,0,36,,5,,1,5,8,1,7,1,8,
958,0,41,2,7,2,1,10,7,,6,,6,
959,0,36,3,8,,,5,6,1,7,,6,
960,0,35,,6,,,5,6,2,4,2,10,
961,0,37,1,7,1,2,6,9,1,5,,5,
962,0,37,4,9,1,,8,5,,5,,5,
963,0,31,,4,,,5,5,1,7,1,8,
964,0,34,,4,,1,5,9,1,7,1,6,
965,0,41,3,8,2,1,9,6,,6,,6,
966,0,35,,5,,,5,6,1,5,2,11,
967,0,34,,5,,1,5,8,1,9,,5,
968,0,36,2,9,1,1,7,6,,5,,5,
969,0,36,1,8,1,,7,5,,5,1,8,
970,0,37,,6,,,5,5,2,11,1,7,
971,0,37,2,8,,2,5,8,,6,,6,
972,0,38,1,7,2,,8,6,,6,1,7,
973,0,34,,5,,,5,6,1,8,1,8,
974,0,37,1,6,,2,5,11,1,6,,5,
975,0,37,3,9,2,,8,5,,5,,5,
976,0,35,,6,1,,5,5,,5,2,11,
977,0,38,1,6,,2,5,8,2,8,,6,
978,0,39,2,8,2,,9,6,,6,,6,
979,0,35,,4,1,,6,6,,6,2,10,
980,0,33,,4,,1,5,7,2,9,,5,
981,0,37,2,7,1,1,9,7,,5,,5,
982,0,37,1,6,2,,7,5,,5,2,9,
983,0,35,,4,,,6,5,2,11,1,6,
984,0,38,1,8,1,2,6,8,,6,,6,
985,0,37,1,6,2,,7,6,,6,1,8,
986,0,33,,5,,,5,6,1,7,2,6,1
987,0,35,1,8,,2,5,8,1,6,,4,
988,0,37,2,8,2,1,9,6,,5,,4,
989,0,36,,6,1,,7,5,1,5,2,9,
990,0,38,2,7,,1,6,7,2,8,,5,
991,0,39,2,8,1,1,7,9,,6,,5,
992,0,34,,5,1,,6,6,,6,1,9,
993,0,34,,5,1,,5,6,2,7,1,7,
994,0,39,3,7,,2,5,11,,5,,6,
995,0,35,2,7,1,,7,5,,5,1,7,
996,0,34,,6,1,,8,5,,5,1,8,
997,0,38,2,8,,1,5,6,2,9,,5,
998,0,38,2,10,,2,5,8,,6,,5,
999,0,38,,6,1,,6,6,,6,2,11,
1000,0,36,1,8,1,,5,6,2,7,,6,
1001,0,38,2,8,,2,4,11,,5,,6,
1002,0,35,2,8,1,,8,5,,5,,6,
1003,0,36,1,7,1,,6,5,,5,2,9,
1004,0,37,2,7,,1,5,5,2,10,,5,
1005,0,40,1,7,1,1,10,9,,6,,5,
1006,0,41,1,8,1,,7,6,,6,2,10,
1007,0,39,1,8,,,6,6,2,10,,6,
1008,0,38,1,8,,2,6,10,,5,,6,
1009,0,35,,6,2,,9,5,,5,1,7,
1010,0,36,2,7,1,,6,5,1,7,1,6,
1011,0,35,1,6,,1,5,9,1,7,,5,
1012,0,35,1,7,1,1,7,6,,5,1,6,
1013,0,36,1,6,1,,5,6,,5,2,10,
1014,0,37,1,6,1,,6,6,2,9,,6,
1015,0,37,3,7,,2,6,8,,5,,6,
1016,0,34,,6,2,,7,5,,5,1,7,1
1017,0,35,1,7,1,,6,5,,5,2,8,
1018,0,34,1,7,,,5,5,2,9,,5,
1019,0,36,3,7,,2,5,9,,5,,5,
1020,0,36,1,5,1,,7,6,,5,2,9,
1021,0,39,1,6,1,,8,6,2,10,,5,
1022,0,35,1,6,,2,6,10,,5,,5,
1023,0,33,2,6,1,,6,5,,5,1,7,
1024,0,34,1,7,1,,9,5,,5,1,5,
1025,0,37,1,7,,1,5,8,2,9,,4,
1026,0,36,1,7,,1,5,8,,5,1,8,
1027,0,39,2,6,2,,11,6,,5,1,6,
1028,0,34,2,6,,,6,6,2,7,,5,
1029,0,35,1,6,,2,6,10,,5,,5,
1030,0,37,1,6,1,,7,5,,5,2,10,
1031,0,36,2,7,1,,8,5,1,6,,6,
1032,0,34,,5,,1,5,9,1,7,,6,
1033,0,35,2,8,,1,5,6,,5,1,7,
1034,0,40,1,8,2,,11,6,,5,1,6,
1035,0,37,,6,,1,6,8,2,9,,5,
1036,0,36,3,7,,1,6,7,,5,1,6,
1037,0,34,,4,1,,8,5,,5,2,9,
1038,0,35,1,7,1,,6,5,1,8,,6,
1039,0,37,2,6,,2,5,10,1,5,,6,
1040,0,33,,5,1,,5,6,,5,3,8,
1041,0,38,2,9,2,,7,6,1,7,,4,
1042,0,32,1,6,,1,6,7,1,6,,4,
1043,0,34,1,7,,1,6,5,,5,1,8,
1044,0,31,1,6,2,,6,5,,5,1,5,
1045,0,35,2,6,,,5,5,2,10,,5,
1046,0,39,1,6,,2,5,9,,5,1,9,1
1047,0,33,,5,1,,8,6,,5,1,7,
1048,0,40,2,7,1,,6,6,2,10,,6,
1049,0,37,1,7,,2,6,10,,5,,6,
1050,0,37,,6,1,,8,5,,5,2,10,
1051,0,35,2,7,1,,7,5,1,7,,5,
1052,0,32,1,4,,1,5,8,1,7,,5,
1053,0,37,1,6,,1,5,6,,5,2,11,
1054,0,40,2,7,2,,9,6,1,7,,6,
1055,0,33,,5,,1,6,7,1,7,,6,
1056,0,36,2,9,,1,6,5,,5,1,7,
1057,0,33,,6,1,,8,5,,5,1,7,
1058,0,38,2,8,1,,5,5,2,10,,5,
1059,0,35,2,7,,2,5,9,,5,,5,
1060,0,35,1,4,1,,5,6,,5,2,11,
1061,0,39,2,7,2,,8,6,1,7,,6,
1062,0,38,1,5,,2,6,11,1,6,,6,
1063,0,35,1,5,,,6,5,,5,2,11,
1064,0,38,2,9,2,,10,5,,5,,5,
1065,0,36,,6,,1,5,8,2,9,,5,
1066,0,37,2,8,,1,5,7,,5,1,8,
1067,0,38,,6,2,,11,6,,5,1,7,
1068,0,34,2,5,,,6,6,1,8,,6,
1069,0,39,2,7,,2,6,10,1,5,,6,
1070,0,33,,5,,,6,5,,5,2,10,
1071,0,37,1,7,2,,8,5,1,8,,5,
1072,0,36,1,5,,2,5,11,1,6,,5,
1073,0,34,1,7,,,5,6,,5,2,8,
1074,0,36,1,7,2,,9,6,,5,,6,
1075,0,35,,5,,1,6,7,2,8,,6,
1076,0,37,2,10,,1,6,5,,5,1,7,
1077,0,35,,6,1,,8,5,,5,1,8,1
1078,0,35,,6,1,,6,5,2,10,,5,
1079,0,37,3,8,,2,5,9,,5,,5,
1080,0,35,,6,,,5,6,,5,2,11,
1081,0,36,,6,2,,8,6,1,7,,6,
1082,0,39,2,7,,2,6,10,1,5,,6,
1083,0,34,2,8,,,6,5,,5,1,7,
1084,0,32,,5,1,,8,5,,5,1,7,
1085,0,37,,5,1,1,5,8,2,10,,5,
1086,0,37,3,10,,1,5,8,,5,,5,
1087,0,37,,5,1,,8,6,,5,2,10,
1088,0,37,,5,1,,7,6,2,10,,6,
1089,0,39,2,9,,2,6,9,,5,,6,
1090,0,37,2,6,,,6,5,,5,2,11,
1091,0,33,,5,2,,11,5,,5,,5,
1092,0,35,,5,,1,5,9,2,8,,5,
1093,0,38,2,10,,1,5,6,,5,1,8,
1094,0,38,,5,2,,11,6,,5,1,8,
1095,0,35,,5,,1,6,7,2,8,,6,
1096,0,40,4,10,,2,6,7,,5,,6,
