window-id,queue-size-CL,queue-size-LL,10.0.0.13:50083 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50083,10.0.0.13:46314 -> 10.0.1.13:3002,10.0.0.13:33737 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:46314,10.0.1.13:3003 -> 10.0.0.13:33737,10.0.0.13:42340 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42340,10.0.0.13:55699 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55699,10.0.0.13:59381 -> 10.0.1.13:1000
545,0,34,3,8,,1,4,5,1,7,,5,
546,0,37,2,8,1,,9,5,1,6,,5,
547,0,35,,6,,1,5,8,,5,2,8,
548,0,38,5,10,,1,5,5,1,6,,5,
549,0,36,1,6,1,,10,5,1,7,,5,
550,0,39,,5,1,1,6,9,,5,2,10,
551,0,37,3,9,,1,6,6,1,6,,5,
552,0,35,1,6,1,,8,5,1,8,,5,
553,0,35,,5,1,,7,5,,5,2,10,
554,0,34,3,9,,1,5,6,,5,,5,
555,0,35,2,7,,1,5,5,2,8,,5,
556,0,35,,5,2,,9,5,,4,1,9,
557,0,38,4,9,,1,6,8,,4,1,5,
558,0,35,1,6,,1,6,6,1,9,,5,
559,0,33,,5,2,,8,5,,5,1,7,
560,0,37,4,9,,1,5,7,,5,1,5,
561,0,37,1,7,,1,5,7,1,10,,5,
562,0,36,,6,2,,11,5,1,6,,5,
563,0,40,4,9,,1,6,6,,6,2,6,
564,0,36,2,7,,1,6,8,1,6,,5,
565,0,33,,5,2,,7,5,1,8,,5,
566,0,35,1,5,2,,8,5,,5,1,8,
567,0,36,4,9,,1,6,5,,5,1,5,
568,0,35,,5,,1,6,6,3,9,,5,
569,0,38,,5,2,,10,5,,7,1,8,
570,0,41,4,8,,1,6,7,,7,1,7,
571,0,32,,4,,1,6,7,1,8,,5,
572,0,30,,4,2,,7,4,1,7,,5,
573,0,34,4,9,,,5,4,,5,1,6,
574,0,33,,5,,2,5,9,,5,1,6,
575,0,35,,5,1,,9,5,2,8,,5,
576,0,41,5,11,1,,6,5,,6,1,6,
577,0,36,,6,,2,6,9,,6,1,6,
578,0,36,,6,1,1,7,6,2,8,,5,
579,0,35,2,7,1,,7,6,,5,1,6,
580,0,35,3,7,,,5,6,,5,1,8,
581,0,37,,5,,3,5,9,1,9,,5,
582,0,37,1,6,2,,9,6,1,7,,5,
583,0,40,4,9,1,,6,6,,6,3,5,
584,0,36,,5,,2,6,9,,6,1,7,
585,0,36,,5,1,,7,6,2,9,,6,
586,0,41,4,9,2,,7,6,,5,1,7,
587,0,32,1,5,,,5,6,,5,2,8,
588,0,33,,4,,2,5,8,1,9,,4,
589,0,38,2,8,2,,9,5,1,7,,4,
590,0,36,1,6,1,,6,5,,6,2,9,
591,0,35,,5,,2,6,9,1,7,,5,
592,0,39,3,9,1,,6,6,2,7,,5,
593,0,40,1,7,2,,9,6,,5,1,9,
594,0,36,,6,,2,5,11,,5,1,6,
595,0,39,3,9,,,5,5,2,10,,5,
596,0,38,3,9,1,,9,5,,6,,5,
597,0,40,,7,1,1,6,8,,6,2,9,
598,0,40,2,9,,1,6,8,1,8,,5,
599,0,39,5,10,,,6,6,1,6,,5,
600,0,33,,5,2,,11,6,,4,,5,
601,0,34,1,6,,1,5,7,,4,2,8,
602,0,39,3,8,,1,5,6,1,9,,6,
603,0,37,1,7,2,,11,5,,5,,6,
604,0,37,1,7,,1,6,7,,5,2,8,
605,0,38,2,7,,1,6,8,1,8,,5,
606,0,37,3,8,1,,8,6,1,5,,5,
607,0,37,1,5,1,,6,6,,5,2,11,
608,0,34,1,5,,2,5,10,,5,,6,
609,0,36,2,8,,,5,5,2,8,,6,
610,0,34,,5,2,,8,5,,5,1,8,
611,0,36,1,6,,2,6,10,,5,1,5,
612,0,39,4,9,,,6,5,2,8,,5,
613,0,37,,6,2,,10,5,,5,1,8,
614,0,36,1,7,,1,5,8,,5,1,8,
615,0,38,5,9,,1,5,5,1,6,,6,
616,0,33,,4,1,,8,5,1,8,,6,
617,0,36,1,6,1,,6,5,,5,2,10,
618,0,37,3,7,,2,6,8,1,5,,5,
619,0,35,,5,1,,8,5,2,9,,5,
620,0,39,2,7,1,,6,5,,5,2,11,
621,0,38,2,9,,2,5,9,,5,,6,
622,0,38,,6,1,,9,5,2,9,,6,
623,0,33,1,6,1,,6,5,,5,1,8,
624,0,38,3,9,,2,6,7,,5,1,5,
625,0,35,,5,,1,6,6,2,10,,5,
626,0,34,1,6,2,,8,5,,5,1,6,
627,0,38,3,10,,1,5,6,,5,1,7,
628,0,35,,6,,1,5,8,1,9,,5,
629,0,40,1,7,2,,10,5,1,5,1,8,
630,0,35,4,8,,,6,5,,5,1,6,
631,0,35,1,4,,2,6,8,1,8,,5,
632,0,32,1,6,1,,8,4,1,6,,5,
633,0,35,2,7,1,,5,4,,5,2,9,
634,0,35,1,6,,2,5,7,1,8,,5,
635,0,35,2,7,2,,7,5,1,6,,5,
636,0,36,2,8,,,6,5,,5,2,8,
637,0,35,1,7,,2,6,7,1,5,1,5,
638,0,31,2,6,1,,6,4,1,6,,5,
639,0,37,3,8,1,,7,4,,5,1,8,
640,0,35,1,6,,1,5,8,,5,1,8,
641,0,34,,5,1,1,5,5,2,9,,6,
642,0,38,3,8,2,,7,5,,5,1,7,
643,0,36,1,6,,1,6,8,,5,1,8,
644,0,37,1,7,,1,6,7,1,9,,5,
645,0,39,2,8,2,,10,6,1,5,,5,
646,0,36,2,5,,,5,6,,5,3,10,
647,0,35,2,6,,2,5,9,,5,,6,
648,0,35,1,6,1,,6,5,2,8,,6,
649,0,34,1,6,1,,6,5,,5,2,8,
650,0,36,2,6,,2,5,10,,5,1,5,
651,0,39,2,7,1,,9,6,2,7,,5,
652,0,35,1,7,1,,6,6,,5,1,8,
653,0,34,1,7,,1,5,8,,5,1,6,
654,0,35,2,6,,1,5,5,2,8,,6,
655,0,33,2,6,2,,7,5,,5,,6,
656,0,37,2,7,1,,5,5,,5,2,10,
657,0,36,,5,,2,5,9,1,9,,5,
658,0,35,2,7,1,,8,6,1,5,,5,
659,0,41,3,9,1,,5,6,,5,2,10,
660,0,37,,6,,2,5,10,1,7,,6,
661,0,36,2,8,1,,7,5,1,6,,6,
662,0,37,3,9,1,,6,5,,5,1,7,
663,0,34,,5,,1,5,8,,5,2,8,
664,0,36,2,7,,1,5,5,2,9,,5,
665,0,35,2,8,2,,8,5,,5,,5,
666,0,35,,5,,1,5,9,,5,2,8,
667,0,37,3,9,,1,5,5,2,7,,5,
668,0,33,1,6,2,,9,5,,5,,5,
669,0,33,,4,,1,5,8,,5,2,8,
670,0,37,4,9,,1,5,5,1,7,,5,
671,0,34,,5,2,,10,5,1,6,,5,
672,0,34,,5,,1,5,8,,5,2,8,
673,0,38,5,10,,1,5,5,1,6,,5,
674,0,32,,6,1,,7,5,1,7,,5,
675,0,36,,6,1,1,5,7,,5,2,9,
676,0,38,5,8,,1,5,7,1,6,,5,
677,0,35,1,4,1,,9,5,1,9,,5,
678,0,32,,4,1,,6,5,,5,2,9,
679,0,39,3,7,,2,5,9,1,7,,5,
680,0,35,1,5,1,,8,6,1,8,,5,
681,0,36,2,6,1,,5,6,,4,2,10,
682,0,34,2,8,,2,5,8,,4,,5,
683,0,36,1,7,1,,7,5,2,8,,5,
684,0,33,1,6,1,,7,5,,4,1,8,
685,0,36,4,9,,1,5,7,,4,1,5,
686,0,35,1,6,,1,5,7,1,9,,5,
687,0,36,,5,2,,7,6,,5,1,10,
688,0,36,4,9,,1,5,5,,5,1,6,
689,0,35,1,7,,1,5,5,1,9,,6,
690,0,38,,6,2,,8,5,1,6,1,9,
691,0,36,4,9,,,5,5,,6,1,6,
692,0,38,2,7,,2,5,8,1,8,,5,
693,0,34,,5,2,,8,6,1,7,,5,
694,0,38,2,8,1,,5,6,,5,2,9,
695,0,37,2,7,,2,5,10,,5,,6,
696,0,37,,5,1,,8,5,2,10,,6,
697,0,37,3,9,1,,5,5,,6,1,7,
698,0,35,2,7,,1,5,7,,6,1,6,
699,0,35,,5,,1,5,6,2,11,,5,
700,0,38,3,7,2,,8,6,,5,1,6,
701,0,37,2,6,,1,5,7,,5,1,10,
702,0,34,,5,,1,5,8,1,8,,6,
703,0,37,1,6,2,,10,5,1,6,,6,
704,0,36,3,7,,,5,5,,6,2,8,
705,0,37,1,6,,2,5,11,,6,1,5,
706,0,36,1,6,1,,7,6,2,8,,5,
707,0,36,2,7,1,,7,6,,5,1,7,
708,0,36,2,7,,1,5,7,,5,2,7,
709,0,36,,5,,1,5,7,2,11,,5,
710,0,36,3,7,2,,8,5,,6,,5,
711,0,36,1,6,,1,5,8,,6,2,7,
712,0,36,,5,,1,5,8,2,11,,4,
713,0,38,3,8,2,,10,6,,5,,4,
714,0,37,1,6,,1,5,8,,5,2,9,
715,0,32,,5,,1,5,7,1,8,,5,
716,0,36,2,9,1,,7,5,1,6,,5,
717,0,34,,5,1,,5,5,,6,2,10,
718,0,37,1,7,,2,5,8,1,7,,6,
719,0,39,2,9,1,,6,6,2,7,,6,
720,0,34,,6,1,,7,6,,5,1,8,
721,0,36,1,6,,2,5,9,1,6,1,5,
722,0,33,2,6,,,5,5,2,8,,5,
723,0,33,,5,2,,8,5,,6,1,6,
724,0,32,,5,,1,4,9,,6,1,6,
725,0,34,2,9,,1,4,6,2,5,,5,
726,0,33,1,7,1,,8,6,,5,,5,
727,0,36,,6,1,1,5,8,,5,2,8,
728,0,33,2,7,,1,5,6,1,6,,5,
729,0,33,2,7,1,,5,5,1,7,,5,
730,0,32,,5,1,,7,5,,5,1,8,
731,0,40,2,7,,2,6,9,1,7,1,5,
732,0,36,2,8,,,6,6,1,8,,5,
733,0,35,,5,2,,8,6,,5,1,8,
734,0,37,1,7,,2,5,10,,5,1,6,
735,0,35,2,9,,1,5,5,1,7,,5,
736,0,34,1,7,1,,9,5,1,5,,5,
737,0,39,1,9,1,1,6,7,,5,2,7,
738,0,38,3,8,,1,6,8,1,6,,5,
739,0,31,,4,1,,7,6,1,7,,5,
740,0,35,2,8,1,,5,6,,5,1,7,
741,0,37,1,6,,2,5,11,,5,1,6,
742,0,36,,5,1,,9,5,2,9,,5,
743,0,39,3,10,1,,7,5,,5,1,7,
744,0,36,1,7,,1,6,8,,5,1,7,
745,0,36,,6,1,1,6,6,2,9,,5,
746,0,36,2,8,1,,7,6,,5,1,6,
747,0,35,2,6,,1,5,7,,5,1,8,
748,0,33,,5,,1,5,8,1,8,,5,
749,0,38,2,7,2,,11,5,1,5,,5,
750,0,38,2,8,,,6,5,,5,2,10,
751,0,38,,5,,2,6,11,1,8,,5,
752,0,36,2,8,2,,6,6,1,6,,5,
753,0,34,1,7,1,,6,6,,5,1,7,
754,0,33,1,6,,2,5,8,,5,1,5,
755,0,32,1,5,,,5,5,2,9,,5,
756,0,33,2,6,1,,9,5,,5,,5,
757,0,37,,5,1,1,6,9,,5,2,8,
758,0,37,2,8,,1,6,6,1,8,,5,
759,0,39,2,8,2,,10,6,1,5,,5,
760,0,35,,6,1,,5,6,,5,2,10,
761,0,37,1,7,,2,5,8,1,8,,5,
762,0,36,3,8,,,5,5,2,8,,5,
763,0,38,1,6,2,,9,5,,6,1,8,
764,0,40,1,7,,2,6,11,,6,1,6,
765,0,36,1,7,,,6,6,2,9,,5,
766,0,37,3,7,2,,9,6,,5,,5,
767,0,34,,5,1,,5,6,,5,2,10,
768,0,36,2,7,,2,5,8,1,6,,5,
769,0,36,2,7,1,,7,5,1,8,,5,
770,0,31,,4,1,,7,5,,6,1,7,
771,0,42,4,9,,2,5,10,,6,1,5,
772,0,36,1,7,,,5,6,2,10,,5,
773,0,36,,6,2,,8,6,,5,1,8,
774,0,36,2,8,,1,5,8,,5,1,6,
775,0,36,2,8,,1,5,6,1,8,,5,
776,0,35,,6,2,,10,5,1,6,,5,
777,0,36,3,7,,1,5,5,,6,2,7,
778,0,38,3,8,,1,5,8,1,7,,5,
779,0,33,,5,1,,8,6,1,7,,5,
780,0,36,1,6,1,1,5,6,,5,2,9,
781,0,35,2,7,,3,5,8,,5,,5,
782,0,40,2,7,1,,8,5,2,10,,5,
783,0,39,2,8,1,,5,5,,6,2,10,
784,0,40,2,9,,2,5,9,1,7,,5,
785,0,35,1,6,,,5,6,2,10,,5,
786,0,38,1,8,2,,7,6,,5,1,8,
787,0,41,2,9,,2,5,11,,5,1,6,
788,0,35,3,8,,,5,5,1,7,,6,
789,0,38,1,7,2,,10,5,1,6,,6,
790,0,34,1,6,,,5,5,,5,2,10,
791,0,37,2,7,,2,5,11,,5,,5,
792,0,36,2,7,1,,6,6,2,7,,5,
793,0,35,1,7,1,,8,6,,4,1,7,
794,0,35,2,8,,1,5,7,,4,1,7,
795,0,38,1,8,,2,5,6,1,9,,6,
796,0,36,2,7,2,,9,5,,5,,6,
797,0,34,2,6,,,5,5,,5,2,9,
798,0,34,,4,,2,5,9,1,8,,5,
799,0,36,2,8,1,,7,6,1,6,,5,
800,0,38,1,6,1,,5,6,,6,2,11,
801,0,35,,5,,2,5,9,1,7,,6,
802,0,36,3,8,,,5,5,1,8,,6,
803,0,35,1,6,2,,9,5,,5,1,6,
804,0,36,1,6,,1,5,8,,5,2,8,
805,0,40,2,7,,1,5,7,2,11,,5,
806,0,35,2,7,1,,8,6,,6,,5,
807,0,37,1,6,1,,5,6,,6,2,10,
808,0,36,1,6,,2,5,8,1,7,,6,
809,0,34,2,8,,,5,5,1,7,,6,
810,0,33,1,5,2,,7,5,,5,1,7,
811,0,36,1,7,,2,5,10,,5,1,5,
812,0,36,2,8,,,5,5,2,9,,5,
813,0,34,1,6,2,,9,5,,6,,5,
814,0,38,1,7,,1,5,7,,6,2,9,
815,0,35,1,7,,1,5,6,2,7,,6,
816,0,33,1,6,1,,7,5,1,6,,6,
817,0,34,1,7,1,,5,5,,5,2,8,
818,0,36,1,6,,2,5,10,,5,1,6,
819,0,37,2,7,,,5,5,3,10,,5,
820,0,36,1,7,2,,7,5,,6,1,7,
821,0,39,1,7,,2,5,10,,6,1,7,
822,0,34,2,8,,,5,5,1,7,,6,
823,0,35,,6,2,,10,5,1,5,,6,
824,0,34,,5,,1,5,7,,5,2,9,
825,0,39,4,10,,2,5,6,1,6,,5,
826,0,36,1,6,1,,9,5,1,8,,5,
827,0,37,1,7,1,,5,5,,5,2,11,
828,0,38,2,9,,3,5,8,,5,,6,
829,0,38,2,9,,,5,5,2,9,,6,
830,0,34,,7,2,,6,5,,5,1,8,
831,0,37,3,9,,2,5,7,,5,1,5,
832,0,36,2,9,,1,5,6,1,7,,5,
833,0,33,,6,2,,10,5,1,4,,5,
834,0,36,2,8,,1,5,6,,4,2,8,
835,0,38,2,9,,1,5,7,1,7,,6,
836,0,36,,6,2,,10,5,1,6,,6,
837,0,39,2,9,,1,5,6,,5,2,9,
838,0,37,1,6,,1,5,8,1,9,,6,
839,0,34,1,5,1,,9,5,1,6,,6,
840,0,36,1,6,1,,6,5,,4,2,11,
841,0,34,2,6,,2,5,10,,4,,5,
842,0,36,1,6,1,,7,5,3,8,,5,
843,0,39,1,7,1,,6,5,,6,2,11,
844,0,36,1,8,,1,5,9,,6,,6,
845,0,38,1,7,,1,5,5,2,11,,6,
846,0,35,1,6,2,,8,5,,6,1,6,
847,0,34,2,8,,,5,5,,6,1,7,
848,0,33,,5,,3,5,7,1,7,,5,
849,0,33,1,5,1,,8,5,1,7,,5,
850,0,35,2,9,1,,5,5,,5,1,7,
851,0,37,1,7,,2,5,10,,5,1,6,
852,0,37,,6,1,,8,5,2,9,,6,
853,0,35,2,7,1,,5,5,,6,1,8,
854,0,34,1,5,,1,5,7,,6,2,7,
855,0,34,1,7,,1,5,6,1,8,,5,
856,0,35,1,5,2,,10,5,1,5,1,5,
857,0,36,1,6,,1,5,8,,5,1,9,
858,0,38,2,8,,2,5,6,1,8,,6,
859,0,36,,5,2,,10,5,1,7,,6,
860,0,36,2,7,,,5,5,,6,2,9,
861,0,38,3,7,,2,5,9,,6,1,5,
862,0,34,,4,1,,7,5,2,10,,5,
863,0,37,2,8,1,,6,5,,5,1,9,
864,0,37,1,6,,2,5,10,,5,1,7,
865,0,38,1,6,1,,8,5,2,9,,6,
866,0,35,3,7,1,,7,5,,6,,6,
867,0,39,1,7,,1,5,9,,6,2,8,
868,0,34,,6,,1,5,8,1,8,,5,
869,0,35,2,8,1,,7,6,1,5,,5,
870,0,34,1,6,1,,5,6,,5,1,9,
871,0,36,1,5,,2,5,11,,5,1,6,
872,0,40,2,8,1,,7,5,2,9,,6,
873,0,35,,6,2,,7,5,,6,1,8,
874,0,37,2,7,,1,5,8,,6,1,7,
875,0,36,,5,,1,5,7,2,11,,5,
876,0,35,2,8,3,,6,6,,5,,5,
877,0,35,2,7,,,4,6,,5,2,9,
878,0,36,,5,,2,4,10,1,8,,6,
879,0,39,3,9,1,,7,5,1,7,,6,
880,0,33,1,6,1,,6,5,,6,1,7,
881,0,35,,5,,2,5,11,,6,1,5,
882,0,40,2,7,1,,9,6,2,8,,5,
883,0,38,2,8,1,,6,6,,5,1,9,
884,0,36,,6,,2,4,11,,5,1,7,
885,0,36,1,7,,,4,5,2,11,,6,
886,0,36,3,8,2,,6,5,,6,,6,
887,0,34,1,5,,,5,5,,6,2,10,
888,0,35,1,6,,2,5,8,1,7,,5,
889,0,36,1,7,1,,9,6,1,6,,5,
890,0,36,2,6,1,,6,6,,5,1,9,
891,0,37,1,7,,2,6,9,,5,1,6,
892,0,36,,6,1,,7,5,2,9,,6,
893,0,36,3,7,2,,7,5,,6,,6,
894,0,34,,4,,1,5,8,,6,2,8,
895,0,34,1,7,,1,5,6,1,8,,5,
896,0,38,2,7,2,,10,6,1,5,,5,
897,0,36,,5,,1,6,8,,5,2,9,
898,0,39,2,9,,1,6,6,1,8,,6,
899,0,35,1,7,2,,7,5,1,6,,6,
900,0,34,1,7,1,,5,5,,6,1,8,
901,0,34,2,6,,2,5,7,,6,1,5,
902,0,38,2,7,,1,5,5,2,11,,5,
903,0,33,1,6,2,,9,5,,5,,5,
904,0,37,1,6,,1,5,8,,5,2,9,
905,0,37,3,7,,1,5,7,1,7,,6,
906,0,37,1,7,1,,8,5,1,8,,6,
907,0,37,,6,1,,5,5,,6,2,11,1
908,0,35,1,8,,2,5,8,,6,,5,
909,0,33,2,5,,,5,5,2,9,,5,
910,0,34,1,6,2,,8,5,1,6,,5,
911,0,37,1,7,,1,5,7,,6,2,8,
912,0,34,,5,,1,5,6,2,9,,6,
913,0,35,1,7,2,,8,5,,6,,6,
914,0,38,2,9,,,5,5,,6,2,8,1
915,0,36,,6,,2,5,9,1,8,,5,
916,0,34,2,7,1,,6,5,1,7,,5,
917,0,33,1,6,1,,6,5,,5,1,8,
918,0,36,2,7,,1,5,8,,5,1,7,
919,0,37,1,6,,1,5,5,2,11,,6,
920,0,36,1,6,2,,8,5,,6,1,7,
921,0,35,3,7,,,5,5,,6,1,8,
922,0,35,,5,,2,5,9,1,7,,5,1
923,0,34,1,7,1,,7,5,1,7,,5,
924,0,39,3,7,1,,5,5,,5,2,11,
925,0,34,1,5,,2,5,10,,5,,6,
926,0,34,2,5,,,5,5,2,9,,6,
927,0,36,2,6,2,,8,5,,6,1,6,
928,0,34,1,5,,1,5,8,,6,1,7,
929,0,35,1,6,,1,5,5,2,10,,5,
930,0,35,2,9,2,,7,5,,5,,5,
931,0,37,,6,1,1,4,8,,5,2,10,
932,0,34,2,7,,1,4,7,1,6,,6,
933,0,39,2,7,1,,8,5,2,8,,6,
934,0,32,1,5,1,,6,5,,6,1,7,
935,0,35,2,6,,2,5,7,,6,1,6,
936,0,34,1,5,,1,5,5,2,10,,5,
937,0,36,1,7,3,,9,5,,5,,5,1
938,0,39,2,7,,1,6,7,,5,2,9,
939,0,39,1,7,,2,6,7,1,9,,6,
940,0,34,1,6,1,,8,5,1,6,,6,
941,0,35,,4,1,,6,5,,6,2,11,
942,0,34,4,8,,1,5,5,,6,,5,
943,0,34,,5,,1,5,5,2,11,,5,
944,0,34,,5,2,,8,5,,5,1,8,
945,0,39,4,10,,1,6,6,,5,1,6,
946,0,37,,6,,2,6,7,1,9,,6,
947,0,37,,6,2,,10,5,1,6,1,6,
948,0,37,2,7,,1,5,7,,6,1,8,
949,0,33,2,7,,1,5,7,,6,,5,
950,0,35,,5,1,1,8,4,2,9,,5,
951,0,38,1,6,1,,8,4,,5,2,11,
952,0,36,2,9,,1,6,6,,5,,6,1
953,0,36,,5,,1,6,5,2,11,,6,
954,0,36,1,7,2,,9,5,,6,,6,
955,0,37,1,6,,1,5,9,,6,2,7,
956,0,32,1,6,,1,5,6,1,7,,5,
957,0,33,2,7,1,,6,4,1,7,,5,
958,0,32,,5,1,,7,4,,5,1,9,
959,0,34,1,7,,1,5,7,1,5,1,6,
960,0,38,3,9,1,,6,5,1,7,,6,
961,0,34,,6,1,,7,5,,6,1,8,
962,0,39,2,7,,2,5,11,,6,1,5,
963,0,33,2,5,,,5,6,2,8,,5,
964,0,33,1,6,2,,7,6,1,5,,5,
965,0,34,,5,1,1,4,7,,5,2,9,
966,0,34,1,5,,2,4,7,1,8,,6,
967,0,39,3,8,1,,7,5,2,7,,6,
968,0,35,,5,1,,5,5,,6,2,11,
969,0,38,1,7,,2,5,10,1,7,,5,
970,0,34,2,7,,,5,6,1,8,,5,
971,0,37,1,5,2,,8,6,,5,1,9,
972,0,38,2,7,,2,5,10,,5,1,6,
973,0,40,2,7,1,1,6,5,2,10,,6,
974,0,33,,5,1,,8,5,,6,1,7,
975,0,38,2,9,,1,5,9,,6,1,5,
976,0,35,1,7,,1,5,7,2,7,,5,
977,0,38,1,7,2,,11,6,1,5,,5,
978,0,40,3,9,,,6,6,,5,2,9,
979,0,37,1,7,,2,6,7,1,7,,6,
980,0,40,1,7,1,1,8,6,1,9,,6,
981,0,33,,6,1,,7,5,,6,1,7,
982,0,33,1,7,,1,5,7,,6,1,5,
983,0,39,2,6,,1,5,9,2,8,,5,1
984,0,37,1,7,2,,10,6,1,5,,5,
985,0,37,2,7,,,6,6,,5,2,9,
986,0,36,2,6,,2,6,9,,5,,6,
987,0,37,2,7,,1,6,6,1,8,,6,
988,0,38,,5,2,,10,6,1,6,1,7,
989,0,35,2,7,,,5,6,,6,1,8,
990,0,33,,5,,2,5,10,,6,,5,
991,0,33,3,8,,,5,6,2,4,,5,
992,0,35,1,7,2,,9,6,,5,,5,
993,0,36,1,7,,1,6,7,,5,2,7,
994,0,37,2,7,,1,6,7,1,7,,6,
995,0,35,1,6,1,,7,5,1,8,,6,
996,0,36,1,6,2,,7,5,,6,1,8,
997,0,36,,5,,2,5,11,,6,1,6,
998,0,38,2,8,1,,5,6,2,9,,5,
999,0,38,1,7,1,,10,6,,5,1,7,
1000,0,33,,5,,1,6,7,,5,1,8,
1001,0,40,2,7,,1,6,5,2,11,,6,
1002,0,36,1,6,2,,10,5,,6,,6,
1003,0,36,,4,,1,5,8,,6,2,10,
1004,0,35,1,7,,1,5,7,1,8,,5,
1005,0,35,1,7,1,,8,6,1,6,,5,
1006,0,36,,5,1,1,6,6,,5,2,10,
1007,0,37,3,9,,1,6,7,,5,,6,
1008,0,37,,6,1,,7,5,2,10,,6,
1009,0,34,2,6,1,,8,5,,6,,6,
1010,0,35,2,6,,1,5,6,,6,2,7,
1011,0,33,1,7,,1,5,7,1,6,,5,
1012,0,33,1,6,1,,7,5,1,7,,5,
1013,0,37,1,5,1,,6,5,,5,2,11,1
1014,0,38,3,7,,2,6,9,,5,,6,
1015,0,38,2,7,,,6,5,2,10,,6,
1016,0,37,,6,2,,9,5,,6,1,8,
1017,0,35,1,7,,1,5,7,,6,1,7,
1018,0,35,3,7,,1,5,5,1,8,,5,
1019,0,34,1,6,1,,9,5,1,6,,5,
1020,0,39,1,6,1,1,6,7,,5,2,10,
1021,0,37,2,8,,1,6,7,1,6,,6,
1022,0,35,1,5,1,,8,5,1,8,,6,
1023,0,38,1,7,1,,6,5,,5,2,11,
1024,0,37,2,8,,2,5,10,,5,,5,
1025,0,32,1,5,,,5,5,2,9,,5,
1026,0,36,1,6,2,,7,5,,5,1,9,
1027,0,39,2,7,,2,6,10,,5,1,6,
1028,0,35,,5,1,,7,5,2,9,,6,
1029,0,36,1,7,2,,7,5,,5,1,8,
1030,0,34,1,7,,1,5,7,,5,1,7,
1031,0,34,1,6,,1,5,7,1,8,,5,
1032,0,37,1,6,2,,11,5,1,6,,5,
1033,0,34,1,6,,,6,5,,5,2,9,
1034,0,36,2,7,,2,6,9,,5,,5,
1035,0,35,,5,1,,8,5,2,9,,5,
1036,0,33,1,7,1,,6,5,,5,1,7,
1037,0,35,3,9,,1,5,6,,5,1,5,
1038,0,34,,6,,1,5,6,2,9,,5,
1039,0,33,1,6,2,,8,5,1,5,,5,
1040,0,38,2,9,,1,6,6,,5,2,7,
1041,0,35,,5,,1,6,9,1,8,,5,
1042,0,34,,5,2,,11,5,1,5,,5,
1043,0,39,2,9,,1,5,7,,5,2,7,1
1044,0,32,1,6,,2,5,8,,5,,5,
1045,0,34,,6,1,,9,4,2,7,,5,
1046,0,36,2,8,1,,6,4,,5,2,8,
1047,0,35,1,7,,2,6,9,,5,,5,
1048,0,33,,5,1,,8,5,2,7,,5,
1049,0,38,2,9,1,,5,5,,5,2,9,
1050,0,33,1,7,,1,5,9,,5,,5,
1051,0,35,,6,1,1,8,4,2,8,,5,
1052,0,39,2,8,1,,7,4,,5,2,10,
1053,0,33,3,10,,,6,4,,5,,5,
1054,0,40,,6,1,2,8,6,2,10,,5,
1055,0,33,1,7,1,,7,5,,5,1,6,
1056,0,33,2,9,,,5,5,,5,1,6,
1057,0,34,,5,,2,5,8,2,7,,5,
1058,0,36,1,7,2,,10,6,,5,,5,
1059,0,38,3,9,,,6,6,,5,2,7,
1060,0,36,,5,,2,6,10,1,7,,5,
1061,0,34,1,8,1,,7,5,1,6,,5,
1062,0,32,,6,1,,7,5,,5,1,7,
1063,0,37,1,5,,2,5,11,1,6,1,5,
1064,0,38,2,9,1,,6,6,1,8,,5,
1065,0,36,1,6,1,,9,6,,5,1,7,
1066,0,34,,4,,2,6,8,1,6,1,6,
1067,0,34,1,5,,1,6,6,1,9,,5,
1068,0,35,2,8,2,,8,5,,5,,5,
1069,0,34,,5,1,,6,5,,5,2,10,
1070,0,35,,5,,2,5,9,2,7,,5,
1071,0,36,3,10,1,,6,6,1,4,,5,
1072,0,34,,6,1,,7,6,,4,1,9,
1073,0,36,,6,,2,5,11,1,5,1,5,
1074,0,40,4,10,1,,7,5,1,6,,5,1
1075,0,33,,5,1,,8,5,,5,1,8,
1076,0,34,,5,,1,4,8,1,9,1,5,
1077,0,38,2,8,1,1,7,7,1,6,,5,
1078,0,35,1,7,1,,7,6,,4,1,8,
1079,0,34,,5,,,5,6,2,9,1,6,
1080,0,38,1,7,1,2,9,8,,5,,5,
1081,0,31,2,7,1,,6,5,,5,,5,
1082,0,31,,4,,,4,5,1,8,2,7,
1083,0,36,1,7,,2,4,10,1,6,,5,
1084,0,38,1,7,1,,7,6,,6,1,9,
1085,0,38,1,6,,,5,6,2,11,1,6,
1086,0,32,2,7,,1,5,7,,5,,5,
1087,0,35,1,6,2,1,10,5,,5,,5,
1088,0,37,1,5,,,6,5,1,8,2,9,
1089,0,38,2,8,,1,6,9,1,6,,5,
1090,0,31,,5,1,1,8,6,,5,,5,
1091,0,36,1,6,1,,5,6,1,7,2,7,
1092,0,37,3,10,,,5,6,1,7,,5,
1093,0,36,,6,1,2,8,9,,5,,5,
1094,0,35,1,7,1,,8,5,,5,1,7,
1095,0,35,3,8,,,6,5,1,6,1,5,
1096,0,34,1,5,,1,6,8,1,7,,5,
