|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   261 |      5 | 0.5 |      7.586 |122.027 |     7151 |   18.842|          18.215 |       23.065 |            11.912 |           7.039 |         30.127 |        30.104 |      911.225|   37952 | 1*unrespECN 1*ll_legit
|   260 |      5 | 0.2 |      7.669 |127.047 |    27279 |   62.956|         149.096 |      212.787 |            71.013 |          16.473 |        220.109 |       229.260 |      904.009|   43330 | 1*unrespECN 10*ll_legit
|   259 |      5 | 0.2 |      7.333 |126.552 |    27354 |   64.141|         153.581 |      224.332 |            70.581 |          14.645 |        224.163 |       238.976 |      865.173|   42647 | 1*unrespECN 10*ll_legit
|   258 |      5 | 0.2 |      7.415 |127.877 |    21152 |   48.197|         151.793 |      224.303 |            91.654 |          20.811 |        243.447 |       245.114 |      880.108|   43887 | 1*unrespECN 10*ll_legit
|   257 |      5 | 0.2 |      7.379 |128.253 |    18330 |   41.103|         156.276 |      222.305 |            82.285 |          21.674 |        238.561 |       243.980 |      863.879|   44595 | 1*unrespECN 10*ll_legit
|   256 |      5 | 0.2 |      7.510 |128.185 |    27580 |   63.769|         150.244 |      219.349 |            70.954 |          15.262 |        221.199 |       234.611 |      882.664|   43250 | 1*unrespECN 10*ll_legit
|   255 |      5 | 0.2 |      7.735 | 76.817 |     6082 |   21.841|          75.856 |       98.506 |            48.965 |          15.597 |        124.821 |       114.103 |      905.585|   27847 | 1*unrespECN 5*ll_legit
|   254 |      5 | 0.2 |      6.783 |127.174 |    14568 |   32.585|         100.898 |      122.740 |            59.211 |          17.279 |        160.109 |       140.019 |      780.277|   44708 | 1*unrespECN 5*ll_legit
|   253 |      5 | 0.2 |      7.499 |127.194 |     9521 |   21.241|          90.223 |       97.682 |            66.934 |          17.455 |        157.158 |       115.137 |      883.317|   44824 | 1*unrespECN 5*ll_legit
|   252 |      5 | 0.2 |      7.642 |126.840 |     8383 |   19.046|          83.758 |       97.953 |            59.214 |          17.055 |        142.973 |       115.007 |      898.048|   44015 | 1*unrespECN 5*ll_legit
|   251 |      5 | 0.2 |      7.656 | 14.206 |     1451 |   27.686|          76.540 |      100.075 |            43.318 |          17.183 |        119.858 |       117.258 |      866.092|    5241 | 1*unrespECN 5*ll_legit
|   250 |      5 | 0.2 |      7.907 |127.122 |    15447 |   35.751|          35.083 |       35.654 |            23.472 |          12.091 |         58.555 |        47.745 |      907.854|   43207 | 1*unrespECN 2*ll_legit
|   249 |      5 | 0.2 |      7.571 |127.172 |     3153 |    7.402|          98.585 |       51.138 |            59.613 |         121.276 |        158.198 |       172.414 |      873.809|   42594 | 1*unrespECN 2*ll_legit
|   248 |      5 | 0.2 |      7.852 |126.884 |     1727 |    3.971|          86.674 |       48.006 |            46.703 |          23.715 |        133.377 |        71.721 |      921.276|   43485 | 1*unrespECN 2*ll_legit
|   247 |      5 | 0.2 |      7.879 |127.143 |    10051 |   23.166|          57.795 |       38.316 |            33.124 |          12.812 |         90.919 |        51.129 |      909.678|   43386 | 1*unrespECN 2*ll_legit
|   246 |      5 | 0.2 |      7.883 |127.227 |     3431 |    8.122|          58.385 |       43.065 |            32.327 |          11.969 |         90.713 |        55.034 |      927.500|   42244 | 1*unrespECN 2*ll_legit
|   245 |      5 | 0.2 |      7.406 |127.096 |      654 |    1.671|          85.756 |       32.296 |            45.402 |          72.545 |        131.158 |       104.841 |      893.184|   39142 | 1*unrespECN 1*ll_legit
|   244 |      5 | 0.2 |      7.567 |126.433 |      743 |    1.971|         103.604 |       33.691 |            58.765 |         150.250 |        162.369 |       183.941 |      916.505|   37702 | 1*unrespECN 1*ll_legit
|   243 |      5 | 0.2 |      7.380 |127.219 |     3038 |    7.829|          73.015 |       27.425 |            47.360 |          13.073 |        120.376 |        40.498 |      894.388|   38804 | 1*unrespECN 1*ll_legit
|   242 |      5 | 0.2 |      7.278 |127.202 |     1001 |    2.550|          56.033 |       28.367 |            39.519 |          10.972 |         95.552 |        39.339 |      883.340|   39250 | 1*unrespECN 1*ll_legit
|   241 |      5 | 0.2 |      7.975 |127.183 |     2090 |    5.483|          92.035 |       33.562 |            39.395 |         110.704 |        131.430 |       144.267 |      952.866|   38116 | 1*unrespECN 1*ll_legit
|   240 |      5 | 0.1 |      7.378 |126.815 |    19175 |   43.464|         156.128 |      220.286 |            82.397 |          20.938 |        238.525 |       241.223 |      870.620|   44117 | 1*unrespECN 10*ll_legit
|   239 |      5 | 0.1 |      7.541 |126.767 |    27625 |   64.505|         150.573 |      218.374 |            73.968 |          16.084 |        224.542 |       234.458 |      895.305|   42826 | 1*unrespECN 10*ll_legit
|   238 |      5 | 0.1 |      7.083 | 21.592 |     4583 |   58.923|         151.724 |      231.353 |            68.661 |          17.703 |        220.385 |       249.056 |      830.937|    7778 | 1*unrespECN 10*ll_legit
|   237 |      5 | 0.1 |      7.618 |130.008 |    23687 |   52.996|         147.950 |      209.993 |            74.349 |          17.315 |        222.299 |       227.308 |      900.899|   44696 | 1*unrespECN 10*ll_legit
|   236 |      5 | 0.1 |      7.541 |126.668 |    14411 |   32.778|         156.816 |      211.852 |            95.829 |          44.342 |        252.645 |       256.194 |      893.880|   43965 | 1*unrespECN 10*ll_legit
|   235 |      5 | 0.1 |      7.937 |127.109 |     9895 |   22.784|          69.083 |       94.964 |            40.557 |          14.008 |        109.640 |       108.972 |      944.980|   43429 | 1*unrespECN 5*ll_legit
|   234 |      5 | 0.1 |      7.115 |127.160 |     3689 |    8.001|         118.791 |       97.797 |           100.617 |         146.073 |        219.407 |       243.870 |      840.306|   46109 | 1*unrespECN 5*ll_legit
|   233 |      5 | 0.1 |      7.452 |127.456 |     6819 |   15.078|          99.902 |       95.005 |            79.205 |          22.291 |        179.107 |       117.297 |      879.695|   45226 | 1*unrespECN 5*ll_legit
|   232 |      5 | 0.1 |      7.983 | 99.560 |     7883 |   21.828|          68.651 |       93.489 |            39.577 |          13.412 |        108.229 |       106.901 |      944.056|   36114 | 1*unrespECN 5*ll_legit
|   231 |      5 | 0.1 |      8.012 |127.066 |    12703 |   29.704|          67.863 |       92.745 |            41.680 |          14.066 |        109.543 |       106.811 |      951.293|   42765 | 1*unrespECN 5*ll_legit
|   230 |      5 | 0.1 |      8.116 |126.940 |     2686 |    6.363|          97.252 |       48.746 |            48.362 |         104.750 |        145.614 |       153.496 |      935.173|   42212 | 1*unrespECN 2*ll_legit
|   229 |      5 | 0.1 |      7.786 |127.037 |     4581 |   10.532|          75.151 |       43.039 |            41.651 |          16.120 |        116.802 |        59.159 |      910.020|   43496 | 1*unrespECN 2*ll_legit
|   228 |      5 | 0.1 |      7.841 |126.920 |     2897 |    6.962|         103.226 |       50.266 |            58.833 |         136.723 |        162.059 |       186.989 |      904.706|   41611 | 1*unrespECN 2*ll_legit
|   227 |      5 | 0.1 |      7.450 |127.342 |     2081 |    4.944|         104.219 |       48.154 |            70.652 |         161.215 |        174.871 |       209.369 |      875.990|   42090 | 1*unrespECN 2*ll_legit
|   226 |      5 | 0.1 |      7.750 |122.799 |     9172 |   21.320|          29.771 |       37.805 |            20.530 |          11.999 |         50.300 |        49.804 |      914.589|   43020 | 1*unrespECN 2*ll_legit
|   225 |      5 | 0.1 |      7.398 |126.436 |     2520 |    6.468|          79.889 |       28.350 |            53.316 |          71.416 |        133.205 |        99.766 |      894.278|   38962 | 1*unrespECN 1*ll_legit
|   224 |      5 | 0.1 |      7.755 |127.037 |     2998 |    7.887|          66.871 |       28.409 |            31.454 |          11.046 |         98.325 |        39.455 |      929.505|   38011 | 1*unrespECN 1*ll_legit
|   223 |      5 | 0.1 |      7.649 |126.807 |     6949 |   18.627|          46.051 |       23.163 |            26.929 |           9.226 |         72.980 |        32.389 |      922.170|   37306 | 1*unrespECN 1*ll_legit
|   222 |      5 | 0.1 |      7.752 |126.979 |      572 |    1.546|          96.053 |       33.591 |            50.997 |         111.186 |        147.050 |       144.778 |      932.118|   37005 | 1*unrespECN 1*ll_legit
|   221 |      5 | 0.1 |      7.424 |126.357 |    10013 |   25.889|          24.214 |       18.951 |            15.115 |          10.197 |         39.329 |        29.148 |      896.904|   38676 | 1*unrespECN 1*ll_legit
|   220 |      5 |   0 |      7.974 |126.772 |    28526 |   67.262|         147.342 |      205.511 |            70.103 |          15.481 |        217.445 |       220.992 |      946.910|   42410 | 1*unrespECN 10*ll_legit
|   219 |      5 |   0 |      7.309 |126.987 |    20237 |   45.886|         157.192 |      224.535 |            78.515 |          19.250 |        235.707 |       243.785 |      863.532|   44103 | 1*unrespECN 10*ll_legit
|   218 |      5 |   0 |      7.554 |126.677 |    22742 |   51.966|         150.923 |      211.808 |            77.584 |          17.435 |        228.507 |       229.243 |      894.284|   43763 | 1*unrespECN 10*ll_legit
|   217 |      5 |   0 |      7.733 |126.665 |    23715 |   54.377|         148.410 |      209.812 |            84.142 |          19.343 |        232.551 |       229.155 |      910.575|   43612 | 1*unrespECN 10*ll_legit
|   216 |      5 |   0 |      7.419 |129.992 |    12814 |   27.992|         154.160 |      216.877 |            96.023 |          46.773 |        250.183 |       263.650 |      869.192|   45778 | 1*unrespECN 10*ll_legit
|   215 |      5 |   0 |      7.892 |127.036 |    10555 |   24.064|          68.971 |       95.959 |            42.206 |          14.057 |        111.177 |       110.016 |      928.881|   43862 | 1*unrespECN 5*ll_legit
|   214 |      5 |   0 |      7.826 |127.142 |    11939 |   27.006|          67.624 |       93.033 |            39.889 |          13.889 |        107.512 |       106.922 |      940.114|   44209 | 1*unrespECN 5*ll_legit
|   213 |      5 |   0 |      7.981 |126.995 |    14088 |   32.461|          72.542 |       94.879 |            42.999 |          14.059 |        115.541 |       108.938 |      940.213|   43400 | 1*unrespECN 5*ll_legit
|   212 |      5 |   0 |      8.028 |127.011 |    17223 |   39.680|          69.320 |       94.881 |            39.761 |          14.050 |        109.081 |       108.931 |      946.916|   43405 | 1*unrespECN 5*ll_legit
|   211 |      5 |   0 |      7.984 |127.368 |    12452 |   28.394|          67.664 |       92.704 |            39.501 |          14.109 |        107.166 |       106.813 |      944.616|   43855 | 1*unrespECN 5*ll_legit
|   210 |      5 |   0 |      8.029 | 21.633 |      624 |    8.225|          33.018 |       42.877 |            21.059 |          10.014 |         54.077 |        52.891 |      914.431|    7587 | 1*unrespECN 2*ll_legit
|   209 |      5 |   0 |      7.725 |126.796 |     1272 |    2.941|         102.730 |       51.232 |            58.207 |         135.682 |        160.937 |       186.914 |      901.380|   43248 | 1*unrespECN 2*ll_legit
|   208 |      5 |   0 |      8.023 |127.142 |     1272 |    3.005|         104.653 |       52.665 |            51.916 |         128.586 |        156.569 |       181.251 |      936.406|   42335 | 1*unrespECN 2*ll_legit
|   207 |      5 |   0 |      7.698 | 25.317 |      737 |    8.206|          32.850 |       43.888 |            23.507 |          11.181 |         56.357 |        55.068 |      879.828|    8981 | 1*unrespECN 2*ll_legit
|   206 |      5 |   0 |      7.858 |127.163 |     3993 |    9.343|          37.253 |       41.095 |            24.033 |          11.001 |         61.287 |        52.096 |      918.917|   42736 | 1*unrespECN 2*ll_legit
|   205 |      5 |   0 |      7.333 |126.921 |     1150 |    2.954|          84.219 |       31.586 |            48.644 |          82.593 |        132.863 |       114.179 |      888.826|   38933 | 1*unrespECN 1*ll_legit
|   204 |      5 |   0 |      7.380 |126.440 |     1332 |    3.427|          71.862 |       28.449 |            45.475 |          11.996 |        117.337 |        40.445 |      894.908|   38872 | 1*unrespECN 1*ll_legit
|   203 |      5 |   0 |      7.468 |126.216 |     2845 |    7.415|          61.364 |       27.328 |            37.935 |          12.023 |         99.299 |        39.351 |      901.855|   38366 | 1*unrespECN 1*ll_legit
|   202 |      5 |   0 |      7.603 | 42.824 |      528 |    3.936|          20.612 |       27.315 |            13.396 |           6.949 |         34.007 |        34.264 |      916.326|   13414 | 1*unrespECN 1*ll_legit
|   201 |      5 |   0 |      7.336 |126.836 |     5060 |   12.923|          28.838 |       23.212 |            18.930 |          11.002 |         47.768 |        34.214 |      887.267|   39156 | 1*unrespECN 1*ll_legit
|   200 |      2 |   1 |      6.330 |127.955 |    10058 |   53.268|         330.790 |      559.764 |           243.692 |          62.025 |        574.481 |       621.789 |      754.812|   18882 | 1*unrespECN 10*ll_legit
|   199 |      2 |   1 |      6.194 |128.721 |    10017 |   52.478|         335.226 |      475.591 |           244.470 |         167.743 |        579.697 |       643.334 |      739.091|   19088 | 1*unrespECN 10*ll_legit
|   198 |      2 |   1 |      6.541 |126.229 |     9968 |   54.458|         340.587 |      566.753 |           256.498 |          55.093 |        597.085 |       621.846 |      776.164|   18304 | 1*unrespECN 10*ll_legit
|   197 |      2 |   1 |      6.540 |126.816 |     9978 |   54.397|         339.254 |      567.227 |           252.523 |          54.718 |        591.777 |       621.946 |      775.847|   18343 | 1*unrespECN 10*ll_legit
|   196 |      2 |   1 |      6.261 |127.837 |    10034 |   52.534|         330.224 |      542.114 |           254.765 |          91.420 |        584.989 |       633.534 |      749.382|   19100 | 1*unrespECN 10*ll_legit
|   195 |      2 |   1 |      6.348 |127.484 |     9914 |   54.446|         178.921 |      290.743 |           125.942 |          38.346 |        304.862 |       329.089 |      754.878|   18209 | 1*unrespECN 5*ll_legit
|   194 |      2 |   1 |      6.405 |127.736 |     9914 |   55.690|         192.122 |      303.460 |           112.839 |          37.877 |        304.961 |       341.337 |      747.090|   17802 | 1*unrespECN 5*ll_legit
|   193 |      2 |   1 |      6.274 |114.230 |     8149 |   46.341|         197.355 |      289.423 |           149.165 |          39.836 |        346.521 |       329.259 |      745.628|   17585 | 1*unrespECN 5*ll_legit
|   192 |      2 |   1 |      6.581 |127.314 |     9901 |   56.268|         185.947 |      292.956 |           119.494 |          36.347 |        305.441 |       329.303 |      772.731|   17596 | 1*unrespECN 5*ll_legit
|   191 |      2 |   1 |      6.157 |127.444 |     9941 |   54.314|         186.185 |      303.101 |           120.596 |          38.038 |        306.781 |       341.139 |      729.101|   18303 | 1*unrespECN 5*ll_legit
|   190 |      2 |   1 |      6.735 |127.265 |     2184 |   12.188|          67.671 |       97.677 |            62.211 |          34.701 |        129.882 |       132.378 |      810.059|   17919 | 1*unrespECN 2*ll_legit
|   189 |      2 |   1 |      6.844 |126.954 |     1335 |    7.240|         183.099 |      117.198 |           117.086 |          29.646 |        300.185 |       146.844 |      822.683|   18439 | 1*unrespECN 2*ll_legit
|   188 |      2 |   1 |      6.666 |127.506 |     3953 |   22.437|          71.888 |      105.528 |            56.557 |          28.559 |        128.445 |       134.087 |      791.500|   17618 | 1*unrespECN 2*ll_legit
|   187 |      2 |   1 |      6.992 |126.930 |     1526 |    8.441|         140.987 |      108.165 |            93.895 |          26.017 |        234.882 |       134.182 |      836.209|   18078 | 1*unrespECN 2*ll_legit
|   186 |      2 |   1 |      6.835 |126.588 |     3530 |   19.922|          67.873 |       97.688 |            60.937 |          30.389 |        128.810 |       128.077 |      819.033|   17719 | 1*unrespECN 2*ll_legit
|   185 |      2 |   1 |      6.811 |126.558 |      732 |    4.240|          47.575 |       65.396 |            38.044 |          19.979 |         85.619 |        85.375 |      834.054|   17265 | 1*unrespECN 1*ll_legit
|   184 |      2 |   1 |      7.055 |125.468 |      703 |    4.222|          48.829 |       68.039 |            35.668 |          17.351 |         84.497 |        85.390 |      859.743|   16651 | 1*unrespECN 1*ll_legit
|   183 |      2 |   1 |      6.980 |127.106 |     4807 |   28.550|          47.730 |       47.149 |            35.217 |          25.950 |         82.947 |        73.099 |      851.504|   16837 | 1*unrespECN 1*ll_legit
|   182 |      2 |   1 |      7.155 |124.265 |     4971 |   30.510|          40.416 |       47.182 |            30.202 |          19.305 |         70.618 |        66.487 |      866.750|   16293 | 1*unrespECN 1*ll_legit
|   181 |      2 |   1 |      6.952 |123.788 |     2899 |   17.133|          43.620 |       48.932 |            34.096 |          24.387 |         77.716 |        73.319 |      846.627|   16921 | 1*unrespECN 1*ll_legit
|   180 |      2 | 0.5 |      6.316 |127.634 |    10037 |   53.622|         350.296 |      579.315 |           245.765 |          78.738 |        596.062 |       658.053 |      748.448|   18718 | 1*unrespECN 10*ll_legit
|   179 |      2 | 0.5 |      6.398 |129.361 |     9999 |   52.796|         343.893 |      548.677 |           252.707 |         103.915 |        596.599 |       652.592 |      758.865|   18939 | 1*unrespECN 10*ll_legit
|   178 |      2 | 0.5 |      6.361 |126.409 |     9975 |   54.153|         342.078 |      573.326 |           232.726 |          58.900 |        574.805 |       632.226 |      750.047|   18420 | 1*unrespECN 10*ll_legit
|   177 |      2 | 0.5 |      6.374 |126.429 |     9988 |   53.258|         326.743 |      552.996 |           258.594 |          62.714 |        585.336 |       615.710 |      761.592|   18754 | 1*unrespECN 10*ll_legit
|   176 |      2 | 0.5 |      6.601 |126.438 |     6068 |   32.696|         358.478 |      560.138 |           294.249 |          85.797 |        652.727 |       645.935 |      778.150|   18559 | 1*unrespECN 10*ll_legit
|   175 |      2 | 0.5 |      6.279 |127.289 |     9943 |   53.819|         177.107 |      285.109 |           129.947 |          43.916 |        307.055 |       329.025 |      745.649|   18475 | 1*unrespECN 5*ll_legit
|   174 |      2 | 0.5 |      6.204 |127.111 |     9917 |   53.083|         168.988 |      268.424 |           126.885 |          48.346 |        295.873 |       316.770 |      738.409|   18682 | 1*unrespECN 5*ll_legit
|   173 |      2 | 0.5 |      6.651 |127.125 |     9909 |   55.382|         175.584 |      278.916 |           130.826 |          38.054 |        306.409 |       316.970 |      788.047|   17892 | 1*unrespECN 5*ll_legit
|   172 |      2 | 0.5 |      6.157 |127.267 |     9950 |   53.944|         184.674 |      299.756 |           121.689 |          41.310 |        306.364 |       341.066 |      725.744|   18445 | 1*unrespECN 5*ll_legit
|   171 |      2 | 0.5 |      6.589 |126.729 |     4183 |   22.150|         270.696 |      292.450 |           248.183 |         256.393 |        518.879 |       548.843 |      774.150|   18885 | 1*unrespECN 5*ll_legit
|   170 |      2 | 0.5 |      6.457 |125.979 |     2475 |   13.834|          87.243 |      108.278 |            65.008 |          25.957 |        152.251 |       134.235 |      764.142|   17891 | 1*unrespECN 2*ll_legit
|   169 |      2 | 0.5 |      6.538 |125.909 |     3131 |   17.801|         149.685 |      132.482 |            72.141 |          25.965 |        221.825 |       158.447 |      758.577|   17589 | 1*unrespECN 2*ll_legit
|   168 |      2 | 0.5 |      6.046 |127.129 |     4573 |   25.656|          82.883 |      120.515 |            45.945 |          25.889 |        128.828 |       146.404 |      705.452|   17824 | 1*unrespECN 2*ll_legit
|   167 |      2 | 0.5 |      6.720 |127.010 |     2177 |   12.193|          67.887 |       97.659 |            61.513 |          36.290 |        129.399 |       133.949 |      804.759|   17855 | 1*unrespECN 2*ll_legit
|   166 |      2 | 0.5 |      6.893 |127.148 |     2848 |   16.297|          69.399 |       97.749 |            61.898 |          33.221 |        131.296 |       130.970 |      823.772|   17476 | 1*unrespECN 2*ll_legit
|   165 |      2 | 0.5 |      7.193 |123.553 |     1150 |    7.025|          48.503 |       61.367 |            34.368 |          23.998 |         82.871 |        85.365 |      872.575|   16369 | 1*unrespECN 1*ll_legit
|   164 |      2 | 0.5 |      7.151 |124.979 |      690 |    4.194|          49.306 |       68.957 |            35.016 |          16.425 |         84.322 |        85.382 |      869.238|   16452 | 1*unrespECN 1*ll_legit
|   163 |      2 | 0.5 |      7.259 |125.215 |      702 |    4.331|          50.244 |       69.238 |            34.311 |          16.138 |         84.555 |        85.376 |      879.012|   16209 | 1*unrespECN 1*ll_legit
|   162 |      2 | 0.5 |      7.026 |125.859 |     1123 |    6.692|         135.030 |       68.993 |            86.293 |          28.538 |        221.324 |        97.531 |      856.336|   16781 | 1*unrespECN 1*ll_legit
|   161 |      2 | 0.5 |      7.169 |125.163 |      679 |    4.135|          49.234 |       68.400 |            35.203 |          16.981 |         84.437 |        85.381 |      868.991|   16421 | 1*unrespECN 1*ll_legit
|   160 |      2 | 0.2 |      6.406 |128.059 |    10006 |   52.500|         330.903 |      371.622 |           270.029 |         261.854 |        600.932 |       633.476 |      759.426|   19059 | 1*unrespECN 10*ll_legit
|   159 |      2 | 0.2 |      6.454 |126.194 |     9964 |   55.156|         362.635 |      602.131 |           223.842 |          50.166 |        586.478 |       652.297 |      749.622|   18065 | 1*unrespECN 10*ll_legit
|   158 |      2 | 0.2 |      6.490 | 57.947 |     4784 |   54.197|         343.158 |      572.877 |           246.038 |          60.942 |        589.196 |       633.819 |      768.820|    8827 | 1*unrespECN 10*ll_legit
|   157 |      2 | 0.2 |      6.389 |126.370 |     8835 |   48.055|         354.536 |      583.639 |           246.984 |          62.428 |        601.520 |       646.067 |      752.973|   18385 | 1*unrespECN 10*ll_legit
|   156 |      2 | 0.2 |      6.536 |128.423 |    10050 |   54.181|         345.982 |      571.486 |           244.499 |          68.741 |        590.481 |       640.227 |      769.074|   18549 | 1*unrespECN 10*ll_legit
|   155 |      2 | 0.2 |      6.356 |126.466 |     7256 |   38.684|         223.902 |      292.850 |           179.565 |          48.179 |        403.467 |       341.029 |      750.871|   18757 | 1*unrespECN 5*ll_legit
|   154 |      2 | 0.2 |      6.392 |127.417 |     7732 |   41.014|         205.005 |      275.838 |           176.116 |          47.303 |        381.120 |       323.141 |      763.627|   18852 | 1*unrespECN 5*ll_legit
|   153 |      2 | 0.2 |      6.298 |126.694 |     7610 |   41.042|         220.985 |      303.516 |           165.429 |          43.824 |        386.414 |       347.340 |      741.831|   18542 | 1*unrespECN 5*ll_legit
|   152 |      2 | 0.2 |      6.544 |126.685 |     7389 |   39.887|         212.825 |      278.913 |           179.699 |          50.231 |        392.524 |       329.145 |      775.133|   18525 | 1*unrespECN 5*ll_legit
|   151 |      2 | 0.2 |      6.555 |127.197 |     9916 |   53.355|         168.078 |      266.637 |           146.569 |          50.028 |        314.647 |       316.664 |      787.130|   18585 | 1*unrespECN 5*ll_legit
|   150 |      2 | 0.2 |      6.734 |126.553 |     1472 |    8.144|         154.741 |      105.507 |           136.075 |          28.701 |        290.816 |       134.208 |      808.732|   18074 | 1*unrespECN 2*ll_legit
|   149 |      2 | 0.2 |      6.799 |127.058 |     2189 |   12.324|          68.699 |       97.757 |            62.527 |          34.598 |        131.225 |       132.355 |      817.752|   17762 | 1*unrespECN 2*ll_legit
|   148 |      2 | 0.2 |      6.819 |127.218 |     2264 |   12.926|          70.764 |      104.835 |            58.692 |          29.214 |        129.455 |       134.049 |      812.137|   17515 | 1*unrespECN 2*ll_legit
|   147 |      2 | 0.2 |      6.462 |127.366 |     2409 |   13.292|          70.488 |      103.978 |            58.337 |          30.125 |        128.825 |       134.103 |      772.445|   18124 | 1*unrespECN 2*ll_legit
|   146 |      2 | 0.2 |      5.544 |127.192 |     5779 |   30.405|          76.481 |      120.204 |            52.059 |          26.085 |        128.540 |       146.289 |      668.572|   19007 | 1*unrespECN 2*ll_legit
|   145 |      2 | 0.2 |      6.712 |124.445 |      724 |    4.128|          46.720 |       65.489 |            39.349 |          19.913 |         86.069 |        85.401 |      820.958|   17539 | 1*unrespECN 1*ll_legit
|   144 |      2 | 0.2 |      6.773 |125.655 |      714 |    4.135|          47.292 |       68.333 |            39.009 |          17.074 |         86.301 |        85.407 |      830.502|   17269 | 1*unrespECN 1*ll_legit
|   143 |      2 | 0.2 |      7.120 |126.053 |      952 |    5.746|         162.347 |       71.418 |           106.840 |          26.203 |        269.187 |        97.621 |      867.651|   16569 | 1*unrespECN 1*ll_legit
|   142 |      2 | 0.2 |      6.917 |123.618 |     3486 |   20.542|          42.489 |       47.988 |            33.195 |          25.230 |         75.684 |        73.218 |      845.111|   16970 | 1*unrespECN 1*ll_legit
|   141 |      2 | 0.2 |      7.772 |126.720 |      325 |    2.031|         204.215 |       83.745 |            84.187 |         160.195 |        288.402 |       243.939 |      945.431|   16000 | 1*unrespECN 1*ll_legit
|   140 |      2 | 0.1 |      6.388 |126.141 |     9951 |   53.879|         339.271 |      572.470 |           249.460 |          57.705 |        588.732 |       630.174 |      758.541|   18469 | 1*unrespECN 10*ll_legit
|   139 |      2 | 0.1 |      6.296 |128.050 |     9733 |   51.009|         329.019 |      548.630 |           253.127 |          78.909 |        582.147 |       627.539 |      749.275|   19081 | 1*unrespECN 10*ll_legit
|   138 |      2 | 0.1 |      6.101 |127.932 |    10009 |   52.879|         354.070 |      583.466 |           230.379 |          86.767 |        584.449 |       670.233 |      721.554|   18928 | 1*unrespECN 10*ll_legit
|   137 |      2 | 0.1 |      6.642 |128.024 |    10036 |   55.289|         356.193 |      589.738 |           236.773 |          56.385 |        592.965 |       646.123 |      780.655|   18152 | 1*unrespECN 10*ll_legit
|   136 |      2 | 0.1 |      6.300 |126.188 |     9969 |   53.614|         339.007 |      576.961 |           236.540 |          56.353 |        575.547 |       633.314 |      742.484|   18594 | 1*unrespECN 10*ll_legit
|   135 |      2 | 0.1 |      6.401 |127.392 |     9962 |   53.493|         172.764 |      274.662 |           141.380 |          45.923 |        314.144 |       320.585 |      765.810|   18623 | 1*unrespECN 5*ll_legit
|   134 |      2 | 0.1 |      6.023 |127.176 |     9915 |   54.246|         191.868 |      311.150 |           110.530 |          41.789 |        302.399 |       352.939 |      710.929|   18278 | 1*unrespECN 5*ll_legit
|   133 |      2 | 0.1 |      6.516 |127.547 |     9945 |   55.531|         180.889 |      284.674 |           118.889 |          32.668 |        299.778 |       317.342 |      764.321|   17909 | 1*unrespECN 5*ll_legit
|   132 |      2 | 0.1 |      6.038 |126.478 |     9066 |   48.162|         199.867 |      304.710 |           141.815 |          48.602 |        341.682 |       353.312 |      719.314|   18824 | 1*unrespECN 5*ll_legit
|   131 |      2 | 0.1 |      6.727 |127.239 |     9525 |   55.585|         178.505 |      278.770 |           136.004 |          38.250 |        314.509 |       317.020 |      796.729|   17136 | 1*unrespECN 5*ll_legit
|   130 |      2 | 0.1 |      6.911 |127.204 |     3991 |   22.946|          69.656 |       97.976 |            59.612 |          32.027 |        129.268 |       130.003 |      828.046|   17393 | 1*unrespECN 2*ll_legit
|   129 |      2 | 0.1 |      6.736 |126.880 |     4668 |   25.938|          66.915 |       95.996 |            62.406 |          31.861 |        129.322 |       127.857 |      807.423|   17997 | 1*unrespECN 2*ll_legit
|   128 |      2 | 0.1 |      6.076 |126.171 |     3027 |   16.604|         116.069 |      124.026 |            73.794 |          24.294 |        189.863 |       148.320 |      720.733|   18231 | 1*unrespECN 2*ll_legit
|   127 |      2 | 0.1 |      7.175 |126.868 |     2086 |   11.681|         188.404 |      109.893 |           121.473 |          36.557 |        309.876 |       146.450 |      858.299|   17858 | 1*unrespECN 2*ll_legit
|   126 |      2 | 0.1 |      6.110 |127.172 |     2782 |   15.376|          76.406 |      108.121 |            51.550 |          38.133 |        127.955 |       146.255 |      723.997|   18093 | 1*unrespECN 2*ll_legit
|   125 |      2 | 0.1 |      7.265 |126.618 |      686 |    4.226|          49.925 |       68.531 |            34.302 |          16.819 |         84.227 |        85.350 |      878.924|   16234 | 1*unrespECN 1*ll_legit
|   124 |      2 | 0.1 |      7.322 | 83.080 |      485 |    4.374|          50.808 |       69.348 |            33.464 |          16.041 |         84.272 |        85.389 |      886.465|   11088 | 1*unrespECN 1*ll_legit
|   123 |      2 | 0.1 |      6.839 |125.079 |      719 |    4.196|          47.714 |       66.641 |            37.369 |          18.744 |         85.083 |        85.385 |      837.963|   17135 | 1*unrespECN 1*ll_legit
|   122 |      2 | 0.1 |      7.197 |126.879 |     1369 |    8.348|          48.478 |       59.359 |            34.268 |          25.908 |         82.746 |        85.267 |      870.776|   16400 | 1*unrespECN 1*ll_legit
|   121 |      2 | 0.1 |      7.087 |126.319 |      713 |    4.307|          49.340 |       69.239 |            35.631 |          16.139 |         84.971 |        85.378 |      863.363|   16556 | 1*unrespECN 1*ll_legit
