window-id,queue-size-CL,queue-size-LL,10.0.0.13:53137 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53137,10.0.0.13:59972 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59972,10.0.0.13:52593 -> 10.0.1.13:1000
931,0,22,2,9,1,10,
932,0,30,6,12,2,10,
933,0,24,1,8,2,13,
934,0,23,6,11,,6,
935,0,22,1,7,3,11,
936,0,23,4,9,1,9,
937,0,25,5,12,1,7,
938,0,22,3,10,2,7,
939,0,19,5,9,,5,
940,0,26,5,10,2,8,1
941,0,25,3,9,2,11,
942,0,22,5,11,,6,
943,0,25,4,11,2,8,
944,0,23,4,10,1,8,
945,0,26,6,11,1,8,
946,0,26,3,9,2,12,
947,0,23,4,11,1,7,
948,0,23,3,10,2,8,
949,0,22,5,12,,5,
950,0,24,5,9,2,8,
951,0,22,4,9,1,8,
952,0,24,5,11,1,7,
953,0,27,4,10,2,11,
954,0,21,5,10,,6,
955,0,24,3,8,2,11,
956,0,19,2,7,1,9,
957,0,25,6,13,1,5,
958,0,26,4,10,2,10,
959,0,25,3,9,1,12,
960,0,26,5,12,1,8,
961,0,24,3,9,1,11,
962,0,26,3,10,2,11,
963,0,27,7,14,,6,
964,0,27,2,10,2,13,
965,0,27,6,14,,7,
966,0,25,2,10,2,11,
967,0,23,6,12,,5,
968,0,27,4,11,2,10,
969,0,22,3,10,1,8,
970,0,26,6,12,1,7,
971,0,20,2,10,1,6,1
972,0,24,6,12,1,5,
973,0,26,4,10,2,10,
974,0,24,4,11,1,8,
975,0,28,5,12,2,9,
976,0,22,1,9,1,11,
977,0,28,6,13,1,8,
978,0,25,2,10,2,11,
979,0,26,6,12,1,7,
980,0,23,2,8,2,11,
981,0,26,6,13,1,6,
982,0,22,1,8,2,11,
983,0,23,6,12,,5,
984,0,26,5,11,2,8,
985,0,23,5,11,1,6,
986,0,25,5,10,2,8,
987,0,21,3,9,1,8,
988,0,26,7,14,1,4,
989,0,23,3,10,1,9,
990,0,24,4,9,1,10,
991,0,25,5,12,1,7,
992,0,23,2,8,2,11,
993,0,22,5,9,1,7,
994,0,24,5,11,1,7,
995,0,25,3,10,2,10,
996,0,22,3,9,1,9,
997,0,23,5,10,1,7,
998,0,26,3,8,2,13,
999,0,24,3,9,1,11,
1000,0,25,4,9,2,10,
1001,0,23,2,6,2,12,1
1002,0,26,4,10,1,11,
1003,0,22,2,7,2,11,
1004,0,23,4,8,2,9,
1005,0,27,4,9,3,11,
1006,0,25,3,8,2,12,
1007,0,24,4,8,1,11,
1008,0,25,4,11,2,8,
1009,0,25,3,10,2,10,
1010,0,24,4,9,1,10,
1011,0,25,5,10,1,9,
1012,0,22,3,9,1,9,
1013,0,20,3,9,1,7,
1014,0,26,5,11,2,8,
1015,0,22,5,10,1,6,
1016,0,25,5,10,1,9,
1017,0,23,2,8,2,11,
1018,0,23,5,12,1,5,
1019,0,26,4,12,2,8,
1020,0,23,3,10,1,9,
1021,0,28,7,15,1,5,
1022,0,23,2,10,1,10,
1023,0,26,7,12,1,6,
1024,0,24,3,8,2,11,
1025,0,20,4,11,,5,
1026,0,26,6,10,2,8,
1027,0,24,4,10,1,9,
1028,0,23,3,9,2,9,
1029,0,23,4,9,1,9,
1030,0,22,5,12,,5,
1031,0,28,4,12,2,9,1
1032,0,24,3,10,1,10,
1033,0,28,7,14,1,6,
1034,0,23,3,9,1,10,
1035,0,24,5,11,1,7,
1036,0,25,3,10,2,10,
1037,0,22,3,9,1,9,
1038,0,25,5,10,2,8,
1039,0,18,2,6,1,9,
1040,0,23,5,10,1,7,
1041,0,24,4,9,2,9,
1042,0,21,3,7,1,10,
1043,0,21,4,9,2,6,
1044,0,25,4,10,3,8,
1045,0,25,3,7,2,13,
1046,0,26,4,9,2,11,
1047,0,25,3,7,2,13,
1048,0,21,2,7,1,11,
1049,0,26,4,8,2,12,
1050,0,27,4,8,2,13,
1051,0,25,1,7,3,14,
1052,0,24,4,10,2,8,
1053,0,26,3,9,2,12,
1054,0,27,4,11,1,11,
1055,0,27,4,11,1,11,
1056,0,23,3,10,1,9,
1057,0,25,4,11,1,9,
1058,0,23,4,8,1,10,
1059,0,25,5,11,1,8,
1060,0,24,3,9,2,10,
1061,0,24,5,11,1,7,
1062,0,26,5,12,1,7,1
1063,0,19,3,9,1,6,
1064,0,24,6,12,1,5,
1065,0,23,3,9,2,9,
1066,0,22,3,10,1,8,
1067,0,25,6,12,1,6,
1068,0,22,3,10,1,8,
1069,0,21,5,9,1,6,
1070,0,22,4,10,2,6,
1071,0,27,5,11,1,10,
1072,0,22,2,8,1,11,
1073,0,26,6,11,1,8,
1074,0,21,1,6,2,12,
1075,0,24,3,10,1,10,
1076,0,27,6,13,1,7,
1077,0,25,2,9,2,12,
1078,0,25,5,12,1,7,
1079,0,25,4,10,2,9,
1080,0,25,3,10,2,10,
1081,0,24,5,11,1,7,
1082,0,24,2,9,2,11,
1083,0,25,6,11,1,7,
1084,0,25,2,7,2,14,
1085,0,23,4,9,1,9,
1086,0,21,3,7,1,10,
1087,0,24,3,7,2,12,
1088,0,22,5,11,,6,
1089,0,23,3,9,2,9,
1090,0,24,4,10,1,9,
1091,0,25,5,12,1,7,
1092,0,25,4,11,1,8,1
1093,0,26,3,10,2,11,
1094,0,23,5,11,,7,
1095,0,25,2,9,2,12,
1096,0,24,4,9,1,10,
1097,0,24,4,10,1,9,
1098,0,23,4,10,1,8,
1099,0,23,4,9,2,8,
1100,0,25,3,9,2,11,
1101,0,27,5,12,2,8,
1102,0,21,3,9,1,8,
1103,0,21,5,9,1,6,
1104,0,26,4,10,2,10,
1105,0,26,5,10,1,10,
1106,0,24,4,9,1,10,
1107,0,24,2,8,3,11,
1108,0,24,3,8,2,11,
1109,0,27,4,9,2,12,
1110,0,26,3,10,2,11,
1111,0,23,2,9,2,10,
1112,0,23,4,9,2,8,
1113,0,22,4,8,1,9,
1114,0,23,2,8,2,11,
1115,0,22,3,8,2,9,
1116,0,24,3,12,1,8,
1117,0,22,2,10,1,9,
1118,0,23,3,10,1,9,
1119,0,26,3,10,2,11,
1120,0,22,2,8,1,11,
1121,0,24,3,9,1,11,
1122,0,24,2,6,2,13,1
1123,0,20,4,11,,5,
1124,0,21,2,8,1,10,
1125,0,19,1,7,1,10,
1126,0,23,4,11,1,7,
1127,0,22,3,9,3,7,
1128,0,21,3,13,,5,
1129,0,23,2,10,2,9,
1130,0,18,2,10,,6,
1131,0,25,3,11,2,9,
1132,0,22,1,9,2,10,
1133,0,21,3,10,1,7,
1134,0,23,3,12,2,6,
1135,0,20,3,9,1,7,
1136,0,23,2,8,2,11,
1137,0,21,4,11,,6,
1138,0,24,3,8,2,11,
1139,0,24,3,7,1,13,
1140,0,24,3,11,1,9,
1141,0,24,2,8,2,12,
1142,0,22,4,11,1,6,
1143,0,26,4,12,2,8,
1144,0,24,2,11,2,9,
1145,0,23,3,13,1,6,
1146,0,27,4,13,2,8,
1147,0,24,3,13,1,7,
1148,0,22,2,9,2,9,
1149,0,23,5,12,,6,
1150,0,21,1,8,2,10,
1151,0,19,3,11,,5,
1152,0,23,3,10,2,8,
1153,0,21,1,8,1,10,1
1154,0,21,3,11,1,6,
1155,0,21,2,9,2,8,
1156,0,23,2,9,2,10,
1157,0,25,2,9,2,12,
1158,0,22,3,10,1,8,
1159,0,24,2,5,2,15,
1160,0,25,2,10,1,12,
1161,0,22,1,8,1,12,
1162,0,20,2,6,1,11,
1163,0,22,2,9,2,9,
1164,0,21,2,9,1,9,
1165,0,19,2,8,2,7,
1166,0,25,5,11,2,7,
1167,0,20,3,9,1,7,
1168,0,23,3,10,2,8,
1169,0,21,2,11,1,7,
1170,0,25,3,8,2,12,
1171,0,20,2,7,1,10,
1172,0,26,3,11,1,11,
1173,0,21,,6,2,13,
1174,0,18,4,9,,5,
1175,0,21,2,8,1,10,
1176,0,25,2,8,2,13,
1177,0,20,2,9,1,8,
1178,0,24,3,11,2,8,
1179,0,26,3,11,2,10,
1180,0,24,3,13,1,7,
1181,0,25,3,9,2,11,
1182,0,23,4,10,1,8,
1183,0,22,1,8,2,10,1
1184,0,23,3,11,1,8,
1185,0,24,3,12,1,8,
1186,0,22,2,9,1,10,
1187,0,24,4,12,1,7,
1188,0,21,1,6,2,12,
1189,0,18,3,10,,5,
1190,0,22,2,9,2,9,
1191,0,23,2,7,2,12,
1192,0,22,2,9,1,10,
1193,0,21,2,8,1,10,
1194,0,22,3,7,1,11,
1195,0,24,2,10,2,10,
1196,0,20,1,7,2,10,
1197,0,18,2,8,1,7,
1198,0,22,2,7,2,11,
1199,0,25,3,9,2,11,
1200,0,24,2,10,1,11,
1201,0,25,3,9,1,12,
1202,0,23,3,7,2,11,
1203,0,20,3,7,1,9,
1204,0,23,3,9,2,9,
1205,0,25,3,9,2,11,
1206,0,22,3,10,1,8,
1207,0,24,2,8,2,12,
1208,0,22,3,9,1,9,
1209,0,21,2,8,2,9,
1210,0,22,3,10,2,7,
1211,0,25,3,11,2,9,
1212,0,21,3,10,1,7,
1213,0,25,3,12,2,7,1
1214,0,26,4,12,2,8,
1215,0,23,3,11,1,8,
1216,0,22,2,10,2,8,
1217,0,24,2,10,2,10,
1218,0,24,3,8,3,10,
1219,0,20,3,10,1,6,
1220,0,23,2,10,2,9,
1221,0,21,3,9,1,8,
1222,0,23,3,11,1,8,
1223,0,25,3,10,2,10,
1224,0,25,4,12,1,8,
1225,0,23,4,10,1,8,
1226,0,23,3,10,1,9,
1227,0,21,3,9,1,8,
1228,0,22,2,9,2,9,
1229,0,21,2,9,1,9,
1230,0,23,5,10,1,7,
1231,0,21,2,8,1,10,
1232,0,24,2,9,2,11,
1233,0,22,2,9,1,10,
1234,0,21,2,9,1,9,
1235,0,23,4,9,1,9,
1236,0,20,2,9,1,8,
1237,0,22,2,8,1,11,
1238,0,21,2,8,1,10,
1239,0,25,3,12,1,9,
1240,0,24,,6,2,16,
1241,0,23,3,12,,8,
1242,0,21,1,6,2,12,
1243,0,17,2,8,1,6,
1244,0,24,3,11,1,8,1
1245,0,21,1,7,2,11,
1246,0,19,3,11,,5,
1247,0,21,3,8,2,8,
1248,0,19,3,8,1,7,
1249,0,22,4,11,1,6,
1250,0,21,1,8,2,10,
1251,0,23,3,10,1,9,
1252,0,25,3,14,1,7,
1253,0,21,2,11,1,7,
1254,0,22,4,11,1,6,
1255,0,22,2,9,2,9,
1256,0,22,4,11,1,6,
1257,0,21,2,10,1,8,
1258,0,23,2,10,2,9,
1259,0,23,4,14,,5,
1260,0,21,1,10,2,8,
1261,0,18,3,11,,4,
1262,0,22,3,12,1,6,
1263,0,21,1,8,1,11,
1264,0,21,2,10,1,8,
1265,0,24,3,14,1,6,
1266,0,17,2,8,1,6,
1267,0,21,3,12,1,5,
1268,0,23,2,11,1,9,
1269,0,19,1,9,1,8,
1270,0,22,5,11,1,5,
1271,0,23,2,10,1,10,
1272,0,20,2,7,2,9,
1273,0,19,2,9,1,7,
1274,0,25,2,9,2,11,1
1275,0,22,1,6,2,13,
1276,0,23,4,10,,9,
1277,0,21,1,6,2,12,
1278,0,21,3,10,1,7,
1279,0,20,2,9,1,8,
1280,0,23,3,9,2,9,
1281,0,24,4,11,2,7,
1282,0,24,3,11,1,9,
1283,0,23,3,12,1,7,
1284,0,22,2,11,2,7,
1285,0,20,3,9,1,7,
1286,0,23,3,9,2,9,
1287,0,22,3,11,1,7,
1288,0,23,2,10,1,10,
1289,0,26,2,11,2,11,
1290,0,27,3,12,2,10,
1291,0,23,3,10,1,9,
1292,0,25,3,10,2,10,
1293,0,25,5,12,1,7,
1294,0,24,3,8,2,11,
1295,0,21,4,9,1,7,
1296,0,27,4,10,2,11,
1297,0,20,2,8,1,9,
1298,0,21,5,9,1,6,
1299,0,24,3,8,2,11,
1300,0,18,2,6,1,9,
1301,0,27,6,10,2,9,
1302,0,26,5,12,1,8,
1303,0,21,2,9,1,9,
1304,0,28,5,12,2,8,1
1305,0,26,4,12,1,8,1
1306,0,27,6,12,1,8,
1307,0,23,3,10,1,9,
1308,0,25,4,10,1,10,
1309,0,23,4,9,1,9,
1310,0,22,3,9,1,9,
1311,0,28,4,10,2,12,
1312,0,22,2,8,1,11,
1313,0,25,5,12,1,7,
1314,0,26,3,10,2,11,
1315,0,24,4,8,1,11,
1316,0,26,5,11,1,9,
1317,0,25,2,8,2,13,
1318,0,25,4,10,1,10,
1319,0,26,4,9,2,11,
1320,0,21,3,8,2,8,
1321,0,25,5,11,1,8,
1322,0,20,2,8,1,9,
1323,0,20,4,7,2,7,
1324,0,23,5,9,1,8,
1325,0,23,4,11,1,7,
1326,0,26,5,9,2,10,
1327,0,23,3,9,1,10,
1328,0,25,4,10,1,10,
1329,0,25,1,7,2,15,
1330,0,28,5,11,2,10,
1331,0,23,3,10,1,9,
1332,0,25,5,10,2,8,
1333,0,24,3,9,2,10,
1334,0,26,5,11,2,8,
1335,0,22,2,7,2,10,1
1336,0,21,5,11,,5,
1337,0,25,5,10,2,8,
1338,0,25,4,9,1,11,
1339,0,26,3,9,2,12,
1340,0,25,5,12,1,7,
1341,0,25,2,8,2,13,
1342,0,25,5,11,1,8,
1343,0,21,2,8,2,9,
1344,0,26,4,10,2,10,
1345,0,25,5,10,1,9,
1346,0,25,4,10,1,10,
1347,0,20,2,8,1,9,
1348,0,23,5,12,1,5,
1349,0,26,5,11,2,8,
1350,0,24,3,11,1,9,
1351,0,27,6,14,1,6,
1352,0,24,4,11,1,8,
1353,0,23,4,11,1,7,
1354,0,22,4,10,1,7,
1355,0,21,2,9,2,8,
1356,0,21,2,9,1,9,
1357,0,18,3,10,,5,
1358,0,22,2,7,2,11,
1359,0,20,2,8,1,9,
1360,0,25,3,13,1,8,
1361,0,25,1,9,2,13,
1362,0,23,4,12,,7,
1363,0,25,2,11,2,10,
1364,0,19,3,10,,6,
1365,0,23,2,8,2,10,1
1366,0,17,2,7,1,7,
1367,0,23,3,13,1,6,
1368,0,20,2,7,1,10,
1369,0,18,2,8,1,7,
1370,0,21,2,10,1,8,
1371,0,22,3,7,2,10,
1372,0,22,3,9,1,9,
1373,0,23,2,10,1,10,
1374,0,21,2,7,2,10,
1375,0,18,3,8,1,6,
1376,0,22,2,10,2,8,
1377,0,25,2,9,2,12,
1378,0,23,2,11,1,9,
1379,0,21,2,9,1,9,
1380,0,20,2,7,1,10,
1381,0,24,5,11,1,7,
1382,0,27,4,9,2,12,
1383,0,21,2,6,1,12,
1384,0,25,4,8,2,11,
1385,0,25,4,10,1,10,
1386,0,25,3,7,3,12,
1387,0,21,4,11,,6,
1388,0,22,4,9,2,7,
1389,0,23,5,10,1,7,
1390,0,23,4,10,1,8,
1391,0,27,3,10,2,12,
1392,0,24,4,8,1,11,
1393,0,26,5,9,1,11,
1394,0,22,,6,2,14,
1395,0,24,6,12,,6,
1396,0,26,3,9,2,11,1
1397,0,21,4,11,,6,
1398,0,25,5,10,2,8,
1399,0,19,3,8,1,7,
1400,0,27,6,12,2,7,
1401,0,25,4,11,1,9,
1402,0,27,3,9,2,13,
1403,0,26,6,13,,7,
1404,0,24,2,7,2,13,
1405,0,23,5,11,,7,
1406,0,27,3,9,2,13,
1407,0,23,3,10,1,9,
1408,0,23,4,9,1,9,
1409,0,21,3,7,1,10,
1410,0,25,5,11,1,8,
1411,0,25,4,9,2,10,
1412,0,20,3,10,1,6,
1413,0,20,3,11,1,5,
1414,0,23,2,8,2,11,
1415,0,21,3,10,1,7,
1416,0,22,2,11,1,8,
1417,0,23,2,9,2,10,
1418,0,17,2,7,1,7,
1419,0,22,4,9,2,7,
1420,0,23,2,10,2,9,
1421,0,23,3,12,1,7,
1422,0,25,2,11,2,10,
1423,0,24,3,12,1,8,
1424,0,24,3,9,2,10,
1425,0,22,3,9,1,9,
1426,0,27,2,10,2,12,1
1427,0,23,2,9,1,11,
1428,0,23,4,9,2,8,
1429,0,23,3,9,2,9,
1430,0,24,2,9,2,11,
1431,0,25,3,8,2,12,
1432,0,23,3,8,1,11,
1433,0,24,3,7,3,11,
1434,0,24,3,9,1,11,
1435,0,23,3,7,2,11,
1436,0,25,4,8,2,11,
1437,0,24,2,9,2,11,
1438,0,22,2,8,1,11,
1439,0,24,3,11,1,9,
1440,0,22,2,8,2,10,
1441,0,26,3,12,2,9,
1442,0,25,1,9,2,13,
1443,0,21,3,10,1,7,
1444,0,24,3,8,2,11,
1445,0,25,4,11,2,8,
1446,0,23,2,10,1,10,
1447,0,22,2,9,2,9,
1448,0,24,5,12,2,5,
1449,0,21,3,8,1,9,
1450,0,25,3,11,2,9,
1451,0,21,2,9,1,9,
1452,0,24,2,9,2,11,
1453,0,26,3,12,2,9,
1454,0,25,2,9,2,12,
1455,0,19,3,10,1,5,
1456,0,24,2,8,3,10,1
1457,0,24,3,10,1,10,
1458,0,24,3,10,1,10,
1459,0,22,2,9,1,10,
1460,0,17,1,8,1,7,
1461,0,25,3,11,2,9,
1462,0,26,3,11,2,10,
1463,0,20,2,10,1,7,
1464,0,23,3,11,1,8,
1465,0,24,4,13,1,6,
1466,0,24,2,11,2,9,
1467,0,20,3,10,1,6,
1468,0,22,2,8,2,10,
1469,0,22,4,9,2,7,
1470,0,21,2,10,1,8,
1471,0,19,3,10,1,5,
1472,0,24,4,10,2,8,
1473,0,22,2,8,2,10,
1474,0,21,4,12,,5,
1475,0,24,4,10,2,8,
1476,0,20,1,7,1,11,
1477,0,23,4,11,1,7,
1478,0,23,2,9,2,10,
1479,0,26,3,9,2,12,
1480,0,24,4,9,1,10,
1481,0,19,2,7,2,8,
1482,0,24,4,10,2,8,
1483,0,20,2,7,2,9,
1484,0,23,3,10,2,8,
1485,0,22,2,11,1,8,
1486,0,22,3,12,1,6,
1487,0,25,2,12,2,8,1
1488,0,22,3,8,2,9,
1489,0,25,3,11,2,9,
1490,0,21,2,9,1,9,
1491,0,22,3,10,2,7,
1492,0,20,4,8,2,6,
1493,0,22,3,10,1,8,
1494,0,24,2,10,2,10,
1495,0,24,3,12,1,8,
1496,0,22,2,10,1,9,
1497,0,20,2,9,1,8,
1498,0,24,4,12,1,7,
1499,0,23,2,8,2,11,
1500,0,21,3,11,1,6,
1501,0,22,2,9,1,10,
1502,0,25,4,9,1,11,
1503,0,23,2,10,1,10,
1504,0,22,2,8,2,10,
1505,0,24,5,10,1,8,
1506,0,23,2,9,2,10,
1507,0,23,2,11,2,8,
1508,0,23,4,10,2,7,
1509,0,21,3,11,1,6,
1510,0,24,2,9,2,11,
1511,0,20,3,10,1,6,
1512,0,23,2,11,1,9,
1513,0,22,3,8,2,9,
1514,0,20,3,9,1,7,
1515,0,21,3,8,1,9,
1516,0,19,2,9,1,7,
1517,0,24,4,9,2,8,1
1518,0,19,2,7,1,9,
1519,0,24,2,9,2,11,
1520,0,23,3,10,2,8,
1521,0,26,2,8,2,14,
1522,0,24,4,10,1,9,
1523,0,25,2,6,2,15,
1524,0,23,3,9,1,10,
1525,0,24,3,8,2,11,
1526,0,21,2,6,1,12,
1527,0,21,2,7,2,10,
1528,0,21,2,7,1,11,
1529,0,20,2,10,1,7,
1530,0,24,3,8,2,11,
1531,0,19,2,7,1,9,
1532,0,21,2,7,2,10,
1533,0,20,2,8,1,9,
1534,0,23,3,11,2,7,
1535,0,26,3,13,2,8,
1536,0,22,2,12,2,6,
1537,0,23,3,11,2,7,
1538,0,21,2,8,2,9,
1539,0,23,3,11,2,7,
1540,0,19,2,9,1,7,
1541,0,27,4,12,2,9,
1542,0,22,3,10,1,8,
1543,0,19,2,9,1,7,
1544,0,24,4,11,2,7,
1545,0,20,3,8,1,8,
1546,0,21,3,10,1,7,
1547,0,27,3,9,2,12,1
1548,0,18,2,8,1,7,
1549,0,23,3,10,2,8,
1550,0,21,2,8,1,10,
1551,0,22,4,11,1,6,
1552,0,22,1,7,3,11,
1553,0,22,2,7,1,12,
1554,0,22,2,9,2,9,
1555,0,28,3,9,3,13,
1556,0,23,3,9,2,9,
1557,0,22,3,9,1,9,
1558,0,24,3,9,3,9,
1559,0,22,2,9,1,10,
1560,0,22,3,8,2,9,
1561,0,19,4,9,1,5,
1562,0,24,3,10,2,9,
1563,0,22,2,7,1,12,
1564,0,19,3,8,1,7,
1565,0,22,2,7,2,11,
1566,0,20,1,6,2,11,
1567,0,27,5,10,2,10,
1568,0,26,2,9,2,13,
1569,0,25,2,9,2,12,
1570,0,21,3,6,2,10,
1571,0,20,1,7,1,11,
1572,0,25,4,11,2,8,
1573,0,25,2,11,2,10,
1574,0,26,3,10,3,10,
1575,0,19,3,8,1,7,
1576,0,22,4,8,1,9,
1577,0,22,2,8,2,10,
1578,0,25,4,11,2,7,1
1579,0,21,2,8,2,9,
1580,0,24,5,12,1,6,
1581,0,23,2,9,2,10,
1582,0,22,4,8,1,9,
1583,0,22,2,10,1,9,
1584,0,24,1,9,2,12,
1585,0,17,2,10,,5,
1586,0,21,3,8,2,8,
1587,0,23,4,8,2,9,
1588,0,22,2,11,1,8,
1589,0,26,3,11,2,10,
1590,0,23,2,12,2,7,
1591,0,21,3,10,1,7,
1592,0,22,3,11,1,7,
1593,0,25,3,10,2,10,
1594,0,20,3,10,1,6,
1595,0,25,3,12,2,8,
1596,0,22,2,11,1,8,
1597,0,24,3,12,2,7,
1598,0,17,1,8,1,7,
1599,0,24,4,12,2,6,
1600,0,20,2,10,1,7,
1601,0,21,2,11,1,7,
1602,0,24,3,9,2,10,
1603,0,22,4,10,1,7,
1604,0,22,2,10,1,9,
1605,0,20,1,8,1,10,
1606,0,23,5,11,1,6,
1607,0,23,1,8,2,12,
1608,0,25,2,9,1,12,1
1609,0,24,3,9,1,11,
1610,0,25,3,9,1,12,
1611,0,27,4,9,2,12,
1612,0,23,3,7,2,11,
1613,0,24,3,9,2,10,
1614,0,21,3,8,1,9,
1615,0,22,3,9,1,9,
1616,0,20,2,8,1,9,
1617,0,22,2,9,2,9,
1618,0,22,2,8,2,10,
1619,0,22,2,11,1,8,
1620,0,24,2,11,1,10,
1621,0,23,2,10,1,10,
1622,0,25,2,12,1,10,
1623,0,21,2,10,1,8,
1624,0,23,3,11,1,8,
1625,0,19,1,7,1,10,
1626,0,21,3,11,1,6,
1627,0,21,2,10,2,7,
1628,0,23,4,11,2,6,
1629,0,22,3,10,2,7,
1630,0,26,4,11,2,9,
1631,0,24,3,8,2,11,
1632,0,20,2,10,1,7,
1633,0,20,2,8,2,8,
1634,0,23,4,9,1,9,
1635,0,23,3,11,1,8,
1636,0,17,1,8,1,7,
1637,0,24,4,12,2,6,
1638,0,21,2,8,2,8,1
1639,0,24,3,10,2,9,
1640,0,23,4,12,1,6,
1641,0,21,2,8,2,9,
1642,0,23,3,8,2,10,
1643,0,24,3,10,2,9,
1644,0,24,2,7,2,13,
1645,0,20,3,8,1,8,
1646,0,22,3,9,1,9,
1647,0,24,2,7,2,13,
1648,0,20,3,8,1,8,
1649,0,21,2,9,1,9,
1650,0,24,2,9,2,11,
1651,0,22,3,8,1,10,
1652,0,22,3,12,1,6,
1653,0,24,2,11,2,9,
1654,0,23,3,10,2,8,
1655,0,24,5,10,2,7,
1656,0,20,1,7,1,11,
1657,0,24,4,10,2,8,
1658,0,22,2,10,2,8,
1659,0,26,3,11,2,10,
1660,0,20,2,12,,6,
1661,0,25,3,11,3,8,
1662,0,25,2,12,1,10,
1663,0,21,4,11,,6,
1664,0,22,2,10,1,9,
1665,0,25,3,14,1,7,
1666,0,20,2,9,1,8,
1667,0,23,4,12,2,5,
1668,0,20,2,9,1,8,
1669,0,21,4,9,1,6,1
1670,0,21,2,11,1,7,
1671,0,22,2,10,2,8,
1672,0,21,4,12,1,4,
1673,0,21,4,12,,5,
1674,0,20,2,7,1,10,
1675,0,22,4,11,1,6,
1676,0,23,2,11,2,8,
1677,0,24,3,11,2,8,
1678,0,24,4,11,2,7,
1679,0,21,3,8,1,9,
1680,0,24,3,10,2,9,
1681,0,24,3,9,2,10,
1682,0,21,3,11,1,6,
1683,0,24,2,9,2,11,
1684,0,20,1,8,1,10,
1685,0,20,3,10,1,6,
1686,0,18,2,9,1,6,
1687,0,21,4,7,2,8,
1688,0,19,1,7,2,9,
1689,0,16,3,8,1,4,
1690,0,17,3,9,,5,
1691,0,21,2,9,2,8,
1692,0,22,2,8,2,10,
1693,0,20,2,9,1,8,
1694,0,19,3,9,1,6,
1695,0,23,3,10,2,8,
1696,0,22,2,8,2,10,
1697,0,19,3,8,1,7,
1698,0,18,2,7,1,8,
1699,0,22,3,8,2,8,1
1700,0,18,3,8,1,6,
1701,0,18,2,8,1,7,
1702,0,21,3,8,2,8,
1703,0,20,3,8,1,8,
1704,0,19,2,8,2,7,
1705,0,20,3,9,1,7,
1706,0,20,2,9,1,8,
1707,0,21,3,7,2,9,
1708,0,18,2,7,1,8,
1709,0,19,3,10,1,5,
1710,0,20,2,8,2,8,
1711,0,19,2,8,1,8,
1712,0,20,2,9,2,7,
1713,0,21,3,10,1,7,
1714,0,22,2,9,2,9,
1715,0,22,5,8,2,7,
1716,0,18,2,8,1,7,
1717,0,19,2,8,2,7,
1718,0,20,3,7,2,8,
1719,0,20,2,7,1,10,
1720,0,21,4,9,1,7,
1721,0,21,1,8,2,10,
1722,0,20,4,8,1,7,
1723,0,18,2,7,1,8,
1724,0,21,2,9,2,8,
1725,0,20,4,10,1,5,
1726,0,20,1,7,2,10,
1727,0,21,3,10,1,7,
1728,0,18,2,8,1,7,
1729,0,24,3,8,2,10,1
1730,0,21,3,9,2,7,
1731,0,21,3,8,3,7,
1732,0,18,2,8,1,7,
1733,0,26,5,11,2,8,
1734,0,21,2,8,2,9,
1735,0,23,5,10,2,6,
1736,0,23,3,12,1,7,
1737,0,21,2,9,2,8,
1738,0,17,2,7,1,7,
1739,0,20,3,11,1,5,
1740,0,21,3,8,2,8,
1741,0,18,2,8,1,7,
1742,0,17,2,9,1,5,
1743,0,21,3,8,2,8,
1744,0,21,2,9,2,8,
1745,0,21,3,9,1,8,
1746,0,19,4,11,,4,
1747,0,20,2,9,1,8,
1748,0,20,2,8,2,8,
1749,0,17,3,9,,5,
1750,0,21,3,9,2,7,
1751,0,22,3,7,2,10,
1752,0,21,3,9,1,8,
1753,0,20,3,9,1,7,
1754,0,21,3,8,2,8,
1755,0,21,3,9,1,8,
1756,0,24,4,9,2,9,
1757,0,20,3,8,1,8,
1758,0,19,3,8,1,7,
1759,0,23,3,9,3,8,
1760,0,19,3,9,1,5,1
1761,0,23,2,9,3,9,
1762,0,19,3,9,1,6,
1763,0,20,2,8,2,8,
1764,0,18,2,7,1,8,
1765,0,21,3,9,2,7,
1766,0,19,3,7,1,8,
1767,0,18,2,7,1,8,
1768,0,22,4,11,1,6,
1769,0,19,2,8,2,7,
1770,0,19,2,7,2,8,
1771,0,22,3,9,3,7,
1772,0,16,2,8,1,5,
1773,0,27,5,11,3,8,
1774,0,23,4,9,1,9,
1775,0,16,3,7,1,5,
1776,0,22,4,9,2,7,
1777,0,24,5,11,1,7,
1778,0,18,3,7,1,7,
1779,0,22,4,8,2,8,
1780,0,24,5,11,1,7,
1781,0,22,3,7,2,10,
1782,0,20,4,8,1,7,
1783,0,23,5,11,1,6,
1784,0,22,3,8,2,9,
1785,0,19,4,8,1,6,
1786,0,21,5,10,1,5,
1787,0,24,4,10,2,8,
1788,0,22,4,9,1,8,
1789,0,22,3,9,2,8,
1790,0,21,3,9,1,8,
1791,0,23,6,11,1,5,
1792,0,24,4,9,2,9,
1793,0,25,4,9,2,10,
1794,0,21,5,10,1,5,
1795,0,24,5,10,2,7,
1796,0,24,3,9,2,10,
1797,0,21,5,8,1,7,
1798,0,21,4,9,1,7,
1799,0,24,5,9,2,8,
1800,0,21,3,7,2,9,
1801,0,24,4,8,2,10,
