relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
6144589,55,true,0,0,0,0,0
6144947,1252,false,0,0,20236,1784,0
6146697,55,true,0,0,0,0,0
6149700,1252,false,0,0,20236,1839,0
6151564,55,true,0,0,0,0,0
6152641,1252,false,0,0,0,0,0
6152705,1252,false,0,0,20236,1894,0
6154446,55,true,0,0,0,0,0
6155597,1252,false,0,0,20236,1949,0
6157476,55,true,0,0,0,0,0
6158904,1252,false,0,0,0,0,0
6159425,1252,false,0,0,40472,3843,0
6160700,55,true,0,0,0,0,0
6170005,1252,false,0,0,20236,1839,0
6171027,1252,false,0,0,20236,1894,0
6171749,55,true,0,0,0,0,0
6172778,1252,false,0,0,20236,1949,0
6174586,55,true,0,0,0,0,0
6178825,1252,false,0,0,20236,2004,0
6180615,55,true,0,0,0,0,0
6185250,1252,false,0,0,20236,2059,0
6187027,55,true,0,0,0,0,0
6188444,1252,false,0,0,20236,2114,0
6190258,55,true,0,0,0,0,0
6264029,1252,false,0,0,20236,2169,0
6264029,55,true,0,0,0,0,0
6267340,1252,false,0,0,0,0,0
6267762,1252,false,0,0,0,0,0
6268377,1252,false,0,0,0,0,0
6269104,1252,false,0,0,20236,2224,0
6269140,55,true,0,0,0,0,0
6271224,1247,false,0,0,0,0,0
6271404,1252,false,0,0,20236,2279,0
6273003,55,true,0,0,0,0,0
6273570,1252,false,0,0,0,0,0
6274383,1252,false,0,0,20236,2334,0
6275366,55,true,0,0,0,0,0
6276025,1252,false,0,0,0,0,0
6276644,1252,false,0,0,40472,4613,0
6277823,55,true,0,0,0,0,0
6278253,1252,false,0,0,0,0,0
6279706,1252,false,0,0,20236,2390,0
6279976,56,true,0,0,0,0,0
6280216,1252,false,0,0,0,0,0
6281557,1252,false,0,0,0,0,0
6281609,1252,false,0,0,20236,2445,0
6281966,55,true,0,0,0,0,0
6287847,1252,false,0,0,20236,2335,0
6288937,1252,false,0,0,20236,2337,0
6289595,57,true,0,0,0,0,0
6290469,1252,false,0,0,0,0,0
6290535,1252,false,0,0,0,0,0
6290983,1252,false,0,0,0,0,0
6291695,1252,false,0,0,20236,2397,0
6292201,60,true,0,0,0,0,0
6294962,1252,false,0,0,20236,2342,0
6295916,1252,false,0,0,20236,2348,0
6296719,61,true,0,0,0,0,0
6297568,1252,false,0,0,0,0,0
6298722,1252,false,0,0,20236,2354,0
6299262,61,true,0,0,0,0,0
6300029,1252,false,0,0,0,0,0
6300598,1252,false,0,0,20236,2415,0
6301842,61,true,0,0,0,0,0
6303279,1252,false,0,0,0,0,0
6303339,1252,false,0,0,20236,2419,0
6304974,59,true,0,0,0,0,0
6306610,1248,false,0,0,20236,0,0
6306610,55,true,0,0,0,0,0
6308448,1252,false,0,0,0,0,0
6308973,1252,false,0,0,0,0,0
6309835,1252,false,0,0,20236,2418,0
6310141,55,true,0,0,0,0,0
6312556,1252,false,0,0,0,0,0
6312897,1252,false,0,0,0,0,0
6312923,1252,false,0,0,20236,0,0
6314335,55,true,0,0,0,0,0
6315481,1252,false,0,0,20236,2363,0
6316395,1251,false,0,0,0,0,0
6316446,1252,false,0,0,0,0,0
6317078,1252,false,0,0,20236,2418,0
6317123,55,true,0,0,0,0,0
6317908,1252,false,0,0,20236,0,0
6319665,55,true,0,0,0,0,0
6320787,1252,false,0,0,0,0,0
6321904,1252,false,0,0,20236,2473,0
6322523,55,true,0,0,0,0,0
6323819,1252,false,0,0,0,0,0
6324816,1252,false,0,0,40472,4887,0
6325583,55,true,0,0,0,0,0
6325714,1252,false,0,0,0,0,0
6326678,1252,false,0,0,20236,2526,0
6327502,55,true,0,0,0,0,0
6327884,1252,false,0,0,0,0,0
6328630,1252,false,0,0,0,0,0
6328798,1252,false,0,0,20236,2583,0
6329636,57,true,0,0,0,0,0
6330203,1252,false,0,0,20236,2528,0
6331497,1252,false,0,0,20236,2586,0
6331937,58,true,0,0,0,0,0
6332333,1252,false,0,0,0,0,0
6333283,1252,false,0,0,20236,2645,0
6334085,59,true,0,0,0,0,0
6340489,1252,false,0,0,20236,2527,0
6341723,1252,false,0,0,40472,4994,0
6342219,58,true,0,0,0,0,0
6343331,1252,false,0,0,20236,2524,0
6345079,57,true,0,0,0,0,0
6347176,1252,false,0,0,0,0,0
6348322,1252,false,0,0,20236,2579,0
6348911,55,true,0,0,0,0,0
6349260,1252,false,0,0,0,0,0
6349299,1252,false,0,0,0,0,0
6350731,1252,false,0,0,20236,2634,0
6350999,55,true,0,0,0,0,0
6352669,1252,false,0,0,0,0,0
6353355,1252,false,0,0,0,0,0
6354058,1252,false,0,0,20236,2689,0
6354373,55,true,0,0,0,0,0
6354675,1252,false,0,0,0,0,0
6355157,1252,false,0,0,0,0,0
6355201,1252,false,0,0,0,0,0
6355722,1252,false,0,0,20236,2744,0
6356403,55,true,0,0,0,0,0
6357073,1252,false,0,0,0,0,0
6357124,1252,false,0,0,20236,2799,0
6358839,55,true,0,0,0,0,0
6360072,1252,false,0,0,0,0,0
6360371,1252,false,0,0,20236,2854,0
6361817,55,true,0,0,0,0,0
6363895,1252,false,0,0,20236,2909,0
6365700,55,true,0,0,0,0,0
6369481,1252,false,0,0,0,0,0
6370977,1252,false,0,0,20236,2964,0
6371177,55,true,0,0,0,0,0
6373036,1252,false,0,0,0,0,0
6374544,1252,false,0,0,20236,3019,0
6374671,55,true,0,0,0,0,0
6375893,1252,false,0,0,0,0,0
6377017,1252,false,0,0,20236,3074,0
6377560,55,true,0,0,0,0,0
6378245,1252,false,0,0,0,0,0
6378953,1252,false,0,0,20236,3129,0
6380021,55,true,0,0,0,0,0
6381269,1251,false,0,0,0,0,0
6382825,1252,false,0,0,20236,3185,0
6382941,56,true,0,0,0,0,0
6387662,1252,false,0,0,20236,3240,0
6389431,55,true,0,0,0,0,0
6392982,1252,false,0,0,0,0,0
6393912,1252,false,0,0,20236,3295,0
6394697,55,true,0,0,0,0,0
6395074,1252,false,0,0,20236,3350,0
6396800,55,true,0,0,0,0,0
6398495,1252,false,0,0,0,0,0
6399282,1252,false,0,0,0,0,0
6400069,1252,false,0,0,20236,3405,0
6400106,55,true,0,0,0,0,0
6400499,1252,false,0,0,20236,3460,0
6402265,55,true,0,0,0,0,0
6403187,1252,false,0,0,0,0,0
6403365,1252,false,0,0,0,0,0
6403964,1252,false,0,0,20236,3515,0
6404950,55,true,0,0,0,0,0
6407012,1252,false,0,0,20236,3570,0
6408810,55,true,0,0,0,0,0
6409319,1252,false,0,0,0,0,0
6410955,1252,false,0,0,20236,3625,0
6410955,55,true,0,0,0,0,0
6411483,1252,false,0,0,20236,3680,0
6413284,55,true,0,0,0,0,0
6416425,1252,false,0,0,20236,3735,0
6418218,55,true,0,0,0,0,0
6423956,1252,false,0,0,40472,7403,0
6425813,55,true,0,0,0,0,0
6439357,1252,false,0,0,40472,7159,0
6439357,55,true,0,0,0,0,0
6442636,1252,false,0,0,40472,7096,0
6444282,55,true,0,0,0,0,0
6445346,1252,false,0,0,20236,3602,0
6447258,55,true,0,0,0,0,0
6448851,1252,false,0,0,0,0,0
6449666,1251,false,0,0,0,0,0
6449881,1252,false,0,0,20236,3657,0
6450555,55,true,0,0,0,0,0
6450695,1252,false,0,0,20236,3712,0
6452420,55,true,0,0,0,0,0
6453532,1252,false,0,0,0,0,0
6454366,1252,false,0,0,20236,3657,0
6454738,1251,false,0,0,0,0,0
6454773,1252,false,0,0,20236,3712,0
6455260,55,true,0,0,0,0,0
6456301,1252,false,0,0,20236,3657,0
6457031,1252,false,0,0,0,0,0
6457236,1252,false,0,0,20236,3714,0
6458018,57,true,0,0,0,0,0
6458867,1252,false,0,0,20236,3716,0
6460638,57,true,0,0,0,0,0
6460969,1252,false,0,0,0,0,0
6462649,1252,false,0,0,20236,3772,0
6462649,56,true,0,0,0,0,0
6463221,1252,false,0,0,0,0,0
6463499,1252,false,0,0,20236,3717,0
6464350,1252,false,0,0,20236,3776,0
6464958,59,true,0,0,0,0,0
6468851,1252,false,0,0,20236,3721,0
6468895,1252,false,0,0,0,0,0
6469745,1252,false,0,0,0,0,0
6469794,1252,false,0,0,20236,0,0
6470616,55,true,0,0,0,0,0
6471527,1252,false,0,0,20236,3776,0
6473335,55,true,0,0,0,0,0
6474982,1252,false,0,0,20236,3831,0
6476799,55,true,0,0,0,0,0
6478524,1252,false,0,0,0,0,0
6479832,1252,false,0,0,20236,3886,0
6480246,55,true,0,0,0,0,0
6481023,1252,false,0,0,20236,3831,0
6481091,1252,false,0,0,0,0,0
6482483,1252,false,0,0,20236,3886,0
6482742,55,true,0,0,0,0,0
6483907,1252,false,0,0,20236,3831,0
6484451,1252,false,0,0,20236,3886,0
6485678,55,true,0,0,0,0,0
6487932,1252,false,0,0,0,0,0
6488015,1252,false,0,0,0,0,0
6489520,1252,false,0,0,20236,0,0
6489600,55,true,0,0,0,0,0
6490741,1252,false,0,0,0,0,0
6491313,1252,false,0,0,20236,3943,0
6492493,57,true,0,0,0,0,0
6494787,1252,false,0,0,20236,0,0
6496516,55,true,0,0,0,0,0
6497184,1252,false,0,0,20236,3998,0
6498957,55,true,0,0,0,0,0
6504541,1252,false,0,0,20236,3943,0
6504812,1252,false,0,0,20236,3998,0
6506299,55,true,0,0,0,0,0
6506918,1252,false,0,0,0,0,0
6507484,1252,false,0,0,20236,4053,0
6508668,55,true,0,0,0,0,0
6511732,1249,false,0,0,0,0,0
6513010,1252,false,0,0,20236,4108,0
6513477,55,true,0,0,0,0,0
6514036,1252,false,0,0,0,0,0
6514698,1252,false,0,0,20236,4163,0
6515798,55,true,0,0,0,0,0
6518635,1252,false,0,0,0,0,0
6519246,1252,false,0,0,20236,4218,0
6520350,55,true,0,0,0,0,0
6522036,1252,false,0,0,20236,4273,0
6523799,55,true,0,0,0,0,0
6531704,1252,false,0,0,20236,4328,0
6531704,55,true,0,0,0,0,0
6536355,1252,false,0,0,20236,4383,0
6538218,55,true,0,0,0,0,0
6543858,1252,false,0,0,20236,4438,0
6545713,55,true,0,0,0,0,0
6550589,1252,false,0,0,20236,4493,0
6552414,55,true,0,0,0,0,0
6615614,55,true,0,0,20236,3748,0
6618911,1252,false,0,0,20236,3803,0
6618911,55,true,0,0,0,0,0
6619836,1252,false,0,0,20236,3748,0
6619889,1252,false,0,0,0,0,0
6621221,1252,false,0,0,20236,3803,0
6621572,55,true,0,0,0,0,0
6626410,1252,false,0,0,20236,3693,0
6628109,1252,false,0,0,0,0,0
6628170,1252,false,0,0,20236,3748,0
6628190,55,true,0,0,0,0,0
6629817,1252,false,0,0,20236,3693,0
6630734,1252,false,0,0,20236,0,0
6631510,55,true,0,0,0,0,0
6633103,1252,false,0,0,20236,0,0
6634797,55,true,0,0,0,0,0
6634962,1252,false,0,0,0,0,0
6636232,1252,false,0,0,0,0,0
6636480,1252,false,0,0,20236,0,0
6636657,55,true,0,0,0,0,0
6637883,1252,false,0,0,0,0,0
6638117,1252,false,0,0,0,0,0
6639561,1252,false,0,0,40472,7327,0
6639561,55,true,0,0,0,0,0
6639686,1252,false,0,0,0,0,0
6640902,1252,false,0,0,20236,3688,0
6641413,55,true,0,0,0,0,0
6642141,1252,false,0,0,0,0,0
6642767,1252,false,0,0,20236,3684,0
6643895,55,true,0,0,0,0,0
6644280,1252,false,0,0,20236,3739,0
6646043,55,true,0,0,0,0,0
6647238,1252,false,0,0,0,0,0
6647807,1252,false,0,0,0,0,0
6648390,1252,false,0,0,0,0,0
6648836,1252,false,0,0,20236,3795,0
6648866,56,true,0,0,0,0,0
6649601,1252,false,0,0,20236,3792,0
6651237,55,true,0,0,0,0,0
6652958,1252,false,0,0,20236,3790,0
6654670,55,true,0,0,0,0,0
6657506,1250,false,0,0,0,0,0
6658376,1252,false,0,0,40472,7525,0
6659239,55,true,0,0,0,0,0
6660333,1252,false,0,0,40472,7525,0
6662108,55,true,0,0,0,0,0
6663175,1252,false,0,0,0,0,0
6663654,1252,false,0,0,40472,7525,0
6664907,55,true,0,0,0,0,0
6665680,1252,false,0,0,40472,7525,0
6667488,55,true,0,0,0,0,0
6668691,1252,false,0,0,40472,7525,0
6670477,55,true,0,0,0,0,0
6672608,1252,false,0,0,20236,3735,0
6673229,1252,false,0,0,20236,3790,0
6674327,55,true,0,0,0,0,0
6675829,1252,false,0,0,20236,3735,0
6676522,1252,false,0,0,20236,3790,0
6677574,55,true,0,0,0,0,0
6678536,1252,false,0,0,20236,0,0
6680246,55,true,0,0,0,0,0
6680372,1252,false,0,0,0,0,0
6681260,1252,false,0,0,0,0,0
6681828,1252,false,0,0,20236,3845,0
6682078,55,true,0,0,0,0,0
6690574,1252,false,0,0,40472,7359,0
6692267,55,true,0,0,0,0,0
6694114,1252,false,0,0,20236,3734,0
6695927,55,true,0,0,0,0,0
6706079,1252,false,0,0,20236,3569,0
6706411,1252,false,0,0,20236,3624,0
6707807,55,true,0,0,0,0,0
6710577,1252,false,0,0,40472,3569,0
6712314,55,true,0,0,0,0,0
6716533,1252,false,0,0,40472,3514,0
6718227,55,true,0,0,0,0,0
6824886,1252,false,0,0,40472,3981,0
6824886,55,true,0,0,0,0,0
6825943,1252,false,0,0,0,0,0
6825986,1252,false,0,0,0,0,0
6827438,1252,false,0,0,20236,2073,0
6827673,55,true,0,0,0,0,0
6828756,1252,false,0,0,0,0,0
6828810,1252,false,0,0,20236,0,0
6830502,55,true,0,0,0,0,0
6831310,1252,false,0,0,0,0,0
6832272,1252,false,0,0,0,0,0
6832810,1252,false,0,0,20236,0,0
6833009,55,true,0,0,0,0,0
6837473,1252,false,0,0,20236,2128,0
6839276,55,true,0,0,0,0,0
6839622,1252,false,0,0,0,0,0
6840818,1252,false,0,0,40472,4201,0
6841407,55,true,0,0,0,0,0
6841863,1252,false,0,0,0,0,0
6842518,1252,false,0,0,20236,2183,0
6843586,55,true,0,0,0,0,0
6844996,1252,false,0,0,20236,2238,0
6846772,55,true,0,0,0,0,0
6846934,1252,false,0,0,0,0,0
6847460,1252,false,0,0,40472,4421,0
6848687,55,true,0,0,0,0,0
6849112,1252,false,0,0,20236,2293,0
6850892,55,true,0,0,0,0,0
6851712,1252,false,0,0,0,0,0
6853001,1252,false,0,0,0,0,0
6853356,1252,false,0,0,20236,2348,0
6853401,55,true,0,0,0,0,0
6855370,1252,false,0,0,20236,2293,0
6856664,1252,false,0,0,0,0,0
6857060,1252,false,0,0,20236,2349,0
6857143,56,true,0,0,0,0,0
6860895,1252,false,0,0,20236,2351,0
6862664,57,true,0,0,0,0,0
6866522,1252,false,0,0,0,0,0
6866601,1252,false,0,0,20236,2406,0
6868192,55,true,0,0,0,0,0
6868387,1252,false,0,0,0,0,0
6869816,1252,false,0,0,0,0,0
6870193,1252,false,0,0,20236,2464,0
6870234,58,true,0,0,0,0,0
6878847,1252,false,0,0,0,0,0
6879465,1252,false,0,0,20236,2519,0
6880634,55,true,0,0,0,0,0
6886666,1252,false,0,0,20236,2574,0
6888536,55,true,0,0,0,0,0
6892862,1252,false,0,0,0,0,0
6893460,1252,false,0,0,0,0,0
6894013,1252,false,0,0,20236,2629,0
6894566,55,true,0,0,0,0,0
6899695,1252,false,0,0,20236,2684,0
6901460,55,true,0,0,0,0,0
6907467,1252,false,0,0,20236,2739,0
6909255,55,true,0,0,0,0,0
6914007,1252,false,0,0,20236,2794,0
6915843,55,true,0,0,0,0,0
6924968,55,true,0,0,20236,0,0
6943876,1252,false,0,0,40472,2574,0
6943876,55,true,0,0,0,0,0
6946935,1252,false,0,0,40472,2519,0
6948684,55,true,0,0,0,0,0
6948882,1252,false,0,0,0,0,0
6950551,1252,false,0,0,40472,4983,0
6950551,55,true,0,0,0,0,0
6956106,1252,false,0,0,20236,2409,0
6956846,1252,false,0,0,20236,2408,0
6957859,55,true,0,0,0,0,0
6964001,1252,false,0,0,40472,4651,0
6965813,55,true,0,0,0,0,0
6985118,1252,false,0,0,40472,4101,0
6985118,55,true,0,0,0,0,0
6985290,1252,false,0,0,20236,0,0
6986993,55,true,0,0,0,0,0
6987918,1252,false,0,0,20236,0,0
6989617,55,true,0,0,0,0,0
7009818,1252,false,0,0,40472,3881,0
7011623,55,true,0,0,0,0,0
7105171,1252,false,0,0,40472,3661,0
7107017,55,true,0,0,0,0,0
7109477,1252,false,0,0,0,0,0
7110542,1252,false,0,0,20236,1913,0
7111236,55,true,0,0,0,0,0
7114189,1252,false,0,0,20236,1968,0
7116038,55,true,0,0,0,0,0
7117005,1245,false,0,0,0,0,0
7117100,1252,false,0,0,20236,2023,0
7118814,55,true,0,0,0,0,0
7119802,1252,false,0,0,0,0,0
7121398,1252,false,0,0,20236,2078,0
7121461,55,true,0,0,0,0,0
7122800,1252,false,0,0,0,0,0
7123139,1252,false,0,0,0,0,0
7123187,1252,false,0,0,20236,2133,0
7124524,55,true,0,0,0,0,0
7124882,1252,false,0,0,0,0,0
7126606,1252,false,0,0,20236,2188,0
7126606,55,true,0,0,0,0,0
7130006,1252,false,0,0,20236,2243,0
7131857,55,true,0,0,0,0,0
7133037,1252,false,0,0,20236,0,0
7134773,55,true,0,0,0,0,0
7136196,1252,false,0,0,0,0,0
7137213,1252,false,0,0,40472,4431,0
7137911,55,true,0,0,0,0,0
7139345,1252,false,0,0,0,0,0
7140305,1252,false,0,0,40472,4431,0
7141072,55,true,0,0,0,0,0
7142811,1244,false,0,0,20236,2188,0
7143039,1252,false,0,0,0,0,0
7144065,1252,false,0,0,20236,2244,0
7144560,56,true,0,0,0,0,0
7145032,1252,false,0,0,0,0,0
7145625,1252,false,0,0,20236,2303,0
7146857,59,true,0,0,0,0,0
7147697,1252,false,0,0,0,0,0
7149258,1252,false,0,0,40472,4556,0
7149453,60,true,0,0,0,0,0
7150649,1252,false,0,0,20236,2312,0
7152436,59,true,0,0,0,0,0
7153013,1252,false,0,0,20236,2257,0
7154831,1252,false,0,0,20236,2315,0
7154877,58,true,0,0,0,0,0
7155705,1252,false,0,0,0,0,0
7157526,1252,false,0,0,40472,4521,0
7157591,56,true,0,0,0,0,0
7159801,1252,false,0,0,0,0,0
7160198,1252,false,0,0,20236,2206,0
7160250,1252,false,0,0,20236,2261,0
7161575,55,true,0,0,0,0,0
7165756,1252,false,0,0,40472,4411,0
7167537,55,true,0,0,0,0,0
7168699,1252,false,0,0,0,0,0
7169569,1252,false,0,0,20236,2260,0
7170459,55,true,0,0,0,0,0
7170885,1252,false,0,0,0,0,0
7171177,1252,false,0,0,0,0,0
7171230,1252,false,0,0,0,0,0
7171707,1252,false,0,0,20236,2258,0
7172640,55,true,0,0,0,0,0
7173943,1252,false,0,0,0,0,0
7174608,1252,false,0,0,0,0,0
7175657,1252,false,0,0,0,0,0
7175715,1252,false,0,0,20236,2314,0
7175734,56,true,0,0,0,0,0
7179315,1252,false,0,0,40472,4517,0
7181189,57,true,0,0,0,0,0
7181394,1252,false,0,0,0,0,0
7182770,1252,false,0,0,20236,2316,0
7183181,58,true,0,0,0,0,0
7187095,1252,false,0,0,0,0,0
7187263,1252,false,0,0,0,0,0
7188403,1252,false,0,0,20236,2374,0
7188811,58,true,0,0,0,0,0
7191183,1252,false,0,0,20236,2319,0
7192020,1252,false,0,0,0,0,0
7192496,1252,false,0,0,20236,2379,0
7192902,60,true,0,0,0,0,0
7193709,1252,false,0,0,20236,2436,0
7195542,57,true,0,0,0,0,0
7234145,56,true,0,0,20236,2162,0
7289159,1248,false,0,0,20236,1887,0
7290684,1252,false,0,0,20236,1942,0
7290863,55,true,0,0,0,0,0
7294441,1252,false,0,0,40472,1887,0
7296052,55,true,0,0,0,0,0
7297985,1252,false,0,0,0,0,0
7298896,1252,false,0,0,20236,1832,0
7299340,1252,false,0,0,0,0,0
7299369,1251,false,0,0,20236,1887,0
7299716,55,true,0,0,0,0,0
7300392,1252,false,0,0,0,0,0
7301507,1252,false,0,0,20236,1942,0
7302144,55,true,0,0,0,0,0
7302973,1252,false,0,0,20236,1997,0
7304715,55,true,0,0,0,0,0
7304809,1252,false,0,0,0,0,0
7305730,1252,false,0,0,0,0,0
7305763,1252,false,0,0,0,0,0
7306501,1252,false,0,0,20236,2053,0
7306527,56,true,0,0,0,0,0
7308770,1252,false,0,0,0,0,0
7310548,1252,false,0,0,20236,2111,0
7310590,58,true,0,0,0,0,0
7311670,1252,false,0,0,0,0,0
7311726,1252,false,0,0,0,0,0
7311985,1252,false,0,0,0,0,0
7313383,1252,false,0,0,20236,2169,0
7313417,58,true,0,0,0,0,0
7313909,1252,false,0,0,20236,2226,0
7315641,57,true,0,0,0,0,0
7316527,1252,false,0,0,0,0,0
7317270,1252,false,0,0,0,0,0
7317756,1252,false,0,0,20236,2286,0
7318253,60,true,0,0,0,0,0
7318438,1252,false,0,0,0,0,0
7319230,1252,false,0,0,0,0,0
7320019,1252,false,0,0,0,0,0
7320060,1252,false,0,0,20236,2344,0
7320086,58,true,0,0,0,0,0
7323873,1252,false,0,0,20236,2289,0
7324604,1252,false,0,0,0,0,0
7325114,1252,false,0,0,20236,2349,0
7325619,60,true,0,0,0,0,0
7325890,1252,false,0,0,20236,2406,0
7327644,57,true,0,0,0,0,0
7327938,1252,false,0,0,0,0,0
7328007,1252,false,0,0,20236,2463,0
7329707,57,true,0,0,0,0,0
7331095,1252,false,0,0,0,0,0
7331894,1252,false,0,0,20236,2518,0
7332853,55,true,0,0,0,0,0
7333737,1252,false,0,0,0,0,0
7334842,1252,false,0,0,0,0,0
7335277,1252,false,0,0,20236,2573,0
7335398,55,true,0,0,0,0,0
7335627,1252,false,0,0,0,0,0
7336829,1252,false,0,0,20236,2628,0
7337399,55,true,0,0,0,0,0
7337592,1252,false,0,0,20236,2683,0
7339372,55,true,0,0,0,0,0
7339566,1252,false,0,0,0,0,0
7340422,1252,false,0,0,0,0,0
7340565,1252,false,0,0,20236,2740,0
7341322,57,true,0,0,0,0,0
7341795,1252,false,0,0,0,0,0
7342754,1252,false,0,0,0,0,0
7343177,1252,false,0,0,0,0,0
7343234,1252,false,0,0,20236,2796,0
7343515,56,true,0,0,0,0,0
7344369,1252,false,0,0,0,0,0
7345135,1252,false,0,0,0,0,0
7345321,1252,false,0,0,20236,2853,0
7346155,57,true,0,0,0,0,0
7347492,1252,false,0,0,0,0,0
7347600,1252,false,0,0,0,0,0
7348722,1252,false,0,0,0,0,0
7348815,1252,false,0,0,20236,2909,0
7349202,56,true,0,0,0,0,0
7350396,1252,false,0,0,0,0,0
7351082,1252,false,0,0,0,0,0
7351848,1252,false,0,0,20236,2969,0
7352194,60,true,0,0,0,0,0
7352477,1252,false,0,0,0,0,0
7352979,1252,false,0,0,20236,3028,0
7354236,59,true,0,0,0,0,0
7356537,1252,false,0,0,0,0,0
7357659,1251,false,0,0,0,0,0
7357690,1252,false,0,0,20236,3087,0
7358239,59,true,0,0,0,0,0
7364052,1252,false,0,0,0,0,0
7364605,1252,false,0,0,0,0,0
7365053,1252,false,0,0,20236,3148,0
7365804,61,true,0,0,0,0,0
7370534,1251,false,0,0,20236,3207,0
7372298,59,true,0,0,0,0,0
7373025,1252,false,0,0,20236,3264,0
7374782,57,true,0,0,0,0,0
7375419,1252,false,0,0,20236,3319,0
7377218,55,true,0,0,0,0,0
7381051,1252,false,0,0,20236,3374,0
7382840,55,true,0,0,0,0,0
7389895,1252,false,0,0,20236,3429,0
7389895,55,true,0,0,0,0,0
7391821,1252,false,0,0,20236,3484,0
7393585,55,true,0,0,0,0,0
7396227,1252,false,0,0,0,0,0
7397900,1252,false,0,0,20236,3539,0
7397947,55,true,0,0,0,0,0
7402628,1252,false,0,0,20236,3594,0
7404403,55,true,0,0,0,0,0
7404587,1252,false,0,0,0,0,0
7405443,1252,false,0,0,20236,3649,0
7406329,55,true,0,0,0,0,0
7406985,1252,false,0,0,20236,3704,0
7408702,55,true,0,0,0,0,0
7483118,1252,false,0,0,20236,2531,0
7484268,1252,false,0,0,0,0,0
7484344,1252,false,0,0,20236,2530,0
7484773,55,true,0,0,0,0,0
7487309,1252,false,0,0,0,0,0
7487376,1251,false,0,0,20236,2585,0
7489073,55,true,0,0,0,0,0
7489314,1252,false,0,0,20236,2583,0
7491042,55,true,0,0,0,0,0
7493695,1252,false,0,0,20236,2525,0
7494895,1252,false,0,0,20236,2580,0
7495456,55,true,0,0,0,0,0
7496044,1252,false,0,0,20236,2577,0
7497834,55,true,0,0,0,0,0
7498350,1251,false,0,0,0,0,0
7498404,1252,false,0,0,20236,2632,0
7500126,55,true,0,0,0,0,0
7500362,1252,false,0,0,0,0,0
7501455,1252,false,0,0,0,0,0
7501882,1252,false,0,0,20236,2627,0
7501984,55,true,0,0,0,0,0
7503926,1252,false,0,0,20236,2625,0
7505649,55,true,0,0,0,0,0
7507042,1252,false,0,0,0,0,0
7508584,1252,false,0,0,20236,2680,0
7508663,55,true,0,0,0,0,0
7509061,1252,false,0,0,20236,2735,0
7510836,55,true,0,0,0,0,0
7511250,1252,false,0,0,0,0,0
7511728,1252,false,0,0,0,0,0
7512287,1252,false,0,0,0,0,0
7512335,1252,false,0,0,0,0,0
7512654,1252,false,0,0,20236,2790,0
7512949,55,true,0,0,0,0,0
7513975,1252,false,0,0,0,0,0
7515295,1252,false,0,0,0,0,0
7515332,1252,false,0,0,20236,2845,0
7515682,55,true,0,0,0,0,0
7517590,1252,false,0,0,0,0,0
7518618,1252,false,0,0,0,0,0
7519227,1252,false,0,0,20236,2903,0
7519260,58,true,0,0,0,0,0
7520352,1252,false,0,0,20236,2962,0
7522182,59,true,0,0,0,0,0
7523312,1252,false,0,0,20236,3021,0
7525137,59,true,0,0,0,0,0
7526101,1252,false,0,0,0,0,0
7526159,1252,false,0,0,0,0,0
7527918,1252,false,0,0,20236,3077,0
7527979,56,true,0,0,0,0,0
7528463,1250,false,0,0,20236,3132,0
7530243,55,true,0,0,0,0,0
7531170,1252,false,0,0,20236,3187,0
7532993,55,true,0,0,0,0,0
7533814,1252,false,0,0,0,0,0
7534935,1250,false,0,0,20236,3242,0
7535557,55,true,0,0,0,0,0
7538828,1252,false,0,0,0,0,0
7540447,1252,false,0,0,20236,3297,0
7540500,55,true,0,0,0,0,0
7541019,1252,false,0,0,0,0,0
7541062,1252,false,0,0,20236,3352,0
7542751,55,true,0,0,0,0,0
7543278,55,true,0,0,20236,3351,0
7544928,1252,false,0,0,0,0,0
7545834,1252,false,0,0,20236,3406,0
7546683,55,true,0,0,0,0,0
7547240,1252,false,0,0,0,0,0
7547291,1252,false,0,0,0,0,0
7548804,1252,false,0,0,20236,3461,0
7548952,55,true,0,0,0,0,0
7549720,1252,false,0,0,20236,3516,0
7551482,55,true,0,0,0,0,0
7552154,1252,false,0,0,0,0,0
7552200,1249,false,0,0,20236,3571,0
7553896,55,true,0,0,0,0,0
7557417,1252,false,0,0,0,0,0
7557805,1252,false,0,0,20236,3628,0
7559135,57,true,0,0,0,0,0
7559311,1252,false,0,0,0,0,0
7560610,1252,false,0,0,20236,3684,0
7561038,56,true,0,0,0,0,0
7562280,1252,false,0,0,20236,3739,0
7564055,55,true,0,0,0,0,0
7565727,1252,false,0,0,0,0,0
7565769,1252,false,0,0,0,0,0
7566974,1252,false,0,0,20236,3795,0
7567458,56,true,0,0,0,0,0
7567693,1252,false,0,0,0,0,0
7568356,1252,false,0,0,0,0,0
7569641,1252,false,0,0,20236,3853,0
7569675,58,true,0,0,0,0,0
7571160,1252,false,0,0,20236,3910,0
7572962,57,true,0,0,0,0,0
7573560,1252,false,0,0,20236,3965,0
7575336,55,true,0,0,0,0,0
7575887,1252,false,0,0,20236,4020,0
7577698,55,true,0,0,0,0,0
7581848,1252,false,0,0,0,0,0
7583691,1252,false,0,0,20236,4075,0
7583728,55,true,0,0,0,0,0
7584363,1252,false,0,0,20236,4130,0
7586184,55,true,0,0,0,0,0
