relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1302608,1440,true,0,0,11699,60480,0
1302608,1440,true,0,0,11699,61920,0
1302608,1440,true,0,0,11699,63360,0
1302608,1440,true,0,0,11699,64800,0
1302608,1440,true,0,0,11699,66240,0
1304301,55,false,0,11755,23412,119520,66229
1304301,1440,true,0,0,0,0,0
1304301,1440,true,0,0,11706,61920,0
1304301,1440,true,0,0,11706,63360,0
1304301,1440,true,0,0,11706,64800,0
1304301,1440,true,0,0,11706,66240,0
1306149,55,false,0,11564,23376,119520,66383
1306180,1440,true,0,0,0,0,0
1306180,1440,true,0,0,11688,61920,0
1306180,1440,true,0,0,11688,63360,0
1306180,1440,true,0,0,11688,64800,0
1306180,1440,true,0,0,11688,66240,0
1306180,1440,true,0,0,11688,67680,0
1307034,55,false,0,12265,23518,122400,66538
1307034,1440,true,0,0,0,0,0
1307034,1440,true,0,0,11759,63360,0
1307034,1440,true,0,0,11759,64800,0
1307034,1440,true,0,0,11759,66240,0
1307034,1440,true,0,0,11759,67680,0
1308349,55,false,0,10895,23302,116640,66753
1308390,1440,true,0,0,0,0,0
1308390,1440,true,0,0,11651,60480,0
1308390,1440,true,0,0,11651,61920,0
1308390,1440,true,0,0,11651,63360,0
1308390,1440,true,0,0,11651,64800,0
1308390,1440,true,0,0,11651,66240,0
1308390,1440,true,0,0,11651,67680,0
1310393,55,false,0,11760,23328,125280,66876
1310393,1440,true,0,0,0,0,0
1310393,1440,true,0,0,11664,64800,0
1310393,1440,true,0,0,11664,66240,0
1310393,1440,true,0,0,11664,67680,0
1311246,55,false,0,10393,23012,119520,67060
1311287,1440,true,0,0,0,0,0
1311287,1440,true,0,0,11506,61920,0
1311287,1440,true,0,0,11506,63360,0
1311287,1440,true,0,0,11506,64800,0
1311287,1440,true,0,0,11506,66240,0
1311287,1440,true,0,0,11506,67680,0
1312786,55,false,0,11419,22992,125280,67182
1312826,1440,true,0,0,0,0,0
1312826,1440,true,0,0,11496,64800,0
1312826,1440,true,0,0,11496,66240,0
1312826,1440,true,0,0,11496,67680,0
1313864,55,false,0,11056,22884,122400,67334
1313864,1440,true,0,0,0,0,0
1313864,1440,true,0,0,11442,63360,0
1313864,1440,true,0,0,11442,64800,0
1313864,1440,true,0,0,11442,66240,0
1313864,1440,true,0,0,11442,67680,0
1316769,55,false,0,13865,23488,122400,67487
1316769,1440,true,0,0,0,0,0
1316769,1440,true,0,0,11744,63360,0
1316769,1440,true,0,0,11744,64800,0
1316769,1440,true,0,0,11744,66240,0
1316769,1440,true,0,0,11744,67680,0
1317269,55,false,0,12928,23782,125280,67608
1317308,1440,true,0,0,0,0,0
1317308,1440,true,0,0,11891,64800,0
1317308,1440,true,0,0,11891,66240,0
1317308,1440,true,0,0,11891,67680,0
1319049,55,false,0,12437,23918,119520,67790
1319080,1440,true,0,0,0,0,0
1319080,1440,true,0,0,11959,61920,0
1319080,1440,true,0,0,11959,63360,0
1319080,1440,true,0,0,11959,64800,0
1319080,1440,true,0,0,11959,66240,0
1319080,1440,true,0,0,11959,67680,0
1319080,1440,true,0,0,11959,69120,0
1320746,55,false,0,13712,24356,128160,67911
1320746,1440,true,0,0,0,0,0
1320746,1440,true,0,0,12178,66240,0
1320746,1440,true,0,0,12178,67680,0
1320746,1440,true,0,0,12178,69120,0
1321634,55,false,0,13196,24612,128160,68031
1321674,1440,true,0,0,0,0,0
1321674,1440,true,0,0,12306,66240,0
1321674,1440,true,0,0,12306,67680,0
1321674,1440,true,0,0,12306,69120,0
1322770,55,false,0,12377,24628,119520,68242
1322809,1440,true,0,0,0,0,0
1322809,1440,true,0,0,12314,61920,0
1322809,1440,true,0,0,12314,63360,0
1322809,1440,true,0,0,12314,64800,0
1322809,1440,true,0,0,12314,66240,0
1322809,1440,true,0,0,12314,67680,0
1322809,1440,true,0,0,12314,69120,0
1324616,55,false,0,13305,24876,122400,68422
1324616,1440,true,0,0,0,0,0
1324616,1440,true,0,0,12438,63360,0
1324616,1440,true,0,0,12438,64800,0
1324616,1440,true,0,0,12438,66240,0
1324616,1440,true,0,0,12438,67680,0
1324616,1440,true,0,0,12438,69120,0
1326575,55,false,0,12679,24936,116640,68662
1326624,1440,true,0,0,0,0,0
1326624,1440,true,0,0,12468,60480,0
1326624,1440,true,0,0,12468,61920,0
1326624,1440,true,0,0,12468,63360,0
1326624,1440,true,0,0,12468,64800,0
1326624,1440,true,0,0,12468,66240,0
1326624,1440,true,0,0,12468,67680,0
1326624,1440,true,0,0,12468,69120,0
1328777,55,false,0,11968,24810,125280,68811
1328777,1440,true,0,0,0,0,0
1328777,1440,true,0,0,12405,64800,0
1328777,1440,true,0,0,12405,66240,0
1328777,1440,true,0,0,12405,67680,0
1328777,1440,true,0,0,12405,69120,0
1330148,55,false,0,12640,24870,128160,68930
1330186,1440,true,0,0,0,0,0
1330186,1440,true,0,0,12435,66240,0
1330186,1440,true,0,0,12435,67680,0
1330186,1440,true,0,0,12435,69120,0
1331176,55,false,0,12064,24778,119520,69138
1331214,1440,true,0,0,0,0,0
1331214,1440,true,0,0,12389,61920,0
1331214,1440,true,0,0,12389,63360,0
1331214,1440,true,0,0,12389,64800,0
1331214,1440,true,0,0,12389,66240,0
1331214,1440,true,0,0,12389,67680,0
1331214,1440,true,0,0,12389,69120,0
1331214,1440,true,0,0,12389,70560,0
1332548,55,false,0,11242,24494,131040,69256
1332548,1440,true,0,0,0,0,0
1332548,1440,true,0,0,12247,67680,0
1332548,1440,true,0,0,12247,69120,0
1332548,1440,true,0,0,12247,70560,0
1333344,55,false,0,11470,24302,131040,69375
1333374,1440,true,0,0,0,0,0
1333374,1440,true,0,0,12151,67680,0
1333374,1440,true,0,0,12151,69120,0
1333374,1440,true,0,0,12151,70560,0
1335989,55,false,0,12980,24508,128160,69522
1335989,1440,true,0,0,0,0,0
1335989,1440,true,0,0,12254,66240,0
1335989,1440,true,0,0,12254,67680,0
1335989,1440,true,0,0,12254,69120,0
1335989,1440,true,0,0,12254,70560,0
1336380,55,false,0,13571,24836,131040,69640
1336408,1440,true,0,0,0,0,0
1336408,1440,true,0,0,12418,67680,0
1336408,1440,true,0,0,12418,69120,0
1336408,1440,true,0,0,12418,70560,0
1337772,55,false,0,12860,24946,133920,69729
1337810,1440,true,0,0,0,0,0
1337810,1440,true,0,0,12473,69120,0
1337810,1440,true,0,0,12473,70560,0
1339198,55,false,0,12558,24968,125280,69905
1339198,1440,true,0,0,0,0,0
1339198,1440,true,0,0,12484,64800,0
1339198,1440,true,0,0,12484,66240,0
1339198,1440,true,0,0,12484,67680,0
1339198,1440,true,0,0,12484,69120,0
1339198,1440,true,0,0,12484,70560,0
1340599,55,false,0,13951,25334,125280,70081
1340636,1440,true,0,0,0,0,0
1340636,1440,true,0,0,12667,64800,0
1340636,1440,true,0,0,12667,66240,0
1340636,1440,true,0,0,12667,67680,0
1340636,1440,true,0,0,12667,69120,0
1340636,1440,true,0,0,12667,70560,0
1341187,55,false,0,12218,25222,128160,70227
1341223,1440,true,0,0,0,0,0
1341223,1440,true,0,0,12611,66240,0
1341223,1440,true,0,0,12611,67680,0
1341223,1440,true,0,0,12611,69120,0
1341223,1440,true,0,0,12611,70560,0
1342784,55,false,0,11490,24942,128160,70373
1342784,1440,true,0,0,0,0,0
1342784,1440,true,0,0,12471,66240,0
1342784,1440,true,0,0,12471,67680,0
1342784,1440,true,0,0,12471,69120,0
1342784,1440,true,0,0,12471,70560,0
1344479,55,false,0,13241,25132,125280,70547
1344516,1440,true,0,0,0,0,0
1344516,1440,true,0,0,12566,64800,0
1344516,1440,true,0,0,12566,66240,0
1344516,1440,true,0,0,12566,67680,0
1344516,1440,true,0,0,12566,69120,0
1344516,1440,true,0,0,12566,70560,0
1346159,55,false,0,12769,25182,125280,70722
1346159,1440,true,0,0,0,0,0
1346159,1440,true,0,0,12591,64800,0
1346159,1440,true,0,0,12591,66240,0
1346159,1440,true,0,0,12591,67680,0
1346159,1440,true,0,0,12591,69120,0
1346159,1440,true,0,0,12591,70560,0
1346159,1440,true,0,0,12591,72000,0
1347883,55,false,0,11870,25000,131040,70866
1347929,1440,true,0,0,0,0,0
1347929,1440,true,0,0,12500,67680,0
1347929,1440,true,0,0,12500,69120,0
1347929,1440,true,0,0,12500,70560,0
1347929,1440,true,0,0,12500,72000,0
1348990,55,false,0,12550,25012,133920,70982
1348990,1440,true,0,0,0,0,0
1348990,1440,true,0,0,12506,69120,0
1348990,1440,true,0,0,12506,70560,0
1348990,1440,true,0,0,12506,72000,0
1350310,55,false,0,12356,24974,131040,71126
1350348,1440,true,0,0,0,0,0
1350348,1440,true,0,0,12487,67680,0
1350348,1440,true,0,0,12487,69120,0
1350348,1440,true,0,0,12487,70560,0
1350348,1440,true,0,0,12487,72000,0
1351830,55,false,0,12600,25002,131040,71270
1351830,1440,true,0,0,0,0,0
1351830,1440,true,0,0,12501,67680,0
1351830,1440,true,0,0,12501,69120,0
1351830,1440,true,0,0,12501,70560,0
1351830,1440,true,0,0,12501,72000,0
1353363,55,false,0,12311,24954,131040,71414
1353399,1440,true,0,0,0,0,0
1353399,1440,true,0,0,12477,67680,0
1353399,1440,true,0,0,12477,69120,0
1353399,1440,true,0,0,12477,70560,0
1353399,1440,true,0,0,12477,72000,0
1354896,55,false,0,13241,25142,131040,71558
1354896,1440,true,0,0,0,0,0
1354896,1440,true,0,0,12571,67680,0
1354896,1440,true,0,0,12571,69120,0
1354896,1440,true,0,0,12571,70560,0
1354896,1440,true,0,0,12571,72000,0
1355806,55,false,0,12878,25220,131040,71701
1355842,1440,true,0,0,0,0,0
1355842,1440,true,0,0,12610,67680,0
1355842,1440,true,0,0,12610,69120,0
1355842,1440,true,0,0,12610,70560,0
1355842,1440,true,0,0,12610,72000,0
1356717,55,false,0,11977,25062,133920,71815
1356752,1440,true,0,0,0,0,0
1356752,1440,true,0,0,12531,69120,0
1356752,1440,true,0,0,12531,70560,0
1356752,1440,true,0,0,12531,72000,0
1358610,55,false,0,14070,25446,131040,71958
1358610,1440,true,0,0,0,0,0
1358610,1440,true,0,0,12723,67680,0
1358610,1440,true,0,0,12723,69120,0
1358610,1440,true,0,0,12723,70560,0
1358610,1440,true,0,0,12723,72000,0
1360609,55,false,0,14442,25874,131040,72100
1360645,1440,true,0,0,0,0,0
1360645,1440,true,0,0,12937,67680,0
1360645,1440,true,0,0,12937,69120,0
1360645,1440,true,0,0,12937,70560,0
1360645,1440,true,0,0,12937,72000,0
1360645,1440,true,0,0,12937,73440,0
1362120,55,false,0,14175,26184,128160,72299
1362120,1440,true,0,0,0,0,0
1362120,1440,true,0,0,13092,66240,0
1362120,1440,true,0,0,13092,67680,0
1362120,1440,true,0,0,13092,69120,0
1362120,1440,true,0,0,13092,70560,0
1362120,1440,true,0,0,13092,72000,0
1362120,1440,true,0,0,13092,73440,0
1363065,55,false,0,12701,26088,131040,72469
1363094,1440,true,0,0,0,0,0
1363094,1440,true,0,0,13044,67680,0
1363094,1440,true,0,0,13044,69120,0
1363094,1440,true,0,0,13044,70560,0
1363094,1440,true,0,0,13044,72000,0
1363094,1440,true,0,0,13044,73440,0
1364285,55,false,0,12447,25938,136800,72582
1364312,1440,true,0,0,0,0,0
1364312,1440,true,0,0,12969,70560,0
1364312,1440,true,0,0,12969,72000,0
1364312,1440,true,0,0,12969,73440,0
1366282,55,false,0,12867,25914,133920,72723
1366282,1440,true,0,0,0,0,0
1366282,1440,true,0,0,12957,69120,0
1366282,1440,true,0,0,12957,70560,0
1366282,1440,true,0,0,12957,72000,0
1366282,1440,true,0,0,12957,73440,0
1368721,55,false,0,13809,26124,131040,72892
1368757,1440,true,0,0,0,0,0
1368757,1440,true,0,0,13062,67680,0
1368757,1440,true,0,0,13062,69120,0
1368757,1440,true,0,0,13062,70560,0
1368757,1440,true,0,0,13062,72000,0
1368757,1440,true,0,0,13062,73440,0
1369415,55,false,0,14263,26422,142560,72949
1369415,1440,true,0,0,0,0,0
1369415,1440,true,0,0,13211,73440,0
1370816,55,false,0,14950,26856,133920,73089
1370859,1440,true,0,0,0,0,0
1370859,1440,true,0,0,13428,69120,0
1370859,1440,true,0,0,13428,70560,0
1370859,1440,true,0,0,13428,72000,0
1370859,1440,true,0,0,13428,73440,0
1371991,55,false,0,13357,26838,131040,73257
1371991,1440,true,0,0,0,0,0
1371991,1440,true,0,0,13419,67680,0
1371991,1440,true,0,0,13419,69120,0
1371991,1440,true,0,0,13419,70560,0
1371991,1440,true,0,0,13419,72000,0
1371991,1440,true,0,0,13419,73440,0
1373777,55,false,0,13124,26766,128160,73453
1373814,1440,true,0,0,0,0,0
1373814,1440,true,0,0,13383,66240,0
1373814,1440,true,0,0,13383,67680,0
1373814,1440,true,0,0,13383,69120,0
1373814,1440,true,0,0,13383,70560,0
1373814,1440,true,0,0,13383,72000,0
1373814,1440,true,0,0,13383,73440,0
1373814,1440,true,0,0,13383,74880,0
1375788,55,false,0,13644,26830,133920,73620
1375788,1440,true,0,0,0,0,0
1375788,1440,true,0,0,13415,69120,0
1375788,1440,true,0,0,13415,70560,0
1375788,1440,true,0,0,13415,72000,0
1375788,1440,true,0,0,13415,73440,0
1375788,1440,true,0,0,13415,74880,0
1377524,55,false,0,14390,27074,136800,73759
1377560,1440,true,0,0,0,0,0
1377560,1440,true,0,0,13537,70560,0
1377560,1440,true,0,0,13537,72000,0
1377560,1440,true,0,0,13537,73440,0
1377560,1440,true,0,0,13537,74880,0
1378773,55,false,0,14253,27252,133920,73926
1378773,1440,true,0,0,0,0,0
1378773,1440,true,0,0,13626,69120,0
1378773,1440,true,0,0,13626,70560,0
1378773,1440,true,0,0,13626,72000,0
1378773,1440,true,0,0,13626,73440,0
1378773,1440,true,0,0,13626,74880,0
1380369,55,false,0,14071,27362,131040,74120
1380405,1440,true,0,0,0,0,0
1380405,1440,true,0,0,13681,67680,0
1380405,1440,true,0,0,13681,69120,0
1380405,1440,true,0,0,13681,70560,0
1380405,1440,true,0,0,13681,72000,0
1380405,1440,true,0,0,13681,73440,0
1380405,1440,true,0,0,13681,74880,0
1381864,55,false,0,13083,27212,131040,74313
1381864,1440,true,0,0,0,0,0
1381864,1440,true,0,0,13606,67680,0
1381864,1440,true,0,0,13606,69120,0
1381864,1440,true,0,0,13606,70560,0
1381864,1440,true,0,0,13606,72000,0
1381864,1440,true,0,0,13606,73440,0
1381864,1440,true,0,0,13606,74880,0
1383568,55,false,0,12669,26980,142560,74396
1383603,1440,true,0,0,0,0,0
1383603,1440,true,0,0,13490,73440,0
1383603,1440,true,0,0,13490,74880,0
1384527,55,false,0,13436,26966,139680,74506
1384527,1440,true,0,0,0,0,0
1384527,1440,true,0,0,13483,72000,0
1384527,1440,true,0,0,13483,73440,0
1384527,1440,true,0,0,13483,74880,0
1386303,55,false,0,12305,26672,131040,74699
1386332,1440,true,0,0,0,0,0
1386332,1440,true,0,0,13336,67680,0
1386332,1440,true,0,0,13336,69120,0
1386332,1440,true,0,0,13336,70560,0
1386332,1440,true,0,0,13336,72000,0
1386332,1440,true,0,0,13336,73440,0
1386332,1440,true,0,0,13336,74880,0
1387934,55,false,0,13840,26796,139680,74809
1387934,1440,true,0,0,0,0,0
1387934,1440,true,0,0,13398,72000,0
1387934,1440,true,0,0,13398,73440,0
1387934,1440,true,0,0,13398,74880,0
1388323,55,false,0,11935,26432,139680,74918
1388347,1440,true,0,0,0,0,0
1388347,1440,true,0,0,13216,72000,0
1388347,1440,true,0,0,13216,73440,0
1388347,1440,true,0,0,13216,74880,0
1388347,1440,true,0,0,13216,76320,0
1390866,55,false,0,13242,26438,128160,75164
1390866,1440,true,0,0,0,0,0
1390866,1440,true,0,0,13219,66240,0
1390866,1440,true,0,0,13219,67680,0
1390866,1440,true,0,0,13219,69120,0
1390866,1440,true,0,0,13219,70560,0
1390866,1440,true,0,0,13219,72000,0
1390866,1440,true,0,0,13219,73440,0
1390866,1440,true,0,0,13219,74880,0
1390866,1440,true,0,0,13219,76320,0
1392113,55,false,0,13172,26426,139680,75300
1392145,1440,true,0,0,0,0,0
1392145,1440,true,0,0,13213,72000,0
1392145,1440,true,0,0,13213,73440,0
1392145,1440,true,0,0,13213,74880,0
1392145,1440,true,0,0,13213,76320,0
1393087,55,false,0,12658,26288,139680,75436
1393110,1440,true,0,0,0,0,0
1393110,1440,true,0,0,13144,72000,0
1393110,1440,true,0,0,13144,73440,0
1393110,1440,true,0,0,13144,74880,0
1393110,1440,true,0,0,13144,76320,0
1395033,55,false,0,12817,26208,139680,75572
1395033,1440,true,0,0,0,0,0
1395033,1440,true,0,0,13104,72000,0
1395033,1440,true,0,0,13104,73440,0
1395033,1440,true,0,0,13104,74880,0
1395033,1440,true,0,0,13104,76320,0
1396736,55,false,0,14864,26646,136800,75735
1396773,1440,true,0,0,0,0,0
1396773,1440,true,0,0,13323,70560,0
1396773,1440,true,0,0,13323,72000,0
1396773,1440,true,0,0,13323,73440,0
1396773,1440,true,0,0,13323,74880,0
1396773,1440,true,0,0,13323,76320,0
1397747,55,false,0,14144,26850,145440,75816
1397747,1440,true,0,0,0,0,0
1397747,1440,true,0,0,13425,74880,0
1397747,1440,true,0,0,13425,76320,0
1398862,55,false,0,12250,26556,136800,75978
1398905,1440,true,0,0,0,0,0
1398905,1440,true,0,0,13278,70560,0
1398905,1440,true,0,0,13278,72000,0
1398905,1440,true,0,0,13278,73440,0
1398905,1440,true,0,0,13278,74880,0
1398905,1440,true,0,0,13278,76320,0
1400672,55,false,0,14100,26760,142560,76086
1400672,1440,true,0,0,0,0,0
1400672,1440,true,0,0,13380,73440,0
1400672,1440,true,0,0,13380,74880,0
1400672,1440,true,0,0,13380,76320,0
1402160,55,false,0,13797,26866,136800,76248
1402204,1440,true,0,0,0,0,0
1402204,1440,true,0,0,13433,70560,0
1402204,1440,true,0,0,13433,72000,0
1402204,1440,true,0,0,13433,73440,0
1402204,1440,true,0,0,13433,74880,0
1402204,1440,true,0,0,13433,76320,0
1403715,55,false,0,12841,26718,136800,76409
1403715,1440,true,0,0,0,0,0
1403715,1440,true,0,0,13359,70560,0
1403715,1440,true,0,0,13359,72000,0
1403715,1440,true,0,0,13359,73440,0
1403715,1440,true,0,0,13359,74880,0
1403715,1440,true,0,0,13359,76320,0
1403715,1440,true,0,0,13359,77760,0
1405168,55,false,0,14294,26950,145440,76516
1405214,1440,true,0,0,0,0,0
1405214,1440,true,0,0,13475,74880,0
1405214,1440,true,0,0,13475,76320,0
1405214,1440,true,0,0,13475,77760,0
1406609,55,false,0,14456,27196,136800,76704
1406609,1440,true,0,0,0,0,0
1406609,1440,true,0,0,13598,70560,0
1406609,1440,true,0,0,13598,72000,0
1406609,1440,true,0,0,13598,73440,0
1406609,1440,true,0,0,13598,74880,0
1406609,1440,true,0,0,13598,76320,0
1406609,1440,true,0,0,13598,77760,0
1408580,55,false,0,15030,27554,139680,76864
1408640,1440,true,0,0,0,0,0
1408640,1440,true,0,0,13777,72000,0
1408640,1440,true,0,0,13777,73440,0
1408640,1440,true,0,0,13777,74880,0
1408640,1440,true,0,0,13777,76320,0
1408640,1440,true,0,0,13777,77760,0
1410439,55,false,0,15390,27956,145440,76971
1410439,1440,true,0,0,0,0,0
1410439,1440,true,0,0,13978,74880,0
1410439,1440,true,0,0,13978,76320,0
1410439,1440,true,0,0,13978,77760,0
1410759,55,false,0,13970,27954,139680,77130
1410795,1440,true,0,0,0,0,0
1410795,1440,true,0,0,13977,72000,0
1410795,1440,true,0,0,13977,73440,0
1410795,1440,true,0,0,13977,74880,0
1410795,1440,true,0,0,13977,76320,0
1410795,1440,true,0,0,13977,77760,0
1412358,55,false,0,13437,27818,142560,77263
1412416,1440,true,0,0,0,0,0
1412416,1440,true,0,0,13909,73440,0
1412416,1440,true,0,0,13909,74880,0
1412416,1440,true,0,0,13909,76320,0
1412416,1440,true,0,0,13909,77760,0
1413663,55,false,0,14726,28022,148320,77343
1413663,1440,true,0,0,0,0,0
1413663,1440,true,0,0,14011,76320,0
1413663,1440,true,0,0,14011,77760,0
1415022,55,false,0,16005,28520,151200,77396
1415076,1440,true,0,0,0,0,0
1415076,1440,true,0,0,14260,77760,0
1416792,55,false,0,14572,28598,142560,77528
1416792,1440,true,0,0,0,0,0
1416792,1440,true,0,0,14299,73440,0
1416792,1440,true,0,0,14299,74880,0
1416792,1440,true,0,0,14299,76320,0
1416792,1440,true,0,0,14299,77760,0
1419265,55,false,0,15534,28908,139680,77687
1419322,1440,true,0,0,0,0,0
1419322,1440,true,0,0,14454,72000,0
1419322,1440,true,0,0,14454,73440,0
1419322,1440,true,0,0,14454,74880,0
1419322,1440,true,0,0,14454,76320,0
1419322,1440,true,0,0,14454,77760,0
1420676,55,false,0,16457,29408,148320,77766
1420676,1440,true,0,0,0,0,0
1420676,1440,true,0,0,14704,76320,0
1420676,1440,true,0,0,14704,77760,0
1420676,1440,true,0,0,14704,79200,0
1422851,55,false,0,17109,30008,148320,77871
1422896,1440,true,0,0,0,0,0
1422896,1440,true,0,0,15004,76320,0
1422896,1440,true,0,0,15004,77760,0
1422896,1440,true,0,0,15004,79200,0
1424788,55,false,0,17451,30620,148320,77976
1424788,1440,true,0,0,0,0,0
1424788,1440,true,0,0,15310,76320,0
1424788,1440,true,0,0,15310,77760,0
1424788,1440,true,0,0,15310,79200,0
1425667,55,false,0,19034,31552,148320,78082
1425721,1440,true,0,0,0,0,0
1425721,1440,true,0,0,15776,76320,0
1425721,1440,true,0,0,15776,77760,0
1425721,1440,true,0,0,15776,79200,0
1428085,55,false,0,20500,32732,154080,78134
1428085,1440,true,0,0,0,0,0
1428085,1440,true,0,0,16366,79200,0
1429169,55,false,0,20513,33768,145440,78265
1429224,1440,true,0,0,0,0,0
1429224,1440,true,0,0,16884,74880,0
1429224,1440,true,0,0,16884,76320,0
1429224,1440,true,0,0,16884,77760,0
1429224,1440,true,0,0,16884,79200,0
1430651,55,false,0,20180,34592,145440,78396
1430651,1440,true,0,0,0,0,0
1430651,1440,true,0,0,17296,74880,0
1430651,1440,true,0,0,17296,76320,0
1430651,1440,true,0,0,17296,77760,0
1430651,1440,true,0,0,17296,79200,0
1432729,55,false,0,21902,35742,148320,78501
1432768,1440,true,0,0,0,0,0
1432768,1440,true,0,0,17871,76320,0
1432768,1440,true,0,0,17871,77760,0
1432768,1440,true,0,0,17871,79200,0
1433451,55,false,0,21035,36534,151200,78579
1433451,1440,true,0,0,0,0,0
1433451,1440,true,0,0,18267,77760,0
1433451,1440,true,0,0,18267,79200,0
1435055,55,false,0,22175,37510,154080,78631
1435105,1440,true,0,0,0,0,0
1435105,1440,true,0,0,18755,79200,0
1436195,55,false,0,22172,38364,148320,78736
1436195,1440,true,0,0,0,0,0
1436195,1440,true,0,0,19182,76320,0
1436195,1440,true,0,0,19182,77760,0
1436195,1440,true,0,0,19182,79200,0
1437410,55,false,0,20602,38720,145440,78866
1437463,1440,true,0,0,0,0,0
1437463,1440,true,0,0,19360,74880,0
1437463,1440,true,0,0,19360,76320,0
1437463,1440,true,0,0,19360,77760,0
1437463,1440,true,0,0,19360,79200,0
1439806,55,false,0,20044,38892,148320,78970
1439806,1440,true,0,0,0,0,0
1439806,1440,true,0,0,19446,76320,0
1439806,1440,true,0,0,19446,77760,0
1439806,1440,true,0,0,19446,79200,0
1440507,55,false,0,20913,39260,148320,79073
1440558,1440,true,0,0,0,0,0
1440558,1440,true,0,0,19630,76320,0
1440558,1440,true,0,0,19630,77760,0
1440558,1440,true,0,0,19630,79200,0
1442115,55,false,0,19195,39150,142560,79229
1442169,1440,true,0,0,0,0,0
1442169,1440,true,0,0,19575,73440,0
1442169,1440,true,0,0,19575,74880,0
1442169,1440,true,0,0,19575,76320,0
1442169,1440,true,0,0,19575,77760,0
1442169,1440,true,0,0,19575,79200,0
1442169,1440,true,0,0,19575,80640,0
1443949,55,false,0,18881,38976,148320,79358
1443949,1440,true,0,0,0,0,0
1443949,1440,true,0,0,19488,76320,0
1443949,1440,true,0,0,19488,77760,0
1443949,1440,true,0,0,19488,79200,0
1443949,1440,true,0,0,19488,80640,0
1445303,55,false,0,19542,38988,151200,79462
1445360,1440,true,0,0,0,0,0
1445360,1440,true,0,0,19494,77760,0
1445360,1440,true,0,0,19494,79200,0
1445360,1440,true,0,0,19494,80640,0
1446591,55,false,0,17143,38402,148320,79590
1446591,1440,true,0,0,0,0,0
1446591,1440,true,0,0,19201,76320,0
1446591,1440,true,0,0,19201,77760,0
1446591,1440,true,0,0,19201,79200,0
1446591,1440,true,0,0,19201,80640,0
1448644,55,false,0,17945,38090,148320,79719
1448696,1440,true,0,0,0,0,0
1448696,1440,true,0,0,19045,76320,0
1448696,1440,true,0,0,19045,77760,0
1448696,1440,true,0,0,19045,79200,0
1448696,1440,true,0,0,19045,80640,0
1450179,55,false,0,17003,37582,145440,79873
1450179,1440,true,0,0,0,0,0
1450179,1440,true,0,0,18791,74880,0
1450179,1440,true,0,0,18791,76320,0
1450179,1440,true,0,0,18791,77760,0
1450179,1440,true,0,0,18791,79200,0
1450179,1440,true,0,0,18791,80640,0
1451957,55,false,0,18482,37504,148320,80002
1452009,1440,true,0,0,0,0,0
1452009,1440,true,0,0,18752,76320,0
1452009,1440,true,0,0,18752,77760,0
1452009,1440,true,0,0,18752,79200,0
1452009,1440,true,0,0,18752,80640,0
1453685,55,false,0,17258,37130,151200,80104
1453685,1440,true,0,0,0,0,0
1453685,1440,true,0,0,18565,77760,0
1453685,1440,true,0,0,18565,79200,0
1453685,1440,true,0,0,18565,80640,0
1455981,55,false,0,18518,37118,145440,80258
1456033,1440,true,0,0,0,0,0
1456033,1440,true,0,0,18559,74880,0
1456033,1440,true,0,0,18559,76320,0
1456033,1440,true,0,0,18559,77760,0
1456033,1440,true,0,0,18559,79200,0
1456033,1440,true,0,0,18559,80640,0
1456608,55,false,0,16786,36676,148320,80385
1456608,1440,true,0,0,0,0,0
1456608,1440,true,0,0,18338,76320,0
1456608,1440,true,0,0,18338,77760,0
1456608,1440,true,0,0,18338,79200,0
1456608,1440,true,0,0,18338,80640,0
1457854,55,false,0,15589,35990,148320,80513
1457889,1440,true,0,0,0,0,0
1457889,1440,true,0,0,17995,76320,0
1457889,1440,true,0,0,17995,77760,0
1457889,1440,true,0,0,17995,79200,0
1457889,1440,true,0,0,17995,80640,0
1460113,55,false,0,17928,35974,151200,80615
1460113,1440,true,0,0,0,0,0
1460113,1440,true,0,0,17987,77760,0
1460113,1440,true,0,0,17987,79200,0
1460113,1440,true,0,0,17987,80640,0
1461546,55,false,0,17581,35872,145440,80767
1461610,1440,true,0,0,0,0,0
1461610,1440,true,0,0,17936,74880,0
1461610,1440,true,0,0,17936,76320,0
1461610,1440,true,0,0,17936,77760,0
1461610,1440,true,0,0,17936,79200,0
1461610,1440,true,0,0,17936,80640,0
1461610,1440,true,0,0,17936,82080,0
1463202,55,false,0,17818,35842,151200,80894
1463202,1440,true,0,0,0,0,0
1463202,1440,true,0,0,17921,77760,0
1463202,1440,true,0,0,17921,79200,0
1463202,1440,true,0,0,17921,80640,0
1463202,1440,true,0,0,17921,82080,0
1464501,55,false,0,17886,35832,151200,81021
1464553,1440,true,0,0,0,0,0
1464553,1440,true,0,0,17916,77760,0
1464553,1440,true,0,0,17916,79200,0
1464553,1440,true,0,0,17916,80640,0
1464553,1440,true,0,0,17916,82080,0
1466570,55,false,0,16391,35450,148320,81172
1466570,1440,true,0,0,0,0,0
1466570,1440,true,0,0,17725,76320,0
1466570,1440,true,0,0,17725,77760,0
1466570,1440,true,0,0,17725,79200,0
1466570,1440,true,0,0,17725,80640,0
1466570,1440,true,0,0,17725,82080,0
1467878,55,false,0,15837,34978,148320,81324
1467930,1440,true,0,0,0,0,0
