relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
4614610,1440,false,0,0,0,0,0
4614836,1440,false,0,0,0,0,0
4615376,1440,false,0,0,10240,807,0
4615400,55,true,0,0,0,0,0
4615777,1440,false,0,0,0,0,0
4615811,1440,false,0,0,0,0,0
4616568,1440,false,0,0,0,0,0
4616605,1440,false,0,0,0,0,0
4616630,1440,false,0,0,0,0,0
4616770,1440,false,0,0,10240,862,0
4616794,55,true,0,0,0,0,0
4617159,1440,false,0,0,0,0,0
4617195,1440,false,0,0,0,0,0
4617503,1440,false,0,0,0,0,0
4617970,1440,false,0,0,0,0,0
4618004,1440,false,0,0,10240,917,0
4618263,55,true,0,0,0,0,0
4618435,1440,false,0,0,0,0,0
4618715,1440,false,0,0,0,0,0
4618751,1440,false,0,0,0,0,0
4619200,1440,false,0,0,10240,972,0
4619549,55,true,0,0,0,0,0
4619828,1440,false,0,0,0,0,0
4620042,1440,false,0,11697,10421,532,42079
4620531,1440,false,0,0,0,0,0
4620568,1440,false,0,0,0,0,0
4620880,1440,false,0,0,10421,587,0
4620899,55,true,0,0,0,0,0
4621260,1440,false,0,0,0,0,0
4621886,1440,false,0,0,0,0,0
4622447,1440,false,0,0,10421,642,0
4622447,55,true,0,0,0,0,0
4622518,1440,false,0,0,0,0,0
4622544,1440,false,0,0,0,0,0
4623020,1440,false,0,0,0,0,0
4623043,1440,false,0,0,0,0,0
4623511,1440,false,0,0,0,0,0
4623536,1440,false,0,0,10421,697,0
4623547,55,true,0,0,0,0,0
4623715,1440,false,0,0,0,0,0
4623973,1440,false,0,0,0,0,0
4624286,1440,false,0,0,0,0,0
4624306,1440,false,0,0,0,0,0
4624700,1440,false,0,0,0,0,0
4624726,1440,false,0,0,10421,752,0
4624737,55,true,0,0,0,0,0
4625473,1440,false,0,0,0,0,0
4625513,1440,false,0,0,0,0,0
4626313,1440,false,0,0,0,0,0
4626349,1440,false,0,0,0,0,0
4626382,1440,false,0,0,0,0,0
4626605,1440,false,0,0,0,0,0
4626629,1440,false,0,0,10421,807,0
4626648,55,true,0,0,0,0,0
4626927,1440,false,0,0,0,0,0
4626952,1440,false,0,0,0,0,0
4627646,1440,false,0,0,0,0,0
4627718,1440,false,0,0,10421,862,0
4628064,55,true,0,0,0,0,0
4628231,1440,false,0,0,0,0,0
4628270,1440,false,0,0,0,0,0
4628687,1440,false,0,0,0,0,0
4628724,1440,false,0,0,0,0,0
4629118,1440,false,0,0,10421,917,0
4629350,55,true,0,0,0,0,0
4629509,1440,false,0,0,0,0,0
4630083,1440,false,0,0,0,0,0
4630154,1440,false,0,0,0,0,0
4630177,1440,false,0,10628,20892,1009,42090
4630695,55,true,0,0,0,0,0
4631782,1440,false,0,0,0,0,0
4631860,1440,false,0,0,0,0,0
4632123,1440,false,0,0,0,0,0
4632488,1440,false,0,0,0,0,0
4632534,1440,false,0,0,0,0,0
4632961,1440,false,0,0,10446,587,0
4632995,55,true,0,0,0,0,0
4633125,1440,false,0,0,0,0,0
4633171,1440,false,0,0,0,0,0
4634190,1440,false,0,0,10446,642,0
4634241,55,true,0,0,0,0,0
4634580,1440,false,0,0,0,0,0
4634733,1440,false,0,0,0,0,0
4635213,1440,false,0,0,0,0,0
4635313,1440,false,0,0,0,0,0
4635673,1440,false,0,0,10446,697,0
4635705,55,true,0,0,0,0,0
4636331,1440,false,0,0,0,0,0
4636374,1440,false,0,0,0,0,0
4636412,1440,false,0,0,0,0,0
4636433,1440,false,0,0,0,0,0
4636962,1440,false,0,0,0,0,0
4637539,1440,false,0,0,10446,752,0
4637539,55,true,0,0,0,0,0
4637920,1440,false,0,0,0,0,0
4637956,1440,false,0,0,0,0,0
4638305,1440,false,0,0,0,0,0
4638337,1440,false,0,0,0,0,0
4638762,1440,false,0,0,0,0,0
4638811,1440,false,0,0,10446,807,0
4639042,55,true,0,0,0,0,0
4639337,1440,false,0,0,0,0,0
4639374,1440,false,0,0,10446,862,0
4640553,55,true,0,0,0,0,0
4640948,1440,false,0,0,0,0,0
4640991,1440,false,0,0,0,0,0
4641027,1440,false,0,0,0,0,0
4641566,1440,false,0,0,10446,917,0
4642123,55,true,0,0,0,0,0
4642709,1440,false,0,0,0,0,0
4643309,1440,false,0,0,0,0,0
4643601,1440,false,0,0,0,0,0
4643638,1440,false,0,0,0,0,0
4643672,1440,false,0,0,0,0,0
4643693,1440,false,0,0,10446,972,0
4643710,55,true,0,0,0,0,0
4644460,1440,false,0,0,0,0,0
4644533,1440,false,0,0,0,0,0
4644896,1440,false,0,14201,10915,532,42101
4644944,1440,false,0,0,0,0,0
4645163,1440,false,0,0,10915,587,0
4645631,55,true,0,0,0,0,0
4646155,1440,false,0,0,0,0,0
4646197,1440,false,0,0,0,0,0
4646233,1440,false,0,0,0,0,0
4646253,1440,false,0,0,0,0,0
4646464,1440,false,0,0,0,0,0
4646949,1440,false,0,0,0,0,0
4646982,1440,false,0,0,10915,642,0
4647295,55,true,0,0,0,0,0
4647520,1440,false,0,0,0,0,0
4647572,1440,false,0,0,0,0,0
4648142,1440,false,0,0,0,0,0
4648565,1440,false,0,0,0,0,0
4648620,1440,false,0,0,10915,697,0
4648638,55,true,0,0,0,0,0
4649226,1440,false,0,0,0,0,0
4649269,1440,false,0,0,0,0,0
4650230,1440,false,0,0,10915,752,0
4650262,55,true,0,0,0,0,0
4650438,1440,false,0,0,0,0,0
4650471,1440,false,0,0,0,0,0
4651198,1440,false,0,0,0,0,0
4651234,1440,false,0,0,0,0,0
4651272,1440,false,0,0,0,0,0
4651554,1440,false,0,0,0,0,0
4651584,1440,false,0,0,10915,807,0
4651619,55,true,0,0,0,0,0
4652400,1440,false,0,0,0,0,0
4652457,1440,false,0,0,0,0,0
4652561,1440,false,0,0,0,0,0
4653202,1440,false,0,0,0,0,0
4653255,1440,false,0,0,0,0,0
4653398,1440,false,0,0,10915,862,0
4653440,55,true,0,0,0,0,0
4653994,1440,false,0,0,0,0,0
4654030,1440,false,0,0,0,0,0
4654049,1440,false,0,0,0,0,0
4654080,1440,false,0,0,0,0,0
4654390,1440,false,0,0,10915,917,0
4655179,55,true,0,0,0,0,0
4655385,1440,false,0,0,0,0,0
4655437,1440,false,0,11727,11016,477,42111
4655719,1440,false,0,0,0,0,0
4655908,1440,false,0,0,0,0,0
4656438,1440,false,0,0,0,0,0
4656475,1440,false,0,0,11016,532,0
4656501,55,true,0,0,0,0,0
4657164,1440,false,0,0,0,0,0
4657231,1440,false,0,0,0,0,0
4658056,1440,false,0,0,0,0,0
4658356,1440,false,0,0,11016,587,0
4658397,55,true,0,0,0,0,0
4658606,1440,false,0,0,0,0,0
4658629,1440,false,0,0,0,0,0
4659175,1440,false,0,0,0,0,0
4659208,1440,false,0,0,0,0,0
4659565,1440,false,0,0,0,0,0
4659585,1440,false,0,0,0,0,0
4659604,1440,false,0,0,11016,642,0
4659614,55,true,0,0,0,0,0
4660026,1440,false,0,0,0,0,0
4660835,1440,false,0,0,0,0,0
4660874,1440,false,0,0,0,0,0
4660887,1440,false,0,0,0,0,0
4661042,1440,false,0,0,11016,697,0
4661059,55,true,0,0,0,0,0
4661511,1440,false,0,0,0,0,0
4662000,1440,false,0,0,0,0,0
4662027,1440,false,0,0,0,0,0
4662506,1440,false,0,0,0,0,0
4662529,1440,false,0,0,11016,752,0
4662547,55,true,0,0,0,0,0
4662974,1440,false,0,0,0,0,0
4663014,1440,false,0,0,0,0,0
4663028,1440,false,0,0,0,0,0
4663119,1440,false,0,0,0,0,0
4663948,1440,false,0,0,0,0,0
4663984,1440,false,0,0,11016,807,0
4664006,55,true,0,0,0,0,0
4664525,1440,false,0,0,0,0,0
4665115,1440,false,0,0,0,0,0
4665354,1440,false,0,0,11016,862,0
4665627,55,true,0,0,0,0,0
4666328,1440,false,0,0,0,0,0
4666357,1440,false,0,0,0,0,0
4666369,1440,false,0,0,0,0,0
4666773,1440,false,0,0,0,0,0
4667303,1440,false,0,0,0,0,0
4667335,1440,false,0,0,0,0,0
4667358,1440,false,0,0,11016,917,0
4667368,55,true,0,0,0,0,0
4668320,1440,false,0,0,0,0,0
4668362,1440,false,0,0,0,0,0
4668384,1440,false,0,0,0,0,0
4669092,1440,false,0,12591,11212,477,42122
4669122,1440,false,0,0,0,0,0
4669446,1440,false,0,0,11212,532,0
4669446,55,true,0,0,0,0,0
4670065,1440,false,0,0,0,0,0
4670088,1440,false,0,0,0,0,0
4670110,1440,false,0,0,0,0,0
4670122,1440,false,0,0,0,0,0
4670552,1440,false,0,0,0,0,0
4670820,1440,false,0,0,0,0,0
4670840,1440,false,0,0,11212,587,0
4671175,55,true,0,0,0,0,0
4671465,1440,false,0,0,0,0,0
4671488,1440,false,0,0,0,0,0
4671499,1440,false,0,0,0,0,0
4672155,1440,false,0,0,0,0,0
4672215,1440,false,0,0,0,0,0
4672233,1440,false,0,0,0,0,0
4672600,1440,false,0,0,11212,642,0
4672622,55,true,0,0,0,0,0
4673531,1440,false,0,0,0,0,0
4673563,1440,false,0,0,0,0,0
4674300,1440,false,0,0,0,0,0
4674324,1440,false,0,0,11212,697,0
4674641,55,true,0,0,0,0,0
4675143,1440,false,0,0,0,0,0
4675178,1440,false,0,0,0,0,0
4675195,1440,false,0,0,0,0,0
4675206,1440,false,0,0,0,0,0
4675905,1440,false,0,0,0,0,0
4675928,1440,false,0,0,0,0,0
4676229,1440,false,0,0,11212,752,0
4676255,55,true,0,0,0,0,0
4676709,1440,false,0,0,0,0,0
4676731,1440,false,0,0,0,0,0
4676743,1440,false,0,0,0,0,0
4677051,1440,false,0,0,0,0,0
4677070,1440,false,0,0,0,0,0
4677806,1440,false,0,0,11212,807,0
4677806,55,true,0,0,0,0,0
4677901,1440,false,0,0,0,0,0
4678500,1440,false,0,0,0,0,0
4678532,1440,false,0,0,0,0,0
4678904,1440,false,0,0,0,0,0
4678928,1440,false,0,0,0,0,0
4678940,1440,false,0,0,11212,862,0
4678957,55,true,0,0,0,0,0
4679429,1440,false,0,0,0,0,0
4679452,1440,false,0,0,0,0,0
4679904,1440,false,0,0,0,0,0
4680093,1440,false,0,0,0,0,0
4680113,1440,false,0,10667,22290,899,42133
4680576,55,true,0,0,0,0,0
4680888,1440,false,0,0,0,0,0
4681103,1440,false,0,0,11145,532,0
4682081,55,true,0,0,0,0,0
4682379,1440,false,0,0,0,0,0
4682416,1440,false,0,0,0,0,0
4682626,1440,false,0,0,0,0,0
4683196,1440,false,0,0,0,0,0
4683253,1440,false,0,0,11145,587,0
4683478,55,true,0,0,0,0,0
4684467,1440,false,0,0,0,0,0
4685081,1440,false,0,0,0,0,0
4685120,1440,false,0,0,11145,642,0
4685615,55,true,0,0,0,0,0
4686221,1440,false,0,0,0,0,0
4686254,1440,false,0,0,0,0,0
4686277,1440,false,0,0,0,0,0
4686769,1440,false,0,0,0,0,0
4686792,1440,false,0,0,0,0,0
4687025,1440,false,0,0,0,0,0
4687346,1440,false,0,0,0,0,0
4687366,1440,false,0,0,0,0,0
4687385,1440,false,0,0,11145,697,0
4687394,55,true,0,0,0,0,0
4688029,1440,false,0,0,0,0,0
4688061,1440,false,0,0,0,0,0
4688336,1440,false,0,0,0,0,0
4688356,1440,false,0,0,0,0,0
4688368,1440,false,0,0,0,0,0
4689242,1440,false,0,0,11145,752,0
4689274,55,true,0,0,0,0,0
4690018,1440,false,0,0,0,0,0
4690620,1440,false,0,0,0,0,0
4690655,1440,false,0,0,11145,807,0
4691165,55,true,0,0,0,0,0
4691264,1440,false,0,0,0,0,0
4691284,1440,false,0,0,0,0,0
4691403,1440,false,0,0,0,0,0
4691890,1440,false,0,0,0,0,0
4691932,1440,false,0,0,0,0,0
4692248,1440,false,0,0,0,0,0
4692268,1440,false,0,0,11145,862,0
4692288,55,true,0,0,0,0,0
4692915,1440,false,0,0,0,0,0
4692952,1440,false,0,0,0,0,0
4692966,1440,false,0,0,0,0,0
4692988,1440,false,0,0,0,0,0
4693113,1440,false,0,0,0,0,0
4693133,1440,false,0,0,11145,917,0
4694107,55,true,0,0,0,0,0
4694202,1440,false,0,0,0,0,0
4694459,1440,false,0,0,0,0,0
4694481,1440,false,0,0,0,0,0
4695070,1440,false,0,0,0,0,0
4695102,1440,false,0,0,0,0,0
4695324,1440,false,0,0,0,0,0
4695354,1440,false,0,0,11145,972,0
4695364,55,true,0,0,0,0,0
4695798,1440,false,0,13669,11459,532,42143
4695833,1440,false,0,0,0,0,0
4695854,1440,false,0,0,0,0,0
4696457,1440,false,0,0,0,0,0
4696763,1440,false,0,0,0,0,0
4696791,1440,false,0,0,11459,587,0
4696801,55,true,0,0,0,0,0
4697428,1440,false,0,0,0,0,0
4697460,1440,false,0,0,0,0,0
4698051,1440,false,0,0,0,0,0
4698075,1440,false,0,0,11459,642,0
4698579,55,true,0,0,0,0,0
4699339,1440,false,0,0,0,0,0
4699376,1440,false,0,0,0,0,0
4699389,1440,false,0,0,0,0,0
4699905,1440,false,0,0,0,0,0
4700043,1440,false,0,0,0,0,0
4700478,1440,false,0,0,11459,697,0
4700499,55,true,0,0,0,0,0
4701133,1440,false,0,0,0,0,0
4701176,1440,false,0,0,0,0,0
4701560,1440,false,0,0,0,0,0
4702052,1440,false,0,0,11459,752,0
4702259,55,true,0,0,0,0,0
4702402,1440,false,0,0,0,0,0
4702425,1440,false,0,0,0,0,0
4703003,1440,false,0,0,0,0,0
4703157,1440,false,0,0,0,0,0
4703176,1440,false,0,0,0,0,0
4703199,1440,false,0,0,11459,807,0
4703518,55,true,0,0,0,0,0
4703677,1440,false,0,0,0,0,0
4703699,1440,false,0,0,0,0,0
4703718,1440,false,0,0,0,0,0
4704225,1440,false,0,0,0,0,0
4704248,1440,false,0,0,0,0,0
4704742,1440,false,0,0,11459,862,0
4704742,55,true,0,0,0,0,0
4704808,1440,false,0,0,0,0,0
4705360,1440,false,0,0,0,0,0
4705915,1440,false,0,0,11459,917,0
4705938,55,true,0,0,0,0,0
4706327,1440,false,0,0,0,0,0
4706349,1440,false,0,0,0,0,0
4706370,1440,false,0,0,0,0,0
4706908,1440,false,0,0,0,0,0
4707428,1440,false,0,0,11459,972,0
4707428,55,true,0,0,0,0,0
4707503,1440,false,0,0,0,0,0
4707519,1440,false,0,12155,11546,532,42154
4708172,1440,false,0,0,0,0,0
4708540,1440,false,0,0,11546,587,0
4708560,55,true,0,0,0,0,0
4709109,1440,false,0,0,0,0,0
4709790,1440,false,0,0,0,0,0
4709822,1440,false,0,0,0,0,0
4710016,1440,false,0,0,0,0,0
4710038,1440,false,0,0,11546,642,0
4710137,55,true,0,0,0,0,0
4711268,1440,false,0,0,0,0,0
4711301,1440,false,0,0,0,0,0
4711323,1440,false,0,0,0,0,0
4711987,1440,false,0,0,0,0,0
4712010,1440,false,0,0,11546,697,0
4712382,55,true,0,0,0,0,0
4712831,1440,false,0,0,0,0,0
4712865,1440,false,0,0,0,0,0
4712877,1440,false,0,0,0,0,0
4713539,1440,false,0,0,0,0,0
4713562,1440,false,0,0,0,0,0
4713573,1440,false,0,0,11546,752,0
4713942,55,true,0,0,0,0,0
4714073,1440,false,0,0,0,0,0
4714094,1440,false,0,0,0,0,0
4714372,1440,false,0,0,0,0,0
4714401,1440,false,0,0,0,0,0
4714414,1440,false,0,0,0,0,0
4714848,1440,false,0,0,0,0,0
4715142,1440,false,0,0,0,0,0
4715162,1440,false,0,0,11546,807,0
4715172,55,true,0,0,0,0,0
4715458,1440,false,0,0,0,0,0
4715490,1440,false,0,0,0,0,0
4715916,1440,false,0,0,0,0,0
4715938,1440,false,0,0,0,0,0
4716617,1440,false,0,0,0,0,0
4716655,1440,false,0,0,0,0,0
4716668,1440,false,0,0,11546,862,0
4716689,55,true,0,0,0,0,0
4717027,1440,false,0,0,0,0,0
4717230,1440,false,0,0,0,0,0
4717250,1440,false,0,0,0,0,0
4717694,1440,false,0,0,0,0,0
4717714,1440,false,0,0,11546,917,0
4718194,55,true,0,0,0,0,0
4718254,1440,false,0,0,0,0,0
4718284,1440,false,0,0,0,0,0
4718512,1440,false,0,0,0,0,0
4718534,1440,false,0,0,0,0,0
4718825,1440,false,0,11357,11522,477,42165
4718856,1440,false,0,0,0,0,0
4719204,1440,false,0,0,11522,532,0
4719283,55,true,0,0,0,0,0
4719601,1440,false,0,0,0,0,0
4719797,1440,false,0,0,0,0,0
4719825,1440,false,0,0,0,0,0
4720108,1440,false,0,0,0,0,0
4720513,1440,false,0,0,0,0,0
4720546,1440,false,0,0,11522,587,0
4720618,55,true,0,0,0,0,0
4720858,1440,false,0,0,0,0,0
4721258,1440,false,0,0,0,0,0
4721285,1440,false,0,0,11522,642,0
4722019,55,true,0,0,0,0,0
4722546,1440,false,0,0,0,0,0
4722569,1440,false,0,0,0,0,0
4722600,1440,false,0,0,0,0,0
4723048,1440,false,0,0,0,0,0
4723490,1440,false,0,0,0,0,0
4723524,1440,false,0,0,11522,697,0
4723578,55,true,0,0,0,0,0
4724007,1440,false,0,0,0,0,0
4724556,1440,false,0,0,0,0,0
4724590,1440,false,0,0,0,0,0
4725055,1440,false,0,0,11522,752,0
4725076,55,true,0,0,0,0,0
4725677,1440,false,0,0,0,0,0
4725710,1440,false,0,0,0,0,0
4726229,1440,false,0,0,0,0,0
4726255,1440,false,0,0,0,0,0
4726276,1440,false,0,0,0,0,0
4726454,1440,false,0,0,0,0,0
4726815,1440,false,0,0,0,0,0
4726846,1440,false,0,0,11522,807,0
4726856,55,true,0,0,0,0,0
4727422,1440,false,0,0,0,0,0
4727893,1440,false,0,0,0,0,0
4727925,1440,false,0,0,0,0,0
4728425,1440,false,0,0,0,0,0
4728448,1440,false,0,0,11522,862,0
4728467,55,true,0,0,0,0,0
4728804,1440,false,0,0,0,0,0
4729137,1440,false,0,0,0,0,0
4729591,1440,false,0,0,0,0,0
4729614,1440,false,0,0,11522,917,0
4729907,55,true,0,0,0,0,0
4729987,1440,false,0,0,0,0,0
4730016,1440,false,0,0,0,0,0
4730387,1440,false,0,0,0,0,0
4730409,1440,false,0,0,0,0,0
4730802,1440,false,0,0,0,0,0
4730956,1440,false,0,0,11522,972,0
4731014,55,true,0,0,0,0,0
4731211,1440,false,0,0,0,0,0
4731254,1440,false,0,11971,11577,532,42175
4731938,1440,false,0,0,0,0,0
4731962,1440,false,0,0,11577,587,0
4732316,55,true,0,0,0,0,0
4732555,1440,false,0,0,0,0,0
4732578,1440,false,0,0,0,0,0
4733035,1440,false,0,0,0,0,0
4733066,1440,false,0,0,0,0,0
4733077,1440,false,0,0,11577,642,0
4733710,55,true,0,0,0,0,0
4734029,1440,false,0,0,0,0,0
4734061,1440,false,0,0,0,0,0
4734074,1440,false,0,0,0,0,0
4734615,1440,false,0,0,0,0,0
4734650,1440,false,0,0,0,0,0
4735177,1440,false,0,0,11577,697,0
4735199,55,true,0,0,0,0,0
4735617,1440,false,0,0,0,0,0
4735771,1440,false,0,0,0,0,0
4735791,1440,false,0,0,0,0,0
4735802,1440,false,0,0,0,0,0
4736570,1440,false,0,0,11577,752,0
4736655,55,true,0,0,0,0,0
4736841,1440,false,0,0,0,0,0
4736864,1440,false,0,0,0,0,0
4737782,1440,false,0,0,0,0,0
4737810,1440,false,0,0,11577,807,0
4737931,55,true,0,0,0,0,0
4738512,1440,false,0,0,0,0,0
4738535,1440,false,0,0,0,0,0
4738546,1440,false,0,0,0,0,0
4738678,1440,false,0,0,0,0,0
4739084,1440,false,0,0,11577,862,0
4739677,55,true,0,0,0,0,0
4739766,1440,false,0,0,0,0,0
4739961,1440,false,0,0,0,0,0
4740125,1440,false,0,0,0,0,0
4740736,1440,false,0,0,0,0,0
4740774,1440,false,0,0,11577,917,0
4740786,55,true,0,0,0,0,0
4741051,1440,false,0,0,0,0,0
4741537,1440,false,0,0,0,0,0
4741569,1440,false,0,0,0,0,0
4742172,1440,false,0,0,0,0,0
4742196,1440,false,0,0,11577,972,0
4742214,55,true,0,0,0,0,0
4742673,1440,false,0,0,0,0,0
4742697,1440,false,0,0,0,0,0
4742709,1440,false,0,0,0,0,0
4743288,1440,false,0,0,0,0,0
4743315,1440,false,0,0,0,0,0
4743605,1440,false,0,0,0,0,0
4743636,1440,false,0,12566,23400,1119,42186
4743763,55,true,0,0,0,0,0
4743835,1440,false,0,0,0,0,0
4744253,1440,false,0,0,0,0,0
4744284,1440,false,0,0,0,0,0
4744855,1440,false,0,0,11700,642,0
4744878,55,true,0,0,0,0,0
4745591,1440,false,0,0,0,0,0
4745624,1440,false,0,0,0,0,0
4745933,1440,false,0,0,0,0,0
4746364,1440,false,0,0,11700,697,0
4746701,55,true,0,0,0,0,0
4747139,1440,false,0,0,0,0,0
4747381,1440,false,0,0,0,0,0
4747960,1440,false,0,0,0,0,0
4748005,1440,false,0,0,0,0,0
4748266,1440,false,0,0,0,0,0
4748295,1440,false,0,0,11700,752,0
4748305,55,true,0,0,0,0,0
4748818,1440,false,0,0,0,0,0
4748866,1440,false,0,0,0,0,0
4749364,1440,false,0,0,0,0,0
4749388,1440,false,0,0,0,0,0
4749947,1440,false,0,0,0,0,0
4749979,1440,false,0,0,11700,807,0
4749991,55,true,0,0,0,0,0
4750371,1440,false,0,0,0,0,0
4750693,1440,false,0,0,0,0,0
4750725,1440,false,0,0,0,0,0
4751202,1440,false,0,0,0,0,0
4751466,1440,false,0,0,11700,862,0
4751466,55,true,0,0,0,0,0
4751677,1440,false,0,0,0,0,0
4752058,1440,false,0,0,0,0,0
4752081,1440,false,0,0,0,0,0
4752430,1440,false,0,0,0,0,0
4752464,1440,false,0,0,11700,917,0
4752790,55,true,0,0,0,0,0
4752957,1440,false,0,0,0,0,0
4753414,1440,false,0,0,0,0,0
4753532,1440,false,0,0,0,0,0
4754062,1440,false,0,0,11700,972,0
4754062,55,true,0,0,0,0,0
4754142,1440,false,0,0,0,0,0
4754254,1440,false,0,0,0,0,0
4754275,1440,false,0,0,0,0,0
4755127,1440,false,0,0,0,0,0
4755160,1440,false,0,0,11700,1027,0
4755170,55,true,0,0,0,0,0
4755611,1440,false,0,0,0,0,0
4756046,1440,false,0,13776,11958,587,42197
4756077,1440,false,0,0,0,0,0
4756393,1440,false,0,0,0,0,0
4756421,1440,false,0,0,0,0,0
4756647,1440,false,0,0,11958,642,0
4756647,55,true,0,0,0,0,0
4757465,1440,false,0,0,0,0,0
4757498,1440,false,0,0,0,0,0
4757924,1440,false,0,0,0,0,0
4757957,1440,false,0,0,0,0,0
4758346,1440,false,0,0,11958,697,0
4758561,55,true,0,0,0,0,0
4758894,1440,false,0,0,0,0,0
4758926,1440,false,0,0,0,0,0
4759127,1440,false,0,0,0,0,0
4759633,1440,false,0,0,0,0,0
4759681,1440,false,0,0,0,0,0
4759830,1440,false,0,0,0,0,0
4759851,1440,false,0,0,11958,752,0
4759985,55,true,0,0,0,0,0
4760141,1440,false,0,0,0,0,0
4760535,1440,false,0,0,0,0,0
4761026,1440,false,0,0,0,0,0
4761059,1440,false,0,0,11958,807,0
4761234,55,true,0,0,0,0,0
4761627,1440,false,0,0,0,0,0
4761649,1440,false,0,0,0,0,0
4761669,1440,false,0,0,0,0,0
4762329,1440,false,0,0,0,0,0
4762792,1440,false,0,0,11958,862,0
4762821,55,true,0,0,0,0,0
4763414,1440,false,0,0,0,0,0
4763688,1440,false,0,0,0,0,0
4763997,1440,false,0,0,0,0,0
4764032,1440,false,0,0,0,0,0
4764200,1440,false,0,0,0,0,0
4764220,1440,false,0,0,11958,917,0
4764520,55,true,0,0,0,0,0
4764608,1440,false,0,0,0,0,0
4764817,1440,false,0,0,0,0,0
4765267,1440,false,0,0,0,0,0
4765694,1440,false,0,0,0,0,0
4765719,1440,false,0,0,11958,972,0
4765730,55,true,0,0,0,0,0
4765893,1440,false,0,0,0,0,0
4766313,1440,false,0,0,0,0,0
4766783,1440,false,0,0,0,0,0
4766815,1440,false,0,0,11958,1027,0
4766990,55,true,0,0,0,0,0
4767350,1440,false,0,0,0,0,0
4767747,1440,false,0,0,0,0,0
4767971,1440,false,0,13845,12193,587,42207
4768016,1440,false,0,0,0,0,0
4768529,1440,false,0,0,0,0,0
4768578,1440,false,0,0,12193,642,0
4768594,55,true,0,0,0,0,0
4769219,1440,false,0,0,0,0,0
4769782,1440,false,0,0,0,0,0
4769974,1440,false,0,0,0,0,0
4770005,1440,false,0,0,0,0,0
4770023,1440,false,0,0,12193,697,0
4770338,55,true,0,0,0,0,0
4770449,1440,false,0,0,0,0,0
4770656,1440,false,0,0,0,0,0
4771001,1440,false,0,0,0,0,0
4771041,1440,false,0,0,0,0,0
4771459,1440,false,0,0,0,0,0
4771491,1440,false,0,0,12193,752,0
4771517,55,true,0,0,0,0,0
4771825,1440,false,0,0,0,0,0
4771858,1440,false,0,0,0,0,0
4772360,1440,false,0,0,0,0,0
4772910,1440,false,0,0,12193,807,0
4772942,55,true,0,0,0,0,0
4773134,1440,false,0,0,0,0,0
4773461,1440,false,0,0,0,0,0
4773905,1440,false,0,0,0,0,0
4773938,1440,false,0,0,0,0,0
4774179,1440,false,0,0,0,0,0
4774224,1440,false,0,0,12193,862,0
4774236,55,true,0,0,0,0,0
4774640,1440,false,0,0,0,0,0
4775161,1440,false,0,0,0,0,0
4775191,1440,false,0,0,0,0,0
4775497,1440,false,0,0,0,0,0
4775516,1440,false,0,0,0,0,0
4775535,1440,false,0,0,12193,917,0
4775735,55,true,0,0,0,0,0
4775803,1440,false,0,0,0,0,0
4776123,1440,false,0,0,0,0,0
4776453,1440,false,0,0,0,0,0
4776761,1440,false,0,0,12193,972,0
4776836,55,true,0,0,0,0,0
4777023,1440,false,0,0,0,0,0
4777698,1440,false,0,0,0,0,0
4778187,1440,false,0,0,12193,1027,0
4778217,55,true,0,0,0,0,0
4778607,1440,false,0,0,0,0,0
4778628,1440,false,0,0,0,0,0
4779360,1440,false,0,0,12193,1082,0
4779717,55,true,0,0,0,0,0
4779818,1440,false,0,0,0,0,0
4780769,1440,false,0,15039,12549,642,42218
4780801,1440,false,0,0,12549,697,0
4780822,55,true,0,0,0,0,0
4781736,1440,false,0,0,0,0,0
4782340,1440,false,0,0,0,0,0
4782364,1440,false,0,0,0,0,0
4782511,1440,false,0,0,12549,752,0
4782846,55,true,0,0,0,0,0
4783195,1440,false,0,0,0,0,0
4783489,1440,false,0,0,0,0,0
4784112,1440,false,0,0,0,0,0
4784137,1440,false,0,0,12549,807,0
4784289,55,true,0,0,0,0,0
4785205,1440,false,0,0,0,0,0
4785247,1440,false,0,0,12549,862,0
4786377,55,true,0,0,0,0,0
4786529,1440,false,0,0,0,0,0
4786555,1440,false,0,0,0,0,0
4787220,1440,false,0,0,0,0,0
4787257,1440,false,0,0,12549,917,0
4787682,55,true,0,0,0,0,0
4788254,1440,false,0,0,0,0,0
4788305,1440,false,0,0,0,0,0
4788439,1440,false,0,0,0,0,0
4789169,1440,false,0,0,12549,972,0
4789348,55,true,0,0,0,0,0
4790152,1440,false,0,0,0,0,0
4791175,1440,false,0,0,12549,1027,0
4791175,55,true,0,0,0,0,0
4791621,1440,false,0,0,0,0,0
4792214,1440,false,0,0,0,0,0
4792319,1440,false,0,0,12549,1082,0
4792731,55,true,0,0,0,0,0
4793288,1440,false,0,0,0,0,0
4794020,1440,false,0,0,0,0,0
4794047,1440,false,0,0,12549,1137,0
4794391,55,true,0,0,0,0,0
4794458,1440,false,0,0,0,0,0
4795179,1440,false,0,0,0,0,0
4795203,1440,false,0,0,12549,1192,0
4795570,55,true,0,0,0,0,0
4795732,1440,false,0,0,0,0,0
4796325,1440,false,0,0,0,0,0
4796347,1440,false,0,0,0,0,0
4796365,1440,false,0,0,0,0,0
4796855,1440,false,0,0,12549,1247,0
4796855,55,true,0,0,0,0,0
4797180,1440,false,0,0,0,0,0
