relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1170929,1440,false,0,0,0,0,0
1170979,1440,false,0,0,0,0,0
1171054,1440,false,0,0,0,0,0
1171350,1440,false,0,0,0,0,0
1171387,1440,false,0,0,26275,917,0
1171461,55,true,0,0,0,0,0
1171698,1440,false,0,0,0,0,0
1171954,1440,false,0,0,0,0,0
1171983,1440,false,0,0,0,0,0
1172427,1440,false,0,0,0,0,0
1172746,1440,false,0,0,0,0,0
1173292,1440,false,0,0,0,0,0
1173340,1440,false,0,0,0,0,0
1173590,1440,false,0,0,0,0,0
1173625,1440,false,0,0,26275,972,0
1173640,55,true,0,0,0,0,0
1173843,1440,false,0,0,0,0,0
1173874,1440,false,0,0,0,0,0
1174350,1440,false,0,0,0,0,0
1174422,1440,false,0,0,0,0,0
1175098,1440,false,0,0,0,0,0
1175136,1440,false,0,0,0,0,0
1175431,1440,false,0,0,0,0,0
1175788,1440,false,0,0,26275,1027,0
1175815,55,true,0,0,0,0,0
1176204,1440,false,0,0,0,0,0
1176237,1440,false,0,0,0,0,0
1176589,1440,false,0,0,0,0,0
1176624,1440,false,0,0,0,0,0
1177340,1440,false,0,0,0,0,0
1177622,1440,false,0,0,0,0,0
1177653,1440,false,0,0,0,0,0
1178087,1440,false,0,0,26275,1082,0
1178115,55,true,0,0,0,0,0
1178260,1440,false,0,0,0,0,0
1178288,1440,false,0,0,0,0,0
1178304,1440,false,0,0,0,0,0
1178654,1440,false,0,0,0,0,0
1178681,1440,false,0,0,0,0,0
1179011,1440,false,0,0,0,0,0
1179197,1440,false,0,0,0,0,0
1179620,1440,false,0,0,0,0,0
1179677,1440,false,0,0,0,0,0
1180216,1440,false,0,0,26275,1137,0
1180216,55,true,0,0,0,0,0
1180304,1440,false,0,0,0,0,0
1180551,1440,false,0,0,0,0,0
1181264,1440,false,0,0,0,0,0
1181802,1440,false,0,0,26275,1192,0
1182286,55,true,0,0,0,0,0
1182411,1440,false,0,0,0,0,0
1182458,1440,false,0,0,0,0,0
1182747,1440,false,0,0,0,0,0
1183481,1440,false,0,0,0,0,0
1183514,1440,false,0,0,0,0,0
1183959,1440,false,0,0,0,0,0
1184150,1440,false,0,0,26275,1247,0
1184345,55,true,0,0,0,0,0
1184549,1440,false,0,0,0,0,0
1184572,1440,false,0,0,0,0,0
1185082,1440,false,0,0,0,0,0
1185251,1440,false,0,0,0,0,0
1185273,1440,false,0,0,0,0,0
1185498,1440,false,0,0,0,0,0
1185517,1440,false,0,0,0,0,0
1185529,1440,false,0,0,0,0,0
1185808,1440,false,0,0,0,0,0
1185828,1440,false,0,0,0,0,0
1186318,1440,false,0,0,0,0,0
1186342,1440,false,0,0,26275,1302,0
1186481,55,true,0,0,0,0,0
1186592,1440,false,0,0,0,0,0
1186614,1440,false,0,28361,26536,862,37800
1186834,1440,false,0,0,0,0,0
1187254,1440,false,0,0,0,0,0
1187725,1440,false,0,0,0,0,0
1188155,1440,false,0,0,0,0,0
1188182,1440,false,0,0,0,0,0
1188559,1440,false,0,0,26536,917,0
1188583,55,true,0,0,0,0,0
1188740,1440,false,0,0,0,0,0
1189061,1440,false,0,0,0,0,0
1189531,1440,false,0,0,0,0,0
1189555,1440,false,0,0,0,0,0
1189905,1440,false,0,0,0,0,0
1189930,1440,false,0,0,0,0,0
1190519,1440,false,0,0,0,0,0
1190544,1440,false,0,0,26536,972,0
1190666,55,true,0,0,0,0,0
1190989,1440,false,0,0,0,0,0
1191370,1440,false,0,0,0,0,0
1191394,1440,false,0,0,0,0,0
1191407,1440,false,0,0,0,0,0
1192024,1440,false,0,0,0,0,0
1192050,1440,false,0,0,0,0,0
1192312,1440,false,0,0,0,0,0
1192698,1440,false,0,0,0,0,0
1192991,1440,false,0,0,26536,1027,0
1193023,55,true,0,0,0,0,0
1193731,1440,false,0,0,0,0,0
1194078,1440,false,0,0,0,0,0
1194109,1440,false,0,0,0,0,0
1194697,1440,false,0,0,0,0,0
1194730,1440,false,0,0,0,0,0
1194989,1440,false,0,0,0,0,0
1195217,1440,false,0,0,0,0,0
1195245,1440,false,0,0,0,0,0
1195661,1440,false,0,0,26536,1082,0
1195692,55,true,0,0,0,0,0
1196177,1440,false,0,0,0,0,0
1196208,1440,false,0,0,0,0,0
1196701,1440,false,0,0,0,0,0
1196990,1440,false,0,0,0,0,0
1197299,1440,false,0,0,0,0,0
1197327,1440,false,0,0,0,0,0
1197762,1440,false,0,0,0,0,0
1197795,1440,false,0,0,0,0,0
1198161,1440,false,0,0,26536,1137,0
1198193,55,true,0,0,0,0,0
1198465,1440,false,0,0,0,0,0
1198496,1440,false,0,0,0,0,0
1198911,1440,false,0,0,0,0,0
1199134,1440,false,0,0,0,0,0
1200040,1440,false,0,0,26536,1192,0
1200469,55,true,0,0,0,0,0
1200585,1440,false,0,0,0,0,0
1201317,1440,false,0,0,0,0,0
1201492,1440,false,0,0,0,0,0
1201524,1440,false,0,0,0,0,0
1201954,1440,false,0,0,0,0,0
1202001,55,false,0,32011,27221,862,38034
1202058,1440,false,0,0,0,0,0
1202079,1440,false,0,0,0,0,0
1202501,1440,false,0,0,0,0,0
1202536,1440,false,0,0,27221,917,0
1202550,55,true,0,0,0,0,0
1202843,1440,false,0,0,0,0,0
1202898,1440,false,0,0,0,0,0
1203346,1440,false,0,0,0,0,0
1203657,1440,false,0,0,0,0,0
1204013,1440,false,0,0,0,0,0
1204056,1440,false,0,0,0,0,0
1204494,1440,false,0,0,0,0,0
1204555,1440,false,0,0,27221,972,0
1204807,55,true,0,0,0,0,0
1205253,1440,false,0,0,0,0,0
1205756,1440,false,0,0,0,0,0
1205806,1440,false,0,0,0,0,0
1206383,1440,false,0,0,0,0,0
1206427,1440,false,0,0,0,0,0
1206755,1440,false,0,0,0,0,0
1206886,1440,false,0,0,0,0,0
1207287,1440,false,0,0,0,0,0
1207340,1440,false,0,0,27221,1027,0
1207360,55,true,0,0,0,0,0
1207666,1440,false,0,0,0,0,0
1207708,1440,false,0,0,0,0,0
1208038,1440,false,0,0,0,0,0
1208082,1440,false,0,0,0,0,0
1208373,1440,false,0,0,0,0,0
1208577,1440,false,0,0,0,0,0
1208614,1440,false,0,0,0,0,0
1209362,1440,false,0,0,0,0,0
1209424,1440,false,0,0,0,0,0
1209448,1440,false,0,0,0,0,0
1209527,1440,false,0,0,0,0,0
1209570,1440,false,0,0,27221,1082,0
1209590,55,true,0,0,0,0,0
1210054,1440,false,0,0,0,0,0
1210096,1440,false,0,0,0,0,0
1210318,1440,false,0,0,0,0,0
1210356,1440,false,0,0,0,0,0
1210682,1440,false,0,0,0,0,0
1210938,1440,false,0,0,0,0,0
1210989,1440,false,0,0,0,0,0
1211465,1440,false,0,0,0,0,0
1211527,1440,false,0,0,0,0,0
1211927,1440,false,0,0,27221,1137,0
1211969,55,true,0,0,0,0,0
1212123,1440,false,0,0,0,0,0
1212353,1440,false,0,0,0,0,0
1212658,1440,false,0,0,0,0,0
1213235,1440,false,0,0,0,0,0
1213357,1440,false,0,0,0,0,0
1213600,1440,false,0,0,0,0,0
1213641,1440,false,0,0,0,0,0
1214148,1440,false,0,0,27221,1192,0
1214192,55,true,0,0,0,0,0
1214638,1440,false,0,0,0,0,0
1214680,1440,false,0,0,0,0,0
1214973,1440,false,0,0,0,0,0
1215997,1440,false,0,0,0,0,0
1216043,1440,false,0,0,0,0,0
1216582,1440,false,0,30101,55162,1559,38346
1216582,55,true,0,0,0,0,0
1216893,1440,false,0,0,0,0,0
1217330,1440,false,0,0,0,0,0
1217378,1440,false,0,0,0,0,0
1217533,1440,false,0,0,0,0,0
1217750,1440,false,0,0,0,0,0
1218115,1440,false,0,0,0,0,0
1218275,1440,false,0,0,0,0,0
1218749,1440,false,0,0,27581,862,0
1218793,55,true,0,0,0,0,0
1219221,1440,false,0,0,0,0,0
1219640,1440,false,0,0,0,0,0
1219798,1440,false,0,0,0,0,0
1220060,1440,false,0,0,0,0,0
1220393,1440,false,0,0,0,0,0
1220438,1440,false,0,0,0,0,0
1221042,1440,false,0,0,27581,917,0
1221083,55,true,0,0,0,0,0
1221260,1440,false,0,0,0,0,0
1221298,1440,false,0,0,0,0,0
1221319,1440,false,0,0,0,0,0
1221694,1440,false,0,0,0,0,0
1221882,1440,false,0,0,0,0,0
1222136,1440,false,0,0,0,0,0
1222485,1440,false,0,0,0,0,0
1222545,1440,false,0,0,0,0,0
1222658,1440,false,0,0,0,0,0
1222693,1440,false,0,0,0,0,0
1223114,1440,false,0,0,0,0,0
1223206,1440,false,0,0,27581,972,0
1223229,55,true,0,0,0,0,0
1223517,1440,false,0,0,0,0,0
1223858,1440,false,0,0,0,0,0
1223900,1440,false,0,0,0,0,0
1224289,1440,false,0,0,0,0,0
1224332,1440,false,0,0,0,0,0
1224968,1440,false,0,0,0,0,0
1225013,1440,false,0,0,0,0,0
1225392,1440,false,0,0,0,0,0
1225434,1440,false,0,0,27581,1027,0
1225452,55,true,0,0,0,0,0
1225757,1440,false,0,0,0,0,0
1226109,1440,false,0,0,0,0,0
1226390,1440,false,0,0,0,0,0
1226433,1440,false,0,0,0,0,0
1226454,1440,false,0,0,0,0,0
1226732,1440,false,0,0,0,0,0
1226775,1440,false,0,0,0,0,0
1227066,1440,false,0,0,0,0,0
1227335,1440,false,0,0,0,0,0
1227615,1440,false,0,0,27581,1082,0
1227615,55,true,0,0,0,0,0
1227729,1440,false,0,0,0,0,0
1227879,1440,false,0,0,0,0,0
1227915,1440,false,0,0,0,0,0
1227936,1440,false,0,0,0,0,0
1228249,1440,false,0,0,0,0,0
1228501,1440,false,0,0,0,0,0
1229251,1440,false,0,0,0,0,0
1229674,1440,false,0,0,27581,1137,0
1229703,55,true,0,0,0,0,0
1230017,1440,false,0,0,0,0,0
1230050,1440,false,0,0,0,0,0
1230459,1440,false,0,0,0,0,0
1230710,1440,false,0,0,0,0,0
1231308,1440,false,0,0,0,0,0
1231342,1440,false,0,0,0,0,0
1231543,1440,false,0,0,0,0,0
1231832,1440,false,0,0,27581,1192,0
1231962,55,true,0,0,0,0,0
1232277,1440,false,0,0,0,0,0
1232621,1440,false,0,0,0,0,0
1233219,1440,false,0,0,0,0,0
1233257,1440,false,0,0,0,0,0
1233276,1440,false,0,0,0,0,0
1233670,1440,false,0,28863,27742,752,38658
1233717,1440,false,0,0,0,0,0
1233994,1440,false,0,0,0,0,0
1234023,1440,false,0,0,27742,807,0
1234224,55,true,0,0,0,0,0
1234322,1440,false,0,0,0,0,0
1234680,1440,false,0,0,0,0,0
1234712,1440,false,0,0,0,0,0
1235052,1440,false,0,0,0,0,0
1235082,1440,false,0,0,0,0,0
1235526,1440,false,0,0,0,0,0
1235561,1440,false,0,0,0,0,0
1235579,1440,false,0,0,0,0,0
1235903,1440,false,0,0,0,0,0
1236366,1440,false,0,0,27742,862,0
1236401,55,true,0,0,0,0,0
1237328,1440,false,0,0,0,0,0
1237380,1440,false,0,0,0,0,0
1238116,1440,false,0,0,0,0,0
1238152,1440,false,0,0,0,0,0
1238911,1440,false,0,0,0,0,0
1238967,1440,false,0,0,0,0,0
1238988,1440,false,0,0,0,0,0
1239005,1440,false,0,0,27742,917,0
1239281,55,true,0,0,0,0,0
1239584,1440,false,0,0,0,0,0
1239621,1440,false,0,0,0,0,0
1239853,1440,false,0,0,0,0,0
1240429,1440,false,0,0,0,0,0
1240470,1440,false,0,0,0,0,0
1240761,1440,false,0,0,0,0,0
1240997,1440,false,0,0,0,0,0
1241423,1440,false,0,0,0,0,0
1241466,1440,false,0,0,27742,972,0
1241485,55,true,0,0,0,0,0
1241685,1440,false,0,0,0,0,0
1241721,1440,false,0,0,0,0,0
1242136,1440,false,0,0,0,0,0
1242176,1440,false,0,0,0,0,0
1242388,1440,false,0,0,0,0,0
1242636,1440,false,0,0,0,0,0
1242669,1440,false,0,0,0,0,0
1242691,1440,false,0,0,0,0,0
1243357,1440,false,0,0,27742,1027,0
1243627,55,true,0,0,0,0,0
1243867,1440,false,0,0,0,0,0
1243893,1440,false,0,0,0,0,0
1244332,1440,false,0,0,0,0,0
1244602,1440,false,0,0,0,0,0
1245177,1440,false,0,0,0,0,0
1245219,1440,false,0,0,0,0,0
1245241,1440,false,0,0,0,0,0
1245519,1440,false,0,0,0,0,0
1245554,1440,false,0,0,0,0,0
1245860,1440,false,0,0,0,0,0
1245894,1440,false,0,0,27742,1082,0
1245913,55,true,0,0,0,0,0
1246504,1440,false,0,0,0,0,0
1246548,1440,false,0,0,0,0,0
1247325,1440,false,0,0,0,0,0
1247378,1440,false,0,0,0,0,0
1247401,1440,false,0,0,0,0,0
1247560,1440,false,0,0,0,0,0
1247849,1440,false,0,0,0,0,0
1247890,1440,false,0,0,0,0,0
1248287,1440,false,0,0,0,0,0
1248330,1440,false,0,0,27742,1137,0
1248349,55,true,0,0,0,0,0
1249287,1440,false,0,0,0,0,0
1249346,1440,false,0,0,0,0,0
1249706,1440,false,0,0,0,0,0
1249742,1440,false,0,0,0,0,0
1249764,1440,false,0,0,0,0,0
1249971,1440,false,0,0,0,0,0
1250686,1440,false,0,0,0,0,0
1250728,1440,false,0,0,0,0,0
1250914,1440,false,0,27685,55468,1449,38970
1251246,55,true,0,0,0,0,0
1251372,1440,false,0,0,0,0,0
1251571,1440,false,0,0,0,0,0
1251605,1440,false,0,0,0,0,0
1251807,1440,false,0,0,0,0,0
1252002,1440,false,0,0,0,0,0
1252396,1440,false,0,0,0,0,0
1252720,1440,false,0,0,0,0,0
1253319,1440,false,0,0,0,0,0
1253361,1440,false,0,0,0,0,0
1253382,1440,false,0,0,27734,807,0
1253398,55,true,0,0,0,0,0
1254123,1440,false,0,0,0,0,0
1254179,1440,false,0,0,0,0,0
1254212,1440,false,0,0,0,0,0
1254841,1440,false,0,0,0,0,0
1255170,1440,false,0,0,0,0,0
1255205,1440,false,0,0,0,0,0
1255689,1440,false,0,0,0,0,0
1256014,1440,false,0,0,27734,862,0
1256045,55,true,0,0,0,0,0
1256254,1440,false,0,0,0,0,0
1257021,1440,false,0,0,0,0,0
1257511,1440,false,0,0,0,0,0
1257551,1440,false,0,0,0,0,0
1257848,1440,false,0,0,0,0,0
1257882,1440,false,0,0,27734,917,0
1258209,55,true,0,0,0,0,0
1258321,1440,false,0,0,0,0,0
1258355,1440,false,0,0,0,0,0
1258952,1440,false,0,0,0,0,0
1259302,1440,false,0,0,0,0,0
1259578,1440,false,0,0,0,0,0
1259821,1440,false,0,0,0,0,0
1260334,1440,false,0,0,0,0,0
1260378,1440,false,0,0,27734,972,0
1260396,55,true,0,0,0,0,0
1260496,1440,false,0,0,0,0,0
1261136,1440,false,0,0,0,0,0
1261324,1440,false,0,0,0,0,0
1261358,1440,false,0,0,0,0,0
1261643,1440,false,0,0,0,0,0
1261960,1440,false,0,0,0,0,0
1261994,1440,false,0,0,0,0,0
1262386,1440,false,0,0,0,0,0
1262419,1440,false,0,0,27734,1027,0
1262435,55,true,0,0,0,0,0
1262818,1440,false,0,0,0,0,0
1262868,1440,false,0,0,0,0,0
1263314,1440,false,0,0,0,0,0
1263351,1440,false,0,0,0,0,0
1263371,1440,false,0,0,0,0,0
1263480,1440,false,0,0,0,0,0
1264245,1440,false,0,0,0,0,0
1264428,1440,false,0,0,0,0,0
1264455,1440,false,0,0,0,0,0
1264475,1440,false,0,0,27734,1082,0
1264775,55,true,0,0,0,0,0
1265091,1440,false,0,0,0,0,0
1265275,1440,false,0,0,0,0,0
1265533,1440,false,0,0,0,0,0
1265564,1440,false,0,0,0,0,0
1265887,1440,false,0,0,0,0,0
1265918,1440,false,0,0,0,0,0
1266146,1440,false,0,0,0,0,0
1266176,1440,false,0,0,0,0,0
1266195,1440,false,0,0,0,0,0
1266987,1440,false,0,0,27734,1137,0
1266987,55,true,0,0,0,0,0
1267143,1440,false,0,0,0,0,0
1267175,1440,false,0,0,0,0,0
1267884,1440,false,0,0,0,0,0
1268034,1440,false,0,0,0,0,0
1268376,1440,false,0,0,0,0,0
1268410,1440,false,0,0,27734,1192,0
1269137,55,true,0,0,0,0,0
1269543,1440,false,0,0,0,0,0
1269584,1440,false,0,0,0,0,0
1269605,1440,false,0,0,0,0,0
1270057,1440,false,0,0,0,0,0
1270095,1440,false,0,0,0,0,0
1270116,1440,false,0,0,0,0,0
1270525,1440,false,0,0,0,0,0
1270563,1440,false,0,0,0,0,0
1271309,1440,false,0,29792,27992,752,39282
1271441,1440,false,0,0,0,0,0
1271473,1440,false,0,0,27992,807,0
1271489,55,true,0,0,0,0,0
1272174,1440,false,0,0,0,0,0
1272233,1440,false,0,0,0,0,0
1272256,1440,false,0,0,0,0,0
1272324,1440,false,0,0,0,0,0
1272709,1440,false,0,0,0,0,0
1272968,1440,false,0,0,0,0,0
1273287,1440,false,0,0,0,0,0
1273644,1440,false,0,0,0,0,0
1273669,1440,false,0,0,0,0,0
1273837,1440,false,0,0,0,0,0
1274165,1440,false,0,0,0,0,0
1274197,1440,false,0,0,27992,862,0
1274213,55,true,0,0,0,0,0
1274502,1440,false,0,0,0,0,0
1274537,1440,false,0,0,0,0,0
1275008,1440,false,0,0,0,0,0
1275267,1440,false,0,0,0,0,0
1275304,1440,false,0,0,0,0,0
1275785,1440,false,0,0,0,0,0
1275976,1440,false,0,0,0,0,0
1276479,1440,false,0,0,0,0,0
1276518,1440,false,0,0,27992,917,0
1276535,55,true,0,0,0,0,0
1276823,1440,false,0,0,0,0,0
1277156,1440,false,0,0,0,0,0
1277187,1440,false,0,0,0,0,0
1277567,1440,false,0,0,0,0,0
1277909,1440,false,0,0,0,0,0
1278155,1440,false,0,0,0,0,0
1278186,1440,false,0,0,0,0,0
1278770,1440,false,0,0,0,0,0
1278809,1440,false,0,0,27992,972,0
1278826,55,true,0,0,0,0,0
1279424,1440,false,0,0,0,0,0
1279462,1440,false,0,0,0,0,0
1280055,1440,false,0,0,0,0,0
1280076,1440,false,0,0,0,0,0
1280442,1440,false,0,0,0,0,0
1280645,1440,false,0,0,0,0,0
1280934,1440,false,0,0,0,0,0
1281104,1440,false,0,0,0,0,0
1281338,1440,false,0,0,27992,1027,0
1281357,55,true,0,0,0,0,0
1281538,1440,false,0,0,0,0,0
1281560,1440,false,0,0,0,0,0
1282004,1440,false,0,0,0,0,0
1282585,1440,false,0,0,0,0,0
1282612,1440,false,0,0,0,0,0
1282625,1440,false,0,0,0,0,0
1283455,1440,false,0,0,0,0,0
1283508,1440,false,0,0,27992,1082,0
1283525,55,true,0,0,0,0,0
1283637,1440,false,0,0,0,0,0
1283667,1440,false,0,0,0,0,0
1283931,1440,false,0,0,0,0,0
1284197,1440,false,0,0,0,0,0
1284597,1440,false,0,0,0,0,0
1284924,1440,false,0,0,0,0,0
1285237,1440,false,0,0,0,0,0
1285271,1440,false,0,0,0,0,0
1285619,1440,false,0,0,27992,1137,0
1285647,55,true,0,0,0,0,0
1285835,1440,false,0,0,0,0,0
1285868,1440,false,0,0,0,0,0
1286484,1440,false,0,0,0,0,0
1286510,1440,false,0,0,0,0,0
1286902,1440,false,0,0,0,0,0
1286928,1440,false,0,0,0,0,0
1287047,1440,false,0,0,0,0,0
1287437,1440,false,0,0,0,0,0
1287463,1440,false,0,0,0,0,0
1287601,1440,false,0,27157,55776,1449,39594
1287763,55,true,0,0,0,0,0
1287832,1440,false,0,0,0,0,0
1288128,1440,false,0,0,0,0,0
1288151,1440,false,0,0,0,0,0
1288904,1440,false,0,0,0,0,0
1289096,1440,false,0,0,0,0,0
1289118,1440,false,0,0,0,0,0
1289415,1440,false,0,0,0,0,0
1289603,1440,false,0,0,27888,807,0
1289763,55,true,0,0,0,0,0
1290015,1440,false,0,0,0,0,0
1290039,1440,false,0,0,0,0,0
1290429,1440,false,0,0,0,0,0
1290459,1440,false,0,0,0,0,0
1290646,1440,false,0,0,0,0,0
1291026,1440,false,0,0,0,0,0
1291434,1440,false,0,0,0,0,0
1291970,1440,false,0,0,27888,862,0
1291995,55,true,0,0,0,0,0
1292226,1440,false,0,0,0,0,0
1292462,1440,false,0,0,0,0,0
1292483,1440,false,0,0,0,0,0
1293346,1440,false,0,0,0,0,0
1293375,1440,false,0,0,0,0,0
1293389,1440,false,0,0,0,0,0
1293805,1440,false,0,0,27888,917,0
1294167,55,true,0,0,0,0,0
1294245,1440,false,0,0,0,0,0
1294645,1440,false,0,0,0,0,0
1295021,1440,false,0,0,0,0,0
1295047,1440,false,0,0,0,0,0
1295386,1440,false,0,0,0,0,0
1295413,1440,false,0,0,0,0,0
1295426,1440,false,0,0,0,0,0
1295799,1440,false,0,0,0,0,0
1295826,1440,false,0,0,0,0,0
1295839,1440,false,0,0,27888,972,0
1296186,55,true,0,0,0,0,0
1296478,1440,false,0,0,0,0,0
1296879,1440,false,0,0,0,0,0
1296906,1440,false,0,0,0,0,0
1297310,1440,false,0,0,0,0,0
1297621,1440,false,0,0,0,0,0
1297838,1440,false,0,0,0,0,0
1298153,1440,false,0,0,27888,1027,0
1298412,55,true,0,0,0,0,0
1298666,1440,false,0,0,0,0,0
1298874,1440,false,0,0,0,0,0
1298904,1440,false,0,0,0,0,0
1299347,1440,false,0,0,0,0,0
1299376,1440,false,0,0,0,0,0
1299761,1440,false,0,0,0,0,0
1299788,1440,false,0,0,0,0,0
1300187,1440,false,0,0,27888,1082,0
1300643,55,true,0,0,0,0,0
1301021,1440,false,0,0,0,0,0
1301050,1440,false,0,0,0,0,0
1301063,1440,false,0,0,0,0,0
1301650,1440,false,0,0,0,0,0
1302179,1440,false,0,0,0,0,0
1302207,1440,false,0,0,0,0,0
1302725,1440,false,0,0,0,0,0
1302758,1440,false,0,0,27888,1137,0
1302963,55,true,0,0,0,0,0
1303072,1440,false,0,0,0,0,0
1303093,1440,false,0,0,0,0,0
1303724,1440,false,0,0,0,0,0
1303747,1440,false,0,0,0,0,0
1304405,1440,false,0,0,0,0,0
1304430,1440,false,0,0,0,0,0
1304811,1440,false,0,0,27888,1192,0
1305025,55,true,0,0,0,0,0
1305216,1440,false,0,0,0,0,0
1305790,1440,false,0,0,0,0,0
1305921,1440,false,0,0,0,0,0
1305942,1440,false,0,0,0,0,0
1306308,1440,false,0,0,0,0,0
1306430,1440,false,0,0,0,0,0
1306450,1440,false,0,0,0,0,0
1306657,1440,false,0,0,0,0,0
1307044,1440,false,0,0,0,0,0
1307068,1440,false,0,0,0,0,0
1307080,1440,false,0,28206,55854,1559,39906
1307098,55,true,0,0,0,0,0
1307280,1440,false,0,0,0,0,0
1307523,1440,false,0,0,0,0,0
1307548,1440,false,0,0,0,0,0
1308033,1440,false,0,0,0,0,0
1308180,1440,false,0,0,0,0,0
1308200,1440,false,0,0,0,0,0
1308661,1440,false,0,0,0,0,0
1309127,1440,false,0,0,0,0,0
1309152,1440,false,0,0,27927,862,0
1309163,55,true,0,0,0,0,0
1309651,1440,false,0,0,0,0,0
1310062,1440,false,0,0,0,0,0
1310089,1440,false,0,0,0,0,0
1310102,1440,false,0,0,0,0,0
1310528,1440,false,0,0,0,0,0
1310650,1440,false,0,0,0,0,0
1311060,1440,false,0,0,0,0,0
1311392,1440,false,0,0,27927,917,0
1311586,55,true,0,0,0,0,0
1311663,1440,false,0,0,0,0,0
1311684,1440,false,0,0,0,0,0
1311976,1440,false,0,0,0,0,0
1311998,1440,false,0,0,0,0,0
1312159,1440,false,0,0,0,0,0
1313091,1440,false,0,0,0,0,0
1313120,1440,false,0,0,0,0,0
1313132,1440,false,0,0,0,0,0
1313352,1440,false,0,0,0,0,0
1313442,1440,false,0,0,27927,972,0
1313591,55,true,0,0,0,0,0
1313945,1440,false,0,0,0,0,0
1313968,1440,false,0,0,0,0,0
1314197,1440,false,0,0,0,0,0
1314218,1440,false,0,0,0,0,0
1314683,1440,false,0,0,0,0,0
1314708,1440,false,0,0,0,0,0
1314842,1440,false,0,0,0,0,0
1315103,1440,false,0,0,0,0,0
1315413,1440,false,0,0,0,0,0
1315520,1440,false,0,0,0,0,0
1315548,1440,false,0,0,0,0,0
1315791,1440,false,0,0,27927,1027,0
1315791,55,true,0,0,0,0,0
1316102,1440,false,0,0,0,0,0
1316393,1440,false,0,0,0,0,0
1316425,1440,false,0,0,0,0,0
1317166,1440,false,0,0,0,0,0
1317361,1440,false,0,0,0,0,0
1317390,1440,false,0,0,0,0,0
1317672,1440,false,0,0,0,0,0
1318088,1440,false,0,0,0,0,0
1318118,1440,false,0,0,27927,1082,0
1318133,55,true,0,0,0,0,0
1318540,1440,false,0,0,0,0,0
1318576,1440,false,0,0,0,0,0
1319012,1440,false,0,0,0,0,0
1319060,1440,false,0,0,0,0,0
1319495,1440,false,0,0,0,0,0
1319712,1440,false,0,0,0,0,0
1320030,1440,false,0,0,0,0,0
1320059,1440,false,0,0,0,0,0
1320293,1440,false,0,0,0,0,0
1320323,1440,false,0,0,0,0,0
1320519,1440,false,0,0,27927,1137,0
1320545,55,true,0,0,0,0,0
1320755,1440,false,0,0,0,0,0
1320947,1440,false,0,0,0,0,0
1321273,1440,false,0,0,0,0,0
1321789,1440,false,0,0,0,0,0
1322009,1440,false,0,0,0,0,0
1322038,1440,false,0,0,0,0,0
1322363,1440,false,0,0,0,0,0
1322392,1440,false,0,0,0,0,0
1322726,1440,false,0,0,0,0,0
1322756,1440,false,0,0,27927,1192,0
1322771,55,true,0,0,0,0,0
1323483,1440,false,0,27297,27849,807,40179
1324029,1440,false,0,0,0,0,0
1324128,1440,false,0,0,0,0,0
1324603,1440,false,0,0,0,0,0
1324645,1440,false,0,0,0,0,0
1324772,1440,false,0,0,0,0,0
1325253,1440,false,0,0,27849,862,0
1325364,55,true,0,0,0,0,0
1325566,1440,false,0,0,0,0,0
1325629,1440,false,0,0,0,0,0
1325706,1440,false,0,0,0,0,0
1326170,1440,false,0,0,0,0,0
1326210,1440,false,0,0,0,0,0
1326232,1440,false,0,0,0,0,0
1326748,1440,false,0,0,0,0,0
1326791,1440,false,0,0,0,0,0
1327030,1440,false,0,0,0,0,0
1327064,1440,false,0,0,0,0,0
1327530,1440,false,0,0,0,0,0
1327569,1440,false,0,0,27849,917,0
1327587,55,true,0,0,0,0,0
1328074,1440,false,0,0,0,0,0
1328111,1440,false,0,0,0,0,0
1328746,1440,false,0,0,27849,862,0
1329177,1440,false,0,0,0,0,0
1329217,1440,false,0,0,0,0,0
1329238,1440,false,0,0,0,0,0
1329344,1440,false,0,0,0,0,0
1329379,1440,false,0,0,0,0,0
1329401,1440,false,0,0,0,0,0
1329752,1440,false,0,0,0,0,0
1330016,1440,false,0,0,27849,917,0
1330047,55,true,0,0,0,0,0
1330497,1440,false,0,0,0,0,0
1330738,1440,false,0,0,0,0,0
1330988,1440,false,0,0,0,0,0
1331462,1440,false,0,0,0,0,0
1331546,1440,false,0,0,0,0,0
1331570,1440,false,0,0,0,0,0
1331672,1440,false,0,0,0,0,0
1331993,1440,false,0,0,0,0,0
1332030,1440,false,0,0,0,0,0
1332306,1440,false,0,0,27849,972,0
1332410,55,true,0,0,0,0,0
1332825,1440,false,0,0,0,0,0
1333341,1440,false,0,0,0,0,0
1333720,1440,false,0,0,0,0,0
1333942,1440,false,0,0,0,0,0
1333975,1440,false,0,0,0,0,0
1334148,1440,false,0,0,0,0,0
1334658,1440,false,0,0,0,0,0
1334701,1440,false,0,0,27849,1027,0
1334720,55,true,0,0,0,0,0
1335201,1440,false,0,0,0,0,0
1335238,1440,false,0,0,0,0,0
1335259,1440,false,0,0,0,0,0
1335673,1440,false,0,0,0,0,0
1335990,1440,false,0,0,0,0,0
1336619,1440,false,0,0,0,0,0
1337077,1440,false,0,0,0,0,0
1337116,1440,false,0,0,0,0,0
1337138,1440,false,0,0,27849,1082,0
1337154,55,true,0,0,0,0,0
1337281,1440,false,0,0,0,0,0
