relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2384043,1440,false,0,0,11683,862,0
2384165,55,true,0,0,0,0,0
2385860,1440,false,0,14328,12013,422,49588
2385940,1440,false,0,0,0,0,0
2386811,1440,false,0,0,0,0,0
2386859,1440,false,0,0,12013,477,0
2386889,55,true,0,0,0,0,0
2388051,1440,false,0,0,12013,532,0
2389264,55,true,0,0,0,0,0
2390175,1440,false,0,0,0,0,0
2390437,1440,false,0,0,0,0,0
2390483,1440,false,0,0,0,0,0
2390706,1440,false,0,0,12013,587,0
2391343,55,true,0,0,0,0,0
2391816,1440,false,0,0,12013,642,0
2393024,55,true,0,0,0,0,0
2393988,1440,false,0,0,0,0,0
2394074,1440,false,0,0,0,0,0
2394118,1440,false,0,0,0,0,0
2394456,1440,false,0,0,12013,697,0
2395166,55,true,0,0,0,0,0
2396198,1440,false,0,0,0,0,0
2396409,1440,false,0,0,0,0,0
2396771,1440,false,0,0,0,0,0
2397118,1440,false,0,0,12013,752,0
2397307,55,true,0,0,0,0,0
2398855,1440,false,0,0,12013,807,0
2400070,55,true,0,0,0,0,0
2401271,1440,false,0,0,0,0,0
2401325,1440,false,0,0,0,0,0
2402150,1440,false,0,0,12013,862,0
2402387,55,true,0,0,0,0,0
2404353,1440,false,0,15049,24784,899,49900
2405658,55,true,0,0,0,0,0
2407125,1440,false,0,0,0,0,0
2407233,1440,false,0,0,0,0,0
2407572,1440,false,0,0,0,0,0
2407994,1440,false,0,0,12392,532,0
2408239,55,true,0,0,0,0,0
2409206,1440,false,0,0,12392,587,0
2410452,55,true,0,0,0,0,0
2414658,1440,false,0,0,0,0,0
2414714,1440,false,0,0,0,0,0
2414876,1440,false,0,0,0,0,0
2415222,1440,false,0,0,12392,642,0
2415825,55,true,0,0,0,0,0
2418285,1440,false,0,0,0,0,0
2418336,1440,false,0,0,0,0,0
2418611,1440,false,0,0,0,0,0
2419283,1440,false,0,0,0,0,0
2419328,1440,false,0,0,12392,697,0
2419344,55,true,0,0,0,0,0
2420201,1440,false,0,0,12392,752,0
2421432,55,true,0,0,0,0,0
2423486,1440,false,0,0,0,0,0
2423646,1440,false,0,0,0,0,0
2423888,1440,false,0,0,12392,807,0
2424662,55,true,0,0,0,0,0
2428436,1440,false,0,0,12392,862,0
2429713,55,true,0,0,0,0,0
2430357,1440,false,0,22062,13600,422,50212
2430442,1440,false,0,0,0,0,0
2430466,1440,false,0,0,0,0,0
2430729,1440,false,0,0,13600,477,0
2431537,55,true,0,0,0,0,0
2438420,1440,false,0,0,0,0,0
2438509,1440,false,0,0,0,0,0
2438533,1440,false,0,0,0,0,0
2438779,1440,false,0,0,13600,532,0
2439682,55,true,0,0,0,0,0
2441170,1440,false,0,0,0,0,0
2441588,1440,false,0,0,0,0,0
2441624,1440,false,0,0,0,0,0
2441855,1440,false,0,0,13600,587,0
2442341,55,true,0,0,0,0,0
2443119,1440,false,0,0,13600,642,0
2444352,55,true,0,0,0,0,0
2461585,1440,false,0,21903,14637,257,50485
2462269,1440,false,0,0,14637,312,0
2462721,55,true,0,0,0,0,0
2463237,1440,false,0,0,14637,367,0
2464434,55,true,0,0,0,0,0
2465223,1440,false,0,0,0,0,0
2466517,1440,false,0,0,14637,422,0
2466553,55,true,0,0,0,0,0
2469054,1440,false,0,0,29274,789,0
2470351,55,true,0,0,0,0,0
2471223,1440,false,0,0,14637,477,0
2472450,55,true,0,0,0,0,0
2473319,1440,false,0,0,14637,532,0
2474600,55,true,0,0,0,0,0
2488362,1440,false,0,0,0,0,0
2488565,1440,false,0,0,14637,587,0
2489541,55,true,0,0,0,0,0
2490750,1440,false,0,0,0,0,0
2490943,1440,false,0,0,14637,642,0
2491968,55,true,0,0,0,0,0
2494887,1440,false,0,0,29274,1119,0
2496181,55,true,0,0,0,0,0
2496348,1440,false,0,0,14637,642,0
2497575,55,true,0,0,0,0,0
2499457,1440,false,0,24857,15914,367,50680
2499529,1440,false,0,0,15914,422,0
2500700,55,true,0,0,0,0,0
2512696,1440,false,0,0,15914,367,0
2513002,1440,false,0,0,15914,422,0
2513925,55,true,0,0,0,0,0
2514894,1440,false,0,0,0,0,0
2515508,1440,false,0,0,15914,477,0
2516107,55,true,0,0,0,0,0
2518973,1440,false,0,0,15914,532,0
2520270,55,true,0,0,0,0,0
2520411,1440,false,0,0,15914,587,0
2521669,55,true,0,0,0,0,0
2523289,1440,false,0,0,0,0,0
2523363,1440,false,0,0,15914,642,0
2524554,55,true,0,0,0,0,0
2526461,1440,false,0,0,15914,697,0
2527776,55,true,0,0,0,0,0
2535941,1440,false,0,0,0,0,0
2536004,1440,false,0,0,15914,752,0
2537189,55,true,0,0,0,0,0
2538094,1440,false,0,0,15914,807,0
2539353,55,true,0,0,0,0,0
2541061,1440,false,0,20791,33046,789,50992
2542376,55,true,0,0,0,0,0
2543575,1440,false,0,0,16523,477,0
2544906,55,true,0,0,0,0,0
2545402,1440,false,0,0,16523,532,0
2546664,55,true,0,0,0,0,0
2547958,1440,false,0,0,16523,587,0
2549266,55,true,0,0,0,0,0
2549971,1440,false,0,0,16523,642,0
2551230,55,true,0,0,0,0,0
2552093,1440,false,0,0,16523,697,0
2553405,55,true,0,0,0,0,0
2553939,1440,false,0,0,16523,752,0
2555195,55,true,0,0,0,0,0
2556158,1440,false,0,0,16523,807,0
2557496,55,true,0,0,0,0,0
2557955,1440,false,0,0,16523,862,0
2559211,55,true,0,0,0,0,0
2560693,1440,false,0,0,16523,917,0
2562004,55,true,0,0,0,0,0
2563139,1440,false,0,0,0,0,0
2564448,1440,false,0,17320,33244,1009,51304
2564448,55,true,0,0,0,0,0
2566373,1440,false,0,0,16622,587,0
2567629,55,true,0,0,0,0,0
2568999,1440,false,0,0,0,0,0
2570355,1440,false,0,0,16622,642,0
2570406,55,true,0,0,0,0,0
2571573,1440,false,0,0,16622,697,0
2572867,55,true,0,0,0,0,0
2573359,1440,false,0,0,16622,752,0
2574600,55,true,0,0,0,0,0
2574763,1440,false,0,0,16622,807,0
2576037,55,true,0,0,0,0,0
2577136,1440,false,0,0,0,0,0
2578337,1440,false,0,0,16622,862,0
2578337,55,true,0,0,0,0,0
2579942,1440,false,0,14758,32780,899,51616
2581184,55,true,0,0,0,0,0
2582796,1440,false,0,0,0,0,0
2584225,1440,false,0,0,16390,532,0
2584297,55,true,0,0,0,0,0
2585815,1440,false,0,0,16390,587,0
2587108,55,true,0,0,0,0,0
2587585,1440,false,0,0,16390,642,0
2588830,55,true,0,0,0,0,0
2589333,1440,false,0,0,16390,697,0
2590572,55,true,0,0,0,0,0
2590985,1440,false,0,0,0,0,0
2591988,1440,false,0,0,16390,752,0
2591988,55,true,0,0,0,0,0
2593950,1440,false,0,0,0,0,0
2594938,1440,false,0,0,16390,807,0
2595070,55,true,0,0,0,0,0
2596193,1440,false,0,0,16390,862,0
2597432,55,true,0,0,0,0,0
2597866,1440,false,0,0,0,0,0
2599195,1440,false,0,14338,32268,899,51928
2599248,55,true,0,0,0,0,0
2600031,1440,false,0,0,0,0,0
2601107,1440,false,0,0,16134,532,0
2601107,55,true,0,0,0,0,0
2601943,1440,false,0,0,16134,587,0
2603182,55,true,0,0,0,0,0
2603318,1440,false,0,0,16134,642,0
2604573,55,true,0,0,0,0,0
2604746,1440,false,0,0,0,0,0
2606066,1440,false,0,0,16134,697,0
2606110,55,true,0,0,0,0,0
2607706,1440,false,0,0,0,0,0
2608211,1440,false,0,0,16134,752,0
2608885,55,true,0,0,0,0,0
2609299,1440,false,0,0,0,0,0
2610549,1440,false,0,0,16134,807,0
2610549,55,true,0,0,0,0,0
2611534,1440,false,0,0,0,0,0
2612624,1440,false,0,11477,31104,789,52240
2612675,55,true,0,0,0,0,0
2614423,1440,false,0,0,0,0,0
2614803,1440,false,0,0,15552,477,0
2615627,55,true,0,0,0,0,0
2615759,1440,false,0,0,15552,532,0
2616996,55,true,0,0,0,0,0
2617225,1440,false,0,0,0,0,0
2618344,1440,false,0,0,15552,587,0
2618396,55,true,0,0,0,0,0
2619158,1440,false,0,0,0,0,0
2619730,1440,false,0,0,15552,642,0
2620382,55,true,0,0,0,0,0
2621204,1440,false,0,0,0,0,0
2622129,1440,false,0,0,15552,697,0
2622316,55,true,0,0,0,0,0
2623958,1440,false,0,0,0,0,0
2624631,1440,false,0,0,15552,752,0
2625118,55,true,0,0,0,0,0
2625847,1440,false,0,0,0,0,0
2627126,1440,false,0,0,15552,807,0
2627126,55,true,0,0,0,0,0
2627453,1440,false,0,0,15552,862,0
2628680,55,true,0,0,0,0,0
2629860,1440,false,0,0,0,0,0
2630633,1440,false,0,0,15552,917,0
2630979,55,true,0,0,0,0,0
2631255,1440,false,0,0,0,0,0
2632512,1440,false,0,0,15552,972,0
2632512,55,true,0,0,0,0,0
2632727,1440,false,0,0,0,0,0
2633808,1440,false,0,0,15552,1027,0
2633848,55,true,0,0,0,0,0
2634944,1440,false,0,0,0,0,0
2635774,1440,false,0,0,15552,1082,0
2636103,55,true,0,0,0,0,0
2637665,1440,false,0,0,0,0,0
2637988,1440,false,0,0,15552,1137,0
2638838,55,true,0,0,0,0,0
2639353,1440,false,0,0,0,0,0
2640274,1440,false,0,0,15552,1192,0
2640375,55,true,0,0,0,0,0
2641342,1440,false,0,0,0,0,0
2642323,1440,false,0,0,15552,1247,0
2642457,55,true,0,0,0,0,0
2643066,1440,false,0,0,0,0,0
2644296,1440,false,0,11784,30164,789,52864
2644333,55,true,0,0,0,0,0
2644803,1440,false,0,0,0,0,0
2645689,1440,false,0,0,15082,477,0
2645919,55,true,0,0,0,0,0
2646695,1440,false,0,0,0,0,0
2647798,1440,false,0,0,0,0,0
2647872,1440,false,0,0,15082,532,0
2647893,55,true,0,0,0,0,0
2651715,1440,false,0,0,0,0,0
2651848,1440,false,0,0,0,0,0
2651879,1440,false,0,0,15082,587,0
2652958,55,true,0,0,0,0,0
2653652,1440,false,0,0,0,0,0
2653709,1440,false,0,0,15082,642,0
2654852,55,true,0,0,0,0,0
2657179,55,false,0,11630,14651,312,52870
2660848,1432,false,0,0,0,0,0
2660948,1440,false,0,0,14651,367,0
2662072,55,true,0,0,0,0,0
2662213,1440,false,0,0,14651,422,0
2663479,55,true,0,0,0,0,0
2665352,1440,false,0,0,0,0,0
2666345,1440,false,0,0,14651,477,0
2666389,55,true,0,0,0,0,0
2667618,1440,false,0,0,14651,532,0
2668832,55,true,0,0,0,0,0
2669017,1440,false,0,0,0,0,0
2670208,1440,false,0,0,14651,587,0
2670267,55,true,0,0,0,0,0
2671357,1440,false,0,0,14651,642,0
2672599,55,true,0,0,0,0,0
2673018,1440,false,0,0,14651,697,0
2674290,55,true,0,0,0,0,0
2674471,1440,false,0,0,0,0,0
2675232,1440,false,0,0,14651,752,0
2675596,55,true,0,0,0,0,0
2677054,1440,false,0,0,0,0,0
2678391,1440,false,0,0,14651,807,0
2678436,55,true,0,0,0,0,0
2679021,1440,false,0,0,14651,862,0
2680274,55,true,0,0,0,0,0
2680812,1440,false,0,11932,14312,422,52878
2681799,1440,false,0,0,14312,477,0
2681833,55,true,0,0,0,0,0
2682484,1440,false,0,0,0,0,0
2683396,1440,false,0,0,14312,532,0
2683658,55,true,0,0,0,0,0
2684452,1440,false,0,0,14312,587,0
2685667,55,true,0,0,0,0,0
2686504,1440,false,0,0,14312,642,0
2687608,55,true,0,0,0,0,0
2688293,1440,false,0,0,0,0,0
2689205,1440,false,0,0,14312,697,0
2689435,55,true,0,0,0,0,0
2691096,1440,false,0,0,0,0,0
2691364,1440,false,0,0,0,0,0
2692353,1440,false,0,0,14312,752,0
2692353,55,true,0,0,0,0,0
2693921,1440,false,0,0,0,0,0
2694479,1440,false,0,0,14312,807,0
2695088,55,true,0,0,0,0,0
2696262,1440,false,0,12556,14093,367,52887
2696906,1440,false,0,0,14093,422,0
2697423,55,true,0,0,0,0,0
2698262,1440,false,0,0,0,0,0
2699516,1440,false,0,0,14093,477,0
2699516,55,true,0,0,0,0,0
2700893,1440,false,0,0,14093,532,0
2702115,55,true,0,0,0,0,0
2702455,1440,false,0,0,0,0,0
2702987,1440,false,0,0,14093,587,0
2703630,55,true,0,0,0,0,0
2704917,1440,false,0,0,0,0,0
2704965,1440,false,0,0,0,0,0
2705627,1440,false,0,0,14093,642,0
2706131,55,true,0,0,0,0,0
2707540,1440,false,0,0,0,0,0
2707925,1440,false,0,0,14093,697,0
2708767,55,true,0,0,0,0,0
2709935,1440,false,0,0,0,0,0
2709969,1440,false,0,0,0,0,0
2710221,1440,false,0,0,14093,752,0
2711240,55,true,0,0,0,0,0
2711651,1440,false,0,0,14093,807,0
2712888,55,true,0,0,0,0,0
2712990,1440,false,0,0,14093,862,0
2714221,55,true,0,0,0,0,0
2714330,1440,false,0,12215,27718,899,52895
2715517,55,true,0,0,0,0,0
2715633,1440,false,0,0,0,0,0
2715665,1440,false,0,0,13859,532,0
2716823,55,true,0,0,0,0,0
2718060,1440,false,0,0,0,0,0
2718550,1440,false,0,0,13859,587,0
2719317,55,true,0,0,0,0,0
2720850,1440,false,0,0,0,0,0
2720908,1440,false,0,0,13859,642,0
2722039,55,true,0,0,0,0,0
2723142,1440,false,0,0,0,0,0
2723294,1440,false,0,0,0,0,0
2723328,1440,false,0,0,13859,697,0
2724343,55,true,0,0,0,0,0
2724711,1440,false,0,0,0,0,0
2725666,1440,false,0,0,13859,752,0
2725804,55,true,0,0,0,0,0
2726957,1440,false,0,0,13859,807,0
2728211,55,true,0,0,0,0,0
2728421,1440,false,0,0,0,0,0
2729264,1440,false,0,12401,13677,367,52904
2729504,1440,false,0,0,13677,422,0
2729539,55,true,0,0,0,0,0
2732251,1440,false,0,0,0,0,0
2732450,1440,false,0,0,13677,477,0
2733460,55,true,0,0,0,0,0
2734440,1440,false,0,0,0,0,0
2734712,1440,false,0,0,13677,532,0
2735642,55,true,0,0,0,0,0
2736984,1440,false,0,0,0,0,0
2737043,1440,false,0,0,0,0,0
2737278,1440,false,0,0,0,0,0
2738222,1440,false,0,0,13677,587,0
2738271,55,true,0,0,0,0,0
2738388,1440,false,0,0,0,0,0
2739056,1440,false,0,0,13677,642,0
2739558,55,true,0,0,0,0,0
2741060,1440,false,0,0,0,0,0
2741371,1440,false,0,0,0,0,0
2741907,1440,false,0,0,13677,697,0
2742182,55,true,0,0,0,0,0
2743325,1440,false,0,0,13677,752,0
2744561,55,true,0,0,0,0,0
2748280,55,false,0,12638,13548,312,52912
2749535,1440,false,0,0,0,0,0
2749719,1440,false,0,0,0,0,0
2750826,1440,false,0,0,13548,367,0
2750826,55,true,0,0,0,0,0
2752378,1440,false,0,0,0,0,0
2753444,1440,false,0,0,13548,422,0
2753444,55,true,0,0,0,0,0
2754077,1440,false,0,0,13548,477,0
2755321,55,true,0,0,0,0,0
2755999,1440,false,0,0,13548,532,0
2757303,55,true,0,0,0,0,0
2757455,1440,false,0,0,0,0,0
2758764,1440,false,0,0,13548,587,0
2758764,55,true,0,0,0,0,0
2760878,1440,false,0,0,0,0,0
2761074,1440,false,0,0,0,0,0
2761893,1440,false,0,0,13548,642,0
2761893,55,true,0,0,0,0,0
2762839,1440,false,0,0,0,0,0
2763651,1440,false,0,0,13548,697,0
2763961,55,true,0,0,0,0,0
2764352,1440,false,0,0,13548,752,0
2765589,55,true,0,0,0,0,0
2765752,1440,false,0,8417,12907,312,52921
2766505,1440,false,0,0,12907,367,0
2766882,55,true,0,0,0,0,0
2767141,1440,false,0,0,0,0,0
2767682,1440,false,0,0,12907,422,0
2768320,55,true,0,0,0,0,0
2774261,1440,false,0,0,0,0,0
2774366,1440,false,0,0,0,0,0
2775470,1440,false,0,0,12907,477,0
2775517,55,true,0,0,0,0,0
2776573,1440,false,0,0,0,0,0
2777135,1440,false,0,0,12907,532,0
2777789,55,true,0,0,0,0,0
2778454,1440,false,0,0,0,0,0
2778569,1440,false,0,0,0,0,0
2779632,1440,false,0,0,12907,587,0
2779688,55,true,0,0,0,0,0
2780222,1440,false,0,0,0,0,0
2781476,1440,false,0,0,12907,642,0
2781523,55,true,0,0,0,0,0
2782802,1440,false,0,0,0,0,0
2782843,1440,false,0,5006,23840,257,52928
2784031,55,true,0,0,0,0,0
2784159,1440,false,0,0,0,0,0
2785232,1440,false,0,0,11920,312,0
2785284,55,true,0,0,0,0,0
2786023,1440,false,0,0,0,0,0
2786684,1440,false,0,0,11920,367,0
2787212,55,true,0,0,0,0,0
2787920,1440,false,0,0,0,0,0
2789210,1440,false,0,0,11920,422,0
2789210,55,true,0,0,0,0,0
2789393,1440,false,0,0,0,0,0
2790062,1440,false,0,0,11920,477,0
2790560,55,true,0,0,0,0,0
2790707,1440,false,0,0,0,0,0
2791075,1440,false,0,0,11920,532,0
2791896,55,true,0,0,0,0,0
2792500,1440,false,0,0,0,0,0
2793654,1440,false,0,0,11920,587,0
2793719,55,true,0,0,0,0,0
2794152,1440,false,0,0,0,0,0
2794875,1440,false,0,0,11920,642,0
2795321,55,true,0,0,0,0,0
2795762,1440,false,0,0,0,0,0
2796452,1440,false,0,0,11920,697,0
2796906,55,true,0,0,0,0,0
2797846,1440,false,0,0,0,0,0
2799055,1440,false,0,0,11920,752,0
2799055,55,true,0,0,0,0,0
2799319,1440,false,0,0,0,0,0
2800022,1440,false,0,0,11920,807,0
2800463,55,true,0,0,0,0,0
2800631,1440,false,0,8503,11494,367,52937
2801343,1440,false,0,0,11494,422,0
2801773,55,true,0,0,0,0,0
2801908,1440,false,0,0,0,0,0
2802451,1440,false,0,0,11494,477,0
2803085,55,true,0,0,0,0,0
2803243,1440,false,0,0,0,0,0
2804411,1440,false,0,0,11494,532,0
2804411,55,true,0,0,0,0,0
2805544,1440,false,0,0,0,0,0
2806563,1440,false,0,0,11494,587,0
2806611,55,true,0,0,0,0,0
2807745,1440,false,0,0,0,0,0
2808301,1440,false,0,0,11494,642,0
2808922,55,true,0,0,0,0,0
2809768,1440,false,0,0,0,0,0
2810139,1440,false,0,0,11494,697,0
2810985,55,true,0,0,0,0,0
2811130,1440,false,0,0,0,0,0
2811387,1440,false,0,0,11494,752,0
2812348,55,true,0,0,0,0,0
2812668,1440,false,0,0,0,0,0
2812955,1440,false,0,0,11494,807,0
2813889,55,true,0,0,0,0,0
2815611,1440,false,0,0,0,0,0
2815791,1440,false,0,0,0,0,0
2816415,1440,false,0,12004,11557,367,52945
2816520,1440,false,0,0,11557,422,0
2816725,55,true,0,0,0,0,0
2818717,1440,false,0,0,0,0,0
2818813,1440,false,0,0,0,0,0
2818836,1440,false,0,0,11557,477,0
2819834,55,true,0,0,0,0,0
2820873,1440,false,0,0,0,0,0
2820933,1440,false,0,0,11557,532,0
2822083,55,true,0,0,0,0,0
2822436,1440,false,0,0,0,0,0
2822705,1440,false,0,0,11557,587,0
2823654,55,true,0,0,0,0,0
2823882,1440,false,0,0,0,0,0
2823919,1440,false,0,0,11557,642,0
2825091,55,true,0,0,0,0,0
2826387,1440,false,0,0,0,0,0
2826453,1440,false,0,0,11557,697,0
2827591,55,true,0,0,0,0,0
2829071,1440,false,0,0,0,0,0
2829123,1440,false,0,0,0,0,0
2829190,1440,false,0,0,0,0,0
2829208,1440,false,0,0,11557,752,0
2830291,55,true,0,0,0,0,0
2832568,1440,false,0,0,0,0,0
2832713,1440,false,0,0,0,0,0
2832741,1440,false,0,0,0,0,0
2832757,1440,false,0,0,11557,807,0
2833787,55,true,0,0,0,0,0
2834421,1440,false,0,12282,11647,367,52954
2834476,1440,false,0,0,11647,422,0
2835650,55,true,0,0,0,0,0
2836214,1440,false,0,0,0,0,0
2836280,1440,false,0,0,11647,477,0
2837422,55,true,0,0,0,0,0
2838151,1440,false,0,0,0,0,0
2838197,1440,false,0,0,11647,532,0
2839384,55,true,0,0,0,0,0
2840794,1440,false,0,0,0,0,0
2840839,1440,false,0,0,11647,587,0
2842028,55,true,0,0,0,0,0
2842656,1440,false,0,0,0,0,0
2842834,1440,false,0,0,0,0,0
2843300,1440,false,0,0,0,0,0
2843419,1440,false,0,0,11647,642,0
2843812,55,true,0,0,0,0,0
2847715,1440,false,0,0,0,0,0
2847765,1440,false,0,0,0,0,0
2847946,1440,false,0,0,0,0,0
2847986,1440,false,0,0,11647,697,0
2848929,55,true,0,0,0,0,0
2849094,1440,false,0,0,0,0,0
2849695,1440,false,0,0,0,0,0
2849889,1440,false,0,0,11647,752,0
2850211,55,true,0,0,0,0,0
2851122,1440,false,0,0,0,0,0
2851460,1440,false,0,0,11647,807,0
2852328,55,true,0,0,0,0,0
2853471,1440,false,0,0,11647,862,0
2854702,55,true,0,0,0,0,0
2855972,1440,false,0,0,0,0,0
2856017,1440,false,0,0,11647,917,0
2857168,55,true,0,0,0,0,0
2857886,1440,false,0,0,0,0,0
2857920,1440,false,0,0,0,0,0
2858214,1440,false,0,0,0,0,0
2858241,1440,false,0,0,11647,972,0
2859093,55,true,0,0,0,0,0
2862389,1440,false,0,0,0,0,0
2862945,1440,false,0,0,0,0,0
2862993,1440,false,0,0,0,0,0
2863023,1440,false,0,0,11647,1027,0
2863529,55,true,0,0,0,0,0
2864817,1440,false,0,0,0,0,0
2865661,1440,false,0,0,11647,1082,0
2865980,55,true,0,0,0,0,0
2866674,1440,false,0,0,0,0,0
2867819,1440,false,0,0,11647,1137,0
2867853,55,true,0,0,0,0,0
2868628,1440,false,0,0,0,0,0
2869268,1440,false,0,0,11647,1192,0
2869743,55,true,0,0,0,0,0
2871084,1440,false,0,0,11647,1247,0
2872285,55,true,0,0,0,0,0
2872985,1440,false,0,0,0,0,0
2873392,1440,false,0,0,11647,0,0
2874103,55,true,0,0,0,0,0
2875851,1440,false,0,16758,12285,422,52969
2876005,1440,false,0,0,0,0,0
2876386,1440,false,0,0,0,0,0
2876436,1440,false,0,0,12285,477,0
2877003,55,true,0,0,0,0,0
2879775,1440,false,0,0,0,0,0
2880291,1440,false,0,0,0,0,0
2880327,1440,false,0,0,0,0,0
2880341,1440,false,0,0,12285,532,0
2880915,55,true,0,0,0,0,0
2882388,1440,false,0,0,0,0,0
2882426,1440,false,0,0,0,0,0
2882875,1440,false,0,0,12285,587,0
2883573,55,true,0,0,0,0,0
2885155,1440,false,0,0,0,0,0
2885195,1440,false,0,0,12285,642,0
2886395,55,true,0,0,0,0,0
2894451,1432,false,0,0,0,0,0
2894585,1440,false,0,0,12285,697,0
2895667,55,true,0,0,0,0,0
2899418,1440,false,0,18503,13061,257,52977
2899784,1440,false,0,0,0,0,0
2900566,1440,false,0,0,13061,312,0
2900603,55,true,0,0,0,0,0
2902212,1440,false,0,0,13061,367,0
2903483,55,true,0,0,0,0,0
2904927,1440,false,0,0,13061,422,0
2906182,55,true,0,0,0,0,0
2906900,1440,false,0,0,13061,477,0
2908088,55,true,0,0,0,0,0
2909252,1440,false,0,0,13061,532,0
2910516,55,true,0,0,0,0,0
2911666,1440,false,0,0,13061,587,0
2912891,55,true,0,0,0,0,0
2915141,1440,false,0,0,13061,642,0
2916416,55,true,0,0,0,0,0
2921041,1440,false,0,0,0,0,0
2921626,1440,false,0,0,13061,697,0
2921695,55,true,0,0,0,0,0
2922262,55,true,0,0,13061,752,0
2922940,1440,false,0,0,13061,807,0
2924206,55,true,0,0,0,0,0
2928561,1440,false,0,0,0,0,0
2928704,1440,false,0,0,0,0,0
2929601,1440,false,0,0,13061,862,0
2929636,55,true,0,0,0,0,0
2933092,1440,false,0,0,13061,0,0
2934254,55,true,0,0,0,0,0
2938955,1440,false,0,0,26122,1669,0
2940283,55,true,0,0,0,0,0
2942345,1440,false,0,0,13061,917,0
2943651,55,true,0,0,0,0,0
2946564,1440,false,0,36048,31868,1229,52982
2947881,55,true,0,0,0,0,0
2949604,1440,false,0,0,15934,697,0
2950936,55,true,0,0,0,0,0
2953593,1440,false,0,0,15934,752,0
2954916,55,true,0,0,0,0,0
2960405,55,false,0,37526,18632,587,52986
2961353,1440,false,0,0,0,0,0
2961754,1440,false,0,0,18632,642,0
2962546,55,true,0,0,0,0,0
2964686,1440,false,0,0,18632,697,0
2965992,55,true,0,0,0,0,0
2967788,1440,false,0,0,18632,752,0
2969083,55,true,0,0,0,0,0
2973605,1440,false,0,0,0,0,0
2973668,1440,false,0,0,18632,807,0
2974781,55,true,0,0,0,0,0
2976305,1440,false,0,0,18632,862,0
2977559,55,true,0,0,0,0,0
2982794,1440,false,0,0,18632,917,0
2984044,55,true,0,0,0,0,0
2986384,1440,false,0,0,18632,972,0
2987629,55,true,0,0,0,0,0
2993631,1440,false,0,42695,21639,587,52993
2993702,1440,false,0,0,21639,642,0
2994871,55,true,0,0,0,0,0
3004921,1440,false,0,0,0,0,0
3004981,1440,false,0,0,21639,0,0
3006053,55,true,0,0,0,0,0
3006587,1440,false,0,0,21639,697,0
3007857,55,true,0,0,0,0,0
3009224,1440,false,0,0,0,0,0
3009276,1440,false,0,0,21639,752,0
3010400,55,true,0,0,0,0,0
3013011,1440,false,0,0,21639,807,0
3014266,55,true,0,0,0,0,0
3017558,1440,false,0,0,21639,862,0
3018811,55,true,0,0,0,0,0
3022285,1440,false,0,34656,46530,899,53001
3023575,55,true,0,0,0,0,0
3040419,1440,false,0,0,23265,532,0
3041690,55,true,0,0,0,0,0
3042982,1440,false,0,0,0,0,0
3043067,1440,false,0,0,23265,587,0
3044197,55,true,0,0,0,0,0
3044782,1440,false,0,0,0,0,0
3045111,1440,false,0,0,0,0,0
3045463,1440,false,0,0,23265,642,0
3045941,55,true,0,0,0,0,0
3052212,1440,false,0,0,23265,697,0
3053479,55,true,0,0,0,0,0
3058300,1440,false,0,0,0,0,0
3058356,1440,false,0,0,23265,752,0
3059547,55,true,0,0,0,0,0
3077539,1440,false,0,35849,49674,367,53009
3078813,55,true,0,0,0,0,0
3079585,1440,false,0,0,24837,422,0
3080824,55,true,0,0,0,0,0
3081643,1440,false,0,0,24837,477,0
3082915,55,true,0,0,0,0,0
3085003,1440,false,0,0,24837,532,0
3086260,55,true,0,0,0,0,0
3087720,1440,false,0,0,24837,587,0
3089010,55,true,0,0,0,0,0
3089699,1440,false,0,0,24837,642,0
3090941,55,true,0,0,0,0,0
3092778,1440,false,0,0,24837,697,0
3094062,55,true,0,0,0,0,0
3097764,1440,false,0,0,24837,752,0
3099027,55,true,0,0,0,0,0
3101193,1440,false,0,0,24837,807,0
3102477,55,true,0,0,0,0,0
3105907,1440,false,0,0,24837,862,0
3107192,55,true,0,0,0,0,0
3108321,1440,false,0,0,24837,917,0
3109578,55,true,0,0,0,0,0
3110975,1440,false,0,0,24837,972,0
3112200,55,true,0,0,0,0,0
3116503,1440,false,0,28131,50496,1119,53017
3117841,55,true,0,0,0,0,0
3122272,1440,false,0,0,25248,642,0
3123520,55,true,0,0,0,0,0
3127531,1440,false,0,0,25248,697,0
3128782,55,true,0,0,0,0,0
3133619,1440,false,0,0,25248,752,0
3134881,55,true,0,0,0,0,0
3138733,1440,false,0,0,25248,807,0
3139996,55,true,0,0,0,0,0
3143793,1440,false,0,0,25248,862,0
3145053,55,true,0,0,0,0,0
3147825,1440,false,0,0,25248,917,0
3149085,55,true,0,0,0,0,0
3158335,55,false,0,40494,27152,477,53026
3168951,1440,false,0,0,54304,899,0
3170209,55,true,0,0,0,0,0
3172895,1440,false,0,0,27152,532,0
3174122,55,true,0,0,0,0,0
3177322,1440,false,0,0,27152,587,0
3178606,55,true,0,0,0,0,0
3178766,1440,false,0,0,27152,642,0
3180008,55,true,0,0,0,0,0
3182044,1440,false,0,0,27152,697,0
3183300,55,true,0,0,0,0,0
3201149,1440,false,0,0,27152,752,0
3202414,55,true,0,0,0,0,0
3205979,1440,false,0,31857,55480,367,53033
3207209,55,true,0,0,0,0,0
3216938,1440,false,0,0,27740,422,0
