relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
2273096,1440,true,0,0,5541,20160,0
2273460,1440,true,0,0,5541,21600,0
2273944,55,false,0,6752,11384,36000,20732
2273981,1440,true,0,0,0,0,0
2274248,1440,true,0,0,5692,20160,0
2277327,55,false,0,6051,5736,11520,11319
2281552,55,false,0,8200,12086,10072,12198
2281552,1432,true,0,0,0,0,0
2281552,1440,true,0,0,6043,7192,0
2282379,55,false,0,7907,12552,7184,12695
2282433,1440,true,0,0,0,0,0
2283073,1440,true,0,0,6276,5752,0
2283836,1440,true,0,0,6276,7192,0
2284536,1440,true,0,0,6276,8632,0
2285242,1440,true,0,0,6276,10072,0
2285955,1440,true,0,0,6276,11512,0
2286711,1440,true,0,0,6276,12952,0
2288326,55,false,0,5781,12430,18720,13173
2288326,1440,true,0,0,0,0,0
2288326,1440,true,0,0,6215,11520,0
2289117,1440,true,0,0,6215,12960,0
2289639,55,false,0,5139,12162,21600,13483
2289674,1440,true,0,0,0,0,0
2290306,1440,true,0,0,6081,12960,0
2290976,1440,true,0,0,6081,14400,0
2292368,55,false,0,6134,12174,24480,13785
2292368,1440,true,0,0,0,0,0
2292368,1440,true,0,0,6087,14400,0
2292566,55,false,0,5387,12002,27360,13934
2292847,1440,true,0,0,0,0,0
2295499,55,false,0,5825,11960,15840,14655
2295499,1440,true,0,0,0,0,0
2295499,1440,true,0,0,5980,10080,0
2296044,1440,true,0,0,5980,11520,0
2296528,1440,true,0,0,5980,12960,0
2297178,55,false,0,5578,11862,21600,14933
2297216,1440,true,0,0,0,0,0
2297674,1440,true,0,0,5931,12960,0
2298243,1440,true,0,0,5931,14400,0
2298813,1440,true,0,0,5931,15840,0
2299433,55,false,0,5458,11746,24480,15341
2299433,1440,true,0,0,0,0,0
2299943,1440,true,0,0,5873,14400,0
2300471,1440,true,0,0,5873,15840,0
2301792,55,false,0,5264,11596,21600,15869
2301843,1440,true,0,0,0,0,0
2301843,1440,true,0,0,5798,12960,0
2302132,1440,true,0,0,5798,14400,0
2302686,1440,true,0,0,5798,15840,0
2303226,1440,true,0,0,5798,17280,0
2303344,55,false,0,5069,11416,27360,16254
2303669,1440,true,0,0,0,0,0
2304204,1440,true,0,0,5708,15840,0
2304711,1440,true,0,0,5708,17280,0
2305543,55,false,0,5358,11332,30240,16505
2305576,1440,true,0,0,0,0,0
2305576,1440,true,0,0,5666,17280,0
2306823,55,false,0,5432,11274,30240,16753
2306823,1440,true,0,0,0,0,0
2306823,1440,true,0,0,5637,17280,0
2308589,55,false,0,5879,11332,24480,17237
2308640,1440,true,0,0,0,0,0
2308640,1440,true,0,0,5666,14400,0
2308826,1440,true,0,0,5666,15840,0
2309284,1440,true,0,0,5666,17280,0
2310133,55,false,0,5832,11372,30240,17474
2310133,1440,true,0,0,0,0,0
2310133,1440,true,0,0,5686,17280,0
2310798,1440,true,0,0,5686,18720,0
2312882,55,false,0,7298,11774,27360,17939
2312882,1440,true,0,0,0,0,0
2312882,1440,true,0,0,5887,15840,0
2312882,1440,true,0,0,5887,17280,0
2313625,1440,true,0,0,5887,18720,0
2315092,55,false,0,7645,12212,33120,18167
2315143,1440,true,0,0,0,0,0
2315143,1440,true,0,0,6106,18720,0
2316715,55,false,0,7047,12446,27360,18614
2316715,1440,true,0,0,0,0,0
2316715,1440,true,0,0,6223,15840,0
2316715,1440,true,0,0,6223,17280,0
2317408,1440,true,0,0,6223,18720,0
2318176,55,false,0,6410,12490,30240,18943
2318215,1440,true,0,0,0,0,0
2318215,1440,true,0,0,6245,17280,0
2318710,1440,true,0,0,6245,18720,0
2319175,1440,true,0,0,6245,20160,0
2320530,55,false,0,6873,12644,30240,19372
2320530,1440,true,0,0,0,0,0
2320530,1440,true,0,0,6322,17280,0
2320530,1440,true,0,0,6322,18720,0
2321179,1440,true,0,0,6322,20160,0
2323246,55,false,0,6935,12796,36000,19583
2323246,1440,true,0,0,0,0,0
2323246,1440,true,0,0,6398,20160,0
2325172,55,false,0,7732,13126,30240,19999
2325223,1440,true,0,0,0,0,0
2325223,1440,true,0,0,6563,17280,0
2325223,1440,true,0,0,6563,18720,0
2325720,1440,true,0,0,6563,20160,0
2327548,55,false,0,7773,13426,30240,20406
2327548,1440,true,0,0,0,0,0
2327548,1440,true,0,0,6713,17280,0
2327548,1440,true,0,0,6713,18720,0
2328039,1440,true,0,0,6713,20160,0
2328402,1440,true,0,0,6713,21600,0
2329800,55,false,0,7821,13702,33120,20805
2329851,1440,true,0,0,0,0,0
2329851,1440,true,0,0,6851,18720,0
2329851,1440,true,0,0,6851,20160,0
2330384,1440,true,0,0,6851,21600,0
2333051,55,false,0,8685,14162,38880,21001
2333051,1440,true,0,0,0,0,0
2333051,1440,true,0,0,7081,21600,0
2334530,55,false,0,8787,14588,36000,21293
2334570,1440,true,0,0,0,0,0
2334570,1440,true,0,0,7294,20160,0
2334570,1440,true,0,0,7294,21600,0
2336439,55,false,0,9471,15132,41760,21389
2336439,1440,true,0,0,0,0,0
2337910,55,false,0,9871,15708,33120,21770
2337968,1440,true,0,0,0,0,0
2337968,1440,true,0,0,7854,18720,0
2337968,1440,true,0,0,7854,20160,0
2338282,1440,true,0,0,7854,21600,0
2338795,1440,true,0,0,7854,23040,0
2339959,55,false,0,10333,16328,44640,21864
2339959,1440,true,0,0,0,0,0
2341334,55,false,0,10902,17012,36000,22237
2341380,1440,true,0,0,0,0,0
2341380,1440,true,0,0,8506,20160,0
2341380,1440,true,0,0,8506,21600,0
2341677,1440,true,0,0,8506,23040,0
2345553,55,false,0,11638,17796,41760,22421
2345553,1440,true,0,0,0,0,0
2345553,1440,true,0,0,8898,23040,0
2346348,55,false,0,11130,18354,38880,22694
2346406,1440,true,0,0,0,0,0
2346406,1440,true,0,0,9177,21600,0
2346406,1440,true,0,0,9177,23040,0
2348719,55,false,0,11032,18818,44640,22785
2348719,1440,true,0,0,0,0,0
2348856,55,false,0,0,9409,23095,0
2348881,55,true,0,0,0,0,0
2349207,55,false,0,10829,19172,36110,23143
2349244,1440,true,0,0,0,0,0
2349244,1440,true,0,0,9586,20215,0
2349527,1440,true,0,0,9586,21655,0
2350144,1440,true,0,0,9586,23095,0
2350736,1440,true,0,0,9586,24535,0
2351202,55,false,0,10963,19516,44750,23319
2351238,1440,true,0,0,0,0,0
2351955,1440,true,0,0,9758,24535,0
2353237,55,false,0,11000,19828,38990,23669
2353237,1440,true,0,0,0,0,0
2353237,1440,true,0,0,9914,21655,0
2353836,1440,true,0,0,9914,23095,0
2354344,1440,true,0,0,9914,24535,0
2357167,55,false,0,10838,20060,44750,23842
2357167,1440,true,0,0,0,0,0
2357167,1440,true,0,0,10030,24535,0
2357908,55,false,0,10902,20278,41870,24099
2357962,1440,true,0,0,0,0,0
2357962,1440,true,0,0,10139,23095,0
2357962,1440,true,0,0,10139,24535,0
2361053,55,false,0,11190,20540,38880,24440
2361053,1440,true,0,0,0,0,0
2361053,1440,true,0,0,10270,21600,0
2361053,1440,true,0,0,10270,23040,0
2361053,1440,true,0,0,10270,24480,0
2361943,55,false,0,10497,20598,41760,24691
2361983,1440,true,0,0,0,0,0
2362250,1440,true,0,0,10299,23040,0
2362937,1440,true,0,0,10299,24480,0
2363500,1440,true,0,0,10299,25920,0
2365749,55,false,0,12280,21092,47520,24857
2365749,1440,true,0,0,0,0,0
2365749,1440,true,0,0,10546,25920,0
2366669,55,false,0,12265,21520,47520,25021
2366722,1440,true,0,0,0,0,0
2366722,1440,true,0,0,10760,25920,0
2368325,55,false,0,12749,22018,50400,25103
2368325,1440,true,0,0,0,0,0
2371509,55,false,0,13203,22568,38880,25509
2371509,1440,true,0,0,0,0,0
2371509,1440,true,0,0,11284,21600,0
2371509,1440,true,0,0,11284,23040,0
2371509,1440,true,0,0,11284,24480,0
2372270,1440,true,0,0,11284,25920,0
2374618,55,false,0,13317,23076,41760,25829
2374618,1440,true,0,0,0,0,0
2374618,1440,true,0,0,11538,23040,0
2374618,1440,true,0,0,11538,24480,0
2374618,1440,true,0,0,11538,25920,0
2376807,55,false,0,14165,23732,47520,25988
2376857,1440,true,0,0,0,0,0
2376857,1440,true,0,0,11866,25920,0
2376857,1440,true,0,0,11866,27360,0
2377282,55,false,0,13662,24182,50400,26145
2377282,1440,true,0,0,0,0,0
2378003,1440,true,0,0,12091,27360,0
2380254,55,false,0,13508,24536,44640,26458
2380254,1440,true,0,0,0,0,0
2380254,1440,true,0,0,12268,24480,0
2380254,1440,true,0,0,12268,25920,0
2380679,1440,true,0,0,12268,27360,0
2382513,55,false,0,12980,24714,53280,26535
2382560,1440,true,0,0,0,0,0
2384901,55,false,0,12760,24814,44640,26843
2384901,1440,true,0,0,0,0,0
2384901,1440,true,0,0,12407,24480,0
2384901,1440,true,0,0,12407,25920,0
2384901,1440,true,0,0,12407,27360,0
2386188,55,false,0,12710,24890,53280,26919
2386221,1440,true,0,0,0,0,0
2390374,55,false,0,15052,25540,44640,27223
2390374,1440,true,0,0,0,0,0
2390374,1440,true,0,0,12770,24480,0
2390374,1440,true,0,0,12770,25920,0
2390374,1440,true,0,0,12770,27360,0
2392365,55,false,0,14899,26072,44640,27523
2392426,1440,true,0,0,0,0,0
2392426,1440,true,0,0,13036,24480,0
2392426,1440,true,0,0,13036,25920,0
2392884,1440,true,0,0,13036,27360,0
2393174,55,false,0,13963,26302,53280,27597
2393444,1440,true,0,0,0,0,0
2394202,1440,true,0,0,13151,28800,0
2396398,55,false,0,15487,26884,50400,27820
2396398,1440,true,0,0,0,0,0
2396398,1440,true,0,0,13442,27360,0
2396398,1440,true,0,0,13442,28800,0
2400007,55,false,0,16143,27556,56160,27893
2400007,1440,true,0,0,0,0,0
2401522,55,false,0,16381,28206,47520,28186
2401580,1440,true,0,0,0,0,0
2401580,1440,true,0,0,14103,25920,0
2401580,1440,true,0,0,14103,27360,0
2401580,1440,true,0,0,14103,28800,0
2403483,55,false,0,16022,28686,56160,28259
2403483,1440,true,0,0,0,0,0
2409530,55,false,0,18556,29738,47520,28548
2409530,1440,true,0,0,0,0,0
2409530,1440,true,0,0,14869,25920,0
2409530,1440,true,0,0,14869,27360,0
2409530,1440,true,0,0,14869,28800,0
2412486,55,false,0,19026,30778,44640,28905
2412486,1440,true,0,0,0,0,0
2412486,1440,true,0,0,15389,24480,0
2412486,1440,true,0,0,15389,25920,0
2412486,1440,true,0,0,15389,27360,0
2413005,1440,true,0,0,15389,28800,0
2414719,55,false,0,19293,15877,25920,14593
2417855,55,false,0,20689,16479,21600,15011
2422752,55,false,0,21473,17103,20160,15148
2432770,55,false,0,22344,35516,18720,16199
2432770,1440,true,0,0,0,0,0
2432770,1440,true,0,0,17758,11520,0
2433281,1440,true,0,0,17758,12960,0
2434825,1440,true,0,0,17758,14400,0
2435424,55,false,0,22458,36690,18720,16699
2436477,1440,true,0,0,0,0,0
2437609,55,false,0,23372,37946,18720,16822
2437951,1440,true,0,0,0,0,0
2439662,1440,true,0,0,18973,11520,0
2441299,1440,true,0,0,18973,12960,0
2457344,55,false,0,22871,38920,15840,9122
2457344,1440,true,0,0,0,0,0
2457344,1440,true,0,0,19460,10080,0
2459701,55,false,0,23192,39852,15840,9566
2459736,1440,true,0,0,0,0,0
2459736,1440,true,0,0,19926,10080,0
2463401,55,false,0,24154,40908,18720,9780
2463401,1440,true,0,0,0,0,0
2465380,55,false,0,24494,41918,18720,9990
2465422,1440,true,0,0,0,0,0
2467852,55,false,0,25273,42996,18720,10195
2467852,1440,true,0,0,0,0,0
2467852,1440,true,0,0,21498,11520,0
2483061,55,false,0,24741,43806,18720,10594
2483061,1440,true,0,0,0,0,0
2483061,1440,true,0,0,21903,11520,0
2485453,55,false,0,24693,44504,18720,10977
2485494,1440,true,0,0,0,0,0
2485494,1440,true,0,0,22252,11520,0
2489158,55,false,0,24469,45058,21600,11164
2489158,1440,true,0,0,0,0,0
2490754,55,false,0,24108,45452,21600,11348
2490805,1440,true,0,0,0,0,0
2494015,55,false,0,24995,46020,18720,11706
2494015,1440,true,0,0,0,0,0
2494015,1440,true,0,0,23010,11520,0
2497076,1440,true,0,0,23010,12960,0
2507929,55,false,0,23948,46254,21600,12054
2507929,1440,true,0,0,0,0,0
2507929,1440,true,0,0,23127,12960,0
2509435,55,false,0,23349,46306,21600,12392
2510530,1440,true,0,0,0,0,0
2513275,55,false,0,22821,46222,21600,12557
2513275,1440,true,0,0,0,0,0
2514957,55,false,0,22896,46168,21600,12721
2515790,1440,true,0,0,0,0,0
2517942,55,false,0,22743,46084,18720,13041
2518353,1440,true,0,0,0,0,0
2521067,55,false,0,22679,45994,18720,13198
2521067,1440,true,0,0,0,0,0
2523553,1440,true,0,0,22997,11520,0
2526040,1440,true,0,0,22997,12960,0
2528478,1440,true,0,0,22997,14400,0
2530126,55,false,0,21013,45498,24480,13507
2530778,1440,true,0,0,0,0,0
2532938,55,false,0,21152,45100,24480,13659
2533138,1440,true,0,0,0,0,0
2535621,1440,true,0,0,22550,14400,0
2535720,55,false,0,21133,22373,12960,13809
2537929,55,false,0,20811,44356,24480,13958
2537970,1440,true,0,0,0,0,0
2539625,55,false,0,20016,43816,24480,14104
2540095,1440,true,0,0,0,0,0
2542215,55,false,0,19844,43300,24480,14250
2542215,1440,true,0,0,0,0,0
2544246,55,false,0,19437,42746,24480,14394
2544288,1440,true,0,0,0,0,0
2546654,1440,true,0,0,21373,14400,0
2546806,55,false,0,19454,21133,12960,14536
2548598,55,false,0,18864,41698,24480,14677
2548647,1440,true,0,0,0,0,0
2550736,55,false,0,18622,41144,24480,14817
2550736,1440,true,0,0,0,0,0
2552369,55,false,0,17975,40496,24480,14955
2552410,1440,true,0,0,0,0,0
2554571,1440,true,0,0,20248,14400,0
2555466,55,false,0,18541,40072,27360,15092
2556440,1440,true,0,0,0,0,0
2557504,55,false,0,17409,39416,24480,15363
2558242,1440,true,0,0,0,0,0
2560194,1440,true,0,0,19708,14400,0
2561070,55,false,0,17599,38890,27360,15496
2561938,1440,true,0,0,0,0,0
2563687,55,false,0,16985,38276,24480,15760
2563687,1440,true,0,0,0,0,0
2565513,1440,true,0,0,19138,14400,0
2565985,55,false,0,16050,37506,27360,15890
2567106,1440,true,0,0,0,0,0
2568264,55,false,0,16288,36892,27360,16019
2568765,1440,true,0,0,0,0,0
2569039,55,false,0,15357,36122,27360,16147
2570372,1440,true,0,0,0,0,0
2571480,55,false,0,15040,35370,24480,16400
2571908,1440,true,0,0,0,0,0
2573565,1440,true,0,0,17685,14400,0
2574838,55,false,0,15356,34790,27360,16525
2574838,1440,true,0,0,0,0,0
2576621,1440,true,0,0,17395,15840,0
2577431,55,false,0,15421,34298,27360,16772
2577992,1440,true,0,0,0,0,0
2579529,1440,true,0,0,17149,15840,0
2580533,55,false,0,15558,33902,30240,16895
2580870,1440,true,0,0,0,0,0
2581854,55,false,0,15101,33442,30240,17016
2582255,1440,true,0,0,0,0,0
2583745,55,false,0,15407,33116,30240,17136
2583745,1440,true,0,0,0,0,0
2585201,1440,true,0,0,16558,17280,0
2585343,55,false,0,14971,32722,30240,17375
2586447,1440,true,0,0,0,0,0
2587907,1440,true,0,0,16361,17280,0
2588172,55,false,0,14479,32252,30240,17610
2589152,1440,true,0,0,0,0,0
2590478,55,false,0,14408,31824,30240,17727
2590517,1440,true,0,0,0,0,0
2591771,1440,true,0,0,15912,17280,0
2592159,55,false,0,14119,31378,30240,17957
2593008,1440,true,0,0,0,0,0
2594083,55,false,0,13213,30760,27360,18185
2594128,1440,true,0,0,0,0,0
2595445,1440,true,0,0,15380,15840,0
2596431,55,false,0,12944,30152,30240,18298
2596431,1440,true,0,0,0,0,0
2597641,55,false,0,12648,29548,30240,18410
2597683,1440,true,0,0,0,0,0
2599006,1440,true,0,0,14774,17280,0
2599736,55,false,0,13249,29168,30240,18632
2600034,1440,true,0,0,0,0,0
2601282,1440,true,0,0,14584,17280,0
2602416,1440,true,0,0,14584,18720,0
2602585,55,false,0,12761,28714,33120,18851
2603405,1440,true,0,0,0,0,0
2603854,55,false,0,12083,28148,30240,19068
2604426,1440,true,0,0,0,0,0
2605622,1440,true,0,0,14074,17280,0
2606480,55,false,0,12304,27706,30240,19283
2606480,1440,true,0,0,0,0,0
2607743,1440,true,0,0,13853,17280,0
2608742,1440,true,0,0,13853,18720,0
2608919,55,false,0,11664,27160,33120,19495
2609598,1440,true,0,0,0,0,0
2610339,55,false,0,11424,26624,33120,19600
2610605,1440,true,0,0,0,0,0
2611551,55,false,0,11469,26166,30240,19809
2611610,1440,true,0,0,0,0,0
2612609,1440,true,0,0,13083,17280,0
2613399,55,false,0,10335,25482,30240,20015
2613399,1440,true,0,0,0,0,0
2614475,1440,true,0,0,12741,17280,0
2615331,1440,true,0,0,12741,18720,0
2615578,55,false,0,10968,25040,33120,20219
2616100,1440,true,0,0,0,0,0
2617119,1440,true,0,0,12520,18720,0
2618027,1440,true,0,0,12520,20160,0
2618658,55,false,0,11698,24836,36000,20422
2618658,1440,true,0,0,0,0,0
2619851,1440,true,0,0,12418,20160,0
2620268,55,false,0,11526,24614,36000,20622
2620414,1440,true,0,0,0,0,0
2621444,1440,true,0,0,12307,20160,0
2621867,55,false,0,11045,24300,38880,20722
2622210,1440,true,0,0,0,0,0
2623097,1440,true,0,0,12150,21600,0
2624026,55,false,0,11073,24032,38880,20919
2624068,1440,true,0,0,0,0,0
2624780,1440,true,0,0,12016,21600,0
2625707,55,false,0,11232,23838,38880,21115
2625707,1440,true,0,0,0,0,0
2626440,1440,true,0,0,11919,21600,0
2626887,55,false,0,10747,23546,38880,21308
2627028,1440,true,0,0,0,0,0
2628018,1440,true,0,0,11773,21600,0
2629310,55,false,0,10955,23342,38880,21500
2629310,1440,true,0,0,0,0,0
2629487,1440,true,0,0,11671,21600,0
2631846,55,false,0,10584,23072,38880,21691
2631846,1440,true,0,0,0,0,0
2631846,1440,true,0,0,11536,21600,0
2631846,1440,true,0,0,11536,23040,0
2633499,55,false,0,11193,22988,41760,21879
2633539,1440,true,0,0,0,0,0
2633539,1440,true,0,0,11494,23040,0
2635719,55,false,0,11523,11496,18720,11310
2637439,55,false,0,11700,23042,31735,11670
2638658,55,true,0,0,0,0,0
2638986,55,false,0,11734,11547,13015,12019
2642186,55,false,0,12683,23376,18822,12524
2642186,1432,true,0,0,0,0,0
2642186,1440,true,0,0,11688,11567,0
2643614,1440,true,0,0,11688,13007,0
2646156,55,false,0,13238,23764,15934,13008
2646156,1440,true,0,0,0,0,0
2647556,1440,true,0,0,11882,10127,0
2648029,55,false,0,13354,24132,15934,13322
2648719,1440,true,0,0,0,0,0
2650141,1440,true,0,0,12066,10127,0
2651466,1440,true,0,0,12066,11567,0
2652776,1440,true,0,0,12066,13007,0
2654075,1440,true,0,0,12066,14447,0
2655458,55,false,0,12152,24154,24480,13631
2655458,1440,true,0,0,0,0,0
2656655,1440,true,0,0,12077,14400,0
2657114,55,false,0,12236,24194,27360,13782
2657750,1440,true,0,0,0,0,0
2659703,55,false,0,12107,24198,24480,14078
2659703,1440,true,0,0,0,0,0
2660328,1440,true,0,0,12099,14400,0
2662018,55,false,0,12091,24196,27360,14223
2662067,1440,true,0,0,0,0,0
2663368,55,false,0,11846,24134,24480,14510
2663368,1440,true,0,0,0,0,0
2663983,1440,true,0,0,12067,14400,0
2665173,1440,true,0,0,12067,15840,0
2665673,55,false,0,11657,24030,30240,14651
2666229,1440,true,0,0,0,0,0
2667637,55,false,0,12290,24096,30240,14791
2667637,1440,true,0,0,0,0,0
2669423,55,false,0,12408,24186,27360,15067
2669474,1440,true,0,0,0,0,0
2669759,1440,true,0,0,12093,15840,0
2671509,55,false,0,11766,24104,27360,15338
2671509,1440,true,0,0,0,0,0
2672095,1440,true,0,0,12052,15840,0
2673272,55,false,0,11696,24018,30240,15472
2673321,1440,true,0,0,0,0,0
2675057,55,false,0,11657,23932,27360,15736
2675057,1440,true,0,0,0,0,0
2675386,1440,true,0,0,11966,15840,0
2676974,55,false,0,11545,23828,27360,15995
2677025,1440,true,0,0,0,0,0
2677499,1440,true,0,0,11914,15840,0
2678667,55,false,0,11230,23658,30240,16124
2678667,1440,true,0,0,0,0,0
2679732,1440,true,0,0,11829,17280,0
2681184,55,false,0,12443,23812,33120,16251
2681184,1440,true,0,0,0,0,0
2683064,55,false,0,13081,24106,30240,16502
2683131,1440,true,0,0,0,0,0
2683131,1440,true,0,0,12053,17280,0
2685421,55,false,0,12100,24118,27360,16872
2685421,1440,true,0,0,0,0,0
2685421,1440,true,0,0,12059,15840,0
2685947,1440,true,0,0,12059,17280,0
2688948,55,false,0,12954,24342,30240,17114
2688948,1440,true,0,0,0,0,0
2688948,1440,true,0,0,12171,17280,0
2690767,55,false,0,12756,24488,30240,17353
2690823,1440,true,0,0,0,0,0
2690823,1440,true,0,0,12244,17280,0
2691232,1440,true,0,0,12244,18720,0
2692445,55,false,0,12713,24606,33120,17589
2692445,1440,true,0,0,0,0,0
2693294,1440,true,0,0,12303,18720,0
2695513,55,false,0,13113,24808,36000,17705
2695513,1440,true,0,0,0,0,0
2696676,55,false,0,12905,24934,33120,17936
2696730,1440,true,0,0,0,0,0
2696730,1440,true,0,0,12467,18720,0
2699527,55,false,0,13076,25086,30240,18277
2699527,1440,true,0,0,0,0,0
2699527,1440,true,0,0,12543,17280,0
2699527,1440,true,0,0,12543,18720,0
2702049,55,false,0,12261,25016,33120,18501
2702049,1440,true,0,0,0,0,0
2702049,1440,true,0,0,12508,18720,0
2704516,55,false,0,12268,24958,30240,18831
2704572,1440,true,0,0,0,0,0
2704572,1440,true,0,0,12479,17280,0
2704572,1440,true,0,0,12479,18720,0
2705594,1440,true,0,0,12479,20160,0
2706027,55,false,0,12350,24928,38880,18940
2706397,1440,true,0,0,0,0,0
2707735,55,false,0,13217,25114,38880,19048
2707786,1440,true,0,0,0,0,0
2708839,55,false,0,12142,25012,38880,19156
2708839,1440,true,0,0,0,0,0
2710017,55,false,0,12135,24920,36000,19370
2710057,1440,true,0,0,0,0,0
2710057,1440,true,0,0,12460,20160,0
2712716,55,false,0,12429,24912,36000,19581
2712716,1440,true,0,0,0,0,0
2712716,1440,true,0,0,12456,20160,0
2715270,55,false,0,12093,24824,36000,19790
2715270,1440,true,0,0,0,0,0
2715270,1440,true,0,0,12412,20160,0
2717415,55,false,0,11835,24682,33120,20099
2717479,1440,true,0,0,0,0,0
2717479,1440,true,0,0,12341,18720,0
2717479,1440,true,0,0,12341,20160,0
2719012,55,false,0,12479,24716,36000,20302
2719012,1440,true,0,0,0,0,0
2719012,1440,true,0,0,12358,20160,0
2719973,1440,true,0,0,12358,21600,0
2721289,55,false,0,12255,24690,41760,20403
2721338,1440,true,0,0,0,0,0
2722358,55,false,0,12269,24670,36000,20703
2722358,1440,true,0,0,0,0,0
2722358,1440,true,0,0,12335,20160,0
2723458,1440,true,0,0,12335,21600,0
2726440,55,false,0,12716,12383,17280,10743
2729126,55,false,0,12928,24902,28855,11121
2729126,55,true,0,0,0,0,0
2731263,55,false,0,12203,24840,18830,11841
2731300,1440,true,0,0,0,0,0
2731300,1440,true,0,0,12420,11575,0
2732493,55,false,0,12024,24742,18830,12185
2732796,1440,true,0,0,0,0,0
2734357,1440,true,0,0,12371,11575,0
2735642,55,false,0,13012,24902,15950,12683
2735642,1440,true,0,0,0,0,0
2737230,1440,true,0,0,12451,10135,0
2737714,55,false,0,13024,25046,18830,12845
2738507,1440,true,0,0,0,0,0
2739953,1440,true,0,0,12523,11575,0
2741415,1440,true,0,0,12523,13015,0
2744328,55,false,0,11532,24798,18720,13322
2744328,1440,true,0,0,0,0,0
2744328,1440,true,0,0,12399,11520,0
2745534,1440,true,0,0,12399,12960,0
2746785,55,false,0,11143,24486,21600,13628
2746820,1440,true,0,0,0,0,0
2748050,1440,true,0,0,12243,12960,0
2748450,55,false,0,9980,23922,24480,13779
2749273,1440,true,0,0,0,0,0
2750380,55,false,0,10569,23576,24480,13928
2750414,1440,true,0,0,0,0,0
2751736,1440,true,0,0,11788,14400,0
2751912,55,false,0,10497,23256,24480,14220
2752863,1440,true,0,0,0,0,0
2754089,1440,true,0,0,11628,14400,0
2761495,55,false,0,13141,23632,15840,14927
2761495,1440,true,0,0,0,0,0
2761495,1440,true,0,0,11816,10080,0
2761713,55,false,0,11208,11741,8640,15065
2761754,55,false,0,9642,11479,5760,15336
2762046,55,false,0,7325,21920,7200,15602
2762081,1440,true,0,0,0,0,0
2763054,1440,true,0,0,10960,5760,0
2764090,1440,true,0,0,10960,7200,0
2765078,1440,true,0,0,10960,8640,0
2766140,1440,true,0,0,10960,10080,0
2767179,1440,true,0,0,10960,11520,0
2768157,1440,true,0,0,10960,12960,0
2768941,55,false,0,6820,20886,18720,15993
2768941,1440,true,0,0,0,0,0
2770112,1440,true,0,0,10443,11520,0
2770815,55,false,0,6077,19798,18720,16248
2770864,1440,true,0,0,0,0,0
2771758,1440,true,0,0,9899,11520,0
2772645,1440,true,0,0,9899,12960,0
2773433,55,false,0,6198,18874,18720,16624
2773433,1440,true,0,0,0,0,0
2774301,1440,true,0,0,9437,11520,0
2774823,55,false,0,5842,17976,18720,16870
2774864,1440,true,0,0,0,0,0
2775807,1440,true,0,0,8988,11520,0
2776571,1440,true,0,0,8988,12960,0
2777182,55,false,0,5134,17014,21600,17112
2777182,1440,true,0,0,0,0,0
2778047,1440,true,0,0,8507,12960,0
2778162,55,false,0,5469,16256,21600,17351
2778571,1440,true,0,0,0,0,0
2779405,1440,true,0,0,8128,12960,0
2780035,1440,true,0,0,8128,14400,0
2780711,1440,true,0,0,8128,15840,0
2780839,55,false,0,6010,15728,27360,17587
2781275,1440,true,0,0,0,0,0
2781990,1440,true,0,0,7864,15840,0
2782159,55,false,0,6352,15352,27360,17819
2782507,1440,true,0,0,0,0,0
2783236,1440,true,0,0,7676,15840,0
2783444,55,false,0,5766,14876,27360,18048
2783762,1440,true,0,0,0,0,0
2784419,1440,true,0,0,7438,15840,0
2785017,1440,true,0,0,7438,17280,0
2785236,55,false,0,5849,14480,30240,18275
2785472,1440,true,0,0,0,0,0
2786157,1440,true,0,0,7240,17280,0
2786768,55,false,0,6669,14340,30240,18499
2786768,1440,true,0,0,0,0,0
2787300,1440,true,0,0,7170,17280,0
2787834,1440,true,0,0,7170,18720,0
2788363,55,false,0,6648,14212,33120,18720
2788412,1440,true,0,0,0,0,0
2788912,1440,true,0,0,7106,18720,0
2789472,1440,true,0,0,7106,20160,0
2791172,55,false,0,8217,14488,36000,18938
2791172,1440,true,0,0,0,0,0
2791172,1440,true,0,0,7244,20160,0
2792583,55,false,0,8821,14880,36000,19154
2792624,1440,true,0,0,0,0,0
2792624,1440,true,0,0,7440,20160,0
2793388,55,false,0,7931,15000,36000,19368
2793428,1440,true,0,0,0,0,0
2793428,1440,true,0,0,7500,20160,0
2794975,55,false,0,8394,15222,36000,19579
2794975,1440,true,0,0,0,0,0
2794975,1440,true,0,0,7611,20160,0
2797131,55,false,0,9199,15618,36000,19788
2797172,1440,true,0,0,0,0,0
2797172,1440,true,0,0,7809,20160,0
2797755,55,false,0,9343,16000,36000,19994
2797755,1440,true,0,0,0,0,0
2797755,1440,true,0,0,8000,20160,0
2799835,55,false,0,10315,16578,36000,20199
2799894,1440,true,0,0,0,0,0
2799894,1440,true,0,0,8289,20160,0
2799894,1440,true,0,0,8289,21600,0
2801918,55,false,0,10130,17036,38880,20401
2801918,1440,true,0,0,0,0,0
2801918,1440,true,0,0,8518,21600,0
2804114,55,false,0,10650,17566,38880,20602
2804174,1440,true,0,0,0,0,0
2804174,1440,true,0,0,8783,21600,0
2805767,55,false,0,11379,18214,38880,20801
2805767,1440,true,0,0,0,0,0
2805767,1440,true,0,0,9107,21600,0
