relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1653737,55,true,0,0,0,0,0
1659098,1440,false,0,0,0,0,0
1659173,1440,false,0,0,0,0,0
1659212,1440,false,0,0,0,0,0
1659236,1440,false,0,0,0,0,0
1659263,1440,false,0,0,0,0,0
1659302,1440,false,0,0,0,0,0
1663498,1440,false,0,0,26886,477,0
1663597,1440,false,0,0,0,0,0
1663621,1440,false,0,0,0,0,0
1663651,1440,false,0,0,0,0,0
1663670,1440,false,0,0,0,0,0
1663689,1440,false,0,0,26886,532,0
1664459,55,true,0,0,0,0,0
1667079,1440,false,0,0,0,0,0
1667264,1252,false,0,0,0,0,0
1667286,1252,false,0,0,0,0,0
1667305,1252,false,0,0,0,0,0
1667324,1252,false,0,0,0,0,0
1667342,1252,false,0,0,0,0,0
1667361,1252,false,0,0,0,0,0
1671298,1252,false,0,0,26886,477,0
1671358,1252,false,0,0,0,0,0
1671382,1251,false,0,0,0,0,0
1671403,1252,false,0,0,0,0,0
1671421,1440,false,0,0,0,0,0
1671443,1440,false,0,0,0,0,0
1671465,1440,false,0,0,26886,532,0
1671482,55,true,0,0,0,0,0
1671585,1440,false,0,0,0,0,0
1672250,1440,false,0,0,0,0,0
1674935,1440,false,0,0,0,0,0
1674993,1440,false,0,0,0,0,0
1675014,1440,false,0,0,0,0,0
1675033,1440,false,0,0,26886,587,0
1675048,55,true,0,0,0,0,0
1679082,1440,false,0,0,26886,532,0
1679143,1440,false,0,0,0,0,0
1679164,1440,false,0,0,0,0,0
1679184,1440,false,0,0,0,0,0
1679214,1440,false,0,0,0,0,0
1679233,1440,false,0,0,0,0,0
1679251,1440,false,0,0,0,0,0
1683078,1440,false,0,0,0,0,0
1683135,1440,false,0,0,0,0,0
1683157,1440,false,0,0,0,0,0
1683175,1440,false,0,0,0,0,0
1683197,1440,false,0,0,0,0,0
1683215,1440,false,0,0,26886,587,0
1683231,55,true,0,0,0,0,0
1687498,1440,false,0,0,26886,532,0
1687569,1440,false,0,0,0,0,0
1687595,1440,false,0,0,0,0,0
1687617,1440,false,0,0,0,0,0
1687638,1440,false,0,0,0,0,0
1687659,1440,false,0,0,0,0,0
1687681,1440,false,0,0,0,0,0
1688172,1440,false,0,0,26886,587,0
1688205,55,true,0,0,0,0,0
1691201,1440,false,0,0,0,0,0
1691270,1440,false,0,0,0,0,0
1691295,1440,false,0,0,0,0,0
1691316,1440,false,0,0,0,0,0
1695121,1440,false,0,0,26886,532,0
1695261,1440,false,0,0,0,0,0
1695288,1440,false,0,0,0,0,0
1695307,1440,false,0,0,0,0,0
1695325,1440,false,0,0,0,0,0
1695344,1440,false,0,0,0,0,0
1695362,1440,false,0,0,26886,587,0
1696570,55,true,0,0,0,0,0
1699090,1440,false,0,0,0,0,0
1699148,1440,false,0,0,0,0,0
1699171,1440,false,0,0,0,0,0
1699189,1440,false,0,0,0,0,0
1699207,1440,false,0,0,0,0,0
1699225,1440,false,0,0,0,0,0
1699632,1440,false,0,0,0,0,0
1703140,1440,false,0,0,26886,532,0
1703258,1440,false,0,0,0,0,0
1703284,1440,false,0,0,0,0,0
1703309,1440,false,0,0,0,0,0
1703390,1440,false,0,0,0,0,0
1703413,1440,false,0,0,0,0,0
1703434,1440,false,0,0,26886,587,0
1703460,55,true,0,0,0,0,0
1707225,1440,false,0,0,26886,532,0
1707297,1440,false,0,0,0,0,0
1707335,1440,false,0,0,0,0,0
1707357,1440,false,0,0,0,0,0
1707378,1440,false,0,0,0,0,0
1711153,1440,false,0,0,0,0,0
1711223,1440,false,0,0,0,0,0
1711260,1440,false,0,0,0,0,0
1711282,1440,false,0,0,0,0,0
1711304,1440,false,0,0,0,0,0
1711342,1440,false,0,0,0,0,0
1711363,1440,false,0,0,26886,587,0
1712661,55,true,0,0,0,0,0
1715209,1440,false,0,0,26886,532,0
1715335,1440,false,0,0,0,0,0
1715366,1440,false,0,0,0,0,0
1715408,1440,false,0,0,0,0,0
1715436,1440,false,0,0,0,0,0
1715465,1440,false,0,0,0,0,0
1715494,1440,false,0,0,0,0,0
1719244,1440,false,0,0,0,0,0
1719326,1440,false,0,0,0,0,0
1719355,1440,false,0,0,0,0,0
1719385,1440,false,0,0,0,0,0
1719416,1440,false,0,0,0,0,0
1719437,1440,false,0,0,26886,587,0
1720594,55,true,0,0,0,0,0
1723118,1440,false,0,0,0,0,0
1723166,1440,false,0,0,0,0,0
1723181,1440,false,0,0,0,0,0
1723198,1440,false,0,0,0,0,0
1723210,1440,false,0,0,0,0,0
1723222,1440,false,0,0,0,0,0
1723237,1440,false,0,0,0,0,0
1726901,1440,false,0,0,26886,532,0
1726949,1440,false,0,0,0,0,0
1726966,1440,false,0,0,0,0,0
1726978,1440,false,0,0,0,0,0
1727036,1440,false,0,0,26886,587,0
1728506,55,true,0,0,0,0,0
1731026,1440,false,0,0,0,0,0
1731100,1440,false,0,0,0,0,0
1731121,1440,false,0,0,0,0,0
1731138,1440,false,0,0,0,0,0
1731160,1440,false,0,0,0,0,0
1731176,1440,false,0,0,0,0,0
1731192,1440,false,0,0,0,0,0
1735221,1440,false,0,0,26886,532,0
1735278,1440,false,0,0,0,0,0
1735308,1440,false,0,0,0,0,0
1735325,1440,false,0,0,0,0,0
1735342,1440,false,0,0,0,0,0
1735376,1440,false,0,0,0,0,0
1735393,1440,false,0,0,26886,587,0
1735411,55,true,0,0,0,0,0
1738762,1440,false,0,0,26886,532,0
1738834,1440,false,0,0,0,0,0
1738854,1440,false,0,0,0,0,0
1738877,1440,false,0,0,0,0,0
1738890,1440,false,0,0,0,0,0
1738911,1440,false,0,0,0,0,0
1743033,1440,false,0,0,0,0,0
1743086,1440,false,0,0,0,0,0
1743118,1440,false,0,0,0,0,0
1743145,1440,false,0,0,0,0,0
1743164,1440,false,0,0,0,0,0
1743182,1440,false,0,0,0,0,0
1743203,1440,false,0,0,26886,0,0
1744094,55,true,0,0,0,0,0
1747106,1440,false,0,0,0,0,0
1747157,1440,false,0,0,0,0,0
1747174,1440,false,0,0,0,0,0
1747191,1440,false,0,0,0,0,0
1747205,1440,false,0,0,0,0,0
1747217,1440,false,0,0,0,0,0
1751183,1440,false,0,0,26886,477,0
1751229,1440,false,0,0,0,0,0
1751245,1440,false,0,0,0,0,0
1751268,1440,false,0,0,0,0,0
1751281,1440,false,0,0,0,0,0
1751301,1252,false,0,0,0,0,0
1751332,1252,false,0,0,26886,532,0
1752493,55,true,0,0,0,0,0
1754840,1252,false,0,0,0,0,0
1754896,1252,false,0,0,0,0,0
1754919,1252,false,0,0,0,0,0
1754934,1252,false,0,0,0,0,0
1754950,1252,false,0,0,0,0,0
1754967,1252,false,0,0,0,0,0
1754981,1252,false,0,0,0,0,0
1759200,1440,false,0,0,26886,477,0
1759283,1440,false,0,0,0,0,0
1759310,1440,false,0,0,0,0,0
1759332,1440,false,0,0,0,0,0
1759362,1440,false,0,0,0,0,0
1759383,1440,false,0,0,0,0,0
1759410,1440,false,0,0,26886,532,0
1759450,55,true,0,0,0,0,0
1763204,1440,false,0,0,0,0,0
1763274,1440,false,0,0,0,0,0
1763313,1440,false,0,0,0,0,0
1763335,1440,false,0,0,0,0,0
1763362,1440,false,0,0,0,0,0
1763383,1440,false,0,0,0,0,0
1767201,1440,false,0,0,26886,477,0
1767283,1440,false,0,0,0,0,0
1767309,1440,false,0,0,0,0,0
1767331,1440,false,0,0,0,0,0
1767359,1440,false,0,0,0,0,0
1767381,1440,false,0,0,0,0,0
1767411,1440,false,0,0,26886,532,0
1767429,55,true,0,0,0,0,0
1771263,1440,false,0,0,0,0,0
1771333,1440,false,0,0,0,0,0
1771373,1440,false,0,0,0,0,0
1771395,1440,false,0,0,0,0,0
1771422,1440,false,0,0,0,0,0
1771444,1440,false,0,0,0,0,0
1775445,1440,false,0,0,26886,477,0
1776016,1440,false,0,0,0,0,0
1776049,1440,false,0,0,26886,532,0
1776659,55,true,0,0,0,0,0
1779428,1440,false,0,0,0,0,0
1779494,1440,false,0,0,0,0,0
1779519,1440,false,0,0,0,0,0
1780023,1440,false,0,0,0,0,0
1780375,1440,false,0,0,0,0,0
1780412,1440,false,0,0,0,0,0
1782296,1440,false,0,0,26886,477,0
1783170,1440,false,0,0,0,0,0
1783439,1440,false,0,0,0,0,0
1783475,1440,false,0,0,0,0,0
1783495,1440,false,0,0,0,0,0
1783974,1440,false,0,0,26886,532,0
1784819,55,true,0,0,0,0,0
1786915,1440,false,0,0,0,0,0
1791132,1440,false,0,0,26886,477,0
1791197,1440,false,0,0,0,0,0
1791224,1440,false,0,0,0,0,0
1791246,1440,false,0,0,0,0,0
1791265,1440,false,0,0,0,0,0
1791284,1440,false,0,0,0,0,0
1791303,1440,false,0,0,0,0,0
1792000,1440,false,0,0,26886,532,0
1792267,55,true,0,0,0,0,0
1794926,1440,false,0,0,0,0,0
1794988,1440,false,0,0,0,0,0
1795012,1440,false,0,0,0,0,0
1795031,1440,false,0,0,0,0,0
1795361,1440,false,0,0,0,0,0
1795868,1440,false,0,0,0,0,0
1799079,1440,false,0,0,26886,477,0
1799143,1440,false,0,0,0,0,0
1799166,1440,false,0,0,0,0,0
1799185,1440,false,0,0,26886,532,0
1800351,55,true,0,0,0,0,0
1803268,1440,false,0,0,0,0,0
1803381,1440,false,0,0,0,0,0
1803407,1440,false,0,0,0,0,0
1803429,1440,false,0,0,0,0,0
1803451,1440,false,0,0,0,0,0
1803472,1440,false,0,0,0,0,0
1803494,1440,false,0,0,0,0,0
1803842,1440,false,0,0,0,0,0
1807350,1440,false,0,0,26886,477,0
1807419,1440,false,0,0,0,0,0
1807445,1440,false,0,0,0,0,0
1807467,1440,false,0,0,0,0,0
1807515,1440,false,0,0,0,0,0
1807540,1440,false,0,0,26886,532,0
1807559,55,true,0,0,0,0,0
1808152,1440,false,0,0,0,0,0
1810948,1440,false,0,0,0,0,0
1811013,1440,false,0,0,0,0,0
1811037,1440,false,0,0,0,0,0
1811057,1440,false,0,0,0,0,0
1811077,1440,false,0,0,26886,0,0
1813526,55,true,0,0,0,0,0
1815079,1440,false,0,0,0,0,0
1815229,1440,false,0,0,0,0,0
1815259,1440,false,0,0,0,0,0
1815281,1440,false,0,0,0,0,0
1815301,1440,false,0,0,0,0,0
1815321,1440,false,0,0,0,0,0
1815344,1440,false,0,0,0,0,0
1818953,1440,false,0,0,0,0,0
1819008,1440,false,0,0,0,0,0
1819026,1440,false,0,0,0,0,0
1819043,1440,false,0,0,0,0,0
1819059,1440,false,0,0,0,0,0
1819073,1440,false,0,0,26886,587,0
1819085,55,true,0,0,0,0,0
1822811,1440,false,0,0,26886,532,0
1822864,1440,false,0,0,0,0,0
1822879,1440,false,0,0,0,0,0
1822892,1440,false,0,0,0,0,0
1822905,1440,false,0,0,0,0,0
1822917,1440,false,0,0,0,0,0
1823466,1440,false,0,0,0,0,0
1826786,1440,false,0,0,0,0,0
1826816,1440,false,0,0,0,0,0
1826829,1440,false,0,0,0,0,0
1826879,1440,false,0,0,0,0,0
1826897,1440,false,0,0,26886,0,0
1828140,55,true,0,0,0,0,0
1830976,1440,false,0,0,0,0,0
1831031,1440,false,0,0,0,0,0
1831048,1440,false,0,0,0,0,0
1831336,1440,false,0,0,0,0,0
1831378,1440,false,0,0,0,0,0
1831395,1440,false,0,0,0,0,0
1831408,1440,false,0,0,26886,587,0
1831509,55,true,0,0,0,0,0
1835080,1440,false,0,0,0,0,0
1835122,1440,false,0,0,0,0,0
1835137,1440,false,0,0,0,0,0
1835149,1440,false,0,0,0,0,0
1835161,1440,false,0,0,0,0,0
1835195,1440,false,0,0,0,0,0
1835210,1440,false,0,0,26886,642,0
1835221,55,true,0,0,0,0,0
1835940,1440,false,0,0,0,0,0
1839169,1440,false,0,0,26886,587,0
1839212,1440,false,0,0,0,0,0
1839230,1440,false,0,0,0,0,0
1839243,1440,false,0,0,0,0,0
1839256,1440,false,0,0,26886,642,0
1841348,55,true,0,0,0,0,0
1843135,1440,false,0,0,0,0,0
1843181,1440,false,0,0,0,0,0
1843197,1440,false,0,0,0,0,0
1843210,1440,false,0,0,0,0,0
1843222,1440,false,0,0,0,0,0
1843234,1440,false,0,0,0,0,0
1846984,1440,false,0,0,26886,587,0
1847016,1440,false,0,0,0,0,0
1847030,1440,false,0,0,0,0,0
1847042,1440,false,0,0,26886,642,0
1848518,55,true,0,0,0,0,0
1851256,1440,false,0,0,0,0,0
1851305,1440,false,0,0,0,0,0
1851320,1440,false,0,0,0,0,0
1851333,1440,false,0,0,0,0,0
1851344,1440,false,0,0,0,0,0
1851357,1440,false,0,0,0,0,0
1851368,1440,false,0,0,0,0,0
1855126,1440,false,0,0,26886,587,0
1855168,1440,false,0,0,0,0,0
1855184,1440,false,0,0,0,0,0
1855198,1440,false,0,0,0,0,0
1855209,1440,false,0,0,0,0,0
1855221,1440,false,0,0,26886,642,0
1855231,55,true,0,0,0,0,0
1859111,1440,false,0,0,0,0,0
1859169,1440,false,0,0,0,0,0
1859190,1440,false,0,0,0,0,0
1859206,1440,false,0,0,0,0,0
1860197,1440,false,0,0,26886,0,0
1864591,55,true,0,0,0,0,0
1871179,1440,false,0,0,26886,587,0
1871240,1440,false,0,0,0,0,0
1871255,1440,false,0,0,0,0,0
1871268,1440,false,0,0,0,0,0
1871281,1440,false,0,0,0,0,0
1871293,1440,false,0,0,0,0,0
1871304,1440,false,0,0,0,0,0
1871817,1440,false,0,0,0,0,0
1872394,1440,false,0,0,0,0,0
1875143,1440,false,0,0,26886,532,0
1875186,1440,false,0,0,0,0,0
1875202,1440,false,0,0,0,0,0
1875215,1440,false,0,0,26886,587,0
1876578,55,true,0,0,0,0,0
1879179,1440,false,0,0,0,0,0
1879220,1440,false,0,0,0,0,0
1879249,1440,false,0,0,0,0,0
1879263,1440,false,0,0,0,0,0
1879276,1440,false,0,0,0,0,0
1879289,1440,false,0,0,0,0,0
1879302,1440,false,0,0,0,0,0
1883119,1440,false,0,0,26886,532,0
1883165,1440,false,0,0,0,0,0
1883181,1440,false,0,0,0,0,0
1884006,1440,false,0,0,26886,587,0
1884041,55,true,0,0,0,0,0
1885323,1440,false,0,0,0,0,0
1887187,1440,false,0,0,0,0,0
1887231,1440,false,0,0,0,0,0
1887247,1440,false,0,0,26886,0,0
1890745,55,true,0,0,0,0,0
1891176,1440,false,0,0,0,0,0
1891217,1440,false,0,0,0,0,0
1891233,1440,false,0,0,0,0,0
1891245,1440,false,0,0,0,0,0
1891258,1440,false,0,0,0,0,0
1891561,1440,false,0,0,26886,0,3072
1892042,55,true,0,0,0,0,0
1895172,1440,false,0,0,0,0,0
1895236,1440,false,0,0,0,0,0
1895253,1440,false,0,0,0,0,0
1895266,1440,false,0,0,0,0,0
1895279,1440,false,0,0,0,0,0
1895291,1440,false,0,0,0,0,0
1896041,1440,false,0,0,0,0,0
1899062,1440,false,0,0,0,0,0
1899104,1440,false,0,0,0,0,0
1899119,1440,false,0,0,0,0,0
1899132,1440,false,0,0,0,0,0
1899145,1440,false,0,0,0,0,0
1899158,1440,false,0,0,26886,642,0
1900575,55,true,0,0,0,0,0
1903064,1440,false,0,0,0,0,0
1903123,1440,false,0,0,0,0,0
1903139,1440,false,0,0,0,0,0
1903153,1440,false,0,0,0,0,0
1903165,1440,false,0,0,0,0,0
1903177,1440,false,0,0,0,0,0
1903190,1440,false,0,0,26886,697,0
1908552,55,true,0,0,0,0,0
1911213,1440,false,0,0,0,0,0
1911259,1440,false,0,0,0,0,0
1913005,1440,false,0,0,0,0,0
1913066,1440,false,0,0,0,0,0
1913088,1440,false,0,0,0,0,0
1915338,1440,false,0,0,0,0,0
1915408,1440,false,0,0,0,0,0
1915434,1440,false,0,0,0,0,0
1915456,1440,false,0,0,0,0,0
1915478,1440,false,0,0,0,0,0
1915499,1440,false,0,0,26886,752,0
1916587,55,true,0,0,0,0,0
1918885,1440,false,0,0,0,0,0
1918940,1440,false,0,0,0,0,0
1918969,1440,false,0,0,0,0,0
1918986,1440,false,0,0,0,0,0
1919000,1440,false,0,0,0,0,0
1919015,1440,false,0,0,0,0,0
1919030,1440,false,0,0,0,0,0
1923151,1440,false,0,0,0,0,0
1923187,1440,false,0,0,0,0,0
1923203,1440,false,0,0,0,0,0
1923219,1440,false,0,0,0,0,0
1923234,1440,false,0,0,0,0,0
1923247,1440,false,0,0,0,0,0
1923262,1440,false,0,0,26886,807,0
1924267,55,true,0,0,0,0,0
1927325,1440,false,0,0,0,0,0
1927373,1440,false,0,0,0,0,0
1927391,1440,false,0,0,0,0,0
1927406,1440,false,0,0,0,0,0
1927430,1440,false,0,0,0,0,0
1927461,1440,false,0,0,0,0,0
1927480,1440,false,0,0,0,0,0
1931400,1440,false,0,0,0,0,0
1931453,1440,false,0,0,0,0,0
1931473,1440,false,0,0,0,0,0
1931488,1440,false,0,0,0,0,0
1931503,1440,false,0,0,0,0,0
1931518,1440,false,0,0,0,0,0
1931819,1440,false,0,95897,35512,862,0
1931863,55,true,0,0,0,0,0
1935051,1440,false,0,0,0,0,0
1935109,1440,false,0,0,0,0,0
1935131,1440,false,0,0,0,0,0
1935149,1440,false,0,0,0,0,0
1935168,1440,false,0,0,0,0,0
1935189,1440,false,0,0,0,0,0
1939157,1440,false,0,0,0,0,0
1939216,1440,false,0,0,0,0,0
1939239,1440,false,0,0,0,0,0
1939259,1440,false,0,0,0,0,0
1939277,1440,false,0,0,0,0,0
1939295,1440,false,0,0,0,0,0
1939318,1440,false,0,0,35512,917,0
1939335,55,true,0,0,0,0,0
1940633,1440,false,0,0,0,0,0
1942757,1440,false,0,0,0,0,0
1942844,1440,false,0,0,0,0,0
1942863,1440,false,0,0,35512,972,0
1946091,55,true,0,0,0,0,0
1947553,1440,false,0,0,0,0,0
1947595,1440,false,0,0,0,0,0
1951127,1440,false,0,0,0,0,0
1951181,1440,false,0,0,35512,1027,0
1952927,55,true,0,0,0,0,0
1954913,1440,false,0,0,0,0,0
1954951,1440,false,0,0,0,0,0
1954969,1440,false,0,0,0,0,0
1954989,1440,false,0,0,0,0,0
1959030,1440,false,0,0,0,0,0
1959095,1440,false,0,0,0,0,0
1959116,1440,false,0,0,0,0,0
1959132,1440,false,0,0,0,0,0
1959287,1440,false,0,0,35512,1082,0
1960268,55,true,0,0,0,0,0
1962969,1440,false,0,0,0,0,0
1963010,1440,false,0,0,0,0,0
1963028,1440,false,0,0,0,0,0
1967055,1440,false,0,0,0,0,0
1967259,1440,false,0,0,0,0,0
1967292,1440,false,0,0,0,0,0
1967311,1440,false,0,0,35512,0,0
1968320,55,true,0,0,0,0,0
1971188,1440,false,0,0,0,0,0
1971244,1440,false,0,0,0,0,0
1971265,1440,false,0,0,0,0,0
1971283,1440,false,0,0,0,0,0
1974962,1440,false,0,0,35512,1027,0
1975027,1440,false,0,0,0,0,0
1975048,1440,false,0,0,0,0,0
1975069,1440,false,0,0,0,0,0
1975088,1440,false,0,0,35512,1082,0
1976608,55,true,0,0,0,0,0
1979124,1440,false,0,0,0,0,0
1979179,1440,false,0,0,0,0,0
1979200,1440,false,0,0,0,0,0
1979218,1440,false,0,0,0,0,0
1979236,1440,false,0,0,0,0,0
1979252,1440,false,0,0,0,0,0
1979269,1440,false,0,0,0,0,0
1983339,1440,false,0,0,35512,1027,0
1983443,1440,false,0,0,0,0,0
1983469,1440,false,0,0,0,0,0
1983495,1440,false,0,0,0,0,0
1983516,1440,false,0,0,0,0,0
1983537,1440,false,0,0,0,0,0
1983557,1440,false,0,0,35512,1082,0
1983595,55,true,0,0,0,0,0
1987189,1440,false,0,0,0,0,0
1987255,1440,false,0,0,0,0,0
1987282,1440,false,0,0,0,0,0
1987306,1440,false,0,0,0,0,0
1987328,1440,false,0,0,0,0,0
1987349,1440,false,0,0,0,0,0
1991415,1440,false,0,0,35512,1027,0
1991482,1440,false,0,0,0,0,0
1991507,1440,false,0,0,0,0,0
1991529,1440,false,0,0,0,0,0
1991550,1440,false,0,0,0,0,0
1991576,1440,false,0,0,0,0,0
1991598,1440,false,0,0,35512,1082,0
1992549,55,true,0,0,0,0,0
1995200,1440,false,0,0,0,0,0
1995284,1440,false,0,0,0,0,0
1995304,1440,false,0,0,0,0,0
1995320,1440,false,0,0,0,0,0
1995336,1440,false,0,0,0,0,0
1995353,1440,false,0,0,0,0,0
1999082,1440,false,0,0,35512,1027,0
1999142,1440,false,0,0,0,0,0
1999169,1440,false,0,0,0,0,0
1999187,1440,false,0,0,0,0,0
1999207,1440,false,0,0,0,0,0
1999224,1440,false,0,0,0,0,0
1999241,1440,false,0,0,35512,1082,0
1999256,55,true,0,0,0,0,0
2003208,1440,false,0,0,0,0,0
2003279,1440,false,0,0,0,0,0
2003305,1440,false,0,0,0,0,0
2003326,1440,false,0,0,0,0,0
2003346,1440,false,0,0,0,0,0
2003368,1440,false,0,0,0,0,0
2003389,1440,false,0,0,0,0,0
2007241,1440,false,0,0,0,0,0
2007321,1440,false,0,116576,45645,917,3189
2007362,1440,false,0,0,0,0,0
2007385,1440,false,0,0,0,0,0
2007899,1440,false,0,0,0,0,0
2007956,1440,false,0,0,45645,972,0
2007976,55,true,0,0,0,0,0
2008154,1440,false,0,0,0,0,0
2011145,1440,false,0,0,0,0,0
2011212,1440,false,0,0,0,0,0
2011237,1440,false,0,0,0,0,0
2011258,1440,false,0,0,0,0,0
2011280,1440,false,0,0,0,0,0
2011301,1440,false,0,0,45645,1027,0
2013616,55,true,0,0,0,0,0
2015008,1440,false,0,0,0,0,0
2015074,1440,false,0,0,0,0,0
2015100,1440,false,0,0,0,0,0
2015122,1440,false,0,0,0,0,0
2015143,1440,false,0,0,0,0,0
2015164,1440,false,0,0,0,0,0
2019102,1440,false,0,0,0,0,0
2019168,1440,false,0,0,0,0,0
2019193,1440,false,0,0,0,0,0
2019214,1440,false,0,0,0,0,0
2019237,1440,false,0,0,0,0,0
2019258,1440,false,0,0,45645,1082,0
2020438,55,true,0,0,0,0,0
2023196,1440,false,0,0,0,0,0
2023263,1440,false,0,0,0,0,0
2023289,1440,false,0,0,0,0,0
2023310,1440,false,0,0,0,0,0
2023332,1440,false,0,0,0,0,0
2023353,1440,false,0,0,0,0,0
2023375,1440,false,0,122800,55288,972,3267
2027185,1440,false,0,0,0,0,0
2027255,1440,false,0,0,0,0,0
2027283,1440,false,0,0,0,0,0
2027305,1440,false,0,0,0,0,0
2027342,1440,false,0,0,0,0,0
2027364,1440,false,0,0,0,0,0
2027552,1440,false,0,0,55288,1027,0
2027586,55,true,0,0,0,0,0
2031527,1440,false,0,0,0,0,0
2031592,1440,false,0,0,0,0,0
2035044,1440,false,0,0,0,0,0
2035111,1440,false,0,0,0,0,0
2035136,1440,false,0,0,0,0,0
2035158,1440,false,0,0,55288,1082,0
2036970,55,true,0,0,0,0,0
2039079,1440,false,0,0,0,0,0
2039144,1440,false,0,0,0,0,0
2039168,1440,false,0,0,0,0,0
2039190,1440,false,0,0,0,0,0
2039211,1440,false,0,0,0,0,0
2043083,1440,false,0,0,0,0,0
2043149,1440,false,0,0,0,0,0
2043173,1440,false,0,0,55288,1137,0
2044512,55,true,0,0,0,0,0
2047098,1440,false,0,0,0,0,0
2047165,1440,false,0,0,0,0,0
2047190,1440,false,0,0,0,0,0
2051237,1440,false,0,0,0,0,0
2051304,1440,false,0,0,0,0,0
2051328,1440,false,0,0,0,0,0
2051350,1440,false,0,0,0,0,0
2051371,1440,false,0,0,0,0,0
2051456,1440,false,0,0,55288,1192,0
2052515,55,true,0,0,0,0,0
2055292,1440,false,0,0,0,0,0
2055361,1440,false,0,0,0,0,0
2055387,1440,false,0,0,0,0,0
2055409,1440,false,0,0,0,0,0
2055430,1440,false,0,0,0,0,0
2055452,1440,false,0,0,0,0,0
2055473,1440,false,0,0,0,0,0
2059057,1440,false,0,0,0,0,0
2059127,1440,false,0,0,0,0,0
2059165,1440,false,0,0,55288,1247,0
2060673,55,true,0,0,0,0,0
2063073,1440,false,0,0,0,0,0
2063138,1440,false,0,0,0,0,0
2063162,1440,false,0,0,0,0,0
2063183,1440,false,0,0,0,0,0
2063208,1440,false,0,0,0,0,0
2063230,1440,false,0,0,0,0,0
2063250,1440,false,0,0,0,0,0
2067173,1440,false,0,0,0,0,0
2067265,1440,false,0,0,0,0,0
2067293,1440,false,0,0,0,0,0
2067362,1440,false,0,0,0,0,0
2067387,1440,false,0,0,0,0,0
2067407,1440,false,0,0,0,0,0
2067426,1440,false,0,0,55288,1302,0
2067443,55,true,0,0,0,0,0
2071067,1440,false,0,0,0,0,0
2071118,1440,false,0,0,0,0,0
2071140,1440,false,0,0,0,0,0
2071160,1440,false,0,0,0,0,0
2071180,1440,false,0,0,0,0,0
2071199,1440,false,0,0,0,0,0
2071620,1440,false,0,0,0,0,0
2075182,1440,false,0,0,0,0,0
2075245,1440,false,0,0,0,0,0
2075269,1440,false,0,0,0,0,0
2075289,1440,false,0,0,0,0,0
2075310,1440,false,0,0,0,0,0
2075330,1440,false,0,0,55288,1357,0
2075348,55,true,0,0,0,0,0
2078988,1440,false,0,0,0,0,0
2079051,1440,false,0,0,0,0,0
2079076,1440,false,0,0,0,0,0
2080003,1440,false,0,0,0,0,0
2080029,1440,false,0,0,0,0,0
2080069,1440,false,0,0,0,0,0
2080090,1440,false,0,0,0,0,0
2083141,1440,false,0,0,0,0,0
2083203,1440,false,0,0,0,0,0
2083238,1440,false,0,0,55288,1412,0
2083255,55,true,0,0,0,0,0
2084162,1440,false,0,0,0,0,0
2084215,1440,false,0,0,0,0,0
2084387,1440,false,0,0,0,0,0
2084778,1440,false,0,0,0,0,0
2084831,1440,false,0,0,0,0,0
2086763,1440,false,0,0,0,0,0
2086824,1440,false,0,0,0,0,0
2086847,1440,false,0,0,0,0,0
2086866,1440,false,0,0,55288,1467,0
2089624,55,true,0,0,0,0,0
2091201,1440,false,0,0,0,0,0
2091261,1440,false,0,0,0,0,0
2091284,1440,false,0,0,0,0,0
2091303,1440,false,0,0,0,0,0
2091322,1440,false,0,0,0,0,0
2091341,1440,false,0,0,0,0,0
2091360,1440,false,0,0,0,0,0
2095147,1440,false,0,0,0,0,0
2095210,1440,false,0,0,0,0,0
2095233,1440,false,0,0,0,0,0
2095252,1440,false,0,0,0,0,0
2095271,1440,false,0,0,0,0,0
2095290,1440,false,0,0,55288,1522,0
2096631,55,true,0,0,0,0,0
2099303,1440,false,0,0,0,0,0
2099366,1440,false,0,0,0,0,0
2099390,1440,false,0,0,0,0,0
2099409,1440,false,0,0,0,0,0
2099428,1440,false,0,0,0,0,0
2099447,1440,false,0,0,0,0,0
2103179,1440,false,0,0,0,0,0
2103241,1440,false,0,0,0,0,0
2103264,1440,false,0,0,0,0,0
2103284,1440,false,0,0,0,0,0
2103303,1440,false,0,143035,66256,1082,3579
2103337,1440,false,0,0,0,0,0
2103373,1440,false,0,0,66256,1137,0
2104735,55,true,0,0,0,0,0
2107124,1440,false,0,0,0,0,0
2107188,1440,false,0,0,0,0,0
2107212,1440,false,0,0,0,0,0
2107231,1440,false,0,0,0,0,0
2107251,1440,false,0,0,0,0,0
2107271,1440,false,0,0,0,0,0
2110850,1440,false,0,0,0,0,0
2110914,1440,false,0,0,0,0,0
2110937,1440,false,0,0,0,0,0
2110957,1440,false,0,0,0,0,0
2110975,1440,false,0,0,0,0,0
2110994,1440,false,0,0,0,0,0
2111014,1440,false,0,0,66256,1192,0
2111030,55,true,0,0,0,0,0
2113661,1440,false,0,0,0,0,0
2113726,1440,false,0,0,0,0,0
2113750,1440,false,0,0,0,0,0
2113769,1440,false,0,0,0,0,0
2115059,1440,false,0,0,0,0,0
2115526,1440,false,0,0,0,0,0
2119057,1440,false,0,0,66256,1247,0
2119057,55,true,0,0,0,0,0
2119208,1440,false,0,0,0,0,0
