window-id,queue-size-CL,queue-size-LL,10.0.0.13:60456 -> 10.0.1.13:3002,10.0.0.13:41204 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:60456,10.0.1.13:3003 -> 10.0.0.13:41204,10.0.0.13:34287 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34287,10.0.0.13:39921 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39921,10.0.0.13:52261 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52261,10.0.0.13:54717 -> 10.0.1.13:1000
540,0,38,,3,6,8,,5,2,8,,6,
541,0,34,1,,6,5,2,7,,6,1,6,
542,0,34,1,1,4,8,,5,1,6,1,7,
543,0,34,2,1,8,6,,5,1,6,,5,
544,0,33,,1,5,5,1,8,1,7,,5,
545,0,34,,2,5,8,1,5,,6,1,6,
546,0,37,3,,11,5,,5,,6,1,6,
547,0,39,,1,6,6,1,7,2,10,,6,
548,0,37,,2,6,7,1,7,,6,1,7,
549,0,37,1,,8,6,,5,,6,1,10,
550,0,35,2,,7,6,,5,1,8,,6,
551,0,34,,1,4,7,1,8,1,6,,6,
552,0,33,,3,4,9,1,5,,5,1,5,
553,0,36,3,,9,5,,5,,5,1,8,
554,0,38,,1,5,6,1,7,2,10,,6,
555,0,36,,2,5,9,1,7,,6,,6,
556,0,39,3,,9,5,,5,,6,2,9,
557,0,35,1,,6,5,,5,2,11,,5,
558,0,38,,3,6,8,2,9,,5,,5,
559,0,31,2,,6,4,,5,,5,1,8,
560,0,35,2,,7,4,,5,1,9,1,6,
561,0,38,,2,5,9,1,8,1,6,,6,
562,0,36,2,,8,5,1,5,,6,1,8,
563,0,34,1,,8,5,,5,1,8,1,5,
564,0,36,,2,6,7,1,7,1,7,,5,
565,0,36,1,1,7,6,1,7,,5,1,7,
566,0,37,3,,9,5,,5,,5,1,9,
567,0,34,,2,5,10,,5,1,5,,6,
568,0,36,2,,7,6,1,7,1,6,,6,
569,0,37,1,,8,5,1,6,,5,1,10,
570,0,38,1,2,8,8,,5,1,6,1,6,
571,0,35,,1,6,7,,5,1,9,,6,
572,0,37,1,,7,6,2,8,,5,1,7,
573,0,34,2,,8,6,,5,,5,1,7,
574,0,36,,4,4,10,,5,1,7,,5,
575,0,33,1,,7,5,1,7,2,5,,5,
576,0,33,2,,7,5,1,5,,4,1,8,
577,0,37,,3,5,9,,5,1,7,1,6,
578,0,39,3,,9,5,1,8,1,6,,6,
579,0,35,2,,8,5,1,6,,5,1,7,
580,0,37,,2,6,7,,5,1,9,1,6,
581,0,33,3,1,7,5,,5,1,6,,5,
582,0,36,2,,9,4,2,10,,4,,5,
583,0,35,,1,6,7,,5,,4,2,10,
584,0,35,1,1,8,7,,5,1,6,,6,
585,0,38,2,,9,5,2,9,,5,,6,
586,0,35,,1,6,7,,5,,5,2,9,
587,0,37,1,2,6,6,,5,2,10,,5,
588,0,32,2,,6,4,2,7,,6,,5,
589,0,36,,1,5,6,1,5,,6,2,10,
590,0,35,,1,5,6,,5,2,11,,5,
591,0,35,3,,11,5,1,5,,5,,5,
592,0,35,,1,6,7,1,6,,5,1,8,
593,0,38,,2,6,9,,5,1,8,1,6,
594,0,38,2,,8,6,1,8,1,7,,5,
595,0,34,1,1,5,6,1,9,,6,,5,
596,0,37,,2,4,8,,6,,6,2,9,
597,0,34,,1,4,5,,6,2,11,,5,
598,0,33,3,,9,5,1,5,,5,,5,
599,0,35,,1,5,6,2,7,,5,1,8,
600,0,35,,2,5,10,,6,1,5,1,5,
601,0,40,3,,9,6,1,7,2,7,,5,
602,0,34,1,,6,6,1,9,,6,,5,
603,0,40,,3,6,9,1,6,,6,2,7,
604,0,36,,1,6,5,,6,2,11,,5,
605,0,37,4,,11,5,1,6,,5,,5,
606,0,36,,,6,5,2,9,,5,2,7,
607,0,36,,3,6,9,,5,,5,1,7,
608,0,38,1,,8,5,1,6,2,10,,5,
609,0,36,2,,8,5,1,9,,6,,5,
610,0,39,,3,6,8,,5,,6,2,9,
611,0,35,,1,6,5,,5,2,11,,5,
612,0,36,4,,10,4,1,7,,5,,5,
613,0,34,,1,5,7,1,7,,5,1,7,
614,0,34,,1,5,7,,4,1,9,1,6,
615,0,37,4,,8,5,1,7,1,6,,5,
616,0,35,,1,6,7,1,6,,6,1,7,
617,0,36,,2,6,8,,5,,6,1,8,
618,0,41,2,,8,6,1,9,2,8,,5,
619,0,34,3,,9,6,,6,,5,,5,
620,0,32,,3,5,8,1,4,,5,1,5,
621,0,35,1,,8,5,,4,1,7,1,8,
622,0,35,,,6,5,1,8,1,9,,5,
623,0,38,1,2,7,9,1,5,,6,1,6,
624,0,37,1,1,6,6,,5,1,6,2,9,
625,0,35,2,,7,6,,5,1,9,,5,
626,0,36,1,1,7,6,2,9,,5,,5,
627,0,37,,2,5,9,,6,,5,2,8,
628,0,35,4,,10,5,,6,1,5,,4,
629,0,32,,,6,5,1,8,1,7,,4,
630,0,39,,3,5,11,1,5,,6,1,7,
631,0,37,4,,11,6,,5,,6,1,4,
632,0,36,,1,6,6,1,7,2,9,,4,
633,0,33,,1,6,4,1,9,,5,1,6,
634,0,37,3,1,7,7,,6,,5,2,6,
635,0,35,2,,7,5,,6,1,9,,5,
636,0,35,,,5,5,2,11,1,6,,5,
637,0,40,1,3,6,10,,5,,6,2,7,
638,0,36,3,,9,6,,5,,6,1,6,
639,0,35,,,5,6,1,8,2,7,,6,
640,0,37,,2,5,8,1,6,,5,2,8,
641,0,38,3,1,9,7,,6,,5,1,6,
642,0,34,1,,5,5,,6,1,9,1,6,
643,0,37,,1,4,7,2,9,1,6,1,6,
644,0,34,1,1,6,7,,5,,6,1,7,
645,0,37,2,1,7,6,,5,1,7,1,7,
646,0,33,,,5,6,1,8,1,7,,5,
647,0,38,1,2,7,7,1,6,,5,1,8,
648,0,35,2,1,9,7,,6,,5,,5,
649,0,37,,,6,5,,6,2,11,1,6,
650,0,35,1,,6,5,2,9,,6,,6,
651,0,34,1,2,6,9,,5,,6,1,4,
652,0,37,1,1,7,6,,5,1,7,1,8,
653,0,34,,,5,6,1,8,1,8,,5,
654,0,36,1,2,7,8,1,6,,5,1,5,
655,0,35,2,2,8,7,,6,,5,,5,
656,0,37,,,6,5,,6,2,9,2,7,
657,0,38,2,,7,5,2,8,,6,1,7,
658,0,36,2,2,7,8,,5,,6,,6,
659,0,34,1,1,5,7,,5,,6,1,8,
660,0,34,,,5,6,,5,2,10,1,5,
661,0,36,1,1,6,6,2,8,,5,1,6,
662,0,34,3,1,8,6,,6,,5,,5,
663,0,38,,1,5,6,,6,1,9,1,9,
664,0,34,1,,5,5,2,8,1,7,,5,
665,0,35,2,1,7,7,,5,,6,1,6,
666,0,35,1,2,4,9,,5,,6,1,7,
667,0,33,,,4,6,,5,2,11,1,4,
668,0,35,2,,8,6,2,8,,5,,4,
669,0,37,1,3,6,10,,6,,5,1,5,
670,0,36,,,5,5,,6,2,11,1,6,
671,0,32,2,,8,5,1,5,,6,,5,
672,0,40,2,1,7,5,2,7,,6,1,9,
673,0,36,,2,6,9,,5,,6,1,7,
674,0,38,2,,7,6,1,6,2,9,,5,
675,0,35,1,,7,6,2,9,,5,,5,
676,0,36,1,2,6,8,,6,,5,1,7,
677,0,35,,1,5,7,,6,1,9,,6,
678,0,39,2,,9,5,2,9,1,6,,5,
679,0,36,,,5,5,1,6,,6,2,11,
680,0,37,1,3,6,10,,5,,6,,6,
681,0,37,2,,8,6,,5,2,8,,6,
682,0,31,,,4,6,2,6,,5,1,7,
683,0,35,2,1,7,7,1,4,,5,1,7,
684,0,35,,2,5,9,,4,1,9,,5,
685,0,38,1,,7,6,1,8,1,6,1,7,
686,0,36,1,,7,6,1,5,,6,1,9,
687,0,39,1,3,6,12,,5,,6,,6,
688,0,32,1,,6,6,,5,1,7,,6,
689,0,35,,,4,6,2,9,1,5,1,7,
690,0,36,3,,9,6,,6,,5,1,6,
691,0,33,,3,5,9,,6,,5,,5,
692,0,34,,,5,5,1,8,2,8,,5,
693,0,38,1,,7,5,1,6,,6,2,10,
694,0,38,2,2,8,9,,5,,6,,6,
695,0,37,,1,6,6,,5,2,11,,6,
696,0,37,1,,6,6,2,9,,5,1,7,
697,0,38,3,,9,6,,6,,5,1,8,
698,0,35,,3,5,11,,6,,5,,5,
699,0,36,,,5,5,1,8,2,10,,5,
700,0,39,1,,7,5,1,6,,6,2,11,
701,0,38,2,2,8,9,,5,,6,,6,
702,0,34,,1,6,7,,5,1,8,,6,
703,0,36,,,6,6,2,10,1,5,,6,
704,0,36,3,,7,6,,6,,5,2,7,
705,0,33,1,2,6,8,,6,,5,,5,
706,0,36,,1,5,6,,6,2,11,,5,
707,0,37,1,,6,5,2,8,,6,1,8,
708,0,38,2,1,9,7,,5,,6,1,7,
709,0,36,,2,5,9,,5,1,8,,6,
710,0,41,1,,7,6,2,11,1,7,,6,
711,0,35,1,,6,6,,6,,5,2,9,
712,0,35,1,2,6,9,,6,,5,1,5,
713,0,34,,1,4,7,,6,2,9,,5,
714,0,36,1,,7,6,3,8,,6,,5,
715,0,37,1,1,7,7,,5,,6,2,8,
716,0,36,,2,5,9,,5,1,8,,6,
717,0,37,2,,9,6,1,6,1,6,,6,
718,0,35,1,,7,6,1,7,,5,1,7,
719,0,35,,3,5,8,,5,,5,2,7,
720,0,35,,1,5,6,,5,2,11,,5,
721,0,39,3,,9,5,2,9,,6,,5,
722,0,37,,1,6,6,,5,,6,2,11,
723,0,35,,2,5,8,,5,1,8,,6,
724,0,39,4,,9,5,1,7,1,6,,6,
725,0,34,1,,6,5,2,8,,5,1,6,
726,0,35,,3,6,8,,4,,5,1,8,
727,0,35,2,,7,4,,4,2,11,,5,
728,0,35,2,,9,4,2,7,,6,,5,
729,0,38,,2,5,8,,5,,6,2,10,
730,0,35,1,,5,5,,5,2,11,,6,
731,0,37,3,,8,5,2,8,,5,,6,
732,0,36,,2,5,9,1,6,,5,1,7,
733,0,34,1,1,7,6,,6,,5,1,7,
734,0,39,3,,8,4,1,8,2,8,,5,
735,0,36,1,2,5,6,2,9,,6,,5,
736,0,35,1,,6,5,,6,,6,2,9,
737,0,36,1,,6,5,,6,2,10,,6,
738,0,38,1,1,6,7,2,10,,5,,6,
739,0,34,,2,5,9,,5,,5,1,7,
740,0,37,1,,7,6,,5,1,8,2,7,
741,0,41,2,,9,6,1,10,1,7,,5,
742,0,38,,3,6,11,1,6,,6,,5,
743,0,34,1,,6,5,,6,,6,2,8,
744,0,39,2,,8,5,,6,2,9,1,6,
745,0,38,1,1,5,7,2,11,,5,,6,
746,0,34,,2,5,9,,5,,5,1,7,
747,0,37,,,5,6,,5,2,10,2,7,
748,0,36,4,1,10,6,,5,,5,,5,
749,0,39,,2,6,10,2,9,,5,,5,
750,0,40,,,6,6,,6,1,8,2,11,
751,0,39,3,,11,6,,6,1,6,,6,
752,0,37,,1,5,7,2,11,,5,,6,
753,0,35,,2,5,9,,5,,5,1,8,
754,0,36,,,5,6,,5,2,10,1,7,
755,0,34,3,,10,6,,5,,5,,5,
756,0,38,,3,6,8,2,9,,5,,5,
757,0,35,,1,6,6,,6,1,7,1,7,
758,0,37,2,,7,5,,6,1,8,1,7,
759,0,34,3,,7,5,1,7,,5,,6,
760,0,36,,3,5,9,1,7,,5,,6,
761,0,33,,,5,5,,5,1,6,2,9,
762,0,37,3,,9,5,,5,1,8,1,5,
763,0,38,1,2,5,7,2,11,,5,,5,
764,0,34,,1,5,5,,6,1,6,1,9,
765,0,38,3,,8,4,,6,1,9,1,6,
766,0,33,1,1,5,7,1,7,,5,,6,
767,0,37,,1,4,7,1,7,1,7,1,8,
768,0,34,1,,7,5,,5,1,7,1,7,
769,0,33,1,1,7,7,1,6,1,4,,5,
770,0,34,,2,5,7,2,9,,4,,5,
771,0,40,1,,7,5,,6,2,6,2,11,
772,0,36,2,1,8,6,,6,1,6,,6,
773,0,36,,2,6,8,2,7,,5,,6,
774,0,37,,,6,5,1,6,1,9,1,8,
775,0,36,3,,8,5,,5,1,7,1,6,
776,0,34,1,2,5,9,,5,1,6,,5,
777,0,35,,1,5,6,2,8,1,7,,5,
778,0,36,1,,7,6,,5,1,4,2,10,
779,0,38,2,2,7,8,,5,2,6,,6,
780,0,37,,1,6,7,2,10,,5,,6,
781,0,37,2,,7,5,,5,1,5,2,10,
782,0,36,2,,9,5,,5,1,7,1,6,
783,0,37,,2,5,9,1,7,1,7,,5,
784,0,35,1,1,6,6,1,8,1,6,,5,
785,0,36,1,,6,6,,5,1,6,2,9,
786,0,35,2,1,7,6,,5,1,7,,6,
787,0,32,,2,5,9,1,4,,5,,6,
788,0,33,2,,7,5,1,5,,5,1,7,
789,0,34,3,,7,5,,5,2,6,1,5,
790,0,35,,3,4,11,1,5,,6,,5,
791,0,37,2,,8,6,2,8,,6,,5,
792,0,38,1,,6,6,,5,1,7,2,10,
793,0,36,,2,5,8,1,5,1,8,,6,
794,0,35,1,1,7,6,1,8,,5,,6,
795,0,34,2,,9,5,,4,,5,1,8,
796,0,35,,1,6,7,,4,1,9,1,6,
797,0,37,,2,6,9,1,7,1,6,,5,
798,0,38,3,,10,6,1,4,,6,1,7,
799,0,33,,1,5,6,,4,1,7,1,8,
800,0,37,,2,5,6,1,8,2,7,,6,
801,0,36,2,1,9,6,1,6,,5,,6,
802,0,35,1,,6,5,,5,,5,2,11,
803,0,39,,1,6,6,1,8,2,10,,5,
804,0,38,1,2,6,10,1,7,,6,,5,
805,0,36,2,,9,6,1,7,,6,,5,
806,0,36,,,5,6,,6,1,8,2,8,
807,0,34,,2,5,7,1,7,1,5,,6,
808,0,38,2,2,9,8,1,5,,5,,6,
809,0,34,1,,7,5,1,5,,5,2,8,
810,0,39,,2,6,7,1,7,2,9,,5,
811,0,37,2,2,7,7,1,7,,6,,5,
812,0,36,2,1,8,5,1,7,,6,1,5,
813,0,33,,,5,5,,6,1,8,1,7,
814,0,37,,2,5,8,2,8,1,5,,6,
815,0,34,4,1,9,5,,4,,5,,6,
816,0,35,,,5,4,1,5,1,8,2,9,
817,0,36,1,2,5,9,1,5,1,7,,5,
818,0,35,2,,7,5,1,9,,6,,5,
819,0,35,,,4,5,,6,1,7,2,10,
820,0,35,,2,4,8,,6,1,8,,6,
821,0,36,3,1,8,6,1,6,,5,,6,
822,0,34,,,5,6,2,7,,5,1,8,
823,0,36,,1,5,6,,5,2,11,1,5,
824,0,37,2,2,10,7,,5,,6,,5,
825,0,35,1,,7,5,2,9,,6,,5,
826,0,37,,,6,5,1,6,1,8,2,8,
827,0,37,1,2,6,9,,6,1,6,,6,
828,0,38,2,1,9,6,1,8,,5,,6,
829,0,33,,,5,6,1,7,,5,1,8,
830,0,37,,2,5,7,,5,2,10,1,5,
831,0,37,2,2,9,8,,5,,6,,5,
832,0,33,1,,7,5,1,8,,6,,5,
833,0,37,,,6,5,1,6,1,7,2,9,
834,0,38,,3,6,9,,6,1,7,,6,
835,0,39,5,,12,5,,6,,5,,6,
836,0,34,,,6,5,2,10,,5,,6,
837,0,37,,1,6,7,,5,1,7,2,8,
838,0,35,,2,6,8,,5,1,8,,5,
839,0,34,3,,11,4,,5,,6,,5,
840,0,37,,,6,4,2,9,,6,1,9,
841,0,40,,1,6,7,,6,2,11,1,6,
842,0,38,3,1,11,6,,6,,5,,6,
843,0,37,1,,7,5,2,11,,5,,6,
844,0,36,,1,6,7,,5,,5,2,10,
845,0,34,,2,6,6,,5,1,9,,5,
846,0,36,3,,12,4,,5,1,6,,5,
847,0,38,,,6,4,2,10,,6,1,9,
848,0,37,,2,6,9,,6,,6,1,7,
849,0,39,3,,9,5,,6,2,8,,6,
850,0,33,1,,7,5,1,8,,5,,6,
851,0,34,,1,6,7,1,5,,5,2,7,
852,0,35,,2,6,7,,5,1,8,1,5,
853,0,37,3,,11,6,,5,1,6,,5,
854,0,37,,1,6,6,2,9,,6,1,6,
855,0,39,,2,6,9,,5,,6,2,9,
856,0,35,1,,6,5,,5,2,10,,6,
857,0,35,2,,7,5,1,9,,5,,6,
858,0,36,,1,5,7,1,5,,5,2,10,
859,0,33,,2,5,8,,5,1,8,,4,
860,0,35,2,,11,6,,5,1,6,,4,
861,0,36,,1,6,6,2,6,,6,1,8,
862,0,35,,2,6,9,,5,1,8,,4,
863,0,32,2,,8,5,,5,1,7,,4,
864,0,32,1,,5,5,2,10,,5,,4,
865,0,33,,3,5,9,,5,,5,1,5,
866,0,36,1,1,7,6,,5,2,10,,4,
867,0,34,2,,8,6,1,7,,6,,4,
868,0,36,,2,6,8,1,5,,6,1,7,
869,0,34,2,1,7,7,,5,1,7,,4,
870,0,32,3,,7,5,,5,1,7,,4,
871,0,37,,,5,5,2,10,,5,1,9,
872,0,34,,3,5,11,,5,,5,,5,
873,0,39,4,,7,6,,5,2,10,,5,
874,0,37,,,5,6,2,10,,6,1,7,
875,0,37,,3,5,11,,5,,6,1,6,
876,0,32,1,,7,5,,5,1,8,,5,
877,0,34,2,,6,5,1,9,1,5,,5,
878,0,34,,1,4,7,1,5,,5,2,9,
879,0,38,1,2,6,8,,5,2,9,,5,
880,0,37,1,,7,6,1,8,1,8,,5,
881,0,37,,1,5,6,1,6,,6,3,9,
882,0,36,2,3,7,8,,5,,6,,5,
883,0,33,2,,9,5,,5,1,6,,5,
884,0,38,,,6,5,3,11,1,5,1,6,
885,0,39,1,2,7,9,,6,,5,2,7,
886,0,37,3,1,7,7,,6,1,7,,5,
887,0,36,2,,5,6,1,8,1,8,,5,
888,0,35,,1,4,6,1,8,,5,2,8,
889,0,37,2,2,7,9,,5,,5,2,5,
890,0,35,1,,7,5,,5,2,10,,5,
891,0,33,,,5,5,2,8,,5,1,7,
892,0,39,3,2,8,7,,5,,5,2,7,
893,0,36,1,2,6,7,,5,1,9,,5,
894,0,35,,,4,6,2,10,1,5,1,6,
895,0,35,2,1,6,6,,5,,5,2,8,
896,0,34,2,2,6,9,,5,,5,,5,
897,0,37,,,5,5,1,8,2,9,1,6,
898,0,37,2,,8,5,1,6,,5,1,9,
899,0,35,2,2,7,9,,5,,5,,5,
900,0,38,,1,6,6,1,7,2,10,,5,
901,0,37,2,,7,6,1,7,,5,2,7,
902,0,36,4,1,9,7,,5,,5,1,4,
903,0,33,,2,5,9,,5,1,7,,4,
904,0,37,1,,6,6,1,7,1,6,1,7,1
905,0,37,2,,8,6,1,7,,5,1,7,
906,0,36,1,3,5,12,,5,,5,,5,
907,0,34,,,5,6,1,5,2,10,,5,
908,0,36,1,,7,6,1,8,,5,1,7,
909,0,32,3,1,7,6,,5,,5,1,4,
910,0,32,,2,4,8,,5,1,8,,4,
911,0,37,1,,7,5,1,6,1,5,2,9,
912,0,37,2,1,7,7,1,8,,5,,5,1
913,0,34,,2,5,8,,5,1,8,,5,
914,0,40,2,,7,6,1,7,1,5,2,9,
915,0,34,1,,6,6,1,7,,5,1,7,
916,0,37,1,3,6,11,1,4,,5,,6,
917,0,34,,,6,5,1,4,2,10,,6,
918,0,34,2,,7,5,1,5,,5,2,7,
919,0,36,3,,8,5,1,6,,5,1,6,1
920,0,38,,3,5,10,1,5,1,8,,5,
921,0,39,1,,6,6,1,9,1,6,1,8,
922,0,41,3,,10,6,1,7,,5,1,8,
923,0,38,,3,6,11,1,6,,5,,6,
924,0,38,,,6,5,1,8,2,10,,6,
925,0,38,2,,8,5,,4,,5,2,12,
926,0,38,3,1,9,7,2,5,,5,,6,
927,0,35,,2,5,9,,5,1,7,,6,
928,0,36,1,,7,6,1,7,1,6,1,6,
929,0,39,2,,9,6,1,7,,5,2,7,
930,0,38,,3,5,12,1,7,,5,,5,
931,0,39,1,,6,6,1,8,2,10,,5,
932,0,39,2,,7,6,,6,,5,2,11,
933,0,37,2,2,6,8,1,7,,5,,6,
934,0,37,,2,5,9,1,8,1,5,,6,
935,0,36,1,,6,6,1,7,1,7,,6,1
936,0,37,2,,8,6,,5,,5,2,9,
937,0,34,,2,5,6,2,9,,5,,5,
938,0,34,,2,5,7,,5,1,9,,5,
939,0,35,2,,8,5,,5,1,5,1,8,
940,0,38,1,,8,5,1,10,,5,1,7,
941,0,39,,3,6,9,1,6,1,7,,6,
942,0,37,2,,8,6,,6,1,6,1,7,
943,0,36,3,,7,6,,6,,5,1,8,
944,0,33,,1,4,6,2,10,,5,,5,
945,0,37,1,2,6,8,1,5,1,8,,5,
946,0,34,2,,8,5,,5,1,6,1,6,
947,0,38,,1,5,7,1,9,,5,2,8,
948,0,39,2,2,7,9,1,7,,5,,6,
949,0,39,2,,8,6,,6,2,9,,6,
950,0,35,,,6,6,,6,,5,3,8,1
951,0,32,,2,6,8,2,5,,5,,4,
952,0,34,2,1,6,7,1,5,1,7,,4,
953,0,37,3,,7,5,,5,1,7,1,8,
954,0,35,,2,5,8,1,7,,5,1,6,
955,0,39,2,1,6,8,2,7,1,7,,5,
956,0,35,2,,8,6,,6,1,7,,5,
957,0,36,,1,6,6,1,6,1,5,2,8,
958,0,35,,3,6,8,2,5,,5,,6,
959,0,41,4,,13,5,1,5,1,6,,6,
960,0,34,,,7,5,,5,1,8,1,7,
961,0,37,,2,7,9,1,6,,5,1,6,
962,0,39,2,1,9,7,1,9,,5,,5,
963,0,37,2,,8,6,,6,2,8,,5,
964,0,39,,1,5,7,,6,1,6,2,11,
965,0,36,,2,5,10,1,7,,5,,6,
966,0,41,4,,10,6,1,6,1,7,,6,
967,0,37,1,,8,6,,4,1,8,1,8,
968,0,33,,2,7,8,,4,,4,1,7,
969,0,38,1,2,9,8,2,7,,4,,5,
970,0,34,2,,8,6,,5,1,7,,5,
971,0,36,,1,4,7,,5,1,5,2,11,
972,0,37,,3,4,10,1,9,,4,,6,
973,0,36,2,,9,6,2,7,,4,,6,
974,0,34,,1,5,7,,5,1,7,1,7,
975,0,37,,2,5,9,1,9,,5,1,5,
976,0,36,3,1,11,6,,5,,5,,5,
977,0,37,,1,6,5,1,5,2,11,1,5,
978,0,38,,1,6,7,1,8,,6,1,8,
979,0,36,2,1,8,7,1,5,,6,,6,
980,0,37,2,,7,5,1,7,1,7,,6,1
981,0,37,,1,5,8,,6,1,7,1,8,
982,0,33,,1,5,7,1,7,,5,1,6,
983,0,35,3,1,11,5,1,4,,5,,5,
984,0,39,,1,6,7,1,6,2,11,,5,
985,0,38,,2,6,6,,5,,6,2,11,
986,0,40,3,1,11,7,1,5,,6,,6,
987,0,35,,,5,6,1,9,1,7,,6,
988,0,38,,2,5,9,,6,2,7,1,6,
989,0,34,,1,5,7,1,6,,5,2,7,
990,0,33,3,,10,5,1,4,,5,,5,
991,0,38,,2,6,8,1,6,2,8,,5,
992,0,36,,1,6,6,,5,1,8,1,8,
993,0,40,4,1,9,7,,5,,6,1,7,
994,0,36,,1,6,7,1,9,,6,,6,
995,0,34,,2,6,7,1,6,1,5,,6,
996,0,37,1,,7,4,,6,1,5,2,11,
997,0,35,3,1,10,5,,6,,5,,5,
998,0,34,,1,5,6,2,8,1,6,,5,
999,0,41,1,1,7,5,1,5,2,10,1,8,
1000,0,39,2,2,7,8,,5,,6,1,8,
1001,0,37,2,1,5,7,1,9,,6,,6,
1002,0,34,,1,4,7,1,6,2,7,,6,
1003,0,36,2,1,6,6,,6,1,5,1,8,
1004,0,35,2,1,7,5,1,7,,5,1,6,
1005,0,36,1,2,5,7,2,7,1,6,,5,
1006,0,37,2,,9,5,,5,2,8,1,5,
1007,0,37,1,1,7,6,1,7,,5,1,8,
1008,0,38,,2,6,6,1,9,1,7,,6,
1009,0,40,4,1,7,6,,6,2,8,,6,
1010,0,39,2,,7,6,,6,,4,2,11,1
1011,0,31,,3,5,7,1,6,,4,,5,
1012,0,37,1,1,6,7,2,9,1,5,,5,
1013,0,35,2,,9,5,,5,1,6,1,6,
1014,0,37,,1,5,7,,5,1,9,1,8,
1015,0,40,1,1,7,7,2,10,,6,,6,
1016,0,38,4,1,9,5,,6,1,6,,6,
1017,0,38,,1,5,8,,6,,4,3,11,
1018,0,37,1,,6,6,1,7,1,9,,6,
1019,0,38,2,2,7,7,1,8,,5,,6,
1020,0,31,1,,6,4,,5,,5,1,9,
1021,0,35,,2,5,6,,5,2,8,1,6,
1022,0,42,4,,9,5,2,10,,6,,6,
1023,0,38,1,2,7,8,,6,,6,1,7,
1024,0,39,,1,6,8,,6,1,8,2,7,
1025,0,36,3,,7,6,1,7,1,6,,5,
1026,0,37,3,1,8,7,1,7,,5,,5,
1027,0,36,,3,5,9,,5,,5,2,7,
1028,0,35,1,,6,5,,5,2,9,1,6,
1029,0,40,3,,10,5,2,9,,5,,6,
1030,0,38,,3,6,9,,6,,5,2,7,
1031,0,36,,,6,5,,6,1,9,1,8,
1032,0,35,3,,7,5,1,8,1,5,,5,
1033,0,38,3,2,8,7,1,6,,5,1,5,
1034,0,32,,1,5,6,,5,,5,1,9,
1035,0,37,2,,8,4,1,7,2,8,,5,
1036,0,36,2,1,7,7,1,8,,5,,5,
1037,0,35,,1,5,7,,6,,5,3,8,
1038,0,37,3,,9,5,,6,2,8,,4,
1039,0,34,2,,7,5,2,9,,5,,4,
1040,0,36,,3,5,9,,5,,5,1,8,
1041,0,36,4,,7,5,,5,1,7,1,5,1
1042,0,33,,,5,5,1,9,1,7,,5,
1043,0,36,1,3,5,10,1,6,,5,,5,
1044,0,39,3,,7,5,,6,1,7,2,8,
1045,0,36,2,,6,5,1,7,1,8,,6,
1046,0,39,1,2,7,9,2,7,,5,,6,
1047,0,39,1,1,7,7,,5,,5,2,11,
1048,0,38,3,,8,6,,5,2,9,,5,
1049,0,36,2,1,7,6,2,8,,5,,5,
1050,0,37,,2,5,9,1,6,,5,1,8,
1051,0,38,2,,8,5,,6,1,8,1,7,
1052,0,36,2,,7,5,1,8,1,6,,6,
1053,0,37,,3,5,10,2,6,,5,,6,
1054,0,38,3,,9,6,,4,,5,2,9,
1055,0,35,2,,7,6,,4,2,9,,5,
1056,0,37,,3,5,10,2,7,,5,,5,
1057,0,37,2,,7,5,,5,,5,2,11,
1058,0,36,2,,6,5,,5,2,10,,6,
1059,0,35,,3,5,9,1,6,,5,,6,
1060,0,33,1,,6,6,1,5,,5,2,7,
1061,0,36,3,,10,6,,4,,5,2,6,
1062,0,37,,1,6,6,1,9,2,7,,5,
1063,0,34,1,2,7,9,,5,,5,,5,
1064,0,39,4,,8,5,,5,,5,3,9,
1065,0,33,1,,6,5,,5,2,8,,6,
1066,0,39,,2,5,9,2,9,1,5,,6,
1067,0,36,2,1,8,7,,6,,5,1,6,
1068,0,37,2,,7,6,,6,1,7,2,6,
1069,0,34,,1,5,7,1,7,1,7,,5,
1070,0,37,1,2,6,10,1,7,,5,,5,
1071,0,37,2,,8,6,,5,,5,1,9,1
1072,0,35,1,,4,6,,5,2,10,1,6,
1073,0,38,1,2,5,8,2,9,,5,,6,
1074,0,35,2,1,8,7,,6,,5,,6,
1075,0,34,,,5,6,,6,1,7,2,7,
1076,0,36,,1,5,7,2,10,1,5,,5,
1077,0,33,2,3,5,8,,5,,5,,5,
1078,0,34,2,,8,5,,5,,5,1,8,
1079,0,35,,,6,5,,5,2,10,1,6,
1080,0,40,2,2,8,7,2,8,,5,,6,
1081,0,35,3,1,8,6,,6,,5,,6,
1082,0,34,,,4,5,,6,1,7,2,9,
1083,0,38,,1,4,7,2,11,1,7,,5,
1084,0,34,2,2,7,8,,5,,5,,5,
1085,0,32,2,,6,4,,5,,5,1,9,
1086,0,35,,1,5,7,,5,2,8,1,6,
1087,0,41,2,1,9,7,2,9,,5,,6,
1088,0,33,1,,8,5,,6,,5,1,7,
1089,0,35,,1,6,7,,6,1,8,1,5,
1090,0,34,1,1,6,6,1,7,1,6,,5,
1091,0,36,2,1,9,6,1,7,,5,,5,
1092,0,32,,,5,4,,5,,5,2,11,
