window-id,queue-size-CL,queue-size-LL,10.0.0.13:34607 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:34607,10.0.0.13:40413 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40413,10.0.0.13:37892 -> 10.0.1.13:1000
961,0,14,1,7,1,5,
962,0,13,2,7,,4,
963,0,11,2,5,,4,
964,0,13,,4,2,7,
965,0,16,2,8,1,5,
966,0,12,1,6,,5,
967,0,14,,5,2,7,
968,0,15,1,6,1,7,
969,0,13,1,6,,6,
970,0,16,1,7,1,7,
971,0,18,,6,2,10,
972,0,17,1,7,1,8,
973,0,14,2,5,,7,
974,0,16,2,7,,7,
975,0,15,,5,2,8,
976,0,13,,5,1,7,
977,0,16,2,7,1,6,
978,0,14,2,7,,5,
979,0,15,1,5,2,7,
980,0,14,,5,2,7,
981,0,17,2,8,1,6,
982,0,18,3,8,,6,1
983,0,15,,6,2,7,
984,0,17,,6,3,8,
985,0,17,2,9,1,5,
986,0,14,1,8,,5,
987,0,14,1,6,1,6,
988,0,14,,5,2,7,
989,0,15,2,7,1,5,
990,0,15,3,7,,5,
991,0,14,,5,2,7,
992,0,15,,5,2,8,
993,0,14,2,6,,6,
994,0,16,2,8,,6,
995,0,15,,6,2,7,
996,0,14,,6,1,7,
997,0,16,2,8,,6,
998,0,15,2,7,,6,
999,0,14,,4,2,8,
1000,0,13,,4,2,7,
1001,0,15,1,7,1,6,
1002,0,14,2,7,,5,
1003,0,13,,5,1,7,
1004,0,15,,5,2,8,
1005,0,17,2,9,,6,
1006,0,15,1,7,1,6,
1007,0,13,,6,1,6,
1008,0,15,,6,2,7,
1009,0,13,2,6,,5,
1010,0,14,2,7,,5,
1011,0,13,,5,2,6,
1012,0,15,1,6,1,7,
1013,0,16,2,7,,6,1
1014,0,17,2,7,1,7,
1015,0,13,,6,2,5,
1016,0,17,1,7,2,7,
1017,0,13,2,6,,5,
1018,0,14,2,5,1,6,
1019,0,11,,4,1,6,
1020,0,15,2,6,1,6,
1021,0,13,1,7,,5,
1022,0,13,,5,2,6,
1023,0,13,,5,2,6,
1024,0,16,3,9,,4,
1025,0,14,1,6,1,6,
1026,0,13,,5,1,7,
1027,0,13,1,6,1,5,
1028,0,13,2,6,,5,
1029,0,12,,5,1,6,
1030,0,15,,5,2,8,
1031,0,16,2,8,,6,
1032,0,14,1,7,,6,
1033,0,17,,6,2,9,
1034,0,16,,6,1,9,
1035,0,13,1,5,,7,
1036,0,16,2,7,,7,
1037,0,13,,5,1,7,
1038,0,15,,5,3,7,
1039,0,12,,5,1,6,
1040,0,15,3,7,,5,
1041,0,17,2,7,1,7,
1042,0,16,,6,3,7,
1043,0,17,1,7,1,7,1
1044,0,17,4,7,,6,
1045,0,13,1,5,1,6,
1046,0,12,,4,1,7,
1047,0,12,,4,2,6,
1048,0,14,2,8,,4,
1049,0,13,,5,1,7,
1050,0,14,1,5,1,7,
1051,0,14,1,8,,5,
1052,0,13,1,7,,5,
1053,0,15,,6,2,7,
1054,0,18,2,8,1,7,
1055,0,18,2,10,,6,
1056,0,14,1,7,,6,
1057,0,14,,6,2,6,
1058,0,15,,6,2,7,
1059,0,11,1,5,,5,
1060,0,15,2,8,,5,
1061,0,14,,5,2,7,
1062,0,14,,5,3,6,
1063,0,14,2,7,,5,
1064,0,17,3,9,,5,
1065,0,18,,7,3,8,
1066,0,16,1,8,2,5,
1067,0,14,2,8,,4,
1068,0,13,2,7,,4,
1069,0,13,,5,2,6,
1070,0,15,1,6,2,6,
1071,0,15,3,7,,5,
1072,0,15,1,6,1,7,
1073,0,15,,5,2,7,1
1074,0,16,1,8,1,6,
1075,0,16,3,7,,6,
1076,0,14,,5,2,7,
1077,0,15,,5,2,8,
1078,0,12,1,6,,5,
1079,0,16,3,8,,5,
1080,0,16,,5,3,8,
1081,0,13,,5,1,7,
1082,0,16,3,8,,5,
1083,0,15,2,8,,5,
1084,0,16,,6,2,8,
1085,0,17,1,7,2,7,
1086,0,15,2,7,,6,
1087,0,13,1,6,,6,
1088,0,15,,4,2,9,
1089,0,14,,4,2,8,
1090,0,17,3,8,1,5,
1091,0,15,1,6,1,7,
1092,0,14,,5,2,7,
1093,0,15,1,7,1,6,
1094,0,16,2,9,,5,
1095,0,14,,6,1,7,
1096,0,16,,6,2,8,
1097,0,14,2,6,,6,
1098,0,15,2,7,,6,
1099,0,15,1,5,2,7,
1100,0,12,,5,2,5,
1101,0,17,2,7,2,6,
1102,0,13,1,7,,5,
1103,0,15,1,6,1,7,
1104,0,15,,6,2,6,1
1105,0,16,2,8,1,5,
1106,0,14,3,6,,5,
1107,0,13,1,4,1,7,
1108,0,13,,4,2,7,
1109,0,12,1,7,,4,
1110,0,11,1,6,,4,
1111,0,15,,5,2,8,
1112,0,16,2,9,,5,
1113,0,14,1,8,,5,
1114,0,13,,6,1,6,
1115,0,16,,6,2,8,
1116,0,17,2,9,,6,
1117,0,15,2,7,,6,
1118,0,12,,5,1,6,
1119,0,15,,5,2,8,
1120,0,14,2,7,,5,
1121,0,16,3,8,,5,
1122,0,13,,5,1,7,
1123,0,13,,5,2,6,
1124,0,16,2,8,,6,
1125,0,15,1,8,,6,
1126,0,14,,6,2,6,
1127,0,14,,6,2,6,
1128,0,15,2,7,1,5,
1129,0,14,2,7,,5,
1130,0,14,1,5,2,6,
1131,0,12,,5,1,6,
1132,0,16,2,7,1,6,
1133,0,17,3,8,,6,
1134,0,16,,6,2,7,1
1135,0,15,,6,3,6,
1136,0,15,2,8,1,4,
1137,0,12,2,6,,4,
1138,0,13,1,5,1,6,
1139,0,13,,4,2,7,
1140,0,14,3,6,,5,
1141,0,13,,5,1,7,
1142,0,14,,5,1,8,
1143,0,16,2,7,1,6,
1144,0,14,2,6,,6,
1145,0,13,,4,2,7,
1146,0,14,,4,2,8,
1147,0,12,1,6,,5,
1148,0,13,2,6,,5,
1149,0,14,,5,2,7,
1150,0,15,1,6,1,7,
1151,0,15,2,7,,6,
1152,0,16,1,7,1,7,
1153,0,15,,6,2,7,
1154,0,15,1,7,1,6,
1155,0,14,2,7,,5,
1156,0,14,3,6,,5,
1157,0,13,,4,2,7,
1158,0,15,1,6,2,6,
1159,0,14,2,7,,5,
1160,0,14,1,5,1,7,
1161,0,13,,5,1,7,
1162,0,17,3,7,1,6,
1163,0,16,2,8,,6,
1164,0,16,,6,2,7,1
1165,0,15,,6,2,7,
1166,0,13,2,6,,5,
1167,0,14,2,7,,5,
1168,0,13,,5,1,7,
1169,0,13,,5,1,7,
1170,0,16,2,7,1,6,
1171,0,13,1,6,,6,
1172,0,15,1,6,1,7,
1173,0,16,,6,2,8,
1174,0,16,1,8,1,6,
1175,0,12,1,5,,6,
1176,0,12,1,5,,6,
1177,0,13,,4,2,7,
1178,0,16,1,6,2,7,
1179,0,15,2,7,,6,
1180,0,12,,5,1,6,
1181,0,16,,5,3,8,
1182,0,18,2,9,1,6,
1183,0,14,1,7,,6,
1184,0,16,1,6,1,8,
1185,0,14,,6,1,7,
1186,0,14,1,6,1,6,
1187,0,16,2,8,,6,
1188,0,13,,5,1,7,
1189,0,13,,5,1,7,
1190,0,16,1,6,2,7,
1191,0,16,3,7,,6,
1192,0,16,1,6,1,8,
1193,0,14,,6,2,6,
1194,0,16,1,7,1,7,
1195,0,17,3,7,,6,1
1196,0,15,1,6,1,7,
1197,0,11,,5,1,5,
1198,0,14,,5,2,7,
1199,0,14,2,7,,5,
1200,0,14,2,6,1,5,
1201,0,13,,5,2,6,
1202,0,15,2,8,,5,
1203,0,16,3,8,,5,
1204,0,14,,5,1,8,
1205,0,13,,5,2,6,
1206,0,12,1,7,,4,
1207,0,12,1,7,,4,
1208,0,15,,5,2,8,
1209,0,13,2,6,,5,
1210,0,15,2,8,,5,
1211,0,16,,6,2,8,
1212,0,16,1,7,1,7,
1213,0,15,2,7,,6,
1214,0,14,1,7,,6,
1215,0,14,,5,2,7,
1216,0,13,,5,1,7,
1217,0,16,2,7,1,6,
1218,0,15,2,7,,6,
1219,0,15,,5,2,8,
1220,0,14,,5,2,7,
1221,0,13,1,7,,5,
1222,0,13,2,6,,5,
1223,0,14,,4,2,8,
1224,0,14,1,5,2,6,
1225,0,15,2,7,,5,1
1226,0,17,1,5,2,9,
1227,0,14,1,6,1,6,
1228,0,14,2,7,,5,
1229,0,13,1,7,,5,
1230,0,16,,6,2,8,
1231,0,17,1,7,2,7,
1232,0,15,2,7,,6,
1233,0,17,2,9,,6,
1234,0,17,,7,2,8,
1235,0,17,1,7,1,8,
1236,0,17,1,8,1,7,
1237,0,17,2,8,,7,
1238,0,16,1,6,1,8,
1239,0,14,,5,2,7,
1240,0,13,,5,1,7,
1241,0,17,2,8,1,6,
1242,0,14,1,8,,5,
1243,0,14,,6,1,7,
1244,0,16,1,7,1,7,
1245,0,16,1,8,1,6,
1246,0,14,1,7,,6,
1247,0,16,1,5,2,8,
1248,0,14,,5,2,7,
1249,0,13,2,5,1,5,
1250,0,15,3,8,,4,
1251,0,15,,5,2,8,
1252,0,14,1,6,1,6,
1253,0,13,2,6,,5,
1254,0,18,2,7,2,7,
1255,0,15,,6,1,7,1
1256,0,17,2,8,1,6,
1257,0,18,2,10,,6,
1258,0,15,,7,1,7,
1259,0,15,,7,2,6,
1260,0,16,1,9,1,5,
1261,0,14,2,8,,4,
1262,0,12,1,7,,4,
1263,0,16,1,5,2,8,
1264,0,14,1,6,1,6,
1265,0,16,3,8,,5,
1266,0,16,1,7,1,7,
1267,0,15,,6,1,8,
1268,0,16,1,8,1,6,
1269,0,16,2,8,,6,
1270,0,17,2,8,1,6,
1271,0,14,,7,1,6,
1272,0,14,,7,1,6,
1273,0,15,2,8,,5,
1274,0,13,1,7,,5,
1275,0,14,1,5,1,7,
1276,0,13,,5,1,7,
1277,0,18,2,9,1,6,
1278,0,15,1,8,,6,
1279,0,15,,6,2,7,
1280,0,15,,6,3,6,
1281,0,16,2,8,1,5,
1282,0,14,1,8,,5,
1283,0,17,1,8,1,7,
1284,0,16,,7,2,7,
1285,0,17,2,9,1,5,
1286,0,18,3,9,,5,1
1287,0,15,2,8,,5,
1288,0,17,,6,3,8,
1289,0,14,,6,2,6,
1290,0,17,3,9,,5,
1291,0,15,2,8,,5,
1292,0,13,,6,1,6,
1293,0,14,,6,1,7,
1294,0,15,2,8,,5,
1295,0,14,2,7,,5,
1296,0,14,,5,2,7,
1297,0,15,1,5,2,7,
1298,0,16,2,8,,6,
1299,0,14,1,6,1,6,
1300,0,12,,5,2,5,
1301,0,14,1,6,1,6,
1302,0,16,3,8,,5,
1303,0,15,1,7,1,6,
1304,0,15,,6,2,7,
1305,0,16,1,8,1,6,
1306,0,12,1,5,,6,
1307,0,15,1,5,1,8,
1308,0,12,,4,1,7,
1309,0,11,,4,1,6,
1310,0,17,4,8,,5,
1311,0,15,,5,2,8,
1312,0,13,,5,1,7,
1313,0,16,2,9,,5,
1314,0,13,1,7,,5,
1315,0,18,,6,3,9,
1316,0,16,1,6,1,7,1
1317,0,16,3,7,,6,
1318,0,15,2,7,,6,
1319,0,18,,6,2,10,
1320,0,16,,6,1,9,
1321,0,15,1,7,,7,
1322,0,17,2,8,,7,
1323,0,13,,6,1,6,
1324,0,16,,6,2,8,
1325,0,15,1,7,1,6,
1326,0,11,1,5,,5,
1327,0,14,2,7,,5,
1328,0,16,,5,2,9,
1329,0,13,,5,1,7,
1330,0,17,3,8,,6,
1331,0,14,1,6,1,6,
1332,0,12,,5,1,6,
1333,0,12,,5,1,6,
1334,0,14,2,7,,5,
1335,0,13,1,5,1,6,
1336,0,13,,4,2,7,
1337,0,14,1,5,1,7,
1338,0,15,2,7,,6,
1339,0,13,,5,2,6,
1340,0,12,,5,2,5,
1341,0,15,2,7,1,5,
1342,0,16,3,8,,5,
1343,0,14,,6,2,6,
1344,0,19,1,7,3,8,
1345,0,13,1,6,,6,
1346,0,15,2,7,,6,
1347,0,14,,5,1,7,1
1348,0,17,,5,2,10,
1349,0,16,2,7,,7,
1350,0,14,1,6,,7,
1351,0,16,1,5,1,9,
1352,0,17,,5,2,10,
1353,0,14,,5,1,8,
1354,0,18,3,8,,7,
1355,0,17,1,5,1,10,
1356,0,13,,4,1,8,
1357,0,11,,4,1,6,
1358,0,13,1,6,1,5,
1359,0,16,1,6,1,8,
1360,0,14,,5,1,8,
1361,0,15,1,6,1,7,
1362,0,15,2,7,,6,
1363,0,16,1,6,1,8,
1364,0,15,,6,1,8,
1365,0,18,1,8,1,8,
1366,0,16,1,8,,7,
1367,0,16,1,8,,7,
1368,0,17,,7,2,8,
1369,0,15,,7,1,7,
1370,0,16,1,9,1,5,
1371,0,16,3,8,,5,
1372,0,14,2,7,,5,
1373,0,12,,5,1,6,
1374,0,14,,5,2,7,
1375,0,17,2,9,,6,
1376,0,16,1,7,1,7,
1377,0,13,,6,1,5,1
1378,0,15,,6,2,7,
1379,0,16,2,9,,5,
1380,0,14,1,8,,5,
1381,0,14,,6,1,7,
1382,0,15,,6,2,7,
1383,0,12,2,5,,5,
1384,0,13,1,7,,5,
1385,0,15,,5,2,8,
1386,0,13,,5,2,6,
1387,0,11,1,6,,4,
1388,0,14,2,8,,4,
1389,0,16,,6,2,8,
1390,0,12,1,6,,5,
1391,0,13,3,5,,5,
1392,0,15,1,6,1,7,
1393,0,14,,5,1,8,
1394,0,14,1,6,1,6,
1395,0,17,2,9,,6,
1396,0,13,,6,1,6,
1397,0,12,,6,1,5,
1398,0,16,1,8,1,6,
1399,0,12,1,6,,5,
1400,0,12,1,5,1,5,
1401,0,12,,4,1,7,
1402,0,16,1,7,1,7,
1403,0,14,1,7,,6,
1404,0,11,,5,1,5,
1405,0,15,,5,2,8,
1406,0,14,2,7,,5,
1407,0,16,3,7,,5,1
1408,0,14,,5,2,7,
1409,0,15,,5,2,8,
1410,0,14,2,6,,6,
1411,0,14,2,6,,6,
1412,0,13,,5,2,6,
1413,0,14,,5,2,7,
1414,0,12,1,6,,5,
1415,0,15,2,8,,5,
1416,0,15,,6,2,7,
1417,0,14,1,6,1,6,
1418,0,13,2,6,,5,
1419,0,14,2,7,,5,
1420,0,16,,5,2,9,
1421,0,13,,5,1,7,
1422,0,18,4,8,,6,
1423,0,16,1,7,1,7,
1424,0,18,,6,3,9,
1425,0,15,,6,2,7,
1426,0,15,2,7,,6,
1427,0,13,1,6,,6,
1428,0,12,,4,1,7,
1429,0,14,,4,2,8,
1430,0,13,1,7,,5,
1431,0,14,1,6,1,6,
1432,0,17,,5,3,9,
1433,0,15,2,7,,6,
1434,0,17,3,8,,6,
1435,0,13,,5,1,7,
1436,0,12,,5,1,6,
1437,0,13,1,5,1,6,
1438,0,17,3,7,,6,1
1439,0,15,1,5,1,8,
1440,0,16,,5,2,9,
1441,0,14,1,7,,6,
1442,0,13,1,6,,6,
1443,0,14,1,6,1,6,
1444,0,16,,6,2,8,
1445,0,12,1,6,,5,
1446,0,13,2,6,,5,
1447,0,15,2,6,1,6,
1448,0,13,,5,2,6,
1449,0,15,1,6,1,7,
1450,0,15,2,7,,6,
1451,0,16,1,6,1,8,
1452,0,12,,6,1,5,
1453,0,15,1,7,2,5,
1454,0,13,2,7,,4,
1455,0,12,1,6,1,4,
1456,0,13,,5,1,7,
1457,0,14,1,7,1,5,
1458,0,12,1,6,,5,
1459,0,16,1,5,2,8,
1460,0,18,1,7,2,8,
1461,0,15,1,8,,6,
1462,0,15,2,7,,6,
1463,0,15,,6,2,7,
1464,0,17,,6,3,8,
1465,0,15,1,8,,6,
1466,0,18,3,9,,6,
1467,0,15,,6,1,8,
1468,0,16,,6,2,7,1
1469,0,17,2,8,1,6,
1470,0,15,2,7,,6,
1471,0,14,1,5,1,7,
1472,0,14,,5,2,7,
1473,0,16,1,8,1,6,
1474,0,14,1,8,,5,
1475,0,15,1,7,1,6,
1476,0,16,,6,3,7,
1477,0,16,2,8,1,5,
1478,0,14,2,7,,5,
1479,0,15,1,6,1,7,
1480,0,16,,6,3,7,
1481,0,13,1,7,1,4,
1482,0,13,2,7,,4,
1483,0,12,1,5,1,5,
1484,0,14,,5,2,7,
1485,0,14,2,7,,5,
1486,0,11,1,5,,5,
1487,0,14,,4,2,8,
1488,0,14,1,5,1,7,
1489,0,13,1,6,,6,
1490,0,13,1,5,1,6,
1491,0,14,,5,2,7,
1492,0,15,2,7,1,5,
1493,0,14,2,7,,5,
1494,0,16,1,6,2,7,
1495,0,16,,6,2,8,
1496,0,14,2,6,,6,
1497,0,16,2,8,,6,
1498,0,15,,5,1,8,1
1499,0,13,,5,2,6,
1500,0,13,2,6,1,4,
1501,0,12,1,7,,4,
1502,0,15,1,6,1,7,
1503,0,13,,6,1,6,
1504,0,16,2,9,,5,
1505,0,15,1,9,,5,
1506,0,14,,7,1,6,
1507,0,19,1,8,3,7,
1508,0,15,2,8,,5,
1509,0,14,2,7,,5,
1510,0,13,1,5,1,6,
1511,0,13,,5,1,7,
1512,0,14,1,7,1,5,
1513,0,12,1,6,,5,
1514,0,15,1,6,1,7,
1515,0,19,1,7,3,8,
1516,0,16,2,8,,6,
1517,0,14,2,6,,6,
1518,0,10,,4,1,5,
1519,0,13,1,6,1,5,
1520,0,15,1,7,1,6,
1521,0,12,1,6,,5,
1522,0,15,2,7,1,5,
1523,0,13,,5,1,7,
1524,0,17,2,8,1,6,
1525,0,16,1,6,1,8,
1526,0,13,1,6,,6,
1527,0,15,,4,2,9,
1528,0,14,2,6,,6,
1529,0,16,2,7,,6,1
1530,0,15,,5,2,8,
1531,0,14,,5,2,7,
1532,0,12,1,6,,5,
1533,0,16,3,8,,5,
1534,0,16,,6,3,7,
1535,0,17,1,7,2,7,
1536,0,14,2,6,,6,
1537,0,16,3,7,,6,
1538,0,13,,5,1,7,
1539,0,14,,5,2,7,
1540,0,16,3,8,,5,
1541,0,14,2,7,,5,
1542,0,14,,5,2,7,
1543,0,14,,5,2,7,
1544,0,15,2,8,,5,
1545,0,13,2,5,1,5,
1546,0,13,,4,1,8,
1547,0,16,2,6,2,6,
1548,0,14,2,7,,5,
1549,0,13,,5,2,6,
1550,0,13,,5,1,7,
1551,0,15,2,8,,5,
1552,0,13,1,7,,5,
1553,0,16,,6,2,8,
1554,0,15,1,6,1,7,
1555,0,13,1,6,,6,
1556,0,14,2,6,,6,
1557,0,13,,5,2,6,
1558,0,14,,5,2,7,
1559,0,13,1,6,,5,1
1560,0,16,3,8,,5,
1561,0,16,,6,2,8,
1562,0,13,,6,1,6,
1563,0,12,2,5,,5,
1564,0,14,2,7,,5,
1565,0,16,,5,2,9,
1566,0,14,1,6,1,6,
1567,0,19,4,9,,6,
1568,0,17,,6,2,9,
1569,0,15,,6,2,7,
1570,0,15,1,8,1,5,
1571,0,14,3,7,,4,
1572,0,13,1,5,1,6,
1573,0,12,,4,2,6,
1574,0,15,2,7,1,5,
1575,0,16,2,6,1,7,
1576,0,14,,5,2,7,
1577,0,18,2,7,2,7,
1578,0,16,2,8,,6,
1579,0,16,1,6,1,8,
1580,0,14,,6,2,6,
1581,0,13,1,6,1,5,
1582,0,11,1,6,,4,
1583,0,12,2,6,,4,
1584,0,15,,5,2,8,
1585,0,13,1,7,,5,
1586,0,12,1,6,,5,
1587,0,16,1,6,2,7,
1588,0,16,,6,2,8,
1589,0,16,2,8,,6,
1590,0,19,3,9,,6,1
1591,0,14,,7,1,6,
1592,0,16,,7,2,7,
1593,0,16,2,8,1,5,
1594,0,16,3,8,,5,
1595,0,16,3,8,,5,
1596,0,13,,6,1,6,
1597,0,17,1,7,2,7,
1598,0,14,1,7,,6,
1599,0,16,2,8,,6,
1600,0,15,,6,2,7,
1601,0,14,,6,1,7,
1602,0,15,2,8,,5,
1603,0,14,2,7,,5,
1604,0,12,,4,1,7,
1605,0,12,,4,2,6,
1606,0,17,2,8,1,6,
1607,0,14,1,6,1,6,
1608,0,12,,5,1,6,
1609,0,13,,5,1,7,
1610,0,16,2,9,,5,
1611,0,14,1,7,1,5,
1612,0,14,,6,1,7,
1613,0,17,2,7,1,7,
1614,0,14,2,6,,6,
1615,0,15,2,6,1,6,
1616,0,13,,5,1,7,
1617,0,15,,5,2,8,
1618,0,15,2,7,,6,
1619,0,14,2,6,,6,
1620,0,15,,5,2,7,1
1621,0,15,,5,3,7,
1622,0,16,3,8,,5,
1623,0,12,1,6,,5,
1624,0,12,,4,2,6,
1625,0,13,1,5,2,5,
1626,0,13,2,7,,4,
1627,0,16,1,5,2,8,
1628,0,14,1,6,1,6,
1629,0,12,1,6,,5,
1630,0,15,1,7,1,6,
1631,0,16,,6,2,8,
1632,0,15,1,7,1,6,
1633,0,16,2,8,,6,
1634,0,16,1,8,1,6,
1635,0,14,,7,1,6,
1636,0,15,,7,2,6,
1637,0,14,2,7,,5,
1638,0,15,3,7,,5,
1639,0,14,1,5,1,7,
1640,0,13,,5,1,7,
1641,0,17,2,8,1,6,
1642,0,17,3,8,,6,
1643,0,12,,6,1,5,
1644,0,16,,6,2,8,
1645,0,15,2,8,,5,
1646,0,13,1,7,,5,
1647,0,13,1,5,1,6,
1648,0,16,,4,3,9,
1649,0,15,2,7,,6,
1650,0,16,2,7,,6,1
1651,0,14,,5,2,7,
1652,0,13,,5,2,6,
1653,0,13,3,6,,4,
1654,0,14,2,8,,4,
1655,0,16,,6,2,8,
1656,0,14,1,8,,5,
1657,0,13,2,6,,5,
1658,0,15,2,5,1,7,
1659,0,12,,4,1,7,
1660,0,13,1,6,1,5,
1661,0,13,2,7,,4,
1662,0,16,,5,3,8,
1663,0,15,2,8,,5,
1664,0,14,1,8,,5,
1665,0,15,,6,2,7,
1666,0,16,1,7,1,7,
1667,0,18,2,10,,6,
1668,0,16,1,9,,6,
1669,0,14,,7,1,6,
1670,0,17,,7,2,8,
1671,0,14,1,7,,6,
1672,0,16,2,8,,6,
1673,0,13,1,6,,6,
1674,0,13,,5,1,7,
1675,0,15,,5,2,8,
1676,0,13,1,6,,6,
1677,0,15,2,7,,6,
1678,0,15,,6,2,7,
1679,0,14,,6,1,7,
1680,0,14,2,7,,5,
1681,0,15,1,8,,5,1
1682,0,16,1,6,2,7,
1683,0,15,,6,3,6,
1684,0,15,1,8,,6,
1685,0,13,1,6,,6,
1686,0,16,1,6,1,8,
1687,0,17,,6,2,9,
1688,0,16,2,8,,6,
1689,0,14,1,7,,6,
1690,0,18,1,7,1,9,
1691,0,14,,6,1,7,
1692,0,13,,6,1,6,
1693,0,15,2,8,,5,
1694,0,13,1,7,,5,
1695,0,12,,5,1,6,
1696,0,14,,5,2,7,
1697,0,14,2,7,,5,
1698,0,11,1,5,,5,
1699,0,14,,4,2,8,
1700,0,16,1,7,1,7,
1701,0,14,1,7,,6,
1702,0,11,,5,1,5,
1703,0,15,,5,2,8,
1704,0,14,2,7,,5,
1705,0,13,1,7,,5,
1706,0,15,1,6,1,7,
1707,0,16,,6,2,8,
1708,0,13,2,5,,6,
1709,0,15,2,7,,6,
1710,0,13,,5,1,7,
1711,0,18,,5,3,9,1
1712,0,14,1,7,,6,
1713,0,16,3,7,,6,
1714,0,16,1,6,1,8,
1715,0,14,,6,1,7,
1716,0,16,2,7,1,6,
1717,0,12,1,5,,6,
1718,0,14,1,6,1,6,
1719,0,13,,5,2,6,
1720,0,15,1,6,2,6,
1721,0,15,3,7,,5,
1722,0,14,1,6,1,6,
1723,0,14,,5,2,7,
1724,0,15,1,7,1,6,
1725,0,15,2,7,,6,
1726,0,14,,4,2,8,
1727,0,11,,4,2,5,
1728,0,13,2,6,1,4,
1729,0,13,2,7,,4,
1730,0,13,,5,2,6,
1731,0,13,1,7,,5,
1732,0,13,1,7,,5,
1733,0,15,1,6,1,7,
1734,0,14,,6,1,7,
1735,0,16,2,7,1,6,
1736,0,13,1,6,,6,
1737,0,15,1,5,1,8,
1738,0,14,,5,1,8,
1739,0,17,1,7,1,8,
1740,0,17,2,8,,7,
1741,0,13,,5,1,7,
1742,0,16,,5,2,8,1
1743,0,15,1,5,2,7,
1744,0,16,3,8,,5,
1745,0,11,1,5,,5,
1746,0,15,,4,2,9,
1747,0,13,1,4,1,7,
1748,0,14,1,7,,6,
1749,0,14,,5,2,7,
1750,0,14,,5,2,7,
1751,0,13,1,6,1,5,
1752,0,14,2,7,,5,
1753,0,15,1,6,1,7,
1754,0,14,,6,2,6,
1755,0,14,1,7,1,5,
1756,0,14,2,7,,5,
1757,0,13,,4,1,8,
1758,0,12,,4,2,6,
1759,0,17,3,8,1,5,
1760,0,14,1,6,1,6,
1761,0,15,,5,2,8,
1762,0,15,2,8,,5,
1763,0,16,2,9,,5,
1764,0,14,,6,1,7,
1765,0,13,,6,1,6,
1766,0,17,2,8,1,6,
1767,0,18,3,9,,6,
1768,0,14,,7,1,6,
1769,0,17,,7,2,8,
1770,0,15,1,7,1,6,
1771,0,14,2,7,,5,
1772,0,13,2,6,,5,
1773,0,15,1,5,1,7,1
1774,0,15,,5,2,8,
1775,0,16,2,8,,6,
1776,0,15,1,8,,6,
1777,0,15,,6,2,7,
1778,0,14,,6,1,7,
1779,0,13,1,7,,5,
1780,0,13,2,6,,5,
1781,0,13,1,4,1,7,
1782,0,11,,4,1,6,
1783,0,15,1,7,1,6,
1784,0,14,1,6,1,6,
1785,0,12,,5,1,6,
1786,0,15,1,6,1,7,
1787,0,15,2,8,,5,
1788,0,15,1,7,1,6,
1789,0,15,,6,2,7,
1790,0,15,1,6,1,7,
1791,0,13,1,6,,6,
1792,0,13,1,6,,6,
1793,0,14,,5,2,7,
1794,0,12,,5,1,6,
1795,0,13,2,7,,4,
1796,0,13,2,7,,4,
1797,0,16,,6,2,8,
1798,0,14,2,7,,5,
1799,0,11,1,5,,5,
1800,0,15,1,6,1,7,
1801,0,15,,5,2,8,
1802,0,15,2,7,1,5,
1803,0,15,2,7,,5,1
1804,0,14,1,5,2,6,
1805,0,13,,5,2,6,
1806,0,14,2,7,,5,
1807,0,15,2,8,,5,
1808,0,17,,6,3,8,
1809,0,16,1,7,1,7,
1810,0,19,3,10,,6,
1811,0,15,2,7,,6,
1812,0,15,,5,3,7,
1813,0,13,,5,2,6,
1814,0,12,1,7,,4,
1815,0,12,2,6,,4,
1816,0,14,,5,3,6,
1817,0,18,2,7,2,7,
1818,0,17,3,8,,6,
1819,0,15,,6,2,7,
1820,0,15,,6,1,8,
1821,0,18,2,8,1,7,
1822,0,15,2,7,,6,
1823,0,13,2,5,,6,
1824,0,14,,4,3,7,
1825,0,15,,4,3,8,
1826,0,16,3,7,,6,
1827,0,16,1,6,1,8,
1828,0,13,,5,1,7,
1829,0,17,2,7,1,7,
1830,0,17,3,8,,6,
1831,0,14,,6,1,7,
1832,0,14,,6,1,7,
1833,0,18,2,7,2,7,
1834,0,14,2,6,,6,
1835,0,14,2,6,,6,
1836,0,15,,5,2,8,
1837,0,16,1,6,2,7,
1838,0,17,3,8,,6,
1839,0,15,1,6,1,7,
1840,0,12,,5,1,6,
1841,0,19,1,7,3,8,
1842,0,17,3,8,,6,
1843,0,12,1,5,,6,
1844,0,14,,4,2,8,
1845,0,15,1,5,2,7,
1846,0,17,3,8,,6,
1847,0,13,,5,2,6,
1848,0,13,,5,2,6,
1849,0,15,2,7,1,5,
1850,0,16,3,8,,5,
1851,0,16,,6,2,8,
1852,0,16,1,7,1,7,
1853,0,15,2,8,,5,
1854,0,15,3,7,,5,
1855,0,15,,5,2,8,
1856,0,16,,5,3,8,
1857,0,15,2,7,,6,
1858,0,15,2,7,,6,
1859,0,18,,5,3,10,
1860,0,14,,5,2,7,
1861,0,17,3,9,,5,
1862,0,14,2,7,,5,
1863,0,15,,5,3,7,
1864,0,14,1,5,2,6,
1865,0,16,3,8,,5,
1866,0,15,1,6,1,7,
1867,0,14,,5,2,7,
1868,0,17,2,7,1,7,
