window-id,queue-size-CL,queue-size-LL,10.0.0.13:57247 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57247,10.0.0.13:58364 -> 10.0.1.13:3004,10.0.0.13:48754 -> 10.0.1.13:3000,10.0.0.13:35668 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:58364,10.0.1.13:3000 -> 10.0.0.13:48754,10.0.1.13:3001 -> 10.0.0.13:35668,10.0.0.13:59634 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59634,10.0.0.13:36353 -> 10.0.1.13:1000
542,0,37,2,7,,1,,6,5,5,2,9,
543,0,36,3,8,1,1,,7,6,5,,5,
544,0,35,,6,1,1,1,7,6,8,,5,
545,0,34,,6,,1,1,5,8,4,1,8,
546,0,37,5,10,,,,5,5,4,1,7,
547,0,34,,4,2,1,,11,6,4,,6,
548,0,34,,4,,2,2,6,8,6,,6,
549,0,34,2,6,,,,6,4,5,2,9,
550,0,33,1,6,1,1,,7,7,5,,5,
551,0,36,,5,1,,2,7,5,11,,5,
552,0,36,1,7,,1,,5,5,6,2,9,
553,0,38,2,8,,1,,5,9,6,1,6,
554,0,37,,5,2,,1,9,6,8,,6,
555,0,35,2,7,,1,1,6,6,6,,6,
556,0,34,2,9,,,,6,4,5,2,6,
557,0,34,,6,1,2,,7,7,5,1,5,
558,0,35,1,7,1,,1,6,5,9,,5,
559,0,39,3,10,,,1,5,5,6,2,7,
560,0,39,,6,,2,,5,11,6,1,8,
561,0,38,,6,2,,1,9,6,8,,6,
562,0,40,4,8,,,1,6,6,7,1,7,
563,0,36,1,6,,,,6,6,5,2,10,
564,0,33,,5,1,2,,7,8,5,,5,
565,0,33,1,6,1,,1,7,5,7,,5,
566,0,35,2,9,,,1,5,5,6,1,6,
567,0,35,,5,,1,,5,9,6,2,7,
568,0,39,1,7,2,1,1,9,6,7,,5,
569,0,35,2,8,,,1,6,6,7,,5,
570,0,34,,4,,1,,6,7,5,2,9,
571,0,35,,4,2,1,,11,7,5,,5,
572,0,33,2,6,,,1,5,5,9,,5,
573,0,35,1,5,,,1,5,5,6,2,10,
574,0,36,,5,1,2,,8,9,6,,5,
575,0,38,2,9,1,,1,6,6,8,,5,
576,0,35,1,6,,,1,6,6,7,1,7,
577,0,35,,5,1,2,,6,10,5,1,5,
578,0,36,3,9,1,,,8,5,5,,5,
579,0,35,1,6,,,2,5,5,11,,5,
580,0,34,,5,,1,,5,8,6,2,7,
581,0,41,3,8,2,1,,10,6,6,,5,
582,0,34,1,7,,,1,6,6,8,,5,
583,0,37,,6,,1,1,6,7,5,2,9,
584,0,34,1,7,1,1,,7,7,5,,5,
585,0,34,3,10,1,,,5,5,5,,5,
586,0,35,,5,,,2,5,5,9,1,8,
587,0,40,1,6,1,2,,8,10,6,1,5,
588,0,37,2,9,1,,,8,6,6,,5,
589,0,36,,5,,,2,6,6,9,1,7,
590,0,42,1,7,1,3,,7,11,5,1,6,
591,0,32,2,7,1,,,7,5,5,,5,
592,0,34,1,6,1,,1,6,5,9,,5,
593,0,40,2,5,,1,1,6,5,6,3,11,
594,0,41,1,6,1,2,,9,10,6,,6,
595,0,36,1,6,1,,1,8,6,7,,6,
596,0,38,,5,,,1,6,6,7,2,11,
597,0,38,3,9,,2,,6,8,5,,5,
598,0,33,1,7,1,1,,7,6,5,,5,
599,0,39,,6,1,,2,5,5,11,1,8,
600,0,35,2,7,,1,,5,6,6,1,7,
601,0,38,2,7,1,2,,7,8,6,,5,
602,0,32,,5,1,,1,8,5,7,,5,
603,0,36,1,6,,,1,6,5,5,2,10,
604,0,36,2,8,,2,,6,8,5,,5,
605,0,31,,5,2,,,10,4,5,,5,
606,0,35,1,7,,,2,5,4,8,1,7,
607,0,36,2,7,,1,,5,8,6,1,6,
608,0,31,1,5,1,,,9,4,6,,5,
609,0,35,1,5,1,,2,6,4,9,1,6,
610,0,37,2,6,,1,,6,8,5,1,8,
611,0,32,1,6,1,1,,7,6,5,,5,
612,0,36,1,6,1,,2,5,5,11,,5,
613,0,38,3,8,,,,5,5,6,3,8,
614,0,35,1,7,,2,,5,9,6,,5,
615,0,34,,6,2,,1,7,5,8,,5,
616,0,41,3,10,,,1,6,5,5,2,9,
617,0,38,1,7,,2,,6,10,5,1,6,
618,0,34,,6,2,,1,9,5,6,,5,
619,0,38,2,7,,,1,5,5,8,1,9,
620,0,36,3,8,,1,,5,6,5,1,7,
621,0,34,,6,2,1,,8,7,5,,5,
622,0,35,1,7,,,2,6,5,9,,5,
623,0,41,5,10,,,,6,5,5,2,8,
624,0,35,,5,,2,,6,10,5,1,6,
625,0,36,1,6,2,,1,8,5,7,,6,
626,0,37,1,7,,,1,5,5,6,2,10,
627,0,34,2,6,,1,,5,8,5,1,6,
628,0,38,1,7,2,1,1,11,5,5,,5,
629,0,37,2,7,,,2,6,5,7,2,6,
630,0,37,2,6,,1,,6,9,5,1,7,
631,0,35,1,4,2,1,,11,5,5,,6,
632,0,37,2,7,,,2,5,5,10,,6,
633,0,35,1,6,,,,5,5,6,2,10,
634,0,37,,5,1,2,,9,9,6,,5,
635,0,37,2,8,1,,1,6,5,9,,5,
636,0,41,2,8,,,1,6,5,6,2,11,
637,0,37,,6,1,2,,7,10,5,,6,
638,0,35,3,7,2,,,7,5,5,,6,
639,0,38,3,8,,,2,5,5,9,,6,
640,0,36,,5,,1,,5,8,6,2,9,
641,0,38,1,6,2,1,,11,6,6,,5,
642,0,35,4,9,,,1,6,5,5,,5,
643,0,37,,5,,,1,6,5,7,2,11,
644,0,37,1,7,1,2,,7,8,5,,6,
645,0,38,4,8,1,,1,7,5,6,,6,
646,0,33,,4,,,1,5,5,10,1,7,
647,0,34,2,6,,1,,5,7,6,1,6,
648,0,39,2,7,2,1,,11,5,6,,5,
649,0,35,,5,,,3,6,5,10,1,5,
650,0,37,2,7,,1,,6,7,5,1,8,
651,0,35,2,7,1,1,,7,6,5,,6,
652,0,37,1,7,1,,1,7,5,9,,6,
653,0,36,1,7,,,1,5,5,5,2,10,
654,0,37,3,7,1,2,,6,8,5,,5,
655,0,36,2,6,1,,1,8,5,8,,5,
656,0,38,1,6,,,1,6,5,6,2,11,
657,0,35,1,5,,2,,6,10,5,,6,
658,0,39,2,7,2,,1,8,5,8,,6,
659,0,35,,5,,,1,5,5,7,2,10,
660,0,35,3,8,,1,,5,8,5,,5,
661,0,39,2,8,2,1,,11,5,5,,5,
662,0,36,,6,,,3,6,5,9,1,6,
663,0,40,4,9,,,,6,5,6,2,8,
664,0,38,1,7,1,2,,7,8,6,,6,
665,0,36,1,6,1,,1,8,5,8,,6,
666,0,34,,6,,,1,5,5,8,2,7,
667,0,36,2,8,,1,,5,8,5,1,6,
668,0,35,2,7,1,1,,8,6,5,,5,
669,0,36,,6,1,,2,6,5,9,1,6,
670,0,38,2,6,,1,,6,8,5,2,8,
671,0,34,3,7,,1,,6,7,5,,5,
672,0,36,,5,2,,1,8,5,7,1,7,
673,0,32,,5,,,1,5,5,6,2,8,
674,0,35,5,11,,1,,5,4,5,,4,
675,0,34,,6,2,1,,11,5,5,,4,
676,0,37,,6,,,2,6,5,8,2,8,
677,0,37,5,9,,1,,6,6,5,,5,
678,0,32,1,4,1,1,,7,8,5,,5,
679,0,34,,4,1,,1,7,5,6,1,9,
680,0,35,2,7,,1,1,5,6,6,1,6,
681,0,35,2,6,1,1,,8,8,5,,4,
682,0,36,,5,1,,1,8,5,7,1,8,
683,0,38,4,9,,1,1,6,5,6,1,5,
684,0,36,1,7,1,1,,8,9,4,,5,
685,0,36,,6,1,,1,7,5,7,1,8,
686,0,37,3,7,,,1,5,5,7,1,8,
687,0,37,3,7,,2,,5,9,5,,6,
688,0,37,,5,2,,1,10,4,9,,6,
689,0,35,1,6,,,1,6,4,6,2,9,
690,0,36,4,9,,1,,6,7,4,,5,
691,0,34,,6,2,1,,11,5,4,,5,
692,0,37,1,7,,,2,5,5,7,2,8,
693,0,36,4,9,,1,,5,6,5,,6,
694,0,33,,5,1,1,,9,6,5,,6,
695,0,37,1,7,1,,2,6,4,8,1,7,
696,0,35,2,9,,,,6,4,6,1,7,
697,0,36,,5,2,1,,11,6,6,,5,
698,0,32,1,6,,,1,5,4,8,1,6,
699,0,40,4,9,,,1,5,4,5,2,10,
700,0,35,,5,1,1,,9,8,5,,6,
701,0,38,1,5,1,,2,6,4,11,1,7,
702,0,35,3,8,,,,6,4,6,1,7,
703,0,37,1,6,1,1,,6,9,6,1,6,
704,0,31,,5,1,,1,7,5,7,,5,
705,0,38,3,9,,,1,5,5,7,2,6,
706,0,36,1,7,,1,,5,8,5,1,8,
707,0,35,,6,2,1,,11,5,5,,5,
708,0,39,2,8,,,2,6,5,9,1,6,
709,0,35,3,6,,,,6,5,6,2,7,
710,0,32,,4,1,2,,8,7,6,,4,
711,0,30,,4,1,,1,5,5,6,1,7,
712,0,37,4,9,,,1,5,5,5,1,7,
713,0,36,,5,1,2,,9,9,5,,5,
714,0,40,,5,1,,2,7,5,11,1,8,
715,0,38,5,11,,,,6,5,6,,5,
716,0,39,,6,1,2,,7,10,6,1,6,
717,0,35,,6,1,,1,7,5,7,1,7,
718,0,36,3,8,,,2,5,5,9,,4,
719,0,33,2,7,,,,5,5,5,1,8,
720,0,36,,5,2,2,,11,6,5,,5,
721,0,37,1,7,,,2,6,5,10,1,5,
722,0,36,3,8,,,,6,5,5,1,8,
723,0,38,,6,1,2,,8,9,5,1,6,
724,0,37,2,7,1,,1,6,5,7,1,7,
725,0,36,3,9,,,1,5,5,7,,6,
726,0,34,,5,,1,,5,8,5,2,8,
727,0,35,,5,2,1,,10,5,5,1,6,
728,0,40,5,9,,,2,6,5,8,,5,
729,0,36,,5,,1,,6,9,5,2,8,
730,0,34,,5,2,1,,11,5,5,,5,
731,0,40,3,8,,,2,5,5,10,1,6,
732,0,32,2,6,,,,5,5,5,2,7,
733,0,34,,5,1,2,,9,7,5,1,4,
734,0,40,3,9,1,,1,6,5,7,1,7,
735,0,39,1,7,,1,1,6,9,6,1,7,
736,0,33,1,6,1,1,,8,6,5,,5,
737,0,37,3,8,1,,,5,5,5,1,9,
738,0,36,1,7,,,2,5,5,9,1,6,
739,0,36,2,7,1,2,,6,9,5,,4,
740,0,33,,5,1,,,8,5,5,1,8,
741,0,35,3,8,,,1,5,5,7,1,5,
742,0,38,1,6,1,2,1,7,10,5,,5,
743,0,35,,5,1,,,8,5,5,2,9,
744,0,38,4,8,,,1,5,5,7,1,7,
745,0,38,1,7,,2,1,5,10,6,,6,
746,0,35,,6,2,,,9,5,5,1,7,
747,0,38,3,9,,,1,5,5,6,2,7,
748,0,34,1,5,,1,1,5,8,8,,5,
749,0,36,1,7,1,2,,9,6,5,,5,
750,0,39,2,8,1,,,5,5,5,2,11,
751,0,36,1,5,,1,2,5,7,9,,6,
752,0,34,1,6,1,1,,7,7,5,,6,
753,0,36,2,8,2,,,6,5,5,1,7,
754,0,35,,6,,,2,5,5,10,1,6,
755,0,37,3,6,1,2,,7,8,5,,5,
756,0,36,3,7,1,,,8,5,5,1,6,
757,0,36,,5,,,1,5,5,9,2,9,
758,0,35,1,5,,2,1,5,10,5,,6,
759,0,39,3,8,2,,,8,5,5,1,7,
760,0,33,1,5,,,,5,5,5,2,10,
761,0,37,1,7,,1,2,5,9,7,,5,
762,0,38,2,7,2,1,,10,6,5,,5,
763,0,33,1,6,,,,5,5,5,2,9,
764,0,35,2,6,,,2,5,5,9,1,5,
765,0,34,1,6,1,2,,6,8,5,,5,
766,0,32,1,6,1,,,6,5,5,1,7,
767,0,32,2,7,,,1,5,5,6,1,5,
768,0,35,2,7,,2,1,5,8,5,,5,
769,0,36,1,7,2,,,7,5,5,1,8,
770,0,38,2,8,,,2,5,5,10,1,5,
771,0,34,2,6,,2,,5,9,5,,5,
772,0,34,2,6,2,,,8,5,5,1,5,
773,0,34,2,7,,,1,5,5,6,1,7,
774,0,34,1,5,,2,1,5,10,5,,5,
775,0,36,2,6,2,,,8,5,5,1,7,
776,0,38,3,9,,,1,5,5,8,1,6,
777,0,32,,6,,1,1,5,8,6,,5,
778,0,36,2,7,2,1,,10,5,4,,5,
779,0,37,4,9,,,,5,5,4,2,8,
780,0,37,1,7,,1,1,5,8,9,,5,
781,0,36,1,7,2,1,,9,6,5,,5,
782,0,37,1,8,1,,,5,5,5,2,10,
783,0,37,1,6,,1,2,5,7,10,,5,
784,0,37,2,8,1,1,,7,7,6,,5,
785,0,37,3,8,1,,,6,5,6,1,7,
786,0,36,,6,,,2,5,5,11,1,6,
787,0,35,4,10,,1,,5,5,5,,5,
788,0,38,1,7,2,1,,9,5,5,1,7,
789,0,35,,6,,,1,5,5,9,1,8,
790,0,37,4,9,,1,1,5,6,6,,5,
791,0,38,1,7,2,1,,10,6,6,,5,
792,0,34,,6,,,1,5,5,6,2,9,
793,0,37,4,8,,1,1,5,6,7,,5,
794,0,33,,4,1,1,,9,8,5,,5,
795,0,32,1,6,1,,,5,5,5,1,8,
796,0,40,2,7,,1,2,5,8,9,1,5,
797,0,33,1,6,1,1,,7,6,6,,5,
798,0,36,1,5,2,,,6,4,6,2,10,
799,0,33,3,9,,,2,5,4,5,,5,
800,0,36,1,7,1,1,,8,8,5,,5,
801,0,34,1,6,1,,,7,5,5,1,8,
802,0,40,4,8,,,2,5,5,10,1,5,
803,0,36,1,6,,2,,5,11,6,,5,
804,0,37,1,6,2,,,8,6,6,1,7,
805,0,38,2,7,,,2,5,6,9,1,6,
806,0,37,1,7,,2,1,5,10,6,,5,
807,0,36,1,7,2,1,,10,5,5,,5,
808,0,39,1,8,,,1,5,5,9,2,8,
809,0,33,2,6,,1,1,5,7,6,,5,
810,0,33,2,5,1,1,,8,6,5,,5,
811,0,36,2,7,1,,,5,6,5,2,8,
812,0,32,,5,,1,2,5,7,7,,5,
813,0,35,2,7,1,1,,9,5,5,,5,
814,0,38,3,9,1,,,5,5,5,2,8,
815,0,37,,6,,1,2,5,9,9,,5,
816,0,36,2,8,1,1,,8,6,5,,5,
817,0,40,4,8,1,,,6,6,5,2,8,
818,0,34,,4,,1,2,5,8,9,,5,
819,0,36,2,7,1,1,,8,7,5,,5,
820,0,37,2,7,1,,,7,5,5,2,8,
821,0,33,,5,,,2,5,5,10,1,5,
822,0,37,3,8,,2,,5,9,5,,5,
823,0,38,2,8,2,,,7,6,5,1,7,
824,0,34,,6,,,1,5,6,8,2,6,
825,0,34,4,8,,1,1,5,6,5,,4,
826,0,38,2,8,1,1,,7,6,5,1,7,
827,0,36,,6,1,,1,7,5,8,1,7,
828,0,38,2,8,,1,1,5,9,7,,5,
829,0,38,1,7,1,1,,6,7,5,1,9,
830,0,35,1,7,1,,,8,6,5,1,6,
831,0,32,1,6,,,2,5,6,8,,4,
832,0,32,2,6,,2,,5,8,5,,4,
833,0,38,2,7,2,,,8,5,5,2,7,
834,0,33,,5,1,,2,5,5,10,,5,
835,0,37,2,6,1,2,,7,9,5,,5,
836,0,38,3,9,,,,6,6,5,2,7,
837,0,36,,6,1,,1,7,6,8,1,6,
838,0,39,2,7,,2,1,4,12,5,,6,
839,0,35,1,6,1,,,6,6,5,2,8,
840,0,33,2,5,1,,,6,6,5,1,7,
841,0,34,2,7,,1,2,4,6,7,,5,
842,0,34,,5,1,1,,8,8,5,1,5,
843,0,36,2,6,1,,,6,5,5,2,9,
844,0,37,3,8,,,2,5,5,8,,6,
845,0,41,1,8,1,2,,9,8,5,1,6,
846,0,38,1,7,1,,,7,6,5,2,9,
847,0,38,3,8,,,2,6,6,8,,5,
848,0,34,,5,1,2,,7,9,5,,5,
849,0,37,1,8,1,,,4,5,5,2,11,
850,0,33,1,5,1,,1,6,5,8,,6,
851,0,38,1,7,,2,1,5,11,5,,6,
852,0,40,1,7,2,,,6,6,5,2,11,
853,0,36,1,7,1,,1,8,6,7,,5,
854,0,33,1,5,,1,1,6,7,7,,5,
855,0,36,3,8,1,1,,7,5,5,1,5,
856,0,33,,5,2,,,7,5,5,1,8,
857,0,35,1,6,1,,3,4,5,9,,6,
858,0,38,3,9,,2,,4,9,5,,6,
859,0,37,,5,2,,,6,6,5,2,11,
860,0,38,1,7,1,,2,6,6,10,,5,
861,0,37,3,7,,3,,5,9,5,,5,
862,0,36,1,4,1,,,9,5,5,2,9,
863,0,39,2,7,1,,1,6,5,9,1,7,
864,0,34,1,6,,1,1,4,8,7,,6,
865,0,38,1,6,2,1,,8,6,6,1,7,
866,0,38,2,9,,,,5,6,6,2,8,
867,0,40,1,7,,2,2,5,8,9,,6,
868,0,36,1,7,,1,,5,8,6,1,7,
869,0,40,3,8,2,,,7,6,6,1,7,
870,0,38,2,6,,,1,6,6,9,1,7,
871,0,35,,6,,1,1,6,9,7,,5,
872,0,40,1,6,2,1,,11,6,5,1,7,
873,0,35,2,7,,,,5,6,5,2,8,
874,0,35,2,7,,,2,5,6,9,,4,
875,0,37,1,7,,2,,5,8,6,1,7,
876,0,40,2,8,2,,,9,5,6,1,7,
877,0,33,2,6,,,2,6,5,7,,5,
878,0,37,2,6,,2,1,6,10,5,,5,
879,0,35,1,6,1,,,7,6,5,1,8,
880,0,34,1,5,1,,1,5,6,8,1,6,
881,0,35,2,6,,2,1,5,9,6,,4,
882,0,38,2,7,1,1,,7,4,6,2,8,
883,0,36,1,7,1,,1,9,4,8,,5,
884,0,38,2,8,,1,1,6,9,6,,5,
885,0,36,2,7,,,,6,5,5,2,9,
886,0,40,2,7,2,,1,8,5,9,,6,
887,0,37,1,8,,1,1,5,8,7,,6,
888,0,36,,6,,1,,5,5,6,2,11,
889,0,35,2,7,2,,,8,5,6,,5,
890,0,34,3,9,,,2,5,5,5,,5,
891,0,34,,6,,2,,5,8,5,1,7,
892,0,38,1,7,2,,,10,5,5,1,7,
893,0,37,4,9,,,1,5,5,7,,6,
894,0,33,,5,,1,1,5,7,7,1,6,
895,0,35,1,6,,1,,5,5,6,2,9,
896,0,36,2,7,2,,1,7,5,7,,5,
897,0,35,2,6,,1,1,5,5,10,,5,
898,0,36,1,7,,1,,5,6,6,2,8,
899,0,36,1,7,2,,,9,5,6,,6,
900,0,35,3,7,,,1,5,5,8,,6,
901,0,36,,5,,2,1,5,9,6,1,7,
902,0,34,2,6,1,,,5,5,6,1,8,
903,0,36,2,8,1,,1,6,5,8,,5,
904,0,32,,5,,1,1,5,9,6,,5,
905,0,35,1,6,,1,,5,5,5,3,8,1
906,0,38,3,9,2,,,7,5,5,1,6,
907,0,38,,6,,1,2,5,8,10,,6,
908,0,35,2,7,,1,,5,6,6,1,7,
909,0,37,3,9,1,,,7,5,6,1,5,
910,0,32,,5,1,,1,7,5,8,,5,
911,0,35,1,6,,2,1,5,10,5,,5,
912,0,39,2,7,1,,,7,5,5,2,9,1
913,0,36,1,6,1,,1,8,5,8,,6,
914,0,35,1,7,,1,1,5,7,7,,6,
915,0,37,1,7,,1,,5,5,6,2,10,
916,0,36,3,7,2,,,8,5,6,,5,
917,0,36,2,6,,1,2,5,6,9,,5,
918,0,31,,4,,1,,5,7,5,1,8,
919,0,36,1,6,2,,,10,5,5,1,6,
920,0,39,2,7,,1,2,5,7,8,,6,1
921,0,34,1,6,,1,,5,7,6,1,7,
922,0,37,2,8,1,,,8,5,6,1,6,
923,0,39,2,8,1,,2,5,5,11,,5,
924,0,38,2,8,,2,,5,9,5,1,6,
925,0,37,2,9,,,,5,5,5,2,9,
926,0,39,2,9,2,,1,7,5,7,,6,
927,0,41,2,9,,2,1,5,10,6,,6,
928,0,37,3,8,,,,5,5,6,2,8,
929,0,37,1,7,2,,,10,5,6,1,5,
930,0,35,1,7,,,2,5,5,10,,5,
931,0,38,2,8,,2,,5,8,5,1,7,
932,0,38,2,7,1,,,8,5,5,1,9,
933,0,35,1,7,1,,1,6,5,8,,6,
934,0,39,2,8,,2,1,5,9,6,,6,
935,0,38,3,7,,,,5,5,6,2,9,1
936,0,36,1,6,2,,,9,5,6,1,6,
937,0,38,1,6,,1,2,5,8,9,,6,
938,0,33,1,6,,1,,5,6,5,1,8,
939,0,37,3,8,1,,,7,5,5,1,7,
940,0,36,1,6,1,,2,5,5,10,,6,
941,0,38,2,8,,2,,5,8,6,1,6,
942,0,37,2,7,1,,,6,5,6,2,8,
943,0,33,1,5,1,,1,8,5,7,,5,
944,0,33,2,6,,1,1,5,7,6,,5,
945,0,39,2,7,,1,,5,6,5,2,11,
946,0,37,,5,2,,1,10,5,8,,6,
947,0,37,2,7,,1,1,5,7,8,,6,
948,0,36,2,6,,1,,5,8,6,1,7,
949,0,36,1,6,1,,,8,5,6,1,8,
950,0,38,1,7,1,,2,5,5,11,,5,1
951,0,38,3,8,,2,,5,10,5,,5,
952,0,35,1,7,,,,5,6,5,2,9,
953,0,41,1,7,2,,1,9,6,8,1,6,
954,0,36,1,7,,1,1,5,7,8,,6,
955,0,35,1,7,,1,,5,7,6,1,7,
956,0,37,1,7,2,,,10,5,6,1,5,
957,0,38,2,8,,1,2,5,5,10,,5,
958,0,38,1,7,,1,,5,10,5,1,8,
959,0,38,2,7,1,,,8,6,5,1,8,
960,0,38,1,8,1,,1,6,6,9,,6,
961,0,36,1,7,,2,1,5,8,6,,6,
962,0,33,,5,,,,5,5,6,2,10,
963,0,36,1,6,2,,1,8,5,8,,5,
964,0,36,4,9,,,1,5,5,7,,5,
965,0,37,,6,,2,,5,10,5,1,8,
966,0,38,1,7,2,,,10,6,5,1,6,
967,0,40,4,8,,,2,5,6,9,,6,
968,0,36,1,6,,2,,5,8,6,1,7,
969,0,34,1,6,,1,,5,6,6,1,8,
970,0,33,1,6,2,,1,7,5,6,,5,
971,0,35,3,8,,1,1,5,6,6,,5,
972,0,35,,5,,1,,5,9,5,2,8,
973,0,40,2,8,2,,,10,6,5,1,6,
974,0,39,2,8,,,2,5,6,10,,6,
975,0,36,1,5,,2,,5,9,6,1,7,
976,0,36,2,7,,1,,5,5,6,2,8,
977,0,36,2,7,2,,1,7,5,7,,5,
978,0,33,,6,,1,1,5,5,8,1,6,
979,0,37,1,7,,1,,5,7,5,2,9,
980,0,37,3,7,2,,,9,6,5,,5,
981,0,37,1,6,,,2,5,6,10,1,5,1
982,0,35,2,7,,1,,5,5,6,1,8,
983,0,35,2,6,1,1,,7,5,6,1,6,
984,0,34,2,7,1,,1,6,5,8,,4,
985,0,32,1,6,,1,1,5,6,5,1,6,
986,0,37,2,7,1,1,,8,7,5,1,5,
987,0,35,1,7,1,,1,6,5,9,,5,
988,0,39,1,7,,1,1,5,6,6,2,10,
989,0,39,3,8,1,1,,7,7,6,,6,
990,0,35,1,6,1,,1,7,5,8,,6,
991,0,33,2,7,,,1,5,5,6,1,6,
992,0,37,1,7,,2,,5,8,5,2,7,
993,0,33,1,6,2,,,10,4,5,,5,
994,0,36,2,7,,,2,5,4,8,1,7,
995,0,39,2,7,,2,,5,7,6,1,9,
996,0,37,1,6,2,,1,10,5,6,,6,
997,0,34,2,7,,,1,5,5,8,,6,
998,0,36,1,5,,1,,5,7,5,3,9,
999,0,36,3,8,1,1,,8,5,5,,5,
1000,0,32,1,6,1,,1,7,4,7,,5,
1001,0,36,,5,,2,1,5,8,6,1,8,
1002,0,36,3,9,,,,5,5,6,1,7,
1003,0,37,1,7,2,,1,7,5,8,,6,
1004,0,34,,6,,1,1,5,9,6,,6,
1005,0,38,2,8,,1,,5,7,5,2,8,
1006,0,38,3,7,2,,,10,6,5,,5,
1007,0,35,,4,,1,2,5,8,10,,5,
1008,0,36,,4,,2,,5,6,6,2,11,
1009,0,38,4,8,1,,,8,5,6,,6,
1010,0,36,,5,1,,2,6,5,11,,6,
1011,0,33,,5,,2,,5,7,5,1,7,1
1012,0,37,3,9,,1,,5,7,5,1,6,
1013,0,36,2,8,2,,,8,6,5,,5,
1014,0,35,,6,,1,2,5,6,10,,5,
1015,0,36,2,6,,1,,5,5,6,3,8,
1016,0,39,2,9,1,1,,7,7,6,,6,
1017,0,32,,5,1,,1,7,5,7,,6,
1018,0,33,,5,,1,1,5,7,5,2,7,
1019,0,38,3,8,,1,,5,9,5,1,6,
1020,0,34,2,7,1,,,8,6,5,,5,
1021,0,38,,6,1,1,2,5,6,9,1,7,
1022,0,39,2,8,,1,,5,9,6,1,7,
1023,0,33,3,8,1,,,5,5,6,,5,
1024,0,30,,4,1,,1,6,5,8,,5,
1025,0,34,1,7,,,1,5,5,5,2,8,
1026,0,34,2,7,1,2,,5,8,5,,4,
1027,0,33,,5,2,,1,6,6,9,,4,
1028,0,38,2,9,,,1,5,6,6,2,7,
1029,0,41,2,8,1,2,,9,8,6,,5,
1030,0,32,,6,1,,1,6,5,8,,5,
1031,0,37,2,8,,,1,5,5,5,2,9,
1032,0,39,3,8,,2,,5,10,5,,6,
1033,0,37,,6,2,,1,9,5,8,,6,
1034,0,37,,6,,,1,5,5,7,2,11,
1035,0,35,4,8,,1,,5,6,6,,5,
1036,0,36,1,6,1,1,,9,7,6,,5,
1037,0,39,,6,1,,2,5,5,11,1,8,
1038,0,35,3,8,,,,5,5,5,1,8,
1039,0,35,1,6,1,2,,5,9,5,,6,
1040,0,33,,5,1,,1,6,5,9,,6,
1041,0,40,3,8,,,1,5,5,6,2,9,1
1042,0,33,2,6,,1,,5,8,6,,5,
1043,0,35,,5,2,1,1,8,5,8,,5,
1044,0,36,1,7,,,1,5,5,6,2,9,
1045,0,38,3,8,,1,,5,9,5,1,6,
1046,0,33,,4,2,1,,10,5,5,,6,
1047,0,36,2,6,,,2,5,5,8,1,7,
1048,0,37,2,7,,1,,5,7,6,2,7,
1049,0,35,,5,2,1,,10,6,6,,5,
1050,0,37,2,9,,,3,5,5,8,,5,
1051,0,34,2,7,,,,5,5,5,2,8,
1052,0,36,,6,1,2,,7,8,5,1,6,
1053,0,36,2,8,1,,1,6,5,7,,6,
1054,0,40,4,10,,,1,5,5,6,1,8,
1055,0,35,,6,,1,,5,8,6,2,7,
1056,0,36,1,7,2,1,,10,5,6,,4,
1057,0,35,2,7,,,2,5,5,10,,4,
1058,0,36,1,7,,1,,5,8,5,2,7,
1059,0,36,1,7,2,1,,10,5,5,,5,
1060,0,37,3,8,,,2,5,5,9,,5,
1061,0,33,,4,,1,,5,7,6,2,8,
1062,0,37,2,7,2,1,,10,5,6,,4,
1063,0,35,2,7,,,2,5,5,10,,4,
1064,0,35,,5,,1,,5,9,5,2,8,
1065,0,39,3,8,2,1,,10,5,5,,5,
1066,0,37,2,8,,,2,5,5,10,,5,
1067,0,36,,6,,1,,5,7,6,2,9,
1068,0,38,3,7,1,1,,8,6,6,,6,
1069,0,34,2,7,1,,1,4,5,8,,6,
1070,0,35,1,6,,,1,4,5,5,2,11,
1071,0,37,1,7,1,2,,7,9,5,,5,
1072,0,36,3,8,1,,1,6,5,6,,5,1
1073,0,34,1,5,,,1,5,5,8,1,8,
1074,0,38,1,7,,2,,5,10,5,1,7,
1075,0,37,3,7,2,,,9,5,5,,6,
1076,0,35,1,4,,,2,6,5,9,1,7,
1077,0,35,2,7,,,,6,5,5,2,8,
1078,0,34,1,6,1,2,,7,7,5,,5,
1079,0,35,1,6,1,,2,5,5,10,,5,
1080,0,35,3,7,,,,5,5,5,2,8,
1081,0,39,1,7,1,2,,7,9,5,1,6,
1082,0,37,1,7,1,,1,8,5,8,,6,
1083,0,39,3,8,,,1,6,5,6,2,8,
1084,0,38,1,6,,2,,6,10,5,1,7,
1085,0,37,2,7,2,,,11,5,5,,5,
1086,0,34,1,7,,,3,5,5,8,,5,
1087,0,35,1,6,,1,,5,7,5,2,8,
1088,0,35,3,8,1,1,,6,6,5,,5,
1089,0,37,1,7,1,,2,6,5,10,,5,
1090,0,37,1,7,,1,,5,7,5,2,9,
1091,0,34,2,7,1,1,,6,7,5,,5,
