window-id,queue-size-CL,queue-size-LL,10.0.0.13:59146 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:59146,10.0.0.13:52627 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:52627,10.0.0.13:40991 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40991,10.0.0.13:44019 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44019,10.0.0.13:57233 -> 10.0.1.13:3007,10.0.0.13:39513 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:57233,10.0.1.13:3002 -> 10.0.0.13:39513,10.0.0.13:35026 -> 10.0.1.13:3004,10.0.0.13:38049 -> 10.0.1.13:3006,10.0.1.13:3004 -> 10.0.0.13:35026,10.0.1.13:3006 -> 10.0.0.13:38049,10.0.0.13:38011 -> 10.0.1.13:3005,10.0.0.13:38324 -> 10.0.1.13:3000,10.0.1.13:3005 -> 10.0.0.13:38011,10.0.1.13:3000 -> 10.0.0.13:38324
320,0,72,2,8,,5,,5,,6,,1,5,9,1,2,7,8,,1,5,7
321,0,75,,6,1,7,2,11,,6,,1,5,7,,1,6,8,,2,5,7
322,0,75,,6,2,8,,6,2,8,2,,8,6,1,,6,6,1,,8,5
323,0,71,4,11,,4,,6,,5,,,6,6,2,,10,6,1,,5,5
324,0,75,,6,,4,1,8,,5,,2,6,9,,2,6,8,,3,5,10
325,0,74,,6,2,8,1,6,2,10,2,,11,5,,,6,5,,,5,5
326,0,70,3,8,1,6,,5,,5,,,5,5,3,,9,5,2,,8,5
327,0,68,2,6,,5,,5,,5,,1,5,7,1,1,5,6,,3,5,11
328,0,72,,5,1,9,2,8,1,7,1,1,9,6,,1,5,5,,,5,6
329,0,76,2,8,2,8,,5,1,5,1,,6,6,2,,7,5,2,,10,6
330,0,69,1,7,,6,,5,,5,,1,6,6,2,,6,5,,3,5,11
331,0,71,,5,1,8,2,10,,5,,1,6,7,,2,5,9,,,5,5
332,0,70,1,7,1,6,,5,2,10,2,,10,5,,,5,5,1,,5,5
333,0,69,4,8,1,5,,5,,5,,,5,5,2,,8,5,1,1,7,7
334,0,68,,4,,5,,5,,5,,2,5,11,1,2,4,9,,2,5,8
335,0,75,1,7,2,9,2,7,1,8,2,,11,6,,,4,4,,,5,6
336,0,75,2,7,1,7,,5,1,5,,,6,6,2,,8,4,2,2,9,8
337,0,73,,5,,6,1,9,,5,,2,6,10,1,1,5,9,,1,5,7
338,0,64,2,8,1,6,1,5,1,7,1,,7,5,,,5,5,,,5,5
339,0,73,2,8,2,7,,5,1,5,1,,5,5,3,,9,5,1,1,7,6
340,0,71,,6,,5,1,8,,5,,1,5,6,1,1,6,10,1,2,5,8
341,0,73,3,7,1,7,1,6,1,6,1,1,9,6,1,1,6,6,,,5,5
342,0,74,3,8,1,9,,5,1,7,1,,6,5,2,,8,6,1,,6,5
343,0,72,,5,,6,,5,,5,,1,6,6,1,2,6,10,1,3,6,9
344,0,70,1,6,1,6,2,7,1,6,1,1,8,9,,1,5,5,,,5,5
345,0,70,4,8,1,9,,5,1,9,1,,5,5,1,,6,5,,,5,5
346,0,65,,5,,5,,5,,5,,,5,5,2,,7,5,2,2,9,8
347,0,73,1,7,,5,2,10,,5,,2,5,8,1,2,6,8,,1,5,5
348,0,71,1,8,1,9,,5,2,8,2,,9,4,,,6,6,,,5,5
349,0,70,2,5,1,6,,5,,4,,,6,4,2,,8,6,2,2,9,8
350,0,66,2,6,,6,1,6,,4,,2,6,7,1,1,7,5,,1,4,7
351,0,68,2,7,,6,1,8,1,9,1,,7,5,,1,5,6,,,4,5
352,0,71,,5,2,9,,5,,5,1,,5,5,2,,9,5,1,1,8,8
353,0,67,3,7,,5,1,6,,5,,2,5,9,1,1,6,4,,2,4,6
354,0,66,1,7,,5,2,9,1,8,1,,9,4,,1,5,5,,,4,4
355,0,75,,6,2,11,,5,1,5,1,,7,4,2,,9,5,1,1,8,7
356,0,70,3,8,,6,1,7,,5,,1,6,9,1,1,5,6,,1,4,6
357,0,65,1,6,,6,2,8,1,7,1,,8,5,,1,4,6,,,4,5
358,0,70,,4,2,11,,4,1,5,1,,7,5,2,,8,5,1,,9,5
359,0,70,2,7,,5,,4,,5,,1,5,9,,1,5,7,,3,5,11
360,0,73,1,7,,5,2,7,1,9,1,1,6,6,1,1,7,7,,,5,6
361,0,74,,5,2,11,,5,1,5,1,,8,6,2,,9,4,1,,8,6
362,0,70,2,9,,6,,5,,5,,1,5,8,,,6,4,1,3,5,10
363,0,68,2,7,,6,2,9,,5,,1,5,6,1,2,6,6,,,5,5
364,0,69,,5,3,11,,4,2,7,2,,8,5,1,,6,5,,,5,5
365,0,68,2,6,,5,,4,,5,1,,5,5,1,,7,5,2,2,9,9
366,0,72,2,6,,5,2,9,,5,,2,5,8,,1,5,10,,1,5,6
367,0,73,,5,2,11,,5,2,9,1,,7,5,1,1,7,6,,,5,6
368,0,76,3,7,,6,,5,,5,2,,5,5,2,,8,6,2,2,10,8
369,0,73,1,6,,6,1,7,,5,,2,4,10,,2,6,10,,1,5,7
370,0,72,1,6,2,8,1,9,1,7,1,,7,5,1,1,6,6,,,5,5
371,0,74,1,7,,5,,6,1,7,2,,7,5,2,,9,5,1,1,8,7
372,0,72,3,7,,5,,6,,5,,1,5,7,,1,5,9,1,2,6,9
373,0,63,2,6,,5,2,9,,5,,1,5,7,,,5,5,,,5,6
374,0,72,,4,2,9,,5,2,8,2,,7,4,2,1,9,6,,,5,6
375,0,71,2,6,,6,,5,,5,1,,7,4,1,1,6,8,2,2,7,8
376,0,69,2,7,,6,2,9,,5,,1,6,9,,,6,4,,1,5,6
377,0,69,,5,2,9,,6,1,6,1,,8,5,2,1,8,5,,,5,5
378,0,72,3,9,,5,,6,1,7,1,,6,5,1,,7,5,1,1,7,7
379,0,76,1,8,,5,1,8,,5,1,2,5,10,,1,5,7,1,2,5,9
380,0,75,,6,2,11,1,6,1,6,1,,7,5,1,1,7,9,,,5,6
381,0,72,3,8,,6,,5,1,9,1,,7,5,2,,7,6,,1,5,6
382,0,77,2,7,,6,,5,,5,1,1,7,8,,1,6,7,2,2,8,9
383,0,73,,5,1,7,2,11,,5,1,1,6,6,1,1,6,10,,,5,5
384,0,69,2,7,1,7,,6,2,8,,,4,5,2,,9,6,,,5,5
385,0,67,,5,,5,,6,,4,2,,7,5,,,5,6,2,2,10,8
386,0,69,3,8,,5,1,8,,4,,2,5,7,,1,5,8,,1,5,6
387,0,77,2,8,2,10,1,5,2,8,,,5,5,2,1,9,6,,,5,6
388,0,75,1,6,,6,,5,,5,2,,11,5,1,,6,6,2,2,10,7
389,0,68,3,7,,6,1,6,,5,,2,6,7,,1,6,7,,1,5,5
390,0,71,,4,3,11,1,5,1,9,,,6,5,1,1,6,8,,,5,5
391,0,68,2,7,,5,,5,1,6,1,,8,5,2,,8,5,,1,5,7
392,0,71,2,7,,5,,5,,4,1,1,7,8,,,5,5,2,2,8,9
393,0,71,,5,1,5,2,9,1,9,,1,5,5,,2,5,10,,,5,6
394,0,71,3,9,2,7,,5,,5,,,5,5,3,,9,6,,1,5,6
395,0,75,1,8,,6,,5,,5,2,,9,5,,,6,6,2,2,9,9
396,0,76,,6,,6,2,10,1,9,,2,6,7,,2,6,9,,,5,5
397,0,73,3,8,3,11,,5,1,7,,,6,5,2,1,6,5,,,5,5
398,0,72,2,6,,5,,5,,6,2,,12,5,2,,7,5,1,1,6,7
399,0,72,,5,,5,1,9,,6,,1,6,7,,1,5,7,1,2,7,9
400,0,78,1,6,2,11,1,5,2,11,,1,6,7,,2,5,7,,,5,6
401,0,70,1,5,,6,,5,,5,1,,9,5,3,,11,5,1,1,6,6
402,0,72,3,8,,6,1,5,,5,1,,6,5,,,6,5,1,2,9,9
403,0,72,,6,1,7,1,6,1,7,,2,6,8,,2,6,9,,,5,5
404,0,72,2,8,1,8,,5,1,8,,,6,5,3,,11,4,,,5,5
405,0,71,3,8,,5,,5,,6,2,,9,5,,,5,4,2,1,9,7
406,0,69,,4,,5,2,10,,6,,1,5,6,,1,5,9,,2,4,9
407,0,71,2,7,3,9,,5,2,11,,1,5,6,,,5,5,,,4,6
408,0,73,2,7,1,6,,5,,5,1,,9,5,3,,9,5,1,1,7,6
409,0,68,,5,,6,1,8,,5,1,,6,5,,1,6,6,1,2,6,9
410,0,69,1,7,1,7,1,5,1,6,,2,6,8,,1,6,7,,,5,5
411,0,71,2,7,2,6,,5,1,5,1,,8,4,3,,11,6,,,5,5
412,0,73,1,7,,5,1,7,,5,1,,7,4,,1,5,8,2,2,8,9
413,0,73,2,6,1,6,1,7,1,9,,1,5,9,,1,5,7,,1,5,6
414,0,70,3,8,2,8,,5,1,6,,,5,5,2,,9,5,,,5,6
415,0,74,1,6,,4,1,7,,5,2,,10,5,1,,6,5,1,2,10,8
416,0,73,,5,1,6,1,8,1,5,,2,6,10,,2,6,8,,1,5,6
417,0,71,4,9,2,8,,5,1,6,,,6,5,2,,8,5,,,5,5
418,0,74,1,6,,5,,5,,5,2,,11,5,1,,7,5,2,1,11,7
419,0,72,,6,,5,2,9,,5,,1,5,9,,2,5,6,,2,6,9
420,0,72,2,8,2,7,,5,2,10,,1,5,5,1,,7,5,,,6,6
421,0,67,2,5,,4,,5,,5,1,,9,5,2,,9,5,1,1,7,6
422,0,69,,4,,4,2,10,,5,1,1,6,8,,,6,5,1,2,5,9
423,0,72,1,7,2,8,,5,1,9,,1,6,6,1,2,6,7,,,5,5
424,0,68,2,6,,4,,5,1,5,1,,8,5,2,,9,5,1,,9,5
425,0,69,,5,,4,2,10,,5,1,1,5,5,,,5,5,1,3,6,11
426,0,74,2,9,1,8,,5,1,8,,1,5,7,,2,5,8,,,6,6
427,0,74,1,7,1,5,,5,1,6,1,,8,5,3,,11,5,1,,8,6
428,0,74,,6,,5,2,10,,5,1,,7,5,,,6,5,1,3,7,11
429,0,66,3,7,2,9,,5,,5,,1,6,4,,1,6,7,,,5,5
430,0,69,2,7,1,7,,5,1,6,,1,6,7,2,1,8,5,,,5,5
431,0,68,,5,,6,,5,1,5,2,,11,5,1,,6,5,1,2,4,9
432,0,71,1,7,1,7,2,10,,5,,1,5,7,,1,5,6,1,1,5,6
433,0,76,3,9,2,7,,5,1,7,,1,5,8,2,1,7,7,,,5,6
434,0,76,,6,,5,,5,1,7,2,,11,5,1,,7,5,1,3,6,11
435,0,71,2,7,1,7,2,10,,5,,1,6,6,,,6,5,1,,7,5
436,0,69,2,9,1,9,,5,1,7,,,6,4,1,2,6,6,,,5,5
437,0,72,,5,,6,,5,1,8,,1,6,5,2,,9,5,1,2,7,9
438,0,69,1,6,,6,1,9,,5,2,,8,5,,,5,5,1,1,8,6
439,0,74,4,9,2,9,1,5,1,5,,1,5,5,,2,5,10,,,4,6
440,0,63,,5,,5,,5,,4,,1,5,9,3,,10,5,,1,4,6
441,0,71,,5,,5,1,8,1,5,2,,11,5,,,6,5,1,2,5,9
442,0,72,5,9,1,5,1,6,,5,,1,6,7,,1,6,8,1,,5,5
443,0,70,,5,1,7,,5,1,6,,1,6,8,3,1,11,5,,,5,5
444,0,69,,5,,6,,5,1,5,1,,8,4,,,5,5,1,3,9,11
445,0,71,4,10,,6,2,8,,5,1,,5,4,,1,5,7,1,,6,6
446,0,70,,5,3,11,,5,,5,,2,5,7,2,1,7,7,,,4,6
447,0,68,,5,,5,,5,2,8,,,5,5,1,,7,5,1,2,9,8
448,0,76,4,11,,5,2,10,,4,2,,9,5,,,6,5,,1,5,7
449,0,70,,6,2,11,,5,,4,,1,6,9,1,2,6,7,,,5,5
450,0,70,,6,,6,,5,1,9,,1,6,5,2,,9,5,1,1,6,7
451,0,75,3,8,,6,1,5,,5,2,,11,5,,,5,5,1,2,7,9
452,0,70,1,7,1,7,2,7,,5,,1,5,10,,1,5,6,,,6,6
453,0,71,,5,1,5,,5,2,10,,,5,6,2,1,9,7,,1,6,6
454,0,70,2,7,,5,,5,,5,1,,5,5,1,,6,5,2,2,10,9
455,0,74,2,8,1,6,2,10,,5,1,1,7,8,,1,6,6,,,5,5
456,0,73,,5,1,9,,5,1,9,,1,6,6,2,1,8,9,,,5,5
457,0,71,2,8,,6,,5,1,5,,,6,6,1,,7,5,1,2,7,9
458,0,73,3,7,,6,2,10,,5,2,,8,6,,,5,5,1,1,6,6
459,0,72,,4,3,10,,5,,5,,3,5,8,1,2,5,9,,,6,6
460,0,68,2,6,,4,,5,2,10,,,5,5,2,,9,4,1,1,6,6
461,0,68,2,7,,4,1,5,,5,1,,8,5,,,6,4,1,2,9,8
462,0,73,,5,2,9,1,8,,5,1,2,7,9,,1,6,7,,,5,5
463,0,71,1,7,,5,,5,1,8,,1,6,7,3,1,11,5,,,5,5
464,0,73,3,9,,5,,5,1,5,,,6,6,,,5,5,1,3,9,10
465,0,72,,6,1,9,2,10,,5,2,,8,6,,,5,5,1,,6,6
466,0,74,,6,1,6,,5,1,7,,3,5,9,2,2,9,6,,,6,6
467,0,70,4,9,,4,,5,1,7,,,5,5,1,,6,4,1,2,8,8
468,0,68,2,8,,4,1,7,,5,1,,9,5,,,6,4,1,1,7,7
469,0,73,,6,1,9,1,4,,5,1,2,6,11,1,1,6,9,,,5,5
470,0,74,2,8,,5,,4,2,10,,,6,6,2,,8,5,,2,5,9
471,0,67,2,8,,5,1,4,,5,1,,8,6,,,5,5,2,1,7,7
472,0,71,,5,2,11,,5,,5,1,1,5,8,,1,5,9,1,,6,6
473,0,78,3,9,,6,,5,1,8,,1,5,6,3,1,11,6,,1,6,6
474,0,68,2,8,,6,1,5,1,5,1,,5,5,,,6,6,1,2,6,8
475,0,70,,5,3,10,1,6,,5,1,,8,5,,,6,6,2,,7,5
476,0,72,1,8,1,5,,5,,5,,2,5,10,2,2,8,8,,,5,5
477,0,70,2,7,,5,,5,2,10,,,5,5,1,,7,5,,2,5,9
478,0,74,,5,1,5,2,9,,5,2,,10,5,,,5,5,2,1,11,6
479,0,71,2,7,1,7,,5,,5,,1,5,7,,3,5,11,,,6,6
480,0,74,3,8,,6,,5,1,8,,1,5,5,3,,10,6,,1,6,6
481,0,74,,6,,6,2,10,1,6,1,,7,5,,,6,6,1,2,8,7
482,0,68,,6,2,11,,5,,5,1,,5,5,,1,6,8,1,,7,5
483,0,72,3,8,,5,,5,,5,,2,4,8,3,1,11,7,,,5,5
484,0,69,1,6,,5,1,6,2,10,,,4,5,,,5,5,,3,5,11
485,0,72,,5,2,10,1,8,,5,2,,7,5,,,5,5,2,,9,6
486,0,73,2,8,,5,,5,,5,,2,5,9,2,2,7,9,,,6,6
487,0,71,1,7,,5,1,5,1,7,,,5,5,1,,7,6,,3,6,11
488,0,73,,6,1,6,2,9,1,5,2,,9,5,,,6,6,2,,8,5
489,0,69,4,8,1,9,,5,,5,,1,4,7,,1,6,8,,,5,5
490,0,68,2,6,,5,,5,,5,,1,4,7,3,1,11,5,,1,5,7
491,0,69,,4,,5,2,7,2,9,1,,9,4,,,5,5,,2,5,9
492,0,68,2,7,2,9,1,4,,5,,,5,4,,,5,5,2,,11,6
493,0,70,2,7,,4,,4,,5,,1,5,7,2,2,9,9,,1,6,6
494,0,73,,5,,4,1,7,2,10,1,,9,5,1,,6,6,,2,6,8
495,0,76,2,9,2,9,1,6,,5,1,,6,5,,,6,6,2,,11,5
496,0,74,1,8,,5,,5,,5,,2,6,8,2,2,8,9,,1,5,7
497,0,75,,6,,5,1,9,2,10,1,,8,5,1,,6,5,,2,5,9
498,0,73,2,9,2,9,1,6,,5,1,,5,5,,,5,5,2,,10,6
499,0,72,2,8,,4,,4,,5,,2,5,9,1,2,7,11,,1,5,6
500,0,71,,6,,4,1,7,1,8,,,5,5,2,,9,6,,3,5,9
501,0,72,2,8,1,9,,5,1,6,2,,11,5,,,6,6,,,5,5
502,0,71,2,9,,5,,5,,5,,2,6,8,,1,6,8,2,,7,5
503,0,69,,6,,5,,5,,5,,,6,5,3,1,11,6,,2,5,9
504,0,67,,6,,5,2,11,1,6,1,,8,5,,,5,5,,1,5,6
505,0,69,2,7,2,8,,6,1,5,1,1,7,5,,,5,5,1,,7,6
506,0,77,4,9,,6,,6,,5,,2,5,7,1,2,7,9,1,2,5,6
507,0,68,,5,,6,1,8,1,7,,,5,5,2,,9,6,,1,5,7
508,0,69,1,6,3,11,1,5,1,7,1,,6,5,,,6,6,,,5,5
509,0,69,4,9,,5,,5,,5,1,1,6,4,1,1,6,6,2,,8,5
510,0,68,,5,,5,,5,,5,,1,6,5,2,1,9,8,,2,5,9
511,0,75,1,5,2,11,2,10,2,8,1,,6,5,,,5,5,,1,5,6
512,0,71,3,8,,6,,6,,5,1,1,9,7,,,5,5,1,,8,6
513,0,73,,4,,6,,6,,5,,1,5,8,2,2,9,9,1,2,5,8
514,0,69,,4,1,6,2,11,1,7,,,5,5,1,,7,6,,1,5,7
515,0,71,3,9,1,8,,5,1,5,2,,9,5,,,6,6,1,,5,5
516,0,72,,5,,5,,5,,5,,2,6,8,1,2,6,11,1,1,7,7
517,0,72,,5,,5,2,11,1,6,,,6,5,2,,8,5,,2,5,9
518,0,74,4,9,2,9,,6,1,8,1,,8,5,,,5,5,,,5,6
519,0,72,1,6,,6,,6,,5,1,1,7,6,,1,5,8,2,1,10,6
520,0,73,,6,,6,,6,,5,,1,5,8,4,1,9,6,,2,5,9
521,0,72,2,8,2,11,2,9,1,5,,,5,5,,,6,6,,,5,5
522,0,66,3,8,,5,,5,1,6,1,,7,5,,,6,6,1,,7,5
523,0,69,,4,,5,,5,,5,1,2,6,8,1,2,6,9,1,1,7,6
524,0,68,,4,,5,1,8,1,7,,,6,4,2,,9,5,,2,5,9
525,0,70,3,9,2,9,1,6,1,8,,,6,4,,,5,5,,,5,6
526,0,69,,5,,6,,6,,4,2,1,9,7,,1,5,7,2,,8,6
527,0,71,,5,,6,,6,,4,,1,5,7,2,1,9,6,,3,5,11
528,0,76,2,9,2,11,2,9,1,7,,,5,5,1,,6,6,,,5,5
529,0,67,1,8,,5,,5,1,6,2,1,9,5,,,6,6,1,,6,5
530,0,72,,6,,5,,5,,5,,1,6,6,2,2,8,9,1,2,5,9
531,0,75,,6,1,9,3,11,1,9,,,6,4,1,,7,5,,1,5,6
532,0,68,3,11,1,6,,6,1,6,1,,8,4,,,5,5,,,5,6
533,0,74,,5,,6,,6,,4,1,1,6,7,1,2,7,10,2,1,9,6
534,0,71,,5,,6,2,7,1,9,,,5,5,2,,9,5,,2,5,8
535,0,71,3,11,2,11,2,6,,5,,,5,5,,,6,5,,,5,5
536,0,72,,6,,5,,5,,5,2,2,8,8,,1,6,9,2,,8,5
537,0,69,,6,,5,1,5,,5,,,5,6,3,1,9,5,,3,4,11
538,0,76,3,8,3,11,1,9,2,8,,,5,6,,,5,5,,,4,6
539,0,71,1,6,,6,,5,,6,1,2,9,11,,,5,5,1,,7,6
540,0,70,,5,,6,,5,,6,1,,5,5,2,2,9,9,1,2,4,8
541,0,66,1,6,,6,2,9,1,8,,,5,5,1,,6,5,,1,4,6
542,0,68,2,9,2,8,,4,1,5,1,1,8,7,,,6,5,,,4,5
543,0,69,,5,,5,,4,,5,1,1,6,9,2,1,6,8,2,1,6,7
544,0,73,1,7,,5,2,9,1,7,,,5,6,1,1,7,5,,2,5,9
545,0,69,3,8,3,10,,5,1,7,,,5,6,,,5,5,,,5,6
546,0,74,,4,,6,,5,,6,2,2,7,9,1,1,7,7,2,1,8,6
547,0,75,1,7,,6,1,9,,6,,,5,5,2,1,9,6,,2,6,9
548,0,73,2,7,3,11,1,6,2,9,,,5,5,,,6,5,,,6,5
549,0,68,,5,,5,,4,,5,2,2,9,11,,,6,5,1,,8,5
550,0,69,,5,,5,,4,,5,,,5,6,3,2,9,8,1,2,5,9
551,0,71,3,10,1,6,1,7,1,9,,,5,6,,,5,5,,1,5,6
552,0,68,1,7,2,6,,5,1,6,1,1,6,8,,,5,5,1,,7,6
553,0,74,,6,,5,,5,,6,1,1,5,5,2,2,9,8,1,2,8,8
554,0,74,3,7,1,7,2,11,1,8,,,5,5,1,,6,5,,1,6,5
555,0,72,2,6,3,9,,6,1,7,,1,5,9,,,6,5,1,,6,5
556,0,71,,5,,5,,6,,5,2,1,9,6,1,1,6,6,1,1,9,7
557,0,70,,5,,5,1,8,,5,,,5,6,2,2,7,8,,2,5,9
558,0,72,4,11,2,10,1,5,1,6,,,5,6,,,5,5,,,5,6
559,0,73,,6,,5,,5,1,5,2,2,10,11,,,5,5,1,,9,6
560,0,72,,6,,5,,5,,5,,,5,5,2,2,9,8,1,3,6,10
561,0,74,4,10,1,9,2,9,1,6,,,5,5,1,,6,4,,,6,5
562,0,70,,5,1,4,,6,1,8,1,2,7,11,,,6,4,1,,8,5
563,0,72,,5,,4,,6,,5,1,,6,6,2,2,8,8,1,2,7,9
564,0,75,3,8,1,9,2,11,,5,,,5,6,1,,7,4,,1,5,7
565,0,65,1,7,,5,,5,2,10,1,1,5,8,,,5,4,,,5,6
566,0,68,,5,,5,,5,,5,1,1,8,5,1,1,5,9,2,1,8,6
567,0,72,1,7,,5,1,9,,5,,,5,5,2,,9,5,,3,5,10
568,0,71,2,8,2,9,1,6,1,9,,1,5,5,,,6,5,,,5,6
569,0,75,,4,,6,,6,1,5,2,1,8,9,,1,6,9,2,,9,6
570,0,73,1,6,,6,,6,,5,,,5,6,3,1,11,5,,3,5,10
571,0,71,1,7,2,11,2,10,,5,,,5,6,,,5,5,,1,5,6
572,0,74,,5,,5,,5,2,8,2,2,10,11,,,5,5,1,,7,6
573,0,72,1,7,,5,,5,,5,,,5,5,1,2,7,10,1,2,8,8
574,0,74,2,9,1,7,2,8,,5,,,5,5,2,,9,5,,2,4,8
575,0,70,,6,1,9,1,7,2,10,,1,5,7,,,6,5,,,4,6
576,0,73,1,6,,6,,6,,5,2,1,8,7,1,1,6,8,2,,7,6
577,0,67,,4,,6,,6,,5,,,4,6,2,1,9,6,,3,5,10
578,0,72,2,9,3,9,2,8,1,8,,,4,6,,,5,5,,,5,5
579,0,68,,5,,5,,5,1,6,2,2,7,10,,,5,5,1,,9,5
580,0,70,1,7,,5,,5,,5,1,,5,5,3,2,8,7,1,3,4,8
581,0,74,2,9,2,11,2,9,1,9,,,5,5,,,6,5,,,4,4
582,0,70,,6,,6,,5,1,6,1,1,9,9,1,,6,5,1,,9,4
583,0,74,1,7,,6,,5,,5,1,1,4,6,2,2,9,9,,2,5,9
584,0,68,3,10,1,8,2,9,,5,,,4,6,,,5,5,,,5,5
585,0,71,,6,1,5,,4,2,8,1,1,9,6,,,5,5,2,,11,5
586,0,68,,6,,5,,4,,5,,1,5,7,1,1,7,8,,3,6,9
587,0,72,4,11,,5,2,8,,5,,,5,5,2,1,9,5,,,6,4
588,0,69,,6,2,7,,4,1,8,2,,10,5,,,6,5,1,,8,4
589,0,77,,6,,6,,4,1,6,1,2,6,11,1,1,7,8,1,2,5,9
590,0,77,4,12,,6,1,8,,5,,,6,6,2,1,10,6,,,5,5
591,0,73,,6,2,11,1,6,1,7,1,,8,6,,,6,5,1,,7,5
592,0,71,,6,,5,,5,1,7,1,1,5,8,,,6,5,1,2,9,9
593,0,75,1,7,,5,,5,,5,,1,5,7,3,2,11,10,,1,6,6
594,0,74,2,10,2,11,2,9,,5,,,5,5,,,6,5,,,6,6
595,0,71,,6,,6,,6,1,5,2,,9,5,,,6,5,2,1,11,6
596,0,77,,6,,6,,6,1,5,,3,5,9,3,1,9,7,,2,5,9
597,0,72,4,12,,6,1,8,,5,,,5,6,1,1,5,8,,,5,5
598,0,72,,6,2,8,1,6,1,6,2,,9,6,,,5,5,1,,9,5
599,0,74,,6,,5,,5,1,8,,2,5,11,,,5,5,1,3,6,11
600,0,77,3,9,,5,1,7,,5,,,5,5,3,3,9,10,,,6,6
601,0,73,2,6,3,11,1,9,,5,1,,8,5,,,5,5,,,6,6
602,0,70,,5,,6,,6,1,5,1,,6,5,,,5,5,3,2,12,8
603,0,72,1,7,,6,,6,1,6,,2,5,9,2,,8,5,,1,6,7
604,0,72,3,8,1,7,2,10,,5,,,5,5,1,2,4,8,,,6,5
605,0,70,,4,2,10,1,5,1,7,1,,8,5,,,4,5,1,1,8,7
606,0,72,,4,,5,,5,1,9,1,2,5,10,1,,7,5,1,1,8,7
607,0,71,2,9,1,6,,5,,5,,,5,5,2,2,6,10,,1,6,6
608,0,67,,5,1,9,2,8,,5,1,,7,5,,,5,5,1,1,6,6
609,0,70,,5,,5,,6,1,7,1,1,5,9,1,,7,5,1,1,9,6
610,0,75,4,11,1,5,,6,,5,,1,5,5,2,1,8,8,,1,5,7
611,0,70,,6,2,8,2,10,1,7,1,,6,5,,1,6,5,,,5,5
612,0,72,,6,,4,,5,1,5,1,1,8,8,1,,6,5,2,1,11,7
613,0,72,5,11,,4,,5,,5,,1,5,6,2,,8,5,,2,6,7
614,0,76,,5,2,9,2,11,1,9,,,5,5,1,2,5,7,,,6,6
615,0,65,,5,,5,,6,1,6,2,,9,5,,,5,5,1,1,8,6
616,0,74,4,11,,5,,6,,5,,2,5,7,1,,7,5,1,2,5,8
617,0,71,,6,1,9,2,10,,5,,,5,5,2,1,8,7,,,5,5
618,0,71,,6,1,5,1,5,2,10,1,,8,5,,1,6,5,1,1,6,7
619,0,71,4,8,,4,,5,,5,1,1,5,8,,,6,5,1,2,7,9
620,0,71,1,6,1,9,,5,,5,,1,5,5,3,1,11,7,,,5,6
621,0,72,,4,,5,2,9,2,8,1,,8,5,,1,5,8,1,1,6,6
622,0,68,2,7,,5,,6,,5,1,,6,5,,,5,5,1,2,9,9
623,0,73,2,7,2,11,,6,,5,,2,5,7,2,,9,5,,,5,5
624,0,69,,5,,6,2,11,1,7,,,5,5,1,2,6,8,,,5,5
625,0,73,1,7,,6,,5,1,7,2,,7,5,,,6,5,2,2,8,9
626,0,71,2,9,1,8,,5,,5,,2,5,10,1,,6,5,,1,4,7
627,0,74,,6,1,6,2,11,,5,,,5,5,2,2,9,10,,,4,6
628,0,71,1,6,,5,,6,2,8,2,,9,5,,,5,5,1,1,9,6
629,0,68,2,9,1,6,,6,,5,,1,5,8,,,5,5,,2,5,8
630,0,69,,5,1,8,1,6,,5,,1,5,5,3,1,10,8,,,5,5
631,0,72,,5,,5,1,8,2,10,1,,6,5,,1,6,5,2,,10,5
632,0,67,3,11,,5,,5,,5,1,,5,5,,,6,5,,2,5,9
633,0,73,,6,2,9,,5,,5,,2,5,7,3,1,9,7,,1,5,6
634,0,76,,6,,5,2,9,2,10,1,,6,5,,1,5,7,2,,9,6
635,0,70,4,11,,5,,6,,5,1,,9,5,,,5,5,,2,5,7
636,0,71,,5,2,10,,6,,5,,2,5,8,2,,9,5,,1,5,6
637,0,71,,5,,5,2,11,,5,,,5,5,1,2,6,10,1,,8,5
638,0,73,4,10,,5,,5,2,8,2,,8,5,,,6,5,1,1,6,5
639,0,71,,5,2,10,,5,,5,,1,4,8,2,,8,5,,2,5,9
640,0,69,,5,,5,2,11,,5,,1,4,5,1,1,7,7,1,,8,6
641,0,75,4,10,,5,,6,2,7,2,,9,5,,1,5,5,1,,7,6
642,0,70,,5,2,9,,6,,5,,1,5,7,1,,7,5,,3,5,9
643,0,68,,5,,5,2,11,,5,,1,5,7,2,1,8,6,,,5,5
644,0,69,1,7,,5,,5,2,10,1,,10,5,,1,6,6,1,,4,5
645,0,71,2,7,1,6,,5,,5,1,,7,5,1,,6,5,1,3,5,11
646,0,73,,5,1,6,2,9,,5,,2,6,8,2,1,9,6,,,5,6
647,0,72,1,7,,5,1,6,1,7,2,,9,5,,1,5,9,1,,6,6
648,0,70,2,9,,5,,6,1,6,1,,6,5,,,5,5,1,2,8,8
649,0,68,,6,2,9,,6,,5,,1,5,6,2,,9,5,,1,5,6
