relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
3436850,1440,true,0,0,17811,73440,0
3438907,55,false,0,17975,35662,131040,72730
3438960,1440,true,0,0,0,0,0
3438960,1440,true,0,0,17831,67680,0
3438960,1440,true,0,0,17831,69120,0
3438960,1440,true,0,0,17831,70560,0
3438960,1440,true,0,0,17831,72000,0
3438960,1440,true,0,0,17831,73440,0
3440796,55,false,0,17792,35652,131040,72899
3440796,1440,true,0,0,0,0,0
3440796,1440,true,0,0,17826,67680,0
3440796,1440,true,0,0,17826,69120,0
3440796,1440,true,0,0,17826,70560,0
3440796,1440,true,0,0,17826,72000,0
3440796,1440,true,0,0,17826,73440,0
3443625,55,false,0,17946,35682,133920,73039
3443625,1440,true,0,0,0,0,0
3443625,1440,true,0,0,17841,69120,0
3443625,1440,true,0,0,17841,70560,0
3443625,1440,true,0,0,17841,72000,0
3443625,1440,true,0,0,17841,73440,0
3445026,55,false,0,19363,36060,136800,73151
3445084,1440,true,0,0,0,0,0
3445084,1440,true,0,0,18030,70560,0
3445084,1440,true,0,0,18030,72000,0
3445084,1440,true,0,0,18030,73440,0
3446768,55,false,0,17974,36046,133920,73291
3446768,1440,true,0,0,0,0,0
3446768,1440,true,0,0,18023,69120,0
3446768,1440,true,0,0,18023,70560,0
3446768,1440,true,0,0,18023,72000,0
3446768,1440,true,0,0,18023,73440,0
3449143,55,false,0,17966,36032,136800,73403
3449202,1440,true,0,0,0,0,0
3449202,1440,true,0,0,18016,70560,0
3449202,1440,true,0,0,18016,72000,0
3449202,1440,true,0,0,18016,73440,0
3451129,55,false,0,18165,36066,131040,73571
3451129,1440,true,0,0,0,0,0
3451129,1440,true,0,0,18033,67680,0
3451129,1440,true,0,0,18033,69120,0
3451129,1440,true,0,0,18033,70560,0
3451129,1440,true,0,0,18033,72000,0
3451129,1440,true,0,0,18033,73440,0
3451129,1440,true,0,0,18033,74880,0
3452878,55,false,0,20138,36590,139680,73682
3452936,1440,true,0,0,0,0,0
3452936,1440,true,0,0,18295,72000,0
3452936,1440,true,0,0,18295,73440,0
3452936,1440,true,0,0,18295,74880,0
3454516,55,false,0,19438,36876,133920,73849
3454516,1440,true,0,0,0,0,0
3454516,1440,true,0,0,18438,69120,0
3454516,1440,true,0,0,18438,70560,0
3454516,1440,true,0,0,18438,72000,0
3454516,1440,true,0,0,18438,73440,0
3454516,1440,true,0,0,18438,74880,0
3456946,55,false,0,18960,37006,139680,73960
3457005,1440,true,0,0,0,0,0
3457005,1440,true,0,0,18503,72000,0
3457005,1440,true,0,0,18503,73440,0
3457005,1440,true,0,0,18503,74880,0
3458486,55,false,0,18974,37124,133920,74126
3458486,1440,true,0,0,0,0,0
3458486,1440,true,0,0,18562,69120,0
3458486,1440,true,0,0,18562,70560,0
3458486,1440,true,0,0,18562,72000,0
3458486,1440,true,0,0,18562,73440,0
3458486,1440,true,0,0,18562,74880,0
3460931,55,false,0,20111,37512,133920,74292
3460991,1440,true,0,0,0,0,0
3460991,1440,true,0,0,18756,69120,0
3460991,1440,true,0,0,18756,70560,0
3460991,1440,true,0,0,18756,72000,0
3460991,1440,true,0,0,18756,73440,0
3460991,1440,true,0,0,18756,74880,0
3462553,55,false,0,18912,37550,133920,74457
3462553,1440,true,0,0,0,0,0
3462553,1440,true,0,0,18775,69120,0
3462553,1440,true,0,0,18775,70560,0
3462553,1440,true,0,0,18775,72000,0
3462553,1440,true,0,0,18775,73440,0
3462553,1440,true,0,0,18775,74880,0
3465445,55,false,0,18605,37506,136800,74595
3465445,1440,true,0,0,0,0,0
3465445,1440,true,0,0,18753,70560,0
3465445,1440,true,0,0,18753,72000,0
3465445,1440,true,0,0,18753,73440,0
3465445,1440,true,0,0,18753,74880,0
3467931,55,false,0,18177,37362,136800,74732
3467991,1440,true,0,0,0,0,0
3467991,1440,true,0,0,18681,70560,0
3467991,1440,true,0,0,18681,72000,0
3467991,1440,true,0,0,18681,73440,0
3467991,1440,true,0,0,18681,74880,0
3469750,55,false,0,18189,37240,139680,74842
3469750,1440,true,0,0,0,0,0
3469750,1440,true,0,0,18620,72000,0
3469750,1440,true,0,0,18620,73440,0
3469750,1440,true,0,0,18620,74880,0
3472037,55,false,0,19053,37346,131040,75034
3472098,1440,true,0,0,0,0,0
3472098,1440,true,0,0,18673,67680,0
3472098,1440,true,0,0,18673,69120,0
3472098,1440,true,0,0,18673,70560,0
3472098,1440,true,0,0,18673,72000,0
3472098,1440,true,0,0,18673,73440,0
3472098,1440,true,0,0,18673,74880,0
3472098,1440,true,0,0,18673,76320,0
3473481,55,false,0,18933,37408,139680,75170
3473481,1440,true,0,0,0,0,0
3473481,1440,true,0,0,18704,72000,0
3473481,1440,true,0,0,18704,73440,0
3473481,1440,true,0,0,18704,74880,0
3473481,1440,true,0,0,18704,76320,0
3476010,55,false,0,18989,37480,136800,75334
3476010,1440,true,0,0,0,0,0
3476010,1440,true,0,0,18740,70560,0
3476010,1440,true,0,0,18740,72000,0
3476010,1440,true,0,0,18740,73440,0
3476010,1440,true,0,0,18740,74880,0
3476010,1440,true,0,0,18740,76320,0
3477749,55,false,0,19151,37582,139680,75470
3477821,1440,true,0,0,0,0,0
3477821,1440,true,0,0,18791,72000,0
3477821,1440,true,0,0,18791,73440,0
3477821,1440,true,0,0,18791,74880,0
3477821,1440,true,0,0,18791,76320,0
3479738,55,false,0,18731,37568,139680,75605
3479738,1440,true,0,0,0,0,0
3479738,1440,true,0,0,18784,72000,0
3479738,1440,true,0,0,18784,73440,0
3479738,1440,true,0,0,18784,74880,0
3479738,1440,true,0,0,18784,76320,0
3481581,55,false,0,19028,37628,139680,75741
3481640,1440,true,0,0,0,0,0
3481640,1440,true,0,0,18814,72000,0
3481640,1440,true,0,0,18814,73440,0
3481640,1440,true,0,0,18814,74880,0
3481640,1440,true,0,0,18814,76320,0
3484124,55,false,0,21211,38226,139680,75876
3484124,1440,true,0,0,0,0,0
3484124,1440,true,0,0,19113,72000,0
3484124,1440,true,0,0,19113,73440,0
3484124,1440,true,0,0,19113,74880,0
3484124,1440,true,0,0,19113,76320,0
3485624,55,false,0,17617,37852,136800,76038
3485683,1440,true,0,0,0,0,0
3485683,1440,true,0,0,18926,70560,0
3485683,1440,true,0,0,18926,72000,0
3485683,1440,true,0,0,18926,73440,0
3485683,1440,true,0,0,18926,74880,0
3485683,1440,true,0,0,18926,76320,0
3488180,55,false,0,18430,37728,139680,76173
3488180,1440,true,0,0,0,0,0
3488180,1440,true,0,0,18864,72000,0
3488180,1440,true,0,0,18864,73440,0
3488180,1440,true,0,0,18864,74880,0
3488180,1440,true,0,0,18864,76320,0
3490267,55,false,0,18121,37544,142560,76281
3490327,1440,true,0,0,0,0,0
3490327,1440,true,0,0,18772,73440,0
3490327,1440,true,0,0,18772,74880,0
3490327,1440,true,0,0,18772,76320,0
3492418,55,false,0,20304,37926,133920,76469
3492418,1440,true,0,0,0,0,0
3492418,1440,true,0,0,18963,69120,0
3492418,1440,true,0,0,18963,70560,0
3492418,1440,true,0,0,18963,72000,0
3492418,1440,true,0,0,18963,73440,0
3492418,1440,true,0,0,18963,74880,0
3492418,1440,true,0,0,18963,76320,0
3492418,1440,true,0,0,18963,77760,0
3494806,55,false,0,18092,37708,139680,76629
3494854,1440,true,0,0,0,0,0
3494854,1440,true,0,0,18854,72000,0
3494854,1440,true,0,0,18854,73440,0
3494854,1440,true,0,0,18854,74880,0
3494854,1440,true,0,0,18854,76320,0
3494854,1440,true,0,0,18854,77760,0
3496817,55,false,0,19927,37974,145440,76736
3496817,1440,true,0,0,0,0,0
3496817,1440,true,0,0,18987,74880,0
3496817,1440,true,0,0,18987,76320,0
3496817,1440,true,0,0,18987,77760,0
3498609,55,false,0,20308,38302,139680,76896
3498669,1440,true,0,0,0,0,0
3498669,1440,true,0,0,19151,72000,0
3498669,1440,true,0,0,19151,73440,0
3498669,1440,true,0,0,19151,74880,0
3498669,1440,true,0,0,19151,76320,0
3498669,1440,true,0,0,19151,77760,0
3500913,55,false,0,19169,38306,139680,77056
3500913,1440,true,0,0,0,0,0
3500913,1440,true,0,0,19153,72000,0
3500913,1440,true,0,0,19153,73440,0
3500913,1440,true,0,0,19153,74880,0
3500913,1440,true,0,0,19153,76320,0
3500913,1440,true,0,0,19153,77760,0
3503176,55,false,0,18772,38210,142560,77189
3503236,1440,true,0,0,0,0,0
3503236,1440,true,0,0,19105,73440,0
3503236,1440,true,0,0,19105,74880,0
3503236,1440,true,0,0,19105,76320,0
3503236,1440,true,0,0,19105,77760,0
3504713,55,false,0,19014,38188,142560,77322
3504713,1440,true,0,0,0,0,0
3504713,1440,true,0,0,19094,73440,0
3504713,1440,true,0,0,19094,74880,0
3504713,1440,true,0,0,19094,76320,0
3504713,1440,true,0,0,19094,77760,0
3507367,55,false,0,19051,38176,139680,77481
3507367,1440,true,0,0,0,0,0
3507367,1440,true,0,0,19088,72000,0
3507367,1440,true,0,0,19088,73440,0
3507367,1440,true,0,0,19088,74880,0
3507367,1440,true,0,0,19088,76320,0
3507367,1440,true,0,0,19088,77760,0
3509593,55,false,0,19250,38216,142560,77613
3509648,1440,true,0,0,0,0,0
3509648,1440,true,0,0,19108,73440,0
3509648,1440,true,0,0,19108,74880,0
3509648,1440,true,0,0,19108,76320,0
3509648,1440,true,0,0,19108,77760,0
3512097,55,false,0,19463,38304,136800,77798
3512097,1440,true,0,0,0,0,0
3512097,1440,true,0,0,19152,70560,0
3512097,1440,true,0,0,19152,72000,0
3512097,1440,true,0,0,19152,73440,0
3512097,1440,true,0,0,19152,74880,0
3512097,1440,true,0,0,19152,76320,0
3512097,1440,true,0,0,19152,77760,0
3512097,1440,true,0,0,19152,79200,0
3514077,55,false,0,19183,38312,142560,77956
3514132,1440,true,0,0,0,0,0
3514132,1440,true,0,0,19156,73440,0
3514132,1440,true,0,0,19156,74880,0
3514132,1440,true,0,0,19156,76320,0
3514132,1440,true,0,0,19156,77760,0
3514132,1440,true,0,0,19156,79200,0
3516568,55,false,0,19751,38460,145440,78087
3516568,1440,true,0,0,0,0,0
3516568,1440,true,0,0,19230,74880,0
3516568,1440,true,0,0,19230,76320,0
3516568,1440,true,0,0,19230,77760,0
3516568,1440,true,0,0,19230,79200,0
3518837,55,false,0,19272,38470,145440,78219
3518893,1440,true,0,0,0,0,0
3518893,1440,true,0,0,19235,74880,0
3518893,1440,true,0,0,19235,76320,0
3518893,1440,true,0,0,19235,77760,0
3518893,1440,true,0,0,19235,79200,0
3520813,55,false,0,19380,38506,142560,78376
3520813,1440,true,0,0,0,0,0
3520813,1440,true,0,0,19253,73440,0
3520813,1440,true,0,0,19253,74880,0
3520813,1440,true,0,0,19253,76320,0
3520813,1440,true,0,0,19253,77760,0
3520813,1440,true,0,0,19253,79200,0
3522811,55,false,0,19255,38506,142560,78533
3522868,1440,true,0,0,0,0,0
3522868,1440,true,0,0,19253,73440,0
3522868,1440,true,0,0,19253,74880,0
3522868,1440,true,0,0,19253,76320,0
3522868,1440,true,0,0,19253,77760,0
3522868,1440,true,0,0,19253,79200,0
3525167,55,false,0,20086,38712,145440,78663
3525167,1440,true,0,0,0,0,0
3525167,1440,true,0,0,19356,74880,0
3525167,1440,true,0,0,19356,76320,0
3525167,1440,true,0,0,19356,77760,0
3525167,1440,true,0,0,19356,79200,0
3526796,55,false,0,19021,38628,145440,78793
3526852,1440,true,0,0,0,0,0
3526852,1440,true,0,0,19314,74880,0
3526852,1440,true,0,0,19314,76320,0
3526852,1440,true,0,0,19314,77760,0
3526852,1440,true,0,0,19314,79200,0
3529125,55,false,0,19381,38646,145440,78923
3529125,1440,true,0,0,0,0,0
3529125,1440,true,0,0,19323,74880,0
3529125,1440,true,0,0,19323,76320,0
3529125,1440,true,0,0,19323,77760,0
3529125,1440,true,0,0,19323,79200,0
3531760,55,false,0,19639,38724,139680,79105
3531760,1440,true,0,0,0,0,0
3531760,1440,true,0,0,19362,72000,0
3531760,1440,true,0,0,19362,73440,0
3531760,1440,true,0,0,19362,74880,0
3531760,1440,true,0,0,19362,76320,0
3531760,1440,true,0,0,19362,77760,0
3531760,1440,true,0,0,19362,79200,0
3533370,55,false,0,19134,38668,142560,79260
3533421,1440,true,0,0,0,0,0
3533421,1440,true,0,0,19334,73440,0
3533421,1440,true,0,0,19334,74880,0
3533421,1440,true,0,0,19334,76320,0
3533421,1440,true,0,0,19334,77760,0
3533421,1440,true,0,0,19334,79200,0
3533421,1440,true,0,0,19334,80640,0
3536180,55,false,0,22048,39346,148320,79390
3536180,1440,true,0,0,0,0,0
3536180,1440,true,0,0,19673,76320,0
3536180,1440,true,0,0,19673,77760,0
3536180,1440,true,0,0,19673,79200,0
3536180,1440,true,0,0,19673,80640,0
3538442,55,false,0,21586,39824,148320,79519
3538494,1440,true,0,0,0,0,0
3538494,1440,true,0,0,19912,76320,0
3538494,1440,true,0,0,19912,77760,0
3538494,1440,true,0,0,19912,79200,0
3538494,1440,true,0,0,19912,80640,0
3540022,55,false,0,21089,40118,151200,79622
3540022,1440,true,0,0,0,0,0
3540022,1440,true,0,0,20059,77760,0
3540022,1440,true,0,0,20059,79200,0
3540022,1440,true,0,0,20059,80640,0
3541711,55,false,0,20586,40250,145440,79776
3541762,1440,true,0,0,0,0,0
3541762,1440,true,0,0,20125,74880,0
3541762,1440,true,0,0,20125,76320,0
3541762,1440,true,0,0,20125,77760,0
3541762,1440,true,0,0,20125,79200,0
3541762,1440,true,0,0,20125,80640,0
3543784,55,false,0,20108,40246,151200,79879
3543784,1440,true,0,0,0,0,0
3543784,1440,true,0,0,20123,77760,0
3543784,1440,true,0,0,20123,79200,0
3543784,1440,true,0,0,20123,80640,0
3545684,55,false,0,20485,40336,142560,80059
3545735,1440,true,0,0,0,0,0
3545735,1440,true,0,0,20168,73440,0
3545735,1440,true,0,0,20168,74880,0
3545735,1440,true,0,0,20168,76320,0
3545735,1440,true,0,0,20168,77760,0
3545735,1440,true,0,0,20168,79200,0
3545735,1440,true,0,0,20168,80640,0
3547882,55,false,0,21014,40546,148320,80187
3547882,1440,true,0,0,0,0,0
3547882,1440,true,0,0,20273,76320,0
3547882,1440,true,0,0,20273,77760,0
3547882,1440,true,0,0,20273,79200,0
3547882,1440,true,0,0,20273,80640,0
3550233,55,false,0,21076,40748,148320,80314
3550286,1440,true,0,0,0,0,0
3550286,1440,true,0,0,20374,76320,0
3550286,1440,true,0,0,20374,77760,0
3550286,1440,true,0,0,20374,79200,0
3550286,1440,true,0,0,20374,80640,0
3551890,55,false,0,20090,40678,148320,80442
3551890,1440,true,0,0,0,0,0
3551890,1440,true,0,0,20339,76320,0
3551890,1440,true,0,0,20339,77760,0
3551890,1440,true,0,0,20339,79200,0
3551890,1440,true,0,0,20339,80640,0
3554190,55,false,0,20729,40776,148320,80569
3554242,1440,true,0,0,0,0,0
3554242,1440,true,0,0,20388,76320,0
3554242,1440,true,0,0,20388,77760,0
3554242,1440,true,0,0,20388,79200,0
3554242,1440,true,0,0,20388,80640,0
3556191,55,false,0,22002,41178,148320,80696
3556191,1440,true,0,0,0,0,0
3556191,1440,true,0,0,20589,76320,0
3556191,1440,true,0,0,20589,77760,0
3556191,1440,true,0,0,20589,79200,0
3556191,1440,true,0,0,20589,80640,0
3556191,1440,true,0,0,20589,82080,0
3558023,55,false,0,19513,40908,148320,80849
3558075,1440,true,0,0,0,0,0
3558075,1440,true,0,0,20454,76320,0
3558075,1440,true,0,0,20454,77760,0
3558075,1440,true,0,0,20454,79200,0
3558075,1440,true,0,0,20454,80640,0
3558075,1440,true,0,0,20454,82080,0
3560210,55,false,0,20164,40836,148320,81001
3560210,1440,true,0,0,0,0,0
3560210,1440,true,0,0,20418,76320,0
3560210,1440,true,0,0,20418,77760,0
3560210,1440,true,0,0,20418,79200,0
3560210,1440,true,0,0,20418,80640,0
3560210,1440,true,0,0,20418,82080,0
3562760,55,false,0,20726,40912,148320,81153
3562760,1440,true,0,0,0,0,0
3562760,1440,true,0,0,20456,76320,0
3562760,1440,true,0,0,20456,77760,0
3562760,1440,true,0,0,20456,79200,0
3562760,1440,true,0,0,20456,80640,0
3562760,1440,true,0,0,20456,82080,0
3564717,55,false,0,20933,41032,151200,81279
3564769,1440,true,0,0,0,0,0
3564769,1440,true,0,0,20516,77760,0
3564769,1440,true,0,0,20516,79200,0
3564769,1440,true,0,0,20516,80640,0
3564769,1440,true,0,0,20516,82080,0
3567253,55,false,0,21166,41196,151200,81405
3567253,1440,true,0,0,0,0,0
3567253,1440,true,0,0,20598,77760,0
3567253,1440,true,0,0,20598,79200,0
3567253,1440,true,0,0,20598,80640,0
3567253,1440,true,0,0,20598,82080,0
3568853,55,false,0,20499,41170,154080,81506
3568911,1440,true,0,0,0,0,0
3568911,1440,true,0,0,20585,79200,0
3568911,1440,true,0,0,20585,80640,0
3568911,1440,true,0,0,20585,82080,0
3571051,55,false,0,20381,41118,148320,81657
3571051,1440,true,0,0,0,0,0
3571051,1440,true,0,0,20559,76320,0
3571051,1440,true,0,0,20559,77760,0
3571051,1440,true,0,0,20559,79200,0
3571051,1440,true,0,0,20559,80640,0
3571051,1440,true,0,0,20559,82080,0
3572902,55,false,0,20548,41116,154080,81757
3572948,1440,true,0,0,0,0,0
3572948,1440,true,0,0,20558,79200,0
3572948,1440,true,0,0,20558,80640,0
3572948,1440,true,0,0,20558,82080,0
3574798,55,false,0,20516,41104,151200,81882
3574798,1440,true,0,0,0,0,0
3574798,1440,true,0,0,20552,77760,0
3574798,1440,true,0,0,20552,79200,0
3574798,1440,true,0,0,20552,80640,0
3574798,1440,true,0,0,20552,82080,0
3576277,55,false,0,19806,40916,151200,82007
3576336,1440,true,0,0,0,0,0
3576336,1440,true,0,0,20458,77760,0
3576336,1440,true,0,0,20458,79200,0
3576336,1440,true,0,0,20458,80640,0
3576336,1440,true,0,0,20458,82080,0
3578418,55,false,0,21467,41168,154080,82107
3578418,1440,true,0,0,0,0,0
3578418,1440,true,0,0,20584,79200,0
3578418,1440,true,0,0,20584,80640,0
3578418,1440,true,0,0,20584,82080,0
3578418,1440,true,0,0,20584,83520,0
3580087,55,false,0,21436,41382,151200,82257
3580147,1440,true,0,0,0,0,0
3580147,1440,true,0,0,20691,77760,0
3580147,1440,true,0,0,20691,79200,0
3580147,1440,true,0,0,20691,80640,0
3580147,1440,true,0,0,20691,82080,0
3580147,1440,true,0,0,20691,83520,0
3582615,55,false,0,22405,41810,154080,82382
3582615,1440,true,0,0,0,0,0
3582615,1440,true,0,0,20905,79200,0
3582615,1440,true,0,0,20905,80640,0
3582615,1440,true,0,0,20905,82080,0
3582615,1440,true,0,0,20905,83520,0
3584395,55,false,0,21451,41946,151200,82531
3584454,1440,true,0,0,0,0,0
3584454,1440,true,0,0,20973,77760,0
3584454,1440,true,0,0,20973,79200,0
3584454,1440,true,0,0,20973,80640,0
3584454,1440,true,0,0,20973,82080,0
3584454,1440,true,0,0,20973,83520,0
3586659,55,false,0,21298,42026,154080,82655
3586659,1440,true,0,0,0,0,0
3586659,1440,true,0,0,21013,79200,0
3586659,1440,true,0,0,21013,80640,0
3586659,1440,true,0,0,21013,82080,0
3586659,1440,true,0,0,21013,83520,0
3588403,55,false,0,20910,42000,154080,82779
3588462,1440,true,0,0,0,0,0
3588462,1440,true,0,0,21000,79200,0
3588462,1440,true,0,0,21000,80640,0
3588462,1440,true,0,0,21000,82080,0
3588462,1440,true,0,0,21000,83520,0
3590335,55,false,0,21080,42020,159840,82853
3590335,1440,true,0,0,0,0,0
3590335,1440,true,0,0,21010,82080,0
3590335,1440,true,0,0,21010,83520,0
3592541,55,false,0,20978,42012,151200,83002
3592588,1440,true,0,0,0,0,0
3592588,1440,true,0,0,21006,77760,0
3592588,1440,true,0,0,21006,79200,0
3592588,1440,true,0,0,21006,80640,0
3592588,1440,true,0,0,21006,82080,0
3592588,1440,true,0,0,21006,83520,0
3595004,55,false,0,20198,41812,145440,83199
3595004,1440,true,0,0,0,0,0
3595004,1440,true,0,0,20906,74880,0
3595004,1440,true,0,0,20906,76320,0
3595004,1440,true,0,0,20906,77760,0
3595004,1440,true,0,0,20906,79200,0
3595004,1440,true,0,0,20906,80640,0
3595004,1440,true,0,0,20906,82080,0
3595004,1440,true,0,0,20906,83520,0
3597860,55,false,0,21500,41958,154080,83322
3597860,1440,true,0,0,0,0,0
3597860,1440,true,0,0,20979,79200,0
3597860,1440,true,0,0,20979,80640,0
3597860,1440,true,0,0,20979,82080,0
3597860,1440,true,0,0,20979,83520,0
3599906,55,false,0,21296,42038,148320,83494
3599966,1440,true,0,0,0,0,0
3599966,1440,true,0,0,21019,76320,0
3599966,1440,true,0,0,21019,77760,0
3599966,1440,true,0,0,21019,79200,0
3599966,1440,true,0,0,21019,80640,0
3599966,1440,true,0,0,21019,82080,0
3599966,1440,true,0,0,21019,83520,0
3601802,55,false,0,21655,42196,154080,83617
3601802,1440,true,0,0,0,0,0
3601802,1440,true,0,0,21098,79200,0
3601802,1440,true,0,0,21098,80640,0
3601802,1440,true,0,0,21098,82080,0
3601802,1440,true,0,0,21098,83520,0
3601802,1440,true,0,0,21098,84960,0
3604071,55,false,0,20880,42142,156960,83740
3604131,1440,true,0,0,0,0,0
3604131,1440,true,0,0,21071,80640,0
3604131,1440,true,0,0,21071,82080,0
3604131,1440,true,0,0,21071,83520,0
3604131,1440,true,0,0,21071,84960,0
3605958,55,false,0,21424,42230,154080,83886
3605958,1440,true,0,0,0,0,0
3605958,1440,true,0,0,21115,79200,0
3605958,1440,true,0,0,21115,80640,0
3605958,1440,true,0,0,21115,82080,0
3605958,1440,true,0,0,21115,83520,0
3605958,1440,true,0,0,21115,84960,0
3608546,55,false,0,21839,42412,156960,84009
3608546,1440,true,0,0,0,0,0
3608546,1440,true,0,0,21206,80640,0
3608546,1440,true,0,0,21206,82080,0
3608546,1440,true,0,0,21206,83520,0
3608546,1440,true,0,0,21206,84960,0
3610289,55,false,0,21315,42438,156960,84131
3610350,1440,true,0,0,0,0,0
3610350,1440,true,0,0,21219,80640,0
3610350,1440,true,0,0,21219,82080,0
3610350,1440,true,0,0,21219,83520,0
3610350,1440,true,0,0,21219,84960,0
3612201,55,false,0,21834,42592,156960,84252
3612201,1440,true,0,0,0,0,0
3612201,1440,true,0,0,21296,80640,0
3612201,1440,true,0,0,21296,82080,0
3612201,1440,true,0,0,21296,83520,0
3612201,1440,true,0,0,21296,84960,0
3613592,55,false,0,20972,42512,156960,84374
3613651,1440,true,0,0,0,0,0
3613651,1440,true,0,0,21256,80640,0
3613651,1440,true,0,0,21256,82080,0
3613651,1440,true,0,0,21256,83520,0
3613651,1440,true,0,0,21256,84960,0
3616027,55,false,0,21023,42452,156960,84495
3616027,1440,true,0,0,0,0,0
3616027,1440,true,0,0,21226,80640,0
3616027,1440,true,0,0,21226,82080,0
3616027,1440,true,0,0,21226,83520,0
3616027,1440,true,0,0,21226,84960,0
3618037,55,false,0,22553,42782,156960,84617
3618091,1440,true,0,0,0,0,0
3618091,1440,true,0,0,21391,80640,0
3618091,1440,true,0,0,21391,82080,0
3618091,1440,true,0,0,21391,83520,0
3618091,1440,true,0,0,21391,84960,0
3620584,55,false,0,20170,42476,154080,84762
3620584,1440,true,0,0,0,0,0
3620584,1440,true,0,0,21238,79200,0
3620584,1440,true,0,0,21238,80640,0
3620584,1440,true,0,0,21238,82080,0
3620584,1440,true,0,0,21238,83520,0
3620584,1440,true,0,0,21238,84960,0
3622893,55,false,0,22919,42894,154080,84907
3622949,1440,true,0,0,0,0,0
3622949,1440,true,0,0,21447,79200,0
3622949,1440,true,0,0,21447,80640,0
3622949,1440,true,0,0,21447,82080,0
3622949,1440,true,0,0,21447,83520,0
3622949,1440,true,0,0,21447,84960,0
3625390,55,false,0,23580,43426,156960,85028
3625390,1440,true,0,0,0,0,0
3625390,1440,true,0,0,21713,80640,0
3625390,1440,true,0,0,21713,82080,0
3625390,1440,true,0,0,21713,83520,0
3625390,1440,true,0,0,21713,84960,0
3625390,1440,true,0,0,21713,86400,0
3627241,55,false,0,23110,43776,156960,85172
3627297,1440,true,0,0,0,0,0
3627297,1440,true,0,0,21888,80640,0
3627297,1440,true,0,0,21888,82080,0
3627297,1440,true,0,0,21888,83520,0
3627297,1440,true,0,0,21888,84960,0
3627297,1440,true,0,0,21888,86400,0
3628961,55,false,0,22963,44044,162720,85269
3628961,1440,true,0,0,0,0,0
3628961,1440,true,0,0,22022,83520,0
3628961,1440,true,0,0,22022,84960,0
3628961,1440,true,0,0,22022,86400,0
3630893,55,false,0,21683,43960,159840,85389
3630945,1440,true,0,0,0,0,0
3630945,1440,true,0,0,21980,82080,0
3630945,1440,true,0,0,21980,83520,0
3630945,1440,true,0,0,21980,84960,0
3630945,1440,true,0,0,21980,86400,0
3632730,55,false,0,22372,44058,156960,85533
3632730,1440,true,0,0,0,0,0
3632730,1440,true,0,0,22029,80640,0
3632730,1440,true,0,0,22029,82080,0
3632730,1440,true,0,0,22029,83520,0
3632730,1440,true,0,0,22029,84960,0
3632730,1440,true,0,0,22029,86400,0
3634748,55,false,0,22523,44180,159840,85653
3634799,1440,true,0,0,0,0,0
3634799,1440,true,0,0,22090,82080,0
3634799,1440,true,0,0,22090,83520,0
3634799,1440,true,0,0,22090,84960,0
3634799,1440,true,0,0,22090,86400,0
3636605,55,false,0,22930,44390,159840,85772
3636605,1440,true,0,0,0,0,0
3636605,1440,true,0,0,22195,82080,0
3636605,1440,true,0,0,22195,83520,0
3636605,1440,true,0,0,22195,84960,0
3636605,1440,true,0,0,22195,86400,0
3639168,55,false,0,23117,44620,159840,85892
3639168,1440,true,0,0,0,0,0
3639168,1440,true,0,0,22310,82080,0
3639168,1440,true,0,0,22310,83520,0
3639168,1440,true,0,0,22310,84960,0
3639168,1440,true,0,0,22310,86400,0
3640819,55,false,0,22096,44566,159840,86011
3640867,1440,true,0,0,0,0,0
3640867,1440,true,0,0,22283,82080,0
3640867,1440,true,0,0,22283,83520,0
3640867,1440,true,0,0,22283,84960,0
3640867,1440,true,0,0,22283,86400,0
3642842,55,false,0,21954,44486,159840,86130
3642842,1440,true,0,0,0,0,0
3642842,1440,true,0,0,22243,82080,0
3642842,1440,true,0,0,22243,83520,0
3642842,1440,true,0,0,22243,84960,0
3642842,1440,true,0,0,22243,86400,0
3644824,55,false,0,21195,44226,159840,86249
3644873,1440,true,0,0,0,0,0
3644873,1440,true,0,0,22113,82080,0
3644873,1440,true,0,0,22113,83520,0
3644873,1440,true,0,0,22113,84960,0
3644873,1440,true,0,0,22113,86400,0
3647099,55,false,0,21709,44126,159840,86368
3647099,1440,true,0,0,0,0,0
3647099,1440,true,0,0,22063,82080,0
3647099,1440,true,0,0,22063,83520,0
3647099,1440,true,0,0,22063,84960,0
3647099,1440,true,0,0,22063,86400,0
3648530,55,false,0,21209,43914,159840,86487
3648585,1440,true,0,0,0,0,0
3648585,1440,true,0,0,21957,82080,0
3648585,1440,true,0,0,21957,83520,0
3648585,1440,true,0,0,21957,84960,0
3648585,1440,true,0,0,21957,86400,0
3648585,1440,true,0,0,21957,87840,0
3650944,55,false,0,21703,43852,159840,86629
3650944,1440,true,0,0,0,0,0
3650944,1440,true,0,0,21926,82080,0
3650944,1440,true,0,0,21926,83520,0
3650944,1440,true,0,0,21926,84960,0
3650944,1440,true,0,0,21926,86400,0
3650944,1440,true,0,0,21926,87840,0
3653119,55,false,0,21318,43700,165600,86723
3653165,1440,true,0,0,0,0,0
3653165,1440,true,0,0,21850,84960,0
3653165,1440,true,0,0,21850,86400,0
3653165,1440,true,0,0,21850,87840,0
3655261,55,false,0,21979,43732,159840,86865
3655261,1440,true,0,0,0,0,0
3655261,1440,true,0,0,21866,82080,0
