window-id,queue-size-CL,queue-size-LL,10.0.0.13:32833 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:32833,10.0.0.13:39273 -> 10.0.1.13:3002,10.0.0.13:41809 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:39273,10.0.1.13:3003 -> 10.0.0.13:41809,10.0.0.13:45022 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:45022,10.0.0.13:46135 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46135,10.0.0.13:37562 -> 10.0.1.13:1000
622,0,29,,4,,,5,6,,5,2,7,
623,0,27,,4,,,5,6,,5,1,6,
624,0,28,,4,,,5,6,2,6,,5,
625,0,27,,4,,,5,6,1,6,,5,
626,0,27,,4,1,,6,6,,5,,5,
627,0,28,,4,1,1,5,7,,5,,5,
628,0,27,,4,1,,5,6,1,5,,5,
629,0,31,1,6,1,,6,6,1,5,,5,
630,0,29,1,6,,,6,6,,5,,5,
631,0,30,,5,,1,6,8,,5,,5,
632,0,31,1,6,,,6,7,1,5,,5,
633,0,30,1,6,,,6,7,,5,,5,
634,0,30,,5,1,,7,7,,5,,5,
635,0,29,,5,,,5,7,,5,1,6,
637,0,29,,5,,1,5,8,,5,,5,
638,0,28,,5,,1,5,7,,5,,5,
639,0,27,,5,,,5,6,,5,1,5,
640,0,29,,5,,,5,7,,5,1,6,
641,0,31,,5,,,5,7,,5,2,7,
642,0,31,,5,,,5,7,1,7,,6,
643,0,31,,5,,,5,7,2,6,,6,
644,0,31,,5,1,,6,7,,6,,6,
645,0,33,,5,1,1,6,8,,6,,6,
647,0,32,,5,1,,5,7,1,7,,6,
648,0,31,,5,1,,6,7,,6,,6,
649,0,32,2,6,,,5,7,,6,,6,
650,0,32,1,7,,,5,7,,6,,6,
651,0,30,,6,,1,5,6,,6,,6,
652,0,31,,6,,1,5,5,1,7,,6,
653,0,30,1,7,,,5,5,,6,,6,
654,0,29,1,6,,,5,5,,6,,6,
655,0,32,,6,1,,6,5,,6,1,7,
656,0,33,,6,,1,6,8,,6,,6,
657,0,32,,6,,1,6,7,,6,,6,
659,0,31,,6,,,6,5,,6,1,7,
660,0,29,,6,,,6,5,,6,1,5,
661,0,31,,6,,,6,5,,6,2,6,
662,0,29,,6,,,6,5,,6,1,5,
663,0,31,,6,,,6,5,2,7,,5,
664,0,30,,6,,,6,5,1,7,,5,
665,0,30,,6,1,,7,5,1,5,,5,
666,0,28,,6,1,,6,5,,5,,5,
667,0,28,,6,,1,5,6,,5,,5,
668,0,28,,6,1,,4,5,1,6,,5,
669,0,27,,6,1,,5,5,,5,,5,
670,0,27,2,6,,,4,5,,5,,5,
671,0,25,1,5,,,4,5,,5,,5,
672,0,25,1,5,,,4,5,,5,,5,
673,0,27,1,6,,,4,5,1,5,,5,
674,0,26,1,6,,,4,5,,5,,5,
675,0,26,,5,,,4,5,,5,1,6,
676,0,27,,5,1,,6,5,,5,,5,
677,0,28,,5,,1,5,7,,5,,5,
678,0,27,,5,,1,5,6,,5,,5,
679,0,27,,5,,1,5,6,,5,,5,
680,0,27,,5,,1,5,6,,5,,5,
681,0,29,,5,,,5,6,,5,1,7,
682,0,30,,5,,,5,6,,5,2,7,
683,0,29,,5,,,5,6,1,6,,6,
684,0,28,,5,,,5,6,1,5,,6,
685,0,30,,5,1,,6,6,1,5,,6,
686,0,31,,5,,1,5,7,1,6,,6,
687,0,29,,5,1,,6,6,,5,,6,
688,0,29,1,6,,,5,6,,5,,6,
689,0,29,1,6,,,5,6,,5,,6,
690,0,31,1,6,,,5,6,1,6,,6,
691,0,30,1,6,,,5,6,,6,,6,
692,0,33,1,7,,,5,6,,6,1,7,
693,0,31,,6,1,,6,6,,6,,6,
694,0,30,,6,1,,5,6,,6,,6,
696,0,32,,6,,2,5,7,,6,,6,
697,0,31,,6,,1,5,7,,6,,6,
698,0,29,,6,,1,5,5,,6,,6,
699,0,31,,6,,1,5,5,,6,1,7,
700,0,31,,6,,,5,5,,6,1,8,
701,0,31,,6,,,5,5,,6,1,8,
702,0,30,,6,,,5,5,,6,1,7,
703,0,30,,6,,,5,5,1,7,,6,
704,0,31,,6,,,5,5,2,7,,6,
705,0,32,,6,1,1,7,5,,6,,6,
706,0,31,,6,,,6,5,1,7,,6,
707,0,32,,6,2,,7,5,,6,,6,
708,0,31,1,7,,,6,5,,6,,6,
709,0,32,1,6,,,6,5,1,7,,6,
710,0,31,,6,,,6,5,1,7,,6,
711,0,31,1,7,,,6,5,,6,,6,
712,0,31,2,6,,,6,5,,6,,6,
713,0,30,1,6,,,6,5,,6,,6,
714,0,30,,5,,,6,5,,6,1,7,
715,0,28,,5,1,,5,5,,6,,6,
716,0,27,,5,1,,4,5,,6,,6,
717,0,27,,5,,1,4,5,,6,,6,
718,0,29,,5,,2,4,6,,6,,6,
719,0,29,,5,,1,4,7,,6,,6,
720,0,26,,5,,,4,6,,6,,5,
721,0,27,,5,,,4,6,,6,1,5,
722,0,28,,5,,,4,6,,6,1,6,
723,0,28,,5,,,4,6,1,7,,5,
724,0,26,,5,,,4,6,1,5,,5,
725,0,28,,5,1,,5,6,1,5,,5,
726,0,30,,5,1,1,6,7,,5,,5,
727,0,28,,5,,,5,6,1,6,,5,
728,0,28,,5,1,,6,6,,5,,5,
729,0,31,2,8,,,5,6,,5,,5,
730,0,30,,6,,,5,6,2,6,,5,
731,0,29,,6,,,5,6,1,6,,5,
732,0,30,2,7,,,5,6,,5,,5,
733,0,28,,5,,,5,6,,5,1,6,
734,0,28,,5,1,,6,6,,5,,5,
735,0,27,,5,,1,5,6,,5,,5,
736,0,28,,5,,1,5,7,,5,,5,
737,0,29,,5,,1,5,8,,5,,5,
739,0,30,,5,,,5,6,,5,2,7,
740,0,29,,5,,,5,6,,5,1,7,
741,0,30,,5,,,5,6,1,6,1,6,
742,0,30,,5,,,5,6,1,7,,6,
743,0,29,,5,1,,5,6,,6,,6,
744,0,31,,5,2,,6,6,,6,,6,
745,0,32,,5,,1,5,7,1,7,,6,
747,0,32,1,6,1,,6,6,,6,,6,
748,0,33,1,8,,,6,6,,6,,6,
749,0,32,,6,,,6,6,1,7,,6,
750,0,32,,6,,,6,6,1,7,,6,
751,0,32,1,7,,,6,6,,6,,6,
752,0,32,1,5,,,6,6,,6,1,7,
753,0,31,,5,1,,7,6,,6,,6,
754,0,30,,5,,1,6,6,,6,,6,
755,0,30,,5,,1,6,6,,6,,6,
756,0,30,,5,,1,6,6,,6,,6,
757,0,29,,5,,1,6,5,,6,,6,
758,0,31,,5,,,6,5,,6,2,7,
759,0,30,,5,,,6,5,,6,1,7,
760,0,29,,5,,,6,5,,6,2,5,
761,0,29,,5,,,6,5,1,7,,5,
762,0,29,,5,,,6,5,1,7,,5,
763,0,30,,5,1,,7,5,1,6,,5,
764,0,28,,5,1,,6,5,,6,,5,
765,0,28,,5,1,1,4,6,,6,,5,
766,0,27,,5,,,4,5,1,7,,5,
767,0,27,,5,1,,5,5,,6,,5,
768,0,26,,5,1,,4,5,,6,,5,
769,0,26,1,5,,,4,5,,6,,5,
770,0,28,1,7,,,4,5,,6,,5,
771,0,27,,5,,,4,5,1,7,,5,
772,0,26,,5,,,4,5,1,6,,5,
773,0,28,1,6,,,4,5,,5,1,6,
774,0,27,,5,1,,6,5,,5,,5,
775,0,27,,5,,1,5,6,,5,,5,
776,0,27,,5,,1,5,6,,5,,5,
777,0,29,,5,,2,5,7,,5,,5,
778,0,28,,5,,,5,6,,5,1,6,
779,0,28,,5,,,5,6,,5,2,5,
780,0,29,,5,,,5,6,,5,1,7,
781,0,29,,5,,,5,6,1,6,,6,
782,0,30,,5,,,5,6,2,6,,6,
783,0,29,,5,1,,6,6,,5,,6,
784,0,31,,5,,1,5,7,1,6,,6,
785,0,29,,5,1,,6,6,,5,,6,
786,0,29,,5,1,,6,6,,5,,6,
787,0,28,1,5,,,5,6,,5,,6,
788,0,30,2,6,,,5,6,,5,,6,
789,0,29,1,6,,,5,6,,5,,6,
790,0,31,1,7,,,5,6,1,5,,6,
791,0,30,,6,,,5,6,,5,1,7,
792,0,30,,6,1,,6,6,,5,,6,
793,0,29,,6,1,,5,6,,5,,6,
794,0,31,,6,,2,5,7,,5,,6,
795,0,31,,6,,1,5,8,,5,,6,
797,0,30,,6,,1,5,6,,5,1,6,
798,0,29,,6,,,5,6,,5,1,6,
799,0,31,,6,,,5,6,,5,2,7,
800,0,30,,6,,,5,6,,5,1,7,
801,0,31,,6,,,5,6,2,6,,6,
802,0,31,,6,,,5,6,1,7,,6,
803,0,34,,6,1,1,7,7,,6,,6,
804,0,32,,6,,,6,6,1,7,,6,
805,0,32,,6,1,,7,6,,6,,6,
806,0,32,,6,1,,7,6,,6,,6,
807,0,33,2,7,,,6,6,,6,,6,
808,0,31,1,6,,,6,6,,6,,6,
809,0,29,1,4,,,6,6,,6,,6,
810,0,31,1,5,,,6,6,1,6,,6,
811,0,32,1,5,,,6,6,,6,1,7,
812,0,29,,4,1,,6,6,,6,,6,
813,0,28,,4,1,,5,6,,6,,6,
814,0,27,,4,,1,4,6,,6,,6,
815,0,27,,4,,1,4,6,,6,,6,
816,0,28,,4,,1,4,7,,6,,6,
817,0,26,,4,,,4,6,,6,,6,
818,0,25,,4,,,4,5,,6,1,5,
819,0,25,,4,,,4,5,,6,1,5,
820,0,27,,4,,,4,5,,6,2,6,
821,0,26,,4,,,4,5,1,7,,5,
822,0,27,,4,,,4,5,2,7,,5,
823,0,25,,4,,,4,5,1,6,,5,
824,0,26,,4,1,,6,5,,5,,5,
825,0,25,,4,,1,4,6,,5,,5,
826,0,25,,4,,,4,5,1,6,,5,
827,0,25,,4,1,,5,5,,5,,5,
828,0,28,1,6,1,,5,5,,5,,5,
829,0,27,1,6,,,5,5,,5,,5,
830,0,28,1,6,,,5,5,1,5,,5,
831,0,27,1,6,,,5,5,,5,,5,
832,0,27,,5,,,5,5,,5,1,6,
833,0,29,,5,,2,5,7,,5,,5,
835,0,28,,5,,1,5,7,,5,,5,
836,0,28,,5,,,5,6,,5,1,6,
837,0,29,,5,,,5,6,,5,1,7,
838,0,28,,5,,,5,6,,5,1,6,
839,0,30,,5,,,5,6,2,6,,6,
840,0,29,,5,,,5,6,1,6,,6,
841,0,28,,5,1,,5,6,,5,,6,
842,0,30,,5,1,1,5,7,,5,,6,
843,0,29,,5,,,5,6,1,6,,6,
844,0,28,,5,1,,5,6,,5,,6,
845,0,30,,5,1,,7,6,,5,,6,
846,0,31,1,7,,,6,6,,5,,6,
847,0,31,1,7,,,6,6,,5,,6,
848,0,32,,6,,,6,6,1,7,,6,
849,0,33,2,7,,,6,6,,6,,6,
850,0,32,,6,,,6,6,,6,1,7,
851,0,32,,6,,1,6,7,,6,,6,
852,0,31,,6,,1,6,6,,6,,6,
853,0,32,,6,,1,6,7,,6,,6,
854,0,32,,6,,1,6,7,,6,,6,
855,0,33,,6,,,6,6,,6,2,7,
856,0,32,,6,,,6,6,,6,1,7,
857,0,32,,6,,,6,6,,6,1,7,
858,0,31,,6,,,6,6,1,7,,5,
859,0,31,,6,,,6,6,1,7,,5,
860,0,30,,6,,,6,6,1,6,,5,
861,0,30,,6,1,,6,6,,6,,5,
862,0,34,,6,1,1,6,7,1,7,,5,
864,0,29,,6,1,,5,6,,6,,5,
865,0,29,,6,1,,5,6,,6,,5,
866,0,28,,6,1,,4,6,,6,,5,
867,0,27,1,5,,,4,6,,6,,5,
868,0,28,1,6,,,4,6,,6,,5,
869,0,27,,4,,,4,6,1,7,,5,
870,0,27,,4,,,4,6,1,7,,5,
871,0,29,2,6,,,4,6,,6,,5,
872,0,28,,5,,,4,6,,6,1,6,
873,0,28,,5,,1,4,7,,6,,5,
874,0,27,,5,,1,4,6,,6,,5,
875,0,27,,5,,1,4,6,,6,,5,
876,0,28,,5,,1,4,7,,6,,5,
877,0,27,,5,,,4,6,,6,1,5,
878,0,29,,5,,,4,6,,6,2,6,
879,0,28,,5,,,4,6,,6,1,6,
880,0,29,,5,,,4,6,2,6,,6,
881,0,28,,5,,,4,6,1,6,,6,
882,0,30,,5,1,1,5,7,,5,,6,
883,0,29,,5,1,,6,6,,5,,6,
884,0,29,,5,,,5,6,1,6,,6,
885,0,30,,5,2,,6,6,,5,,6,
886,0,29,1,6,,,5,6,,5,,6,
887,0,29,1,6,,,5,6,,5,,6,
888,0,29,,5,,,5,6,2,5,,6,
889,0,30,1,6,,,5,6,1,5,,6,
890,0,31,2,7,,,5,6,,5,,6,
891,0,30,,6,,,5,6,,5,1,7,
892,0,30,,6,,1,5,7,,5,,6,
893,0,29,,6,,1,5,6,,5,,6,
894,0,29,,6,,2,5,5,,5,,6,
895,0,29,,6,,1,5,6,,5,,6,
896,0,28,,6,,,5,5,,5,1,6,
897,0,30,,6,,,5,5,,5,2,7,
898,0,29,,6,,,5,5,,5,1,7,
899,0,30,,6,,,5,5,1,6,1,6,
900,0,30,,6,,,5,5,1,7,,6,
901,0,29,,6,1,,5,5,,6,,6,
902,0,31,,6,1,1,5,6,,6,,6,
903,0,33,,6,1,,7,5,1,7,,6,
904,0,31,,6,1,,6,5,,6,,6,1
905,0,31,,6,1,,7,5,,6,,6,
906,0,31,1,7,,,6,5,,6,,6,
907,0,30,1,6,,,6,5,,6,,6,
908,0,30,,6,,,6,5,1,6,,6,
909,0,32,2,6,,,6,5,1,6,,6,
910,0,29,1,5,,,6,5,,6,,6,
911,0,29,1,5,,,6,5,,6,,6,
912,0,29,,4,,,6,5,,6,1,6,1
913,0,28,,4,,1,6,5,,6,,6,
914,0,30,,4,,1,6,7,,6,,6,
915,0,29,,4,,1,6,5,,6,1,6,
916,0,28,,4,,,6,5,,6,1,6,
917,0,29,,4,,,6,5,,6,2,6,
918,0,27,,4,,,6,5,,6,1,5,
919,0,29,,4,,,6,5,1,7,,5,1
920,0,28,,4,,,6,5,1,7,,5,
921,0,27,,4,1,,6,5,,6,,5,
922,0,27,,4,1,1,4,6,,6,,5,
924,0,28,,4,1,,5,5,1,7,,5,
925,0,27,,4,1,,6,5,,6,,5,
926,0,27,,4,1,,6,5,,6,,5,
927,0,28,1,6,,,5,5,,6,,5,
928,0,27,1,5,,,5,5,,6,,5,
929,0,26,,5,,,5,5,1,5,,5,
930,0,25,1,5,,,5,5,,4,,5,
931,0,27,1,5,,,5,5,,4,1,6,
932,0,28,,5,,1,5,8,,4,,5,
934,0,27,,5,,1,5,7,,4,,5,
935,0,28,,5,,,5,6,,4,1,6,1
936,0,27,,5,,,5,6,,4,1,6,
937,0,28,,5,,,5,6,,4,1,7,
938,0,29,,5,,,5,6,1,6,,6,
939,0,28,,5,,,5,6,1,5,,6,
940,0,30,,5,,1,5,7,1,5,,6,
941,0,29,,5,1,,6,6,,5,,6,
942,0,29,,5,,,5,6,1,6,,6,
943,0,29,,5,1,,6,6,,5,,6,
944,0,31,,5,2,,7,6,,5,,6,
946,0,30,1,6,,,6,6,,5,,6,
947,0,32,2,7,,,6,6,,5,,6,
948,0,31,1,7,,,6,6,,5,,6,
949,0,31,,6,,,6,6,,5,1,7,
950,0,32,,6,,2,6,6,,5,,6,1
951,0,30,,6,,1,6,6,,5,,6,
952,0,29,,6,,1,6,5,,5,,6,
953,0,31,,6,,1,6,5,,5,1,7,
954,0,31,,6,,,6,5,,5,1,8,
955,0,30,,6,,,6,5,,5,1,7,
956,0,29,,6,,,6,5,,5,1,6,
957,0,30,,6,,,6,5,1,7,,5,
958,0,29,,6,,,6,5,2,5,,5,
959,0,31,,6,,1,6,6,1,6,,5,
960,0,30,,6,,,6,5,1,7,,5,
961,0,28,,6,1,,5,5,,6,,5,
962,0,28,,6,,,4,5,1,7,,5,
963,0,28,,6,1,,5,5,,6,,5,
965,0,29,,6,1,,6,5,,6,,5,
966,0,27,1,5,,,5,5,,6,,5,
968,0,27,1,5,,,5,5,,6,,5,
969,0,28,1,6,,,5,5,,6,,5,
970,0,28,,5,,,5,5,,6,1,6,
971,0,30,,5,,1,5,8,,6,,5,
972,0,29,,5,,1,5,7,,6,,5,
973,0,29,,5,,1,5,7,,6,,5,
974,0,28,,5,,,5,6,,6,1,5,
975,0,30,,5,,,5,6,,6,2,6,
976,0,29,,5,,,5,6,,6,1,6,
977,0,29,,5,,,5,6,1,7,,5,
978,0,29,,5,,,5,6,1,7,,5,
979,0,30,,5,,1,5,7,1,6,,5,
980,0,29,,5,,,5,6,1,6,,5,1
981,0,28,,5,,,5,6,1,6,,5,
982,0,28,,5,1,,6,6,,5,,5,
983,0,27,,5,1,,5,6,,5,,5,
984,0,28,,5,1,,6,6,,5,,5,
985,0,28,,5,1,,6,6,,5,,5,
986,0,29,1,6,,,6,6,,5,,5,
987,0,29,1,6,,,6,6,,5,,5,
988,0,29,2,5,,,6,6,,5,,5,
989,0,31,1,6,,,6,6,,5,1,6,
990,0,31,,6,,1,6,8,,5,,5,
992,0,31,,6,,2,6,7,,5,,5,
993,0,31,,6,,2,6,7,,5,,5,
994,0,33,,6,,,6,6,,5,3,7,
995,0,31,,6,,,6,6,,5,1,7,
996,0,30,,6,,,6,6,,5,1,6,
997,0,30,,6,,,6,6,1,5,,6,
998,0,33,,6,,1,6,7,1,6,,6,
1000,0,33,,6,,,6,6,2,7,,6,
1001,0,33,,6,1,,8,6,,6,,6,
1003,0,31,,6,2,,5,6,,6,,6,
1004,0,30,,6,1,,5,6,,6,,6,
1005,0,31,1,7,1,,4,6,,6,,6,
1006,0,29,1,6,,,4,6,,6,,6,
1007,0,27,1,4,,,4,6,,6,,6,
1008,0,28,1,5,,,4,6,,6,,6,
1009,0,31,1,6,,,4,6,,6,1,7,
1010,0,29,,5,,1,4,6,,6,,6,1
1012,0,29,,5,,1,4,7,,6,,6,
1013,0,28,,5,,1,4,6,,6,,6,
1014,0,28,,5,,,4,5,,6,1,7,
1015,0,28,,5,,,4,5,,6,1,7,
1016,0,28,,5,,,4,5,,6,2,6,
1017,0,27,,5,,,4,5,,6,1,6,
1018,0,27,,5,,,4,5,1,7,,5,
1020,0,28,,5,,1,4,6,1,6,,5,
1021,0,26,,5,,,4,5,1,6,,5,
1022,0,28,,5,,,4,5,2,7,,5,
1023,0,29,,5,1,,7,5,,6,,5,
1025,0,28,,5,1,,6,5,,6,,5,
1026,0,29,1,7,,,5,5,,6,,5,
1028,0,28,1,6,,,5,5,,6,,5,
1029,0,29,1,5,,,5,5,,6,1,6,
1031,0,30,,5,,2,5,7,,6,,5,
1032,0,29,,5,,1,5,7,,6,,5,
1033,0,29,,5,,,5,6,,6,1,6,
1034,0,29,,5,,,5,6,,6,1,6,
1035,0,31,,5,,,5,6,,6,2,7,
1036,0,30,,5,,,5,6,1,7,,6,
1037,0,32,,5,,1,5,7,1,7,,6,
1038,0,29,,5,,,5,6,1,6,,6,
1039,0,32,,5,,,5,6,2,8,,6,
1041,0,30,,5,,,5,6,1,6,,6,1
1042,0,30,,5,1,,6,6,,6,,6,
1043,0,31,,5,1,,7,6,,6,,6,
1045,0,33,1,8,1,,5,6,,6,,6,
1047,0,29,1,5,,,5,6,,6,,6,
1048,0,31,1,5,,,5,6,,6,1,7,
1050,0,27,,4,,1,5,5,,6,,6,
1051,0,27,,4,,1,5,5,,6,,6,
1052,0,29,,4,,2,5,6,,6,,6,
1053,0,29,,4,,,5,5,,6,1,8,
1055,0,28,,4,,,5,5,,6,1,7,
1056,0,28,,4,,,5,5,,6,1,7,
1057,0,27,,4,,,5,5,1,6,,6,
1058,0,27,,4,,1,5,6,,5,,6,
1059,0,29,,4,,,5,5,1,8,,6,
1060,0,28,,4,,,5,5,1,7,,6,
1061,0,28,,4,,,5,5,1,7,,6,
1062,0,27,,4,1,,5,5,,6,,6,
1064,0,28,,4,1,,6,5,,6,,6,
1065,0,29,1,5,1,,5,5,,6,,6,
1067,0,29,1,6,,,5,5,,6,,6,
1068,0,30,1,5,,,5,5,,6,1,7,
1069,0,30,,5,,1,5,7,,6,,6,
1070,0,31,,5,,1,5,8,,6,,6,
1071,0,31,,5,,1,5,7,,6,,6,1
1072,0,30,,5,,,5,6,,6,1,7,
1073,0,29,,5,,,5,6,,6,1,6,
1074,0,28,,5,,,5,6,,6,1,5,
1075,0,30,,5,,,5,6,,6,1,7,
1076,0,31,,5,,1,5,7,1,6,,6,
1077,0,30,,5,,,5,6,1,7,,6,
1078,0,29,,5,,,5,6,1,6,,6,
1079,0,29,,5,,,5,6,2,5,,6,
1080,0,29,,5,,,5,6,1,6,,6,
1081,0,29,,5,1,,6,6,,5,,6,
1082,0,29,,5,1,,6,6,,5,,6,
1083,0,29,,5,1,,6,6,,5,,6,
1085,0,30,1,6,,,6,6,,5,,6,
1086,0,32,1,8,,,6,6,,5,,6,
1087,0,31,1,7,,,6,6,,5,,6,
1088,0,31,,6,,,6,6,,5,1,7,
1089,0,32,,6,,1,6,8,,5,,6,
1090,0,31,,6,,1,6,7,,5,,6,
1091,0,31,,6,,1,6,7,,5,,6,
1092,0,30,,6,,1,6,6,,5,,6,
1093,0,29,,6,,,6,5,,5,1,6,
1094,0,29,,6,,,6,5,,5,1,6,
1095,0,29,,6,,,6,5,,5,1,6,
1096,0,31,,6,,1,6,6,,5,1,6,
1097,0,31,,6,,,6,5,2,6,,6,
1098,0,31,,6,,,6,5,2,6,,6,
1099,0,30,,6,,,6,5,1,6,,6,
1100,0,29,,6,,,6,5,1,5,,6,
1101,0,31,,6,1,,7,5,,5,,6,1
1102,0,29,,6,2,,5,5,,5,,6,
1103,0,28,,6,1,,5,5,,5,,6,
1104,0,28,,6,1,,5,5,,5,,6,
1105,0,26,1,5,,,4,5,,5,,6,
1107,0,26,1,5,,,4,5,,5,,6,
1108,0,27,1,6,,,4,5,,5,,6,
1109,0,27,,5,,,4,5,,5,1,7,
1110,0,27,,5,,1,4,6,,5,,6,
1111,0,29,,5,,2,4,7,,5,,6,
1112,0,26,,5,,,4,6,,5,,6,
1113,0,28,,5,,,4,5,,5,2,7,
1114,0,26,,5,,,4,5,,5,1,6,
1115,0,26,,5,,,4,5,,5,1,6,
1116,0,26,,5,,1,4,6,,5,,5,
1117,0,27,,5,,,4,5,1,7,,5,
1118,0,27,,5,,,4,5,1,7,,5,
1119,0,28,,5,,,4,5,1,8,,5,
1121,0,28,,5,1,,6,5,,6,,5,
1122,0,29,,5,1,,7,5,,6,,5,
1124,0,28,1,6,,,5,5,,6,,5,
1125,0,28,1,6,,,5,5,,6,,5,
1126,0,29,1,7,,,5,5,,6,,5,
1127,0,29,,6,,,5,5,,6,1,6,
1128,0,28,,6,,1,5,5,,6,,5,
1129,0,30,,6,,1,5,7,,6,,5,
1130,0,30,,6,,1,5,7,,6,,5,
1131,0,31,,6,,,5,6,,6,2,6,
1132,0,32,,6,,,5,6,,6,1,7,1
1133,0,32,,6,,1,5,7,,6,1,6,
1134,0,30,,6,,,5,6,1,7,,5,
1135,0,29,,6,,,5,6,1,6,,5,
1136,0,31,,6,,,5,6,2,7,,5,
1138,0,30,,6,,,5,6,2,6,,5,
1139,0,28,,6,1,,5,6,,5,,5,
1140,0,28,,6,1,,5,6,,5,,5,
1141,0,30,,6,1,,7,6,,5,,5,
1142,0,30,1,7,1,,5,6,,5,,5,
1143,0,29,1,7,,,5,6,,5,,5,
1144,0,28,1,6,,,5,6,,5,,5,
1145,0,27,1,5,,,5,6,,5,,5,
1146,0,29,1,7,,,5,6,,5,,5,
1147,0,29,,6,,,5,6,,5,1,6,
1148,0,28,,6,,1,5,6,,5,,5,
1149,0,30,,6,,2,5,7,,5,,5,
1151,0,30,,6,,1,5,5,,5,1,7,
1152,0,29,,6,,,5,5,,5,1,7,
1153,0,30,,6,,,5,5,,5,2,7,
1154,0,29,,6,,1,5,6,,5,,6,
1155,0,31,,6,,,5,5,2,7,,6,
1156,0,30,,6,,,5,5,1,7,,6,
1157,0,30,,6,,,5,5,1,7,,6,
1158,0,30,,6,,,5,5,1,7,,6,
1159,0,31,,6,2,,6,5,,6,,6,
1160,0,30,,6,1,,6,5,,6,,6,
1161,0,30,,6,1,,6,5,,6,,6,
1162,0,33,1,7,1,,6,5,,6,,6,1
1163,0,31,1,7,,,6,5,,6,,6,
1164,0,30,1,6,,,6,5,,6,,6,
1165,0,30,1,6,,,6,5,,6,,6,
1166,0,32,1,6,,,6,5,,6,1,7,
1168,0,31,,5,,1,6,7,,6,,6,
1169,0,32,,5,,1,6,8,,6,,6,
1170,0,31,,5,,,6,6,,6,1,7,
1171,0,30,,5,,,6,6,,6,1,6,
1172,0,29,,5,,,6,6,,6,1,5,
1173,0,31,,5,,,6,6,,6,2,6,
1174,0,30,,5,,1,6,7,,6,,5,
1175,0,31,,5,,,6,6,2,7,,5,
1176,0,30,,5,,,6,6,1,7,,5,
1177,0,30,,5,,,6,6,1,7,,5,
1178,0,28,,5,,,6,6,1,5,,5,
1180,0,27,,5,1,,6,6,,4,,5,
1181,0,28,,5,2,,6,6,,4,,5,
1182,0,29,,5,1,,8,6,,4,,5,
1184,0,29,1,7,,,6,6,,4,,5,
1185,0,28,1,6,,,6,6,,4,,5,
1187,0,28,1,4,,,6,6,,4,1,6,
1188,0,27,,4,,1,6,7,,4,,5,
1189,0,26,,4,,1,6,6,,4,,5,
1190,0,28,,4,,2,6,7,,4,,5,
1191,0,26,,4,,1,6,6,,4,,5,
1192,0,29,,4,,,6,5,,4,2,7,1
1193,0,27,,4,,,6,5,,4,1,7,
1194,0,28,,4,,1,6,6,,4,1,6,
1195,0,28,,4,,,6,5,1,6,,6,
1196,0,28,,4,,,6,5,1,6,,6,
1197,0,28,,4,,,6,5,1,6,,6,
1199,0,26,,4,1,,5,5,,5,,6,
1200,0,26,,4,1,,5,5,,5,,6,
1201,0,27,,4,1,,6,5,,5,,6,
1202,0,28,1,5,1,,5,5,,5,,6,
1204,0,28,1,6,,,5,5,,5,,6,
1205,0,29,1,5,,,5,5,,5,1,7,
1207,0,28,,5,,1,5,6,,5,,6,
1208,0,28,,5,,1,5,6,,5,,6,
1210,0,28,,5,,,5,5,,5,1,7,
1211,0,29,,5,,,5,5,,5,2,7,
1212,0,26,,5,,,5,5,,5,,6,
1213,0,27,,5,,1,5,5,,5,1,5,
1214,0,28,,5,,,5,5,2,6,,5,
1215,0,27,,5,,,5,5,1,6,,5,
1216,0,28,,5,,,5,5,2,6,,5,
1217,0,29,,5,1,,6,5,1,6,,5,
1218,0,28,,5,1,,6,5,,6,,5,
1219,0,27,,5,1,,5,5,,6,,5,
1220,0,29,,5,1,,7,5,,6,,5,
1221,0,29,1,6,,,6,5,,6,,5,
1222,0,28,1,5,,,6,5,,6,,5,
1223,0,32,2,7,,,6,5,,6,,5,1
1224,0,29,,6,,,6,5,,6,1,5,
1225,0,32,1,6,,1,6,7,,6,,5,
1226,0,31,,6,,1,6,7,,6,,5,
1227,0,31,,6,,1,6,7,,6,,5,
1229,0,31,,6,,,6,6,,6,1,6,
1230,0,30,,6,,,6,6,,6,1,5,
1231,0,32,,6,,1,6,7,,6,1,5,
1232,0,31,,6,,,6,6,1,7,,5,
1233,0,32,,6,,,6,6,2,7,,5,
1234,0,31,,6,,,6,6,1,7,,5,
1235,0,29,,6,,,6,6,1,5,,5,
1236,0,31,,6,1,,7,6,1,5,,5,
1237,0,30,,6,1,,7,6,,5,,5,
1238,0,28,,6,1,,5,6,,5,,5,
1240,0,28,,6,1,,5,6,,5,,5,
1241,0,27,1,6,,,4,6,,5,,5,
1242,0,26,1,5,,,4,6,,5,,5,
1243,0,27,1,6,,,4,6,,5,,5,
1244,0,26,,4,,,4,6,,5,1,6,
1245,0,24,,4,,,4,6,,5,,5,
1246,0,27,1,5,,1,4,6,,5,,5,
1247,0,28,,5,,2,4,7,,5,,5,
1248,0,27,,5,,1,4,7,,5,,5,
