window-id,queue-size-CL,queue-size-LL,10.0.0.13:52207 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:52207,10.0.0.13:35674 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35674,10.0.0.13:49175 -> 10.0.1.13:3008,10.0.0.13:51634 -> 10.0.1.13:3000,10.0.1.13:3008 -> 10.0.0.13:49175,10.0.1.13:3000 -> 10.0.0.13:51634,10.0.0.13:51616 -> 10.0.1.13:3002,10.0.0.13:46810 -> 10.0.1.13:3003,10.0.0.13:47650 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:51616,10.0.1.13:3003 -> 10.0.0.13:46810,10.0.0.13:60036 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:47650,10.0.1.13:3004 -> 10.0.0.13:60036,10.0.0.13:57088 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57088,10.0.0.13:39398 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:39398,10.0.0.13:35850 -> 10.0.1.13:1000
307,0,67,1,6,1,6,,,4,5,,1,2,5,5,,9,5,,5,3,9,
308,0,70,1,4,,4,1,1,9,6,2,,1,7,5,2,8,9,,5,,5,
309,0,67,2,7,,4,,1,5,10,,1,,5,9,,6,4,1,7,,5,
310,0,73,,5,1,7,,,5,6,,1,3,5,6,,12,4,1,5,2,10,
311,0,71,1,6,1,5,2,,11,6,2,,,9,4,1,6,7,,5,,5,
312,0,74,2,9,,5,,3,6,10,,1,,5,9,1,6,5,1,6,,5,
313,0,72,,6,1,9,,,6,5,,,3,5,5,,11,5,1,7,1,7,
314,0,71,1,6,1,6,1,,8,5,2,,,10,5,1,5,9,,5,1,5,
315,0,65,4,8,,6,1,2,5,6,,1,,5,5,1,5,6,,5,,5,
316,0,68,,4,1,8,,1,5,4,,2,2,5,7,,8,4,2,10,,5,
317,0,67,,4,1,7,,,5,4,1,,1,7,6,1,6,9,,5,2,8,
318,0,71,4,8,,5,2,1,9,7,1,1,,5,8,,5,5,,5,,5,
319,0,72,,5,1,6,,1,6,5,,1,3,5,7,,10,5,2,10,,5,
320,0,69,,5,1,9,,,6,5,1,,,7,5,1,5,9,,5,2,8,
321,0,76,4,9,,6,2,1,9,9,1,,,8,5,1,5,6,,5,,5,
322,0,71,,6,1,6,,1,5,6,,2,2,5,10,,8,6,1,7,,5,
323,0,70,,6,1,9,,,5,4,1,,1,6,6,1,6,6,1,5,2,10,
324,0,68,3,10,,5,1,,7,4,1,,,8,6,1,5,7,,5,,5,
325,0,70,1,5,,5,1,1,6,9,,2,1,5,11,,8,5,,5,,5,
326,0,71,,5,1,9,,,6,5,1,,2,6,5,,7,5,2,8,1,8,
327,0,74,2,9,1,6,1,,6,5,1,,,9,5,2,5,11,,5,1,5,
328,0,74,1,6,,6,1,2,9,11,,1,1,5,8,,7,6,,5,,5,
329,0,75,,6,1,8,,,5,6,,1,2,5,7,,7,6,2,10,1,8,
330,0,69,2,7,1,7,,,5,6,1,,,6,6,1,6,8,,5,1,7,
331,0,70,1,7,,5,2,1,11,8,1,,1,4,6,1,7,5,,5,,5,
332,0,68,,5,,5,,1,6,5,,2,2,4,10,,9,5,1,8,,5,
333,0,71,1,7,2,10,,,6,5,1,,1,7,5,1,7,7,1,5,1,4,
334,0,73,2,9,,6,1,1,8,5,1,,1,6,5,1,7,9,,5,1,5,
335,0,76,,6,,6,1,2,5,9,,2,2,5,11,,7,6,1,8,,5,
336,0,70,1,6,2,6,,,5,6,1,,1,9,6,1,7,6,1,6,1,5,
337,0,72,3,9,1,5,,,5,6,1,,,6,6,1,6,9,,5,1,8,
338,0,71,,5,,5,2,2,9,10,,1,2,4,8,,8,5,,5,,5,
339,0,74,,5,1,9,,,6,5,1,1,1,9,6,,8,5,2,8,1,6,
340,0,73,3,11,1,7,,,6,5,,,,5,5,1,6,9,,5,1,8,
341,0,72,,6,,6,2,2,8,11,,,2,5,5,1,8,6,,5,,5,
342,0,78,,6,,6,,,5,6,1,2,2,9,9,,9,6,2,8,1,6,
343,0,77,4,11,2,9,,,5,6,1,,,6,6,,6,6,,5,1,9,
344,0,71,,5,,5,1,2,6,11,,,1,6,6,2,7,9,,5,,5,
345,0,69,,5,,5,1,,5,5,,2,3,6,10,,10,5,1,6,,5,
346,0,75,1,6,2,11,,,5,5,2,,,8,5,,6,5,1,8,2,8,
347,0,69,2,8,,6,1,1,6,7,,,,5,5,2,6,11,,5,,4,
348,0,74,,5,,6,1,1,8,6,,2,3,5,11,,9,6,1,6,,4,
349,0,71,1,7,1,7,,,5,6,1,,1,7,6,,5,6,1,9,1,7,
350,0,67,3,8,1,5,,,5,6,1,,,6,6,1,5,8,,5,1,6,
351,0,68,,4,,5,2,2,8,7,,1,2,6,8,1,7,5,,5,,5,
352,0,69,1,7,,5,,,4,5,1,1,2,6,6,,6,5,2,8,1,9,
353,0,68,1,7,2,10,,,4,5,1,,,7,5,1,5,9,,4,1,6,
354,0,70,,5,,6,2,2,7,8,,1,2,5,8,1,9,6,,4,,4,
355,0,77,2,9,,6,,,5,5,1,1,1,9,7,,6,6,2,7,1,9,
356,0,67,1,6,2,11,,,5,5,1,,,6,6,1,5,8,,5,,5,
357,0,70,,4,,5,1,2,6,9,,,3,6,6,1,10,7,,5,,5,
358,0,74,2,9,,5,1,,4,5,,2,,6,8,,6,5,2,9,1,9,
359,0,71,,5,2,11,,,4,5,2,,2,11,5,,6,5,,6,1,6,
360,0,66,,5,,6,1,2,9,8,,,1,5,5,1,7,4,,6,,6,
361,0,75,4,11,,6,,,5,4,,2,1,5,10,1,5,5,2,8,,6,
362,0,68,,6,1,8,,,5,4,2,,,7,6,,5,5,1,6,2,10,
363,0,73,,6,1,5,2,1,11,8,,,3,6,6,1,8,5,,5,,5,
364,0,75,2,8,,5,,1,6,5,,2,1,6,10,1,7,5,2,9,,5,
365,0,70,2,6,1,7,,,6,5,1,,,6,4,,6,5,1,7,2,11,
366,0,68,,4,1,9,1,,8,5,1,,2,6,4,1,7,7,,6,,6,
367,0,72,1,7,,6,1,2,5,8,,,2,5,4,1,8,8,1,7,,6,
368,0,67,1,7,1,7,,,5,6,,1,,5,8,,5,4,2,8,1,6,
369,0,70,,5,1,10,1,,7,6,2,,1,11,5,,6,4,,5,1,5,
370,0,77,1,9,,6,1,3,6,10,,,2,6,5,2,9,7,,5,,5,
371,0,71,2,7,,6,,,6,5,,2,,6,9,,5,5,2,10,1,5,
372,0,71,,5,2,11,,,6,5,2,,,11,5,,5,5,,6,1,7,
373,0,76,2,9,,6,2,2,9,9,,,1,5,5,1,6,7,,6,,6,
374,0,71,1,6,,6,,1,5,7,,1,2,5,9,1,7,5,1,8,,6,
375,0,66,,5,1,7,,,5,6,1,1,,8,5,,4,4,1,5,2,11,
376,0,70,1,6,1,5,1,1,9,7,1,,1,6,5,1,6,9,,5,,5,
377,0,69,3,10,,5,1,1,6,5,,1,1,6,8,,7,5,,5,,5,
378,0,73,,6,,5,,1,6,5,1,1,,7,6,,5,5,2,10,2,11,
379,0,73,,6,2,10,,,6,5,1,,2,5,5,1,9,9,,6,,6,
380,0,71,3,8,,6,2,2,7,7,,,1,5,5,1,6,6,,6,,6,
381,0,71,1,7,,6,,1,5,8,,2,,5,8,,4,6,1,8,1,8,
382,0,73,,5,2,9,,,5,5,2,,2,10,5,,9,6,1,5,1,6,
383,0,77,3,9,1,5,2,1,11,7,,,,6,5,2,5,10,,5,,5,
384,0,67,1,5,,5,,2,6,7,,2,,6,10,,5,5,1,7,,5,
385,0,69,,5,,5,,,6,4,2,,2,9,5,,9,5,1,6,2,8,
386,0,73,2,7,2,7,1,,7,4,1,,1,5,5,2,7,11,,6,,5,
387,0,68,2,7,,5,1,2,7,7,,1,,5,7,,6,6,1,6,,5,
388,0,68,,4,,5,,,5,5,1,1,2,7,5,,6,6,1,9,2,9,
389,0,70,1,7,2,10,,,5,5,1,,1,7,5,1,7,8,,5,,5,
390,0,68,2,7,,5,2,1,10,8,,1,,5,5,1,5,6,,5,,5,
391,0,73,,5,,5,,1,6,6,1,1,1,5,6,,7,5,2,11,2,9,
392,0,73,2,8,2,10,,,6,6,2,,2,6,5,,9,5,,6,,4,
393,0,69,2,8,,5,2,1,8,7,,,,4,5,2,6,9,,6,,4,
394,0,69,,6,,5,1,1,5,8,,2,,4,7,,6,6,1,8,1,8,
395,0,69,1,6,1,8,,,5,5,1,,3,9,5,,9,6,1,5,,4,
396,0,66,3,9,1,6,1,,8,5,,,,5,5,1,5,8,,5,,4,
397,0,70,,5,,5,1,2,5,10,,1,,5,7,1,5,5,1,7,1,9,
398,0,71,1,5,,5,,,5,6,2,1,2,11,5,,9,5,1,8,,5,
399,0,72,2,8,2,7,1,,7,6,,,1,6,5,2,6,8,,6,,5,
400,0,69,,6,,5,1,2,5,9,,1,,6,4,,6,6,,6,2,10,
401,0,68,2,6,,5,,,5,5,2,1,2,5,5,,8,6,2,9,,5,
402,0,67,1,7,2,10,,,5,5,1,,1,5,5,1,7,7,,5,,5,
403,0,72,,5,,5,2,2,8,11,,1,,5,6,1,5,6,,5,1,9,
404,0,73,1,7,,5,,,5,6,1,1,1,6,9,,7,5,2,11,1,5,
405,0,73,1,9,2,9,,,5,6,1,,2,7,5,1,9,5,,6,,5,
406,0,75,,6,,5,2,2,7,11,,1,,5,7,1,6,7,,6,1,8,
407,0,69,1,7,,5,,,5,5,1,1,2,6,6,,8,6,1,8,1,6,
408,0,70,3,10,1,8,,,5,5,1,,1,8,4,,7,6,1,5,,5,
409,0,68,,6,1,6,2,1,10,6,,,,5,4,2,5,10,,5,,5,
410,0,69,,6,,5,,1,5,7,,2,1,5,6,,7,5,1,6,2,10,
411,0,69,3,11,,5,,,5,5,2,,1,8,4,,7,5,1,7,,5,
412,0,67,,6,2,9,1,,6,5,,,1,4,4,2,6,11,,5,,5,
413,0,69,,6,,5,1,2,5,9,,2,1,4,7,,6,6,1,6,1,7,
414,0,68,3,11,,5,,,5,5,1,,,7,5,,4,6,1,9,1,5,
415,0,68,,5,2,10,1,,7,5,,,2,5,5,1,7,8,,5,,5,
416,0,68,,5,,5,1,2,7,8,,1,,5,9,1,5,5,,5,1,8,
417,0,73,3,11,,5,,,5,4,2,1,,10,6,,5,5,2,8,1,5,
418,0,68,,6,2,8,,,5,4,,,3,5,6,1,10,9,,4,,5,
419,0,68,,6,1,5,2,2,8,8,,1,,5,8,1,6,6,,4,,5,
420,0,73,3,7,,5,,,5,5,2,1,,10,5,,6,6,2,7,2,7,
421,0,68,1,6,1,7,,,5,5,,,3,5,5,1,11,8,,5,,5,
422,0,68,,5,1,6,2,1,10,9,,1,,5,5,1,5,7,,5,,5,
423,0,69,1,6,,5,,1,5,4,1,1,,7,8,,5,5,1,9,2,8,
424,0,69,2,9,1,9,,,5,4,1,,3,5,6,,9,5,1,4,,5,
425,0,67,,5,1,5,2,1,6,9,,1,,5,6,2,6,9,,4,,5,
426,0,73,1,7,,5,1,,5,5,1,2,,7,7,,6,6,1,9,2,8,
427,0,70,1,7,1,8,,,5,5,1,,4,5,5,,12,6,,5,,5,
428,0,73,,5,1,5,2,2,9,11,,1,,5,6,2,6,8,,5,,5,
429,0,75,2,8,,5,,,5,6,1,1,,6,8,,6,5,2,9,2,9,
430,0,69,1,5,1,7,,,5,6,1,,3,8,5,,11,5,,6,,5,
431,0,68,,5,1,5,2,1,9,8,,,,5,5,2,5,9,,6,,5,
432,0,71,1,6,,5,,1,4,5,,2,,5,9,,5,6,2,9,2,9,
433,0,69,2,8,1,7,,,4,5,2,,2,9,5,,9,6,,5,,4,
434,0,67,,5,1,8,1,1,8,7,,,1,5,5,2,5,9,,5,,4,
435,0,74,1,7,,5,1,1,5,9,,2,,5,9,,5,5,2,9,1,7,
436,0,69,2,8,,5,,,5,6,2,,2,10,4,,8,5,,6,1,5,
437,0,66,,4,2,8,1,1,10,6,,,1,5,4,1,6,6,,6,,5,
438,0,76,1,7,,5,1,2,6,8,,1,,5,7,1,5,6,2,9,1,9,
439,0,69,2,7,,5,,,6,5,2,1,2,7,5,,9,6,,5,1,6,
440,0,70,1,6,2,7,2,,11,5,,,1,5,5,2,5,9,,5,,4,
441,0,76,1,7,,5,,2,5,11,,1,,5,9,,5,5,1,9,1,9,
442,0,68,2,7,,5,,,5,6,1,1,2,8,6,,8,5,1,6,,5,
443,0,73,2,7,2,7,2,,7,6,1,,1,5,4,2,5,11,,6,,5,
444,0,72,,4,,5,,2,6,10,,1,,5,9,,5,6,,6,2,11,
445,0,74,2,7,1,8,,,6,5,1,,2,7,5,,8,6,2,8,,6,
446,0,71,1,6,1,6,2,,11,5,1,,1,5,5,2,6,8,,5,,6,
447,0,69,1,6,,5,,2,5,11,,1,,5,9,,5,5,,5,1,8,
448,0,76,2,9,1,8,,,5,6,,1,2,5,6,,8,5,2,10,1,5,
449,0,73,1,7,1,7,1,,9,6,2,,1,8,6,1,5,7,,6,,5,
450,0,66,1,6,,5,1,1,6,7,,1,,5,8,1,5,6,,6,1,6,
451,0,74,3,7,,5,,1,6,5,,1,1,5,5,,7,6,2,11,1,8,
452,0,72,1,7,2,9,,,6,5,2,,2,10,5,,7,6,,5,,5,
453,0,71,1,7,,5,2,1,8,9,,,,5,5,2,5,9,,5,1,6,
454,0,72,1,7,,5,,1,5,6,,2,1,5,8,,6,5,1,9,1,9,
455,0,69,1,7,1,7,,,5,6,1,,2,8,5,,8,5,1,7,,5,
456,0,76,1,7,1,5,2,1,10,8,1,,,5,5,2,5,11,,6,1,5,
457,0,72,1,7,,5,,1,6,6,,2,1,5,9,,5,6,1,8,1,8,
458,0,68,1,7,1,6,,,6,5,1,,3,7,5,,8,6,1,7,,4,
459,0,72,1,6,1,8,2,,11,5,1,,,5,5,2,5,11,,5,,4,
460,0,73,,6,,5,,2,5,9,,2,1,5,10,,6,5,1,5,2,9,
461,0,74,4,11,1,6,,,5,6,1,,2,7,5,,6,5,1,9,,5,
462,0,73,,6,1,7,2,,11,6,1,,,5,5,2,5,11,,6,,5,
463,0,74,,6,,5,,2,6,9,,2,1,5,7,,7,6,1,8,2,7,
464,0,72,4,11,1,7,,,6,5,1,,2,6,5,,7,6,1,6,,4,
465,0,67,,5,1,7,2,,11,5,1,,,7,5,1,5,8,,5,,4,
466,0,66,,5,,4,,2,5,11,,1,1,5,5,1,6,5,,5,1,9,
467,0,73,3,9,1,7,,,5,6,,1,2,5,5,,8,5,2,9,,5,
468,0,70,1,6,1,7,1,,9,6,2,,,9,5,1,5,6,,6,,5,
469,0,71,,6,,5,1,1,6,8,,1,,5,7,1,5,6,,6,2,11,
470,0,74,2,8,,5,,1,6,5,,1,3,5,5,,9,5,2,11,,6,
471,0,71,1,9,2,7,1,,8,5,2,,,10,5,,5,5,,5,,6,
472,0,67,,6,,4,1,1,6,7,,1,,5,6,2,5,9,,5,1,8,
473,0,69,1,7,,4,,1,5,7,,1,3,5,8,,8,5,1,7,1,5,
474,0,67,2,8,1,9,,,5,6,1,,,9,5,,4,5,1,6,,5,
475,0,70,,5,,5,2,1,9,8,1,1,,5,6,2,4,7,,6,1,7,
476,0,71,2,7,,5,,1,6,7,,1,2,5,9,,7,5,1,6,1,6,
477,0,70,1,6,2,11,,,6,5,1,,,8,5,,5,5,1,8,,6,
478,0,72,,4,,6,2,,9,5,1,1,1,6,7,2,7,10,,5,,6,
479,0,71,1,7,,6,,2,5,8,,1,1,5,8,,6,5,,5,2,9,
480,0,64,1,7,1,8,,,5,5,,,1,5,4,,4,5,2,11,,5,
481,0,72,,5,1,5,2,,11,5,2,,1,7,4,2,6,10,,6,,5,
482,0,74,2,7,,5,,2,6,9,,2,1,5,5,,7,5,,6,2,10,
483,0,69,1,6,1,9,,,6,5,1,,,7,5,,5,5,2,10,,6,
484,0,68,,4,1,6,2,,11,5,1,,1,7,5,2,7,5,,5,,6,
485,0,71,1,6,,6,,2,5,10,,1,2,5,7,,8,5,,5,1,7,
486,0,67,1,7,1,8,,,5,5,,1,,5,4,,6,5,2,11,1,5,
487,0,71,,5,1,5,2,,11,5,2,,2,8,4,1,8,6,,6,,5,
488,0,69,1,7,,5,,1,6,8,,1,1,5,8,1,7,5,,6,1,6,
489,0,67,2,9,1,5,,1,6,5,,,,5,5,,5,5,1,8,1,8,
490,0,76,,6,2,7,2,,11,5,2,,1,9,5,1,7,6,1,5,,6,
491,0,69,1,6,,6,,,5,5,,2,1,5,11,1,7,8,,5,,6,
492,0,74,4,9,,6,,2,5,7,,,1,5,6,,6,5,,5,2,11,
493,0,75,,5,2,11,1,,6,5,1,,,8,6,1,6,7,2,9,,5,
494,0,68,,5,,5,1,,8,5,1,1,2,4,8,1,8,8,,6,,5,
495,0,68,2,7,,5,,2,5,10,,1,1,4,6,,7,4,,6,1,7,
496,0,64,2,7,1,7,,,5,5,,,,4,5,,5,4,1,8,2,8,
497,0,71,,6,1,7,2,,10,5,2,,1,6,5,2,5,7,1,5,,6,
498,0,73,3,7,,6,,1,5,7,,2,2,5,9,,9,5,,5,1,6,
499,0,69,1,7,1,6,,1,5,5,,,,5,6,,6,5,1,9,2,9,
500,0,72,,5,1,9,1,,8,5,1,,1,6,6,1,6,9,1,6,,6,
501,0,72,1,6,,5,1,,5,5,1,2,2,6,11,1,9,5,,6,,6,
502,0,74,2,9,,5,,2,5,8,,,,6,5,,5,5,1,8,2,11,
503,0,75,,5,2,11,1,,5,5,2,,,9,5,1,5,10,1,7,,6,
504,0,74,1,7,,6,1,,7,5,1,1,3,5,9,,11,6,,5,,6,
505,0,70,3,7,,6,,2,5,9,,1,,5,6,,6,5,1,5,1,8,
506,0,74,,4,2,11,,,5,5,2,,,8,6,1,6,8,1,9,1,5,
507,0,77,1,7,,5,2,,10,5,1,,3,7,6,1,11,7,,6,,5,
508,0,69,2,7,,5,,1,5,9,,2,,6,10,,5,6,,6,,5,
509,0,69,,5,1,6,,1,5,5,1,,,8,5,,5,6,2,9,2,8,
510,0,75,2,8,1,8,1,,7,5,1,,1,7,5,2,7,9,,5,,6,
511,0,72,2,8,,5,1,1,7,8,,1,2,5,7,,9,5,,5,,6,
512,0,74,,6,1,6,,1,5,6,1,1,,6,7,,6,5,1,9,2,11,
513,0,75,3,8,1,9,1,,7,5,,,1,4,6,2,6,10,1,6,,5,
514,0,70,1,8,,5,1,,8,5,1,,2,7,6,,9,6,,6,,5,
515,0,75,1,6,,5,,2,5,7,1,2,,6,7,,5,6,1,8,2,11,
516,0,73,1,7,2,8,,,5,5,,,1,5,5,2,7,11,1,7,,6,
517,0,69,3,8,,5,2,,8,5,1,,1,8,5,,7,5,,5,,6,
518,0,69,1,6,,5,,2,5,8,,2,1,5,9,,6,5,,5,1,8,
519,0,77,1,7,2,9,,,5,5,1,,1,6,6,2,6,10,2,8,1,5,
520,0,69,3,7,,5,2,,10,5,1,,1,8,6,,6,5,,5,,5,
521,0,67,1,5,,5,,1,5,7,,2,1,4,11,,7,5,,5,1,7,
522,0,70,1,6,2,8,,1,5,5,1,,,7,5,1,5,6,1,6,1,9,
523,0,72,1,6,,5,1,,8,5,1,,1,7,5,1,7,9,1,8,,6,
524,0,69,2,7,,5,1,1,5,6,,1,2,5,8,,9,5,,5,1,6,
525,0,76,1,7,1,7,,1,5,5,1,1,,9,6,1,6,7,1,7,1,9,
526,0,66,1,7,1,5,,,5,5,1,,1,6,6,1,6,8,1,7,,5,
527,0,65,2,7,,5,2,,7,5,,1,2,4,8,,9,4,,4,,5,
528,0,72,,6,,5,,3,5,8,1,1,,9,5,,5,4,1,7,2,10,
529,0,73,4,9,2,10,,,5,5,,,,5,5,2,5,8,1,6,,6,
530,0,70,1,6,,5,2,,8,5,,1,3,5,9,,11,4,,4,,6,
531,0,74,,5,,5,,2,5,8,1,1,,9,6,,6,4,1,8,2,11,
532,0,77,3,11,2,10,,,5,5,1,,,6,6,1,6,9,1,6,,5,
533,0,72,,6,,5,2,,10,5,,1,3,6,8,,11,5,,5,,5,
534,0,73,,6,,5,,2,5,9,,1,,6,7,,5,5,1,9,2,10,
535,0,73,1,7,1,8,,,5,5,2,,,9,5,2,5,10,1,7,,5,
536,0,69,3,10,1,5,1,,7,5,,,2,5,5,,9,5,,6,,5,
537,0,77,,5,,5,1,2,6,10,,2,1,5,11,,6,5,,6,2,10,
538,0,68,1,6,,5,,,5,5,1,,,7,6,2,6,10,1,8,,5,
539,0,72,3,9,2,7,,,5,5,1,,2,6,6,,8,5,1,7,,5,
540,0,71,,5,,5,2,1,9,8,,1,1,6,8,,7,5,,5,1,7,
541,0,70,1,7,,5,,1,5,7,1,1,,6,5,1,5,9,1,7,1,7,
542,0,69,2,6,2,10,,,5,5,1,,,8,5,1,5,5,1,9,,4,
543,0,63,,4,,5,1,,8,5,,1,3,5,6,,10,5,,6,,4,
544,0,70,1,7,,5,1,2,5,7,,1,,5,8,,6,5,1,7,2,7,
545,0,72,,5,1,6,,,5,5,2,,,11,5,3,6,7,1,10,,5,
546,0,69,1,7,1,5,1,,8,5,,,3,6,5,,11,5,,6,,5,
547,0,72,1,9,,5,1,2,5,5,,2,,6,9,,5,5,,6,2,9,
548,0,71,,6,1,6,,,5,5,2,,,11,5,2,5,9,1,8,,5,
549,0,69,1,5,1,9,1,,8,5,,,3,5,5,,9,5,1,6,,5,
550,0,70,1,8,,5,1,1,5,6,,2,,5,8,,6,5,,6,1,10,
551,0,63,1,5,,5,,1,5,8,1,,,6,4,1,6,7,1,7,,5,
552,0,66,,5,2,9,,,5,5,1,,2,5,4,1,8,5,1,8,,5,
553,0,66,,5,,4,2,1,8,6,,1,1,5,7,,7,5,,5,1,8,
554,0,70,3,9,,4,,1,5,9,1,1,,9,5,1,5,5,,5,1,6,
555,0,72,,6,2,7,,,5,5,1,,1,5,5,1,7,8,3,10,,6,
556,0,73,,6,,5,3,,11,5,,1,2,5,9,,7,5,,6,1,7,
557,0,71,3,11,,5,,2,6,8,1,1,,5,6,,6,5,,6,1,5,
558,0,72,,5,1,9,,,6,4,2,,,6,4,2,6,10,2,10,,5,
559,0,67,,5,1,6,1,,7,4,,1,3,5,9,,11,5,,4,,5,
560,0,72,4,11,,4,1,1,7,7,,,,5,5,,6,5,,4,2,10,
561,0,69,,6,,4,,1,5,6,2,,,10,5,2,6,8,1,7,,6,
562,0,74,,6,1,6,,,5,5,,1,3,5,9,1,12,6,1,7,,6,
563,0,76,2,7,,5,2,1,9,9,,1,,5,6,,6,6,,5,2,10,
564,0,64,2,7,,5,,1,5,6,1,,,7,6,1,6,8,,5,,4,
565,0,70,,4,2,11,,,5,4,2,,2,6,6,1,8,8,1,6,,4,
566,0,65,1,6,,6,1,,8,4,,3,1,5,9,,7,5,1,4,,4,
567,0,71,2,8,,6,1,2,5,10,1,,,7,6,,5,5,,4,2,7,
568,0,71,,5,1,9,,,5,6,1,,1,8,6,2,7,8,1,6,,5,
569,0,73,2,7,1,5,1,,8,6,,2,2,5,12,,7,5,,5,,5,
570,0,72,2,9,,5,1,2,5,11,,,,5,6,,6,5,1,5,2,7,
571,0,72,,6,1,7,,,5,6,2,,1,8,6,2,6,10,1,7,,4,
572,0,67,1,6,1,7,1,,7,6,,1,2,5,6,,9,5,,6,,4,
573,0,71,3,9,,5,1,1,7,7,,1,,5,6,,5,5,,6,1,9,
574,0,70,,5,,5,,1,5,6,2,,,10,5,1,5,7,2,11,,5,
575,0,73,,5,2,8,1,,7,5,,1,3,5,9,1,11,5,,5,,5,
576,0,77,3,11,,5,1,1,8,7,,1,,5,6,,6,4,,5,3,11,
577,0,76,,6,,5,,1,5,8,1,,1,8,6,1,6,9,2,11,,6,
578,0,71,,6,2,9,,,5,6,1,1,2,5,8,,9,5,,6,,6,
579,0,74,4,9,,5,2,,8,6,,1,,5,6,,5,5,,6,2,10,
580,0,67,1,6,,5,,2,5,11,1,,,7,5,,5,5,1,8,,5,
581,0,74,,5,2,9,,,5,5,1,,3,7,5,2,10,9,1,5,,5,
582,0,66,1,6,,4,2,,10,5,,2,,5,9,,5,5,,5,1,6,
583,0,69,2,8,,4,,2,5,11,1,,,5,6,,5,5,1,8,1,5,
584,0,73,,5,1,7,,,5,6,2,,2,8,6,2,9,7,1,7,,5,
585,0,71,2,7,1,5,1,,7,6,,2,1,5,11,,5,5,,6,1,6,
586,0,63,1,6,,5,1,1,5,8,,,,5,5,,5,5,,6,1,9,
587,0,63,,4,,5,,1,5,5,1,,1,4,5,2,6,9,2,8,,5,
588,0,68,2,7,2,6,1,,6,5,1,1,2,5,7,,8,5,,5,,5,
589,0,68,1,7,,4,1,1,7,9,,1,,5,6,,5,5,,5,2,9,
590,0,76,,5,1,9,,1,5,6,1,,2,5,6,2,8,8,2,10,,5,
591,0,70,2,9,,5,1,,5,6,1,1,1,8,8,,7,5,,6,,5,
592,0,69,1,6,,5,2,1,9,8,,1,,5,5,,5,5,,6,2,8,
593,0,72,,4,1,9,,1,5,5,1,,1,7,5,1,7,8,2,10,,5,
594,0,70,3,9,1,7,,,5,5,1,,2,8,5,1,8,5,,5,,5,
595,0,65,,5,,6,2,,9,5,,2,,4,11,,4,5,,5,1,6,
596,0,72,,5,,6,,2,4,9,1,,1,7,6,1,7,8,1,7,1,6,
597,0,75,3,9,2,9,,,4,6,1,,1,7,6,1,7,7,1,6,,5,
598,0,71,,6,,5,1,1,9,6,,2,,5,11,,5,5,,6,1,8,
599,0,69,,6,,5,,1,5,9,1,,2,9,5,,9,5,1,6,1,4,
600,0,69,1,6,2,9,,,5,5,,,1,6,5,2,7,7,1,8,,4,
601,0,66,2,9,,6,2,,11,5,1,1,,4,6,,5,5,,5,,4,
602,0,74,,5,,6,,2,6,11,1,1,2,9,5,,10,5,,5,1,5,
603,0,79,2,8,2,11,,,6,6,,,,5,5,2,6,8,2,11,,5,
604,0,72,1,8,,5,2,,11,6,,1,,5,6,,5,5,,6,1,10,
605,0,76,,6,,5,,2,5,11,1,1,3,9,6,,9,5,,6,1,6,
606,0,77,,6,1,9,,,5,5,1,,1,6,5,2,7,10,2,11,,6,
607,0,69,4,10,1,6,1,,6,5,,,,6,5,,6,5,,5,1,8,
608,0,72,,4,,6,1,1,5,7,1,2,2,8,9,,8,5,,5,2,6,
609,0,71,,4,1,8,,1,5,6,1,,2,7,5,1,9,6,1,9,,5,
610,0,69,3,9,1,7,,,5,6,,,,5,5,1,6,8,1,6,1,5,
611,0,73,,5,,5,2,,9,6,1,2,1,5,8,,7,5,,6,2,9,
612,0,71,,5,,5,,2,5,8,2,,2,8,5,,9,5,1,8,,6,
613,0,71,3,11,1,6,,,5,5,,,,5,5,2,5,9,1,7,,6,
614,0,65,,6,1,5,2,,9,5,,2,,5,7,,5,5,,5,2,6,
615,0,69,,6,,5,,2,4,9,2,,3,9,5,,8,5,,5,1,5,
616,0,73,4,11,1,6,,,4,6,,,,5,5,2,4,9,2,9,,5,
617,0,73,,5,1,7,1,,9,6,,2,1,5,10,,7,5,,6,1,7,
618,0,73,,5,,5,,2,5,11,2,,2,9,5,,6,5,1,6,1,8,
619,0,68,4,11,1,7,,,5,5,,,,4,5,1,5,6,1,7,,6,
620,0,69,,6,1,5,2,,10,5,,1,2,4,6,1,9,5,,5,1,6,
621,0,67,,6,,4,,1,5,8,1,1,1,8,5,,7,5,,5,1,9,
622,0,71,4,10,1,7,,1,5,6,,,,4,5,1,6,6,2,8,,5,
623,0,68,,4,1,7,2,,10,6,,1,2,4,5,1,8,7,,5,,5,
624,0,67,,4,,5,,1,5,6,1,1,1,8,7,,5,5,,5,2,11,
625,0,75,2,9,1,9,,1,5,7,,,1,4,5,1,5,7,2,10,,6,
626,0,68,,5,1,6,2,,10,5,,1,2,4,5,1,9,6,,5,,6,
