window-id,queue-size-CL,queue-size-LL,10.0.0.13:47951 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:47951,10.0.0.13:60919 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:60919,10.0.0.13:39437 -> 10.0.1.13:3009,10.0.0.13:59197 -> 10.0.1.13:3001,10.0.0.13:51797 -> 10.0.1.13:3000,10.0.0.13:60721 -> 10.0.1.13:3008,10.0.1.13:3009 -> 10.0.0.13:39437,10.0.1.13:3001 -> 10.0.0.13:59197,10.0.1.13:3008 -> 10.0.0.13:60721,10.0.1.13:3000 -> 10.0.0.13:51797,10.0.0.13:39308 -> 10.0.1.13:3002,10.0.0.13:50356 -> 10.0.1.13:3006,10.0.0.13:52415 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:39308,10.0.1.13:3006 -> 10.0.0.13:50356,10.0.0.13:33364 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:52415,10.0.1.13:3007 -> 10.0.0.13:33364,10.0.0.13:48904 -> 10.0.1.13:1000
312,0,74,,4,2,7,2,1,1,,11,7,5,9,,1,,5,8,,6,5,
313,0,76,2,8,,5,,1,,2,6,6,10,6,1,1,1,7,4,1,8,7,
314,0,70,1,6,1,6,1,,1,,8,5,5,7,1,,1,7,4,1,7,8,
315,0,70,1,6,1,8,1,1,1,,7,6,5,10,,1,,5,8,,5,4,
316,0,71,2,7,,5,,1,,1,5,10,8,6,1,1,,6,5,1,5,7,
317,0,72,1,7,1,7,1,,,1,5,6,6,6,1,,2,8,5,1,8,6,
318,0,72,1,6,1,6,2,1,2,,8,7,5,8,,1,,5,10,,5,4,
319,0,68,1,7,,5,,2,,,5,10,5,6,,1,,5,7,1,5,8,
320,0,73,1,6,,5,,,,2,5,5,7,6,2,,2,9,6,1,10,6,
321,0,70,,5,2,8,2,,,,10,5,5,6,,2,,5,10,,5,5,
322,0,68,2,9,,5,,2,2,,5,8,5,8,,1,,5,6,,5,5,
323,0,70,1,7,,5,,1,,2,5,5,10,5,1,,2,7,5,1,7,6,
324,0,69,,6,2,10,1,,,,8,5,5,5,1,1,1,5,7,1,4,7,
325,0,69,3,8,,5,1,1,2,,4,8,5,11,,1,,5,5,,4,6,
326,0,68,2,6,,5,,1,,1,4,6,7,6,1,1,1,7,6,1,8,5,
327,0,67,,4,1,8,1,,,1,8,4,5,6,1,,1,8,6,1,5,7,
328,0,74,2,7,1,6,1,1,2,,6,8,5,12,,2,,5,6,,5,5,
329,0,72,2,7,,5,,1,,1,5,5,6,6,1,1,1,6,7,1,10,7,
330,0,75,,5,1,7,1,,,1,10,5,7,6,1,,1,8,5,1,7,9,
331,0,77,2,9,1,6,1,1,1,,7,10,5,9,,1,,5,7,,6,6,
332,0,76,2,8,,5,,1,1,1,6,7,6,7,,1,1,5,9,1,8,7,
333,0,78,,6,1,7,,,,1,6,6,9,6,2,,1,9,6,1,7,10,
334,0,70,2,8,1,8,2,1,,,9,6,5,6,,,,5,6,,5,6,
335,0,74,2,7,,5,1,2,2,,5,7,5,11,,2,,5,9,,5,6,
336,0,73,,5,,5,,,,2,5,5,9,5,2,,2,9,5,1,10,8,
337,0,69,1,7,3,8,1,1,,,9,5,5,5,,,,4,5,1,6,8,
338,0,71,3,8,,4,1,1,2,,6,7,5,8,,1,,4,9,,6,6,
339,0,72,,6,,4,,1,,2,6,6,8,5,1,1,2,7,6,,11,6,
340,0,73,2,8,2,9,1,,,,8,6,5,5,1,,,5,6,2,5,8,
341,0,70,2,7,,5,1,2,2,,6,6,5,10,,1,,5,8,,5,5,
342,0,71,,5,,5,,1,,2,5,7,10,5,1,1,1,9,5,,9,5,
343,0,72,1,7,2,9,1,,,,7,5,5,5,1,,1,4,5,2,6,11,
344,0,74,2,7,,4,1,1,2,,9,7,5,10,,1,,4,9,,6,6,
345,0,70,,6,,4,,1,,1,6,8,7,5,1,1,1,9,6,,8,6,
346,0,75,2,8,1,9,1,,,1,6,6,5,5,,,1,5,6,3,5,11,
347,0,69,1,6,,5,1,,2,,9,6,5,10,,1,,5,8,,5,5,
348,0,67,,5,,5,,2,,1,5,9,7,5,1,1,,9,7,,5,5,
349,0,73,1,7,2,11,,,,1,5,5,6,5,1,,2,6,5,1,8,7,
350,0,71,1,9,,6,2,,1,,11,5,5,8,,,,6,5,1,5,6,
351,0,73,,6,,6,,2,1,1,6,10,6,5,1,2,,8,9,,5,5,
352,0,74,1,6,2,11,,,,1,6,6,8,5,1,,2,5,6,,9,5,
353,0,68,3,9,,5,1,,,,8,6,5,5,,,,5,6,2,5,8,
354,0,65,,5,,5,1,1,2,,5,7,5,7,,2,,5,10,,5,5,
355,0,70,,5,1,7,,1,,2,5,5,9,5,2,,1,9,5,,8,5,
356,0,72,4,11,1,8,,,,,5,5,5,5,,,1,6,5,2,5,9,
357,0,78,,6,,6,2,2,2,,9,11,5,8,,2,,6,9,,5,5,
358,0,73,,6,,6,,,,2,6,6,8,5,2,,1,11,6,,9,5,
359,0,74,5,11,2,9,,,,,6,6,4,5,,,1,5,6,1,5,8,
360,0,67,,5,,5,2,,1,,11,6,4,7,,1,,5,8,1,5,6,
361,0,68,,5,,5,,2,1,1,5,8,9,5,1,1,1,7,7,,5,5,
362,0,73,5,10,2,11,,,,,5,5,5,5,1,,2,6,5,,6,5,
363,0,70,,5,,6,2,,1,,11,5,5,6,,1,,6,7,2,5,8,
364,0,73,,5,,6,,2,1,2,6,9,11,5,,1,,6,9,,5,5,
365,0,78,3,9,2,11,,,,,6,6,6,5,2,,2,8,6,,7,5,
366,0,71,1,4,,5,2,,1,,11,6,6,7,,,,5,6,2,5,10,
367,0,69,,4,,5,,2,1,2,5,8,10,5,,2,,5,10,,5,5,
368,0,71,2,9,1,6,,,,1,5,5,5,5,2,,1,11,6,,7,5,
369,0,69,,5,1,8,1,,1,,7,5,5,6,,,1,6,6,2,5,10,
370,0,71,,5,,6,1,1,1,1,6,7,7,7,,2,,6,11,,5,5,
371,0,77,3,11,,6,,1,,1,6,6,6,5,2,,1,11,6,,7,5,
372,0,74,,6,2,10,1,,1,,8,6,6,6,,,1,5,6,2,6,8,
373,0,69,,6,,5,1,1,1,2,5,6,7,9,,2,,5,8,1,5,5,
374,0,68,4,9,,5,,1,,,5,9,6,5,1,,1,6,5,,6,5,
375,0,71,1,6,2,11,,,,,5,5,6,5,1,,1,6,5,1,8,8,
376,0,72,,5,,6,2,,2,,9,5,6,9,,1,,5,9,1,5,7,
377,0,71,2,8,,6,,1,,2,6,9,11,4,,1,,5,6,,5,5,
378,0,71,1,6,1,7,,1,,,6,6,6,4,2,,2,9,6,,9,5,
379,0,66,,5,1,5,1,,1,,7,6,6,8,,,,5,6,2,5,8,
380,0,73,1,7,,5,1,1,1,2,5,8,11,5,,2,,5,9,,5,5,
381,0,65,2,8,,5,,1,,,5,7,5,5,1,,1,8,5,,7,5,
382,0,68,,4,2,10,1,,1,,6,5,5,10,1,,1,5,5,1,4,7,
383,0,80,3,9,,6,1,,1,2,7,5,11,7,,2,,5,11,1,4,5,
384,0,73,,5,1,6,,2,,,6,8,6,6,2,,1,10,6,,9,5,
385,0,73,,5,1,7,1,,2,,7,6,6,10,,,,5,6,2,5,10,
386,0,70,2,10,,5,1,,1,1,7,6,7,6,,1,,5,8,,5,5,
387,0,66,1,5,,5,,1,,1,5,8,9,5,1,1,1,8,5,,5,5,
388,0,71,,5,2,10,,1,1,,5,5,6,9,1,,1,6,5,1,6,7,
389,0,77,4,10,,5,2,,1,,10,5,6,7,,1,,5,9,1,5,6,
390,0,70,,5,,5,,1,,2,6,7,11,6,1,1,,8,7,,5,5,
391,0,74,,5,2,10,,1,1,,6,7,6,8,1,,2,7,6,,7,5,
392,0,74,4,11,,5,2,,,,9,6,6,4,,,,5,6,2,5,9,
393,0,68,,6,,5,1,,1,2,5,6,8,6,,2,,5,11,,5,5,
394,0,64,,6,1,7,,2,,,5,9,5,5,1,,1,5,5,,7,5,
395,0,69,3,8,1,6,1,,1,,6,5,5,7,1,,1,5,5,2,5,7,
396,0,71,2,7,,5,2,,1,1,7,5,7,9,,1,,5,9,,5,5,
397,0,70,,5,1,6,,2,,1,5,11,6,6,1,1,1,6,6,,7,5,
398,0,73,3,7,1,8,1,,1,,7,6,6,6,1,,1,5,6,1,5,8,
399,0,70,1,8,,5,1,,1,,8,6,6,9,,1,,5,8,1,5,5,
400,0,65,,6,,5,,1,,2,4,7,9,5,1,1,1,6,6,,6,5,
401,0,70,2,8,2,10,,1,,,4,5,5,5,1,,1,8,5,,8,5,
402,0,70,2,8,,5,2,,1,,8,5,5,9,,,,5,5,2,5,8,
403,0,72,,4,,5,,1,1,2,4,9,10,6,1,2,1,6,9,,6,5,
404,0,71,1,7,2,8,,1,,,4,6,5,6,1,,1,9,6,,9,5,
405,0,70,1,7,,4,1,,1,,8,6,5,8,,1,,5,8,2,5,8,
406,0,68,,5,,4,1,1,1,2,5,8,9,5,,1,1,5,7,,8,5,
407,0,73,3,10,2,9,,1,,,5,7,5,5,2,,1,8,5,,5,5,
408,0,66,,5,,5,2,,2,,9,5,5,6,,1,,4,6,2,5,9,
409,0,68,,5,,5,,1,,2,6,6,8,5,1,1,1,7,8,,7,5,
410,0,70,3,10,1,9,,1,,,6,6,5,5,1,,1,7,5,,5,5,
411,0,68,,5,1,4,2,,1,,10,5,5,7,,1,,5,6,2,5,9,
412,0,74,,5,,4,,1,1,2,5,6,10,5,1,1,1,9,9,,9,5,
413,0,70,3,9,1,9,,1,,,5,9,5,5,1,,1,6,5,,5,5,
414,0,70,1,6,,5,2,,1,,11,5,5,6,,1,,4,7,2,5,9,
415,0,75,,6,,5,,1,1,2,6,7,9,5,1,1,1,9,8,,8,5,
416,0,71,3,9,2,11,,1,,,6,8,5,5,,,1,5,4,,6,5,
417,0,71,1,5,,6,2,,1,,11,4,5,6,,1,,5,7,2,5,10,
418,0,69,,4,,6,,1,1,2,5,7,10,7,,1,1,5,7,,7,5,
419,0,69,1,7,1,8,,1,,,5,7,5,5,2,,1,9,5,,7,5,
420,0,69,1,5,1,5,2,,1,,9,5,5,7,,,,6,5,2,5,10,
421,0,72,,5,,5,,1,1,2,6,9,10,5,1,2,1,6,6,,7,5,
422,0,68,3,9,1,6,,1,,,6,6,5,4,2,,1,7,4,,8,5,
423,0,59,,4,1,6,1,,1,,8,4,5,7,,,,5,4,1,5,7,
424,0,68,,4,,5,1,1,1,2,5,9,9,6,,1,1,5,6,1,6,5,
425,0,69,2,8,2,9,,,,,5,5,4,5,2,,1,8,5,,8,5,
426,0,66,,5,,5,1,,1,,7,5,4,8,,1,,5,9,2,5,8,
427,0,73,2,7,,5,1,2,1,1,6,10,9,5,,1,1,5,6,,6,5,
428,0,74,2,8,2,8,,,,,6,6,5,5,2,,1,9,6,,9,5,
429,0,68,,6,,4,2,,1,,6,6,5,9,,1,,5,8,2,5,8,
430,0,66,2,6,,4,,2,,2,5,8,10,6,,1,,5,5,,5,5,
431,0,71,2,7,2,8,,,,,5,5,5,5,2,,2,10,5,,8,5,
432,0,70,,5,,4,1,,2,,9,5,5,10,,1,,5,7,2,4,10,
433,0,75,2,9,,4,1,2,,2,6,11,10,6,,1,,5,7,,4,5,
434,0,74,1,6,1,8,,,1,,6,6,5,8,2,,2,10,6,,7,5,
435,0,66,,6,1,5,1,,1,,8,6,5,7,,1,,5,6,1,5,8,
436,0,68,2,9,,5,1,1,,2,5,6,10,5,,1,,5,5,1,5,5,
437,0,68,1,8,1,9,,1,,,5,5,5,5,1,,1,7,5,,9,5,
438,0,75,,6,1,7,1,,2,,6,5,5,8,1,1,1,5,9,2,5,10,
439,0,74,2,8,,6,1,1,,2,8,9,10,5,,1,,5,6,,5,5,
440,0,70,1,7,1,8,,1,,,5,6,5,5,1,,1,8,6,,10,5,
441,0,69,,6,1,5,1,,2,,6,6,5,9,1,1,,5,8,1,5,7,
442,0,70,2,7,,5,1,1,,1,9,8,7,5,,1,,5,7,1,5,5,
443,0,71,3,9,,5,,1,,1,5,7,6,5,1,,2,5,5,,11,5,
444,0,68,,5,2,8,,,2,,5,5,5,10,1,1,,6,5,1,6,6,
445,0,74,2,8,,5,2,1,,1,9,7,7,5,,1,,5,9,1,6,5,
446,0,70,1,7,,5,,1,,1,5,9,7,5,,,2,5,6,,11,5,
447,0,70,,5,2,9,,,2,,5,6,5,10,2,,,6,6,1,5,6,
448,0,72,2,7,,5,2,,,1,8,6,6,5,,2,,5,9,1,5,8,
449,0,67,2,6,,5,,2,,1,5,9,8,5,,,1,5,5,,8,5,
450,0,72,,4,2,10,,,2,,5,5,5,9,2,,1,7,5,1,6,8,
451,0,70,2,9,,5,2,,,,10,5,5,4,,1,,5,9,1,6,6,
452,0,69,,5,,5,,2,,2,5,11,7,4,1,1,1,6,6,,8,5,
453,0,73,1,9,2,9,,,1,,5,6,5,9,1,,1,7,6,1,5,5,
454,0,67,1,6,,5,2,,,,10,6,5,5,,1,,5,8,1,5,7,
455,0,67,,4,,5,,2,,2,5,11,8,5,,1,1,5,5,,8,5,
456,0,78,2,9,2,10,,,2,,5,5,5,11,2,,1,7,5,,7,5,
457,0,72,,5,,5,2,,,,10,5,5,6,,2,,5,10,2,6,9,
458,0,67,,5,,5,,2,,2,5,9,8,6,1,,1,6,5,,7,5,
459,0,71,2,9,1,6,,,2,,5,6,5,10,1,,1,8,5,,5,5,
460,0,72,1,7,1,6,1,,1,,8,6,5,5,,1,,5,8,2,5,10,
461,0,66,,6,,5,1,2,,2,5,8,10,5,,1,,5,6,,5,5,
462,0,68,3,8,1,6,,,1,,5,5,5,9,1,,2,4,5,,8,5,
463,0,70,1,7,1,8,1,,1,,7,5,5,7,1,,,6,5,2,6,7,
464,0,69,,5,,5,1,1,,2,7,7,8,6,,2,,5,8,1,6,5,
465,0,73,2,8,1,6,,1,1,,5,6,5,8,1,,2,6,5,,11,5,
466,0,68,1,7,1,9,,,1,,5,6,5,7,1,,,9,5,1,5,5,
467,0,68,,5,,5,2,,,1,8,6,7,5,,2,,5,10,1,5,6,
468,0,68,1,7,,5,,2,,1,5,9,5,5,1,,1,7,5,,9,5,
469,0,67,2,7,2,8,,,2,,5,5,5,5,1,,1,8,5,,6,5,
470,0,62,,4,,4,2,,,,9,5,5,6,,1,,4,7,2,6,7,
471,0,68,1,7,,4,,2,,2,5,10,7,6,,1,1,4,5,,8,5,
472,0,75,1,7,2,9,,,2,,5,6,5,11,2,,1,7,5,,7,5,
473,0,72,,5,,5,2,,,1,10,6,8,5,,2,,5,10,2,5,6,
474,0,69,2,9,,5,,2,,1,5,10,6,5,,,1,5,5,,8,5,
475,0,69,2,7,1,9,,,1,,5,5,5,8,2,,1,6,5,,7,5,
476,0,66,,5,1,4,1,,1,,8,5,5,6,,1,,4,8,2,6,9,
477,0,70,2,9,,4,1,2,,2,5,10,8,6,,1,,4,5,,6,5,
478,0,70,1,6,1,9,,,1,,5,5,5,8,1,,2,8,5,,8,5,
479,0,66,,5,,5,2,,1,,8,5,5,5,,1,,5,8,2,5,9,
480,0,69,3,9,,5,,2,,2,5,9,8,5,,1,,5,5,,5,5,
481,0,72,1,7,2,9,,,,,5,5,5,5,2,,2,9,5,,10,5,
482,0,68,,6,,6,1,,2,,7,5,5,8,,1,,6,7,1,6,7,
483,0,75,4,8,,6,1,1,,2,5,7,9,6,,1,,6,7,1,6,5,
484,0,69,,4,1,8,,1,,,5,5,5,6,2,,2,11,5,,9,5,
485,0,63,1,6,1,7,,,2,,5,4,5,11,,,1,5,5,,5,5,
486,0,67,2,7,,5,2,,,1,8,4,6,5,,1,,5,6,2,5,8,
487,0,75,1,7,1,7,,2,,1,5,7,9,5,1,1,1,9,5,,8,5,
488,0,68,,5,1,9,,,2,,5,5,5,11,1,,1,6,5,1,6,5,
489,0,74,2,8,,6,2,,,1,8,5,7,6,,2,,6,8,1,5,7,
490,0,67,1,7,1,6,,2,,1,5,6,8,6,1,,,8,5,,5,5,
491,0,65,1,5,1,9,,,1,,5,4,4,8,1,,2,7,5,,7,5,
492,0,70,2,9,,5,2,,1,,10,4,4,5,,1,,5,6,2,5,9,
493,0,71,1,6,,5,,1,,2,5,9,7,5,1,1,1,9,8,,5,5,
494,0,71,2,6,2,10,,,1,,5,5,5,9,1,,1,6,5,,8,5,
495,0,72,,5,,6,2,,1,,9,5,5,6,,2,,6,9,2,5,9,
496,0,70,1,7,,6,,2,,2,4,11,8,6,1,,,8,4,,5,5,
497,0,69,1,7,2,9,,,1,,4,6,4,8,1,,2,7,4,,8,5,
498,0,67,2,6,,5,1,,1,,7,6,4,7,,1,,5,7,2,5,8,
499,0,62,1,6,,5,1,2,,2,4,8,9,5,,,,5,4,,5,5,
500,0,63,1,6,1,4,,,,,4,5,5,5,2,,2,9,4,,10,5,
501,0,73,1,6,1,5,1,,2,,8,5,5,9,,1,,6,9,1,5,8,
502,0,73,1,7,,5,1,2,,2,5,11,11,6,,,,6,5,1,5,5,
503,0,75,2,9,2,9,,,,,5,6,6,6,2,,2,8,5,,8,5,
504,0,71,,6,,5,1,,2,,9,6,6,10,,1,,5,8,1,4,7,
505,0,68,1,6,,5,1,1,,2,7,6,11,5,,1,,5,5,1,4,7,
506,0,70,2,6,1,7,,1,,,6,6,5,5,2,,1,11,5,,7,5,
507,0,69,1,7,1,7,1,,2,,8,5,5,11,,,1,6,5,,4,5,
508,0,69,,5,,4,1,,,1,7,5,9,6,,2,,6,9,2,4,8,
509,0,74,2,7,1,7,,2,,1,5,7,6,6,2,,1,9,5,,8,5,
510,0,76,2,9,1,7,1,,1,,7,6,6,8,1,1,1,6,8,,6,5,
511,0,72,,6,,5,1,1,1,1,9,6,8,5,,1,,5,6,2,5,10,
512,0,73,1,8,1,9,,1,,1,6,7,7,5,1,,1,6,5,,9,5,
513,0,68,3,8,1,6,,,1,,6,5,5,7,1,,1,7,5,,7,5,
514,0,67,,4,,4,2,,1,1,4,5,6,9,,2,,5,8,1,6,9,
515,0,73,1,7,1,9,,2,,1,5,10,8,6,1,,,5,5,1,6,5,
516,0,68,1,7,,5,,,1,,5,5,5,8,1,,2,8,5,,10,5,
517,0,68,,5,,5,1,,1,1,9,5,6,7,,2,,4,8,1,5,8,
518,0,73,2,7,1,9,1,2,,1,6,10,9,5,,,,4,5,1,5,5,
519,0,70,1,6,1,6,,,1,,6,5,5,6,1,,2,9,5,,11,5,
520,0,74,2,9,,6,1,,1,1,8,5,7,5,,2,,5,8,1,6,7,
521,0,69,,5,1,8,1,2,,1,5,10,8,5,,,,5,5,1,6,6,
522,0,74,,5,2,6,,,2,,5,5,4,10,2,1,2,8,6,,11,5,
523,0,69,2,11,,5,1,,,1,5,5,7,5,,1,,5,9,1,5,6,
524,0,64,,6,1,6,1,1,,1,5,9,5,5,,,,5,5,1,5,8,
525,0,71,,6,2,6,,1,2,,5,5,4,9,2,,2,7,5,,10,5,
526,0,66,3,11,,5,1,,,,6,5,4,4,,2,,5,8,1,5,6,
527,0,67,,5,1,5,1,1,,2,9,8,8,4,,,,5,4,1,5,8,
528,0,71,,5,3,8,,1,1,,5,5,5,7,2,,2,8,4,,10,5,
529,0,75,2,11,,5,1,,1,1,7,5,9,6,,1,,5,9,1,5,6,
530,0,68,,6,1,6,1,1,,1,7,8,7,5,,,,5,5,1,5,9,
531,0,72,,6,2,7,,1,1,,4,5,6,9,2,,2,8,5,,9,5,
532,0,69,3,11,,5,,,1,,4,5,6,5,,2,,5,10,1,4,7,
533,0,66,,5,1,6,2,1,,2,6,8,8,4,,,,5,5,1,4,8,
534,0,67,,5,2,8,,1,1,,4,5,5,9,2,,1,8,5,,7,4,
535,0,73,3,11,,5,1,,,,9,5,5,5,,2,1,5,10,1,6,4,
536,0,69,,6,1,7,,2,,2,5,10,9,5,,,,5,5,1,5,6,
537,0,71,1,7,2,7,,,1,,5,5,6,9,2,,1,9,5,,7,4,
538,0,70,2,10,,4,1,,1,,9,5,6,6,,2,1,5,7,,7,4,
539,0,67,,5,,4,1,1,,2,6,8,11,6,,,,5,5,1,5,7,
540,0,71,1,6,2,6,,1,1,,6,5,5,8,2,,1,8,5,,9,5,
541,0,63,2,9,,5,1,,1,,8,5,5,5,,1,,4,6,,6,5,
542,0,73,,5,1,10,1,1,,2,5,8,11,5,,1,,4,5,2,5,7,
543,0,77,1,7,1,7,,1,1,,5,6,6,9,1,,2,9,5,,10,6,
544,0,69,2,8,,6,1,,1,,6,5,6,6,,1,,5,7,1,6,8,
545,0,71,,5,1,8,1,1,,2,5,7,10,6,,1,,5,5,1,6,7,
546,0,72,1,8,1,5,,1,,,5,7,5,6,2,,2,10,5,,9,5,
547,0,67,1,8,1,6,1,,2,,6,5,5,7,,1,,5,7,1,5,6,
548,0,73,,5,1,9,1,1,,2,6,7,11,5,,1,,5,5,1,5,8,
549,0,76,2,9,,5,,1,1,,5,7,6,6,2,,2,10,5,,10,5,
550,0,74,1,6,1,7,1,,2,,8,5,6,9,,1,,5,9,1,6,6,
551,0,72,,4,1,8,1,1,,2,5,6,11,6,,1,,5,5,1,6,9,
552,0,70,3,9,,4,,2,,,4,10,5,6,1,,1,8,5,,7,5,
553,0,69,,5,1,7,,,2,,4,6,5,11,1,,2,5,5,,10,5,
554,0,69,,5,,5,1,,,1,9,6,7,5,,2,,5,6,2,5,10,
555,0,76,3,11,1,5,,2,,1,5,11,6,5,1,,1,8,5,,6,5,
556,0,72,,6,1,9,1,,2,,5,5,6,10,1,,2,7,5,,7,5,
557,0,72,,6,,6,2,,,1,8,5,6,5,,3,,5,8,2,5,10,
558,0,72,3,8,1,4,,2,,1,7,10,7,5,,,1,5,6,,7,5,
559,0,69,,4,1,9,1,,2,,7,5,5,6,2,,1,7,6,,8,5,
560,0,64,,4,,5,1,,,,8,5,5,5,,2,,5,11,1,4,8,
561,0,72,2,9,,5,,2,,2,5,10,8,5,,,1,5,5,1,7,5,
562,0,74,,5,2,11,,,2,,5,5,6,10,2,,1,9,5,,6,5,
563,0,69,,5,,6,2,,,2,9,5,6,5,,2,,5,10,1,4,7,
564,0,70,3,9,,6,,1,,2,6,5,7,5,,,1,5,5,2,5,8,
565,0,73,,4,1,8,,1,1,,6,7,5,8,2,,2,10,5,,7,6,
566,0,65,,4,2,6,2,,1,,11,5,5,5,,1,,5,6,,6,6,
567,0,67,2,9,,5,,,,1,5,5,7,4,,1,,5,6,2,6,9,
568,0,69,,5,1,7,,2,,1,5,8,6,4,1,,2,8,5,,9,5,
569,0,71,,5,1,9,1,,2,,9,5,6,8,1,1,1,5,6,,6,5,
570,0,74,2,11,,6,1,,,1,6,5,6,5,,1,,5,9,2,6,8,
571,0,70,,6,,6,,2,,1,6,10,7,5,1,,2,7,5,,7,5,
572,0,74,,6,2,10,1,,2,,8,5,5,10,1,,1,7,5,,6,5,
573,0,74,3,11,,6,1,,1,,7,5,5,6,,2,,5,10,1,5,6,
574,0,72,,5,,6,,1,,2,5,8,11,6,1,,1,7,5,1,7,6,
575,0,70,,5,1,8,,1,2,,5,5,6,10,1,,1,8,5,,7,5,
576,0,76,3,8,1,6,2,,1,,10,5,6,6,,2,,5,10,,6,5,
577,0,67,1,4,,6,,,,2,6,5,11,5,,,,5,5,2,6,9,
578,0,72,,4,1,6,,2,1,,6,7,5,8,2,,2,9,5,,9,5,
579,0,71,3,8,2,8,1,,2,,6,5,5,7,,1,,5,8,,5,5,
580,0,67,1,6,,5,1,,,1,7,5,9,6,,1,,5,5,1,5,9,
581,0,73,,5,,5,,2,,1,5,8,6,6,2,,2,9,5,1,11,5,
582,0,75,2,10,2,10,,,2,,5,5,6,8,,1,,5,8,,6,5,
583,0,72,1,6,,6,2,,,1,10,5,8,5,,1,,5,7,1,6,8,
584,0,67,,5,,6,,1,,1,6,6,5,5,2,,1,10,5,1,8,5,
585,0,74,3,10,2,11,,1,2,,6,5,5,8,,,1,5,5,,5,5,
586,0,71,,5,,5,2,,,1,11,5,7,5,,2,,5,8,1,5,9,
587,0,74,,5,,5,,2,,1,5,10,6,5,2,,2,10,5,1,10,5,
588,0,72,3,11,2,9,,,2,,5,5,6,9,,,,5,5,,5,5,
589,0,76,,6,,6,2,,,2,9,5,12,5,,2,,5,8,1,5,8,
590,0,76,,6,,6,,2,,,6,10,6,5,2,,2,10,5,1,10,5,
591,0,73,4,10,2,9,,,2,,6,5,6,9,,,,5,5,,5,5,
592,0,67,,4,,5,2,,,,11,5,6,4,,2,,5,10,1,5,7,
593,0,64,,4,,5,,1,,2,5,7,8,4,1,,1,8,5,1,5,7,
594,0,71,1,7,2,10,,1,1,,5,7,6,8,1,,1,5,5,,6,5,
595,0,70,1,6,,6,1,,1,,9,5,6,5,,2,,5,10,1,5,7,
596,0,68,,5,,6,1,1,,2,6,7,7,5,1,,1,7,5,1,5,8,
597,0,73,2,9,1,7,,1,1,,6,8,5,10,1,,1,5,5,,6,5,
598,0,68,1,6,1,7,1,,1,,8,5,5,7,,1,,5,8,1,5,6,
599,0,68,,4,,5,1,1,,2,6,6,9,6,1,1,,7,5,1,5,8,
600,0,72,3,9,,5,,1,1,,5,8,6,8,1,,2,6,5,,7,5,
601,0,73,,5,2,10,1,,2,1,7,5,8,6,,1,,5,8,1,5,6,
602,0,76,1,6,,6,1,1,,1,9,6,7,5,1,1,1,8,5,1,7,9,
603,0,72,3,9,,6,,1,1,,6,9,5,7,1,,1,5,5,,8,5,
604,0,67,,6,2,8,1,,1,1,6,5,5,9,,1,,5,7,,5,5,
605,0,69,1,7,,5,1,,,1,9,5,8,6,,1,,5,5,2,5,8,
606,0,69,5,10,,5,,1,,,5,7,5,6,2,,1,7,5,,6,4,
607,0,68,,5,2,10,,1,2,,5,7,5,11,,,1,5,5,,5,4,
608,0,76,1,7,,5,2,,,2,11,4,9,6,,2,,5,8,2,5,7,
609,0,71,3,9,,5,,1,,,6,7,5,6,2,,2,9,5,,6,5,
610,0,68,,5,1,9,,1,2,,6,7,5,12,,,,5,5,,5,5,
611,0,70,1,7,1,5,1,,,2,8,5,6,6,,2,,5,7,1,5,8,
612,0,70,3,8,,5,1,1,,1,5,9,4,6,1,,1,6,5,1,7,6,
613,0,68,,5,1,8,,1,2,,5,7,4,11,1,,1,5,5,,8,4,
614,0,67,1,6,1,5,,,,1,5,5,7,5,,2,,5,10,1,4,9,
615,0,69,2,8,,5,2,1,,1,9,10,5,5,1,,,6,5,,4,5,
616,0,72,,5,1,9,,,2,,6,6,5,11,1,,2,7,5,,7,5,
617,0,73,2,6,1,5,,,,1,6,5,8,6,,2,,5,8,2,5,11,
618,0,71,2,8,,5,2,1,,1,9,8,4,6,1,,,8,5,,5,6,
619,0,71,,6,1,8,,1,1,,5,6,4,8,1,,2,6,5,,11,6,
620,0,73,1,7,1,5,,,1,1,5,6,9,5,,2,,5,10,1,6,8,
621,0,70,3,9,,5,2,1,,,11,7,5,5,,,,5,5,1,6,5,
622,0,69,,4,1,5,,1,1,,6,8,5,7,2,,2,7,5,,10,5,
623,0,73,1,6,1,7,,,1,2,6,5,9,7,,2,1,5,7,1,5,7,
624,0,66,3,8,,5,1,,,,8,5,6,6,,,,5,4,1,5,9,
625,0,71,,5,,5,1,2,1,,5,10,6,6,2,,2,8,4,,8,6,
626,0,69,1,7,2,7,,,1,1,5,6,8,9,,,1,5,4,,6,6,
627,0,75,2,9,,5,1,,,1,9,6,6,5,,2,,5,7,2,6,9,
628,0,68,,6,,5,1,2,,,6,11,5,5,1,,2,6,5,,8,5,
629,0,74,2,6,2,8,,,2,1,6,5,7,11,1,,1,5,5,,7,5,
630,0,74,3,9,,5,,,,1,6,5,9,6,,2,,5,8,1,5,9,
631,0,70,,5,,5,2,2,,,10,11,6,6,1,,,6,4,1,5,6,
